time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.185125e-10,2.640911e+01,-1.173798e-04,2.474474e-05,7.744933e-01,-1.044672e-06,5.600000e-06,1.122566e-01,-3.849312e-10,5.601047e-06,1.158501e+00,2.100842e-08,2.748612e-04,9.744737e-06,5.600000e-06,5.601047e-06,3.320456e-09,3.320456e-09,2.748682e-04,1.318038e-07,9.744737e-06,-1.047389e-09,-3.320456e-09,1.318038e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508777e-01,-1.008163e-08,-4.187484e-05,8.581149e-01,-6.600147e-09,6.052889e-05,7.620256e-01,-1.969996e-09,1.725970e-04,-3.268921e-08,1.318038e-07,-2.412414e-09,-2.412414e-10,-2.119208e-06,1.072747e-04,9.744737e-06,9.744737e-06,5.955058e+00,-2.850141e-05,6.161183e-01,-5.487945e-04,-3.270151e+01,4.740863e-04,-3.272720e+01,-1.303547e-04,3.786189e-05,-2.811715e-05,4.354851e-05,7.437574e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.185250e-10,2.640450e+01,-1.255028e-04,2.463709e-05,7.744538e-01,-1.031726e-06,5.600000e-06,1.122566e-01,-3.846632e-10,5.601047e-06,1.158502e+00,2.099395e-08,2.748613e-04,9.637087e-06,5.600000e-06,5.601047e-06,3.318163e-09,3.318163e-09,2.748683e-04,1.317128e-07,9.637087e-06,-1.046663e-09,-3.318163e-09,1.317128e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508781e-01,-1.007467e-08,-4.187487e-05,8.581146e-01,-6.595588e-09,6.052888e-05,7.620255e-01,-1.968635e-09,1.725970e-04,-3.266664e-08,1.317128e-07,-2.410747e-09,-2.410747e-10,-1.162624e-05,9.606075e-05,9.637087e-06,9.637087e-06,5.953971e+00,-2.873622e-05,5.952055e-01,-5.525663e-04,-3.268302e+01,4.996679e-04,-3.273195e+01,-1.196472e-04,3.706923e-05,-2.743214e-05,4.310887e-05,8.224437e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.185375e-10,2.639957e+01,-1.336311e-04,2.452366e-05,7.744149e-01,-1.018296e-06,5.600000e-06,1.122565e-01,-3.843955e-10,5.601046e-06,1.158503e+00,2.097950e-08,2.748614e-04,9.523663e-06,5.600000e-06,5.601046e-06,3.315871e-09,3.315871e-09,2.748684e-04,1.316219e-07,9.523663e-06,-1.045938e-09,-3.315871e-09,1.316219e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508785e-01,-1.006771e-08,-4.187489e-05,8.581144e-01,-6.591031e-09,6.052887e-05,7.620254e-01,-1.967275e-09,1.725970e-04,-3.264408e-08,1.316219e-07,-2.409082e-09,-2.409082e-10,-2.120812e-05,8.470151e-05,9.523663e-06,9.523663e-06,5.952876e+00,-2.894575e-05,5.741553e-01,-5.560249e-04,-3.266357e+01,5.249257e-04,-3.273628e+01,-1.087643e-04,3.625574e-05,-2.673207e-05,4.264296e-05,9.029145e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.185500e-10,2.639434e+01,-1.417647e-04,2.440445e-05,7.743765e-01,-1.004387e-06,5.600000e-06,1.122565e-01,-3.841279e-10,5.601045e-06,1.158503e+00,2.096505e-08,2.748615e-04,9.404451e-06,5.600000e-06,5.601045e-06,3.313581e-09,3.313581e-09,2.748685e-04,1.315311e-07,9.404451e-06,-1.045213e-09,-3.313581e-09,1.315311e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508788e-01,-1.006076e-08,-4.187492e-05,8.581141e-01,-6.586478e-09,6.052885e-05,7.620253e-01,-1.965916e-09,1.725970e-04,-3.262154e-08,1.315311e-07,-2.407417e-09,-2.407417e-10,-3.086500e-05,7.319677e-05,9.404451e-06,9.404451e-06,5.951773e+00,-2.913009e-05,5.529799e-01,-5.591646e-04,-3.264316e+01,5.498434e-04,-3.274020e+01,-9.770469e-05,3.542210e-05,-2.601765e-05,4.215120e-05,9.851055e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.185625e-10,2.638881e+01,-1.499036e-04,2.427944e-05,7.743386e-01,-9.900069e-07,5.600000e-06,1.122565e-01,-3.838605e-10,5.601044e-06,1.158504e+00,2.095061e-08,2.748616e-04,9.279438e-06,5.600000e-06,5.601044e-06,3.311292e-09,3.311292e-09,2.748686e-04,1.314403e-07,9.279438e-06,-1.044488e-09,-3.311292e-09,1.314403e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508792e-01,-1.005382e-08,-4.187495e-05,8.581139e-01,-6.581929e-09,6.052884e-05,7.620253e-01,-1.964558e-09,1.725970e-04,-3.259901e-08,1.314403e-07,-2.405754e-09,-2.405754e-10,-4.059694e-05,6.154646e-05,9.279438e-06,9.279438e-06,5.950664e+00,-2.928936e-05,5.316915e-01,-5.619801e-04,-3.262181e+01,5.744041e-04,-3.274370e+01,-8.646734e-05,3.456903e-05,-2.528959e-05,4.163403e-05,1.068951e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185750e-10,2.638296e+01,-1.580475e-04,2.414861e-05,7.743013e-01,-9.751634e-07,5.600000e-06,1.122565e-01,-3.835933e-10,5.601044e-06,1.158505e+00,2.093619e-08,2.748617e-04,9.148611e-06,5.600000e-06,5.601044e-06,3.309005e-09,3.309005e-09,2.748687e-04,1.313496e-07,9.148611e-06,-1.043765e-09,-3.309005e-09,1.313496e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508796e-01,-1.004688e-08,-4.187497e-05,8.581136e-01,-6.577382e-09,6.052883e-05,7.620252e-01,-1.963200e-09,1.725970e-04,-3.257650e-08,1.313496e-07,-2.404092e-09,-2.404092e-10,-5.040388e-05,4.975066e-05,9.148611e-06,9.148611e-06,5.949549e+00,-2.942367e-05,5.103024e-01,-5.644663e-04,-3.259954e+01,5.985902e-04,-3.274677e+01,-7.505131e-05,3.369727e-05,-2.454866e-05,4.109191e-05,1.154381e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185875e-10,2.637680e+01,-1.661963e-04,2.401196e-05,7.742646e-01,-9.598641e-07,5.600000e-06,1.122565e-01,-3.833263e-10,5.601043e-06,1.158506e+00,2.092177e-08,2.748618e-04,9.011962e-06,5.600000e-06,5.601043e-06,3.306719e-09,3.306719e-09,2.748687e-04,1.312589e-07,9.011962e-06,-1.043041e-09,-3.306719e-09,1.312589e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508800e-01,-1.003994e-08,-4.187500e-05,8.581134e-01,-6.572838e-09,6.052881e-05,7.620251e-01,-1.961844e-09,1.725970e-04,-3.255401e-08,1.312589e-07,-2.402431e-09,-2.402431e-10,-6.028566e-05,3.780962e-05,9.011962e-06,9.011962e-06,5.948430e+00,-2.953317e-05,4.888253e-01,-5.666184e-04,-3.257635e+01,6.223834e-04,-3.274939e+01,-6.345580e-05,3.280758e-05,-2.379562e-05,4.052532e-05,1.241326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186000e-10,2.637033e+01,-1.743496e-04,2.386949e-05,7.742284e-01,-9.441169e-07,5.600000e-06,1.122565e-01,-3.830595e-10,5.601042e-06,1.158507e+00,2.090737e-08,2.748619e-04,8.869486e-06,5.600000e-06,5.601042e-06,3.304435e-09,3.304435e-09,2.748688e-04,1.311684e-07,8.869486e-06,-1.042318e-09,-3.304435e-09,1.311684e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508804e-01,-1.003301e-08,-4.187502e-05,8.581131e-01,-6.568298e-09,6.052880e-05,7.620251e-01,-1.960489e-09,1.725970e-04,-3.253153e-08,1.311684e-07,-2.400771e-09,-2.400771e-10,-7.024198e-05,2.572376e-05,8.869486e-06,8.869486e-06,5.947307e+00,-2.961803e-05,4.672730e-01,-5.684320e-04,-3.255228e+01,6.457648e-04,-3.275158e+01,-5.168018e-05,3.190077e-05,-2.303128e-05,3.993475e-05,1.329713e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186125e-10,2.636355e+01,-1.825070e-04,2.372118e-05,7.741929e-01,-9.279298e-07,5.600000e-06,1.122565e-01,-3.827929e-10,5.601042e-06,1.158507e+00,2.089297e-08,2.748620e-04,8.721179e-06,5.600000e-06,5.601042e-06,3.302153e-09,3.302153e-09,2.748689e-04,1.310778e-07,8.721179e-06,-1.041596e-09,-3.302153e-09,1.310778e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508807e-01,-1.002608e-08,-4.187505e-05,8.581129e-01,-6.563760e-09,6.052879e-05,7.620250e-01,-1.959134e-09,1.725969e-04,-3.250906e-08,1.310778e-07,-2.399113e-09,-2.399113e-10,-8.027240e-05,1.349371e-05,8.721179e-06,8.721179e-06,5.946181e+00,-2.967845e-05,4.456583e-01,-5.699028e-04,-3.252732e+01,6.687150e-04,-3.275331e+01,-3.972398e-05,3.097764e-05,-2.225646e-05,3.932074e-05,1.419465e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186250e-10,2.635647e+01,-1.906680e-04,2.356704e-05,7.741579e-01,-9.113112e-07,5.600000e-06,1.122564e-01,-3.825264e-10,5.601041e-06,1.158508e+00,2.087858e-08,2.748621e-04,8.567041e-06,5.600000e-06,5.601041e-06,3.299872e-09,3.299872e-09,2.748690e-04,1.309874e-07,8.567041e-06,-1.040874e-09,-3.299872e-09,1.309874e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508811e-01,-1.001916e-08,-4.187508e-05,8.581126e-01,-6.559226e-09,6.052877e-05,7.620249e-01,-1.957781e-09,1.725969e-04,-3.248661e-08,1.309874e-07,-2.397455e-09,-2.397455e-10,-9.037635e-05,1.120278e-06,8.567041e-06,8.567041e-06,5.945053e+00,-2.971463e-05,4.239943e-01,-5.710271e-04,-3.250149e+01,6.912139e-04,-3.275459e+01,-2.758691e-05,3.003907e-05,-2.147203e-05,3.868384e-05,1.510504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186375e-10,2.634907e+01,-1.988319e-04,2.340708e-05,7.741236e-01,-8.942696e-07,5.600000e-06,1.122564e-01,-3.822601e-10,5.601040e-06,1.158509e+00,2.086421e-08,2.748621e-04,8.407075e-06,5.600000e-06,5.601040e-06,3.297593e-09,3.297593e-09,2.748691e-04,1.308970e-07,8.407075e-06,-1.040153e-09,-3.297593e-09,1.308970e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508815e-01,-1.001224e-08,-4.187510e-05,8.581124e-01,-6.554695e-09,6.052876e-05,7.620248e-01,-1.956428e-09,1.725969e-04,-3.246418e-08,1.308970e-07,-2.395799e-09,-2.395799e-10,-1.005531e-04,-1.139550e-05,8.407075e-06,8.407075e-06,5.943924e+00,-2.972680e-05,4.022944e-01,-5.718012e-04,-3.247483e+01,7.132407e-04,-3.275540e+01,-1.526889e-05,2.908592e-05,-2.067885e-05,3.802460e-05,1.602750e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186500e-10,2.634136e+01,-2.069981e-04,2.324129e-05,7.740900e-01,-8.768137e-07,5.600000e-06,1.122564e-01,-3.819940e-10,5.601039e-06,1.158510e+00,2.084984e-08,2.748622e-04,8.241289e-06,5.600000e-06,5.601039e-06,3.295315e-09,3.295315e-09,2.748692e-04,1.308066e-07,8.241289e-06,-1.039432e-09,-3.295315e-09,1.308066e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508819e-01,-1.000533e-08,-4.187513e-05,8.581121e-01,-6.550167e-09,6.052875e-05,7.620248e-01,-1.955076e-09,1.725969e-04,-3.244176e-08,1.308066e-07,-2.394144e-09,-2.394144e-10,-1.108017e-04,-2.405237e-05,8.241289e-06,8.241289e-06,5.942796e+00,-2.971522e-05,3.805717e-01,-5.722222e-04,-3.244733e+01,7.347745e-04,-3.275574e+01,-2.770064e-06,2.811912e-05,-1.987783e-05,3.734363e-05,1.696119e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186625e-10,2.633335e+01,-2.151656e-04,2.306969e-05,7.740571e-01,-8.589524e-07,5.600000e-06,1.122564e-01,-3.817281e-10,5.601039e-06,1.158511e+00,2.083548e-08,2.748623e-04,8.069694e-06,5.600000e-06,5.601039e-06,3.293039e-09,3.293039e-09,2.748693e-04,1.307164e-07,8.069694e-06,-1.038712e-09,-3.293039e-09,1.307164e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508823e-01,-9.998424e-09,-4.187515e-05,8.581119e-01,-6.545643e-09,6.052873e-05,7.620247e-01,-1.953726e-09,1.725969e-04,-3.241936e-08,1.307164e-07,-2.392490e-09,-2.392490e-10,-1.211212e-04,-3.684884e-05,8.069694e-06,8.069694e-06,5.941668e+00,-2.968015e-05,3.588399e-01,-5.722871e-04,-3.241903e+01,7.557935e-04,-3.275561e+01,9.909197e-06,2.713961e-05,-1.906991e-05,3.664154e-05,1.790525e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186750e-10,2.632502e+01,-2.233334e-04,2.289231e-05,7.740248e-01,-8.406949e-07,5.600000e-06,1.122564e-01,-3.814624e-10,5.601038e-06,1.158511e+00,2.082114e-08,2.748624e-04,7.892306e-06,5.600000e-06,5.601038e-06,3.290764e-09,3.290764e-09,2.748694e-04,1.306261e-07,7.892306e-06,-1.037992e-09,-3.290764e-09,1.306261e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508826e-01,-9.991522e-09,-4.187518e-05,8.581116e-01,-6.541121e-09,6.052872e-05,7.620246e-01,-1.952376e-09,1.725969e-04,-3.239697e-08,1.306261e-07,-2.390837e-09,-2.390837e-10,-1.315103e-04,-4.978315e-05,7.892306e-06,7.892306e-06,5.940542e+00,-2.962190e-05,3.371124e-01,-5.719936e-04,-3.238994e+01,7.762759e-04,-3.275498e+01,2.276827e-05,2.614836e-05,-1.825605e-05,3.591898e-05,1.885880e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186875e-10,2.631638e+01,-2.315005e-04,2.270914e-05,7.739932e-01,-8.220503e-07,5.600000e-06,1.122564e-01,-3.811969e-10,5.601037e-06,1.158512e+00,2.080680e-08,2.748625e-04,7.709144e-06,5.600000e-06,5.601037e-06,3.288491e-09,3.288491e-09,2.748695e-04,1.305360e-07,7.709144e-06,-1.037273e-09,-3.288491e-09,1.305360e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508830e-01,-9.984624e-09,-4.187521e-05,8.581114e-01,-6.536603e-09,6.052871e-05,7.620245e-01,-1.951027e-09,1.725969e-04,-3.237460e-08,1.305360e-07,-2.389185e-09,-2.389185e-10,-1.419675e-04,-6.285330e-05,7.709144e-06,7.709144e-06,5.939419e+00,-2.954077e-05,3.154030e-01,-5.713397e-04,-3.236008e+01,7.961992e-04,-3.275387e+01,3.580624e-05,2.514638e-05,-1.743724e-05,3.517662e-05,1.982092e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187000e-10,2.630743e+01,-2.396655e-04,2.252023e-05,7.739624e-01,-8.030282e-07,5.600000e-06,1.122564e-01,-3.809316e-10,5.601037e-06,1.158513e+00,2.079247e-08,2.748626e-04,7.520233e-06,5.600000e-06,5.601037e-06,3.286220e-09,3.286220e-09,2.748696e-04,1.304459e-07,7.520233e-06,-1.036554e-09,-3.286220e-09,1.304459e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508834e-01,-9.977731e-09,-4.187523e-05,8.581111e-01,-6.532087e-09,6.052870e-05,7.620245e-01,-1.949679e-09,1.725968e-04,-3.235225e-08,1.304459e-07,-2.387534e-09,-2.387534e-10,-1.524913e-04,-7.605700e-05,7.520233e-06,7.520233e-06,5.938299e+00,-2.943711e-05,2.937253e-01,-5.703238e-04,-3.232948e+01,8.155408e-04,-3.275226e+01,4.902194e-05,2.413472e-05,-1.661448e-05,3.441514e-05,2.079068e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187125e-10,2.629818e+01,-2.478272e-04,2.232560e-05,7.739322e-01,-7.836381e-07,5.600000e-06,1.122563e-01,-3.806664e-10,5.601036e-06,1.158514e+00,2.077815e-08,2.748627e-04,7.325604e-06,5.600000e-06,5.601036e-06,3.283950e-09,3.283950e-09,2.748696e-04,1.303559e-07,7.325604e-06,-1.035836e-09,-3.283950e-09,1.303559e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508838e-01,-9.970843e-09,-4.187526e-05,8.581109e-01,-6.527575e-09,6.052868e-05,7.620244e-01,-1.948332e-09,1.725968e-04,-3.232991e-08,1.303559e-07,-2.385885e-09,-2.385885e-10,-1.630798e-04,-8.939169e-05,7.325604e-06,7.325604e-06,5.937183e+00,-2.931125e-05,2.720930e-01,-5.689447e-04,-3.229815e+01,8.342781e-04,-3.275014e+01,6.241385e-05,2.311444e-05,-1.578883e-05,3.363527e-05,2.176710e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187250e-10,2.628861e+01,-2.559839e-04,2.212529e-05,7.739028e-01,-7.638899e-07,5.600000e-06,1.122563e-01,-3.804014e-10,5.601035e-06,1.158515e+00,2.076385e-08,2.748628e-04,7.125292e-06,5.600000e-06,5.601035e-06,3.281682e-09,3.281682e-09,2.748697e-04,1.302659e-07,7.125292e-06,-1.035118e-09,-3.281682e-09,1.302659e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508842e-01,-9.963960e-09,-4.187528e-05,8.581107e-01,-6.523066e-09,6.052867e-05,7.620243e-01,-1.946986e-09,1.725968e-04,-3.230758e-08,1.302659e-07,-2.384237e-09,-2.384237e-10,-1.737309e-04,-1.028545e-04,7.125292e-06,7.125292e-06,5.936073e+00,-2.916359e-05,2.505201e-01,-5.672017e-04,-3.226613e+01,8.523882e-04,-3.274751e+01,7.598016e-05,2.208664e-05,-1.496135e-05,3.283776e-05,2.274920e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187375e-10,2.627873e+01,-2.641341e-04,2.191934e-05,7.738742e-01,-7.437935e-07,5.600000e-06,1.122563e-01,-3.801366e-10,5.601034e-06,1.158515e+00,2.074955e-08,2.748629e-04,6.919337e-06,5.600000e-06,5.601034e-06,3.279415e-09,3.279415e-09,2.748698e-04,1.301760e-07,6.919337e-06,-1.034401e-09,-3.279415e-09,1.301760e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508845e-01,-9.957081e-09,-4.187531e-05,8.581104e-01,-6.518560e-09,6.052866e-05,7.620242e-01,-1.945641e-09,1.725968e-04,-3.228527e-08,1.301760e-07,-2.382589e-09,-2.382589e-10,-1.844424e-04,-1.164422e-04,6.919337e-06,6.919337e-06,5.934969e+00,-2.899452e-05,2.290203e-01,-5.650943e-04,-3.223343e+01,8.698482e-04,-3.274436e+01,8.971867e-05,2.105247e-05,-1.413313e-05,3.202338e-05,2.373595e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-10,2.626854e+01,-2.722758e-04,2.170779e-05,7.738463e-01,-7.233590e-07,5.600000e-06,1.122563e-01,-3.798720e-10,5.601034e-06,1.158516e+00,2.073526e-08,2.748630e-04,6.707788e-06,5.600000e-06,5.601034e-06,3.277150e-09,3.277150e-09,2.748699e-04,1.300862e-07,6.707788e-06,-1.033684e-09,-3.277150e-09,1.300862e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508849e-01,-9.950207e-09,-4.187533e-05,8.581102e-01,-6.514057e-09,6.052864e-05,7.620242e-01,-1.944297e-09,1.725968e-04,-3.226298e-08,1.300862e-07,-2.380943e-09,-2.380943e-10,-1.952119e-04,-1.301514e-04,6.707788e-06,6.707788e-06,5.933871e+00,-2.880445e-05,2.076075e-01,-5.626226e-04,-3.220008e+01,8.866355e-04,-3.274069e+01,1.036268e-04,2.001308e-05,-1.330529e-05,3.119293e-05,2.472633e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187625e-10,2.625805e+01,-2.804071e-04,2.149070e-05,7.738193e-01,-7.025968e-07,5.600000e-06,1.122563e-01,-3.796076e-10,5.601033e-06,1.158517e+00,2.072098e-08,2.748631e-04,6.490697e-06,5.600000e-06,5.601033e-06,3.274887e-09,3.274887e-09,2.748700e-04,1.299964e-07,6.490697e-06,-1.032967e-09,-3.274887e-09,1.299964e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508853e-01,-9.943338e-09,-4.187536e-05,8.581099e-01,-6.509557e-09,6.052863e-05,7.620241e-01,-1.942954e-09,1.725968e-04,-3.224070e-08,1.299964e-07,-2.379298e-09,-2.379298e-10,-2.060365e-04,-1.439782e-04,6.490697e-06,6.490697e-06,5.932782e+00,-2.859383e-05,1.862954e-01,-5.597870e-04,-3.216610e+01,9.027275e-04,-3.273648e+01,1.177017e-04,1.896967e-05,-1.247898e-05,3.034723e-05,2.571925e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187750e-10,2.624724e+01,-2.885258e-04,2.126812e-05,7.737930e-01,-6.815172e-07,5.600000e-06,1.122563e-01,-3.793433e-10,5.601032e-06,1.158518e+00,2.070672e-08,2.748632e-04,6.268125e-06,5.600000e-06,5.601032e-06,3.272625e-09,3.272625e-09,2.748701e-04,1.299067e-07,6.268125e-06,-1.032252e-09,-3.272625e-09,1.299067e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508857e-01,-9.936474e-09,-4.187539e-05,8.581097e-01,-6.505061e-09,6.052862e-05,7.620240e-01,-1.941611e-09,1.725968e-04,-3.221844e-08,1.299067e-07,-2.377655e-09,-2.377655e-10,-2.169133e-04,-1.579184e-04,6.268125e-06,6.268125e-06,5.931700e+00,-2.836312e-05,1.650980e-01,-5.565885e-04,-3.213153e+01,9.181022e-04,-3.273174e+01,1.319400e-04,1.792347e-05,-1.165535e-05,2.948715e-05,2.671363e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187875e-10,2.623613e+01,-2.966296e-04,2.104014e-05,7.737675e-01,-6.601308e-07,5.600000e-06,1.122563e-01,-3.790793e-10,5.601032e-06,1.158518e+00,2.069246e-08,2.748633e-04,6.040137e-06,5.600000e-06,5.601032e-06,3.270364e-09,3.270364e-09,2.748702e-04,1.298170e-07,6.040137e-06,-1.031536e-09,-3.270364e-09,1.298170e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508861e-01,-9.929614e-09,-4.187541e-05,8.581094e-01,-6.500567e-09,6.052861e-05,7.620239e-01,-1.940270e-09,1.725968e-04,-3.219619e-08,1.298170e-07,-2.376012e-09,-2.376012e-10,-2.278391e-04,-1.719675e-04,6.040137e-06,6.040137e-06,5.930628e+00,-2.811278e-05,1.440288e-01,-5.530284e-04,-3.209639e+01,9.327377e-04,-3.272645e+01,1.463379e-04,1.687573e-05,-1.083559e-05,2.861356e-05,2.770836e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188000e-10,2.622471e+01,-3.047161e-04,2.080681e-05,7.737429e-01,-6.384482e-07,5.600000e-06,1.122562e-01,-3.788154e-10,5.601031e-06,1.158519e+00,2.067821e-08,2.748634e-04,5.806808e-06,5.600000e-06,5.601031e-06,3.268105e-09,3.268105e-09,2.748703e-04,1.297274e-07,5.806808e-06,-1.030822e-09,-3.268105e-09,1.297274e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508864e-01,-9.922759e-09,-4.187544e-05,8.581092e-01,-6.496077e-09,6.052859e-05,7.620239e-01,-1.938930e-09,1.725967e-04,-3.217396e-08,1.297274e-07,-2.374371e-09,-2.374371e-10,-2.388104e-04,-1.861206e-04,5.806808e-06,5.806808e-06,5.929565e+00,-2.784333e-05,1.231018e-01,-5.491083e-04,-3.206070e+01,9.466131e-04,-3.272062e+01,1.608911e-04,1.582772e-05,-1.002091e-05,2.772738e-05,2.870230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188125e-10,2.621298e+01,-3.127825e-04,2.056822e-05,7.737190e-01,-6.164804e-07,5.600000e-06,1.122562e-01,-3.785517e-10,5.601030e-06,1.158520e+00,2.066397e-08,2.748635e-04,5.568220e-06,5.600000e-06,5.601030e-06,3.265848e-09,3.265848e-09,2.748704e-04,1.296379e-07,5.568220e-06,-1.030107e-09,-3.265848e-09,1.296379e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508868e-01,-9.915909e-09,-4.187546e-05,8.581089e-01,-6.491590e-09,6.052858e-05,7.620238e-01,-1.937590e-09,1.725967e-04,-3.215174e-08,1.296379e-07,-2.372730e-09,-2.372730e-10,-2.498234e-04,-2.003725e-04,5.568220e-06,5.568220e-06,5.928513e+00,-2.755529e-05,1.023303e-01,-5.448303e-04,-3.202451e+01,9.597080e-04,-3.271423e+01,1.755949e-04,1.478075e-05,-9.212527e-06,2.682955e-05,2.969430e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188250e-10,2.620095e+01,-3.208261e-04,2.032446e-05,7.736960e-01,-5.942383e-07,5.600000e-06,1.122562e-01,-3.782882e-10,5.601029e-06,1.158521e+00,2.064974e-08,2.748636e-04,5.324460e-06,5.600000e-06,5.601029e-06,3.263592e-09,3.263592e-09,2.748705e-04,1.295484e-07,5.324460e-06,-1.029393e-09,-3.263592e-09,1.295484e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.508872e-01,-9.909064e-09,-4.187549e-05,8.581087e-01,-6.487105e-09,6.052857e-05,7.620237e-01,-1.936251e-09,1.725967e-04,-3.212954e-08,1.295484e-07,-2.371091e-09,-2.371091e-10,-2.608741e-04,-2.147175e-04,5.324460e-06,5.324460e-06,5.927473e+00,-2.724920e-05,8.172814e-02,-5.401971e-04,-3.198783e+01,9.720027e-04,-3.270727e+01,1.904442e-04,1.373614e-05,-8.411680e-06,2.592103e-05,3.068318e-05,0.000000e+00,0.000000e+00,0.000000e+00
