time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.227750e-10,-1.411925e-01,5.484336e-09,-1.797515e-05,2.380580e-01,-4.629557e-07,2.724679e-05,2.412167e-01,-3.327769e-07,4.480580e-05,-1.797515e-05,-4.520791e-05,4.479209e-05,1.419364e-09,9.000000e-05,-1.402896e-08,-1.512622e-08,-1.506071e-06,-1.506071e-06,-1.595228e-07,1.797515e-05,-3.311676e-07,-3.311676e-07,-1.823237e-05,-3.679841e-05,1.419364e-08,-1.506071e-06,-1.506071e-06,5.908875e+00,2.429504e-05,8.472356e-01,3.427583e-05,-1.867432e+01,-7.164475e-06,-1.912701e+01,4.047956e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.227875e-10,-1.411904e-01,1.049377e-07,-1.797384e-05,2.380429e-01,-3.294846e-07,2.724418e-05,2.412034e-01,-3.644799e-07,4.481039e-05,-1.797384e-05,-4.520803e-05,4.479197e-05,-1.852662e-09,9.000000e-05,-9.984381e-09,-1.656727e-08,-1.512093e-06,-1.512093e-06,-9.947990e-08,1.797384e-05,-1.831590e-07,-1.831590e-07,-1.824460e-05,-3.676375e-05,-1.852662e-08,-1.512093e-06,-1.512093e-06,5.909798e+00,2.428338e-05,8.483786e-01,2.591366e-05,-1.867456e+01,-5.729121e-06,-1.912547e+01,4.040887e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.228000e-10,-1.411845e-01,2.042966e-07,-1.797385e-05,2.380329e-01,-1.964985e-07,2.723984e-05,2.411890e-01,-3.954571e-07,4.481535e-05,-1.797385e-05,-4.520774e-05,4.479226e-05,-5.112238e-09,9.000000e-05,-5.954499e-09,-1.797532e-08,-1.516462e-06,-1.516462e-06,-3.956543e-08,1.797385e-05,-3.549821e-08,-3.549821e-08,-1.823711e-05,-3.668972e-05,-5.112238e-08,-1.516462e-06,-1.516462e-06,5.910719e+00,2.425510e-05,8.492040e-01,1.755074e-05,-1.867475e+01,-4.275034e-06,-1.912394e+01,4.029415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.228125e-10,-1.411749e-01,3.033174e-07,-1.797518e-05,2.380280e-01,-6.435671e-08,2.723380e-05,2.411734e-01,-4.256551e-07,4.482066e-05,-1.797518e-05,-4.520704e-05,4.479296e-05,-8.353702e-09,9.000000e-05,-1.950203e-09,-1.934796e-08,-1.519181e-06,-1.519181e-06,2.009240e-08,1.797518e-05,1.114580e-07,1.114580e-07,-1.821008e-05,-3.657664e-05,-8.353702e-08,-1.519181e-06,-1.519181e-06,5.911639e+00,2.421031e-05,8.497118e-01,9.191130e-06,-1.867489e+01,-2.803205e-06,-1.912241e+01,4.013592e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.228250e-10,-1.411615e-01,4.017579e-07,-1.797783e-05,2.380280e-01,6.658596e-08,2.722609e-05,2.411567e-01,-4.550220e-07,4.482632e-05,-1.797783e-05,-4.520593e-05,4.479407e-05,-1.157143e-08,9.000000e-05,2.017756e-09,-2.068282e-08,-1.520256e-06,-1.520256e-06,7.936650e-08,1.797783e-05,2.573565e-07,2.573565e-07,-1.816370e-05,-3.642492e-05,-1.157143e-07,-1.520256e-06,-1.520256e-06,5.912558e+00,2.414910e-05,8.499024e-01,8.388524e-07,-1.867497e+01,-1.314656e-06,-1.912089e+01,3.993472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.228375e-10,-1.411444e-01,4.993782e-07,-1.798176e-05,2.380330e-01,1.959803e-07,2.721673e-05,2.411389e-01,-4.835078e-07,4.483230e-05,-1.798176e-05,-4.520443e-05,4.479557e-05,-1.475983e-08,9.000000e-05,5.938796e-09,-2.197763e-08,-1.519693e-06,-1.519693e-06,1.381313e-07,1.798176e-05,4.018485e-07,4.018485e-07,-1.809818e-05,-3.623499e-05,-1.475983e-07,-1.519693e-06,-1.519693e-06,5.913473e+00,2.407162e-05,8.497759e-01,-7.502075e-06,-1.867499e+01,1.895548e-07,-1.911938e+01,3.969118e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.228500e-10,-1.411236e-01,5.959412e-07,-1.798698e-05,2.380428e-01,3.234834e-07,2.720576e-05,2.411200e-01,-5.110646e-07,4.483860e-05,-1.798698e-05,-4.520254e-05,4.479746e-05,-1.791340e-08,9.000000e-05,9.802526e-09,-2.323021e-08,-1.517501e-06,-1.517501e-06,1.962630e-07,1.798698e-05,5.445904e-07,5.445904e-07,-1.801375e-05,-3.600732e-05,-1.791340e-07,-1.517501e-06,-1.517501e-06,5.914386e+00,2.397800e-05,8.493330e-01,-1.582765e-05,-1.867495e+01,1.708338e-06,-1.911788e+01,3.940595e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.228625e-10,-1.410992e-01,6.912132e-07,-1.799346e-05,2.380575e-01,4.487598e-07,2.719321e-05,2.411001e-01,-5.376462e-07,4.484520e-05,-1.799346e-05,-4.520027e-05,4.479973e-05,-2.102670e-08,9.000000e-05,1.359878e-08,-2.443847e-08,-1.513691e-06,-1.513691e-06,2.536398e-07,1.799346e-05,6.852448e-07,6.852448e-07,-1.791066e-05,-3.574244e-05,-2.102670e-07,-1.513691e-06,-1.513691e-06,5.915294e+00,2.386837e-05,8.485742e-01,-2.413388e-05,-1.867486e+01,3.240575e-06,-1.911639e+01,3.907972e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.228750e-10,-1.410712e-01,7.849646e-07,-1.800117e-05,2.380768e-01,5.714823e-07,2.717913e-05,2.410792e-01,-5.632090e-07,4.485207e-05,-1.800117e-05,-4.519762e-05,4.480238e-05,-2.409435e-08,9.000000e-05,1.731764e-08,-2.560041e-08,-1.508277e-06,-1.508277e-06,3.101425e-07,1.800117e-05,8.234816e-07,8.234816e-07,-1.778918e-05,-3.544089e-05,-2.409435e-07,-1.508277e-06,-1.508277e-06,5.916198e+00,2.374290e-05,8.475005e-01,-3.241679e-05,-1.867470e+01,4.785114e-06,-1.911491e+01,3.871326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.228875e-10,-1.410396e-01,8.769708e-07,-1.801009e-05,2.381008e-01,6.913328e-07,2.716357e-05,2.410574e-01,-5.877113e-07,4.485922e-05,-1.801009e-05,-4.519461e-05,4.480539e-05,-2.711111e-08,9.000000e-05,2.094948e-08,-2.671415e-08,-1.501272e-06,-1.501272e-06,3.656543e-07,1.801009e-05,9.589784e-07,9.589784e-07,-1.764961e-05,-3.510329e-05,-2.711111e-07,-1.501272e-06,-1.501272e-06,5.917097e+00,2.360175e-05,8.461127e-01,-4.067240e-05,-1.867449e+01,6.340779e-06,-1.911345e+01,3.830735e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.229000e-10,-1.410046e-01,9.670121e-07,-1.802018e-05,2.381292e-01,8.080032e-07,2.714657e-05,2.410346e-01,-6.111138e-07,4.486661e-05,-1.802018e-05,-4.519124e-05,4.480876e-05,-3.007182e-08,9.000000e-05,2.448495e-08,-2.777790e-08,-1.492694e-06,-1.492694e-06,4.200616e-07,1.802018e-05,1.091422e-06,1.091422e-06,-1.749226e-05,-3.473028e-05,-3.007182e-07,-1.492694e-06,-1.492694e-06,5.917990e+00,2.344510e-05,8.444120e-01,-4.889674e-05,-1.867422e+01,7.906363e-06,-1.911200e+01,3.786282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.229125e-10,-1.409662e-01,1.054875e-06,-1.803141e-05,2.381620e-01,9.211962e-07,2.712819e-05,2.410110e-01,-6.333797e-07,4.487424e-05,-1.803141e-05,-4.518752e-05,4.481248e-05,-3.297145e-08,9.000000e-05,2.791504e-08,-2.878999e-08,-1.482560e-06,-1.482560e-06,4.732540e-07,1.803141e-05,1.220508e-06,1.220508e-06,-1.731746e-05,-3.432252e-05,-3.297145e-07,-1.482560e-06,-1.482560e-06,5.918878e+00,2.327312e-05,8.423996e-01,-5.708584e-05,-1.867389e+01,9.480636e-06,-1.911057e+01,3.738057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.229250e-10,-1.409246e-01,1.140353e-06,-1.804375e-05,2.381991e-01,1.030626e-06,2.710849e-05,2.409865e-01,-6.544746e-07,4.488208e-05,-1.804375e-05,-4.518347e-05,4.481653e-05,-3.580512e-08,9.000000e-05,3.123109e-08,-2.974885e-08,-1.470890e-06,-1.470890e-06,5.251244e-07,1.804375e-05,1.345942e-06,1.345942e-06,-1.712555e-05,-3.388073e-05,-3.580512e-07,-1.470890e-06,-1.470890e-06,5.919758e+00,2.308603e-05,8.400770e-01,-6.523573e-05,-1.867350e+01,1.106234e-05,-1.910917e+01,3.686150e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.229375e-10,-1.408797e-01,1.223245e-06,-1.805716e-05,2.382402e-01,1.136019e-06,2.708753e-05,2.409613e-01,-6.743668e-07,4.489011e-05,-1.805716e-05,-4.517911e-05,4.482089e-05,-3.856805e-08,9.000000e-05,3.442482e-08,-3.065303e-08,-1.457706e-06,-1.457706e-06,5.755697e-07,1.805716e-05,1.467444e-06,1.467444e-06,-1.691691e-05,-3.340567e-05,-3.856805e-07,-1.457706e-06,-1.457706e-06,5.920631e+00,2.288401e-05,8.374457e-01,-7.334245e-05,-1.867305e+01,1.265020e-05,-1.910778e+01,3.630656e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.229500e-10,-1.408318e-01,1.303360e-06,-1.807158e-05,2.382852e-01,1.237115e-06,2.706537e-05,2.409354e-01,-6.930270e-07,4.489832e-05,-1.807158e-05,-4.517444e-05,4.482556e-05,-4.125566e-08,9.000000e-05,3.748834e-08,-3.150123e-08,-1.443033e-06,-1.443033e-06,6.244906e-07,1.807158e-05,1.584741e-06,1.584741e-06,-1.669190e-05,-3.289813e-05,-4.125566e-07,-1.443033e-06,-1.443033e-06,5.921496e+00,2.266728e-05,8.345074e-01,-8.140204e-05,-1.867254e+01,1.424292e-05,-1.910641e+01,3.571676e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.229625e-10,-1.407808e-01,1.380513e-06,-1.808698e-05,2.383340e-01,1.333668e-06,2.704208e-05,2.409087e-01,-7.104290e-07,4.490668e-05,-1.808698e-05,-4.516947e-05,4.483053e-05,-4.386351e-08,9.000000e-05,4.041417e-08,-3.229223e-08,-1.426894e-06,-1.426894e-06,6.717923e-07,1.808698e-05,1.697575e-06,1.697575e-06,-1.645093e-05,-3.235891e-05,-4.386351e-07,-1.426894e-06,-1.426894e-06,5.922352e+00,2.243606e-05,8.312640e-01,-8.941050e-05,-1.867197e+01,1.583917e-05,-1.910506e+01,3.509311e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.229750e-10,-1.407270e-01,1.454528e-06,-1.810330e-05,2.383863e-01,1.425444e-06,2.701774e-05,2.408814e-01,-7.265488e-07,4.491518e-05,-1.810330e-05,-4.516423e-05,4.483577e-05,-4.638734e-08,9.000000e-05,4.319527e-08,-3.302495e-08,-1.409316e-06,-1.409316e-06,7.173840e-07,1.810330e-05,1.805702e-06,1.805702e-06,-1.619441e-05,-3.178887e-05,-4.638734e-07,-1.409316e-06,-1.409316e-06,5.923199e+00,2.219058e-05,8.277175e-01,-9.736387e-05,-1.867134e+01,1.743762e-05,-1.910374e+01,3.443667e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.229875e-10,-1.406704e-01,1.525238e-06,-1.812050e-05,2.384421e-01,1.512226e-06,2.699241e-05,2.408536e-01,-7.413657e-07,4.492379e-05,-1.812050e-05,-4.515873e-05,4.484127e-05,-4.882307e-08,9.000000e-05,4.582503e-08,-3.369844e-08,-1.390329e-06,-1.390329e-06,7.611800e-07,1.812050e-05,1.908890e-06,1.908890e-06,-1.592277e-05,-3.118890e-05,-4.882307e-07,-1.390329e-06,-1.390329e-06,5.924037e+00,2.193108e-05,8.238700e-01,-1.052582e-04,-1.867065e+01,1.903690e-05,-1.910245e+01,3.374854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.230000e-10,-1.406113e-01,1.592487e-06,-1.813851e-05,2.385010e-01,1.593812e-06,2.696617e-05,2.408252e-01,-7.548614e-07,4.493250e-05,-1.813851e-05,-4.515298e-05,4.484702e-05,-5.116680e-08,9.000000e-05,4.829734e-08,-3.431188e-08,-1.369962e-06,-1.369962e-06,8.030992e-07,1.813851e-05,2.006922e-06,2.006922e-06,-1.563645e-05,-3.055991e-05,-5.116680e-07,-1.369962e-06,-1.369962e-06,5.924865e+00,2.165780e-05,8.197240e-01,-1.130894e-04,-1.866989e+01,2.063566e-05,-1.910118e+01,3.302983e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.230125e-10,-1.405496e-01,1.656127e-06,-1.815730e-05,2.385630e-01,1.670016e-06,2.693910e-05,2.407963e-01,-7.670208e-07,4.494128e-05,-1.815730e-05,-4.514700e-05,4.485300e-05,-5.341487e-08,9.000000e-05,5.060654e-08,-3.486458e-08,-1.348247e-06,-1.348247e-06,8.430655e-07,1.815730e-05,2.099595e-06,2.099595e-06,-1.533590e-05,-2.990283e-05,-5.341487e-07,-1.348247e-06,-1.348247e-06,5.925682e+00,2.137099e-05,8.152819e-01,-1.208535e-04,-1.866908e+01,2.223250e-05,-1.909994e+01,3.228170e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.230250e-10,-1.404856e-01,1.716019e-06,-1.817679e-05,2.386277e-01,1.740667e-06,2.691128e-05,2.407670e-01,-7.778314e-07,4.495011e-05,-1.817679e-05,-4.514081e-05,4.485919e-05,-5.556378e-08,9.000000e-05,5.274748e-08,-3.535597e-08,-1.325217e-06,-1.325217e-06,8.810080e-07,1.817679e-05,2.186723e-06,2.186723e-06,-1.502159e-05,-2.921864e-05,-5.556378e-07,-1.325217e-06,-1.325217e-06,5.926488e+00,2.107091e-05,8.105462e-01,-1.285466e-04,-1.866820e+01,2.382603e-05,-1.909873e+01,3.150532e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.230375e-10,-1.404194e-01,1.772039e-06,-1.819692e-05,2.386950e-01,1.805612e-06,2.688279e-05,2.407372e-01,-7.872837e-07,4.495897e-05,-1.819692e-05,-4.513443e-05,4.486557e-05,-5.761027e-08,9.000000e-05,5.471552e-08,-3.578562e-08,-1.300905e-06,-1.300905e-06,9.168612e-07,1.819692e-05,2.268133e-06,2.268133e-06,-1.469400e-05,-2.850834e-05,-5.761027e-07,-1.300905e-06,-1.300905e-06,5.927282e+00,2.075783e-05,8.055198e-01,-1.361646e-04,-1.866727e+01,2.541484e-05,-1.909755e+01,3.070189e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.230500e-10,-1.403511e-01,1.824069e-06,-1.821765e-05,2.387646e-01,1.864715e-06,2.685371e-05,2.407072e-01,-7.953712e-07,4.496784e-05,-1.821765e-05,-4.512786e-05,4.487214e-05,-5.955131e-08,9.000000e-05,5.650652e-08,-3.615324e-08,-1.275349e-06,-1.275349e-06,9.505651e-07,1.821765e-05,2.343671e-06,2.343671e-06,-1.435362e-05,-2.777293e-05,-5.955131e-07,-1.275349e-06,-1.275349e-06,5.928064e+00,2.043202e-05,8.002056e-01,-1.437034e-04,-1.866627e+01,2.699751e-05,-1.909640e+01,2.987263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.230625e-10,-1.402810e-01,1.872004e-06,-1.823889e-05,2.388364e-01,1.917857e-06,2.682413e-05,2.406769e-01,-8.020902e-07,4.497670e-05,-1.823889e-05,-4.512114e-05,4.487886e-05,-6.138407e-08,9.000000e-05,5.811688e-08,-3.645864e-08,-1.248585e-06,-1.248585e-06,9.820651e-07,1.823889e-05,2.413196e-06,2.413196e-06,-1.400095e-05,-2.701346e-05,-6.138407e-07,-1.248585e-06,-1.248585e-06,5.928834e+00,2.009375e-05,7.946067e-01,-1.511591e-04,-1.866522e+01,2.857262e-05,-1.909528e+01,2.901878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.230750e-10,-1.402091e-01,1.915752e-06,-1.826060e-05,2.389101e-01,1.964936e-06,2.679414e-05,2.406463e-01,-8.074398e-07,4.498553e-05,-1.826060e-05,-4.511428e-05,4.488572e-05,-6.310597e-08,9.000000e-05,5.954351e-08,-3.670181e-08,-1.220651e-06,-1.220651e-06,1.011312e-06,1.826060e-05,2.476588e-06,2.476588e-06,-1.363650e-05,-2.623099e-05,-6.310597e-07,-1.220651e-06,-1.220651e-06,5.929590e+00,1.974333e-05,7.887263e-01,-1.585275e-04,-1.866410e+01,3.013875e-05,-1.909420e+01,2.814160e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.230875e-10,-1.401356e-01,1.955229e-06,-1.828271e-05,2.389854e-01,2.005868e-06,2.676381e-05,2.406156e-01,-8.114222e-07,4.499430e-05,-1.828271e-05,-4.510730e-05,4.489270e-05,-6.471468e-08,9.000000e-05,6.078389e-08,-3.688283e-08,-1.191588e-06,-1.191588e-06,1.038264e-06,1.828271e-05,2.533738e-06,2.533738e-06,-1.326079e-05,-2.542661e-05,-6.471468e-07,-1.191588e-06,-1.191588e-06,5.930333e+00,1.938103e-05,7.825678e-01,-1.658047e-04,-1.866293e+01,3.169445e-05,-1.909314e+01,2.724238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231000e-10,-1.400607e-01,1.990366e-06,-1.830514e-05,2.390622e-01,2.040588e-06,2.673324e-05,2.405847e-01,-8.140423e-07,4.500300e-05,-1.830514e-05,-4.510021e-05,4.489979e-05,-6.620810e-08,9.000000e-05,6.183601e-08,-3.700192e-08,-1.161436e-06,-1.161436e-06,1.062882e-06,1.830514e-05,2.584561e-06,2.584561e-06,-1.287435e-05,-2.460142e-05,-6.620810e-07,-1.161436e-06,-1.161436e-06,5.931062e+00,1.900715e-05,7.761347e-01,-1.729866e-04,-1.866170e+01,3.323830e-05,-1.909213e+01,2.632240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231125e-10,-1.399846e-01,2.021104e-06,-1.832784e-05,2.391402e-01,2.069048e-06,2.670251e-05,2.405538e-01,-8.153079e-07,4.501160e-05,-1.832784e-05,-4.509305e-05,4.490695e-05,-6.758436e-08,9.000000e-05,6.269843e-08,-3.705945e-08,-1.130237e-06,-1.130237e-06,1.085136e-06,1.832784e-05,2.628982e-06,2.628982e-06,-1.247770e-05,-2.375653e-05,-6.758436e-07,-1.130237e-06,-1.130237e-06,5.931776e+00,1.862200e-05,7.694308e-01,-1.800690e-04,-1.866040e+01,3.476886e-05,-1.909115e+01,2.538297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231250e-10,-1.399074e-01,2.047397e-06,-1.835074e-05,2.392191e-01,2.091218e-06,2.667170e-05,2.405229e-01,-8.152295e-07,4.502009e-05,-1.835074e-05,-4.508581e-05,4.491419e-05,-6.884187e-08,9.000000e-05,6.337023e-08,-3.705589e-08,-1.098034e-06,-1.098034e-06,1.105001e-06,1.835074e-05,2.666950e-06,2.666950e-06,-1.207141e-05,-2.289308e-05,-6.884187e-07,-1.098034e-06,-1.098034e-06,5.932476e+00,1.822588e-05,7.624599e-01,-1.870480e-04,-1.865905e+01,3.628469e-05,-1.909020e+01,2.442541e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231375e-10,-1.398292e-01,2.069209e-06,-1.837376e-05,2.392988e-01,2.107084e-06,2.664092e-05,2.404919e-01,-8.138205e-07,4.502844e-05,-1.837376e-05,-4.507853e-05,4.492147e-05,-6.997928e-08,9.000000e-05,6.385104e-08,-3.699184e-08,-1.064871e-06,-1.064871e-06,1.122456e-06,1.837376e-05,2.698425e-06,2.698425e-06,-1.165600e-05,-2.201221e-05,-6.997928e-07,-1.064871e-06,-1.064871e-06,5.933160e+00,1.781911e-05,7.552261e-01,-1.939194e-04,-1.865765e+01,3.778437e-05,-1.908929e+01,2.345105e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231500e-10,-1.397504e-01,2.086518e-06,-1.839685e-05,2.393790e-01,2.116655e-06,2.661023e-05,2.404611e-01,-8.110970e-07,4.503664e-05,-1.839685e-05,-4.507123e-05,4.492877e-05,-7.099549e-08,9.000000e-05,6.414105e-08,-3.686804e-08,-1.030794e-06,-1.030794e-06,1.137488e-06,1.839685e-05,2.723390e-06,2.723390e-06,-1.123204e-05,-2.111509e-05,-7.099549e-07,-1.030794e-06,-1.030794e-06,5.933829e+00,1.740199e-05,7.477333e-01,-2.006791e-04,-1.865619e+01,3.926647e-05,-1.908842e+01,2.246122e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231625e-10,-1.396709e-01,2.099314e-06,-1.841994e-05,2.394594e-01,2.119952e-06,2.657973e-05,2.404304e-01,-8.070776e-07,4.504466e-05,-1.841994e-05,-4.506391e-05,4.493609e-05,-7.188967e-08,9.000000e-05,6.424097e-08,-3.668534e-08,-9.958483e-07,-9.958483e-07,1.150090e-06,1.841994e-05,2.741842e-06,2.741842e-06,-1.080009e-05,-2.020288e-05,-7.188967e-07,-9.958483e-07,-9.958483e-07,5.934482e+00,1.697487e-05,7.399861e-01,-2.073232e-04,-1.865467e+01,4.072956e-05,-1.908758e+01,2.145727e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231750e-10,-1.395911e-01,2.107597e-06,-1.844296e-05,2.395398e-01,2.117017e-06,2.654950e-05,2.403998e-01,-8.017836e-07,4.505250e-05,-1.844296e-05,-4.505661e-05,4.494339e-05,-7.266122e-08,9.000000e-05,6.415204e-08,-3.644471e-08,-9.600801e-07,-9.600801e-07,1.160260e-06,1.844296e-05,2.753795e-06,2.753795e-06,-1.036070e-05,-1.927676e-05,-7.266122e-07,-9.600801e-07,-9.600801e-07,5.935118e+00,1.653805e-05,7.319888e-01,-2.138474e-04,-1.865309e+01,4.217225e-05,-1.908679e+01,2.044054e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231875e-10,-1.395110e-01,2.111381e-06,-1.846584e-05,2.396199e-01,2.107909e-06,2.651962e-05,2.403695e-01,-7.952389e-07,4.506012e-05,-1.846584e-05,-4.504934e-05,4.495066e-05,-7.330981e-08,9.000000e-05,6.387604e-08,-3.614722e-08,-9.235372e-07,-9.235372e-07,1.168003e-06,1.846584e-05,2.759281e-06,2.759281e-06,-9.914444e-06,-1.833792e-05,-7.330981e-07,-9.235372e-07,-9.235372e-07,5.935738e+00,1.609187e-05,7.237462e-01,-2.202477e-04,-1.865146e+01,4.359313e-05,-1.908603e+01,1.941237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232000e-10,-1.394308e-01,2.110692e-06,-1.848852e-05,2.396997e-01,2.092703e-06,2.649018e-05,2.403395e-01,-7.874698e-07,4.506752e-05,-1.848852e-05,-4.504211e-05,4.495789e-05,-7.383538e-08,9.000000e-05,6.341524e-08,-3.579408e-08,-8.862678e-07,-8.862678e-07,1.173328e-06,1.848852e-05,2.758348e-06,2.758348e-06,-9.461886e-06,-1.738755e-05,-7.383538e-07,-8.862678e-07,-8.862678e-07,5.936340e+00,1.563666e-05,7.152629e-01,-2.265202e-04,-1.864978e+01,4.499080e-05,-1.908532e+01,1.837411e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232125e-10,-1.393508e-01,2.105565e-06,-1.851093e-05,2.397787e-01,2.071491e-06,2.646125e-05,2.403097e-01,-7.785049e-07,4.507467e-05,-1.851093e-05,-4.503495e-05,4.496505e-05,-7.423811e-08,9.000000e-05,6.277246e-08,-3.538659e-08,-8.483206e-07,-8.483206e-07,1.176251e-06,1.851093e-05,2.751062e-06,2.751062e-06,-9.003597e-06,-1.642685e-05,-7.423811e-07,-8.483206e-07,-8.483206e-07,5.936925e+00,1.517275e-05,7.065439e-01,-2.326606e-04,-1.864805e+01,4.636390e-05,-1.908464e+01,1.732712e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232250e-10,-1.392711e-01,2.096049e-06,-1.853302e-05,2.398568e-01,2.044382e-06,2.643291e-05,2.402804e-01,-7.683751e-07,4.508156e-05,-1.853302e-05,-4.502788e-05,4.497212e-05,-7.451843e-08,9.000000e-05,6.195098e-08,-3.492614e-08,-8.097450e-07,-8.097450e-07,1.176794e-06,1.853302e-05,2.737505e-06,2.737505e-06,-8.540145e-06,-1.545701e-05,-7.451843e-07,-8.097450e-07,-8.097450e-07,5.937492e+00,1.470050e-05,6.975943e-01,-2.386649e-04,-1.864626e+01,4.771105e-05,-1.908400e+01,1.627272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232375e-10,-1.391918e-01,2.082204e-06,-1.855471e-05,2.399338e-01,2.011501e-06,2.640524e-05,2.402514e-01,-7.571137e-07,4.508818e-05,-1.855471e-05,-4.502091e-05,4.497909e-05,-7.467702e-08,9.000000e-05,6.095458e-08,-3.441426e-08,-7.705906e-07,-7.705906e-07,1.174984e-06,1.855471e-05,2.717772e-06,2.717772e-06,-8.072103e-06,-1.447925e-05,-7.467702e-07,-7.705906e-07,-7.705906e-07,5.938042e+00,1.422024e-05,6.884193e-01,-2.445293e-04,-1.864442e+01,4.903092e-05,-1.908340e+01,1.521227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232500e-10,-1.391131e-01,2.064100e-06,-1.857595e-05,2.400094e-01,1.972988e-06,2.637831e-05,2.402229e-01,-7.447559e-07,4.509451e-05,-1.857595e-05,-4.501405e-05,4.498595e-05,-7.471481e-08,9.000000e-05,5.978751e-08,-3.385254e-08,-7.309079e-07,-7.309079e-07,1.170854e-06,1.857595e-05,2.691976e-06,2.691976e-06,-7.600041e-06,-1.349475e-05,-7.471481e-07,-7.309079e-07,-7.309079e-07,5.938572e+00,1.373231e-05,6.790244e-01,-2.502495e-04,-1.864254e+01,5.032219e-05,-1.908284e+01,1.414709e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232625e-10,-1.390351e-01,2.041818e-06,-1.859669e-05,2.400834e-01,1.928997e-06,2.635220e-05,2.401949e-01,-7.313390e-07,4.510054e-05,-1.859669e-05,-4.500734e-05,4.499266e-05,-7.463299e-08,9.000000e-05,5.845446e-08,-3.324268e-08,-6.907473e-07,-6.907473e-07,1.164440e-06,1.859669e-05,2.660247e-06,2.660247e-06,-7.124527e-06,-1.250473e-05,-7.463299e-07,-6.907473e-07,-6.907473e-07,5.939085e+00,1.323707e-05,6.694151e-01,-2.558217e-04,-1.864060e+01,5.158353e-05,-1.908233e+01,1.307850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232750e-10,-1.389581e-01,2.015450e-06,-1.861685e-05,2.401557e-01,1.879699e-06,2.632696e-05,2.401674e-01,-7.169021e-07,4.510625e-05,-1.861685e-05,-4.500077e-05,4.499923e-05,-7.443295e-08,9.000000e-05,5.696058e-08,-3.258646e-08,-6.501597e-07,-6.501597e-07,1.155787e-06,1.861685e-05,2.622725e-06,2.622725e-06,-6.646129e-06,-1.151037e-05,-7.443295e-07,-6.501597e-07,-6.501597e-07,5.939578e+00,1.273486e-05,6.595970e-01,-2.612420e-04,-1.863862e+01,5.281367e-05,-1.908185e+01,1.200782e-05,0.000000e+00,0.000000e+00,0.000000e+00
