time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.664625e-10,-1.206014e-01,-1.367043e-11,-1.600113e-05,2.567373e-01,4.521174e-13,2.843973e-05,2.434514e-01,1.322398e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,9.043597e-15,9.000000e-05,1.370053e-14,6.010900e-15,-1.971649e-11,-1.971649e-11,-8.321693e-12,1.600113e-05,-1.319725e-11,-1.319725e-11,-2.449196e-10,-5.189277e-10,9.043619e-14,-1.971649e-11,-1.971649e-11,5.911078e+00,-1.435533e-09,3.168852e-01,-2.169166e-08,2.669116e-01,4.780398e-09,-2.669049e-01,7.595298e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.664750e-10,-1.206014e-01,-1.330346e-11,-1.600113e-05,2.567373e-01,4.480200e-13,2.843973e-05,2.434514e-01,1.354405e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,9.435123e-15,9.000000e-05,1.357636e-14,6.156388e-15,-2.022891e-11,-2.022891e-11,-8.094510e-12,1.600113e-05,-1.283565e-11,-1.283565e-11,-2.508414e-10,-5.299784e-10,9.435161e-14,-2.022891e-11,-2.022891e-11,5.911078e+00,-1.470346e-09,3.168844e-01,-2.104758e-08,2.669118e-01,4.649386e-09,-2.669049e-01,7.627526e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.664875e-10,-1.206014e-01,-1.292791e-11,-1.600113e-05,2.567373e-01,4.436245e-13,2.843973e-05,2.434514e-01,1.385459e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,9.819772e-15,9.000000e-05,1.344317e-14,6.297541e-15,-2.072700e-11,-2.072700e-11,-7.862110e-12,1.600113e-05,-1.246578e-11,-1.246578e-11,-2.565861e-10,-5.406567e-10,9.819853e-14,-2.072700e-11,-2.072700e-11,5.911078e+00,-1.504120e-09,3.168836e-01,-2.039000e-08,2.669120e-01,4.515379e-09,-2.669049e-01,7.654545e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.665000e-10,-1.206014e-01,-1.254404e-11,-1.600113e-05,2.567373e-01,4.389264e-13,2.843973e-05,2.434514e-01,1.415526e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.019730e-14,9.000000e-05,1.330080e-14,6.434210e-15,-2.121044e-11,-2.121044e-11,-7.624670e-12,1.600113e-05,-1.208792e-11,-1.208792e-11,-2.621499e-10,-5.509556e-10,1.019731e-13,-2.121044e-11,-2.121044e-11,5.911078e+00,-1.536835e-09,3.168829e-01,-1.971938e-08,2.669122e-01,4.378470e-09,-2.669049e-01,7.676342e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.665125e-10,-1.206014e-01,-1.215213e-11,-1.600113e-05,2.567373e-01,4.339455e-13,2.843973e-05,2.434514e-01,1.444618e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.056745e-14,9.000000e-05,1.314986e-14,6.566445e-15,-2.167892e-11,-2.167892e-11,-7.382328e-12,1.600113e-05,-1.170229e-11,-1.170229e-11,-2.675294e-10,-5.608687e-10,1.056742e-13,-2.167892e-11,-2.167892e-11,5.911078e+00,-1.568468e-09,3.168821e-01,-1.903620e-08,2.669123e-01,4.238757e-09,-2.669048e-01,7.692908e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.665250e-10,-1.206014e-01,-1.175245e-11,-1.600113e-05,2.567373e-01,4.286665e-13,2.843973e-05,2.434514e-01,1.472701e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.092999e-14,9.000000e-05,1.298989e-14,6.694096e-15,-2.213215e-11,-2.213215e-11,-7.135290e-12,1.600113e-05,-1.130921e-11,-1.130921e-11,-2.727210e-10,-5.703897e-10,1.092997e-13,-2.213215e-11,-2.213215e-11,5.911078e+00,-1.599000e-09,3.168814e-01,-1.834093e-08,2.669125e-01,4.096337e-09,-2.669048e-01,7.704239e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.665375e-10,-1.206014e-01,-1.134528e-11,-1.600113e-05,2.567373e-01,4.231112e-13,2.843973e-05,2.434514e-01,1.499754e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.128470e-14,9.000000e-05,1.282155e-14,6.817063e-15,-2.256982e-11,-2.256982e-11,-6.883693e-12,1.600113e-05,-1.090892e-11,-1.090892e-11,-2.777216e-10,-5.795125e-10,1.128468e-13,-2.256982e-11,-2.256982e-11,5.911078e+00,-1.628412e-09,3.168807e-01,-1.763406e-08,2.669126e-01,3.951311e-09,-2.669048e-01,7.710333e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.665500e-10,-1.206014e-01,-1.093091e-11,-1.600113e-05,2.567373e-01,4.172754e-13,2.843973e-05,2.434514e-01,1.525765e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.163135e-14,9.000000e-05,1.264471e-14,6.935297e-15,-2.299167e-11,-2.299167e-11,-6.627737e-12,1.600113e-05,-1.050172e-11,-1.050172e-11,-2.825278e-10,-5.882316e-10,1.163139e-13,-2.299167e-11,-2.299167e-11,5.911078e+00,-1.656684e-09,3.168801e-01,-1.691607e-08,2.669128e-01,3.803779e-09,-2.669047e-01,7.711193e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.665625e-10,-1.206014e-01,-1.050962e-11,-1.600113e-05,2.567373e-01,4.111633e-13,2.843973e-05,2.434514e-01,1.550714e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.196970e-14,9.000000e-05,1.245949e-14,7.048698e-15,-2.339743e-11,-2.339743e-11,-6.367596e-12,1.600113e-05,-1.008788e-11,-1.008788e-11,-2.871368e-10,-5.965414e-10,1.196972e-13,-2.339743e-11,-2.339743e-11,5.911078e+00,-1.683800e-09,3.168794e-01,-1.618748e-08,2.669129e-01,3.653845e-09,-2.669047e-01,7.706823e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.665750e-10,-1.206014e-01,-1.008171e-11,-1.600113e-05,2.567373e-01,4.047750e-13,2.843973e-05,2.434514e-01,1.574577e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.229956e-14,9.000000e-05,1.226591e-14,7.157167e-15,-2.378685e-11,-2.378685e-11,-6.103444e-12,1.600113e-05,-9.667700e-12,-9.667700e-12,-2.915456e-10,-6.044368e-10,1.229966e-13,-2.378685e-11,-2.378685e-11,5.911078e+00,-1.709741e-09,3.168788e-01,-1.544879e-08,2.669131e-01,3.501613e-09,-2.669047e-01,7.697234e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.665875e-10,-1.206014e-01,-9.647477e-12,-1.600113e-05,2.567373e-01,3.981323e-13,2.843973e-05,2.434514e-01,1.597333e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.262068e-14,9.000000e-05,1.206462e-14,7.260603e-15,-2.415966e-11,-2.415966e-11,-5.835473e-12,1.600113e-05,-9.241465e-12,-9.241465e-12,-2.957514e-10,-6.119130e-10,1.262072e-13,-2.415966e-11,-2.415966e-11,5.911078e+00,-1.734493e-09,3.168783e-01,-1.470050e-08,2.669132e-01,3.347190e-09,-2.669047e-01,7.682437e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.666000e-10,-1.206014e-01,-9.207223e-12,-1.600113e-05,2.567373e-01,3.912332e-13,2.843973e-05,2.434514e-01,1.618981e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.293287e-14,9.000000e-05,1.185555e-14,7.359006e-15,-2.451566e-11,-2.451566e-11,-5.563870e-12,1.600113e-05,-8.809477e-12,-8.809477e-12,-2.997518e-10,-6.189655e-10,1.293290e-13,-2.451566e-11,-2.451566e-11,5.911078e+00,-1.758038e-09,3.168777e-01,-1.394314e-08,2.669133e-01,3.190681e-09,-2.669046e-01,7.662450e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.666125e-10,-1.206014e-01,-8.761252e-12,-1.600113e-05,2.567373e-01,3.840666e-13,2.843973e-05,2.434514e-01,1.639501e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.323592e-14,9.000000e-05,1.163838e-14,7.452278e-15,-2.485460e-11,-2.485460e-11,-5.288811e-12,1.600113e-05,-8.372017e-12,-8.372017e-12,-3.035441e-10,-6.255898e-10,1.323593e-13,-2.485460e-11,-2.485460e-11,5.911078e+00,-1.780364e-09,3.168772e-01,-1.317724e-08,2.669134e-01,3.032197e-09,-2.669046e-01,7.637292e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.666250e-10,-1.206014e-01,-8.309875e-12,-1.600113e-05,2.567373e-01,3.766501e-13,2.843973e-05,2.434514e-01,1.658892e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.352963e-14,9.000000e-05,1.141364e-14,7.540418e-15,-2.517630e-11,-2.517630e-11,-5.010505e-12,1.600113e-05,-7.929433e-12,-7.929433e-12,-3.071260e-10,-6.317821e-10,1.352953e-13,-2.517630e-11,-2.517630e-11,5.911077e+00,-1.801456e-09,3.168767e-01,-1.240332e-08,2.669135e-01,2.871847e-09,-2.669046e-01,7.606986e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.666375e-10,-1.206014e-01,-7.853404e-12,-1.600113e-05,2.567373e-01,3.689903e-13,2.843973e-05,2.434514e-01,1.677132e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.381382e-14,9.000000e-05,1.118152e-14,7.623326e-15,-2.548053e-11,-2.548053e-11,-4.729126e-12,1.600113e-05,-7.481975e-12,-7.481975e-12,-3.104955e-10,-6.375386e-10,1.381381e-13,-2.548053e-11,-2.548053e-11,5.911077e+00,-1.821302e-09,3.168763e-01,-1.162191e-08,2.669136e-01,2.709742e-09,-2.669045e-01,7.571559e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.666500e-10,-1.206014e-01,-7.392154e-12,-1.600113e-05,2.567373e-01,3.610871e-13,2.843973e-05,2.434514e-01,1.694221e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.408830e-14,9.000000e-05,1.094203e-14,7.701003e-15,-2.576713e-11,-2.576713e-11,-4.444884e-12,1.600113e-05,-7.029994e-12,-7.029994e-12,-3.136504e-10,-6.428561e-10,1.408829e-13,-2.576713e-11,-2.576713e-11,5.911077e+00,-1.839889e-09,3.168758e-01,-1.083356e-08,2.669137e-01,2.545993e-09,-2.669045e-01,7.531041e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.666625e-10,-1.206014e-01,-6.926446e-12,-1.600113e-05,2.567373e-01,3.529471e-13,2.843973e-05,2.434514e-01,1.710137e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.435291e-14,9.000000e-05,1.069537e-14,7.773349e-15,-2.603592e-11,-2.603592e-11,-4.157965e-12,1.600113e-05,-6.573783e-12,-6.573783e-12,-3.165890e-10,-6.477313e-10,1.435290e-13,-2.603592e-11,-2.603592e-11,5.911077e+00,-1.857206e-09,3.168754e-01,-1.003881e-08,2.669138e-01,2.380714e-09,-2.669045e-01,7.485466e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.666750e-10,-1.206014e-01,-6.456599e-12,-1.600113e-05,2.567373e-01,3.445748e-13,2.843973e-05,2.434514e-01,1.724869e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.460748e-14,9.000000e-05,1.044166e-14,7.840313e-15,-2.628673e-11,-2.628673e-11,-3.868572e-12,1.600113e-05,-6.113666e-12,-6.113666e-12,-3.193093e-10,-6.521616e-10,1.460742e-13,-2.628673e-11,-2.628673e-11,5.911077e+00,-1.873243e-09,3.168751e-01,-9.238202e-09,2.669139e-01,2.214019e-09,-2.669045e-01,7.434870e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.666875e-10,-1.206014e-01,-5.982936e-12,-1.600113e-05,2.567373e-01,3.359701e-13,2.843973e-05,2.434514e-01,1.738417e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.485183e-14,9.000000e-05,1.018091e-14,7.901896e-15,-2.651942e-11,-2.651942e-11,-3.576904e-12,1.600113e-05,-5.649957e-12,-5.649957e-12,-3.218100e-10,-6.561444e-10,1.485186e-13,-2.651942e-11,-2.651942e-11,5.911077e+00,-1.887992e-09,3.168747e-01,-8.432290e-09,2.669140e-01,2.046023e-09,-2.669044e-01,7.379295e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.667000e-10,-1.206014e-01,-5.505783e-12,-1.600113e-05,2.567373e-01,3.271549e-13,2.843973e-05,2.434514e-01,1.750782e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.508584e-14,9.000000e-05,9.913784e-15,7.958099e-15,-2.673385e-11,-2.673385e-11,-3.283158e-12,1.600113e-05,-5.182975e-12,-5.182975e-12,-3.240894e-10,-6.596776e-10,1.508589e-13,-2.673385e-11,-2.673385e-11,5.911077e+00,-1.901442e-09,3.168744e-01,-7.621625e-09,2.669141e-01,1.876840e-09,-2.669044e-01,7.318782e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.667125e-10,-1.206014e-01,-5.025469e-12,-1.600113e-05,2.567373e-01,3.181358e-13,2.843973e-05,2.434514e-01,1.761929e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.530933e-14,9.000000e-05,9.640479e-15,8.008770e-15,-2.692991e-11,-2.692991e-11,-2.987543e-12,1.600113e-05,-4.713033e-12,-4.713033e-12,-3.261464e-10,-6.627594e-10,1.530928e-13,-2.692991e-11,-2.692991e-11,5.911077e+00,-1.913588e-09,3.168742e-01,-6.806763e-09,2.669141e-01,1.706587e-09,-2.669044e-01,7.253381e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.667250e-10,-1.206014e-01,-4.542321e-12,-1.600113e-05,2.567373e-01,3.089063e-13,2.843973e-05,2.434514e-01,1.771850e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.552216e-14,9.000000e-05,9.360796e-15,8.053862e-15,-2.710747e-11,-2.710747e-11,-2.690246e-12,1.600113e-05,-4.240456e-12,-4.240456e-12,-3.279799e-10,-6.653881e-10,1.552215e-13,-2.710747e-11,-2.710747e-11,5.911077e+00,-1.924422e-09,3.168739e-01,-5.988260e-09,2.669142e-01,1.535381e-09,-2.669043e-01,7.183140e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.667375e-10,-1.206014e-01,-4.056672e-12,-1.600113e-05,2.567373e-01,2.994794e-13,2.843973e-05,2.434514e-01,1.780564e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.572421e-14,9.000000e-05,9.075135e-15,8.093472e-15,-2.726644e-11,-2.726644e-11,-2.391491e-12,1.600113e-05,-3.765566e-12,-3.765566e-12,-3.295887e-10,-6.675626e-10,1.572417e-13,-2.726644e-11,-2.726644e-11,5.911077e+00,-1.933938e-09,3.168737e-01,-5.166677e-09,2.669143e-01,1.363339e-09,-2.669043e-01,7.108113e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.667500e-10,-1.206014e-01,-3.568853e-12,-1.600113e-05,2.567373e-01,2.898597e-13,2.843973e-05,2.434514e-01,1.788062e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.591534e-14,9.000000e-05,8.783627e-15,8.127552e-15,-2.740673e-11,-2.740673e-11,-2.091463e-12,1.600113e-05,-3.288695e-12,-3.288695e-12,-3.309722e-10,-6.692819e-10,1.591534e-13,-2.740673e-11,-2.740673e-11,5.911077e+00,-1.942131e-09,3.168735e-01,-4.342574e-09,2.669143e-01,1.190578e-09,-2.669043e-01,7.028357e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.667625e-10,-1.206014e-01,-3.079198e-12,-1.600113e-05,2.567373e-01,2.800558e-13,2.843973e-05,2.434514e-01,1.794342e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.609545e-14,9.000000e-05,8.486539e-15,8.156102e-15,-2.752828e-11,-2.752828e-11,-1.790384e-12,1.600113e-05,-2.810167e-12,-2.810167e-12,-3.321297e-10,-6.705454e-10,1.609544e-13,-2.752828e-11,-2.752828e-11,5.911077e+00,-1.948998e-09,3.168734e-01,-3.516513e-09,2.669144e-01,1.017217e-09,-2.669043e-01,6.943931e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.667750e-10,-1.206014e-01,-2.588042e-12,-1.600113e-05,2.567373e-01,2.700721e-13,2.843973e-05,2.434514e-01,1.799407e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.626444e-14,9.000000e-05,8.184004e-15,8.179121e-15,-2.763101e-11,-2.763101e-11,-1.488447e-12,1.600113e-05,-2.330305e-12,-2.330305e-12,-3.330606e-10,-6.713528e-10,1.626441e-13,-2.763101e-11,-2.763101e-11,5.911077e+00,-1.954535e-09,3.168733e-01,-2.689056e-09,2.669144e-01,8.433737e-10,-2.669042e-01,6.854899e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.667875e-10,-1.206014e-01,-2.095718e-12,-1.600113e-05,2.567373e-01,2.599175e-13,2.843973e-05,2.434514e-01,1.803243e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.642220e-14,9.000000e-05,7.876286e-15,8.196559e-15,-2.771490e-11,-2.771490e-11,-1.185863e-12,1.600113e-05,-1.849441e-12,-1.849441e-12,-3.337646e-10,-6.717040e-10,1.642225e-13,-2.771490e-11,-2.771490e-11,5.911077e+00,-1.958741e-09,3.168732e-01,-1.860765e-09,2.669144e-01,6.691664e-10,-2.669042e-01,6.761325e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.668000e-10,-1.206014e-01,-1.602563e-12,-1.600113e-05,2.567373e-01,2.496049e-13,2.843973e-05,2.434514e-01,1.805863e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.656863e-14,9.000000e-05,7.563786e-15,8.208468e-15,-2.777989e-11,-2.777989e-11,-8.828416e-13,1.600113e-05,-1.367887e-12,-1.367887e-12,-3.342415e-10,-6.715995e-10,1.656859e-13,-2.777989e-11,-2.777989e-11,5.911076e+00,-1.961614e-09,3.168731e-01,-1.032204e-09,2.669144e-01,4.947139e-10,-2.669042e-01,6.663280e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.668125e-10,-1.206014e-01,-1.108910e-12,-1.600113e-05,2.567373e-01,2.391280e-13,2.843973e-05,2.434514e-01,1.807244e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.670365e-14,9.000000e-05,7.246303e-15,8.214745e-15,-2.782597e-11,-2.782597e-11,-5.795729e-13,1.600113e-05,-8.859900e-13,-8.859900e-13,-3.344912e-10,-6.710397e-10,1.670369e-13,-2.782597e-11,-2.782597e-11,5.911076e+00,-1.963153e-09,3.168731e-01,-2.039343e-10,2.669145e-01,3.201348e-10,-2.669042e-01,6.560835e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.668250e-10,-1.206014e-01,-6.150963e-13,-1.600113e-05,2.567373e-01,2.285064e-13,2.843973e-05,2.434514e-01,1.807397e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.682720e-14,9.000000e-05,6.924436e-15,8.215443e-15,-2.785313e-11,-2.785313e-11,-2.762905e-13,1.600113e-05,-4.040753e-13,-4.040753e-13,-3.345138e-10,-6.700257e-10,1.682722e-13,-2.785313e-11,-2.785313e-11,5.911076e+00,-1.963360e-09,3.168731e-01,6.234828e-10,2.669145e-01,1.455474e-10,-2.669041e-01,6.454064e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.668375e-10,-1.206014e-01,-1.214562e-13,-1.600113e-05,2.567373e-01,2.177422e-13,2.843973e-05,2.434514e-01,1.806323e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.693918e-14,9.000000e-05,6.598250e-15,8.210560e-15,-2.786137e-11,-2.786137e-11,2.683704e-14,1.600113e-05,7.755952e-14,7.755952e-14,-3.343096e-10,-6.685586e-10,1.693914e-13,-2.786137e-11,-2.786137e-11,5.911076e+00,-1.962235e-09,3.168731e-01,1.449487e-09,2.669145e-01,-2.892981e-11,-2.669041e-01,6.343045e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.668500e-10,-1.206014e-01,3.716758e-13,-1.600113e-05,2.567373e-01,2.068378e-13,2.843973e-05,2.434514e-01,1.804021e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.703954e-14,9.000000e-05,6.267813e-15,8.200097e-15,-2.785072e-11,-2.785072e-11,3.295593e-13,1.600113e-05,5.585364e-13,5.585364e-13,-3.338790e-10,-6.666401e-10,1.703949e-13,-2.785072e-11,-2.785072e-11,5.911076e+00,-1.959781e-09,3.168732e-01,2.273521e-09,2.669145e-01,-2.031787e-10,-2.669041e-01,6.227859e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.668625e-10,-1.206014e-01,8.639668e-13,-1.600113e-05,2.567373e-01,1.958106e-13,2.843973e-05,2.434514e-01,1.800492e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.712822e-14,9.000000e-05,5.933655e-15,8.184053e-15,-2.782119e-11,-2.782119e-11,6.317199e-13,1.600113e-05,1.038582e-12,1.038582e-12,-3.332226e-10,-6.642719e-10,1.712822e-13,-2.782119e-11,-2.782119e-11,5.911076e+00,-1.956002e-09,3.168733e-01,3.095028e-09,2.669145e-01,-3.770813e-10,-2.669041e-01,6.108588e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.668750e-10,-1.206014e-01,1.355083e-12,-1.600113e-05,2.567373e-01,1.846672e-13,2.843973e-05,2.434514e-01,1.795745e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.720517e-14,9.000000e-05,5.595977e-15,8.162479e-15,-2.777284e-11,-2.777284e-11,9.330715e-13,1.600113e-05,1.517337e-12,1.517337e-12,-3.323410e-10,-6.614562e-10,1.720523e-13,-2.777284e-11,-2.777284e-11,5.911076e+00,-1.950901e-09,3.168734e-01,3.913453e-09,2.669144e-01,-5.505203e-10,-2.669040e-01,5.985319e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.668875e-10,-1.206014e-01,1.844693e-12,-1.600113e-05,2.567373e-01,1.734076e-13,2.843973e-05,2.434514e-01,1.789782e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.727034e-14,9.000000e-05,5.254777e-15,8.135375e-15,-2.770572e-11,-2.770572e-11,1.233444e-12,1.600113e-05,1.994502e-12,1.994502e-12,-3.312352e-10,-6.581953e-10,1.727039e-13,-2.770572e-11,-2.770572e-11,5.911076e+00,-1.944483e-09,3.168736e-01,4.728246e-09,2.669144e-01,-7.233785e-10,-2.669040e-01,5.858139e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.669000e-10,-1.206014e-01,2.332467e-12,-1.600113e-05,2.567373e-01,1.620494e-13,2.843973e-05,2.434514e-01,1.782636e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.732373e-14,9.000000e-05,4.910588e-15,8.102889e-15,-2.761990e-11,-2.761990e-11,1.532608e-12,1.600113e-05,2.469727e-12,2.469727e-12,-3.299061e-10,-6.544922e-10,1.732372e-13,-2.761990e-11,-2.761990e-11,5.911076e+00,-1.936755e-09,3.168738e-01,5.538859e-09,2.669144e-01,-8.955396e-10,-2.669040e-01,5.727140e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.669125e-10,-1.206014e-01,2.818077e-12,-1.600113e-05,2.567373e-01,1.505925e-13,2.843973e-05,2.434514e-01,1.774305e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.736530e-14,9.000000e-05,4.563410e-15,8.065022e-15,-2.751545e-11,-2.751545e-11,1.830387e-12,1.600113e-05,2.942735e-12,2.942735e-12,-3.283550e-10,-6.503498e-10,1.736532e-13,-2.751545e-11,-2.751545e-11,5.911076e+00,-1.927723e-09,3.168740e-01,6.344747e-09,2.669143e-01,-1.066888e-09,-2.669040e-01,5.592415e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.669250e-10,-1.206014e-01,3.301196e-12,-1.600113e-05,2.567373e-01,1.390458e-13,2.843973e-05,2.434514e-01,1.764768e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.739507e-14,9.000000e-05,4.213508e-15,8.021675e-15,-2.739247e-11,-2.739247e-11,2.126563e-12,1.600113e-05,3.413165e-12,3.413165e-12,-3.265831e-10,-6.457714e-10,1.739502e-13,-2.739247e-11,-2.739247e-11,5.911076e+00,-1.917395e-09,3.168743e-01,7.145369e-09,2.669143e-01,-1.237307e-09,-2.669040e-01,5.454059e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.669375e-10,-1.206014e-01,3.781498e-12,-1.600113e-05,2.567373e-01,1.274244e-13,2.843973e-05,2.434514e-01,1.754048e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.741303e-14,9.000000e-05,3.861347e-15,7.972946e-15,-2.725107e-11,-2.725107e-11,2.420942e-12,1.600113e-05,3.880719e-12,3.880719e-12,-3.245919e-10,-6.407607e-10,1.741295e-13,-2.725107e-11,-2.725107e-11,5.911076e+00,-1.905780e-09,3.168746e-01,7.940190e-09,2.669142e-01,-1.406684e-09,-2.669039e-01,5.312172e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.669500e-10,-1.206014e-01,4.258663e-12,-1.600113e-05,2.567373e-01,1.157308e-13,2.843973e-05,2.434514e-01,1.742122e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.741915e-14,9.000000e-05,3.506994e-15,7.918737e-15,-2.709137e-11,-2.709137e-11,2.713333e-12,1.600113e-05,4.345092e-12,4.345092e-12,-3.223831e-10,-6.353216e-10,1.741919e-13,-2.709137e-11,-2.709137e-11,5.911076e+00,-1.892886e-09,3.168749e-01,8.728676e-09,2.669142e-01,-1.574905e-09,-2.669039e-01,5.166853e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.669625e-10,-1.206014e-01,4.732369e-12,-1.600113e-05,2.567373e-01,1.039757e-13,2.843973e-05,2.434514e-01,1.729034e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.741343e-14,9.000000e-05,3.150780e-15,7.859246e-15,-2.691348e-11,-2.691348e-11,3.003529e-12,1.600113e-05,4.805962e-12,4.805962e-12,-3.199583e-10,-6.294582e-10,1.741344e-13,-2.691348e-11,-2.691348e-11,5.911075e+00,-1.878724e-09,3.168752e-01,9.510301e-09,2.669141e-01,-1.741857e-09,-2.669039e-01,5.018205e-10,0.000000e+00,0.000000e+00,0.000000e+00
