time,I(L_M3|XBVM1) [S0],I(L_M3|XBVM1) [S1],I(R_JM1|XBVM1) [S0],I(R_JM1|XBVM1) [S1],I(R_S|XBVM1) [S0],I(R_S|XBVM1) [S1],I(L_S3|XBVM1) [S0],I(L_S3|XBVM1) [S1],I(R_SE|XBVM1) [S0],I(R_SE|XBVM1) [S1],I(L_PSE|XBVM1) [S0],I(L_PSE|XBVM1) [S1],I(R_SL|XBVM1) [S0],I(R_SL|XBVM1) [S1],I(L_SL|XBVM1) [S0],I(L_SL|XBVM1) [S1],V(R_S|XBVM1) [S0],V(R_S|XBVM1) [S1],V(R_SL|XBVM1) [S0],V(R_SL|XBVM1) [S1],P(B_JS1|XBVM1) [S0],P(B_JS1|XBVM1) [S1],P(B_JS2|XBVM1) [S0],P(B_JS2|XBVM1) [S1]
1.381000000000000e-10,-2.408573000000000e-05,2.424489000000000e-05,3.223171000000000e-09,1.108447000000000e-07,-1.936040000000000e-08,-2.589374000000000e-09,-1.954155000000000e-05,1.928608000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.993698000000000e-08,-4.970935000000000e-08,-2.993698000000000e-08,-4.970935000000000e-08,-5.808119000000000e-08,-7.768123000000000e-09,-3.592437000000000e-07,-5.965122000000000e-07,-2.336304000000000e-01,-1.859226000000000e+01,2.993651000000000e-01,-1.913047000000000e+01
1.382000000000000e-10,-2.409551000000000e-05,2.426876000000000e-05,1.955956000000000e-08,5.882552000000000e-08,-1.501087000000000e-08,2.869469000000000e-08,-1.955162000000000e-05,1.929404000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.055813000000000e-08,-4.081177000000000e-08,-3.055813000000000e-08,-4.081177000000000e-08,-4.503261000000000e-08,8.608406999999999e-08,-3.666975000000000e-07,-4.897413000000000e-07,-2.362081000000000e-01,-1.860011000000000e+01,2.970081000000000e-01,-1.913883000000000e+01
1.383000000000000e-10,-2.410737000000000e-05,2.428037000000000e-05,3.479077000000000e-08,3.524158000000000e-09,-9.555632000000000e-09,5.703371000000000e-08,-1.955880000000000e-05,1.931951000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.939969000000000e-08,-2.794476000000000e-08,-2.939969000000000e-08,-2.794476000000000e-08,-2.866690000000000e-08,1.711011000000000e-07,-3.527963000000000e-07,-3.353371000000000e-07,-2.400321000000000e-01,-1.860729000000000e+01,2.934726000000000e-01,-1.914612000000000e+01
1.384000000000000e-10,-2.412081000000000e-05,2.428114000000000e-05,4.822907000000000e-08,-5.265830000000000e-08,-3.461056000000000e-09,8.016932000000000e-08,-1.956258000000000e-05,1.936007000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.649605000000000e-08,-1.208155000000000e-08,-2.649605000000000e-08,-1.208155000000000e-08,-1.038317000000000e-08,2.405080000000000e-07,-3.179526000000000e-07,-1.449786000000000e-07,-2.449353000000000e-01,-1.861346000000000e+01,2.889135000000000e-01,-1.915208000000000e+01
1.385000000000000e-10,-2.413516000000000e-05,2.427323000000000e-05,5.928598000000000e-08,-1.072020000000000e-07,2.776697000000000e-09,9.632616000000000e-08,-1.956273000000000e-05,1.941212000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.201455000000000e-08,5.515854000000000e-09,-2.201455000000000e-08,5.515854000000000e-09,8.330090000000000e-09,2.889785000000000e-07,-2.641746000000000e-07,6.619025000000001e-08,-2.507064000000000e-01,-1.861837000000000e+01,2.835244000000000e-01,-1.915652000000000e+01
1.386000000000000e-10,-2.414960000000000e-05,2.425919000000000e-05,6.749865000000000e-08,-1.575906000000000e-07,8.674223000000000e-09,1.043489000000000e-07,-1.955931000000000e-05,1.947121000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.623754000000000e-08,2.341338000000000e-08,-1.623754000000000e-08,2.341338000000000e-08,2.602267000000000e-08,3.130466000000000e-07,-1.948505000000000e-07,2.809605000000000e-07,-2.570991000000000e-01,-1.862177000000000e+01,2.775293000000000e-01,-1.915930000000000e+01
1.387000000000000e-10,-2.416326000000000e-05,2.424174000000000e-05,7.254891000000000e-08,-2.014393000000000e-07,1.379872000000000e-08,1.037820000000000e-07,-1.955265000000000e-05,1.953241000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.534013000000000e-09,4.013725000000000e-08,-9.534013000000000e-09,4.013725000000000e-08,4.139617000000000e-08,3.113460000000000e-07,-1.144082000000000e-07,4.816469000000000e-07,-2.638432000000000e-01,-1.862352000000000e+01,2.711738000000000e-01,-1.916035000000000e+01
1.388000000000000e-10,-2.417527000000000e-05,2.422340000000000e-05,7.427421000000000e-08,-2.366218000000000e-07,1.779822000000000e-08,9.488761999999999e-08,-1.954331000000000e-05,1.959077000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.324959000000000e-09,5.430822000000000e-08,-2.324959000000000e-09,5.430822000000000e-08,5.339466000000000e-08,2.846629000000000e-07,-2.789951000000000e-08,6.516987000000000e-07,-2.706557000000000e-01,-1.862353000000000e+01,2.647153000000000e-01,-1.915967000000000e+01
1.389000000000000e-10,-2.418482000000000e-05,2.420634000000000e-05,7.267044000000000e-08,-2.613871000000000e-07,2.042237000000000e-08,7.860106000000000e-08,-1.953203000000000e-05,1.964167000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.952998000000000e-09,6.476412000000000e-08,4.952998000000000e-09,6.476412000000000e-08,6.126712000000000e-08,2.358032000000000e-07,5.943597000000000e-08,7.771695000000000e-07,-2.772536000000000e-01,-1.862179000000000e+01,2.584123000000000e-01,-1.915732000000000e+01
1.390000000000000e-10,-2.419121000000000e-05,2.419212000000000e-05,6.788682000000000e-08,-2.744599000000000e-07,2.153329000000000e-08,5.643166000000000e-08,-1.951965000000000e-05,1.968120000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.188152000000000e-08,7.065854000000000e-08,1.188152000000000e-08,7.065854000000000e-08,6.459988000000000e-08,1.692950000000000e-07,1.425782000000000e-07,8.479024000000000e-07,-2.833654000000000e-01,-1.861837000000000e+01,2.525150000000000e-01,-1.915342000000000e+01
1.391000000000000e-10,-2.419394000000000e-05,2.418164000000000e-05,6.021370000000000e-08,-2.751171000000000e-07,2.110687000000000e-08,3.031876000000000e-08,-1.950708000000000e-05,1.970651000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.808861000000000e-08,7.152686000000000e-08,1.808861000000000e-08,7.152686000000000e-08,6.332061000000000e-08,9.095627999999999e-08,2.170633000000000e-07,8.583223000000000e-07,-2.887425000000000e-01,-1.861341000000000e+01,2.472549000000000e-01,-1.914816000000000e+01
1.392000000000000e-10,-2.419268000000000e-05,2.417505000000000e-05,5.006410000000000e-08,-2.632350000000000e-07,1.922587000000000e-08,2.457886000000000e-09,-1.949520000000000e-05,1.971593000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.326876000000000e-08,6.731470000000000e-08,2.326876000000000e-08,6.731470000000000e-08,5.767760000000000e-08,7.373657000000000e-09,2.792251000000000e-07,8.077764000000000e-07,-2.931694000000000e-01,-1.860714000000000e+01,2.428359000000000e-01,-1.914175000000000e+01
1.393000000000000e-10,-2.418734000000000e-05,2.417186000000000e-05,3.795042000000000e-08,-2.393050000000000e-07,1.606664000000000e-08,-2.488703000000000e-08,-1.948482000000000e-05,1.970911000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.719459000000000e-08,5.836805000000000e-08,2.719459000000000e-08,5.836805000000000e-08,4.819992000000000e-08,-7.466110000000000e-08,3.263351000000000e-07,7.004166000000000e-07,-2.964724000000000e-01,-1.859983000000000e+01,2.394268000000000e-01,-1.913446000000000e+01
1.394000000000000e-10,-2.417807000000000e-05,2.417097000000000e-05,2.445753000000000e-08,-2.044143000000000e-07,1.188144000000000e-08,-4.956868000000000e-08,-1.947660000000000e-05,1.968701000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.972056000000000e-08,4.538892000000000e-08,2.972056000000000e-08,4.538892000000000e-08,3.564432000000000e-08,-1.487060000000000e-07,3.566467000000000e-07,5.446670000000000e-07,-2.985261000000000e-01,-1.859181000000000e+01,2.371545000000000e-01,-1.912657000000000e+01
1.395000000000000e-10,-2.416524000000000e-05,2.417092000000000e-05,1.021378000000000e-08,-1.601947000000000e-07,6.978135000000000e-09,-6.972340000000000e-08,-1.947107000000000e-05,1.965176000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.078036000000000e-08,2.936317000000000e-08,3.078036000000000e-08,2.936317000000000e-08,2.093440000000000e-08,-2.091702000000000e-07,3.693644000000000e-07,3.523580000000000e-07,-2.992586000000000e-01,-1.858343000000000e+01,2.360994000000000e-01,-1.911839000000000e+01
1.396000000000000e-10,-2.414943000000000e-05,2.417002000000000e-05,-4.138767000000000e-09,-1.087410000000000e-07,1.698881000000000e-09,-8.390752000000001e-08,-1.946855000000000e-05,1.960644000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.038005000000000e-08,1.146971000000000e-08,3.038005000000000e-08,1.146971000000000e-08,5.096642000000000e-09,-2.517226000000000e-07,3.645606000000000e-07,1.376366000000000e-07,-2.986532000000000e-01,-1.857507000000000e+01,2.362926000000000e-01,-1.911023000000000e+01
1.397000000000000e-10,-2.413141000000000e-05,2.416659000000000e-05,-1.797337000000000e-08,-5.250293000000000e-08,-3.601125000000000e-09,-9.119357000000000e-08,-1.946915000000000e-05,1.955486000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.858886000000000e-08,-7.019144000000000e-09,2.858886000000000e-08,-7.019144000000000e-09,-1.080338000000000e-08,-2.735807000000000e-07,3.430664000000000e-07,-8.422972999999999e-08,-2.967489000000000e-01,-1.856710000000000e+01,2.377153000000000e-01,-1.910240000000000e+01
1.398000000000000e-10,-2.411207000000000e-05,2.415915000000000e-05,-3.070583000000000e-08,5.840136000000000e-09,-8.574122000000000e-09,-9.122121000000000e-08,-1.947278000000000e-05,1.950118000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.552952000000000e-08,-2.483679000000000e-08,2.552952000000000e-08,-2.483679000000000e-08,-2.572236000000000e-08,-2.736636000000000e-07,3.063543000000000e-07,-2.980415000000000e-07,-2.936381000000000e-01,-1.855986000000000e+01,2.402996000000000e-01,-1.909519000000000e+01
1.399000000000000e-10,-2.409242000000000e-05,2.414663000000000e-05,-4.181875000000000e-08,6.351797999999999e-08,-1.289903000000000e-08,-8.420161000000000e-08,-1.947915000000000e-05,1.944960000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.136913000000000e-08,-4.081281000000000e-08,2.136913000000000e-08,-4.081281000000000e-08,-3.869710000000000e-08,-2.526048000000000e-07,2.564295000000000e-07,-4.897537000000000e-07,-2.894624000000000e-01,-1.855368000000000e+01,2.439320000000000e-01,-1.908887000000000e+01
1.400000000000000e-10,-2.407349000000000e-05,2.412846000000000e-05,-5.088174000000000e-08,1.178112000000000e-07,-1.629917000000000e-08,-7.087797000000000e-08,-1.948779000000000e-05,1.940406000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.631112000000000e-08,-5.394889000000000e-08,1.631112000000000e-08,-5.394889000000000e-08,-4.889751000000000e-08,-2.126339000000000e-07,1.957334000000000e-07,-6.473867000000000e-07,-2.844057000000000e-01,-1.854880000000000e+01,2.484578000000000e-01,-1.908367000000000e+01
1.401000000000000e-10,-2.405632000000000e-05,2.410472000000000e-05,-5.756713000000000e-08,1.661890000000000e-07,-1.855801000000000e-08,-5.244801000000000e-08,-1.949810000000000e-05,1.936790000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.058826000000000e-08,-6.347641999999999e-08,1.058826000000000e-08,-6.347641999999999e-08,-5.567403000000000e-08,-1.573440000000000e-07,1.270592000000000e-07,-7.617170000000000e-07,-2.786866000000000e-01,-1.854543000000000e+01,2.536881000000000e-01,-1.907979000000000e+01
1.402000000000000e-10,-2.404186000000000e-05,2.407611000000000e-05,-6.166038000000000e-08,2.064352000000000e-07,-1.953253000000000e-08,-3.045667000000000e-08,-1.950934000000000e-05,1.934366000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.456259000000000e-09,-6.889392000000000e-08,4.456259000000000e-09,-6.889392000000000e-08,-5.859759000000000e-08,-9.137000000000000e-08,5.347511000000000e-08,-8.267270000000000e-07,-2.725488000000000e-01,-1.854370000000000e+01,2.594075000000000e-01,-1.907735000000000e+01
1.403000000000000e-10,-2.403095000000000e-05,2.404397000000000e-05,-6.306511000000000e-08,2.367557000000000e-07,-1.916331000000000e-08,-6.668507000000000e-09,-1.952076000000000e-05,1.933292000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.812898000000000e-09,-6.998437000000001e-08,-1.812898000000000e-09,-6.998437000000001e-08,-5.748993000000000e-08,-2.000552000000000e-08,-2.175478000000000e-08,-8.398124000000000e-07,-2.662506000000000e-01,-1.854367000000000e+01,2.653826000000000e-01,-1.907646000000000e+01
1.404000000000000e-10,-2.402425000000000e-05,2.401016000000000e-05,-6.180265000000000e-08,2.558620000000000e-07,-1.748051000000000e-08,1.706980000000000e-08,-1.953156000000000e-05,1.933616000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.938398999999999e-09,-6.681352000000000e-08,-7.938398999999999e-09,-6.681352000000000e-08,-5.244154000000000e-08,5.120941000000000e-08,-9.526079000000000e-08,-8.017622000000000e-07,-2.600538000000000e-01,-1.854530000000000e+01,2.713716000000000e-01,-1.907714000000000e+01
1.405000000000000e-10,-2.402221000000000e-05,2.397696000000000e-05,-5.800632000000000e-08,2.630272000000000e-07,-1.460474000000000e-08,3.896714000000000e-08,-1.954100000000000e-05,1.935283000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.363967000000000e-08,-5.971121000000001e-08,-1.363967000000000e-08,-5.971121000000001e-08,-4.381422000000000e-08,1.169014000000000e-07,-1.636761000000000e-07,-7.165345000000000e-07,-2.542130000000000e-01,-1.854850000000000e+01,2.771340000000000e-01,-1.907935000000000e+01
1.406000000000000e-10,-2.402500000000000e-05,2.394689000000000e-05,-5.191104000000000e-08,2.581112000000000e-07,-1.074193000000000e-08,5.741637000000000e-08,-1.954844000000000e-05,1.938136000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.864735000000000e-08,-4.923825000000000e-08,-1.864735000000000e-08,-4.923825000000000e-08,-3.222580000000000e-08,1.722491000000000e-07,-2.237682000000000e-07,-5.908590000000000e-07,-2.489648000000000e-01,-1.855312000000000e+01,2.824399000000000e-01,-1.908302000000000e+01
1.407000000000000e-10,-2.403255000000000e-05,2.392252000000000e-05,-4.383881000000000e-08,2.415558000000000e-07,-6.171854000000000e-09,7.110563000000000e-08,-1.955339000000000e-05,1.941931000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.271613000000000e-08,-3.614166000000000e-08,-2.271613000000000e-08,-3.614166000000000e-08,-1.851556000000000e-08,2.133169000000000e-07,-2.725935000000000e-07,-4.337000000000000e-07,-2.445179000000000e-01,-1.855891000000000e+01,2.870792000000000e-01,-1.908799000000000e+01
1.408000000000000e-10,-2.404449000000000e-05,2.390623000000000e-05,-3.418117000000000e-08,2.143499000000000e-07,-1.230161000000000e-09,7.910584000000000e-08,-1.955553000000000e-05,1.946360000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.563904000000000e-08,-2.130152000000000e-08,-2.563904000000000e-08,-2.130152000000000e-08,-3.690484000000000e-09,2.373175000000000e-07,-3.076685000000000e-07,-2.556182000000000e-07,-2.410453000000000e-01,-1.856562000000000e+01,2.908698000000000e-01,-1.909408000000000e+01
1.409000000000000e-10,-2.406017000000000e-05,2.390005000000000e-05,-2.337946000000000e-08,1.779675000000000e-07,3.715152000000000e-09,8.092956000000000e-08,-1.955476000000000e-05,1.951073000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.726212000000000e-08,-5.672616000000000e-09,-2.726212000000000e-08,-5.672616000000000e-09,1.114546000000000e-08,2.427887000000000e-07,-3.271455000000000e-07,-6.807139000000000e-08,-2.386767000000000e-01,-1.857294000000000e+01,2.936645000000000e-01,-1.910104000000000e+01
1.410000000000000e-10,-2.407874000000000e-05,2.390546000000000e-05,-1.190405000000000e-08,1.342834000000000e-07,8.291520000000000e-09,7.655790999999999e-08,-1.955119000000000e-05,1.955707000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.749806000000000e-08,9.775468000000000e-09,-2.749806000000000e-08,9.775468000000000e-09,2.487456000000000e-08,2.296737000000000e-07,-3.299767000000000e-07,1.173056000000000e-07,-2.374944000000000e-01,-1.858053000000000e+01,2.953570000000000e-01,-1.910859000000000e+01
1.411000000000000e-10,-2.409915000000000e-05,2.392322000000000e-05,-2.336365000000000e-10,8.547069000000000e-08,1.215164000000000e-08,6.643450000000000e-08,-1.954513000000000e-05,1.959909000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.633699000000000e-08,2.411664000000000e-08,-2.633699000000000e-08,2.411664000000000e-08,3.645493000000000e-08,1.993035000000000e-07,-3.160438000000000e-07,2.893997000000000e-07,-2.375302000000000e-01,-1.858807000000000e+01,2.958858000000000e-01,-1.911645000000000e+01
1.412000000000000e-10,-2.412023000000000e-05,2.395329000000000e-05,1.116442000000000e-08,3.388642000000000e-08,1.500280000000000e-08,5.142667000000000e-08,-1.953712000000000e-05,1.963366000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.385264000000000e-08,3.652164000000000e-08,-2.385264000000000e-08,3.652164000000000e-08,4.500839000000000e-08,1.542800000000000e-07,-2.862317000000000e-07,4.382597000000000e-07,-2.387654000000000e-01,-1.859524000000000e+01,2.952364000000000e-01,-1.912430000000000e+01
1.413000000000000e-10,-2.414076000000000e-05,2.399478000000000e-05,2.185191000000000e-08,-1.804815000000000e-08,1.663272000000000e-08,3.275708000000000e-08,-1.952779000000000e-05,1.965829000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.020216000000000e-08,4.630392000000000e-08,-2.020216000000000e-08,4.630392000000000e-08,4.989817000000000e-08,9.827125000000000e-08,-2.424260000000000e-07,5.556470000000001e-07,-2.411319000000000e-01,-1.860173000000000e+01,2.934420000000000e-01,-1.913183000000000e+01
1.414000000000000e-10,-2.415956000000000e-05,2.404592000000000e-05,3.143507000000000e-08,-6.796655000000000e-08,1.692943000000000e-08,1.190990000000000e-08,-1.951791000000000e-05,1.967127000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.561850000000000e-08,5.295589000000000e-08,-1.561850000000000e-08,5.295589000000000e-08,5.078829000000000e-08,3.572970000000000e-08,-1.874220000000000e-07,6.354706000000000e-07,-2.445164000000000e-01,-1.860729000000000e+01,2.905821000000000e-01,-1.913873000000000e+01
1.415000000000000e-10,-2.417557000000000e-05,2.410418000000000e-05,3.957687000000000e-08,-1.136691000000000e-07,1.589245000000000e-08,-9.481926000000000e-09,-1.950826000000000e-05,1.967180000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.039521000000000e-08,5.617439000000000e-08,-1.039521000000000e-08,5.617439000000000e-08,4.767735000000000e-08,-2.844578000000000e-08,-1.247425000000000e-07,6.740926000000000e-07,-2.487658000000000e-01,-1.861172000000000e+01,2.867792000000000e-01,-1.914472000000000e+01
1.416000000000000e-10,-2.418793000000000e-05,2.416639000000000e-05,4.600621000000000e-08,-1.532224000000000e-07,1.363412000000000e-08,-2.976058000000000e-08,-1.949959000000000e-05,1.966007000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.864551000000000e-09,5.587450000000000e-08,-4.864551000000000e-09,5.587450000000000e-08,4.090235000000000e-08,-8.928175000000000e-08,-5.837461000000000e-08,6.704939000000000e-07,-2.536946000000000e-01,-1.861484000000000e+01,2.821938000000000e-01,-1.914956000000000e+01
1.417000000000000e-10,-2.419598000000000e-05,2.422892000000000e-05,5.052395000000000e-08,-1.850415000000000e-07,1.037019000000000e-08,-4.736966000000000e-08,-1.949255000000000e-05,1.963721000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.292808000000000e-10,5.219151000000000e-08,6.292808000000000e-10,5.219151000000000e-08,3.111057000000000e-08,-1.421090000000000e-07,7.551370000000000e-09,6.262981000000000e-07,-2.590926000000000e-01,-1.861656000000000e+01,2.770176000000000e-01,-1.915306000000000e+01
1.418000000000000e-10,-2.419939000000000e-05,2.428794000000000e-05,5.300601000000000e-08,-2.079512000000000e-07,6.400513000000000e-09,-6.097346000000000e-08,-1.948764000000000e-05,1.960521000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.758878000000000e-09,4.547100000000000e-08,5.758878000000000e-09,4.547100000000000e-08,1.920154000000000e-08,-1.829204000000000e-07,6.910654000000000e-08,5.456520000000000e-07,-2.647345000000000e-01,-1.861686000000000e+01,2.714662000000000e-01,-1.915505000000000e+01
1.419000000000000e-10,-2.419811000000000e-05,2.433963000000000e-05,5.340387000000000e-08,-2.212248000000000e-07,2.081327000000000e-09,-6.956026000000000e-08,-1.948518000000000e-05,1.956671000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.024099000000000e-08,3.624713000000000e-08,1.024099000000000e-08,3.624713000000000e-08,6.243980000000000e-09,-2.086808000000000e-07,1.228919000000000e-07,4.349656000000000e-07,-2.703894000000000e-01,-1.861575000000000e+01,2.657696000000000e-01,-1.915547000000000e+01
1.420000000000000e-10,-2.419239000000000e-05,2.438050000000000e-05,5.174286000000000e-08,-2.245984000000000e-07,-2.207974000000000e-09,-7.252116000000000e-08,-1.948524000000000e-05,1.952487000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.385919000000000e-08,2.520936000000000e-08,1.385919000000000e-08,2.520936000000000e-08,-6.623921000000000e-09,-2.175635000000000e-07,1.663103000000000e-07,3.025123000000000e-07,-2.758295000000000e-01,-1.861332000000000e+01,2.601628000000000e-01,-1.915428000000000e+01
1.421000000000000e-10,-2.418274000000000e-05,2.440763000000000e-05,4.811859000000000e-08,-2.182620000000000e-07,-6.100300000000000e-09,-6.969774000000000e-08,-1.948770000000000e-05,1.948305000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.647907000000000e-08,1.315827000000000e-08,1.647907000000000e-08,1.315827000000000e-08,-1.830090000000000e-08,-2.090932000000000e-07,1.977488000000000e-07,1.578992000000000e-07,-2.808400000000000e-01,-1.860971000000000e+01,2.548761000000000e-01,-1.915153000000000e+01
1.422000000000000e-10,-2.416990000000000e-05,2.441887000000000e-05,4.269195000000000e-08,-2.028287000000000e-07,-9.274835999999999e-09,-6.139416000000000e-08,-1.949223000000000e-05,1.944455000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.805403000000000e-08,9.518111000000000e-10,1.805403000000000e-08,9.518111000000000e-10,-2.782451000000000e-08,-1.841825000000000e-07,2.166483000000000e-07,1.142173000000000e-08,-2.852265000000000e-01,-1.860509000000000e+01,2.501254000000000e-01,-1.914733000000000e+01
1.423000000000000e-10,-2.415476000000000e-05,2.441305000000000e-05,3.568287000000000e-08,-1.792853000000000e-07,-1.148599000000000e-08,-4.835173000000000e-08,-1.949833000000000e-05,1.941237000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.862139000000000e-08,-1.055566000000000e-08,1.862139000000000e-08,-1.055566000000000e-08,-3.445796000000000e-08,-1.450552000000000e-07,2.234567000000000e-07,-1.266679000000000e-07,-2.888227000000000e-01,-1.859968000000000e+01,2.461029000000000e-01,-1.914186000000000e+01
1.424000000000000e-10,-2.413832000000000e-05,2.439009000000000e-05,2.736301000000000e-08,-1.489276000000000e-07,-1.258433000000000e-08,-3.168746000000000e-08,-1.950540000000000e-05,1.938897000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.828946000000000e-08,-2.057770000000000e-08,1.828946000000000e-08,-2.057770000000000e-08,-3.775298000000000e-08,-9.506238000000000e-08,2.194736000000000e-07,-2.469324000000000e-07,-2.914963000000000e-01,-1.859371000000000e+01,2.429695000000000e-01,-1.913534000000000e+01
1.425000000000000e-10,-2.412156000000000e-05,2.435101000000000e-05,1.804750000000000e-08,-1.132854000000000e-07,-1.252751000000000e-08,-1.280097000000000e-08,-1.951277000000000e-05,1.937605000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.721785000000000e-08,-2.845847000000000e-08,1.721785000000000e-08,-2.845847000000000e-08,-3.758253000000000e-08,-3.840290000000000e-08,2.066143000000000e-07,-3.415016000000000e-07,-2.931533000000000e-01,-1.858745000000000e+01,2.408479000000000e-01,-1.912806000000000e+01
1.426000000000000e-10,-2.410543000000000e-05,2.429789000000000e-05,8.085625000000000e-09,-7.404097000000000e-08,-1.138029000000000e-08,6.742641000000000e-09,-1.951978000000000e-05,1.937444000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.559385000000000e-08,-3.372757000000000e-08,1.559385000000000e-08,-3.372757000000000e-08,-3.414088000000000e-08,2.022792000000000e-08,1.871262000000000e-07,-4.047308000000000e-07,-2.937410000000000e-01,-1.858113000000000e+01,2.398176000000000e-01,-1.912031000000000e+01
1.427000000000000e-10,-2.409076000000000e-05,2.423376000000000e-05,-2.149479000000000e-09,-3.294720000000000e-08,-9.303937000000000e-09,2.534410000000000e-08,-1.952583000000000e-05,1.938405000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.360827000000000e-08,-3.614089000000000e-08,1.360827000000000e-08,-3.614089000000000e-08,-2.791181000000000e-08,7.603230000000001e-08,1.632992000000000e-07,-4.336906000000000e-07,-2.932495000000000e-01,-1.857501000000000e+01,2.399119000000000e-01,-1.911243000000000e+01
