time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.664000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.560332e-03,1.676583e-06,-1.660738e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.954697e-02,1.464119e-05,-6.708604e-08,-3.045094e-02,6.829501e-06,2.072978e-07,-8.800449e-06,1.402118e-07,1.402118e-07,1.888193e-03,-7.224144e-07,1.402118e-07,1.888193e-03,-7.224144e-07,1.402118e-07,1.888193e-03,-7.224144e-07,1.402118e-07,-1.314760e-07,3.394321e-07,1.402118e-07,6.920716e-04,-1.812042e-07,1.402118e-07,1.386935e+00,2.287080e-07,8.842087e-05,1.905900e-08,-8.829972e-05,2.500000e-04,1.617003e-04,9.408750e-01,3.175355e-07,1.615870e-04,7.938388e-08,3.394321e-08
1.665000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.027602e-03,1.839714e-06,-1.737327e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.495057e-02,1.570030e-05,-1.558658e-07,-2.820317e-02,8.001654e-06,2.832940e-07,-9.773748e-06,1.274282e-07,1.274282e-07,1.658976e-03,-7.904174e-07,1.274282e-07,1.658976e-03,-7.904174e-07,1.274282e-07,1.658976e-03,-7.904174e-07,1.274282e-07,-2.887392e-07,3.204424e-07,1.274282e-07,6.327725e-04,-2.102217e-07,1.274282e-07,1.386989e+00,1.271159e-07,8.841973e-05,1.059299e-08,-8.830289e-05,2.500000e-04,1.616971e-04,9.409674e-01,2.928376e-07,1.615919e-04,7.320941e-08,3.204424e-08
1.666000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.448888e-03,1.980251e-06,-1.792970e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.006302e-02,1.656430e-05,-2.423783e-07,-2.561462e-02,9.079796e-06,3.553444e-07,-1.062975e-05,1.129661e-07,1.129661e-07,1.410593e-03,-8.489772e-07,1.129661e-07,1.410593e-03,-8.489772e-07,1.129661e-07,1.410593e-03,-8.489772e-07,1.129661e-07,-4.420204e-07,2.972193e-07,1.129661e-07,5.651160e-04,-2.364143e-07,1.129661e-07,1.387012e+00,2.391474e-08,8.841893e-05,1.992895e-09,-8.830796e-05,2.500000e-04,1.616920e-04,9.410517e-01,2.642775e-07,1.615962e-04,6.606938e-08,2.972193e-08
1.667000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.831276e-03,2.096603e-06,-1.827297e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.494495e-02,1.722320e-05,-3.254852e-07,-2.271579e-02,1.005085e-05,4.225050e-07,-1.135835e-05,9.701978e-08,9.701978e-08,1.146010e-03,-8.974221e-07,9.701978e-08,1.146010e-03,-8.974221e-07,9.701978e-08,1.146010e-03,-8.974221e-07,9.701978e-08,-5.892862e-07,2.700743e-07,9.701978e-08,4.900104e-04,-2.594346e-07,9.701978e-08,1.387003e+00,-7.952416e-08,8.841849e-05,-6.627013e-09,-8.831484e-05,2.500000e-04,1.616852e-04,9.411269e-01,2.322367e-07,1.616001e-04,5.805917e-08,2.700743e-08
1.668000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.182291e-03,2.187476e-06,-1.840188e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.659628e-03,1.766955e-05,-4.040960e-07,-1.954090e-02,1.090298e-05,4.838990e-07,-1.195099e-05,7.980300e-08,7.980300e-08,8.683723e-04,-9.352003e-07,7.980300e-08,8.683723e-04,-9.352003e-07,7.980300e-08,8.683723e-04,-9.352003e-07,7.980300e-08,-7.285835e-07,2.393705e-07,7.980300e-08,4.084629e-04,-2.789780e-07,7.980300e-08,1.386964e+00,-1.818258e-07,8.841841e-05,-1.515215e-08,-8.832346e-05,2.500000e-04,1.616765e-04,9.411919e-01,1.971422e-07,1.616033e-04,4.928554e-08,2.393705e-08
1.669000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.509801e-03,2.251881e-06,-1.831774e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.272159e-03,1.789856e-05,-4.771819e-07,-1.612758e-02,1.162578e-05,5.387282e-07,-1.240071e-05,6.154627e-08,6.154627e-08,5.809781e-04,-9.618868e-07,6.154627e-08,5.809781e-04,-9.618868e-07,6.154627e-08,5.809781e-04,-9.618868e-07,6.154627e-08,-8.580664e-07,2.055173e-07,6.154627e-08,3.215659e-04,-2.947861e-07,6.154627e-08,1.386893e+00,-2.816297e-07,8.841869e-05,-2.346914e-08,-8.833368e-05,2.500000e-04,1.616663e-04,9.412458e-01,1.594612e-07,1.616059e-04,3.986530e-08,2.055173e-08
1.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.219266e-04,2.289153e-06,-1.802427e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.151285e-03,1.790808e-05,-5.437897e-07,-1.251637e-02,1.221035e-05,5.862832e-07,-1.270227e-05,4.249354e-08,4.249354e-08,2.872321e-04,-9.771876e-07,4.249354e-08,2.872321e-04,-9.771876e-07,4.249354e-08,2.872321e-04,-9.771876e-07,4.249354e-08,-9.760200e-07,1.689658e-07,4.249354e-08,2.304823e-04,-3.066507e-07,4.249354e-08,1.386794e+00,-3.776083e-07,8.841933e-05,-3.146736e-08,-8.834537e-05,2.500000e-04,1.616546e-04,9.412881e-01,1.196949e-07,1.616078e-04,2.992371e-08,1.689658e-08
1.671000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.269395e-04,2.298948e-06,-1.752753e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.544305e-03,1.769869e-05,-6.030539e-07,-8.750253e-03,1.264944e-05,6.259529e-07,-1.285220e-05,2.289896e-08,2.289896e-08,-9.391844e-06,-9.809430e-07,2.289896e-08,-9.391844e-06,-9.809430e-07,2.289896e-08,-9.391844e-06,-9.809430e-07,2.289896e-08,-1.080884e-06,1.302022e-07,2.289896e-08,1.364300e-04,-3.144169e-07,2.289896e-08,1.386665e+00,-4.684850e-07,8.842032e-05,-3.904042e-08,-8.835839e-05,2.500000e-04,1.616416e-04,9.413180e-01,7.837174e-08,1.616090e-04,1.959294e-08,1.302022e-08
1.672000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.668342e-04,2.281254e-06,-1.683587e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.184108e-02,1.727363e-05,-6.542085e-07,-4.874134e-03,1.293754e-05,6.572320e-07,-1.284883e-05,3.023471e-09,3.023471e-09,-3.053924e-04,-9.731295e-07,3.023471e-09,-3.053924e-04,-9.731295e-07,3.023471e-09,-3.053924e-04,-9.731295e-07,3.023471e-09,-1.171275e-06,8.974201e-08,3.023471e-09,4.066542e-05,-3.179845e-07,3.023471e-09,1.386511e+00,-5.530510e-07,8.842165e-05,-4.608758e-08,-8.837254e-05,2.500000e-04,1.616275e-04,9.413353e-01,3.604094e-08,1.616095e-04,9.010234e-09,8.974201e-09
1.673000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.251115e-03,2.236386e-06,-1.595971e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.697718e-02,1.663880e-05,-6.965965e-07,-9.343272e-04,1.307094e-05,6.797278e-07,-1.269232e-05,-1.686874e-08,-1.686874e-08,-5.972816e-04,-9.538595e-07,-1.686874e-08,-5.972816e-04,-9.538595e-07,-1.686874e-08,-5.972816e-04,-9.538595e-07,-1.686874e-08,-1.246001e-06,4.812294e-08,-1.686874e-08,-5.553324e-05,-3.173098e-07,-1.686874e-08,1.386331e+00,-6.301824e-07,8.842330e-05,-5.251520e-08,-8.838765e-05,2.500000e-04,1.616123e-04,9.413397e-01,-6.735130e-09,1.616092e-04,-1.683782e-09,4.812294e-09
1.674000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.917766e-03,2.164982e-06,-1.491145e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.189033e-02,1.580263e-05,-7.296786e-07,3.022016e-03,1.304777e-05,6.931649e-07,-1.238464e-05,-3.651371e-08,-3.651371e-08,-8.816261e-04,-9.233801e-07,-3.651371e-08,-8.816261e-04,-9.233801e-07,-3.651371e-08,-8.816261e-04,-9.233801e-07,-3.651371e-08,-1.304082e-06,5.898044e-09,-3.651371e-08,-1.508833e-04,-3.124065e-07,-3.651371e-08,1.386130e+00,-6.988550e-07,8.842524e-05,-5.823791e-08,-8.840351e-05,2.500000e-04,1.615965e-04,9.413312e-01,-4.938810e-08,1.616082e-04,-1.234702e-08,5.898044e-10
1.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.558895e-03,2.067993e-06,-1.370531e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.652121e-02,1.477600e-05,-7.530399e-07,6.947466e-03,1.286806e-05,6.973886e-07,-1.192959e-05,-5.565126e-08,-5.565126e-08,-1.155088e-03,-8.820694e-07,-5.565126e-08,-1.155088e-03,-8.820694e-07,-5.565126e-08,-1.155088e-03,-8.820694e-07,-5.565126e-08,-1.344761e-06,-3.637159e-08,-5.565126e-08,-2.441150e-04,-3.033451e-07,-5.565126e-08,1.385909e+00,-7.581589e-07,8.842744e-05,-6.317991e-08,-8.841991e-05,2.500000e-04,1.615801e-04,9.413098e-01,-9.135119e-08,1.616066e-04,-2.283780e-08,-3.637159e-09
1.676000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.166940e-03,1.946673e-06,-1.235707e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.081412e-02,1.357209e-05,-7.663953e-07,1.079489e-02,1.253369e-05,6.923669e-07,-1.133271e-05,-7.402837e-08,-7.402837e-08,-1.414461e-03,-8.304324e-07,-7.402837e-08,-1.414461e-03,-8.304324e-07,-7.402837e-08,-1.414461e-03,-8.304324e-07,-7.402837e-08,-1.367516e-06,-7.812428e-08,-7.402837e-08,-3.339883e-04,-2.902519e-07,-7.402837e-08,1.385672e+00,-8.073107e-07,8.842988e-05,-6.727589e-08,-8.843663e-05,2.500000e-04,1.615634e-04,9.412760e-01,-1.320668e-07,1.616042e-04,-3.301669e-08,-7.812428e-09
1.677000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.734764e-03,1.802561e-06,-1.088395e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.471768e-02,1.220619e-05,-7.695927e-07,1.451800e-02,1.204843e-05,6.781901e-07,-1.060120e-05,-9.140255e-08,-9.140255e-08,-1.656714e-03,-7.690946e-07,-9.140255e-08,-1.656714e-03,-7.690946e-07,-9.140255e-08,-1.656714e-03,-7.690946e-07,-9.140255e-08,-1.372062e-06,-1.188052e-07,-9.140255e-08,-4.193097e-04,-2.733077e-07,-9.140255e-08,1.385422e+00,-8.456640e-07,8.843252e-05,-7.047200e-08,-8.845345e-05,2.500000e-04,1.615465e-04,9.412300e-01,-1.709937e-07,1.616012e-04,-4.274844e-08,-1.188052e-08
1.678000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.255738e-03,1.637463e-06,-9.304351e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.818545e-02,1.069552e-05,-7.626147e-07,1.807194e-02,1.141787e-05,6.550697e-07,-9.743894e-06,-1.075450e-07,-1.075450e-07,-1.879019e-03,-6.987944e-07,-1.075450e-07,-1.879019e-03,-6.987944e-07,-1.075450e-07,-1.879019e-03,-6.987944e-07,-1.075450e-07,-1.358361e-06,-1.578738e-07,-1.075450e-07,-4.989484e-04,-2.527449e-07,-1.075450e-07,1.385162e+00,-8.727185e-07,8.843532e-05,-7.272654e-08,-8.847014e-05,2.500000e-04,1.615299e-04,9.411727e-01,-2.076149e-07,1.615975e-04,-5.190372e-08,-1.578738e-08
1.679000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.723816e-03,1.453427e-06,-7.637615e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.117645e-02,9.059028e-06,-7.455786e-07,2.141381e-02,1.064933e-05,6.233352e-07,-8.771108e-06,-1.222434e-07,-1.222434e-07,-2.078789e-03,-6.203743e-07,-1.222434e-07,-2.078789e-03,-6.203743e-07,-1.222434e-07,-2.078789e-03,-6.203743e-07,-1.222434e-07,-1.326617e-06,-1.948109e-07,-1.222434e-07,-5.718514e-04,-2.288443e-07,-1.222434e-07,1.384895e+00,-8.881264e-07,8.843825e-05,-7.401054e-08,-8.848648e-05,2.500000e-04,1.615135e-04,9.411046e-01,-2.414437e-07,1.615934e-04,-6.036092e-08,-1.948109e-08
1.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.133604e-03,1.252722e-06,-5.903826e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.365567e-02,7.317115e-06,-7.187340e-07,2.450319e-02,9.751832e-06,5.834291e-07,-7.694525e-06,-1.353050e-07,-1.353050e-07,-2.253707e-03,-5.347707e-07,-1.353050e-07,-2.253707e-03,-5.347707e-07,-1.353050e-07,-2.253707e-03,-5.347707e-07,-1.353050e-07,-1.277276e-06,-2.291259e-07,-1.353050e-07,-6.370575e-04,-2.019314e-07,-1.353050e-07,1.384625e+00,-8.916970e-07,8.844126e-05,-7.430808e-08,-8.850226e-05,2.500000e-04,1.614977e-04,9.410268e-01,-2.720312e-07,1.615887e-04,-6.800780e-08,-2.291259e-08
1.681000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.480427e-03,1.037806e-06,-4.123558e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.559447e-02,5.491404e-06,-6.824599e-07,2.730261e-02,8.735942e-06,5.359011e-07,-6.527056e-06,-1.465587e-07,-1.465587e-07,-2.401752e-03,-4.430032e-07,-1.465587e-07,-2.401752e-03,-4.430032e-07,-1.465587e-07,-2.401752e-03,-4.430032e-07,-1.465587e-07,-1.211018e-06,-2.603634e-07,-1.465587e-07,-6.937099e-04,-1.723714e-07,-1.465587e-07,1.384357e+00,-8.833984e-07,8.844432e-05,-7.361654e-08,-8.851726e-05,2.500000e-04,1.614827e-04,9.409404e-01,-2.989718e-07,1.615835e-04,-7.474294e-08,-2.603634e-08
1.682000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.760379e-03,8.112974e-07,-2.317631e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.697089e-02,3.604465e-06,-6.372583e-07,2.977805e-02,7.613673e-06,4.814006e-07,-5.282690e-06,-1.558578e-07,-1.558578e-07,-2.521222e-03,-3.461619e-07,-1.558578e-07,-2.521222e-03,-3.461619e-07,-1.558578e-07,-2.521222e-03,-3.461619e-07,-1.558578e-07,-1.128748e-06,-2.881091e-07,-1.558578e-07,-7.410681e-04,-1.405643e-07,-1.558578e-07,1.384092e+00,-8.633585e-07,8.844737e-05,-7.194654e-08,-8.853128e-05,2.500000e-04,1.614687e-04,9.408463e-01,-3.219089e-07,1.615780e-04,-8.047721e-08,-2.881091e-08
1.683000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.970365e-03,5.759448e-07,-5.068788e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.776992e-02,1.679536e-06,-5.837483e-07,3.189930e-02,6.398336e-06,4.206672e-07,-3.976319e-06,-1.630810e-07,-1.630810e-07,-2.610754e-03,-2.453948e-07,-1.630810e-07,-2.610754e-03,-2.453948e-07,-1.630810e-07,-2.610754e-03,-2.453948e-07,-1.630810e-07,-1.031582e-06,-3.119957e-07,-1.630810e-07,-7.785167e-04,-1.069393e-07,-1.630810e-07,1.383836e+00,-8.318616e-07,8.845039e-05,-6.932180e-08,-8.854414e-05,2.500000e-04,1.614559e-04,9.407460e-01,-3.405397e-07,1.615722e-04,-8.513493e-08,-3.119957e-08
1.684000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.108138e-03,3.345915e-07,1.288092e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.798364e-02,-2.597580e-07,-5.226566e-07,3.364037e-02,5.104382e-06,3.545215e-07,-2.623564e-06,-1.681350e-07,-1.681350e-07,-2.669342e-03,-1.418942e-07,-1.681350e-07,-2.669342e-03,-1.418942e-07,-1.681350e-07,-2.669342e-03,-1.418942e-07,-1.681350e-07,-9.208339e-07,-3.317076e-07,-1.681350e-07,-8.055741e-04,-7.194875e-08,-1.681350e-07,1.383590e+00,-7.893449e-07,8.845332e-05,-6.577874e-08,-8.855568e-05,2.500000e-04,1.614443e-04,9.406407e-01,-3.546196e-07,1.615661e-04,-8.865490e-08,-3.317076e-08
1.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.172322e-03,9.014273e-08,3.047129e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.761132e-02,-2.189699e-06,-4.548083e-07,3.497980e-02,3.747228e-06,2.838534e-07,-1.240589e-06,-1.709549e-07,-1.709549e-07,-2.696343e-03,-3.688269e-08,-1.709549e-07,-2.696343e-03,-3.688269e-08,-1.709549e-07,-2.696343e-03,-3.688269e-08,-1.709549e-07,-7.979963e-07,-3.469856e-07,-1.709549e-07,-8.218983e-04,-3.606185e-08,-1.709549e-07,1.383359e+00,-7.363918e-07,8.845614e-05,-6.136598e-08,-8.856573e-05,2.500000e-04,1.614343e-04,9.405319e-01,-3.639649e-07,1.615600e-04,-9.099123e-08,-3.469856e-08
1.686000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.162426e-03,-1.544700e-07,4.750758e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.665936e-02,-4.086759e-06,-3.811158e-07,3.590091e-02,2.343079e-06,2.096104e-07,1.560980e-07,-1.715054e-07,-1.715054e-07,-2.691487e-03,6.840141e-08,-1.715054e-07,-2.691487e-03,6.840141e-08,-1.715054e-07,-2.691487e-03,6.840141e-08,-1.715054e-07,-6.647190e-07,-3.576300e-07,-1.715054e-07,-8.272907e-04,2.418231e-10,-1.715054e-07,1.383146e+00,-6.737232e-07,8.845881e-05,-5.614360e-08,-8.857417e-05,2.500000e-04,1.614258e-04,9.404210e-01,-3.684559e-07,1.615537e-04,-9.211397e-08,-3.576300e-08
1.687000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.078845e-03,-3.963236e-07,6.380391e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.514123e-02,-5.927891e-06,-3.025662e-07,3.639203e-02,9.087309e-07,1.327848e-07,1.549834e-06,-1.697813e-07,-1.697813e-07,-2.654881e-03,1.727185e-07,-1.697813e-07,-2.654881e-03,1.727185e-07,-1.697813e-07,-2.654881e-03,1.727185e-07,-1.697813e-07,-5.227882e-07,-3.635035e-07,-1.697813e-07,-8.216987e-04,3.647878e-08,-1.697813e-07,1.382952e+00,-6.021882e-07,8.846128e-05,-5.018235e-08,-8.858088e-05,2.500000e-04,1.614191e-04,9.403095e-01,-3.680379e-07,1.615475e-04,-9.200948e-08,-3.635035e-08
1.688000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.922851e-03,-6.325384e-07,7.918528e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.307727e-02,-7.690802e-06,-2.202082e-07,3.644663e-02,-5.386298e-07,5.440072e-08,2.924006e-06,-1.658075e-07,-1.658075e-07,-2.587004e-03,2.748423e-07,-1.658075e-07,-2.587004e-03,2.748423e-07,-1.658075e-07,-2.587004e-03,2.748423e-07,-1.658075e-07,-3.741018e-07,-3.645329e-07,-1.658075e-07,-8.052157e-04,7.216818e-08,-1.658075e-07,1.382782e+00,-5.227515e-07,8.846354e-05,-4.356262e-08,-8.858579e-05,2.500000e-04,1.614142e-04,9.401988e-01,-3.627224e-07,1.615413e-04,-9.068059e-08,-3.645329e-08
1.689000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.696581e-03,-8.603120e-07,9.348937e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.049441e-02,-9.354224e-06,-1.351384e-07,3.606341e-02,-1.981629e-06,-2.449999e-08,4.262246e-06,-1.596384e-07,-1.596384e-07,-2.488704e-03,3.735742e-07,-1.596384e-07,-2.488704e-03,3.735742e-07,-1.596384e-07,-2.488704e-03,3.735742e-07,-1.596384e-07,-2.206439e-07,-3.607100e-07,-1.596384e-07,-7.780792e-04,1.068382e-07,-1.596384e-07,1.382637e+00,-4.364809e-07,8.846556e-05,-3.637341e-08,-8.858882e-05,2.500000e-04,1.614112e-04,9.400905e-01,-3.525862e-07,1.615354e-04,-8.814656e-08,-3.607100e-08
1.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.403001e-03,-1.076953e-06,1.065682e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.742582e-02,-1.089817e-05,-4.848685e-08,3.524635e-02,-3.402913e-06,-1.028712e-07,5.548627e-06,-1.513580e-07,-1.513580e-07,-2.361184e-03,4.677571e-07,-1.513580e-07,-2.361184e-03,4.677571e-07,-1.513580e-07,-2.361184e-03,4.677571e-07,-1.513580e-07,-6.445880e-08,-3.520917e-07,-1.513580e-07,-7.406675e-04,1.400323e-07,-1.513580e-07,1.382519e+00,-3.445326e-07,8.846730e-05,-2.871105e-08,-8.858995e-05,2.500000e-04,1.614101e-04,9.399860e-01,-3.377710e-07,1.615297e-04,-8.444275e-08,-3.520917e-08
1.691000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.045870e-03,-1.279912e-06,1.182896e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.391052e-02,-1.230418e-05,3.859847e-08,3.400463e-02,-4.785360e-06,-1.796765e-07,6.767850e-06,-1.410780e-07,-1.410780e-07,-2.205991e-03,5.562895e-07,-1.410780e-07,-2.205991e-03,5.562895e-07,-1.410780e-07,-2.205991e-03,5.562895e-07,-1.410780e-07,9.237680e-08,-3.387992e-07,-1.410780e-07,-6.934938e-04,1.713150e-07,-1.410780e-07,1.382429e+00,-2.481358e-07,8.846875e-05,-2.067799e-08,-8.858915e-05,2.500000e-04,1.614109e-04,9.398866e-01,-3.184806e-07,1.615244e-04,-7.962016e-08,-3.387992e-08
1.692000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.629695e-03,-1.466814e-06,1.285386e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.999282e-02,-1.355552e-05,1.249662e-07,3.235256e-02,-6.112281e-06,-2.539029e-07,7.905430e-06,-1.289367e-07,-1.289367e-07,-2.024993e-03,6.381374e-07,-1.289367e-07,-2.024993e-03,6.381374e-07,-1.289367e-07,-2.024993e-03,6.381374e-07,-1.289367e-07,2.477809e-07,-3.210159e-07,-1.289367e-07,-6.371993e-04,2.002775e-07,-1.289367e-07,1.382369e+00,-1.485763e-07,8.846989e-05,-1.238136e-08,-8.858644e-05,2.500000e-04,1.614136e-04,9.397937e-01,-2.949786e-07,1.615194e-04,-7.374466e-08,-3.210159e-08
1.693000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.159673e-03,-1.635480e-06,1.372181e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.572183e-02,-1.463741e-05,2.094771e-07,3.030942e-02,-7.367627e-06,-3.245742e-07,8.947864e-06,-1.150971e-07,-1.150971e-07,-1.820360e-03,7.123475e-07,-1.150971e-07,-1.820360e-03,7.123475e-07,-1.150971e-07,-1.820360e-03,7.123475e-07,-1.150971e-07,3.996938e-07,-2.989851e-07,-1.150971e-07,-5.725439e-04,2.265428e-07,-1.150971e-07,1.382340e+00,-4.717953e-08,8.847070e-05,-3.931628e-09,-8.858187e-05,2.500000e-04,1.614181e-04,9.397086e-01,-2.675843e-07,1.615149e-04,-6.689608e-08,-2.989851e-08
1.694000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.641623e-03,-1.783961e-06,1.442501e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.115082e-02,-1.553720e-05,2.910191e-07,2.789921e-02,-8.536176e-06,-3.907640e-07,9.882790e-06,-9.974488e-08,-9.974488e-08,-1.594539e-03,7.780571e-07,-9.974488e-08,-1.594539e-03,7.780571e-07,-9.974488e-08,-1.594539e-03,7.780571e-07,-9.974488e-08,5.461054e-07,-2.730066e-07,-9.974488e-08,-5.003964e-04,2.497703e-07,-9.974488e-08,1.382341e+00,5.470702e-08,8.847118e-05,4.558918e-09,-8.857549e-05,2.500000e-04,1.614245e-04,9.396323e-01,-2.366684e-07,1.615110e-04,-5.916710e-08,-2.730066e-08
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.081921e-03,-1.910553e-06,1.495763e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.633652e-02,-1.624449e-05,3.685216e-07,2.515039e-02,-9.603725e-06,-4.516073e-07,1.069914e-05,-8.308570e-08,-8.308570e-08,-1.350221e-03,8.345049e-07,-8.308570e-08,-1.350221e-03,8.345049e-07,-8.308570e-08,-1.350221e-03,8.345049e-07,-8.308570e-08,6.850815e-07,-2.434321e-07,-8.308570e-08,-4.217224e-04,2.696602e-07,-8.308570e-08,1.382373e+00,1.557314e-07,8.847132e-05,1.297762e-08,-8.856738e-05,2.500000e-04,1.614326e-04,9.395658e-01,-2.026479e-07,1.615076e-04,-5.066198e-08,-2.434321e-08
1.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.487416e-03,-2.013821e-06,1.531581e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.133846e-02,-1.675125e-05,4.409701e-07,2.209554e-02,-1.055726e-05,-5.063126e-07,1.138727e-05,-6.534253e-08,-6.534253e-08,-1.090310e-03,8.810396e-07,-6.534253e-08,-1.090310e-03,8.810396e-07,-6.534253e-08,-1.090310e-03,8.810396e-07,-6.534253e-08,8.147896e-07,-2.106609e-07,-6.534253e-08,-3.375717e-04,2.859570e-07,-6.534253e-08,1.382435e+00,2.545553e-07,8.847112e-05,2.121294e-08,-8.855768e-05,2.500000e-04,1.614423e-04,9.395100e-01,-1.659805e-07,1.615049e-04,-4.149513e-08,-2.106609e-08
1.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.865350e-03,-2.092613e-06,1.549770e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.218243e-03,-1.705198e-05,5.074190e-07,1.877099e-02,-1.138511e-05,-5.541716e-07,1.193905e-05,-4.675263e-08,-4.675263e-08,-8.178917e-04,9.171271e-07,-4.675263e-08,-8.178917e-04,9.171271e-07,-4.675263e-08,-8.178917e-04,9.171271e-07,-4.675263e-08,9.335225e-07,-1.751341e-07,-4.675263e-08,-2.490643e-04,2.984523e-07,-4.675263e-08,1.382527e+00,3.498713e-07,8.847058e-05,2.915594e-08,-8.854649e-05,2.500000e-04,1.614535e-04,9.394656e-01,-1.271582e-07,1.615028e-04,-3.178955e-08,-1.751341e-08
