time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.160250e-10,3.046647e-01,5.190270e-08,1.499996e-05,5.350236e-11,1.524484e-11,7.753116e-01,5.875012e-09,6.999243e-06,7.520856e-10,7.520856e-10,5.875012e-11,5.207366e-08,5.220273e-08,5.911046e+00,-1.070794e-08,3.166747e-01,3.415172e-07,2.669745e-01,-1.231711e-07,-2.668758e-01,-5.581225e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160375e-10,3.046667e-01,5.229085e-08,1.499996e-05,5.097273e-11,1.449402e-11,7.753118e-01,5.610293e-09,6.999243e-06,7.518634e-10,7.518634e-10,5.610293e-11,5.245272e-08,5.257239e-08,5.911046e+00,-1.015254e-08,3.166878e-01,3.453636e-07,2.669698e-01,-1.242055e-07,-2.668779e-01,-5.621576e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160500e-10,3.046686e-01,5.264541e-08,1.499997e-05,4.841402e-11,1.373810e-11,7.753121e-01,5.343779e-09,6.999243e-06,7.516083e-10,7.516083e-10,5.343779e-11,5.279813e-08,5.290838e-08,5.911045e+00,-9.590920e-09,3.167009e-01,3.489712e-07,2.669651e-01,-1.251567e-07,-2.668800e-01,-5.658307e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160625e-10,3.046707e-01,5.296620e-08,1.499997e-05,4.582786e-11,1.297750e-11,7.753122e-01,5.075641e-09,6.999244e-06,7.513201e-10,7.513201e-10,5.075641e-11,5.310972e-08,5.321052e-08,5.911045e+00,-9.023477e-09,3.167143e-01,3.523377e-07,2.669603e-01,-1.260242e-07,-2.668822e-01,-5.691401e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160750e-10,3.046727e-01,5.325304e-08,1.499997e-05,4.321594e-11,1.221265e-11,7.753124e-01,4.806049e-09,6.999244e-06,7.509988e-10,7.509988e-10,4.806049e-11,5.338732e-08,5.347865e-08,5.911045e+00,-8.450600e-09,3.167277e-01,3.554612e-07,2.669555e-01,-1.268076e-07,-2.668844e-01,-5.720839e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160875e-10,3.046747e-01,5.350582e-08,1.499997e-05,4.057994e-11,1.144396e-11,7.753126e-01,4.535175e-09,6.999245e-06,7.506440e-10,7.506440e-10,4.535175e-11,5.363081e-08,5.371266e-08,5.911044e+00,-7.872682e-09,3.167412e-01,3.583398e-07,2.669507e-01,-1.275064e-07,-2.668865e-01,-5.746608e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161000e-10,3.046767e-01,5.372439e-08,1.499997e-05,3.792155e-11,1.067185e-11,7.753128e-01,4.263190e-09,6.999245e-06,7.502558e-10,7.502558e-10,4.263190e-11,5.384007e-08,5.391242e-08,5.911044e+00,-7.290122e-09,3.167549e-01,3.609720e-07,2.669458e-01,-1.281202e-07,-2.668887e-01,-5.768696e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161125e-10,3.046788e-01,5.390868e-08,1.499997e-05,3.524249e-11,9.896741e-12,7.753129e-01,3.990268e-09,6.999246e-06,7.498341e-10,7.498341e-10,3.990268e-11,5.401501e-08,5.407786e-08,5.911044e+00,-6.703320e-09,3.167687e-01,3.633561e-07,2.669410e-01,-1.286488e-07,-2.668909e-01,-5.787092e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161250e-10,3.046808e-01,5.405860e-08,1.499998e-05,3.254447e-11,9.119050e-12,7.753131e-01,3.716581e-09,6.999246e-06,7.493788e-10,7.493788e-10,3.716581e-11,5.415556e-08,5.420891e-08,5.911043e+00,-6.112681e-09,3.167825e-01,3.654909e-07,2.669361e-01,-1.290918e-07,-2.668931e-01,-5.801790e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161375e-10,3.046829e-01,5.417410e-08,1.499998e-05,2.982923e-11,8.339189e-12,7.753132e-01,3.442302e-09,6.999247e-06,7.488898e-10,7.488898e-10,3.442302e-11,5.426167e-08,5.430552e-08,5.911043e+00,-5.518608e-09,3.167964e-01,3.673752e-07,2.669312e-01,-1.294492e-07,-2.668953e-01,-5.812783e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161500e-10,3.046849e-01,5.425515e-08,1.499998e-05,2.709851e-11,7.557570e-12,7.753133e-01,3.167604e-09,6.999247e-06,7.483671e-10,7.483671e-10,3.167604e-11,5.433332e-08,5.436767e-08,5.911043e+00,-4.921510e-09,3.168104e-01,3.690081e-07,2.669262e-01,-1.297207e-07,-2.668975e-01,-5.820070e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161625e-10,3.046870e-01,5.430174e-08,1.499998e-05,2.435405e-11,6.774602e-12,7.753135e-01,2.892661e-09,6.999248e-06,7.478107e-10,7.478107e-10,2.892661e-11,5.437050e-08,5.439537e-08,5.911043e+00,-4.321793e-09,3.168244e-01,3.703888e-07,2.669213e-01,-1.299062e-07,-2.668997e-01,-5.823650e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161750e-10,3.046891e-01,5.431388e-08,1.499998e-05,2.159760e-11,5.990691e-12,7.753136e-01,2.617646e-09,6.999248e-06,7.472208e-10,7.472208e-10,2.617646e-11,5.437322e-08,5.438863e-08,5.911043e+00,-3.719869e-09,3.168385e-01,3.715165e-07,2.669164e-01,-1.300058e-07,-2.669020e-01,-5.823525e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161875e-10,3.046911e-01,5.429161e-08,1.499999e-05,1.883092e-11,5.206243e-12,7.753137e-01,2.342733e-09,6.999249e-06,7.465971e-10,7.465971e-10,2.342733e-11,5.434153e-08,5.434751e-08,5.911043e+00,-3.116148e-09,3.168526e-01,3.723909e-07,2.669114e-01,-1.300194e-07,-2.669042e-01,-5.819700e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162000e-10,3.046932e-01,5.423498e-08,1.499999e-05,1.605578e-11,4.421658e-12,7.753137e-01,2.068093e-09,6.999249e-06,7.459400e-10,7.459400e-10,2.068093e-11,5.427549e-08,5.427205e-08,5.911042e+00,-2.511042e-09,3.168668e-01,3.730117e-07,2.669065e-01,-1.299472e-07,-2.669064e-01,-5.812180e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162125e-10,3.046952e-01,5.414408e-08,1.499999e-05,1.327395e-11,3.637333e-12,7.753138e-01,1.793900e-09,6.999250e-06,7.452494e-10,7.452494e-10,1.793900e-11,5.417518e-08,5.416236e-08,5.911042e+00,-1.904963e-09,3.168810e-01,3.733787e-07,2.669016e-01,-1.297893e-07,-2.669086e-01,-5.800976e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162250e-10,3.046973e-01,5.401899e-08,1.499999e-05,1.048718e-11,2.853664e-12,7.753139e-01,1.520325e-09,6.999251e-06,7.445255e-10,7.445255e-10,1.520325e-11,5.404070e-08,5.401855e-08,5.911042e+00,-1.298322e-09,3.168952e-01,3.734920e-07,2.668966e-01,-1.295458e-07,-2.669108e-01,-5.786098e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162375e-10,3.046993e-01,5.385985e-08,1.499999e-05,7.697249e-12,2.071042e-12,7.753139e-01,1.247539e-09,6.999251e-06,7.437683e-10,7.437683e-10,1.247539e-11,5.387219e-08,5.384073e-08,5.911042e+00,-6.915323e-10,3.169093e-01,3.733518e-07,2.668917e-01,-1.292172e-07,-2.669130e-01,-5.767559e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-10,3.047014e-01,5.366678e-08,1.500000e-05,4.905925e-12,1.289855e-12,7.753140e-01,9.757140e-10,6.999252e-06,7.429781e-10,7.429781e-10,9.757140e-12,5.366977e-08,5.362906e-08,5.911042e+00,-8.500508e-11,3.169235e-01,3.729586e-07,2.668868e-01,-1.288035e-07,-2.669152e-01,-5.745377e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162625e-10,3.047034e-01,5.343997e-08,1.500000e-05,2.114976e-12,5.104860e-13,7.753140e-01,7.050187e-10,6.999253e-06,7.421550e-10,7.421550e-10,7.050187e-12,5.343364e-08,5.338371e-08,5.911042e+00,5.208487e-10,3.169377e-01,3.723129e-07,2.668819e-01,-1.283053e-07,-2.669173e-01,-5.719569e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162750e-10,3.047054e-01,5.317958e-08,1.500000e-05,-6.738357e-13,-2.666842e-13,7.753140e-01,4.356221e-10,6.999254e-06,7.412991e-10,7.412991e-10,4.356221e-12,5.316396e-08,5.310489e-08,5.911042e+00,1.125619e-09,3.169518e-01,3.714154e-07,2.668771e-01,-1.277230e-07,-2.669195e-01,-5.690155e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162875e-10,3.047075e-01,5.288583e-08,1.500000e-05,-3.458747e-12,-1.041279e-12,7.753140e-01,1.676920e-10,6.999254e-06,7.404108e-10,7.404108e-10,1.676920e-12,5.286096e-08,5.279279e-08,5.911042e+00,1.728897e-09,3.169659e-01,3.702671e-07,2.668722e-01,-1.270570e-07,-2.669217e-01,-5.657159e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.163000e-10,3.047095e-01,5.255895e-08,1.500000e-05,-6.237999e-12,-1.812928e-12,7.753140e-01,-9.860487e-11,6.999255e-06,7.394903e-10,7.394903e-10,-9.860487e-13,5.252487e-08,5.244766e-08,5.911042e+00,2.330275e-09,3.169799e-01,3.688690e-07,2.668674e-01,-1.263078e-07,-2.669238e-01,-5.620605e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.163125e-10,3.047115e-01,5.219917e-08,1.500001e-05,-9.009847e-12,-2.581263e-12,7.753140e-01,-3.631031e-10,6.999256e-06,7.385377e-10,7.385377e-10,-3.631031e-12,5.215593e-08,5.206975e-08,5.911043e+00,2.929349e-09,3.169939e-01,3.672224e-07,2.668627e-01,-1.254761e-07,-2.669259e-01,-5.580521e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.163250e-10,3.047134e-01,5.180677e-08,1.500001e-05,-1.177255e-11,-3.345920e-12,7.753140e-01,-6.256387e-10,6.999257e-06,7.375534e-10,7.375534e-10,-6.256387e-12,5.175441e-08,5.165934e-08,5.911043e+00,3.525714e-09,3.170078e-01,3.653287e-07,2.668579e-01,-1.245625e-07,-2.669280e-01,-5.536935e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.163375e-10,3.047154e-01,5.138203e-08,1.500001e-05,-1.452435e-11,-4.106541e-12,7.753140e-01,-8.860491e-10,6.999258e-06,7.365377e-10,7.365377e-10,-8.860491e-12,5.132062e-08,5.121672e-08,5.911043e+00,4.118969e-09,3.170216e-01,3.631894e-07,2.668532e-01,-1.235677e-07,-2.669301e-01,-5.489881e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.163500e-10,3.047173e-01,5.092527e-08,1.500001e-05,-1.726355e-11,-4.862773e-12,7.753139e-01,-1.144173e-09,6.999259e-06,7.354909e-10,7.354909e-10,-1.144173e-11,5.085486e-08,5.074221e-08,5.911043e+00,4.708717e-09,3.170354e-01,3.608064e-07,2.668485e-01,-1.224924e-07,-2.669322e-01,-5.439391e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.163625e-10,3.047193e-01,5.043681e-08,1.500001e-05,-1.998841e-11,-5.614266e-12,7.753139e-01,-1.399851e-09,6.999260e-06,7.344133e-10,7.344133e-10,-1.399851e-11,5.035746e-08,5.023615e-08,5.911043e+00,5.294561e-09,3.170490e-01,3.581815e-07,2.668439e-01,-1.213375e-07,-2.669343e-01,-5.385501e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.163750e-10,3.047212e-01,4.991700e-08,1.500002e-05,-2.269724e-11,-6.360675e-12,7.753138e-01,-1.652926e-09,6.999261e-06,7.333052e-10,7.333052e-10,-1.652926e-11,4.982877e-08,4.969888e-08,5.911043e+00,5.876108e-09,3.170626e-01,3.553169e-07,2.668393e-01,-1.201037e-07,-2.669363e-01,-5.328250e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.163875e-10,3.047230e-01,4.936620e-08,1.500002e-05,-2.538835e-11,-7.101661e-12,7.753138e-01,-1.903242e-09,6.999261e-06,7.321672e-10,7.321672e-10,-1.903242e-11,4.926917e-08,4.913079e-08,5.911044e+00,6.452970e-09,3.170760e-01,3.522146e-07,2.668348e-01,-1.187920e-07,-2.669383e-01,-5.267678e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.164000e-10,3.047249e-01,4.878480e-08,1.500002e-05,-2.806004e-11,-7.836891e-12,7.753137e-01,-2.150645e-09,6.999262e-06,7.309994e-10,7.309994e-10,-2.150645e-11,4.867904e-08,4.853227e-08,5.911044e+00,7.024762e-09,3.170893e-01,3.488772e-07,2.668303e-01,-1.174034e-07,-2.669403e-01,-5.203826e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.164125e-10,3.047268e-01,4.817321e-08,1.500002e-05,-3.071065e-11,-8.566034e-12,7.753136e-01,-2.394983e-09,6.999263e-06,7.298024e-10,7.298024e-10,-2.394983e-11,4.805880e-08,4.790373e-08,5.911044e+00,7.591101e-09,3.171025e-01,3.453072e-07,2.668259e-01,-1.159388e-07,-2.669423e-01,-5.136739e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.164250e-10,3.047286e-01,4.753185e-08,1.500002e-05,-3.333854e-11,-9.288768e-12,7.753135e-01,-2.636106e-09,6.999264e-06,7.285766e-10,7.285766e-10,-2.636106e-11,4.740887e-08,4.724560e-08,5.911044e+00,8.151610e-09,3.171155e-01,3.415072e-07,2.668215e-01,-1.143993e-07,-2.669442e-01,-5.066464e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.164375e-10,3.047304e-01,4.686116e-08,1.500003e-05,-3.594208e-11,-1.000477e-11,7.753134e-01,-2.873868e-09,6.999265e-06,7.273224e-10,7.273224e-10,-2.873868e-11,4.672970e-08,4.655833e-08,5.911045e+00,8.705917e-09,3.171284e-01,3.374802e-07,2.668172e-01,-1.127861e-07,-2.669461e-01,-4.993047e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.164500e-10,3.047321e-01,4.616160e-08,1.500003e-05,-3.851964e-11,-1.071373e-11,7.753133e-01,-3.108122e-09,6.999267e-06,7.260403e-10,7.260403e-10,-3.108122e-11,4.602175e-08,4.584239e-08,5.911045e+00,9.253652e-09,3.171412e-01,3.332291e-07,2.668129e-01,-1.111001e-07,-2.669480e-01,-4.916541e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.164625e-10,3.047339e-01,4.543364e-08,1.500003e-05,-4.106962e-11,-1.141535e-11,7.753132e-01,-3.338726e-09,6.999268e-06,7.247307e-10,7.247307e-10,-3.338726e-11,4.528549e-08,4.509826e-08,5.911045e+00,9.794453e-09,3.171537e-01,3.287571e-07,2.668087e-01,-1.093428e-07,-2.669498e-01,-4.836996e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.164750e-10,3.047356e-01,4.467779e-08,1.500003e-05,-4.359045e-11,-1.210931e-11,7.753130e-01,-3.565541e-09,6.999269e-06,7.233943e-10,7.233943e-10,-3.565541e-11,4.452144e-08,4.432644e-08,5.911046e+00,1.032796e-08,3.171661e-01,3.240674e-07,2.668046e-01,-1.075152e-07,-2.669517e-01,-4.754466e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.164875e-10,3.047373e-01,4.389456e-08,1.500003e-05,-4.608057e-11,-1.279532e-11,7.753129e-01,-3.788427e-09,6.999270e-06,7.220314e-10,7.220314e-10,-3.788427e-11,4.373010e-08,4.352745e-08,5.911046e+00,1.085382e-08,3.171783e-01,3.191636e-07,2.668006e-01,-1.056187e-07,-2.669534e-01,-4.669007e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.165000e-10,3.047389e-01,4.308446e-08,1.500004e-05,-4.853845e-11,-1.347309e-11,7.753128e-01,-4.007251e-09,6.999271e-06,7.206426e-10,7.206426e-10,-4.007251e-11,4.291201e-08,4.270183e-08,5.911047e+00,1.137169e-08,3.171904e-01,3.140492e-07,2.667966e-01,-1.036545e-07,-2.669552e-01,-4.580677e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.165125e-10,3.047405e-01,4.224805e-08,1.500004e-05,-5.096256e-11,-1.414233e-11,7.753126e-01,-4.221879e-09,6.999272e-06,7.192285e-10,7.192285e-10,-4.221879e-11,4.206771e-08,4.185012e-08,5.911047e+00,1.188123e-08,3.172022e-01,3.087279e-07,2.667927e-01,-1.016242e-07,-2.669569e-01,-4.489535e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.165250e-10,3.047421e-01,4.138590e-08,1.500004e-05,-5.335142e-11,-1.480277e-11,7.753124e-01,-4.432183e-09,6.999273e-06,7.177896e-10,7.177896e-10,-4.432183e-11,4.119777e-08,4.097290e-08,5.911048e+00,1.238209e-08,3.172138e-01,3.032036e-07,2.667889e-01,-9.952906e-08,-2.669586e-01,-4.395642e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.165375e-10,3.047437e-01,4.049856e-08,1.500004e-05,-5.570356e-11,-1.545413e-11,7.753123e-01,-4.638036e-09,6.999274e-06,7.163266e-10,7.163266e-10,-4.638036e-11,4.030276e-08,4.007074e-08,5.911048e+00,1.287396e-08,3.172252e-01,2.974802e-07,2.667851e-01,-9.737056e-08,-2.669603e-01,-4.299060e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.165500e-10,3.047452e-01,3.958664e-08,1.500004e-05,-5.801754e-11,-1.609614e-11,7.753121e-01,-4.839314e-09,6.999276e-06,7.148399e-10,7.148399e-10,-4.839314e-11,3.938329e-08,3.914425e-08,5.911049e+00,1.335650e-08,3.172364e-01,2.915620e-07,2.667815e-01,-9.515022e-08,-2.669619e-01,-4.199855e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.165625e-10,3.047467e-01,3.865075e-08,1.500004e-05,-6.029194e-11,-1.672854e-11,7.753119e-01,-5.035897e-09,6.999277e-06,7.133302e-10,7.133302e-10,-5.035897e-11,3.843996e-08,3.819404e-08,5.911049e+00,1.382941e-08,3.172473e-01,2.854531e-07,2.667779e-01,-9.286956e-08,-2.669635e-01,-4.098091e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.165750e-10,3.047481e-01,3.769150e-08,1.500005e-05,-6.252536e-11,-1.735107e-11,7.753117e-01,-5.227668e-09,6.999278e-06,7.117982e-10,7.117982e-10,-5.227668e-11,3.747340e-08,3.722072e-08,5.911050e+00,1.429237e-08,3.172581e-01,2.791579e-07,2.667744e-01,-9.053015e-08,-2.669650e-01,-3.993836e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.165875e-10,3.047495e-01,3.670952e-08,1.500005e-05,-6.471646e-11,-1.796349e-11,7.753115e-01,-5.414511e-09,6.999279e-06,7.102445e-10,7.102445e-10,-5.414511e-11,3.648424e-08,3.622495e-08,5.911050e+00,1.474508e-08,3.172685e-01,2.726809e-07,2.667710e-01,-8.813362e-08,-2.669665e-01,-3.887159e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.166000e-10,3.047509e-01,3.570547e-08,1.500005e-05,-6.686389e-11,-1.856553e-11,7.753113e-01,-5.596317e-09,6.999280e-06,7.086696e-10,7.086696e-10,-5.596317e-11,3.547314e-08,3.520738e-08,5.911051e+00,1.518725e-08,3.172788e-01,2.660268e-07,2.667677e-01,-8.568160e-08,-2.669679e-01,-3.778131e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.166125e-10,3.047523e-01,3.468001e-08,1.500005e-05,-6.896635e-11,-1.915698e-11,7.753111e-01,-5.772978e-09,6.999282e-06,7.070744e-10,7.070744e-10,-5.772978e-11,3.444075e-08,3.416866e-08,5.911051e+00,1.561858e-08,3.172887e-01,2.592002e-07,2.667645e-01,-8.317579e-08,-2.669694e-01,-3.666822e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.166250e-10,3.047536e-01,3.363381e-08,1.500005e-05,-7.102257e-11,-1.973759e-11,7.753109e-01,-5.944389e-09,6.999283e-06,7.054594e-10,7.054594e-10,-5.944389e-11,3.338776e-08,3.310949e-08,5.911052e+00,1.603881e-08,3.172985e-01,2.522059e-07,2.667614e-01,-8.061790e-08,-2.669707e-01,-3.553308e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.166375e-10,3.047548e-01,3.256756e-08,1.500005e-05,-7.303130e-11,-2.030713e-11,7.753106e-01,-6.110449e-09,6.999284e-06,7.038253e-10,7.038253e-10,-6.110449e-11,3.231485e-08,3.203056e-08,5.911053e+00,1.644766e-08,3.173079e-01,2.450490e-07,2.667584e-01,-7.800967e-08,-2.669721e-01,-3.437661e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.166500e-10,3.047560e-01,3.148196e-08,1.500005e-05,-7.499133e-11,-2.086539e-11,7.753104e-01,-6.271062e-09,6.999286e-06,7.021729e-10,7.021729e-10,-6.271062e-11,3.122273e-08,3.093256e-08,5.911053e+00,1.684486e-08,3.173171e-01,2.377345e-07,2.667555e-01,-7.535288e-08,-2.669733e-01,-3.319958e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.166625e-10,3.047572e-01,3.037771e-08,1.500006e-05,-7.690148e-11,-2.141215e-11,7.753101e-01,-6.426134e-09,6.999287e-06,7.005028e-10,7.005028e-10,-6.426134e-11,3.011211e-08,2.981621e-08,5.911054e+00,1.723017e-08,3.173260e-01,2.302675e-07,2.667527e-01,-7.264936e-08,-2.669746e-01,-3.200275e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.166750e-10,3.047583e-01,2.925554e-08,1.500006e-05,-7.876061e-11,-2.194720e-11,7.753099e-01,-6.575574e-09,6.999288e-06,6.988158e-10,6.988158e-10,-6.575574e-11,2.898370e-08,2.868224e-08,5.911054e+00,1.760333e-08,3.173346e-01,2.226532e-07,2.667500e-01,-6.990093e-08,-2.669758e-01,-3.078691e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.166875e-10,3.047594e-01,2.811618e-08,1.500006e-05,-8.056759e-11,-2.247033e-11,7.753096e-01,-6.719297e-09,6.999290e-06,6.971126e-10,6.971126e-10,-6.719297e-11,2.783826e-08,2.753138e-08,5.911055e+00,1.796410e-08,3.173429e-01,2.148971e-07,2.667474e-01,-6.710946e-08,-2.669769e-01,-2.955286e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.167000e-10,3.047605e-01,2.696036e-08,1.500006e-05,-8.232135e-11,-2.298135e-11,7.753094e-01,-6.857219e-09,6.999291e-06,6.953940e-10,6.953940e-10,-6.857219e-11,2.667651e-08,2.636437e-08,5.911056e+00,1.831226e-08,3.173509e-01,2.070045e-07,2.667449e-01,-6.427685e-08,-2.669780e-01,-2.830138e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.167125e-10,3.047615e-01,2.578885e-08,1.500006e-05,-8.402085e-11,-2.348007e-11,7.753091e-01,-6.989262e-09,6.999292e-06,6.936606e-10,6.936606e-10,-6.989262e-11,2.549921e-08,2.518198e-08,5.911057e+00,1.864758e-08,3.173586e-01,1.989810e-07,2.667425e-01,-6.140501e-08,-2.669791e-01,-2.703330e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.167250e-10,3.047624e-01,2.460239e-08,1.500006e-05,-8.566508e-11,-2.396629e-11,7.753089e-01,-7.115351e-09,6.999294e-06,6.919133e-10,6.919133e-10,-7.115351e-11,2.430712e-08,2.398496e-08,5.911057e+00,1.896985e-08,3.173660e-01,1.908321e-07,2.667402e-01,-5.849589e-08,-2.669801e-01,-2.574945e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.167375e-10,3.047633e-01,2.340177e-08,1.500006e-05,-8.725306e-11,-2.443984e-11,7.753086e-01,-7.235414e-09,6.999295e-06,6.901527e-10,6.901527e-10,-7.235414e-11,2.310101e-08,2.277410e-08,5.911058e+00,1.927888e-08,3.173731e-01,1.825635e-07,2.667381e-01,-5.555144e-08,-2.669810e-01,-2.445064e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.167500e-10,3.047642e-01,2.218774e-08,1.500006e-05,-8.878386e-11,-2.490055e-11,7.753083e-01,-7.349384e-09,6.999296e-06,6.883798e-10,6.883798e-10,-7.349384e-11,2.188167e-08,2.155015e-08,5.911059e+00,1.957446e-08,3.173798e-01,1.741811e-07,2.667360e-01,-5.257367e-08,-2.669819e-01,-2.313772e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.167625e-10,3.047650e-01,2.096111e-08,1.500006e-05,-9.025658e-11,-2.534824e-11,7.753080e-01,-7.457198e-09,6.999298e-06,6.865952e-10,6.865952e-10,-7.457198e-11,2.064987e-08,2.031392e-08,5.911059e+00,1.985642e-08,3.173863e-01,1.656905e-07,2.667341e-01,-4.956456e-08,-2.669828e-01,-2.181155e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.167750e-10,3.047658e-01,1.972265e-08,1.500007e-05,-9.167035e-11,-2.578275e-11,7.753077e-01,-7.558796e-09,6.999299e-06,6.847998e-10,6.847998e-10,-7.558796e-11,1.940641e-08,1.906620e-08,5.911060e+00,2.012457e-08,3.173924e-01,1.570977e-07,2.667322e-01,-4.652615e-08,-2.669836e-01,-2.047297e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.167875e-10,3.047665e-01,1.847316e-08,1.500007e-05,-9.302437e-11,-2.620393e-11,7.753075e-01,-7.654123e-09,6.999301e-06,6.829943e-10,6.829943e-10,-7.654123e-11,1.815208e-08,1.780779e-08,5.911061e+00,2.037876e-08,3.173982e-01,1.484087e-07,2.667305e-01,-4.346047e-08,-2.669843e-01,-1.912286e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.168000e-10,3.047672e-01,1.721346e-08,1.500007e-05,-9.431783e-11,-2.661162e-11,7.753072e-01,-7.743128e-09,6.999302e-06,6.811796e-10,6.811796e-10,-7.743128e-11,1.688770e-08,1.653950e-08,5.911062e+00,2.061882e-08,3.174037e-01,1.396294e-07,2.667289e-01,-4.036959e-08,-2.669850e-01,-1.776207e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.168125e-10,3.047678e-01,1.594434e-08,1.500007e-05,-9.555000e-11,-2.700568e-11,7.753069e-01,-7.825763e-09,6.999303e-06,6.793564e-10,6.793564e-10,-7.825763e-11,1.561408e-08,1.526213e-08,5.911063e+00,2.084461e-08,3.174088e-01,1.307659e-07,2.667275e-01,-3.725557e-08,-2.669857e-01,-1.639149e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.168250e-10,3.047684e-01,1.466662e-08,1.500007e-05,-9.672018e-11,-2.738597e-11,7.753066e-01,-7.901985e-09,6.999305e-06,6.775256e-10,6.775256e-10,-7.901985e-11,1.433202e-08,1.397650e-08,5.911063e+00,2.105600e-08,3.174136e-01,1.218244e-07,2.667261e-01,-3.412050e-08,-2.669863e-01,-1.501199e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.168375e-10,3.047689e-01,1.338112e-08,1.500007e-05,-9.782769e-11,-2.775236e-11,7.753063e-01,-7.971756e-09,6.999306e-06,6.756879e-10,6.756879e-10,-7.971756e-11,1.304234e-08,1.268344e-08,5.911064e+00,2.125286e-08,3.174181e-01,1.128109e-07,2.667249e-01,-3.096647e-08,-2.669868e-01,-1.362447e-08,0.000000e+00,0.000000e+00,0.000000e+00
