time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.365375e-10,4.061237e-01,-4.314127e-05,1.485826e-05,-1.417441e-07,-1.417441e-07,1.500000e-05,-4.311192e-05,-4.314127e-05,9.270907e-01,2.305958e-08,8.003546e-06,8.000000e-06,2.305958e-10,2.305958e-08,-3.776330e-09,-3.776330e-09,-4.481285e-05,-4.636320e-05,-1.417441e-07,-1.417441e-07,-5.908863e+00,9.509427e-07,-3.002082e-01,-2.416730e-05,-3.666518e-01,4.489720e-05,1.693891e-01,4.695523e-05,-1.953875e-05,1.939701e-05,-1.963914e-05,-2.420020e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365500e-10,4.044534e-01,-4.482576e-05,1.486045e-05,-1.395475e-07,-1.395475e-07,1.500000e-05,-4.479275e-05,-4.482576e-05,9.270918e-01,3.155421e-08,8.003559e-06,8.000000e-06,3.155421e-10,3.155421e-08,-3.874554e-09,-3.874554e-09,-4.646732e-05,-4.797607e-05,-1.395475e-07,-1.395475e-07,-5.908827e+00,9.053971e-07,-3.011310e-01,-2.442996e-05,-3.649159e-01,4.651937e-05,1.712026e-01,4.855512e-05,-1.952850e-05,1.938895e-05,-1.963151e-05,-2.420168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365625e-10,4.027197e-01,-4.647963e-05,1.486286e-05,-1.371410e-07,-1.371410e-07,1.500000e-05,-4.644299e-05,-4.647963e-05,9.270931e-01,4.004395e-08,8.003565e-06,8.000000e-06,4.004395e-10,4.004395e-08,-3.965736e-09,-3.965736e-09,-4.808869e-05,-4.955355e-05,-1.371410e-07,-1.371410e-07,-5.908794e+00,8.591597e-07,-3.020634e-01,-2.467539e-05,-3.631191e-01,4.811277e-05,1.730762e-01,5.011890e-05,-1.951822e-05,1.938108e-05,-1.962370e-05,-2.420313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365750e-10,4.009238e-01,-4.810179e-05,1.486547e-05,-1.345278e-07,-1.345278e-07,1.500000e-05,-4.806157e-05,-4.810179e-05,9.270948e-01,4.851284e-08,8.003565e-06,8.000000e-06,4.851284e-10,4.851284e-08,-4.049666e-09,-4.049666e-09,-4.967591e-05,-5.109465e-05,-1.345278e-07,-1.345278e-07,-5.908762e+00,8.122681e-07,-3.030047e-01,-2.490346e-05,-3.612622e-01,4.967640e-05,1.750085e-01,5.164561e-05,-1.950794e-05,1.937341e-05,-1.961570e-05,-2.420452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365875e-10,3.990670e-01,-4.969116e-05,1.486829e-05,-1.317116e-07,-1.317116e-07,1.500000e-05,-4.964742e-05,-4.969116e-05,9.270968e-01,5.694487e-08,8.003557e-06,8.000000e-06,5.694487e-10,5.694487e-08,-4.126153e-09,-4.126153e-09,-5.122796e-05,-5.259843e-05,-1.317116e-07,-1.317116e-07,-5.908732e+00,7.647609e-07,-3.039544e-01,-2.511404e-05,-3.593466e-01,5.120927e-05,1.769980e-01,5.313434e-05,-1.949766e-05,1.936595e-05,-1.960754e-05,-2.420586e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366000e-10,3.971504e-01,-5.124670e-05,1.487130e-05,-1.286964e-07,-1.286964e-07,1.500000e-05,-5.119950e-05,-5.124670e-05,9.270991e-01,6.532403e-08,8.003542e-06,8.000000e-06,6.532403e-10,6.532403e-08,-4.195021e-09,-4.195021e-09,-5.274385e-05,-5.406395e-05,-1.286964e-07,-1.286964e-07,-5.908704e+00,7.166769e-07,-3.049118e-01,-2.530700e-05,-3.573734e-01,5.271043e-05,1.790433e-01,5.458421e-05,-1.948741e-05,1.935871e-05,-1.959923e-05,-2.420713e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366125e-10,3.951754e-01,-5.276737e-05,1.487451e-05,-1.254866e-07,-1.254866e-07,1.500000e-05,-5.271678e-05,-5.276737e-05,9.271018e-01,7.363432e-08,8.003520e-06,8.000000e-06,7.363432e-10,7.363432e-08,-4.256109e-09,-4.256109e-09,-5.422261e-05,-5.549035e-05,-1.254866e-07,-1.254866e-07,-5.908678e+00,6.680558e-07,-3.058762e-01,-2.548225e-05,-3.553438e-01,5.417891e-05,1.811429e-01,5.599435e-05,-1.947720e-05,1.935171e-05,-1.959078e-05,-2.420833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366250e-10,3.931433e-01,-5.425217e-05,1.487791e-05,-1.220871e-07,-1.220871e-07,1.500000e-05,-5.419825e-05,-5.425217e-05,9.271047e-01,8.185981e-08,8.003491e-06,8.000000e-06,8.185981e-10,8.185981e-08,-4.309276e-09,-4.309276e-09,-5.566330e-05,-5.687675e-05,-1.220871e-07,-1.220871e-07,-5.908653e+00,6.189375e-07,-3.068469e-01,-2.563969e-05,-3.532590e-01,5.561380e-05,1.832953e-01,5.736394e-05,-1.946705e-05,1.934496e-05,-1.958221e-05,-2.420945e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366375e-10,3.910556e-01,-5.570012e-05,1.488150e-05,-1.185029e-07,-1.185029e-07,1.500000e-05,-5.564296e-05,-5.570012e-05,9.271080e-01,8.998466e-08,8.003455e-06,8.000000e-06,8.998466e-10,8.998466e-08,-4.354394e-09,-4.354394e-09,-5.706499e-05,-5.822232e-05,-1.185029e-07,-1.185029e-07,-5.908631e+00,5.693624e-07,-3.078232e-01,-2.577924e-05,-3.511205e-01,5.701417e-05,1.854989e-01,5.869220e-05,-1.945697e-05,1.933846e-05,-1.957352e-05,-2.421048e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366500e-10,3.889136e-01,-5.711024e-05,1.488526e-05,-1.147397e-07,-1.147397e-07,1.500000e-05,-5.704993e-05,-5.711024e-05,9.271116e-01,9.799318e-08,8.003411e-06,8.000000e-06,9.799318e-10,9.799318e-08,-4.391356e-09,-4.391356e-09,-5.842681e-05,-5.952628e-05,-1.147397e-07,-1.147397e-07,-5.908610e+00,5.193714e-07,-3.088045e-01,-2.590084e-05,-3.489294e-01,5.837913e-05,1.877521e-01,5.997836e-05,-1.944697e-05,1.933224e-05,-1.956474e-05,-2.421142e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366625e-10,3.867188e-01,-5.848162e-05,1.488920e-05,-1.108032e-07,-1.108032e-07,1.500000e-05,-5.841825e-05,-5.848162e-05,9.271154e-01,1.058698e-07,8.003361e-06,8.000000e-06,1.058698e-09,1.058698e-07,-4.420072e-09,-4.420072e-09,-5.974788e-05,-6.078786e-05,-1.108032e-07,-1.108032e-07,-5.908591e+00,4.690057e-07,-3.097900e-01,-2.600443e-05,-3.466872e-01,5.970779e-05,1.900534e-01,6.122169e-05,-1.943709e-05,1.932628e-05,-1.955587e-05,-2.421225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366750e-10,3.844726e-01,-5.981334e-05,1.489330e-05,-1.066996e-07,-1.066996e-07,1.500000e-05,-5.974700e-05,-5.981334e-05,9.271196e-01,1.135992e-07,8.003304e-06,8.000000e-06,1.135992e-09,1.135992e-07,-4.440469e-09,-4.440469e-09,-6.102739e-05,-6.200632e-05,-1.066996e-07,-1.066996e-07,-5.908574e+00,4.183070e-07,-3.107792e-01,-2.608997e-05,-3.443952e-01,6.099928e-05,1.924011e-01,6.242151e-05,-1.942732e-05,1.932062e-05,-1.954694e-05,-2.421298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366875e-10,3.821767e-01,-6.110450e-05,1.489756e-05,-1.024354e-07,-1.024354e-07,1.500000e-05,-6.103531e-05,-6.110450e-05,9.271241e-01,1.211663e-07,8.003241e-06,8.000000e-06,1.211663e-09,1.211663e-07,-4.452493e-09,-4.452493e-09,-6.226454e-05,-6.318096e-05,-1.024354e-07,-1.024354e-07,-5.908560e+00,3.673170e-07,-3.117712e-01,-2.615744e-05,-3.420549e-01,6.225277e-05,1.947935e-01,6.357715e-05,-1.941768e-05,1.931524e-05,-1.953794e-05,-2.421358e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367000e-10,3.798325e-01,-6.235427e-05,1.490198e-05,-9.801753e-08,-9.801753e-08,1.500000e-05,-6.228233e-05,-6.235427e-05,9.271288e-01,1.285563e-07,8.003171e-06,8.000000e-06,1.285563e-09,1.285563e-07,-4.456108e-09,-4.456108e-09,-6.345854e-05,-6.431113e-05,-9.801753e-08,-9.801753e-08,-5.908547e+00,3.160779e-07,-3.127655e-01,-2.620681e-05,-3.396677e-01,6.346743e-05,1.972289e-01,6.468798e-05,-1.940819e-05,1.931017e-05,-1.952891e-05,-2.421406e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367125e-10,3.774416e-01,-6.356180e-05,1.490655e-05,-9.345301e-08,-9.345301e-08,1.500000e-05,-6.348723e-05,-6.356180e-05,9.271338e-01,1.357546e-07,8.003094e-06,8.000000e-06,1.357546e-09,1.357546e-07,-4.451298e-09,-4.451298e-09,-6.460867e-05,-6.539618e-05,-9.345301e-08,-9.345301e-08,-5.908536e+00,2.646320e-07,-3.137613e-01,-2.623809e-05,-3.372352e-01,6.464246e-05,1.997057e-01,6.575341e-05,-1.939886e-05,1.930541e-05,-1.951985e-05,-2.421441e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367250e-10,3.750057e-01,-6.472630e-05,1.491125e-05,-8.874925e-08,-8.874925e-08,1.500000e-05,-6.464922e-05,-6.472630e-05,9.271391e-01,1.427470e-07,8.003011e-06,8.000000e-06,1.427470e-09,1.427470e-07,-4.438064e-09,-4.438064e-09,-6.571421e-05,-6.643552e-05,-8.874925e-08,-8.874925e-08,-5.908526e+00,2.130218e-07,-3.147579e-01,-2.625128e-05,-3.347588e-01,6.577707e-05,2.022221e-01,6.677288e-05,-1.938971e-05,1.930096e-05,-1.951078e-05,-2.421463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367375e-10,3.725264e-01,-6.584699e-05,1.491609e-05,-8.391393e-08,-8.391393e-08,1.500000e-05,-6.576753e-05,-6.584699e-05,9.271447e-01,1.495197e-07,8.002921e-06,8.000000e-06,1.495197e-09,1.495197e-07,-4.416427e-09,-4.416427e-09,-6.677450e-05,-6.742858e-05,-8.391393e-08,-8.391393e-08,-5.908519e+00,1.612899e-07,-3.157547e-01,-2.624641e-05,-3.322401e-01,6.687051e-05,2.047762e-01,6.774586e-05,-1.938075e-05,1.929684e-05,-1.950170e-05,-2.421470e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367500e-10,3.700054e-01,-6.692313e-05,1.492105e-05,-7.895497e-08,-7.895497e-08,1.500000e-05,-6.684142e-05,-6.692313e-05,9.271505e-01,1.560593e-07,8.002826e-06,8.000000e-06,1.560593e-09,1.560593e-07,-4.386426e-09,-4.386426e-09,-6.778888e-05,-6.837484e-05,-7.895497e-08,-7.895497e-08,-5.908514e+00,1.094791e-07,-3.167510e-01,-2.622351e-05,-3.296806e-01,6.792203e-05,2.073665e-01,6.867186e-05,-1.937199e-05,1.929304e-05,-1.949265e-05,-2.421462e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367625e-10,3.674444e-01,-6.795401e-05,1.492612e-05,-7.388051e-08,-7.388051e-08,1.500000e-05,-6.787017e-05,-6.795401e-05,9.271565e-01,1.623529e-07,8.002725e-06,8.000000e-06,1.623529e-09,1.623529e-07,-4.348119e-09,-4.348119e-09,-6.875674e-05,-6.927379e-05,-7.388051e-08,-7.388051e-08,-5.908511e+00,5.763194e-08,-3.177461e-01,-2.618263e-05,-3.270821e-01,6.893092e-05,2.099910e-01,6.955043e-05,-1.936345e-05,1.928957e-05,-1.948362e-05,-2.421439e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367750e-10,3.648452e-01,-6.893893e-05,1.493130e-05,-6.869895e-08,-6.869895e-08,1.500000e-05,-6.885312e-05,-6.893893e-05,9.271628e-01,1.683878e-07,8.002618e-06,8.000000e-06,1.683878e-09,1.683878e-07,-4.301583e-09,-4.301583e-09,-6.967751e-05,-7.012497e-05,-6.869895e-08,-6.869895e-08,-5.908510e+00,5.791332e-09,-3.187392e-01,-2.612383e-05,-3.244460e-01,6.989649e-05,2.126480e-01,7.038113e-05,-1.935513e-05,1.928644e-05,-1.947464e-05,-2.421399e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367875e-10,3.622094e-01,-6.987726e-05,1.493658e-05,-6.341887e-08,-6.341887e-08,1.500000e-05,-6.978961e-05,-6.987726e-05,9.271693e-01,1.741520e-07,8.002505e-06,8.000000e-06,1.741520e-09,1.741520e-07,-4.246912e-09,-4.246912e-09,-7.055064e-05,-7.092795e-05,-6.341887e-08,-6.341887e-08,-5.908511e+00,-4.600006e-08,-3.197298e-01,-2.604719e-05,-3.217742e-01,7.081807e-05,2.153356e-01,7.116358e-05,-1.934706e-05,1.928364e-05,-1.946571e-05,-2.421344e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368000e-10,3.595388e-01,-7.076837e-05,1.494195e-05,-5.804903e-08,-5.804903e-08,1.500000e-05,-7.067904e-05,-7.076837e-05,9.271760e-01,1.796341e-07,8.002388e-06,8.000000e-06,1.796341e-09,1.796341e-07,-4.184219e-09,-4.184219e-09,-7.137562e-05,-7.168235e-05,-5.804903e-08,-5.804903e-08,-5.908513e+00,-9.769961e-08,-3.207172e-01,-2.595278e-05,-3.190681e-01,7.169501e-05,2.180519e-01,7.189742e-05,-1.933923e-05,1.928119e-05,-1.945685e-05,-2.421271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368125e-10,3.568354e-01,-7.161167e-05,1.494740e-05,-5.259838e-08,-5.259838e-08,1.500000e-05,-7.152080e-05,-7.161167e-05,9.271829e-01,1.848230e-07,8.002265e-06,8.000000e-06,1.848230e-09,1.848230e-07,-4.113637e-09,-4.113637e-09,-7.215198e-05,-7.238781e-05,-5.259838e-08,-5.259838e-08,-5.908518e+00,-1.492648e-07,-3.217006e-01,-2.584071e-05,-3.163297e-01,7.252671e-05,2.207953e-01,7.258234e-05,-1.933167e-05,1.927907e-05,-1.944808e-05,-2.421182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368250e-10,3.541008e-01,-7.240662e-05,1.495292e-05,-4.707602e-08,-4.707602e-08,1.500000e-05,-7.231436e-05,-7.240662e-05,9.271900e-01,1.897083e-07,8.002138e-06,8.000000e-06,1.897083e-09,1.897083e-07,-4.035313e-09,-4.035313e-09,-7.287927e-05,-7.304399e-05,-4.707602e-08,-4.707602e-08,-5.908525e+00,-2.006533e-07,-3.226795e-01,-2.571108e-05,-3.135605e-01,7.331257e-05,2.235637e-01,7.321804e-05,-1.932438e-05,1.927731e-05,-1.943940e-05,-2.421074e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368375e-10,3.513370e-01,-7.315267e-05,1.495851e-05,-4.149116e-08,-4.149116e-08,1.500000e-05,-7.305919e-05,-7.315267e-05,9.271973e-01,1.942804e-07,8.002007e-06,8.000000e-06,1.942804e-09,1.942804e-07,-3.949415e-09,-3.949415e-09,-7.355708e-05,-7.365062e-05,-4.149116e-08,-4.149116e-08,-5.908533e+00,-2.518230e-07,-3.236531e-01,-2.556401e-05,-3.107624e-01,7.405203e-05,2.263553e-01,7.380428e-05,-1.931738e-05,1.927588e-05,-1.943084e-05,-2.420949e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368500e-10,3.485457e-01,-7.384936e-05,1.496415e-05,-3.585316e-08,-3.585316e-08,1.500000e-05,-7.375480e-05,-7.384936e-05,9.272048e-01,1.985299e-07,8.001871e-06,8.000000e-06,1.985299e-09,1.985299e-07,-3.856127e-09,-3.856127e-09,-7.418504e-05,-7.420743e-05,-3.585316e-08,-3.585316e-08,-5.908544e+00,-3.027321e-07,-3.246207e-01,-2.539964e-05,-3.079370e-01,7.474454e-05,2.291682e-01,7.434083e-05,-1.931066e-05,1.927481e-05,-1.942240e-05,-2.420806e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368625e-10,3.457290e-01,-7.449623e-05,1.496983e-05,-3.017145e-08,-3.017145e-08,1.500000e-05,-7.440076e-05,-7.449623e-05,9.272124e-01,2.024483e-07,8.001731e-06,8.000000e-06,2.024483e-09,2.024483e-07,-3.755648e-09,-3.755648e-09,-7.476282e-05,-7.471422e-05,-3.017145e-08,-3.017145e-08,-5.908556e+00,-3.533388e-07,-3.255819e-01,-2.521812e-05,-3.050863e-01,7.538960e-05,2.320006e-01,7.482752e-05,-1.930425e-05,1.927408e-05,-1.941409e-05,-2.420644e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368750e-10,3.428886e-01,-7.509285e-05,1.497554e-05,-2.445554e-08,-2.445554e-08,1.500000e-05,-7.499663e-05,-7.509285e-05,9.272201e-01,2.060278e-07,8.001588e-06,8.000000e-06,2.060278e-09,2.060278e-07,-3.648195e-09,-3.648195e-09,-7.529010e-05,-7.517079e-05,-2.445554e-08,-2.445554e-08,-5.908571e+00,-4.036020e-07,-3.265358e-01,-2.501959e-05,-3.022120e-01,7.598673e-05,2.348505e-01,7.526419e-05,-1.929814e-05,1.927369e-05,-1.940593e-05,-2.420463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368875e-10,3.400266e-01,-7.563885e-05,1.498128e-05,-1.871501e-08,-1.871501e-08,1.500000e-05,-7.554205e-05,-7.563885e-05,9.272280e-01,2.092611e-07,8.001441e-06,8.000000e-06,2.092611e-09,2.092611e-07,-3.534000e-09,-3.534000e-09,-7.576663e-05,-7.557700e-05,-1.871501e-08,-1.871501e-08,-5.908587e+00,-4.534807e-07,-3.274818e-01,-2.480423e-05,-2.993159e-01,7.653548e-05,2.377160e-01,7.565072e-05,-1.929235e-05,1.927364e-05,-1.939793e-05,-2.420263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369000e-10,3.371448e-01,-7.613388e-05,1.498704e-05,-1.295947e-08,-1.295947e-08,1.500000e-05,-7.603665e-05,-7.613388e-05,9.272360e-01,2.121418e-07,8.001292e-06,8.000000e-06,2.121418e-09,2.121418e-07,-3.413312e-09,-3.413312e-09,-7.619217e-05,-7.593274e-05,-1.295947e-08,-1.295947e-08,-5.908605e+00,-5.029345e-07,-3.284193e-01,-2.457221e-05,-2.963999e-01,7.703542e-05,2.405953e-01,7.598705e-05,-1.928689e-05,1.927393e-05,-1.939011e-05,-2.420045e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369125e-10,3.342452e-01,-7.657762e-05,1.499280e-05,-7.198534e-09,-7.198534e-09,1.500000e-05,-7.648014e-05,-7.657762e-05,9.272441e-01,2.146641e-07,8.001140e-06,8.000000e-06,2.146641e-09,2.146641e-07,-3.286392e-09,-3.286392e-09,-7.656652e-05,-7.623792e-05,-7.198534e-09,-7.198534e-09,-5.908625e+00,-5.519234e-07,-3.293477e-01,-2.432373e-05,-2.934659e-01,7.748616e-05,2.434863e-01,7.627310e-05,-1.928176e-05,1.927456e-05,-1.938246e-05,-2.419807e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369250e-10,3.313297e-01,-7.696980e-05,1.499856e-05,-1.441843e-09,-1.441843e-09,1.500000e-05,-7.687222e-05,-7.696980e-05,9.272523e-01,2.168229e-07,8.000985e-06,8.000000e-06,2.168229e-09,2.168229e-07,-3.153517e-09,-3.153517e-09,-7.688953e-05,-7.649250e-05,-1.441843e-09,-1.441843e-09,-5.908647e+00,-6.004077e-07,-3.302664e-01,-2.405898e-05,-2.905157e-01,7.788734e-05,2.463873e-01,7.650888e-05,-1.927696e-05,1.927552e-05,-1.937501e-05,-2.419550e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369375e-10,3.284002e-01,-7.731017e-05,1.500430e-05,4.301003e-09,4.301003e-09,1.500000e-05,-7.721268e-05,-7.731017e-05,9.272606e-01,2.186139e-07,8.000829e-06,8.000000e-06,2.186139e-09,2.186139e-07,-3.014976e-09,-3.014976e-09,-7.716106e-05,-7.669647e-05,4.301003e-09,4.301003e-09,-5.908671e+00,-6.483486e-07,-3.311747e-01,-2.377818e-05,-2.875512e-01,7.823862e-05,2.492963e-01,7.669439e-05,-1.927251e-05,1.927681e-05,-1.936777e-05,-2.419274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369500e-10,3.254589e-01,-7.759854e-05,1.501002e-05,1.002044e-08,1.002044e-08,1.500000e-05,-7.750129e-05,-7.759854e-05,9.272689e-01,2.200336e-07,8.000671e-06,8.000000e-06,2.200336e-09,2.200336e-07,-2.871072e-09,-2.871072e-09,-7.738104e-05,-7.684984e-05,1.002044e-08,1.002044e-08,-5.908696e+00,-6.957074e-07,-3.320721e-01,-2.348154e-05,-2.845743e-01,7.853972e-05,2.522114e-01,7.682969e-05,-1.926841e-05,1.927843e-05,-1.936073e-05,-2.418978e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369625e-10,3.225076e-01,-7.783474e-05,1.501571e-05,1.570697e-08,1.570697e-08,1.500000e-05,-7.773789e-05,-7.783474e-05,9.272773e-01,2.210791e-07,8.000511e-06,8.000000e-06,2.210791e-09,2.210791e-07,-2.722119e-09,-2.722119e-09,-7.754941e-05,-7.695268e-05,1.570697e-08,1.570697e-08,-5.908723e+00,-7.424463e-07,-3.329579e-01,-2.316931e-05,-2.815870e-01,7.879035e-05,2.551306e-01,7.691486e-05,-1.926465e-05,1.928036e-05,-1.935393e-05,-2.418664e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369750e-10,3.195483e-01,-7.801864e-05,1.502135e-05,2.135116e-08,2.135116e-08,1.500000e-05,-7.792236e-05,-7.801864e-05,9.272857e-01,2.217485e-07,8.000351e-06,8.000000e-06,2.217485e-09,2.217485e-07,-2.568444e-09,-2.568444e-09,-7.766615e-05,-7.700507e-05,2.135116e-08,2.135116e-08,-5.908753e+00,-7.885282e-07,-3.338315e-01,-2.284172e-05,-2.785911e-01,7.899028e-05,2.580522e-01,7.695001e-05,-1.926125e-05,1.928261e-05,-1.934735e-05,-2.418331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369875e-10,3.165830e-01,-7.815015e-05,1.502694e-05,2.694368e-08,2.694368e-08,1.500000e-05,-7.805460e-05,-7.815015e-05,9.272941e-01,2.220404e-07,8.000190e-06,8.000000e-06,2.220404e-09,2.220404e-07,-2.410382e-09,-2.410382e-09,-7.773127e-05,-7.700714e-05,2.694368e-08,2.694368e-08,-5.908783e+00,-8.339164e-07,-3.346924e-01,-2.249903e-05,-2.755885e-01,7.913931e-05,2.609741e-01,7.693530e-05,-1.925821e-05,1.928516e-05,-1.934102e-05,-2.417979e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370000e-10,3.136137e-01,-7.822921e-05,1.503248e-05,3.247534e-08,3.247534e-08,1.500000e-05,-7.813454e-05,-7.822921e-05,9.273025e-01,2.219544e-07,8.000029e-06,8.000000e-06,2.219544e-09,2.219544e-07,-2.248278e-09,-2.248278e-09,-7.774484e-05,-7.695905e-05,3.247534e-08,3.247534e-08,-5.908816e+00,-8.785752e-07,-3.355400e-01,-2.214150e-05,-2.725813e-01,7.923726e-05,2.638945e-01,7.687088e-05,-1.925554e-05,1.928801e-05,-1.933494e-05,-2.417608e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370125e-10,3.106424e-01,-7.825580e-05,1.503794e-05,3.793706e-08,3.793706e-08,1.500000e-05,-7.816218e-05,-7.825580e-05,9.273110e-01,2.214909e-07,7.999868e-06,8.000000e-06,2.214909e-09,2.214909e-07,-2.082488e-09,-2.082488e-09,-7.770694e-05,-7.686097e-05,3.793706e-08,3.793706e-08,-5.908850e+00,-9.224692e-07,-3.363738e-01,-2.176940e-05,-2.695714e-01,7.928401e-05,2.668116e-01,7.675699e-05,-1.925322e-05,1.929116e-05,-1.932912e-05,-2.417219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370250e-10,3.076711e-01,-7.822994e-05,1.504332e-05,4.331993e-08,4.331993e-08,1.500000e-05,-7.813753e-05,-7.822994e-05,9.273194e-01,2.206508e-07,7.999707e-06,8.000000e-06,2.206508e-09,2.206508e-07,-1.913375e-09,-1.913375e-09,-7.761769e-05,-7.671313e-05,4.331993e-08,4.331993e-08,-5.908886e+00,-9.655643e-07,-3.371932e-01,-2.138301e-05,-2.665606e-01,7.927943e-05,2.697234e-01,7.659384e-05,-1.925127e-05,1.929459e-05,-1.932356e-05,-2.416811e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370375e-10,3.047018e-01,-7.815170e-05,1.504862e-05,4.861520e-08,4.861520e-08,1.500000e-05,-7.806065e-05,-7.815170e-05,9.273277e-01,2.194360e-07,7.999547e-06,8.000000e-06,2.194360e-09,2.194360e-07,-1.741307e-09,-1.741307e-09,-7.747726e-05,-7.651578e-05,4.861520e-08,4.861520e-08,-5.908923e+00,-1.007827e-06,-3.379976e-01,-2.098262e-05,-2.635510e-01,7.922348e-05,2.726281e-01,7.638172e-05,-1.924968e-05,1.929829e-05,-1.931828e-05,-2.416386e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370500e-10,3.017365e-01,-7.802115e-05,1.505381e-05,5.381431e-08,5.381431e-08,1.500000e-05,-7.793162e-05,-7.802115e-05,9.273360e-01,2.178493e-07,7.999388e-06,8.000000e-06,2.178493e-09,2.178493e-07,-1.566660e-09,-1.566660e-09,-7.728584e-05,-7.626920e-05,5.381431e-08,5.381431e-08,-5.908962e+00,-1.049224e-06,-3.387866e-01,-2.056854e-05,-2.605445e-01,7.911610e-05,2.755238e-01,7.612092e-05,-1.924845e-05,1.930227e-05,-1.931328e-05,-2.415944e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370625e-10,2.987770e-01,-7.783845e-05,1.505891e-05,5.890893e-08,5.890893e-08,1.500000e-05,-7.775057e-05,-7.783845e-05,9.273442e-01,2.158939e-07,7.999231e-06,8.000000e-06,2.158939e-09,2.158939e-07,-1.389816e-09,-1.389816e-09,-7.704366e-05,-7.597370e-05,5.890893e-08,5.890893e-08,-5.909003e+00,-1.089724e-06,-3.395595e-01,-2.014107e-05,-2.575430e-01,7.895730e-05,2.784086e-01,7.581178e-05,-1.924759e-05,1.930650e-05,-1.930856e-05,-2.415485e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370750e-10,2.958256e-01,-7.760375e-05,1.506389e-05,6.389094e-08,6.389094e-08,1.500000e-05,-7.751767e-05,-7.760375e-05,9.273524e-01,2.135741e-07,7.999075e-06,8.000000e-06,2.135741e-09,2.135741e-07,-1.211160e-09,-1.211160e-09,-7.675098e-05,-7.562964e-05,6.389094e-08,6.389094e-08,-5.909045e+00,-1.129296e-06,-3.403160e-01,-1.970052e-05,-2.545485e-01,7.874711e-05,2.812808e-01,7.545464e-05,-1.924709e-05,1.931098e-05,-1.930414e-05,-2.415009e-05,0.000000e+00,0.000000e+00,0.000000e+00
