time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.682000e-10,9.772096e-08,7.0852639999999996,2.624637e-07,1.437286e-04,7.0635620000000001,4.082582e-08,1.407410e-04,6.061628e-09,7.0619310000000004,-3.243705e-08,1.404849e-04,7.0577009999999998,-1.067050e-08,1.398718e-04,-5.922555e-09,7.0601479999999999,-9.229071e-10,1.402222e-04,7.0572239999999997,1.153663e-09,1.398055e-04,9.823007e-10,7.0599990000000004,8.698514e-10,1.402021e-04,7.057188,1.215551e-10,1.398007e-04,4.579133e-12,7.0599980000000002,-1.253924e-10,1.402020e-04,7.057226,-6.013122e-11,1.398061e-04,-3.877467e-11,7.0601310000000002,-1.725917e-11,1.402210e-04,7.0577420000000002,1.523141e-11,1.398798e-04,1.348237e-11,1.348237e-12
1.683000e-10,5.096102e-08,7.0853380000000001,2.319543e-07,1.437224e-04,7.0635770000000004,6.102081e-08,1.407388e-04,1.873038e-08,7.0619230000000002,-2.606006e-08,1.404860e-04,7.0576970000000001,-1.181667e-08,1.398720e-04,-6.824483e-09,7.0601479999999999,-1.740197e-09,1.402222e-04,7.0572249999999999,8.679419e-10,1.398055e-04,8.322851e-10,7.0599990000000004,8.617050e-10,1.402021e-04,7.057188,1.880722e-10,1.398007e-04,5.061917e-11,7.0599980000000002,-9.743908e-11,1.402020e-04,7.057226,-6.075275e-11,1.398061e-04,-4.238710e-11,7.0601310000000002,-2.445355e-11,1.402210e-04,7.0577420000000002,1.376272e-11,1.398798e-04,1.360352e-11,1.360352e-12
1.684000e-10,7.669992e-09,7.0854010000000001,1.915472e-07,1.437186e-04,7.0635979999999998,7.748573e-08,1.407361e-04,3.020378e-08,7.0619160000000001,-1.827119e-08,1.404870e-04,7.0576939999999997,-1.246537e-08,1.398722e-04,-7.453389e-09,7.0601469999999997,-2.518675e-09,1.402222e-04,7.0572249999999999,5.595365e-10,1.398055e-04,6.552521e-10,7.0599990000000004,8.205632e-10,1.402021e-04,7.057188,2.443666e-10,1.398007e-04,9.337235e-11,7.0599980000000002,-6.551417e-11,1.402020e-04,7.057226,-5.934043e-11,1.398061e-04,-4.419614e-11,7.0601310000000002,-3.006249e-11,1.402210e-04,7.0577420000000002,1.161685e-11,1.398798e-04,1.296719e-11,1.296719e-12
1.685000e-10,-3.052740e-08,7.0854520000000001,1.442891e-07,1.437176e-04,7.0636229999999998,8.941847e-08,1.407329e-04,3.991855e-08,7.0619120000000004,-9.478356e-09,1.404876e-04,7.05769,-1.256043e-08,1.398725e-04,-7.771865e-09,7.0601459999999996,-3.230223e-09,1.402222e-04,7.0572249999999999,2.386756e-10,1.398055e-04,4.577465e-10,7.0599990000000004,7.490938e-10,1.402021e-04,7.057188,2.885226e-10,1.398007e-04,1.311896e-10,7.0599980000000002,-3.111926e-11,1.402020e-04,7.057226,-5.592886e-11,1.398061e-04,-4.417725e-11,7.0601310000000002,-3.397661e-11,1.402210e-04,7.0577420000000002,8.949970e-12,1.398798e-04,1.164884e-11,1.164884e-12
1.686000e-10,-6.251574e-08,7.0854869999999996,9.339599e-08,1.437190e-04,7.0636510000000001,9.631350e-08,1.407295e-04,4.742581e-08,7.0619110000000003,-1.514535e-10,1.404879e-04,7.0576860000000003,-1.207258e-08,1.398728e-04,-7.755799e-09,7.0601450000000003,-3.846134e-09,1.402222e-04,7.0572249999999999,-8.453276e-11,1.398055e-04,2.467764e-10,7.0599999999999996,6.510053e-10,1.402021e-04,7.057188,3.192278e-10,1.398007e-04,1.626755e-10,7.0599980000000002,4.146242e-12,1.402020e-04,7.057226,-5.061001e-11,1.398061e-04,-4.237721e-11,7.0601310000000002,-3.617282e-11,1.402210e-04,7.0577420000000002,5.934685e-12,1.398798e-04,9.756702e-12,9.756704e-13
1.687000e-10,-8.771523e-08,7.0855079999999999,4.203332e-08,1.437227e-04,7.0636799999999997,9.798171e-08,1.407262e-04,5.241293e-08,7.0619120000000004,9.206300e-09,1.404880e-04,7.0576829999999999,-1.100281e-08,1.398731e-04,-7.396383e-09,7.0601440000000002,-4.338415e-09,1.402222e-04,7.0572249999999999,-4.002486e-10,1.398055e-04,2.962633e-11,7.0599999999999996,5.308406e-10,1.402021e-04,7.057188,3.357905e-10,1.398007e-04,1.867359e-10,7.0599980000000002,3.866860e-11,1.402020e-04,7.057226,-4.353935e-11,1.398061e-04,-3.891129e-11,7.0601310000000002,-3.670398e-11,1.402210e-04,7.0577420000000002,2.749140e-12,1.398798e-04,7.422976e-12,7.422976e-13
1.688000e-10,-1.060765e-07,7.0855129999999997,-6.883402e-09,1.437283e-04,7.0637090000000002,9.454862e-08,1.407232e-04,5.471607e-08,7.0619160000000001,1.808911e-08,1.404876e-04,7.0576800000000004,-9.383904e-09,1.398735e-04,-6.701336e-09,7.0601430000000001,-4.681324e-09,1.402222e-04,7.0572249999999999,-6.990209e-10,1.398055e-04,-1.863254e-10,7.0599999999999996,3.937554e-10,1.402021e-04,7.057188,3.381301e-10,1.398007e-04,2.026121e-10,7.0599980000000002,7.090130e-11,1.402020e-04,7.057226,-3.493874e-11,1.398061e-04,-3.395790e-11,7.0601310000000002,-3.568653e-11,1.402210e-04,7.0577420000000002,-4.329969e-13,1.398798e-04,4.794490e-12,4.794490e-13
1.689000e-10,-1.180396e-07,7.0855050000000004,-5.085616e-08,1.437352e-04,7.0637359999999996,8.643212e-08,1.407207e-04,5.432322e-08,7.0619230000000002,2.601946e-08,1.404870e-04,7.057677,-7.279959e-09,1.398738e-04,-5.695215e-09,7.0601409999999998,-4.853036e-09,1.402222e-04,7.0572239999999997,-9.718977e-10,1.398055e-04,-3.937884e-10,7.0599999999999996,2.452925e-10,1.402021e-04,7.057188,3.267424e-10,1.398007e-04,2.098987e-10,7.0599980000000002,9.944025e-11,1.402020e-04,7.057226,-2.509517e-11,1.398061e-04,-2.775060e-11,7.0601310000000002,-3.328720e-11,1.402210e-04,7.0577420000000002,-3.451283e-12,1.398798e-04,2.023552e-12,2.023555e-13
1.690000e-10,-1.244569e-07,7.0854840000000001,-8.793138e-08,1.437429e-04,7.0637600000000003,7.430221e-08,1.407188e-04,5.136779e-08,7.0619319999999997,3.257694e-08,1.404862e-04,7.0576749999999997,-4.783847e-09,1.398740e-04,-4.418756e-09,7.0601399999999996,-4.837302e-09,1.402223e-04,7.0572239999999997,-1.210545e-09,1.398055e-04,-5.857415e-10,7.0599999999999996,9.116193e-11,1.402021e-04,7.0571890000000002,3.026444e-10,1.398007e-04,2.085475e-10,7.0599980000000002,1.230886e-10,1.402020e-04,7.057226,-1.435494e-11,1.398061e-04,-2.056831e-11,7.0601310000000002,-2.970959e-11,1.402210e-04,7.0577420000000002,-6.165594e-12,1.398798e-04,-7.406507e-13,-7.406507e-14
1.691000e-10,-1.264787e-07,7.0854540000000004,-1.167809e-07,1.437507e-04,7.0637800000000004,5.902635e-08,1.407176e-04,4.611381e-08,7.0619420000000002,3.742316e-08,1.404851e-04,7.0576739999999996,-2.012762e-09,1.398742e-04,-2.927244e-09,7.0601380000000002,-4.624978e-09,1.402224e-04,7.0572239999999997,-1.407387e-09,1.398055e-04,-7.556167e-10,7.0599999999999996,-6.296315e-11,1.402021e-04,7.0571890000000002,2.673013e-10,1.398007e-04,1.988552e-10,7.0599980000000002,1.409083e-10,1.402020e-04,7.057226,-3.113172e-12,1.398061e-04,-1.272342e-11,7.0601310000000002,-2.518158e-11,1.402210e-04,7.0577420000000002,-8.461413e-12,1.398798e-04,-3.359569e-12,-3.359569e-13
1.692000e-10,-1.254124e-07,7.0854160000000004,-1.367348e-07,1.437581e-04,7.0637949999999998,4.160485e-08,1.407172e-04,3.893394e-08,7.0619540000000001,4.032103e-08,1.404839e-04,7.0576739999999996,8.979462e-10,1.398743e-04,-1.287980e-09,7.0601370000000001,-4.215283e-09,1.402225e-04,7.0572229999999996,-1.555779e-09,1.398055e-04,-8.974844e-10,7.0599999999999996,-2.116299e-10,1.402021e-04,7.0571890000000002,2.225422e-10,1.398007e-04,1.814393e-10,7.0599980000000002,1.522562e-10,1.402020e-04,7.057226,8.200750e-12,1.398061e-04,-4.548766e-12,7.0601310000000002,-1.994389e-11,1.402210e-04,7.0577420000000002,-1.025322e-11,1.398798e-04,-5.711511e-12,-5.711511e-13
1.693000e-10,-1.225616e-07,7.0853729999999997,-1.477663e-07,1.437646e-04,7.0638050000000003,2.310125e-08,1.407176e-04,3.028216e-08,7.061966,4.114742e-08,1.404827e-04,7.0576749999999997,3.802231e-09,1.398744e-04,4.230220e-10,7.060136,-3.616650e-09,1.402226e-04,7.0572229999999996,-1.650211e-09,1.398055e-04,-1.006239e-09,7.0599999999999996,-3.497648e-10,1.402021e-04,7.0571890000000002,1.704671e-10,1.398007e-04,1.572006e-10,7.0599980000000002,1.568035e-10,1.402020e-04,7.057226,1.914118e-11,1.398061e-04,3.616176e-12,7.0601310000000002,-1.424021e-11,1.402210e-04,7.0577420000000002,-1.148608e-11,1.398798e-04,-7.696396e-12,-7.696398e-13
1.694000e-10,-1.190655e-07,7.0853289999999998,-1.504332e-07,1.437697e-04,7.063809,4.572593e-09,1.407187e-04,2.066313e-08,7.0619779999999999,3.989827e-08,1.404815e-04,7.0576759999999998,6.551660e-09,1.398743e-04,2.124925e-09,7.0601349999999998,-2.847091e-09,1.402227e-04,7.0572220000000003,-1.686536e-09,1.398055e-04,-1.077779e-09,7.0599999999999996,-4.728062e-10,1.402021e-04,7.0571890000000002,1.133507e-10,1.398007e-04,1.272779e-10,7.0599980000000002,1.545389e-10,1.402020e-04,7.057226,2.926646e-11,1.398061e-04,1.143916e-11,7.0601310000000002,-8.308875e-12,1.402210e-04,7.0577420000000002,-1.213546e-11,1.398798e-04,-9.238895e-12,-9.238895e-13
1.695000e-10,-1.157533e-07,7.0852839999999997,-1.457806e-07,1.437731e-04,7.0638079999999999,-1.299561e-08,1.407203e-04,1.060037e-08,7.0619899999999998,3.668611e-08,1.404804e-04,7.0576790000000003,9.004018e-09,1.398742e-04,3.736317e-09,7.0601339999999997,-1.933972e-09,1.402228e-04,7.0572220000000003,-1.662221e-09,1.398055e-04,-1.109178e-09,7.0599999999999996,-5.768120e-10,1.402021e-04,7.0571890000000002,5.354826e-11,1.398007e-04,9.299385e-11,7.0599980000000002,1.457560e-10,1.402020e-04,7.057226,3.816015e-11,1.398061e-04,1.860873e-11,7.0601310000000002,-2.376278e-12,1.402210e-04,7.0577420000000002,-1.220573e-11,1.398798e-04,-1.028998e-11,-1.028998e-12
1.696000e-10,-1.130335e-07,7.085242,-1.352148e-07,1.437747e-04,7.0638019999999999,-2.874557e-08,1.407223e-04,6.054031e-10,7.0620000000000003,3.173034e-08,1.404795e-04,7.0576819999999998,1.103164e-08,1.398739e-04,5.179567e-09,7.0601339999999997,-9.132040e-10,1.402228e-04,7.0572210000000002,-1.576580e-09,1.398055e-04,-1.098831e-09,7.0599990000000004,-6.585438e-10,1.402021e-04,7.0571890000000002,-6.595517e-12,1.398007e-04,5.579792e-11,7.0599980000000002,1.310264e-10,1.402020e-04,7.057226,4.545183e-11,1.398061e-04,2.484671e-11,7.0601310000000002,3.348395e-12,1.402210e-04,7.0577420000000002,-1.172734e-11,1.398798e-04,-1.082714e-11,-1.082714e-12
1.697000e-10,-1.108332e-07,7.0852029999999999,-1.203582e-07,1.437744e-04,7.0637910000000002,-4.199120e-08,1.407246e-04,-8.850236e-09,7.0620079999999996,2.534106e-08,1.404788e-04,7.0576850000000002,1.252895e-08,1.398737e-04,6.385016e-09,7.0601339999999997,1.721642e-10,1.402229e-04,7.0572210000000002,-1.430989e-09,1.398056e-04,-1.046578e-09,7.0599990000000004,-7.155293e-10,1.402021e-04,7.0571890000000002,-6.482882e-11,1.398007e-04,1.720613e-11,7.0599980000000002,1.111612e-10,1.402020e-04,7.057226,5.083612e-11,1.398061e-04,2.991900e-11,7.0601310000000002,8.677148e-12,1.402210e-04,7.0577420000000002,-1.075311e-11,1.398798e-04,-1.085318e-11,-1.085318e-12
1.698000e-10,-1.085990e-07,7.0851699999999997,-1.028961e-07,1.437724e-04,7.063777,-5.224769e-08,1.407270e-04,-1.735847e-08,7.0620149999999997,1.789780e-08,1.404784e-04,7.0576889999999999,1.341866e-08,1.398733e-04,7.294747e-09,7.0601339999999997,1.273882e-09,1.402229e-04,7.05722,-1.229038e-09,1.398056e-04,-9.537812e-10,7.0599990000000004,-7.461075e-10,1.402021e-04,7.0571890000000002,-1.190659e-10,1.398007e-04,-2.125810e-11,7.0599980000000002,8.716341e-11,1.402020e-04,7.057226,5.408866e-11,1.398061e-04,3.364437e-11,7.0601310000000002,1.344618e-11,1.402210e-04,7.0577420000000002,-9.353976e-12,1.398798e-04,-1.039406e-11,-1.039406e-12
1.699000e-10,-1.053620e-07,7.0851410000000001,-8.442894e-08,1.437690e-04,7.0637600000000003,-5.924537e-08,1.407293e-04,-2.459239e-08,7.0620190000000003,9.824624e-09,1.404783e-04,7.0576930000000004,1.365625e-08,1.398730e-04,7.865719e-09,7.0601339999999997,2.340865e-09,1.402230e-04,7.05722,-9.766124e-10,1.398056e-04,-8.233547e-10,7.0599990000000004,-7.494569e-10,1.402021e-04,7.0571890000000002,-1.674486e-10,1.398007e-04,-5.812081e-11,7.0599980000000002,6.017429e-11,1.402020e-04,7.057226,5.507804e-11,1.398061e-04,3.590113e-11,7.0601310000000002,1.751815e-11,1.402210e-04,7.0577420000000002,-7.614325e-12,1.398798e-04,-9.495754e-12,-9.495756e-13
1.700000e-10,-9.986373e-08,7.0851189999999997,-6.634078e-08,1.437646e-04,7.0637420000000004,-6.292790e-08,1.407314e-04,-3.031752e-08,7.0620209999999997,1.563445e-09,1.404785e-04,7.0576970000000001,1.323253e-08,1.398726e-04,8.072051e-09,7.0601349999999998,3.321856e-09,1.402229e-04,7.05722,-6.818580e-10,1.398056e-04,-6.597330e-10,7.0599990000000004,-7.256101e-10,1.402021e-04,7.0571890000000002,-2.083961e-10,1.398007e-04,-9.200966e-11,7.0599980000000002,3.141663e-11,1.402020e-04,7.057226,5.377292e-11,1.398061e-04,3.663061e-11,7.0601310000000002,2.078381e-11,1.402210e-04,7.0577420000000002,-5.627276e-12,1.398798e-04,-8.220676e-12,-8.220674e-13
1.701000e-10,-9.073140e-08,7.0851009999999999,-4.969531e-08,1.437596e-04,7.0637230000000004,-6.343593e-08,1.407330e-04,-3.439618e-08,7.0620200000000004,-6.452687e-09,1.404790e-04,7.0577009999999998,1.217388e-08,1.398723e-04,7.906334e-09,7.060136,4.168230e-09,1.402229e-04,7.05722,-3.550395e-10,1.398056e-04,-4.687742e-10,7.0599980000000002,-6.754535e-10,1.402021e-04,7.0571890000000002,-2.406416e-10,1.398007e-04,-1.217001e-10,7.0599980000000002,2.137930e-12,1.402020e-04,7.057226,5.024387e-11,1.398061e-04,3.583843e-11,7.0601310000000002,2.316325e-11,1.402210e-04,7.0577420000000002,-3.490092e-12,1.398798e-04,-6.643627e-12,-6.643627e-13
1.702000e-10,-7.668275e-08,7.0850879999999998,-3.516749e-08,1.437545e-04,7.0637040000000004,-6.107840e-08,1.407342e-04,-3.678543e-08,7.062017,-1.382450e-08,1.404796e-04,7.0577050000000003,1.054056e-08,1.398720e-04,7.379905e-09,7.0601380000000002,4.836753e-09,1.402228e-04,7.05722,-8.263442e-12,1.398057e-04,-2.575944e-10,7.0599980000000002,-6.007128e-10,1.402021e-04,7.0571890000000002,-2.632579e-10,1.398007e-04,-1.461545e-10,7.0599980000000002,-2.644379e-11,1.402020e-04,7.057226,4.466000e-11,1.398061e-04,3.359263e-11,7.0601310000000002,2.460670e-11,1.402210e-04,7.0577420000000002,-1.299895e-12,1.398798e-04,-4.847640e-12,-4.847640e-13
1.703000e-10,-5.673766e-08,7.0850790000000003,-2.301663e-08,1.437499e-04,7.0636869999999998,-5.629431e-08,1.407348e-04,-3.752909e-08,7.0620120000000002,-2.020811e-08,1.404804e-04,7.0577069999999997,8.422767e-09,1.398717e-04,6.522053e-09,7.0601390000000004,5.292123e-09,1.402227e-04,7.05722,3.449259e-10,1.398057e-04,-3.433271e-11,7.0599980000000002,-5.039212e-10,1.402021e-04,7.0571890000000002,-2.756710e-10,1.398007e-04,-1.645527e-10,7.0599980000000002,-5.318943e-11,1.402020e-04,7.057226,3.728045e-11,1.398061e-04,3.001939e-11,7.0601310000000002,2.509497e-11,1.402210e-04,7.0577420000000002,8.501896e-13,1.398798e-04,-2.919888e-12,-2.919888e-13
1.704000e-10,-3.041056e-08,7.0850730000000004,-1.310261e-08,1.437462e-04,7.0636710000000003,-4.960859e-08,1.407350e-04,-3.674502e-08,7.0620050000000001,-2.533209e-08,1.404813e-04,7.0577100000000002,5.935147e-09,1.398716e-04,5.378236e-09,7.0601409999999998,5.509121e-09,1.402226e-04,7.05722,6.900678e-10,1.398057e-04,1.921455e-10,7.0599980000000002,-3.883690e-10,1.402021e-04,7.057188,-2.776636e-10,1.398007e-04,-1.763147e-10,7.0599980000000002,-7.708144e-11,1.402020e-04,7.057226,2.844137e-11,1.398061e-04,2.529635e-11,7.0601310000000002,2.463934e-11,1.402210e-04,7.0577420000000002,2.874349e-12,1.398798e-04,-9.477823e-13,-9.477823e-14
1.705000e-10,2.140803e-09,7.08507,-4.943382e-09,1.437438e-04,7.0636570000000001,-4.158577e-08,1.407346e-04,-3.460897e-08,7.0619969999999999,-2.900897e-08,1.404823e-04,7.0577110000000003,3.209822e-09,1.398715e-04,4.007429e-09,7.0601430000000001,5.474230e-09,1.402225e-04,7.05722,1.012405e-09,1.398057e-04,4.125995e-10,7.0599980000000002,-2.580312e-10,1.402021e-04,7.057188,-2.693686e-10,1.398007e-04,-1.811139e-10,7.0599980000000002,-9.725859e-11,1.402020e-04,7.057226,1.853935e-11,1.398061e-04,1.964377e-11,7.0601310000000002,2.328105e-11,1.402210e-04,7.0577420000000002,4.696828e-12,1.398798e-04,9.845382e-13,9.845382e-14
1.706000e-10,4.003105e-08,7.08507,2.192408e-09,1.437429e-04,7.0636460000000003,-3.278532e-08,1.407338e-04,-3.133667e-08,7.0619880000000004,-3.114086e-08,1.404832e-04,7.0577110000000003,3.885860e-10,1.398715e-04,2.478764e-09,7.0601440000000002,5.186602e-09,1.402223e-04,7.05722,1.297570e-09,1.398057e-04,6.178022e-10,7.0599980000000002,-1.174705e-10,1.402021e-04,7.057188,-2.512555e-10,1.398007e-04,-1.788828e-10,7.0599980000000002,-1.130418e-10,1.402020e-04,7.057226,8.011955e-12,1.398061e-04,1.331457e-11,7.0601310000000002,2.108992e-11,1.402210e-04,7.0577420000000002,6.254060e-12,1.398798e-04,2.799326e-12,2.799326e-13
1.707000e-10,8.164099e-08,7.0850710000000001,9.166930e-09,1.437435e-04,7.0636369999999999,-2.372205e-08,1.407327e-04,-2.716544e-08,7.0619779999999999,-3.171911e-08,1.404840e-04,7.0577110000000003,-2.385301e-09,1.398716e-04,8.676852e-10,7.0601459999999996,4.658302e-09,1.402222e-04,7.0572210000000002,1.532305e-09,1.398057e-04,7.989516e-10,7.0599980000000002,2.828530e-11,1.402022e-04,7.057188,-2.241079e-10,1.398007e-04,-1.698089e-10,7.0599980000000002,-1.239511e-10,1.402020e-04,7.057226,-2.683126e-12,1.398061e-04,6.582688e-12,7.0601310000000002,1.816244e-11,1.402210e-04,7.0577420000000002,7.496194e-12,1.398798e-04,4.427826e-12,4.427826e-13
1.708000e-10,1.246950e-07,7.0850749999999998,1.684114e-08,1.437458e-04,7.0636320000000001,-1.483448e-08,1.407315e-04,-2.233723e-08,7.0619690000000004,-3.081826e-08,1.404847e-04,7.0577100000000002,-4.975163e-09,1.398717e-04,-7.481435e-10,7.0601469999999997,3.913807e-09,1.402221e-04,7.0572210000000002,1.705169e-09,1.398056e-04,9.480819e-10,7.0599980000000002,1.738920e-10,1.402022e-04,7.057188,-1.889953e-10,1.398007e-04,-1.543238e-10,7.0599980000000002,-1.297135e-10,1.402020e-04,7.057226,-1.308948e-11,1.398061e-04,-2.684827e-13,7.0601310000000002,1.461884e-11,1.402210e-04,7.0577420000000002,8.388030e-12,1.398798e-04,5.812312e-12,5.812312e-13
1.709000e-10,1.664173e-07,7.0850819999999999,2.594290e-08,1.437493e-04,7.0636279999999996,-6.463262e-09,1.407301e-04,-1.708386e-08,7.06196,-2.858531e-08,1.404853e-04,7.0577079999999999,-7.258309e-09,1.398720e-04,-2.292932e-09,7.0601479999999999,2.988780e-09,1.402220e-04,7.0572220000000003,1.807191e-09,1.398056e-04,1.058454e-09,7.0599980000000002,3.138625e-10,1.402022e-04,7.057188,-1.472381e-10,1.398007e-04,-1.330846e-10,7.0599980000000002,-1.302622e-10,1.402020e-04,7.057226,-2.277260e-11,1.398061e-04,-6.958143e-12,7.0601310000000002,1.059941e-11,1.402210e-04,7.0577420000000002,8.909403e-12,1.398798e-04,6.907567e-12,6.907565e-13
1.710000e-10,2.037546e-07,7.0850920000000004,3.694937e-08,1.437538e-04,7.0636270000000003,1.159185e-09,1.407289e-04,-1.161586e-08,7.0619519999999998,-2.522508e-08,1.404856e-04,7.0577059999999996,-9.132344e-09,1.398722e-04,-3.696624e-09,7.060149,1.928186e-09,1.402219e-04,7.0572220000000003,1.832421e-09,1.398056e-04,1.124904e-09,7.0599980000000002,4.427616e-10,1.402022e-04,7.057188,-1.003679e-10,1.398007e-04,-1.069485e-10,7.0599980000000002,-1.257293e-10,1.402020e-04,7.057226,-3.133888e-11,1.398061e-04,-1.321936e-11,7.0601310000000002,6.259981e-12,1.402210e-04,7.0577420000000002,9.055055e-12,1.398798e-04,7.681867e-12,7.681867e-13
1.711000e-10,2.336420e-07,7.0851050000000004,4.999638e-08,1.437587e-04,7.0636289999999997,7.907824e-09,1.407279e-04,-6.115130e-09,7.0619449999999997,-2.098319e-08,1.404857e-04,7.0577030000000001,-1.052003e-08,1.398725e-04,-4.898296e-09,7.060149,7.838730e-10,1.402219e-04,7.0572229999999996,1.778350e-09,1.398055e-04,1.144124e-09,7.0599980000000002,5.554144e-10,1.402021e-04,7.057188,-5.008157e-11,1.398007e-04,-7.694164e-11,7.0599980000000002,-1.164303e-10,1.402020e-04,7.057226,-3.845191e-11,1.398061e-04,-1.880955e-11,7.0601310000000002,1.766624e-12,1.402210e-04,7.0577420000000002,8.834025e-12,1.398798e-04,8.117378e-12,8.117378e-13
1.712000e-10,2.532871e-07,7.0851230000000003,6.482527e-08,1.437637e-04,7.0636320000000001,1.375376e-08,1.407271e-04,-7.317855e-10,7.0619389999999997,-1.612782e-08,1.404857e-04,7.0576999999999996,-1.137247e-08,1.398728e-04,-5.848929e-09,7.060149,-3.882412e-10,1.402219e-04,7.0572229999999996,1.646152e-09,1.398055e-04,1.114865e-09,7.0599980000000002,6.471233e-10,1.402021e-04,7.057188,1.808788e-12,1.398007e-04,-4.422295e-11,7.0599980000000002,-1.028448e-10,1.402020e-04,7.057226,-4.384558e-11,1.398061e-04,-2.351943e-11,7.0601310000000002,-2.710144e-12,1.402210e-04,7.0577420000000002,8.268639e-12,1.398798e-04,8.210039e-12,8.210037e-13
1.713000e-10,2.604416e-07,7.0851449999999998,8.077386e-08,1.437681e-04,7.0636369999999999,1.874451e-08,1.407267e-04,4.415159e-09,7.0619350000000001,-1.093181e-08,1.404854e-04,7.057696,-1.167043e-08,1.398731e-04,-6.513407e-09,7.060149,-1.531207e-09,1.402219e-04,7.0572239999999997,1.440746e-09,1.398055e-04,1.038040e-09,7.0599980000000002,7.138808e-10,1.402021e-04,7.057188,5.343034e-11,1.398007e-04,-1.004376e-11,7.0599980000000002,-8.559212e-11,1.402020e-04,7.057226,-4.733345e-11,1.398061e-04,-2.718056e-11,7.0601310000000002,-7.001591e-12,1.402210e-04,7.0577420000000002,7.393127e-12,1.398798e-04,7.969055e-12,7.969057e-13
1.714000e-10,2.536336e-07,7.085172,9.681367e-08,1.437715e-04,7.0636429999999999,2.297824e-08,1.407267e-04,9.233893e-09,7.0619329999999998,-5.656215e-09,1.404851e-04,7.0576930000000004,-1.142393e-08,1.398734e-04,-6.871674e-09,7.0601479999999999,-2.590108e-09,1.402220e-04,7.0572239999999997,1.170636e-09,1.398054e-04,9.167230e-10,7.0599990000000004,7.525690e-10,1.402021e-04,7.057188,1.029076e-10,1.398007e-04,2.429567e-11,7.0599980000000002,-6.540398e-11,1.402020e-04,7.057226,-4.881410e-11,1.398061e-04,-2.967071e-11,7.0601310000000002,-1.094707e-11,1.402210e-04,7.0577420000000002,6.251932e-12,1.398798e-04,7.415956e-12,7.415956e-13
1.715000e-10,2.323351e-07,7.0852040000000001,1.116310e-07,1.437735e-04,7.0636510000000001,2.657517e-08,1.407270e-04,1.365358e-08,7.0619319999999997,-5.364403e-10,1.404846e-04,7.0576889999999999,-1.067005e-08,1.398736e-04,-6.919017e-09,7.0601469999999997,-3.514983e-09,1.402220e-04,7.0572249999999999,8.475738e-10,1.398054e-04,7.560414e-10,7.0599990000000004,7.611327e-10,1.402021e-04,7.057188,1.484227e-10,1.398007e-04,5.749155e-11,7.0599980000000002,-4.309550e-11,1.402020e-04,7.057226,-4.827250e-11,1.398061e-04,-3.091741e-11,7.0601310000000002,-1.440020e-11,1.402210e-04,7.0577420000000002,4.897762e-12,1.398798e-04,6.583210e-12,6.583207e-13
1.716000e-10,1.970480e-07,7.0852389999999996,1.237444e-07,1.437738e-04,7.0636590000000004,2.964915e-08,1.407275e-04,1.761692e-08,7.0619319999999997,4.228259e-09,1.404841e-04,7.0576860000000003,-9.469368e-09,1.398738e-04,-6.665512e-09,7.0601459999999996,-4.263415e-09,1.402221e-04,7.0572249999999999,4.860154e-10,1.398054e-04,5.629580e-10,7.0599990000000004,7.387156e-10,1.402021e-04,7.057188,1.882775e-10,1.398007e-04,8.828247e-11,7.0599980000000002,-1.953501e-11,1.402020e-04,7.057226,-4.577755e-11,1.398061e-04,-3.089924e-11,7.0601310000000002,-1.723452e-11,1.402210e-04,7.0577420000000002,3.389457e-12,1.398798e-04,5.512675e-12,5.512675e-13
1.717000e-10,1.493013e-07,7.0852779999999997,1.316483e-07,1.437723e-04,7.0636679999999998,3.228271e-08,1.407283e-04,2.107267e-08,7.0619339999999999,8.481476e-09,1.404836e-04,7.0576840000000001,-7.901151e-09,1.398739e-04,-6.134714e-09,7.0601450000000003,-4.802653e-09,1.402223e-04,7.0572249999999999,1.024302e-10,1.398054e-04,3.459611e-10,7.0599990000000004,6.857494e-10,1.402021e-04,7.057188,2.209543e-10,1.398007e-04,1.154950e-10,7.0599980000000002,4.386132e-12,1.402020e-04,7.057226,-4.147616e-11,1.398061e-04,-2.964517e-11,7.0601310000000002,-1.934850e-11,1.402210e-04,7.0577420000000002,1.789717e-12,1.398798e-04,4.253739e-12,4.253737e-13
