time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.660750e-10,-5.912267e+00,1.110058e-06,-2.917728e-01,1.299325e-05,6.884430e+01,-3.627194e-06,6.938362e+01,9.277363e-07,-7.960256e-07,-1.592051e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.660875e-10,-5.912225e+00,1.128034e-06,-2.912883e-01,1.252296e-05,6.884416e+01,-3.549100e-06,6.938365e+01,8.870021e-07,-7.629711e-07,-1.525942e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.661000e-10,-5.912181e+00,1.145205e-06,-2.908219e-01,1.204476e-05,6.884403e+01,-3.467930e-06,6.938368e+01,8.450495e-07,-7.289625e-07,-1.457925e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.661125e-10,-5.912138e+00,1.161563e-06,-2.903737e-01,1.155898e-05,6.884390e+01,-3.383752e-06,6.938371e+01,8.019237e-07,-6.940332e-07,-1.388066e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.661250e-10,-5.912093e+00,1.177099e-06,-2.899441e-01,1.106596e-05,6.884377e+01,-3.296638e-06,6.938374e+01,7.576714e-07,-6.582176e-07,-1.316435e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.661375e-10,-5.912048e+00,1.191806e-06,-2.895333e-01,1.056604e-05,6.884365e+01,-3.206662e-06,6.938377e+01,7.123409e-07,-6.215518e-07,-1.243104e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.661500e-10,-5.912003e+00,1.205677e-06,-2.891417e-01,1.005957e-05,6.884353e+01,-3.113900e-06,6.938380e+01,6.659817e-07,-5.840725e-07,-1.168145e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.661625e-10,-5.911957e+00,1.218706e-06,-2.887694e-01,9.546899e-06,6.884341e+01,-3.018433e-06,6.938382e+01,6.186453e-07,-5.458177e-07,-1.091635e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.661750e-10,-5.911910e+00,1.230887e-06,-2.884167e-01,9.028390e-06,6.884330e+01,-2.920343e-06,6.938385e+01,5.703839e-07,-5.068266e-07,-1.013653e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.661875e-10,-5.911863e+00,1.242215e-06,-2.880838e-01,8.504399e-06,6.884319e+01,-2.819714e-06,6.938387e+01,5.212516e-07,-4.671392e-07,-9.342784e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662000e-10,-5.911816e+00,1.252685e-06,-2.877709e-01,7.975287e-06,6.884308e+01,-2.716634e-06,6.938388e+01,4.713034e-07,-4.267965e-07,-8.535929e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662125e-10,-5.911768e+00,1.262295e-06,-2.874782e-01,7.441422e-06,6.884298e+01,-2.611192e-06,6.938390e+01,4.205954e-07,-3.858404e-07,-7.716807e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662250e-10,-5.911720e+00,1.271040e-06,-2.872058e-01,6.903171e-06,6.884288e+01,-2.503481e-06,6.938392e+01,3.691850e-07,-3.443136e-07,-6.886272e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662375e-10,-5.911672e+00,1.278917e-06,-2.869539e-01,6.360906e-06,6.884279e+01,-2.393595e-06,6.938393e+01,3.171306e-07,-3.022598e-07,-6.045197e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662500e-10,-5.911623e+00,1.285924e-06,-2.867227e-01,5.815000e-06,6.884270e+01,-2.281629e-06,6.938394e+01,2.644915e-07,-2.597233e-07,-5.194467e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662625e-10,-5.911574e+00,1.292061e-06,-2.865123e-01,5.265828e-06,6.884262e+01,-2.167683e-06,6.938395e+01,2.113278e-07,-2.167491e-07,-4.334983e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662750e-10,-5.911525e+00,1.297325e-06,-2.863228e-01,4.713768e-06,6.884254e+01,-2.051857e-06,6.938396e+01,1.577004e-07,-1.733829e-07,-3.467659e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662875e-10,-5.911475e+00,1.301716e-06,-2.861544e-01,4.159198e-06,6.884246e+01,-1.934252e-06,6.938396e+01,1.036710e-07,-1.296709e-07,-2.593419e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663000e-10,-5.911426e+00,1.305235e-06,-2.860070e-01,3.602498e-06,6.884239e+01,-1.814972e-06,6.938396e+01,4.930199e-08,-8.565998e-08,-1.713200e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663125e-10,-5.911376e+00,1.307882e-06,-2.858808e-01,3.044050e-06,6.884232e+01,-1.694124e-06,6.938397e+01,-5.343803e-09,-4.139731e-08,-8.279463e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.663250e-10,-5.911327e+00,1.309659e-06,-2.857758e-01,2.484235e-06,6.884226e+01,-1.571813e-06,6.938396e+01,-6.020302e-08,3.069366e-09,6.138731e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.663375e-10,-5.911277e+00,1.310566e-06,-2.856921e-01,1.923436e-06,6.884221e+01,-1.448148e-06,6.938396e+01,-1.152119e-07,4.769200e-08,9.538401e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.663500e-10,-5.911227e+00,1.310607e-06,-2.856297e-01,1.362034e-06,6.884215e+01,-1.323238e-06,6.938396e+01,-1.703063e-07,9.242224e-08,1.848445e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663625e-10,-5.911177e+00,1.309784e-06,-2.855887e-01,8.004120e-07,6.884210e+01,-1.197195e-06,6.938395e+01,-2.254220e-07,1.372115e-07,2.744229e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663750e-10,-5.911128e+00,1.308100e-06,-2.855689e-01,2.389522e-07,6.884206e+01,-1.070130e-06,6.938394e+01,-2.804945e-07,1.820109e-07,3.640218e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663875e-10,-5.911078e+00,1.305561e-06,-2.855705e-01,-3.219642e-07,6.884202e+01,-9.421551e-07,6.938393e+01,-3.354592e-07,2.267716e-07,4.535432e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664000e-10,-5.911029e+00,1.302170e-06,-2.855934e-01,-8.819566e-07,6.884199e+01,-8.133851e-07,6.938391e+01,-3.902515e-07,2.714446e-07,5.428891e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664125e-10,-5.910979e+00,1.297932e-06,-2.856375e-01,-1.440646e-06,6.884196e+01,-6.839338e-07,6.938390e+01,-4.448071e-07,3.159808e-07,6.319617e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664250e-10,-5.910930e+00,1.292852e-06,-2.857027e-01,-1.997654e-06,6.884194e+01,-5.539161e-07,6.938388e+01,-4.990615e-07,3.603314e-07,7.206629e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664375e-10,-5.910881e+00,1.286938e-06,-2.857891e-01,-2.552604e-06,6.884192e+01,-4.234475e-07,6.938386e+01,-5.529507e-07,4.044475e-07,8.088950e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664500e-10,-5.910832e+00,1.280195e-06,-2.858966e-01,-3.105121e-06,6.884191e+01,-2.926438e-07,6.938384e+01,-6.064111e-07,4.482804e-07,8.965608e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664625e-10,-5.910784e+00,1.272631e-06,-2.860249e-01,-3.654835e-06,6.884190e+01,-1.616211e-07,6.938381e+01,-6.593792e-07,4.917816e-07,9.835633e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664750e-10,-5.910736e+00,1.264252e-06,-2.861741e-01,-4.201374e-06,6.884189e+01,-3.049542e-08,6.938379e+01,-7.117924e-07,5.349031e-07,1.069806e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.664875e-10,-5.910688e+00,1.255068e-06,-2.863439e-01,-4.744371e-06,6.884190e+01,1.006168e-07,6.938376e+01,-7.635883e-07,5.775969e-07,1.155194e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665000e-10,-5.910640e+00,1.245086e-06,-2.865343e-01,-5.283463e-06,6.884190e+01,2.315996e-07,6.938373e+01,-8.147053e-07,6.198157e-07,1.239631e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665125e-10,-5.910593e+00,1.234316e-06,-2.867451e-01,-5.818287e-06,6.884191e+01,3.623368e-07,6.938370e+01,-8.650826e-07,6.615125e-07,1.323025e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665250e-10,-5.910547e+00,1.222767e-06,-2.869761e-01,-6.348487e-06,6.884193e+01,4.927130e-07,6.938366e+01,-9.146601e-07,7.026409e-07,1.405282e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665375e-10,-5.910500e+00,1.210449e-06,-2.872272e-01,-6.873708e-06,6.884195e+01,6.226128e-07,6.938363e+01,-9.633786e-07,7.431550e-07,1.486310e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665500e-10,-5.910455e+00,1.197372e-06,-2.874981e-01,-7.393600e-06,6.884198e+01,7.519217e-07,6.938359e+01,-1.011180e-06,7.830097e-07,1.566019e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665625e-10,-5.910409e+00,1.183547e-06,-2.877886e-01,-7.907817e-06,6.884201e+01,8.805257e-07,6.938355e+01,-1.058007e-06,8.221602e-07,1.644320e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665750e-10,-5.910365e+00,1.168986e-06,-2.880986e-01,-8.416017e-06,6.884204e+01,1.008312e-06,6.938351e+01,-1.103803e-06,8.605630e-07,1.721126e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665875e-10,-5.910321e+00,1.153699e-06,-2.884277e-01,-8.917864e-06,6.884208e+01,1.135167e-06,6.938347e+01,-1.148514e-06,8.981748e-07,1.796350e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666000e-10,-5.910277e+00,1.137699e-06,-2.887758e-01,-9.413024e-06,6.884213e+01,1.260980e-06,6.938342e+01,-1.192086e-06,9.349537e-07,1.869907e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666125e-10,-5.910234e+00,1.120999e-06,-2.891425e-01,-9.901171e-06,6.884218e+01,1.385642e-06,6.938338e+01,-1.234466e-06,9.708582e-07,1.941716e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666250e-10,-5.910192e+00,1.103611e-06,-2.895276e-01,-1.038198e-05,6.884223e+01,1.509043e-06,6.938333e+01,-1.275604e-06,1.005848e-06,2.011696e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666375e-10,-5.910150e+00,1.085548e-06,-2.899309e-01,-1.085514e-05,6.884229e+01,1.631074e-06,6.938328e+01,-1.315450e-06,1.039884e-06,2.079768e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666500e-10,-5.910110e+00,1.066824e-06,-2.903519e-01,-1.132034e-05,6.884236e+01,1.751631e-06,6.938323e+01,-1.353955e-06,1.072928e-06,2.145855e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666625e-10,-5.910069e+00,1.047454e-06,-2.907905e-01,-1.177727e-05,6.884243e+01,1.870608e-06,6.938318e+01,-1.391074e-06,1.104942e-06,2.209884e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666750e-10,-5.910030e+00,1.027450e-06,-2.912462e-01,-1.222563e-05,6.884250e+01,1.987903e-06,6.938312e+01,-1.426762e-06,1.135891e-06,2.271781e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666875e-10,-5.909991e+00,1.006828e-06,-2.917188e-01,-1.266514e-05,6.884258e+01,2.103413e-06,6.938307e+01,-1.460975e-06,1.165739e-06,2.331478e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667000e-10,-5.909954e+00,9.856027e-07,-2.922080e-01,-1.309549e-05,6.884266e+01,2.217039e-06,6.938301e+01,-1.493671e-06,1.194453e-06,2.388907e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667125e-10,-5.909917e+00,9.637895e-07,-2.927133e-01,-1.351643e-05,6.884275e+01,2.328684e-06,6.938296e+01,-1.524812e-06,1.222001e-06,2.444003e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667250e-10,-5.909880e+00,9.414038e-07,-2.932344e-01,-1.392766e-05,6.884284e+01,2.438252e-06,6.938290e+01,-1.554359e-06,1.248352e-06,2.496703e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667375e-10,-5.909845e+00,9.184615e-07,-2.937709e-01,-1.432894e-05,6.884293e+01,2.545650e-06,6.938284e+01,-1.582277e-06,1.273475e-06,2.546949e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667500e-10,-5.909811e+00,8.949788e-07,-2.943225e-01,-1.471999e-05,6.884303e+01,2.650785e-06,6.938278e+01,-1.608530e-06,1.297342e-06,2.594683e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667625e-10,-5.909777e+00,8.709720e-07,-2.948887e-01,-1.510057e-05,6.884313e+01,2.753570e-06,6.938272e+01,-1.633088e-06,1.319926e-06,2.639853e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667750e-10,-5.909744e+00,8.464578e-07,-2.954692e-01,-1.547044e-05,6.884324e+01,2.853918e-06,6.938265e+01,-1.655920e-06,1.341203e-06,2.682405e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667875e-10,-5.909713e+00,8.214532e-07,-2.960635e-01,-1.582935e-05,6.884335e+01,2.951744e-06,6.938259e+01,-1.676998e-06,1.361146e-06,2.722293e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668000e-10,-5.909682e+00,7.959754e-07,-2.966712e-01,-1.617708e-05,6.884346e+01,3.046966e-06,6.938253e+01,-1.696296e-06,1.379736e-06,2.759471e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668125e-10,-5.909652e+00,7.700417e-07,-2.972919e-01,-1.651342e-05,6.884358e+01,3.139506e-06,6.938246e+01,-1.713791e-06,1.396949e-06,2.793897e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668250e-10,-5.909624e+00,7.436698e-07,-2.979252e-01,-1.683814e-05,6.884370e+01,3.229287e-06,6.938240e+01,-1.729460e-06,1.412766e-06,2.825532e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668375e-10,-5.909596e+00,7.168775e-07,-2.985705e-01,-1.715104e-05,6.884383e+01,3.316236e-06,6.938233e+01,-1.743284e-06,1.427170e-06,2.854341e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668500e-10,-5.909569e+00,6.896828e-07,-2.992276e-01,-1.745194e-05,6.884395e+01,3.400281e-06,6.938226e+01,-1.755246e-06,1.440145e-06,2.880290e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668625e-10,-5.909544e+00,6.621038e-07,-2.998958e-01,-1.774063e-05,6.884408e+01,3.481355e-06,6.938220e+01,-1.765330e-06,1.451675e-06,2.903350e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668750e-10,-5.909519e+00,6.341591e-07,-3.005747e-01,-1.801695e-05,6.884422e+01,3.559393e-06,6.938213e+01,-1.773524e-06,1.461747e-06,2.923494e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668875e-10,-5.909495e+00,6.058671e-07,-3.012639e-01,-1.828072e-05,6.884435e+01,3.634332e-06,6.938206e+01,-1.779817e-06,1.470351e-06,2.940701e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669000e-10,-5.909473e+00,5.772465e-07,-3.019629e-01,-1.853179e-05,6.884449e+01,3.706113e-06,6.938199e+01,-1.784201e-06,1.477475e-06,2.954951e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669125e-10,-5.909452e+00,5.483162e-07,-3.026712e-01,-1.876999e-05,6.884464e+01,3.774680e-06,6.938193e+01,-1.786669e-06,1.483113e-06,2.966226e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669250e-10,-5.909431e+00,5.190950e-07,-3.033883e-01,-1.899520e-05,6.884478e+01,3.839982e-06,6.938186e+01,-1.787218e-06,1.487258e-06,2.974515e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669375e-10,-5.909412e+00,4.896021e-07,-3.041136e-01,-1.920726e-05,6.884493e+01,3.901967e-06,6.938179e+01,-1.785845e-06,1.489904e-06,2.979808e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669500e-10,-5.909394e+00,4.598566e-07,-3.048468e-01,-1.940607e-05,6.884508e+01,3.960590e-06,6.938172e+01,-1.782553e-06,1.491049e-06,2.982099e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669625e-10,-5.909377e+00,4.298778e-07,-3.055873e-01,-1.959150e-05,6.884523e+01,4.015807e-06,6.938166e+01,-1.777343e-06,1.490692e-06,2.981384e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669750e-10,-5.909361e+00,3.996850e-07,-3.063345e-01,-1.976344e-05,6.884538e+01,4.067578e-06,6.938159e+01,-1.770221e-06,1.488833e-06,2.977666e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669875e-10,-5.909347e+00,3.692977e-07,-3.070881e-01,-1.992180e-05,6.884554e+01,4.115868e-06,6.938152e+01,-1.761195e-06,1.485473e-06,2.970947e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670000e-10,-5.909333e+00,3.387352e-07,-3.078473e-01,-2.006649e-05,6.884569e+01,4.160642e-06,6.938145e+01,-1.750274e-06,1.480617e-06,2.961235e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670125e-10,-5.909321e+00,3.080171e-07,-3.086119e-01,-2.019743e-05,6.884585e+01,4.201871e-06,6.938139e+01,-1.737470e-06,1.474270e-06,2.948541e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670250e-10,-5.909310e+00,2.771630e-07,-3.093811e-01,-2.031456e-05,6.884601e+01,4.239528e-06,6.938132e+01,-1.722797e-06,1.466439e-06,2.932879e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670375e-10,-5.909300e+00,2.461925e-07,-3.101545e-01,-2.041781e-05,6.884617e+01,4.273590e-06,6.938126e+01,-1.706272e-06,1.457133e-06,2.914266e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670500e-10,-5.909291e+00,2.151250e-07,-3.109316e-01,-2.050713e-05,6.884634e+01,4.304038e-06,6.938119e+01,-1.687914e-06,1.446362e-06,2.892724e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670625e-10,-5.909284e+00,1.839803e-07,-3.117118e-01,-2.058249e-05,6.884650e+01,4.330855e-06,6.938113e+01,-1.667743e-06,1.434138e-06,2.868277e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670750e-10,-5.909277e+00,1.527779e-07,-3.124945e-01,-2.064384e-05,6.884667e+01,4.354029e-06,6.938107e+01,-1.645782e-06,1.420475e-06,2.840951e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670875e-10,-5.909272e+00,1.215373e-07,-3.132794e-01,-2.069118e-05,6.884683e+01,4.373549e-06,6.938100e+01,-1.622056e-06,1.405388e-06,2.810777e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671000e-10,-5.909268e+00,9.027805e-08,-3.140658e-01,-2.072448e-05,6.884700e+01,4.389411e-06,6.938094e+01,-1.596593e-06,1.388894e-06,2.777789e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671125e-10,-5.909265e+00,5.901970e-08,-3.148532e-01,-2.074375e-05,6.884717e+01,4.401611e-06,6.938088e+01,-1.569421e-06,1.371012e-06,2.742024e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671250e-10,-5.909264e+00,2.778165e-08,-3.156410e-01,-2.074898e-05,6.884733e+01,4.410150e-06,6.938082e+01,-1.540571e-06,1.351761e-06,2.703521e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671375e-10,-5.909263e+00,-3.416736e-09,-3.164288e-01,-2.074021e-05,6.884750e+01,4.415032e-06,6.938077e+01,-1.510077e-06,1.331162e-06,2.662325e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671500e-10,-5.909264e+00,-3.455616e-08,-3.172160e-01,-2.071744e-05,6.884767e+01,4.416266e-06,6.938071e+01,-1.477973e-06,1.309240e-06,2.618479e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671625e-10,-5.909266e+00,-6.561741e-08,-3.180020e-01,-2.068073e-05,6.884784e+01,4.413861e-06,6.938065e+01,-1.444297e-06,1.286017e-06,2.572035e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671750e-10,-5.909269e+00,-9.658137e-08,-3.187864e-01,-2.063010e-05,6.884800e+01,4.407832e-06,6.938060e+01,-1.409086e-06,1.261521e-06,2.523042e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671875e-10,-5.909273e+00,-1.274290e-07,-3.195686e-01,-2.056562e-05,6.884817e+01,4.398196e-06,6.938055e+01,-1.372383e-06,1.235778e-06,2.471556e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672000e-10,-5.909279e+00,-1.581415e-07,-3.203481e-01,-2.048734e-05,6.884834e+01,4.384975e-06,6.938050e+01,-1.334227e-06,1.208817e-06,2.417634e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672125e-10,-5.909285e+00,-1.887000e-07,-3.211244e-01,-2.039535e-05,6.884850e+01,4.368191e-06,6.938045e+01,-1.294664e-06,1.180668e-06,2.361336e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672250e-10,-5.909293e+00,-2.190859e-07,-3.218969e-01,-2.028971e-05,6.884867e+01,4.347873e-06,6.938040e+01,-1.253739e-06,1.151362e-06,2.302724e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672375e-10,-5.909302e+00,-2.492807e-07,-3.226652e-01,-2.017053e-05,6.884883e+01,4.324051e-06,6.938035e+01,-1.211499e-06,1.120932e-06,2.241864e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672500e-10,-5.909312e+00,-2.792661e-07,-3.234286e-01,-2.003789e-05,6.884900e+01,4.296758e-06,6.938030e+01,-1.167992e-06,1.089411e-06,2.178822e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672625e-10,-5.909323e+00,-3.090239e-07,-3.241868e-01,-1.989191e-05,6.884916e+01,4.266031e-06,6.938026e+01,-1.123269e-06,1.056834e-06,2.113669e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672750e-10,-5.909335e+00,-3.385361e-07,-3.249392e-01,-1.973271e-05,6.884932e+01,4.231909e-06,6.938022e+01,-1.077380e-06,1.023238e-06,2.046476e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672875e-10,-5.909349e+00,-3.677849e-07,-3.256853e-01,-1.956040e-05,6.884948e+01,4.194434e-06,6.938018e+01,-1.030378e-06,9.886593e-07,1.977319e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673000e-10,-5.909363e+00,-3.967526e-07,-3.264246e-01,-1.937512e-05,6.884964e+01,4.153652e-06,6.938014e+01,-9.823173e-07,9.531359e-07,1.906272e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673125e-10,-5.909379e+00,-4.254220e-07,-3.271566e-01,-1.917702e-05,6.884980e+01,4.109612e-06,6.938010e+01,-9.332527e-07,9.167072e-07,1.833414e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673250e-10,-5.909395e+00,-4.537757e-07,-3.278808e-01,-1.896624e-05,6.884995e+01,4.062363e-06,6.938007e+01,-8.832402e-07,8.794133e-07,1.758827e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673375e-10,-5.909413e+00,-4.817968e-07,-3.285968e-01,-1.874295e-05,6.885011e+01,4.011961e-06,6.938004e+01,-8.323371e-07,8.412950e-07,1.682590e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673500e-10,-5.909432e+00,-5.094685e-07,-3.293041e-01,-1.850730e-05,6.885026e+01,3.958460e-06,6.938001e+01,-7.806015e-07,8.023943e-07,1.604789e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673625e-10,-5.909452e+00,-5.367744e-07,-3.300022e-01,-1.825948e-05,6.885041e+01,3.901921e-06,6.937998e+01,-7.280923e-07,7.627537e-07,1.525507e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673750e-10,-5.909473e+00,-5.636980e-07,-3.306907e-01,-1.799967e-05,6.885055e+01,3.842404e-06,6.937995e+01,-6.748695e-07,7.224166e-07,1.444833e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673875e-10,-5.909495e+00,-5.902235e-07,-3.313691e-01,-1.772806e-05,6.885070e+01,3.779973e-06,6.937993e+01,-6.209935e-07,6.814271e-07,1.362854e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674000e-10,-5.909518e+00,-6.163351e-07,-3.320370e-01,-1.744484e-05,6.885084e+01,3.714696e-06,6.937990e+01,-5.665256e-07,6.398298e-07,1.279660e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674125e-10,-5.909542e+00,-6.420172e-07,-3.326938e-01,-1.715022e-05,6.885098e+01,3.646639e-06,6.937988e+01,-5.115277e-07,5.976700e-07,1.195340e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674250e-10,-5.909566e+00,-6.672547e-07,-3.333393e-01,-1.684442e-05,6.885112e+01,3.575874e-06,6.937987e+01,-4.560621e-07,5.549936e-07,1.109987e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674375e-10,-5.909592e+00,-6.920327e-07,-3.339730e-01,-1.652766e-05,6.885125e+01,3.502473e-06,6.937985e+01,-4.001916e-07,5.118468e-07,1.023694e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674500e-10,-5.909619e+00,-7.163365e-07,-3.345944e-01,-1.620015e-05,6.885138e+01,3.426513e-06,6.937984e+01,-3.439793e-07,4.682763e-07,9.365526e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.674625e-10,-5.909647e+00,-7.401518e-07,-3.352032e-01,-1.586214e-05,6.885151e+01,3.348068e-06,6.937982e+01,-2.874887e-07,4.243292e-07,8.486583e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.674750e-10,-5.909675e+00,-7.634646e-07,-3.357990e-01,-1.551387e-05,6.885164e+01,3.267219e-06,6.937981e+01,-2.307834e-07,3.800528e-07,7.601056e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.674875e-10,-5.909705e+00,-7.862612e-07,-3.363813e-01,-1.515557e-05,6.885176e+01,3.184045e-06,6.937981e+01,-1.739272e-07,3.354949e-07,6.709897e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.675000e-10,-5.909735e+00,-8.085282e-07,-3.369498e-01,-1.478752e-05,6.885188e+01,3.098629e-06,6.937980e+01,-1.169839e-07,2.907032e-07,5.814063e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.675125e-10,-5.909766e+00,-8.302526e-07,-3.375042e-01,-1.440995e-05,6.885199e+01,3.011054e-06,6.937980e+01,-6.001727e-08,2.457256e-07,4.914513e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.675250e-10,-5.909798e+00,-8.514216e-07,-3.380441e-01,-1.402315e-05,6.885211e+01,2.921406e-06,6.937980e+01,-3.091037e-09,2.006104e-07,4.012207e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.675375e-10,-5.909831e+00,-8.720229e-07,-3.385691e-01,-1.362737e-05,6.885222e+01,2.829772e-06,6.937980e+01,5.373131e-08,1.554054e-07,3.108109e-09,0.000000e+00,0.000000e+00,0.000000e+00
