time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
2.028000e-10,1.239854e+01,1.239853e+01,1.239896e+01,1.240494e+01,3.758956e-05,1.065707e-04,8.819138e-01,2.693250e-05,1.346176e-07
2.032000e-10,1.253692e+01,1.253691e+01,1.253691e+01,1.255088e+01,3.714236e-05,1.127579e-04,1.015285e+00,2.586657e-05,1.745637e-06
2.036000e-10,1.265764e+01,1.265763e+01,1.265725e+01,1.267687e+01,3.830165e-05,1.140842e-04,1.152911e+00,2.689323e-05,3.527689e-06
2.040000e-10,1.275253e+01,1.275252e+01,1.275182e+01,1.277440e+01,4.226774e-05,1.178352e-04,1.293590e+00,3.048422e-05,5.171262e-06
2.044000e-10,1.281657e+01,1.281656e+01,1.281565e+01,1.283845e+01,4.829887e-05,1.296079e-04,1.443825e+00,3.533808e-05,6.405577e-06
2.048000e-10,1.284818e+01,1.284818e+01,1.284717e+01,1.286769e+01,5.518479e-05,1.513527e-04,1.614550e+00,4.004952e-05,7.064693e-06
2.052000e-10,1.284907e+01,1.284907e+01,1.284808e+01,1.286430e+01,6.177982e-05,1.823918e-04,1.817427e+00,4.354064e-05,7.120119e-06
2.056000e-10,1.282377e+01,1.282377e+01,1.282291e+01,1.283342e+01,6.654105e-05,2.202586e-04,2.062253e+00,4.451518e-05,6.671920e-06
2.060000e-10,1.277901e+01,1.277902e+01,1.277836e+01,1.278250e+01,6.708365e-05,2.601281e-04,2.354430e+00,4.107084e-05,5.902289e-06
2.064000e-10,1.272280e+01,1.272280e+01,1.272241e+01,1.272024e+01,6.098478e-05,2.942859e-04,2.691683e+00,3.155619e-05,5.000059e-06
2.068000e-10,1.266336e+01,1.266337e+01,1.266326e+01,1.265556e+01,4.787742e-05,3.140729e-04,3.061673e+00,1.647013e-05,4.072228e-06
2.072000e-10,1.260807e+01,1.260808e+01,1.260825e+01,1.259638e+01,3.068694e-05,3.142264e-04,3.443572e+00,-7.356984e-07,3.073714e-06
2.076000e-10,1.256257e+01,1.256258e+01,1.256298e+01,1.254869e+01,1.408011e-05,2.959853e-04,3.814233e+00,-1.551842e-05,1.795138e-06
2.080000e-10,1.253019e+01,1.253020e+01,1.253078e+01,1.251598e+01,1.502952e-06,2.659218e-04,4.155415e+00,-2.508922e-05,-6.905787e-08
2.084000e-10,1.251185e+01,1.251185e+01,1.251253e+01,1.249908e+01,-6.312152e-06,2.316922e-04,4.457568e+00,-2.948137e-05,-2.790423e-06
2.088000e-10,1.250624e+01,1.250624e+01,1.250694e+01,1.249641e+01,-1.056135e-05,1.984264e-04,4.718827e+00,-3.040399e-05,-6.467191e-06
2.092000e-10,1.251029e+01,1.251029e+01,1.251092e+01,1.250449e+01,-1.270386e-05,1.680897e-04,4.941526e+00,-2.951282e-05,-1.093282e-05
2.096000e-10,1.251977e+01,1.251977e+01,1.252028e+01,1.251861e+01,-1.343617e-05,1.411793e-04,5.129450e+00,-2.755410e-05,-1.574438e-05
2.100000e-10,1.252996e+01,1.252995e+01,1.253030e+01,1.253354e+01,-1.272180e-05,1.185565e-04,5.287242e+00,-2.457746e-05,-2.024887e-05
2.104000e-10,1.253073e+01,1.253072e+01,1.253087e+01,1.253868e+01,-3.258285e-05,7.105983e-05,5.402581e+00,-3.968883e-05,-2.372498e-05
2.108000e-10,1.250270e+01,1.250269e+01,1.250265e+01,1.251422e+01,-3.421302e-05,1.736803e-05,5.455177e+00,-3.594982e-05,-2.559585e-05
2.112000e-10,1.242872e+01,1.242871e+01,1.242850e+01,1.244268e+01,-1.919198e-05,-1.049300e-05,5.456966e+00,-1.814268e-05,-2.552018e-05
2.116000e-10,1.230795e+01,1.230795e+01,1.230760e+01,1.232298e+01,-1.172948e-05,5.738684e-07,5.452403e+00,-1.178687e-05,-2.332495e-05
2.120000e-10,1.215180e+01,1.215179e+01,1.215136e+01,1.216645e+01,-1.782763e-05,7.337925e-06,5.458164e+00,-1.856142e-05,-1.897984e-05
2.124000e-10,1.197587e+01,1.197587e+01,1.197540e+01,1.198877e+01,-2.247259e-05,3.894049e-07,5.462628e+00,-2.251153e-05,-1.271235e-05
2.128000e-10,1.179629e+01,1.179628e+01,1.179582e+01,1.180630e+01,-2.160009e-05,-7.944990e-06,5.457568e+00,-2.080560e-05,-5.064806e-06
2.132000e-10,1.162744e+01,1.162744e+01,1.162703e+01,1.163379e+01,-1.834854e-05,-8.633820e-06,5.447376e+00,-1.748516e-05,3.187269e-06
2.136000e-10,1.148070e+01,1.148070e+01,1.148035e+01,1.148294e+01,-1.639962e-05,-3.105653e-06,5.440431e+00,-1.608906e-05,1.117454e-05
2.140000e-10,1.136388e+01,1.136388e+01,1.136362e+01,1.136192e+01,-1.690140e-05,2.321218e-06,5.440179e+00,-1.713352e-05,1.805485e-05
2.144000e-10,1.128147e+01,1.128148e+01,1.128130e+01,1.127548e+01,-1.900691e-05,3.042040e-06,5.443534e+00,-1.931111e-05,2.310117e-05
2.148000e-10,1.123513e+01,1.123513e+01,1.123505e+01,1.122547e+01,-2.147264e-05,-1.661389e-06,5.444339e+00,-2.130650e-05,2.577247e-05
2.152000e-10,1.122419e+01,1.122420e+01,1.122419e+01,1.121142e+01,-2.353231e-05,-9.889733e-06,5.437227e+00,-2.254334e-05,2.577593e-05
2.156000e-10,1.124616e+01,1.124616e+01,1.124623e+01,1.123098e+01,-2.485462e-05,-1.897303e-05,5.419587e+00,-2.295731e-05,2.311208e-05
2.160000e-10,1.129696e+01,1.129697e+01,1.129710e+01,1.128021e+01,-2.520072e-05,-2.637045e-05,5.391940e+00,-2.256367e-05,1.808783e-05
2.164000e-10,1.137118e+01,1.137119e+01,1.137137e+01,1.135380e+01,-2.429217e-05,-2.979710e-05,5.357725e+00,-2.131246e-05,1.128923e-05
2.168000e-10,1.146221e+01,1.146222e+01,1.146244e+01,1.144523e+01,-2.196186e-05,-2.733351e-05,5.322946e+00,-1.922851e-05,3.515683e-06
2.172000e-10,1.156261e+01,1.156261e+01,1.156285e+01,1.154701e+01,-1.836597e-05,-1.787271e-05,5.295456e+00,-1.657870e-05,-4.314608e-06
2.176000e-10,1.166448e+01,1.166448e+01,1.166472e+01,1.165117e+01,-1.402414e-05,-1.658388e-06,5.283626e+00,-1.385830e-05,-1.127599e-05
2.180000e-10,1.176018e+01,1.176019e+01,1.176042e+01,1.174988e+01,-9.643830e-06,1.953456e-05,5.294582e+00,-1.159729e-05,-1.655051e-05
2.184000e-10,1.184303e+01,1.184303e+01,1.184323e+01,1.183615e+01,-5.872421e-06,4.275598e-05,5.332562e+00,-1.014802e-05,-1.953292e-05
2.188000e-10,1.190797e+01,1.190797e+01,1.190813e+01,1.190462e+01,-3.138034e-06,6.457508e-05,5.397916e+00,-9.595542e-06,-1.991077e-05
2.192000e-10,1.195204e+01,1.195204e+01,1.195215e+01,1.195201e+01,-1.614609e-06,8.180197e-05,5.486978e+00,-9.794806e-06,-1.770648e-05
2.196000e-10,1.197457e+01,1.197456e+01,1.197462e+01,1.197735e+01,-1.246277e-06,9.207113e-05,5.592710e+00,-1.045339e-05,-1.327352e-05
2.200000e-10,1.197698e+01,1.197698e+01,1.197698e+01,1.198190e+01,-1.785362e-06,9.425582e-05,5.705958e+00,-1.121094e-05,-7.246668e-06
2.204000e-10,1.196237e+01,1.196236e+01,1.196232e+01,1.196865e+01,-2.864860e-06,8.864800e-05,5.817073e+00,-1.172966e-05,-4.535555e-07
2.208000e-10,1.193489e+01,1.193489e+01,1.193481e+01,1.194177e+01,-4.122557e-06,7.678192e-05,5.917530e+00,-1.180075e-05,6.199534e-06
2.212000e-10,1.189913e+01,1.189913e+01,1.189902e+01,1.190591e+01,-5.323583e-06,6.089811e-05,6.001111e+00,-1.141339e-05,1.185132e-05
2.216000e-10,1.185950e+01,1.185950e+01,1.185938e+01,1.186564e+01,-6.399053e-06,4.327622e-05,6.064339e+00,-1.072668e-05,1.580098e-05
2.220000e-10,1.181983e+01,1.181983e+01,1.181970e+01,1.182494e+01,-7.380050e-06,2.575755e-05,6.106233e+00,-9.955805e-06,1.759853e-05
2.224000e-10,1.178307e+01,1.178307e+01,1.178295e+01,1.178693e+01,-8.288422e-06,9.625074e-06,6.127695e+00,-9.250930e-06,1.709682e-05
2.228000e-10,1.175124e+01,1.175124e+01,1.175112e+01,1.175375e+01,-9.066363e-06,-4.240239e-06,6.130938e+00,-8.642339e-06,1.445849e-05
2.232000e-10,1.172542e+01,1.172542e+01,1.172533e+01,1.172664e+01,-9.583435e-06,-1.514722e-05,6.119132e+00,-8.068713e-06,1.011884e-05
2.236000e-10,1.170599e+01,1.170599e+01,1.170592e+01,1.170601e+01,-9.703123e-06,-2.251005e-05,6.096228e+00,-7.452119e-06,4.713180e-06
2.240000e-10,1.169273e+01,1.169273e+01,1.169269e+01,1.169174e+01,-9.360266e-06,-2.593680e-05,6.066778e+00,-6.766586e-06,-1.018171e-06
2.244000e-10,1.168511e+01,1.168511e+01,1.168509e+01,1.168331e+01,-8.603248e-06,-2.540518e-05,6.035585e+00,-6.062729e-06,-6.332286e-06
2.248000e-10,1.168244e+01,1.168244e+01,1.168245e+01,1.168004e+01,-7.580864e-06,-2.138668e-05,6.007177e+00,-5.442197e-06,-1.057961e-05
2.252000e-10,1.168400e+01,1.168400e+01,1.168403e+01,1.168121e+01,-6.486711e-06,-1.482083e-05,5.985216e+00,-5.004629e-06,-1.328190e-05
2.256000e-10,1.168914e+01,1.168914e+01,1.168919e+01,1.168617e+01,-5.494313e-06,-6.934159e-06,5.972044e+00,-4.800897e-06,-1.418368e-05
2.260000e-10,1.169728e+01,1.169728e+01,1.169734e+01,1.169430e+01,-4.713234e-06,1.020593e-06,5.968494e+00,-4.815294e-06,-1.327210e-05
2.264000e-10,1.170789e+01,1.170789e+01,1.170796e+01,1.170507e+01,-4.177199e-06,8.005387e-06,5.974012e+00,-4.977738e-06,-1.076438e-05
2.268000e-10,1.172045e+01,1.172045e+01,1.172053e+01,1.171794e+01,-3.857208e-06,1.334859e-05,5.987007e+00,-5.192067e-06,-7.066189e-06
2.272000e-10,1.173440e+01,1.173440e+01,1.173447e+01,1.173232e+01,-3.686226e-06,1.678757e-05,6.005323e+00,-5.364983e-06,-2.708165e-06
2.276000e-10,1.174909e+01,1.174909e+01,1.174915e+01,1.174752e+01,-3.584846e-06,1.841937e-05,6.026710e+00,-5.426783e-06,1.729735e-06
2.280000e-10,1.176377e+01,1.176377e+01,1.176382e+01,1.176277e+01,-3.482048e-06,1.859358e-05,6.049186e+00,-5.341406e-06,5.695422e-06
2.284000e-10,1.177762e+01,1.177762e+01,1.177765e+01,1.177721e+01,-3.328358e-06,1.778347e-05,6.071275e+00,-5.106704e-06,8.733460e-06
2.288000e-10,1.178980e+01,1.178980e+01,1.178982e+01,1.178996e+01,-3.100851e-06,1.646680e-05,6.092072e+00,-4.747531e-06,1.053706e-05
2.292000e-10,1.179954e+01,1.179953e+01,1.179954e+01,1.180020e+01,-2.801607e-06,1.503696e-05,6.111204e+00,-4.305302e-06,1.097748e-05
2.296000e-10,1.180618e+01,1.180618e+01,1.180617e+01,1.180727e+01,-2.452471e-06,1.375270e-05,6.128693e+00,-3.827741e-06,1.010800e-05
