time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
2.028000e-10,1.239821e+01,1.239820e+01,1.239863e+01,1.240476e+01,3.775161e-05,1.093252e-04,9.646338e-01,2.864118e-05,-3.718161e-07
2.032000e-10,1.253671e+01,1.253670e+01,1.253670e+01,1.255074e+01,3.704084e-05,1.163907e-04,1.101904e+00,2.734161e-05,1.339851e-06
2.036000e-10,1.265755e+01,1.265754e+01,1.265715e+01,1.267678e+01,3.791366e-05,1.183393e-04,1.244325e+00,2.805205e-05,3.222995e-06
2.040000e-10,1.275255e+01,1.275255e+01,1.275184e+01,1.277435e+01,4.162951e-05,1.226201e-04,1.390485e+00,3.141117e-05,4.957292e-06
2.044000e-10,1.281669e+01,1.281669e+01,1.281577e+01,1.283844e+01,4.740771e-05,1.352400e-04,1.547035e+00,3.613771e-05,6.263742e-06
2.048000e-10,1.284838e+01,1.284838e+01,1.284737e+01,1.286771e+01,5.395243e-05,1.585150e-04,1.725524e+00,4.074285e-05,6.971347e-06
2.052000e-10,1.284931e+01,1.284931e+01,1.284832e+01,1.286433e+01,6.005036e-05,1.919983e-04,1.938585e+00,4.405051e-05,7.049380e-06
2.056000e-10,1.282402e+01,1.282403e+01,1.282317e+01,1.283348e+01,6.412797e-05,2.333606e-04,2.197208e+00,4.468125e-05,6.597156e-06
2.060000e-10,1.277925e+01,1.277926e+01,1.277861e+01,1.278257e+01,6.379558e-05,2.777891e-04,2.508083e+00,4.064648e-05,5.795931e-06
2.064000e-10,1.272302e+01,1.272303e+01,1.272264e+01,1.272035e+01,5.666004e-05,3.172523e-04,2.870048e+00,3.022235e-05,4.832134e-06
2.068000e-10,1.266358e+01,1.266358e+01,1.266348e+01,1.265572e+01,4.247245e-05,3.421861e-04,3.271127e+00,1.395694e-05,3.808687e-06
2.072000e-10,1.260830e+01,1.260831e+01,1.260849e+01,1.259662e+01,2.441090e-05,3.458535e-04,3.689392e+00,-4.410225e-06,2.676233e-06
2.076000e-10,1.256286e+01,1.256286e+01,1.256328e+01,1.254904e+01,7.467601e-06,3.279937e-04,4.098769e+00,-1.986521e-05,1.224748e-06
2.080000e-10,1.253058e+01,1.253058e+01,1.253117e+01,1.251648e+01,-4.695063e-06,2.944748e-04,4.476758e+00,-2.923463e-05,-8.423242e-07
2.084000e-10,1.251238e+01,1.251239e+01,1.251307e+01,1.249976e+01,-1.139778e-05,2.534433e-04,4.809443e+00,-3.251805e-05,-3.771697e-06
2.088000e-10,1.250695e+01,1.250695e+01,1.250764e+01,1.249729e+01,-1.414230e-05,2.113396e-04,5.091713e+00,-3.175393e-05,-7.618466e-06
2.092000e-10,1.251119e+01,1.251119e+01,1.251182e+01,1.250555e+01,-1.476396e-05,1.715498e-04,5.324314e+00,-2.905978e-05,-1.215955e-05
2.096000e-10,1.252084e+01,1.252083e+01,1.252134e+01,1.251982e+01,-1.421975e-05,1.356631e-04,5.510955e+00,-2.552501e-05,-1.689481e-05
2.100000e-10,1.253114e+01,1.253113e+01,1.253147e+01,1.253483e+01,-1.255616e-05,1.052636e-04,5.657294e+00,-2.132813e-05,-2.113007e-05
2.104000e-10,1.253192e+01,1.253192e+01,1.253206e+01,1.253993e+01,-3.170862e-05,5.119846e-05,5.752488e+00,-3.597516e-05,-2.413334e-05
2.108000e-10,1.250378e+01,1.250378e+01,1.250373e+01,1.251531e+01,-3.272429e-05,-7.659167e-06,5.777780e+00,-3.208603e-05,-2.535432e-05
2.112000e-10,1.242956e+01,1.242956e+01,1.242933e+01,1.244348e+01,-1.719751e-05,-3.839551e-05,5.747353e+00,-1.399788e-05,-2.451286e-05
2.116000e-10,1.230843e+01,1.230842e+01,1.230807e+01,1.232336e+01,-9.500277e-06,-2.716286e-05,5.708987e+00,-7.236705e-06,-2.152179e-05
2.120000e-10,1.215183e+01,1.215182e+01,1.215138e+01,1.216633e+01,-1.562453e-05,-1.817999e-05,5.682440e+00,-1.410953e-05,-1.644860e-05
2.124000e-10,1.197542e+01,1.197542e+01,1.197494e+01,1.198812e+01,-2.031405e-05,-2.221197e-05,5.657694e+00,-1.846305e-05,-9.618079e-06
2.128000e-10,1.179538e+01,1.179538e+01,1.179491e+01,1.180517e+01,-1.933064e-05,-2.732917e-05,5.627118e+00,-1.705321e-05,-1.656661e-06
2.132000e-10,1.162615e+01,1.162615e+01,1.162573e+01,1.163224e+01,-1.586961e-05,-2.432117e-05,5.595608e+00,-1.384284e-05,6.601640e-06
2.136000e-10,1.147909e+01,1.147909e+01,1.147875e+01,1.148108e+01,-1.377433e-05,-1.468781e-05,5.572105e+00,-1.255035e-05,1.426502e-05
2.140000e-10,1.136205e+01,1.136206e+01,1.136180e+01,1.135985e+01,-1.427910e-05,-5.261875e-06,5.560229e+00,-1.384061e-05,2.051028e-05
2.144000e-10,1.127952e+01,1.127952e+01,1.127935e+01,1.127330e+01,-1.650295e-05,-1.252240e-06,5.556385e+00,-1.639860e-05,2.466985e-05
2.148000e-10,1.123311e+01,1.123312e+01,1.123304e+01,1.122326e+01,-1.911804e-05,-3.711119e-06,5.553340e+00,-1.880878e-05,2.629555e-05
2.152000e-10,1.122217e+01,1.122218e+01,1.122218e+01,1.120926e+01,-2.129832e-05,-1.071990e-05,5.544472e+00,-2.040499e-05,2.520895e-05
2.156000e-10,1.124418e+01,1.124419e+01,1.124427e+01,1.122890e+01,-2.269894e-05,-1.936024e-05,5.526081e+00,-2.108559e-05,2.153129e-05
2.160000e-10,1.129506e+01,1.129507e+01,1.129521e+01,1.127826e+01,-2.309805e-05,-2.677124e-05,5.497943e+00,-2.086711e-05,1.568056e-05
2.164000e-10,1.136939e+01,1.136940e+01,1.136959e+01,1.135201e+01,-2.224603e-05,-3.037690e-05,5.463123e+00,-1.971462e-05,8.329666e-06
2.168000e-10,1.146057e+01,1.146058e+01,1.146081e+01,1.144361e+01,-2.000692e-05,-2.804387e-05,5.427553e+00,-1.766993e-05,3.300564e-07
2.172000e-10,1.156116e+01,1.156117e+01,1.156142e+01,1.154561e+01,-1.656126e-05,-1.854888e-05,5.399218e+00,-1.501552e-05,-7.388510e-06
2.176000e-10,1.166329e+01,1.166329e+01,1.166354e+01,1.165004e+01,-1.243363e-05,-2.114780e-06,5.386700e+00,-1.225740e-05,-1.392952e-05
2.180000e-10,1.175931e+01,1.175931e+01,1.175955e+01,1.174905e+01,-8.310436e-06,1.943340e-05,5.397321e+00,-9.929886e-06,-1.853988e-05
2.184000e-10,1.184253e+01,1.184253e+01,1.184273e+01,1.183568e+01,-4.799870e-06,4.305721e-05,5.435425e+00,-8.387971e-06,-2.070538e-05
2.188000e-10,1.190787e+01,1.190787e+01,1.190803e+01,1.190453e+01,-2.289724e-06,6.522408e-05,5.501361e+00,-7.725064e-06,-2.021793e-05
2.192000e-10,1.195234e+01,1.195234e+01,1.195245e+01,1.195229e+01,-9.258271e-07,8.264372e-05,5.591333e+00,-7.812804e-06,-1.720323e-05
2.196000e-10,1.197523e+01,1.197523e+01,1.197529e+01,1.197797e+01,-6.398533e-07,9.286706e-05,5.698062e+00,-8.378775e-06,-1.210354e-05
2.200000e-10,1.197793e+01,1.197793e+01,1.197793e+01,1.198279e+01,-1.184782e-06,9.472042e-05,5.812077e+00,-9.078150e-06,-5.617376e-06
2.204000e-10,1.196350e+01,1.196349e+01,1.196345e+01,1.196970e+01,-2.205101e-06,8.849960e-05,5.923383e+00,-9.580068e-06,1.394956e-06
2.208000e-10,1.193607e+01,1.193607e+01,1.193598e+01,1.194287e+01,-3.359742e-06,7.578951e-05,6.023145e+00,-9.675534e-06,8.026990e-06
2.212000e-10,1.190023e+01,1.190023e+01,1.190011e+01,1.190695e+01,-4.441024e-06,5.890723e-05,6.104909e+00,-9.349960e-06,1.344690e-05
2.216000e-10,1.186041e+01,1.186041e+01,1.186028e+01,1.186650e+01,-5.405999e-06,4.021194e-05,6.165062e+00,-8.756994e-06,1.700661e-05
2.220000e-10,1.182046e+01,1.182045e+01,1.182032e+01,1.182554e+01,-6.303030e-06,2.161651e-05,6.202575e+00,-8.104406e-06,1.832336e-05
2.224000e-10,1.178337e+01,1.178337e+01,1.178324e+01,1.178723e+01,-7.159490e-06,4.470562e-06,6.218386e+00,-7.532037e-06,1.732153e-05
2.228000e-10,1.175120e+01,1.175120e+01,1.175109e+01,1.175375e+01,-7.913686e-06,-1.027429e-05,6.214827e+00,-7.057495e-06,1.422955e-05
2.232000e-10,1.172508e+01,1.172508e+01,1.172499e+01,1.172634e+01,-8.427159e-06,-2.184771e-05,6.195278e+00,-6.606517e-06,9.534399e-06
2.236000e-10,1.170539e+01,1.170539e+01,1.170533e+01,1.170549e+01,-8.556103e-06,-2.958204e-05,6.164002e+00,-6.090933e-06,3.903424e-06
2.240000e-10,1.169196e+01,1.169196e+01,1.169193e+01,1.169105e+01,-8.231285e-06,-3.301684e-05,6.125949e+00,-5.479881e-06,-1.912654e-06
2.244000e-10,1.168426e+01,1.168426e+01,1.168425e+01,1.168253e+01,-7.500232e-06,-3.209458e-05,6.086388e+00,-4.825684e-06,-7.180834e-06
2.248000e-10,1.168158e+01,1.168159e+01,1.168160e+01,1.167925e+01,-6.512526e-06,-2.730059e-05,6.050323e+00,-4.237476e-06,-1.127779e-05
2.252000e-10,1.168321e+01,1.168321e+01,1.168325e+01,1.168047e+01,-5.462277e-06,-1.964183e-05,6.021841e+00,-3.825458e-06,-1.376211e-05
2.256000e-10,1.168847e+01,1.168847e+01,1.168852e+01,1.168552e+01,-4.522113e-06,-1.045695e-05,6.003603e+00,-3.650701e-06,-1.441929e-05
2.260000e-10,1.169674e+01,1.169674e+01,1.169681e+01,1.169377e+01,-3.799338e-06,-1.136633e-06,5.996608e+00,-3.704619e-06,-1.327546e-05
2.264000e-10,1.170749e+01,1.170750e+01,1.170757e+01,1.170467e+01,-3.324939e-06,7.139788e-06,6.000294e+00,-3.919921e-06,-1.057965e-05
2.268000e-10,1.172019e+01,1.172019e+01,1.172026e+01,1.171765e+01,-3.067549e-06,1.357711e-05,6.012905e+00,-4.198975e-06,-6.758715e-06
2.272000e-10,1.173424e+01,1.173424e+01,1.173431e+01,1.173213e+01,-2.958421e-06,1.782305e-05,6.031993e+00,-4.443675e-06,-2.352231e-06
2.276000e-10,1.174901e+01,1.174901e+01,1.174907e+01,1.174741e+01,-2.916910e-06,1.992867e-05,6.054926e+00,-4.577633e-06,2.062777e-06
2.280000e-10,1.176374e+01,1.176374e+01,1.176379e+01,1.176271e+01,-2.871066e-06,2.024329e-05,6.079322e+00,-4.558007e-06,5.947143e-06
2.284000e-10,1.177762e+01,1.177762e+01,1.177765e+01,1.177718e+01,-2.770796e-06,1.928016e-05,6.103320e+00,-4.377476e-06,8.865285e-06
2.288000e-10,1.178982e+01,1.178982e+01,1.178984e+01,1.178995e+01,-2.592919e-06,1.758561e-05,6.125704e+00,-4.058386e-06,1.053358e-05
2.292000e-10,1.179956e+01,1.179956e+01,1.179956e+01,1.180021e+01,-2.339458e-06,1.563582e-05,6.145877e+00,-3.642444e-06,1.084604e-05
2.296000e-10,1.180621e+01,1.180621e+01,1.180620e+01,1.180729e+01,-2.032065e-06,1.377294e-05,6.163739e+00,-3.179810e-06,9.875049e-06
