time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
2.028000e-10,1.239883e+01,1.239882e+01,1.239927e+01,1.240497e+01,3.840079e-05,9.835447e-05,7.820347e-01,2.435015e-05,5.143895e-07
2.032000e-10,1.253699e+01,1.253698e+01,1.253700e+01,1.255087e+01,3.832972e-05,1.032240e-04,9.045796e-01,2.358343e-05,1.979204e-06
2.036000e-10,1.265748e+01,1.265747e+01,1.265709e+01,1.267680e+01,3.986807e-05,1.039261e-04,1.030240e+00,2.502149e-05,3.661302e-06
2.040000e-10,1.275213e+01,1.275212e+01,1.275143e+01,1.277426e+01,4.410062e-05,1.072516e-04,1.158345e+00,2.877896e-05,5.251482e-06
2.044000e-10,1.281595e+01,1.281594e+01,1.281504e+01,1.283822e+01,5.039665e-05,1.178749e-04,1.295050e+00,3.355738e-05,6.473104e-06
2.048000e-10,1.284738e+01,1.284737e+01,1.284636e+01,1.286735e+01,5.774056e-05,1.370734e-04,1.449985e+00,3.815864e-05,7.150055e-06
2.052000e-10,1.284810e+01,1.284810e+01,1.284710e+01,1.286381e+01,6.512993e-05,1.638833e-04,1.632942e+00,4.171802e-05,7.242741e-06
2.056000e-10,1.282267e+01,1.282267e+01,1.282179e+01,1.283278e+01,7.109285e-05,1.957891e-04,1.851649e+00,4.312298e-05,6.843785e-06
2.060000e-10,1.277779e+01,1.277780e+01,1.277712e+01,1.278166e+01,7.326282e-05,2.281298e-04,2.109497e+00,4.067285e-05,6.135854e-06
2.064000e-10,1.272147e+01,1.272148e+01,1.272106e+01,1.271919e+01,6.913356e-05,2.537669e-04,2.402647e+00,3.288115e-05,5.318430e-06
2.068000e-10,1.266193e+01,1.266194e+01,1.266181e+01,1.265427e+01,5.806361e-05,2.652196e-04,2.718269e+00,2.017509e-05,4.518316e-06
2.072000e-10,1.260655e+01,1.260656e+01,1.260671e+01,1.259485e+01,4.253684e-05,2.588865e-04,3.036784e+00,5.553057e-06,3.713963e-06
2.076000e-10,1.256098e+01,1.256099e+01,1.256138e+01,1.254696e+01,2.679993e-05,2.376112e-04,3.338290e+00,-7.144518e-06,2.713164e-06
2.080000e-10,1.252857e+01,1.252857e+01,1.252914e+01,1.251409e+01,1.411408e-05,2.088406e-04,3.609296e+00,-1.572030e-05,1.208244e-06
2.084000e-10,1.251023e+01,1.251024e+01,1.251091e+01,1.249712e+01,5.336538e-06,1.801085e-04,3.845433e+00,-2.039325e-05,-1.104970e-06
2.088000e-10,1.250469e+01,1.250469e+01,1.250539e+01,1.249447e+01,-4.037909e-07,1.557344e-04,4.049437e+00,-2.265156e-05,-4.391556e-06
2.092000e-10,1.250887e+01,1.250887e+01,1.250951e+01,1.250268e+01,-4.236128e-06,1.366529e-04,4.227127e+00,-2.375797e-05,-8.578109e-06
2.096000e-10,1.251856e+01,1.251856e+01,1.251909e+01,1.251705e+01,-6.651124e-06,1.223185e-04,4.384524e+00,-2.412519e-05,-1.332195e-05
2.100000e-10,1.252905e+01,1.252905e+01,1.252942e+01,1.253236e+01,-7.528623e-06,1.125290e-04,4.527232e+00,-2.360420e-05,-1.805249e-05
2.104000e-10,1.253025e+01,1.253024e+01,1.253042e+01,1.253801e+01,-2.896754e-05,7.817673e-05,4.643236e+00,-4.013564e-05,-2.209055e-05
2.108000e-10,1.250276e+01,1.250275e+01,1.250275e+01,1.251421e+01,-3.225233e-05,3.696817e-05,4.712153e+00,-3.753350e-05,-2.484829e-05
2.112000e-10,1.242942e+01,1.242941e+01,1.242924e+01,1.244343e+01,-1.866885e-05,1.822471e-05,4.743441e+00,-2.127238e-05,-2.592027e-05
2.116000e-10,1.230931e+01,1.230930e+01,1.230899e+01,1.232452e+01,-1.192158e-05,3.311580e-05,4.776083e+00,-1.665241e-05,-2.502571e-05
2.120000e-10,1.215372e+01,1.215372e+01,1.215331e+01,1.216870e+01,-1.808158e-05,4.069151e-05,4.821771e+00,-2.389465e-05,-2.199614e-05
2.124000e-10,1.197818e+01,1.197817e+01,1.197773e+01,1.199153e+01,-2.277560e-05,3.412594e-05,4.866961e+00,-2.765073e-05,-1.690583e-05
2.128000e-10,1.179873e+01,1.179873e+01,1.179828e+01,1.180930e+01,-2.236221e-05,2.576955e-05,4.902927e+00,-2.604357e-05,-1.014764e-05
2.132000e-10,1.162975e+01,1.162975e+01,1.162934e+01,1.163673e+01,-1.984875e-05,2.351542e-05,4.932792e+00,-2.320810e-05,-2.373751e-06
2.136000e-10,1.148263e+01,1.148263e+01,1.148228e+01,1.148555e+01,-1.857288e-05,2.566587e-05,4.962853e+00,-2.223944e-05,5.623556e-06
2.140000e-10,1.136524e+01,1.136524e+01,1.136497e+01,1.136397e+01,-1.951705e-05,2.677915e-05,4.994906e+00,-2.334264e-05,1.302024e-05
2.144000e-10,1.128214e+01,1.128215e+01,1.128195e+01,1.127680e+01,-2.190017e-05,2.337598e-05,5.025446e+00,-2.523960e-05,1.904522e-05
2.148000e-10,1.123506e+01,1.123507e+01,1.123495e+01,1.122600e+01,-2.460983e-05,1.536960e-05,5.048947e+00,-2.680549e-05,2.305635e-05
2.152000e-10,1.122343e+01,1.122344e+01,1.122339e+01,1.121116e+01,-2.694511e-05,4.695924e-06,5.061055e+00,-2.761596e-05,2.461475e-05
2.156000e-10,1.124482e+01,1.124483e+01,1.124485e+01,1.123003e+01,-2.856578e-05,-6.271146e-06,5.060011e+00,-2.766990e-05,2.354804e-05
2.160000e-10,1.129524e+01,1.129524e+01,1.129533e+01,1.127874e+01,-2.919473e-05,-1.536639e-05,5.046784e+00,-2.699953e-05,1.998594e-05
2.164000e-10,1.136929e+01,1.136930e+01,1.136943e+01,1.135203e+01,-2.850775e-05,-2.062949e-05,5.024838e+00,-2.556068e-05,1.435649e-05
2.168000e-10,1.146041e+01,1.146041e+01,1.146058e+01,1.144340e+01,-2.627908e-05,-2.034319e-05,4.999883e+00,-2.337291e-05,7.340982e-06
2.172000e-10,1.156109e+01,1.156110e+01,1.156129e+01,1.154536e+01,-2.260124e-05,-1.342284e-05,4.979342e+00,-2.068369e-05,-2.061065e-07
2.176000e-10,1.166341e+01,1.166342e+01,1.166362e+01,1.164989e+01,-1.796213e-05,5.885390e-08,4.971250e+00,-1.797054e-05,-7.361696e-06
2.180000e-10,1.175963e+01,1.175963e+01,1.175984e+01,1.174906e+01,-1.310380e-05,1.863294e-05,4.982690e+00,-1.576565e-05,-1.325074e-05
2.184000e-10,1.184296e+01,1.184296e+01,1.184315e+01,1.183582e+01,-8.769816e-06,3.969289e-05,5.018247e+00,-1.444023e-05,-1.716068e-05
2.188000e-10,1.190827e+01,1.190827e+01,1.190843e+01,1.190470e+01,-5.505519e-06,6.010972e-05,5.079017e+00,-1.409262e-05,-1.863790e-05
2.192000e-10,1.195256e+01,1.195256e+01,1.195268e+01,1.195236e+01,-3.580744e-06,7.690947e-05,5.162386e+00,-1.456781e-05,-1.755103e-05
2.196000e-10,1.197514e+01,1.197514e+01,1.197521e+01,1.197783e+01,-2.994384e-06,8.782619e-05,5.262563e+00,-1.554098e-05,-1.410967e-05
2.200000e-10,1.197746e+01,1.197745e+01,1.197748e+01,1.198236e+01,-3.511794e-06,9.168700e-05,5.371675e+00,-1.660994e-05,-8.834523e-06
2.204000e-10,1.196265e+01,1.196265e+01,1.196263e+01,1.196899e+01,-4.741480e-06,8.858661e-05,5.481201e+00,-1.739671e-05,-2.483011e-06
2.208000e-10,1.193496e+01,1.193496e+01,1.193490e+01,1.194194e+01,-6.264792e-06,7.975571e-05,5.583442e+00,-1.765846e-05,4.058632e-06
2.212000e-10,1.189902e+01,1.189901e+01,1.189893e+01,1.190593e+01,-7.772324e-06,6.710737e-05,5.672614e+00,-1.735909e-05,9.900715e-06
2.216000e-10,1.185929e+01,1.185929e+01,1.185918e+01,1.186557e+01,-9.125581e-06,5.264326e-05,5.745317e+00,-1.664605e-05,1.427426e-05
2.220000e-10,1.181964e+01,1.181963e+01,1.181952e+01,1.182486e+01,-1.031213e-05,3.800319e-05,5.800351e+00,-1.574116e-05,1.663532e-05
2.224000e-10,1.178300e+01,1.178300e+01,1.178288e+01,1.178694e+01,-1.134360e-05,2.432729e-05,5.838195e+00,-1.481892e-05,1.673377e-05
2.228000e-10,1.175137e+01,1.175137e+01,1.175126e+01,1.175394e+01,-1.217674e-05,1.237831e-05,5.860477e+00,-1.394507e-05,1.463696e-05
2.232000e-10,1.172581e+01,1.172581e+01,1.172572e+01,1.172704e+01,-1.270448e-05,2.733290e-06,5.869640e+00,-1.309495e-05,1.070642e-05
2.236000e-10,1.170664e+01,1.170664e+01,1.170656e+01,1.170664e+01,-1.280902e-05,-4.126629e-06,5.868777e+00,-1.221950e-05,5.534142e-06
2.240000e-10,1.169360e+01,1.169360e+01,1.169355e+01,1.169256e+01,-1.243380e-05,-7.878299e-06,5.861474e+00,-1.130832e-05,-1.495890e-07
2.244000e-10,1.168613e+01,1.168613e+01,1.168611e+01,1.168427e+01,-1.162766e-05,-8.500040e-06,5.851528e+00,-1.041337e-05,-5.581287e-06
2.248000e-10,1.168352e+01,1.168352e+01,1.168352e+01,1.168106e+01,-1.053744e-05,-6.374844e-06,5.842511e+00,-9.626752e-06,-1.006731e-05
2.252000e-10,1.168506e+01,1.168506e+01,1.168508e+01,1.168221e+01,-9.357287e-06,-2.265638e-06,5.837294e+00,-9.033624e-06,-1.307148e-05
2.256000e-10,1.169010e+01,1.169010e+01,1.169014e+01,1.168707e+01,-8.265371e-06,2.842456e-06,5.837683e+00,-8.671436e-06,-1.427700e-05
2.260000e-10,1.169808e+01,1.169809e+01,1.169814e+01,1.169507e+01,-7.378106e-06,7.965839e-06,5.844286e+00,-8.516083e-06,-1.361614e-05
2.264000e-10,1.170851e+01,1.170851e+01,1.170858e+01,1.170567e+01,-6.734937e-06,1.232390e-05,5.856640e+00,-8.495494e-06,-1.126537e-05
2.268000e-10,1.172089e+01,1.172090e+01,1.172096e+01,1.171838e+01,-6.309268e-06,1.545730e-05,5.873533e+00,-8.517453e-06,-7.608569e-06
2.272000e-10,1.173469e+01,1.173469e+01,1.173475e+01,1.173261e+01,-6.033200e-06,1.724711e-05,5.893407e+00,-8.497073e-06,-3.175073e-06
2.276000e-10,1.174926e+01,1.174926e+01,1.174932e+01,1.174771e+01,-5.824786e-06,1.785378e-05,5.914728e+00,-8.375326e-06,1.437573e-06
2.280000e-10,1.176387e+01,1.176387e+01,1.176392e+01,1.176290e+01,-5.610481e-06,1.761088e-05,5.936265e+00,-8.126321e-06,5.645078e-06
2.284000e-10,1.177771e+01,1.177771e+01,1.177774e+01,1.177732e+01,-5.339239e-06,1.690948e-05,5.957229e+00,-7.754879e-06,8.951209e-06
2.288000e-10,1.178991e+01,1.178991e+01,1.178993e+01,1.179009e+01,-4.987817e-06,1.610114e-05,5.977278e+00,-7.287980e-06,1.100663e-05
2.292000e-10,1.179969e+01,1.179969e+01,1.179970e+01,1.180038e+01,-4.559377e-06,1.543458e-05,5.996436e+00,-6.764317e-06,1.164485e-05
2.296000e-10,1.180639e+01,1.180639e+01,1.180638e+01,1.180749e+01,-4.078445e-06,1.502843e-05,6.014947e+00,-6.225363e-06,1.089170e-05
