time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
2.024000e-10,1.225183e+01,1.225181e+01,1.225265e+01,1.224938e+01,3.882783e-05,9.467763e-05,1.103646e+00,3.251599e-05,-3.061461e-06
2.028000e-10,1.239753e+01,1.239751e+01,1.239793e+01,1.240417e+01,3.986357e-05,1.108409e-04,1.229020e+00,3.247417e-05,-1.748323e-06
2.032000e-10,1.253624e+01,1.253623e+01,1.253622e+01,1.255031e+01,3.843152e-05,1.199829e-04,1.369409e+00,3.043266e-05,9.366549e-08
2.036000e-10,1.265727e+01,1.265726e+01,1.265686e+01,1.267648e+01,3.851033e-05,1.239228e-04,1.517411e+00,3.024880e-05,2.150985e-06
2.040000e-10,1.275240e+01,1.275239e+01,1.275169e+01,1.277415e+01,4.143151e-05,1.302291e-04,1.671575e+00,3.274958e-05,4.076839e-06
2.044000e-10,1.281660e+01,1.281660e+01,1.281569e+01,1.283826e+01,4.638521e-05,1.453823e-04,1.838892e+00,3.669306e-05,5.566100e-06
2.048000e-10,1.284828e+01,1.284828e+01,1.284728e+01,1.286751e+01,5.197947e-05,1.722599e-04,2.031877e+00,4.049547e-05,6.424911e-06
2.052000e-10,1.284914e+01,1.284914e+01,1.284816e+01,1.286405e+01,5.691402e-05,2.109183e-04,2.264771e+00,4.285280e-05,6.604781e-06
2.056000e-10,1.282372e+01,1.282373e+01,1.282288e+01,1.283307e+01,5.958109e-05,2.594076e-04,2.550711e+00,4.228724e-05,6.192633e-06
2.060000e-10,1.277880e+01,1.277880e+01,1.277816e+01,1.278202e+01,5.761021e-05,3.129087e-04,2.898774e+00,3.674963e-05,5.361932e-06
2.064000e-10,1.272242e+01,1.272243e+01,1.272205e+01,1.271967e+01,4.869984e-05,3.623326e-04,3.309549e+00,2.454433e-05,4.295042e-06
2.068000e-10,1.266289e+01,1.266290e+01,1.266281e+01,1.265498e+01,3.288730e-05,3.953031e-04,3.770444e+00,6.533760e-06,3.094551e-06
2.072000e-10,1.260766e+01,1.260767e+01,1.260785e+01,1.259595e+01,1.396307e-05,4.009303e-04,4.254614e+00,-1.276562e-05,1.716844e-06
2.076000e-10,1.256242e+01,1.256243e+01,1.256284e+01,1.254860e+01,-2.343407e-06,3.757837e-04,4.726562e+00,-2.739565e-05,-2.993307e-08
2.080000e-10,1.253053e+01,1.253054e+01,1.253112e+01,1.251645e+01,-1.210378e-05,3.261977e-04,5.152772e+00,-3.385029e-05,-2.401518e-06
2.084000e-10,1.251290e+01,1.251290e+01,1.251358e+01,1.250031e+01,-1.524672e-05,2.644202e-04,5.511218e+00,-3.287473e-05,-5.572525e-06
2.088000e-10,1.250815e+01,1.250815e+01,1.250884e+01,1.249852e+01,-1.442695e-05,2.017896e-04,5.794199e+00,-2.787959e-05,-9.497400e-06
2.092000e-10,1.251313e+01,1.251313e+01,1.251375e+01,1.250754e+01,-1.241302e-05,1.447738e-04,6.004654e+00,-2.206461e-05,-1.384461e-05
2.096000e-10,1.252348e+01,1.252348e+01,1.252398e+01,1.252251e+01,-1.040736e-05,9.587837e-05,6.150837e+00,-1.679925e-05,-1.803227e-05
2.100000e-10,1.253435e+01,1.253434e+01,1.253467e+01,1.253807e+01,-8.134490e-06,5.656469e-05,6.243411e+00,-1.190547e-05,-2.134527e-05
2.104000e-10,1.253546e+01,1.253546e+01,1.253559e+01,1.254350e+01,-2.700568e-05,-3.005663e-06,6.276098e+00,-2.680530e-05,-2.310975e-05
2.108000e-10,1.250733e+01,1.250732e+01,1.250726e+01,1.251887e+01,-2.766260e-05,-6.425992e-05,6.234040e+00,-2.337861e-05,-2.290806e-05
2.112000e-10,1.243273e+01,1.243273e+01,1.243250e+01,1.244666e+01,-1.167471e-05,-9.362041e-05,6.135612e+00,-5.433350e-06,-2.064275e-05
2.116000e-10,1.231085e+01,1.231084e+01,1.231049e+01,1.232578e+01,-3.683417e-06,-7.663807e-05,6.033638e+00,1.425787e-06,-1.642524e-05
2.120000e-10,1.215318e+01,1.215318e+01,1.215274e+01,1.216766e+01,-9.793904e-06,-5.896662e-05,5.952318e+00,-5.862796e-06,-1.050510e-05
2.124000e-10,1.197549e+01,1.197549e+01,1.197501e+01,1.198814e+01,-1.456211e-05,-5.346329e-05,5.883856e+00,-1.099789e-05,-3.347636e-06
2.128000e-10,1.179407e+01,1.179407e+01,1.179361e+01,1.180378e+01,-1.358064e-05,-4.930138e-05,5.820957e+00,-1.029388e-05,4.339486e-06
2.132000e-10,1.162347e+01,1.162347e+01,1.162306e+01,1.162947e+01,-1.010379e-05,-3.758474e-05,5.768045e+00,-7.598144e-06,1.171260e-05
2.136000e-10,1.147516e+01,1.147517e+01,1.147482e+01,1.147704e+01,-8.143864e-06,-2.017790e-05,5.733165e+00,-6.798671e-06,1.794698e-05
2.140000e-10,1.135704e+01,1.135705e+01,1.135679e+01,1.135473e+01,-9.010957e-06,-4.575697e-06,5.718398e+00,-8.705911e-06,2.235835e-05
2.144000e-10,1.127363e+01,1.127363e+01,1.127347e+01,1.126730e+01,-1.175023e-05,3.408648e-06,5.717818e+00,-1.197747e-05,2.447368e-05
2.148000e-10,1.122658e+01,1.122658e+01,1.122650e+01,1.121663e+01,-1.489635e-05,2.561091e-06,5.721413e+00,-1.506709e-05,2.406944e-05
2.152000e-10,1.121523e+01,1.121523e+01,1.121524e+01,1.120223e+01,-1.752387e-05,-4.855527e-06,5.719899e+00,-1.720017e-05,2.119146e-05
2.156000e-10,1.123707e+01,1.123708e+01,1.123716e+01,1.122173e+01,-1.926246e-05,-1.527421e-05,5.707529e+00,-1.824418e-05,1.615484e-05
2.160000e-10,1.128804e+01,1.128805e+01,1.128819e+01,1.127119e+01,-1.991724e-05,-2.513062e-05,5.682846e+00,-1.824186e-05,9.516282e-06
2.164000e-10,1.136273e+01,1.136273e+01,1.136293e+01,1.134529e+01,-1.928342e-05,-3.125266e-05,5.648471e+00,-1.719991e-05,2.016416e-06
2.168000e-10,1.145454e+01,1.145455e+01,1.145478e+01,1.143752e+01,-1.726450e-05,-3.108382e-05,5.610510e+00,-1.519224e-05,-5.502260e-06
2.172000e-10,1.155603e+01,1.155604e+01,1.155629e+01,1.154040e+01,-1.406253e-05,-2.315992e-05,5.577519e+00,-1.251854e-05,-1.219126e-05
2.176000e-10,1.165930e+01,1.165931e+01,1.165956e+01,1.164594e+01,-1.019943e-05,-7.624045e-06,5.558851e+00,-9.691163e-06,-1.729469e-05
2.180000e-10,1.175664e+01,1.175664e+01,1.175688e+01,1.174624e+01,-6.337494e-06,1.365712e-05,5.562616e+00,-7.247968e-06,-2.023975e-05
2.184000e-10,1.184126e+01,1.184126e+01,1.184147e+01,1.183423e+01,-3.052674e-06,3.752585e-05,5.593854e+00,-5.554397e-06,-2.070827e-05
2.188000e-10,1.190796e+01,1.190796e+01,1.190812e+01,1.190441e+01,-7.084839e-07,6.028607e-05,5.653435e+00,-4.727555e-06,-1.867897e-05
2.192000e-10,1.195365e+01,1.195365e+01,1.195376e+01,1.195336e+01,5.571544e-07,7.846139e-05,5.737871e+00,-4.673605e-06,-1.443267e-05
2.196000e-10,1.197749e+01,1.197749e+01,1.197754e+01,1.198000e+01,8.064732e-07,8.941442e-05,5.839967e+00,-5.154488e-06,-8.518700e-06
2.200000e-10,1.198081e+01,1.198081e+01,1.198081e+01,1.198546e+01,2.738915e-07,9.180790e-05,5.950119e+00,-5.846635e-06,-1.685981e-06
2.204000e-10,1.196664e+01,1.196663e+01,1.196658e+01,1.197267e+01,-6.990586e-07,8.582629e-05,6.058034e+00,-6.420811e-06,5.212040e-06
2.208000e-10,1.193912e+01,1.193911e+01,1.193902e+01,1.194580e+01,-1.786078e-06,7.300975e-05,6.154482e+00,-6.653394e-06,1.132692e-05
2.212000e-10,1.190288e+01,1.190287e+01,1.190276e+01,1.190954e+01,-2.795533e-06,5.569163e-05,6.232602e+00,-6.508308e-06,1.592494e-05
2.216000e-10,1.186243e+01,1.186243e+01,1.186230e+01,1.186854e+01,-3.699875e-06,3.628968e-05,6.288414e+00,-6.119187e-06,1.848177e-05
2.220000e-10,1.182172e+01,1.182172e+01,1.182159e+01,1.182689e+01,-4.558284e-06,1.679968e-05,6.320613e+00,-5.678263e-06,1.874757e-05
2.224000e-10,1.178385e+01,1.178385e+01,1.178372e+01,1.178785e+01,-5.401572e-06,-1.329975e-06,6.329967e+00,-5.312907e-06,1.677225e-05
2.228000e-10,1.175094e+01,1.175094e+01,1.175083e+01,1.175367e+01,-6.164617e-06,-1.703347e-05,6.318771e+00,-5.029053e-06,1.288750e-05
2.232000e-10,1.172420e+01,1.172420e+01,1.172411e+01,1.172567e+01,-6.702008e-06,-2.941160e-05,6.290513e+00,-4.741234e-06,7.650563e-06
2.236000e-10,1.170405e+01,1.170405e+01,1.170399e+01,1.170435e+01,-6.863538e-06,-3.766306e-05,6.249724e+00,-4.352668e-06,1.760676e-06
2.240000e-10,1.169034e+01,1.169034e+01,1.169030e+01,1.168962e+01,-6.577000e-06,-4.121068e-05,6.201778e+00,-3.829621e-06,-4.037594e-06
2.244000e-10,1.168252e+01,1.168252e+01,1.168251e+01,1.168095e+01,-5.891030e-06,-3.992549e-05,6.152477e+00,-3.229331e-06,-9.050123e-06
2.248000e-10,1.167988e+01,1.167988e+01,1.167989e+01,1.167766e+01,-4.958893e-06,-3.429010e-05,6.107406e+00,-2.672886e-06,-1.271633e-05
2.252000e-10,1.168165e+01,1.168165e+01,1.168169e+01,1.167898e+01,-3.978260e-06,-2.538518e-05,6.071191e+00,-2.285914e-06,-1.467065e-05
2.256000e-10,1.168712e+01,1.168712e+01,1.168717e+01,1.168419e+01,-3.122901e-06,-1.468744e-05,6.046898e+00,-2.143739e-06,-1.477644e-05
2.260000e-10,1.169564e+01,1.169565e+01,1.169571e+01,1.169264e+01,-2.498161e-06,-3.763291e-06,6.035742e+00,-2.247275e-06,-1.312977e-05
2.264000e-10,1.170665e+01,1.170665e+01,1.170672e+01,1.170375e+01,-2.130777e-06,6.026572e-06,6.037162e+00,-2.532548e-06,-1.003400e-05
2.268000e-10,1.171957e+01,1.171957e+01,1.171964e+01,1.171694e+01,-1.984135e-06,1.372914e-05,6.049195e+00,-2.899411e-06,-5.950052e-06
2.272000e-10,1.173383e+01,1.173383e+01,1.173389e+01,1.173159e+01,-1.984166e-06,1.887975e-05,6.069020e+00,-3.242816e-06,-1.429846e-06
2.276000e-10,1.174875e+01,1.174875e+01,1.174881e+01,1.174703e+01,-2.045347e-06,2.147507e-05,6.093536e+00,-3.477018e-06,2.957471e-06
2.280000e-10,1.176362e+01,1.176362e+01,1.176366e+01,1.176247e+01,-2.091790e-06,2.187006e-05,6.119859e+00,-3.549794e-06,6.697085e-06
2.284000e-10,1.177761e+01,1.177761e+01,1.177764e+01,1.177706e+01,-2.070963e-06,2.063542e-05,6.145666e+00,-3.446657e-06,9.389025e-06
2.288000e-10,1.178990e+01,1.178990e+01,1.178991e+01,1.178995e+01,-1.958991e-06,1.841072e-05,6.169371e+00,-3.186373e-06,1.079063e-05
2.292000e-10,1.179972e+01,1.179972e+01,1.179972e+01,1.180032e+01,-1.758638e-06,1.578182e-05,6.190130e+00,-2.810759e-06,1.083639e-05
2.296000e-10,1.180645e+01,1.180645e+01,1.180644e+01,1.180749e+01,-1.492979e-06,1.319884e-05,6.207728e+00,-2.372902e-06,9.633637e-06
