time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.250000e-13,6.689941e-08,7.689166e-10,-6.012739e-08,-6.963501e-10,-3.454775e-07,-4.007055e-09,-4.249433e-06,-4.911500e-08,1.647606e-06,3.441481e-06,3.576610e-06,-7.930558e-08,-7.930558e-08,-7.930558e-08,-1.062573e-06,-1.228447e-08,-7.930558e-08,-1.062573e-06,-1.228447e-08,-7.930558e-08,-1.062573e-06,-1.228447e-08,-7.930558e-08,-1.062573e-06,-1.228447e-08,-7.930558e-08,-1.062573e-06,-1.228447e-08,-7.930558e-08,-1.062573e-06,-1.228447e-08,-7.930558e-08,-1.062573e-06,-1.228447e-08,-7.930558e-08,-1.062573e-06,-1.228447e-08,-7.930558e-08,-1.062573e-06,-1.228447e-08,-7.930558e-08,-1.062573e-06,-1.228447e-08,-7.930558e-08,-1.062573e-06,-1.228447e-08,-7.930558e-08,-1.062573e-06,-1.228447e-08,-7.930558e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.800468e-06,-7.862063e-08,-7.930558e-08,6.667812e-04,5.015048e-06,1.946899e-06,4.452305e-04,3.351950e-06,1.956808e-06,3.588894e-06,8.765434e-07,-7.930558e-08,8.765434e-08,-2.178176e-06,2.196824e-06,4.375000e-06,1.519711e-07,1.523614e-07,8.765434e-08,4.375000e-06
1.375000e-13,1.026808e-07,1.082223e-09,-9.264113e-08,-9.848037e-10,-5.327353e-07,-5.673819e-09,-6.540012e-06,-6.934595e-08,1.920177e-06,4.120333e-06,4.311164e-06,-1.020513e-07,-1.020513e-07,-1.020513e-07,-1.635573e-06,-1.734832e-08,-1.020513e-07,-1.635573e-06,-1.734832e-08,-1.020513e-07,-1.635573e-06,-1.734832e-08,-1.020513e-07,-1.635573e-06,-1.734832e-08,-1.020513e-07,-1.635573e-06,-1.734832e-08,-1.020513e-07,-1.635573e-06,-1.734832e-08,-1.020513e-07,-1.635573e-06,-1.734832e-08,-1.020513e-07,-1.635573e-06,-1.734832e-08,-1.020513e-07,-1.635573e-06,-1.734832e-08,-1.020513e-07,-1.635573e-06,-1.734832e-08,-1.020513e-07,-1.635573e-06,-1.734832e-08,-1.020513e-07,-1.635573e-06,-1.734832e-08,-1.020513e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.046767e-05,-1.110293e-07,-1.020513e-07,8.767319e-04,6.000406e-06,2.110116e-06,5.856039e-04,4.012651e-06,2.123102e-06,4.328513e-06,1.130070e-06,-1.020513e-07,1.130070e-07,-2.393998e-06,2.418502e-06,4.812500e-06,1.818305e-07,1.823932e-07,1.130070e-07,4.812500e-06
1.500000e-13,1.520119e-07,1.477184e-09,-1.376819e-07,-1.350763e-09,-7.924791e-07,-7.792879e-09,-9.707494e-06,-9.493874e-08,2.199649e-06,4.847071e-06,5.108394e-06,-1.281308e-07,-1.281308e-07,-1.281308e-07,-2.428119e-06,-2.375669e-08,-1.281308e-07,-2.428119e-06,-2.375669e-08,-1.281308e-07,-2.428119e-06,-2.375669e-08,-1.281308e-07,-2.428119e-06,-2.375669e-08,-1.281308e-07,-2.428119e-06,-2.375669e-08,-1.281308e-07,-2.428119e-06,-2.375669e-08,-1.281308e-07,-2.428119e-06,-2.375669e-08,-1.281308e-07,-2.428119e-06,-2.375669e-08,-1.281308e-07,-2.428119e-06,-2.375669e-08,-1.281308e-07,-2.428119e-06,-2.375669e-08,-1.281308e-07,-2.428119e-06,-2.375669e-08,-1.281308e-07,-2.428119e-06,-2.375669e-08,-1.281308e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.553996e-05,-1.520428e-07,-1.281308e-07,1.125481e-03,7.059958e-06,2.267213e-06,7.520094e-04,4.723896e-06,2.283742e-06,5.132151e-06,1.422526e-06,-1.281308e-07,1.422526e-07,-2.609282e-06,2.640718e-06,5.250000e-06,2.139381e-07,2.147225e-07,1.422526e-07,5.250000e-06
1.625000e-13,2.181935e-07,1.964285e-09,-1.984009e-07,-1.805033e-09,-1.143147e-06,-1.042949e-08,-1.396908e-05,-1.266041e-07,2.483383e-06,5.617362e-06,5.965941e-06,-1.575474e-07,-1.575474e-07,-1.575474e-07,-3.494702e-06,-3.168902e-08,-1.575474e-07,-3.494702e-06,-3.168902e-08,-1.575474e-07,-3.494702e-06,-3.168902e-08,-1.575474e-07,-3.494702e-06,-3.168902e-08,-1.575474e-07,-3.494702e-06,-3.168902e-08,-1.575474e-07,-3.494702e-06,-3.168902e-08,-1.575474e-07,-3.494702e-06,-3.168902e-08,-1.575474e-07,-3.494702e-06,-3.168902e-08,-1.575474e-07,-3.494702e-06,-3.168902e-08,-1.575474e-07,-3.494702e-06,-3.168902e-08,-1.575474e-07,-3.494702e-06,-3.168902e-08,-1.575474e-07,-3.494702e-06,-3.168902e-08,-1.575474e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.236610e-05,-2.028098e-07,-1.575474e-07,1.415775e-03,8.189895e-06,2.418267e-06,9.463209e-04,5.483289e-06,2.438781e-06,5.997630e-06,1.754859e-06,-1.575474e-07,1.754859e-07,-2.823993e-06,2.863507e-06,5.687500e-06,2.481786e-07,2.492404e-07,1.754859e-07,5.687500e-06
1.750000e-13,3.049198e-07,2.553829e-09,-2.783598e-07,-2.358475e-09,-1.605672e-06,-1.365011e-08,-1.956866e-05,-1.650423e-07,2.768967e-06,6.426721e-06,6.881270e-06,-1.902630e-07,-1.902630e-07,-1.902630e-07,-4.896565e-06,-4.132262e-08,-1.902630e-07,-4.896565e-06,-4.132262e-08,-1.902630e-07,-4.896565e-06,-4.132262e-08,-1.902630e-07,-4.896565e-06,-4.132262e-08,-1.902630e-07,-4.896565e-06,-4.132262e-08,-1.902630e-07,-4.896565e-06,-4.132262e-08,-1.902630e-07,-4.896565e-06,-4.132262e-08,-1.902630e-07,-4.896565e-06,-4.132262e-08,-1.902630e-07,-4.896565e-06,-4.132262e-08,-1.902630e-07,-4.896565e-06,-4.132262e-08,-1.902630e-07,-4.896565e-06,-4.132262e-08,-1.902630e-07,-4.896565e-06,-4.132262e-08,-1.902630e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.133802e-05,-2.644647e-07,-1.902630e-07,1.750215e-03,9.386414e-06,2.563395e-06,1.170321e-03,6.288427e-06,2.588296e-06,6.922592e-06,2.127712e-06,-1.902630e-07,2.127712e-07,-3.038095e-06,3.086905e-06,6.125000e-06,2.844368e-07,2.858376e-07,2.127712e-07,6.125000e-06
1.875000e-13,4.162696e-07,3.255817e-09,-3.815307e-07,-3.021897e-09,-2.203520e-06,-1.752183e-08,-2.677626e-05,-2.109332e-07,3.054219e-06,7.270562e-06,7.851695e-06,-2.262004e-07,-2.262004e-07,-2.262004e-07,-6.701574e-06,-5.283023e-08,-2.262004e-07,-6.701574e-06,-5.283023e-08,-2.262004e-07,-6.701574e-06,-5.283023e-08,-2.262004e-07,-6.701574e-06,-5.283023e-08,-2.262004e-07,-6.701574e-06,-5.283023e-08,-2.262004e-07,-6.701574e-06,-5.283023e-08,-2.262004e-07,-6.701574e-06,-5.283023e-08,-2.262004e-07,-6.701574e-06,-5.283023e-08,-2.262004e-07,-6.701574e-06,-5.283023e-08,-2.262004e-07,-6.701574e-06,-5.283023e-08,-2.262004e-07,-6.701574e-06,-5.283023e-08,-2.262004e-07,-6.701574e-06,-5.283023e-08,-2.262004e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.289007e-05,-3.381135e-07,-2.262004e-07,2.131256e-03,1.064574e-05,2.702758e-06,1.425703e-03,7.136909e-06,2.732393e-06,7.904525e-06,2.541455e-06,-2.262004e-07,2.541455e-07,-3.251557e-06,3.310943e-06,6.562500e-06,3.225982e-07,3.244049e-07,2.541455e-07,6.562500e-06
2.000000e-13,5.566923e-07,4.079840e-09,-5.122919e-07,-3.805951e-09,-2.962702e-06,-2.211195e-08,-3.588706e-05,-2.649278e-07,3.337193e-06,8.144251e-06,8.874408e-06,-2.652477e-07,-2.652477e-07,-2.652477e-07,-8.984007e-06,-6.637793e-08,-2.652477e-07,-8.984007e-06,-6.637793e-08,-2.652477e-07,-8.984007e-06,-6.637793e-08,-2.652477e-07,-8.984007e-06,-6.637793e-08,-2.652477e-07,-8.984007e-06,-6.637793e-08,-2.652477e-07,-8.984007e-06,-6.637793e-08,-2.652477e-07,-8.984007e-06,-6.637793e-08,-2.652477e-07,-8.984007e-06,-6.637793e-08,-2.652477e-07,-8.984007e-06,-6.637793e-08,-2.652477e-07,-8.984007e-06,-6.637793e-08,-2.652477e-07,-8.984007e-06,-6.637793e-08,-2.652477e-07,-8.984007e-06,-6.637793e-08,-2.652477e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.749765e-05,-4.248188e-07,-2.652477e-07,2.561216e-03,1.196414e-05,2.836550e-06,1.714066e-03,8.026345e-06,2.871198e-06,8.940786e-06,2.996209e-06,-2.652477e-07,2.996209e-07,-3.464348e-06,3.535652e-06,7.000000e-06,3.625498e-07,3.648338e-07,2.996209e-07,7.000000e-06
2.125000e-13,7.309914e-07,5.034986e-09,-6.754210e-07,-4.721041e-09,-3.911778e-06,-2.748754e-08,-4.722020e-05,-3.276396e-07,3.616180e-06,9.043152e-06,9.946507e-06,-3.072608e-07,-3.072608e-07,-3.072608e-07,-1.182427e-05,-8.212316e-08,-3.072608e-07,-1.182427e-05,-8.212316e-08,-3.072608e-07,-1.182427e-05,-8.212316e-08,-3.072608e-07,-1.182427e-05,-8.212316e-08,-3.072608e-07,-1.182427e-05,-8.212316e-08,-3.072608e-07,-1.182427e-05,-8.212316e-08,-3.072608e-07,-1.182427e-05,-8.212316e-08,-3.072608e-07,-1.182427e-05,-8.212316e-08,-3.072608e-07,-1.182427e-05,-8.212316e-08,-3.072608e-07,-1.182427e-05,-8.212316e-08,-3.072608e-07,-1.182427e-05,-8.212316e-08,-3.072608e-07,-1.182427e-05,-8.212316e-08,-3.072608e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.567532e-05,-5.255882e-07,-3.072608e-07,3.042268e-03,1.333797e-05,2.964998e-06,2.036922e-03,8.954364e-06,3.004857e-06,1.002863e-05,3.491866e-06,-3.072608e-07,3.491866e-07,-3.676440e-06,3.761060e-06,7.437500e-06,4.041808e-07,4.070165e-07,3.491866e-07,7.437500e-06
2.250000e-13,9.443036e-07,6.129764e-09,-8.760838e-07,-5.777247e-09,-5.081840e-06,-3.371505e-08,-6.111719e-05,-3.996380e-07,3.889707e-06,9.962672e-06,1.106501e-05,-3.520677e-07,-3.520677e-07,-3.520677e-07,-1.530853e-05,-1.002129e-07,-3.520677e-07,-1.530853e-05,-1.002129e-07,-3.520677e-07,-1.530853e-05,-1.002129e-07,-3.520677e-07,-1.530853e-05,-1.002129e-07,-3.520677e-07,-1.530853e-05,-1.002129e-07,-3.520677e-07,-1.530853e-05,-1.002129e-07,-3.520677e-07,-1.530853e-05,-1.002129e-07,-3.520677e-07,-1.530853e-05,-1.002129e-07,-3.520677e-07,-1.530853e-05,-1.002129e-07,-3.520677e-07,-1.530853e-05,-1.002129e-07,-3.520677e-07,-1.530853e-05,-1.002129e-07,-3.520677e-07,-1.530853e-05,-1.002129e-07,-3.520677e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.797457e-05,-6.413625e-07,-3.520677e-07,3.576451e-03,1.476363e-05,3.088357e-06,2.395691e-03,9.918623e-06,3.133534e-06,1.116523e-05,4.028117e-06,-3.520677e-07,4.028117e-07,-3.887808e-06,3.987192e-06,7.875000e-06,4.473829e-07,4.508465e-07,4.028117e-07,7.875000e-06
2.375000e-13,1.202076e-06,7.372039e-09,-1.119820e-06,-6.984252e-09,-6.506482e-06,-4.086003e-08,-7.794016e-05,-4.814412e-07,4.156531e-06,1.089831e-05,1.222691e-05,-3.994719e-07,-3.994719e-07,-3.994719e-07,-1.952828e-05,-1.207822e-07,-3.994719e-07,-1.952828e-05,-1.207822e-07,-3.994719e-07,-1.952828e-05,-1.207822e-07,-3.994719e-07,-1.952828e-05,-1.207822e-07,-3.994719e-07,-1.952828e-05,-1.207822e-07,-3.994719e-07,-1.952828e-05,-1.207822e-07,-3.994719e-07,-1.952828e-05,-1.207822e-07,-3.994719e-07,-1.952828e-05,-1.207822e-07,-3.994719e-07,-1.952828e-05,-1.207822e-07,-3.994719e-07,-1.952828e-05,-1.207822e-07,-3.994719e-07,-1.952828e-05,-1.207822e-07,-3.994719e-07,-1.952828e-05,-1.207822e-07,-3.994719e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.249810e-04,-7.730058e-07,-3.994719e-07,4.165668e-03,1.623768e-05,3.206904e-06,2.791707e-03,1.091681e-05,3.257408e-06,1.234769e-05,4.604471e-06,-3.994719e-07,4.604471e-07,-4.098427e-06,4.214073e-06,8.312500e-06,4.920508e-07,4.962188e-07,4.604471e-07,8.312500e-06
2.500000e-13,1.510040e-06,8.768978e-09,-1.412530e-06,-8.351280e-09,-8.221764e-06,-4.898682e-08,-9.806976e-05,-5.735111e-07,4.415640e-06,1.184567e-05,1.342915e-05,-4.492559e-07,-4.492559e-07,-4.492559e-07,-2.457991e-05,-1.439526e-07,-4.492559e-07,-2.457991e-05,-1.439526e-07,-4.492559e-07,-2.457991e-05,-1.439526e-07,-4.492559e-07,-2.457991e-05,-1.439526e-07,-4.492559e-07,-2.457991e-05,-1.439526e-07,-4.492559e-07,-2.457991e-05,-1.439526e-07,-4.492559e-07,-2.457991e-05,-1.439526e-07,-4.492559e-07,-2.457991e-05,-1.439526e-07,-4.492559e-07,-2.457991e-05,-1.439526e-07,-4.492559e-07,-2.457991e-05,-1.439526e-07,-4.492559e-07,-2.457991e-05,-1.439526e-07,-4.492559e-07,-2.457991e-05,-1.439526e-07,-4.492559e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.573114e-04,-9.212969e-07,-4.492559e-07,4.811694e-03,1.775673e-05,3.320936e-06,3.226215e-03,1.194667e-05,3.376668e-06,1.357310e-05,5.220272e-06,-4.492559e-07,5.220272e-07,-4.308275e-06,4.441725e-06,8.750000e-06,5.380827e-07,5.430303e-07,5.220272e-07,8.750000e-06
2.625000e-13,1.874187e-06,1.032701e-08,-1.760451e-06,-9.887051e-09,-1.026616e-05,-5.815836e-08,-1.219030e-04,-6.762487e-07,4.666237e-06,1.280053e-05,1.466868e-05,-5.011851e-07,-5.011851e-07,-5.011851e-07,-3.056412e-05,-1.698316e-07,-5.011851e-07,-3.056412e-05,-1.698316e-07,-5.011851e-07,-3.056412e-05,-1.698316e-07,-5.011851e-07,-3.056412e-05,-1.698316e-07,-5.011851e-07,-3.056412e-05,-1.698316e-07,-5.011851e-07,-3.056412e-05,-1.698316e-07,-5.011851e-07,-3.056412e-05,-1.698316e-07,-5.011851e-07,-3.056412e-05,-1.698316e-07,-5.011851e-07,-3.056412e-05,-1.698316e-07,-5.011851e-07,-3.056412e-05,-1.698316e-07,-5.011851e-07,-3.056412e-05,-1.698316e-07,-5.011851e-07,-3.056412e-05,-1.698316e-07,-5.011851e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.956104e-04,-1.086922e-06,-5.011851e-07,5.516178e-03,1.931756e-05,3.430766e-06,3.700377e-03,1.300596e-05,3.491516e-06,1.483851e-05,5.874722e-06,-5.011851e-07,5.874722e-07,-4.517332e-06,4.670168e-06,9.187500e-06,5.853805e-07,5.911801e-07,5.874722e-07,9.187500e-06
2.750000e-13,2.300735e-06,1.205182e-08,-2.170143e-06,-1.159973e-08,-1.268050e-05,-6.843600e-08,-1.498508e-04,-7.899899e-07,4.907735e-06,1.375886e-05,1.594249e-05,-5.550114e-07,-5.550114e-07,-5.550114e-07,-3.758537e-05,-1.985110e-07,-5.550114e-07,-3.758537e-05,-1.985110e-07,-5.550114e-07,-3.758537e-05,-1.985110e-07,-5.550114e-07,-3.758537e-05,-1.985110e-07,-5.550114e-07,-3.758537e-05,-1.985110e-07,-5.550114e-07,-3.758537e-05,-1.985110e-07,-5.550114e-07,-3.758537e-05,-1.985110e-07,-5.550114e-07,-3.758537e-05,-1.985110e-07,-5.550114e-07,-3.758537e-05,-1.985110e-07,-5.550114e-07,-3.758537e-05,-1.985110e-07,-5.550114e-07,-3.758537e-05,-1.985110e-07,-5.550114e-07,-3.758537e-05,-1.985110e-07,-5.550114e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.405464e-04,-1.270470e-06,-5.550114e-07,6.280649e-03,2.091705e-05,3.536717e-06,4.215269e-03,1.409252e-05,3.602163e-06,1.614100e-05,6.566898e-06,-5.550114e-07,6.566898e-07,-4.725578e-06,4.899422e-06,9.625000e-06,6.338501e-07,6.405693e-07,6.566898e-07,9.625000e-06
2.875000e-13,2.796104e-06,1.394829e-08,-2.648464e-06,-1.349691e-08,-1.550792e-05,-7.987934e-08,-1.823357e-04,-9.150031e-07,5.139749e-06,1.471684e-05,1.724757e-05,-6.104764e-07,-6.104764e-07,-6.104764e-07,-4.575134e-05,-2.300666e-07,-6.104764e-07,-4.575134e-05,-2.300666e-07,-6.104764e-07,-4.575134e-05,-2.300666e-07,-6.104764e-07,-4.575134e-05,-2.300666e-07,-6.104764e-07,-4.575134e-05,-2.300666e-07,-6.104764e-07,-4.575134e-05,-2.300666e-07,-6.104764e-07,-4.575134e-05,-2.300666e-07,-6.104764e-07,-4.575134e-05,-2.300666e-07,-6.104764e-07,-4.575134e-05,-2.300666e-07,-6.104764e-07,-4.575134e-05,-2.300666e-07,-6.104764e-07,-4.575134e-05,-2.300666e-07,-6.104764e-07,-4.575134e-05,-2.300666e-07,-6.104764e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.928086e-04,-1.472426e-06,-6.104764e-07,7.106521e-03,2.255226e-05,3.639118e-06,4.771888e-03,1.520424e-05,3.708825e-06,1.747764e-05,7.295763e-06,-6.104764e-07,7.295763e-07,-4.932997e-06,5.129503e-06,1.006250e-05,6.834017e-07,6.911016e-07,7.295763e-07,1.006250e-05
3.000000e-13,3.366885e-06,1.602055e-08,-3.202549e-06,-1.558558e-08,-1.879376e-05,-9.254613e-08,-2.197888e-04,-1.051487e-06,5.362076e-06,1.567086e-05,1.858100e-05,-6.673149e-07,-6.673149e-07,-6.673149e-07,-5.517222e-05,-2.645576e-07,-6.673149e-07,-5.517222e-05,-2.645576e-07,-6.673149e-07,-5.517222e-05,-2.645576e-07,-6.673149e-07,-5.517222e-05,-2.645576e-07,-6.673149e-07,-5.517222e-05,-2.645576e-07,-6.673149e-07,-5.517222e-05,-2.645576e-07,-6.673149e-07,-5.517222e-05,-2.645576e-07,-6.673149e-07,-5.517222e-05,-2.645576e-07,-6.673149e-07,-5.517222e-05,-2.645576e-07,-6.673149e-07,-5.517222e-05,-2.645576e-07,-6.673149e-07,-5.517222e-05,-2.645576e-07,-6.673149e-07,-5.517222e-05,-2.645576e-07,-6.673149e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.531022e-04,-1.693169e-06,-6.673149e-07,7.995098e-03,2.422034e-05,3.738306e-06,5.371151e-03,1.633904e-05,3.811727e-06,1.884556e-05,8.060188e-06,-6.673149e-07,8.060188e-07,-5.139571e-06,5.360429e-06,1.050000e-05,7.339497e-07,7.426836e-07,8.060188e-07,1.050000e-05
3.125000e-13,4.019811e-06,1.827192e-08,-3.839785e-06,-1.787210e-08,-2.258555e-05,-1.064922e-07,-2.626476e-04,-1.199568e-06,5.574688e-06,1.661762e-05,1.993991e-05,-7.252582e-07,-7.252582e-07,-7.252582e-07,-6.596016e-05,-3.020264e-07,-7.252582e-07,-6.596016e-05,-3.020264e-07,-7.252582e-07,-6.596016e-05,-3.020264e-07,-7.252582e-07,-6.596016e-05,-3.020264e-07,-7.252582e-07,-6.596016e-05,-3.020264e-07,-7.252582e-07,-6.596016e-05,-3.020264e-07,-7.252582e-07,-6.596016e-05,-3.020264e-07,-7.252582e-07,-6.596016e-05,-3.020264e-07,-7.252582e-07,-6.596016e-05,-3.020264e-07,-7.252582e-07,-6.596016e-05,-3.020264e-07,-7.252582e-07,-6.596016e-05,-3.020264e-07,-7.252582e-07,-6.596016e-05,-3.020264e-07,-7.252582e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.221450e-04,-1.932969e-06,-7.252582e-07,8.947580e-03,2.591863e-05,3.834614e-06,6.013896e-03,1.749493e-05,3.911094e-06,2.024193e-05,8.858960e-06,-7.252582e-07,8.858960e-07,-5.345285e-06,5.592215e-06,1.093750e-05,7.854131e-07,7.952242e-07,8.858960e-07,1.093750e-05
3.250000e-13,4.761727e-06,2.070499e-08,-4.567792e-06,-2.036223e-08,-2.693287e-05,-1.217716e-07,-3.113529e-04,-1.359303e-06,5.777716e-06,1.755403e-05,2.132152e-05,-7.840372e-07,-7.840372e-07,-7.840372e-07,-7.822859e-05,-3.424984e-07,-7.840372e-07,-7.822859e-05,-3.424984e-07,-7.840372e-07,-7.822859e-05,-3.424984e-07,-7.840372e-07,-7.822859e-05,-3.424984e-07,-7.840372e-07,-7.822859e-05,-3.424984e-07,-7.840372e-07,-7.822859e-05,-3.424984e-07,-7.840372e-07,-7.822859e-05,-3.424984e-07,-7.840372e-07,-7.822859e-05,-3.424984e-07,-7.840372e-07,-7.822859e-05,-3.424984e-07,-7.840372e-07,-7.822859e-05,-3.424984e-07,-7.840372e-07,-7.822859e-05,-3.424984e-07,-7.840372e-07,-7.822859e-05,-3.424984e-07,-7.840372e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.006630e-04,-2.191990e-06,-7.840372e-07,9.965066e-03,2.764460e-05,3.928374e-06,6.700890e-03,1.866998e-05,4.007158e-06,2.166401e-05,9.690800e-06,-7.840372e-07,9.690800e-07,-5.550127e-06,5.824873e-06,1.137500e-05,8.377151e-07,8.486356e-07,9.690800e-07,1.137500e-05
3.375000e-13,5.599561e-06,2.332158e-08,-5.394393e-06,-2.306106e-08,-3.188733e-05,-1.384361e-07,-3.663464e-04,-1.530675e-06,5.971434e-06,1.847734e-05,2.272314e-05,-8.433849e-07,-8.433849e-07,-8.433849e-07,-9.209156e-05,-3.859819e-07,-8.433849e-07,-9.209156e-05,-3.859819e-07,-8.433849e-07,-9.209156e-05,-3.859819e-07,-8.433849e-07,-9.209156e-05,-3.859819e-07,-8.433849e-07,-9.209156e-05,-3.859819e-07,-8.433849e-07,-9.209156e-05,-3.859819e-07,-8.433849e-07,-9.209156e-05,-3.859819e-07,-8.433849e-07,-9.209156e-05,-3.859819e-07,-8.433849e-07,-9.209156e-05,-3.859819e-07,-8.433849e-07,-9.209156e-05,-3.859819e-07,-8.433849e-07,-9.209156e-05,-3.859819e-07,-8.433849e-07,-9.209156e-05,-3.859819e-07,-8.433849e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.893860e-04,-2.470284e-06,-8.433849e-07,1.104856e-02,2.939586e-05,4.019912e-06,7.432824e-03,1.986232e-05,4.100149e-06,2.310912e-05,1.055437e-05,-8.433849e-07,1.055437e-06,-5.754081e-06,6.058419e-06,1.181250e-05,8.907837e-07,9.028326e-07,1.055437e-06,1.181250e-05
3.500000e-13,6.540298e-06,2.612283e-08,-6.327595e-06,-2.597312e-08,-3.750249e-05,-1.565359e-07,-4.280679e-04,-1.713599e-06,6.156245e-06,1.938504e-05,2.414220e-05,-9.030395e-07,-9.030395e-07,-9.030395e-07,-1.076631e-04,-4.324686e-07,-9.030395e-07,-1.076631e-04,-4.324686e-07,-9.030395e-07,-1.076631e-04,-4.324686e-07,-9.030395e-07,-1.076631e-04,-4.324686e-07,-9.030395e-07,-1.076631e-04,-4.324686e-07,-9.030395e-07,-1.076631e-04,-4.324686e-07,-9.030395e-07,-1.076631e-04,-4.324686e-07,-9.030395e-07,-1.076631e-04,-4.324686e-07,-9.030395e-07,-1.076631e-04,-4.324686e-07,-9.030395e-07,-1.076631e-04,-4.324686e-07,-9.030395e-07,-1.076631e-04,-4.324686e-07,-9.030395e-07,-1.076631e-04,-4.324686e-07,-9.030395e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.890441e-04,-2.767799e-06,-9.030395e-07,1.219899e-02,3.117018e-05,4.109546e-06,8.210321e-03,2.107013e-05,4.190302e-06,2.457467e-05,1.144829e-05,-9.030395e-07,1.144829e-06,-5.957136e-06,6.292864e-06,1.225000e-05,9.445509e-07,9.577334e-07,1.144829e-06,1.225000e-05
3.625000e-13,7.590954e-06,2.910918e-08,-7.375566e-06,-2.910230e-08,-4.383373e-05,-1.761190e-07,-4.969523e-04,-1.907919e-06,6.332663e-06,2.027495e-05,2.557622e-05,-9.627466e-07,-9.627466e-07,-9.627466e-07,-1.250568e-04,-4.819338e-07,-9.627466e-07,-1.250568e-04,-4.819338e-07,-9.627466e-07,-1.250568e-04,-4.819338e-07,-9.627466e-07,-1.250568e-04,-4.819338e-07,-9.627466e-07,-1.250568e-04,-4.819338e-07,-9.627466e-07,-1.250568e-04,-4.819338e-07,-9.627466e-07,-1.250568e-04,-4.819338e-07,-9.627466e-07,-1.250568e-04,-4.819338e-07,-9.627466e-07,-1.250568e-04,-4.819338e-07,-9.627466e-07,-1.250568e-04,-4.819338e-07,-9.627466e-07,-1.250568e-04,-4.819338e-07,-9.627466e-07,-1.250568e-04,-4.819338e-07,-9.627466e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.003634e-04,-3.084376e-06,-9.627466e-07,1.341719e-02,3.296546e-05,4.197580e-06,9.033938e-03,2.229170e-05,4.277847e-06,2.605816e-05,1.237114e-05,-9.627466e-07,1.237114e-06,-6.159280e-06,6.528220e-06,1.268750e-05,9.989533e-07,1.013259e-06,1.237114e-06,1.268750e-05
