time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.298625e-10,-5.454362e-01,1.231547e-06,-4.232269e-05,8.724072e-01,5.384601e-06,5.869389e-05,7.592155e-01,-1.118272e-06,1.739042e-04,1.421143e-06,4.343028e-05,-4.200914e-05,5.799086e-05,-1.433961e-06,-1.246048e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.135560e-07,7.309319e-07,-2.135475e-07,-1.246048e-06,-1.246048e-07
1.298750e-10,-5.453930e-01,1.046429e-06,-4.232871e-05,8.726006e-01,4.800700e-06,5.867389e-05,7.591756e-01,-9.867632e-07,1.739158e-04,1.424779e-06,4.344389e-05,-4.201911e-05,5.798089e-05,-1.419761e-06,-1.212983e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.096022e-07,7.267585e-07,-2.142192e-07,-1.212983e-06,-1.212983e-07
1.298875e-10,-5.453568e-01,8.596355e-07,-4.233414e-05,8.727717e-01,4.211214e-06,5.865671e-05,7.591406e-01,-8.541675e-07,1.739252e-04,1.426520e-06,4.345540e-05,-4.202888e-05,5.797112e-05,-1.407111e-06,-1.177948e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.052605e-07,7.215154e-07,-2.144823e-07,-1.177948e-06,-1.177948e-07
1.299000e-10,-5.453277e-01,6.714086e-07,-4.233897e-05,8.729203e-01,3.617039e-06,5.864238e-05,7.591107e-01,-7.207056e-07,1.739324e-04,1.426363e-06,4.346480e-05,-4.203844e-05,5.796156e-05,-1.396028e-06,-1.141014e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.005355e-07,7.152132e-07,-2.143388e-07,-1.141014e-06,-1.141014e-07
1.299125e-10,-5.453058e-01,4.819944e-07,-4.234319e-05,8.730463e-01,3.019073e-06,5.863090e-05,7.590859e-01,-5.865985e-07,1.739375e-04,1.424310e-06,4.347207e-05,-4.204776e-05,5.795224e-05,-1.386522e-06,-1.102255e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.954321e-07,7.078639e-07,-2.137912e-07,-1.102255e-06,-1.102255e-07
1.299250e-10,-5.452911e-01,2.916402e-07,-4.234680e-05,8.731495e-01,2.418220e-06,5.862228e-05,7.590662e-01,-4.520671e-07,1.739404e-04,1.420363e-06,4.347720e-05,-4.205684e-05,5.794316e-05,-1.378605e-06,-1.061746e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.899560e-07,6.994811e-07,-2.128430e-07,-1.061746e-06,-1.061746e-07
1.299375e-10,-5.452837e-01,1.005948e-07,-4.234978e-05,8.732299e-01,1.815382e-06,5.861653e-05,7.590516e-01,-3.173323e-07,1.739412e-04,1.414528e-06,4.348020e-05,-4.206567e-05,5.793433e-05,-1.372283e-06,-1.019567e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.841132e-07,6.900801e-07,-2.114981e-07,-1.019567e-06,-1.019567e-07
1.299500e-10,-5.452835e-01,-9.089195e-08,-4.235214e-05,8.732873e-01,1.211464e-06,5.861365e-05,7.590421e-01,-1.826143e-07,1.739398e-04,1.406813e-06,4.348105e-05,-4.207423e-05,5.792577e-05,-1.367562e-06,-9.757975e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.779103e-07,6.796773e-07,-2.097610e-07,-9.757975e-07,-9.757975e-08
1.299625e-10,-5.452906e-01,-2.825693e-07,-4.235388e-05,8.733219e-01,6.073684e-07,5.861363e-05,7.590377e-01,-4.813245e-08,1.739362e-04,1.397230e-06,4.347976e-05,-4.208253e-05,5.791747e-05,-1.364445e-06,-9.305218e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.713543e-07,6.682909e-07,-2.076371e-07,-9.305218e-07,-9.305218e-08
1.299750e-10,-5.453050e-01,-4.741861e-07,-4.235499e-05,8.733335e-01,3.994234e-09,5.861646e-05,7.590384e-01,8.589519e-08,1.739306e-04,1.385792e-06,4.347633e-05,-4.209054e-05,5.790946e-05,-1.362933e-06,-8.838251e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.644529e-07,6.559402e-07,-2.051322e-07,-8.838251e-07,-8.838251e-08
1.299875e-10,-5.453266e-01,-6.654913e-07,-4.235547e-05,8.733222e-01,-5.977623e-07,5.862212e-05,7.590442e-01,2.192521e-07,1.739228e-04,1.372515e-06,4.347077e-05,-4.209825e-05,5.790175e-05,-1.363022e-06,-8.357947e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.572140e-07,6.426463e-07,-2.022528e-07,-8.357947e-07,-8.357947e-08
1.300000e-10,-5.453555e-01,-8.562340e-07,-4.235532e-05,8.732882e-01,-1.197010e-06,5.863061e-05,7.590550e-01,3.517237e-07,1.739129e-04,1.357418e-06,4.346309e-05,-4.210567e-05,5.789433e-05,-1.364708e-06,-7.865198e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.496462e-07,6.284312e-07,-1.990061e-07,-7.865198e-07,-7.865198e-08
1.300125e-10,-5.453916e-01,-1.046164e-06,-4.235453e-05,8.732314e-01,-1.792866e-06,5.864189e-05,7.590709e-01,4.830977e-07,1.739010e-04,1.340523e-06,4.345330e-05,-4.211278e-05,5.788722e-05,-1.367985e-06,-7.360912e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.417584e-07,6.133184e-07,-1.953996e-07,-7.360912e-07,-7.360912e-08
1.300250e-10,-5.454350e-01,-1.235032e-06,-4.235312e-05,8.731521e-01,-2.384452e-06,5.865595e-05,7.590917e-01,6.131642e-07,1.738871e-04,1.321854e-06,4.344142e-05,-4.211956e-05,5.788044e-05,-1.372843e-06,-6.846011e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.335599e-07,5.973328e-07,-1.914416e-07,-6.846011e-07,-6.846011e-08
1.300375e-10,-5.454854e-01,-1.422590e-06,-4.235109e-05,8.730505e-01,-2.970903e-06,5.867274e-05,7.591174e-01,7.417166e-07,1.738711e-04,1.301436e-06,4.342746e-05,-4.212603e-05,5.787397e-05,-1.379270e-06,-6.321433e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.250607e-07,5.805003e-07,-1.871410e-07,-6.321433e-07,-6.321433e-08
1.300500e-10,-5.455430e-01,-1.608591e-06,-4.234843e-05,8.729267e-01,-3.551360e-06,5.869224e-05,7.591480e-01,8.685511e-07,1.738531e-04,1.279299e-06,4.341146e-05,-4.213216e-05,5.786784e-05,-1.387253e-06,-5.788125e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.162709e-07,5.628482e-07,-1.825072e-07,-5.788125e-07,-5.788125e-08
1.300625e-10,-5.456075e-01,-1.792793e-06,-4.234516e-05,8.727809e-01,-4.124978e-06,5.871441e-05,7.591833e-01,9.934676e-07,1.738332e-04,1.255474e-06,4.339343e-05,-4.213796e-05,5.786204e-05,-1.396776e-06,-5.247046e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.072012e-07,5.444047e-07,-1.775498e-07,-5.247046e-07,-5.247046e-08
1.300750e-10,-5.456791e-01,-1.974953e-06,-4.234127e-05,8.726136e-01,-4.690925e-06,5.873921e-05,7.592234e-01,1.116270e-06,1.738115e-04,1.229994e-06,4.337340e-05,-4.214341e-05,5.785659e-05,-1.407818e-06,-4.699163e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.978627e-07,5.251994e-07,-1.722795e-07,-4.699163e-07,-4.699163e-08
1.300875e-10,-5.457575e-01,-2.154831e-06,-4.233678e-05,8.724249e-01,-5.248383e-06,5.876659e-05,7.592680e-01,1.236766e-06,1.737878e-04,1.202895e-06,4.335141e-05,-4.214851e-05,5.785149e-05,-1.420361e-06,-4.145451e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.882666e-07,5.052625e-07,-1.667069e-07,-4.145451e-07,-4.145451e-08
1.301000e-10,-5.458427e-01,-2.332192e-06,-4.233168e-05,8.722152e-01,-5.796547e-06,5.879649e-05,7.593172e-01,1.354768e-06,1.737623e-04,1.174215e-06,4.332748e-05,-4.215326e-05,5.784674e-05,-1.434380e-06,-3.586888e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.784247e-07,4.846258e-07,-1.608434e-07,-3.586888e-07,-3.586888e-08
1.301125e-10,-5.459346e-01,-2.506804e-06,-4.232600e-05,8.719849e-01,-6.334630e-06,5.882888e-05,7.593708e-01,1.470092e-06,1.737351e-04,1.143993e-06,4.330164e-05,-4.215765e-05,5.784235e-05,-1.449850e-06,-3.024459e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.683493e-07,4.633215e-07,-1.547008e-07,-3.024459e-07,-3.024459e-08
1.301250e-10,-5.460330e-01,-2.678438e-06,-4.231973e-05,8.717344e-01,-6.861863e-06,5.886368e-05,7.594288e-01,1.582561e-06,1.737061e-04,1.112273e-06,4.327395e-05,-4.216168e-05,5.783832e-05,-1.466745e-06,-2.459148e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.580526e-07,4.413830e-07,-1.482912e-07,-2.459148e-07,-2.459148e-08
1.301375e-10,-5.461379e-01,-2.846868e-06,-4.231289e-05,8.714641e-01,-7.377494e-06,5.890084e-05,7.594909e-01,1.692002e-06,1.736755e-04,1.079099e-06,4.324445e-05,-4.216535e-05,5.783465e-05,-1.485035e-06,-1.891941e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.475473e-07,4.188445e-07,-1.416273e-07,-1.891941e-07,-1.891941e-08
1.301500e-10,-5.462491e-01,-3.011875e-06,-4.230549e-05,8.711745e-01,-7.880791e-06,5.894030e-05,7.595572e-01,1.798247e-06,1.736433e-04,1.044516e-06,4.321316e-05,-4.216864e-05,5.783136e-05,-1.504688e-06,-1.323824e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.368466e-07,3.957410e-07,-1.347220e-07,-1.323824e-07,-1.323824e-08
1.301625e-10,-5.463666e-01,-3.173242e-06,-4.229754e-05,8.708660e-01,-8.371043e-06,5.898199e-05,7.596274e-01,1.901135e-06,1.736095e-04,1.008572e-06,4.318015e-05,-4.217157e-05,5.782843e-05,-1.525671e-06,-7.557801e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.259637e-07,3.721081e-07,-1.275885e-07,-7.557801e-08,-7.557801e-09
1.301750e-10,-5.464900e-01,-3.330759e-06,-4.228905e-05,8.705391e-01,-8.847561e-06,5.902583e-05,7.597015e-01,2.000510e-06,1.735742e-04,9.713185e-07,4.314545e-05,-4.217413e-05,5.782587e-05,-1.547949e-06,-1.887860e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.149121e-07,3.479824e-07,-1.202406e-07,-1.887860e-08,-1.887860e-09
1.301875e-10,-5.466194e-01,-3.484221e-06,-4.228003e-05,8.701944e-01,-9.309677e-06,5.907176e-05,7.597792e-01,2.096222e-06,1.735374e-04,9.328059e-07,4.310913e-05,-4.217632e-05,5.782368e-05,-1.571485e-06,3.761850e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.037056e-07,3.234006e-07,-1.126922e-07,3.761850e-08,3.761850e-09
1.302000e-10,-5.467546e-01,-3.633427e-06,-4.227049e-05,8.698324e-01,-9.756747e-06,5.911970e-05,7.598606e-01,2.188128e-06,1.734993e-04,8.930878e-07,4.307122e-05,-4.217814e-05,5.782186e-05,-1.596240e-06,9.381679e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.235819e-08,2.984006e-07,-1.049575e-07,9.381679e-08,9.381679e-09
1.302125e-10,-5.468953e-01,-3.778183e-06,-4.226046e-05,8.694538e-01,-1.018815e-05,5.916957e-05,7.599453e-01,2.276092e-06,1.734599e-04,8.522191e-07,4.303180e-05,-4.217958e-05,5.782042e-05,-1.622173e-06,1.496207e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.088406e-08,2.730204e-07,-9.705098e-08,1.496207e-07,1.496207e-08
1.302250e-10,-5.470414e-01,-3.918302e-06,-4.224995e-05,8.690591e-01,-1.060330e-05,5.922129e-05,7.600333e-01,2.359983e-06,1.734193e-04,8.102563e-07,4.299091e-05,-4.218065e-05,5.781935e-05,-1.649242e-06,2.049355e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.929757e-08,2.472985e-07,-8.898741e-08,2.049355e-07,2.049355e-08
1.302375e-10,-5.471927e-01,-4.053601e-06,-4.223897e-05,8.686490e-01,-1.100162e-05,5.927477e-05,7.601244e-01,2.439679e-06,1.733774e-04,7.672573e-07,4.294861e-05,-4.218136e-05,5.781864e-05,-1.677402e-06,2.596680e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.761324e-08,2.212739e-07,-8.078170e-08,2.596680e-07,2.596680e-08
1.302500e-10,-5.473491e-01,-4.183906e-06,-4.222754e-05,8.682241e-01,-1.138257e-05,5.932993e-05,7.602185e-01,2.515063e-06,1.733345e-04,7.232811e-07,4.290497e-05,-4.218169e-05,5.781831e-05,-1.706610e-06,3.137259e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.584572e-08,1.949860e-07,-7.244896e-08,3.137259e-07,3.137259e-08
1.302625e-10,-5.475104e-01,-4.309048e-06,-4.221567e-05,8.677850e-01,-1.174563e-05,5.938668e-05,7.603153e-01,2.586029e-06,1.732905e-04,6.783883e-07,4.286005e-05,-4.218166e-05,5.781834e-05,-1.736818e-06,3.670189e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.400980e-08,1.684742e-07,-6.400447e-08,3.670189e-07,3.670189e-08
1.302750e-10,-5.476763e-01,-4.428866e-06,-4.220339e-05,8.673325e-01,-1.209033e-05,5.944493e-05,7.604148e-01,2.652473e-06,1.732455e-04,6.326405e-07,4.281391e-05,-4.218127e-05,5.781873e-05,-1.767977e-06,4.194578e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.212035e-08,1.417784e-07,-5.546362e-08,4.194578e-07,4.194578e-08
1.302875e-10,-5.478466e-01,-4.543206e-06,-4.219071e-05,8.668673e-01,-1.241620e-05,5.950458e-05,7.605166e-01,2.714304e-06,1.731997e-04,5.861005e-07,4.276662e-05,-4.218052e-05,5.781948e-05,-1.800039e-06,4.709556e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.019230e-08,1.149386e-07,-4.684193e-08,4.709556e-07,4.709556e-08
1.303000e-10,-5.480212e-01,-4.651923e-06,-4.217765e-05,8.663901e-01,-1.272282e-05,5.956555e-05,7.606208e-01,2.771435e-06,1.731531e-04,5.388318e-07,4.271824e-05,-4.217941e-05,5.782059e-05,-1.832952e-06,5.214269e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.759326e-09,8.799475e-08,-3.815498e-08,5.214269e-07,5.214269e-08
1.303125e-10,-5.481997e-01,-4.754877e-06,-4.216423e-05,8.659016e-01,-1.300979e-05,5.962772e-05,7.607270e-01,2.823787e-06,1.731057e-04,4.908991e-07,4.266885e-05,-4.217795e-05,5.782205e-05,-1.866665e-06,5.707883e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.371950e-08,6.098698e-08,-2.941842e-08,5.707883e-07,5.707883e-08
1.303250e-10,-5.483821e-01,-4.851937e-06,-4.215048e-05,8.654025e-01,-1.327674e-05,5.969102e-05,7.608351e-01,2.871292e-06,1.730576e-04,4.423679e-07,4.261852e-05,-4.217615e-05,5.782385e-05,-1.901124e-06,6.189589e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.567316e-08,3.395536e-08,-2.064790e-08,6.189589e-07,6.189589e-08
1.303375e-10,-5.485681e-01,-4.942982e-06,-4.213640e-05,8.648938e-01,-1.352333e-05,5.975533e-05,7.609449e-01,2.913886e-06,1.730090e-04,3.933042e-07,4.256731e-05,-4.217401e-05,5.782599e-05,-1.936277e-06,6.658598e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.760526e-08,6.939879e-09,-1.185912e-08,6.658598e-07,6.658598e-08
1.303500e-10,-5.487574e-01,-5.027896e-06,-4.212202e-05,8.643760e-01,-1.374927e-05,5.982056e-05,7.610562e-01,2.951516e-06,1.729599e-04,3.437748e-07,4.251530e-05,-4.217153e-05,5.782847e-05,-1.972068e-06,7.114144e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.950078e-08,-2.001961e-08,-3.067702e-09,7.114144e-07,7.114144e-08
1.303625e-10,-5.489498e-01,-5.106573e-06,-4.210737e-05,8.638501e-01,-1.395427e-05,5.988661e-05,7.611689e-01,2.984134e-06,1.729103e-04,2.938469e-07,4.246256e-05,-4.216872e-05,5.783128e-05,-2.008442e-06,7.555489e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.134475e-08,-4.688345e-08,5.710742e-09,7.555489e-07,7.555489e-08
1.303750e-10,-5.491451e-01,-5.178916e-06,-4.209246e-05,8.633168e-01,-1.413809e-05,5.995337e-05,7.612827e-01,3.011705e-06,1.728604e-04,2.435883e-07,4.240917e-05,-4.216559e-05,5.783441e-05,-2.045342e-06,7.981920e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.312226e-08,-7.361225e-08,1.446069e-08,7.981920e-07,7.981920e-08
1.303875e-10,-5.493430e-01,-5.244836e-06,-4.207732e-05,8.627770e-01,-1.430054e-05,6.002074e-05,7.613975e-01,3.034197e-06,1.728102e-04,1.930669e-07,4.235521e-05,-4.216214e-05,5.783786e-05,-2.082712e-06,8.392750e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.481849e-08,-1.001669e-07,2.316672e-08,8.392750e-07,8.392750e-08
1.304000e-10,-5.495432e-01,-5.304253e-06,-4.206197e-05,8.622313e-01,-1.444143e-05,6.008862e-05,7.615130e-01,3.051589e-06,1.727598e-04,1.423510e-07,4.230074e-05,-4.215839e-05,5.784161e-05,-2.120494e-06,8.787321e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.641873e-08,-1.265088e-07,3.181353e-08,8.787321e-07,8.787321e-08
1.304125e-10,-5.497456e-01,-5.357095e-06,-4.204643e-05,8.616808e-01,-1.456061e-05,6.015690e-05,7.616291e-01,3.063867e-06,1.727093e-04,9.150900e-08,4.224584e-05,-4.215433e-05,5.784567e-05,-2.158631e-06,9.165006e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.079084e-07,-1.525995e-07,4.038598e-08,9.165006e-07,9.165006e-08
1.304250e-10,-5.499499e-01,-5.403300e-06,-4.203072e-05,8.611261e-01,-1.465798e-05,6.022547e-05,7.617456e-01,3.071027e-06,1.726588e-04,4.060935e-08,4.219060e-05,-4.214999e-05,5.785001e-05,-2.197063e-06,9.525205e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.192731e-07,-1.784014e-07,4.886908e-08,9.525205e-07,9.525205e-08
1.304375e-10,-5.501558e-01,-5.442814e-06,-4.201487e-05,8.605681e-01,-1.473346e-05,6.029425e-05,7.618622e-01,3.073071e-06,1.726083e-04,-1.027958e-08,4.213508e-05,-4.214536e-05,5.785464e-05,-2.235734e-06,9.867352e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.304985e-07,-2.038771e-07,5.724805e-08,9.867352e-07,9.867352e-08
1.304500e-10,-5.503631e-01,-5.475594e-06,-4.199889e-05,8.600077e-01,-1.478701e-05,6.036311e-05,7.619788e-01,3.070010e-06,1.725580e-04,-6.108956e-08,4.207937e-05,-4.214046e-05,5.785954e-05,-2.274583e-06,1.019091e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.415705e-07,-2.289900e-07,6.550835e-08,1.019091e-06,1.019091e-07
1.304625e-10,-5.505715e-01,-5.501604e-06,-4.198282e-05,8.594457e-01,-1.481861e-05,6.043196e-05,7.620952e-01,3.061863e-06,1.725079e-04,-1.117526e-07,4.202355e-05,-4.213530e-05,5.786470e-05,-2.313553e-06,1.049538e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.524754e-07,-2.537040e-07,7.363566e-08,1.049538e-06,1.049538e-07
1.304750e-10,-5.507808e-01,-5.520818e-06,-4.196668e-05,8.588829e-01,-1.482828e-05,6.050069e-05,7.622112e-01,3.048658e-06,1.724580e-04,-1.622010e-07,4.196768e-05,-4.212988e-05,5.787012e-05,-2.352583e-06,1.078028e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.631994e-07,-2.779839e-07,8.161592e-08,1.078028e-06,1.078028e-07
1.304875e-10,-5.509906e-01,-5.533219e-06,-4.195049e-05,8.583201e-01,-1.481608e-05,6.056919e-05,7.623266e-01,3.030429e-06,1.724085e-04,-2.123676e-07,4.191185e-05,-4.212422e-05,5.787578e-05,-2.391617e-06,1.104519e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.737291e-07,-3.017951e-07,8.943539e-08,1.104519e-06,1.104519e-07
1.305000e-10,-5.512009e-01,-5.538799e-06,-4.193427e-05,8.577582e-01,-1.478209e-05,6.063738e-05,7.624412e-01,3.007220e-06,1.723594e-04,-2.621858e-07,4.185613e-05,-4.211832e-05,5.788168e-05,-2.430595e-06,1.128971e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.840514e-07,-3.251038e-07,9.708062e-08,1.128971e-06,1.128971e-07
1.305125e-10,-5.514111e-01,-5.537559e-06,-4.191805e-05,8.571980e-01,-1.472644e-05,6.070514e-05,7.625549e-01,2.979081e-06,1.723109e-04,-3.115893e-07,4.180061e-05,-4.211220e-05,5.788780e-05,-2.469459e-06,1.151345e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.941535e-07,-3.478772e-07,1.045385e-07,1.151345e-06,1.151345e-07
1.305250e-10,-5.516212e-01,-5.529511e-06,-4.190184e-05,8.566404e-01,-1.464927e-05,6.077237e-05,7.626674e-01,2.946070e-06,1.722629e-04,-3.605130e-07,4.174535e-05,-4.210587e-05,5.789413e-05,-2.508151e-06,1.171610e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.040227e-07,-3.700830e-07,1.117962e-07,1.171610e-06,1.171610e-07
1.305375e-10,-5.518309e-01,-5.514674e-06,-4.188568e-05,8.560860e-01,-1.455076e-05,6.083897e-05,7.627785e-01,2.908254e-06,1.722156e-04,-4.088921e-07,4.169044e-05,-4.209933e-05,5.790067e-05,-2.546613e-06,1.189736e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.136469e-07,-3.916904e-07,1.188415e-07,1.189736e-06,1.189736e-07
1.305500e-10,-5.520399e-01,-5.493077e-06,-4.186959e-05,8.555358e-01,-1.443114e-05,6.090485e-05,7.628881e-01,2.865706e-06,1.721690e-04,-4.566632e-07,4.163594e-05,-4.209260e-05,5.790740e-05,-2.584789e-06,1.205697e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.230140e-07,-4.126692e-07,1.256622e-07,1.205697e-06,1.205697e-07
1.305625e-10,-5.522479e-01,-5.464758e-06,-4.185359e-05,8.549906e-01,-1.429064e-05,6.096991e-05,7.629960e-01,2.818506e-06,1.721232e-04,-5.037634e-07,4.158193e-05,-4.208570e-05,5.791430e-05,-2.622622e-06,1.219471e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.321126e-07,-4.329902e-07,1.322468e-07,1.219471e-06,1.219471e-07
1.305750e-10,-5.524548e-01,-5.429762e-06,-4.183769e-05,8.544511e-01,-1.412954e-05,6.103406e-05,7.631020e-01,2.766743e-06,1.720783e-04,-5.501312e-07,4.152849e-05,-4.207863e-05,5.792137e-05,-2.660057e-06,1.231039e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.409314e-07,-4.526255e-07,1.385841e-07,1.231039e-06,1.231039e-07
1.305875e-10,-5.526601e-01,-5.388147e-06,-4.182194e-05,8.539180e-01,-1.394814e-05,6.109719e-05,7.632060e-01,2.710511e-06,1.720343e-04,-5.957061e-07,4.147569e-05,-4.207140e-05,5.792860e-05,-2.697038e-06,1.240386e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.494595e-07,-4.715482e-07,1.446635e-07,1.240386e-06,1.240386e-07
1.306000e-10,-5.528638e-01,-5.339976e-06,-4.180634e-05,8.533923e-01,-1.374679e-05,6.115922e-05,7.633078e-01,2.649911e-06,1.719913e-04,-6.404288e-07,4.142360e-05,-4.206403e-05,5.793597e-05,-2.733512e-06,1.247501e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.576866e-07,-4.897324e-07,1.504745e-07,1.247501e-06,1.247501e-07
1.306125e-10,-5.530655e-01,-5.285322e-06,-4.179092e-05,8.528745e-01,-1.352584e-05,6.122006e-05,7.634071e-01,2.585053e-06,1.719493e-04,-6.842415e-07,4.137228e-05,-4.205652e-05,5.794348e-05,-2.769425e-06,1.252377e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.656026e-07,-5.071537e-07,1.560075e-07,1.252377e-06,1.252377e-07
1.306250e-10,-5.532651e-01,-5.224267e-06,-4.177570e-05,8.523656e-01,-1.328569e-05,6.127962e-05,7.635040e-01,2.516050e-06,1.719085e-04,-7.270876e-07,4.132181e-05,-4.204890e-05,5.795110e-05,-2.804725e-06,1.255010e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.731978e-07,-5.237885e-07,1.612532e-07,1.255010e-06,1.255010e-07
1.306375e-10,-5.534622e-01,-5.156901e-06,-4.176070e-05,8.518660e-01,-1.302675e-05,6.133781e-05,7.635981e-01,2.443023e-06,1.718689e-04,-7.689120e-07,4.127226e-05,-4.204117e-05,5.795883e-05,-2.839362e-06,1.255400e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.804631e-07,-5.396148e-07,1.662027e-07,1.255400e-06,1.255400e-07
1.306500e-10,-5.536566e-01,-5.083321e-06,-4.174595e-05,8.513767e-01,-1.274948e-05,6.139456e-05,7.636894e-01,2.366099e-06,1.718305e-04,-8.096612e-07,4.122368e-05,-4.203334e-05,5.796666e-05,-2.873285e-06,1.253550e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.873896e-07,-5.546117e-07,1.708477e-07,1.253550e-06,1.253550e-07
1.306625e-10,-5.538481e-01,-5.003635e-06,-4.173146e-05,8.508982e-01,-1.245435e-05,6.144977e-05,7.637777e-01,2.285412e-06,1.717934e-04,-8.492833e-07,4.117615e-05,-4.202543e-05,5.797457e-05,-2.906446e-06,1.249467e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.939692e-07,-5.687596e-07,1.751806e-07,1.249467e-06,1.249467e-07
