time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.198625e-10,-1.390069e-01,8.171464e-11,-1.842847e-05,2.397992e-01,-3.559459e-12,2.660084e-05,2.402445e-01,-2.044226e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.691525e-13,9.000000e-05,-1.078624e-13,-9.291935e-14,2.333740e-10,2.333740e-10,4.932188e-11,1.842847e-05,7.805030e-11,7.805030e-11,2.849810e-09,5.872059e-09,-1.691525e-12,2.333740e-10,2.333740e-10,5.911064e+00,1.671522e-08,3.173158e-01,1.227352e-07,2.668228e-01,-2.826314e-08,-2.669057e-01,-7.157408e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.198750e-10,-1.390069e-01,7.750209e-11,-1.842847e-05,2.397992e-01,-3.501761e-12,2.660084e-05,2.402445e-01,-2.064293e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.724246e-13,9.000000e-05,-1.061140e-13,-9.383149e-14,2.363720e-10,2.363720e-10,4.670885e-11,1.842847e-05,7.390977e-11,7.390977e-11,2.883173e-09,5.929667e-09,-1.724245e-12,2.363720e-10,2.363720e-10,5.911064e+00,1.691167e-08,3.173203e-01,1.154712e-07,2.668218e-01,-2.675780e-08,-2.669060e-01,-7.128470e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.198875e-10,-1.390069e-01,7.324204e-11,-1.842847e-05,2.397992e-01,-3.441758e-12,2.660084e-05,2.402445e-01,-2.082932e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.755760e-13,9.000000e-05,-1.042957e-13,-9.467871e-14,2.392063e-10,2.392063e-10,4.406727e-11,1.842847e-05,6.972409e-11,6.972409e-11,2.914543e-09,5.983185e-09,-1.755760e-12,2.392063e-10,2.392063e-10,5.911065e+00,1.709642e-08,3.173246e-01,1.081376e-07,2.668208e-01,-2.523612e-08,-2.669062e-01,-7.094735e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199000e-10,-1.390069e-01,6.893744e-11,-1.842847e-05,2.397992e-01,-3.379505e-12,2.660084e-05,2.402445e-01,-2.100131e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.786049e-13,9.000000e-05,-1.024092e-13,-9.546051e-14,2.418750e-10,2.418750e-10,4.139898e-11,1.842847e-05,6.549615e-11,6.549615e-11,2.943899e-09,6.032584e-09,-1.786049e-12,2.418750e-10,2.418750e-10,5.911066e+00,1.726936e-08,3.173285e-01,1.007394e-07,2.668199e-01,-2.369914e-08,-2.669065e-01,-7.056231e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199125e-10,-1.390069e-01,6.459125e-11,-1.842847e-05,2.397992e-01,-3.315045e-12,2.660084e-05,2.402445e-01,-2.115881e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.815091e-13,9.000000e-05,-1.004559e-13,-9.617639e-14,2.443765e-10,2.443765e-10,3.870580e-11,1.842847e-05,6.122884e-11,6.122884e-11,2.971224e-09,6.077833e-09,-1.815091e-12,2.443765e-10,2.443765e-10,5.911066e+00,1.743038e-08,3.173322e-01,9.328181e-08,2.668190e-01,-2.214794e-08,-2.669068e-01,-7.012989e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199250e-10,-1.390069e-01,6.020647e-11,-1.842847e-05,2.397992e-01,-3.248429e-12,2.660084e-05,2.402445e-01,-2.130170e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.842868e-13,9.000000e-05,-9.843724e-14,-9.682591e-14,2.467094e-10,2.467094e-10,3.598960e-11,1.842847e-05,5.692513e-11,5.692513e-11,2.996502e-09,6.118909e-09,-1.842869e-12,2.467094e-10,2.467094e-10,5.911067e+00,1.757939e-08,3.173356e-01,8.576990e-08,2.668182e-01,-2.058358e-08,-2.669071e-01,-6.965045e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199375e-10,-1.390069e-01,5.578611e-11,-1.842847e-05,2.397992e-01,-3.179716e-12,2.660084e-05,2.402445e-01,-2.142992e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.869363e-13,9.000000e-05,-9.635503e-14,-9.740871e-14,2.488722e-10,2.488722e-10,3.325223e-11,1.842847e-05,5.258793e-11,5.258793e-11,3.019718e-09,6.155787e-09,-1.869363e-12,2.488722e-10,2.488722e-10,5.911068e+00,1.771631e-08,3.173387e-01,7.820883e-08,2.668174e-01,-1.900713e-08,-2.669073e-01,-6.912438e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199500e-10,-1.390069e-01,5.133321e-11,-1.842847e-05,2.397992e-01,-3.108960e-12,2.660084e-05,2.402445e-01,-2.154336e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.894558e-13,9.000000e-05,-9.421091e-14,-9.792434e-14,2.508637e-10,2.508637e-10,3.049559e-11,1.842847e-05,4.822025e-11,4.822025e-11,3.040860e-09,6.188447e-09,-1.894557e-12,2.508637e-10,2.508637e-10,5.911068e+00,1.784105e-08,3.173415e-01,7.060379e-08,2.668167e-01,-1.741968e-08,-2.669076e-01,-6.855207e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199625e-10,-1.390069e-01,4.685083e-11,-1.842847e-05,2.397992e-01,-3.036213e-12,2.660084e-05,2.402445e-01,-2.164198e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.918436e-13,9.000000e-05,-9.200646e-14,-9.837261e-14,2.526828e-10,2.526828e-10,2.772155e-11,1.842847e-05,4.382508e-11,4.382508e-11,3.059915e-09,6.216874e-09,-1.918436e-12,2.526828e-10,2.526828e-10,5.911069e+00,1.795355e-08,3.173441e-01,6.295999e-08,2.668161e-01,-1.582232e-08,-2.669078e-01,-6.793397e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199750e-10,-1.390069e-01,4.234203e-11,-1.842847e-05,2.397992e-01,-2.961531e-12,2.660084e-05,2.402445e-01,-2.172573e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.940983e-13,9.000000e-05,-8.974336e-14,-9.875333e-14,2.543284e-10,2.543284e-10,2.493202e-11,1.842847e-05,3.940542e-11,3.940542e-11,3.076873e-09,6.241052e-09,-1.940982e-12,2.543284e-10,2.543284e-10,5.911070e+00,1.805374e-08,3.173463e-01,5.528266e-08,2.668155e-01,-1.421614e-08,-2.669081e-01,-6.727056e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199875e-10,-1.390069e-01,3.780989e-11,-1.842847e-05,2.397992e-01,-2.884974e-12,2.660084e-05,2.402445e-01,-2.179456e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.962184e-13,9.000000e-05,-8.742346e-14,-9.906617e-14,2.557996e-10,2.557996e-10,2.212891e-11,1.842847e-05,3.496428e-11,3.496428e-11,3.091724e-09,6.260970e-09,-1.962184e-12,2.557996e-10,2.557996e-10,5.911070e+00,1.814157e-08,3.173483e-01,4.757704e-08,2.668150e-01,-1.260225e-08,-2.669083e-01,-6.656234e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-10,-1.390069e-01,3.325752e-11,-1.842847e-05,2.397992e-01,-2.806602e-12,2.660084e-05,2.402445e-01,-2.184843e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.982026e-13,9.000000e-05,-8.504855e-14,-9.931106e-14,2.570957e-10,2.570957e-10,1.931413e-11,1.842847e-05,3.050471e-11,3.050471e-11,3.104462e-09,6.276619e-09,-1.982027e-12,2.570957e-10,2.570957e-10,5.911071e+00,1.821700e-08,3.173499e-01,3.984838e-08,2.668146e-01,-1.098174e-08,-2.669086e-01,-6.580984e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200125e-10,-1.390069e-01,2.868803e-11,-1.842847e-05,2.397992e-01,-2.726465e-12,2.660084e-05,2.402445e-01,-2.188732e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.000497e-13,9.000000e-05,-8.262016e-14,-9.948784e-14,2.582159e-10,2.582159e-10,1.648960e-11,1.842847e-05,2.602974e-11,2.602974e-11,3.115080e-09,6.287995e-09,-2.000496e-12,2.582159e-10,2.582159e-10,5.911072e+00,1.827998e-08,3.173513e-01,3.210195e-08,2.668142e-01,-9.355726e-09,-2.669088e-01,-6.501363e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200250e-10,-1.390069e-01,2.410452e-11,-1.842847e-05,2.397992e-01,-2.644628e-12,2.660084e-05,2.402445e-01,-2.191121e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.017584e-13,9.000000e-05,-8.014025e-14,-9.959641e-14,2.591597e-10,2.591597e-10,1.365725e-11,1.842847e-05,2.154243e-11,2.154243e-11,3.123573e-09,6.295094e-09,-2.017584e-12,2.591597e-10,2.591597e-10,5.911072e+00,1.833050e-08,3.173524e-01,2.434304e-08,2.668139e-01,-7.725313e-09,-2.669091e-01,-6.417430e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200375e-10,-1.390069e-01,1.951013e-11,-1.842847e-05,2.397992e-01,-2.561155e-12,2.660084e-05,2.402445e-01,-2.192010e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.033278e-13,9.000000e-05,-7.761075e-14,-9.963682e-14,2.599267e-10,2.599267e-10,1.081902e-11,1.842847e-05,1.704583e-11,1.704583e-11,3.129939e-09,6.297917e-09,-2.033279e-12,2.599267e-10,2.599267e-10,5.911073e+00,1.836853e-08,3.173531e-01,1.657690e-08,2.668136e-01,-6.091612e-09,-2.669093e-01,-6.329246e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200500e-10,-1.390069e-01,1.490797e-11,-1.842847e-05,2.397992e-01,-2.476106e-12,2.660084e-05,2.402445e-01,-2.191402e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.047569e-13,9.000000e-05,-7.503352e-14,-9.960916e-14,2.605165e-10,2.605165e-10,7.976806e-12,1.842847e-05,1.254299e-11,1.254299e-11,3.134175e-09,6.296467e-09,-2.047568e-12,2.605165e-10,2.605165e-10,5.911074e+00,1.839406e-08,3.173536e-01,8.808818e-09,2.668134e-01,-4.455736e-09,-2.669096e-01,-6.236877e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200625e-10,-1.390069e-01,1.030117e-11,-1.842847e-05,2.397992e-01,-2.389555e-12,2.660084e-05,2.402445e-01,-2.189298e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.060449e-13,9.000000e-05,-7.241075e-14,-9.951355e-14,2.609291e-10,2.609291e-10,5.132572e-12,1.842847e-05,8.036965e-12,8.036965e-12,3.136281e-09,6.290750e-09,-2.060448e-12,2.609291e-10,2.609291e-10,5.911075e+00,1.840709e-08,3.173538e-01,1.044057e-09,2.668133e-01,-2.818796e-09,-2.669098e-01,-6.140391e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200750e-10,-1.390069e-01,5.692857e-12,-1.842847e-05,2.397992e-01,-2.301557e-12,2.660084e-05,2.402445e-01,-2.185699e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.071910e-13,9.000000e-05,-6.974416e-14,-9.934998e-14,2.611642e-10,2.611642e-10,2.288229e-12,1.842847e-05,3.530811e-12,3.530811e-12,3.136259e-09,6.280775e-09,-2.071910e-12,2.611642e-10,2.611642e-10,5.911075e+00,1.840763e-08,3.173537e-01,-6.712123e-09,2.668132e-01,-1.181903e-09,-2.669100e-01,-6.039856e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200875e-10,-1.390069e-01,1.086156e-12,-1.842847e-05,2.397992e-01,-2.212174e-12,2.660084e-05,2.402445e-01,-2.180612e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.081945e-13,9.000000e-05,-6.703556e-14,-9.911874e-14,2.612220e-10,2.612220e-10,-5.543003e-13,1.842847e-05,-9.724214e-13,-9.724214e-13,3.134110e-09,6.266554e-09,-2.081945e-12,2.612220e-10,2.612220e-10,5.911076e+00,1.839568e-08,3.173533e-01,-1.445447e-08,2.668132e-01,4.538328e-10,-2.669103e-01,-5.935348e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201000e-10,-1.390069e-01,-3.515815e-12,-1.842847e-05,2.397992e-01,-2.121471e-12,2.660084e-05,2.402445e-01,-2.174040e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.090549e-13,9.000000e-05,-6.428700e-14,-9.881999e-14,2.611027e-10,2.611027e-10,-3.393065e-12,1.842847e-05,-5.469669e-12,-5.469669e-12,3.129839e-09,6.248101e-09,-2.090549e-12,2.611027e-10,2.611027e-10,5.911077e+00,1.837128e-08,3.173526e-01,-2.217777e-08,2.668132e-01,2.087304e-09,-2.669105e-01,-5.826940e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201125e-10,-1.390069e-01,-8.109944e-12,-1.842847e-05,2.397992e-01,-2.029518e-12,2.660084e-05,2.402445e-01,-2.165990e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.097717e-13,9.000000e-05,-6.150054e-14,-9.845408e-14,2.608065e-10,2.608065e-10,-6.226177e-12,1.842847e-05,-9.957916e-12,-9.957916e-12,3.123452e-09,6.225435e-09,-2.097718e-12,2.608065e-10,2.608065e-10,5.911077e+00,1.833445e-08,3.173516e-01,-2.987678e-08,2.668133e-01,3.717407e-09,-2.669107e-01,-5.714711e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201250e-10,-1.390069e-01,-1.269313e-11,-1.842847e-05,2.397992e-01,-1.936375e-12,2.660084e-05,2.402445e-01,-2.156466e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.103446e-13,9.000000e-05,-5.867803e-14,-9.802120e-14,2.603338e-10,2.603338e-10,-9.051703e-12,1.842847e-05,-1.443412e-11,-1.443412e-11,3.114954e-09,6.198575e-09,-2.103446e-12,2.603338e-10,2.603338e-10,5.911078e+00,1.828524e-08,3.173503e-01,-3.754634e-08,2.668135e-01,5.343039e-09,-2.669109e-01,-5.598742e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201375e-10,-1.390069e-01,-1.726228e-11,-1.842847e-05,2.397992e-01,-1.842120e-12,2.660084e-05,2.402445e-01,-2.145482e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.107734e-13,9.000000e-05,-5.582182e-14,-9.752191e-14,2.596852e-10,2.596852e-10,-1.186774e-11,1.842847e-05,-1.889526e-11,-1.889526e-11,3.104355e-09,6.167544e-09,-2.107734e-12,2.596852e-10,2.596852e-10,5.911079e+00,1.822369e-08,3.173488e-01,-4.518127e-08,2.668137e-01,6.963103e-09,-2.669111e-01,-5.479116e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201500e-10,-1.390069e-01,-2.181431e-11,-1.842847e-05,2.397992e-01,-1.746817e-12,2.660084e-05,2.402445e-01,-2.133043e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.110578e-13,9.000000e-05,-5.293385e-14,-9.695650e-14,2.588613e-10,2.588613e-10,-1.467241e-11,1.842847e-05,-2.333835e-11,-2.333835e-11,3.091663e-09,6.132370e-09,-2.110577e-12,2.588613e-10,2.588613e-10,5.911079e+00,1.814986e-08,3.173469e-01,-5.277644e-08,2.668140e-01,8.576508e-09,-2.669113e-01,-5.355918e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201625e-10,-1.390069e-01,-2.634616e-11,-1.842847e-05,2.397992e-01,-1.650530e-12,2.660084e-05,2.402445e-01,-2.119158e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.111978e-13,9.000000e-05,-5.001605e-14,-9.632537e-14,2.578629e-10,2.578629e-10,-1.746379e-11,1.842847e-05,-2.776038e-11,-2.776038e-11,3.076891e-09,6.093080e-09,-2.111978e-12,2.578629e-10,2.578629e-10,5.911080e+00,1.806381e-08,3.173448e-01,-6.032674e-08,2.668144e-01,1.018217e-08,-2.669115e-01,-5.229236e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201750e-10,-1.390069e-01,-3.085478e-11,-1.842847e-05,2.397992e-01,-1.553325e-12,2.660084e-05,2.402445e-01,-2.103840e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.111935e-13,9.000000e-05,-4.707044e-14,-9.562907e-14,2.566909e-10,2.566909e-10,-2.024004e-11,1.842847e-05,-3.215839e-11,-3.215839e-11,3.060051e-09,6.049706e-09,-2.111936e-12,2.566909e-10,2.566909e-10,5.911081e+00,1.796562e-08,3.173423e-01,-6.782712e-08,2.668148e-01,1.177900e-08,-2.669117e-01,-5.099160e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201875e-10,-1.390069e-01,-3.533716e-11,-1.842847e-05,2.397992e-01,-1.455280e-12,2.660084e-05,2.402445e-01,-2.087099e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.110450e-13,9.000000e-05,-4.409940e-14,-9.486815e-14,2.553463e-10,2.553463e-10,-2.299928e-11,1.842847e-05,-3.652943e-11,-3.652943e-11,3.041156e-09,6.002282e-09,-2.110450e-12,2.553463e-10,2.553463e-10,5.911081e+00,1.785536e-08,3.173396e-01,-7.527255e-08,2.668153e-01,1.336594e-08,-2.669119e-01,-4.965783e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202000e-10,-1.390069e-01,-3.979027e-11,-1.842847e-05,2.397992e-01,-1.356460e-12,2.660084e-05,2.402445e-01,-2.068949e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.107525e-13,9.000000e-05,-4.110483e-14,-9.404315e-14,2.538301e-10,2.538301e-10,-2.573966e-11,1.842847e-05,-4.087057e-11,-4.087057e-11,3.020222e-09,5.950846e-09,-2.107525e-12,2.538301e-10,2.538301e-10,5.911082e+00,1.773314e-08,3.173366e-01,-8.265805e-08,2.668158e-01,1.494192e-08,-2.669121e-01,-4.829198e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202125e-10,-1.390069e-01,-4.421113e-11,-1.842847e-05,2.397992e-01,-1.256930e-12,2.660084e-05,2.402445e-01,-2.049406e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.103164e-13,9.000000e-05,-3.808878e-14,-9.315482e-14,2.521437e-10,2.521437e-10,-2.845934e-11,1.842847e-05,-4.517890e-11,-4.517890e-11,2.997265e-09,5.895436e-09,-2.103165e-12,2.521437e-10,2.521437e-10,5.911083e+00,1.759903e-08,3.173333e-01,-8.997868e-08,2.668164e-01,1.650589e-08,-2.669123e-01,-4.689501e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202250e-10,-1.390069e-01,-4.859680e-11,-1.842847e-05,2.397992e-01,-1.156762e-12,2.660084e-05,2.402445e-01,-2.028484e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.097371e-13,9.000000e-05,-3.505339e-14,-9.220382e-14,2.502883e-10,2.502883e-10,-3.115651e-11,1.842847e-05,-4.945153e-11,-4.945153e-11,2.972303e-09,5.836096e-09,-2.097371e-12,2.502883e-10,2.502883e-10,5.911083e+00,1.745316e-08,3.173298e-01,-9.722956e-08,2.668171e-01,1.805679e-08,-2.669125e-01,-4.546793e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202375e-10,-1.390069e-01,-5.294434e-11,-1.842847e-05,2.397992e-01,-1.056023e-12,2.660084e-05,2.402445e-01,-2.006199e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.090152e-13,9.000000e-05,-3.200070e-14,-9.119088e-14,2.482655e-10,2.482655e-10,-3.382937e-11,1.842847e-05,-5.368564e-11,-5.368564e-11,2.945357e-09,5.772870e-09,-2.090153e-12,2.482655e-10,2.482655e-10,5.911084e+00,1.729563e-08,3.173260e-01,-1.044059e-07,2.668178e-01,1.959359e-08,-2.669126e-01,-4.401171e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202500e-10,-1.390069e-01,-5.725084e-11,-1.842847e-05,2.397992e-01,-9.547900e-13,2.660084e-05,2.402445e-01,-1.982569e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.081513e-13,9.000000e-05,-2.893303e-14,-9.011676e-14,2.460768e-10,2.460768e-10,-3.647612e-11,1.842847e-05,-5.787836e-11,-5.787836e-11,2.916445e-09,5.705806e-09,-2.081513e-12,2.460768e-10,2.460768e-10,5.911085e+00,1.712656e-08,3.173219e-01,-1.115028e-07,2.668186e-01,2.111527e-08,-2.669128e-01,-4.252740e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202625e-10,-1.390069e-01,-6.151345e-11,-1.842847e-05,2.397992e-01,-8.531260e-13,2.660084e-05,2.402445e-01,-1.957612e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.071463e-13,9.000000e-05,-2.585230e-14,-8.898236e-14,2.437238e-10,2.437238e-10,-3.909503e-11,1.842847e-05,-6.202694e-11,-6.202694e-11,2.885591e-09,5.634954e-09,-2.071462e-12,2.437238e-10,2.437238e-10,5.911085e+00,1.694608e-08,3.173175e-01,-1.185156e-07,2.668194e-01,2.262081e-08,-2.669130e-01,-4.101602e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202750e-10,-1.390069e-01,-6.572931e-11,-1.842847e-05,2.397992e-01,-7.510948e-13,2.660084e-05,2.402445e-01,-1.931345e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.060008e-13,9.000000e-05,-2.276045e-14,-8.778841e-14,2.412085e-10,2.412085e-10,-4.168432e-11,1.842847e-05,-6.612858e-11,-6.612858e-11,2.852817e-09,5.560366e-09,-2.060008e-12,2.412085e-10,2.412085e-10,5.911086e+00,1.675433e-08,3.173129e-01,-1.254398e-07,2.668203e-01,2.410922e-08,-2.669131e-01,-3.947864e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202875e-10,-1.390069e-01,-6.989563e-11,-1.842847e-05,2.397992e-01,-6.487709e-13,2.660084e-05,2.402445e-01,-1.903786e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.047159e-13,9.000000e-05,-1.965973e-14,-8.653571e-14,2.385326e-10,2.385326e-10,-4.424229e-11,1.842847e-05,-7.018059e-11,-7.018059e-11,2.818149e-09,5.482097e-09,-2.047159e-12,2.385326e-10,2.385326e-10,5.911087e+00,1.655145e-08,3.173080e-01,-1.322706e-07,2.668212e-01,2.557950e-08,-2.669133e-01,-3.791633e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203000e-10,-1.390069e-01,-7.400964e-11,-1.842847e-05,2.397992e-01,-5.462235e-13,2.660084e-05,2.402445e-01,-1.874959e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.032926e-13,9.000000e-05,-1.655223e-14,-8.522542e-14,2.356982e-10,2.356982e-10,-4.676724e-11,1.842847e-05,-7.418026e-11,-7.418026e-11,2.781611e-09,5.400204e-09,-2.032927e-12,2.356982e-10,2.356982e-10,5.911087e+00,1.633759e-08,3.173028e-01,-1.390036e-07,2.668222e-01,2.703068e-08,-2.669134e-01,-3.633018e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203125e-10,-1.390069e-01,-7.806862e-11,-1.842847e-05,2.397992e-01,-4.435214e-13,2.660084e-05,2.402445e-01,-1.844884e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.017321e-13,9.000000e-05,-1.344004e-14,-8.385838e-14,2.327074e-10,2.327074e-10,-4.925749e-11,1.842847e-05,-7.812494e-11,-7.812494e-11,2.743231e-09,5.314749e-09,-2.017321e-12,2.327074e-10,2.327074e-10,5.911088e+00,1.611291e-08,3.172974e-01,-1.456343e-07,2.668233e-01,2.846179e-08,-2.669135e-01,-3.472128e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203250e-10,-1.390069e-01,-8.206988e-11,-1.842847e-05,2.397992e-01,-3.407339e-13,2.660084e-05,2.402445e-01,-1.813583e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.000354e-13,9.000000e-05,-1.032527e-14,-8.243559e-14,2.295623e-10,2.295623e-10,-5.171142e-11,1.842847e-05,-8.201204e-11,-8.201204e-11,2.703037e-09,5.225792e-09,-2.000354e-12,2.295623e-10,2.295623e-10,5.911089e+00,1.587758e-08,3.172918e-01,-1.521583e-07,2.668244e-01,2.987190e-08,-2.669137e-01,-3.309076e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203375e-10,-1.390069e-01,-8.601078e-11,-1.842847e-05,2.397992e-01,-2.379266e-13,2.660084e-05,2.402445e-01,-1.781080e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.982041e-13,9.000000e-05,-7.209898e-15,-8.095819e-14,2.262654e-10,2.262654e-10,-5.412737e-11,1.842847e-05,-8.583897e-11,-8.583897e-11,2.661058e-09,5.133399e-09,-1.982040e-12,2.262654e-10,2.262654e-10,5.911089e+00,1.563176e-08,3.172859e-01,-1.585714e-07,2.668255e-01,3.126006e-08,-2.669138e-01,-3.143975e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203500e-10,-1.390069e-01,-8.988871e-11,-1.842847e-05,2.397992e-01,-1.351687e-13,2.660084e-05,2.402445e-01,-1.747398e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.962394e-13,9.000000e-05,-4.096021e-15,-7.942718e-14,2.228191e-10,2.228191e-10,-5.650377e-11,1.842847e-05,-8.960321e-11,-8.960321e-11,2.617325e-09,5.037635e-09,-1.962394e-12,2.228191e-10,2.228191e-10,5.911090e+00,1.537564e-08,3.172797e-01,-1.648693e-07,2.668268e-01,3.262537e-08,-2.669139e-01,-2.976940e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203625e-10,-1.390069e-01,-9.370112e-11,-1.842847e-05,2.397992e-01,-3.252257e-14,2.660084e-05,2.402445e-01,-1.712561e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.941429e-13,9.000000e-05,-9.855323e-16,-7.784370e-14,2.192258e-10,2.192258e-10,-5.883904e-11,1.842847e-05,-9.330229e-11,-9.330229e-11,2.571870e-09,4.938571e-09,-1.941429e-12,2.192258e-10,2.192258e-10,5.911090e+00,1.510941e-08,3.172733e-01,-1.710480e-07,2.668280e-01,3.396693e-08,-2.669140e-01,-2.808085e-09,0.000000e+00,0.000000e+00,0.000000e+00
