time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.514000e-10,-3.939395e-05,1.136517e-05,-2.318809e-06,-2.318809e-06,-9.516975e-07,-8.971131e-05,-1.539474e-05,1.702887e-04,-2.199249e-05,1.041954e-05,5.706420e-06,-6.348638e-07,-2.031564e-05,1.422632e-06,1.707159e-05,2.600000e-04,2.624943e-02,-1.812661e-05,-2.318809e-06,3.302197e+01,-2.031564e-05,8.802737e-05,3.236874e+01,1.707159e-05,1.584465e-04,3.222535e+01,2.300364e-06,1.485623e-04,3.220105e+01,-2.762575e-06,1.413202e-04,-1.135815e-06,3.219670e+01,3.592890e-07,1.405047e-04,3.219069e+01,2.903444e-07,1.399187e-04,1.852824e-07,3.219296e+01,7.074700e-08,1.402650e-04,3.219060e+01,7.659343e-07,1.397739e-04,5.905715e-08,3.219540e+01,-5.774247e-07,1.400046e-04,3.219051e+01,-3.224664e-06,1.403207e-04,-1.497161e-06,3.219020e+01,1.378636e-07,1.405759e-04,3.218964e+01,7.104691e-07,1.394163e-04,1.745490e-07,3.219110e+01,-3.373487e-07,1.405169e-04,3.219043e+01,-4.394381e-07,1.399027e-04,-4.952544e-07,-4.952544e-08
1.515000e-10,-4.231761e-05,9.891503e-06,-2.283664e-06,-2.283664e-06,1.912583e-06,-9.076045e-05,-1.457021e-05,1.692396e-04,-2.081459e-05,1.075609e-05,3.273873e-06,-6.943570e-07,-2.221942e-05,1.097115e-06,1.316538e-05,2.600000e-04,2.020163e-02,-2.201077e-05,-2.283664e-06,3.301563e+01,-2.221942e-05,8.917114e-05,3.237324e+01,1.316538e-05,1.573863e-04,3.222641e+01,4.768006e-06,1.482908e-04,3.220024e+01,-2.672122e-06,1.415031e-04,-1.168876e-06,3.219678e+01,1.602427e-07,1.404772e-04,3.219078e+01,2.873088e-07,1.399126e-04,1.929704e-07,3.219298e+01,9.493575e-08,1.402765e-04,3.219081e+01,6.528769e-07,1.397478e-04,-1.735093e-07,3.219518e+01,-9.428033e-07,1.400680e-04,3.218961e+01,-2.828970e-06,1.403708e-04,-1.085176e-06,3.219030e+01,5.916579e-07,1.404129e-04,3.218982e+01,4.673013e-07,1.394393e-04,2.435887e-07,3.219105e+01,3.065725e-08,1.404572e-04,3.219030e+01,-4.073686e-07,1.398995e-04,-4.652826e-07,-4.652826e-08
1.516000e-10,-4.251389e-05,7.723597e-06,-2.062838e-06,-2.062838e-06,4.704997e-06,-9.171228e-05,-1.264457e-05,1.682877e-04,-1.806368e-05,1.090183e-05,6.542328e-07,-6.978256e-07,-2.233042e-05,6.981525e-07,8.377829e-06,2.600000e-04,1.314407e-02,-2.488847e-05,-2.062838e-06,3.300899e+01,-2.233042e-05,9.034727e-05,3.237643e+01,8.377829e-06,1.566877e-04,3.222815e+01,6.831162e-06,1.478629e-04,3.219949e+01,-2.381971e-06,1.416746e-04,-1.116592e-06,3.219679e+01,-5.413605e-08,1.404670e-04,3.219086e+01,2.713126e-07,1.399061e-04,1.955238e-07,3.219302e+01,1.222301e-07,1.402833e-04,3.219098e+01,5.054577e-07,1.397274e-04,-3.837211e-07,3.219485e+01,-1.231246e-06,1.401364e-04,3.218883e+01,-2.330296e-06,1.403839e-04,-6.862699e-07,3.219052e+01,9.166880e-07,1.402635e-04,3.218992e+01,2.356682e-07,1.394861e-04,2.929992e-07,3.219111e+01,3.499922e-07,1.403875e-04,3.219018e+01,-3.645741e-07,1.398996e-04,-4.303824e-07,-4.303824e-08
1.517000e-10,-4.006115e-05,5.045143e-06,-1.669149e-06,-1.669149e-06,7.201808e-06,-9.249570e-05,-9.788980e-06,1.675043e-04,-1.398426e-05,1.085060e-05,-1.946211e-06,-6.460720e-07,-2.067430e-05,2.582444e-07,3.098932e-06,2.600000e-04,5.405512e-03,-2.658865e-05,-1.669149e-06,3.300259e+01,-2.067430e-05,9.147262e-05,3.237812e+01,3.098932e-06,1.563955e-04,3.223042e+01,8.340571e-06,1.473154e-04,3.219885e+01,-1.915351e-06,1.418212e-04,-9.823205e-07,3.219674e+01,-2.652957e-07,1.404747e-04,3.219094e+01,2.428845e-07,1.398998e-04,1.914244e-07,3.219306e+01,1.485584e-07,1.402854e-04,3.219111e+01,3.327772e-07,1.397139e-04,-5.626825e-07,3.219445e+01,-1.432974e-06,1.402053e-04,3.218822e+01,-1.768995e-06,1.403626e-04,-3.181956e-07,3.219082e+01,1.116154e-06,1.401350e-04,3.218997e+01,3.573636e-08,1.395480e-04,3.256440e-07,3.219125e+01,6.066358e-07,1.403134e-04,3.219008e+01,-3.107606e-07,1.399014e-04,-3.888328e-07,-3.888328e-08
1.518000e-10,-3.524180e-05,2.073423e-06,-1.130799e-06,-1.130799e-06,9.160208e-06,-9.305387e-05,-6.237636e-06,1.669461e-04,-8.910908e-06,1.061156e-05,-4.328233e-06,-5.438548e-07,-1.740335e-05,-1.879008e-07,-2.254810e-06,2.600000e-04,-2.643097e-03,-2.699865e-05,-1.130799e-06,3.299693e+01,-1.740335e-05,9.246693e-05,3.237823e+01,-2.254810e-06,1.565225e-04,3.223304e+01,9.192900e-06,1.466935e-04,3.219837e+01,-1.308869e-06,1.419319e-04,-7.757109e-07,3.219663e+01,-4.551545e-07,1.404991e-04,3.219101e+01,2.032432e-07,1.398939e-04,1.795663e-07,3.219311e+01,1.699956e-07,1.402830e-04,3.219118e+01,1.453747e-07,1.397083e-04,-7.036519e-07,3.219401e+01,-1.543982e-06,1.402703e-04,3.218777e+01,-1.184357e-06,1.403118e-04,5.621724e-09,3.219116e+01,1.201157e-06,1.400324e-04,3.218996e+01,-1.191143e-07,1.396170e-04,3.440698e-07,3.219146e+01,7.924469e-07,1.402405e-04,3.219000e+01,-2.469579e-07,1.399034e-04,-3.397574e-07,-3.397574e-08
1.519000e-10,-2.850975e-05,-9.575207e-07,-4.912117e-07,-4.912117e-07,1.035309e-05,-9.334811e-05,-2.271855e-06,1.666519e-04,-3.245507e-06,1.020807e-05,-6.314422e-06,-3.996658e-07,-1.278930e-05,-6.059953e-07,-7.271943e-06,2.600000e-04,-1.060766e-02,-2.607353e-05,-4.912117e-07,3.299245e+01,-1.278930e-05,9.325657e-05,3.237679e+01,-7.271943e-06,1.570498e-04,3.223580e+01,9.337627e-06,1.460470e-04,3.219809e+01,-6.095019e-07,1.419985e-04,-5.119283e-07,3.219647e+01,-6.075810e-07,1.405380e-04,3.219106e+01,1.542872e-07,1.398892e-04,1.594040e-07,3.219316e+01,1.831115e-07,1.402767e-04,3.219119e+01,-4.554895e-08,1.397108e-04,-8.022856e-07,3.219354e+01,-1.565811e-06,1.403276e-04,3.218750e+01,-6.123406e-07,1.402375e-04,2.761620e-07,3.219152e+01,1.188630e-06,1.399579e-04,3.218991e+01,-2.221482e-07,1.396861e-04,3.504906e-07,3.219171e+01,9.050284e-07,1.401737e-04,3.218993e+01,-1.753433e-07,1.399047e-04,-2.832234e-07,-2.832234e-08
1.520000e-10,-2.043791e-05,-3.814622e-06,1.936520e-07,1.936520e-07,1.061253e-05,-9.336055e-05,1.798543e-06,1.666395e-04,2.569348e-06,9.675524e-06,-7.761862e-06,-2.252685e-07,-7.208593e-06,-9.647070e-07,-1.157648e-05,2.600000e-04,-1.809213e-02,-2.384184e-05,1.936520e-07,3.298950e+01,-7.208593e-06,9.377947e-05,3.237397e+01,-1.157648e-05,1.579286e-04,3.223850e+01,8.779628e-06,1.454267e-04,3.219802e+01,1.291841e-07,1.420165e-04,-2.104421e-07,3.219628e+01,-7.096913e-07,1.405881e-04,3.219110e+01,9.852844e-08,1.398861e-04,1.310464e-07,3.219321e+01,1.852614e-07,1.402675e-04,3.219115e+01,-2.289136e-07,1.397207e-04,-8.567244e-07,3.219308e+01,-1.504997e-06,1.403740e-04,3.218739e+01,-8.376781e-08,1.401467e-04,4.886269e-07,3.219186e+01,1.099177e-06,1.399119e-04,3.218984e+01,-2.726265e-07,1.397494e-04,3.468149e-07,3.219199e+01,9.471821e-07,1.401169e-04,3.218989e+01,-9.896972e-08,1.399044e-04,-2.202241e-07,-2.202241e-08
1.521000e-10,-1.165635e-05,-6.283280e-06,8.605605e-07,8.605605e-07,9.868964e-06,-9.309534e-05,5.656344e-06,1.669047e-04,8.080492e-06,9.058419e-06,-8.572013e-06,-3.495177e-08,-1.118457e-06,-1.237941e-06,-1.485529e-05,2.600000e-04,-2.472075e-02,-2.040686e-05,8.605605e-07,3.298829e+01,-1.118457e-06,9.399085e-05,3.237002e+01,-1.485529e-05,1.590842e-04,3.224094e+01,7.577432e-06,1.448801e-04,3.219817e+01,8.512764e-07,1.419852e-04,1.065075e-07,3.219606e+01,-7.528627e-07,1.406451e-04,3.219112e+01,3.897234e-08,1.398850e-04,9.528971e-08,3.219327e+01,1.747979e-07,1.402562e-04,3.219106e+01,-3.944926e-07,1.397372e-04,-8.675314e-07,3.219265e+01,-1.372249e-06,1.404076e-04,3.218743e+01,3.769433e-07,1.400464e-04,6.420428e-07,3.219217e+01,9.550047e-07,1.398925e-04,3.218976e+01,-2.747897e-07,1.398028e-04,3.346971e-07,3.219226e+01,9.260495e-07,1.400728e-04,3.218987e+01,-2.143736e-08,1.399019e-04,-1.525619e-07,-1.525619e-08
1.522000e-10,-2.792680e-06,-8.183419e-06,1.446127e-06,1.446127e-06,8.173433e-06,-9.257837e-05,8.999947e-06,1.674216e-04,1.285707e-05,8.406706e-06,-8.697227e-06,1.555115e-07,4.976368e-06,-1.406720e-06,-1.688065e-05,2.600000e-04,-3.015974e-02,-1.594248e-05,1.446127e-06,3.298889e+01,4.976368e-06,9.386899e-05,3.236528e+01,-1.688065e-05,1.604216e-04,3.224293e+01,5.837428e-06,1.444481e-04,3.219852e+01,1.502874e-06,1.419079e-04,4.156430e-07,3.219584e+01,-7.333852e-07,1.407042e-04,3.219112e+01,-2.105064e-08,1.398863e-04,5.358546e-08,3.219332e+01,1.511940e-07,1.402441e-04,3.219092e+01,-5.335465e-07,1.397587e-04,-8.374915e-07,3.219227e+01,-1.181442e-06,1.404271e-04,3.218760e+01,7.524954e-07,1.399437e-04,7.387067e-07,3.219243e+01,7.780617e-07,1.398966e-04,3.218968e+01,-2.366121e-07,1.398437e-04,3.155990e-07,3.219253e+01,8.520451e-07,1.400429e-04,3.218988e+01,5.345730e-08,1.398972e-04,-8.265810e-08,-8.265810e-09
1.523000e-10,5.575840e-06,-9.382938e-06,1.894427e-06,1.894427e-06,5.695001e-06,-9.185524e-05,1.156692e-05,1.681448e-04,1.652417e-05,7.771853e-06,-8.143499e-06,3.301453e-07,1.056465e-05,-1.460536e-06,-1.752644e-05,2.600000e-04,-3.413695e-02,-1.068381e-05,1.894427e-06,3.299123e+01,1.056465e-05,9.341952e-05,3.236015e+01,-1.752644e-05,1.618334e-04,3.224435e+01,3.704604e-06,1.441619e-04,3.219905e+01,2.036212e-06,1.417914e-04,6.944404e-07,3.219563e+01,-6.527073e-07,1.407606e-04,3.219111e+01,-7.809081e-08,1.398900e-04,7.949735e-09,3.219336e+01,1.150714e-07,1.402321e-04,3.219074e+01,-6.393205e-07,1.397835e-04,-7.712983e-07,3.219195e+01,-9.484965e-07,1.404325e-04,3.218786e+01,1.032889e-06,1.398449e-04,7.835294e-07,3.219263e+01,5.884992e-07,1.399197e-04,3.218962e+01,-1.684643e-07,1.398710e-04,2.908510e-07,3.219277e+01,7.376926e-07,1.400275e-04,3.218991e+01,1.220590e-07,1.398905e-04,-1.331365e-08,-1.331365e-09
1.524000e-10,1.295512e-05,-9.807468e-06,2.163616e-06,2.163616e-06,2.694503e-06,-9.098772e-05,1.315599e-05,1.690123e-04,1.879427e-05,7.202837e-06,-6.969263e-06,4.741726e-07,1.517352e-05,-1.398061e-06,-1.677673e-05,2.600000e-04,-3.645788e-02,-4.912901e-06,2.163616e-06,3.299509e+01,1.517352e-05,9.267717e-05,3.235505e+01,-1.677673e-05,1.632075e-04,3.224509e+01,1.350606e-06,1.440410e-04,3.219972e+01,2.413237e-06,1.416454e-04,9.228390e-07,3.219546e+01,-5.172596e-07,1.408100e-04,3.219107e+01,-1.288073e-07,1.398960e-04,-3.917976e-08,3.219338e+01,6.813691e-08,1.402214e-04,3.219054e+01,-7.073789e-07,1.398096e-04,-6.751530e-07,3.219170e+01,-6.902415e-07,1.404245e-04,3.218820e+01,1.215114e-06,1.397555e-04,7.833325e-07,3.219278e+01,4.035129e-07,1.399571e-04,3.218959e+01,-8.180561e-08,1.398850e-04,2.617019e-07,3.219297e+01,5.964627e-07,1.400258e-04,3.218995e+01,1.811506e-07,1.398823e-04,5.254841e-08,5.254841e-09
1.525000e-10,1.895488e-05,-9.445563e-06,2.230407e-06,2.230407e-06,-5.161200e-07,-9.004879e-05,1.364498e-05,1.699512e-04,1.949282e-05,6.742382e-06,-5.280277e-06,5.753737e-07,1.841196e-05,-1.227153e-06,-1.472584e-05,2.600000e-04,-3.701700e-02,1.059043e-06,2.230407e-06,3.300010e+01,1.841196e-05,9.170382e-05,3.235036e+01,-1.472584e-05,1.644360e-04,3.224513e+01,-1.039953e-06,1.440916e-04,3.220047e+01,2.608362e-06,1.414817e-04,1.084736e-06,3.219533e+01,-3.378802e-07,1.408484e-04,3.219103e+01,-1.702006e-07,1.399042e-04,-8.512466e-08,3.219339e+01,1.303606e-08,1.402127e-04,3.219032e+01,-7.357654e-07,1.398353e-04,-5.563079e-07,3.219153e+01,-4.233187e-07,1.404045e-04,3.218857e+01,1.302437e-06,1.396796e-04,7.461474e-07,3.219288e+01,2.365890e-07,1.400036e-04,3.218958e+01,1.199485e-08,1.398870e-04,2.293543e-07,3.219312e+01,4.417000e-07,1.400364e-04,3.219001e+01,2.281882e-07,1.398730e-04,1.121348e-07,1.121348e-08
1.526000e-10,2.330077e-05,-8.348803e-06,2.091869e-06,2.091869e-06,-3.618038e-06,-8.911666e-05,1.300230e-05,1.708833e-04,1.857471e-05,6.423723e-06,-3.220882e-06,6.252289e-07,2.000732e-05,-9.641404e-07,-1.156968e-05,2.600000e-04,-3.580332e-02,6.911484e-06,2.091869e-06,3.300583e+01,2.000732e-05,9.058330e-05,3.234645e+01,-1.156968e-05,1.654238e-04,3.224448e+01,-3.283879e-06,1.443064e-04,3.220125e+01,2.610197e-06,1.413133e-04,1.169153e-06,3.219526e+01,-1.288942e-07,1.408730e-04,3.219097e+01,-1.998310e-07,1.399141e-04,-1.271695e-07,3.219339e+01,-4.686192e-08,1.402068e-04,3.219010e+01,-7.249881e-07,1.398586e-04,-4.225854e-07,3.219144e+01,-1.632077e-07,1.403749e-04,3.218896e+01,1.303379e-06,1.396202e-04,6.805592e-07,3.219293e+01,9.714841e-08,1.400543e-04,3.218960e+01,1.026335e-07,1.398792e-04,1.949815e-07,3.219323e+01,2.857067e-07,1.400568e-04,3.219009e+01,2.614610e-07,1.398635e-04,1.630053e-07,1.630053e-08
1.527000e-10,2.584362e-05,-6.626719e-06,1.764728e-06,1.764728e-06,-6.321637e-06,-8.826831e-05,1.129039e-05,1.717317e-04,1.612912e-05,6.268158e-06,-9.622445e-07,6.197046e-07,1.983055e-05,-6.324137e-07,-7.588964e-06,2.600000e-04,-3.290013e-02,1.233471e-05,1.764728e-06,3.301175e+01,1.983055e-05,8.941333e-05,3.234362e+01,-7.588964e-06,1.660959e-04,3.224321e+01,-5.213419e-06,1.446654e-04,3.220200e+01,2.422166e-06,1.411533e-04,1.170996e-06,3.219526e+01,9.307460e-08,1.408821e-04,3.219091e+01,-2.160039e-07,1.399250e-04,-1.627705e-07,3.219336e+01,-1.077288e-07,1.402039e-04,3.218989e+01,-6.778437e-07,1.398781e-04,-2.819043e-07,3.219143e+01,7.658281e-08,1.403382e-04,3.218934e+01,1.230484e-06,1.395787e-04,5.951270e-07,3.219295e+01,-9.446326e-09,1.401049e-04,3.218964e+01,1.816001e-07,1.398640e-04,1.597273e-07,3.219330e+01,1.390286e-07,1.400845e-04,3.219017e+01,2.801706e-07,1.398544e-04,2.032516e-07,2.032516e-08
1.528000e-10,2.656513e-05,-4.436931e-06,1.282750e-06,1.282750e-06,-8.390948e-06,-8.757312e-05,8.660532e-06,1.724269e-04,1.237219e-05,6.283561e-06,1.311533e-06,5.596038e-07,1.790732e-05,-2.604498e-07,-3.125398e-06,2.600000e-04,-2.847885e-02,1.704875e-05,1.282750e-06,3.301735e+01,1.790732e-05,8.829626e-05,3.234204e+01,-3.125398e-06,1.664038e-04,3.224143e+01,-6.688890e-06,1.451378e-04,3.220267e+01,2.061956e-06,1.410140e-04,1.091353e-06,3.219532e+01,3.104573e-07,1.408751e-04,3.219085e+01,-2.179059e-07,1.399363e-04,-1.897516e-07,3.219332e+01,-1.655700e-07,1.402042e-04,3.218970e+01,-5.991025e-07,1.398927e-04,-1.418398e-07,3.219148e+01,2.851216e-07,1.402971e-04,3.218969e+01,1.099000e-06,1.395553e-04,4.979050e-07,3.219294e+01,-8.158027e-08,1.401518e-04,3.218970e+01,2.426375e-07,1.398444e-04,1.246904e-07,3.219332e+01,9.968763e-09,1.401167e-04,3.219025e+01,2.844321e-07,1.398464e-04,2.316190e-07,2.316190e-08
1.529000e-10,2.557776e-05,-1.971365e-06,6.928960e-07,6.928960e-07,-9.656880e-06,-8.708712e-05,5.339687e-06,1.729129e-04,7.628125e-06,6.463994e-06,3.418333e-06,4.504619e-07,1.441478e-05,1.205807e-07,1.446968e-06,2.600000e-04,-2.278763e-02,2.081986e-05,6.928960e-07,3.302214e+01,1.441478e-05,8.732955e-05,3.234180e+01,1.446968e-06,1.663283e-04,3.223929e+01,-7.608962e-06,1.456840e-04,3.220320e+01,1.559896e-06,1.409058e-04,9.373091e-07,3.219544e+01,5.061503e-07,1.408529e-04,3.219078e+01,-2.056789e-07,1.399471e-04,-2.064724e-07,3.219327e+01,-2.165238e-07,1.402077e-04,3.218954e+01,-4.950860e-07,1.399016e-04,-9.241290e-09,3.219159e+01,4.544388e-07,1.402544e-04,3.218999e+01,9.255552e-07,1.395493e-04,3.960758e-07,3.219291e+01,-1.208406e-07,1.401922e-04,3.218978e+01,2.819407e-07,1.398231e-04,9.089893e-08,3.219331e+01,-9.566868e-08,1.401505e-04,3.219034e+01,2.752047e-07,1.398400e-04,2.475691e-07,2.475691e-08
1.530000e-10,2.311393e-05,5.602123e-07,5.075119e-08,5.075119e-08,-1.002435e-05,-8.684841e-05,1.610785e-06,1.731516e-04,2.301122e-06,6.790432e-06,5.192712e-06,3.020260e-07,9.664832e-06,4.794104e-07,5.752925e-06,2.600000e-04,-1.613557e-02,2.347345e-05,5.075119e-08,3.302570e+01,9.664832e-06,8.659714e-05,3.234289e+01,5.752925e-06,1.658817e-04,3.223698e+01,-7.917833e-06,1.462596e-04,3.220358e+01,9.563901e-07,1.408365e-04,7.213214e-07,3.219562e+01,6.648671e-07,1.408176e-04,3.219073e+01,-1.804243e-07,1.399567e-04,-2.119547e-07,3.219319e+01,-2.571433e-07,1.402138e-04,3.218941e+01,-3.731727e-07,1.399045e-04,1.100743e-07,3.219175e+01,5.796872e-07,1.402129e-04,3.219024e+01,7.269208e-07,1.395586e-04,2.957005e-07,3.219287e+01,-1.313153e-07,1.402245e-04,3.218987e+01,2.981187e-07,1.398023e-04,5.927745e-08,3.219327e+01,-1.746168e-07,1.401836e-04,3.219041e+01,2.541654e-07,1.398357e-04,2.512805e-07,2.512805e-08
1.531000e-10,1.950249e-05,2.947863e-06,-5.844824e-07,-5.844824e-07,-9.476670e-06,-8.687415e-05,-2.211451e-06,1.731258e-04,-3.159216e-06,7.232532e-06,6.499118e-06,1.273848e-07,4.076312e-06,7.872484e-07,9.446980e-06,2.600000e-04,-8.873666e-03,2.490285e-05,-5.844824e-07,3.302771e+01,4.076312e-06,8.616228e-05,3.234517e+01,9.446980e-06,1.651061e-04,3.223466e+01,-7.608750e-06,1.468182e-04,3.220376e+01,2.986356e-07,1.408107e-04,4.601830e-07,3.219584e+01,7.743255e-07,1.407722e-04,3.219068e+01,-1.441353e-07,1.399643e-04,-2.059563e-07,3.219311e+01,-2.846435e-07,1.402222e-04,3.218932e+01,-2.412713e-07,1.399015e-04,2.115432e-07,3.219193e+01,6.590926e-07,1.401749e-04,3.219043e+01,5.189399e-07,1.395806e-04,2.015810e-07,3.219284e+01,-1.188130e-07,1.402477e-04,3.218995e+01,2.919618e-07,1.397840e-04,3.061420e-08,3.219321e+01,-2.259959e-07,1.402138e-04,3.219049e+01,2.235405e-07,1.398337e-04,2.435970e-07,2.435970e-08
1.532000e-10,1.513323e-05,4.998802e-06,-1.155281e-06,-1.155281e-06,-8.078717e-06,-8.715925e-05,-5.806998e-06,1.728407e-04,-8.295712e-06,7.751308e-06,7.242477e-06,-5.816969e-08,-1.861430e-06,1.020107e-06,1.224128e-05,2.600000e-04,-1.373944e-03,2.507338e-05,-1.155281e-06,3.302800e+01,-1.861430e-06,8.606214e-05,3.234840e+01,1.224128e-05,1.640693e-04,3.223253e+01,-6.723605e-06,1.473159e-04,3.220375e+01,-3.631189e-07,1.408295e-04,1.736819e-07,3.219607e+01,8.261800e-07,1.407204e-04,3.219064e+01,-9.956080e-08,1.399694e-04,-1.889894e-07,3.219303e+01,-2.970947e-07,1.402320e-04,3.218926e+01,-1.072978e-07,1.398932e-04,2.919831e-07,3.219213e+01,6.937195e-07,1.401421e-04,3.219055e+01,3.156569e-07,1.396124e-04,1.172231e-07,3.219281e+01,-9.007633e-08,1.402619e-04,3.219004e+01,2.660616e-07,1.397697e-04,5.531388e-09,3.219314e+01,-2.510124e-07,1.402395e-04,3.219055e+01,1.859137e-07,1.398340e-04,2.259295e-07,2.259295e-08
1.533000e-10,1.041539e-05,6.552905e-06,-1.611121e-06,-1.611121e-06,-5.975410e-06,-8.767701e-05,-8.877208e-06,1.723230e-04,-1.268173e-05,8.302454e-06,7.375296e-06,-2.384604e-07,-7.630732e-06,1.160683e-06,1.392820e-05,2.600000e-04,5.991981e-03,2.402153e-05,-1.611121e-06,3.302655e+01,-7.630732e-06,8.630435e-05,3.235231e+01,1.392820e-05,1.628598e-04,3.223074e+01,-5.348666e-06,1.477142e-04,3.220355e+01,-9.794762e-07,1.408907e-04,-1.169477e-07,3.219632e+01,8.166284e-07,1.406665e-04,3.219062e+01,-5.000964e-08,1.399715e-04,-1.622808e-07,3.219294e+01,-2.935524e-07,1.402424e-04,3.218925e+01,2.130831e-08,1.398803e-04,3.496315e-07,3.219234e+01,6.870874e-07,1.401161e-04,3.219062e+01,1.286857e-07,1.396507e-04,4.488573e-08,3.219279e+01,-5.205058e-08,1.402677e-04,3.219011e+01,2.243392e-07,1.397602e-04,-1.553678e-08,3.219307e+01,-2.525518e-07,1.402598e-04,3.219060e+01,1.440268e-07,1.398365e-04,2.001255e-07,2.001255e-08
1.534000e-10,5.737877e-06,7.495131e-06,-1.913338e-06,-1.913338e-06,-3.381082e-06,-8.838149e-05,-1.116967e-05,1.716185e-04,-1.595667e-05,8.840050e-06,6.900684e-06,-3.978291e-07,-1.273053e-05,1.199651e-06,1.439582e-05,2.600000e-04,1.287332e-02,2.184949e-05,-1.913338e-06,3.302349e+01,-1.273053e-05,8.686598e-05,3.235652e+01,1.439582e-05,1.615788e-04,3.222941e+01,-3.606806e-06,1.479835e-04,3.220318e+01,-1.505653e-06,1.409886e-04,-3.906560e-07,3.219655e+01,7.466516e-07,1.406148e-04,3.219061e+01,8.886926e-10,1.399705e-04,-1.276787e-07,3.219285e+01,-2.741142e-07,1.402527e-04,3.218927e+01,1.379992e-07,1.398639e-04,3.840993e-07,3.219254e+01,6.446779e-07,1.400977e-04,3.219064e+01,-3.317496e-08,1.396921e-04,-1.430386e-08,3.219278e+01,-1.125539e-08,1.402663e-04,3.219017e+01,1.715343e-07,1.397557e-04,-3.235591e-08,3.219300e+01,-2.347096e-07,1.402740e-04,3.219064e+01,1.005891e-07,1.398409e-04,1.683191e-07,1.683191e-08
1.535000e-10,1.437128e-06,7.763948e-06,-2.038867e-06,-2.038867e-06,-5.577750e-07,-8.921152e-05,-1.249938e-05,1.707885e-04,-1.785625e-05,9.320333e-06,5.871144e-06,-5.225167e-07,-1.672053e-05,1.136258e-06,1.363509e-05,2.600000e-04,1.895827e-02,1.871544e-05,-2.038867e-06,3.301908e+01,-1.672053e-05,8.769517e-05,3.236069e+01,1.363509e-05,1.603319e-04,3.222863e+01,-1.646910e-06,1.481047e-04,3.220267e+01,-1.904817e-06,1.411148e-04,-6.281655e-07,3.219676e+01,6.218752e-07,1.405692e-04,3.219062e+01,4.945048e-08,1.399664e-04,-8.751483e-08,3.219277e+01,-2.399032e-07,1.402621e-04,3.218933e+01,2.374448e-07,1.398454e-04,3.962513e-07,3.219272e+01,5.733767e-07,1.400871e-04,3.219061e+01,-1.640893e-07,1.397339e-04,-6.018641e-08,3.219278e+01,2.670703e-08,1.402593e-04,3.219021e+01,1.127012e-07,1.397560e-04,-4.489157e-08,3.219293e+01,-2.023054e-07,1.402822e-04,3.219066e+01,5.810820e-08,1.398469e-04,1.327736e-07,1.327736e-08
