time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.197000e-10,0.10577100000000002,0.10577100000000002,0.10577100000000002,0.10577100000000002,0.10577100000000002,0.10577100000000002,0.10577100000000002,0.10577100000000002,2.087722e-05,2.087722e-05,2.087722e-05,2.087722e-05,2.087722e-05,2.087722e-05,2.087722e-05,2.087722e-05,4.708717e-05,4.708717e-05,4.708717e-05,4.708717e-05,4.708717e-05,4.708717e-05,4.708717e-05,4.708717e-05
1.198000e-10,0.11183750000000002,0.11183750000000002,0.11183750000000002,0.11183750000000002,0.11183750000000002,0.11183750000000002,0.11183750000000002,0.11183750000000002,1.907854e-05,1.907854e-05,1.907854e-05,1.907854e-05,1.907854e-05,1.907854e-05,1.907854e-05,1.907854e-05,5.008105e-05,5.008105e-05,5.008105e-05,5.008105e-05,5.008105e-05,5.008105e-05,5.008105e-05,5.008105e-05
1.199000e-10,0.11734250000000002,0.11734250000000002,0.11734250000000002,0.11734250000000002,0.11734250000000002,0.11734250000000002,0.11734250000000002,0.11734250000000002,1.719301e-05,1.719301e-05,1.719301e-05,1.719301e-05,1.719301e-05,1.719301e-05,1.719301e-05,1.719301e-05,5.233079e-05,5.233079e-05,5.233079e-05,5.233079e-05,5.233079e-05,5.233079e-05,5.233079e-05,5.233079e-05
1.200000e-10,0.12221940000000002,0.12221940000000002,0.12221940000000002,0.12221940000000002,0.12221940000000002,0.12221940000000002,0.12221940000000002,0.12221940000000002,1.501687e-05,1.501687e-05,1.501687e-05,1.501687e-05,1.501687e-05,1.501687e-05,1.501687e-05,1.501687e-05,5.332678e-05,5.332678e-05,5.332678e-05,5.332678e-05,5.332678e-05,5.332678e-05,5.332678e-05,5.332678e-05
1.201000e-10,0.12627080000000002,0.12627080000000002,0.12627080000000002,0.12627080000000002,0.12627080000000002,0.12627080000000002,0.12627080000000002,0.12627080000000002,1.197467e-05,1.197467e-05,1.197467e-05,1.197467e-05,1.197467e-05,1.197467e-05,1.197467e-05,1.197467e-05,5.125105e-05,5.125105e-05,5.125105e-05,5.125105e-05,5.125105e-05,5.125105e-05,5.125105e-05,5.125105e-05
1.202000e-10,0.12918090000000002,0.12918090000000002,0.12918090000000002,0.12918090000000002,0.12918090000000002,0.12918090000000002,0.12918090000000002,0.12918090000000002,7.699392e-06,7.699392e-06,7.699392e-06,7.699392e-06,7.699392e-06,7.699392e-06,7.699392e-06,7.699392e-06,4.761054e-05,4.761054e-05,4.761054e-05,4.761054e-05,4.761054e-05,4.761054e-05,4.761054e-05,4.761054e-05
1.203000e-10,0.13054820000000003,0.13054820000000003,0.13054820000000003,0.13054820000000003,0.13054820000000003,0.13054820000000003,0.13054820000000003,0.13054820000000003,1.961278e-06,1.961278e-06,1.961278e-06,1.961278e-06,1.961278e-06,1.961278e-06,1.961278e-06,1.961278e-06,4.259177e-05,4.259177e-05,4.259177e-05,4.259177e-05,4.259177e-05,4.259177e-05,4.259177e-05,4.259177e-05
1.204000e-10,0.12993250000000003,0.12993250000000003,0.12993250000000003,0.12993250000000003,0.12993250000000003,0.12993250000000003,0.12993250000000003,0.12993250000000003,-5.289199e-06,-5.289199e-06,-5.289199e-06,-5.289199e-06,-5.289199e-06,-5.289199e-06,-5.289199e-06,-5.289199e-06,3.667347e-05,3.667347e-05,3.667347e-05,3.667347e-05,3.667347e-05,3.667347e-05,3.667347e-05,3.667347e-05
1.205000e-10,0.12691660000000002,0.12691660000000002,0.12691660000000002,0.12691660000000002,0.12691660000000002,0.12691660000000002,0.12691660000000002,0.12691660000000002,-1.387543e-05,-1.387543e-05,-1.387543e-05,-1.387543e-05,-1.387543e-05,-1.387543e-05,-1.387543e-05,-1.387543e-05,3.052333e-05,3.052333e-05,3.052333e-05,3.052333e-05,3.052333e-05,3.052333e-05,3.052333e-05,3.052333e-05
1.206000e-10,0.12117460000000002,0.12117460000000002,0.12117460000000002,0.12117460000000002,0.12117460000000002,0.12117460000000002,0.12117460000000002,0.12117460000000002,-2.338297e-05,-2.338297e-05,-2.338297e-05,-2.338297e-05,-2.338297e-05,-2.338297e-05,-2.338297e-05,-2.338297e-05,2.484520e-05,2.484520e-05,2.484520e-05,2.484520e-05,2.484520e-05,2.484520e-05,2.484520e-05,2.484520e-05
1.207000e-10,0.11253700000000003,0.11253700000000003,0.11253700000000003,0.11253700000000003,0.11253700000000003,0.11253700000000003,0.11253700000000003,0.11253700000000003,-3.319189e-05,-3.319189e-05,-3.319189e-05,-3.319189e-05,-3.319189e-05,-3.319189e-05,-3.319189e-05,-3.319189e-05,2.023791e-05,2.023791e-05,2.023791e-05,2.023791e-05,2.023791e-05,2.023791e-05,2.023791e-05,2.023791e-05
1.208000e-10,0.10103930000000003,0.10103930000000003,0.10103930000000003,0.10103930000000003,0.10103930000000003,0.10103930000000003,0.10103930000000003,0.10103930000000003,-4.254564e-05,-4.254564e-05,-4.254564e-05,-4.254564e-05,-4.254564e-05,-4.254564e-05,-4.254564e-05,-4.254564e-05,1.710155e-05,1.710155e-05,1.710155e-05,1.710155e-05,1.710155e-05,1.710155e-05,1.710155e-05,1.710155e-05
1.209000e-10,0.086948280000000031,0.086948280000000031,0.086948280000000031,0.086948280000000031,0.086948280000000031,0.086948280000000031,0.086948280000000031,0.086948280000000031,-5.064205e-05,-5.064205e-05,-5.064205e-05,-5.064205e-05,-5.064205e-05,-5.064205e-05,-5.064205e-05,-5.064205e-05,1.559586e-05,1.559586e-05,1.559586e-05,1.559586e-05,1.559586e-05,1.559586e-05,1.559586e-05,1.559586e-05
1.210000e-10,0.070759210000000031,0.070759210000000031,0.070759210000000031,0.070759210000000031,0.070759210000000031,0.070759210000000031,0.070759210000000031,0.070759210000000031,-5.673155e-05,-5.673155e-05,-5.673155e-05,-5.673155e-05,-5.673155e-05,-5.673155e-05,-5.673155e-05,-5.673155e-05,1.563679e-05,1.563679e-05,1.563679e-05,1.563679e-05,1.563679e-05,1.563679e-05,1.563679e-05,1.563679e-05
1.211000e-10,0.053220320000000029,0.053220320000000029,0.053220320000000029,0.053220320000000029,0.053220320000000029,0.053220320000000029,0.053220320000000029,0.053220320000000029,-5.994270e-05,-5.994270e-05,-5.994270e-05,-5.994270e-05,-5.994270e-05,-5.994270e-05,-5.994270e-05,-5.994270e-05,1.833288e-05,1.833288e-05,1.833288e-05,1.833288e-05,1.833288e-05,1.833288e-05,1.833288e-05,1.833288e-05
1.212000e-10,0.035245920000000028,0.035245920000000028,0.035245920000000028,0.035245920000000028,0.035245920000000028,0.035245920000000028,0.035245920000000028,0.035245920000000028,-5.987147e-05,-5.987147e-05,-5.987147e-05,-5.987147e-05,-5.987147e-05,-5.987147e-05,-5.987147e-05,-5.987147e-05,2.155520e-05,2.155520e-05,2.155520e-05,2.155520e-05,2.155520e-05,2.155520e-05,2.155520e-05,2.155520e-05
1.213000e-10,0.017817350000000027,0.017817350000000027,0.017817350000000027,0.017817350000000027,0.017817350000000027,0.017817350000000027,0.017817350000000027,0.017817350000000027,-5.646029e-05,-5.646029e-05,-5.646029e-05,-5.646029e-05,-5.646029e-05,-5.646029e-05,-5.646029e-05,-5.646029e-05,2.475580e-05,2.475580e-05,2.475580e-05,2.475580e-05,2.475580e-05,2.475580e-05,2.475580e-05,2.475580e-05
1.214000e-10,0.0018892240000000261,0.0018892240000000261,0.0018892240000000261,0.0018892240000000261,0.0018892240000000261,0.0018892240000000261,0.0018892240000000261,0.0018892240000000261,-4.995137e-05,-4.995137e-05,-4.995137e-05,-4.995137e-05,-4.995137e-05,-4.995137e-05,-4.995137e-05,-4.995137e-05,2.744131e-05,2.744131e-05,2.744131e-05,2.744131e-05,2.744131e-05,2.744131e-05,2.744131e-05,2.744131e-05
1.215000e-10,-0.011691169999999975,-0.011691169999999975,-0.011691169999999975,-0.011691169999999975,-0.011691169999999975,-0.011691169999999975,-0.011691169999999975,-0.011691169999999975,-4.083062e-05,-4.083062e-05,-4.083062e-05,-4.083062e-05,-4.083062e-05,-4.083062e-05,-4.083062e-05,-4.083062e-05,2.926429e-05,2.926429e-05,2.926429e-05,2.926429e-05,2.926429e-05,2.926429e-05,2.926429e-05,2.926429e-05
1.216000e-10,-0.022244569999999977,-0.022244569999999977,-0.022244569999999977,-0.022244569999999977,-0.022244569999999977,-0.022244569999999977,-0.022244569999999977,-0.022244569999999977,-2.975086e-05,-2.975086e-05,-2.975086e-05,-2.975086e-05,-2.975086e-05,-2.975086e-05,-2.975086e-05,-2.975086e-05,3.009021e-05,3.009021e-05,3.009021e-05,3.009021e-05,3.009021e-05,3.009021e-05,3.009021e-05,3.009021e-05
1.217000e-10,-0.029295609999999975,-0.029295609999999975,-0.029295609999999975,-0.029295609999999975,-0.029295609999999975,-0.029295609999999975,-0.029295609999999975,-0.029295609999999975,-1.744215e-05,-1.744215e-05,-1.744215e-05,-1.744215e-05,-1.744215e-05,-1.744215e-05,-1.744215e-05,-1.744215e-05,3.001511e-05,3.001511e-05,3.001511e-05,3.001511e-05,3.001511e-05,3.001511e-05,3.001511e-05,3.001511e-05
1.218000e-10,-0.032582859999999977,-0.032582859999999977,-0.032582859999999977,-0.032582859999999977,-0.032582859999999977,-0.032582859999999977,-0.032582859999999977,-0.032582859999999977,-4.625156e-06,-4.625156e-06,-4.625156e-06,-4.625156e-06,-4.625156e-06,-4.625156e-06,-4.625156e-06,-4.625156e-06,2.932665e-05,2.932665e-05,2.932665e-05,2.932665e-05,2.932665e-05,2.932665e-05,2.932665e-05,2.932665e-05
1.219000e-10,-0.03204667999999998,-0.03204667999999998,-0.03204667999999998,-0.03204667999999998,-0.03204667999999998,-0.03204667999999998,-0.03204667999999998,-0.03204667999999998,8.056183e-06,8.056183e-06,8.056183e-06,8.056183e-06,8.056183e-06,8.056183e-06,8.056183e-06,8.056183e-06,2.841790e-05,2.841790e-05,2.841790e-05,2.841790e-05,2.841790e-05,2.841790e-05,2.841790e-05,2.841790e-05
1.220000e-10,-0.02780218999999998,-0.02780218999999998,-0.02780218999999998,-0.02780218999999998,-0.02780218999999998,-0.02780218999999998,-0.02780218999999998,-0.02780218999999998,2.007103e-05,2.007103e-05,2.007103e-05,2.007103e-05,2.007103e-05,2.007103e-05,2.007103e-05,2.007103e-05,2.767415e-05,2.767415e-05,2.767415e-05,2.767415e-05,2.767415e-05,2.767415e-05,2.767415e-05,2.767415e-05
1.221000e-10,-0.02010712999999998,-0.02010712999999998,-0.02010712999999998,-0.02010712999999998,-0.02010712999999998,-0.02010712999999998,-0.02010712999999998,-0.02010712999999998,3.100291e-05,3.100291e-05,3.100291e-05,3.100291e-05,3.100291e-05,3.100291e-05,3.100291e-05,3.100291e-05,2.735824e-05,2.735824e-05,2.735824e-05,2.735824e-05,2.735824e-05,2.735824e-05,2.735824e-05,2.735824e-05
1.222000e-10,-0.0093339629999999799,-0.0093339629999999799,-0.0093339629999999799,-0.0093339629999999799,-0.0093339629999999799,-0.0093339629999999799,-0.0093339629999999799,-0.0093339629999999799,4.052025e-05,4.052025e-05,4.052025e-05,4.052025e-05,4.052025e-05,4.052025e-05,4.052025e-05,4.052025e-05,2.752304e-05,2.752304e-05,2.752304e-05,2.752304e-05,2.752304e-05,2.752304e-05,2.752304e-05,2.752304e-05
1.223000e-10,0.0040472730000000214,0.0040472730000000214,0.0040472730000000214,0.0040472730000000214,0.0040472730000000214,0.0040472730000000214,0.0040472730000000214,0.0040472730000000214,4.833010e-05,4.833010e-05,4.833010e-05,4.833010e-05,4.833010e-05,4.833010e-05,4.833010e-05,4.833010e-05,2.798161e-05,2.798161e-05,2.798161e-05,2.798161e-05,2.798161e-05,2.798161e-05,2.798161e-05,2.798161e-05
1.224000e-10,0.019474050000000021,0.019474050000000021,0.019474050000000021,0.019474050000000021,0.019474050000000021,0.019474050000000021,0.019474050000000021,0.019474050000000021,5.413643e-05,5.413643e-05,5.413643e-05,5.413643e-05,5.413643e-05,5.413643e-05,5.413643e-05,5.413643e-05,2.836056e-05,2.836056e-05,2.836056e-05,2.836056e-05,2.836056e-05,2.836056e-05,2.836056e-05,2.836056e-05
1.225000e-10,0.036289600000000019,0.036289600000000019,0.036289600000000019,0.036289600000000019,0.036289600000000019,0.036289600000000019,0.036289600000000019,0.036289600000000019,5.762626e-05,5.762626e-05,5.762626e-05,5.762626e-05,5.762626e-05,5.762626e-05,5.762626e-05,5.762626e-05,2.823529e-05,2.823529e-05,2.823529e-05,2.823529e-05,2.823529e-05,2.823529e-05,2.823529e-05,2.823529e-05
1.226000e-10,0.053744590000000023,0.053744590000000023,0.053744590000000023,0.053744590000000023,0.053744590000000023,0.053744590000000023,0.053744590000000023,0.053744590000000023,5.849765e-05,5.849765e-05,5.849765e-05,5.849765e-05,5.849765e-05,5.849765e-05,5.849765e-05,5.849765e-05,2.730268e-05,2.730268e-05,2.730268e-05,2.730268e-05,2.730268e-05,2.730268e-05,2.730268e-05,2.730268e-05
1.227000e-10,0.071013130000000008,0.071013130000000008,0.071013130000000008,0.071013130000000008,0.071013130000000008,0.071013130000000008,0.071013130000000008,0.071013130000000008,5.652495e-05,5.652495e-05,5.652495e-05,5.652495e-05,5.652495e-05,5.652495e-05,5.652495e-05,5.652495e-05,2.551658e-05,2.551658e-05,2.551658e-05,2.551658e-05,2.551658e-05,2.551658e-05,2.551658e-05,2.551658e-05
1.228000e-10,0.087229770000000012,0.087229770000000012,0.087229770000000012,0.087229770000000012,0.087229770000000012,0.087229770000000012,0.087229770000000012,0.087229770000000012,5.163903e-05,5.163903e-05,5.163903e-05,5.163903e-05,5.163903e-05,5.163903e-05,5.163903e-05,5.163903e-05,2.312491e-05,2.312491e-05,2.312491e-05,2.312491e-05,2.312491e-05,2.312491e-05,2.312491e-05,2.312491e-05
1.229000e-10,0.10154670000000002,0.10154670000000002,0.10154670000000002,0.10154670000000002,0.10154670000000002,0.10154670000000002,0.10154670000000002,0.10154670000000002,4.399192e-05,4.399192e-05,4.399192e-05,4.399192e-05,4.399192e-05,4.399192e-05,4.399192e-05,4.399192e-05,2.059535e-05,2.059535e-05,2.059535e-05,2.059535e-05,2.059535e-05,2.059535e-05,2.059535e-05,2.059535e-05
1.230000e-10,0.11320250000000001,0.11320250000000001,0.11320250000000001,0.11320250000000001,0.11320250000000001,0.11320250000000001,0.11320250000000001,0.11320250000000001,3.398086e-05,3.398086e-05,3.398086e-05,3.398086e-05,3.398086e-05,3.398086e-05,3.398086e-05,3.398086e-05,1.846570e-05,1.846570e-05,1.846570e-05,1.846570e-05,1.846570e-05,1.846570e-05,1.846570e-05,1.846570e-05
1.231000e-10,0.12158910000000002,0.12158910000000002,0.12158910000000002,0.12158910000000002,0.12158910000000002,0.12158910000000002,0.12158910000000002,0.12158910000000002,2.222148e-05,2.222148e-05,2.222148e-05,2.222148e-05,2.222148e-05,2.222148e-05,2.222148e-05,2.222148e-05,1.717884e-05,1.717884e-05,1.717884e-05,1.717884e-05,1.717884e-05,1.717884e-05,1.717884e-05,1.717884e-05
1.232000e-10,0.12630430000000004,0.12630430000000004,0.12630430000000004,0.12630430000000004,0.12630430000000004,0.12630430000000004,0.12630430000000004,0.12630430000000004,9.476100e-06,9.476100e-06,9.476100e-06,9.476100e-06,9.476100e-06,9.476100e-06,9.476100e-06,9.476100e-06,1.695741e-05,1.695741e-05,1.695741e-05,1.695741e-05,1.695741e-05,1.695741e-05,1.695741e-05,1.695741e-05
1.233000e-10,0.12717830000000002,0.12717830000000002,0.12717830000000002,0.12717830000000002,0.12717830000000002,0.12717830000000002,0.12717830000000002,0.12717830000000002,-3.444007e-06,-3.444007e-06,-3.444007e-06,-3.444007e-06,-3.444007e-06,-3.444007e-06,-3.444007e-06,-3.444007e-06,1.775212e-05,1.775212e-05,1.775212e-05,1.775212e-05,1.775212e-05,1.775212e-05,1.775212e-05,1.775212e-05
1.234000e-10,0.12427340000000003,0.12427340000000003,0.12427340000000003,0.12427340000000003,0.12427340000000003,0.12427340000000003,0.12427340000000003,0.12427340000000003,-1.577844e-05,-1.577844e-05,-1.577844e-05,-1.577844e-05,-1.577844e-05,-1.577844e-05,-1.577844e-05,-1.577844e-05,1.927057e-05,1.927057e-05,1.927057e-05,1.927057e-05,1.927057e-05,1.927057e-05,1.927057e-05,1.927057e-05
1.235000e-10,0.11785670000000002,0.11785670000000002,0.11785670000000002,0.11785670000000002,0.11785670000000002,0.11785670000000002,0.11785670000000002,0.11785670000000002,-2.689697e-05,-2.689697e-05,-2.689697e-05,-2.689697e-05,-2.689697e-05,-2.689697e-05,-2.689697e-05,-2.689697e-05,2.107164e-05,2.107164e-05,2.107164e-05,2.107164e-05,2.107164e-05,2.107164e-05,2.107164e-05,2.107164e-05
1.236000e-10,0.10835580000000003,0.10835580000000003,0.10835580000000003,0.10835580000000003,0.10835580000000003,0.10835580000000003,0.10835580000000003,0.10835580000000003,-3.634298e-05,-3.634298e-05,-3.634298e-05,-3.634298e-05,-3.634298e-05,-3.634298e-05,-3.634298e-05,-3.634298e-05,2.269490e-05,2.269490e-05,2.269490e-05,2.269490e-05,2.269490e-05,2.269490e-05,2.269490e-05,2.269490e-05
1.237000e-10,0.096308920000000034,0.096308920000000034,0.096308920000000034,0.096308920000000034,0.096308920000000034,0.096308920000000034,0.096308920000000034,0.096308920000000034,-4.383636e-05,-4.383636e-05,-4.383636e-05,-4.383636e-05,-4.383636e-05,-4.383636e-05,-4.383636e-05,-4.383636e-05,2.378785e-05,2.378785e-05,2.378785e-05,2.378785e-05,2.378785e-05,2.378785e-05,2.378785e-05,2.378785e-05
1.238000e-10,0.08231837000000003,0.08231837000000003,0.08231837000000003,0.08231837000000003,0.08231837000000003,0.08231837000000003,0.08231837000000003,0.08231837000000003,-4.924213e-05,-4.924213e-05,-4.924213e-05,-4.924213e-05,-4.924213e-05,-4.924213e-05,-4.924213e-05,-4.924213e-05,2.419488e-05,2.419488e-05,2.419488e-05,2.419488e-05,2.419488e-05,2.419488e-05,2.419488e-05,2.419488e-05
1.239000e-10,0.067015880000000028,0.067015880000000028,0.067015880000000028,0.067015880000000028,0.067015880000000028,0.067015880000000028,0.067015880000000028,0.067015880000000028,-5.252026e-05,-5.252026e-05,-5.252026e-05,-5.252026e-05,-5.252026e-05,-5.252026e-05,-5.252026e-05,-5.252026e-05,2.398198e-05,2.398198e-05,2.398198e-05,2.398198e-05,2.398198e-05,2.398198e-05,2.398198e-05,2.398198e-05
1.240000e-10,0.051041810000000028,0.051041810000000028,0.051041810000000028,0.051041810000000028,0.051041810000000028,0.051041810000000028,0.051041810000000028,0.051041810000000028,-5.367673e-05,-5.367673e-05,-5.367673e-05,-5.367673e-05,-5.367673e-05,-5.367673e-05,-5.367673e-05,-5.367673e-05,2.339067e-05,2.339067e-05,2.339067e-05,2.339067e-05,2.339067e-05,2.339067e-05,2.339067e-05,2.339067e-05
1.241000e-10,0.035035020000000028,0.035035020000000028,0.035035020000000028,0.035035020000000028,0.035035020000000028,0.035035020000000028,0.035035020000000028,0.035035020000000028,-5.273313e-05,-5.273313e-05,-5.273313e-05,-5.273313e-05,-5.273313e-05,-5.273313e-05,-5.273313e-05,-5.273313e-05,2.273859e-05,2.273859e-05,2.273859e-05,2.273859e-05,2.273859e-05,2.273859e-05,2.273859e-05,2.273859e-05
1.242000e-10,0.019626930000000029,0.019626930000000029,0.019626930000000029,0.019626930000000029,0.019626930000000029,0.019626930000000029,0.019626930000000029,0.019626930000000029,-4.972376e-05,-4.972376e-05,-4.972376e-05,-4.972376e-05,-4.972376e-05,-4.972376e-05,-4.972376e-05,-4.972376e-05,2.230397e-05,2.230397e-05,2.230397e-05,2.230397e-05,2.230397e-05,2.230397e-05,2.230397e-05,2.230397e-05
1.243000e-10,0.0054324120000000288,0.0054324120000000288,0.0054324120000000288,0.0054324120000000288,0.0054324120000000288,0.0054324120000000288,0.0054324120000000288,0.0054324120000000288,-4.471806e-05,-4.471806e-05,-4.471806e-05,-4.471806e-05,-4.471806e-05,-4.471806e-05,-4.471806e-05,-4.471806e-05,2.223469e-05,2.223469e-05,2.223469e-05,2.223469e-05,2.223469e-05,2.223469e-05,2.223469e-05,2.223469e-05
1.244000e-10,-0.0069676309999999707,-0.0069676309999999707,-0.0069676309999999707,-0.0069676309999999707,-0.0069676309999999707,-0.0069676309999999707,-0.0069676309999999707,-0.0069676309999999707,-3.785641e-05,-3.785641e-05,-3.785641e-05,-3.785641e-05,-3.785641e-05,-3.785641e-05,-3.785641e-05,-3.785641e-05,2.251004e-05,2.251004e-05,2.251004e-05,2.251004e-05,2.251004e-05,2.251004e-05,2.251004e-05,2.251004e-05
1.245000e-10,-0.01705319999999997,-0.01705319999999997,-0.01705319999999997,-0.01705319999999997,-0.01705319999999997,-0.01705319999999997,-0.01705319999999997,-0.01705319999999997,-2.938366e-05,-2.938366e-05,-2.938366e-05,-2.938366e-05,-2.938366e-05,-2.938366e-05,-2.938366e-05,-2.938366e-05,2.296045e-05,2.296045e-05,2.296045e-05,2.296045e-05,2.296045e-05,2.296045e-05,2.296045e-05,2.296045e-05
1.246000e-10,-0.02439885999999997,-0.02439885999999997,-0.02439885999999997,-0.02439885999999997,-0.02439885999999997,-0.02439885999999997,-0.02439885999999997,-0.02439885999999997,-1.966643e-05,-1.966643e-05,-1.966643e-05,-1.966643e-05,-1.966643e-05,-1.966643e-05,-1.966643e-05,-1.966643e-05,2.333087e-05,2.333087e-05,2.333087e-05,2.333087e-05,2.333087e-05,2.333087e-05,2.333087e-05,2.333087e-05
1.247000e-10,-0.02870826999999997,-0.02870826999999997,-0.02870826999999997,-0.02870826999999997,-0.02870826999999997,-0.02870826999999997,-0.02870826999999997,-0.02870826999999997,-9.186257e-06,-9.186257e-06,-9.186257e-06,-9.186257e-06,-9.186257e-06,-9.186257e-06,-9.186257e-06,-9.186257e-06,2.336231e-05,2.336231e-05,2.336231e-05,2.336231e-05,2.336231e-05,2.336231e-05,2.336231e-05,2.336231e-05
1.248000e-10,-0.029842529999999968,-0.029842529999999968,-0.029842529999999968,-0.029842529999999968,-0.029842529999999968,-0.029842529999999968,-0.029842529999999968,-0.029842529999999968,1.491875e-06,1.491875e-06,1.491875e-06,1.491875e-06,1.491875e-06,1.491875e-06,1.491875e-06,1.491875e-06,2.286603e-05,2.286603e-05,2.286603e-05,2.286603e-05,2.286603e-05,2.286603e-05,2.286603e-05,2.286603e-05
1.249000e-10,-0.027836509999999967,-0.027836509999999967,-0.027836509999999967,-0.027836509999999967,-0.027836509999999967,-0.027836509999999967,-0.027836509999999967,-0.027836509999999967,1.176936e-05,1.176936e-05,1.176936e-05,1.176936e-05,1.176936e-05,1.176936e-05,1.176936e-05,1.176936e-05,2.177201e-05,2.177201e-05,2.177201e-05,2.177201e-05,2.177201e-05,2.177201e-05,2.177201e-05,2.177201e-05
1.250000e-10,-0.02289919999999997,-0.02289919999999997,-0.02289919999999997,-0.02289919999999997,-0.02289919999999997,-0.02289919999999997,-0.02289919999999997,-0.02289919999999997,2.107247e-05,2.107247e-05,2.107247e-05,2.107247e-05,2.107247e-05,2.107247e-05,2.107247e-05,2.107247e-05,2.014401e-05,2.014401e-05,2.014401e-05,2.014401e-05,2.014401e-05,2.014401e-05,2.014401e-05,2.014401e-05
1.251000e-10,-0.015397449999999969,-0.015397449999999969,-0.015397449999999969,-0.015397449999999969,-0.015397449999999969,-0.015397449999999969,-0.015397449999999969,-0.015397449999999969,2.890858e-05,2.890858e-05,2.890858e-05,2.890858e-05,2.890858e-05,2.890858e-05,2.890858e-05,2.890858e-05,1.816329e-05,1.816329e-05,1.816329e-05,1.816329e-05,1.816329e-05,1.816329e-05,1.816329e-05,1.816329e-05
1.252000e-10,-0.0058249749999999684,-0.0058249749999999684,-0.0058249749999999684,-0.0058249749999999684,-0.0058249749999999684,-0.0058249749999999684,-0.0058249749999999684,-0.0058249749999999684,3.491105e-05,3.491105e-05,3.491105e-05,3.491105e-05,3.491105e-05,3.491105e-05,3.491105e-05,3.491105e-05,1.608973e-05,1.608973e-05,1.608973e-05,1.608973e-05,1.608973e-05,1.608973e-05,1.608973e-05,1.608973e-05
1.253000e-10,0.0052390460000000319,0.0052390460000000319,0.0052390460000000319,0.0052390460000000319,0.0052390460000000319,0.0052390460000000319,0.0052390460000000319,0.0052390460000000319,3.886673e-05,3.886673e-05,3.886673e-05,3.886673e-05,3.886673e-05,3.886673e-05,3.886673e-05,3.886673e-05,1.421156e-05,1.421156e-05,1.421156e-05,1.421156e-05,1.421156e-05,1.421156e-05,1.421156e-05,1.421156e-05
1.254000e-10,0.017176380000000033,0.017176380000000033,0.017176380000000033,0.017176380000000033,0.017176380000000033,0.017176380000000033,0.017176380000000033,0.017176380000000033,4.072353e-05,4.072353e-05,4.072353e-05,4.072353e-05,4.072353e-05,4.072353e-05,4.072353e-05,4.072353e-05,1.279502e-05,1.279502e-05,1.279502e-05,1.279502e-05,1.279502e-05,1.279502e-05,1.279502e-05,1.279502e-05
1.255000e-10,0.02937556000000003,0.02937556000000003,0.02937556000000003,0.02937556000000003,0.02937556000000003,0.02937556000000003,0.02937556000000003,0.02937556000000003,4.057910e-05,4.057910e-05,4.057910e-05,4.057910e-05,4.057910e-05,4.057910e-05,4.057910e-05,4.057910e-05,1.204250e-05,1.204250e-05,1.204250e-05,1.204250e-05,1.204250e-05,1.204250e-05,1.204250e-05,1.204250e-05
1.256000e-10,0.041272130000000032,0.041272130000000032,0.041272130000000032,0.041272130000000032,0.041272130000000032,0.041272130000000032,0.041272130000000032,0.041272130000000032,3.865439e-05,3.865439e-05,3.865439e-05,3.865439e-05,3.865439e-05,3.865439e-05,3.865439e-05,3.865439e-05,1.206506e-05,1.206506e-05,1.206506e-05,1.206506e-05,1.206506e-05,1.206506e-05,1.206506e-05,1.206506e-05
1.257000e-10,0.052379680000000033,0.052379680000000033,0.052379680000000033,0.052379680000000033,0.052379680000000033,0.052379680000000033,0.052379680000000033,0.052379680000000033,3.525726e-05,3.525726e-05,3.525726e-05,3.525726e-05,3.525726e-05,3.525726e-05,3.525726e-05,3.525726e-05,1.287187e-05,1.287187e-05,1.287187e-05,1.287187e-05,1.287187e-05,1.287187e-05,1.287187e-05,1.287187e-05
1.258000e-10,0.062309670000000032,0.062309670000000032,0.062309670000000032,0.062309670000000032,0.062309670000000032,0.062309670000000032,0.062309670000000032,0.062309670000000032,3.074247e-05,3.074247e-05,3.074247e-05,3.074247e-05,3.074247e-05,3.074247e-05,3.074247e-05,3.074247e-05,1.437625e-05,1.437625e-05,1.437625e-05,1.437625e-05,1.437625e-05,1.437625e-05,1.437625e-05,1.437625e-05
1.259000e-10,0.070779810000000026,0.070779810000000026,0.070779810000000026,0.070779810000000026,0.070779810000000026,0.070779810000000026,0.070779810000000026,0.070779810000000026,2.547351e-05,2.547351e-05,2.547351e-05,2.547351e-05,2.547351e-05,2.547351e-05,2.547351e-05,2.547351e-05,1.641498e-05,1.641498e-05,1.641498e-05,1.641498e-05,1.641498e-05,1.641498e-05,1.641498e-05,1.641498e-05
1.260000e-10,0.077612210000000029,0.077612210000000029,0.077612210000000029,0.077612210000000029,0.077612210000000029,0.077612210000000029,0.077612210000000029,0.077612210000000029,1.979087e-05,1.979087e-05,1.979087e-05,1.979087e-05,1.979087e-05,1.979087e-05,1.979087e-05,1.979087e-05,1.877618e-05,1.877618e-05,1.877618e-05,1.877618e-05,1.877618e-05,1.877618e-05,1.877618e-05,1.877618e-05
