time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.865000e-10,1.114730e-07,7.0846580000000001,2.979260e-08,1.436929e-04,7.0635399999999997,-7.406452e-09,1.407116e-04,-8.877509e-09,7.0619269999999998,-1.121443e-08,1.404781e-04,7.0576889999999999,-3.453984e-09,1.398713e-04,-1.388173e-09,7.0601419999999999,7.811375e-10,1.402218e-04,7.0572220000000003,8.256486e-10,1.398054e-04,5.081292e-10,7.0599980000000002,2.036240e-10,1.402021e-04,7.057188,-5.569130e-11,1.398007e-04,-5.363873e-11,7.0599980000000002,-5.749187e-11,1.402020e-04,7.057226,-1.251621e-11,1.398061e-04,-4.680855e-12,7.0601310000000002,3.852680e-12,1.402210e-04,7.0577420000000002,3.371546e-12,1.398798e-04,2.696418e-12,2.696420e-13
1.866000e-10,1.179710e-07,7.0846689999999999,4.094426e-08,1.436936e-04,7.0635389999999996,-3.561561e-09,1.407116e-04,-6.335307e-09,7.0619240000000003,-1.005336e-08,1.404781e-04,7.0576879999999997,-4.043655e-09,1.398714e-04,-1.898459e-09,7.0601419999999999,3.072859e-10,1.402218e-04,7.0572220000000003,7.933485e-10,1.398054e-04,5.150545e-10,7.0599980000000002,2.578501e-10,1.402021e-04,7.057188,-3.191089e-11,1.398007e-04,-4.020053e-11,7.0599980000000002,-5.462810e-11,1.402020e-04,7.057226,-1.574436e-11,1.398061e-04,-7.173730e-12,7.0601310000000002,1.925007e-12,1.402210e-04,7.0577420000000002,3.407088e-12,1.398798e-04,2.951225e-12,2.951225e-13
1.867000e-10,1.190118e-07,7.0846830000000001,5.119211e-08,1.436941e-04,7.0635380000000003,3.768678e-10,1.407116e-04,-3.596432e-09,7.0619209999999999,-8.569883e-09,1.404782e-04,7.0576869999999996,-4.445515e-09,1.398715e-04,-2.317766e-09,7.0601419999999999,-1.725227e-10,1.402218e-04,7.0572220000000003,7.271194e-10,1.398054e-04,5.002547e-10,7.0599980000000002,3.015225e-10,1.402021e-04,7.057188,-6.979598e-12,1.398007e-04,-2.525177e-11,7.0599980000000002,-4.964827e-11,1.402020e-04,7.057226,-1.829541e-11,1.398061e-04,-9.345968e-12,7.0601310000000002,-5.667995e-14,1.402210e-04,7.0577420000000002,3.302888e-12,1.398798e-04,3.082795e-12,3.082797e-13
1.868000e-10,1.143037e-07,7.0846999999999998,6.000611e-08,1.436942e-04,7.0635389999999996,4.317475e-09,1.407117e-04,-7.450445e-10,7.0619180000000004,-6.834440e-09,1.404782e-04,7.0576850000000002,-4.650051e-09,1.398715e-04,-2.631433e-09,7.0601419999999999,-6.367515e-10,1.402218e-04,7.0572220000000003,6.299733e-10,1.398054e-04,4.644682e-10,7.0599980000000002,3.327927e-10,1.402021e-04,7.057188,1.812539e-11,1.398007e-04,-9.391193e-12,7.0599980000000002,-4.277087e-11,1.402020e-04,7.057226,-2.007813e-11,1.398061e-04,-1.111477e-11,7.0601310000000002,-2.010468e-12,1.402210e-04,7.0577420000000002,3.064749e-12,1.398798e-04,3.087022e-12,3.087024e-13
1.869000e-10,1.038792e-07,7.0847189999999998,6.685836e-08,1.436938e-04,7.0635409999999998,8.164207e-09,1.407118e-04,2.131049e-09,7.0619170000000002,-4.920363e-09,1.404781e-04,7.0576840000000001,-4.656799e-09,1.398716e-04,-2.829803e-09,7.0601409999999998,-1.065056e-09,1.402219e-04,7.0572220000000003,5.063159e-10,1.398054e-04,4.093478e-10,7.0599980000000002,3.503166e-10,1.402021e-04,7.057188,4.241731e-11,1.398007e-04,6.747949e-12,7.0599980000000002,-3.428404e-11,1.402020e-04,7.057226,-2.103334e-11,1.398061e-04,-1.241472e-11,7.0601310000000002,-3.856874e-12,1.402210e-04,7.0577420000000002,2.703933e-12,1.398798e-04,2.965093e-12,2.965093e-13
1.870000e-10,8.811106e-08,7.08474,7.126022e-08,1.436930e-04,7.0635440000000003,1.181518e-08,1.407120e-04,4.941643e-09,7.0619160000000001,-2.900951e-09,1.404781e-04,7.0576829999999999,-4.473783e-09,1.398717e-04,-2.908390e-09,7.0601409999999998,-1.439227e-09,1.402219e-04,7.0572229999999996,3.617384e-10,1.398054e-04,3.373840e-10,7.0599990000000004,3.533205e-10,1.402021e-04,7.057188,6.493761e-11,1.398007e-04,2.252240e-11,7.0599980000000002,-2.453403e-11,1.402020e-04,7.057226,-2.113557e-11,1.398061e-04,-1.320006e-11,7.0601310000000002,-5.522077e-12,1.402210e-04,7.0577420000000002,2.236628e-12,1.398798e-04,2.723392e-12,2.723394e-13
1.871000e-10,6.770156e-08,7.0847610000000003,7.280154e-08,1.436917e-04,7.0635479999999999,1.516268e-08,1.407121e-04,7.595671e-09,7.0619149999999999,-8.471008e-10,1.404780e-04,7.0576809999999996,-4.116592e-09,1.398717e-04,-2.867811e-09,7.0601409999999998,-1.743991e-09,1.402219e-04,7.0572229999999996,2.027501e-10,1.398054e-04,2.517889e-10,7.0599990000000004,3.416430e-10,1.402021e-04,7.057188,8.479335e-11,1.398007e-04,3.730420e-11,7.0599980000000002,-1.391181e-11,1.402020e-04,7.057226,-2.039333e-11,1.398061e-04,-1.344619e-11,7.0601310000000002,-6.940852e-12,1.402210e-04,7.0577420000000002,1.683216e-12,1.398798e-04,2.373137e-12,2.373137e-13
1.872000e-10,4.364803e-08,7.0847829999999998,7.118863e-08,1.436901e-04,7.0635529999999997,1.809467e-08,1.407122e-04,1.000315e-08,7.0619149999999999,1.174469e-09,1.404780e-04,7.0576800000000004,-3.607159e-09,1.398718e-04,-2.713492e-09,7.0601399999999996,-1.967646e-09,1.402220e-04,7.0572229999999996,3.646721e-11,1.398054e-04,1.563475e-10,7.0599990000000004,3.157500e-10,1.402021e-04,7.057188,1.011929e-10,1.398007e-04,5.050538e-11,7.0599980000000002,-2.838206e-12,1.402020e-04,7.057226,-1.884814e-11,1.398061e-04,-1.315025e-11,7.0601310000000002,-8.059081e-12,1.402210e-04,7.0577420000000002,1.067371e-12,1.398798e-04,1.929900e-12,1.929900e-13
1.873000e-10,1.718445e-08,7.084803,6.627745e-08,1.436882e-04,7.0635589999999997,2.049791e-08,1.407122e-04,1.207760e-08,7.0619160000000001,3.102436e-09,1.404779e-04,7.0576790000000003,-2.972369e-09,1.398718e-04,-2.455198e-09,7.0601390000000004,-2.102491e-09,1.402220e-04,7.0572229999999996,-1.297256e-10,1.398054e-04,5.524285e-11,7.0599990000000004,2.767215e-10,1.402021e-04,7.057188,1.134785e-10,1.398007e-04,6.160153e-11,7.0599980000000002,8.251989e-12,1.402020e-04,7.057226,-1.657233e-11,1.398061e-04,-1.233096e-11,7.0601310000000002,-8.835755e-12,1.402210e-04,7.0577420000000002,4.150354e-13,1.398798e-04,1.412863e-12,1.412863e-13
1.874000e-10,-1.029507e-08,7.084822,5.809869e-08,1.436861e-04,7.0635649999999996,2.226267e-08,1.407122e-04,1.373890e-08,7.0619170000000002,4.881617e-09,1.404779e-04,7.0576780000000001,-2.242551e-09,1.398718e-04,-2.106398e-09,7.0601390000000004,-2.145039e-09,1.402220e-04,7.0572229999999996,-2.885248e-10,1.398054e-04,-4.713560e-11,7.0599990000000004,2.262098e-10,1.402021e-04,7.057188,1.211540e-10,1.398007e-04,7.015290e-11,7.0599980000000002,1.892623e-11,1.402020e-04,7.057226,-1.366564e-11,1.398061e-04,-1.102748e-11,7.0601310000000002,-9.244398e-12,1.402210e-04,7.0577420000000002,-2.466787e-13,1.398798e-04,8.440411e-13,8.440390e-14
1.875000e-10,-3.732537e-08,7.0848380000000004,4.687189e-08,1.436841e-04,7.0635719999999997,2.328883e-08,1.407121e-04,1.491657e-08,7.0619189999999996,6.463326e-09,1.404778e-04,7.0576780000000001,-1.449976e-09,1.398718e-04,-1.683540e-09,7.0601380000000002,-2.096018e-09,1.402221e-04,7.0572220000000003,-4.330487e-10,1.398054e-04,-1.463914e-10,7.0599990000000004,1.663705e-10,1.402020e-04,7.057188,1.239069e-10,1.398007e-04,7.582243e-11,7.0599980000000002,2.877043e-11,1.402020e-04,7.057226,-1.025093e-11,1.398061e-04,-9.297611e-12,7.0601310000000002,-9.273856e-12,1.402210e-04,7.0577420000000002,-8.906281e-13,1.398798e-04,2.472548e-13,2.472548e-14
1.876000e-10,-6.246437e-08,7.0848500000000003,3.300657e-08,1.436821e-04,7.0635789999999998,2.349300e-08,1.407119e-04,1.555322e-08,7.0619209999999999,7.805521e-09,1.404778e-04,7.057677,-6.274177e-10,1.398718e-04,-1.205246e-09,7.0601370000000001,-1.960170e-09,1.402221e-04,7.0572220000000003,-5.571536e-10,1.398054e-04,-2.383184e-10,7.0599990000000004,9.977003e-11,1.402020e-04,7.057188,1.216232e-10,1.398007e-04,7.838981e-11,7.0599980000000002,3.740442e-11,1.402020e-04,7.057226,-6.469134e-12,1.398061e-04,-7.215265e-12,7.0601310000000002,-8.928458e-12,1.402210e-04,7.0577420000000002,-1.490754e-12,1.398798e-04,-3.527739e-13,-3.527739e-14
1.877000e-10,-8.438482e-08,7.0848570000000004,1.708930e-08,1.436805e-04,7.0635859999999999,2.281592e-08,1.407116e-04,1.560810e-08,7.0619230000000002,8.872845e-09,1.404777e-04,7.057677,1.931489e-10,1.398718e-04,-6.914919e-10,7.0601370000000001,-1.745862e-09,1.402221e-04,7.0572220000000003,-6.557077e-10,1.398054e-04,-3.190858e-10,7.0599990000000004,2.927190e-11,1.402020e-04,7.057188,1.143942e-10,1.398007e-04,7.776085e-11,7.0599980000000002,4.449630e-11,1.402020e-04,7.057226,-2.473573e-12,1.398061e-04,-4.867334e-12,7.0601310000000002,-8.227553e-12,1.402210e-04,7.0577420000000002,-2.023138e-12,1.398798e-04,-9.315506e-13,-9.315506e-14
1.878000e-10,-1.019564e-07,7.0848599999999999,-1.428534e-10,1.436793e-04,7.063593,2.122973e-08,1.407112e-04,1.506035e-08,7.0619259999999997,9.636703e-09,1.404777e-04,7.0576780000000001,9.816702e-10,1.398717e-04,-1.627912e-10,7.060136,-1.464547e-09,1.402222e-04,7.0572220000000003,-7.248117e-10,1.398054e-04,-3.854040e-10,7.0599990000000004,-4.209064e-11,1.402020e-04,7.057188,1.025148e-10,1.398007e-04,7.397177e-11,7.0599980000000002,4.977499e-11,1.402020e-04,7.057226,1.576072e-12,1.398061e-04,-2.350183e-12,7.0601310000000002,-7.204442e-12,1.402210e-04,7.0577420000000002,-2.466952e-12,1.398798e-04,-1.465727e-12,-1.465727e-13
1.879000e-10,-1.143122e-07,7.0848570000000004,-1.784140e-08,1.436786e-04,7.063599,1.874411e-08,1.407108e-04,1.391174e-08,7.0619290000000001,1.007548e-08,1.404777e-04,7.0576780000000001,1.710926e-09,1.398717e-04,3.605719e-10,7.060136,-1.130109e-09,1.402222e-04,7.0572220000000003,-7.619544e-10,1.398054e-04,-4.346616e-10,7.0599990000000004,-1.112513e-10,1.402020e-04,7.0571890000000002,8.647385e-11,1.398007e-04,6.718824e-11,7.0599980000000002,5.304068e-11,1.402020e-04,7.057226,5.519920e-12,1.398061e-04,2.342699e-13,7.0601310000000002,-5.904791e-12,1.402210e-04,7.0577420000000002,-2.805265e-12,1.398798e-04,-1.934118e-12,-1.934118e-13
1.880000e-10,-1.208951e-07,7.0848490000000002,-3.509523e-08,1.436785e-04,7.0636039999999998,1.541080e-08,1.407103e-04,1.218860e-08,7.0619319999999997,1.017492e-08,1.404776e-04,7.0576790000000003,2.357226e-09,1.398717e-04,8.592470e-10,7.060136,-7.581344e-10,1.402222e-04,7.0572210000000002,-7.660979e-10,1.398054e-04,-4.650284e-10,7.0599990000000004,-1.752493e-10,1.402020e-04,7.0571890000000002,6.693460e-11,1.398007e-04,5.769877e-11,7.0599980000000002,5.417261e-11,1.402020e-04,7.057226,9.203982e-12,1.398061e-04,2.782607e-12,7.0601310000000002,-4.384588e-12,1.402210e-04,7.0577420000000002,-3.025674e-12,1.398798e-04,-2.318472e-12,-2.318470e-13
1.881000e-10,-1.214819e-07,7.0848360000000001,-5.098586e-08,1.436790e-04,7.0636080000000003,1.132581e-08,1.407099e-04,9.942686e-09,7.0619350000000001,9.928743e-09,1.404776e-04,7.0576790000000003,2.900891e-09,1.398716e-04,1.315437e-09,7.060136,-3.651459e-10,1.402222e-04,7.0572210000000002,-7.376900e-10,1.398055e-04,-4.755214e-10,7.0599990000000004,-2.313632e-10,1.402020e-04,7.0571890000000002,4.470873e-11,1.398007e-04,4.590318e-11,7.0599980000000002,5.313401e-11,1.402020e-04,7.057226,1.248596e-11,1.398061e-04,5.193868e-12,7.0601310000000002,-2.707730e-12,1.402210e-04,7.0577420000000002,-3.120739e-12,1.398798e-04,-2.604199e-12,-2.604199e-13
1.882000e-10,-1.161835e-07,7.0848180000000003,-6.464506e-08,1.436802e-04,7.0636109999999999,6.628798e-09,1.407094e-04,7.250732e-09,7.0619379999999996,9.339354e-09,1.404775e-04,7.0576800000000004,3.326544e-09,1.398716e-04,1.713421e-09,7.060136,3.215275e-11,1.402222e-04,7.0572210000000002,-6.786055e-10,1.398055e-04,-4.660301e-10,7.0599990000000004,-2.772331e-10,1.402021e-04,7.0571890000000002,2.072272e-11,1.398007e-04,3.229612e-11,7.0599980000000002,4.997377e-11,1.402020e-04,7.057226,1.524054e-11,1.398061e-04,7.373531e-12,7.0601310000000002,-9.433605e-13,1.402210e-04,7.0577420000000002,-3.088211e-12,1.398798e-04,-2.780937e-12,-2.780937e-13
1.883000e-10,-1.054250e-07,7.084797,-7.531051e-08,1.436818e-04,7.063612,1.499536e-09,1.407090e-04,4.212613e-09,7.061941,8.418676e-09,1.404774e-04,7.0576809999999996,3.623237e-09,1.398716e-04,2.039978e-09,7.060136,4.175918e-10,1.402222e-04,7.0572210000000002,-5.920212e-10,1.398055e-04,-4.373014e-10,7.0599990000000004,-3.109660e-10,1.402021e-04,7.0571890000000002,-4.021030e-12,1.398007e-04,1.744645e-11,7.0599980000000002,4.482488e-11,1.402020e-04,7.057226,1.736406e-11,1.398061e-04,9.237154e-12,7.0601310000000002,8.369438e-13,1.402210e-04,7.0577420000000002,-2.931041e-12,1.398798e-04,-2.842869e-12,-2.842869e-13
1.884000e-10,-8.990563e-08,7.0847740000000003,-8.237534e-08,1.436839e-04,7.0636109999999999,-3.848766e-09,1.407088e-04,9.480729e-10,7.0619430000000003,7.188902e-09,1.404773e-04,7.0576819999999998,3.784448e-09,1.398715e-04,2.284713e-09,7.060136,7.761772e-10,1.402221e-04,7.0572210000000002,-4.822347e-10,1.398055e-04,-3.908870e-10,7.0599990000000004,-3.312179e-10,1.402021e-04,7.0571890000000002,-2.848689e-11,1.398007e-04,1.973391e-12,7.0599980000000002,3.789958e-11,1.402020e-04,7.057226,1.877823e-11,1.398061e-04,1.071352e-11,7.0601310000000002,2.562031e-12,1.402210e-04,7.0577420000000002,-2.657185e-12,1.398798e-04,-2.788917e-12,-2.788917e-13
1.885000e-10,-7.054584e-08,7.0847480000000003,-8.542789e-08,1.436862e-04,7.0636089999999996,-9.178865e-09,1.407086e-04,-2.407923e-09,7.0619449999999997,5.683044e-09,1.404772e-04,7.0576840000000001,3.807974e-09,1.398715e-04,2.440277e-09,7.060136,1.094635e-09,1.402221e-04,7.0572210000000002,-3.544366e-10,1.398055e-04,-3.290562e-10,7.0599990000000004,-3.372504e-10,1.402021e-04,7.0571890000000002,-5.165057e-11,1.398007e-04,-1.347956e-11,7.0599980000000002,2.948123e-11,1.402020e-04,7.057226,1.943306e-11,1.398061e-04,1.174727e-11,7.0601310000000002,4.163950e-12,1.402210e-04,7.0577420000000002,-2.279196e-12,1.398798e-04,-2.622715e-12,-2.622715e-13
1.886000e-10,-4.842405e-08,7.0847230000000003,-8.427873e-08,1.436887e-04,7.0636060000000001,-1.424123e-08,1.407086e-04,-5.711009e-09,7.0619459999999998,3.945143e-09,1.404771e-04,7.0576850000000002,3.695763e-09,1.398715e-04,2.502505e-09,7.060136,1.361843e-09,1.402221e-04,7.05722,-2.144500e-10,1.398055e-04,-2.546789e-10,7.0599980000000002,-3.289576e-10,1.402021e-04,7.0571890000000002,-7.254367e-11,1.398007e-04,-2.827191e-11,7.0599980000000002,1.991335e-11,1.402020e-04,7.057226,1.930850e-11,1.398061e-04,1.230114e-11,7.0601310000000002,5.580553e-12,1.402210e-04,7.0577420000000002,-1.813658e-12,1.398798e-04,-2.352369e-12,-2.352371e-13
1.887000e-10,-2.470942e-08,7.0846980000000004,-7.897304e-08,1.436912e-04,7.0636010000000002,-1.878743e-08,1.407087e-04,-8.814153e-09,7.061947,2.029977e-09,1.404770e-04,7.0576860000000003,3.453701e-09,1.398714e-04,2.470457e-09,7.0601370000000001,1.569139e-09,1.402221e-04,7.05722,-6.845165e-11,1.398055e-04,-1.710870e-10,7.0599980000000002,-3.068635e-10,1.402021e-04,7.057188,-9.029588e-11,1.398007e-04,-4.179334e-11,7.0599980000000002,9.586041e-12,1.402020e-04,7.057226,1.841517e-11,1.398061e-04,1.235707e-11,7.0601310000000002,6.757838e-12,1.402210e-04,7.0577420000000002,-1.280449e-12,1.398798e-04,-1.990114e-12,-1.990114e-13
1.888000e-10,-5.947269e-10,7.084676,-6.978779e-08,1.436934e-04,7.0635950000000003,-2.258425e-08,1.407090e-04,-1.157491e-08,7.0619480000000001,2.159318e-12,1.404769e-04,7.0576869999999996,3.091360e-09,1.398714e-04,2.346390e-09,7.0601370000000001,1.710512e-09,1.402220e-04,7.05722,7.731073e-11,1.398055e-04,-8.191890e-11,7.0599980000000002,-2.720898e-10,1.402021e-04,7.057188,-1.041732e-10,1.398007e-04,-5.348963e-11,7.0599980000000002,-1.079610e-12,1.402020e-04,7.057226,1.679378e-11,1.398061e-04,1.191686e-11,7.0601310000000002,7.651922e-12,1.402210e-04,7.0577420000000002,-7.018938e-13,1.398798e-04,-1.551696e-12,-1.551696e-13
1.889000e-10,2.276632e-08,7.084657,-5.721383e-08,1.436954e-04,7.0635870000000001,-2.542770e-08,1.407094e-04,-1.386284e-08,7.061947,-2.065437e-09,1.404768e-04,7.0576879999999997,2.621732e-09,1.398714e-04,2.135639e-09,7.0601380000000002,1.782668e-09,1.402220e-04,7.05722,2.167925e-10,1.398055e-04,9.042698e-12,7.0599980000000002,-2.262967e-10,1.402021e-04,7.057188,-1.136098e-10,1.398007e-04,-6.288608e-11,7.0599980000000002,-1.164860e-11,1.402020e-04,7.057226,1.451345e-11,1.398061e-04,1.100209e-11,7.0601310000000002,8.230617e-12,1.402210e-04,7.0577420000000002,-1.018413e-13,1.398798e-04,-1.055735e-12,-1.055735e-13
1.890000e-10,4.431442e-08,7.0846419999999997,-4.192486e-08,1.436968e-04,7.0635789999999998,-2.715577e-08,1.407099e-04,-1.556649e-08,7.0619459999999998,-4.093954e-09,1.404767e-04,7.0576879999999997,2.060927e-09,1.398714e-04,1.846437e-09,7.0601380000000002,1.784996e-09,1.402220e-04,7.0572210000000002,3.444035e-10,1.398055e-04,9.803392e-11,7.0599980000000002,-1.715992e-10,1.402021e-04,7.057188,-1.182330e-10,1.398007e-04,-6.960757e-11,7.0599980000000002,-2.168980e-11,1.402020e-04,7.057226,1.166897e-11,1.398061e-04,9.652989e-12,7.0601310000000002,8.474513e-12,1.402210e-04,7.0577420000000002,4.953208e-13,1.398798e-04,-5.229151e-13,-5.229129e-14
1.891000e-10,6.313046e-08,7.084632,-2.473531e-08,1.436978e-04,7.0635709999999996,-2.765923e-08,1.407105e-04,-1.659975e-08,7.0619449999999997,-6.001478e-09,1.404767e-04,7.0576889999999999,1.427833e-09,1.398713e-04,1.489655e-09,7.0601390000000004,1.719435e-09,1.402220e-04,7.0572210000000002,4.552274e-10,1.398055e-04,1.814659e-10,7.0599980000000002,-1.104646e-10,1.402021e-04,7.057188,-1.178788e-10,1.398007e-04,-7.339404e-11,7.0599980000000002,-3.079381e-11,1.402020e-04,7.057226,8.377056e-12,1.398061e-04,7.926873e-12,7.0601310000000002,8.377585e-12,1.402210e-04,7.0577420000000002,1.065641e-12,1.398798e-04,2.486491e-14,2.486491e-15
1.892000e-10,7.847048e-08,7.0846280000000004,-6.550660e-09,1.436981e-04,7.0635630000000003,-2.688948e-08,1.407112e-04,-1.690689e-08,7.0619430000000003,-7.706511e-09,1.404768e-04,7.0576889999999999,7.437268e-10,1.398713e-04,1.078479e-09,7.0601390000000004,1.590274e-09,1.402220e-04,7.0572210000000002,5.452004e-10,1.398055e-04,2.560675e-10,7.0599980000000002,-4.559533e-11,1.402021e-04,7.057188,-1.125983e-10,1.398007e-04,-7.411108e-11,7.0599980000000002,-3.859002e-11,1.402020e-04,7.057226,4.771721e-12,1.398061e-04,5.895728e-12,7.0601310000000002,7.947264e-12,1.402210e-04,7.0577420000000002,1.586551e-12,1.398798e-04,5.653884e-13,5.653862e-14
1.893000e-10,8.978959e-08,7.0846280000000004,1.168656e-08,1.436979e-04,7.063555,-2.486296e-08,1.407119e-04,-1.646614e-08,7.0619399999999999,-9.131824e-09,1.404768e-04,7.0576889999999999,3.180161e-11,1.398713e-04,6.280164e-10,7.0601399999999996,1.403877e-09,1.402219e-04,7.0572210000000002,6.112441e-10,1.398055e-04,3.190090e-10,7.0599980000000002,2.019557e-11,1.402021e-04,7.057188,-1.026542e-10,1.398007e-04,-7.175478e-11,7.0599980000000002,-4.476222e-11,1.402020e-04,7.057226,9.989897e-13,1.398061e-04,3.643338e-12,7.0601310000000002,7.204005e-12,1.402210e-04,7.0577420000000002,2.037750e-12,1.398798e-04,1.077002e-12,1.077004e-13
1.894000e-10,9.675496e-08,7.0846349999999996,2.905122e-08,1.436971e-04,7.0635479999999999,-2.166171e-08,1.407125e-04,-1.529142e-08,7.0619370000000004,-1.020847e-08,1.404769e-04,7.0576889999999999,-6.833806e-10,1.398713e-04,1.548357e-10,7.0601399999999996,1.168380e-09,1.402219e-04,7.0572210000000002,6.513495e-10,1.398054e-04,3.680032e-10,7.0599980000000002,8.411126e-11,1.402021e-04,7.057188,-8.850824e-11,1.398007e-04,-6.645105e-11,7.0599980000000002,-4.906199e-11,1.402020e-04,7.057226,-2.788900e-12,1.398061e-04,1.261836e-12,7.0601310000000002,6.180364e-12,1.402210e-04,7.0577420000000002,2.401971e-12,1.398798e-04,1.539515e-12,1.539515e-13
1.895000e-10,9.924855e-08,7.0846460000000002,4.468719e-08,1.436958e-04,7.063542,-1.743003e-08,1.407131e-04,-1.343229e-08,7.0619339999999999,-1.087971e-08,1.404771e-04,7.0576889999999999,-1.376540e-09,1.398713e-04,-3.235507e-10,7.0601409999999998,8.933488e-10,1.402219e-04,7.0572210000000002,6.646116e-10,1.398054e-04,4.013797e-10,7.0599980000000002,1.434936e-10,1.402021e-04,7.057188,-7.079870e-11,1.398007e-04,-5.844905e-11,7.0599980000000002,-5.131931e-11,1.402020e-04,7.057226,-6.439560e-12,1.398061e-04,-1.151937e-12,7.0601310000000002,4.919621e-12,1.402210e-04,7.0577420000000002,2.665628e-12,1.398798e-04,1.934907e-12,1.934907e-13
1.896000e-10,9.736048e-08,7.0846609999999997,5.785276e-08,1.436942e-04,7.0635380000000003,-1.236734e-08,1.407135e-04,-1.097175e-08,7.0619310000000004,-1.110460e-08,1.404772e-04,7.0576879999999997,-2.022427e-09,1.398713e-04,-7.892571e-10,7.0601409999999998,5.894271e-10,1.402219e-04,7.0572220000000003,6.512172e-10,1.398054e-04,4.181320e-10,7.0599980000000002,1.959358e-10,1.402021e-04,7.057188,-5.031114e-11,1.398007e-04,-4.810941e-11,7.0599980000000002,-5.144980e-11,1.402020e-04,7.057226,-9.806542e-12,1.398061e-04,-3.500415e-12,7.0601310000000002,3.474006e-12,1.402210e-04,7.0577420000000002,2.819306e-12,1.398798e-04,2.248093e-12,2.248093e-13
1.897000e-10,9.137382e-08,7.0846799999999996,6.795772e-08,1.436922e-04,7.0635349999999999,-6.717699e-09,1.407138e-04,-8.022369e-09,7.0619269999999998,-1.086099e-08,1.404775e-04,7.0576879999999997,-2.596650e-09,1.398713e-04,-1.224634e-09,7.0601409999999998,2.679731e-10,1.402219e-04,7.0572220000000003,6.123900e-10,1.398054e-04,4.179355e-10,7.0599980000000002,2.393803e-10,1.402021e-04,7.057188,-2.794210e-11,1.398007e-04,-3.588766e-11,7.0599980000000002,-4.945838e-11,1.402020e-04,7.057226,-1.275524e-11,1.398061e-04,-5.689160e-12,7.0601310000000002,1.902597e-12,1.402210e-04,7.0577420000000002,2.858081e-12,1.398798e-04,2.467440e-12,2.467440e-13
1.898000e-10,8.174199e-08,7.0847009999999999,7.459000e-08,1.436902e-04,7.0635339999999998,-7.566257e-10,1.407140e-04,-4.720716e-09,7.0619240000000003,-1.014757e-08,1.404777e-04,7.0576869999999996,-3.076585e-09,1.398713e-04,-1.612903e-09,7.0601409999999998,-5.929915e-11,1.402219e-04,7.0572220000000003,5.502976e-10,1.398054e-04,4.011395e-10,7.0599980000000002,2.721978e-10,1.402021e-04,7.057188,-4.658444e-12,1.398007e-04,-2.231371e-11,7.0599980000000002,-4.543900e-11,1.402020e-04,7.057226,-1.516831e-11,1.398061e-04,-7.630680e-12,7.0601310000000002,2.689715e-13,1.402210e-04,7.0577420000000002,2.781662e-12,1.398798e-04,2.585192e-12,2.585192e-13
1.899000e-10,6.905957e-08,7.0847239999999996,7.753105e-08,1.436881e-04,7.0635349999999999,5.223910e-09,1.407140e-04,-1.220449e-09,7.0619209999999999,-8.985052e-09,1.404779e-04,7.0576860000000003,-3.442302e-09,1.398714e-04,-1.938793e-09,7.0601409999999998,-3.806732e-10,1.402219e-04,7.0572220000000003,4.679287e-10,1.398054e-04,3.687319e-10,7.0599980000000002,2.932453e-10,1.402021e-04,7.057188,1.854591e-11,1.398007e-04,-7.968195e-12,7.0599980000000002,-3.957054e-11,1.402020e-04,7.057226,-1.695048e-11,1.398061e-04,-9.248015e-12,7.0601310000000002,-1.361308e-12,1.402210e-04,7.0577420000000002,2.594341e-12,1.398798e-04,2.597743e-12,2.597741e-13
1.900000e-10,5.402794e-08,7.0847470000000001,7.675962e-08,1.436861e-04,7.0635370000000002,1.093147e-08,1.407138e-04,2.315472e-09,7.0619189999999996,-7.416029e-09,1.404781e-04,7.0576850000000002,-3.677491e-09,1.398714e-04,-2.189155e-09,7.0601409999999998,-6.847730e-10,1.402219e-04,7.0572220000000003,3.689459e-10,1.398054e-04,3.222826e-10,7.0599990000000004,3.018996e-10,1.402021e-04,7.057188,4.069390e-11,1.398007e-04,6.542806e-12,7.0599980000000002,-3.210901e-11,1.402020e-04,7.057226,-1.803239e-11,1.398061e-04,-1.047769e-11,7.0601310000000002,-2.923268e-12,1.402210e-04,7.0577420000000002,2.304782e-12,1.398798e-04,2.505713e-12,2.505713e-13
