time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.329000e-10,2.279456e-05,7.0674900000000003,3.295977e-05,1.190056e-04,6.923292,-1.206429e-04,1.331154e-04,6.463608e-05,6.4267719999999997,2.357356e-04,1.004633e-04,5.9620819999999997,6.932266e-04,-2.420623e-04,6.186315e-04,2.3963749999999999,5.620329e-04,2.240838e-04,1.0676079999999999,1.035485e-04,1.920527e-04,6.676416e-05,0.83950369999999996,2.236947e-05,1.524672e-04,0.78505170000000002,3.977759e-06,1.420221e-04,2.580259e-06,0.77914620000000001,8.427026e-07,1.406730e-04,0.77445039999999998,1.492110e-07,1.398890e-04,9.705323e-08,0.7770319,3.200799e-08,1.402385e-04,0.77457240000000005,6.136693e-09,1.398832e-04,5.342567e-09,5.342567e-10
1.330000e-10,1.611605e-05,7.074948,1.691496e-05,1.193931e-04,6.8898200000000003,-1.050634e-04,1.416501e-04,9.038721e-05,6.5032880000000004,2.750001e-04,9.115699e-05,6.1502039999999996,5.553699e-04,-2.242137e-04,5.822936e-04,2.5767639999999998,6.228066e-04,2.035876e-04,1.100962,1.153841e-04,1.972301e-04,7.430465e-05,0.84670239999999997,2.489106e-05,1.538381e-04,0.78633260000000005,4.431724e-06,1.422754e-04,2.874844e-06,0.77941780000000005,9.397357e-07,1.407275e-04,0.77449849999999998,1.662360e-07,1.398987e-04,1.081331e-07,0.77704220000000002,3.565535e-08,1.402405e-04,0.7745744,6.882496e-09,1.398836e-04,6.007544e-09,6.007544e-10
1.331000e-10,9.085065e-06,7.0776709999999996,1.166739e-06,1.208533e-04,6.8622589999999999,-8.098158e-05,1.479917e-04,1.113760e-04,6.5888410000000004,2.964314e-04,8.178649e-05,6.2963620000000002,4.119620e-04,-1.969884e-04,5.457620e-04,2.7764489999999999,6.889284e-04,1.764482e-04,1.138147,1.286840e-04,2.028113e-04,8.275061e-05,0.85471419999999998,2.770561e-05,1.553641e-04,0.78775949999999995,4.936177e-06,1.425574e-04,3.202469e-06,0.77972050000000004,1.047834e-06,1.407881e-04,0.77455200000000002,1.852264e-07,1.399094e-04,1.204806e-07,0.77705369999999996,3.970410e-08,1.402428e-04,0.77457659999999995,7.706007e-09,1.398840e-04,6.742908e-09,6.742908e-10
1.332000e-10,2.275041e-06,7.0759160000000003,-1.314184e-05,1.232293e-04,6.8427720000000001,-5.084325e-05,1.519029e-04,1.264602e-04,6.6781110000000004,2.999122e-04,7.334247e-05,6.4005919999999996,2.740373e-04,-1.627356e-04,5.144465e-04,2.9970650000000001,7.604991e-04,1.424357e-04,1.1796420000000001,1.436532e-04,2.088004e-04,9.222475e-05,0.86363489999999998,3.085370e-05,1.570634e-04,0.78934859999999996,5.497072e-06,1.428715e-04,3.567036e-06,0.78005809999999998,1.168199e-06,1.408556e-04,0.77461170000000001,2.064121e-07,1.399215e-04,1.342447e-07,0.77706649999999999,4.420423e-08,1.402453e-04,0.77457909999999996,8.615663e-09,1.398845e-04,7.555861e-09,7.555861e-10
1.333000e-10,-3.799552e-06,7.0702569999999998,-2.504972e-05,1.263061e-04,6.832751,-1.740519e-05,1.533595e-04,1.350408e-04,6.7659560000000001,2.867558e-04,6.664130e-05,6.4659360000000001,1.510582e-04,-1.239599e-04,4.927518e-04,3.2401749999999998,8.371050e-04,1.016456e-04,1.225992,1.605314e-04,2.151860e-04,1.028649e-04,0.87357320000000005,3.438240e-05,1.589565e-04,0.7911184,6.121325e-06,1.432218e-04,3.973056e-06,0.78043439999999997,1.302172e-06,1.409308e-04,0.77467819999999998,2.300458e-07,1.399349e-04,1.495900e-07,0.77708069999999996,4.921178e-08,1.402482e-04,0.77458190000000005,9.621170e-09,1.398851e-04,8.454669e-09,8.454669e-10
1.334000e-10,-8.719392e-06,7.0615170000000003,-3.383355e-05,1.298295e-04,6.8327559999999998,1.651412e-05,1.525349e-04,1.370395e-04,6.8477899999999998,2.594283e-04,6.228103e-05,6.497884,5.019001e-05,-8.307947e-05,4.834147e-04,3.5070070000000002,9.171984e-04,5.460625e-05,1.277822,1.795926e-04,2.219223e-04,1.148183e-04,0.88465369999999999,3.834616e-05,1.610660e-04,0.79308920000000005,6.816992e-06,1.436128e-04,4.425745e-06,0.78085380000000004,1.451269e-06,1.410145e-04,0.77475229999999995,2.564056e-07,1.399498e-04,1.666982e-07,0.77709660000000003,5.478918e-08,1.402514e-04,0.77458499999999997,1.073365e-08,1.398857e-04,9.448806e-09,9.448806e-10
1.335000e-10,-1.218607e-05,7.050694,-3.904496e-05,1.335270e-04,6.842536,4.827480e-05,1.497670e-04,1.328338e-04,6.9198740000000001,2.211892e-04,6.062392e-05,6.5036800000000001,-2.395934e-05,-4.228244e-05,4.869651e-04,3.797968,9.972713e-04,2.447228e-06,1.335842,2.011333e-04,2.288985e-04,1.282284e-04,0.89701869999999995,4.280735e-05,1.634159e-04,0.79528430000000006,7.593461e-06,1.440498e-04,4.931142e-06,0.78132120000000005,1.617212e-06,1.411077e-04,0.77483489999999999,2.857983e-07,1.399664e-04,1.857711e-07,0.77711419999999998,6.100577e-08,1.402549e-04,0.77458839999999995,1.196578e-08,1.398864e-04,1.054910e-08,1.054910e-09
1.336000e-10,-1.403643e-05,7.0388770000000003,-4.052749e-05,1.371292e-04,6.8611149999999999,7.562183e-05,1.455129e-04,1.231703e-04,6.9794960000000001,1.757149e-04,6.180138e-05,6.4915690000000001,-6.932264e-05,-3.460844e-06,5.013269e-04,4.1119149999999998,1.071044e-03,-5.289788e-05,1.4008499999999999,2.254429e-04,2.358981e-04,1.432130e-04,0.91083049999999999,4.783632e-05,1.660307e-04,0.7977301,8.461634e-06,1.445385e-04,5.496209e-06,0.78184200000000004,1.801974e-06,1.412116e-04,0.77492689999999997,3.185643e-07,1.399849e-04,2.070327e-07,0.77713379999999999,6.793831e-08,1.402588e-04,0.77459230000000001,1.333198e-08,1.398871e-04,1.176790e-08,1.176790e-09
1.337000e-10,-1.424513e-05,7.0271569999999999,-3.841209e-05,1.403914e-04,6.8869249999999997,9.683837e-05,1.402980e-04,1.090709e-04,7.0250469999999998,1.267571e-04,6.573346e-05,6.4700680000000004,-8.621367e-05,3.180421e-05,5.217368e-04,4.4452949999999998,1.129150e-03,-1.085451e-04,1.4737199999999999,2.527564e-04,2.425531e-04,1.598380e-04,0.92627400000000004,5.351027e-05,1.689325e-04,0.80045639999999996,9.434094e-06,1.450855e-04,6.128911e-06,0.78242239999999996,2.007827e-06,1.413276e-04,0.77502950000000004,3.550828e-07,1.400056e-04,2.307331e-07,0.7771557,7.567167e-08,1.402632e-04,0.77459659999999997,1.484852e-08,1.398880e-04,1.311921e-08,1.311921e-09
1.338000e-10,-1.291628e-05,7.0165470000000001,-3.309149e-05,1.431107e-04,6.9179789999999999,1.108352e-04,1.346650e-04,9.174270e-05,7.0560049999999999,7.786805e-05,7.215551e-05,6.4472860000000001,-7.708323e-05,6.223602e-05,5.412811e-04,4.7913990000000002,1.159988e-03,-1.607282e-04,1.5553760000000001,2.831929e-04,2.483123e-04,1.780939e-04,0.9435578,5.991078e-05,1.721388e-04,0.80349729999999997,1.052521e-05,1.456980e-04,6.838269e-06,0.78306900000000002,2.237390e-06,1.414572e-04,0.7751439,3.957792e-07,1.400286e-04,2.571529e-07,0.77718010000000004,8.429962e-08,1.402681e-04,0.7746014,1.653374e-08,1.398889e-04,1.461887e-08,1.461887e-09
1.339000e-10,-1.026535e-05,7.0079099999999999,-2.517554e-05,1.451402e-04,6.9520670000000004,1.171740e-04,1.291288e-04,7.249188e-05,7.0728460000000002,3.219732e-05,8.064832e-05,6.4303340000000002,-4.619711e-05,8.686526e-05,5.522507e-04,5.1401539999999999,1.152138e-03,-2.052245e-04,1.6467480000000001,3.166994e-04,2.524448e-04,1.978893e-04,0.96291550000000004,6.711986e-05,1.756595e-04,0.80689129999999998,1.175116e-05,1.463835e-04,7.634351e-06,0.78378970000000003,2.493685e-06,1.416020e-04,0.77527140000000005,4.411335e-07,1.400542e-04,2.866083e-07,0.77720719999999999,9.392595e-08,1.402736e-04,0.77460669999999998,1.840817e-08,1.398900e-04,1.628473e-08,1.628473e-09
1.340000e-10,-6.593648e-06,7.001906,-1.543148e-05,1.463967e-04,6.9869339999999998,1.160307e-04,1.241411e-04,5.264072e-05,7.0769099999999998,-7.648731e-06,9.067143e-05,6.4248409999999998,7.775126e-07,1.050636e-04,5.480648e-04,5.4787949999999999,1.097842e-03,-2.381222e-04,1.748718,3.530254e-04,2.540947e-04,2.190683e-04,0.98460440000000005,7.521525e-05,1.794940e-04,0.81068229999999997,1.312984e-05,1.471503e-04,8.528220e-06,0.78459310000000004,2.780183e-06,1.417640e-04,0.77541349999999998,4.916903e-07,1.400828e-04,3.194568e-07,0.77723750000000003,1.046658e-07,1.402797e-04,0.77461259999999998,2.049479e-08,1.398912e-04,1.813684e-08,1.813684e-09
1.341000e-10,-2.257998e-06,6.9989489999999996,-4.714678e-06,1.468625e-04,7.0204560000000003,1.081108e-04,1.200649e-04,3.344582e-05,7.0702230000000004,-3.970047e-05,1.016007e-04,6.4346139999999998,5.728247e-05,1.166047e-04,5.249964e-04,5.7934289999999997,9.959778e-04,-2.566676e-04,1.8620639999999999,3.917522e-04,2.523828e-04,2.414505e-04,1.008904,8.426595e-05,1.836316e-04,0.81491990000000003,1.468062e-05,1.480065e-04,9.531810e-06,0.78548910000000005,3.100845e-06,1.419453e-04,0.77557189999999998,5.480695e-07,1.401147e-04,3.561040e-07,0.77727120000000005,1.166473e-07,1.402865e-04,0.77461919999999995,2.281919e-08,1.398925e-04,2.019765e-08,2.019765e-09
1.342000e-10,2.361637e-06,6.9992000000000001,6.103610e-06,1.465813e-04,7.0507790000000004,9.453345e-05,1.171605e-04,1.601908e-05,7.0552960000000002,-6.268220e-05,1.127707e-04,6.461462,1.164576e-04,1.217203e-04,4.828954e-04,6.0710870000000003,8.529431e-04,-2.598198e-04,1.9874339999999999,4.323833e-04,2.465238e-04,2.648814e-04,1.0361119999999999,9.432975e-05,1.880524e-04,0.81965940000000004,1.642401e-05,1.489606e-04,1.065778e-05,0.78648859999999998,3.460154e-06,1.421482e-04,0.7757484,6.109787e-07,1.401503e-04,3.970103e-07,0.77730880000000002,1.300138e-07,1.402940e-04,0.77462660000000005,2.540989e-08,1.398940e-04,2.249224e-08,2.249224e-09
1.343000e-10,6.893645e-06,7.0025659999999998,1.620500e-05,1.456499e-04,7.0764240000000003,7.670033e-05,1.155797e-04,1.257170e-06,7.0349180000000002,-7.603727e-05,1.235215e-04,6.5052050000000001,1.717623e-04,1.211100e-04,4.247010e-04,6.3016009999999998,6.810604e-04,-2.482984e-04,2.1253380000000002,4.744746e-04,2.359200e-04,2.892817e-04,1.066543,1.054540e-04,1.927306e-04,0.82496270000000005,1.838121e-05,1.500208e-04,1.191932e-05,0.78760439999999998,3.863126e-06,1.423753e-04,0.77594529999999995,6.812250e-07,1.401901e-04,4.426985e-07,0.77735069999999995,1.449258e-07,1.403024e-04,0.77463470000000001,2.829861e-08,1.398956e-04,2.504863e-08,2.504863e-09
1.344000e-10,1.100293e-05,7.0087289999999998,2.488329e-05,1.442052e-04,7.0963500000000002,5.616381e-05,1.153676e-04,-1.021272e-05,7.0119360000000004,-7.991828e-05,1.332462e-04,6.5638569999999996,2.175615e-04,1.158795e-04,3.552279e-04,6.4788240000000004,4.955555e-04,-2.242012e-04,2.276189,5.177675e-04,2.202071e-04,3.146868e-04,1.100525,1.176805e-04,1.976383e-04,0.83089800000000003,2.057377e-05,1.511954e-04,1.333004e-05,0.78885039999999995,4.315302e-06,1.426294e-04,0.77616479999999999,7.597271e-07,1.402346e-04,4.937604e-07,0.77739729999999996,1.615645e-07,1.403118e-04,0.77464390000000005,3.152067e-08,1.398975e-04,2.789803e-08,2.789803e-09
1.345000e-10,1.441376e-05,7.017182,3.158992e-05,1.424104e-04,7.1099810000000003,3.450503e-05,1.164702e-04,-1.806352e-05,6.9890549999999996,-7.513715e-05,1.414361e-04,6.6339699999999997,2.496015e-04,1.074140e-04,2.799155e-04,6.6010119999999999,3.115691e-04,-1.904435e-04,2.4403739999999998,5.622804e-04,1.992496e-04,3.412680e-04,1.1384000000000001,1.310555e-04,2.027498e-04,0.83754030000000002,2.302322e-05,1.524929e-04,1.490389e-05,0.79024269999999996,4.822720e-06,1.429133e-04,0.77640969999999998,8.475263e-07,1.402844e-04,5.508637e-07,0.77744939999999996,1.801342e-07,1.403223e-04,0.77465399999999995,3.511542e-08,1.398995e-04,3.107528e-08,3.107528e-09
1.346000e-10,1.692591e-05,7.027285,3.596292e-05,1.404403e-04,7.1172040000000001,1.322762e-05,1.187458e-04,-2.227097e-05,6.9686519999999996,-6.307152e-05,1.477169e-04,6.7110839999999996,2.653102e-04,9.721681e-05,2.039650e-04,6.6705310000000004,1.421208e-04,-1.502452e-04,2.6183290000000001,6.083219e-04,1.731063e-04,3.693274e-04,1.180528,1.456434e-04,2.080443e-04,0.84497069999999996,2.575112e-05,1.539222e-04,1.665529e-05,0.79179909999999998,5.391881e-06,1.432301e-04,0.77668289999999995,9.457955e-07,1.403400e-04,6.147579e-07,0.77750739999999996,2.008662e-07,1.403341e-04,0.7746653,3.912679e-08,1.399018e-04,3.461923e-08,3.461923e-09
1.347000e-10,1.842345e-05,7.0383170000000002,3.783844e-05,1.384667e-04,7.1183300000000003,-6.330032e-06,1.219811e-04,-2.308869e-05,6.9526279999999998,-4.552978e-05,1.518741e-04,6.7902440000000004,2.638854e-04,8.674945e-05,1.319120e-04,6.6931289999999999,-2.838990e-06,-1.067660e-04,2.8106140000000002,6.564033e-04,1.419896e-04,3.992549e-04,1.2272940000000001,1.615439e-04,2.135053e-04,0.85327739999999996,2.877941e-05,1.554932e-04,1.859939e-05,0.79353929999999995,6.029698e-06,1.435833e-04,0.77698780000000001,1.055846e-06,1.404023e-04,6.862788e-07,0.77757220000000005,2.240224e-07,1.403471e-04,0.77467790000000003,4.360389e-08,1.399043e-04,3.857330e-08,3.857330e-09
1.348000e-10,1.887625e-05,7.0495400000000004,3.724607e-05,1.366470e-04,7.1140330000000001,-2.306335e-05,1.259091e-04,-2.099970e-05,6.9423069999999996,-2.458419e-05,1.538624e-04,6.866498,2.461755e-04,7.730285e-05,6.747458e-05,6.6770379999999996,-1.166177e-04,-6.288041e-05,3.0179330000000002,7.070372e-04,1.062427e-04,4.314374e-04,1.2791250000000001,1.789090e-04,2.191164e-04,0.86255510000000002,3.213132e-05,1.572177e-04,2.075263e-05,0.79548529999999995,6.743467e-06,1.439762e-04,0.77732829999999997,1.179133e-06,1.404719e-04,7.663527e-07,0.77764440000000001,2.498987e-07,1.403618e-04,0.77469200000000005,4.860174e-08,1.399072e-04,4.298605e-08,4.298605e-09
1.349000e-10,1.833463e-05,7.0602470000000004,3.439005e-05,1.351141e-04,7.1052780000000002,-3.615086e-05,1.302304e-04,-1.665204e-05,6.938383,-2.387711e-06,1.537985e-04,6.935346,2.143956e-04,6.991091e-05,1.350103e-05,6.6320509999999997,-1.956073e-04,-2.104318e-05,3.2410760000000001,7.604146e-04,6.634930e-05,4.661106e-04,1.3365020000000001,1.979586e-04,2.248496e-04,0.87290619999999997,3.583279e-05,1.591097e-04,2.313352e-05,0.79766159999999997,7.540857e-06,1.444128e-04,0.77770870000000003,1.317255e-06,1.405497e-04,8.559992e-07,0.77772490000000005,2.788285e-07,1.403781e-04,0.77470760000000005,5.418207e-08,1.399103e-04,4.791185e-08,4.791185e-09
1.350000e-10,1.691846e-05,7.0698160000000003,2.961958e-05,1.339694e-04,7.0932269999999997,-4.508411e-05,1.346359e-04,-1.078698e-05,6.940925,1.900675e-05,1.519401e-04,6.9930859999999999,1.717495e-04,6.530542e-05,-2.807457e-05,6.5686410000000004,-2.389982e-04,1.679505e-05,3.4807459999999999,8.159657e-04,2.298535e-05,5.031528e-04,1.3999870000000001,2.189884e-04,2.306468e-04,0.88444199999999995,3.991441e-05,1.611863e-04,2.576356e-05,0.80009459999999999,8.429961e-06,1.448973e-04,0.77813359999999998,1.471956e-06,1.406366e-04,9.563338e-07,0.77781480000000003,3.111865e-07,1.403964e-04,0.77472510000000006,6.041423e-08,1.399139e-04,5.341166e-08,5.341166e-09
1.351000e-10,1.480192e-05,7.077744,2.339188e-05,1.332787e-04,7.0791469999999999,-4.967763e-05,1.388291e-04,-4.168134e-06,6.9494300000000004,3.780645e-05,1.486534e-04,7.0370520000000001,1.220277e-04,6.390283e-05,-5.627055e-05,6.4971750000000004,-2.484580e-04,4.923553e-05,3.737244,8.718400e-04,-2.288676e-05,5.418345e-04,1.4702459999999999,2.423684e-04,2.363911e-04,0.89728419999999998,4.441366e-05,1.634679e-04,2.866835e-05,0.80281369999999996,9.419404e-06,1.454344e-04,0.77860850000000004,1.645127e-06,1.407335e-04,1.068571e-06,0.77791509999999997,3.473915e-07,1.404168e-04,0.77474449999999995,6.737616e-08,1.399178e-04,5.955386e-08,5.955386e-09
1.352000e-10,1.219553e-05,7.0836750000000004,1.623133e-05,1.330703e-04,7.0643130000000003,-5.005850e-05,1.425472e-04,2.481934e-06,6.9629219999999998,5.260322e-05,1.443738e-04,7.0657319999999997,6.923630e-05,6.581301e-05,-7.105227e-05,6.4272169999999997,-2.277508e-04,7.543774e-05,4.0100009999999999,9.244157e-04,-6.989891e-05,5.805755e-04,1.54806,2.685273e-04,2.418711e-04,0.91156720000000002,4.937729e-05,1.659779e-04,3.187851e-05,0.80585079999999998,1.051855e-05,1.460294e-04,0.77913929999999998,1.838806e-06,1.408416e-04,1.194029e-06,0.77802709999999997,3.879089e-07,1.404396e-04,0.77476630000000002,7.515540e-08,1.399222e-04,6.641518e-08,6.641518e-09
1.353000e-10,9.327085e-06,7.0874119999999996,8.687969e-06,1.333364e-04,7.0499210000000003,-4.663592e-05,1.455792e-04,8.533037e-06,6.9800700000000004,6.245304e-05,1.395653e-04,7.0787940000000003,1.728508e-05,7.086305e-05,-7.325434e-05,6.3669760000000002,-1.822722e-04,9.507885e-05,4.2970179999999996,9.680533e-04,-1.161756e-04,6.168142e-04,1.6343479999999999,2.979214e-04,2.467414e-04,0.92744179999999998,5.486323e-05,1.687423e-04,3.543049e-05,0.80924090000000004,1.173777e-05,1.466886e-04,0.77973250000000005,2.055185e-06,1.409620e-04,1.334138e-06,0.77815230000000002,4.332533e-07,1.404651e-04,0.77479050000000005,8.385020e-08,1.399271e-04,7.408168e-08,7.408168e-09
1.354000e-10,6.422980e-06,7.0889199999999999,1.297931e-06,1.340358e-04,7.0370109999999997,-4.005254e-05,1.477780e-04,1.348425e-05,6.999339,6.690750e-05,1.346827e-04,7.0770179999999998,-3.026261e-05,7.863331e-05,-6.443376e-05,6.3228869999999997,-1.185150e-04,1.082734e-04,4.5943290000000001,9.954074e-04,-1.593237e-04,6.471432e-04,1.7301599999999999,3.309925e-04,2.504898e-04,0.94507819999999998,6.094197e-05,1.717876e-04,3.936706e-05,0.81302229999999998,1.308882e-05,1.474189e-04,0.78039550000000002,2.296628e-06,1.410960e-04,1.490450e-06,0.77829199999999998,4.839906e-07,1.404936e-04,0.77481750000000005,9.357058e-08,1.399326e-04,8.264977e-08,8.264977e-09
1.355000e-10,3.691302e-06,7.0883190000000003,-5.451935e-06,1.350989e-04,7.0264030000000002,-3.112108e-05,1.490679e-04,1.698597e-05,7.0191319999999999,6.599999e-05,1.301389e-04,7.0621669999999996,-7.038591e-05,8.850506e-05,-4.668203e-05,6.2993759999999996,-4.351720e-05,1.154744e-04,4.8957079999999999,9.985509e-04,-1.965937e-04,6.678386e-04,1.836668,3.681242e-04,2.524247e-04,0.96467040000000004,6.769698e-05,1.751401e-04,4.373754e-05,0.81723730000000006,1.458527e-05,1.482286e-04,0.78113619999999995,2.565692e-06,1.412450e-04,1.664659e-06,0.77844809999999998,5.407403e-07,1.405254e-04,0.77484770000000003,1.044395e-07,1.399388e-04,9.222728e-08,9.222728e-09
1.356000e-10,1.307778e-06,7.0858590000000001,-1.115357e-05,1.364348e-04,7.0186640000000002,-2.075153e-05,1.494451e-04,1.884816e-05,7.0379230000000002,6.019396e-05,1.262799e-04,7.0368060000000003,-1.007602e-04,9.971909e-05,-2.242820e-05,6.298762,3.565477e-05,1.173821e-04,5.1928320000000001,9.708491e-04,-2.252445e-04,6.757603e-04,1.9551449999999999,4.096123e-04,2.516968e-04,0.98643919999999996,7.522449e-05,1.788232e-04,4.859800e-05,0.82193260000000001,1.624298e-05,1.491268e-04,0.78196350000000003,2.865168e-06,1.414107e-04,1.858622e-06,0.7786225,6.041784e-07,1.405608e-04,0.77488140000000005,1.165938e-07,1.399456e-04,1.029346e-07,1.029346e-08
1.357000e-10,-5.946000e-07,7.0818989999999999,-1.550004e-05,1.379382e-04,7.0140830000000003,-9.875120e-06,1.489724e-04,1.903661e-05,7.0543760000000004,5.030324e-05,1.233680e-04,7.0040699999999996,-1.198726e-04,1.114431e-04,5.747446e-06,6.3213179999999998,1.123606e-04,1.148754e-04,5.4760109999999997,9.090167e-04,-2.430360e-04,6.693560e-04,2.0869409999999999,4.556655e-04,2.473593e-04,1.010637,8.363292e-05,1.828573e-04,5.401168e-05,0.82716029999999996,1.808054e-05,1.501242e-04,0.78288709999999995,3.198135e-06,1.415948e-04,2.074394e-06,0.77881739999999999,6.750413e-07,1.406004e-04,0.77491889999999997,1.301856e-07,1.399533e-04,1.149056e-07,1.149056e-08
1.358000e-10,-1.931816e-06,7.0768719999999998,-1.829971e-05,1.394984e-04,7.0126840000000001,6.281439e-07,1.477693e-04,1.765945e-05,7.0674359999999998,3.739517e-05,1.215709e-04,6.9674129999999996,-1.270937e-04,1.228439e-04,3.528380e-05,6.365456,1.807790e-04,1.089647e-04,5.7353940000000003,8.144821e-04,-2.486784e-04,6.493450e-04,2.2334619999999998,5.064419e-04,2.384555e-04,1.03755,9.304301e-05,1.872591e-04,6.004979e-05,0.83297849999999996,2.011982e-05,1.512323e-04,0.7839178,3.568027e-06,1.417996e-04,2.314269e-06,0.77903509999999998,7.541308e-07,1.406444e-04,0.77496089999999995,1.453831e-07,1.399618e-04,1.282893e-07,1.282893e-08
1.359000e-10,-2.670818e-06,7.07125,-1.948191e-05,1.410075e-04,7.0142410000000002,9.992447e-06,1.459976e-04,1.494594e-05,7.0763850000000001,2.268650e-05,1.209596e-04,6.9303400000000002,-1.226954e-04,1.331578e-04,6.379543e-05,6.4280249999999999,2.362409e-04,1.007502e-04,5.9623210000000002,6.934255e-04,-2.420629e-04,6.187696e-04,2.3961679999999999,5.621073e-04,2.241122e-04,1.0675060000000001,1.035894e-04,1.920428e-04,6.679316e-05,0.83945270000000005,2.238646e-05,1.524644e-04,0.78506730000000002,3.978722e-06,1.420272e-04,2.580830e-06,0.77927840000000004,8.423230e-07,1.406935e-04,0.77500780000000002,1.623720e-07,1.399714e-04,1.432504e-07,1.432504e-08
1.360000e-10,-2.827506e-06,7.0655080000000003,-1.909387e-05,1.423676e-04,7.0183289999999996,1.761478e-05,1.438460e-04,1.121931e-05,7.0808749999999998,7.440150e-06,1.215104e-04,6.8961449999999997,-1.078020e-04,1.417526e-04,8.921410e-05,6.5046860000000004,2.754908e-04,9.136845e-05,6.1504969999999997,5.555336e-04,-2.242055e-04,5.824136e-04,2.5765799999999999,6.228795e-04,2.036182e-04,1.1008720000000001,1.154240e-04,1.972205e-04,7.433438e-05,0.84665690000000005,2.491040e-05,1.538351e-04,0.78634879999999996,4.434648e-06,1.422804e-04,2.877015e-06,0.77954999999999997,9.405781e-07,1.407481e-04,0.77506019999999998,1.813569e-07,1.399820e-04,1.599712e-07,1.599712e-08
1.361000e-10,-2.461227e-06,7.060092,-1.728970e-05,1.434982e-04,7.0243679999999999,2.308620e-05,1.415133e-04,6.865500e-06,7.080927,-7.130768e-06,1.231138e-04,6.8676750000000002,-8.427156e-05,1.481753e-04,1.099060e-04,6.5903710000000002,2.968404e-04,8.192345e-05,6.2966990000000003,4.120894e-04,-1.969708e-04,5.458634e-04,2.7762869999999999,6.890011e-04,1.764800e-04,1.138069,1.287223e-04,2.028022e-04,8.278031e-05,0.85467479999999996,2.772654e-05,1.553609e-04,0.78777680000000005,4.940904e-06,1.425623e-04,3.206184e-06,0.77985320000000002,1.049956e-06,1.408089e-04,0.77511870000000005,2.025626e-07,1.399939e-04,1.786528e-07,1.786528e-08
1.362000e-10,-1.666532e-06,7.0553869999999996,-1.431224e-05,1.443402e-04,7.0316890000000001,2.620475e-05,1.391931e-04,2.299232e-06,7.0769039999999999,-1.994730e-05,1.255884e-04,6.847143,-5.451409e-05,1.521796e-04,1.247499e-04,6.6797399999999998,3.001815e-04,7.341058e-05,6.400963,2.741295e-04,-1.627095e-04,5.145302e-04,2.9969250000000001,7.605732e-04,1.424675e-04,1.179575,1.436891e-04,2.087921e-04,9.225378e-05,0.86360179999999998,3.087549e-05,1.570600e-04,0.78936770000000001,5.503400e-06,1.428764e-04,3.572213e-06,0.78019159999999999,1.171636e-06,1.408765e-04,0.77518399999999998,2.262365e-07,1.400072e-04,1.995167e-07,1.995167e-08
1.363000e-10,-5.630685e-07,7.051698,-1.046963e-05,1.448596e-04,7.039593,2.697071e-05,1.370600e-04,-2.070441e-06,7.069458,-3.013374e-05,1.286982e-04,6.8359909999999999,-2.126364e-05,1.537323e-04,1.331638e-04,6.7676350000000003,2.868405e-04,6.665016e-05,6.4663300000000001,1.511171e-04,-1.239271e-04,4.928192e-04,3.2400579999999999,8.371826e-04,1.016759e-04,1.2259359999999999,1.605647e-04,2.151788e-04,1.028928e-04,0.87354679999999996,3.440438e-05,1.589531e-04,0.7911395,6.129022e-06,1.432266e-04,3.979586e-06,0.78056910000000002,1.306941e-06,1.409519e-04,0.77525690000000003,2.526506e-07,1.400219e-04,2.228072e-07,2.228072e-08
1.364000e-10,7.155344e-07,7.0492309999999998,-6.108448e-06,1.450480e-04,7.0474069999999998,2.556661e-05,1.352589e-04,-5.872898e-06,7.0594679999999999,-3.706861e-05,1.321742e-04,6.8348409999999999,1.266930e-05,1.529984e-04,1.350804e-04,6.8494590000000004,2.592999e-04,6.224325e-05,6.498291,5.021726e-05,-8.304268e-05,4.834675e-04,3.5069149999999998,9.172814e-04,5.463375e-05,1.277776,1.796233e-04,2.219162e-04,1.148448e-04,0.88463389999999997,3.836770e-05,1.610627e-04,0.79311279999999995,6.825806e-06,1.436177e-04,4.433502e-06,0.78099019999999997,1.457368e-06,1.410358e-04,0.77533839999999998,2.821049e-07,1.400384e-04,2.487939e-07,2.487939e-08
