time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.631375e-10,3.155641e+01,-3.186237e-05,1.509227e-05,9.227293e-08,9.227293e-08,-2.312751e-01,3.025914e-07,-2.292390e-06,3.025914e-09,-2.312751e-01,3.025914e-07,-1.146195e-06,7.644415e-07,-2.436710e-19,-3.073906e-05,-2.956671e-05,5.906181e+00,2.912878e-06,3.884062e-01,5.301457e-05,-3.728215e+01,1.846191e-05,-3.780033e+01,2.904125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631500e-10,3.155526e+01,-2.892892e-05,1.509314e-05,9.314391e-08,9.314391e-08,-2.312636e-01,3.017965e-07,-2.292389e-06,3.017965e-09,-2.312636e-01,3.017965e-07,-1.146194e-06,7.644349e-07,-5.039995e-20,-2.779557e-05,-2.661747e-05,5.906293e+00,2.996964e-06,3.903940e-01,5.167343e-05,-3.728150e+01,1.593242e-05,-3.779928e+01,2.610192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631625e-10,3.155422e+01,-2.597904e-05,1.509395e-05,9.394909e-08,9.394909e-08,-2.312522e-01,3.008048e-07,-2.292388e-06,3.008048e-09,-2.312522e-01,3.008048e-07,-1.146194e-06,7.644260e-07,-9.474064e-20,-2.483644e-05,-2.365345e-05,5.906408e+00,3.078928e-06,3.923303e-01,5.029977e-05,-3.728094e+01,1.339628e-05,-3.779835e+01,2.314807e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631750e-10,3.155329e+01,-2.301473e-05,1.509469e-05,9.468756e-08,9.468756e-08,-2.312408e-01,2.996170e-07,-2.292388e-06,2.996170e-09,-2.312408e-01,2.996170e-07,-1.146194e-06,7.644149e-07,-2.328227e-19,-2.186370e-05,-2.067668e-05,5.906527e+00,3.158723e-06,3.942137e-01,4.889454e-05,-3.728048e+01,1.085503e-05,-3.779753e+01,2.018173e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631875e-10,3.155247e+01,-2.003804e-05,1.509536e-05,9.535846e-08,9.535846e-08,-2.312294e-01,2.982337e-07,-2.292387e-06,2.982337e-09,-2.312294e-01,2.982337e-07,-1.146194e-06,7.644016e-07,-3.176836e-20,-1.887940e-05,-1.768922e-05,5.906648e+00,3.236302e-06,3.960433e-01,4.745874e-05,-3.728012e+01,8.310186e-06,-3.779682e+01,1.720497e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632000e-10,3.155176e+01,-1.705099e-05,1.509596e-05,9.596096e-08,9.596096e-08,-2.312181e-01,2.966556e-07,-2.292387e-06,2.966556e-09,-2.312181e-01,2.966556e-07,-1.146194e-06,7.643859e-07,-7.073571e-20,-1.588557e-05,-1.469312e-05,5.906773e+00,3.311618e-06,3.978177e-01,4.599337e-05,-3.727985e+01,5.763278e-06,-3.779622e+01,1.421984e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632125e-10,3.155117e+01,-1.405561e-05,1.509649e-05,9.649432e-08,9.649432e-08,-2.312069e-01,2.948836e-07,-2.292387e-06,2.948836e-09,-2.312069e-01,2.948836e-07,-1.146194e-06,7.643681e-07,2.274856e-19,-1.288426e-05,-1.169041e-05,5.906900e+00,3.384628e-06,3.995360e-01,4.449945e-05,-3.727968e+01,3.215824e-06,-3.779574e+01,1.122841e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632250e-10,3.155070e+01,-1.105397e-05,1.509696e-05,9.695785e-08,9.695785e-08,-2.311958e-01,2.929187e-07,-2.292388e-06,2.929187e-09,-2.311958e-01,2.929187e-07,-1.146194e-06,7.643479e-07,-1.501714e-19,-9.877527e-06,-8.683173e-06,5.907030e+00,3.455290e-06,4.011970e-01,4.297800e-05,-3.727960e+01,6.693459e-07,-3.779537e+01,8.232738e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.632375e-10,3.155033e+01,-8.048098e-06,1.509735e-05,9.735091e-08,9.735091e-08,-2.311847e-01,2.907620e-07,-2.292388e-06,2.907620e-09,-2.311847e-01,2.907620e-07,-1.146194e-06,7.643255e-07,-4.848393e-20,-6.867424e-06,-5.673449e-06,5.907162e+00,3.523561e-06,4.027997e-01,4.143008e-05,-3.727963e+01,-1.874640e-06,-3.779511e+01,5.234889e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.632500e-10,3.155009e+01,-5.040048e-06,1.509767e-05,9.767294e-08,9.767294e-08,-2.311737e-01,2.884147e-07,-2.292389e-06,2.884147e-09,-2.311737e-01,2.884147e-07,-1.146194e-06,7.643008e-07,2.420533e-19,-3.856004e-06,-2.663300e-06,5.907297e+00,3.589404e-06,4.043432e-01,3.985675e-05,-3.727975e+01,-4.414619e-06,-3.779497e+01,2.236928e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.632625e-10,3.154995e+01,-2.031865e-06,1.509792e-05,9.792341e-08,9.792341e-08,-2.311628e-01,2.858782e-07,-2.292390e-06,2.858782e-09,-2.311628e-01,2.858782e-07,-1.146195e-06,7.642739e-07,2.862704e-19,-8.453197e-07,3.452199e-07,5.907435e+00,3.652780e-06,4.058264e-01,3.825909e-05,-3.727996e+01,-6.949081e-06,-3.779494e+01,-7.590816e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.632750e-10,3.154993e+01,9.744037e-07,1.509810e-05,9.810190e-08,9.810190e-08,-2.311520e-01,2.831540e-07,-2.292391e-06,2.831540e-09,-2.311520e-01,2.831540e-07,-1.146196e-06,7.642447e-07,2.271239e-19,2.162578e-06,3.350060e-06,5.907575e+00,3.713653e-06,4.072486e-01,3.663819e-05,-3.728027e+01,-9.476520e-06,-3.779503e+01,-3.751082e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.632875e-10,3.155002e+01,3.976717e-06,1.509821e-05,9.820803e-08,9.820803e-08,-2.311413e-01,2.802434e-07,-2.292393e-06,2.802434e-09,-2.311413e-01,2.802434e-07,-1.146196e-06,7.642133e-07,6.289475e-20,5.165642e-06,6.349175e-06,5.907717e+00,3.771988e-06,4.086087e-01,3.499514e-05,-3.728068e+01,-1.199544e-05,-3.779522e+01,-6.737021e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.633000e-10,3.155023e+01,6.973037e-06,1.509824e-05,9.824149e-08,9.824149e-08,-2.311307e-01,2.771484e-07,-2.292395e-06,2.771484e-09,-2.311307e-01,2.771484e-07,-1.146197e-06,7.641797e-07,2.254298e-19,8.161834e-06,9.340524e-06,5.907861e+00,3.827753e-06,4.099061e-01,3.333106e-05,-3.728118e+01,-1.450434e-05,-3.779554e+01,-9.714853e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.633125e-10,3.155055e+01,9.961333e-06,1.509820e-05,9.820204e-08,9.820204e-08,-2.311202e-01,2.738706e-07,-2.292397e-06,2.738706e-09,-2.311202e-01,2.738706e-07,-1.146198e-06,7.641438e-07,1.345388e-19,1.114912e-05,1.232208e-05,5.908007e+00,3.880916e-06,4.111399e-01,3.164708e-05,-3.728178e+01,-1.700173e-05,-3.779596e+01,-1.268254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633250e-10,3.155099e+01,1.293958e-05,1.509809e-05,9.808951e-08,9.808951e-08,-2.311099e-01,2.704119e-07,-2.292399e-06,2.704119e-09,-2.311099e-01,2.704119e-07,-1.146199e-06,7.641058e-07,-5.009631e-19,1.412547e-05,1.529181e-05,5.908156e+00,3.931447e-06,4.123094e-01,2.994433e-05,-3.728248e+01,-1.948614e-05,-3.779650e+01,-1.563805e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633375e-10,3.155154e+01,1.590577e-05,1.509790e-05,9.790381e-08,9.790381e-08,-2.310997e-01,2.667744e-07,-2.292401e-06,2.667744e-09,-2.310997e-01,2.667744e-07,-1.146201e-06,7.640656e-07,1.960288e-19,1.708888e-05,1.824772e-05,5.908306e+00,3.979319e-06,4.134139e-01,2.822394e-05,-3.728326e+01,-2.195608e-05,-3.779715e+01,-1.857938e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633500e-10,3.155220e+01,1.885789e-05,1.509764e-05,9.764492e-08,9.764492e-08,-2.310896e-01,2.629603e-07,-2.292404e-06,2.629603e-09,-2.310896e-01,2.629603e-07,-1.146202e-06,7.640232e-07,-8.974407e-20,2.003734e-05,2.118780e-05,5.908458e+00,4.024505e-06,4.144527e-01,2.648708e-05,-3.728414e+01,-2.441010e-05,-3.779791e+01,-2.150452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633625e-10,3.155297e+01,2.179396e-05,1.509731e-05,9.731288e-08,9.731288e-08,-2.310797e-01,2.589717e-07,-2.292407e-06,2.589717e-09,-2.310797e-01,2.589717e-07,-1.146204e-06,7.639787e-07,-3.487681e-19,2.296886e-05,2.411007e-05,5.908612e+00,4.066980e-06,4.154253e-01,2.473491e-05,-3.728512e+01,-2.684673e-05,-3.779878e+01,-2.441148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633750e-10,3.155385e+01,2.471200e-05,1.509691e-05,9.690781e-08,9.690781e-08,-2.310700e-01,2.548111e-07,-2.292411e-06,2.548111e-09,-2.310700e-01,2.548111e-07,-1.146205e-06,7.639321e-07,-2.944455e-19,2.588146e-05,2.701256e-05,5.908767e+00,4.106721e-06,4.163311e-01,2.296859e-05,-3.728618e+01,-2.926453e-05,-3.779976e+01,-2.729830e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633875e-10,3.155485e+01,2.761004e-05,1.509643e-05,9.642990e-08,9.642990e-08,-2.310604e-01,2.504809e-07,-2.292414e-06,2.504809e-09,-2.310604e-01,2.504809e-07,-1.146207e-06,7.638835e-07,3.597075e-19,2.877320e-05,2.989332e-05,5.908923e+00,4.143707e-06,4.171696e-01,2.118929e-05,-3.728734e+01,-3.166205e-05,-3.780086e+01,-3.016301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634000e-10,3.155595e+01,3.048614e-05,1.509588e-05,9.587944e-08,9.587944e-08,-2.310509e-01,2.459837e-07,-2.292418e-06,2.459837e-09,-2.310509e-01,2.459837e-07,-1.146209e-06,7.638327e-07,1.653378e-19,3.164211e-05,3.275042e-05,5.909081e+00,4.177919e-06,4.179402e-01,1.939819e-05,-3.728859e+01,-3.403789e-05,-3.780206e+01,-3.300368e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634125e-10,3.155716e+01,3.333837e-05,1.509526e-05,9.525677e-08,9.525677e-08,-2.310417e-01,2.413222e-07,-2.292422e-06,2.413222e-09,-2.310417e-01,2.413222e-07,-1.146211e-06,7.637800e-07,-4.467369e-19,3.448629e-05,3.558194e-05,5.909241e+00,4.209338e-06,4.186427e-01,1.759649e-05,-3.728992e+01,-3.639060e-05,-3.780336e+01,-3.581840e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634250e-10,3.155848e+01,3.616482e-05,1.509456e-05,9.456230e-08,9.456230e-08,-2.310326e-01,2.364993e-07,-2.292426e-06,2.364993e-09,-2.310326e-01,2.364993e-07,-1.146213e-06,7.637253e-07,-1.784499e-19,3.730382e-05,3.838598e-05,5.909401e+00,4.237947e-06,4.192765e-01,1.578537e-05,-3.729135e+01,-3.871881e-05,-3.780477e+01,-3.860528e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634375e-10,3.155991e+01,3.896361e-05,1.509380e-05,9.379653e-08,9.379653e-08,-2.310237e-01,2.315179e-07,-2.292431e-06,2.315179e-09,-2.310237e-01,2.315179e-07,-1.146216e-06,7.636687e-07,9.974960e-20,4.009283e-05,4.116069e-05,5.909563e+00,4.263734e-06,4.198415e-01,1.396602e-05,-3.729286e+01,-4.102110e-05,-3.780629e+01,-4.136245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634500e-10,3.156144e+01,4.173286e-05,1.509296e-05,9.296004e-08,9.296004e-08,-2.310150e-01,2.263810e-07,-2.292436e-06,2.263810e-09,-2.310150e-01,2.263810e-07,-1.146218e-06,7.636101e-07,9.554227e-20,4.285146e-05,4.390421e-05,5.909725e+00,4.286684e-06,4.203372e-01,1.213964e-05,-3.729446e+01,-4.329610e-05,-3.780792e+01,-4.408806e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634625e-10,3.156308e+01,4.447075e-05,1.509205e-05,9.205346e-08,9.205346e-08,-2.310065e-01,2.210918e-07,-2.292441e-06,2.210918e-09,-2.310065e-01,2.210918e-07,-1.146220e-06,7.635497e-07,-4.835014e-19,4.557787e-05,4.661472e-05,5.909888e+00,4.306787e-06,4.207634e-01,1.030744e-05,-3.729615e+01,-4.554246e-05,-3.780964e+01,-4.678029e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634750e-10,3.156482e+01,4.717543e-05,1.509108e-05,9.107753e-08,9.107753e-08,-2.309982e-01,2.156536e-07,-2.292446e-06,2.156536e-09,-2.309982e-01,2.156536e-07,-1.146223e-06,7.634875e-07,2.384842e-19,4.827026e-05,4.929043e-05,5.910052e+00,4.324033e-06,4.211200e-01,8.470601e-06,-3.729792e+01,-4.775881e-05,-3.781147e+01,-4.943736e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634875e-10,3.156666e+01,4.984514e-05,1.509003e-05,9.003305e-08,9.003305e-08,-2.309902e-01,2.100698e-07,-2.292451e-06,2.100698e-09,-2.309902e-01,2.100698e-07,-1.146226e-06,7.634235e-07,-5.499228e-20,5.092684e-05,5.192956e-05,5.910216e+00,4.338414e-06,4.214067e-01,6.630341e-06,-3.729978e+01,-4.994382e-05,-3.781340e+01,-5.205750e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635000e-10,3.156860e+01,5.247809e-05,1.508892e-05,8.892087e-08,8.892087e-08,-2.309823e-01,2.043437e-07,-2.292457e-06,2.043437e-09,-2.309823e-01,2.043437e-07,-1.146229e-06,7.633579e-07,7.803823e-20,5.354585e-05,5.453039e-05,5.910381e+00,4.349925e-06,4.216235e-01,4.787860e-06,-3.730172e+01,-5.209618e-05,-3.781542e+01,-5.463898e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635125e-10,3.157064e+01,5.507256e-05,1.508774e-05,8.774195e-08,8.774195e-08,-2.309746e-01,1.984791e-07,-2.292463e-06,1.984791e-09,-2.309746e-01,1.984791e-07,-1.146231e-06,7.632905e-07,-8.896559e-20,5.612558e-05,5.709120e-05,5.910547e+00,4.358561e-06,4.217703e-01,2.944359e-06,-3.730373e+01,-5.421458e-05,-3.781754e+01,-5.718010e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635250e-10,3.157278e+01,5.762684e-05,1.508650e-05,8.649731e-08,8.649731e-08,-2.309672e-01,1.924797e-07,-2.292469e-06,1.924797e-09,-2.309672e-01,1.924797e-07,-1.146234e-06,7.632216e-07,1.839285e-20,5.866433e-05,5.961032e-05,5.910712e+00,4.364320e-06,4.218472e-01,1.101042e-06,-3.730583e+01,-5.629774e-05,-3.781976e+01,-5.967919e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635375e-10,3.157502e+01,6.013925e-05,1.508519e-05,8.518803e-08,8.518803e-08,-2.309600e-01,1.863492e-07,-2.292475e-06,1.863492e-09,-2.309600e-01,1.863492e-07,-1.146237e-06,7.631510e-07,2.516054e-19,6.116044e-05,6.208611e-05,5.910878e+00,4.367201e-06,4.218540e-01,-7.408923e-07,-3.730801e+01,-5.834439e-05,-3.782208e+01,-6.213461e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635500e-10,3.157735e+01,6.260815e-05,1.508382e-05,8.381528e-08,8.381528e-08,-2.309531e-01,1.800915e-07,-2.292481e-06,1.800915e-09,-2.309531e-01,1.800915e-07,-1.146241e-06,7.630790e-07,1.729416e-19,6.361229e-05,6.451695e-05,5.911044e+00,4.367204e-06,4.217910e-01,-2.580244e-06,-3.731026e+01,-6.035327e-05,-3.782448e+01,-6.454477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635625e-10,3.157977e+01,6.503193e-05,1.508238e-05,8.238029e-08,8.238029e-08,-2.309464e-01,1.737107e-07,-2.292488e-06,1.737107e-09,-2.309464e-01,1.737107e-07,-1.146244e-06,7.630056e-07,-7.718788e-20,6.601826e-05,6.690126e-05,5.911210e+00,4.364333e-06,4.216581e-01,-4.415818e-06,-3.731259e+01,-6.232317e-05,-3.782698e+01,-6.690810e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635750e-10,3.158229e+01,6.740901e-05,1.508088e-05,8.088435e-08,8.088435e-08,-2.309399e-01,1.672108e-07,-2.292494e-06,1.672108e-09,-2.309399e-01,1.672108e-07,-1.146247e-06,7.629308e-07,3.643306e-19,6.837681e-05,6.923753e-05,5.911375e+00,4.358591e-06,4.214557e-01,-6.246421e-06,-3.731500e+01,-6.425287e-05,-3.782956e+01,-6.922308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635875e-10,3.158489e+01,6.973786e-05,1.507933e-05,7.932885e-08,7.932885e-08,-2.309337e-01,1.605962e-07,-2.292501e-06,1.605962e-09,-2.309337e-01,1.605962e-07,-1.146250e-06,7.628546e-07,-9.701069e-20,7.068642e-05,7.152423e-05,5.911541e+00,4.349985e-06,4.211838e-01,-8.070867e-06,-3.731747e+01,-6.614119e-05,-3.783223e+01,-7.148821e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636000e-10,3.158758e+01,7.201697e-05,1.507772e-05,7.771520e-08,7.771520e-08,-2.309277e-01,1.538711e-07,-2.292508e-06,1.538711e-09,-2.309277e-01,1.538711e-07,-1.146254e-06,7.627772e-07,-1.646079e-19,7.294560e-05,7.375991e-05,5.911706e+00,4.338522e-06,4.208428e-01,-9.887972e-06,-3.732002e+01,-6.798695e-05,-3.783499e+01,-7.370205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636125e-10,3.159036e+01,7.424488e-05,1.507604e-05,7.604491e-08,7.604491e-08,-2.309220e-01,1.470398e-07,-2.292514e-06,1.470398e-09,-2.309220e-01,1.470398e-07,-1.146257e-06,7.626987e-07,3.015679e-19,7.515290e-05,7.594314e-05,5.911870e+00,4.324213e-06,4.204330e-01,-1.169656e-05,-3.732263e+01,-6.978901e-05,-3.783783e+01,-7.586319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636250e-10,3.159322e+01,7.642017e-05,1.507432e-05,7.431954e-08,7.431954e-08,-2.309165e-01,1.401070e-07,-2.292521e-06,1.401070e-09,-2.309165e-01,1.401070e-07,-1.146261e-06,7.626190e-07,-1.487073e-19,7.730692e-05,7.807254e-05,5.912034e+00,4.307067e-06,4.199547e-01,-1.349545e-05,-3.732532e+01,-7.154626e-05,-3.784075e+01,-7.797026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636375e-10,3.159616e+01,7.854143e-05,1.507254e-05,7.254070e-08,7.254070e-08,-2.309113e-01,1.330771e-07,-2.292528e-06,1.330771e-09,-2.309113e-01,1.330771e-07,-1.146264e-06,7.625383e-07,-2.190998e-19,7.940628e-05,8.014677e-05,5.912197e+00,4.287098e-06,4.194082e-01,-1.528349e-05,-3.732807e+01,-7.325758e-05,-3.784375e+01,-8.002193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636500e-10,3.159919e+01,8.060734e-05,1.507071e-05,7.071008e-08,7.071008e-08,-2.309064e-01,1.259549e-07,-2.292535e-06,1.259549e-09,-2.309064e-01,1.259549e-07,-1.146268e-06,7.624566e-07,-2.035244e-19,8.144967e-05,8.216453e-05,5.912360e+00,4.264321e-06,4.187941e-01,-1.705952e-05,-3.733088e+01,-7.492192e-05,-3.784683e+01,-8.201693e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636625e-10,3.160228e+01,8.261658e-05,1.506883e-05,6.882942e-08,6.882942e-08,-2.309018e-01,1.187452e-07,-2.292542e-06,1.187452e-09,-2.309018e-01,1.187452e-07,-1.146271e-06,7.623740e-07,-1.068575e-19,8.343581e-05,8.412455e-05,5.912521e+00,4.238751e-06,4.181128e-01,-1.882239e-05,-3.733376e+01,-7.653821e-05,-3.784998e+01,-8.395401e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636750e-10,3.160546e+01,8.456790e-05,1.506690e-05,6.690049e-08,6.690049e-08,-2.308974e-01,1.114527e-07,-2.292549e-06,1.114527e-09,-2.308974e-01,1.114527e-07,-1.146275e-06,7.622906e-07,6.594447e-20,8.536345e-05,8.602563e-05,5.912682e+00,4.210407e-06,4.173648e-01,-2.057096e-05,-3.733669e+01,-7.810545e-05,-3.785320e+01,-8.583197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636875e-10,3.160871e+01,8.646008e-05,1.506493e-05,6.492515e-08,6.492515e-08,-2.308933e-01,1.040824e-07,-2.292556e-06,1.040824e-09,-2.308933e-01,1.040824e-07,-1.146278e-06,7.622065e-07,-1.238324e-19,8.723139e-05,8.786660e-05,5.912841e+00,4.179307e-06,4.165507e-01,-2.230409e-05,-3.733969e+01,-7.962262e-05,-3.785650e+01,-8.764968e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637000e-10,3.161202e+01,8.829194e-05,1.506291e-05,6.290529e-08,6.290529e-08,-2.308895e-01,9.663927e-08,-2.292563e-06,9.663927e-10,-2.308895e-01,9.663927e-08,-1.146282e-06,7.621217e-07,-1.030539e-19,8.903850e-05,8.964633e-05,5.912999e+00,4.145474e-06,4.156711e-01,-2.402068e-05,-3.734274e+01,-8.108877e-05,-3.785986e+01,-8.940602e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637125e-10,3.161541e+01,9.006236e-05,1.506084e-05,6.084284e-08,6.084284e-08,-2.308860e-01,8.912846e-08,-2.292570e-06,8.912846e-10,-2.308860e-01,8.912846e-08,-1.146285e-06,7.620363e-07,-4.551388e-19,9.078366e-05,9.136375e-05,5.913156e+00,4.108931e-06,4.147267e-01,-2.571960e-05,-3.734585e+01,-8.250296e-05,-3.786329e+01,-9.109994e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637250e-10,3.161886e+01,9.177025e-05,1.505874e-05,5.873978e-08,5.873978e-08,-2.308827e-01,8.155509e-08,-2.292577e-06,8.155509e-10,-2.308827e-01,8.155509e-08,-1.146288e-06,7.619504e-07,-1.734098e-19,9.246582e-05,9.301781e-05,5.913311e+00,4.069701e-06,4.137181e-01,-2.739975e-05,-3.734901e+01,-8.386426e-05,-3.786678e+01,-9.273044e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637375e-10,3.162238e+01,9.341459e-05,1.505660e-05,5.659814e-08,5.659814e-08,-2.308798e-01,7.392436e-08,-2.292583e-06,7.392436e-10,-2.308798e-01,7.392436e-08,-1.146292e-06,7.618640e-07,1.402292e-20,9.408396e-05,9.460755e-05,5.913465e+00,4.027810e-06,4.126461e-01,-2.906007e-05,-3.735222e+01,-8.517181e-05,-3.787033e+01,-9.429655e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-10,3.162596e+01,9.499437e-05,1.505442e-05,5.441999e-08,5.441999e-08,-2.308771e-01,6.624156e-08,-2.292590e-06,6.624156e-10,-2.308771e-01,6.624156e-08,-1.146295e-06,7.617774e-07,-1.873304e-19,9.563713e-05,9.613203e-05,5.913617e+00,3.983288e-06,4.115114e-01,-3.069945e-05,-3.735547e+01,-8.642476e-05,-3.787394e+01,-9.579736e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637625e-10,3.162959e+01,9.650866e-05,1.505221e-05,5.220741e-08,5.220741e-08,-2.308747e-01,5.851205e-08,-2.292596e-06,5.851205e-10,-2.308747e-01,5.851205e-08,-1.146298e-06,7.616904e-07,-2.046542e-19,9.712440e-05,9.759034e-05,5.913767e+00,3.936162e-06,4.103148e-01,-3.231686e-05,-3.735878e+01,-8.762227e-05,-3.787760e+01,-9.723201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637750e-10,3.163329e+01,9.795657e-05,1.504996e-05,4.996254e-08,4.996254e-08,-2.308727e-01,5.074122e-08,-2.292603e-06,5.074122e-10,-2.308727e-01,5.074122e-08,-1.146301e-06,7.616033e-07,2.456935e-19,9.854491e-05,9.898167e-05,5.913916e+00,3.886465e-06,4.090573e-01,-3.391124e-05,-3.736213e+01,-8.876356e-05,-3.788132e+01,-9.859968e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637875e-10,3.163703e+01,9.933725e-05,1.504769e-05,4.768753e-08,4.768753e-08,-2.308709e-01,4.293452e-08,-2.292609e-06,4.293452e-10,-2.308709e-01,4.293452e-08,-1.146304e-06,7.615160e-07,5.799442e-19,9.989785e-05,1.003052e-04,5.914062e+00,3.834228e-06,4.077397e-01,-3.548156e-05,-3.736552e+01,-8.984789e-05,-3.788509e+01,-9.989961e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638000e-10,3.164083e+01,1.006499e-04,1.504538e-05,4.538459e-08,4.538459e-08,-2.308694e-01,3.509748e-08,-2.292615e-06,3.509748e-10,-2.308694e-01,3.509748e-08,-1.146307e-06,7.614287e-07,6.972420e-20,1.011824e-04,1.015602e-04,5.914207e+00,3.779486e-06,4.063630e-01,-3.702680e-05,-3.736895e+01,-9.087452e-05,-3.788891e+01,-1.011311e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.638125e-10,3.164468e+01,1.018938e-04,1.504306e-05,4.305591e-08,4.305591e-08,-2.308682e-01,2.723563e-08,-2.292621e-06,2.723563e-10,-2.308682e-01,2.723563e-08,-1.146310e-06,7.613415e-07,-1.340970e-19,1.023980e-04,1.027461e-04,5.914349e+00,3.722274e-06,4.049280e-01,-3.854596e-05,-3.737242e+01,-9.184277e-05,-3.789277e+01,-1.022935e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.638250e-10,3.164857e+01,1.030683e-04,1.504070e-05,4.070372e-08,4.070372e-08,-2.308673e-01,1.935458e-08,-2.292626e-06,1.935458e-10,-2.308673e-01,1.935458e-08,-1.146313e-06,7.612545e-07,1.073917e-19,1.035438e-04,1.038620e-04,5.914490e+00,3.662630e-06,4.034359e-01,-4.003806e-05,-3.737592e+01,-9.275198e-05,-3.789668e+01,-1.033861e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.638375e-10,3.165250e+01,1.041726e-04,1.503833e-05,3.833028e-08,3.833028e-08,-2.308668e-01,1.145995e-08,-2.292631e-06,1.145995e-10,-2.308668e-01,1.145995e-08,-1.146316e-06,7.611676e-07,-2.234129e-19,1.046192e-04,1.049075e-04,5.914628e+00,3.600593e-06,4.018876e-01,-4.150212e-05,-3.737946e+01,-9.360154e-05,-3.790062e+01,-1.044085e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.638500e-10,3.165648e+01,1.052062e-04,1.503594e-05,3.593784e-08,3.593784e-08,-2.308665e-01,3.557424e-09,-2.292636e-06,3.557424e-11,-2.308665e-01,3.557424e-09,-1.146318e-06,7.610811e-07,2.426314e-20,1.056238e-04,1.058821e-04,5.914763e+00,3.536203e-06,4.002843e-01,-4.293721e-05,-3.738303e+01,-9.439087e-05,-3.790460e+01,-1.053601e-04,0.000000e+00,0.000000e+00,0.000000e+00
