time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.745500e-10,3.044304e-01,5.124464e-06,1.499458e-05,4.583184e-08,1.500000e-05,5.124853e-08,5.124853e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.674446e-06,6.211920e-06,4.583184e-08,4.583184e-08,5.911665e+00,1.897106e-06,3.619921e-01,-8.127547e-06,-1.859216e+01,-4.068883e-06,-1.911700e+01,-6.103370e-06,1.954966e-05,-1.950383e-05,1.954959e-05,2.376829e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.745625e-10,3.046249e-01,5.119595e-06,1.499442e-05,4.564312e-08,1.500000e-05,5.122682e-08,5.122682e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.667312e-06,6.200356e-06,4.564312e-08,4.564312e-08,5.911737e+00,1.883907e-06,3.616685e-01,-8.913670e-06,-1.859231e+01,-3.891452e-06,-1.911723e+01,-6.082041e-06,1.954935e-05,-1.950370e-05,1.954959e-05,2.377137e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.745750e-10,3.048192e-01,5.111363e-06,1.499425e-05,4.542443e-08,1.500000e-05,5.117142e-08,5.117142e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.656456e-06,6.184724e-06,4.542443e-08,4.542443e-08,5.911808e+00,1.869448e-06,3.613152e-01,-9.692902e-06,-1.859245e+01,-3.711746e-06,-1.911746e+01,-6.056734e-06,1.954901e-05,-1.950359e-05,1.954956e-05,2.377467e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.745875e-10,3.050131e-01,5.099779e-06,1.499409e-05,4.517597e-08,1.500000e-05,5.108242e-08,5.108242e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.641891e-06,6.165041e-06,4.517597e-08,4.517597e-08,5.911879e+00,1.853743e-06,3.609325e-01,-1.046473e-05,-1.859259e+01,-3.529891e-06,-1.911769e+01,-6.027471e-06,1.954866e-05,-1.950348e-05,1.954950e-05,2.377820e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.746000e-10,3.052065e-01,5.084856e-06,1.499394e-05,4.489797e-08,1.500000e-05,5.095994e-08,5.095994e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.623632e-06,6.141328e-06,4.489797e-08,4.489797e-08,5.911949e+00,1.836802e-06,3.605206e-01,-1.122865e-05,-1.859272e+01,-3.346013e-06,-1.911792e+01,-5.994279e-06,1.954829e-05,-1.950339e-05,1.954943e-05,2.378196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.746125e-10,3.053992e-01,5.066609e-06,1.499379e-05,4.459067e-08,1.500000e-05,5.080410e-08,5.080410e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.601697e-06,6.113605e-06,4.459067e-08,4.459067e-08,5.912018e+00,1.818638e-06,3.600798e-01,-1.198415e-05,-1.859284e+01,-3.160241e-06,-1.911815e+01,-5.957186e-06,1.954789e-05,-1.950330e-05,1.954933e-05,2.378592e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.746250e-10,3.055912e-01,5.045055e-06,1.499364e-05,4.425434e-08,1.500000e-05,5.061506e-08,5.061506e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.576107e-06,6.081898e-06,4.425434e-08,4.425434e-08,5.912087e+00,1.799265e-06,3.596106e-01,-1.273074e-05,-1.859296e+01,-2.972703e-06,-1.911837e+01,-5.916222e-06,1.954747e-05,-1.950322e-05,1.954921e-05,2.379011e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.746375e-10,3.057823e-01,5.020214e-06,1.499350e-05,4.388925e-08,1.500000e-05,5.039300e-08,5.039300e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.546885e-06,6.046235e-06,4.388925e-08,4.388925e-08,5.912155e+00,1.778699e-06,3.591131e-01,-1.346794e-05,-1.859307e+01,-2.783528e-06,-1.911860e+01,-5.871421e-06,1.954704e-05,-1.950315e-05,1.954907e-05,2.379450e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.746500e-10,3.059724e-01,4.992106e-06,1.499336e-05,4.349572e-08,1.500000e-05,5.013810e-08,5.013810e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.514055e-06,6.006645e-06,4.349572e-08,4.349572e-08,5.912222e+00,1.756953e-06,3.585879e-01,-1.419525e-05,-1.859317e+01,-2.592847e-06,-1.911882e+01,-5.822820e-06,1.954658e-05,-1.950309e-05,1.954891e-05,2.379911e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.746625e-10,3.061614e-01,4.960756e-06,1.499322e-05,4.307406e-08,1.500000e-05,4.985060e-08,4.985060e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.477644e-06,5.963161e-06,4.307406e-08,4.307406e-08,5.912288e+00,1.734045e-06,3.580352e-01,-1.491221e-05,-1.859327e+01,-2.400791e-06,-1.911904e+01,-5.770456e-06,1.954611e-05,-1.950304e-05,1.954872e-05,2.380392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.746750e-10,3.063491e-01,4.926189e-06,1.499309e-05,4.262460e-08,1.500000e-05,4.953073e-08,4.953073e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.437684e-06,5.915818e-06,4.262460e-08,4.262460e-08,5.912354e+00,1.709991e-06,3.574555e-01,-1.561834e-05,-1.859335e+01,-2.207493e-06,-1.911926e+01,-5.714370e-06,1.954562e-05,-1.950299e-05,1.954852e-05,2.380893e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.746875e-10,3.065355e-01,4.888432e-06,1.499297e-05,4.214772e-08,1.500000e-05,4.917875e-08,4.917875e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.394205e-06,5.864654e-06,4.214772e-08,4.214772e-08,5.912418e+00,1.684808e-06,3.568492e-01,-1.631318e-05,-1.859343e+01,-2.013084e-06,-1.911947e+01,-5.654606e-06,1.954511e-05,-1.950296e-05,1.954829e-05,2.381414e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.747000e-10,3.067204e-01,4.847517e-06,1.499285e-05,4.164376e-08,1.500000e-05,4.879495e-08,4.879495e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.347242e-06,5.809708e-06,4.164376e-08,4.164376e-08,5.912482e+00,1.658516e-06,3.562167e-01,-1.699628e-05,-1.859351e+01,-1.817697e-06,-1.911968e+01,-5.591209e-06,1.954458e-05,-1.950294e-05,1.954804e-05,2.381954e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.747125e-10,3.069036e-01,4.803474e-06,1.499273e-05,4.111314e-08,1.500000e-05,4.837961e-08,4.837961e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.296832e-06,5.751024e-06,4.111314e-08,4.111314e-08,5.912544e+00,1.631133e-06,3.555585e-01,-1.766719e-05,-1.859357e+01,-1.621466e-06,-1.911990e+01,-5.524228e-06,1.954403e-05,-1.950292e-05,1.954777e-05,2.382514e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.747250e-10,3.070851e-01,4.756337e-06,1.499262e-05,4.055625e-08,1.500000e-05,4.793308e-08,4.793308e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.243012e-06,5.688646e-06,4.055625e-08,4.055625e-08,5.912605e+00,1.602678e-06,3.548751e-01,-1.832548e-05,-1.859363e+01,-1.424525e-06,-1.912010e+01,-5.453711e-06,1.954347e-05,-1.950292e-05,1.954748e-05,2.383092e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.747375e-10,3.072648e-01,4.706143e-06,1.499252e-05,3.997352e-08,1.500000e-05,4.745569e-08,4.745569e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.185825e-06,5.622621e-06,3.997352e-08,3.997352e-08,5.912666e+00,1.573173e-06,3.541670e-01,-1.897071e-05,-1.859368e+01,-1.227007e-06,-1.912031e+01,-5.379713e-06,1.954289e-05,-1.950292e-05,1.954717e-05,2.383688e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.747500e-10,3.074425e-01,4.652929e-06,1.499242e-05,3.936539e-08,1.500000e-05,4.694780e-08,4.694780e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.125314e-06,5.552998e-06,3.936539e-08,3.936539e-08,5.912725e+00,1.542639e-06,3.534346e-01,-1.960248e-05,-1.859372e+01,-1.029046e-06,-1.912051e+01,-5.302287e-06,1.954230e-05,-1.950294e-05,1.954684e-05,2.384302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.747625e-10,3.076181e-01,4.596734e-06,1.499232e-05,3.873232e-08,1.500000e-05,4.640979e-08,4.640979e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.061522e-06,5.479831e-06,3.873232e-08,3.873232e-08,5.912783e+00,1.511097e-06,3.526784e-01,-2.022036e-05,-1.859376e+01,-8.307769e-07,-1.912071e+01,-5.221491e-06,1.954169e-05,-1.950296e-05,1.954649e-05,2.384934e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.747750e-10,3.077916e-01,4.537601e-06,1.499223e-05,3.807477e-08,1.500000e-05,4.584207e-08,4.584207e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.994499e-06,5.403172e-06,3.807477e-08,3.807477e-08,5.912840e+00,1.478570e-06,3.518991e-01,-2.082396e-05,-1.859379e+01,-6.323325e-07,-1.912091e+01,-5.137384e-06,1.954107e-05,-1.950299e-05,1.954612e-05,2.385582e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.747875e-10,3.079627e-01,4.475573e-06,1.499215e-05,3.739324e-08,1.500000e-05,4.524506e-08,4.524506e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.924292e-06,5.323077e-06,3.739324e-08,3.739324e-08,5.912895e+00,1.445081e-06,3.510971e-01,-2.141289e-05,-1.859381e+01,-4.338470e-07,-1.912110e+01,-5.050026e-06,1.954043e-05,-1.950304e-05,1.954573e-05,2.386247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.748000e-10,3.081315e-01,4.410695e-06,1.499207e-05,3.668823e-08,1.500000e-05,4.461919e-08,4.461919e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.850954e-06,5.239607e-06,3.668823e-08,3.668823e-08,5.912949e+00,1.410654e-06,3.502730e-01,-2.198676e-05,-1.859382e+01,-2.354539e-07,-1.912129e+01,-4.959480e-06,1.953978e-05,-1.950309e-05,1.954532e-05,2.386928e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.748125e-10,3.082977e-01,4.343015e-06,1.499200e-05,3.596025e-08,1.500000e-05,4.396492e-08,4.396492e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.774538e-06,5.152820e-06,3.596025e-08,3.596025e-08,5.913002e+00,1.375313e-06,3.494275e-01,-2.254520e-05,-1.859382e+01,-3.728643e-08,-1.912148e+01,-4.865813e-06,1.953911e-05,-1.950315e-05,1.954490e-05,2.387624e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.748250e-10,3.084613e-01,4.272581e-06,1.499193e-05,3.520984e-08,1.500000e-05,4.328273e-08,4.328273e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.695099e-06,5.062780e-06,3.520984e-08,3.520984e-08,5.913054e+00,1.339083e-06,3.485610e-01,-2.308786e-05,-1.859382e+01,1.605227e-07,-1.912166e+01,-4.769091e-06,1.953843e-05,-1.950322e-05,1.954446e-05,2.388335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.748375e-10,3.086221e-01,4.199444e-06,1.499186e-05,3.443754e-08,1.500000e-05,4.257311e-08,4.257311e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.612694e-06,4.969551e-06,3.443754e-08,3.443754e-08,5.913104e+00,1.301989e-06,3.476743e-01,-2.361439e-05,-1.859381e+01,3.578412e-07,-1.912184e+01,-4.669383e-06,1.953774e-05,-1.950331e-05,1.954400e-05,2.389061e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.748500e-10,3.087802e-01,4.123656e-06,1.499181e-05,3.364390e-08,1.500000e-05,4.183656e-08,4.183656e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.527383e-06,4.873200e-06,3.364390e-08,3.364390e-08,5.913153e+00,1.264058e-06,3.467678e-01,-2.412444e-05,-1.859379e+01,5.545375e-07,-1.912202e+01,-4.566761e-06,1.953704e-05,-1.950340e-05,1.954352e-05,2.389801e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.748625e-10,3.089353e-01,4.045272e-06,1.499176e-05,3.282951e-08,1.500000e-05,4.107362e-08,4.107362e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.439226e-06,4.773796e-06,3.282951e-08,3.282951e-08,5.913200e+00,1.225316e-06,3.458423e-01,-2.461768e-05,-1.859377e+01,7.504805e-07,-1.912219e+01,-4.461296e-06,1.953633e-05,-1.950350e-05,1.954303e-05,2.390554e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.748750e-10,3.090874e-01,3.964346e-06,1.499171e-05,3.199494e-08,1.500000e-05,4.028483e-08,4.028483e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.348285e-06,4.671409e-06,3.199494e-08,3.199494e-08,5.913246e+00,1.185790e-06,3.448984e-01,-2.509381e-05,-1.859374e+01,9.455401e-07,-1.912236e+01,-4.353063e-06,1.953561e-05,-1.950361e-05,1.954252e-05,2.391320e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.748875e-10,3.092363e-01,3.880937e-06,1.499167e-05,3.114078e-08,1.500000e-05,3.947075e-08,3.947075e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.254626e-06,4.566112e-06,3.114078e-08,3.114078e-08,5.913290e+00,1.145508e-06,3.439368e-01,-2.555252e-05,-1.859370e+01,1.139587e-06,-1.912252e+01,-4.242139e-06,1.953487e-05,-1.950373e-05,1.954199e-05,2.392098e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.749000e-10,3.093821e-01,3.795103e-06,1.499164e-05,3.026766e-08,1.500000e-05,3.863195e-08,3.863195e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.158315e-06,4.457978e-06,3.026766e-08,3.026766e-08,5.913333e+00,1.104498e-06,3.429580e-01,-2.599351e-05,-1.859365e+01,1.332493e-06,-1.912268e+01,-4.128601e-06,1.953413e-05,-1.950386e-05,1.954145e-05,2.392889e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.749125e-10,3.095245e-01,3.706904e-06,1.499161e-05,2.937617e-08,1.500000e-05,3.776903e-08,3.776903e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.059418e-06,4.347084e-06,2.937617e-08,2.937617e-08,5.913374e+00,1.062788e-06,3.419629e-01,-2.641650e-05,-1.859360e+01,1.524130e-06,-1.912283e+01,-4.012529e-06,1.953338e-05,-1.950401e-05,1.954089e-05,2.393690e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.749250e-10,3.096636e-01,3.616402e-06,1.499158e-05,2.846697e-08,1.500000e-05,3.688258e-08,3.688258e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.958005e-06,4.233508e-06,2.846697e-08,2.846697e-08,5.913413e+00,1.020408e-06,3.409520e-01,-2.682123e-05,-1.859354e+01,1.714373e-06,-1.912298e+01,-3.894004e-06,1.953262e-05,-1.950416e-05,1.954032e-05,2.394503e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.749375e-10,3.097992e-01,3.523660e-06,1.499157e-05,2.754067e-08,1.500000e-05,3.597324e-08,3.597324e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.854148e-06,4.117328e-06,2.754067e-08,2.754067e-08,5.913451e+00,9.773866e-07,3.399262e-01,-2.720743e-05,-1.859347e+01,1.903096e-06,-1.912313e+01,-3.773108e-06,1.953186e-05,-1.950432e-05,1.953974e-05,2.395325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.749500e-10,3.099312e-01,3.428743e-06,1.499156e-05,2.659794e-08,1.500000e-05,3.504162e-08,3.504162e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.747918e-06,3.998625e-06,2.659794e-08,2.659794e-08,5.913488e+00,9.337535e-07,3.388860e-01,-2.757487e-05,-1.859339e+01,2.090176e-06,-1.912327e+01,-3.649925e-06,1.953108e-05,-1.950448e-05,1.953914e-05,2.396158e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.749625e-10,3.100595e-01,3.331716e-06,1.499155e-05,2.563944e-08,1.500000e-05,3.408839e-08,3.408839e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.639389e-06,3.877482e-06,2.563944e-08,2.563944e-08,5.913522e+00,8.895390e-07,3.378322e-01,-2.792331e-05,-1.859331e+01,2.275490e-06,-1.912341e+01,-3.524540e-06,1.953030e-05,-1.950466e-05,1.953853e-05,2.396999e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.749750e-10,3.101842e-01,3.232647e-06,1.499155e-05,2.466582e-08,1.500000e-05,3.311420e-08,3.311420e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.528637e-06,3.753983e-06,2.466582e-08,2.466582e-08,5.913555e+00,8.447737e-07,3.367656e-01,-2.825254e-05,-1.859322e+01,2.458916e-06,-1.912354e+01,-3.397040e-06,1.952952e-05,-1.950485e-05,1.953791e-05,2.397849e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.749875e-10,3.103050e-01,3.131604e-06,1.499156e-05,2.367778e-08,1.500000e-05,3.211973e-08,3.211973e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.415737e-06,3.628212e-06,2.367778e-08,2.367778e-08,5.913586e+00,7.994884e-07,3.356868e-01,-2.856234e-05,-1.859312e+01,2.640337e-06,-1.912366e+01,-3.267513e-06,1.952872e-05,-1.950505e-05,1.953727e-05,2.398706e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-10,3.104220e-01,3.028656e-06,1.499157e-05,2.267599e-08,1.500000e-05,3.110566e-08,3.110566e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.300768e-06,3.500256e-06,2.267599e-08,2.267599e-08,5.913616e+00,7.537143e-07,3.345966e-01,-2.885254e-05,-1.859302e+01,2.819634e-06,-1.912378e+01,-3.136047e-06,1.952793e-05,-1.950525e-05,1.953663e-05,2.399571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.750125e-10,3.105350e-01,2.923875e-06,1.499159e-05,2.166114e-08,1.500000e-05,3.007269e-08,3.007269e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.183809e-06,3.370204e-06,2.166114e-08,2.166114e-08,5.913644e+00,7.074828e-07,3.334958e-01,-2.912293e-05,-1.859291e+01,2.996690e-06,-1.912390e+01,-3.002733e-06,1.952713e-05,-1.950547e-05,1.953597e-05,2.400443e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.750250e-10,3.106440e-01,2.817332e-06,1.499161e-05,2.063395e-08,1.500000e-05,2.902152e-08,2.902152e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.064939e-06,3.238143e-06,2.063395e-08,2.063395e-08,5.913670e+00,6.608257e-07,3.323851e-01,-2.937337e-05,-1.859279e+01,3.171392e-06,-1.912401e+01,-2.867663e-06,1.952632e-05,-1.950569e-05,1.953530e-05,2.401320e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.750375e-10,3.107490e-01,2.709099e-06,1.499164e-05,1.959510e-08,1.500000e-05,2.795289e-08,2.795289e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.944241e-06,3.104166e-06,1.959510e-08,1.959510e-08,5.913694e+00,6.137749e-07,3.312652e-01,-2.960370e-05,-1.859267e+01,3.343627e-06,-1.912412e+01,-2.730927e-06,1.952552e-05,-1.950592e-05,1.953462e-05,2.402203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.750500e-10,3.108498e-01,2.599252e-06,1.499168e-05,1.854532e-08,1.500000e-05,2.686751e-08,2.686751e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.821796e-06,2.968362e-06,1.854532e-08,1.854532e-08,5.913716e+00,5.663626e-07,3.301371e-01,-2.981378e-05,-1.859254e+01,3.513283e-06,-1.912422e+01,-2.592620e-06,1.952471e-05,-1.950616e-05,1.953393e-05,2.403092e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.750625e-10,3.109463e-01,2.487864e-06,1.499172e-05,1.748532e-08,1.500000e-05,2.576614e-08,2.576614e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.697688e-06,2.830824e-06,1.748532e-08,1.748532e-08,5.913737e+00,5.186213e-07,3.290013e-01,-3.000349e-05,-1.859240e+01,3.680253e-06,-1.912432e+01,-2.452834e-06,1.952389e-05,-1.950641e-05,1.953324e-05,2.403984e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.750750e-10,3.110387e-01,2.375011e-06,1.499177e-05,1.641583e-08,1.500000e-05,2.464951e-08,2.464951e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.572001e-06,2.691646e-06,1.641583e-08,1.641583e-08,5.913756e+00,4.705836e-07,3.278587e-01,-3.017271e-05,-1.859226e+01,3.844429e-06,-1.912441e+01,-2.311667e-06,1.952308e-05,-1.950667e-05,1.953253e-05,2.404880e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.750875e-10,3.111267e-01,2.260770e-06,1.499182e-05,1.533757e-08,1.500000e-05,2.351839e-08,2.351839e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.444821e-06,2.550921e-06,1.533757e-08,1.533757e-08,5.913773e+00,4.222822e-07,3.267100e-01,-3.032135e-05,-1.859211e+01,4.005707e-06,-1.912449e+01,-2.169211e-06,1.952227e-05,-1.950693e-05,1.953182e-05,2.405779e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751000e-10,3.112104e-01,2.145218e-06,1.499188e-05,1.425128e-08,1.500000e-05,2.237355e-08,2.237355e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.316233e-06,2.408746e-06,1.425128e-08,1.425128e-08,5.913788e+00,3.737500e-07,3.255561e-01,-3.044932e-05,-1.859195e+01,4.163985e-06,-1.912457e+01,-2.025565e-06,1.952145e-05,-1.950720e-05,1.953110e-05,2.406681e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751125e-10,3.112896e-01,2.028433e-06,1.499194e-05,1.315769e-08,1.500000e-05,2.121575e-08,2.121575e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.186325e-06,2.265216e-06,1.315769e-08,1.315769e-08,5.913801e+00,3.250202e-07,3.243978e-01,-3.055655e-05,-1.859179e+01,4.319161e-06,-1.912465e+01,-1.880825e-06,1.952064e-05,-1.950748e-05,1.953037e-05,2.407584e-05,0.000000e+00,0.000000e+00,0.000000e+00
