time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.483000e-10,8.895281e-06,6.222893e-07,4.447100e-06,0.03153750999999997,5.618578e-06,6.222893e-07,1.3676569999999999,-1.170397e-06,8.929727e-05,-9.753308e-08,-1.170397e-06,-8.857744e-05,-1.855513e-08,2.500000e-04,1.614226e-04,-1.953172e-08,0.89805800000000002,-1.132310e-06,1.561538e-04,-2.830775e-07,-1.132310e-06,5.551849e-06,-5.180937e-07,-6.142164e-07,0.80470989999999998,2.244185e-07,1.441475e-04
1.484000e-10,5.914366e-06,8.908324e-07,3.816163e-06,0.032593809999999973,1.409837e-06,8.908324e-07,1.367604,6.883657e-07,8.938529e-05,5.736381e-08,6.883657e-07,-8.855182e-05,9.471431e-07,2.500000e-04,1.614482e-04,9.969927e-07,0.89770070000000002,-1.255770e-06,1.562510e-04,-3.139425e-07,-1.255770e-06,5.511100e-06,-5.630338e-07,-6.927363e-07,0.80477390000000004,2.170783e-07,1.440991e-04
1.485000e-10,2.705033e-06,1.106501e-06,2.838465e-06,0.032397309999999971,-2.708207e-06,1.106501e-06,1.3681080000000001,2.574775e-06,8.936949e-05,2.145646e-07,2.574775e-06,-8.847755e-05,1.873189e-06,2.500000e-04,1.615224e-04,1.971777e-06,0.89732440000000002,-1.270191e-06,1.563708e-04,-3.175478e-07,-1.270191e-06,5.469192e-06,-5.523358e-07,-7.178553e-07,0.8048303,1.732083e-07,1.440582e-04
1.486000e-10,-6.669679e-07,1.250063e-06,1.612646e-06,0.030996329999999971,-6.592731e-06,1.250063e-06,1.3691489999999999,4.313117e-06,8.924979e-05,3.594264e-07,4.313117e-06,-8.835915e-05,2.668852e-06,2.500000e-04,1.616408e-04,2.809318e-06,0.89696290000000001,-1.165054e-06,1.565018e-04,-2.912635e-07,-1.165054e-06,5.430354e-06,-4.849395e-07,-6.801143e-07,0.80486950000000002,1.007762e-07,1.440282e-04
1.487000e-10,-4.120298e-06,1.309452e-06,2.595318e-07,0.028479549999999972,-1.011895e-05,1.309452e-06,1.3706590000000001,5.739124e-06,8.903668e-05,4.782603e-07,5.739124e-06,-8.820549e-05,3.254590e-06,2.500000e-04,1.617945e-04,3.425884e-06,0.89665170000000005,-9.413491e-07,1.566312e-04,-2.353373e-07,-9.413491e-07,5.398678e-06,-3.652462e-07,-5.761029e-07,0.80488479999999996,1.050044e-08,1.440115e-04
1.488000e-10,-7.556352e-06,1.280752e-06,-1.091185e-06,0.024970409999999971,-1.318172e-05,1.280752e-06,1.3725229999999999,6.716548e-06,8.875003e-05,5.597124e-07,6.716548e-06,-8.802899e-05,3.570265e-06,2.500000e-04,1.619710e-04,3.758173e-06,0.89642409999999995,-6.118895e-07,1.567463e-04,-1.529724e-07,-6.118895e-07,5.377717e-06,-2.028352e-07,-4.090542e-07,0.80487260000000005,-8.522397e-08,1.440095e-04
1.489000e-10,-1.086045e-05,1.168292e-06,-2.315085e-06,0.020621179999999972,-1.569599e-05,1.168292e-06,1.374593,7.150632e-06,8.841691e-05,5.958860e-07,7.150632e-06,-8.784450e-05,3.581286e-06,2.500000e-04,1.621555e-04,3.769774e-06,0.89630759999999998,-2.004275e-07,1.568355e-04,-5.010688e-08,-2.004275e-07,5.370132e-06,-1.166205e-08,-1.887655e-07,0.80483329999999997,-1.735559e-07,1.440221e-04
1.490000e-10,-1.390595e-05,9.838613e-07,-3.306243e-06,0.015606869999999972,-1.759677e-05,9.838613e-07,1.3767,6.997065e-06,8.806862e-05,5.830887e-07,6.997065e-06,-8.766785e-05,3.281990e-06,2.500000e-04,1.623322e-04,3.454726e-06,0.89632149999999999,2.603496e-07,1.568897e-04,6.508740e-08,2.603496e-07,5.377409e-06,1.911921e-07,6.915744e-08,0.80477109999999996,-2.424823e-07,1.440480e-04
1.491000e-10,-1.656088e-05,7.451478e-07,-3.987825e-06,0.010119319999999972,-1.883861e-05,7.451478e-07,1.378671,6.265549e-06,8.773739e-05,5.221291e-07,6.265549e-06,-8.751437e-05,2.695950e-06,2.500000e-04,1.624856e-04,2.837842e-06,0.89647429999999995,7.317567e-07,1.569030e-04,1.829392e-07,7.317567e-07,5.399685e-06,3.871005e-07,3.446562e-07,0.80469329999999994,-2.820166e-07,1.440848e-04
1.492000e-10,-1.869618e-05,4.736348e-07,-4.318690e-06,0.004361262999999972,-1.939524e-05,4.736348e-07,1.3803449999999999,5.017752e-06,8.745297e-05,4.181460e-07,5.017752e-06,-8.739748e-05,1.873238e-06,2.500000e-04,1.626025e-04,1.971830e-06,0.89676279999999997,1.172684e-06,1.568736e-04,2.931709e-07,1.172684e-06,5.435708e-06,5.576446e-07,6.150391e-07,0.80460960000000004,-2.852095e-07,1.441288e-04
1.493000e-10,-2.019451e-05,1.922330e-07,-4.295193e-06,-0.0014594420000000278,-1.925937e-05,1.922330e-07,1.3815839999999999,3.360061e-06,8.723969e-05,2.800051e-07,3.360061e-06,-8.732747e-05,8.850192e-07,2.500000e-04,1.626725e-04,9.315991e-07,0.89717170000000002,1.543443e-06,1.568038e-04,3.858607e-07,1.543443e-06,5.482914e-06,6.863667e-07,8.570759e-07,0.8045312,-2.488738e-07,1.441760e-04
1.494000e-10,-2.095872e-05,-7.704044e-08,-3.948139e-06,-0.007135604000000028,-1.844274e-05,-7.704044e-08,1.382287,1.432153e-06,8.711419e-05,1.193461e-07,1.432153e-06,-8.731058e-05,-1.838342e-07,2.500000e-04,1.626894e-04,-1.935097e-07,0.89767450000000004,1.809497e-06,1.566994e-04,4.523741e-07,1.809497e-06,5.537641e-06,7.603425e-07,1.049154e-06,0.80446989999999996,-1.739521e-07,1.442218e-04
1.495000e-10,-2.091908e-05,-3.150490e-07,-3.335641e-06,-0.012466520000000028,-1.697626e-05,-3.150490e-07,1.382398,-6.071760e-07,8.708412e-05,-5.059800e-08,-6.071760e-07,-8.734857e-05,-1.243220e-06,2.500000e-04,1.626514e-04,-1.308653e-06,0.89823600000000003,1.944697e-06,1.565698e-04,4.861742e-07,1.944697e-06,5.595443e-06,7.714163e-07,1.173280e-06,0.80443620000000005,-6.549184e-08,1.442620e-04
1.496000e-10,-2.003877e-05,-5.069760e-07,-2.533294e-06,-0.017263850000000028,-1.491024e-05,-5.069760e-07,1.3819090000000001,-2.595241e-06,8.714795e-05,-2.162701e-07,-2.595241e-06,-8.743865e-05,-2.206413e-06,2.500000e-04,1.625613e-04,-2.322540e-06,0.89881489999999997,1.933711e-06,1.564264e-04,4.834279e-07,1.933711e-06,5.651479e-06,7.169779e-07,1.216733e-06,0.80443869999999995,6.777368e-08,1.442928e-04
1.497000e-10,-1.831765e-05,-6.431059e-07,-1.623471e-06,-0.021357410000000028,-1.231410e-05,-6.431059e-07,1.3808590000000001,-4.380079e-06,8.729577e-05,-3.650065e-07,-4.380079e-06,-8.757387e-05,-2.997859e-06,2.500000e-04,1.624261e-04,-3.155641e-06,0.89936709999999997,1.773421e-06,1.562818e-04,4.433552e-07,1.773421e-06,5.700937e-06,6.002083e-07,1.173213e-06,0.8044829,2.141995e-07,1.443113e-04
1.498000e-10,-1.579413e-05,-7.189514e-07,-6.855485e-07,-0.024600890000000028,-9.275623e-06,-7.189514e-07,1.3793280000000001,-5.832962e-06,8.751096e-05,-4.860802e-07,-5.832962e-06,-8.774383e-05,-3.559396e-06,2.500000e-04,1.622562e-04,-3.746733e-06,0.89984960000000003,1.473167e-06,1.561484e-04,3.682917e-07,1.473167e-06,5.739463e-06,4.297776e-07,1.043389e-06,0.80457060000000002,3.602857e-07,1.443156e-04
1.499000e-10,-1.254555e-05,-7.348336e-07,2.114906e-07,-0.026877060000000029,-5.899301e-06,-7.348336e-07,1.3774280000000001,-6.857743e-06,8.777237e-05,-5.714786e-07,-6.857743e-06,-8.793573e-05,-3.854373e-06,2.500000e-04,1.620643e-04,-4.057235e-06,0.90022389999999997,1.053865e-06,1.560373e-04,2.634662e-07,1.053865e-06,5.763538e-06,2.190381e-07,8.348266e-07,0.80469950000000001,4.919186e-07,1.443052e-04
1.500000e-10,-8.686873e-06,-6.950910e-07,1.013325e-06,-0.028102460000000027,-2.303769e-06,-6.950910e-07,1.3752960000000001,-7.396429e-06,8.805674e-05,-6.163691e-07,-7.396429e-06,-8.813546e-05,-3.869437e-06,2.500000e-04,1.618645e-04,-4.073092e-06,0.90045929999999996,5.461004e-07,1.559572e-04,1.365251e-07,5.461004e-07,5.770784e-06,-1.520077e-08,5.613012e-07,0.80486310000000005,5.956780e-07,1.442809e-04
1.501000e-10,-4.367734e-06,-6.071123e-07,1.681452e-06,-0.028231030000000028,1.381716e-06,-6.071123e-07,1.373081,-7.430902e-06,8.834098e-05,-6.192419e-07,-7.430902e-06,-8.832885e-05,-3.614057e-06,2.500000e-04,1.616712e-04,-3.804271e-06,0.90053519999999998,-1.257386e-08,1.559141e-04,-3.143464e-09,-1.257386e-08,5.760164e-06,-2.541829e-07,2.416090e-07,0.80505139999999997,6.600913e-07,1.442449e-04
1.502000e-10,2.324522e-07,-4.803653e-07,2.191967e-06,-0.027256660000000026,5.021628e-06,-4.803653e-07,1.3709279999999999,-6.981143e-06,8.860411e-05,-5.817619e-07,-6.981143e-06,-8.850272e-05,-3.118085e-06,2.500000e-04,1.614973e-04,-3.282195e-06,0.90044290000000005,-5.808631e-07,1.559104e-04,-1.452158e-07,-5.808631e-07,5.732067e-06,-4.788535e-07,-1.020096e-07,0.80525119999999994,6.767174e-07,1.442000e-04
1.503000e-10,4.911657e-06,-3.255337e-07,2.533108e-06,-0.025214260000000027,8.479142e-06,-3.255337e-07,1.3689739999999999,-6.100593e-06,8.882871e-05,-5.083827e-07,-6.100593e-06,-8.864586e-05,-2.427826e-06,2.500000e-04,1.613541e-04,-2.555606e-06,0.90018580000000004,-1.117161e-06,1.559452e-04,-2.792902e-07,-1.117161e-06,5.688266e-06,-6.714858e-07,-4.456751e-07,0.80544769999999999,6.409631e-07,1.441503e-04
1.504000e-10,9.454703e-06,-1.538023e-07,2.702719e-06,-0.022179310000000028,1.162147e-05,-1.538023e-07,1.367337,-4.869483e-06,8.900174e-05,-4.057903e-07,-4.869483e-06,-8.874976e-05,-1.601167e-06,2.500000e-04,1.612502e-04,-1.685439e-06,0.89977940000000001,-1.582878e-06,1.560142e-04,-3.957194e-07,-1.582878e-06,5.631761e-06,-8.171408e-07,-7.657368e-07,0.80562509999999998,5.525602e-07,1.440998e-04
1.505000e-10,1.364476e-05,2.372815e-08,2.706451e-06,-0.018265810000000028,1.432526e-05,2.372815e-08,1.3661049999999999,-3.386945e-06,8.911500e-05,-2.822454e-07,-3.386945e-06,-8.880903e-05,-7.022979e-07,2.500000e-04,1.611910e-04,-7.392610e-07,0.89924990000000005,-1.945386e-06,1.561108e-04,-4.863466e-07,-1.945386e-06,5.566525e-06,-9.048373e-07,-1.040549e-06,0.80576840000000005,4.156634e-07,1.440528e-04
1.506000e-10,1.727610e-05,1.965448e-07,2.556895e-06,-0.013622600000000028,1.648183e-05,1.965448e-07,1.365337,-1.762624e-06,8.916508e-05,-1.468854e-07,-1.762624e-06,-8.882165e-05,2.035127e-07,2.500000e-04,1.611784e-04,2.142239e-07,0.89863170000000003,-2.180361e-06,1.562263e-04,-5.450903e-07,-2.180361e-06,5.497172e-06,-9.283442e-07,-1.252017e-06,0.80586449999999998,2.385662e-07,1.440133e-04
1.507000e-10,2.016687e-05,3.551864e-07,2.273312e-06,-0.0084282200000000279,1.800197e-05,3.551864e-07,1.365059,-1.084205e-07,8.915307e-05,-9.035043e-09,-1.084205e-07,-8.878885e-05,1.054709e-06,2.500000e-04,1.612112e-04,1.110220e-06,0.89796520000000002,-2.273349e-06,1.563509e-04,-5.683372e-07,-2.273349e-06,5.428590e-06,-8.865453e-07,-1.386803e-06,0.80590329999999999,3.306127e-08,1.439843e-04
1.508000e-10,2.217042e-05,4.916758e-07,1.881199e-06,-0.0028844020000000272,1.882005e-05,4.916758e-07,1.365264,1.469172e-06,8.908409e-05,1.224310e-07,1.469172e-06,-8.871484e-05,1.797531e-06,2.500000e-04,1.612852e-04,1.892138e-06,0.89729320000000001,-2.220496e-06,1.564747e-04,-5.551240e-07,-2.220496e-06,5.365557e-06,-7.833676e-07,-1.437128e-06,0.80587839999999999,-1.864914e-07,1.439683e-04
1.509000e-10,2.318405e-05,5.998840e-07,1.411014e-06,0.0027915479999999727,1.889732e-05,5.998840e-07,1.365915,2.875721e-06,8.896658e-05,2.396434e-07,2.875721e-06,-8.860634e-05,2.389198e-06,2.500000e-04,1.613937e-04,2.514945e-06,0.89665830000000002,-2.028421e-06,1.565884e-04,-5.071054e-07,-2.028421e-06,5.312376e-06,-6.273029e-07,-1.401119e-06,0.80578819999999995,-4.043070e-07,1.439663e-04
1.510000e-10,2.315405e-05,6.757635e-07,8.957278e-07,0.0083751819999999741,1.822416e-05,6.757635e-07,1.366949,4.034161e-06,8.881151e-05,3.361801e-07,4.034161e-06,-8.847193e-05,2.800043e-06,2.500000e-04,1.615281e-04,2.947414e-06,0.8960996,-1.713296e-06,1.566838e-04,-4.283240e-07,-1.713296e-06,5.272568e-06,-4.305830e-07,-1.282713e-06,0.80563569999999995,-6.044284e-07,1.439784e-04
1.511000e-10,2.207715e-05,7.173899e-07,3.674976e-07,0.013643839999999975,1.682118e-05,7.173899e-07,1.3682840000000001,4.888467e-06,8.863137e-05,4.073723e-07,4.888467e-06,-8.832135e-05,3.014531e-06,2.500000e-04,1.616787e-04,3.173190e-06,0.89565019999999995,-1.299254e-06,1.567548e-04,-3.248136e-07,-1.299254e-06,5.248628e-06,-2.080947e-07,-1.091160e-06,0.80542849999999999,-7.719829e-07,1.440034e-04
1.512000e-10,1.999870e-05,7.247901e-07,-1.456934e-07,0.018385709999999972,1.473890e-05,7.247901e-07,1.3698239999999999,5.405493e-06,8.843913e-05,4.504578e-07,5.405493e-06,-8.816480e-05,3.031129e-06,2.500000e-04,1.618352e-04,3.190662e-06,0.89533499999999999,-8.162979e-07,1.567974e-04,-2.040745e-07,-8.162979e-07,5.241871e-06,2.386107e-08,-8.401590e-07,0.80517819999999996,-8.943399e-07,1.440392e-04
1.513000e-10,1.700875e-05,6.995973e-07,-6.223407e-07,0.022408529999999972,1.205614e-05,6.995973e-07,1.371467,5.574955e-06,8.824725e-05,4.645796e-07,5.574955e-06,-8.801223e-05,2.861132e-06,2.500000e-04,1.619878e-04,3.011717e-06,0.89516960000000001,-2.978939e-07,1.568099e-04,-7.447348e-08,-2.978939e-07,5.252381e-06,2.488583e-07,-5.467522e-07,0.8048999,-9.620774e-07,1.440827e-04
1.514000e-10,1.323700e-05,6.446316e-07,-1.047780e-06,0.025547689999999974,8.877059e-06,6.446316e-07,1.3731100000000001,5.407718e-06,8.806671e-05,4.506432e-07,5.407718e-06,-8.787272e-05,2.526603e-06,2.500000e-04,1.621273e-04,2.659582e-06,0.89515940000000005,2.215330e-07,1.567929e-04,5.538324e-08,2.215330e-07,5.279042e-06,4.515744e-07,-2.300415e-07,0.80461079999999996,-9.696834e-07,1.441306e-04
1.515000e-10,8.847444e-06,5.635389e-07,-1.412344e-06,0.027673149999999973,5.326988e-06,5.635389e-07,1.374657,4.932800e-06,8.790649e-05,4.110667e-07,4.932800e-06,-8.775401e-05,2.057745e-06,2.500000e-04,1.622460e-04,2.166047e-06,0.89529959999999997,7.090080e-07,1.567491e-04,1.772520e-07,7.090080e-07,5.319665e-06,6.188633e-07,9.014465e-08,0.80432879999999995,-9.159449e-07,1.441789e-04
1.516000e-10,4.033067e-06,4.606024e-07,-1.707876e-06,0.028695079999999974,1.547304e-06,4.606024e-07,1.3760220000000001,4.193640e-06,8.777330e-05,3.494700e-07,4.193640e-06,-8.766216e-05,1.490038e-06,2.500000e-04,1.623378e-04,1.568461e-06,0.89557620000000004,1.135141e-06,1.566829e-04,2.837853e-07,1.135141e-06,5.371186e-06,7.405972e-07,3.945441e-07,0.80407200000000001,-8.040008e-07,1.442241e-04
1.517000e-10,-9.899753e-07,3.407821e-07,-1.923933e-06,0.028567719999999974,-2.310309e-06,3.407821e-07,1.3771340000000001,3.244267e-06,8.767174e-05,2.703556e-07,3.244267e-06,-8.760132e-05,8.615343e-07,2.500000e-04,1.623987e-04,9.068782e-07,0.89596739999999997,1.475854e-06,1.565998e-04,3.689636e-07,1.475854e-06,5.429909e-06,8.102267e-07,6.656275e-07,0.80385649999999997,-6.410647e-07,1.442627e-04
1.518000e-10,-5.989342e-06,2.099394e-07,-2.045309e-06,0.027291649999999973,-6.089909e-06,2.099394e-07,1.3779399999999999,2.145876e-06,8.760476e-05,1.788230e-07,2.145876e-06,-8.757365e-05,2.105903e-07,2.500000e-04,1.624264e-04,2.216740e-07,0.89644500000000005,1.713612e-06,1.565062e-04,4.284029e-07,1.713612e-06,5.491794e-06,8.250400e-07,8.885716e-07,0.80369599999999997,-4.378514e-07,1.442920e-04
1.519000e-10,-1.072560e-05,7.510976e-08,-2.052346e-06,0.024914059999999971,-9.637362e-06,7.510976e-08,1.378403,9.641062e-07,8.757413e-05,8.034218e-08,9.641062e-07,-8.757936e-05,-4.258059e-07,2.500000e-04,1.624206e-04,-4.482167e-07,0.89697649999999995,1.838129e-06,1.564084e-04,4.595322e-07,1.838129e-06,5.552736e-06,7.861268e-07,1.052002e-06,0.80360039999999999,-2.077589e-07,1.443101e-04
1.520000e-10,-1.496391e-05,-5.537462e-08,-1.924676e-06,0.021527389999999973,-1.280620e-05,-5.537462e-08,1.378511,-2.330326e-07,8.758086e-05,-1.941938e-08,-2.330326e-07,-8.761682e-05,-1.013140e-06,2.500000e-04,1.623832e-04,-1.066463e-06,0.89752770000000004,1.846570e-06,1.563127e-04,4.616425e-07,1.846570e-06,5.608849e-06,6.980827e-07,1.148487e-06,0.80357540000000005,3.412225e-08,1.443159e-04
1.521000e-10,-1.848801e-05,-1.721099e-07,-1.647910e-06,0.017266139999999972,-1.546317e-05,-1.721099e-07,1.378268,-1.376933e-06,8.762527e-05,-1.147444e-07,-1.376933e-06,-8.768264e-05,-1.520110e-06,2.500000e-04,1.623174e-04,-1.600116e-06,0.89806459999999999,1.743293e-06,1.562248e-04,4.358233e-07,1.743293e-06,5.656707e-06,5.685023e-07,1.174791e-06,0.80362219999999995,2.720923e-07,1.443091e-04
1.522000e-10,-2.111540e-05,-2.653157e-07,-1.221618e-06,0.012302109999999972,-1.749337e-05,-2.653157e-07,1.3776999999999999,-2.400415e-06,8.770664e-05,-2.000346e-07,-2.400415e-06,-8.777192e-05,-1.919308e-06,2.500000e-04,1.622281e-04,-2.020324e-06,0.89855529999999995,1.539217e-06,1.561497e-04,3.848042e-07,1.539217e-06,5.693549e-06,4.073243e-07,1.131892e-06,0.80373729999999999,4.909367e-07,1.442906e-04
1.523000e-10,-2.271180e-05,-3.259920e-07,-6.661721e-07,0.0068381009999999723,-1.880509e-05,-3.259920e-07,1.3768549999999999,-3.240544e-06,8.782252e-05,-2.700453e-07,-3.240544e-06,-8.787846e-05,-2.188134e-06,2.500000e-04,1.621215e-04,-2.303299e-06,0.89897229999999995,1.250890e-06,1.560914e-04,3.127224e-07,1.250890e-06,5.717423e-06,2.260861e-07,1.024804e-06,0.80391279999999998,6.769533e-07,1.442619e-04
1.524000e-10,-2.320259e-05,-3.473688e-07,-2.590607e-08,0.0011002699999999718,-1.933414e-05,-3.473688e-07,1.3757950000000001,-3.842548e-06,8.796788e-05,-3.202123e-07,-3.842548e-06,-8.799503e-05,-2.310148e-06,2.500000e-04,1.620050e-04,-2.431735e-06,0.89929349999999997,8.993356e-07,1.560528e-04,2.248339e-07,8.993356e-07,5.727286e-06,3.714345e-08,8.621921e-07,0.80413710000000005,8.188424e-07,1.442252e-04
1.525000e-10,-2.257924e-05,-3.263526e-07,6.331915e-07,-0.0046708120000000285,-1.904769e-05,-3.263526e-07,1.374598,-4.164737e-06,8.813449e-05,-3.470614e-07,-4.164737e-06,-8.811378e-05,-2.276817e-06,2.500000e-04,1.618862e-04,-2.396649e-06,0.89950359999999996,5.087290e-07,1.560360e-04,1.271822e-07,5.087290e-07,5.723030e-06,-1.471034e-07,6.558324e-07,0.80439590000000005,9.084070e-07,1.441833e-04
1.526000e-10,-2.089944e-05,-2.646070e-07,1.231654e-06,-0.010230070000000029,-1.794727e-05,-2.646070e-07,1.373351,-4.183825e-06,8.831072e-05,-3.486521e-07,-4.183825e-06,-8.822667e-05,-2.089400e-06,2.500000e-04,1.617733e-04,-2.199368e-06,0.89959489999999998,1.049433e-07,1.560416e-04,2.623582e-08,1.049433e-07,5.705460e-06,-3.149465e-07,4.198897e-07,0.80467279999999997,9.410235e-07,1.441392e-04
1.527000e-10,-1.828094e-05,-1.689460e-07,1.689280e-06,-0.015338550000000027,-1.607056e-05,-1.689460e-07,1.3721460000000001,-3.899663e-06,8.848210e-05,-3.249719e-07,-3.899663e-06,-8.832608e-05,-1.760506e-06,2.500000e-04,1.616739e-04,-1.853165e-06,0.89956740000000002,-2.859920e-07,1.560692e-04,-7.149799e-08,-2.859920e-07,5.676217e-06,-4.560475e-07,1.700555e-07,0.80495059999999996,9.158620e-07,1.440959e-04
1.528000e-10,-1.489009e-05,-5.084895e-08,1.939726e-06,-0.019774360000000029,-1.349161e-05,-5.084895e-08,1.371068,-3.338202e-06,8.863268e-05,-2.781835e-07,-3.338202e-06,-8.840534e-05,-1.314762e-06,2.500000e-04,1.615947e-04,-1.383959e-06,0.89942869999999997,-6.394810e-07,1.561169e-04,-1.598702e-07,-6.394810e-07,5.637646e-06,-5.620368e-07,-7.744412e-08,0.80521259999999995,8.358507e-07,1.440564e-04
1.529000e-10,-1.092723e-05,7.489534e-08,1.943519e-06,-0.023343300000000029,-1.031912e-05,7.489534e-08,1.3701909999999999,-2.551624e-06,8.874695e-05,-2.126353e-07,-2.551624e-06,-8.845942e-05,-7.881044e-07,2.500000e-04,1.615406e-04,-8.295835e-07,0.89919329999999997,-9.339361e-07,1.561814e-04,-2.334840e-07,-9.339361e-07,5.592635e-06,-6.270147e-07,-3.069213e-07,0.80544320000000003,7.073955e-07,1.440232e-04
1.530000e-10,-6.611067e-06,1.922045e-07,1.696373e-06,-0.025888620000000029,-6.692428e-06,1.922045e-07,1.369572,-1.615013e-06,8.881214e-05,-1.345844e-07,-1.615013e-06,-8.848535e-05,-2.254507e-07,2.500000e-04,1.615146e-04,-2.373165e-07,0.89888140000000005,-1.152245e-06,1.562583e-04,-2.880614e-07,-1.152245e-06,5.544404e-06,-6.479271e-07,-5.043183e-07,0.80562940000000005,5.398788e-07,1.439986e-04
1.531000e-10,-2.164060e-06,2.860138e-07,1.230890e-06,-0.027299270000000028,-2.775385e-06,2.860138e-07,1.36924,-6.195652e-07,8.882030e-05,-5.163044e-08,-6.195652e-07,-8.848266e-05,3.232211e-07,2.500000e-04,1.615173e-04,3.402327e-07,0.89851749999999997,-1.283019e-06,1.563418e-04,-3.207548e-07,-1.283019e-06,5.496287e-06,-6.247872e-07,-6.582318e-07,0.80576139999999996,3.449738e-07,1.439841e-04
1.532000e-10,2.200079e-06,3.444557e-07,6.113745e-07,-0.027515920000000027,1.251753e-06,3.444557e-07,1.3691979999999999,3.369516e-07,8.876978e-05,2.807930e-08,3.369516e-07,-8.845341e-05,8.079551e-07,2.500000e-04,1.615466e-04,8.504790e-07,0.8981285,-1.321483e-06,1.564255e-04,-3.303706e-07,-1.321483e-06,5.451493e-06,-5.607084e-07,-7.607741e-07,0.80583289999999996,1.358192e-07,1.439805e-04
1.533000e-10,6.286273e-06,3.605226e-07,-7.681108e-08,-0.026534400000000027,5.201862e-06,3.605226e-07,1.3694189999999999,1.161222e-06,8.866586e-05,9.676849e-08,1.161222e-06,-8.840210e-05,1.184392e-06,2.500000e-04,1.615979e-04,1.246728e-06,0.89774160000000003,-1.269898e-06,1.565025e-04,-3.174745e-07,-1.269898e-06,5.412884e-06,-4.617235e-07,-8.081745e-07,0.80584169999999999,-7.389054e-08,1.439877e-04
1.534000e-10,9.925626e-06,3.329507e-07,-7.408687e-07,-0.024406140000000028,8.891217e-06,3.329507e-07,1.3698520000000001,1.775278e-06,8.852022e-05,1.479398e-07,1.775278e-06,-8.833521e-05,1.419005e-06,2.500000e-04,1.616648e-04,1.493690e-06,0.89738229999999997,-1.137417e-06,1.565664e-04,-2.843543e-07,-1.137417e-06,5.382764e-06,-3.363756e-07,-8.010416e-07,0.8057898,-2.708395e-07,1.440050e-04
1.535000e-10,1.298102e-05,2.662339e-07,-1.294339e-06,-0.021235570000000027,1.214969e-05,2.662339e-07,1.3704270000000001,2.125672e-06,8.834961e-05,1.771393e-07,2.125672e-06,-8.826052e-05,1.493205e-06,2.500000e-04,1.617395e-04,1.571795e-06,0.89707219999999999,-9.393285e-07,1.566116e-04,-2.348321e-07,-9.393285e-07,5.362720e-06,-1.950898e-07,-7.442387e-07,0.80568280000000003,-4.429890e-07,1.440310e-04
1.536000e-10,1.535105e-05,1.698331e-07,-1.668642e-06,-0.017174600000000029,1.483009e-05,1.698331e-07,1.371062,2.189605e-06,8.817367e-05,1.824671e-07,2.189605e-06,-8.818630e-05,1.405673e-06,2.500000e-04,1.618137e-04,1.479656e-06,0.89682790000000001,-6.957239e-07,1.566341e-04,-1.739310e-07,-6.957239e-07,5.353507e-06,-4.935891e-08,-6.463650e-07,0.80552950000000001,-5.803758e-07,1.440636e-04
1.537000e-10,1.697227e-05,5.676997e-08,-1.820914e-06,-0.012414550000000028,1.681597e-05,5.676997e-08,1.371675,1.977215e-06,8.801242e-05,1.647679e-07,1.977215e-06,-8.812042e-05,1.172594e-06,2.500000e-04,1.618796e-04,1.234309e-06,0.8966594,-4.296873e-07,1.566320e-04,-1.074218e-07,-4.296873e-07,5.355010e-06,8.919624e-08,-5.188836e-07,0.80534159999999999,-6.757560e-07,1.441002e-04
1.538000e-10,1.781952e-05,-5.814585e-08,-1.737633e-06,-0.007176082000000028,1.802735e-05,-5.814585e-08,1.3721890000000001,1.529801e-06,8.788385e-05,1.274834e-07,1.529801e-06,-8.806948e-05,8.257540e-07,2.500000e-04,1.619305e-04,8.692147e-07,0.89656979999999997,-1.651674e-07,1.566055e-04,-4.129185e-08,-1.651674e-07,5.366271e-06,2.098113e-07,-3.749787e-07,0.80513199999999996,-7.250442e-07,1.441379e-04
1.539000e-10,1.790404e-05,-1.602002e-07,-1.434354e-06,-0.0016977820000000279,1.842407e-05,-1.602002e-07,1.3725449999999999,9.143282e-07,8.780177e-05,7.619401e-08,9.143282e-07,-8.803816e-05,4.087806e-07,2.500000e-04,1.619618e-04,4.302954e-07,0.8965552,7.525221e-08,1.565574e-04,1.881305e-08,7.525221e-08,5.385589e-06,3.035126e-07,-2.282604e-07,0.80491480000000004,-7.275160e-07,1.441739e-04
1.540000e-10,1.726938e-05,-2.365390e-07,-9.522161e-07,0.0037758919999999717,1.800658e-05,-2.365390e-07,1.372708,2.150218e-07,8.777424e-05,1.791848e-08,2.150218e-07,-8.802870e-05,-2.797962e-08,2.500000e-04,1.619713e-04,-2.945223e-08,0.89660550000000006,2.724537e-07,1.564925e-04,6.811341e-08,2.724537e-07,5.410691e-06,3.639065e-07,-9.145288e-08,0.80470350000000002,-6.857554e-07,1.442053e-04
