time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.723000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.458954e-08,1.445377e-08,1.432850e-08,-7.576465e-08,-7.616560e-08,-7.652983e-08,5.218505e-06,5.196380e-06,5.175353e-06,-2.029849e-07,-1.992652e-07,-1.956797e-07,2.445122e-08,2.454281e-08,2.462557e-08,9.268185e-10,8.423100e-10,7.603365e-10,-9.289061e-10,-9.164844e-10,-9.041652e-10,1.484270e-10,1.483500e-10,1.482166e-10,-2.978766e-13,-5.984892e-13,-8.884286e-13,-4.146931e-12,-4.069476e-12,-3.993077e-12,-4.146931e-13,-4.069476e-13,-3.993077e-13
1.724000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.383573e-08,2.370408e-08,2.357993e-08,-4.583188e-08,-4.632567e-08,-4.678890e-08,6.099944e-06,6.086528e-06,6.074097e-06,-2.381445e-07,-2.342977e-07,-2.305566e-07,2.142325e-08,2.152981e-08,2.162898e-08,2.145593e-09,2.059612e-09,1.975501e-09,-1.022496e-09,-1.011390e-09,-1.000282e-09,1.297536e-10,1.300253e-10,1.302359e-10,5.444673e-12,5.121201e-12,4.806636e-12,-5.073188e-12,-4.999992e-12,-4.927283e-12,-5.073188e-13,-4.999992e-13,-4.927283e-13
1.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.207548e-08,3.194650e-08,3.182250e-08,-1.418910e-08,-1.477961e-08,-1.534401e-08,6.734643e-06,6.730580e-06,6.727331e-06,-2.617232e-07,-2.579918e-07,-2.543290e-07,1.771585e-08,1.783413e-08,1.794629e-08,3.235111e-09,3.151831e-09,3.069687e-09,-1.071560e-09,-1.062293e-09,-1.052917e-09,1.060208e-10,1.066317e-10,1.071785e-10,1.088640e-11,1.055360e-11,1.022761e-11,-5.780935e-12,-5.715024e-12,-5.649015e-12,-5.780935e-13,-5.715024e-13,-5.649015e-13
1.726000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.897131e-08,3.884536e-08,3.872246e-08,1.773727e-08,1.705668e-08,1.639980e-08,7.095542e-06,7.101092e-06,7.107242e-06,-2.722807e-07,-2.689043e-07,-2.655543e-07,1.339829e-08,1.352735e-08,1.365128e-08,4.155612e-09,4.078835e-09,4.002433e-09,-1.074187e-09,-1.067201e-09,-1.060000e-09,7.816972e-11,7.909810e-11,7.996193e-11,1.581580e-11,1.548722e-11,1.516313e-11,-6.243672e-12,-6.187739e-12,-6.131128e-12,-6.243673e-13,-6.187739e-13,-6.131128e-13
1.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.422050e-08,4.410013e-08,4.398159e-08,4.847403e-08,4.772171e-08,4.699289e-08,7.166587e-06,7.181608e-06,7.196988e-06,-2.691121e-07,-2.663113e-07,-2.634920e-07,8.560406e-09,8.701232e-09,8.837589e-09,4.876686e-09,4.809661e-09,4.742265e-09,-1.030582e-09,-1.026210e-09,-1.021530e-09,4.730572e-11,4.851855e-11,4.966844e-11,2.004534e-11,1.973399e-11,1.942469e-11,-6.445383e-12,-6.401669e-12,-6.356731e-12,-6.445383e-13,-6.401669e-13,-6.356731e-13
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.756326e-08,4.745323e-08,4.734449e-08,7.654907e-08,7.575473e-08,7.498580e-08,6.943512e-06,6.967462e-06,6.991515e-06,-2.522798e-07,-2.502409e-07,-2.481397e-07,3.316239e-09,3.471126e-09,3.621873e-09,5.377952e-09,5.323238e-09,5.267461e-09,-9.430407e-10,-9.414937e-10,-9.395572e-10,1.465726e-11,1.611077e-11,1.750516e-11,2.341820e-11,2.313607e-11,2.285354e-11,-6.381058e-12,-6.351262e-12,-6.319751e-12,-6.381058e-13,-6.351262e-13,-6.319751e-13
1.729000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.879462e-08,4.870146e-08,4.860970e-08,1.005533e-07,9.975616e-08,9.898811e-08,6.434132e-06,6.466084e-06,6.497885e-06,-2.225999e-07,-2.214631e-07,-2.202241e-07,-2.193866e-09,-2.022108e-09,-1.854444e-09,5.649202e-09,5.608581e-09,5.566295e-09,-8.158284e-10,-8.171808e-10,-8.180810e-10,-1.847118e-11,-1.683023e-11,-1.524248e-11,2.581373e-11,2.557138e-11,2.532621e-11,-6.056744e-12,-6.041958e-12,-6.025042e-12,-6.056744e-13,-6.041958e-13,-6.025042e-13
1.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.777955e-08,4.771083e-08,4.764411e-08,1.192146e-07,1.184603e-07,1.177399e-07,5.658146e-06,5.696824e-06,5.735113e-06,-1.815866e-07,-1.814370e-07,-1.811521e-07,-7.803346e-09,-7.612280e-09,-7.425445e-09,5.690053e-09,5.664501e-09,5.636795e-09,-6.549627e-10,-6.591481e-10,-6.628402e-10,-5.075012e-11,-4.898282e-11,-4.726084e-11,2.715149e-11,2.695761e-11,2.675870e-11,-5.489138e-12,-5.489802e-12,-5.488017e-12,-5.489138e-13,-5.489802e-13,-5.488017e-13
1.731000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.447010e-08,4.443334e-08,4.439962e-08,1.314805e-07,1.308166e-07,1.301921e-07,4.646482e-06,4.690310e-06,4.733540e-06,-1.313607e-07,-1.322228e-07,-1.329254e-07,-1.332212e-08,-1.311054e-08,-1.290339e-08,5.509192e-09,5.498892e-09,5.486081e-09,-4.679097e-10,-4.747241e-10,-4.810276e-10,-8.087823e-11,-7.905151e-11,-7.726052e-11,2.739348e-11,2.725471e-11,2.710892e-11,-4.704725e-12,-4.720622e-12,-4.733855e-12,-4.704725e-13,-4.720622e-13,-4.733855e-13
1.732000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.892250e-08,3.892410e-08,3.893000e-08,1.366030e-07,1.360744e-07,1.355906e-07,3.440205e-06,3.487370e-06,3.533766e-06,-7.452763e-08,-7.636426e-08,-7.802771e-08,-1.854204e-08,-1.831072e-08,-1.808396e-08,5.123293e-09,5.127699e-09,5.129375e-09,-2.632153e-10,-2.723271e-10,-2.809357e-10,-1.076353e-10,-1.058196e-10,-1.040287e-10,2.654498e-11,2.646564e-11,2.637764e-11,-3.738531e-12,-3.768801e-12,-3.796310e-12,-3.738531e-13,-3.768801e-13,-3.796310e-13
1.733000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.131180e-08,3.135585e-08,3.140556e-08,1.342192e-07,1.338632e-07,1.335564e-07,2.089026e-06,2.137551e-06,2.185181e-06,-1.403420e-08,-1.674865e-08,-1.928751e-08,-2.324499e-08,-2.299724e-08,-2.275396e-08,4.555704e-09,4.573637e-09,4.588762e-09,-5.008907e-11,-6.105743e-11,-7.155451e-11,-1.299332e-10,-1.282000e-10,-1.264793e-10,2.465356e-11,2.463561e-11,2.460773e-11,-2.632534e-12,-2.675726e-12,-2.716174e-12,-2.632535e-13,-2.675725e-13,-2.716174e-13
1.734000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.194101e-08,2.202838e-08,2.212269e-08,1.244170e-07,1.242585e-07,1.241526e-07,6.494296e-07,6.972545e-07,7.441087e-07,4.698945e-08,4.354754e-08,4.027229e-08,-2.721324e-08,-2.695520e-08,-2.670120e-08,3.835014e-09,3.864788e-09,3.891807e-09,1.620353e-10,1.497380e-10,1.378570e-10,-1.468621e-10,-1.452807e-10,-1.436992e-10,2.180663e-11,2.184966e-11,2.188188e-11,-1.433823e-12,-1.487956e-12,-1.539485e-12,-1.433823e-13,-1.487957e-13,-1.539485e-13
1.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.124158e-08,1.136925e-08,1.150498e-08,1.077747e-07,1.078235e-07,1.079264e-07,-8.175436e-07,-7.724728e-07,-7.283976e-07,1.053952e-07,1.014209e-07,9.759368e-08,-3.024149e-08,-2.998208e-08,-2.972589e-08,2.993578e-09,3.033139e-09,3.070116e-09,3.639422e-10,3.509023e-10,3.382037e-10,-1.577298e-10,-1.563651e-10,-1.549873e-10,1.812757e-11,1.822884e-11,1.831889e-11,-1.925625e-13,-2.552358e-13,-3.155462e-13,-1.925627e-14,-2.552358e-14,-3.155462e-14
1.736000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.377423e-10,-7.683621e-11,9.302399e-11,8.536450e-08,8.561311e-08,8.591555e-08,-2.248832e-06,-2.208472e-06,-2.169083e-06,1.581821e-07,1.539036e-07,1.497432e-07,-3.214963e-08,-3.190026e-08,-3.165283e-08,2.066084e-09,2.113157e-09,2.157912e-09,5.470551e-10,5.338872e-10,5.209695e-10,-1.620931e-10,-1.610023e-10,-1.598858e-10,1.377052e-11,1.392518e-11,1.406862e-11,1.040109e-12,9.716204e-13,9.051555e-13,1.040109e-13,9.716207e-14,9.051555e-14
1.737000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.185552e-08,-1.167213e-08,-1.147917e-08,5.870809e-08,5.913212e-08,5.960775e-08,-3.582124e-06,-3.548243e-06,-3.515264e-06,2.026538e-07,1.983189e-07,1.940658e-07,-3.279556e-08,-3.256948e-08,-3.234361e-08,1.088222e-09,1.140447e-09,1.190695e-09,7.038152e-10,6.911306e-10,6.785935e-10,-1.597787e-10,-1.590087e-10,-1.582013e-10,8.914140e-12,9.115415e-12,9.305906e-12,2.214197e-12,2.142818e-12,2.073040e-12,2.214197e-13,2.142818e-13,2.073040e-13
1.738000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.291609e-08,-2.272381e-08,-2.252164e-08,2.968094e-08,3.024122e-08,3.084913e-08,-4.758771e-06,-4.732861e-06,-4.707747e-06,2.365625e-07,2.324240e-07,2.283256e-07,-3.208673e-08,-3.189813e-08,-3.170766e-08,9.550004e-11,1.505552e-10,2.040230e-10,8.280016e-10,8.163774e-10,8.047920e-10,-1.508920e-10,-1.504775e-10,-1.500151e-10,3.754578e-12,3.994074e-12,4.223619e-12,3.282877e-12,3.211597e-12,3.141437e-12,3.282877e-13,3.211597e-13,3.141437e-13
1.739000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.272015e-08,-3.253413e-08,-3.233815e-08,3.665668e-10,1.013197e-09,1.702031e-09,-5.726677e-06,-5.709880e-06,-5.693743e-06,2.582310e-07,2.545313e-07,2.508273e-07,-2.998973e-08,-2.985274e-08,-2.971150e-08,-8.777878e-10,-8.220829e-10,-7.675494e-10,9.149769e-10,9.049278e-10,8.948082e-10,-1.358152e-10,-1.357764e-10,-1.356809e-10,-1.502205e-12,-1.234174e-12,-9.749006e-13,4.204336e-12,4.136091e-12,4.068444e-12,4.204336e-13,4.136092e-13,4.068444e-13
1.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.062327e-08,-4.045865e-08,-4.028425e-08,-2.712818e-08,-2.645051e-08,-2.573719e-08,-6.442998e-06,-6.436040e-06,-6.429588e-06,2.666480e-07,2.636042e-07,2.605116e-07,-2.653697e-08,-2.646444e-08,-2.638517e-08,-1.799411e-09,-1.745020e-09,-1.691380e-09,9.618511e-10,9.538050e-10,9.455839e-10,-1.151919e-10,-1.155334e-10,-1.158119e-10,-6.648369e-12,-6.362400e-12,-6.083696e-12,4.943393e-12,4.880939e-12,4.818543e-12,4.943393e-13,4.880938e-13,4.818543e-13
1.741000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.609596e-08,-4.596626e-08,-4.582719e-08,-5.087755e-08,-5.022368e-08,-4.954142e-08,-6.876427e-06,-6.879583e-06,-6.883081e-06,2.615282e-07,2.593185e-07,2.570180e-07,-2.182968e-08,-2.183205e-08,-2.182526e-08,-2.639908e-09,-2.588526e-09,-2.537491e-09,9.675561e-10,9.618352e-10,9.558449e-10,-8.990088e-11,-9.061125e-11,-9.125461e-11,-1.148214e-11,-1.118937e-11,-1.090211e-11,5.472795e-12,5.418596e-12,5.363924e-12,5.472795e-13,5.418596e-13,5.363925e-13
1.742000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.877777e-08,-4.869346e-08,-4.860039e-08,-6.933502e-08,-6.875370e-08,-6.815155e-08,-7.008911e-06,-7.021984e-06,-7.035235e-06,2.433339e-07,2.420861e-07,2.407101e-07,-1.603694e-08,-1.612119e-08,-1.619410e-08,-3.373147e-09,-3.326182e-09,-3.279190e-09,9.328341e-10,9.296419e-10,9.261005e-10,-6.101875e-11,-6.207046e-11,-6.305400e-11,-1.581551e-11,-1.552717e-11,-1.524243e-11,5.774184e-12,5.730320e-12,5.685479e-12,5.774184e-13,5.730320e-13,5.685479e-13
1.743000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.851748e-08,-4.848497e-08,-4.844442e-08,-8.149668e-08,-8.102601e-08,-8.054198e-08,-6.836611e-06,-6.858943e-06,-6.881297e-06,2.132527e-07,2.130352e-07,2.126594e-07,-9.390461e-09,-9.559211e-09,-9.714919e-09,-3.976789e-09,-3.935360e-09,-3.893569e-09,8.601417e-10,8.595570e-10,8.585612e-10,-2.977363e-11,-3.112404e-11,-3.240800e-11,-1.948133e-11,-1.920841e-11,-1.893705e-11,5.838672e-12,5.806761e-12,5.773416e-12,5.838672e-13,5.806762e-13,5.773416e-13
1.744000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.539294e-08,-4.541403e-08,-4.542793e-08,-8.700388e-08,-8.666851e-08,-8.632679e-08,-6.370054e-06,-6.400559e-06,-6.430949e-06,1.731300e-07,1.739472e-07,1.745848e-07,-2.175243e-09,-2.426201e-09,-2.663034e-09,-4.432665e-09,-4.397620e-09,-4.361925e-09,7.534800e-10,7.554574e-10,7.569824e-10,2.508196e-12,9.152184e-13,-6.158877e-13,-2.233972e-11,-2.209249e-11,-2.184477e-11,5.667034e-12,5.648171e-12,5.627485e-12,5.667034e-13,5.648171e-13,5.627485e-13
