time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.000000e-12,2.770089e-04,2.720735e-04,2.673007e-04,-2.297172e-05,-2.259343e-05,-2.222598e-05,-1.424361e-05,-1.455639e-05,-1.483243e-05,-0.036363609999999998,-0.035599279999999997,-0.034866130000000002,-3.650362e-05,-3.580367e-05,-3.512919e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,0.47328789999999998,0.46407280000000001,0.45520119999999997,3.277561e-04,3.224335e-04,3.172623e-04,5.898071e-05,5.817011e-05,5.737584e-05,2.731301e-05,2.686946e-05,2.643852e-05,3.277561e-04,3.224335e-04,3.172623e-04,-1.092654e-04,-1.076330e-04,-1.060403e-04,-1.756418e-04,-1.840562e-04,-1.923228e-04,2.500000e-04,2.500000e-04,2.500000e-04,1.407346e-04,1.423670e-04,1.439597e-04,3.151139e-04,3.159438e-04,3.168355e-04,0.24884729999999999,0.25299179999999999,0.25698359999999998,1.882839e-04,1.905459e-04,1.927496e-04,7.764679e-05,7.835389e-05,7.904885e-05,4.707098e-05,4.763648e-05,4.818739e-05,1.882839e-04,1.905459e-04,1.927496e-04,1.601679e-05,1.637663e-05,1.672341e-05,4.586647e-05,4.654742e-05,4.721323e-05,1.424175e-04,1.439985e-04,1.455363e-04
1.100000e-12,2.983538e-04,2.934070e-04,2.886063e-04,-2.343579e-05,-2.308767e-05,-2.274769e-05,-6.554198e-07,-1.252249e-06,-1.803409e-06,-0.048070479999999999,-0.047090159999999999,-0.046148500000000002,-4.100721e-05,-4.026889e-05,-3.955523e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,0.57388499999999998,0.56310899999999997,0.55271769999999998,3.400165e-04,3.349282e-04,3.299649e-04,5.395058e-05,5.335973e-05,5.277252e-05,2.833471e-05,2.791068e-05,2.749708e-05,3.400165e-04,3.349282e-04,3.299649e-04,-1.057211e-04,-1.043581e-04,-1.030173e-04,1.898822e-04,1.913276e-04,1.924395e-04,2.500000e-04,2.500000e-04,2.500000e-04,1.442789e-04,1.456419e-04,1.469827e-04,-5.012403e-05,-5.867238e-05,-6.672426e-05,0.30744250000000001,0.31222420000000001,0.31683899999999998,2.002583e-04,2.022729e-04,2.042497e-04,7.467786e-05,7.513115e-05,7.558554e-05,5.006458e-05,5.056823e-05,5.106242e-05,2.002583e-04,2.022729e-04,2.042497e-04,1.953649e-05,1.994254e-05,2.033475e-05,4.673416e-05,4.728584e-05,4.783113e-05,1.535242e-04,1.549871e-04,1.564186e-04
1.200000e-12,3.064694e-04,3.018292e-04,2.973053e-04,-2.298723e-05,-2.268634e-05,-2.239047e-05,1.357306e-05,1.273661e-05,1.195049e-05,-0.060831719999999999,-0.059632009999999999,-0.058477790000000002,-4.373303e-05,-4.300534e-05,-4.229916e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,0.67560799999999999,0.66339380000000003,0.65159579999999995,3.366293e-04,3.320979e-04,3.276540e-04,5.122942e-05,5.079341e-05,5.035213e-05,2.805244e-05,2.767483e-05,2.730450e-05,3.366293e-04,3.320979e-04,3.276540e-04,-1.022691e-04,-1.011546e-04,-1.000471e-04,6.470979e-05,6.335568e-05,6.181938e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.477309e-04,1.488454e-04,1.499529e-04,6.811557e-05,6.335568e-05,5.887560e-05,0.36825859999999999,0.37357319999999999,0.3787143,2.038040e-04,2.053865e-04,2.069590e-04,7.378321e-05,7.406228e-05,7.435071e-05,5.095099e-05,5.134663e-05,5.173974e-05,2.038040e-04,2.053865e-04,2.069590e-04,2.299670e-05,2.343651e-05,2.386246e-05,4.459609e-05,4.495401e-05,4.531662e-05,1.592079e-04,1.604325e-04,1.616424e-04
1.300000e-12,3.005004e-04,2.964603e-04,2.924964e-04,-2.175963e-05,-2.151620e-05,-2.127465e-05,2.425693e-05,2.331820e-05,2.242662e-05,-0.074042060000000007,-0.072634859999999996,-0.0712787,-4.421502e-05,-4.355176e-05,-4.290461e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,0.77443059999999997,0.76097440000000005,0.74795400000000001,3.204584e-04,3.166939e-04,3.129744e-04,5.059049e-05,5.024739e-05,4.989383e-05,2.670487e-05,2.639115e-05,2.608120e-05,3.204584e-04,3.166939e-04,3.129744e-04,-9.905499e-05,-9.815475e-05,-9.724968e-05,5.880836e-05,5.795991e-05,5.693141e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.509450e-04,1.518453e-04,1.527503e-04,6.190353e-05,5.795991e-05,5.422039e-05,0.42899310000000002,0.43469350000000001,0.44022240000000001,1.997466e-04,2.007740e-04,2.018226e-04,7.481024e-05,7.499603e-05,7.519440e-05,4.993664e-05,5.019351e-05,5.045564e-05,1.997466e-04,2.007740e-04,2.018226e-04,2.619814e-05,2.665571e-05,2.710028e-05,3.993656e-05,4.006371e-05,4.020737e-05,1.598100e-04,1.607103e-04,1.616152e-04
1.400000e-12,2.811703e-04,2.779604e-04,2.747808e-04,-2.009571e-05,-1.990905e-05,-1.972168e-05,2.823124e-05,2.738492e-05,2.657327e-05,-0.086994509999999997,-0.085407399999999994,-0.083874969999999993,-4.220294e-05,-4.165623e-05,-4.111838e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,0.86715810000000004,0.85269839999999997,0.83868189999999998,2.951420e-04,2.922317e-04,2.893259e-04,5.148678e-05,5.118784e-05,5.087629e-05,2.459516e-05,2.435264e-05,2.411049e-05,2.951420e-04,2.922317e-04,2.893259e-04,-9.617765e-05,-9.544953e-05,-9.470846e-05,5.146996e-05,5.115836e-05,5.067534e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.538223e-04,1.545505e-04,1.552915e-04,5.417890e-05,5.115836e-05,4.826223e-05,0.48762329999999998,0.49353780000000003,0.49929180000000001,1.894931e-04,1.899150e-04,1.903883e-04,7.746777e-05,7.763255e-05,7.780871e-05,4.737327e-05,4.747874e-05,4.759709e-05,1.894931e-04,1.899150e-04,1.903883e-04,2.898130e-05,2.943919e-05,2.988574e-05,3.346240e-05,3.335292e-05,3.327080e-05,1.560307e-04,1.565620e-04,1.571175e-04
1.500000e-12,2.505818e-04,2.483413e-04,2.460848e-04,-1.845620e-05,-1.831339e-05,-1.816838e-05,2.440936e-05,2.384855e-05,2.330200e-05,-0.098955840000000003,-0.097230360000000002,-0.095560870000000006,-3.773455e-05,-3.734752e-05,-3.696094e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,0.9515266,0.93631379999999997,0.92154060000000004,2.639070e-04,2.618403e-04,2.597438e-04,5.324362e-05,5.295772e-05,5.265922e-05,2.199225e-05,2.182002e-05,2.164531e-05,2.639070e-04,2.618403e-04,2.597438e-04,-9.369207e-05,-9.309114e-05,-9.247291e-05,4.350444e-05,4.369939e-05,4.373720e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.563079e-04,1.569089e-04,1.575271e-04,4.579414e-05,4.369939e-05,4.165448e-05,0.54253700000000005,0.548489,0.55430000000000001,1.746084e-04,1.744415e-04,1.743521e-04,8.141750e-05,8.161879e-05,8.182692e-05,4.365211e-05,4.361037e-05,4.358802e-05,1.746084e-04,1.744415e-04,1.743521e-04,3.123832e-05,3.167970e-05,3.211215e-05,2.592139e-05,2.559748e-05,2.530933e-05,1.486870e-04,1.488440e-04,1.490428e-04
1.600000e-12,2.118603e-04,2.106240e-04,2.093306e-04,-1.729264e-05,-1.717064e-05,-1.704639e-05,1.388396e-05,1.374458e-05,1.359500e-05,-0.10925260000000001,-0.10744049999999999,-0.1056832,-3.114801e-05,-3.094835e-05,-3.074052e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,1.0260629999999999,1.0103359999999999,0.99503719999999996,2.291244e-04,2.278278e-04,2.264761e-04,5.523768e-05,5.495037e-05,5.465162e-05,1.909370e-05,1.898565e-05,1.887301e-05,2.291244e-04,2.278278e-04,2.264761e-04,-9.162401e-05,-9.110666e-05,-9.057101e-05,3.532666e-05,3.595053e-05,3.643646e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.583760e-04,1.588933e-04,1.594290e-04,3.718596e-05,3.595053e-05,3.470139e-05,0.59256620000000004,0.59839200000000003,0.60410280000000005,1.566117e-04,1.559267e-04,1.553382e-04,8.630894e-05,8.658704e-05,8.686535e-05,3.915294e-05,3.898168e-05,3.883456e-05,1.566117e-04,1.559267e-04,1.553382e-04,3.291411e-05,3.332462e-05,3.372908e-05,1.800720e-05,1.751246e-05,1.705845e-05,1.386045e-04,1.384143e-04,1.382798e-04
1.700000e-12,1.686610e-04,1.683621e-04,1.679743e-04,-1.693173e-05,-1.680220e-05,-1.667191e-05,-6.062671e-07,-2.808144e-07,1.094465e-08,-0.1173502,-0.1155084,-0.11371779999999999,-2.303096e-05,-2.302676e-05,-2.300659e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,1.0898620000000001,1.0738369999999999,1.0582210000000001,1.922982e-04,1.916697e-04,1.909699e-04,5.703048e-05,5.673881e-05,5.643733e-05,1.602485e-05,1.597247e-05,1.591416e-05,1.922982e-04,1.916697e-04,1.909699e-04,-8.998706e-05,-8.951348e-05,-8.902340e-05,2.700657e-05,2.795042e-05,2.877980e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.600129e-04,1.604865e-04,1.609766e-04,2.842797e-05,2.795042e-05,2.740933e-05,0.63696699999999995,0.64252889999999996,0.64800610000000003,1.368637e-04,1.357688e-04,1.347808e-04,9.179591e-05,9.217420e-05,9.254521e-05,3.421592e-05,3.394221e-05,3.369520e-05,1.368637e-04,1.357688e-04,1.347808e-04,3.400111e-05,3.437011e-05,3.473618e-05,1.030382e-05,9.695241e-06,9.128503e-06,1.265599e-04,1.260736e-04,1.256523e-04
1.800000e-12,1.246327e-04,1.251193e-04,1.254979e-04,-1.750267e-05,-1.733804e-05,-1.717543e-05,-1.555297e-05,-1.481978e-05,-1.413798e-05,-0.1229098,-0.1210944,-0.1193244,-1.412084e-05,-1.429977e-05,-1.445666e-05,-1.750267e-05,-1.733804e-05,-1.717543e-05,1.1423859999999999,1.1262479999999999,1.1104959999999999,1.543066e-04,1.542388e-04,1.540926e-04,5.843363e-05,5.813927e-05,5.783685e-05,1.285888e-05,1.285324e-05,1.284105e-05,1.543066e-04,1.542388e-04,1.540926e-04,-8.879518e-05,-8.833055e-05,-8.785333e-05,1.841758e-05,1.955616e-05,2.060739e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.612048e-04,1.616694e-04,1.621467e-04,1.938692e-05,1.955616e-05,1.962609e-05,0.67536700000000005,0.68056220000000001,0.68570489999999995,1.165021e-04,1.151265e-04,1.138591e-04,9.754896e-05,9.803614e-05,9.850879e-05,2.912551e-05,2.878163e-05,2.846477e-05,1.165021e-04,1.151265e-04,1.138591e-04,3.453035e-05,3.485168e-05,3.517311e-05,3.254757e-06,2.594818e-06,1.973996e-06,1.132473e-04,1.125317e-04,1.118851e-04
1.900000e-12,8.294052e-05,8.400291e-05,8.495241e-05,-1.892041e-05,-1.869958e-05,-1.848435e-05,-2.761712e-05,-2.661562e-05,-2.567412e-05,-0.12581290000000001,-0.1240735,-0.12237240000000001,-5.182893e-06,-5.514690e-06,-5.820800e-06,-1.892041e-05,-1.869958e-05,-1.848435e-05,1.1833400000000001,1.167243,1.15151,1.157405e-04,1.161332e-04,1.164473e-04,5.950203e-05,5.920487e-05,5.890143e-05,9.645044e-06,9.677768e-06,9.703944e-06,1.157405e-04,1.161332e-04,1.164473e-04,-8.806748e-05,-8.758222e-05,-8.708972e-05,9.416393e-06,1.062086e-05,1.176796e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.619325e-04,1.624178e-04,1.629103e-04,9.911992e-06,1.062086e-05,1.120758e-05,0.70769709999999997,0.71246209999999999,0.7172056,9.641214e-05,9.489149e-05,9.347179e-05,1.032688e-04,1.038621e-04,1.044346e-04,2.410304e-05,2.372287e-05,2.336795e-05,9.641214e-05,9.489149e-05,9.347179e-05,3.456070e-05,3.483279e-05,3.510770e-05,-2.848243e-06,-3.498463e-06,-4.115644e-06,9.926039e-05,9.838995e-05,9.758743e-05
2.000000e-12,4.593102e-05,4.733434e-05,4.863331e-05,-2.092169e-05,-2.063393e-05,-2.035556e-05,-3.439585e-05,-3.331144e-05,-3.228538e-05,-0.1261515,-0.1245269,-0.12293279999999999,3.106023e-06,2.664272e-06,2.249116e-06,-2.092169e-05,-2.063393e-05,-2.035556e-05,1.2126330000000001,1.1967049999999999,1.181117,7.722084e-05,7.798151e-05,7.866958e-05,6.046824e-05,6.016220e-05,5.985183e-05,6.435070e-06,6.498459e-06,6.555798e-06,7.722084e-05,7.798151e-05,7.866958e-05,-8.782501e-05,-8.729459e-05,-8.676319e-05,-2.525178e-09,1.145396e-06,2.267813e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.621750e-04,1.627054e-04,1.632368e-04,-2.658082e-09,1.145396e-06,2.159822e-06,0.73411740000000003,0.73842799999999997,0.74274499999999999,7.722602e-05,7.569071e-05,7.424194e-05,1.087007e-04,1.093894e-04,1.100524e-04,1.930651e-05,1.892268e-05,1.856048e-05,7.722602e-05,7.569071e-05,7.424194e-05,3.416775e-05,3.439337e-05,3.462396e-05,-7.859833e-06,-8.445980e-06,-9.007753e-06,8.508586e-05,8.413669e-05,8.324969e-05
2.100000e-12,1.498563e-05,1.650109e-05,1.793220e-05,-2.313835e-05,-2.278474e-05,-2.244391e-05,-3.486519e-05,-3.388570e-05,-3.295375e-05,-0.1241892,-0.1227048,-0.1212433,1.024385e-05,9.740920e-06,9.262804e-06,-2.313835e-05,-2.278474e-05,-2.244391e-05,1.230421,1.2147589999999999,1.1994180000000001,3.960698e-05,4.064587e-05,4.162315e-05,6.164267e-05,6.131460e-05,6.098449e-05,3.300581e-06,3.387155e-06,3.468596e-06,3.960698e-05,4.064587e-05,4.162315e-05,-8.808160e-05,-8.748649e-05,-8.689699e-05,-9.616374e-06,-8.633375e-06,-7.643418e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.619184e-04,1.625135e-04,1.631030e-04,-1.012250e-05,-8.633375e-06,-7.279446e-06,0.75494570000000005,0.75881460000000001,0.76271250000000002,5.934585e-05,5.791262e-05,5.654601e-05,1.136484e-04,1.144162e-04,1.151553e-04,1.483646e-05,1.447815e-05,1.413650e-05,5.934585e-05,5.791262e-05,5.654601e-05,3.343357e-05,3.361919e-05,3.381120e-05,-1.176223e-05,-1.224035e-05,-1.270441e-05,7.110808e-05,7.015296e-05,6.925042e-05
2.200000e-12,-9.439101e-06,-8.008645e-06,-6.634181e-06,-2.518596e-05,-2.477823e-05,-2.438576e-05,-2.944622e-05,-2.872243e-05,-2.802908e-05,-0.12030490000000001,-0.1189718,-0.11765490000000001,1.594619e-05,1.542976e-05,1.493409e-05,-2.518596e-05,-2.477823e-05,-2.438576e-05,1.2371730000000001,1.2218469999999999,1.2068270000000001,4.060927e-06,5.284020e-06,6.460808e-06,6.330813e-05,6.293968e-05,6.257190e-05,3.384106e-07,4.403350e-07,5.384006e-07,4.060927e-06,5.284020e-06,6.460808e-06,-8.883250e-05,-8.815824e-05,-8.749606e-05,-1.896300e-05,-1.823349e-05,-1.746555e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.611675e-04,1.618418e-04,1.625039e-04,-1.996105e-05,-1.823349e-05,-1.663386e-05,0.77059599999999995,0.77406759999999997,0.77758470000000002,4.298498e-05,4.175100e-05,4.056021e-05,1.179830e-04,1.188109e-04,1.196088e-04,1.074624e-05,1.043775e-05,1.014005e-05,4.298498e-05,4.175100e-05,4.056021e-05,3.243824e-05,3.259315e-05,3.275509e-05,-1.463688e-05,-1.497557e-05,-1.531116e-05,5.762186e-05,5.672657e-05,5.587137e-05
2.300000e-12,-2.762229e-05,-2.642585e-05,-2.525240e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-1.973492e-05,-1.935384e-05,-1.898357e-05,-0.1149298,-0.11374620000000001,-0.1125736,2.014292e-05,1.965378e-05,1.917971e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,1.2337450000000001,1.218796,1.2041409999999999,-2.803030e-05,-2.672579e-05,-2.544854e-05,6.563459e-05,6.520615e-05,6.478140e-05,-2.335858e-06,-2.227150e-06,-2.120712e-06,-2.803030e-05,-2.672579e-05,-2.544854e-05,-9.004433e-05,-8.928190e-05,-8.853745e-05,-2.740380e-05,-2.699230e-05,-2.651368e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.599557e-04,1.607181e-04,1.614626e-04,-2.884611e-05,-2.699230e-05,-2.525112e-05,0.78152909999999998,0.78467370000000003,0.78787289999999999,2.821961e-05,2.725881e-05,2.631627e-05,1.216472e-04,1.225144e-04,1.233523e-04,7.054903e-06,6.814702e-06,6.579067e-06,2.821961e-05,2.725881e-05,2.631627e-05,3.125359e-05,3.138896e-05,3.153120e-05,-1.663109e-05,-1.681237e-05,-1.700121e-05,4.485070e-05,4.407118e-05,4.331748e-05
2.400000e-12,-4.030487e-05,-3.943705e-05,-3.855824e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-8.005214e-06,-7.980523e-06,-7.948273e-06,-0.1084919,-0.1074456,-0.1064068,2.293648e-05,2.250471e-05,2.208148e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,1.221414,1.2068490000000001,1.1925730000000001,-5.523614e-05,-5.396124e-05,-5.269145e-05,6.863137e-05,6.812683e-05,6.762901e-05,-4.603011e-06,-4.496770e-06,-4.390954e-06,-5.523614e-05,-5.396124e-05,-5.269145e-05,-9.164963e-05,-9.079588e-05,-8.996507e-05,-3.423852e-05,-3.418260e-05,-3.403549e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.583504e-04,1.592041e-04,1.600349e-04,-3.604055e-05,-3.418260e-05,-3.241475e-05,0.7882207,0.79112680000000002,0.79408939999999995,1.504293e-05,1.440396e-05,1.375880e-05,1.246501e-04,1.255357e-04,1.263940e-04,3.760732e-06,3.600991e-06,3.439699e-06,1.504293e-05,1.440396e-05,1.375880e-05,2.993951e-05,3.006739e-05,3.020121e-05,-1.792417e-05,-1.794338e-05,-1.797964e-05,3.296709e-05,3.234735e-05,3.173844e-05
2.500000e-12,-4.840303e-05,-4.790680e-05,-4.736783e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,3.371833e-06,3.092153e-06,2.834231e-06,-0.1013756,-0.1004472,-0.09952482,2.453672e-05,2.418028e-05,2.382575e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,1.2018450000000001,1.1876370000000001,1.173721,-7.631158e-05,-7.517924e-05,-7.402781e-05,7.214356e-05,7.155444e-05,7.097465e-05,-6.359299e-06,-6.264936e-06,-6.168985e-06,-7.631158e-05,-7.517924e-05,-7.402781e-05,-9.354757e-05,-9.260552e-05,-9.169013e-05,-3.884081e-05,-3.914959e-05,-3.934937e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.564524e-04,1.573945e-04,1.583099e-04,-4.088506e-05,-3.914959e-05,-3.747559e-05,0.79114289999999998,0.79390989999999995,0.7967282,3.414290e-06,3.119934e-06,2.797139e-06,1.270562e-04,1.279395e-04,1.287989e-04,8.535725e-07,7.799835e-07,6.992847e-07,3.414290e-06,3.119934e-06,2.797139e-06,2.854266e-05,2.867497e-05,2.881164e-05,-1.869714e-05,-1.856205e-05,-1.845161e-05,2.211143e-05,2.168198e-05,2.124874e-05
2.600000e-12,-5.277172e-05,-5.264760e-05,-5.245369e-05,-2.725725e-05,-2.683435e-05,-2.642551e-05,1.245134e-05,1.196427e-05,1.150738e-05,-0.093900700000000004,-0.09306731,-0.092240139999999998,2.519015e-05,2.491565e-05,2.463699e-05,-2.725725e-05,-2.683435e-05,-2.642551e-05,1.1770069999999999,1.163098,1.149489,-9.041322e-05,-8.952752e-05,-8.859806e-05,7.588834e-05,7.521623e-05,7.455523e-05,-7.534435e-06,-7.460627e-06,-7.383172e-06,-9.041322e-05,-8.952752e-05,-8.859806e-05,-9.561116e-05,-9.458995e-05,-9.359757e-05,-4.078212e-05,-4.143633e-05,-4.197129e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.543888e-04,1.554101e-04,1.564024e-04,-4.292855e-05,-4.143633e-05,-3.997266e-05,0.7907592,0.79348949999999996,0.79625990000000002,-6.702542e-06,-6.654857e-06,-6.654112e-06,1.289674e-04,1.298290e-04,1.306712e-04,-1.675635e-06,-1.663714e-06,-1.663528e-06,-6.702542e-06,-6.654857e-06,-6.654112e-06,2.709709e-05,2.724476e-05,2.739473e-05,-1.910911e-05,-1.883838e-05,-1.859752e-05,1.240657e-05,1.218352e-05,1.194341e-05
2.700000e-12,-5.405897e-05,-5.427734e-05,-5.440521e-05,-2.628538e-05,-2.589637e-05,-2.551944e-05,1.807172e-05,1.749179e-05,1.694455e-05,-0.086320569999999999,-0.085558319999999993,-0.084804260000000006,2.511987e-05,2.492489e-05,2.472076e-05,-2.628538e-05,-2.589637e-05,-2.551944e-05,1.1490279999999999,1.1353310000000001,1.1219509999999999,-9.725056e-05,-9.669403e-05,-9.607052e-05,7.951845e-05,7.877524e-05,7.804375e-05,-8.104213e-06,-8.057836e-06,-8.005877e-06,-9.725056e-05,-9.669403e-05,-9.607052e-05,-9.769962e-05,-9.661378e-05,-9.555731e-05,-3.991682e-05,-4.087080e-05,-4.170352e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.523004e-04,1.533862e-04,1.544427e-04,-4.201771e-05,-4.087080e-05,-3.971764e-05,0.78752880000000003,0.79032049999999998,0.79313619999999996,-1.531603e-05,-1.495243e-05,-1.464937e-05,1.305030e-04,1.313257e-04,1.321342e-04,-3.829008e-06,-3.738108e-06,-3.662341e-06,-1.531603e-05,-1.495243e-05,-1.464937e-05,2.562640e-05,2.579862e-05,2.597079e-05,-1.928214e-05,-1.890335e-05,-1.855697e-05,3.966108e-06,3.950917e-06,3.907600e-06
2.800000e-12,-5.266423e-05,-5.317762e-05,-5.358698e-05,-2.507304e-05,-2.472056e-05,-2.437814e-05,1.998857e-05,1.942094e-05,1.888368e-05,-0.078833490000000006,-0.078120010000000004,-0.077417979999999997,2.448731e-05,2.436360e-05,2.422704e-05,-2.507304e-05,-2.472056e-05,-2.437814e-05,1.1200239999999999,1.106433,1.0931839999999999,-9.714010e-05,-9.696215e-05,-9.669770e-05,8.269535e-05,8.190127e-05,8.111813e-05,-8.095008e-06,-8.080179e-06,-8.058141e-06,-9.714010e-05,-9.696215e-05,-9.669770e-05,-9.967339e-05,-9.854165e-05,-9.743812e-05,-3.641212e-05,-3.759779e-05,-3.866844e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.503266e-04,1.514583e-04,1.525619e-04,-3.832855e-05,-3.759779e-05,-3.682709e-05,0.78191460000000002,0.78485490000000002,0.7878001,-2.239943e-05,-2.176657e-05,-2.120217e-05,1.317798e-04,1.325497e-04,1.333110e-04,-5.599856e-06,-5.441642e-06,-5.300542e-06,-2.239943e-05,-2.176657e-05,-2.120217e-05,2.414668e-05,2.435030e-05,2.455144e-05,-1.929511e-05,-1.884234e-05,-1.842171e-05,-3.104314e-06,-2.924232e-06,-2.780461e-06
2.900000e-12,-4.878736e-05,-4.954029e-05,-5.018306e-05,-2.383401e-05,-2.351504e-05,-2.320433e-05,1.878564e-05,1.830573e-05,1.785084e-05,-0.071601620000000005,-0.070917250000000001,-0.070248480000000002,2.338059e-05,2.331713e-05,2.323856e-05,-2.383401e-05,-2.351504e-05,-2.320433e-05,1.091931,1.0783339999999999,1.0651060000000001,-9.095359e-05,-9.116315e-05,-9.127246e-05,8.515464e-05,8.433458e-05,8.352340e-05,-7.579466e-06,-7.596929e-06,-7.606038e-06,-9.095359e-05,-9.116315e-05,-9.127246e-05,-1.014092e-04,-1.002527e-04,-9.912169e-05,-3.071951e-05,-3.205228e-05,-3.328380e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.485908e-04,1.497473e-04,1.508783e-04,-3.233632e-05,-3.205228e-05,-3.169885e-05,0.77439190000000002,0.77755180000000002,0.7806959,-2.789776e-05,-2.705860e-05,-2.628981e-05,1.328957e-04,1.336032e-04,1.343077e-04,-6.974441e-06,-6.764649e-06,-6.572452e-06,-2.789776e-05,-2.705860e-05,-2.628981e-05,2.266956e-05,2.290871e-05,2.314308e-05,-1.918579e-05,-1.869683e-05,-1.823710e-05,-8.711976e-06,-8.361764e-06,-8.052714e-06
