time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.110000e-10,9.249206e-05,9.254377e-05,9.258071e-05,1.219151e-05,1.217337e-05,1.215665e-05,1.579346e-06,1.578817e-06,1.579429e-06,-0.022007470000000029,-0.021963089999999973,-0.021923270000000016,2.229249e-05,2.226429e-05,2.223561e-05,1.219151e-05,1.217337e-05,1.215665e-05,1.405346,1.3849229999999999,1.3651409999999999,6.862023e-05,6.870067e-05,6.876567e-05,9.102384e-05,9.075636e-05,9.046055e-05,5.718352e-06,5.725056e-06,5.730472e-06,6.862023e-05,6.870067e-05,6.876567e-05,-8.455068e-05,-8.430805e-05,-8.403437e-05,3.297566e-05,3.397732e-05,3.492553e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.654493e-04,1.656919e-04,1.659656e-04,3.471122e-05,3.397732e-05,3.326241e-05,0.88802859999999995,0.890347,0.8927735,9.333452e-07,7.460349e-07,5.777168e-07,1.609793e-04,1.611069e-04,1.612539e-04,2.333363e-07,1.865087e-07,1.444292e-07,9.333452e-07,7.460349e-07,5.777168e-07,4.236672e-06,4.398518e-06,4.567311e-06,1.519247e-06,1.392112e-06,1.275239e-06,-5.859018e-07,-6.460776e-07,-6.975220e-07
1.111000e-10,6.273441e-05,6.286790e-05,6.298218e-05,1.071066e-05,1.069325e-05,1.067730e-05,-3.558642e-05,-3.556413e-05,-3.554234e-05,-0.014165240000000029,-0.014131399999999973,-0.014102070000000013,2.982479e-05,2.978320e-05,2.974244e-05,1.071066e-05,1.069325e-05,1.067730e-05,1.425867,1.405478,1.385726,6.849604e-05,6.864883e-05,6.878208e-05,8.790181e-05,8.766147e-05,8.739250e-05,5.708003e-06,5.720735e-06,5.731840e-06,6.849604e-05,6.864883e-05,6.878208e-05,-8.289915e-05,-8.268895e-05,-8.244704e-05,3.088629e-05,3.192300e-05,3.290932e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.671008e-04,1.673110e-04,1.675530e-04,3.251189e-05,3.192300e-05,3.134221e-05,0.88897839999999995,0.89122389999999996,0.89358349999999998,5.097862e-06,4.802819e-06,4.530542e-06,1.613998e-04,1.615331e-04,1.616846e-04,1.274465e-06,1.200705e-06,1.132636e-06,5.097862e-06,4.802819e-06,4.530542e-06,4.426597e-06,4.577259e-06,4.735678e-06,3.393762e-06,3.226994e-06,3.071321e-06,1.704099e-06,1.575824e-06,1.459221e-06
1.112000e-10,7.583413e-05,7.602979e-05,7.620341e-05,9.176549e-06,9.161298e-06,9.147414e-06,-2.341111e-05,-2.336812e-05,-2.332725e-05,-0.0043739500000000275,-0.0043542429999999712,-0.0043386070000000134,3.543094e-05,3.537852e-05,3.532817e-05,9.176549e-06,9.161298e-06,9.147414e-06,1.4456340000000001,1.425298,1.4055930000000001,6.381430e-05,6.401938e-05,6.420249e-05,8.527486e-05,8.505657e-05,8.480965e-05,5.317858e-06,5.334948e-06,5.350208e-06,6.381430e-05,6.401938e-05,6.420249e-05,-8.141616e-05,-8.123022e-05,-8.101245e-05,2.657560e-05,2.757107e-05,2.852279e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.685838e-04,1.687698e-04,1.689876e-04,2.797431e-05,2.757107e-05,2.716456e-05,0.89117170000000001,0.89331439999999995,0.89557850000000006,9.264389e-06,8.877240e-06,8.515145e-06,1.615160e-04,1.616619e-04,1.618246e-04,2.316097e-06,2.219310e-06,2.128786e-06,9.264389e-06,8.877240e-06,8.515145e-06,4.751690e-06,4.888606e-06,5.034119e-06,5.104810e-06,4.909442e-06,4.725222e-06,4.159578e-06,3.967798e-06,3.789923e-06
1.113000e-10,7.253761e-05,7.277056e-05,7.298046e-05,7.701855e-06,7.689995e-06,7.679311e-06,-2.167478e-05,-2.161466e-05,-2.155818e-05,0.006758825999999973,0.0067617330000000284,0.0067613529999999873,3.884609e-05,3.878641e-05,3.872988e-05,7.701855e-06,7.689995e-06,7.679311e-06,1.4634389999999999,1.443168,1.423521,5.536631e-05,5.559881e-05,5.580876e-05,8.328758e-05,8.308505e-05,8.285417e-05,4.613859e-06,4.633234e-06,4.650730e-06,5.536631e-05,5.559881e-05,5.580876e-05,-8.019958e-05,-8.002829e-05,-7.982559e-05,2.058419e-05,2.147056e-05,2.232260e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.698004e-04,1.699717e-04,1.701744e-04,2.166757e-05,2.147056e-05,2.125962e-05,0.8945594,0.89657529999999996,0.89872019999999997,1.311455e-05,1.265769e-05,1.222654e-05,1.613274e-04,1.614914e-04,1.616710e-04,3.278638e-06,3.164423e-06,3.056635e-06,1.311455e-05,1.265769e-05,1.222654e-05,5.194343e-06,5.315864e-06,5.446798e-06,6.518607e-06,6.307776e-06,6.107376e-06,6.595947e-06,6.349916e-06,6.119165e-06
1.114000e-10,6.612844e-05,6.637072e-05,6.659079e-05,6.404866e-06,6.397370e-06,6.390764e-06,-1.812205e-05,-1.804931e-05,-1.798152e-05,0.018570189999999973,0.018554820000000027,0.018537229999999984,3.998854e-05,3.992595e-05,3.986734e-05,6.404866e-06,6.397370e-06,6.390764e-06,1.47834,1.458137,1.438553,4.426195e-05,4.449408e-05,4.470497e-05,8.203338e-05,8.183986e-05,8.161851e-05,3.688496e-06,3.707840e-06,3.725415e-06,4.426195e-05,4.449408e-05,4.470497e-05,-7.931701e-05,-7.915033e-05,-7.895316e-05,1.359578e-05,1.431923e-05,1.501954e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.706830e-04,1.708497e-04,1.710468e-04,1.431134e-05,1.431923e-05,1.430433e-05,0.89900159999999996,0.90087410000000001,0.90288310000000005,1.635483e-05,1.585561e-05,1.538111e-05,1.608665e-04,1.610524e-04,1.612526e-04,4.088708e-06,3.963902e-06,3.845276e-06,1.635483e-05,1.585561e-05,1.538111e-05,5.727802e-06,5.833315e-06,5.948975e-06,7.525222e-06,7.313119e-06,7.110030e-06,8.829612e-06,8.542487e-06,8.271075e-06
1.115000e-10,5.796166e-05,5.818452e-05,5.838787e-05,5.406691e-06,5.404219e-06,5.402281e-06,-1.273152e-05,-1.265119e-05,-1.257679e-05,0.030395199999999973,0.030361440000000028,0.030326719999999988,3.893929e-05,3.887858e-05,3.882234e-05,5.406691e-06,5.404219e-06,5.402281e-06,1.4897389999999999,1.4696009999999999,1.4500740000000001,3.175389e-05,3.195714e-05,3.214232e-05,8.156098e-05,8.137008e-05,8.115199e-05,2.646158e-06,2.663095e-06,2.678527e-06,3.175389e-05,3.195714e-05,3.214232e-05,-7.880044e-05,-7.862895e-05,-7.842824e-05,6.337706e-06,6.861907e-06,7.374778e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.711996e-04,1.713710e-04,1.715718e-04,6.671270e-06,6.861907e-06,7.023598e-06,0.90427950000000001,0.90600049999999999,0.90786520000000004,1.874492e-05,1.823332e-05,1.774395e-05,1.601949e-04,1.604044e-04,1.606267e-04,4.686229e-06,4.558331e-06,4.435987e-06,1.874492e-05,1.823332e-05,1.774395e-05,6.318403e-06,6.408359e-06,6.509067e-06,8.049224e-06,7.849926e-06,7.657645e-06,1.069569e-05,1.038340e-05,1.008630e-05
1.116000e-10,4.928733e-05,4.946360e-05,4.962470e-05,4.817830e-06,4.820712e-06,4.823718e-06,-5.763054e-06,-5.680282e-06,-5.604027e-06,0.041614429999999973,0.041563600000000027,0.041513179999999983,3.592631e-05,3.587233e-05,3.582298e-05,4.817830e-06,4.820712e-06,4.823718e-06,1.4974130000000001,1.4773259999999999,1.457846,1.912408e-05,1.927155e-05,1.940574e-05,8.186944e-05,8.167582e-05,8.145569e-05,1.593673e-06,1.605963e-06,1.617145e-06,1.912408e-05,1.927155e-05,1.940574e-05,-7.864529e-05,-7.846107e-05,-7.824912e-05,-4.853334e-07,-1.774271e-07,1.305026e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.713547e-04,1.715389e-04,1.717509e-04,-5.108773e-07,-1.774271e-07,1.242882e-07,0.91011450000000005,0.91168510000000003,0.91340520000000003,2.012029e-05,1.962640e-05,1.915095e-05,1.593962e-04,1.596280e-04,1.598718e-04,5.030073e-06,4.906601e-06,4.787738e-06,2.012029e-05,1.962640e-05,1.915095e-05,6.928446e-06,7.004308e-06,7.091360e-06,8.056949e-06,7.883226e-06,7.714120e-06,1.206334e-05,1.174318e-05,1.143683e-05
1.117000e-10,4.113200e-05,4.123814e-05,4.133480e-05,4.721243e-06,4.729473e-06,4.737397e-06,2.243243e-06,2.323432e-06,2.396991e-06,0.051694829999999969,0.051629680000000025,0.051566269999999984,3.130120e-05,3.125858e-05,3.122033e-05,4.721243e-06,4.729473e-06,4.737397e-06,1.5015080000000001,1.481452,1.462,7.587557e-06,7.656124e-06,7.717478e-06,8.290164e-05,8.270161e-05,8.247565e-05,6.322964e-07,6.380103e-07,6.431232e-07,7.587557e-06,7.656124e-06,7.717478e-06,-7.881270e-05,-7.861015e-05,-7.838137e-05,-6.245244e-06,-6.150995e-06,-6.046840e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.711873e-04,1.713899e-04,1.716186e-04,-6.573941e-06,-6.150995e-06,-5.758895e-06,0.91619329999999999,0.91762279999999996,0.91920670000000004,2.040674e-05,1.995811e-05,1.952321e-05,1.585662e-04,1.588168e-04,1.590787e-04,5.101685e-06,4.989528e-06,4.880803e-06,2.040674e-05,1.995811e-05,1.952321e-05,7.519464e-06,7.583563e-06,7.659102e-06,7.559568e-06,7.421807e-06,7.286063e-06,1.284717e-05,1.253631e-05,1.223715e-05
1.118000e-10,3.425826e-05,3.427611e-05,3.429118e-05,5.157951e-06,5.171205e-06,5.183731e-06,1.055034e-05,1.062326e-05,1.068994e-05,0.060221719999999972,0.060146270000000029,0.060073769999999985,2.550618e-05,2.547892e-05,2.545541e-05,5.157951e-06,5.171205e-06,5.183731e-06,1.502508,1.4824569999999999,1.463009,-1.798260e-06,-1.826064e-06,-1.854167e-06,8.454253e-05,8.433440e-05,8.410073e-05,-1.498550e-07,-1.521720e-07,-1.545139e-07,-1.798260e-06,-1.826064e-06,-1.854167e-06,-7.923472e-05,-7.901102e-05,-7.876248e-05,-1.043731e-05,-1.053553e-05,-1.061627e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.707653e-04,1.709890e-04,1.712375e-04,-1.098664e-05,-1.053553e-05,-1.011073e-05,0.92219510000000005,0.92350049999999995,0.9249636,1.962569e-05,1.924500e-05,1.887284e-05,1.578033e-04,1.580669e-04,1.583416e-04,4.906424e-06,4.811250e-06,4.718210e-06,1.962569e-05,1.924500e-05,1.887284e-05,8.055537e-06,8.110860e-06,8.177677e-06,6.611806e-06,6.517129e-06,6.421896e-06,1.301389e-05,1.272787e-05,1.245094e-05
1.119000e-10,2.918202e-05,2.910014e-05,2.902267e-05,6.119679e-06,6.137338e-06,6.153893e-06,1.836355e-05,1.842500e-05,1.848112e-05,0.066919639999999975,0.066838980000000034,0.066762239999999987,1.903364e-05,1.902484e-05,1.901885e-05,6.119679e-06,6.137338e-06,6.153893e-06,1.5011779999999999,1.481101,1.4616279999999999,-8.215166e-06,-8.349711e-06,-8.477297e-06,8.662592e-05,8.641018e-05,8.616900e-05,-6.845972e-07,-6.958092e-07,-7.064414e-07,-8.215166e-06,-8.349711e-06,-8.477297e-06,-7.982165e-05,-7.957704e-05,-7.930866e-05,-1.271810e-05,-1.297163e-05,-1.320301e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.701784e-04,1.704230e-04,1.706913e-04,-1.338747e-05,-1.297163e-05,-1.257430e-05,0.92781979999999997,0.92902359999999995,0.93038699999999996,1.789040e-05,1.759354e-05,1.730001e-05,1.571994e-04,1.574683e-04,1.577488e-04,4.472601e-06,4.398386e-06,4.325002e-06,1.789040e-05,1.759354e-05,1.730001e-05,8.506359e-06,8.556279e-06,8.617563e-06,5.306543e-06,5.258231e-06,5.207031e-06,1.258386e-05,1.233531e-05,1.209298e-05
1.120000e-10,2.621922e-05,2.603361e-05,2.585963e-05,7.550582e-06,7.571776e-06,7.591561e-06,2.498237e-05,2.502885e-05,2.507133e-05,0.071660799999999969,0.071580760000000021,0.071505279999999991,1.238353e-05,1.239516e-05,1.240838e-05,7.550582e-06,7.571776e-06,7.591561e-06,1.4984759999999999,1.4783409999999999,1.4588140000000001,-1.114668e-05,-1.139040e-05,-1.162008e-05,8.895044e-05,8.872967e-05,8.848318e-05,-9.288903e-07,-9.491997e-07,-9.683402e-07,-1.114668e-05,-1.139040e-05,-1.162008e-05,-8.047097e-05,-8.020869e-05,-7.992328e-05,-1.292998e-05,-1.328951e-05,-1.362547e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.695290e-04,1.697913e-04,1.700767e-04,-1.361051e-05,-1.328951e-05,-1.297664e-05,0.932813,0.93394140000000003,0.93522970000000005,1.539381e-05,1.518863e-05,1.498203e-05,1.568308e-04,1.570964e-04,1.573744e-04,3.848452e-06,3.797158e-06,3.745508e-06,1.539381e-05,1.518863e-05,1.498203e-05,8.849761e-06,8.897739e-06,8.956792e-06,3.766013e-06,3.763250e-06,3.755712e-06,1.162779e-05,1.142538e-05,1.122632e-05
1.121000e-10,2.553579e-05,2.525016e-05,2.498281e-05,9.357457e-06,9.381114e-06,9.403157e-06,2.992292e-05,2.995182e-05,2.997839e-05,0.074461439999999976,0.074388220000000033,0.074319839999999984,6.023871e-06,6.056570e-06,6.089490e-06,9.357457e-06,9.381114e-06,9.403157e-06,1.4954670000000001,1.4752419999999999,1.45563,-1.041100e-05,-1.075823e-05,-1.108507e-05,9.130221e-05,9.108077e-05,9.083296e-05,-8.675834e-07,-8.965192e-07,-9.237555e-07,-1.041100e-05,-1.075823e-05,-1.108507e-05,-8.107717e-05,-8.080313e-05,-8.050605e-05,-1.110793e-05,-1.151674e-05,-1.190382e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.689228e-04,1.691969e-04,1.694940e-04,-1.169256e-05,-1.151674e-05,-1.133698e-05,0.93698709999999996,0.93806730000000005,0.93930630000000004,1.238950e-05,1.227526e-05,1.215573e-05,1.567520e-04,1.570053e-04,1.572723e-04,3.097374e-06,3.068815e-06,3.038934e-06,1.238950e-05,1.227526e-05,1.215573e-05,9.073485e-06,9.122763e-06,9.182710e-06,2.130485e-06,2.168478e-06,2.200412e-06,1.025901e-05,1.010678e-05,9.955323e-06
1.122000e-10,2.718374e-05,2.680904e-05,2.645823e-05,1.142563e-05,1.145055e-05,1.147376e-05,3.298235e-05,3.299225e-05,3.300163e-05,0.075467709999999966,0.075407510000000025,0.075351979999999985,3.590256e-07,4.120389e-07,4.638379e-07,1.142563e-05,1.145055e-05,1.147376e-05,1.4932160000000001,1.4728730000000001,1.453149,-6.157630e-06,-6.595240e-06,-7.007239e-06,9.347997e-05,9.326361e-05,9.301983e-05,-5.131358e-07,-5.496033e-07,-5.839366e-07,-6.157630e-06,-6.595240e-06,-7.007239e-06,-8.154120e-05,-8.126346e-05,-8.096213e-05,-7.466280e-06,-7.865347e-06,-8.247545e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.684588e-04,1.687365e-04,1.690379e-04,-7.859242e-06,-7.865347e-06,-7.854805e-06,0.94023559999999995,0.94129309999999999,0.9425076,9.167893e-06,9.135453e-06,9.095110e-06,1.569908e-04,1.572233e-04,1.574712e-04,2.291973e-06,2.283863e-06,2.273778e-06,9.167893e-06,9.135453e-06,9.095110e-06,9.176039e-06,9.229362e-06,9.292880e-06,5.456061e-07,6.160368e-07,6.798432e-07,8.622287e-06,8.519416e-06,8.415267e-06
1.123000e-10,3.111740e-05,3.067083e-05,3.025228e-05,1.363664e-05,1.366157e-05,1.368483e-05,3.423632e-05,3.422724e-05,3.421946e-05,0.074933779999999978,0.074892340000000029,0.074854979999999988,-4.291666e-06,-4.220487e-06,-4.151906e-06,1.363664e-05,1.366157e-05,1.368483e-05,1.492704,1.472218,1.4523600000000001,1.172746e-06,6.640733e-07,1.847327e-07,9.531782e-05,9.511311e-05,9.487956e-05,9.772884e-08,5.533944e-08,1.539440e-08,1.172746e-06,6.640733e-07,1.847327e-07,-8.177891e-05,-8.150688e-05,-8.121012e-05,-2.366340e-06,-2.699327e-06,-3.022837e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.682211e-04,1.684931e-04,1.687899e-04,-2.490884e-06,-2.699327e-06,-2.878893e-06,0.94253989999999999,0.94359649999999995,0.94480759999999997,6.029970e-06,6.062728e-06,6.086463e-06,1.575470e-04,1.577514e-04,1.579732e-04,1.507493e-06,1.515682e-06,1.521616e-06,6.029970e-06,6.062728e-06,6.086463e-06,9.166613e-06,9.225992e-06,9.295077e-06,-8.504017e-07,-7.586209e-07,-6.732622e-07,6.880372e-06,6.821349e-06,6.759725e-06
1.124000e-10,3.719393e-05,3.669738e-05,3.623123e-05,1.588383e-05,1.590759e-05,1.592982e-05,3.397920e-05,3.395285e-05,3.392937e-05,0.073195159999999967,0.073177370000000033,0.073162709999999992,-7.704232e-06,-7.618320e-06,-7.536227e-06,1.588383e-05,1.590759e-05,1.592982e-05,1.494745,1.474099,1.4540900000000001,1.091896e-05,1.036285e-05,9.838085e-06,9.670116e-05,9.651494e-05,9.629814e-05,9.099133e-07,8.635707e-07,8.198405e-07,1.091896e-05,1.036285e-05,9.838085e-06,-8.172725e-05,-8.147091e-05,-8.118816e-05,3.730745e-06,3.513141e-06,3.295765e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.682728e-04,1.685291e-04,1.688118e-04,3.927100e-06,3.513141e-06,3.138824e-06,0.94396860000000005,0.9450402,0.94626370000000004,3.261114e-06,3.336567e-06,3.403497e-06,1.583934e-04,1.585643e-04,1.587546e-04,8.152786e-07,8.341417e-07,8.508742e-07,3.261114e-06,3.336567e-06,3.403497e-06,9.064062e-06,9.130601e-06,9.206402e-06,-1.938476e-06,-1.838224e-06,-1.743436e-06,5.199590e-06,5.174790e-06,5.146932e-06
1.125000e-10,4.516697e-05,4.464509e-05,4.415409e-05,1.808306e-05,1.810465e-05,1.812493e-05,3.262876e-05,3.258863e-05,3.255253e-05,0.070640419999999968,0.070650000000000032,0.070661399999999985,-9.750752e-06,-9.654608e-06,-9.563250e-06,1.808306e-05,1.810465e-05,1.812493e-05,1.4999400000000001,1.4791240000000001,1.4589540000000001,2.228895e-05,2.171108e-05,2.116480e-05,9.757359e-05,9.741246e-05,9.721878e-05,1.857413e-06,1.809256e-06,1.763734e-06,2.228895e-05,2.171108e-05,2.116480e-05,-8.134795e-05,-8.111706e-05,-8.085758e-05,1.031912e-05,1.025586e-05,1.018249e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.686521e-04,1.688829e-04,1.691424e-04,1.086223e-05,1.025586e-05,9.697610e-06,0.94466919999999999,0.94576439999999995,0.94700930000000005,1.107597e-06,1.199359e-06,1.284703e-06,1.594801e-04,1.596142e-04,1.597696e-04,2.768992e-07,2.998397e-07,3.211757e-07,1.107597e-06,1.199359e-06,1.284703e-06,8.895094e-06,8.968899e-06,9.051623e-06,-2.628304e-06,-2.533138e-06,-2.441798e-06,3.735901e-06,3.732497e-06,3.726501e-06
1.126000e-10,5.468160e-05,5.415967e-05,5.366720e-05,2.017705e-05,2.019576e-05,2.021343e-05,3.062069e-05,3.057195e-05,3.052792e-05,0.067683559999999976,0.067722740000000031,0.067762219999999984,-1.039290e-05,-1.029179e-05,-1.019611e-05,2.017705e-05,2.019576e-05,2.021343e-05,1.508651,1.487662,1.467328,3.445381e-05,3.387951e-05,3.333539e-05,9.793432e-05,9.780422e-05,9.763946e-05,2.871150e-06,2.823292e-06,2.777949e-06,3.445381e-05,3.387951e-05,3.333539e-05,-8.062842e-05,-8.043175e-05,-8.020397e-05,1.690319e-05,1.702082e-05,1.711771e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.693716e-04,1.695682e-04,1.697960e-04,1.779284e-05,1.702082e-05,1.630258e-05,0.94485370000000002,0.94597290000000001,0.94724059999999999,-2.422241e-07,-1.621387e-07,-8.490643e-08,1.607403e-04,1.608368e-04,1.609563e-04,-6.055602e-08,-4.053468e-08,-2.122661e-08,-2.422241e-07,-1.621387e-07,-8.490643e-08,8.691851e-06,8.772026e-06,8.860922e-06,-2.864938e-06,-2.787955e-06,-2.712609e-06,2.622714e-06,2.625817e-06,2.627702e-06
1.127000e-10,6.527295e-05,6.477478e-05,6.430296e-05,2.213339e-05,2.214888e-05,2.216364e-05,2.831259e-05,2.826194e-05,2.821604e-05,0.064738799999999971,0.064808190000000029,0.064876219999999984,-9.671467e-06,-9.571033e-06,-9.476306e-06,2.213339e-05,2.214888e-05,2.216364e-05,1.521001,1.499843,1.479349,4.663183e-05,4.608387e-05,4.556323e-05,9.782740e-05,9.773332e-05,9.760241e-05,3.885986e-06,3.840323e-06,3.796936e-06,4.663183e-05,4.608387e-05,4.556323e-05,-7.958000e-05,-7.942476e-05,-7.923571e-05,2.304469e-05,2.335657e-05,2.363752e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.704200e-04,1.705752e-04,1.707643e-04,2.425756e-05,2.335657e-05,2.251192e-05,0.94477940000000005,0.94591499999999995,0.94719900000000001,-6.704217e-07,-6.292729e-07,-5.862161e-07,1.620985e-04,1.621587e-04,1.622436e-04,-1.676054e-07,-1.573182e-07,-1.465540e-07,-6.704217e-07,-6.292729e-07,-5.862161e-07,8.489133e-06,8.573854e-06,8.667277e-06,-2.631925e-06,-2.584696e-06,-2.536536e-06,1.961503e-06,1.955424e-06,1.950320e-06
1.128000e-10,7.636330e-05,7.590940e-05,7.547741e-05,2.393694e-05,2.394937e-05,2.396136e-05,2.590740e-05,2.586262e-05,2.582203e-05,0.062198459999999969,0.062296990000000024,0.062392469999999985,-7.694963e-06,-7.600789e-06,-7.512225e-06,2.393694e-05,2.394937e-05,2.396136e-05,1.536897,1.5155810000000001,1.494936,5.815086e-05,5.764757e-05,5.716761e-05,9.732522e-05,9.727109e-05,9.717800e-05,4.845905e-06,4.803964e-06,4.763967e-06,5.815086e-05,5.764757e-05,5.716761e-05,-7.823418e-05,-7.812569e-05,-7.798060e-05,2.839565e-05,2.890235e-05,2.936895e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.717658e-04,1.718743e-04,1.720194e-04,2.989016e-05,2.890235e-05,2.797043e-05,0.94472730000000005,0.94586380000000003,0.9471503,-1.349480e-07,-1.571187e-07,-1.717774e-07,1.634780e-04,1.635054e-04,1.635586e-04,-3.373701e-08,-3.927968e-08,-4.294436e-08,-1.349480e-07,-1.571187e-07,-1.717774e-07,8.321518e-06,8.408180e-06,8.503728e-06,-1.950827e-06,-1.942505e-06,-1.930505e-06,1.815879e-06,1.785386e-06,1.758728e-06
1.129000e-10,8.724767e-05,8.685401e-05,8.647691e-05,2.557798e-05,2.558804e-05,2.559789e-05,2.339675e-05,2.336628e-05,2.333893e-05,0.060413799999999969,0.060538840000000024,0.060659209999999984,-4.629894e-06,-4.547038e-06,-4.469347e-06,2.557798e-05,2.558804e-05,2.559789e-05,1.556068,1.534608,1.513827,6.848081e-05,6.803477e-05,6.760733e-05,9.650898e-05,9.649767e-05,9.644533e-05,5.706734e-06,5.669564e-06,5.633944e-06,6.848081e-05,6.803477e-05,6.760733e-05,-7.663773e-05,-7.657920e-05,-7.648138e-05,3.271355e-05,3.340402e-05,3.404677e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.733623e-04,1.734208e-04,1.735186e-04,3.443532e-05,3.340402e-05,3.242549e-05,0.94497969999999998,0.94609529999999997,0.94736399999999998,1.331944e-06,1.226733e-06,1.135073e-06,1.648086e-04,1.648080e-04,1.648341e-04,3.329860e-07,3.066833e-07,2.837682e-07,1.331944e-06,1.226733e-06,1.135073e-06,8.220651e-06,8.306081e-06,8.400784e-06,-8.773966e-07,-9.140674e-07,-9.443460e-07,2.209341e-06,2.140801e-06,2.079419e-06
