time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.020000e-10,7.465719e-05,7.462692e-05,7.459958e-05,4.462192e-06,4.410867e-06,4.362534e-06,1.074236e-05,1.066091e-05,1.058892e-05,-0.088826950000000029,-0.088863929999999966,-0.088902350000000005,2.584291e-05,2.583591e-05,2.582459e-05,4.462192e-06,4.410867e-06,4.362534e-06,1.2337769999999999,1.212216,1.1913629999999999,3.807192e-05,3.813011e-05,3.818607e-05,9.920986e-05,9.869458e-05,9.815569e-05,3.172660e-06,3.177509e-06,3.182173e-06,3.807192e-05,3.813011e-05,3.818607e-05,-9.792033e-05,-9.746122e-05,-9.697533e-05,3.366404e-05,3.435796e-05,3.500024e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.520797e-04,1.525388e-04,1.530247e-04,3.543584e-05,3.435796e-05,3.333356e-05,0.87489340000000004,0.8775056,0.88021380000000005,-3.102796e-05,-3.058581e-05,-3.014773e-05,1.575882e-04,1.577317e-04,1.578980e-04,-7.756991e-06,-7.646452e-06,-7.536933e-06,-3.102796e-05,-3.058581e-05,-3.014773e-05,2.248492e-06,2.453532e-06,2.663631e-06,-9.604070e-06,-9.506280e-06,-9.406320e-06,-2.142389e-05,-2.107953e-05,-2.074141e-05
1.021000e-10,8.982222e-05,9.001782e-05,9.020400e-05,4.573389e-06,4.517411e-06,4.464975e-06,-6.320477e-06,-6.382458e-06,-6.436876e-06,-0.078951780000000027,-0.078994029999999979,-0.079038709999999998,3.938831e-05,3.936181e-05,3.933285e-05,4.573389e-06,4.517411e-06,4.464975e-06,1.247876,1.2263679999999999,1.2055659999999999,5.675439e-05,5.703846e-05,5.730803e-05,9.584394e-05,9.535777e-05,9.484721e-05,4.729532e-06,4.753205e-06,4.775669e-06,5.675439e-05,5.703846e-05,5.730803e-05,-9.600008e-05,-9.559356e-05,-9.515791e-05,4.076705e-05,4.183619e-05,4.284333e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.539999e-04,1.544064e-04,1.548421e-04,4.291268e-05,4.183619e-05,4.080317e-05,0.86623740000000005,0.86895849999999997,0.87177559999999998,-2.692534e-05,-2.663391e-05,-2.633848e-05,1.591076e-04,1.592317e-04,1.593786e-04,-6.731335e-06,-6.658479e-06,-6.584619e-06,-2.692534e-05,-2.663391e-05,-2.633848e-05,1.623647e-06,1.833188e-06,2.048079e-06,-6.996443e-06,-6.972431e-06,-6.942968e-06,-1.992890e-05,-1.966148e-05,-1.939551e-05
1.022000e-10,9.697800e-05,9.739799e-05,9.779644e-05,3.602593e-06,3.543508e-06,3.488359e-06,-2.267688e-05,-2.271191e-05,-2.274216e-05,-0.065342530000000024,-0.065395939999999972,-0.065452170000000004,5.093337e-05,5.088698e-05,5.084026e-05,3.602593e-06,3.543508e-06,3.488359e-06,1.266497,1.2451080000000001,1.2244200000000001,6.872152e-05,6.922291e-05,6.969834e-05,9.169831e-05,9.124060e-05,9.075810e-05,5.726793e-06,5.768576e-06,5.808195e-06,6.872151e-05,6.922291e-05,6.969834e-05,-9.382251e-05,-9.346566e-05,-9.307794e-05,4.381836e-05,4.516039e-05,4.643613e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.561775e-04,1.565343e-04,1.569221e-04,4.612458e-05,4.516039e-05,4.422489e-05,0.85905319999999996,0.86183569999999998,0.8647165,-2.122142e-05,-2.109787e-05,-2.096268e-05,1.602691e-04,1.603866e-04,1.605262e-04,-5.305356e-06,-5.274468e-06,-5.240670e-06,-2.122142e-05,-2.109787e-05,-2.096268e-05,1.213791e-06,1.422222e-06,1.636527e-06,-3.930717e-06,-3.981592e-06,-4.024195e-06,-1.729071e-05,-1.711628e-05,-1.693848e-05
1.023000e-10,9.627592e-05,9.690221e-05,9.749607e-05,1.663686e-06,1.603430e-06,1.547305e-06,-3.634443e-05,-3.634748e-05,-3.634909e-05,-0.048741400000000025,-0.048811699999999972,-0.048884570000000002,5.955857e-05,5.949353e-05,5.943040e-05,1.663686e-06,1.603430e-06,1.547305e-06,1.287504,1.2662960000000001,1.2457780000000001,7.306178e-05,7.375616e-05,7.441475e-05,8.717723e-05,8.674383e-05,8.628574e-05,6.088482e-06,6.146347e-06,6.201229e-06,7.306178e-05,7.375616e-05,7.441475e-05,-9.160203e-05,-9.128674e-05,-9.093966e-05,4.259692e-05,4.408859e-05,4.551607e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.583980e-04,1.587133e-04,1.590603e-04,4.483886e-05,4.408859e-05,4.334864e-05,0.85374680000000003,0.85654019999999997,0.85943630000000004,-1.437400e-05,-1.442102e-05,-1.444995e-05,1.609476e-04,1.610728e-04,1.612186e-04,-3.593501e-06,-3.605255e-06,-3.612488e-06,-1.437400e-05,-1.442102e-05,-1.444995e-05,1.043845e-06,1.245735e-06,1.454204e-06,-6.498751e-07,-7.702158e-07,-8.802021e-07,-1.372413e-05,-1.365081e-05,-1.356975e-05
1.024000e-10,8.854223e-05,8.934118e-05,9.009890e-05,-1.011808e-06,-1.071106e-06,-1.126296e-06,-4.565681e-05,-4.562646e-05,-4.559812e-05,-0.030130740000000027,-0.030223029999999974,-0.03031698,6.455552e-05,6.447474e-05,6.439807e-05,-1.011808e-06,-1.071106e-06,-1.126296e-06,1.3086139999999999,1.2876380000000001,1.2673410000000001,6.964352e-05,7.049289e-05,7.129895e-05,8.273731e-05,8.232096e-05,8.188054e-05,5.803627e-06,5.874408e-06,5.941579e-06,6.964352e-05,7.049289e-05,7.129895e-05,-8.955275e-05,-8.926647e-05,-8.894842e-05,3.730990e-05,3.881906e-05,4.027223e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.604473e-04,1.607335e-04,1.610516e-04,3.927358e-05,3.881906e-05,3.835450e-05,0.85057210000000005,0.85332759999999996,0.85619190000000001,-6.939954e-06,-7.145233e-06,-7.327780e-06,1.610627e-04,1.612098e-04,1.613755e-04,-1.734988e-06,-1.786308e-06,-1.831945e-06,-6.939954e-06,-7.145233e-06,-7.327780e-06,1.119500e-06,1.310075e-06,1.508051e-06,2.579927e-06,2.401787e-06,2.235127e-06,-9.519881e-06,-9.547020e-06,-9.562907e-06
1.025000e-10,7.514556e-05,7.607077e-05,7.694872e-05,-4.102824e-06,-4.159070e-06,-4.211449e-06,-4.948166e-05,-4.942018e-05,-4.936394e-05,-0.010658770000000029,-0.010777029999999972,-0.010895419999999999,6.550074e-05,6.540873e-05,6.532275e-05,-4.102824e-06,-4.159070e-06,-4.211449e-06,1.327628,1.3069230000000001,1.286883,5.912648e-05,6.008222e-05,6.098990e-05,7.883704e-05,7.842806e-05,7.799620e-05,4.927207e-06,5.006852e-06,5.082492e-06,5.912648e-05,6.008222e-05,6.098990e-05,-8.786707e-05,-8.759398e-05,-8.729014e-05,2.857354e-05,2.997190e-05,3.132765e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.621329e-04,1.624060e-04,1.627099e-04,3.007741e-05,2.997190e-05,2.983585e-05,0.84961030000000004,0.85228479999999995,0.85507520000000004,4.755332e-07,1.384204e-07,-1.735986e-07,1.605876e-04,1.607694e-04,1.609674e-04,1.188833e-07,3.460510e-08,-4.339965e-08,4.755332e-07,1.384204e-07,-1.735986e-07,1.426442e-06,1.602018e-06,1.785859e-06,5.493613e-06,5.274677e-06,5.067248e-06,-5.018080e-06,-5.136256e-06,-5.240846e-06
1.026000e-10,5.776816e-05,5.876450e-05,5.971080e-05,-7.240575e-06,-7.291924e-06,-7.339836e-06,-4.741679e-05,-4.732949e-05,-4.725006e-05,0.00845204599999997,0.0083053870000000252,0.0081606409999999997,6.230054e-05,6.220310e-05,6.211320e-05,-7.240575e-06,-7.291924e-06,-7.339836e-06,1.3426530000000001,1.3222419999999999,1.302481,4.288441e-05,4.389090e-05,4.484766e-05,7.588221e-05,7.546955e-05,7.503571e-05,3.573701e-06,3.657575e-06,3.737305e-06,4.288441e-05,4.389090e-05,4.484766e-05,-8.669649e-05,-8.641905e-05,-8.611285e-05,1.734789e-05,1.852302e-05,1.967271e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.633035e-04,1.635809e-04,1.638871e-04,1.826094e-05,1.852302e-05,1.873592e-05,0.85076339999999995,0.85332370000000002,0.85600739999999997,7.275573e-06,6.844860e-06,6.439034e-06,1.595532e-04,1.597800e-04,1.600202e-04,1.818893e-06,1.711215e-06,1.609759e-06,7.275573e-06,6.844860e-06,6.439034e-06,1.931433e-06,2.089760e-06,2.257173e-06,7.852199e-06,7.613338e-06,7.384874e-06,-5.766261e-07,-7.684779e-07,-9.458394e-07
1.027000e-10,3.814166e-05,3.914994e-05,4.010878e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,-3.990504e-05,-3.979916e-05,-3.970296e-05,0.026004129999999973,0.025828520000000028,0.02565723,5.520002e-05,5.510384e-05,5.501615e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,1.3522890000000001,1.332179,1.3127040000000001,2.284669e-05,2.384525e-05,2.479559e-05,7.417280e-05,7.374532e-05,7.329877e-05,1.903890e-06,1.987104e-06,2.066299e-06,2.284669e-05,2.384525e-05,2.479559e-05,-8.613674e-05,-8.583749e-05,-8.551228e-05,4.832212e-06,5.697556e-06,6.556701e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.638633e-04,1.641625e-04,1.644877e-04,5.086539e-06,5.697556e-06,6.244478e-06,0.85376660000000004,0.85619199999999995,0.85874779999999995,1.292793e-05,1.245014e-05,1.199441e-05,1.580461e-04,1.583243e-04,1.586132e-04,3.231984e-06,3.112536e-06,2.998603e-06,1.292793e-05,1.245014e-05,1.199441e-05,2.585192e-06,2.725669e-06,2.875929e-06,9.465844e-06,9.229908e-06,9.002185e-06,3.462090e-06,3.220234e-06,2.992227e-06
1.028000e-10,1.783408e-05,1.879548e-05,1.971141e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,-2.819524e-05,-2.807898e-05,-2.797325e-05,0.04092057999999997,0.040717540000000031,0.040521380000000003,4.475393e-05,4.466612e-05,4.458709e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,1.3557600000000001,1.3359380000000001,1.3167390000000001,1.275384e-06,2.208334e-06,3.097575e-06,7.385993e-05,7.340775e-05,7.293884e-05,1.062820e-07,1.840279e-07,2.581312e-07,1.275384e-06,2.208334e-06,3.097575e-06,-8.621921e-05,-8.588250e-05,-8.552323e-05,-7.667981e-06,-7.166073e-06,-6.650994e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.637808e-04,1.641175e-04,1.644768e-04,-8.071559e-06,-7.166073e-06,-6.334280e-06,0.85821440000000004,0.86049869999999995,0.86291910000000005,1.701492e-05,1.654048e-05,1.608285e-05,1.562002e-04,1.565318e-04,1.568715e-04,4.253731e-06,4.135120e-06,4.020712e-06,1.701492e-05,1.654048e-05,1.608285e-05,3.326820e-06,3.450562e-06,3.584582e-06,1.021233e-05,1.000201e-05,9.796826e-06,6.802594e-06,6.538466e-06,6.286023e-06
1.029000e-10,-1.849502e-06,-9.894216e-07,-1.678306e-07,-1.361138e-05,-1.364144e-05,-1.366998e-05,-1.411657e-05,-1.399855e-05,-1.389093e-05,0.05232707999999997,0.052100210000000029,0.051882780000000003,3.176372e-05,3.169122e-05,3.162714e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,1.352967,1.333407,1.314457,-1.949665e-05,-1.868210e-05,-1.790404e-05,7.492274e-05,7.443844e-05,7.393983e-05,-1.624721e-06,-1.556841e-06,-1.492003e-06,-1.949665e-05,-1.868210e-05,-1.790404e-05,-8.690940e-05,-8.652304e-05,-8.611780e-05,-1.888697e-05,-1.876593e-05,-1.861410e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.630906e-04,1.634770e-04,1.638822e-04,-1.988102e-05,-1.876593e-05,-1.772772e-05,0.8636007,0.86575270000000004,0.8680445,1.927133e-05,1.884977e-05,1.843778e-05,1.541834e-04,1.545654e-04,1.549534e-04,4.817833e-06,4.712443e-06,4.609445e-06,1.927133e-05,1.884977e-05,1.843778e-05,4.089355e-06,4.199093e-06,4.319345e-06,1.004885e-05,9.884541e-06,9.721630e-06,9.222482e-06,8.965231e-06,8.716151e-06
1.030000e-10,-1.984567e-05,-1.913370e-05,-1.845079e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,2.960348e-07,4.069053e-07,5.084750e-07,0.059611559999999973,0.059366430000000026,0.059133110000000003,1.719077e-05,1.713987e-05,1.709637e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,1.3444739999999999,1.3251329999999999,1.3063929999999999,-3.733247e-05,-3.668048e-05,-3.605564e-05,7.717279e-05,7.665237e-05,7.611987e-05,-3.111039e-06,-3.056706e-06,-3.004637e-06,-3.733247e-05,-3.668048e-05,-3.605564e-05,-8.811277e-05,-8.766925e-05,-8.721052e-05,-2.773945e-05,-2.798106e-05,-2.817764e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.618872e-04,1.623307e-04,1.627895e-04,-2.919942e-05,-2.798106e-05,-2.683584e-05,0.86936780000000002,0.87140989999999996,0.87359319999999996,1.960639e-05,1.928164e-05,1.895784e-05,1.521797e-04,1.526046e-04,1.530340e-04,4.901597e-06,4.820409e-06,4.739460e-06,1.960639e-05,1.928164e-05,1.895784e-05,4.805879e-06,4.905709e-06,5.015996e-06,9.015740e-06,8.913561e-06,8.808738e-06,1.059065e-05,1.036808e-05,1.014910e-05
1.031000e-10,-3.523923e-05,-3.471180e-05,-3.420235e-05,-1.360980e-05,-1.362568e-05,-1.364121e-05,1.322462e-05,1.331921e-05,1.340642e-05,0.062457089999999972,0.062200970000000029,0.061958619999999999,2.060357e-06,2.036149e-06,2.017755e-06,-1.360980e-05,-1.362568e-05,-1.364121e-05,1.3314079999999999,1.312233,1.293652,-5.052420e-05,-5.006715e-05,-4.962652e-05,8.028764e-05,7.973092e-05,7.916402e-05,-4.210350e-06,-4.172263e-06,-4.135544e-06,-5.052420e-05,-5.006715e-05,-4.962652e-05,-8.968709e-05,-8.918434e-05,-8.866969e-05,-3.343602e-05,-3.399049e-05,-3.449034e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.603129e-04,1.608157e-04,1.613303e-04,-3.519581e-05,-3.399049e-05,-3.284794e-05,0.87495829999999997,0.87692440000000005,0.87903070000000005,1.810762e-05,1.791382e-05,1.771175e-05,1.503704e-04,1.508266e-04,1.512867e-04,4.526906e-06,4.478455e-06,4.427938e-06,1.810762e-05,1.791382e-05,1.771175e-05,5.415580e-06,5.510582e-06,5.615682e-06,7.231763e-06,7.202017e-06,7.165641e-06,1.087586e-05,1.071180e-05,1.054611e-05
1.032000e-10,-4.717315e-05,-4.685416e-05,-4.654132e-05,-1.242211e-05,-1.243268e-05,-1.244330e-05,2.341396e-05,2.348316e-05,2.354755e-05,0.060847349999999974,0.060588760000000026,0.060345360000000001,-1.262902e-05,-1.262312e-05,-1.261342e-05,-1.242211e-05,-1.243268e-05,-1.244330e-05,1.315312,1.2962419999999999,1.2777620000000001,-5.795810e-05,-5.771419e-05,-5.747545e-05,8.386720e-05,8.327786e-05,8.267966e-05,-4.829841e-06,-4.809516e-06,-4.789621e-06,-5.795810e-05,-5.771419e-05,-5.747545e-05,-9.145947e-05,-9.090102e-05,-9.033334e-05,-3.555666e-05,-3.634957e-05,-3.708368e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.585405e-04,1.590990e-04,1.596667e-04,-3.742807e-05,-3.634957e-05,-3.531779e-05,0.87986569999999997,0.88179799999999997,0.88386670000000001,1.502664e-05,1.498495e-05,1.492603e-05,1.489147e-04,1.493878e-04,1.498650e-04,3.756659e-06,3.746236e-06,3.731506e-06,1.502664e-05,1.498495e-05,1.492603e-05,5.869147e-06,5.964908e-06,6.070124e-06,4.881500e-06,4.927685e-06,4.963678e-06,1.014514e-05,1.005726e-05,9.962348e-06
1.033000e-10,-5.482986e-05,-5.472895e-05,-5.462265e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,3.033800e-05,3.037348e-05,3.040716e-05,0.055048199999999971,0.05479636000000003,0.054560490000000003,-2.597912e-05,-2.594176e-05,-2.590289e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,1.297957,1.2789269999999999,1.2604880000000001,-5.918873e-05,-5.916066e-05,-5.912692e-05,8.750031e-05,8.688533e-05,8.626215e-05,-4.932394e-06,-4.930055e-06,-4.927243e-06,-5.918873e-05,-5.916066e-05,-5.912692e-05,-9.324578e-05,-9.264036e-05,-9.202747e-05,-3.407223e-05,-3.501320e-05,-3.589681e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.567542e-04,1.573596e-04,1.579725e-04,-3.586551e-05,-3.501320e-05,-3.418744e-05,0.88367890000000004,0.88562359999999996,0.88769830000000005,1.074901e-05,1.086573e-05,1.095733e-05,1.479340e-04,1.484081e-04,1.488875e-04,2.687253e-06,2.716433e-06,2.739332e-06,1.074901e-05,1.086573e-05,1.095733e-05,6.132973e-06,6.235062e-06,6.345727e-06,2.196407e-06,2.314884e-06,2.420372e-06,8.552605e-06,8.550849e-06,8.536955e-06
1.034000e-10,-5.751441e-05,-5.762598e-05,-5.772190e-05,-8.578850e-06,-8.585157e-06,-8.591739e-06,3.414583e-05,3.414129e-05,3.413810e-05,0.045571039999999972,0.045335190000000025,0.0451154,-3.724220e-05,-3.717436e-05,-3.710736e-05,-8.578850e-06,-8.585157e-06,-8.591739e-06,1.2811490000000001,1.262097,1.2436389999999999,-5.441804e-05,-5.459291e-05,-5.475264e-05,9.082575e-05,9.019458e-05,8.955513e-05,-4.534836e-06,-4.549409e-06,-4.562720e-06,-5.441804e-05,-5.459291e-05,-5.475264e-05,-9.486977e-05,-9.423032e-05,-9.358415e-05,-2.931375e-05,-3.030566e-05,-3.124695e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.551302e-04,1.557697e-04,1.564159e-04,-3.085658e-05,-3.030566e-05,-2.975900e-05,0.88611519999999999,0.88811799999999996,0.89024230000000004,5.752299e-06,6.018407e-06,6.253312e-06,1.475004e-04,1.479599e-04,1.484263e-04,1.438075e-06,1.504602e-06,1.563328e-06,5.752299e-06,6.018407e-06,6.253312e-06,6.191772e-06,6.305220e-06,6.426194e-06,-5.682752e-07,-3.879198e-07,-2.223117e-07,6.320574e-06,6.406327e-06,6.475623e-06
1.035000e-10,-5.482047e-05,-5.512360e-05,-5.540299e-05,-6.304861e-06,-6.312969e-06,-6.321160e-06,3.542218e-05,3.537480e-05,3.533181e-05,0.033124549999999975,0.032913270000000029,0.032717429999999999,-4.584823e-05,-4.575331e-05,-4.566149e-05,-6.304861e-06,-6.312969e-06,-6.321160e-06,1.266553,1.2474229999999999,1.2288920000000001,-4.439442e-05,-4.474509e-05,-4.507330e-05,9.357417e-05,9.293767e-05,9.229213e-05,-3.699535e-06,-3.728758e-06,-3.756109e-06,-4.439442e-05,-4.474509e-05,-4.507330e-05,-9.617950e-05,-9.552189e-05,-9.485719e-05,-2.189948e-05,-2.284721e-05,-2.375558e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.538205e-04,1.544781e-04,1.551428e-04,-2.305208e-05,-2.284721e-05,-2.262436e-05,0.8870401,0.88914170000000003,0.89135489999999995,5.571470e-07,9.493243e-07,1.306629e-06,1.476318e-04,1.480625e-04,1.485027e-04,1.392868e-07,2.373311e-07,3.266572e-07,5.571470e-07,9.493243e-07,1.306629e-06,6.049417e-06,6.178243e-06,6.313462e-06,-3.158129e-06,-2.932076e-06,-2.721305e-06,3.715276e-06,3.881400e-06,4.027934e-06
1.036000e-10,-4.681569e-05,-4.727532e-05,-4.770601e-05,-3.997484e-06,-4.010115e-06,-4.022453e-06,3.486106e-05,3.477281e-05,3.469157e-05,0.018560739999999971,0.018381200000000028,0.018215869999999999,-5.141449e-05,-5.129822e-05,-5.118705e-05,-3.997484e-06,-4.010115e-06,-4.022453e-06,1.255558,1.2363029999999999,1.217654,-3.026226e-05,-3.074991e-05,-3.121053e-05,9.558386e-05,9.495329e-05,9.431228e-05,-2.521855e-06,-2.562493e-06,-2.600877e-06,-3.026226e-05,-3.074991e-05,-3.121053e-05,-9.705949e-05,-9.640091e-05,-9.573385e-05,-1.263713e-05,-1.345501e-05,-1.424818e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.529405e-04,1.535991e-04,1.542661e-04,-1.330225e-05,-1.345501e-05,-1.356970e-05,0.88647279999999995,0.88870510000000003,0.89103860000000001,-4.322879e-06,-3.839885e-06,-3.392651e-06,1.482933e-04,1.486843e-04,1.490874e-04,-1.080720e-06,-9.599713e-07,-8.481628e-07,-4.322879e-06,-3.839885e-06,-3.392651e-06,5.727962e-06,5.874804e-06,6.026917e-06,-5.343055e-06,-5.091705e-06,-4.854882e-06,1.020175e-06,1.251820e-06,1.462231e-06
1.037000e-10,-3.416549e-05,-3.473514e-05,-3.527390e-05,-1.762712e-06,-1.782265e-06,-1.801001e-06,3.297703e-05,3.285521e-05,3.274236e-05,0.002819074999999973,0.002676421000000026,0.0025462309999999995,-5.374497e-05,-5.361508e-05,-5.349182e-05,-1.762712e-06,-1.782265e-06,-1.801001e-06,1.2491779999999999,1.229765,1.210966,-1.339756e-05,-1.397527e-05,-1.452445e-05,9.679152e-05,9.617755e-05,9.555127e-05,-1.116463e-06,-1.164606e-06,-1.210371e-06,-1.339756e-05,-1.397527e-05,-1.452445e-05,-9.743777e-05,-9.679521e-05,-9.614190e-05,-2.421226e-06,-3.038828e-06,-3.648436e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.525622e-04,1.532048e-04,1.538581e-04,-2.548659e-06,-3.038828e-06,-3.474701e-06,0.88457649999999999,0.88695979999999996,0.88943380000000005,-8.427670e-06,-7.897616e-06,-7.401310e-06,1.494041e-04,1.497483e-04,1.501074e-04,-2.106917e-06,-1.974404e-06,-1.850328e-06,-8.427670e-06,-7.897616e-06,-7.401310e-06,5.265051e-06,5.430921e-06,5.601044e-06,-6.937316e-06,-6.683378e-06,-6.441963e-06,-1.490354e-06,-1.214237e-06,-9.593469e-07
1.038000e-10,-1.813219e-05,-1.875795e-05,-1.935425e-05,3.135003e-07,2.852784e-07,2.584966e-07,2.995400e-05,2.981086e-05,2.967782e-05,-0.013129060000000026,-0.013232189999999974,-0.013324990000000002,-5.282601e-05,-5.269161e-05,-5.256484e-05,3.135003e-07,2.852784e-07,2.584966e-07,1.2480119999999999,1.228421,1.209452,4.739817e-06,4.122799e-06,3.532772e-06,9.720667e-05,9.661864e-05,9.601612e-05,3.949848e-07,3.435666e-07,2.943977e-07,4.739817e-06,4.122799e-06,3.532772e-06,-9.728816e-05,-9.667693e-05,-9.605202e-05,7.857599e-06,7.491377e-06,7.115785e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.527118e-04,1.533231e-04,1.539480e-04,8.271157e-06,7.491377e-06,6.776938e-06,0.88163729999999996,0.88417809999999997,0.88680029999999999,-1.138894e-05,-1.085996e-05,-1.035995e-05,1.508491e-04,1.511439e-04,1.514561e-04,-2.847235e-06,-2.714989e-06,-2.589988e-06,-1.138894e-05,-1.085996e-05,-1.035995e-05,4.710008e-06,4.894202e-06,5.081825e-06,-7.814396e-06,-7.580783e-06,-7.356603e-06,-3.574542e-06,-3.279173e-06,-3.003347e-06
1.039000e-10,-4.328615e-07,-1.058475e-06,-1.659150e-06,2.146409e-06,2.108691e-06,2.073076e-06,2.566885e-05,2.552020e-05,2.538181e-05,-0.028334790000000026,-0.028398589999999974,-0.028454390000000003,-4.882132e-05,-4.869219e-05,-4.857106e-05,2.146409e-06,2.108691e-06,2.073076e-06,1.2522260000000001,1.2324520000000001,1.213309,2.271960e-05,2.211352e-05,2.153010e-05,9.688153e-05,9.632688e-05,9.575543e-05,1.893300e-06,1.842793e-06,1.794175e-06,2.271960e-05,2.211352e-05,2.153010e-05,-9.662842e-05,-9.606098e-05,-9.547653e-05,1.738128e-05,1.729572e-05,1.718417e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.533716e-04,1.539390e-04,1.545235e-04,1.829608e-05,1.729572e-05,1.636587e-05,0.87803279999999995,0.88072329999999999,0.88348760000000004,-1.295776e-05,-1.247793e-05,-1.201994e-05,1.524920e-04,1.527393e-04,1.530062e-04,-3.239439e-06,-3.119482e-06,-3.004985e-06,-1.295776e-05,-1.247793e-05,-1.201994e-05,4.119065e-06,4.319224e-06,4.522257e-06,-7.915627e-06,-7.723379e-06,-7.536655e-06,-5.042130e-06,-4.754547e-06,-4.483284e-06
