time,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.347000e-10,1.994419e-05,3.639502e-04,1.994419e-05,-1.693444e-05,-1.757286e-01,2.039027e-04,1.994419e-05,-8.819362e-05,9.988877e-05,2.013485e+01,1.769819e-04,9.338932e-05,1.474849e-05,1.769819e-04,1.618064e-04,9.988877e-05,2.500000e-04,1.968750e+01,-2.279562e-05,1.684146e-04,-5.698905e-06,-2.279562e-05,-9.093498e-07,-1.157530e-06,-2.163809e-05
1.348000e-10,1.817210e-05,3.736411e-04,1.817210e-05,-3.707164e-05,-1.103201e-01,2.307034e-04,1.817210e-05,-8.343047e-05,9.411203e-05,2.018818e+01,1.800094e-04,8.660178e-05,1.500079e-05,1.800094e-04,1.665695e-04,9.411203e-05,2.500000e-04,1.968294e+01,-8.214634e-06,1.693829e-04,-2.053659e-06,-8.214634e-06,-7.596754e-07,4.904075e-06,-1.311871e-05
1.349000e-10,1.524553e-05,3.650393e-04,1.524553e-05,-5.255715e-05,-3.857177e-02,2.465603e-04,1.524553e-05,-7.910493e-05,8.213459e-05,2.024060e+01,1.710362e-04,8.009744e-05,1.425302e-05,1.710362e-04,1.708951e-04,8.213459e-05,2.500000e-04,1.968279e+01,6.767042e-06,1.693705e-04,1.691761e-06,6.767042e-06,-1.671837e-07,1.058071e-05,-3.813663e-06
1.350000e-10,1.151321e-05,3.398527e-04,1.151321e-05,-6.202804e-05,3.607767e-02,2.504497e-04,1.151321e-05,-7.549036e-05,6.518148e-05,2.028875e+01,1.514311e-04,7.438432e-05,1.261925e-05,1.514311e-04,1.745096e-04,6.518148e-05,2.500000e-04,1.968701e+01,2.106809e-05,1.684200e-04,5.267021e-06,2.106809e-05,8.226221e-07,1.545002e-05,5.618069e-06
1.351000e-10,7.371926e-06,3.001528e-04,7.371926e-06,-6.518635e-05,1.099967e-01,2.420702e-04,7.371925e-06,-7.279262e-05,4.478675e-05,2.032977e+01,1.232689e-04,6.989214e-05,1.027241e-05,1.232689e-04,1.772074e-04,4.478675e-05,2.500000e-04,1.969524e+01,3.369538e-05,1.666482e-04,8.423844e-06,3.369538e-05,2.135295e-06,1.916338e-05,1.453199e-05
1.352000e-10,3.193144e-06,2.479675e-04,3.193144e-06,-6.296298e-05,1.795766e-01,2.218512e-04,3.193144e-06,-7.113906e-05,2.262930e-05,2.036149e+01,8.907923e-05,6.690894e-05,7.423269e-06,8.907923e-05,1.788609e-04,2.262930e-05,2.500000e-04,1.970686e+01,4.382062e-05,1.642317e-04,1.095516e-05,4.382062e-05,3.674062e-06,2.147358e-05,2.234704e-05
1.353000e-10,-7.430204e-07,1.852114e-04,-7.430205e-07,-5.722285e-05,2.414358e-01,1.908778e-04,-7.430204e-07,-7.057589e-05,3.596154e-07,2.038251e+01,5.155644e-05,6.553650e-05,4.296370e-06,5.155644e-05,1.794241e-04,3.596154e-07,2.500000e-04,1.972103e+01,5.083721e-05,1.613867e-04,1.270930e-05,5.083721e-05,5.328094e-06,2.225165e-05,2.858557e-05
1.354000e-10,-4.279595e-06,1.139859e-04,-4.279595e-06,-5.005170e-05,2.925944e-01,1.507575e-04,-4.279595e-06,-7.107337e-05,-2.055631e-05,2.039220e+01,1.328009e-05,6.568710e-05,1.106675e-06,1.328009e-05,1.789266e-04,-2.055631e-05,2.500000e-04,1.973677e+01,5.439272e-05,1.583469e-04,1.359818e-05,5.439272e-05,6.981570e-06,2.149156e-05,3.290116e-05
1.355000e-10,-7.365390e-06,3.706387e-05,-7.365390e-06,-4.290607e-05,3.306063e-01,1.034667e-04,-7.365390e-06,-7.253741e-05,-3.894638e-05,2.039068e+01,-2.349677e-05,6.713009e-05,-1.958065e-06,-2.349677e-05,1.774626e-04,-3.894638e-05,2.500000e-04,1.975304e+01,5.439599e-05,1.553410e-04,1.359900e-05,5.439599e-05,8.522628e-06,1.930305e-05,3.509295e-05
1.356000e-10,-9.993524e-06,-4.171629e-05,-9.993524e-06,-3.598956e-05,3.536521e-01,5.121741e-05,-9.993524e-06,-7.482452e-05,-5.397271e-05,2.037863e+01,-5.694415e-05,6.957634e-05,-4.745346e-06,-5.694415e-05,1.751755e-04,-5.397271e-05,2.500000e-04,1.976879e+01,5.100126e-05,1.525738e-04,1.275032e-05,5.100126e-05,9.851411e-06,1.589439e-05,3.510688e-05
1.357000e-10,-1.212098e-05,-1.174096e-04,-1.212098e-05,-2.815669e-05,3.605985e-01,-3.630765e-06,-1.212098e-05,-7.775683e-05,-6.509835e-05,2.035727e+01,-8.562212e-05,7.277103e-05,-7.135177e-06,-8.562212e-05,1.722432e-04,-6.509835e-05,2.500000e-04,1.978307e+01,4.457458e-05,1.502130e-04,1.114365e-05,4.457458e-05,1.088656e-05,1.154830e-05,3.302628e-05
1.358000e-10,-1.360610e-05,-1.844234e-04,-1.360610e-05,-1.745941e-05,3.510408e-01,-5.861292e-05,-1.360610e-05,-8.113428e-05,-7.200046e-05,2.032820e+01,-1.083510e-04,7.655743e-05,-9.029251e-06,-1.083510e-04,1.688657e-04,-7.200046e-05,2.500000e-04,1.979505e+01,3.564991e-05,1.483834e-04,8.912477e-06,3.564991e-05,1.156980e-05,6.594745e-06,2.905516e-05
1.359000e-10,-1.419906e-05,-2.374455e-04,-1.419906e-05,-2.203196e-06,3.253331e-01,-1.111812e-04,-1.419906e-05,-8.474249e-05,-7.447161e-05,2.029338e+01,-1.240611e-04,8.088185e-05,-1.033843e-05,-1.240611e-04,1.652575e-04,-7.447161e-05,2.500000e-04,1.980409e+01,2.488209e-05,1.471685e-04,6.220523e-06,2.488209e-05,1.186853e-05,1.384232e-06,2.349786e-05
1.360000e-10,-1.360309e-05,-2.726111e-04,-1.360309e-05,1.785651e-05,2.846063e-01,-1.587481e-04,-1.360309e-05,-8.835726e-05,-7.236093e-05,2.025509e+01,-1.317195e-04,8.573079e-05,-1.097662e-05,-1.317195e-04,1.616427e-04,-7.236093e-05,2.500000e-04,1.980973e+01,1.300236e-05,1.466156e-04,3.250589e-06,1.300236e-05,1.177654e-05,-3.735587e-06,1.673795e-05
1.361000e-10,-1.159485e-05,-2.884864e-04,-1.159485e-05,4.071572e-05,2.307621e-01,-1.987899e-04,-1.159485e-05,-9.174870e-05,-6.559558e-05,2.021591e+01,-1.304123e-04,9.102154e-05,-1.086769e-05,-1.304123e-04,1.582513e-04,-6.559558e-05,2.500000e-04,1.981177e+01,7.788584e-07,1.467435e-04,1.947146e-07,7.788584e-07,1.131312e-05,-8.438736e-06,9.217594e-06
1.362000e-10,-8.159035e-06,-2.863796e-04,-8.159035e-06,6.224402e-05,1.664206e-01,-2.290255e-04,-8.159035e-06,-9.468884e-05,-5.428980e-05,2.017863e+01,-1.195981e-04,9.649631e-05,-9.966510e-06,-1.195981e-04,1.553112e-04,-5.428980e-05,2.500000e-04,1.981022e+01,-1.101851e-05,1.475449e-04,-2.754629e-06,-1.101851e-05,1.052093e-05,-1.243546e-05,1.416946e-06
1.363000e-10,-3.574088e-06,-2.697163e-04,-3.574088e-06,7.739270e-05,9.480687e-02,-2.476515e-04,-3.574087e-06,-9.696563e-05,-3.890252e-05,2.014605e+01,-9.945748e-05,1.016797e-04,-8.288124e-06,-9.945748e-05,1.530344e-04,-3.890252e-05,2.500000e-04,1.980532e+01,-2.165244e-05,1.489847e-04,-5.413111e-06,-2.165244e-05,9.462821e-06,-1.548398e-05,-6.168467e-06
1.364000e-10,1.602255e-06,-2.426845e-04,1.602255e-06,8.208060e-05,1.956966e-02,-2.535727e-04,1.602255e-06,-9.840352e-05,-2.036855e-05,2.012077e+01,-7.119243e-05,1.059385e-04,-5.932702e-06,-7.119243e-05,1.515965e-04,-2.036855e-05,2.500000e-04,1.979751e+01,-3.045534e-05,1.509926e-04,-7.613835e-06,-3.045534e-05,8.217749e-06,-1.740117e-05,-1.305417e-05
1.365000e-10,6.655101e-06,-2.088121e-04,6.655101e-06,7.486647e-05,-5.545494e-02,-2.465606e-04,6.655101e-06,-9.888693e-05,-1.234511e-07,2.010482e+01,-3.711793e-05,1.086352e-04,-3.093161e-06,-3.711793e-05,1.511131e-04,-1.234511e-07,2.500000e-04,1.978744e+01,-3.687103e-05,1.534549e-04,-9.217757e-06,-3.687103e-05,6.875890e-06,-1.807328e-05,-1.879774e-05
1.366000e-10,1.089602e-05,-1.702173e-04,1.089602e-05,5.752438e-05,-1.265039e-01,-2.272845e-04,1.089602e-05,-9.838070e-05,2.002083e-05,2.009942e+01,-4.572304e-07,1.093148e-04,-3.810253e-08,-4.572304e-07,1.516193e-04,2.002083e-05,2.500000e-04,1.977588e+01,-4.049889e-05,1.562111e-04,-1.012472e-05,-4.049889e-05,5.532903e-06,-1.746617e-05,-2.303272e-05
1.367000e-10,1.383082e-05,-1.278536e-04,1.383082e-05,3.422604e-05,-1.901349e-01,-1.972069e-04,1.383082e-05,-9.694094e-05,3.813075e-05,2.010473e+01,3.512722e-05,1.078445e-04,2.927269e-06,3.512722e-05,1.530591e-04,3.813075e-05,2.500000e-04,1.976370e+01,-4.113428e-05,1.590591e-04,-1.028357e-05,-4.113428e-05,4.283545e-06,-1.563306e-05,-2.550122e-05
1.368000e-10,1.524411e-05,-8.246760e-05,1.524411e-05,9.787965e-06,-2.434283e-01,-1.583808e-04,1.524411e-05,-9.471231e-05,5.246112e-05,2.011990e+01,6.612528e-05,1.044460e-04,5.510440e-06,6.612528e-05,1.552877e-04,5.246112e-05,2.500000e-04,1.975178e+01,-3.879697e-05,1.617720e-04,-9.699241e-06,-3.879697e-05,3.214936e-06,-1.271706e-05,-2.607991e-05
1.369000e-10,1.517764e-05,-3.560134e-05,1.517764e-05,-1.209517e-05,-2.841263e-01,-1.132132e-04,1.517764e-05,-9.191199e-05,6.172333e-05,2.014312e+01,8.970702e-05,9.961405e-05,7.475585e-06,8.970702e-05,1.580880e-04,6.172333e-05,2.500000e-04,1.974097e+01,-3.373964e-05,1.641229e-04,-8.434910e-06,-3.373964e-05,2.399982e-06,-8.945654e-06,-2.479399e-05
1.370000e-10,1.383162e-05,9.999932e-06,1.383162e-05,-2.978680e-05,-3.107083e-01,-6.425501e-05,1.383162e-05,-8.880399e-05,6.523692e-05,2.017194e+01,1.040417e-04,9.396547e-05,8.670145e-06,1.040417e-04,1.611960e-04,6.523692e-05,2.500000e-04,1.973201e+01,-2.643210e-05,1.659124e-04,-6.608024e-06,-2.643210e-05,1.891610e-06,-4.616041e-06,-2.181606e-05
1.371000e-10,1.145083e-05,5.083808e-05,1.145083e-05,-4.347282e-05,-3.224154e-01,-1.405170e-05,1.145083e-05,-8.566992e-05,6.294205e-05,2.020350e+01,1.083626e-04,8.809053e-05,9.030217e-06,1.083626e-04,1.643301e-04,6.294205e-05,2.500000e-04,1.972547e+01,-1.752150e-05,1.669920e-04,-4.380376e-06,-1.752150e-05,1.718466e-06,-7.190100e-08,-1.744960e-05
1.372000e-10,8.256257e-06,8.376761e-05,8.256257e-06,-5.402189e-05,-3.192376e-01,3.495214e-05,8.256257e-06,-8.278171e-05,5.530564e-05,2.023485e+01,1.028374e-04,8.246818e-05,8.569780e-06,1.028374e-04,1.672183e-04,5.530564e-05,2.500000e-04,1.972172e+01,-7.773912e-06,1.672792e-04,-1.943478e-06,-7.773912e-06,1.882584e-06,4.325750e-06,-1.209966e-05
1.373000e-10,4.449538e-06,1.071574e-04,4.449538e-06,-6.169189e-05,-3.018750e-01,8.048263e-05,4.449538e-06,-8.037944e-05,4.318584e-05,2.026320e+01,8.836668e-05,7.746509e-05,7.363890e-06,8.836668e-05,1.696206e-04,4.318584e-05,2.500000e-04,1.972087e+01,1.995004e-06,1.667625e-04,4.987510e-07,1.995004e-06,2.359342e-06,8.230017e-06,-6.235013e-06
1.374000e-10,2.713485e-07,1.214775e-04,2.713485e-07,-6.545887e-05,-2.716749e-01,1.205150e-04,2.713485e-07,-7.865485e-05,2.771503e-05,2.028610e+01,6.642138e-05,7.339109e-05,5.535115e-06,6.642138e-05,1.713451e-04,2.771503e-05,2.500000e-04,1.972282e+01,1.099132e-05,1.654976e-04,2.747831e-06,1.099132e-05,3.099702e-06,1.133809e-05,-3.467644e-07
1.375000e-10,-3.939415e-06,1.289306e-04,-3.939415e-06,-6.340576e-05,-2.305392e-01,1.533747e-04,-3.939415e-06,-7.773911e-05,1.022625e-05,2.030163e+01,3.896173e-05,7.055289e-05,3.246811e-06,3.896173e-05,1.722609e-04,1.022625e-05,2.500000e-04,1.972722e+01,1.850923e-05,1.635991e-04,4.627307e-06,1.850923e-05,4.034520e-06,1.341660e-05,5.092626e-06
1.376000e-10,-7.740452e-06,1.323024e-04,-7.740452e-06,-5.394261e-05,-1.808012e-01,1.778463e-04,-7.740452e-06,-7.769368e-05,-7.794290e-06,2.030851e+01,8.398676e-06,6.925334e-05,6.998897e-07,8.398676e-06,1.723063e-04,-7.794290e-06,2.500000e-04,1.973354e+01,2.398726e-05,1.612290e-04,5.996814e-06,2.398726e-05,5.080505e-06,1.432040e-05,9.666854e-06
1.377000e-10,-1.065683e-05,1.336554e-04,-1.065683e-05,-3.711070e-05,-1.250738e-01,1.932577e-04,-1.065683e-05,-7.850425e-05,-2.477142e-05,2.030625e+01,-2.249159e-05,6.972172e-05,-1.874299e-06,-2.249159e-05,1.714958e-04,-2.477142e-05,2.500000e-04,1.974113e+01,2.705126e-05,1.585856e-04,6.762814e-06,2.705126e-05,6.147299e-06,1.400357e-05,1.304768e-05
1.378000e-10,-1.230285e-05,1.335651e-04,-1.230285e-05,-1.516272e-05,-6.608518e-02,1.995016e-04,-1.230285e-05,-8.007970e-05,-3.915777e-05,2.029521e+01,-5.077378e-05,7.200799e-05,-4.231148e-06,-5.077378e-05,1.699203e-04,-3.915777e-05,2.500000e-04,1.974924e+01,2.754176e-05,1.558898e-04,6.885440e-06,2.754176e-05,7.145066e-06,1.252230e-05,1.501946e-05
1.379000e-10,-1.249851e-05,1.312370e-04,-1.249851e-05,7.942969e-06,-6.519665e-03,1.969829e-04,-1.249851e-05,-8.225839e-05,-4.960636e-05,2.027660e+01,-7.368890e-05,7.590062e-05,-6.140742e-06,-7.368890e-05,1.677416e-04,-4.960636e-05,2.500000e-04,1.975711e+01,2.552382e-05,1.533687e-04,6.380955e-06,2.552382e-05,7.991984e-06,1.002941e-05,1.549441e-05
1.380000e-10,-1.132508e-05,1.253225e-04,-1.132508e-05,2.786950e-05,5.111523e-02,1.865030e-04,-1.132508e-05,-8.482342e-05,-5.516390e-05,2.025236e+01,-8.905004e-05,8.091917e-05,-7.420837e-06,-8.905004e-05,1.651766e-04,-5.516390e-05,2.500000e-04,1.976405e+01,2.127776e-05,1.512361e-04,5.319440e-06,2.127776e-05,8.620995e-06,6.760747e-06,1.451701e-05
1.381000e-10,-9.094931e-06,1.149121e-04,-9.094931e-06,4.137768e-05,1.045848e-01,1.691173e-04,-9.094931e-06,-8.752598e-05,-5.542666e-05,2.022492e+01,-9.558289e-05,8.639629e-05,-7.965241e-06,-9.558289e-05,1.624740e-04,-5.542666e-05,2.500000e-04,1.976945e+01,1.527043e-05,1.496712e-04,3.817607e-06,1.527043e-05,8.985236e-06,3.014132e-06,1.225630e-05
1.382000e-10,-6.250097e-06,1.001867e-04,-6.250097e-06,4.728264e-05,1.519844e-01,1.460065e-04,-6.250097e-06,-9.011369e-05,-5.060557e-05,2.019691e+01,-9.310246e-05,9.162213e-05,-7.758538e-06,-9.310246e-05,1.598863e-04,-5.060557e-05,2.500000e-04,1.977289e+01,8.108683e-06,1.487975e-04,2.027171e-06,8.108683e-06,9.061643e-06,-8.776286e-07,8.986311e-06
1.383000e-10,-3.232710e-06,8.247306e-05,-3.232710e-06,4.655495e-05,1.917662e-01,1.183891e-04,-3.232710e-06,-9.235876e-05,-4.147516e-05,2.017087e+01,-8.247097e-05,9.599864e-05,-6.872581e-06,-8.247097e-05,1.576412e-04,-4.147516e-05,2.500000e-04,1.977414e+01,4.793533e-07,1.486690e-04,1.198383e-07,4.793533e-07,8.852382e-06,-4.577228e-06,5.056582e-06
1.384000e-10,-3.767630e-07,6.375654e-05,-3.767630e-07,4.162840e-05,2.227484e-01,8.748433e-05,-3.767630e-07,-9.408110e-05,-2.921931e-05,2.014895e+01,-6.535620e-05,9.915069e-05,-5.446350e-06,-6.535620e-05,1.559189e-04,-2.921931e-05,2.500000e-04,1.977315e+01,-6.917584e-06,1.492643e-04,-1.729396e-06,-6.917584e-06,8.383980e-06,-7.773656e-06,8.560714e-07
1.385000e-10,2.143703e-06,4.593057e-05,2.143703e-06,3.529088e-05,2.441182e-01,5.451175e-05,2.143703e-06,-9.516250e-05,-1.521869e-05,2.013275e+01,-4.387206e-05,1.009622e-04,-3.656005e-06,-4.387206e-05,1.548375e-04,-1.521869e-05,2.500000e-04,1.977010e+01,-1.343469e-05,1.504919e-04,-3.358673e-06,-1.343469e-05,7.704263e-06,-1.020985e-05,-3.224842e-06
1.386000e-10,4.300184e-06,3.010888e-05,4.300184e-06,2.961732e-05,2.554353e-01,2.070301e-05,4.300184e-06,-9.555093e-05,-8.387934e-07,2.012326e+01,-2.021145e-05,1.015354e-04,-1.684288e-06,-2.021145e-05,1.544491e-04,-8.387934e-07,2.500000e-04,1.976533e+01,-1.853387e-05,1.522051e-04,-4.633467e-06,-1.853387e-05,6.877481e-06,-1.170411e-05,-6.829758e-06
1.387000e-10,6.144936e-06,1.626744e-05,6.144936e-06,2.533332e-05,2.566352e-01,-1.269885e-05,6.144936e-06,-9.525605e-05,1.273062e-05,2.012083e+01,3.632975e-06,1.010982e-04,3.027479e-07,3.632975e-06,1.547440e-04,1.273062e-05,2.500000e-04,1.975932e+01,-2.182827e-05,1.542229e-04,-5.457068e-06,-2.182827e-05,5.978139e-06,-1.216308e-05,-9.665196e-06
1.388000e-10,7.728334e-06,3.332196e-06,7.728334e-06,2.179081e-05,2.480273e-01,-4.446815e-05,7.728334e-06,-9.433916e-05,2.455787e-05,2.012529e+01,2.600954e-05,9.990003e-05,2.167461e-06,2.600954e-05,1.556608e-04,2.455787e-05,2.500000e-04,1.975264e+01,-2.310620e-05,1.563532e-04,-5.776551e-06,-2.310620e-05,5.084233e-06,-1.158544e-05,-1.152076e-05
1.389000e-10,9.033887e-06,-1.033773e-05,9.033887e-06,1.749946e-05,2.302786e-01,-7.345381e-05,9.033887e-06,-9.290098e-05,3.397667e-05,2.013602e+01,4.561663e-05,9.813348e-05,3.801386e-06,4.561663e-05,1.570990e-04,3.397667e-05,2.500000e-04,1.974588e+01,-2.233670e-05,1.584127e-04,-5.584175e-06,-2.233670e-05,4.270529e-06,-1.005685e-05,-1.227985e-05
1.390000e-10,9.955742e-06,-2.626974e-05,9.955742e-06,1.095008e-05,2.043785e-01,-9.865207e-05,9.955742e-06,-9.107006e-05,4.054566e-05,2.015204e+01,6.143225e-05,9.590645e-05,5.119354e-06,6.143225e-05,1.589299e-04,4.054566e-05,2.500000e-04,1.973965e+01,-1.965907e-05,1.602422e-04,-4.914766e-06,-1.965907e-05,3.602499e-06,-7.737495e-06,-1.192157e-05
1.391000e-10,1.032398e-05,-4.526970e-05,1.032398e-05,1.371435e-06,1.715838e-01,-1.192743e-04,1.032398e-05,-8.899320e-05,4.399660e-05,2.017209e+01,7.263319e-05,9.326441e-05,6.052766e-06,7.263319e-05,1.610068e-04,4.399660e-05,2.500000e-04,1.973446e+01,-1.536001e-05,1.617154e-04,-3.840002e-06,-1.536001e-05,3.131382e-06,-4.844600e-06,-1.051541e-05
1.392000e-10,9.963389e-06,-6.710688e-05,9.963389e-06,-1.087507e-05,1.333477e-01,-1.347914e-04,9.963389e-06,-8.682755e-05,4.420096e-05,2.019469e+01,7.855960e-05,9.024430e-05,6.546633e-06,7.855960e-05,1.631725e-04,4.420096e-05,2.500000e-04,1.973074e+01,-9.842327e-06,1.627424e-04,-2.460582e-06,-9.842327e-06,2.890656e-06,-1.631897e-06,-8.210430e-06
1.393000e-10,8.759770e-06,-9.057414e-05,8.759770e-06,-2.437699e-05,9.124124e-02,-1.449437e-04,8.759770e-06,-8.473341e-05,4.116759e-05,2.021817e+01,7.874654e-05,8.693097e-05,6.562212e-06,7.874654e-05,1.652666e-04,4.116759e-05,2.500000e-04,1.972877e+01,-3.588631e-06,1.632697e-04,-8.971577e-07,-3.588631e-06,2.894096e-06,1.631803e-06,-5.220433e-06
1.394000e-10,6.708343e-06,-1.138408e-04,6.708343e-06,-3.712997e-05,4.687754e-02,-1.497179e-04,6.708343e-06,-8.286653e-05,3.506495e-05,2.024079e+01,7.300711e-05,8.349095e-05,6.083926e-06,7.300711e-05,1.671335e-04,3.506495e-05,2.500000e-04,1.972870e+01,2.877216e-06,1.632787e-04,7.193040e-07,2.877216e-06,3.135420e-06,4.683464e-06,-1.806248e-06
1.395000e-10,3.929495e-06,-1.349107e-04,3.929495e-06,-4.713838e-05,1.845949e-03,-1.493007e-04,3.929495e-06,-8.136925e-05,2.624973e-05,2.026079e+01,6.152834e-05,8.017138e-05,5.127361e-06,6.152834e-05,1.686307e-04,2.624973e-05,2.500000e-04,1.973050e+01,9.028872e-06,1.627841e-04,2.257218e-06,9.028872e-06,3.589446e-06,7.284891e-06,1.743981e-06
1.396000e-10,6.513160e-07,-1.520030e-04,6.513160e-07,-5.291767e-05,-4.233914e-02,-1.440228e-04,6.513160e-07,-8.036078e-05,1.528133e-05,2.027656e+01,4.493747e-05,7.726731e-05,3.744789e-06,4.493747e-05,1.696392e-04,1.528133e-05,2.500000e-04,1.973401e+01,1.437482e-05,1.618309e-04,3.593706e-06,1.437482e-05,4.214587e-06,9.239097e-06,5.135725e-06
1.397000e-10,-2.830314e-06,-1.637476e-04,-2.830314e-06,-5.375032e-05,-8.427402e-02,-1.343074e-04,-2.830314e-06,-7.992766e-05,2.908805e-06,2.028675e+01,2.431010e-05,7.507151e-05,2.025842e-06,2.431010e-05,1.700723e-04,2.908805e-06,2.500000e-04,1.973893e+01,1.849249e-05,1.604927e-04,4.623123e-06,1.849249e-05,4.956467e-06,1.040324e-05,8.089255e-06
1.398000e-10,-6.198951e-06,-1.691999e-04,-6.198951e-06,-4.968212e-05,-1.226882e-01,-1.206302e-04,-6.198951e-06,-8.011571e-05,-9.972495e-06,2.029037e+01,1.112379e-06,7.382406e-05,9.269824e-08,1.112379e-06,1.698843e-04,-9.972495e-06,2.500000e-04,1.974484e+01,2.105737e-05,1.588676e-04,5.264342e-06,2.105737e-05,5.752349e-06,1.069748e-05,1.035989e-05
1.399000e-10,-9.159319e-06,-1.677498e-04,-9.159319e-06,-4.134350e-05,-1.564578e-01,-1.034946e-04,-9.159319e-06,-8.092467e-05,-2.238853e-05,2.028693e+01,-2.291170e-05,7.367466e-05,-1.909308e-06,-2.291170e-05,1.690753e-04,-2.238853e-05,2.500000e-04,1.975123e+01,2.186535e-05,1.570729e-04,5.466339e-06,2.186535e-05,6.536071e-06,1.010934e-05,1.175601e-05
