time,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.721000e-10,1.965556e+01,-1.159852e-07,1.440377e-04,1.963095e+01,9.928352e-08,1.408702e-04,3.608519e-08,1.962863e+01,-2.177481e-08,1.405232e-04,1.962414e+01,1.840671e-08,1.398782e-04,1.281308e-08,1.962652e+01,8.232427e-09,1.402265e-04,1.962359e+01,-3.401466e-09,1.398068e-04,-2.397877e-09,1.962637e+01,-1.663443e-09,1.402022e-04,1.962356e+01,4.064112e-12,1.398007e-04,6.199692e-11,1.962637e+01,1.518324e-10,1.402020e-04,1.962360e+01,8.213063e-11,1.398061e-04,4.973414e-11,1.962650e+01,1.724367e-11,1.402210e-04,1.962411e+01,-1.325374e-11,1.398798e-04,-1.425866e-11,-1.425866e-12
1.722000e-10,1.965550e+01,-2.984321e-07,1.440376e-04,1.963098e+01,1.044176e-07,1.408594e-04,3.741752e-08,1.962862e+01,-2.075920e-08,1.405264e-04,1.962415e+01,1.406438e-08,1.398782e-04,1.168786e-08,1.962652e+01,1.018049e-08,1.402260e-04,1.962359e+01,-2.497358e-09,1.398069e-04,-2.020493e-09,1.962637e+01,-1.820748e-09,1.402022e-04,1.962356e+01,-1.047587e-10,1.398007e-04,-5.746745e-12,1.962637e+01,1.244014e-10,1.402020e-04,1.962360e+01,8.238670e-11,1.398061e-04,5.318380e-11,1.962650e+01,2.446281e-11,1.402210e-04,1.962411e+01,-1.109026e-11,1.398798e-04,-1.322115e-11,-1.322115e-12
1.723000e-10,1.965538e+01,-4.655406e-07,1.440510e-04,1.963101e+01,9.865550e-08,1.408476e-04,3.488936e-08,1.962862e+01,-1.718970e-08,1.405289e-04,1.962415e+01,9.445069e-09,1.398785e-04,1.012296e-08,1.962652e+01,1.146791e-08,1.402255e-04,1.962359e+01,-1.475206e-09,1.398069e-04,-1.547751e-09,1.962637e+01,-1.889009e-09,1.402023e-04,1.962356e+01,-2.138180e-10,1.398007e-04,-7.499423e-11,1.962637e+01,9.251856e-11,1.402020e-04,1.962360e+01,7.979588e-11,1.398061e-04,5.459889e-11,1.962650e+01,3.044354e-11,1.402210e-04,1.962411e+01,-8.512129e-12,1.398798e-04,-1.165126e-11,-1.165126e-12
1.724000e-10,1.965522e+01,-6.037496e-07,1.440767e-04,1.963103e+01,8.197725e-08,1.408359e-04,2.825221e-08,1.962861e+01,-1.179420e-08,1.405305e-04,1.962415e+01,4.900275e-09,1.398791e-04,8.263768e-09,1.962653e+01,1.205813e-08,1.402250e-04,1.962359e+01,-3.947415e-10,1.398069e-04,-1.006087e-09,1.962637e+01,-1.862565e-09,1.402023e-04,1.962356e+01,-3.179401e-10,1.398007e-04,-1.428096e-10,1.962637e+01,5.695057e-11,1.402020e-04,1.962360e+01,7.455264e-11,1.398061e-04,5.398820e-11,1.962650e+01,3.499907e-11,1.402210e-04,1.962411e+01,-5.640119e-12,1.398798e-04,-9.628674e-12,-9.628679e-13
1.725000e-10,1.965502e+01,-7.016068e-07,1.441128e-04,1.963105e+01,5.537103e-08,1.408252e-04,1.765219e-08,1.962861e+01,-5.449322e-09,1.405309e-04,1.962415e+01,7.391642e-10,1.398799e-04,6.256703e-09,1.962653e+01,1.196056e-08,1.402246e-04,1.962359e+01,6.821072e-10,1.398069e-04,-4.252505e-10,1.962637e+01,-1.741130e-09,1.402024e-04,1.962356e+01,-4.118302e-10,1.398007e-04,-2.061605e-10,1.962637e+01,1.863948e-11,1.402020e-04,1.962360e+01,6.691169e-11,1.398061e-04,5.142554e-11,1.962650e+01,3.801130e-11,1.402210e-04,1.962411e+01,-2.603810e-12,1.398798e-04,-7.250329e-12,-7.250329e-13
1.726000e-10,1.965481e+01,-7.506737e-07,1.441562e-04,1.963106e+01,2.075505e-08,1.408164e-04,3.628728e-09,1.962861e+01,9.094180e-10,1.405303e-04,1.962415e+01,-2.792860e-09,1.398809e-04,4.238039e-09,1.962653e+01,1.122729e-08,1.402242e-04,1.962359e+01,1.695165e-09,1.398068e-04,1.635172e-10,1.962637e+01,-1.529904e-09,1.402024e-04,1.962356e+01,-4.903859e-10,1.398007e-04,-2.620697e-10,1.962637e+01,-2.129487e-11,1.402020e-04,1.962360e+01,5.717695e-11,1.398061e-04,4.704407e-11,1.962650e+01,3.943076e-11,1.402210e-04,1.962411e+01,4.645259e-13,1.398798e-04,-4.625548e-12,-4.625548e-13
1.727000e-10,1.965458e+01,-7.461907e-07,1.442035e-04,1.963106e+01,-1.917941e-08,1.408102e-04,-1.292140e-08,1.962861e+01,6.380201e-09,1.405286e-04,1.962415e+01,-5.529035e-09,1.398819e-04,2.324514e-09,1.962654e+01,9.947057e-09,1.402239e-04,1.962359e+01,2.589739e-09,1.398067e-04,7.293535e-10,1.962637e+01,-1.239341e-09,1.402025e-04,1.962356e+01,-5.490200e-10,1.398007e-04,-3.077749e-10,1.962637e+01,-6.156683e-11,1.402020e-04,1.962360e+01,4.569223e-11,1.398061e-04,4.103038e-11,1.962650e+01,3.927341e-11,1.402210e-04,1.962411e+01,3.435868e-12,1.398798e-04,-1.870818e-12,-1.870809e-13
1.728000e-10,1.965437e+01,-6.874524e-07,1.442511e-04,1.963105e+01,-6.119032e-08,1.408072e-04,-3.081171e-08,1.962861e+01,1.018216e-08,1.405262e-04,1.962415e+01,-7.388623e-09,1.398829e-04,6.063862e-10,1.962654e+01,8.236834e-09,1.402238e-04,1.962359e+01,3.319887e-09,1.398066e-04,1.243570e-09,1.962637e+01,-8.845571e-10,1.402025e-04,1.962356e+01,-5.839696e-10,1.398007e-04,-3.408874e-10,1.962637e+01,-1.007532e-10,1.402020e-04,1.962360e+01,3.283363e-11,1.398061e-04,3.361749e-11,1.962650e+01,3.761492e-11,1.402210e-04,1.962411e+01,6.189938e-12,1.398798e-04,8.954919e-13,8.954875e-14
1.729000e-10,1.965418e+01,-5.778680e-07,1.442953e-04,1.963103e+01,-1.017539e-07,1.408077e-04,-4.865969e-08,1.962862e+01,1.172974e-08,1.405231e-04,1.962415e+01,-8.376545e-09,1.398838e-04,-8.566387e-10,1.962654e+01,6.231978e-09,1.402237e-04,1.962359e+01,3.851006e-09,1.398065e-04,1.681260e-09,1.962637e+01,-4.844399e-10,1.402026e-04,1.962356e+01,-5.925689e-10,1.398007e-04,-3.595375e-10,1.962637e+01,-1.373380e-10,1.402020e-04,1.962360e+01,1.900332e-11,1.398061e-04,2.507757e-11,1.962650e+01,3.458296e-11,1.402210e-04,1.962411e+01,8.620014e-12,1.398798e-04,3.558545e-12,3.558536e-13
1.730000e-10,1.965403e+01,-4.247055e-07,1.443327e-04,1.963099e+01,-1.373576e-07,1.408114e-04,-6.499885e-08,1.962862e+01,1.068806e-08,1.405197e-04,1.962414e+01,-8.575665e-09,1.398845e-04,-2.036456e-09,1.962654e+01,4.075584e-09,1.402238e-04,1.962360e+01,4.161578e-09,1.398063e-04,2.022611e-09,1.962637e+01,-6.051391e-11,1.402026e-04,1.962356e+01,-5.734639e-10,1.398008e-04,-3.624990e-10,1.962637e+01,-1.697737e-10,1.402020e-04,1.962360e+01,4.624134e-12,1.398061e-04,1.571454e-11,1.962650e+01,3.034817e-11,1.402210e-04,1.962411e+01,1.063687e-11,1.398798e-04,6.011600e-12,6.011600e-13
1.731000e-10,1.965393e+01,-2.385422e-07,1.443604e-04,1.963094e+01,-1.647936e-07,1.408183e-04,-7.839987e-08,1.962862e+01,7.004481e-09,1.405162e-04,1.962414e+01,-8.132712e-09,1.398849e-04,-2.934693e-09,1.962654e+01,1.907978e-09,1.402240e-04,1.962360e+01,4.243996e-09,1.398062e-04,2.253859e-09,1.962637e+01,3.643674e-10,1.402026e-04,1.962356e+01,-5.267526e-10,1.398008e-04,-3.492809e-10,1.962637e+01,-1.965545e-10,1.402020e-04,1.962360e+01,-9.865637e-12,1.398061e-04,5.855535e-12,1.962650e+01,2.511446e-11,1.402210e-04,1.962411e+01,1.217172e-11,1.398798e-04,8.160408e-12,8.160408e-13
1.732000e-10,1.965390e+01,-3.246648e-08,1.443765e-04,1.963089e+01,-1.814279e-07,1.408276e-04,-8.759088e-08,1.962862e+01,9.143176e-10,1.405131e-04,1.962414e+01,-7.239324e-09,1.398851e-04,-3.578273e-09,1.962654e+01,-1.429003e-10,1.402243e-04,1.962360e+01,4.104433e-09,1.398060e-04,2.367827e-09,1.962637e+01,7.674076e-10,1.402025e-04,1.962356e+01,-4.540376e-10,1.398008e-04,-3.201818e-10,1.962637e+01,-2.162987e-10,1.402020e-04,1.962360e+01,-2.401821e-11,1.398061e-04,-4.157066e-12,1.962650e+01,1.910919e-11,1.402210e-04,1.962411e+01,1.317807e-11,1.398798e-04,9.926453e-12,9.926461e-13
1.733000e-10,1.965392e+01,1.789063e-07,1.443797e-04,1.963084e+01,-1.854250e-07,1.408388e-04,-9.156719e-08,1.962862e+01,-7.079835e-09,1.405105e-04,1.962414e+01,-6.110083e-09,1.398850e-04,-4.012969e-09,1.962654e+01,-1.969527e-09,1.402246e-04,1.962360e+01,3.761797e-09,1.398059e-04,2.364028e-09,1.962637e+01,1.127240e-09,1.402025e-04,1.962356e+01,-3.583842e-10,1.398008e-04,-2.762993e-10,1.962637e+01,-2.278349e-10,1.402020e-04,1.962360e+01,-3.738356e-11,1.398061e-04,-1.397491e-11,1.962650e+01,1.257362e-11,1.402210e-04,1.962411e+01,1.363258e-11,1.398798e-04,1.124976e-11,1.124976e-12
1.734000e-10,1.965400e+01,3.805280e-07,1.443701e-04,1.963078e+01,-1.759077e-07,1.408508e-04,-8.968125e-08,1.962862e+01,-1.625289e-08,1.405087e-04,1.962414e+01,-4.959561e-09,1.398847e-04,-4.295646e-09,1.962654e+01,-3.490717e-09,1.402249e-04,1.962360e+01,3.245898e-09,1.398059e-04,2.248354e-09,1.962637e+01,1.425195e-09,1.402025e-04,1.962356e+01,-2.441860e-10,1.398008e-04,-2.194945e-10,1.962637e+01,-2.302842e-10,1.402020e-04,1.962360e+01,-4.951862e-11,1.398061e-04,-2.325351e-11,1.962650e+01,5.754172e-12,1.402210e-04,1.962411e+01,1.353479e-11,1.398798e-04,1.209025e-11,1.209025e-12
1.735000e-10,1.965414e+01,5.580378e-07,1.443483e-04,1.963073e+01,-1.530423e-07,1.408627e-04,-8.170568e-08,1.962861e+01,-2.572224e-08,1.405079e-04,1.962413e+01,-3.980472e-09,1.398841e-04,-4.486010e-09,1.962654e+01,-4.655098e-09,1.402253e-04,1.962360e+01,2.594974e-09,1.398058e-04,2.032386e-09,1.962637e+01,1.646383e-09,1.402024e-04,1.962356e+01,-1.169421e-10,1.398008e-04,-1.523110e-10,1.962637e+01,-2.231346e-10,1.402020e-04,1.962360e+01,-5.999859e-11,1.398061e-04,-3.166155e-11,1.962650e+01,-1.105417e-12,1.402210e-04,1.962411e+01,1.290598e-11,1.398798e-04,1.242869e-11,1.242868e-12
1.736000e-10,1.965433e+01,6.988256e-07,1.443161e-04,1.963069e+01,-1.180405e-07,1.408736e-04,-6.786392e-08,1.962860e+01,-3.452708e-08,1.405080e-04,1.962413e+01,-3.324812e-09,1.398834e-04,-4.638645e-09,1.962654e+01,-5.442001e-09,1.402256e-04,1.962360e+01,1.852783e-09,1.398058e-04,1.732386e-09,1.962637e+01,1.780514e-09,1.402024e-04,1.962356e+01,1.703910e-11,1.398008e-04,-7.785327e-11,1.962637e+01,-2.062983e-10,1.402020e-04,1.962360e+01,-6.843054e-11,1.398061e-04,-3.889212e-11,1.962650e+01,-7.770906e-12,1.402210e-04,1.962411e+01,1.178725e-11,1.398798e-04,1.226639e-11,1.226638e-12
1.737000e-10,1.965456e+01,7.929579e-07,1.442761e-04,1.963067e+01,-7.307820e-08,1.408826e-04,-4.882591e-08,1.962859e+01,-4.171541e-08,1.405092e-04,1.962413e+01,-3.089595e-09,1.398826e-04,-4.796106e-09,1.962654e+01,-5.859871e-09,1.402259e-04,1.962360e+01,1.065495e-09,1.398058e-04,1.368064e-09,1.962637e+01,1.822418e-09,1.402023e-04,1.962356e+01,1.509916e-10,1.398008e-04,3.708734e-13,1.962637e+01,-1.801491e-10,1.402020e-04,1.962360e+01,-7.446874e-11,1.398061e-04,-4.467292e-11,1.962650e+01,-1.402325e-11,1.402210e-04,1.962411e+01,1.023685e-11,1.398798e-04,1.162421e-11,1.162420e-12
1.738000e-10,1.965480e+01,8.338992e-07,1.442313e-04,1.963065e+01,-2.113903e-08,1.408890e-04,-2.566889e-08,1.962858e+01,-4.643099e-08,1.405113e-04,1.962413e+01,-3.308356e-09,1.398818e-04,-4.983702e-09,1.962654e+01,-5.942454e-09,1.402261e-04,1.962360e+01,2.786034e-10,1.398059e-04,9.612061e-10,1.962637e+01,1.772225e-09,1.402023e-04,1.962356e+01,2.780774e-10,1.398008e-04,7.863198e-11,1.962637e+01,-1.455337e-10,1.402020e-04,1.962360e+01,-7.783112e-11,1.398061e-04,-4.877657e-11,1.962650e+01,-1.966338e-11,1.402210e-04,1.962411e+01,8.327170e-12,1.398798e-04,1.054086e-11,1.054086e-12
1.739000e-10,1.965505e+01,8.189757e-07,1.441853e-04,1.963066e+01,3.420657e-08,1.408924e-04,1.939781e-10,1.962856e+01,-4.799307e-08,1.405142e-04,1.962413e+01,-3.949029e-09,1.398811e-04,-5.206424e-09,1.962654e+01,-5.743238e-09,1.402262e-04,1.962360e+01,-4.659246e-10,1.398059e-04,5.342752e-10,1.962637e+01,1.635212e-09,1.402022e-04,1.962356e+01,3.917804e-10,1.398008e-04,1.531765e-10,1.962637e+01,-1.037559e-10,1.402020e-04,1.962360e+01,-7.831591e-11,1.398061e-04,-5.103077e-11,1.962650e+01,-2.451607e-11,1.402210e-04,1.962411e+01,6.141280e-12,1.398798e-04,9.070663e-12,9.070663e-13
1.740000e-10,1.965528e+01,7.495481e-07,1.441414e-04,1.963067e+01,8.906831e-08,1.408924e-04,2.711172e-08,1.962855e+01,-4.596204e-08,1.405176e-04,1.962413e+01,-4.918282e-09,1.398805e-04,-5.448277e-09,1.962653e+01,-5.328698e-09,1.402262e-04,1.962360e+01,-1.132056e-09,1.398060e-04,1.090632e-10,1.962637e+01,1.421328e-09,1.402022e-04,1.962356e+01,4.862836e-10,1.398008e-04,2.204273e-10,1.962637e+01,-5.653111e-11,1.402020e-04,1.962360e+01,-7.581717e-11,1.398061e-04,-5.132676e-11,1.962650e+01,-2.843321e-11,1.402210e-04,1.962411e+01,3.769410e-12,1.398798e-04,7.280622e-12,7.280618e-13
1.741000e-10,1.965549e+01,6.308821e-07,1.441031e-04,1.963071e+01,1.395287e-07,1.408891e-04,5.331303e-08,1.962854e+01,-4.018540e-08,1.405212e-04,1.962413e+01,-6.071796e-09,1.398800e-04,-5.674034e-09,1.962653e+01,-4.770995e-09,1.402261e-04,1.962360e+01,-1.691525e-09,1.398061e-04,-2.945002e-10,1.962637e+01,1.144442e-09,1.402022e-04,1.962356e+01,5.568039e-10,1.398008e-04,2.771748e-10,1.962637e+01,-5.914592e-12,1.402020e-04,1.962360e+01,-7.033797e-11,1.398061e-04,-4.962636e-11,1.962650e+01,-3.129649e-11,1.402210e-04,1.962411e+01,1.305381e-12,1.398798e-04,5.247491e-12,5.247491e-13
1.742000e-10,1.965565e+01,4.717284e-07,1.440731e-04,1.963076e+01,1.819382e-07,1.408827e-04,7.703414e-08,1.962853e+01,-3.082015e-08,1.405247e-04,1.962412e+01,-7.229482e-09,1.398799e-04,-5.833235e-09,1.962653e+01,-4.140801e-09,1.402260e-04,1.962360e+01,-2.124990e-09,1.398062e-04,-6.593244e-10,1.962637e+01,8.213741e-10,1.402021e-04,1.962356e+01,5.998653e-10,1.398008e-04,3.207483e-10,1.962637e+01,4.579517e-11,1.402020e-04,1.962360e+01,-6.199982e-11,1.398061e-04,-4.596687e-11,1.962650e+01,-3.301969e-11,1.402210e-04,1.962411e+01,-1.156829e-12,1.398798e-04,3.054648e-12,3.054644e-13
1.743000e-10,1.965576e+01,2.836447e-07,1.440537e-04,1.963082e+01,2.131910e-07,1.408738e-04,9.664742e-08,1.962852e+01,-1.832967e-08,1.405279e-04,1.962412e+01,-8.194210e-09,1.398799e-04,-5.866002e-09,1.962653e+01,-3.500849e-09,1.402258e-04,1.962360e+01,-2.422464e-09,1.398063e-04,-9.718647e-10,1.962637e+01,4.707791e-10,1.402021e-04,1.962356e+01,6.134908e-10,1.398008e-04,3.491557e-10,1.962637e+01,9.617158e-11,1.402020e-04,1.962360e+01,-5.104714e-11,1.398061e-04,-4.046317e-11,1.962650e+01,-3.355068e-11,1.402210e-04,1.962411e+01,-3.526302e-12,1.398798e-04,7.885960e-13,7.885917e-14
1.744000e-10,1.965582e+01,8.011195e-08,1.440461e-04,1.963088e+01,2.309588e-07,1.408630e-04,1.107808e-07,1.962852e+01,-3.455125e-09,1.405305e-04,1.962412e+01,-8.772318e-09,1.398802e-04,-5.710133e-09,1.962653e+01,-2.900754e-09,1.402256e-04,1.962360e+01,-2.583052e-09,1.398064e-04,-1.222535e-09,1.962637e+01,1.119636e-10,1.402021e-04,1.962356e+01,5.973028e-10,1.398008e-04,3.611850e-10,1.962637e+01,1.427875e-10,1.402020e-04,1.962360e+01,-3.784588e-11,1.398061e-04,-3.330656e-11,1.962650e+01,-3.287302e-11,1.402210e-04,1.962411e+01,-5.718102e-12,1.398798e-04,-1.464022e-12,-1.464026e-13
1.745000e-10,1.965581e+01,-1.244849e-07,1.440509e-04,1.963095e+01,2.338664e-07,1.408511e-04,1.184192e-07,1.962852e+01,1.283644e-08,1.405322e-04,1.962412e+01,-8.794057e-09,1.398807e-04,-5.308759e-09,1.962653e+01,-2.373498e-09,1.402254e-04,1.962360e+01,-2.614048e-09,1.398065e-04,-1.405823e-09,1.962637e+01,-2.362829e-10,1.402022e-04,1.962356e+01,5.525258e-10,1.398007e-04,3.564603e-10,1.962637e+01,1.833474e-10,1.402020e-04,1.962360e+01,-2.287544e-11,1.398061e-04,-2.476034e-11,1.962650e+01,-3.100718e-11,1.402210e-04,1.962411e+01,-7.655833e-12,1.398798e-04,-3.619408e-12,-3.619412e-13
1.746000e-10,1.965574e+01,-3.159351e-07,1.440675e-04,1.963102e+01,2.215945e-07,1.408392e-04,1.189796e-07,1.962852e+01,2.942312e-08,1.405330e-04,1.962411e+01,-8.132124e-09,1.398814e-04,-4.617869e-09,1.962653e+01,-1.933816e-09,1.402252e-04,1.962360e+01,-2.529523e-09,1.398065e-04,-1.520124e-09,1.962637e+01,-5.567644e-10,1.402022e-04,1.962356e+01,4.818934e-10,1.398007e-04,3.354509e-10,1.962637e+01,2.158158e-10,1.402020e-04,1.962360e+01,-6.713937e-12,1.398061e-04,-1.515180e-11,1.962650e+01,-2.801120e-11,1.402210e-04,1.962411e+01,-9.273810e-12,1.398798e-04,-5.599551e-12,-5.599555e-13
1.747000e-10,1.965562e+01,-4.812536e-07,1.440944e-04,1.963108e+01,1.949033e-07,1.408280e-04,1.123551e-07,1.962854e+01,4.511279e-08,1.405327e-04,1.962411e+01,-6.716609e-09,1.398822e-04,-3.612937e-09,1.962653e+01,-1.578532e-09,1.402250e-04,1.962360e+01,-2.348536e-09,1.398065e-04,-1.567337e-09,1.962637e+01,-8.347966e-10,1.402022e-04,1.962356e+01,3.894653e-10,1.398007e-04,2.994327e-10,1.962637e+01,2.385341e-10,1.402020e-04,1.962360e+01,9.983174e-12,1.398061e-04,-4.860833e-12,1.962650e+01,-2.398058e-11,1.402210e-04,1.962411e+01,-1.051884e-11,1.398798e-04,-7.334456e-12,-7.334460e-13
1.748000e-10,1.965546e+01,-6.096263e-07,1.441293e-04,1.963113e+01,1.555750e-07,1.408184e-04,9.892422e-08,1.962855e+01,5.873465e-08,1.405314e-04,1.962411e+01,-4.545021e-09,1.398831e-04,-2.294023e-09,1.962653e+01,-1.288749e-09,1.402248e-04,1.962360e+01,-2.093153e-09,1.398065e-04,-1.552275e-09,1.962637e+01,-1.058913e-09,1.402023e-04,1.962356e+01,2.803704e-10,1.398007e-04,2.504051e-10,1.962637e+01,2.503178e-10,1.402020e-04,1.962360e+01,2.651023e-11,1.398061e-04,5.694893e-12,1.962650e+01,-1.904723e-11,1.402210e-04,1.962411e+01,-1.135157e-11,1.398798e-04,-8.764331e-12,-8.764339e-13
1.749000e-10,1.965527e+01,-6.931746e-07,1.441695e-04,1.963117e+01,1.062794e-07,1.408112e-04,7.952407e-08,1.962857e+01,6.923036e-08,1.405292e-04,1.962411e+01,-1.686433e-09,1.398839e-04,-6.888230e-10,1.962653e+01,-1.033602e-09,1.402248e-04,1.962360e+01,-1.786441e-09,1.398065e-04,-1.481959e-09,1.962637e+01,-1.221323e-09,1.402023e-04,1.962356e+01,1.604909e-10,1.398007e-04,1.909698e-10,1.962637e+01,2.505281e-10,1.402020e-04,1.962360e+01,4.214312e-11,1.398061e-04,1.607655e-11,1.962650e+01,-1.337724e-11,1.402210e-04,1.962411e+01,-1.174742e-11,1.398798e-04,-9.841357e-12,-9.841366e-13
1.750000e-10,1.965505e+01,-7.274828e-07,1.442116e-04,1.963120e+01,5.037546e-08,1.408068e-04,5.539114e-08,1.962859e+01,7.573758e-08,1.405262e-04,1.962411e+01,1.720654e-09,1.398846e-04,1.146693e-09,1.962653e+01,-7.751576e-10,1.402247e-04,1.962360e+01,-1.450600e-09,1.398065e-04,-1.364853e-09,1.962637e+01,-1.318109e-09,1.402023e-04,1.962356e+01,3.611100e-11,1.398007e-04,1.241797e-10,1.962637e+01,2.391126e-10,1.402020e-04,1.962360e+01,5.617406e-11,1.398061e-04,2.584365e-11,1.962650e+01,-7.167251e-12,1.402210e-04,1.962411e+01,-1.169712e-11,1.398798e-04,-1.053093e-11,-1.053094e-12
1.751000e-10,1.965484e+01,-7.118474e-07,1.442525e-04,1.963120e+01,-8.338349e-09,1.408056e-04,2.807293e-08,1.962862e+01,7.765938e-08,1.405227e-04,1.962411e+01,5.476656e-09,1.398852e-04,3.130182e-09,1.962653e+01,-4.739716e-10,1.402248e-04,1.962360e+01,-1.105392e-09,1.398064e-04,-1.210119e-09,1.962637e+01,-1.349157e-09,1.402024e-04,1.962356e+01,-8.644710e-11,1.398007e-04,5.336608e-11,1.962637e+01,2.166129e-10,1.402020e-04,1.962360e+01,6.794738e-11,1.398061e-04,3.457359e-11,1.962650e+01,-6.394344e-13,1.402210e-04,1.962411e+01,-1.120685e-11,1.398798e-04,-1.081253e-11,-1.081253e-12
