time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.110000e-10,6.332685e-05,7.063832e-05,7.31147e-6,4.273842e-04,4.763333e-04,4.89491e-5,6.332685e-05,7.063832e-05,7.31147e-6,5.947012e-05,7.006515e-05,1.059503e-5,8.411677e-02,1.005161e-01,1.63993300000000175e-02,1.088140e-04,1.198236e-04,1.10096e-5,6.332685e-05,7.063832e-05,7.31147e-6,-6.264359e-05,-5.958918e-05,3.05441e-6,1.157251e-04,1.273932e-04,1.16681e-5,1.671477e+00,1.712361e+00,4.08839999999999204e-02,2.591001e-04,2.864446e-04,2.73445e-5,1.043788e-04,1.063571e-04,1.9783e-6,2.159168e-05,2.387038e-05,2.27870e-6,2.591001e-04,2.864446e-04,2.73445e-5,1.873564e-04,1.904108e-04,3.0544e-6,1.157251e-04,1.273932e-04,1.16681e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.135880e-01,9.173488e-01,3.76080000000000858e-03,2.765000e-05,3.165825e-05,4.00825e-6,1.741684e-04,1.758801e-04,1.7117e-6,6.912499e-06,7.914562e-06,1.002063e-6,2.765000e-05,3.165825e-05,4.00825e-6,6.275468e-06,6.616120e-06,3.40652e-7,1.167919e-05,1.306815e-05,1.38896e-6,1.597081e-05,1.859009e-05,2.61928e-6
1.111000e-10,4.975564e-05,5.562521e-05,5.86957e-6,3.969073e-05,4.198592e-05,2.29519e-6,4.975564e-05,5.562521e-05,5.86957e-6,-3.403287e-04,-3.784015e-04,-3.80728e-5,1.182096e-01,1.379547e-01,1.97451000000000293e-02,1.185123e-04,1.297993e-04,1.12870e-5,4.975564e-05,5.562521e-05,5.86957e-6,-5.706207e-05,-5.342033e-05,3.64174e-6,1.113968e-04,1.234907e-04,1.20939e-5,1.749457e+00,1.798838e+00,4.93809999999998972e-02,2.615071e-04,2.905881e-04,2.90810e-5,8.502545e-05,8.482987e-05,-1.9558e-7,2.179226e-05,2.421568e-05,2.42342e-6,2.615071e-04,2.905881e-04,2.90810e-5,1.929379e-04,1.965797e-04,3.6418e-6,1.113968e-04,1.234907e-04,1.20939e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.237303e-01,9.288490e-01,5.11870000000003156e-03,3.871354e-05,4.360666e-05,4.89312e-6,1.759259e-04,1.778859e-04,1.9600e-6,9.678386e-06,1.090166e-05,1.223274e-6,3.871354e-05,4.360666e-05,4.89312e-6,7.333659e-06,7.792072e-06,4.58413e-7,1.581722e-05,1.748286e-05,1.66564e-6,2.289632e-05,2.612380e-05,3.22748e-6
1.112000e-10,4.567076e-05,5.137181e-05,5.70105e-6,3.805898e-04,4.285133e-04,4.79235e-5,4.567076e-05,5.137181e-05,5.70105e-6,9.874275e-06,1.689686e-05,7.022585e-6,1.540542e-01,1.771330e-01,2.30788000000000382e-02,1.208488e-04,1.318013e-04,1.09525e-5,4.567076e-05,5.137181e-05,5.70105e-6,-5.186464e-05,-4.762493e-05,4.23971e-6,1.001077e-04,1.121735e-04,1.20658e-5,1.826066e+00,1.884346e+00,5.82800000000001095e-02,2.498667e-04,2.798151e-04,2.99484e-5,7.671318e-05,7.567882e-05,-1.03436e-6,2.082222e-05,2.331792e-05,2.49570e-6,2.498667e-04,2.798151e-04,2.99484e-5,1.981354e-04,2.023751e-04,4.2397e-6,1.001077e-04,1.121735e-04,1.20658e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.371689e-01,9.439184e-01,6.74950000000007488e-03,4.965130e-05,5.546803e-05,5.81673e-6,1.770320e-04,1.792203e-04,2.1883e-6,1.241282e-05,1.386701e-05,1.45419e-6,4.965130e-05,5.546803e-05,5.81673e-6,8.690506e-06,9.287800e-06,5.97294e-7,1.958028e-05,2.152300e-05,1.94272e-6,3.007102e-05,3.394504e-05,3.87402e-6
1.113000e-10,4.817055e-05,5.461308e-05,6.44253e-6,4.397562e-04,4.993293e-04,5.95731e-5,4.817055e-05,5.461308e-05,6.44253e-6,8.688188e-05,1.048291e-04,1.794722e-5,1.899480e-01,2.162395e-01,2.62915000000000232e-02,1.182100e-04,1.285834e-04,1.03734e-5,4.817055e-05,5.461308e-05,6.44253e-6,-4.721765e-05,-4.237031e-05,4.84734e-6,8.743529e-05,9.968462e-05,1.224933e-5,1.899138e+00,1.966715e+00,6.75769999999999982e-02,2.346643e-04,2.659168e-04,3.12525e-5,7.583285e-05,7.482366e-05,-1.00919e-6,1.955536e-05,2.215973e-05,2.60437e-6,2.346643e-04,2.659168e-04,3.12525e-5,2.027823e-04,2.076297e-04,4.8474e-6,8.743529e-05,9.968462e-05,1.224933e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.537608e-01,9.624221e-01,8.66129999999998290e-03,5.979370e-05,6.654754e-05,6.75384e-6,1.775267e-04,1.799286e-04,2.4019e-6,1.494842e-05,1.663689e-05,1.68847e-6,5.979370e-05,6.654754e-05,6.75384e-6,1.030726e-05,1.106420e-05,7.5694e-7,2.270713e-05,2.491753e-05,2.21040e-6,3.708657e-05,4.163001e-05,4.54344e-6
1.114000e-10,5.403157e-05,6.171727e-05,7.68570e-6,4.491973e-04,5.153818e-04,6.61845e-5,5.403157e-05,6.171727e-05,7.68570e-6,1.131245e-04,1.355347e-04,2.24102e-5,2.247182e-01,2.540756e-01,2.93574000000000335e-02,1.125817e-04,1.224306e-04,9.8489e-6,5.403157e-05,6.171727e-05,7.68570e-6,-4.308731e-05,-3.760024e-05,5.48707e-6,7.744035e-05,9.055591e-05,1.311556e-5,1.968768e+00,2.046316e+00,7.75479999999999503e-02,2.234911e-04,2.574165e-04,3.39254e-5,7.849463e-05,7.786614e-05,-6.2849e-7,1.862426e-05,2.145137e-05,2.82711e-6,2.234911e-04,2.574165e-04,3.39254e-5,2.069127e-04,2.123998e-04,5.4871e-6,7.744035e-05,9.055591e-05,1.311556e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.731898e-01,9.840469e-01,1.08570999999999529e-02,6.861038e-05,7.630468e-05,7.69430e-6,1.776311e-04,1.802580e-04,2.6269e-6,1.715260e-05,1.907617e-05,1.92357e-6,6.861038e-05,7.630468e-05,7.69430e-6,1.212901e-05,1.306560e-05,9.3659e-7,2.501528e-05,2.748066e-05,2.46538e-6,4.359511e-05,4.882402e-05,5.22891e-6
1.115000e-10,6.108245e-05,7.022893e-05,9.14648e-6,4.400199e-04,5.115476e-04,7.15277e-5,6.108245e-05,7.022893e-05,9.14648e-6,1.146872e-04,1.382309e-04,2.35437e-5,2.576188e-01,2.899351e-01,3.23163000000000200e-02,1.052012e-04,1.147629e-04,9.5617e-6,6.108245e-05,7.022893e-05,9.14648e-6,-3.930503e-05,-3.310855e-05,6.19648e-6,7.216499e-05,8.705014e-05,1.488515e-5,2.036570e+00,2.125224e+00,8.86539999999995665e-02,2.201316e-04,2.585538e-04,3.84222e-5,8.204319e-05,8.179133e-05,-2.5186e-7,1.834430e-05,2.154615e-05,3.20185e-6,2.201316e-04,2.585538e-04,3.84222e-5,2.106950e-04,2.168915e-04,6.1965e-6,7.216499e-05,8.705014e-05,1.488515e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.950211e-01,1.008363e+00,1.33418999999999066e-02,7.580159e-05,8.445346e-05,8.65187e-6,1.776527e-04,1.805506e-04,2.8979e-6,1.895040e-05,2.111337e-05,2.16297e-6,7.580159e-05,8.445346e-05,8.65187e-6,1.409187e-05,1.522752e-05,1.13565e-6,2.643444e-05,2.914851e-05,2.71407e-6,4.936715e-05,5.530495e-05,5.93780e-6
1.116000e-10,6.847272e-05,7.917196e-05,1.069924e-5,4.361207e-04,5.146092e-04,7.84885e-5,6.847272e-05,7.917196e-05,1.069924e-5,1.133995e-04,1.373807e-04,2.39812e-5,2.882005e-01,3.234495e-01,3.52489999999999748e-02,9.683065e-05,1.064389e-04,9.60825e-6,6.847272e-05,7.917196e-05,1.069924e-5,-3.563491e-05,-2.861475e-05,7.02016e-6,7.228081e-05,8.989705e-05,1.761624e-5,2.104929e+00,2.206381e+00,1.01452000000000098e-01,2.258906e-04,2.707895e-04,4.48989e-5,8.528342e-05,8.522091e-05,-6.251e-8,1.882421e-05,2.256579e-05,3.74158e-6,2.258906e-04,2.707895e-04,4.48989e-5,2.143651e-04,2.213853e-04,7.0202e-6,7.228081e-05,8.989705e-05,1.761624e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.018773e+00,1.034901e+00,1.61280000000001422e-02,8.132895e-05,9.099544e-05,9.66649e-6,1.779014e-04,1.811504e-04,3.2490e-6,2.033224e-05,2.274886e-05,2.41662e-6,8.132895e-05,9.099544e-05,9.66649e-6,1.613150e-05,1.748597e-05,1.35447e-6,2.701408e-05,2.998725e-05,2.97317e-6,5.431488e-05,6.100819e-05,6.69331e-6
1.117000e-10,7.631040e-05,8.864636e-05,1.233596e-5,4.502252e-04,5.388750e-04,8.86498e-5,7.631040e-05,8.864636e-05,1.233596e-5,1.209208e-04,1.461014e-04,2.51806e-5,3.162459e-01,3.545069e-01,3.82609999999999895e-02,8.812525e-05,9.816870e-05,1.004345e-5,7.631040e-05,8.864636e-05,1.233596e-5,-3.181522e-05,-2.381009e-05,8.00513e-6,7.788964e-05,9.920165e-05,2.131201e-5,2.176570e+00,2.293111e+00,1.16541000000000228e-01,2.411791e-04,2.946049e-04,5.34258e-5,8.802736e-05,8.790605e-05,-1.2131e-7,2.009826e-05,2.455041e-05,4.45215e-6,2.411791e-04,2.946049e-04,5.34258e-5,2.181848e-04,2.261899e-04,8.0051e-6,7.788964e-05,9.920165e-05,2.131201e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.043990e+00,1.063235e+00,1.92449999999999566e-02,8.539987e-05,9.620163e-05,1.080176e-5,1.786434e-04,1.823531e-04,3.7097e-6,2.134997e-05,2.405041e-05,2.70044e-6,8.539987e-05,9.620163e-05,1.080176e-5,1.819142e-05,1.978644e-05,1.59502e-6,2.691093e-05,3.017925e-05,3.26832e-6,5.848894e-05,6.602239e-05,7.53345e-6
1.118000e-10,8.509830e-05,9.920080e-05,1.410250e-5,4.853161e-04,5.878294e-04,1.025133e-4,8.509830e-05,9.920080e-05,1.410250e-5,1.389452e-04,1.664166e-04,2.74714e-5,3.417704e-01,3.832458e-01,4.14754000000000511e-02,7.985483e-05,9.076641e-05,1.091158e-5,8.509830e-05,9.920080e-05,1.410250e-5,-2.757384e-05,-1.837391e-05,9.19993e-6,8.904440e-05,1.150391e-04,2.599470e-5,2.254439e+00,2.388999e+00,1.34560000000000013e-01,2.665162e-04,3.306464e-04,6.41302e-5,9.046246e-05,9.002084e-05,-4.4162e-7,2.220968e-05,2.755386e-05,5.34418e-6,2.665162e-04,3.306464e-04,6.41302e-5,2.224262e-04,2.316261e-04,9.1999e-6,8.904440e-05,1.150391e-04,2.599470e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.070308e+00,1.093051e+00,2.27429999999999577e-02,8.842735e-05,1.005682e-04,1.214085e-5,1.800892e-04,1.843925e-04,4.3033e-6,2.210684e-05,2.514204e-05,3.03520e-6,8.842735e-05,1.005682e-04,1.214085e-5,2.023014e-05,2.209160e-05,1.86146e-6,2.636559e-05,2.999748e-05,3.63189e-6,6.206177e-05,7.057069e-05,8.50892e-6
1.119000e-10,9.527303e-05,1.113196e-04,1.604657e-5,5.387812e-04,6.587845e-04,1.200033e-4,9.527303e-05,1.113196e-04,1.604657e-5,1.630222e-04,1.935147e-04,3.04925e-5,3.650519e-01,4.100815e-01,4.50296000000000030e-02,7.292985e-05,8.518612e-05,1.225627e-5,9.527303e-05,1.113196e-04,1.604657e-5,-2.262927e-05,-1.197321e-05,1.065606e-5,1.059232e-04,1.376591e-04,3.17359e-5,2.341739e+00,2.497956e+00,1.56216999999999828e-01,3.028292e-04,3.800837e-04,7.72545e-5,9.266654e-05,9.161915e-05,-1.04739e-6,2.523577e-05,3.167364e-05,6.43787e-6,3.028292e-04,3.800837e-04,7.72545e-5,2.273707e-04,2.380268e-04,1.06561e-5,1.059232e-04,1.376591e-04,3.17359e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.097511e+00,1.124212e+00,2.67010000000000858e-02,9.098277e-05,1.047654e-04,1.378263e-5,1.823986e-04,1.874484e-04,5.0498e-6,2.274569e-05,2.619136e-05,3.44567e-6,9.098277e-05,1.047654e-04,1.378263e-5,2.222643e-05,2.438701e-05,2.16058e-6,2.567588e-05,2.977701e-05,4.10113e-6,6.530689e-05,7.498844e-05,9.68155e-6
1.120000e-10,1.069783e-04,1.251691e-04,1.81908e-5,6.066554e-04,7.475818e-04,1.409264e-4,1.069783e-04,1.251691e-04,1.81908e-5,1.870581e-04,2.207240e-04,3.36659e-5,3.866464e-01,4.357201e-01,4.90736999999999979e-02,6.829244e-05,8.240831e-05,1.411587e-5,1.069783e-04,1.251691e-04,1.81908e-5,-1.668852e-05,-4.258670e-06,1.2429850e-5,1.287770e-04,1.674290e-04,3.86520e-5,2.442002e+00,2.624306e+00,1.82303999999999800e-01,3.513049e-04,4.444494e-04,9.31445e-5,9.439141e-05,9.239036e-05,-2.00105e-6,2.927541e-05,3.703745e-05,7.76204e-6,3.513049e-04,4.444494e-04,9.31445e-5,2.333115e-04,2.457413e-04,1.24298e-5,1.287770e-04,1.674290e-04,3.86520e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.125570e+00,1.156799e+00,3.12289999999999512e-02,9.375095e-05,1.095914e-04,1.584045e-5,1.856910e-04,1.916586e-04,5.9676e-6,2.343774e-05,2.739784e-05,3.96010e-6,9.375095e-05,1.095914e-04,1.584045e-5,2.418270e-05,2.668488e-05,2.50218e-6,2.517143e-05,2.988831e-05,4.71688e-6,6.857952e-05,7.970305e-05,1.112353e-5
1.121000e-10,1.200545e-04,1.405809e-04,2.05264e-5,6.862963e-04,8.514608e-04,1.651645e-4,1.200545e-04,1.405809e-04,2.05264e-5,2.064250e-04,2.428917e-04,3.64667e-5,4.073688e-01,4.611356e-01,5.37668000000000035e-02,6.676374e-05,8.327665e-05,1.651291e-5,1.200545e-04,1.405809e-04,2.05264e-5,-9.447987e-06,5.135520e-06,1.4583507e-5,1.578084e-04,2.046804e-04,4.68720e-5,2.559106e+00,2.772831e+00,2.13725000000000165e-01,4.131076e-04,5.252925e-04,1.121849e-4,9.507686e-05,9.167096e-05,-3.40590e-6,3.442563e-05,4.377437e-05,9.34874e-6,4.131076e-04,5.252925e-04,1.121849e-4,2.405520e-04,2.551355e-04,1.45835e-5,1.578084e-04,2.046804e-04,4.68720e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.154671e+00,1.191145e+00,3.64739999999998954e-02,9.749072e-05,1.159318e-04,1.844108e-5,1.900527e-04,1.971266e-04,7.0739e-6,2.437268e-05,2.898294e-05,4.61026e-6,9.749072e-05,1.159318e-04,1.844108e-5,2.612666e-05,2.902594e-05,2.89928e-6,2.519144e-05,3.071452e-05,5.52308e-6,7.229928e-05,8.521725e-05,1.291797e-5
1.122000e-10,1.341441e-04,1.571568e-04,2.30127e-5,7.770331e-04,9.695638e-04,1.925307e-4,1.341441e-04,1.571568e-04,2.30127e-5,2.189445e-04,2.573710e-04,3.84265e-5,4.282368e-01,4.875064e-01,5.92696000000000334e-02,6.891745e-05,8.836014e-05,1.944269e-5,1.341441e-04,1.571568e-04,2.30127e-5,-5.983124e-07,1.658533e-05,1.71836424e-5,1.930849e-04,2.495525e-04,5.64676e-5,2.697232e+00,2.948708e+00,2.51475999999999811e-01,4.891712e-04,6.238327e-04,1.346615e-4,9.397815e-05,8.858540e-05,-5.39275e-6,4.076426e-05,5.198606e-05,1.122180e-5,4.891712e-04,6.238327e-04,1.346615e-4,2.494017e-04,2.665853e-04,1.71836e-5,1.930849e-04,2.495525e-04,5.64676e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.185236e+00,1.227860e+00,4.26239999999999952e-02,1.030013e-04,1.247278e-04,2.17265e-5,1.955400e-04,2.039236e-04,8.3836e-6,2.575033e-05,3.118195e-05,5.43162e-6,1.030013e-04,1.247278e-04,2.17265e-5,2.811138e-05,3.147979e-05,3.36841e-6,2.606631e-05,3.263308e-05,6.56677e-6,7.693503e-05,9.209470e-05,1.515967e-5
