time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.118204e-05,2.493101e-05,5.530835e-07,1.162081e-05,3.527402e-06,1.438468e-07,-2.959230e-08,2.214994e-09,2.788576e-10,-2.022798e-11,-2.022798e-12
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977076e-05,2.389360e-05,2.837600e-05,9.030990e-06,3.589134e-06,1.853502e-07,-2.939553e-08,1.569050e-09,3.104916e-10,-1.577500e-11,-1.577500e-12
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.817863e-05,2.299693e-05,5.837846e-05,7.003848e-06,3.585498e-06,2.247892e-07,-2.783325e-08,8.440567e-10,3.367228e-10,-1.045155e-11,-1.045155e-12
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.622359e-05,2.247262e-05,8.758225e-05,5.555109e-06,3.511946e-06,2.613432e-07,-2.496728e-08,6.689517e-11,3.559766e-10,-4.390185e-12,-4.390185e-13
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.353667e-05,2.234220e-05,1.122859e-04,4.665660e-06,3.366745e-06,2.942741e-07,-2.090939e-08,-7.317383e-10,3.667279e-10,2.260063e-12,2.260063e-13
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.952472e-05,2.239805e-05,1.288354e-04,4.293378e-06,3.151379e-06,3.229219e-07,-1.581499e-08,-1.518685e-09,3.675921e-10,9.337006e-12,9.337007e-13
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.346452e-05,2.226976e-05,1.347768e-04,4.381793e-06,2.870744e-06,3.466982e-07,-9.875050e-09,-2.259845e-09,3.574204e-10,1.666802e-11,1.666802e-12
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.472154e-05,2.156787e-05,1.298824e-04,4.863921e-06,2.533120e-06,3.650832e-07,-3.307009e-09,-2.921789e-09,3.353963e-10,2.407215e-11,2.407215e-12
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.299427e-05,2.005201e-05,1.163423e-04,5.661750e-06,2.149910e-06,3.776243e-07,3.655055e-09,-3.473382e-09,3.011236e-10,3.136171e-11,3.136171e-12
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.845046e-05,1.774781e-05,9.787703e-05,6.683767e-06,1.735151e-06,3.839414e-07,1.077028e-08,-3.887310e-09,2.547018e-10,3.834369e-11,3.834369e-12
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.168636e-05,1.495991e-05,7.827724e-05,7.823794e-06,1.304834e-06,3.837362e-07,1.780051e-08,-4.141460e-09,1.967818e-10,4.482114e-11,4.482114e-12
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.354479e-05,1.217934e-05,6.015587e-05,8.963952e-06,8.760663e-07,3.768085e-07,2.451900e-08,-4.220052e-09,1.285956e-10,5.059503e-11,5.059503e-12
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.488889e-05,9.928162e-06,4.440151e-05,9.982910e-06,4.661346e-07,3.630757e-07,3.071788e-08,-4.114475e-09,5.195654e-11,5.546675e-11,5.546675e-12
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.642110e-05,8.601530e-06,3.035814e-05,1.076847e-05,9.152883e-08,3.425965e-07,3.621433e-08,-3.823781e-09,-3.077198e-11,5.924172e-11,5.924172e-12
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.591631e-06,8.358032e-06,1.647301e-05,1.123175e-05,-2.330054e-07,3.155942e-07,4.085514e-08,-3.354820e-09,-1.167415e-10,6.173415e-11,6.173415e-12
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.597022e-06,9.085873e-06,1.097146e-06,1.131939e-05,-4.953224e-07,2.824785e-07,4.451973e-08,-2.721992e-09,-2.027146e-10,6.277314e-11,6.277314e-12
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.555556e-06,1.044695e-05,-1.680859e-05,1.102051e-05,-6.865804e-07,2.438621e-07,4.712163e-08,-1.946659e-09,-2.851901e-10,6.221007e-11,6.221007e-12
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.948981e-06,1.198031e-05,-3.721247e-05,1.036632e-05,-8.017427e-07,2.005689e-07,4.860864e-08,-1.056224e-09,-3.605507e-10,5.992697e-11,5.992697e-12
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.465085e-05,1.323336e-05,-5.887113e-05,9.422501e-06,-8.398426e-07,1.536320e-07,4.896174e-08,-8.294400e-11,-4.252278e-10,5.584565e-11,5.584565e-12
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.862904e-05,1.388421e-05,-7.953564e-05,8.275961e-06,-8.039912e-07,1.042793e-07,4.819319e-08,9.374602e-10,-4.758738e-10,4.993696e-11,4.993696e-12
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.171333e-05,1.382097e-05,-9.648287e-05,7.019168e-06,-7.011298e-07,5.390492e-08,4.634387e-08,1.967337e-09,-5.095346e-10,4.222954e-11,4.222954e-12
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.362135e-05,1.315485e-05,-1.072649e-04,5.735733e-06,-5.415463e-07,4.027918e-09,4.348024e-08,2.968692e-09,-5.238108e-10,3.281753e-11,3.281753e-12
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.404655e-05,1.216352e-05,-1.104498e-04,4.490247e-06,-3.381910e-07,-4.376241e-08,3.969116e-08,3.904750e-09,-5.170009e-10,2.186623e-11,2.186623e-12
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.277743e-05,1.118496e-05,-1.060624e-04,3.324076e-06,-1.058449e-07,-8.787108e-08,3.508466e-08,4.741438e-09,-4.882159e-10,9.615202e-12,9.615202e-13
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.979841e-05,1.050029e-05,-9.553395e-05,2.257002e-06,1.397997e-07,-1.267694e-07,2.978481e-08,5.448696e-09,-4.374597e-10,-3.621929e-12,-3.621929e-13
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.533093e-05,1.024584e-05,-8.120283e-05,1.293029e-06,3.830814e-07,-1.590699e-07,2.392889e-08,6.001586e-09,-3.656692e-10,-1.746140e-11,-1.746140e-12
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.803725e-06,1.038053e-05,-6.561147e-05,4.277171e-07,6.092692e-07,-1.836004e-07,1.766460e-08,6.381139e-09,-2.747106e-10,-3.145734e-11,-3.145734e-12
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.772667e-06,1.071187e-05,-5.088666e-05,-3.456128e-07,8.053629e-07,-1.994713e-07,1.114753e-08,6.574927e-09,-1.673319e-10,-4.511392e-11,-4.511392e-12
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.175461e-06,1.096444e-05,-3.838443e-05,-1.032729e-06,9.607448e-07,-2.061325e-07,4.538604e-09,6.577344e-09,-4.707094e-11,-5.790152e-11,-5.790152e-12
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.505962e-06,1.086483e-05,-2.863435e-05,-1.639067e-06,1.067650e-06,-2.034146e-07,-1.998459e-09,6.389600e-09,8.187506e-11,-6.927632e-11,-6.927632e-12
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.179185e-05,1.021744e-05,-2.150824e-05,-2.173433e-06,1.121436e-06,-1.915521e-07,-8.299943e-09,6.019443e-09,2.148146e-10,-7.870283e-11,-7.870283e-12
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.474221e-05,8.953535e-06,-1.649348e-05,-2.653262e-06,1.120637e-06,-1.711857e-07,-1.420517e-08,5.480654e-09,3.467530e-10,-8.567816e-11,-8.567816e-12
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.621116e-05,7.146103e-06,-1.296050e-05,-3.109417e-06,1.066830e-06,-1.433417e-07,-1.955990e-08,4.792321e-09,4.726012e-10,-8.975714e-11,-8.975714e-12
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.619528e-05,4.992850e-06,-1.035655e-05,-3.588685e-06,9.643080e-07,-1.093911e-07,-2.422011e-08,3.977982e-09,5.873910e-10,-9.057675e-11,-9.057675e-12
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.482350e-05,2.775777e-06,-8.306067e-06,-4.152712e-06,8.196141e-07,-7.098799e-08,-2.805614e-08,3.064639e-09,6.864886e-10,-8.787877e-11,-8.787877e-12
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.233890e-05,8.085793e-07,-6.632547e-06,-4.873013e-06,6.409516e-07,-2.999186e-08,-3.095700e-08,2.081721e-09,7.657943e-10,-8.152914e-11,-8.152914e-12
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.070496e-06,-6.170949e-07,-5.329228e-06,-5.822580e-06,4.375298e-07,1.162290e-08,-3.283486e-08,1.060033e-09,8.219194e-10,-7.153285e-11,-7.153285e-12
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.395738e-06,-1.277316e-06,-4.502821e-06,-7.065368e-06,2.188787e-07,5.186438e-08,-3.362929e-08,3.072504e-11,8.523329e-10,-5.804331e-11,-5.804331e-12
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.697710e-06,-1.046977e-06,-4.307605e-06,-8.645379e-06,-5.816800e-09,8.882213e-08,-3.331113e-08,-9.756755e-10,8.554706e-10,-4.136530e-11,-4.136530e-12
1.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.675901e-06,8.699832e-08,-4.882981e-06,-1.057717e-05,-2.283223e-07,1.207617e-07,-3.188564e-08,-1.930151e-09,8.308019e-10,-2.195104e-11,-2.195104e-12
1.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.445286e-06,2.030413e-06,-6.306109e-06,-1.283940e-05,-4.418580e-07,1.462094e-07,-2.939464e-08,-2.805969e-09,7.788523e-10,-3.890760e-13,-3.890760e-14
1.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.418099e-06,4.601648e-06,-8.569639e-06,-1.537253e-05,-6.414705e-07,1.640218e-07,-2.591738e-08,-3.579353e-09,7.011805e-10,2.261360e-11,2.261360e-12
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.495341e-06,7.561513e-06,-1.159014e-05,-1.808121e-05,-8.242459e-07,1.734367e-07,-2.156993e-08,-4.230018e-09,6.003123e-10,4.625596e-11,4.625596e-12
1.261000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.665850e-06,1.064696e-05,-1.524491e-05,-2.084110e-05,-9.893528e-07,1.741017e-07,-1.650288e-08,-4.741599e-09,4.796359e-10,6.967268e-11,6.967268e-12
1.262000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.993349e-06,1.360281e-05,-1.942539e-05,-2.350949e-05,-1.137911e-06,1.660799e-07,-1.089737e-08,-5.101961e-09,3.432621e-10,9.196817e-11,9.196817e-12
1.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.599987e-06,1.620718e-05,-2.408821e-05,-2.593835e-05,-1.272698e-06,1.498326e-07,-4.959461e-09,-5.303391e-09,1.958589e-10,1.122533e-10,1.122533e-11
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.649248e-06,1.828834e-05,-2.928516e-05,-2.798845e-05,-1.397718e-06,1.261796e-07,1.087034e-09,-5.342709e-09,4.246605e-11,1.296832e-10,1.296832e-11
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.329675e-06,1.973302e-05,-3.516010e-05,-2.954286e-05,-1.517669e-06,9.624111e-08,7.008962e-09,-5.221262e-09,-1.117004e-10,1.434944e-10,1.434944e-11
1.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.160183e-06,2.048765e-05,-4.191179e-05,-3.051858e-05,-1.637346e-06,6.136519e-08,1.257314e-08,-4.944849e-09,-2.614454e-10,1.530393e-10,1.530393e-11
1.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.625603e-06,2.055465e-05,-4.973211e-05,-3.087492e-05,-1.761041e-06,2.304455e-08,1.755613e-08,-4.523553e-09,-4.017864e-10,1.578166e-10,1.578166e-11
1.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888273e-06,1.998600e-05,-5.873525e-05,-3.061797e-05,-1.891985e-06,-1.717058e-08,2.175397e-08,-3.971488e-09,-5.281306e-10,1.574963e-10,1.574963e-11
1.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.797277e-06,1.887544e-05,-6.889529e-05,-2.980087e-05,-2.031891e-06,-5.775862e-08,2.499139e-08,-3.306469e-09,-6.364324e-10,1.519371e-10,1.519371e-11
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.237841e-06,1.735017e-05,-8.000676e-05,-2.851969e-05,-2.180625e-06,-9.730617e-08,2.712994e-08,-2.549593e-09,-7.233250e-10,1.411966e-10,1.411966e-11
1.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.013716e-05,1.556180e-05,-9.167632e-05,-2.690570e-05,-2.336066e-06,-1.345763e-07,2.807459e-08,-1.724734e-09,-7.862226e-10,1.255328e-10,1.255328e-11
1.272000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.046691e-05,1.367653e-05,-1.033461e-04,-2.511454e-05,-2.494144e-06,-1.685612e-07,2.777840e-08,-8.579574e-10,-8.233913e-10,1.053967e-10,1.053967e-11
1.273000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.024246e-05,1.186405e-05,-1.143432e-04,-2.331348e-05,-2.649086e-06,-1.985174e-07,2.624494e-08,2.316067e-11,-8.339867e-10,8.141733e-11,8.141733e-12
1.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.519285e-06,1.028554e-05,-1.239459e-04,-2.166776e-05,-2.793834e-06,-2.239803e-07,2.352833e-08,8.902763e-10,-8.180597e-10,5.437861e-11,5.437861e-12
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.387088e-06,9.081166e-06,-1.314587e-04,-2.032732e-05,-2.920617e-06,-2.447605e-07,1.973078e-08,1.715094e-09,-7.765320e-10,2.518955e-11,2.518955e-12
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.961834e-06,8.358239e-06,-1.362845e-04,-1.941480e-05,-3.021633e-06,-2.609211e-07,1.499778e-08,2.470227e-09,-7.111428e-10,-5.150673e-12,-5.150673e-13
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.375888e-06,8.181272e-06,-1.379847e-04,-1.901588e-05,-3.089766e-06,-2.727394e-07,9.511197e-09,3.130081e-09,-6.243718e-10,-3.559147e-11,-3.559147e-12
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.766575e-06,8.565784e-06,-1.363159e-04,-1.917265e-05,-3.119302e-06,-2.806573e-07,3.480564e-09,3.671731e-09,-5.193415e-10,-6.507168e-11,-6.507168e-12
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.264110e-06,9.477266e-06,-1.312389e-04,-1.988052e-05,-3.106548e-06,-2.852238e-07,-2.866853e-09,4.075762e-09,-3.997030e-10,-9.256072e-11,-9.256072e-12
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.805209e-07,1.083623e-05,-1.229033e-04,-2.108881e-05,-3.050327e-06,-2.870357e-07,-9.296775e-09,4.327030e-09,-2.695103e-10,-1.170982e-10,-1.170982e-11
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.305427e-09,1.252891e-05,-1.116193e-04,-2.270504e-05,-2.952275e-06,-2.866796e-07,-1.557876e-08,4.415316e-09,-1.330865e-10,-1.378304e-10,-1.378304e-11
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.189602e-07,1.442185e-05,-9.783284e-05,-2.460256e-05,-2.816912e-06,-2.846822e-07,-2.149658e-08,4.335823e-09,5.112688e-12,-1.540423e-10,-1.540423e-11
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.569536e-07,1.637737e-05,-8.211383e-05,-2.663075e-05,-2.651481e-06,-2.814708e-07,-2.685766e-08,4.089499e-09,1.406356e-10,-1.651835e-10,-1.651835e-11
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.178841e-07,1.826694e-05,-6.515916e-05,-2.862715e-05,-2.465549e-06,-2.773472e-07,-3.150087e-08,3.683145e-09,2.691673e-10,-1.708876e-10,-1.708876e-11
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.313180e-07,1.998008e-05,-4.779580e-05,-3.043029e-05,-2.270394e-06,-2.724778e-07,-3.530257e-08,3.129298e-09,3.866555e-10,-1.709839e-10,-1.709839e-11
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.530374e-07,2.142856e-05,-3.096436e-05,-3.189225e-05,-2.078239e-06,-2.668985e-07,-3.818036e-08,2.445881e-09,4.894265e-10,-1.655016e-10,-1.655016e-11
