time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.200250e-10,7.057648e+00,-1.021035e-11,1.748331e-04,7.059203e+00,1.904780e-11,1.751108e-04,7.057963e+00,-2.362656e-11,1.748892e-04,7.059518e+00,2.292272e-11,1.751669e-04,1.105712e-12,-1.748331e-04,1.751669e-04,5.618101e-08,3.500000e-04,-1.396866e-12,1.768896e-12,5.618101e-08,-1.748331e-04,1.751669e-04,2.234458e-12,3.500000e-04,-2.177357e-12,2.667094e-12,-4.136511e-12,-1.648757e-12,2.234483e-12,1.105712e-12,1.105712e-12,2.234483e-12
1.200375e-10,7.057648e+00,-9.816449e-12,1.748331e-04,7.059203e+00,1.861126e-11,1.751108e-04,7.057963e+00,-2.308900e-11,1.748892e-04,7.059518e+00,2.220563e-11,1.751669e-04,1.125405e-12,-1.748331e-04,1.751669e-04,5.618110e-08,3.500000e-04,-1.418406e-12,1.821935e-12,5.618110e-08,-1.748331e-04,1.751669e-04,2.320382e-12,3.500000e-04,-2.243269e-12,2.722738e-12,-4.132617e-12,-1.616522e-12,2.320368e-12,1.125405e-12,1.125405e-12,2.320351e-12
1.200500e-10,7.057648e+00,-9.410981e-12,1.748331e-04,7.059203e+00,1.815158e-11,1.751108e-04,7.057963e+00,-2.252273e-11,1.748892e-04,7.059518e+00,2.146172e-11,1.751669e-04,1.143517e-12,-1.748331e-04,1.751669e-04,5.618119e-08,3.500000e-04,-1.437967e-12,1.872334e-12,5.618119e-08,-1.748331e-04,1.751669e-04,2.402872e-12,3.500000e-04,-2.305926e-12,2.774527e-12,-4.123480e-12,-1.582182e-12,2.402851e-12,1.143517e-12,1.143517e-12,2.402851e-12
1.200625e-10,7.057648e+00,-8.994535e-12,1.748331e-04,7.059203e+00,1.766947e-11,1.751108e-04,7.057963e+00,-2.192861e-11,1.748892e-04,7.059518e+00,2.069208e-11,1.751669e-04,1.160032e-12,-1.748331e-04,1.751669e-04,5.618128e-08,3.500000e-04,-1.455532e-12,1.920036e-12,5.618128e-08,-1.748331e-04,1.751669e-04,2.481830e-12,3.500000e-04,-2.365258e-12,2.822406e-12,-4.108660e-12,-1.545860e-12,2.481826e-12,1.160032e-12,1.160032e-12,2.481843e-12
1.200750e-10,7.057648e+00,-8.567710e-12,1.748331e-04,7.059203e+00,1.716566e-11,1.751108e-04,7.057963e+00,-2.130755e-11,1.748892e-04,7.059518e+00,1.989784e-11,1.751669e-04,1.174933e-12,-1.748331e-04,1.751669e-04,5.618137e-08,3.500000e-04,-1.471084e-12,1.964987e-12,5.618137e-08,-1.748331e-04,1.751669e-04,2.557167e-12,3.500000e-04,-2.421198e-12,2.866328e-12,-4.088579e-12,-1.507591e-12,2.557188e-12,1.174933e-12,1.174933e-12,2.557188e-12
1.200875e-10,7.057648e+00,-8.131116e-12,1.748331e-04,7.059203e+00,1.664091e-11,1.751108e-04,7.057963e+00,-2.066048e-11,1.748892e-04,7.059518e+00,1.908016e-11,1.751669e-04,1.188206e-12,-1.748331e-04,1.751669e-04,5.618145e-08,3.500000e-04,-1.484610e-12,2.007139e-12,5.618145e-08,-1.748331e-04,1.751669e-04,2.628795e-12,3.500000e-04,-2.473685e-12,2.906248e-12,-4.062938e-12,-1.467446e-12,2.628814e-12,1.188206e-12,1.188206e-12,2.628814e-12
1.201000e-10,7.057648e+00,-7.685374e-12,1.748331e-04,7.059203e+00,1.609600e-11,1.751108e-04,7.057963e+00,-1.998838e-11,1.748892e-04,7.059518e+00,1.824022e-11,1.751669e-04,1.199841e-12,-1.748331e-04,1.751669e-04,5.618153e-08,3.500000e-04,-1.496101e-12,2.046447e-12,5.618153e-08,-1.748331e-04,1.751669e-04,2.696634e-12,3.500000e-04,-2.522662e-12,2.942130e-12,-4.032140e-12,-1.425530e-12,2.696635e-12,1.199841e-12,1.199841e-12,2.696617e-12
1.201125e-10,7.057648e+00,-7.231116e-12,1.748331e-04,7.059203e+00,1.553174e-11,1.751108e-04,7.057963e+00,-1.929223e-11,1.748892e-04,7.059518e+00,1.737924e-11,1.751669e-04,1.209828e-12,-1.748331e-04,1.751669e-04,5.618161e-08,3.500000e-04,-1.505549e-12,2.082868e-12,5.618161e-08,-1.748331e-04,1.751669e-04,2.760608e-12,3.500000e-04,-2.568078e-12,2.973942e-12,-3.995959e-12,-1.381947e-12,2.760632e-12,1.209828e-12,1.209828e-12,2.760632e-12
1.201250e-10,7.057648e+00,-6.768982e-12,1.748331e-04,7.059203e+00,1.494895e-11,1.751108e-04,7.057963e+00,-1.857305e-11,1.748892e-04,7.059518e+00,1.649845e-11,1.751669e-04,1.218160e-12,-1.748331e-04,1.751669e-04,5.618169e-08,3.500000e-04,-1.512949e-12,2.116366e-12,5.618169e-08,-1.748331e-04,1.751669e-04,2.820647e-12,3.500000e-04,-2.609887e-12,3.001658e-12,-3.954534e-12,-1.336593e-12,2.820613e-12,1.218160e-12,1.218160e-12,2.820613e-12
1.201375e-10,7.057648e+00,-6.299619e-12,1.748331e-04,7.059203e+00,1.434850e-11,1.751108e-04,7.057963e+00,-1.783191e-11,1.748892e-04,7.059518e+00,1.559910e-11,1.751669e-04,1.224833e-12,-1.748331e-04,1.751669e-04,5.618176e-08,3.500000e-04,-1.518300e-12,2.146907e-12,5.618176e-08,-1.748331e-04,1.751669e-04,2.876685e-12,3.500000e-04,-2.648046e-12,3.025255e-12,-3.908355e-12,-1.289661e-12,2.876683e-12,1.224833e-12,1.224833e-12,2.876665e-12
1.201500e-10,7.057648e+00,-5.823683e-12,1.748331e-04,7.059203e+00,1.373124e-11,1.751108e-04,7.057963e+00,-1.706988e-11,1.748892e-04,7.059518e+00,1.468246e-11,1.751669e-04,1.229844e-12,-1.748331e-04,1.751669e-04,5.618183e-08,3.500000e-04,-1.521603e-12,2.174462e-12,5.618183e-08,-1.748331e-04,1.751669e-04,2.928665e-12,3.500000e-04,-2.682520e-12,3.044720e-12,-3.856635e-12,-1.241255e-12,2.928649e-12,1.229844e-12,1.229844e-12,2.928649e-12
1.201625e-10,7.057648e+00,-5.341834e-12,1.748331e-04,7.059203e+00,1.309807e-11,1.751108e-04,7.057963e+00,-1.628805e-11,1.748892e-04,7.059518e+00,1.374983e-11,1.751669e-04,1.233193e-12,-1.748331e-04,1.751669e-04,5.618190e-08,3.500000e-04,-1.522861e-12,2.199007e-12,5.618190e-08,-1.748331e-04,1.751669e-04,2.976532e-12,3.500000e-04,-2.713276e-12,3.060042e-12,-3.800249e-12,-1.191253e-12,2.976528e-12,1.233193e-12,1.233193e-12,2.976528e-12
1.201750e-10,7.057648e+00,-4.854740e-12,1.748331e-04,7.059203e+00,1.244990e-11,1.751108e-04,7.057963e+00,-1.548754e-11,1.748892e-04,7.059518e+00,1.280252e-11,1.751669e-04,1.234882e-12,-1.748331e-04,1.751669e-04,5.618196e-08,3.500000e-04,-1.522080e-12,2.220520e-12,5.618196e-08,-1.748331e-04,1.751669e-04,3.020238e-12,3.500000e-04,-2.740287e-12,3.071217e-12,-3.738988e-12,-1.139989e-12,3.020251e-12,1.234882e-12,1.234882e-12,3.020234e-12
1.201875e-10,7.057648e+00,-4.363072e-12,1.748331e-04,7.059203e+00,1.178765e-11,1.751108e-04,7.057963e+00,-1.466951e-11,1.748892e-04,7.059518e+00,1.184185e-11,1.751669e-04,1.234916e-12,-1.748331e-04,1.751669e-04,5.618203e-08,3.500000e-04,-1.519269e-12,2.238984e-12,5.618203e-08,-1.748331e-04,1.751669e-04,3.059743e-12,3.500000e-04,-2.763534e-12,3.078247e-12,-3.672956e-12,-1.087339e-12,3.059748e-12,1.234916e-12,1.234916e-12,3.059765e-12
1.202000e-10,7.057648e+00,-3.867503e-12,1.748331e-04,7.059203e+00,1.111226e-11,1.751108e-04,7.057963e+00,-1.383511e-11,1.748892e-04,7.059518e+00,1.086916e-11,1.751669e-04,1.233300e-12,-1.748331e-04,1.751669e-04,5.618208e-08,3.500000e-04,-1.514441e-12,2.254387e-12,5.618208e-08,-1.748331e-04,1.751669e-04,3.095008e-12,3.500000e-04,-2.782999e-12,3.081138e-12,-3.602242e-12,-1.033496e-12,3.094982e-12,1.233300e-12,1.233300e-12,3.094982e-12
1.202125e-10,7.057648e+00,-3.368711e-12,1.748331e-04,7.059203e+00,1.042468e-11,1.751108e-04,7.057963e+00,-1.298552e-11,1.748892e-04,7.059518e+00,9.885785e-12,1.751669e-04,1.230043e-12,-1.748331e-04,1.751669e-04,5.618214e-08,3.500000e-04,-1.507609e-12,2.266719e-12,5.618214e-08,-1.748331e-04,1.751669e-04,3.126006e-12,3.500000e-04,-2.798671e-12,3.079904e-12,-3.527073e-12,-9.783910e-13,3.126007e-12,1.230043e-12,1.230043e-12,3.126025e-12
1.202250e-10,7.057648e+00,-2.867375e-12,1.748331e-04,7.059203e+00,9.725882e-12,1.751108e-04,7.057963e+00,-1.212193e-11,1.748892e-04,7.059518e+00,8.893091e-12,1.751669e-04,1.225156e-12,-1.748331e-04,1.751669e-04,5.618219e-08,3.500000e-04,-1.498791e-12,2.275978e-12,5.618219e-08,-1.748331e-04,1.751669e-04,3.152709e-12,3.500000e-04,-2.810545e-12,3.074561e-12,-3.447396e-12,-9.222159e-13,3.152736e-12,1.225156e-12,1.225156e-12,3.152718e-12
1.202375e-10,7.057648e+00,-2.364173e-12,1.748331e-04,7.059203e+00,9.016841e-12,1.751108e-04,7.057963e+00,-1.124556e-11,1.748892e-04,7.059518e+00,7.892438e-12,1.751669e-04,1.218653e-12,-1.748331e-04,1.751669e-04,5.618224e-08,3.500000e-04,-1.488005e-12,2.282162e-12,5.618224e-08,-1.748331e-04,1.751669e-04,3.175100e-12,3.500000e-04,-2.818619e-12,3.065134e-12,-3.363441e-12,-8.651463e-13,3.175097e-12,1.218653e-12,1.218653e-12,3.175097e-12
1.202500e-10,7.057648e+00,-1.859786e-12,1.748331e-04,7.059203e+00,8.298542e-12,1.751108e-04,7.057963e+00,-1.035761e-11,1.748892e-04,7.059518e+00,6.885194e-12,1.751669e-04,1.210548e-12,-1.748331e-04,1.751669e-04,5.618229e-08,3.500000e-04,-1.475275e-12,2.285275e-12,5.618229e-08,-1.748331e-04,1.751669e-04,3.193167e-12,3.500000e-04,-2.822898e-12,3.051651e-12,-3.275328e-12,-8.070069e-13,3.193196e-12,1.210548e-12,1.210548e-12,3.193196e-12
1.202625e-10,7.057648e+00,-1.354891e-12,1.748331e-04,7.059203e+00,7.571982e-12,1.751108e-04,7.057963e+00,-9.459332e-12,1.748892e-04,7.059518e+00,5.872730e-12,1.751669e-04,1.200858e-12,-1.748331e-04,1.751669e-04,5.618233e-08,3.500000e-04,-1.460625e-12,2.285325e-12,5.618233e-08,-1.748331e-04,1.751669e-04,3.206901e-12,3.500000e-04,-2.823390e-12,3.034147e-12,-3.183340e-12,-7.481484e-13,3.206894e-12,1.200858e-12,1.200858e-12,3.206911e-12
1.202750e-10,7.057648e+00,-8.501649e-13,1.748331e-04,7.059203e+00,6.838162e-12,1.751108e-04,7.057963e+00,-8.551955e-12,1.748892e-04,7.059518e+00,4.856418e-12,1.751669e-04,1.189603e-12,-1.748331e-04,1.751669e-04,5.618237e-08,3.500000e-04,-1.444082e-12,2.282324e-12,5.618237e-08,-1.748331e-04,1.751669e-04,3.216302e-12,3.500000e-04,-2.820111e-12,3.012659e-12,-3.087177e-12,-6.883954e-13,3.216364e-12,1.189603e-12,1.189603e-12,3.216347e-12
1.202875e-10,7.057648e+00,-3.462804e-13,1.748331e-04,7.059203e+00,6.098091e-12,1.751108e-04,7.057963e+00,-7.636730e-12,1.748892e-04,7.059518e+00,3.837632e-12,1.751669e-04,1.176802e-12,-1.748331e-04,1.751669e-04,5.618240e-08,3.500000e-04,-1.425675e-12,2.276288e-12,5.618240e-08,-1.748331e-04,1.751669e-04,3.221375e-12,3.500000e-04,-2.813080e-12,2.987233e-12,-2.987542e-12,-6.280812e-13,3.221363e-12,1.176802e-12,1.176802e-12,3.221363e-12
1.203000e-10,7.057648e+00,1.560926e-13,1.748331e-04,7.059203e+00,5.352782e-12,1.751108e-04,7.057963e+00,-6.714908e-12,1.748892e-04,7.059518e+00,2.817741e-12,1.751669e-04,1.162481e-12,-1.748331e-04,1.751669e-04,5.618244e-08,3.500000e-04,-1.405436e-12,2.267237e-12,5.618244e-08,-1.748331e-04,1.751669e-04,3.222128e-12,3.500000e-04,-2.802319e-12,2.957919e-12,-2.884066e-12,-5.670831e-13,3.222135e-12,1.162481e-12,1.162481e-12,3.222135e-12
1.203125e-10,7.057648e+00,6.562894e-13,1.748331e-04,7.059203e+00,4.603250e-12,1.751108e-04,7.057963e+00,-5.787747e-12,1.748892e-04,7.059518e+00,1.798113e-12,1.751669e-04,1.146663e-12,-1.748331e-04,1.751669e-04,5.618247e-08,3.500000e-04,-1.383399e-12,2.255194e-12,5.618247e-08,-1.748331e-04,1.751669e-04,3.218580e-12,3.500000e-04,-2.787859e-12,2.924771e-12,-2.777399e-12,-5.057341e-13,3.218609e-12,1.146663e-12,1.146663e-12,3.218592e-12
1.203250e-10,7.057648e+00,1.153650e-12,1.748331e-04,7.059203e+00,3.850512e-12,1.751108e-04,7.057963e+00,-4.856505e-12,1.748892e-04,7.059518e+00,7.801078e-13,1.751669e-04,1.129376e-12,-1.748331e-04,1.751669e-04,5.618249e-08,3.500000e-04,-1.359602e-12,2.240188e-12,5.618249e-08,-1.748331e-04,1.751669e-04,3.210750e-12,3.500000e-04,-2.769733e-12,2.887848e-12,-2.667223e-12,-4.436836e-13,3.210717e-12,1.129376e-12,1.129376e-12,3.210735e-12
1.203375e-10,7.057648e+00,1.647523e-12,1.748331e-04,7.059203e+00,3.095585e-12,1.751108e-04,7.057963e+00,-3.922443e-12,1.748892e-04,7.059518e+00,-2.349213e-13,1.751669e-04,1.110648e-12,-1.748331e-04,1.751669e-04,5.618251e-08,3.500000e-04,-1.334082e-12,2.222251e-12,5.618251e-08,-1.748331e-04,1.751669e-04,3.198667e-12,3.500000e-04,-2.747981e-12,2.847214e-12,-2.553996e-12,-3.814929e-13,3.198668e-12,1.110648e-12,1.110648e-12,3.198668e-12
1.203500e-10,7.057648e+00,2.137261e-12,1.748331e-04,7.059203e+00,2.339488e-12,1.751108e-04,7.057963e+00,-2.986817e-12,1.748892e-04,7.059518e+00,-1.245630e-12,1.751669e-04,1.090511e-12,-1.748331e-04,1.751669e-04,5.618253e-08,3.500000e-04,-1.306880e-12,2.201417e-12,5.618253e-08,-1.748331e-04,1.751669e-04,3.182364e-12,3.500000e-04,-2.722645e-12,2.802938e-12,-2.437787e-12,-3.189513e-13,3.182358e-12,1.090511e-12,1.090511e-12,3.182358e-12
1.203625e-10,7.057648e+00,2.622226e-12,1.748331e-04,7.059203e+00,1.583232e-12,1.751108e-04,7.057963e+00,-2.050885e-12,1.748892e-04,7.059518e+00,-2.250686e-12,1.751669e-04,1.068996e-12,-1.748331e-04,1.751669e-04,5.618255e-08,3.500000e-04,-1.278040e-12,2.177726e-12,5.618255e-08,-1.748331e-04,1.751669e-04,3.161879e-12,3.500000e-04,-2.693773e-12,2.755095e-12,-2.318772e-12,-2.562519e-13,3.161873e-12,1.068996e-12,1.068996e-12,3.161873e-12
1.203750e-10,7.057648e+00,3.101791e-12,1.748331e-04,7.059203e+00,8.278293e-13,1.751108e-04,7.057963e+00,-1.115895e-12,1.748892e-04,7.059518e+00,-3.248769e-12,1.751669e-04,1.046138e-12,-1.748331e-04,1.751669e-04,5.618256e-08,3.500000e-04,-1.247606e-12,2.151221e-12,5.618256e-08,-1.748331e-04,1.751669e-04,3.137255e-12,3.500000e-04,-2.661417e-12,2.703761e-12,-2.197267e-12,-1.935526e-13,3.137284e-12,1.046138e-12,1.046138e-12,3.137284e-12
1.203875e-10,7.057648e+00,3.575335e-12,1.748331e-04,7.059203e+00,7.428431e-14,1.751108e-04,7.057963e+00,-1.830942e-13,1.748892e-04,7.059518e+00,-4.238573e-12,1.751669e-04,1.021972e-12,-1.748331e-04,1.751669e-04,5.618256e-08,3.500000e-04,-1.215625e-12,2.121947e-12,5.618256e-08,-1.748331e-04,1.751669e-04,3.108541e-12,3.500000e-04,-2.625635e-12,2.649019e-12,-2.073026e-12,-1.306252e-13,3.108557e-12,1.021972e-12,1.021972e-12,3.108557e-12
1.204000e-10,7.057648e+00,4.042250e-12,1.748331e-04,7.059203e+00,-6.764042e-13,1.751108e-04,7.057963e+00,7.462818e-13,1.748892e-04,7.059518e+00,-5.218810e-12,1.751669e-04,9.965365e-13,-1.748331e-04,1.751669e-04,5.618257e-08,3.500000e-04,-1.182146e-12,2.089956e-12,5.618257e-08,-1.748331e-04,1.751669e-04,3.075793e-12,3.500000e-04,-2.586488e-12,2.590955e-12,-1.946855e-12,-6.801349e-14,3.075795e-12,9.965366e-13,9.965366e-13,3.075795e-12
1.204125e-10,7.057648e+00,4.501938e-12,1.748331e-04,7.059203e+00,-1.423245e-12,1.751108e-04,7.057963e+00,1.671005e-12,1.748892e-04,7.059518e+00,-6.188206e-12,1.751669e-04,9.698700e-13,-1.748331e-04,1.751669e-04,5.618257e-08,3.500000e-04,-1.147220e-12,2.055301e-12,5.618257e-08,-1.748331e-04,1.751669e-04,3.039071e-12,3.500000e-04,-2.544041e-12,2.529661e-12,-1.818265e-12,-5.366717e-15,3.039070e-12,9.698701e-13,9.698699e-13,3.039070e-12
1.204250e-10,7.057648e+00,4.953814e-12,1.748331e-04,7.059203e+00,-2.165257e-12,1.751108e-04,7.057963e+00,2.589860e-12,1.748892e-04,7.059518e+00,-7.145512e-12,1.751669e-04,9.420122e-13,-1.748331e-04,1.751669e-04,5.618256e-08,3.500000e-04,-1.110898e-12,2.018038e-12,5.618256e-08,-1.748331e-04,1.751669e-04,2.998438e-12,3.500000e-04,-2.498365e-12,2.465232e-12,-1.687885e-12,5.691175e-14,2.998416e-12,9.420124e-13,9.420122e-13,2.998416e-12
1.204375e-10,7.057648e+00,5.397306e-12,1.748331e-04,7.059203e+00,-2.901467e-12,1.751108e-04,7.057963e+00,3.501642e-12,1.748892e-04,7.059518e+00,-8.089495e-12,1.751669e-04,9.130061e-13,-1.748331e-04,1.751669e-04,5.618256e-08,3.500000e-04,-1.073235e-12,1.978226e-12,5.618256e-08,-1.748331e-04,1.751669e-04,2.953965e-12,3.500000e-04,-2.449532e-12,2.397764e-12,-1.555681e-12,1.188745e-13,2.953974e-12,9.130063e-13,9.130062e-13,2.953974e-12
1.204500e-10,7.057648e+00,5.831853e-12,1.748331e-04,7.059203e+00,-3.630916e-12,1.751108e-04,7.057963e+00,4.405161e-12,1.748892e-04,7.059518e+00,-9.018948e-12,1.751669e-04,8.828940e-13,-1.748331e-04,1.751669e-04,5.618255e-08,3.500000e-04,-1.034286e-12,1.935930e-12,5.618255e-08,-1.748331e-04,1.751669e-04,2.905725e-12,3.500000e-04,-2.397621e-12,2.327361e-12,-1.422092e-12,1.805041e-13,2.905761e-12,8.828941e-13,8.828939e-13,2.905744e-12
1.204625e-10,7.057648e+00,6.256911e-12,1.748331e-04,7.059203e+00,-4.352656e-12,1.751108e-04,7.057963e+00,5.299245e-12,1.748892e-04,7.059518e+00,-9.932687e-12,1.751669e-04,8.517210e-13,-1.748331e-04,1.751669e-04,5.618253e-08,3.500000e-04,-9.941082e-13,1.891215e-12,5.618253e-08,-1.748331e-04,1.751669e-04,2.853799e-12,3.500000e-04,-2.342712e-12,2.254128e-12,-1.286925e-12,2.415198e-13,2.853760e-12,8.517210e-13,8.517209e-13,2.853760e-12
1.204750e-10,7.057648e+00,6.671948e-12,1.748331e-04,7.059203e+00,-5.065754e-12,1.751108e-04,7.057963e+00,6.182736e-12,1.748892e-04,7.059518e+00,-1.082955e-11,1.751669e-04,8.195325e-13,-1.748331e-04,1.751669e-04,5.618252e-08,3.500000e-04,-9.527606e-13,1.844151e-12,5.618252e-08,-1.748331e-04,1.751669e-04,2.798270e-12,3.500000e-04,-2.284892e-12,2.178174e-12,-1.150687e-12,3.021146e-13,2.798269e-12,8.195325e-13,8.195326e-13,2.798269e-12
1.204875e-10,7.057648e+00,7.076451e-12,1.748331e-04,7.059203e+00,-5.769292e-12,1.751108e-04,7.057963e+00,7.054496e-12,1.748892e-04,7.059518e+00,-1.170841e-11,1.751669e-04,7.863757e-13,-1.748331e-04,1.751669e-04,5.618250e-08,3.500000e-04,-9.103026e-13,1.794809e-12,5.618250e-08,-1.748331e-04,1.751669e-04,2.739227e-12,3.500000e-04,-2.224247e-12,2.099612e-12,-1.013485e-12,3.619552e-13,2.739200e-12,7.863757e-13,7.863757e-13,2.739200e-12
1.205000e-10,7.057648e+00,7.469921e-12,1.748331e-04,7.059203e+00,-6.462368e-12,1.751108e-04,7.057963e+00,7.913408e-12,1.748892e-04,7.059518e+00,-1.256817e-11,1.751669e-04,7.522987e-13,-1.748331e-04,1.751669e-04,5.618247e-08,3.500000e-04,-8.667950e-13,1.743266e-12,5.618247e-08,-1.748331e-04,1.751669e-04,2.676762e-12,3.500000e-04,-2.160871e-12,2.018555e-12,-8.753010e-13,4.211645e-13,2.676711e-12,7.522988e-13,7.522985e-13,2.676729e-12
1.205125e-10,7.057648e+00,7.851874e-12,1.748331e-04,7.059203e+00,-7.144098e-12,1.751108e-04,7.057963e+00,8.758374e-12,1.748892e-04,7.059518e+00,-1.340774e-11,1.751669e-04,7.173505e-13,-1.748331e-04,1.751669e-04,5.618244e-08,3.500000e-04,-8.223007e-13,1.689596e-12,5.618244e-08,-1.748331e-04,1.751669e-04,2.610972e-12,3.500000e-04,-2.094860e-12,1.935124e-12,-7.367134e-13,4.795845e-13,2.610943e-12,7.173504e-13,7.173504e-13,2.610960e-12
1.205250e-10,7.057648e+00,8.221847e-12,1.748331e-04,7.059203e+00,-7.813616e-12,1.751108e-04,7.057963e+00,9.588323e-12,1.748892e-04,7.059518e+00,-1.422610e-11,1.751669e-04,6.815810e-13,-1.748331e-04,1.751669e-04,5.618241e-08,3.500000e-04,-7.768823e-13,1.633882e-12,5.618241e-08,-1.748331e-04,1.751669e-04,2.541958e-12,3.500000e-04,-2.026310e-12,1.849438e-12,-5.974769e-13,5.370750e-13,2.541947e-12,6.815810e-13,6.815810e-13,2.541965e-12
1.205375e-10,7.057648e+00,8.579392e-12,1.748331e-04,7.059203e+00,-8.470076e-12,1.751108e-04,7.057963e+00,1.040220e-11,1.748892e-04,7.059518e+00,-1.502222e-11,1.751669e-04,6.450413e-13,-1.748331e-04,1.751669e-04,5.618238e-08,3.500000e-04,-7.306039e-13,1.576205e-12,5.618238e-08,-1.748331e-04,1.751669e-04,2.469825e-12,3.500000e-04,-1.955325e-12,1.761621e-12,-4.581352e-13,5.935133e-13,2.469812e-12,6.450413e-13,6.450412e-13,2.469812e-12
1.205500e-10,7.057648e+00,8.924080e-12,1.748331e-04,7.059203e+00,-9.112653e-12,1.751108e-04,7.057963e+00,1.119899e-11,1.748892e-04,7.059518e+00,-1.579513e-11,1.751669e-04,6.077832e-13,-1.748331e-04,1.751669e-04,5.618234e-08,3.500000e-04,-6.835316e-13,1.516650e-12,5.618234e-08,-1.748331e-04,1.751669e-04,2.394682e-12,3.500000e-04,-1.882008e-12,1.671798e-12,-3.186707e-13,6.491622e-13,2.394643e-12,6.077832e-13,6.077831e-13,2.394643e-12
1.205625e-10,7.057648e+00,9.255502e-12,1.748331e-04,7.059203e+00,-9.740544e-12,1.751108e-04,7.057963e+00,1.197770e-11,1.748892e-04,7.059518e+00,-1.654390e-11,1.751669e-04,5.698600e-13,-1.748331e-04,1.751669e-04,5.618230e-08,3.500000e-04,-6.357307e-13,1.455304e-12,5.618230e-08,-1.748331e-04,1.751669e-04,2.316641e-12,3.500000e-04,-1.806466e-12,1.580097e-12,-1.792413e-13,7.035309e-13,2.316685e-12,5.698599e-13,5.698598e-13,2.316668e-12
1.205750e-10,7.057648e+00,9.573266e-12,1.748331e-04,7.059203e+00,-1.035297e-11,1.751108e-04,7.057963e+00,1.273735e-11,1.748892e-04,7.059518e+00,-1.726762e-11,1.751669e-04,5.313242e-13,-1.748331e-04,1.751669e-04,5.618226e-08,3.500000e-04,-5.872680e-13,1.392256e-12,5.618226e-08,-1.748331e-04,1.751669e-04,2.235817e-12,3.500000e-04,-1.728809e-12,1.486649e-12,-4.016268e-14,7.568298e-13,2.235764e-12,5.313241e-13,5.313239e-13,2.235781e-12
1.205875e-10,7.057648e+00,9.877003e-12,1.748331e-04,7.059203e+00,-1.094917e-11,1.751108e-04,7.057963e+00,1.347700e-11,1.748892e-04,7.059518e+00,-1.796542e-11,1.751669e-04,4.922293e-13,-1.748331e-04,1.751669e-04,5.618221e-08,3.500000e-04,-5.382110e-13,1.327596e-12,5.618221e-08,-1.748331e-04,1.751669e-04,2.152330e-12,3.500000e-04,-1.649150e-12,1.391584e-12,9.824950e-14,8.089010e-13,2.152334e-12,4.922293e-13,4.922293e-13,2.152334e-12
1.206000e-10,7.057648e+00,1.016636e-11,1.748331e-04,7.059203e+00,-1.152841e-11,1.751108e-04,7.057963e+00,1.419575e-11,1.748892e-04,7.059518e+00,-1.863646e-11,1.751669e-04,4.526305e-13,-1.748331e-04,1.751669e-04,5.618216e-08,3.500000e-04,-4.886270e-13,1.261417e-12,5.618216e-08,-1.748331e-04,1.751669e-04,2.066301e-12,3.500000e-04,-1.567602e-12,1.295037e-12,2.362057e-13,8.596919e-13,2.066291e-12,4.526304e-13,4.526304e-13,2.066291e-12
1.206125e-10,7.057648e+00,1.044101e-11,1.748331e-04,7.059203e+00,-1.208999e-11,1.751108e-04,7.057963e+00,1.489271e-11,1.748892e-04,7.059518e+00,-1.927997e-11,1.751669e-04,4.125816e-13,-1.748331e-04,1.751669e-04,5.618211e-08,3.500000e-04,-4.385846e-13,1.193815e-12,5.618211e-08,-1.748331e-04,1.751669e-04,1.977856e-12,3.500000e-04,-1.484281e-12,1.197141e-12,3.731096e-13,9.090446e-13,1.977846e-12,4.125818e-13,4.125817e-13,1.977863e-12
1.206250e-10,7.057648e+00,1.070064e-11,1.748331e-04,7.059203e+00,-1.263323e-11,1.751108e-04,7.057963e+00,1.556705e-11,1.748892e-04,7.059518e+00,-1.989519e-11,1.751669e-04,3.721392e-13,-1.748331e-04,1.751669e-04,5.618206e-08,3.500000e-04,-3.881525e-13,1.124883e-12,5.618206e-08,-1.748331e-04,1.751669e-04,1.887122e-12,3.500000e-04,-1.399306e-12,1.098033e-12,5.092418e-13,9.571697e-13,1.887085e-12,3.721394e-13,3.721391e-13,1.887085e-12
1.206375e-10,7.057648e+00,1.094497e-11,1.748331e-04,7.059203e+00,-1.315747e-11,1.751108e-04,7.057963e+00,1.621795e-11,1.748892e-04,7.059518e+00,-2.048140e-11,1.751669e-04,3.313586e-13,-1.748331e-04,1.751669e-04,5.618200e-08,3.500000e-04,-3.373999e-13,1.054721e-12,5.618200e-08,-1.748331e-04,1.751669e-04,1.794229e-12,3.500000e-04,-1.312797e-12,9.978513e-13,6.440235e-13,1.003716e-12,1.794185e-12,3.313587e-13,3.313585e-13,1.794202e-12
