time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.929000e-10,2.587614e-06,3.767122e-08,-6.794891e-08,-6.794891e-08,-1.982438e-07,-8.780840e-05,-1.800209e-07,1.621916e-04,-1.800209e-07,5.610136e-06,3.018070e-08,-2.434915e-08,-2.921898e-07,1.696298e-08,6.785191e-08,2.500000e-04,-6.799101e-03,3.078048e-06,-6.794891e-08,2.020087e+01,-2.921898e-07,8.776480e-05,1.974884e+01,6.785191e-08,1.565645e-04,1.965490e+01,-1.120046e-08,1.442162e-04,1.963093e+01,1.686540e-08,1.408449e-04,1.341934e-08,1.962858e+01,1.075888e-08,1.405203e-04,1.962412e+01,-2.819111e-09,1.398830e-04,-2.312514e-09,1.962653e+01,-2.105801e-09,1.402252e-04,1.962360e+01,-1.310227e-10,1.398062e-04,-3.998414e-12,1.962637e+01,1.588564e-10,1.402023e-04,1.962356e+01,9.501416e-11,1.398008e-04,5.933473e-11,1.962637e+01,2.386133e-11,1.402020e-04,1.962360e+01,-1.091568e-11,1.398061e-04,-9.243196e-12,1.962650e+01,-8.420828e-12,1.402210e-04,1.962411e+01,-3.046894e-13,1.398798e-04,6.479433e-13,6.479346e-14
1.930000e-10,3.366088e-06,3.038532e-08,-7.864466e-08,-7.864466e-08,-1.309937e-07,-8.781848e-05,-2.270187e-07,1.621815e-04,-2.270187e-07,5.612159e-06,2.425830e-08,-3.328281e-08,-3.993937e-07,1.366091e-08,5.464362e-08,2.500000e-04,-5.748911e-03,3.896476e-06,-7.864466e-08,2.020077e+01,-3.993937e-07,8.777312e-05,1.974886e+01,5.464362e-08,1.565557e-04,1.965490e+01,-8.877389e-09,1.442183e-04,1.963093e+01,1.247534e-08,1.408453e-04,1.205636e-08,1.962859e+01,1.225358e-08,1.405198e-04,1.962412e+01,-1.693639e-09,1.398831e-04,-1.786938e-09,1.962653e+01,-2.172313e-09,1.402253e-04,1.962360e+01,-2.607049e-10,1.398062e-04,-8.658657e-11,1.962637e+01,1.201817e-10,1.402023e-04,1.962356e+01,9.355825e-11,1.398008e-04,6.196832e-11,1.962637e+01,3.130684e-11,1.402020e-04,1.962360e+01,-7.470786e-12,1.398061e-04,-7.487289e-12,1.962650e+01,-8.382641e-12,1.402210e-04,1.962411e+01,-8.694747e-13,1.398798e-04,1.248726e-13,1.248726e-14
1.931000e-10,4.002458e-06,1.916985e-08,-8.454395e-08,-8.454395e-08,-5.251590e-08,-8.783049e-05,-2.596553e-07,1.621695e-04,-2.596553e-07,5.613608e-06,1.509044e-08,-4.042087e-08,-4.850504e-07,8.565074e-09,3.426030e-08,2.500000e-04,-4.479179e-03,4.540024e-06,-8.454395e-08,2.020064e+01,-4.850504e-07,8.778637e-05,1.974887e+01,3.426030e-08,1.565473e-04,1.965490e+01,-5.257087e-09,1.442194e-04,1.963094e+01,8.066683e-09,1.408458e-04,1.033568e-08,1.962859e+01,1.302388e-08,1.405193e-04,1.962412e+01,-5.051189e-10,1.398831e-04,-1.184356e-09,1.962653e+01,-2.131958e-09,1.402253e-04,1.962360e+01,-3.831294e-10,1.398062e-04,-1.671250e-10,1.962637e+01,7.657688e-11,1.402023e-04,1.962356e+01,8.885686e-11,1.398008e-04,6.226576e-11,1.962637e+01,3.730530e-11,1.402020e-04,1.962360e+01,-3.784841e-12,1.398061e-04,-5.451124e-12,1.962650e+01,-7.987762e-12,1.402210e-04,1.962411e+01,-1.394705e-12,1.398798e-04,-4.002501e-13,-4.002588e-14
1.932000e-10,4.476082e-06,4.436129e-09,-8.509235e-08,-8.509235e-08,3.190567e-08,-8.784366e-05,-2.747501e-07,1.621563e-04,-2.747501e-07,5.614266e-06,3.427659e-09,-4.513637e-08,-5.416364e-07,1.965947e-09,7.863788e-09,2.500000e-04,-3.045964e-03,4.985813e-06,-8.509235e-08,2.020048e+01,-5.416364e-07,8.780370e-05,1.974888e+01,7.863788e-09,1.565401e-04,1.965490e+01,-1.150444e-09,1.442194e-04,1.963094e+01,3.931715e-09,1.408466e-04,8.394280e-09,1.962859e+01,1.307533e-08,1.405189e-04,1.962412e+01,6.802552e-10,1.398831e-04,-5.371176e-10,1.962653e+01,-1.985447e-09,1.402254e-04,1.962360e+01,-4.922044e-10,1.398062e-04,-2.420237e-10,1.962637e+01,2.934798e-11,1.402023e-04,1.962356e+01,8.113296e-11,1.398008e-04,6.025705e-11,1.962637e+01,4.167530e-11,1.402020e-04,1.962360e+01,-2.020847e-14,1.398061e-04,-3.225239e-12,1.962650e+01,-7.257276e-12,1.402210e-04,1.962411e+01,-1.858424e-12,1.398798e-04,-9.055545e-13,-9.055545e-14
1.933000e-10,4.772450e-06,-1.304357e-08,-8.010239e-08,-8.010239e-08,1.163871e-07,-8.785706e-05,-2.703884e-07,1.621429e-04,-2.703884e-07,5.613986e-06,-9.739764e-09,-4.696335e-08,-5.635601e-07,-5.695833e-09,-2.278333e-08,2.500000e-04,-1.510892e-03,5.219623e-06,-8.010239e-08,2.020032e+01,-5.635601e-07,8.782392e-05,1.974888e+01,-2.278333e-08,1.565347e-04,1.965490e+01,2.608768e-09,1.442185e-04,1.963094e+01,3.019137e-10,1.408475e-04,6.360978e-09,1.962860e+01,1.245667e-08,1.405185e-04,1.962412e+01,1.798333e-09,1.398830e-04,1.208532e-10,1.962653e+01,-1.739441e-09,1.402255e-04,1.962360e+01,-5.821897e-10,1.398062e-04,-3.078087e-10,1.962637e+01,-1.997938e-11,1.402023e-04,1.962356e+01,7.068707e-11,1.398008e-04,5.604760e-11,1.962637e+01,4.430689e-11,1.402020e-04,1.962360e+01,3.662404e-12,1.398061e-04,-9.064270e-13,1.962650e+01,-6.226900e-12,1.402210e-04,1.962411e+01,-2.241391e-12,1.398798e-04,-1.369933e-12,-1.369933e-13
1.934000e-10,4.883476e-06,-3.218522e-08,-6.977783e-08,-6.977783e-08,1.948779e-07,-8.786973e-05,-2.460945e-07,1.621303e-04,-2.460945e-07,5.612700e-06,-2.326548e-08,-4.563664e-08,-5.476397e-07,-1.386268e-08,-5.545070e-08,2.500000e-04,6.149774e-05,5.236238e-06,-6.977783e-08,2.020015e+01,-5.476397e-07,8.784559e-05,1.974886e+01,-5.545070e-08,1.565314e-04,1.965490e+01,5.250585e-09,1.442166e-04,1.963094e+01,-2.665254e-09,1.408485e-04,4.347767e-09,1.962860e+01,1.125368e-08,1.405182e-04,1.962412e+01,2.790856e-09,1.398829e-04,7.560330e-10,1.962653e+01,-1.406216e-09,1.402255e-04,1.962360e+01,-6.480473e-10,1.398062e-04,-3.613041e-10,1.962637e+01,-6.969175e-11,1.402023e-04,1.962356e+01,5.788859e-11,1.398008e-04,4.981294e-11,1.962637e+01,4.516118e-11,1.402020e-04,1.962360e+01,7.110982e-12,1.398061e-04,1.407395e-12,1.962650e+01,-4.945143e-12,1.402210e-04,1.962411e+01,-2.527911e-12,1.398798e-04,-1.774116e-12,-1.774121e-13
1.935000e-10,4.807602e-06,-5.166994e-08,-5.470880e-08,-5.470880e-08,2.616190e-07,-8.788072e-05,-2.028984e-07,1.621193e-04,-2.028984e-07,5.610428e-06,-3.594324e-08,-4.111749e-08,-4.934099e-07,-2.190329e-08,-8.761317e-08,2.500000e-04,1.606453e-03,5.039393e-06,-5.470880e-08,2.019999e+01,-4.934099e-07,8.786712e-05,1.974884e+01,-8.761317e-08,1.565308e-04,1.965490e+01,6.147637e-09,1.442139e-04,1.963094e+01,-4.892187e-09,1.408494e-04,2.443532e-09,1.962860e+01,9.580783e-09,1.405181e-04,1.962413e+01,3.608810e-09,1.398827e-04,1.337184e-09,1.962653e+01,-1.002971e-09,1.402255e-04,1.962360e+01,-6.857676e-10,1.398063e-04,-3.998074e-10,1.962637e+01,-1.179367e-10,1.402023e-04,1.962356e+01,4.316729e-11,1.398008e-04,4.179285e-11,1.962637e+01,4.426718e-11,1.402020e-04,1.962360e+01,1.018848e-11,1.398061e-04,3.620903e-12,1.962650e+01,-3.470891e-12,1.402210e-04,1.962411e+01,-2.706511e-12,1.398798e-04,-2.101455e-12,-2.101455e-13
1.936000e-10,4.549730e-06,-7.004267e-08,-3.583721e-08,-3.583721e-08,3.115931e-07,-8.788915e-05,-1.432906e-07,1.621108e-04,-1.432906e-07,5.607280e-06,-4.660778e-08,-3.360263e-08,-4.032316e-07,-2.916261e-08,-1.166504e-07,2.500000e-04,3.061635e-03,4.641368e-06,-3.583721e-08,2.019986e+01,-4.032316e-07,8.788692e-05,1.974881e+01,-1.166504e-07,1.565327e-04,1.965490e+01,4.879265e-09,1.442108e-04,1.963094e+01,-6.379600e-09,1.408502e-04,7.104844e-10,1.962861e+01,7.571240e-09,1.405180e-04,1.962413e+01,4.215049e-09,1.398826e-04,1.837039e-09,1.962653e+01,-5.508339e-10,1.402256e-04,1.962360e+01,-6.926477e-10,1.398063e-04,-4.212484e-10,1.962637e+01,-1.627885e-10,1.402023e-04,1.962356e+01,2.700488e-11,1.398008e-04,3.228399e-11,1.962637e+01,4.171634e-11,1.402020e-04,1.962360e+01,1.277812e-11,1.398061e-04,5.645369e-12,1.962650e+01,-1.870554e-12,1.402210e-04,1.962411e+01,-2.770435e-12,1.398798e-04,-2.338748e-12,-2.338748e-13
1.937000e-10,4.120980e-06,-8.582535e-08,-1.439432e-08,-1.439432e-08,3.409281e-07,-8.789434e-05,-7.106580e-08,1.621057e-04,-7.106580e-08,5.603450e-06,-5.423248e-08,-2.351579e-08,-2.821894e-07,-3.501446e-08,-1.400578e-07,2.500000e-04,4.369580e-03,4.062241e-06,-1.439432e-08,2.019976e+01,-2.821894e-07,8.790346e-05,1.974877e+01,-1.400578e-07,1.565372e-04,1.965490e+01,1.275582e-09,1.442075e-04,1.963093e+01,-7.198110e-09,1.408508e-04,-8.165689e-10,1.962861e+01,5.366675e-09,1.405181e-04,1.962413e+01,4.586070e-09,1.398824e-04,2.233675e-09,1.962653e+01,-7.360948e-11,1.402256e-04,1.962360e+01,-6.675027e-10,1.398063e-04,-4.243193e-10,1.962637e+01,-2.023287e-10,1.402023e-04,1.962356e+01,9.926108e-12,1.398008e-04,2.163116e-11,1.962637e+01,3.765536e-11,1.402020e-04,1.962360e+01,1.478755e-11,1.398061e-04,7.402316e-12,1.962650e+01,-2.149154e-13,1.402210e-04,1.962411e+01,-2.717904e-12,1.398798e-04,-2.476652e-12,-2.476652e-13
1.938000e-10,3.538305e-06,-9.763563e-08,8.185429e-09,8.185429e-09,3.472227e-07,-8.789577e-05,8.935891e-09,1.621042e-04,8.935891e-09,5.599198e-06,-5.801608e-08,-1.148166e-08,-1.377799e-07,-3.891293e-08,-1.556517e-07,2.500000e-04,5.479886e-03,3.328863e-06,8.185429e-09,2.019970e+01,-1.377799e-07,8.791543e-05,1.974873e+01,-1.556517e-07,1.565439e-04,1.965490e+01,-4.562106e-09,1.442042e-04,1.963093e+01,-7.474029e-09,1.408511e-04,-2.128294e-09,1.962861e+01,3.106770e-09,1.405183e-04,1.962413e+01,4.712823e-09,1.398823e-04,2.511520e-09,1.962653e+01,4.036242e-10,1.402256e-04,1.962360e+01,-6.107910e-10,1.398063e-04,-4.085683e-10,1.962637e+01,-2.347366e-10,1.402023e-04,1.962356e+01,-7.511173e-12,1.398008e-04,1.021739e-11,1.962637e+01,3.227771e-11,1.402020e-04,1.962360e+01,1.615158e-11,1.398061e-04,8.826342e-12,1.962650e+01,1.424158e-12,1.402210e-04,1.962411e+01,-2.552164e-12,1.398798e-04,-2.510163e-12,-2.510168e-13
1.939000e-10,2.823948e-06,-1.043020e-07,3.036799e-08,3.036799e-08,3.297595e-07,-8.789320e-05,9.117221e-08,1.621068e-04,9.117221e-08,5.594834e-06,-5.745170e-08,1.715891e-09,2.059069e-08,-4.043844e-08,-1.617537e-07,2.500000e-04,6.351062e-03,2.473597e-06,3.036799e-08,2.019968e+01,2.059069e-08,8.792185e-05,1.974868e+01,-1.617537e-07,1.565524e-04,1.965490e+01,-1.226610e-08,1.442014e-04,1.963093e+01,-7.370923e-09,1.408513e-04,-3.236606e-09,1.962861e+01,9.199135e-10,1.405185e-04,1.962413e+01,4.600556e-09,1.398822e-04,2.661923e-09,1.962653e+01,8.559949e-10,1.402256e-04,1.962360e+01,-5.246438e-10,1.398063e-04,-3.744479e-10,1.962637e+01,-2.583874e-10,1.402023e-04,1.962356e+01,-2.472746e-11,1.398008e-04,-1.546921e-12,1.962637e+01,2.581452e-11,1.402020e-04,1.962360e+01,1.683376e-11,1.398061e-04,9.867208e-12,1.962650e+01,2.976964e-12,1.402210e-04,1.962411e+01,-2.281309e-12,1.398798e-04,-2.438725e-12,-2.438734e-13
1.940000e-10,2.004760e-06,-1.049662e-07,5.063306e-08,5.063306e-08,2.895949e-07,-8.788669e-05,1.698025e-07,1.621133e-04,1.698025e-07,5.590694e-06,-5.237280e-08,1.518884e-08,1.822661e-07,-3.933474e-08,-1.573390e-07,2.500000e-04,6.951972e-03,1.532899e-06,5.063306e-08,2.019971e+01,1.822661e-07,8.792213e-05,1.974863e+01,-1.573390e-07,1.565620e-04,1.965489e+01,-2.123175e-08,1.441992e-04,1.963093e+01,-7.068787e-09,1.408511e-04,-4.168717e-09,1.962861e+01,-1.084568e-09,1.405188e-04,1.962413e+01,4.267745e-09,1.398821e-04,2.683286e-09,1.962653e+01,1.260286e-09,1.402255e-04,1.962360e+01,-4.127933e-10,1.398063e-04,-3.233155e-10,1.962637e+01,-2.719475e-10,1.402023e-04,1.962356e+01,-4.113504e-11,1.398008e-04,-1.323620e-11,1.962637e+01,1.852501e-11,1.402020e-04,1.962360e+01,1.682646e-11,1.398061e-04,1.049188e-11,1.962650e+01,4.379026e-12,1.402210e-04,1.962411e+01,-1.917872e-12,1.398798e-04,-2.266394e-12,-2.266403e-13
1.941000e-10,1.111391e-06,-9.916373e-08,6.758833e-08,6.758833e-08,2.295055e-07,-8.787655e-05,2.391224e-07,1.621235e-04,2.391224e-07,5.587110e-06,-4.297237e-08,2.800906e-08,3.361087e-07,-3.553402e-08,-1.421361e-07,2.500000e-04,7.262832e-03,5.457770e-07,6.758833e-08,2.019979e+01,3.361087e-07,8.791613e-05,1.974859e+01,-1.421361e-07,1.565719e-04,1.965489e+01,-3.066888e-08,1.441979e-04,1.963092e+01,-6.742808e-09,1.408507e-04,-4.960154e-09,1.962861e+01,-2.822083e-09,1.405192e-04,1.962413e+01,3.744220e-09,1.398820e-04,2.580770e-09,1.962653e+01,1.596264e-09,1.402255e-04,1.962360e+01,-2.804018e-10,1.398064e-04,-2.573824e-10,1.962637e+01,-2.744650e-10,1.402023e-04,1.962356e+01,-5.615372e-11,1.398008e-04,-2.442281e-11,1.962637e+01,1.068708e-11,1.402020e-04,1.962360e+01,1.614987e-11,1.398061e-04,1.068437e-11,1.962650e+01,5.573830e-12,1.402210e-04,1.962411e+01,-1.478224e-12,1.398798e-04,-2.001338e-12,-2.001347e-13
1.942000e-10,1.773411e-07,-8.687739e-08,8.007543e-08,8.007543e-08,1.537952e-07,-8.786337e-05,2.939965e-07,1.621366e-04,2.939965e-07,5.584388e-06,-2.979382e-08,3.927682e-08,4.713219e-07,-2.916780e-08,-1.166712e-07,2.500000e-04,7.275747e-03,-4.477760e-07,8.007543e-08,2.019991e+01,4.713219e-07,8.790416e-05,1.974855e+01,-1.166712e-07,1.565814e-04,1.965487e+01,-3.967083e-08,1.441975e-04,1.963092e+01,-6.543685e-09,1.408502e-04,-5.647499e-09,1.962861e+01,-4.236065e-09,1.405195e-04,1.962413e+01,3.068664e-09,1.398819e-04,2.365605e-09,1.962653e+01,1.847801e-09,1.402254e-04,1.962360e+01,-1.338008e-10,1.398064e-04,-1.796156e-10,1.962637e+01,-2.654451e-10,1.402023e-04,1.962356e+01,-6.922861e-11,1.398008e-04,-3.469089e-11,1.962637e+01,2.588136e-12,1.402020e-04,1.962360e+01,1.484983e-11,1.398061e-04,1.044681e-11,1.962650e+01,6.515111e-12,1.402210e-04,1.962411e+01,-9.818262e-13,1.398798e-04,-1.655729e-12,-1.655720e-13
1.943000e-10,-7.621038e-07,-6.855672e-08,8.725894e-08,8.725894e-08,6.797572e-08,-8.784796e-05,3.302559e-07,1.621520e-04,3.302559e-07,5.582778e-06,-1.369409e-08,4.818841e-08,5.782609e-07,-2.056270e-08,-8.225081e-08,2.500000e-04,6.994766e-03,-1.408340e-06,8.725894e-08,2.020007e+01,5.782609e-07,8.788703e-05,1.974852e+01,-8.225081e-08,1.565898e-04,1.965486e+01,-4.729513e-08,1.441982e-04,1.963092e+01,-6.581275e-09,1.408495e-04,-6.261612e-09,1.962861e+01,-5.298784e-09,1.405198e-04,1.962413e+01,2.285685e-09,1.398819e-04,2.054091e-09,1.962653e+01,2.003721e-09,1.402254e-04,1.962360e+01,1.984547e-11,1.398064e-04,-9.359456e-11,1.962637e+01,-2.449061e-10,1.402023e-04,1.962356e+01,-7.984991e-11,1.398008e-04,-4.365088e-11,1.962637e+01,-5.483584e-12,1.402020e-04,1.962360e+01,1.299484e-11,1.398061e-04,9.797928e-12,1.962650e+01,7.168598e-12,1.402210e-04,1.962411e+01,-4.503256e-13,1.398798e-04,-1.244934e-12,-1.244938e-13
1.944000e-10,-1.671043e-06,-4.510272e-08,8.869065e-08,8.869065e-08,-2.166285e-08,-8.783133e-05,3.450277e-07,1.621687e-04,3.450277e-07,5.582458e-06,4.218285e-09,5.409758e-08,6.491709e-07,-1.022111e-08,-4.088443e-08,2.500000e-04,6.435490e-03,-2.298551e-06,8.869065e-08,2.020025e+01,6.491709e-07,8.786592e-05,1.974850e+01,-4.088443e-08,1.565964e-04,1.965485e+01,-5.264907e-08,1.441998e-04,1.963092e+01,-6.912958e-09,1.408487e-04,-6.822000e-09,1.962861e+01,-6.009790e-09,1.405200e-04,1.962414e+01,1.442685e-09,1.398819e-04,1.666359e-09,1.962653e+01,2.058327e-09,1.402253e-04,1.962360e+01,1.729312e-10,1.398064e-04,-3.332082e-12,1.962637e+01,-2.134094e-10,1.402023e-04,1.962356e+01,-8.757369e-11,1.398008e-04,-5.095358e-11,1.962637e+01,-1.324719e-11,1.402020e-04,1.962360e+01,1.067228e-11,1.398061e-04,8.772214e-12,1.962650e+01,7.513140e-12,1.402210e-04,1.962411e+01,9.342225e-14,1.398798e-04,-7.870570e-13,-7.870658e-14
1.945000e-10,-2.514218e-06,-1.781743e-08,8.434349e-08,8.434349e-08,-1.085489e-07,-8.781455e-05,3.369711e-07,1.621854e-04,3.369711e-07,5.583513e-06,2.266555e-08,5.656586e-08,6.787903e-07,1.212031e-09,4.848123e-09,2.500000e-04,5.624249e-03,-3.084459e-06,8.434349e-08,2.020045e+01,6.787903e-07,8.784233e-05,1.974850e+01,4.848123e-09,1.566007e-04,1.965483e+01,-5.497283e-08,1.442023e-04,1.963092e+01,-7.537724e-09,1.408480e-04,-7.332913e-09,1.962860e+01,-6.392293e-09,1.405202e-04,1.962414e+01,5.867687e-10,1.398820e-04,1.224989e-09,1.962653e+01,2.011574e-09,1.402253e-04,1.962360e+01,3.178304e-10,1.398064e-04,8.693022e-11,1.962637e+01,-1.720612e-10,1.402023e-04,1.962356e+01,-9.204302e-11,1.398008e-04,-5.630452e-11,1.962637e+01,-2.043670e-11,1.402020e-04,1.962360e+01,7.984248e-12,1.398061e-04,7.417872e-12,1.962650e+01,7.541220e-12,1.402210e-04,1.962411e+01,6.263656e-13,1.398798e-04,-3.018690e-13,-3.018690e-14
1.946000e-10,-3.258318e-06,1.167842e-08,7.461164e-08,7.461164e-08,-1.863629e-07,-8.779875e-05,3.063975e-07,1.622013e-04,3.063975e-07,5.585932e-06,4.029723e-08,5.539755e-08,6.647706e-07,1.299391e-08,5.197565e-08,2.500000e-04,4.596891e-03,-3.736725e-06,7.461164e-08,2.020065e+01,6.647706e-07,8.781796e-05,1.974851e+01,5.197565e-08,1.566023e-04,1.965481e+01,-5.371317e-08,1.442055e-04,1.963091e+01,-8.396408e-09,1.408473e-04,-7.781517e-09,1.962860e+01,-6.487925e-09,1.405203e-04,1.962414e+01,-2.381144e-10,1.398820e-04,7.535906e-10,1.962653e+01,1.868894e-09,1.402252e-04,1.962360e+01,4.473228e-10,1.398064e-04,1.729416e-10,1.962637e+01,-1.224825e-10,1.402024e-04,1.962356e+01,-9.300803e-11,1.398008e-04,-5.947665e-11,1.962637e+01,-2.680800e-11,1.402020e-04,1.962360e+01,5.043036e-12,1.398061e-04,5.794467e-12,1.962650e+01,7.258845e-12,1.402210e-04,1.962411e+01,1.126263e-12,1.398798e-04,1.899660e-13,1.899748e-14
1.947000e-10,-3.873297e-06,4.155395e-08,6.027661e-08,6.027661e-08,-2.495493e-07,-8.778497e-05,2.552642e-07,1.622150e-04,2.552642e-07,5.589599e-06,5.579339e-08,5.065631e-08,6.078757e-07,2.433683e-08,9.734733e-08,2.500000e-04,3.397242e-03,-4.231623e-06,6.027661e-08,2.020084e+01,6.078757e-07,8.779459e-05,1.974853e+01,9.734733e-08,1.566011e-04,1.965480e+01,-4.858139e-08,1.442090e-04,1.963091e+01,-9.377959e-09,1.408468e-04,-8.138327e-09,1.962860e+01,-6.350464e-09,1.405203e-04,1.962414e+01,-9.935878e-10,1.398821e-04,2.754380e-10,1.962653e+01,1.640698e-09,1.402252e-04,1.962360e+01,5.549967e-10,1.398063e-04,2.506627e-10,1.962637e+01,-6.674843e-11,1.402024e-04,1.962356e+01,-9.034352e-11,1.398008e-04,-6.032138e-11,1.962637e+01,-3.214530e-11,1.402020e-04,1.962360e+01,1.966586e-12,1.398061e-04,3.970533e-12,1.962650e+01,6.684826e-12,1.402210e-04,1.962411e+01,1.572637e-12,1.398798e-04,6.677265e-13,6.677178e-14
1.948000e-10,-4.333644e-06,6.989507e-08,4.244188e-08,4.244188e-08,-2.937687e-07,-8.777414e-05,1.870396e-07,1.622259e-04,1.870396e-07,5.594307e-06,6.796669e-08,4.266175e-08,5.119410e-07,3.446544e-08,1.378618e-07,2.500000e-04,2.075303e-03,-4.551817e-06,4.244188e-08,2.020101e+01,5.119410e-07,8.777392e-05,1.974856e+01,1.378618e-07,1.565971e-04,1.965479e+01,-3.959044e-08,1.442127e-04,1.963091e+01,-1.033112e-08,1.408465e-04,-8.359860e-09,1.962860e+01,-6.039131e-09,1.405202e-04,1.962414e+01,-1.648698e-09,1.398822e-04,-1.877544e-10,1.962653e+01,1.341583e-09,1.402251e-04,1.962360e+01,6.356044e-10,1.398063e-04,3.164750e-10,1.962637e+01,-7.298027e-12,1.402024e-04,1.962356e+01,-8.406294e-11,1.398008e-04,-5.877768e-11,1.962637e+01,-3.626695e-11,1.402020e-04,1.962360e+01,-1.125985e-12,1.398061e-04,2.020446e-12,1.962650e+01,5.849546e-12,1.402210e-04,1.962411e+01,1.947622e-12,1.398798e-04,1.111647e-12,1.111647e-13
1.949000e-10,-4.619550e-06,9.484037e-08,2.244168e-08,2.244168e-08,-3.162440e-07,-8.776698e-05,1.064489e-07,1.622330e-04,1.064489e-07,5.599766e-06,7.585524e-08,3.196611e-08,3.835933e-07,4.267390e-08,1.706956e-07,2.500000e-04,6.852355e-04,-4.686900e-06,2.244168e-08,2.020115e+01,3.835933e-07,8.775746e-05,1.974861e+01,1.706956e-07,1.565906e-04,1.965478e+01,-2.706782e-08,1.442163e-04,1.963090e+01,-1.108039e-08,1.408465e-04,-8.393233e-09,1.962860e+01,-5.612091e-09,1.405201e-04,1.962413e+01,-2.181097e-09,1.398823e-04,-6.168493e-10,1.962653e+01,9.893284e-10,1.402251e-04,1.962360e+01,6.853475e-10,1.398063e-04,3.673666e-10,1.962637e+01,5.317984e-11,1.402024e-04,1.962356e+01,-7.432701e-11,1.398008e-04,-5.487755e-11,1.962637e+01,-3.903071e-11,1.402020e-04,1.962360e+01,-4.118606e-12,1.398061e-04,2.178256e-14,1.962650e+01,4.793282e-12,1.402210e-04,1.962411e+01,2.236680e-12,1.398798e-04,1.503689e-12,1.503680e-13
1.950000e-10,-4.717900e-06,1.147156e-07,1.732024e-09,1.732024e-09,-3.159658e-07,-8.776396e-05,1.911874e-08,1.622360e-04,1.911874e-08,5.605627e-06,7.879879e-08,1.931266e-08,2.317519e-07,4.837860e-08,1.935144e-07,2.500000e-04,-7.167613e-04,-4.633686e-06,1.732024e-09,2.020124e+01,2.317519e-07,8.774638e-05,1.974866e+01,1.935144e-07,1.565820e-04,1.965477e+01,-1.164289e-08,1.442193e-04,1.963090e+01,-1.144478e-08,1.408467e-04,-8.182283e-09,1.962860e+01,-5.120741e-09,1.405200e-04,1.962413e+01,-2.577530e-09,1.398824e-04,-9.960444e-10,1.962653e+01,6.037385e-10,1.402251e-04,1.962360e+01,7.020748e-10,1.398063e-04,4.010837e-10,1.962637e+01,1.118798e-10,1.402024e-04,1.962356e+01,-6.144619e-11,1.398008e-04,-4.874844e-11,1.962637e+01,-4.033831e-11,1.402020e-04,1.962360e+01,-6.902131e-12,1.398061e-04,-1.947868e-12,1.962650e+01,3.564172e-12,1.402210e-04,1.962411e+01,2.429166e-12,1.398798e-04,1.828305e-12,1.828297e-13
