time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.486000e-10,8.767284e+01,-2.144766e-04,3.261149e-07,6.727256e+00,3.139062e-06,1.491432e-05,6.660328e+00,2.996479e-06,1.991612e-05,-2.122232e-04,2.643487e-06,3.261149e-07,2.643487e-07,-1.468333e-05,2.031667e-05,3.500000e-05,9.512308e-08,1.362036e-07,2.643487e-07,3.500000e-05,3.261149e-07
1.486125e-10,8.766480e+01,-2.089223e-04,3.121096e-07,6.727370e+00,2.859709e-06,1.490878e-05,6.660442e+00,3.001466e-06,1.991269e-05,-2.069702e-04,2.675547e-06,3.121096e-07,2.675547e-07,-1.468333e-05,2.031667e-05,3.500000e-05,8.665785e-08,1.364303e-07,2.675547e-07,3.500000e-05,3.121096e-07
1.486250e-10,8.765697e+01,-2.032440e-04,2.977706e-07,6.727473e+00,2.576235e-06,1.490349e-05,6.660556e+00,3.003414e-06,1.990920e-05,-2.015962e-04,2.705029e-06,2.977706e-07,2.705029e-07,-1.468378e-05,2.031622e-05,3.500000e-05,7.806773e-08,1.365188e-07,2.705029e-07,3.500000e-05,2.977706e-07
1.486375e-10,8.764936e+01,-1.974460e-04,2.831160e-07,6.727565e+00,2.288943e-06,1.489845e-05,6.660670e+00,3.002306e-06,1.990565e-05,-1.961051e-04,2.731889e-06,2.831160e-07,2.731889e-07,-1.468469e-05,2.031531e-05,3.500000e-05,6.936192e-08,1.364684e-07,2.731889e-07,3.500000e-05,2.831160e-07
1.486500e-10,8.764198e+01,-1.915326e-04,2.681647e-07,6.727646e+00,1.998143e-06,1.489368e-05,6.660784e+00,2.998127e-06,1.990205e-05,-1.905008e-04,2.756088e-06,2.681647e-07,2.756088e-07,-1.468606e-05,2.031394e-05,3.500000e-05,6.054979e-08,1.362785e-07,2.756088e-07,3.500000e-05,2.681647e-07
1.486625e-10,8.763482e+01,-1.855080e-04,2.529356e-07,6.727717e+00,1.704151e-06,1.488919e-05,6.660897e+00,2.990868e-06,1.989840e-05,-1.847874e-04,2.777589e-06,2.529356e-07,2.777589e-07,-1.468789e-05,2.031211e-05,3.500000e-05,5.164095e-08,1.359486e-07,2.777589e-07,3.500000e-05,2.529356e-07
1.486750e-10,8.762789e+01,-1.793767e-04,2.374483e-07,6.727776e+00,1.407291e-06,1.488498e-05,6.661011e+00,2.980522e-06,1.989471e-05,-1.789688e-04,2.796356e-06,2.374483e-07,2.796356e-07,-1.469018e-05,2.030982e-05,3.500000e-05,4.264518e-08,1.354783e-07,2.796356e-07,3.500000e-05,2.374483e-07
1.486875e-10,8.762119e+01,-1.731431e-04,2.217227e-07,6.727824e+00,1.107891e-06,1.488107e-05,6.661124e+00,2.967084e-06,1.989098e-05,-1.730492e-04,2.812357e-06,2.217227e-07,2.812357e-07,-1.469292e-05,2.030708e-05,3.500000e-05,3.357247e-08,1.348674e-07,2.812357e-07,3.500000e-05,2.217227e-07
1.487000e-10,8.761474e+01,-1.668116e-04,2.057790e-07,6.727860e+00,8.062874e-07,1.487747e-05,6.661236e+00,2.950554e-06,1.988721e-05,-1.670327e-04,2.825564e-06,2.057790e-07,2.825564e-07,-1.469612e-05,2.030388e-05,3.500000e-05,2.443295e-08,1.341161e-07,2.825564e-07,3.500000e-05,2.057790e-07
1.487125e-10,8.760853e+01,-1.603867e-04,1.896376e-07,6.727885e+00,5.028189e-07,1.487418e-05,6.661348e+00,2.930934e-06,1.988341e-05,-1.609232e-04,2.835949e-06,1.896376e-07,2.835949e-07,-1.469977e-05,2.030023e-05,3.500000e-05,1.523694e-08,1.332243e-07,2.835949e-07,3.500000e-05,1.896376e-07
1.487250e-10,8.760256e+01,-1.538729e-04,1.733194e-07,6.727898e+00,1.978310e-07,1.487121e-05,6.661458e+00,2.908231e-06,1.987958e-05,-1.547251e-04,2.843489e-06,1.733194e-07,2.843489e-07,-1.470388e-05,2.029612e-05,3.500000e-05,5.994878e-09,1.321923e-07,2.843489e-07,3.500000e-05,1.733194e-07
1.487375e-10,8.759684e+01,-1.472747e-04,1.568453e-07,6.727900e+00,-1.083269e-07,1.486856e-05,6.661568e+00,2.882454e-06,1.987573e-05,-1.484423e-04,2.848162e-06,1.568453e-07,2.848162e-07,-1.470844e-05,2.029156e-05,3.500000e-05,-3.282633e-09,1.310206e-07,2.848162e-07,3.500000e-05,1.568453e-07
1.487500e-10,8.759137e+01,-1.405966e-04,1.402365e-07,6.727890e+00,-4.153014e-07,1.486626e-05,6.661677e+00,2.853616e-06,1.987186e-05,-1.420792e-04,2.849951e-06,1.402365e-07,2.849951e-07,-1.471344e-05,2.028656e-05,3.500000e-05,-1.258489e-08,1.297098e-07,2.849951e-07,3.500000e-05,1.402365e-07
1.487625e-10,8.758616e+01,-1.338432e-04,1.235144e-07,6.727868e+00,-7.227356e-07,1.486430e-05,6.661785e+00,2.821733e-06,1.986797e-05,-1.356398e-04,2.848840e-06,1.235144e-07,2.848840e-07,-1.471888e-05,2.028112e-05,3.500000e-05,-2.190108e-08,1.282606e-07,2.848840e-07,3.500000e-05,1.235144e-07
1.487750e-10,8.758121e+01,-1.270191e-04,1.067005e-07,6.727835e+00,-1.030270e-06,1.486269e-05,6.661892e+00,2.786825e-06,1.986408e-05,-1.291284e-04,2.844816e-06,1.067005e-07,2.844816e-07,-1.472477e-05,2.027523e-05,3.500000e-05,-3.122029e-08,1.266738e-07,2.844816e-07,3.500000e-05,1.067005e-07
1.487875e-10,8.757652e+01,-1.201287e-04,8.981633e-08,6.727790e+00,-1.337540e-06,1.486143e-05,6.661997e+00,2.748914e-06,1.986018e-05,-1.225491e-04,2.837872e-06,8.981633e-08,2.837872e-07,-1.473108e-05,2.026892e-05,3.500000e-05,-4.053153e-08,1.249507e-07,2.837872e-07,3.500000e-05,8.981633e-08
1.488000e-10,8.757209e+01,-1.131767e-04,7.288357e-08,6.727733e+00,-1.644184e-06,1.486053e-05,6.662100e+00,2.708029e-06,1.985628e-05,-1.159061e-04,2.828000e-06,7.288357e-08,2.828000e-07,-1.473782e-05,2.026218e-05,3.500000e-05,-4.982375e-08,1.230922e-07,2.828000e-07,3.500000e-05,7.288357e-08
1.488125e-10,8.756792e+01,-1.061677e-04,5.592386e-08,6.727665e+00,-1.949833e-06,1.486000e-05,6.662202e+00,2.664198e-06,1.985239e-05,-1.092038e-04,2.815199e-06,5.592386e-08,2.815199e-07,-1.474499e-05,2.025501e-05,3.500000e-05,-5.908586e-08,1.210999e-07,2.815199e-07,3.500000e-05,5.592386e-08
1.488250e-10,8.756402e+01,-9.910610e-05,3.895887e-08,6.727585e+00,-2.254121e-06,1.485983e-05,6.662302e+00,2.617455e-06,1.984851e-05,-1.024462e-04,2.799467e-06,3.895887e-08,2.799467e-07,-1.475257e-05,2.024743e-05,3.500000e-05,-6.830671e-08,1.189752e-07,2.799467e-07,3.500000e-05,3.895887e-08
1.488375e-10,8.756040e+01,-9.199663e-05,2.201018e-08,6.727494e+00,-2.556680e-06,1.486004e-05,6.662401e+00,2.567838e-06,1.984464e-05,-9.563751e-05,2.780808e-06,2.201018e-08,2.780808e-07,-1.476056e-05,2.023944e-05,3.500000e-05,-7.747516e-08,1.167199e-07,2.780808e-07,3.500000e-05,2.201018e-08
1.488500e-10,8.755704e+01,-8.484381e-05,5.099307e-09,6.727391e+00,-2.857142e-06,1.486062e-05,6.662497e+00,2.515386e-06,1.984080e-05,-8.878204e-05,2.759229e-06,5.099307e-09,2.759229e-07,-1.476894e-05,2.023106e-05,3.500000e-05,-8.658005e-08,1.143357e-07,2.759229e-07,3.500000e-05,5.099307e-09
1.488625e-10,8.755395e+01,-7.765220e-05,-1.175235e-08,6.727277e+00,-3.155138e-06,1.486158e-05,6.662592e+00,2.460144e-06,1.983698e-05,-8.188395e-05,2.734740e-06,-1.175235e-08,2.734740e-07,-1.477772e-05,2.022228e-05,3.500000e-05,-9.561025e-08,1.118247e-07,2.734740e-07,3.500000e-05,-1.175235e-08
1.488750e-10,8.755114e+01,-7.042635e-05,-2.852356e-08,6.727151e+00,-3.450303e-06,1.486292e-05,6.662684e+00,2.402159e-06,1.983319e-05,-7.494744e-05,2.707353e-06,-2.852356e-08,2.707353e-07,-1.478689e-05,2.021311e-05,3.500000e-05,-1.045546e-07,1.091890e-07,2.707353e-07,3.500000e-05,-2.852356e-08
1.488875e-10,8.754860e+01,-6.317083e-05,-4.519327e-08,6.727015e+00,-3.742272e-06,1.486463e-05,6.662774e+00,2.341481e-06,1.982944e-05,-6.797671e-05,2.677085e-06,-4.519327e-08,2.677085e-07,-1.479642e-05,2.020358e-05,3.500000e-05,-1.134022e-07,1.064310e-07,2.677085e-07,3.500000e-05,-4.519327e-08
1.489000e-10,8.754634e+01,-5.589016e-05,-6.174064e-08,6.726867e+00,-4.030681e-06,1.486673e-05,6.662862e+00,2.278166e-06,1.982573e-05,-6.097596e-05,2.643956e-06,-6.174064e-08,2.643956e-07,-1.480633e-05,2.019367e-05,3.500000e-05,-1.221418e-07,1.035530e-07,2.643956e-07,3.500000e-05,-6.174064e-08
1.489125e-10,8.754436e+01,-4.858888e-05,-7.814512e-08,6.726709e+00,-4.315170e-06,1.486920e-05,6.662947e+00,2.212269e-06,1.982206e-05,-5.394936e-05,2.607987e-06,-7.814512e-08,2.607987e-07,-1.481658e-05,2.018342e-05,3.500000e-05,-1.307627e-07,1.005577e-07,2.607987e-07,3.500000e-05,-7.814512e-08
1.489250e-10,8.754265e+01,-4.127149e-05,-9.438643e-08,6.726540e+00,-4.595381e-06,1.487205e-05,6.663030e+00,2.143852e-06,1.981845e-05,-4.690110e-05,2.569205e-06,-9.438643e-08,2.569205e-07,-1.482718e-05,2.017282e-05,3.500000e-05,-1.392540e-07,9.744783e-08,2.569205e-07,3.500000e-05,-9.438643e-08
1.489375e-10,8.754122e+01,-3.394252e-05,-1.104446e-07,6.726360e+00,-4.870963e-06,1.487528e-05,6.663110e+00,2.072979e-06,1.981489e-05,-3.983534e-05,2.527640e-06,-1.104446e-07,2.527640e-07,-1.483812e-05,2.016188e-05,3.500000e-05,-1.476049e-07,9.422633e-08,2.527640e-07,3.500000e-05,-1.104446e-07
1.489500e-10,8.754007e+01,-2.660643e-05,-1.263000e-07,6.726170e+00,-5.141565e-06,1.487888e-05,6.663187e+00,1.999717e-06,1.981140e-05,-3.275625e-05,2.483323e-06,-1.263000e-07,2.483323e-07,-1.484937e-05,2.015063e-05,3.500000e-05,-1.558050e-07,9.089624e-08,2.483323e-07,3.500000e-05,-1.263000e-07
1.489625e-10,8.753920e+01,-1.926771e-05,-1.419335e-07,6.725970e+00,-5.406843e-06,1.488285e-05,6.663262e+00,1.924137e-06,1.980798e-05,-2.566800e-05,2.436291e-06,-1.419335e-07,2.436291e-07,-1.486094e-05,2.013906e-05,3.500000e-05,-1.638437e-07,8.746075e-08,2.436291e-07,3.500000e-05,-1.419335e-07
1.489750e-10,8.753861e+01,-1.193081e-05,-1.573263e-07,6.725759e+00,-5.666458e-06,1.488718e-05,6.663333e+00,1.846310e-06,1.980462e-05,-1.857471e-05,2.386583e-06,-1.573263e-07,2.386583e-07,-1.487280e-05,2.012720e-05,3.500000e-05,-1.717108e-07,8.392320e-08,2.386583e-07,3.500000e-05,-1.573263e-07
1.489875e-10,8.753830e+01,-4.600179e-06,-1.724599e-07,6.725539e+00,-5.920077e-06,1.489188e-05,6.663402e+00,1.766315e-06,1.980135e-05,-1.148051e-05,2.334241e-06,-1.724599e-07,2.334241e-07,-1.488494e-05,2.011506e-05,3.500000e-05,-1.793963e-07,8.028706e-08,2.334241e-07,3.500000e-05,-1.724599e-07
1.490000e-10,8.753826e+01,2.719772e-06,-1.873166e-07,6.725310e+00,-6.167373e-06,1.489693e-05,6.663467e+00,1.684231e-06,1.979816e-05,-4.389568e-06,2.279311e-06,-1.873166e-07,2.279311e-07,-1.489736e-05,2.010264e-05,3.500000e-05,-1.868901e-07,7.655594e-08,2.279311e-07,3.500000e-05,-1.873166e-07
1.490125e-10,8.753850e+01,1.002464e-05,-2.018789e-07,6.725071e+00,-6.408027e-06,1.490233e-05,6.663530e+00,1.600139e-06,1.979505e-05,2.694044e-06,2.221841e-06,-2.018789e-07,2.221841e-07,-1.491003e-05,2.008997e-05,3.500000e-05,-1.941826e-07,7.273359e-08,2.221841e-07,3.500000e-05,-2.018789e-07
1.490250e-10,8.753902e+01,1.731003e-05,-2.161300e-07,6.724823e+00,-6.641726e-06,1.490808e-05,6.663589e+00,1.514125e-06,1.979205e-05,9.766194e-06,2.161883e-06,-2.161300e-07,2.161883e-07,-1.492294e-05,2.007706e-05,3.500000e-05,-2.012644e-07,6.882386e-08,2.161883e-07,3.500000e-05,-2.161300e-07
1.490375e-10,8.753982e+01,2.457160e-05,-2.300535e-07,6.724567e+00,-6.868166e-06,1.491416e-05,6.663645e+00,1.426277e-06,1.978913e-05,1.682281e-05,2.099493e-06,-2.300535e-07,2.099493e-07,-1.493609e-05,2.006391e-05,3.500000e-05,-2.081263e-07,6.483075e-08,2.099493e-07,3.500000e-05,-2.300535e-07
1.490500e-10,8.754089e+01,3.180499e-05,-2.436339e-07,6.724302e+00,-7.087053e-06,1.492057e-05,6.663697e+00,1.336684e-06,1.978632e-05,2.385977e-05,2.034727e-06,-2.436339e-07,2.034727e-07,-1.494944e-05,2.005056e-05,3.500000e-05,-2.147592e-07,6.075838e-08,2.034727e-07,3.500000e-05,-2.436339e-07
1.490625e-10,8.754223e+01,3.900588e-05,-2.568558e-07,6.724029e+00,-7.298097e-06,1.492730e-05,6.663746e+00,1.245441e-06,1.978362e-05,3.087306e-05,1.967648e-06,-2.568558e-07,1.967648e-07,-1.496300e-05,2.003700e-05,3.500000e-05,-2.211545e-07,5.661097e-08,1.967648e-07,3.500000e-05,-2.568558e-07
1.490750e-10,8.754385e+01,4.616999e-05,-2.697048e-07,6.723748e+00,-7.501024e-06,1.493434e-05,6.663792e+00,1.152643e-06,1.978103e-05,3.785857e-05,1.898320e-06,-2.697048e-07,1.898320e-07,-1.497674e-05,2.002326e-05,3.500000e-05,-2.273038e-07,5.239286e-08,1.898320e-07,3.500000e-05,-2.697048e-07
1.490875e-10,8.754574e+01,5.329304e-05,-2.821671e-07,6.723459e+00,-7.695565e-06,1.494168e-05,6.663834e+00,1.058387e-06,1.977856e-05,4.481227e-05,1.826809e-06,-2.821671e-07,1.826809e-07,-1.499065e-05,2.000935e-05,3.500000e-05,-2.331989e-07,4.810850e-08,1.826809e-07,3.500000e-05,-2.821671e-07
1.491000e-10,8.754790e+01,6.037078e-05,-2.942294e-07,6.723164e+00,-7.881463e-06,1.494932e-05,6.663872e+00,9.627736e-07,1.977621e-05,5.173013e-05,1.753185e-06,-2.942294e-07,1.753185e-07,-1.500471e-05,1.999529e-05,3.500000e-05,-2.388322e-07,4.376244e-08,1.753185e-07,3.500000e-05,-2.942294e-07
1.491125e-10,8.755032e+01,6.739900e-05,-3.058792e-07,6.722861e+00,-8.058472e-06,1.495723e-05,6.663907e+00,8.659050e-07,1.977398e-05,5.860814e-05,1.677522e-06,-3.058792e-07,1.677522e-07,-1.501891e-05,1.998109e-05,3.500000e-05,-2.441961e-07,3.935932e-08,1.677522e-07,3.500000e-05,-3.058792e-07
1.491250e-10,8.755301e+01,7.437348e-05,-3.171045e-07,6.722552e+00,-8.226358e-06,1.496541e-05,6.663938e+00,7.678855e-07,1.977188e-05,6.544229e-05,1.599894e-06,-3.171045e-07,1.599894e-07,-1.503323e-05,1.996677e-05,3.500000e-05,-2.492836e-07,3.490389e-08,1.599894e-07,3.500000e-05,-3.171045e-07
1.491375e-10,8.755597e+01,8.129007e-05,-3.278944e-07,6.722236e+00,-8.384898e-06,1.497384e-05,6.663965e+00,6.688211e-07,1.976991e-05,7.222855e-05,1.520380e-06,-3.278944e-07,1.520380e-07,-1.504765e-05,1.995235e-05,3.500000e-05,-2.540878e-07,3.040096e-08,1.520380e-07,3.500000e-05,-3.278944e-07
1.491500e-10,8.755919e+01,8.814463e-05,-3.382383e-07,6.721915e+00,-8.533880e-06,1.498252e-05,6.663989e+00,5.688199e-07,1.976808e-05,7.896302e-05,1.439060e-06,-3.382383e-07,1.439060e-07,-1.506215e-05,1.993785e-05,3.500000e-05,-2.586024e-07,2.585545e-08,1.439060e-07,3.500000e-05,-3.382383e-07
1.491625e-10,8.756266e+01,9.493305e-05,-3.481265e-07,6.721588e+00,-8.673105e-06,1.499143e-05,6.664008e+00,4.679915e-07,1.976639e-05,8.564168e-05,1.356019e-06,-3.481265e-07,1.356019e-07,-1.507673e-05,1.992327e-05,3.500000e-05,-2.628214e-07,2.127234e-08,1.356019e-07,3.500000e-05,-3.481265e-07
1.491750e-10,8.756640e+01,1.016513e-04,-3.575501e-07,6.721257e+00,-8.802389e-06,1.500055e-05,6.664024e+00,3.664469e-07,1.976485e-05,9.226062e-05,1.271341e-06,-3.575501e-07,1.271341e-07,-1.509136e-05,1.990864e-05,3.500000e-05,-2.667391e-07,1.665668e-08,1.271341e-07,3.500000e-05,-3.575501e-07
1.491875e-10,8.757038e+01,1.082952e-04,-3.665008e-07,6.720920e+00,-8.921559e-06,1.500988e-05,6.664036e+00,2.642988e-07,1.976345e-05,9.881593e-05,1.185114e-06,-3.665008e-07,1.185114e-07,-1.510603e-05,1.989397e-05,3.500000e-05,-2.703503e-07,1.201358e-08,1.185114e-07,3.500000e-05,-3.665008e-07
1.492000e-10,8.757462e+01,1.148609e-04,-3.749713e-07,6.720579e+00,-9.030454e-06,1.501939e-05,6.664044e+00,1.616610e-07,1.976220e-05,1.053037e-04,1.097430e-06,-3.749713e-07,1.097430e-07,-1.512071e-05,1.987929e-05,3.500000e-05,-2.736501e-07,7.348226e-09,1.097430e-07,3.500000e-05,-3.749713e-07
1.492125e-10,8.757910e+01,1.213443e-04,-3.829546e-07,6.720235e+00,-9.128931e-06,1.502908e-05,6.664048e+00,5.864827e-08,1.976110e-05,1.117200e-04,1.008380e-06,-3.829546e-07,1.008380e-07,-1.513540e-05,1.986460e-05,3.500000e-05,-2.766343e-07,2.665831e-09,1.008380e-07,3.500000e-05,-3.829546e-07
1.492250e-10,8.758383e+01,1.277415e-04,-3.904451e-07,6.719886e+00,-9.216857e-06,1.503892e-05,6.664049e+00,-4.462337e-08,1.976016e-05,1.180611e-04,9.180587e-07,-3.904451e-07,9.180587e-08,-1.515006e-05,1.984994e-05,3.500000e-05,-2.792987e-07,-2.028335e-09,9.180587e-08,3.500000e-05,-3.904451e-07
1.492375e-10,8.758880e+01,1.340487e-04,-3.974373e-07,6.719535e+00,-9.294115e-06,1.504890e-05,6.664045e+00,-1.480372e-07,1.975937e-05,1.243230e-04,8.265634e-07,-3.974373e-07,8.265634e-08,-1.516470e-05,1.983530e-05,3.500000e-05,-2.816398e-07,-6.728964e-09,8.265634e-08,3.500000e-05,-3.974373e-07
1.492500e-10,8.759401e+01,1.402619e-04,-4.039270e-07,6.719181e+00,-9.360602e-06,1.505901e-05,6.664037e+00,-2.514758e-07,1.975874e-05,1.305021e-04,7.339922e-07,-4.039270e-07,7.339922e-08,-1.517929e-05,1.982071e-05,3.500000e-05,-2.836546e-07,-1.143072e-08,7.339922e-08,3.500000e-05,-4.039270e-07
1.492625e-10,8.759946e+01,1.463774e-04,-4.099105e-07,6.718824e+00,-9.416231e-06,1.506924e-05,6.664026e+00,-3.548213e-07,1.975828e-05,1.365945e-04,6.404451e-07,-4.099105e-07,6.404451e-08,-1.519381e-05,1.980619e-05,3.500000e-05,-2.853403e-07,-1.612824e-08,6.404451e-08,3.500000e-05,-4.099105e-07
1.492750e-10,8.760513e+01,1.523914e-04,-4.153848e-07,6.718466e+00,-9.460929e-06,1.507955e-05,6.664010e+00,-4.579552e-07,1.975798e-05,1.425964e-04,5.460239e-07,-4.153848e-07,5.460239e-08,-1.520824e-05,1.979176e-05,3.500000e-05,-2.866948e-07,-2.081615e-08,5.460239e-08,3.500000e-05,-4.153848e-07
1.492875e-10,8.761103e+01,1.583002e-04,-4.203480e-07,6.718106e+00,-9.494636e-06,1.508994e-05,6.663991e+00,-5.607590e-07,1.975784e-05,1.485042e-04,4.508320e-07,-4.203480e-07,4.508320e-08,-1.522257e-05,1.977743e-05,3.500000e-05,-2.877162e-07,-2.548905e-08,4.508320e-08,3.500000e-05,-4.203480e-07
1.493000e-10,8.761715e+01,1.641000e-04,-4.247984e-07,6.717745e+00,-9.517311e-06,1.510039e-05,6.663968e+00,-6.631142e-07,1.975786e-05,1.543143e-04,3.549738e-07,-4.247984e-07,3.549738e-08,-1.523678e-05,1.976322e-05,3.500000e-05,-2.884034e-07,-3.014155e-08,3.549738e-08,3.500000e-05,-4.247984e-07
1.493125e-10,8.762349e+01,1.697874e-04,-4.287357e-07,6.717383e+00,-9.528925e-06,1.511088e-05,6.663941e+00,-7.649021e-07,1.975805e-05,1.600229e-04,2.585554e-07,-4.287357e-07,2.585554e-08,-1.525086e-05,1.974914e-05,3.500000e-05,-2.887553e-07,-3.476828e-08,2.585554e-08,3.500000e-05,-4.287357e-07
1.493250e-10,8.763004e+01,1.753586e-04,-4.321598e-07,6.717022e+00,-9.529466e-06,1.512140e-05,6.663910e+00,-8.660044e-07,1.975841e-05,1.656264e-04,1.616838e-07,-4.321598e-07,1.616838e-08,-1.526478e-05,1.973522e-05,3.500000e-05,-2.887717e-07,-3.936384e-08,1.616838e-08,3.500000e-05,-4.321598e-07
1.493375e-10,8.763681e+01,1.808103e-04,-4.350716e-07,6.716660e+00,-9.518936e-06,1.513192e-05,6.663875e+00,-9.663033e-07,1.975894e-05,1.711214e-04,6.446688e-08,-4.350716e-07,6.446688e-09,-1.527854e-05,1.972146e-05,3.500000e-05,-2.884526e-07,-4.392288e-08,6.446688e-09,3.500000e-05,-4.350716e-07
1.493500e-10,8.764377e+01,1.861390e-04,-4.374727e-07,6.716299e+00,-9.497354e-06,1.514244e-05,6.663836e+00,-1.065681e-06,1.975963e-05,1.765043e-04,-3.298630e-08,-4.374727e-07,-3.298630e-09,-1.529211e-05,1.970789e-05,3.500000e-05,-2.877986e-07,-4.844006e-08,-3.298630e-09,3.500000e-05,-4.374727e-07
1.493625e-10,8.765094e+01,1.913413e-04,-4.393654e-07,6.715939e+00,-9.464754e-06,1.515292e-05,6.663794e+00,-1.164022e-06,1.976049e-05,1.817716e-04,-1.305662e-07,-4.393654e-07,-1.305662e-08,-1.530548e-05,1.969452e-05,3.500000e-05,-2.868107e-07,-5.291009e-08,-1.305662e-08,3.500000e-05,-4.393654e-07
1.493750e-10,8.765830e+01,1.964138e-04,-4.407526e-07,6.715580e+00,-9.421185e-06,1.516337e-05,6.663748e+00,-1.261210e-06,1.976151e-05,1.869200e-04,-2.281625e-07,-4.407526e-07,-2.281625e-08,-1.531863e-05,1.968137e-05,3.500000e-05,-2.854904e-07,-5.732771e-08,-2.281625e-08,3.500000e-05,-4.407526e-07
1.493875e-10,8.766586e+01,2.013534e-04,-4.416380e-07,6.715224e+00,-9.366709e-06,1.517375e-05,6.663698e+00,-1.357129e-06,1.976270e-05,1.919461e-04,-3.256647e-07,-4.416380e-07,-3.256647e-08,-1.533155e-05,1.966845e-05,3.500000e-05,-2.838397e-07,-6.168770e-08,-3.256647e-08,3.500000e-05,-4.416380e-07
1.494000e-10,8.767359e+01,2.061569e-04,-4.420259e-07,6.714869e+00,-9.301408e-06,1.518406e-05,6.663645e+00,-1.451668e-06,1.976406e-05,1.968466e-04,-4.229617e-07,-4.420259e-07,-4.229617e-08,-1.534422e-05,1.965578e-05,3.500000e-05,-2.818608e-07,-6.598491e-08,-4.229617e-08,3.500000e-05,-4.420259e-07
1.494125e-10,8.768151e+01,2.108212e-04,-4.419213e-07,6.714517e+00,-9.225375e-06,1.519427e-05,6.663588e+00,-1.544713e-06,1.976558e-05,2.016183e-04,-5.199425e-07,-4.419213e-07,-5.199425e-08,-1.535663e-05,1.964337e-05,3.500000e-05,-2.795568e-07,-7.021424e-08,-5.199425e-08,3.500000e-05,-4.419213e-07
1.494250e-10,8.768960e+01,2.153432e-04,-4.413299e-07,6.714169e+00,-9.138720e-06,1.520436e-05,6.663528e+00,-1.636155e-06,1.976726e-05,2.062579e-04,-6.164959e-07,-4.413299e-07,-6.164959e-08,-1.536876e-05,1.963124e-05,3.500000e-05,-2.769309e-07,-7.437066e-08,-6.164959e-08,3.500000e-05,-4.413299e-07
1.494375e-10,8.769786e+01,2.197201e-04,-4.402578e-07,6.713824e+00,-9.041566e-06,1.521433e-05,6.663464e+00,-1.725883e-06,1.976910e-05,2.107625e-04,-7.125108e-07,-4.402578e-07,-7.125108e-08,-1.538060e-05,1.961940e-05,3.500000e-05,-2.739868e-07,-7.844924e-08,-7.125108e-08,3.500000e-05,-4.402578e-07
1.494500e-10,8.770629e+01,2.239489e-04,-4.387120e-07,6.713482e+00,-8.934053e-06,1.522415e-05,6.663397e+00,-1.813792e-06,1.977110e-05,2.151289e-04,-8.078765e-07,-4.387120e-07,-8.078765e-08,-1.539214e-05,1.960786e-05,3.500000e-05,-2.707289e-07,-8.244510e-08,-8.078765e-08,3.500000e-05,-4.387120e-07
1.494625e-10,8.771487e+01,2.280270e-04,-4.366997e-07,6.713145e+00,-8.816333e-06,1.523381e-05,6.663326e+00,-1.899776e-06,1.977325e-05,2.193543e-04,-9.024828e-07,-4.366997e-07,-9.024828e-08,-1.540335e-05,1.959665e-05,3.500000e-05,-2.671616e-07,-8.635346e-08,-9.024828e-08,3.500000e-05,-4.366997e-07
1.494750e-10,8.772360e+01,2.319516e-04,-4.342291e-07,6.712813e+00,-8.688574e-06,1.524330e-05,6.663252e+00,-1.983733e-06,1.977556e-05,2.234358e-04,-9.962198e-07,-4.342291e-07,-9.962198e-08,-1.541423e-05,1.958577e-05,3.500000e-05,-2.632901e-07,-9.016966e-08,-9.962198e-08,3.500000e-05,-4.342291e-07
1.494875e-10,8.773248e+01,2.357201e-04,-4.313087e-07,6.712486e+00,-8.550956e-06,1.525258e-05,6.663176e+00,-2.065561e-06,1.977801e-05,2.273705e-04,-1.088979e-06,-4.313087e-07,-1.088979e-07,-1.542477e-05,1.957523e-05,3.500000e-05,-2.591199e-07,-9.388912e-08,-1.088979e-07,3.500000e-05,-4.313087e-07
1.495000e-10,8.774150e+01,2.393302e-04,-4.279475e-07,6.712164e+00,-8.403675e-06,1.526166e-05,6.663096e+00,-2.145162e-06,1.978062e-05,2.311557e-04,-1.180651e-06,-4.279475e-07,-1.180651e-07,-1.543496e-05,1.956504e-05,3.500000e-05,-2.546568e-07,-9.750738e-08,-1.180651e-07,3.500000e-05,-4.279475e-07
1.495125e-10,8.775066e+01,2.427794e-04,-4.241549e-07,6.711848e+00,-8.246937e-06,1.527052e-05,6.663013e+00,-2.222442e-06,1.978336e-05,2.347890e-04,-1.271130e-06,-4.241549e-07,-1.271130e-07,-1.544477e-05,1.955523e-05,3.500000e-05,-2.499072e-07,-1.010201e-07,-1.271130e-07,3.500000e-05,-4.241549e-07
1.495250e-10,8.775994e+01,2.460654e-04,-4.199412e-07,6.711538e+00,-8.080964e-06,1.527914e-05,6.662927e+00,-2.297307e-06,1.978625e-05,2.382676e-04,-1.360309e-06,-4.199412e-07,-1.360309e-07,-1.545420e-05,1.954580e-05,3.500000e-05,-2.448777e-07,-1.044231e-07,-1.360309e-07,3.500000e-05,-4.199412e-07
