time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.821264e-07,-4.049269e-06,1.143533e-07,-8.230109e-09,-1.719551e-09,5.293020e-10,-2.221638e-11,-1.247148e-11,3.929840e-12,-1.821264e-07,-1.821264e-07,-7.135208e-03,-3.714201e-06,8.779223e-05,3.276514e+01,-3.806852e-07,-3.172377e-08,-8.794264e-05,2.500000e-04,1.620574e-04,1.564420e-04,3.231474e+01,8.436957e-08,2.109239e-08,5.594300e-06,3.222096e+01,1.652989e-07,3.219715e+01,-2.038114e-09,3.219494e+01,-1.764972e-08,3.219050e+01,-2.989042e-09,3.219290e+01,-2.212822e-10,3.218997e+01,6.134877e-10,3.219274e+01,4.712966e-10,3.218993e+01,1.814464e-11,3.219274e+01,-7.115440e-11,3.218997e+01,-2.386949e-11,3.219287e+01,-5.210009e-13,3.219048e+01,3.992866e-12
1.817125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.817250e-07,-3.923084e-06,1.102611e-07,-7.407492e-09,-1.784377e-09,5.215979e-10,-1.918934e-11,-1.280057e-11,3.926613e-12,-1.817250e-07,-1.817250e-07,-7.273941e-03,-3.592320e-06,8.779415e-05,3.276513e+01,-3.815092e-07,-3.179243e-08,-8.794408e-05,2.500000e-04,1.620559e-04,1.564425e-04,3.231475e+01,7.749643e-08,1.937411e-08,5.593998e-06,3.222097e+01,1.656446e-07,3.219715e+01,-4.153201e-10,3.219494e+01,-1.758185e-08,3.219050e+01,-3.085579e-09,3.219290e+01,-2.590201e-10,3.218997e+01,5.960568e-10,3.219274e+01,4.734884e-10,3.218993e+01,2.316302e-11,3.219274e+01,-6.999384e-11,3.218997e+01,-2.426779e-11,3.219287e+01,-8.169838e-13,3.219048e+01,3.953578e-12
1.817250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.812809e-07,-3.794178e-06,1.061293e-07,-6.577442e-09,-1.848502e-09,5.136240e-10,-1.615529e-11,-1.312138e-11,3.921141e-12,-1.812809e-07,-1.812809e-07,-7.408002e-03,-3.468117e-06,8.779605e-05,3.276511e+01,-3.818974e-07,-3.182478e-08,-8.794550e-05,2.500000e-04,1.620545e-04,1.564432e-04,3.231475e+01,7.065138e-08,1.766285e-08,5.593670e-06,3.222098e+01,1.658397e-07,3.219715e+01,1.209352e-09,3.219494e+01,-1.749807e-08,3.219050e+01,-3.181168e-09,3.219290e+01,-2.965652e-10,3.218997e+01,5.784176e-10,3.219274e+01,4.753359e-10,3.218993e+01,2.815273e-11,3.219274e+01,-6.878329e-11,3.218997e+01,-2.465023e-11,3.219287e+01,-1.112472e-12,3.219048e+01,3.911926e-12
1.817375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.807947e-07,-3.662648e-06,1.019621e-07,-5.740710e-09,-1.911880e-09,5.053865e-10,-1.311541e-11,-1.343279e-11,3.913003e-12,-1.807947e-07,-1.807947e-07,-7.537305e-03,-3.341674e-06,8.779793e-05,3.276510e+01,-3.818530e-07,-3.182108e-08,-8.794691e-05,2.500000e-04,1.620531e-04,1.564438e-04,3.231475e+01,6.384072e-08,1.596018e-08,5.593316e-06,3.222098e+01,1.658849e-07,3.219715e+01,2.834316e-09,3.219494e+01,-1.739837e-08,3.219050e+01,-3.275720e-09,3.219290e+01,-3.339125e-10,3.218997e+01,5.605833e-10,3.219274e+01,4.768400e-10,3.218993e+01,3.311007e-11,3.219274e+01,-6.752364e-11,3.218997e+01,-2.501652e-11,3.219287e+01,-1.407292e-12,3.219048e+01,3.867940e-12
1.817500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.802667e-07,-3.528595e-06,9.776361e-08,-4.898052e-09,-1.974461e-09,4.968930e-10,-1.007140e-11,-1.373627e-11,3.902760e-12,-1.802667e-07,-1.802667e-07,-7.661764e-03,-3.213079e-06,8.779980e-05,3.276508e+01,-3.813795e-07,-3.178162e-08,-8.794829e-05,2.500000e-04,1.620517e-04,1.564445e-04,3.231475e+01,5.707061e-08,1.426765e-08,5.592938e-06,3.222099e+01,1.657809e-07,3.219715e+01,4.457985e-09,3.219494e+01,-1.728272e-08,3.219050e+01,-3.369141e-09,3.219290e+01,-3.710568e-10,3.218997e+01,5.425667e-10,3.219274e+01,4.780018e-10,3.218993e+01,3.803136e-11,3.219274e+01,-6.621581e-11,3.218997e+01,-2.536638e-11,3.219287e+01,-1.701266e-12,3.219048e+01,3.821648e-12
1.817625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.796975e-07,-3.392120e-06,9.353784e-08,-4.050228e-09,-2.036202e-09,4.881490e-10,-7.026681e-12,-1.402993e-11,3.890203e-12,-1.796975e-07,-1.796975e-07,-7.781301e-03,-3.082417e-06,8.780165e-05,3.276507e+01,-3.804807e-07,-3.170673e-08,-8.794965e-05,2.500000e-04,1.620504e-04,1.564452e-04,3.231476e+01,5.034712e-08,1.258678e-08,5.592535e-06,3.222099e+01,1.655287e-07,3.219715e+01,6.078778e-09,3.219494e+01,-1.715114e-08,3.219050e+01,-3.461339e-09,3.219290e+01,-4.079930e-10,3.218997e+01,5.243806e-10,3.219274e+01,4.788226e-10,3.218993e+01,4.291300e-11,3.219274e+01,-6.486075e-11,3.218997e+01,-2.569955e-11,3.219287e+01,-1.994216e-12,3.219048e+01,3.773079e-12
1.817750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.790877e-07,-3.253329e-06,8.928890e-08,-3.198006e-09,-2.097052e-09,4.791635e-10,-3.982946e-12,-1.431545e-11,3.875050e-12,-1.790877e-07,-1.790877e-07,-7.895838e-03,-2.949777e-06,8.780349e-05,3.276506e+01,-3.791610e-07,-3.159675e-08,-8.795098e-05,2.500000e-04,1.620490e-04,1.564460e-04,3.231476e+01,4.367619e-08,1.091905e-08,5.592108e-06,3.222100e+01,1.651295e-07,3.219715e+01,7.695115e-09,3.219494e+01,-1.700365e-08,3.219050e+01,-3.552221e-09,3.219290e+01,-4.447159e-10,3.218997e+01,5.060379e-10,3.219274e+01,4.793040e-10,3.218993e+01,4.775137e-11,3.219274e+01,-6.345948e-11,3.218997e+01,-2.601578e-11,3.219287e+01,-2.285968e-12,3.219048e+01,3.722266e-12
1.817875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.784381e-07,-3.112328e-06,8.502085e-08,-2.342154e-09,-2.156967e-09,4.699418e-10,-9.433495e-13,-1.459073e-11,3.857582e-12,-1.784381e-07,-1.784381e-07,-8.005302e-03,-2.815250e-06,8.780530e-05,3.276504e+01,-3.774248e-07,-3.145207e-08,-8.795229e-05,2.500000e-04,1.620477e-04,1.564468e-04,3.231476e+01,3.706364e-08,9.265910e-09,5.591658e-06,3.222101e+01,1.645845e-07,3.219716e+01,9.305425e-09,3.219494e+01,-1.684029e-08,3.219050e+01,-3.641694e-09,3.219290e+01,-4.812203e-10,3.218997e+01,4.875512e-10,3.219274e+01,4.794481e-10,3.218993e+01,5.254296e-11,3.219274e+01,-6.201301e-11,3.218997e+01,-2.631481e-11,3.219287e+01,-2.576342e-12,3.219048e+01,3.669243e-12
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.777495e-07,-2.969224e-06,8.073771e-08,-1.483446e-09,-2.215896e-09,4.604919e-10,2.091546e-12,-1.485605e-11,3.837658e-12,-1.777495e-07,-1.777495e-07,-8.109624e-03,-2.678926e-06,8.780709e-05,3.276503e+01,-3.752771e-07,-3.127309e-08,-8.795357e-05,2.500000e-04,1.620464e-04,1.564476e-04,3.231476e+01,3.051517e-08,7.628791e-09,5.591186e-06,3.222101e+01,1.638952e-07,3.219716e+01,1.090814e-08,3.219494e+01,-1.666112e-08,3.219050e+01,-3.729664e-09,3.219290e+01,-5.175007e-10,3.218997e+01,4.689329e-10,3.219274e+01,4.792568e-10,3.218993e+01,5.728426e-11,3.219274e+01,-6.052241e-11,3.218997e+01,-2.659641e-11,3.219287e+01,-2.865164e-12,3.219048e+01,3.614047e-12
1.818125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.770227e-07,-2.824127e-06,7.644350e-08,-6.226549e-10,-2.273793e-09,4.508219e-10,5.118725e-12,-1.511267e-11,3.815490e-12,-1.770227e-07,-1.770227e-07,-8.208736e-03,-2.540896e-06,8.780886e-05,3.276501e+01,-3.727231e-07,-3.106025e-08,-8.795482e-05,2.500000e-04,1.620452e-04,1.564485e-04,3.231476e+01,2.403633e-08,6.009083e-09,5.590693e-06,3.222102e+01,1.630631e-07,3.219716e+01,1.250172e-08,3.219494e+01,-1.646621e-08,3.219050e+01,-3.816037e-09,3.219290e+01,-5.535517e-10,3.218997e+01,4.501954e-10,3.219274e+01,4.787326e-10,3.218993e+01,6.197185e-11,3.219274e+01,-5.898879e-11,3.218997e+01,-2.686038e-11,3.219287e+01,-3.152256e-12,3.219048e+01,3.556712e-12
1.818250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.762590e-07,-2.677149e-06,7.214219e-08,2.394404e-10,-2.330612e-09,4.409365e-10,8.135592e-12,-1.535849e-11,3.790936e-12,-1.762590e-07,-1.762590e-07,-8.302576e-03,-2.401255e-06,8.781060e-05,3.276500e+01,-3.697684e-07,-3.081404e-08,-8.795605e-05,2.500000e-04,1.620440e-04,1.564494e-04,3.231476e+01,1.763257e-08,4.408143e-09,5.590179e-06,3.222103e+01,1.620898e-07,3.219716e+01,1.408460e-08,3.219494e+01,-1.625566e-08,3.219050e+01,-3.900719e-09,3.219290e+01,-5.893677e-10,3.218997e+01,4.313509e-10,3.219274e+01,4.778781e-10,3.218993e+01,6.660235e-11,3.219274e+01,-5.741328e-11,3.218997e+01,-2.710650e-11,3.219287e+01,-3.437443e-12,3.219048e+01,3.497275e-12
1.818375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.754593e-07,-2.528402e-06,6.783771e-08,1.102064e-09,-2.386303e-09,4.308462e-10,1.114060e-11,-1.559463e-11,3.764278e-12,-1.754593e-07,-1.754593e-07,-8.391084e-03,-2.260096e-06,8.781232e-05,3.276498e+01,-3.664192e-07,-3.053493e-08,-8.795724e-05,2.500000e-04,1.620428e-04,1.564503e-04,3.231476e+01,1.130918e-08,2.827294e-09,5.589646e-06,3.222103e+01,1.609773e-07,3.219716e+01,1.565526e-08,3.219494e+01,-1.602956e-08,3.219050e+01,-3.983616e-09,3.219290e+01,-6.249428e-10,3.218997e+01,4.124116e-10,3.219274e+01,4.766962e-10,3.218993e+01,7.117242e-11,3.219274e+01,-5.579705e-11,3.218997e+01,-2.733457e-11,3.219287e+01,-3.720552e-12,3.219048e+01,3.435772e-12
1.818500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.746250e-07,-2.377999e-06,6.353398e-08,1.964437e-09,-2.440819e-09,4.205556e-10,1.413200e-11,-1.582038e-11,3.735515e-12,-1.746250e-07,-1.746250e-07,-8.474205e-03,-2.117514e-06,8.781401e-05,3.276497e+01,-3.626818e-07,-3.022348e-08,-8.795841e-05,2.500000e-04,1.620416e-04,1.564512e-04,3.231476e+01,5.071303e-09,1.267826e-09,5.589093e-06,3.222104e+01,1.597275e-07,3.219716e+01,1.721220e-08,3.219493e+01,-1.578805e-08,3.219050e+01,-4.064633e-09,3.219290e+01,-6.602711e-10,3.218997e+01,3.933892e-10,3.219274e+01,4.751899e-10,3.218993e+01,7.567880e-11,3.219274e+01,-5.414129e-11,3.218997e+01,-2.754440e-11,3.219287e+01,-4.001409e-12,3.219048e+01,3.372241e-12
1.818625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.737574e-07,-2.226057e-06,5.923487e-08,2.825784e-09,-2.494115e-09,4.100741e-10,1.710713e-11,-1.603533e-11,3.703806e-12,-1.737574e-07,-1.737574e-07,-8.551885e-03,-1.973607e-06,8.781566e-05,3.276496e+01,-3.585629e-07,-2.988024e-08,-8.795954e-05,2.500000e-04,1.620405e-04,1.564522e-04,3.231476e+01,-1.076041e-09,-2.690103e-10,5.588522e-06,3.222104e+01,1.583424e-07,3.219716e+01,1.875389e-08,3.219493e+01,-1.553126e-08,3.219050e+01,-4.143676e-09,3.219290e+01,-6.953466e-10,3.218997e+01,3.742957e-10,3.219274e+01,4.733625e-10,3.218993e+01,8.011829e-11,3.219274e+01,-5.244724e-11,3.218997e+01,-2.773583e-11,3.219287e+01,-4.279839e-12,3.219048e+01,3.306724e-12
1.818750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.728579e-07,-2.072692e-06,5.494419e-08,3.685332e-09,-2.546142e-09,3.994077e-10,2.006247e-11,-1.624004e-11,3.670554e-12,-1.728579e-07,-1.728579e-07,-8.624078e-03,-1.828470e-06,8.781729e-05,3.276494e+01,-3.540698e-07,-2.950582e-08,-8.796064e-05,2.500000e-04,1.620394e-04,1.564532e-04,3.231476e+01,-7.127990e-09,-1.781998e-09,5.587934e-06,3.222105e+01,1.568244e-07,3.219716e+01,2.027888e-08,3.219493e+01,-1.525935e-08,3.219050e+01,-4.220654e-09,3.219290e+01,-7.301627e-10,3.218997e+01,3.551426e-10,3.219274e+01,4.712175e-10,3.218993e+01,8.448776e-11,3.219274e+01,-5.071615e-11,3.218997e+01,-2.790870e-11,3.219287e+01,-4.555670e-12,3.219048e+01,3.239261e-12
1.818875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.719281e-07,-1.918021e-06,5.066572e-08,4.542306e-09,-2.596855e-09,3.885653e-10,2.299803e-11,-1.643366e-11,3.634775e-12,-1.719281e-07,-1.719281e-07,-8.690737e-03,-1.682202e-06,8.781888e-05,3.276493e+01,-3.492101e-07,-2.910084e-08,-8.796171e-05,2.500000e-04,1.620383e-04,1.564542e-04,3.231476e+01,-1.307983e-08,-3.269958e-09,5.587329e-06,3.222106e+01,1.551757e-07,3.219716e+01,2.178568e-08,3.219493e+01,-1.497250e-08,3.219050e+01,-4.295472e-09,3.219290e+01,-7.647130e-10,3.218997e+01,3.359412e-10,3.219274e+01,4.687588e-10,3.218993e+01,8.878413e-11,3.219274e+01,-4.894933e-11,3.218997e+01,-2.806286e-11,3.219287e+01,-4.828732e-12,3.219048e+01,3.169898e-12
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.709697e-07,-1.762164e-06,4.640320e-08,5.395938e-09,-2.646207e-09,3.775526e-10,2.591149e-11,-1.661718e-11,3.596612e-12,-1.709697e-07,-1.709697e-07,-8.751823e-03,-1.534901e-06,8.782044e-05,3.276492e+01,-3.439916e-07,-2.866597e-08,-8.796274e-05,2.500000e-04,1.620373e-04,1.564553e-04,3.231476e+01,-1.892700e-08,-4.731750e-09,5.586709e-06,3.222106e+01,1.533988e-07,3.219716e+01,2.327288e-08,3.219493e+01,-1.467088e-08,3.219050e+01,-4.368038e-09,3.219290e+01,-7.989906e-10,3.218997e+01,3.167029e-10,3.219274e+01,4.659902e-10,3.218993e+01,9.300440e-11,3.219274e+01,-4.714807e-11,3.218997e+01,-2.819817e-11,3.219287e+01,-5.098856e-12,3.219048e+01,3.098674e-12
1.819125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.699844e-07,-1.605238e-06,4.216030e-08,6.245463e-09,-2.694151e-09,3.663794e-10,2.879991e-11,-1.678877e-11,3.556555e-12,-1.699844e-07,-1.699844e-07,-8.807296e-03,-1.386667e-06,8.782196e-05,3.276490e+01,-3.384229e-07,-2.820191e-08,-8.796374e-05,2.500000e-04,1.620363e-04,1.564564e-04,3.231476e+01,-2.466509e-08,-6.166272e-09,5.586074e-06,3.222107e+01,1.514962e-07,3.219716e+01,2.473903e-08,3.219493e+01,-1.435472e-08,3.219050e+01,-4.438261e-09,3.219290e+01,-8.329884e-10,3.218997e+01,2.974388e-10,3.219274e+01,4.629160e-10,3.218993e+01,9.714565e-11,3.219274e+01,-4.531373e-11,3.218997e+01,-2.831452e-11,3.219287e+01,-5.365873e-12,3.219048e+01,3.025637e-12
1.819250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.689740e-07,-1.447365e-06,3.794065e-08,7.090121e-09,-2.740643e-09,3.550508e-10,3.166194e-11,-1.694893e-11,3.514252e-12,-1.689740e-07,-1.689740e-07,-8.857125e-03,-1.237600e-06,8.782344e-05,3.276489e+01,-3.325126e-07,-2.770939e-08,-8.796470e-05,2.500000e-04,1.620353e-04,1.564574e-04,3.231476e+01,-3.028984e-08,-7.572461e-09,5.585425e-06,3.222107e+01,1.494708e-07,3.219716e+01,2.618276e-08,3.219493e+01,-1.402422e-08,3.219050e+01,-4.506050e-09,3.219290e+01,-8.666992e-10,3.218997e+01,2.781597e-10,3.219274e+01,4.595404e-10,3.218993e+01,1.012050e-10,3.219274e+01,-4.344766e-11,3.218997e+01,-2.841180e-11,3.219287e+01,-5.629620e-12,3.219048e+01,2.950831e-12
1.819375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.679406e-07,-1.288665e-06,3.374782e-08,7.929156e-09,-2.785638e-09,3.435755e-10,3.449473e-11,-1.709899e-11,3.470126e-12,-1.679406e-07,-1.679406e-07,-8.901279e-03,-1.087799e-06,8.782488e-05,3.276488e+01,-3.262701e-07,-2.718917e-08,-8.796563e-05,2.500000e-04,1.620344e-04,1.564586e-04,3.231476e+01,-3.579718e-08,-8.949294e-09,5.584763e-06,3.222108e+01,1.473252e-07,3.219716e+01,2.760269e-08,3.219493e+01,-1.367963e-08,3.219050e+01,-4.571316e-09,3.219290e+01,-9.001153e-10,3.218997e+01,2.588762e-10,3.219274e+01,4.558681e-10,3.218993e+01,1.051797e-10,3.219274e+01,-4.155127e-11,3.218997e+01,-2.848991e-11,3.219287e+01,-5.889932e-12,3.219048e+01,2.874305e-12
1.819500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.668860e-07,-1.129260e-06,2.958531e-08,8.761820e-09,-2.829091e-09,3.319615e-10,3.729735e-11,-1.723656e-11,3.423614e-12,-1.668860e-07,-1.668860e-07,-8.939732e-03,-9.373666e-07,8.782627e-05,3.276487e+01,-3.197048e-07,-2.664206e-08,-8.796652e-05,2.500000e-04,1.620335e-04,1.564597e-04,3.231476e+01,-4.118316e-08,-1.029579e-08,5.584088e-06,3.222108e+01,1.450623e-07,3.219716e+01,2.899748e-08,3.219493e+01,-1.332119e-08,3.219050e+01,-4.633970e-09,3.219290e+01,-9.332288e-10,3.218997e+01,2.395990e-10,3.219274e+01,4.519037e-10,3.218993e+01,1.090670e-10,3.219274e+01,-3.962596e-11,3.218997e+01,-2.854878e-11,3.219287e+01,-6.146644e-12,3.219048e+01,2.796104e-12
1.819625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.658125e-07,-9.692701e-07,2.545657e-08,9.587371e-09,-2.870958e-09,3.202155e-10,4.006727e-11,-1.736368e-11,3.375209e-12,-1.658125e-07,-1.658125e-07,-8.972462e-03,-7.864035e-07,8.782762e-05,3.276485e+01,-3.128268e-07,-2.606890e-08,-8.796737e-05,2.500000e-04,1.620326e-04,1.564608e-04,3.231476e+01,-4.644402e-08,-1.161100e-08,5.583403e-06,3.222109e+01,1.426853e-07,3.219717e+01,3.036582e-08,3.219493e+01,-1.294918e-08,3.219050e+01,-4.693924e-09,3.219290e+01,-9.660315e-10,3.218997e+01,2.203382e-10,3.219274e+01,4.476522e-10,3.218993e+01,1.128644e-10,3.219274e+01,-3.767318e-11,3.218997e+01,-2.858833e-11,3.219287e+01,-6.399592e-12,3.219048e+01,2.716278e-12
1.819750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.647222e-07,-8.088186e-07,2.136499e-08,1.040508e-08,-2.911197e-09,3.083449e-10,4.280241e-11,-1.747838e-11,3.324839e-12,-1.647222e-07,-1.647222e-07,-8.999452e-03,-6.350116e-07,8.782893e-05,3.276484e+01,-3.056465e-07,-2.547054e-08,-8.796818e-05,2.500000e-04,1.620318e-04,1.564620e-04,3.231475e+01,-5.157615e-08,-1.289404e-08,5.582706e-06,3.222110e+01,1.401971e-07,3.219717e+01,3.170642e-08,3.219493e+01,-1.256388e-08,3.219050e+01,-4.751093e-09,3.219290e+01,-9.985149e-10,3.218997e+01,2.011041e-10,3.219274e+01,4.431187e-10,3.218993e+01,1.165692e-10,3.219274e+01,-3.569437e-11,3.218997e+01,-2.860852e-11,3.219287e+01,-6.648620e-12,3.219048e+01,2.634875e-12
1.819875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.636174e-07,-6.480270e-07,1.731387e-08,1.121421e-08,-2.949764e-09,2.963574e-10,4.550176e-11,-1.758192e-11,3.272364e-12,-1.636174e-07,-1.636174e-07,-9.020686e-03,-4.832932e-07,8.783018e-05,3.276483e+01,-2.981748e-07,-2.484790e-08,-8.796895e-05,2.500000e-04,1.620310e-04,1.564632e-04,3.231475e+01,-5.657613e-08,-1.414403e-08,5.582001e-06,3.222110e+01,1.376010e-07,3.219717e+01,3.301803e-08,3.219493e+01,-1.216559e-08,3.219050e+01,-4.805392e-09,3.219290e+01,-1.030670e-09,3.218997e+01,1.819064e-10,3.219274e+01,4.383085e-10,3.218993e+01,1.201790e-10,3.219274e+01,-3.369102e-11,3.218997e+01,-2.860930e-11,3.219287e+01,-6.893571e-12,3.219048e+01,2.551946e-12
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.625005e-07,-4.870181e-07,1.330646e-08,1.201406e-08,-2.986617e-09,2.842616e-10,4.816253e-11,-1.767369e-11,3.217925e-12,-1.625005e-07,-1.625005e-07,-9.036154e-03,-3.313504e-07,8.783139e-05,3.276482e+01,-2.904229e-07,-2.420191e-08,-8.796969e-05,2.500000e-04,1.620303e-04,1.564644e-04,3.231475e+01,-6.144068e-08,-1.536017e-08,5.581286e-06,3.222111e+01,1.349003e-07,3.219717e+01,3.429943e-08,3.219493e+01,-1.175461e-08,3.219050e+01,-4.856738e-09,3.219290e+01,-1.062488e-09,3.218997e+01,1.627549e-10,3.219274e+01,4.332270e-10,3.218993e+01,1.236914e-10,3.219274e+01,-3.166463e-11,3.218997e+01,-2.859064e-11,3.219287e+01,-7.134287e-12,3.219048e+01,2.467544e-12
1.820125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.613739e-07,-3.259129e-07,9.345940e-09,1.280391e-08,-3.021717e-09,2.720633e-10,5.078317e-11,-1.775352e-11,3.161382e-12,-1.613739e-07,-1.613739e-07,-9.045849e-03,-1.792859e-07,8.783254e-05,3.276481e+01,-2.824025e-07,-2.353354e-08,-8.797038e-05,2.500000e-04,1.620296e-04,1.564656e-04,3.231475e+01,-6.616671e-08,-1.654168e-08,5.580564e-06,3.222111e+01,1.320983e-07,3.219717e+01,3.554944e-08,3.219493e+01,-1.133128e-08,3.219050e+01,-4.905050e-09,3.219290e+01,-1.093959e-09,3.218997e+01,1.436590e-10,3.219274e+01,4.278797e-10,3.218993e+01,1.271042e-10,3.219274e+01,-2.961669e-11,3.218997e+01,-2.855254e-11,3.219287e+01,-7.370615e-12,3.219048e+01,2.381718e-12
1.820250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.602401e-07,-1.648347e-07,5.435395e-09,1.358307e-08,-3.055022e-09,2.597699e-10,5.336214e-11,-1.782157e-11,3.103085e-12,-1.602401e-07,-1.602401e-07,-9.049770e-03,-2.720241e-08,8.783364e-05,3.276480e+01,-2.741255e-07,-2.284380e-08,-8.797104e-05,2.500000e-04,1.620290e-04,1.564668e-04,3.231474e+01,-7.075129e-08,-1.768782e-08,5.579835e-06,3.222112e+01,1.291985e-07,3.219717e+01,3.676689e-08,3.219493e+01,-1.089594e-08,3.219050e+01,-4.950250e-09,3.219290e+01,-1.125074e-09,3.218997e+01,1.246281e-10,3.219274e+01,4.222725e-10,3.218993e+01,1.304152e-10,3.219274e+01,-2.754875e-11,3.218997e+01,-2.849500e-11,3.219287e+01,-7.602400e-12,3.219048e+01,2.294521e-12
1.820375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.591016e-07,-3.903844e-09,1.577849e-09,1.435086e-08,-3.086493e-09,2.473910e-10,5.589832e-11,-1.787776e-11,3.043384e-12,-1.591016e-07,-1.591016e-07,-9.047917e-03,1.247975e-07,8.783469e-05,3.276479e+01,-2.656046e-07,-2.213371e-08,-8.797166e-05,2.500000e-04,1.620283e-04,1.564680e-04,3.231474e+01,-7.519167e-08,-1.879792e-08,5.579100e-06,3.222112e+01,1.262044e-07,3.219717e+01,3.795067e-08,3.219493e+01,-1.044893e-08,3.219050e+01,-4.992259e-09,3.219290e+01,-1.155822e-09,3.218997e+01,1.056712e-10,3.219274e+01,4.164112e-10,3.218993e+01,1.336221e-10,3.219274e+01,-2.546235e-11,3.218997e+01,-2.841802e-11,3.219287e+01,-7.829497e-12,3.219048e+01,2.206007e-12
1.820500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.579610e-07,1.567575e-07,-2.223760e-09,1.510660e-08,-3.116093e-09,2.349316e-10,5.838833e-11,-1.792210e-11,2.981369e-12,-1.579610e-07,-1.579610e-07,-9.040295e-03,2.766111e-07,8.783567e-05,3.276478e+01,-2.568523e-07,-2.140436e-08,-8.797223e-05,2.500000e-04,1.620278e-04,1.564693e-04,3.231474e+01,-7.948527e-08,-1.987132e-08,5.578360e-06,3.222113e+01,1.231195e-07,3.219718e+01,3.909971e-08,3.219493e+01,-9.990633e-09,3.219050e+01,-5.031002e-09,3.219290e+01,-1.186192e-09,3.218997e+01,8.679711e-11,3.219274e+01,4.103018e-10,3.218993e+01,1.367232e-10,3.219274e+01,-2.335904e-11,3.218997e+01,-2.832164e-11,3.219287e+01,-8.051760e-12,3.219048e+01,2.116232e-12
1.820625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.568209e-07,3.170289e-07,-5.966573e-09,1.584963e-08,-3.143784e-09,2.224004e-10,6.083219e-11,-1.795402e-11,2.917389e-12,-1.568209e-07,-1.568209e-07,-9.026914e-03,4.281357e-07,8.783660e-05,3.276477e+01,-2.478821e-07,-2.065684e-08,-8.797276e-05,2.500000e-04,1.620272e-04,1.564705e-04,3.231474e+01,-8.362969e-08,-2.090742e-08,5.577615e-06,3.222113e+01,1.199477e-07,3.219718e+01,4.021295e-08,3.219493e+01,-9.521422e-09,3.219050e+01,-5.066406e-09,3.219290e+01,-1.216174e-09,3.218997e+01,6.801450e-11,3.219274e+01,4.039505e-10,3.218993e+01,1.397163e-10,3.219274e+01,-2.124040e-11,3.218997e+01,-2.820591e-11,3.219287e+01,-8.269044e-12,3.219048e+01,2.025248e-12
