time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.483375e-10,-3.586992e-05,3.092215e-08,-6.762716e-11,3.704642e-01,4.693304e-10,4.054974e-05,2.647219e-01,-6.222452e-10,4.945028e-05,-6.762714e-11,-4.054982e-05,4.945018e-05,-7.282315e-11,9.000000e-05,1.422213e-11,-2.828387e-11,3.160253e-08,3.102844e-08,-7.282315e-10,-6.762714e-11,-6.762714e-11,-5.911080e+00,3.971863e-09,-3.168268e-01,4.512038e-08,-2.668818e-01,-4.042724e-08,2.669454e-01,-3.164348e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.483500e-10,-3.468452e-05,3.150830e-08,-6.430992e-11,3.704642e-01,5.238627e-10,4.054974e-05,2.647219e-01,-6.070368e-10,4.945028e-05,-6.430993e-11,-4.054982e-05,4.945018e-05,-7.179850e-11,9.000000e-05,1.587463e-11,-2.759258e-11,3.224578e-08,3.171439e-08,-7.179850e-10,-6.430993e-11,-6.430993e-11,-5.911080e+00,4.042940e-09,-3.168252e-01,4.339659e-08,-2.668833e-01,-4.076507e-08,2.669442e-01,-3.231302e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.483625e-10,-3.347726e-05,3.207290e-08,-6.095374e-11,3.704642e-01,5.779847e-10,4.054974e-05,2.647219e-01,-5.914428e-10,4.945028e-05,-6.095374e-11,-4.054982e-05,4.945018e-05,-7.072736e-11,9.000000e-05,1.751469e-11,-2.688376e-11,3.286693e-08,3.237853e-08,-7.072736e-10,-6.095374e-11,-6.095374e-11,-5.911080e+00,4.111189e-09,-3.168235e-01,4.164548e-08,-2.668849e-01,-4.107541e-08,2.669430e-01,-3.296038e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.483750e-10,-3.224897e-05,3.261559e-08,-5.756086e-11,3.704642e-01,6.316611e-10,4.054974e-05,2.647219e-01,-5.754741e-10,4.945028e-05,-5.756087e-11,-4.054982e-05,4.945018e-05,-6.961048e-11,9.000000e-05,1.914124e-11,-2.615791e-11,3.346557e-08,3.302045e-08,-6.961048e-10,-5.756087e-11,-5.756087e-11,-5.911080e+00,4.176568e-09,-3.168220e-01,3.986825e-08,-2.668864e-01,-4.135807e-08,2.669417e-01,-3.358514e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.483875e-10,-3.100051e-05,3.313604e-08,-5.413360e-11,3.704643e-01,6.848566e-10,4.054974e-05,2.647218e-01,-5.591416e-10,4.945028e-05,-5.413360e-11,-4.054981e-05,4.945019e-05,-6.844866e-11,9.000000e-05,2.075323e-11,-2.541553e-11,3.404135e-08,3.363974e-08,-6.844866e-10,-5.413360e-11,-5.413360e-11,-5.911080e+00,4.239034e-09,-3.168205e-01,3.806616e-08,-2.668880e-01,-4.161291e-08,2.669404e-01,-3.418691e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.484000e-10,-2.973270e-05,3.363392e-08,-5.067424e-11,3.704643e-01,7.375367e-10,4.054974e-05,2.647218e-01,-5.424566e-10,4.945028e-05,-5.067425e-11,-4.054981e-05,4.945019e-05,-6.724273e-11,9.000000e-05,2.234960e-11,-2.465712e-11,3.459388e-08,3.423602e-08,-6.724273e-10,-5.067425e-11,-5.067425e-11,-5.911080e+00,4.298549e-09,-3.168191e-01,3.624044e-08,-2.668896e-01,-4.183978e-08,2.669391e-01,-3.476532e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.484125e-10,-2.844642e-05,3.410892e-08,-4.718515e-11,3.704643e-01,7.896668e-10,4.054974e-05,2.647218e-01,-5.254306e-10,4.945028e-05,-4.718515e-11,-4.054981e-05,4.945019e-05,-6.599353e-11,9.000000e-05,2.392930e-11,-2.388321e-11,3.512284e-08,3.480891e-08,-6.599353e-10,-4.718515e-11,-4.718515e-11,-5.911080e+00,4.355078e-09,-3.168178e-01,3.439238e-08,-2.668912e-01,-4.203858e-08,2.669378e-01,-3.532001e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.484250e-10,-2.714255e-05,3.456076e-08,-4.366865e-11,3.704643e-01,8.412131e-10,4.054974e-05,2.647218e-01,-5.080754e-10,4.945028e-05,-4.366865e-11,-4.054981e-05,4.945019e-05,-6.470195e-11,9.000000e-05,2.549131e-11,-2.309433e-11,3.562790e-08,3.535805e-08,-6.470195e-10,-4.366865e-11,-4.366865e-11,-5.911079e+00,4.408584e-09,-3.168165e-01,3.252325e-08,-2.668928e-01,-4.220921e-08,2.669364e-01,-3.585064e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.484375e-10,-2.582196e-05,3.498914e-08,-4.012714e-11,3.704644e-01,8.921420e-10,4.054974e-05,2.647218e-01,-4.904027e-10,4.945028e-05,-4.012712e-11,-4.054980e-05,4.945020e-05,-6.336888e-11,9.000000e-05,2.703461e-11,-2.229103e-11,3.610874e-08,3.588311e-08,-6.336888e-10,-4.012712e-11,-4.012712e-11,-5.911079e+00,4.459035e-09,-3.168153e-01,3.063434e-08,-2.668944e-01,-4.235158e-08,2.669351e-01,-3.635686e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.484500e-10,-2.448555e-05,3.539382e-08,-3.656293e-11,3.704644e-01,9.424204e-10,4.054974e-05,2.647217e-01,-4.724248e-10,4.945028e-05,-3.656294e-11,-4.054980e-05,4.945020e-05,-6.199528e-11,9.000000e-05,2.855820e-11,-2.147385e-11,3.656507e-08,3.638375e-08,-6.199528e-10,-3.656294e-11,-3.656294e-11,-5.911079e+00,4.506401e-09,-3.168142e-01,2.872697e-08,-2.668960e-01,-4.246564e-08,2.669337e-01,-3.683839e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.484625e-10,-2.313423e-05,3.577455e-08,-3.297852e-11,3.704644e-01,9.920158e-10,4.054974e-05,2.647217e-01,-4.541538e-10,4.945028e-05,-3.297850e-11,-4.054980e-05,4.945020e-05,-6.058209e-11,9.000000e-05,3.006108e-11,-2.064336e-11,3.699662e-08,3.685968e-08,-6.058209e-10,-3.297850e-11,-3.297850e-11,-5.911079e+00,4.550653e-09,-3.168131e-01,2.680243e-08,-2.668976e-01,-4.255134e-08,2.669323e-01,-3.729491e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.484750e-10,-2.176891e-05,3.613109e-08,-2.937619e-11,3.704645e-01,1.040896e-09,4.054974e-05,2.647217e-01,-4.356024e-10,4.945028e-05,-2.937621e-11,-4.054980e-05,4.945020e-05,-5.913029e-11,9.000000e-05,3.154230e-11,-1.980011e-11,3.740311e-08,3.731060e-08,-5.913029e-10,-2.937621e-11,-2.937621e-11,-5.911079e+00,4.591766e-09,-3.168121e-01,2.486207e-08,-2.668992e-01,-4.260867e-08,2.669308e-01,-3.772615e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.484875e-10,-2.039051e-05,3.646325e-08,-2.575847e-11,3.704645e-01,1.089029e-09,4.054974e-05,2.647217e-01,-4.167830e-10,4.945028e-05,-2.575848e-11,-4.054980e-05,4.945020e-05,-5.764091e-11,9.000000e-05,3.300089e-11,-1.894468e-11,3.778431e-08,3.773624e-08,-5.764091e-10,-2.575848e-11,-2.575848e-11,-5.911079e+00,4.629714e-09,-3.168112e-01,2.290721e-08,-2.669009e-01,-4.263762e-08,2.669294e-01,-3.813186e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.485000e-10,-1.899997e-05,3.677081e-08,-2.212770e-11,3.704646e-01,1.136385e-09,4.054974e-05,2.647217e-01,-3.977086e-10,4.945028e-05,-2.212772e-11,-4.054979e-05,4.945021e-05,-5.611496e-11,9.000000e-05,3.443590e-11,-1.807766e-11,3.813998e-08,3.813633e-08,-5.611496e-10,-2.212772e-11,-2.212772e-11,-5.911078e+00,4.664476e-09,-3.168104e-01,2.093920e-08,-2.669025e-01,-4.263820e-08,2.669279e-01,-3.851178e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.485125e-10,-1.759821e-05,3.705361e-08,-1.848638e-11,3.704646e-01,1.182932e-09,4.054974e-05,2.647217e-01,-3.783920e-10,4.945028e-05,-1.848636e-11,-4.054979e-05,4.945021e-05,-5.455351e-11,9.000000e-05,3.584641e-11,-1.719964e-11,3.846992e-08,3.851065e-08,-5.455351e-10,-1.848636e-11,-1.848636e-11,-5.911078e+00,4.696033e-09,-3.168096e-01,1.895940e-08,-2.669041e-01,-4.261046e-08,2.669265e-01,-3.886570e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.485250e-10,-1.618619e-05,3.731147e-08,-1.483685e-11,3.704647e-01,1.228640e-09,4.054974e-05,2.647216e-01,-3.588464e-10,4.945028e-05,-1.483684e-11,-4.054979e-05,4.945021e-05,-5.295763e-11,9.000000e-05,3.723152e-11,-1.631120e-11,3.877394e-08,3.885896e-08,-5.295763e-10,-1.483684e-11,-1.483684e-11,-5.911078e+00,4.724366e-09,-3.168090e-01,1.696915e-08,-2.669057e-01,-4.255445e-08,2.669250e-01,-3.919340e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.485375e-10,-1.476486e-05,3.754426e-08,-1.118160e-11,3.704647e-01,1.273481e-09,4.054974e-05,2.647216e-01,-3.390851e-10,4.945028e-05,-1.118159e-11,-4.054979e-05,4.945021e-05,-5.132842e-11,9.000000e-05,3.859033e-11,-1.541296e-11,3.905186e-08,3.918107e-08,-5.132842e-10,-1.118159e-11,-1.118159e-11,-5.911078e+00,4.749461e-09,-3.168083e-01,1.496982e-08,-2.669073e-01,-4.247023e-08,2.669235e-01,-3.949470e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.485500e-10,-1.333516e-05,3.775184e-08,-7.523052e-12,3.704648e-01,1.317425e-09,4.054974e-05,2.647216e-01,-3.191213e-10,4.945028e-05,-7.523041e-12,-4.054978e-05,4.945022e-05,-4.966700e-11,9.000000e-05,3.992198e-11,-1.450552e-11,3.930352e-08,3.947678e-08,-4.966700e-10,-7.523041e-12,-7.523041e-12,-5.911078e+00,4.771305e-09,-3.168078e-01,1.296277e-08,-2.669089e-01,-4.235789e-08,2.669220e-01,-3.976942e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.485625e-10,-1.189806e-05,3.793410e-08,-3.863638e-12,3.704648e-01,1.360445e-09,4.054974e-05,2.647216e-01,-2.989687e-10,4.945028e-05,-3.863626e-12,-4.054978e-05,4.945022e-05,-4.797452e-11,9.000000e-05,4.122560e-11,-1.358949e-11,3.952878e-08,3.974592e-08,-4.797452e-10,-3.863626e-12,-3.863626e-12,-5.911077e+00,4.789885e-09,-3.168074e-01,1.094939e-08,-2.669105e-01,-4.221756e-08,2.669205e-01,-4.001740e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.485750e-10,-1.045452e-05,3.809095e-08,-2.057768e-13,3.704649e-01,1.402512e-09,4.054974e-05,2.647216e-01,-2.786407e-10,4.945028e-05,-2.057795e-13,-4.054978e-05,4.945022e-05,-4.625213e-11,9.000000e-05,4.250038e-11,-1.266549e-11,3.972752e-08,3.998836e-08,-4.625213e-10,-2.057795e-13,-2.057795e-13,-5.911077e+00,4.805195e-09,-3.168070e-01,8.931034e-09,-2.669121e-01,-4.204935e-08,2.669190e-01,-4.023851e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.485875e-10,-9.005508e-06,3.822231e-08,3.448064e-12,3.704649e-01,1.443601e-09,4.054973e-05,2.647216e-01,-2.581511e-10,4.945028e-05,3.448072e-12,-4.054978e-05,4.945022e-05,-4.450101e-11,9.000000e-05,4.374548e-11,-1.173414e-11,3.989963e-08,4.020394e-08,-4.450101e-10,3.448072e-12,3.448072e-12,-5.911077e+00,4.817227e-09,-3.168067e-01,6.909085e-09,-2.669137e-01,-4.185341e-08,2.669174e-01,-4.043264e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.486000e-10,-7.551993e-06,3.832811e-08,7.095504e-12,3.704650e-01,1.483684e-09,4.054973e-05,2.647216e-01,-2.375137e-10,4.945028e-05,7.095506e-12,-4.054977e-05,4.945023e-05,-4.272235e-11,9.000000e-05,4.496013e-11,-1.079608e-11,4.004503e-08,4.039256e-08,-4.272235e-10,7.095506e-12,7.095506e-12,-5.911077e+00,4.825978e-09,-3.168065e-01,4.884916e-09,-2.669153e-01,-4.162990e-08,2.669159e-01,-4.059967e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.486125e-10,-6.094946e-06,3.840832e-08,1.073409e-11,3.704650e-01,1.522737e-09,4.054973e-05,2.647216e-01,-2.167423e-10,4.945028e-05,1.073411e-11,-4.054977e-05,4.945023e-05,-4.091738e-11,9.000000e-05,4.614355e-11,-9.851925e-12,4.016364e-08,4.055411e-08,-4.091738e-10,1.073411e-11,1.073411e-11,-5.911077e+00,4.831444e-09,-3.168063e-01,2.859904e-09,-2.669169e-01,-4.137902e-08,2.669143e-01,-4.073953e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.486250e-10,-4.635340e-06,3.846290e-08,1.436147e-11,3.704651e-01,1.560735e-09,4.054973e-05,2.647216e-01,-1.958510e-10,4.945028e-05,1.436147e-11,-4.054977e-05,4.945023e-05,-3.908731e-11,9.000000e-05,4.729500e-11,-8.902317e-12,4.025543e-08,4.068853e-08,-3.908731e-10,1.436147e-11,1.436147e-11,-5.911077e+00,4.833628e-09,-3.168062e-01,8.354231e-10,-2.669185e-01,-4.110095e-08,2.669128e-01,-4.085215e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.486375e-10,-3.174148e-06,3.849185e-08,1.797519e-11,3.704651e-01,1.597653e-09,4.054973e-05,2.647216e-01,-1.748536e-10,4.945028e-05,1.797519e-11,-4.054976e-05,4.945024e-05,-3.723340e-11,9.000000e-05,4.841373e-11,-7.947892e-12,4.032034e-08,4.079574e-08,-3.723340e-10,1.797519e-11,1.797519e-11,-5.911076e+00,4.832530e-09,-3.168062e-01,-1.187155e-09,-2.669200e-01,-4.079592e-08,2.669112e-01,-4.093749e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.486500e-10,-1.712343e-06,3.849517e-08,2.157289e-11,3.704652e-01,1.633469e-09,4.054973e-05,2.647215e-01,-1.537643e-10,4.945028e-05,2.157289e-11,-4.054976e-05,4.945024e-05,-3.535689e-11,9.000000e-05,4.949906e-11,-6.989288e-12,4.035838e-08,4.087571e-08,-3.535689e-10,2.157289e-11,2.157289e-11,-5.911076e+00,4.828156e-09,-3.168063e-01,-3.206460e-09,-2.669216e-01,-4.046416e-08,2.669097e-01,-4.099551e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.486625e-10,-2.508978e-07,3.847288e-08,2.515219e-11,3.704653e-01,1.668160e-09,4.054973e-05,2.647215e-01,-1.325972e-10,4.945028e-05,2.515220e-11,-4.054976e-05,4.945024e-05,-3.345907e-11,9.000000e-05,5.055029e-11,-6.027146e-12,4.036953e-08,4.092840e-08,-3.345907e-10,2.515220e-11,2.515220e-11,-5.911076e+00,4.820513e-09,-3.168065e-01,-5.221127e-09,-2.669231e-01,-4.010593e-08,2.669081e-01,-4.102621e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.486750e-10,1.209216e-06,3.842503e-08,2.871075e-11,3.704653e-01,1.701704e-09,4.054973e-05,2.647215e-01,-1.113664e-10,4.945028e-05,2.871075e-11,-4.054976e-05,4.945024e-05,-3.154122e-11,9.000000e-05,5.156678e-11,-5.062110e-12,4.035382e-08,4.095382e-08,-3.154122e-10,2.871075e-11,2.871075e-11,-5.911076e+00,4.809609e-09,-3.168067e-01,-7.229796e-09,-2.669246e-01,-3.972149e-08,2.669066e-01,-4.102960e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.486875e-10,2.667028e-06,3.835168e-08,3.224622e-11,3.704654e-01,1.734080e-09,4.054973e-05,2.647215e-01,-9.008613e-11,4.945028e-05,3.224621e-11,-4.054975e-05,4.945025e-05,-2.960463e-11,9.000000e-05,5.254787e-11,-4.094824e-12,4.031129e-08,4.095197e-08,-2.960463e-10,3.224621e-11,3.224621e-11,-5.911076e+00,4.795457e-09,-3.168070e-01,-9.231111e-09,-2.669261e-01,-3.931114e-08,2.669050e-01,-4.100569e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.487000e-10,4.121571e-06,3.825290e-08,3.575626e-11,3.704655e-01,1.765268e-09,4.054973e-05,2.647215e-01,-6.877050e-11,4.945028e-05,3.575626e-11,-4.054975e-05,4.945025e-05,-2.765061e-11,9.000000e-05,5.349297e-11,-3.125932e-12,4.024200e-08,4.092288e-08,-2.765061e-10,3.575626e-11,3.575626e-11,-5.911075e+00,4.778069e-09,-3.168074e-01,-1.122372e-08,-2.669276e-01,-3.887518e-08,2.669035e-01,-4.095455e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.487125e-10,5.571883e-06,3.812878e-08,3.923859e-11,3.704655e-01,1.795249e-09,4.054973e-05,2.647215e-01,-4.743375e-11,4.945028e-05,3.923860e-11,-4.054975e-05,4.945025e-05,-2.568048e-11,9.000000e-05,5.440149e-11,-2.156080e-12,4.014601e-08,4.086660e-08,-2.568048e-10,3.923860e-11,3.923860e-11,-5.911075e+00,4.757462e-09,-3.168079e-01,-1.320629e-08,-2.669291e-01,-3.841393e-08,2.669019e-01,-4.087622e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.487250e-10,7.017002e-06,3.797943e-08,4.269093e-11,3.704656e-01,1.824005e-09,4.054973e-05,2.647215e-01,-2.609006e-11,4.945028e-05,4.269093e-11,-4.054974e-05,4.945026e-05,-2.369557e-11,9.000000e-05,5.527287e-11,-1.185912e-12,4.002342e-08,4.078320e-08,-2.369557e-10,4.269093e-11,4.269093e-11,-5.911075e+00,4.733653e-09,-3.168084e-01,-1.517749e-08,-2.669305e-01,-3.792772e-08,2.669003e-01,-4.077079e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.487375e-10,8.455973e-06,3.780497e-08,4.611099e-11,3.704657e-01,1.851517e-09,4.054973e-05,2.647215e-01,-4.753611e-12,4.945028e-05,4.611101e-11,-4.054974e-05,4.945026e-05,-2.169721e-11,9.000000e-05,5.610656e-11,-2.160732e-13,3.987434e-08,4.067276e-08,-2.169721e-10,4.611101e-11,4.611101e-11,-5.911075e+00,4.706662e-09,-3.168090e-01,-1.713599e-08,-2.669319e-01,-3.741692e-08,2.668988e-01,-4.063836e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-10,9.887844e-06,3.760555e-08,4.949661e-11,3.704657e-01,1.877768e-09,4.054973e-05,2.647215e-01,1.656144e-11,4.945028e-05,4.949659e-11,-4.054974e-05,4.945026e-05,-1.968674e-11,9.000000e-05,5.690207e-11,7.527927e-13,3.969890e-08,4.053538e-08,-1.968674e-10,4.949659e-11,4.949659e-11,-5.911075e+00,4.676512e-09,-3.168097e-01,-1.908047e-08,-2.669334e-01,-3.688189e-08,2.668973e-01,-4.047904e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.487625e-10,1.131167e-05,3.738133e-08,5.284547e-11,3.704658e-01,1.902744e-09,4.054973e-05,2.647215e-01,3.784097e-11,4.945028e-05,5.284547e-11,-4.054973e-05,4.945027e-05,-1.766551e-11,9.000000e-05,5.765890e-11,1.720044e-12,3.949723e-08,4.037117e-08,-1.766551e-10,5.284547e-11,5.284547e-11,-5.911075e+00,4.643227e-09,-3.168105e-01,-2.100965e-08,-2.669347e-01,-3.632301e-08,2.668957e-01,-4.029297e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.487750e-10,1.272652e-05,3.713248e-08,5.615546e-11,3.704659e-01,1.926428e-09,4.054973e-05,2.647215e-01,5.907088e-11,4.945028e-05,5.615547e-11,-4.054973e-05,4.945027e-05,-1.563488e-11,9.000000e-05,5.837660e-11,2.685040e-12,3.926950e-08,4.018029e-08,-1.563488e-10,5.615547e-11,5.615547e-11,-5.911074e+00,4.606832e-09,-3.168113e-01,-2.292222e-08,-2.669361e-01,-3.574070e-08,2.668942e-01,-4.008029e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.487875e-10,1.413145e-05,3.685919e-08,5.942441e-11,3.704660e-01,1.948806e-09,4.054973e-05,2.647215e-01,8.023714e-11,4.945028e-05,5.942442e-11,-4.054973e-05,4.945027e-05,-1.359620e-11,9.000000e-05,5.905474e-11,3.647143e-12,3.901589e-08,3.996287e-08,-1.359620e-10,5.942442e-11,5.942442e-11,-5.911074e+00,4.567357e-09,-3.168122e-01,-2.481692e-08,-2.669375e-01,-3.513535e-08,2.668927e-01,-3.984119e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.488000e-10,1.552554e-05,3.656166e-08,6.265021e-11,3.704660e-01,1.969866e-09,4.054973e-05,2.647215e-01,1.013258e-10,4.945028e-05,6.265020e-11,-4.054973e-05,4.945027e-05,-1.155084e-11,9.000000e-05,5.969291e-11,4.605717e-12,3.873660e-08,3.971910e-08,-1.155084e-10,6.265020e-11,6.265020e-11,-5.911074e+00,4.524833e-09,-3.168132e-01,-2.669247e-08,-2.669388e-01,-3.450741e-08,2.668912e-01,-3.957584e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.488125e-10,1.690788e-05,3.624013e-08,6.583072e-11,3.704661e-01,1.989594e-09,4.054973e-05,2.647215e-01,1.223229e-10,4.945028e-05,6.583073e-11,-4.054972e-05,4.945028e-05,-9.500171e-12,9.000000e-05,6.029073e-11,5.560131e-12,3.843183e-08,3.944916e-08,-9.500171e-11,6.583073e-11,6.583073e-11,-5.911074e+00,4.479291e-09,-3.168143e-01,-2.854763e-08,-2.669401e-01,-3.385732e-08,2.668897e-01,-3.928445e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.488250e-10,1.827756e-05,3.589482e-08,6.896393e-11,3.704662e-01,2.007979e-09,4.054973e-05,2.647215e-01,1.432146e-10,4.945028e-05,6.896393e-11,-4.054972e-05,4.945028e-05,-7.445549e-12,9.000000e-05,6.084786e-11,6.509754e-12,3.810181e-08,3.915327e-08,-7.445549e-11,6.896393e-11,6.896393e-11,-5.911074e+00,4.430766e-09,-3.168154e-01,-3.038117e-08,-2.669413e-01,-3.318554e-08,2.668882e-01,-3.896724e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.488375e-10,1.963367e-05,3.552600e-08,7.204776e-11,3.704663e-01,2.025011e-09,4.054973e-05,2.647216e-01,1.639872e-10,4.945028e-05,7.204778e-11,-4.054972e-05,4.945028e-05,-5.388348e-12,9.000000e-05,6.136397e-11,7.453963e-12,3.774680e-08,3.883163e-08,-5.388348e-11,7.204778e-11,7.204778e-11,-5.911074e+00,4.379294e-09,-3.168166e-01,-3.219186e-08,-2.669426e-01,-3.249254e-08,2.668867e-01,-3.862444e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.488500e-10,2.097534e-05,3.513393e-08,7.508028e-11,3.704663e-01,2.040679e-09,4.054973e-05,2.647216e-01,1.846270e-10,4.945028e-05,7.508029e-11,-4.054971e-05,4.945029e-05,-3.329936e-12,9.000000e-05,6.183876e-11,8.392137e-12,3.736704e-08,3.848450e-08,-3.329936e-11,7.508029e-11,7.508029e-11,-5.911073e+00,4.324915e-09,-3.168178e-01,-3.397852e-08,-2.669438e-01,-3.177880e-08,2.668853e-01,-3.825632e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.488625e-10,2.230169e-05,3.471889e-08,7.805951e-11,3.704664e-01,2.054975e-09,4.054973e-05,2.647216e-01,2.051205e-10,4.945028e-05,7.805950e-11,-4.054971e-05,4.945029e-05,-1.271682e-12,9.000000e-05,6.227197e-11,9.323659e-12,3.696283e-08,3.811213e-08,-1.271682e-11,7.805950e-11,7.805950e-11,-5.911073e+00,4.267668e-09,-3.168191e-01,-3.573995e-08,-2.669450e-01,-3.104484e-08,2.668838e-01,-3.786314e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.488750e-10,2.361184e-05,3.428119e-08,8.098350e-11,3.704665e-01,2.067891e-09,4.054973e-05,2.647216e-01,2.254542e-10,4.945028e-05,8.098349e-11,-4.054971e-05,4.945029e-05,7.850489e-13,9.000000e-05,6.266335e-11,1.024792e-11,3.653445e-08,3.771479e-08,7.850489e-12,8.098349e-11,8.098349e-11,-5.911073e+00,4.207596e-09,-3.168205e-01,-3.747500e-08,-2.669462e-01,-3.029115e-08,2.668824e-01,-3.744519e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.488875e-10,2.490495e-05,3.382114e-08,8.385039e-11,3.704666e-01,2.079419e-09,4.054973e-05,2.647216e-01,2.456149e-10,4.945028e-05,8.385038e-11,-4.054971e-05,4.945029e-05,2.838892e-12,9.000000e-05,6.301270e-11,1.116431e-11,3.608221e-08,3.729278e-08,2.838892e-11,8.385038e-11,8.385038e-11,-5.911073e+00,4.144743e-09,-3.168220e-01,-3.918251e-08,-2.669473e-01,-2.951827e-08,2.668810e-01,-3.700278e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.489000e-10,2.618017e-05,3.333907e-08,8.665832e-11,3.704666e-01,2.089555e-09,4.054973e-05,2.647216e-01,2.655893e-10,4.945028e-05,8.665834e-11,-4.054970e-05,4.945030e-05,4.888488e-12,9.000000e-05,6.331984e-11,1.207224e-11,3.560645e-08,3.684640e-08,4.888488e-11,8.665834e-11,8.665834e-11,-5.911073e+00,4.079155e-09,-3.168235e-01,-4.086137e-08,-2.669484e-01,-2.872673e-08,2.668796e-01,-3.653622e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.489125e-10,2.743667e-05,3.283532e-08,8.940555e-11,3.704667e-01,2.098292e-09,4.054972e-05,2.647216e-01,2.853643e-10,4.945028e-05,8.940556e-11,-4.054970e-05,4.945030e-05,6.932479e-12,9.000000e-05,6.358459e-11,1.297111e-11,3.510749e-08,3.637597e-08,6.932479e-11,8.940556e-11,8.940556e-11,-5.911073e+00,4.010880e-09,-3.168251e-01,-4.251047e-08,-2.669495e-01,-2.791709e-08,2.668782e-01,-3.604585e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.489250e-10,2.867363e-05,3.231025e-08,9.209027e-11,3.704668e-01,2.105626e-09,4.054972e-05,2.647216e-01,3.049272e-10,4.945028e-05,9.209029e-11,-4.054970e-05,4.945030e-05,8.969517e-12,9.000000e-05,6.380685e-11,1.386033e-11,3.458570e-08,3.588183e-08,8.969517e-11,9.209029e-11,9.209029e-11,-5.911072e+00,3.939967e-09,-3.168267e-01,-4.412872e-08,-2.669505e-01,-2.708989e-08,2.668768e-01,-3.553203e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.489375e-10,2.989026e-05,3.176423e-08,9.471082e-11,3.704669e-01,2.111554e-09,4.054972e-05,2.647216e-01,3.242651e-10,4.945028e-05,9.471081e-11,-4.054969e-05,4.945031e-05,1.099826e-11,9.000000e-05,6.398650e-11,1.473932e-11,3.404144e-08,3.536434e-08,1.099826e-10,9.471081e-11,9.471081e-11,-5.911072e+00,3.866468e-09,-3.168284e-01,-4.571508e-08,-2.669515e-01,-2.624572e-08,2.668755e-01,-3.499511e-08,0.000000e+00,0.000000e+00,0.000000e+00
