time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.518000e-10,3.046906e-01,-5.691967e-09,1.499999e-05,-1.705689e-11,1.500000e-05,-5.694923e-12,-5.694923e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.896649e-09,-6.083291e-09,-1.705689e-11,-1.705689e-11,5.911075e+00,-4.111507e-09,3.168233e-01,1.885175e-08,2.669265e-01,1.340610e-09,-2.669013e-01,5.832947e-09,1.951725e-05,-1.951726e-05,1.951724e-05,2.411315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518125e-10,3.046904e-01,-5.652867e-09,1.499999e-05,-1.680077e-11,1.500000e-05,-5.656120e-12,-5.656120e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.854476e-09,-6.037238e-09,-1.680077e-11,-1.680077e-11,5.911075e+00,-4.080880e-09,3.168241e-01,2.053908e-08,2.669265e-01,9.566428e-10,-2.669010e-01,5.769007e-09,1.951725e-05,-1.951726e-05,1.951724e-05,2.411314e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518250e-10,3.046902e-01,-5.610079e-09,1.499999e-05,-1.653354e-11,1.500000e-05,-5.613626e-12,-5.613626e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.808481e-09,-5.987244e-09,-1.653354e-11,-1.653354e-11,5.911075e+00,-4.047523e-09,3.168249e-01,2.221046e-08,2.669265e-01,5.725818e-10,-2.669008e-01,5.701328e-09,1.951725e-05,-1.951726e-05,1.951724e-05,2.411314e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518375e-10,3.046900e-01,-5.563631e-09,1.499999e-05,-1.625541e-11,1.500000e-05,-5.567470e-12,-5.567470e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.758696e-09,-5.933343e-09,-1.625541e-11,-1.625541e-11,5.911074e+00,-4.011461e-09,3.168258e-01,2.386478e-08,2.669265e-01,1.886826e-10,-2.669006e-01,5.629957e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518500e-10,3.046898e-01,-5.513555e-09,1.499999e-05,-1.596657e-11,1.500000e-05,-5.517683e-12,-5.517683e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.705154e-09,-5.875571e-09,-1.596657e-11,-1.596657e-11,5.911074e+00,-3.972721e-09,3.168267e-01,2.550094e-08,2.669265e-01,-1.947990e-10,-2.669004e-01,5.554941e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411312e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518625e-10,3.046895e-01,-5.459884e-09,1.499999e-05,-1.566723e-11,1.500000e-05,-5.464299e-12,-5.464299e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.647891e-09,-5.813967e-09,-1.566723e-11,-1.566723e-11,5.911074e+00,-3.931333e-09,3.168277e-01,2.711785e-08,2.669265e-01,-5.776081e-10,-2.669002e-01,5.476331e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411311e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518750e-10,3.046893e-01,-5.402656e-09,1.499999e-05,-1.535760e-11,1.500000e-05,-5.407354e-12,-5.407354e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.586947e-09,-5.748574e-09,-1.535760e-11,-1.535760e-11,5.911074e+00,-3.887328e-09,3.168288e-01,2.871443e-08,2.669265e-01,-9.594903e-10,-2.669000e-01,5.394182e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411310e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518875e-10,3.046891e-01,-5.341908e-09,1.499999e-05,-1.503788e-11,1.500000e-05,-5.346886e-12,-5.346886e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.522363e-09,-5.679435e-09,-1.503788e-11,-1.503788e-11,5.911074e+00,-3.840740e-09,3.168299e-01,3.028963e-08,2.669265e-01,-1.340192e-09,-2.668998e-01,5.308547e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411309e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519000e-10,3.046889e-01,-5.277682e-09,1.499999e-05,-1.470832e-11,1.500000e-05,-5.282937e-12,-5.282937e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.454182e-09,-5.606598e-09,-1.470832e-11,-1.470832e-11,5.911074e+00,-3.791603e-09,3.168311e-01,3.184241e-08,2.669264e-01,-1.719462e-09,-2.668996e-01,5.219484e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519125e-10,3.046887e-01,-5.210020e-09,1.499999e-05,-1.436913e-11,1.500000e-05,-5.215549e-12,-5.215549e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.382450e-09,-5.530112e-09,-1.436913e-11,-1.436913e-11,5.911073e+00,-3.739953e-09,3.168323e-01,3.337173e-08,2.669263e-01,-2.097049e-09,-2.668994e-01,5.127054e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519250e-10,3.046885e-01,-5.138969e-09,1.499999e-05,-1.402057e-11,1.500000e-05,-5.144767e-12,-5.144767e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.307215e-09,-5.450028e-09,-1.402057e-11,-1.402057e-11,5.911073e+00,-3.685828e-09,3.168336e-01,3.487660e-08,2.669262e-01,-2.472704e-09,-2.668992e-01,5.031319e-09,1.951725e-05,-1.951727e-05,1.951725e-05,2.411306e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519375e-10,3.046883e-01,-5.064575e-09,1.499999e-05,-1.366286e-11,1.500000e-05,-5.070639e-12,-5.070639e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.228529e-09,-5.366399e-09,-1.366286e-11,-1.366286e-11,5.911073e+00,-3.629269e-09,3.168349e-01,3.635601e-08,2.669261e-01,-2.846178e-09,-2.668990e-01,4.932341e-09,1.951725e-05,-1.951727e-05,1.951725e-05,2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519500e-10,3.046881e-01,-4.986888e-09,1.499999e-05,-1.329626e-11,1.500000e-05,-4.993214e-12,-4.993214e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.146443e-09,-5.279283e-09,-1.329626e-11,-1.329626e-11,5.911073e+00,-3.570316e-09,3.168363e-01,3.780900e-08,2.669260e-01,-3.217227e-09,-2.668988e-01,4.830189e-09,1.951725e-05,-1.951727e-05,1.951725e-05,2.411304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519625e-10,3.046880e-01,-4.905961e-09,1.499999e-05,-1.292103e-11,1.500000e-05,-4.912544e-12,-4.912544e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.061013e-09,-5.188738e-09,-1.292103e-11,-1.292103e-11,5.911073e+00,-3.509012e-09,3.168378e-01,3.923461e-08,2.669259e-01,-3.585605e-09,-2.668986e-01,4.724930e-09,1.951725e-05,-1.951727e-05,1.951725e-05,2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519750e-10,3.046878e-01,-4.821847e-09,1.499999e-05,-1.253742e-11,1.500000e-05,-4.828684e-12,-4.828684e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.972296e-09,-5.094824e-09,-1.253742e-11,-1.253742e-11,5.911073e+00,-3.445401e-09,3.168393e-01,4.063190e-08,2.669257e-01,-3.951072e-09,-2.668985e-01,4.616633e-09,1.951725e-05,-1.951727e-05,1.951725e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519875e-10,3.046876e-01,-4.734603e-09,1.499999e-05,-1.214570e-11,1.500000e-05,-4.741688e-12,-4.741688e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.880351e-09,-4.997604e-09,-1.214570e-11,-1.214570e-11,5.911073e+00,-3.379530e-09,3.168409e-01,4.199997e-08,2.669256e-01,-4.313388e-09,-2.668983e-01,4.505373e-09,1.951725e-05,-1.951727e-05,1.951725e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520000e-10,3.046874e-01,-4.644286e-09,1.499999e-05,-1.174614e-11,1.500000e-05,-4.651615e-12,-4.651615e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.785240e-09,-4.897143e-09,-1.174614e-11,-1.174614e-11,5.911073e+00,-3.311446e-09,3.168425e-01,4.333792e-08,2.669254e-01,-4.672316e-09,-2.668981e-01,4.391222e-09,1.951726e-05,-1.951727e-05,1.951725e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520125e-10,3.046872e-01,-4.550957e-09,1.499999e-05,-1.133902e-11,1.500000e-05,-4.558525e-12,-4.558525e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.687025e-09,-4.793508e-09,-1.133902e-11,-1.133902e-11,5.911072e+00,-3.241198e-09,3.168442e-01,4.464488e-08,2.669252e-01,-5.027620e-09,-2.668979e-01,4.274257e-09,1.951726e-05,-1.951727e-05,1.951725e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520250e-10,3.046871e-01,-4.454678e-09,1.499999e-05,-1.092461e-11,1.500000e-05,-4.462480e-12,-4.462480e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.585773e-09,-4.686769e-09,-1.092461e-11,-1.092461e-11,5.911072e+00,-3.168835e-09,3.168459e-01,4.592000e-08,2.669250e-01,-5.379070e-09,-2.668978e-01,4.154555e-09,1.951726e-05,-1.951727e-05,1.951725e-05,2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520375e-10,3.046869e-01,-4.355513e-09,1.499999e-05,-1.050322e-11,1.500000e-05,-4.363543e-12,-4.363543e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.481551e-09,-4.576997e-09,-1.050322e-11,-1.050322e-11,5.911072e+00,-3.094410e-09,3.168477e-01,4.716246e-08,2.669248e-01,-5.726437e-09,-2.668976e-01,4.032196e-09,1.951726e-05,-1.951727e-05,1.951725e-05,2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520500e-10,3.046867e-01,-4.253527e-09,1.499999e-05,-1.007511e-11,1.500000e-05,-4.261781e-12,-4.261781e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.374428e-09,-4.464265e-09,-1.007511e-11,-1.007511e-11,5.911072e+00,-3.017975e-09,3.168495e-01,4.837144e-08,2.669246e-01,-6.069495e-09,-2.668975e-01,3.907261e-09,1.951726e-05,-1.951727e-05,1.951725e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520625e-10,3.046866e-01,-4.148789e-09,1.499999e-05,-9.640598e-12,1.500000e-05,-4.157261e-12,-4.157261e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.264476e-09,-4.348648e-09,-9.640598e-12,-9.640598e-12,5.911072e+00,-2.939585e-09,3.168513e-01,4.954617e-08,2.669244e-01,-6.408021e-09,-2.668973e-01,3.779834e-09,1.951726e-05,-1.951727e-05,1.951725e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520750e-10,3.046864e-01,-4.041368e-09,1.499999e-05,-9.199970e-12,1.500000e-05,-4.050052e-12,-4.050052e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.151768e-09,-4.230222e-09,-9.199971e-12,-9.199970e-12,5.911072e+00,-2.859295e-09,3.168533e-01,5.068590e-08,2.669241e-01,-6.741796e-09,-2.668972e-01,3.649998e-09,1.951726e-05,-1.951727e-05,1.951725e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520875e-10,3.046863e-01,-3.931335e-09,1.500000e-05,-8.753532e-12,1.500000e-05,-3.940226e-12,-3.940226e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.036378e-09,-4.109067e-09,-8.753532e-12,-8.753533e-12,5.911072e+00,-2.777162e-09,3.168552e-01,5.178989e-08,2.669239e-01,-7.070604e-09,-2.668971e-01,3.517840e-09,1.951726e-05,-1.951727e-05,1.951725e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521000e-10,3.046861e-01,-3.818763e-09,1.500000e-05,-8.301590e-12,1.500000e-05,-3.827855e-12,-3.827855e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.918383e-09,-3.985264e-09,-8.301590e-12,-8.301590e-12,5.911072e+00,-2.693244e-09,3.168572e-01,5.285743e-08,2.669236e-01,-7.394233e-09,-2.668969e-01,3.383447e-09,1.951726e-05,-1.951727e-05,1.951725e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521125e-10,3.046860e-01,-3.703728e-09,1.500000e-05,-7.844452e-12,1.500000e-05,-3.713014e-12,-3.713014e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.797861e-09,-3.858893e-09,-7.844452e-12,-7.844452e-12,5.911072e+00,-2.607600e-09,3.168592e-01,5.388785e-08,2.669233e-01,-7.712475e-09,-2.668968e-01,3.246908e-09,1.951726e-05,-1.951727e-05,1.951725e-05,2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521250e-10,3.046858e-01,-3.586303e-09,1.500000e-05,-7.382431e-12,1.500000e-05,-3.595778e-12,-3.595778e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.674893e-09,-3.730041e-09,-7.382431e-12,-7.382431e-12,5.911071e+00,-2.520290e-09,3.168613e-01,5.488050e-08,2.669230e-01,-8.025125e-09,-2.668967e-01,3.108313e-09,1.951726e-05,-1.951727e-05,1.951725e-05,2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521375e-10,3.046857e-01,-3.466569e-09,1.500000e-05,-6.915843e-12,1.500000e-05,-3.476226e-12,-3.476226e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.549559e-09,-3.598790e-09,-6.915843e-12,-6.915843e-12,5.911071e+00,-2.431375e-09,3.168634e-01,5.583474e-08,2.669227e-01,-8.331982e-09,-2.668966e-01,2.967755e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521500e-10,3.046856e-01,-3.344603e-09,1.500000e-05,-6.445006e-12,1.500000e-05,-3.354436e-12,-3.354436e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.421943e-09,-3.465230e-09,-6.445006e-12,-6.445005e-12,5.911071e+00,-2.340917e-09,3.168655e-01,5.674997e-08,2.669224e-01,-8.632851e-09,-2.668965e-01,2.825325e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521625e-10,3.046855e-01,-3.220487e-09,1.500000e-05,-5.970240e-12,1.500000e-05,-3.230489e-12,-3.230489e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.292130e-09,-3.329448e-09,-5.970240e-12,-5.970240e-12,5.911071e+00,-2.248980e-09,3.168677e-01,5.762562e-08,2.669220e-01,-8.927539e-09,-2.668964e-01,2.681119e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521750e-10,3.046853e-01,-3.094302e-09,1.500000e-05,-5.491870e-12,1.500000e-05,-3.104467e-12,-3.104467e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.160205e-09,-3.191535e-09,-5.491870e-12,-5.491870e-12,5.911071e+00,-2.155628e-09,3.168699e-01,5.846115e-08,2.669217e-01,-9.215858e-09,-2.668963e-01,2.535230e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521875e-10,3.046852e-01,-2.966133e-09,1.500000e-05,-5.010221e-12,1.500000e-05,-2.976453e-12,-2.976453e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.026255e-09,-3.051581e-09,-5.010221e-12,-5.010220e-12,5.911071e+00,-2.060925e-09,3.168721e-01,5.925602e-08,2.669213e-01,-9.497626e-09,-2.668962e-01,2.387755e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522000e-10,3.046851e-01,-2.836062e-09,1.500000e-05,-4.525619e-12,1.500000e-05,-2.846532e-12,-2.846532e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.890370e-09,-2.909680e-09,-4.525619e-12,-4.525619e-12,5.911071e+00,-1.964938e-09,3.168744e-01,6.000976e-08,2.669210e-01,-9.772663e-09,-2.668961e-01,2.238792e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522125e-10,3.046850e-01,-2.704177e-09,1.500000e-05,-4.038394e-12,1.500000e-05,-2.714790e-12,-2.714790e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.752638e-09,-2.765924e-09,-4.038394e-12,-4.038394e-12,5.911071e+00,-1.867733e-09,3.168767e-01,6.072191e-08,2.669206e-01,-1.004080e-08,-2.668960e-01,2.088438e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522250e-10,3.046849e-01,-2.570565e-09,1.500000e-05,-3.548876e-12,1.500000e-05,-2.581312e-12,-2.581312e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.613151e-09,-2.620410e-09,-3.548877e-12,-3.548877e-12,5.911071e+00,-1.769378e-09,3.168790e-01,6.139202e-08,2.669202e-01,-1.030186e-08,-2.668959e-01,1.936792e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522375e-10,3.046848e-01,-2.435312e-09,1.500000e-05,-3.057398e-12,1.500000e-05,-2.446188e-12,-2.446188e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.472001e-09,-2.473233e-09,-3.057398e-12,-3.057398e-12,5.911071e+00,-1.669941e-09,3.168813e-01,6.201969e-08,2.669198e-01,-1.055568e-08,-2.668958e-01,1.783955e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522500e-10,3.046847e-01,-2.298510e-09,1.500000e-05,-2.564292e-12,1.500000e-05,-2.309507e-12,-2.309507e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.329281e-09,-2.324491e-09,-2.564292e-12,-2.564292e-12,5.911071e+00,-1.569490e-09,3.168837e-01,6.260455e-08,2.669194e-01,-1.080211e-08,-2.668958e-01,1.630027e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522625e-10,3.046846e-01,-2.160247e-09,1.500000e-05,-2.069890e-12,1.500000e-05,-2.171358e-12,-2.171358e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.185086e-09,-2.174281e-09,-2.069890e-12,-2.069890e-12,5.911071e+00,-1.468095e-09,3.168861e-01,6.314626e-08,2.669190e-01,-1.104098e-08,-2.668957e-01,1.475108e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522750e-10,3.046846e-01,-2.020616e-09,1.500000e-05,-1.574529e-12,1.500000e-05,-2.031833e-12,-2.031833e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.039510e-09,-2.022704e-09,-1.574529e-12,-1.574529e-12,5.911071e+00,-1.365825e-09,3.168885e-01,6.364449e-08,2.669186e-01,-1.127216e-08,-2.668957e-01,1.319301e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522875e-10,3.046845e-01,-1.879707e-09,1.500000e-05,-1.078540e-12,1.500000e-05,-1.891023e-12,-1.891023e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.892649e-09,-1.869858e-09,-1.078540e-12,-1.078540e-12,5.911070e+00,-1.262752e-09,3.168909e-01,6.409897e-08,2.669181e-01,-1.149550e-08,-2.668956e-01,1.162708e-09,1.951727e-05,-1.951728e-05,1.951726e-05,2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523000e-10,3.046844e-01,-1.737614e-09,1.500000e-05,-5.822610e-13,1.500000e-05,-1.749021e-12,-1.749021e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.744601e-09,-1.715845e-09,-5.822610e-13,-5.822610e-13,5.911070e+00,-1.158945e-09,3.168934e-01,6.450943e-08,2.669177e-01,-1.171086e-08,-2.668956e-01,1.005432e-09,1.951727e-05,-1.951728e-05,1.951726e-05,2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523125e-10,3.046844e-01,-1.594430e-09,1.500000e-05,-8.602458e-14,1.500000e-05,-1.605922e-12,-1.605922e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.595462e-09,-1.560767e-09,-8.602458e-14,-8.602451e-14,5.911070e+00,-1.054477e-09,3.168958e-01,6.487565e-08,2.669172e-01,-1.191810e-08,-2.668955e-01,8.475760e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523250e-10,3.046843e-01,-1.450249e-09,1.500000e-05,4.098349e-13,1.500000e-05,-1.461818e-12,-1.461818e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.445331e-09,-1.404725e-09,4.098351e-13,4.098351e-13,5.911070e+00,-9.494180e-10,3.168983e-01,6.519744e-08,2.669168e-01,-1.211711e-08,-2.668955e-01,6.892432e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523375e-10,3.046842e-01,-1.305167e-09,1.500000e-05,9.049840e-13,1.500000e-05,-1.316804e-12,-1.316804e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.294307e-09,-1.247822e-09,9.049840e-13,9.049840e-13,5.911070e+00,-8.438413e-10,3.169008e-01,6.547463e-08,2.669163e-01,-1.230776e-08,-2.668955e-01,5.305375e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523500e-10,3.046842e-01,-1.159278e-09,1.500000e-05,1.399089e-12,1.500000e-05,-1.170977e-12,-1.170977e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.142489e-09,-1.090162e-09,1.399089e-12,1.399090e-12,5.911070e+00,-7.378186e-10,3.169033e-01,6.570708e-08,2.669158e-01,-1.248993e-08,-2.668955e-01,3.715631e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
