time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.171625e-10,-5.514314e-01,4.933676e-10,-4.191255e-05,8.577523e-01,4.676845e-10,6.050999e-05,7.619175e-01,2.581969e-11,1.725775e-04,2.902961e-10,4.191281e-05,-4.191252e-05,5.808748e-05,-2.422516e-06,8.615130e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.702549e-11,9.129074e-12,2.378978e-11,8.615130e-11,8.615130e-12
1.171750e-10,-5.514314e-01,4.951214e-10,-4.191255e-05,8.577523e-01,4.787293e-10,6.050998e-05,7.619175e-01,2.162458e-11,1.725775e-04,2.870542e-10,4.191281e-05,-4.191252e-05,5.808748e-05,-2.422516e-06,8.418137e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.769456e-11,9.659103e-12,2.371831e-11,8.418137e-11,8.418137e-12
1.171875e-10,-5.514314e-01,4.955206e-10,-4.191256e-05,8.577523e-01,4.883541e-10,6.050998e-05,7.619175e-01,1.749401e-11,1.725775e-04,2.836191e-10,4.191281e-05,-4.191253e-05,5.808747e-05,-2.422515e-06,8.215863e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.835175e-11,1.019012e-11,2.363080e-11,8.215863e-11,8.215863e-12
1.172000e-10,-5.514313e-01,4.945374e-10,-4.191256e-05,8.577524e-01,4.965198e-10,6.050997e-05,7.619175e-01,1.343289e-11,1.725775e-04,2.799933e-10,4.191281e-05,-4.191253e-05,5.808747e-05,-2.422514e-06,8.008459e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.899380e-11,1.071968e-11,2.352738e-11,8.008459e-11,8.008459e-12
1.172125e-10,-5.514313e-01,4.921470e-10,-4.191257e-05,8.577524e-01,5.031904e-10,6.050997e-05,7.619175e-01,9.445842e-12,1.725775e-04,2.761796e-10,4.191281e-05,-4.191254e-05,5.808746e-05,-2.422513e-06,7.796085e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.961750e-11,1.124531e-11,2.340815e-11,7.796085e-11,7.796085e-12
1.172250e-10,-5.514313e-01,4.883279e-10,-4.191257e-05,8.577524e-01,5.083337e-10,6.050996e-05,7.619175e-01,5.537240e-12,1.725775e-04,2.721807e-10,4.191281e-05,-4.191254e-05,5.808746e-05,-2.422513e-06,7.578895e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.021964e-11,1.176456e-11,2.327322e-11,7.578896e-11,7.578896e-12
1.172375e-10,-5.514313e-01,4.830618e-10,-4.191258e-05,8.577524e-01,5.119211e-10,6.050995e-05,7.619175e-01,1.711170e-12,1.725775e-04,2.679997e-10,4.191281e-05,-4.191255e-05,5.808745e-05,-2.422512e-06,7.357052e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.079701e-11,1.227493e-11,2.312274e-11,7.357053e-11,7.357052e-12
1.172500e-10,-5.514313e-01,4.763339e-10,-4.191258e-05,8.577524e-01,5.139277e-10,6.050995e-05,7.619175e-01,-2.028566e-12,1.725775e-04,2.636395e-10,4.191281e-05,-4.191255e-05,5.808745e-05,-2.422511e-06,7.130715e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.134645e-11,1.277397e-11,2.295683e-11,7.130715e-11,7.130716e-12
1.172625e-10,-5.514312e-01,4.681324e-10,-4.191259e-05,8.577525e-01,5.143323e-10,6.050994e-05,7.619175e-01,-5.678454e-12,1.725775e-04,2.591035e-10,4.191281e-05,-4.191255e-05,5.808745e-05,-2.422510e-06,6.900048e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.186482e-11,1.325921e-11,2.277565e-11,6.900047e-11,6.900047e-12
1.172750e-10,-5.514312e-01,4.584492e-10,-4.191259e-05,8.577525e-01,5.131176e-10,6.050994e-05,7.619175e-01,-9.235277e-12,1.725775e-04,2.543949e-10,4.191281e-05,-4.191256e-05,5.808744e-05,-2.422509e-06,6.665211e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.234905e-11,1.372820e-11,2.257934e-11,6.665211e-11,6.665211e-12
1.172875e-10,-5.514312e-01,4.472795e-10,-4.191260e-05,8.577525e-01,5.102700e-10,6.050993e-05,7.619175e-01,-1.269612e-11,1.725775e-04,2.495170e-10,4.191281e-05,-4.191257e-05,5.808743e-05,-2.422509e-06,6.426367e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.279608e-11,1.417852e-11,2.236807e-11,6.426368e-11,6.426368e-12
1.173000e-10,-5.514312e-01,4.346219e-10,-4.191260e-05,8.577525e-01,5.057800e-10,6.050992e-05,7.619175e-01,-1.605837e-11,1.725775e-04,2.444736e-10,4.191281e-05,-4.191257e-05,5.808743e-05,-2.422508e-06,6.183683e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.320295e-11,1.460778e-11,2.214202e-11,6.183683e-11,6.183683e-12
1.173125e-10,-5.514312e-01,4.204783e-10,-4.191261e-05,8.577525e-01,4.996419e-10,6.050992e-05,7.619175e-01,-1.931972e-11,1.725775e-04,2.392682e-10,4.191281e-05,-4.191258e-05,5.808742e-05,-2.422507e-06,5.937319e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.356673e-11,1.501361e-11,2.190136e-11,5.937320e-11,5.937320e-12
1.173250e-10,-5.514312e-01,4.048542e-10,-4.191261e-05,8.577525e-01,4.918537e-10,6.050991e-05,7.619175e-01,-2.247819e-11,1.725775e-04,2.339046e-10,4.191281e-05,-4.191258e-05,5.808742e-05,-2.422506e-06,5.687441e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.388459e-11,1.539371e-11,2.164626e-11,5.687441e-11,5.687441e-12
1.173375e-10,-5.514311e-01,3.877584e-10,-4.191262e-05,8.577526e-01,4.824176e-10,6.050990e-05,7.619175e-01,-2.553208e-11,1.725775e-04,2.283867e-10,4.191281e-05,-4.191259e-05,5.808741e-05,-2.422506e-06,5.434210e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.415377e-11,1.574579e-11,2.137693e-11,5.434211e-11,5.434211e-12
1.173500e-10,-5.514311e-01,3.692031e-10,-4.191263e-05,8.577526e-01,4.713396e-10,6.050990e-05,7.619175e-01,-2.848004e-11,1.725775e-04,2.227184e-10,4.191281e-05,-4.191259e-05,5.808741e-05,-2.422505e-06,5.177790e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.437159e-11,1.606765e-11,2.109356e-11,5.177790e-11,5.177790e-12
1.173625e-10,-5.514311e-01,3.492038e-10,-4.191263e-05,8.577526e-01,4.586294e-10,6.050989e-05,7.619175e-01,-3.132100e-11,1.725775e-04,2.169039e-10,4.191281e-05,-4.191260e-05,5.808740e-05,-2.422504e-06,4.918341e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.453547e-11,1.635712e-11,2.079635e-11,4.918341e-11,4.918341e-12
1.173750e-10,-5.514311e-01,3.277795e-10,-4.191264e-05,8.577526e-01,4.443008e-10,6.050988e-05,7.619175e-01,-3.405421e-11,1.725775e-04,2.109473e-10,4.191281e-05,-4.191260e-05,5.808740e-05,-2.422504e-06,4.656025e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.464294e-11,1.661211e-11,2.048551e-11,4.656025e-11,4.656025e-12
1.173875e-10,-5.514311e-01,3.049523e-10,-4.191264e-05,8.577526e-01,4.283713e-10,6.050988e-05,7.619175e-01,-3.667925e-11,1.725775e-04,2.048528e-10,4.191281e-05,-4.191261e-05,5.808739e-05,-2.422503e-06,4.391000e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.469162e-11,1.683059e-11,2.016125e-11,4.391000e-11,4.391000e-12
1.174000e-10,-5.514311e-01,2.807476e-10,-4.191265e-05,8.577527e-01,4.108623e-10,6.050987e-05,7.619175e-01,-3.919599e-11,1.725775e-04,1.986248e-10,4.191281e-05,-4.191261e-05,5.808739e-05,-2.422502e-06,4.123423e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.467926e-11,1.701062e-11,1.982378e-11,4.123423e-11,4.123423e-12
1.174125e-10,-5.514311e-01,2.551940e-10,-4.191265e-05,8.577527e-01,3.917988e-10,6.050987e-05,7.619175e-01,-4.160460e-11,1.725775e-04,1.922678e-10,4.191281e-05,-4.191262e-05,5.808738e-05,-2.422502e-06,3.853451e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.460370e-11,1.715032e-11,1.947334e-11,3.853452e-11,3.853452e-12
1.174250e-10,-5.514311e-01,2.283234e-10,-4.191266e-05,8.577527e-01,3.712097e-10,6.050986e-05,7.619175e-01,-4.390556e-11,1.725775e-04,1.857863e-10,4.191281e-05,-4.191262e-05,5.808738e-05,-2.422501e-06,3.581239e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.446294e-11,1.724792e-11,1.911014e-11,3.581239e-11,3.581239e-12
1.174375e-10,-5.514311e-01,2.001705e-10,-4.191266e-05,8.577527e-01,3.491272e-10,6.050985e-05,7.619175e-01,-4.609966e-11,1.725775e-04,1.791849e-10,4.191281e-05,-4.191263e-05,5.808737e-05,-2.422501e-06,3.306938e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.425509e-11,1.730171e-11,1.873441e-11,3.306938e-11,3.306938e-12
1.174500e-10,-5.514310e-01,1.707732e-10,-4.191267e-05,8.577527e-01,3.255874e-10,6.050985e-05,7.619175e-01,-4.818795e-11,1.725775e-04,1.724682e-10,4.191281e-05,-4.191264e-05,5.808736e-05,-2.422500e-06,3.030699e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.397839e-11,1.731010e-11,1.834639e-11,3.030699e-11,3.030699e-12
1.174625e-10,-5.514310e-01,1.401722e-10,-4.191267e-05,8.577527e-01,3.006296e-10,6.050984e-05,7.619175e-01,-5.017179e-11,1.725775e-04,1.656412e-10,4.191281e-05,-4.191264e-05,5.808736e-05,-2.422500e-06,2.752670e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.363122e-11,1.727160e-11,1.794631e-11,2.752670e-11,2.752670e-12
1.174750e-10,-5.514310e-01,1.084111e-10,-4.191268e-05,8.577527e-01,2.742968e-10,6.050984e-05,7.619175e-01,-5.205281e-11,1.725775e-04,1.587085e-10,4.191280e-05,-4.191265e-05,5.808735e-05,-2.422499e-06,2.472995e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.321212e-11,1.718480e-11,1.753441e-11,2.472995e-11,2.472995e-12
1.174875e-10,-5.514310e-01,7.553642e-11,-4.191268e-05,8.577527e-01,2.466349e-10,6.050983e-05,7.619175e-01,-5.383292e-11,1.725775e-04,1.516751e-10,4.191280e-05,-4.191265e-05,5.808735e-05,-2.422499e-06,2.191819e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.271976e-11,1.704841e-11,1.711093e-11,2.191819e-11,2.191819e-12
1.175000e-10,-5.514310e-01,4.159707e-11,-4.191269e-05,8.577528e-01,2.176933e-10,6.050983e-05,7.619175e-01,-5.551427e-11,1.725775e-04,1.445460e-10,4.191280e-05,-4.191266e-05,5.808734e-05,-2.422499e-06,1.909282e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.215295e-11,1.686126e-11,1.667611e-11,1.909282e-11,1.909282e-12
1.175125e-10,-5.514310e-01,6.644676e-12,-4.191269e-05,8.577528e-01,1.875243e-10,6.050982e-05,7.619175e-01,-5.709928e-11,1.725775e-04,1.373262e-10,4.191280e-05,-4.191266e-05,5.808734e-05,-2.422499e-06,1.625521e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.151068e-11,1.662227e-11,1.623019e-11,1.625521e-11,1.625521e-12
1.175250e-10,-5.514310e-01,-2.926669e-11,-4.191270e-05,8.577528e-01,1.561835e-10,6.050982e-05,7.619175e-01,-5.859063e-11,1.725775e-04,1.300208e-10,4.191280e-05,-4.191267e-05,5.808733e-05,-2.422499e-06,1.340671e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.079210e-11,1.633050e-11,1.577342e-11,1.340671e-11,1.340671e-12
1.175375e-10,-5.514310e-01,-6.608062e-11,-4.191270e-05,8.577528e-01,1.237289e-10,6.050981e-05,7.619175e-01,-5.999122e-11,1.725775e-04,1.226349e-10,4.191279e-05,-4.191267e-05,5.808733e-05,-2.422499e-06,1.054865e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.999648e-11,1.598512e-11,1.530605e-11,1.054865e-11,1.054865e-12
1.175500e-10,-5.514310e-01,-1.037385e-10,-4.191271e-05,8.577528e-01,9.022162e-11,6.050981e-05,7.619175e-01,-6.130416e-11,1.725775e-04,1.151736e-10,4.191279e-05,-4.191268e-05,5.808732e-05,-2.422499e-06,7.682311e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.912329e-11,1.558541e-11,1.482833e-11,7.682314e-12,7.682314e-13
1.175625e-10,-5.514310e-01,-1.421794e-10,-4.191271e-05,8.577528e-01,5.572515e-11,6.050980e-05,7.619175e-01,-6.253279e-11,1.725775e-04,1.076424e-10,4.191279e-05,-4.191268e-05,5.808732e-05,-2.422499e-06,4.808971e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.817215e-11,1.513082e-11,1.434049e-11,4.808975e-12,4.808977e-13
1.175750e-10,-5.514310e-01,-1.813408e-10,-4.191271e-05,8.577528e-01,2.030554e-11,6.050980e-05,7.619175e-01,-6.368067e-11,1.725775e-04,1.000463e-10,4.191279e-05,-4.191269e-05,5.808731e-05,-2.422499e-06,1.929848e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.714285e-11,1.462086e-11,1.384280e-11,1.929848e-12,1.929848e-13
1.175875e-10,-5.514311e-01,-2.211578e-10,-4.191272e-05,8.577528e-01,-1.596886e-11,6.050979e-05,7.619174e-01,-6.475152e-11,1.725775e-04,9.239076e-11,4.191278e-05,-4.191269e-05,5.808731e-05,-2.422499e-06,-9.538455e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.603535e-11,1.405521e-11,1.333551e-11,-9.538484e-13,-9.538462e-14
1.176000e-10,-5.514311e-01,-2.615641e-10,-4.191272e-05,8.577528e-01,-5.302748e-11,6.050979e-05,7.619174e-01,-6.574926e-11,1.725775e-04,8.468110e-11,4.191278e-05,-4.191270e-05,5.808730e-05,-2.422499e-06,-3.840937e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.484976e-11,1.343368e-11,1.281885e-11,-3.840940e-12,-3.840938e-13
1.176125e-10,-5.514311e-01,-3.024917e-10,-4.191272e-05,8.577528e-01,-9.079778e-11,6.050979e-05,7.619174e-01,-6.667796e-11,1.725775e-04,7.692271e-11,4.191278e-05,-4.191270e-05,5.808730e-05,-2.422500e-06,-6.730282e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.358638e-11,1.275621e-11,1.229308e-11,-6.730284e-12,-6.730284e-13
1.176250e-10,-5.514311e-01,-3.438711e-10,-4.191273e-05,8.577528e-01,-1.292053e-10,6.050978e-05,7.619174e-01,-6.754185e-11,1.725775e-04,6.912099e-11,4.191277e-05,-4.191270e-05,5.808730e-05,-2.422500e-06,-9.620765e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.224567e-11,1.202284e-11,1.175845e-11,-9.620769e-12,-9.620769e-13
1.176375e-10,-5.514311e-01,-3.856314e-10,-4.191273e-05,8.577528e-01,-1.681739e-10,6.050978e-05,7.619174e-01,-6.834531e-11,1.725775e-04,6.128138e-11,4.191277e-05,-4.191271e-05,5.808729e-05,-2.422500e-06,-1.251130e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.082825e-11,1.123379e-11,1.121522e-11,-1.251130e-11,-1.251130e-12
1.176500e-10,-5.514311e-01,-4.277008e-10,-4.191273e-05,8.577528e-01,-2.076258e-10,6.050978e-05,7.619174e-01,-6.909281e-11,1.725775e-04,5.340931e-11,4.191277e-05,-4.191271e-05,5.808729e-05,-2.422501e-06,-1.540083e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.933494e-11,1.038938e-11,1.066362e-11,-1.540084e-11,-1.540084e-12
1.176625e-10,-5.514311e-01,-4.700059e-10,-4.191273e-05,8.577527e-01,-2.474819e-10,6.050978e-05,7.619174e-01,-6.978898e-11,1.725775e-04,4.551026e-11,4.191276e-05,-4.191272e-05,5.808728e-05,-2.422502e-06,-1.828833e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.776669e-11,9.490079e-12,1.010390e-11,-1.828833e-11,-1.828833e-12
1.176750e-10,-5.514312e-01,-5.124730e-10,-4.191274e-05,8.577527e-01,-2.876620e-10,6.050977e-05,7.619174e-01,-7.043850e-11,1.725775e-04,3.758972e-11,4.191276e-05,-4.191272e-05,5.808728e-05,-2.422502e-06,-2.117280e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.612463e-11,8.536474e-12,9.536320e-12,-2.117280e-11,-2.117280e-12
1.176875e-10,-5.514312e-01,-5.550271e-10,-4.191274e-05,8.577527e-01,-3.280846e-10,6.050977e-05,7.619174e-01,-7.104617e-11,1.725775e-04,2.965315e-11,4.191275e-05,-4.191272e-05,5.808728e-05,-2.422503e-06,-2.405325e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.441006e-11,7.529294e-12,8.961117e-12,-2.405325e-11,-2.405325e-12
1.177000e-10,-5.514312e-01,-5.975930e-10,-4.191274e-05,8.577527e-01,-3.686674e-10,6.050977e-05,7.619174e-01,-7.161683e-11,1.725775e-04,2.170606e-11,4.191275e-05,-4.191273e-05,5.808727e-05,-2.422504e-06,-2.692875e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.262444e-11,6.469398e-12,8.378540e-12,-2.692875e-11,-2.692875e-12
1.177125e-10,-5.514312e-01,-6.400948e-10,-4.191274e-05,8.577527e-01,-4.093275e-10,6.050977e-05,7.619174e-01,-7.215538e-11,1.725775e-04,1.375394e-11,4.191274e-05,-4.191273e-05,5.808727e-05,-2.422505e-06,-2.979836e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.076940e-11,5.357771e-12,7.788833e-12,-2.979837e-11,-2.979837e-12
1.177250e-10,-5.514312e-01,-6.824564e-10,-4.191274e-05,8.577527e-01,-4.499814e-10,6.050977e-05,7.619174e-01,-7.266676e-11,1.725775e-04,5.802260e-12,4.191274e-05,-4.191273e-05,5.808727e-05,-2.422506e-06,-3.266119e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.846706e-12,4.195529e-12,7.192241e-12,-3.266119e-11,-3.266119e-12
1.177375e-10,-5.514313e-01,-7.243920e-10,-4.191274e-05,8.577527e-01,-4.903638e-10,6.050977e-05,7.619174e-01,-7.315247e-11,1.725775e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422507e-06,-3.538290e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.858655e-12,3.072567e-12,6.602496e-12,-3.538290e-11,-3.538290e-12
1.177500e-10,-5.514313e-01,-7.651910e-10,-4.191274e-05,8.577526e-01,-5.298407e-10,6.050977e-05,7.619174e-01,-7.360694e-11,1.725775e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422508e-06,-3.774024e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.808873e-12,2.140201e-12,6.042832e-12,-3.774024e-11,-3.774024e-12
1.177625e-10,-5.514313e-01,-8.045703e-10,-4.191273e-05,8.577526e-01,-5.681482e-10,6.050978e-05,7.619174e-01,-7.403144e-11,1.725775e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422509e-06,-4.010609e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.701858e-12,1.157579e-12,5.477135e-12,-4.010609e-11,-4.010609e-12
1.177750e-10,-5.514314e-01,-8.423917e-10,-4.191273e-05,8.577526e-01,-6.051479e-10,6.050978e-05,7.619174e-01,-7.442948e-11,1.725775e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422510e-06,-4.247751e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.425570e-13,1.273486e-13,4.905892e-12,-4.247751e-11,-4.247751e-12
1.177875e-10,-5.514314e-01,-8.785675e-10,-4.191272e-05,8.577526e-01,-6.407450e-10,6.050979e-05,7.619174e-01,-7.480524e-11,1.725775e-04,0.000000e+00,4.191272e-05,-4.191272e-05,5.808728e-05,-2.422511e-06,-4.485043e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.663853e-12,-9.474094e-13,4.329618e-12,-4.485043e-11,-4.485043e-12
1.178000e-10,-5.514314e-01,-9.130292e-10,-4.191272e-05,8.577526e-01,-6.748619e-10,6.050979e-05,7.619174e-01,-7.516305e-11,1.725775e-04,0.000000e+00,4.191272e-05,-4.191272e-05,5.808728e-05,-2.422512e-06,-4.722054e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.912083e-12,-2.063417e-12,3.748834e-12,-4.722054e-11,-4.722054e-12
1.178125e-10,-5.514315e-01,-9.457171e-10,-4.191271e-05,8.577525e-01,-7.074289e-10,6.050980e-05,7.619174e-01,-7.550718e-11,1.725775e-04,0.000000e+00,4.191272e-05,-4.191272e-05,5.808728e-05,-2.422513e-06,-4.958360e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.196780e-12,-3.217289e-12,3.164065e-12,-4.958361e-11,-4.958361e-12
1.178250e-10,-5.514315e-01,-9.765770e-10,-4.191271e-05,8.577525e-01,-7.383813e-10,6.050981e-05,7.619174e-01,-7.584180e-11,1.725775e-04,0.000000e+00,4.191271e-05,-4.191271e-05,5.808729e-05,-2.422514e-06,-5.193551e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.512558e-12,-4.405574e-12,2.575833e-12,-5.193551e-11,-5.193551e-12
1.178375e-10,-5.514315e-01,-1.005559e-09,-4.191270e-05,8.577525e-01,-7.676590e-10,6.050981e-05,7.619174e-01,-7.617095e-11,1.725775e-04,0.000000e+00,4.191271e-05,-4.191271e-05,5.808729e-05,-2.422516e-06,-5.427236e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.085401e-11,-5.624767e-12,1.984655e-12,-5.427236e-11,-5.427236e-12
1.178500e-10,-5.514316e-01,-1.032618e-09,-4.191269e-05,8.577524e-01,-7.952055e-10,6.050982e-05,7.619174e-01,-7.649847e-11,1.725775e-04,0.000000e+00,4.191271e-05,-4.191271e-05,5.808729e-05,-2.422517e-06,-5.659041e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.321573e-11,-6.871324e-12,1.391046e-12,-5.659040e-11,-5.659040e-12
1.178625e-10,-5.514316e-01,-1.057712e-09,-4.191269e-05,8.577524e-01,-8.209686e-10,6.050982e-05,7.619174e-01,-7.682805e-11,1.725775e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422519e-06,-5.888612e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.559232e-11,-8.141669e-12,7.955132e-13,-5.888613e-11,-5.888613e-12
1.178750e-10,-5.514317e-01,-1.080803e-09,-4.191268e-05,8.577524e-01,-8.449001e-10,6.050983e-05,7.619174e-01,-7.716319e-11,1.725775e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422520e-06,-6.115615e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.797839e-11,-9.432205e-12,1.985616e-13,-6.115616e-11,-6.115616e-12
1.178875e-10,-5.514317e-01,-1.101859e-09,-4.191268e-05,8.577523e-01,-8.669561e-10,6.050984e-05,7.619174e-01,-7.750718e-11,1.725775e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422521e-06,-6.339731e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.036858e-11,-1.073932e-11,-3.993114e-13,-6.339731e-11,-6.339731e-12
1.179000e-10,-5.514317e-01,-1.120848e-09,-4.191267e-05,8.577523e-01,-8.870965e-10,6.050984e-05,7.619174e-01,-7.786311e-11,1.725775e-04,0.000000e+00,4.191269e-05,-4.191269e-05,5.808731e-05,-2.422523e-06,-6.560658e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.275758e-11,-1.205939e-11,-9.976139e-13,-6.560658e-11,-6.560658e-12
1.179125e-10,-5.514318e-01,-1.137747e-09,-4.191266e-05,8.577523e-01,-9.052859e-10,6.050985e-05,7.619174e-01,-7.823383e-11,1.725775e-04,0.000000e+00,4.191269e-05,-4.191269e-05,5.808731e-05,-2.422525e-06,-6.778112e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.514010e-11,-1.338880e-11,-1.595860e-12,-6.778112e-11,-6.778112e-12
1.179250e-10,-5.514318e-01,-1.152535e-09,-4.191266e-05,8.577522e-01,-9.214930e-10,6.050986e-05,7.619174e-01,-7.862197e-11,1.725775e-04,0.000000e+00,4.191268e-05,-4.191268e-05,5.808732e-05,-2.422526e-06,-6.991823e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.751093e-11,-1.472393e-11,-2.193571e-12,-6.991823e-11,-6.991823e-12
1.179375e-10,-5.514319e-01,-1.165193e-09,-4.191265e-05,8.577522e-01,-9.356911e-10,6.050986e-05,7.619174e-01,-7.902995e-11,1.725775e-04,0.000000e+00,4.191268e-05,-4.191268e-05,5.808732e-05,-2.422528e-06,-7.201537e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.986491e-11,-1.606119e-11,-2.790275e-12,-7.201537e-11,-7.201537e-12
1.179500e-10,-5.514319e-01,-1.175710e-09,-4.191264e-05,8.577522e-01,-9.478576e-10,6.050987e-05,7.619174e-01,-7.945990e-11,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422530e-06,-7.407015e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.219698e-11,-1.739701e-11,-3.385505e-12,-7.407015e-11,-7.407015e-12
1.179625e-10,-5.514320e-01,-1.184077e-09,-4.191264e-05,8.577521e-01,-9.579745e-10,6.050988e-05,7.619174e-01,-7.991374e-11,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422531e-06,-7.608029e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.450213e-11,-1.872783e-11,-3.978804e-12,-7.608029e-11,-7.608028e-12
