time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.326000e-10,0.81441200000000002,1.141135e-07,1.463182e-04,0.78473729999999997,-1.443388e-06,1.414122e-04,-7.281793e-07,0.78084569999999998,-5.901866e-08,1.405570e-04,0.77483579999999996,2.156773e-07,1.399185e-04,1.143144e-07,0.7769298,2.137486e-08,1.402504e-04,0.77403330000000004,-2.714111e-08,1.398111e-04,-1.998945e-08,0.77682549999999995,-1.413702e-08,1.402034e-04,0.77401260000000005,-3.563334e-09,1.398012e-04,-1.849944e-09,0.77681770000000006,2.076989e-11,1.402021e-04,0.7740418,7.564357e-10,1.398061e-04,5.646374e-10,0.77694580000000002,3.982266e-10,1.402210e-04,0.77455600000000002,2.032384e-11,1.398798e-04,-2.519037e-11,-2.519037e-12,-2.519037e-11
1.327000e-10,0.81451180000000001,6.133677e-07,1.460706e-04,0.78432089999999999,-1.335940e-06,1.414540e-04,-7.453571e-07,0.78080530000000004,-2.072255e-07,1.405639e-04,0.77489889999999995,2.060506e-07,1.399087e-04,1.187973e-07,0.77693939999999995,4.246685e-08,1.402491e-04,0.77402590000000004,-2.204092e-08,1.398116e-04,-1.729675e-08,0.77682130000000005,-1.408209e-08,1.402034e-04,0.77401149999999996,-4.114972e-09,1.398012e-04,-2.331584e-09,0.77681770000000006,-4.109534e-10,1.402021e-04,0.77404200000000001,6.345566e-10,1.398061e-04,5.061371e-10,0.77694589999999997,4.074486e-10,1.402210e-04,0.77455600000000002,4.627472e-11,1.398798e-04,-3.549287e-13,-3.549289e-14,-3.549287e-13
1.328000e-10,0.81473030000000002,9.141115e-07,1.458048e-04,0.78394580000000003,-1.166469e-06,1.414812e-04,-7.270271e-07,0.78072280000000005,-3.407633e-07,1.405773e-04,0.77495709999999995,1.839314e-07,1.398998e-04,1.160845e-07,0.77695499999999995,6.097432e-08,1.402472e-04,0.77402020000000005,-1.602845e-08,1.398120e-04,-1.397359e-08,0.77681710000000004,-1.359883e-08,1.402034e-04,0.77401010000000003,-4.544127e-09,1.398011e-04,-2.737872e-09,0.77681750000000005,-8.186972e-10,1.402021e-04,0.77404220000000001,4.931099e-10,1.398061e-04,4.311863e-10,0.77694609999999997,4.022037e-10,1.402210e-04,0.77455609999999997,7.048210e-11,1.398798e-04,2.437973e-11,2.437973e-12,2.437973e-11
1.329000e-10,0.81500660000000003,1.004615e-06,1.455412e-04,0.78362810000000005,-9.514539e-07,1.414914e-04,-6.774195e-07,0.78060370000000001,-4.519087e-07,1.405957e-04,0.77500709999999995,1.509492e-07,1.398925e-04,1.065498e-07,0.77697559999999999,7.592192e-08,1.402447e-04,0.77401640000000005,-9.341251e-09,1.398123e-04,-1.014245e-08,0.77681310000000003,-1.268416e-08,1.402035e-04,0.77400869999999999,-4.841274e-09,1.398011e-04,-3.058254e-09,0.77681719999999999,-1.190567e-09,1.402021e-04,0.77404229999999996,3.375193e-10,1.398061e-04,3.426948e-10,0.77694620000000003,3.828356e-10,1.402210e-04,0.77455609999999997,9.209923e-11,1.398798e-04,4.814454e-11,4.814454e-12,4.814454e-11
1.330000e-10,0.81527959999999999,8.930717e-07,1.452997e-04,0.78337840000000003,-7.097470e-07,1.414835e-04,-6.026376e-07,0.78045569999999997,-5.347563e-07,1.406173e-04,0.77504600000000001,1.093493e-07,1.398870e-04,9.094250e-08,0.77700000000000002,8.652336e-08,1.402417e-04,0.77401470000000006,-2.262204e-09,1.398125e-04,-5.953189e-09,0.77680950000000004,-1.134957e-08,1.402036e-04,0.77400720000000001,-4.999677e-09,1.398011e-04,-3.284518e-09,0.77681679999999997,-1.516374e-09,1.402021e-04,0.77404240000000002,1.735437e-10,1.398061e-04,2.439775e-10,0.77694629999999998,3.502089e-10,1.402210e-04,0.77455609999999997,1.103757e-10,1.398798e-04,7.010821e-11,7.010821e-12,7.010821e-11
1.331000e-10,0.81549340000000003,6.063378e-07,1.450984e-04,0.78320179999999995,-4.609846e-07,1.414580e-04,-5.100639e-07,0.78028779999999998,-5.855437e-07,1.406403e-04,0.77507139999999997,6.183882e-08,1.398836e-04,7.033408e-08,0.77702680000000002,9.223061e-08,1.402383e-04,0.77401509999999996,4.893534e-09,1.398126e-04,-1.577132e-09,0.77680640000000001,-9.622704e-09,1.402037e-04,0.77400570000000002,-5.015479e-09,1.398011e-04,-3.410936e-09,0.77681630000000002,-1.787815e-09,1.402021e-04,0.77404240000000002,7.046822e-12,1.398061e-04,1.386220e-10,0.77694640000000004,3.056683e-10,1.402210e-04,0.77455609999999997,1.246847e-10,1.398798e-04,8.950727e-11,8.950727e-12,8.950727e-11
1.332000e-10,0.81560259999999996,1.869595e-07,1.449514e-04,0.7830975,-2.239946e-07,1.414168e-04,-4.076974e-07,0.78010970000000002,-6.028143e-07,1.406627e-04,0.77508220000000005,1.140570e-08,1.398825e-04,4.604670e-08,0.77705449999999998,9.276875e-08,1.402348e-04,0.77401759999999997,1.179435e-08,1.398124e-04,2.800477e-09,0.77680380000000004,-7.548318e-09,1.402038e-04,0.77400420000000003,-4.887847e-09,1.398011e-04,-3.434401e-09,0.7768157,-1.998574e-09,1.402021e-04,0.77404240000000002,-1.562237e-10,1.398061e-04,3.035013e-11,0.77694649999999998,2.509790e-10,1.402210e-04,0.77455620000000003,1.345459e-10,1.398798e-04,1.056737e-10,1.056737e-11,1.056737e-10
1.333000e-10,0.81557590000000002,-3.112164e-07,1.448680e-04,0.78305970000000003,-1.532798e-08,1.413630e-04,-3.034802e-07,0.77993129999999999,-5.874101e-07,1.406828e-04,0.77507800000000004,-3.887751e-08,1.398835e-04,1.956728e-08,0.77708160000000004,8.815396e-08,1.402314e-04,0.77402210000000005,1.810988e-08,1.398121e-04,6.989174e-09,0.77680190000000005,-5.188305e-09,1.402039e-04,0.77400279999999999,-4.619166e-09,1.398011e-04,-3.354521e-09,0.77681509999999998,-2.144345e-09,1.402021e-04,0.77404229999999996,-3.108407e-10,1.398061e-04,-7.711867e-11,0.77694649999999998,1.882512e-10,1.402210e-04,0.77455620000000003,1.396422e-10,1.398798e-04,1.180588e-10,1.180588e-11,1.180588e-10
1.334000e-10,0.81539919999999999,-8.284238e-07,1.448515e-04,0.78307780000000005,1.519668e-07,1.413008e-04,-2.046679e-07,0.77976199999999996,-5.423021e-07,1.406988e-04,0.7750591,-8.605037e-08,1.398866e-04,-7.546192e-09,0.77710659999999998,7.869346e-08,1.402283e-04,0.77402839999999995,2.352954e-08,1.398116e-04,1.080273e-08,0.77680070000000001,-2.620678e-09,1.402040e-04,0.77400150000000001,-4.215256e-09,1.398011e-04,-3.173705e-09,0.77681440000000002,-2.222797e-09,1.402021e-04,0.77404220000000001,-4.518770e-10,1.398061e-04,-1.801979e-10,0.77694660000000004,1.198516e-10,1.402210e-04,0.77455629999999998,1.398308e-10,1.398798e-04,1.262529e-10,1.262529e-11,1.262529e-10
1.335000e-10,0.81507600000000002,-1.304826e-06,1.448994e-04,0.78313840000000001,2.692319e-07,1.412348e-04,-1.172944e-07,0.77960989999999997,-4.722737e-07,1.407097e-04,0.77502700000000002,-1.274490e-07,1.398914e-04,-3.376017e-08,0.77712809999999999,6.496703e-08,1.402256e-04,0.7740361,2.778059e-08,1.398109e-04,1.406878e-08,0.7768003,6.253694e-11,1.402041e-04,0.77400029999999997,-3.685581e-09,1.398011e-04,-2.897201e-09,0.77681370000000005,-2.233498e-09,1.402021e-04,0.77404200000000001,-5.750536e-10,1.398061e-04,-2.755535e-10,0.77694660000000004,4.830690e-11,1.402210e-04,0.77455629999999998,1.351472e-10,1.398798e-04,1.299991e-10,1.299991e-11,1.299991e-10
1.336000e-10,0.81462670000000004,-1.686268e-06,1.450032e-04,0.78322599999999998,3.326848e-07,1.411700e-04,-4.577314e-08,0.77948150000000005,-3.834873e-07,1.407146e-04,0.77498370000000005,-1.608659e-07,1.398975e-04,-5.765646e-08,0.77714490000000003,4.779161e-08,1.402235e-04,0.77404490000000004,3.064471e-08,1.398101e-04,1.663811e-08,0.77680070000000001,2.758511e-09,1.402041e-04,0.77399929999999995,-3.043406e-09,1.398011e-04,-2.533084e-09,0.77681310000000003,-2.177802e-09,1.402021e-04,0.77404189999999995,-6.768543e-10,1.398061e-04,-3.602078e-10,0.77694660000000004,-2.379648e-11,1.402210e-04,0.77455629999999998,1.258021e-10,1.398798e-04,1.292022e-10,1.292022e-11,1.292022e-10
1.337000e-10,0.81408610000000003,-1.929379e-06,1.451495e-04,0.78332480000000004,3.434701e-07,1.411111e-04,7.339453e-09,0.7793814,-2.829696e-07,1.407132e-04,0.77493190000000001,-1.846740e-07,1.399044e-04,-7.801274e-08,0.77715619999999996,2.817099e-08,1.402222e-04,0.77405429999999997,3.197179e-08,1.398092e-04,1.839293e-08,0.77680199999999999,5.357800e-09,1.402041e-04,0.77399850000000003,-2.305858e-09,1.398011e-04,-2.092183e-09,0.77681239999999996,-2.058726e-09,1.402021e-04,0.7740416,-7.546040e-10,1.398061e-04,-4.316265e-10,0.77694660000000004,-9.391212e-11,1.402210e-04,0.77455640000000003,1.121720e-10,1.398798e-04,1.239304e-10,1.239304e-11,1.239304e-10
1.338000e-10,0.81349959999999999,-2.005558e-06,1.453216e-04,0.78342000000000001,3.072867e-07,1.410622e-04,4.140413e-08,0.779312,-1.780568e-07,1.407058e-04,0.77487450000000002,-1.979092e-07,1.399115e-04,-9.386782e-08,0.77716149999999995,7.234109e-09,1.402216e-04,0.77406390000000003,3.168999e-08,1.398083e-04,1.925365e-08,0.77680400000000005,7.749326e-09,1.402040e-04,0.77399790000000002,-1.493839e-09,1.398011e-04,-1.587926e-09,0.77681180000000005,-1.880807e-09,1.402021e-04,0.77404139999999999,-8.065112e-10,1.398061e-04,-4.877847e-10,0.77694660000000004,-1.596286e-10,1.402210e-04,0.77455640000000003,9.478373e-11,1.398798e-04,1.144112e-10,1.144112e-11,1.144112e-10
1.339000e-10,0.81291860000000005,-1.903473e-06,1.455006e-04,0.78349899999999995,2.336347e-07,1.410265e-04,5.758620e-08,0.77927349999999995,-7.584550e-08,1.406929e-04,0.77481480000000003,-2.003041e-07,1.399183e-04,-1.045677e-07,0.77716039999999997,-1.383402e-08,1.402218e-04,0.77407309999999996,2.981145e-08,1.398074e-04,1.918379e-08,0.77680660000000001,9.825913e-09,1.402039e-04,0.77399759999999995,-6.317639e-10,1.398011e-04,-1.036087e-09,0.77681129999999998,-1.649969e-09,1.402021e-04,0.77404119999999998,-8.316770e-10,1.398061e-04,-5.272134e-10,0.77694649999999998,-2.187555e-10,1.402210e-04,0.77455640000000003,7.429228e-11,1.398798e-04,1.010219e-10,1.010219e-11,1.010219e-10
1.340000e-10,0.81239470000000003,-1.629881e-06,1.456677e-04,0.78355269999999999,1.347592e-07,1.410059e-04,5.858805e-08,0.77926410000000002,1.731173e-08,1.406757e-04,0.774756,-1.922754e-07,1.399243e-04,-1.097902e-07,0.77715319999999999,-3.386413e-08,1.402228e-04,0.77408149999999998,2.643296e-08,1.398065e-04,1.819244e-08,0.77680979999999999,1.149002e-08,1.402038e-04,0.7739975,2.529278e-10,1.398012e-04,-4.544322e-10,0.77681080000000002,-1.373380e-09,1.402021e-04,0.77404090000000003,-8.300744e-10,1.398061e-04,-5.490243e-10,0.77694640000000004,-2.693976e-10,1.402210e-04,0.77455649999999998,5.145535e-11,1.398798e-04,8.427317e-11,8.427317e-12,8.427317e-11
1.341000e-10,0.81197520000000001,-1.208730e-06,1.458056e-04,0.78357549999999998,2.439210e-08,1.410011e-04,4.825762e-08,0.77928050000000004,9.622690e-08,1.406555e-04,0.77470090000000003,-1.748639e-07,1.399291e-04,-1.095474e-07,0.77714030000000001,-5.177259e-08,1.402244e-04,0.77408869999999996,2.173164e-08,1.398057e-04,1.633437e-08,0.77681350000000005,1.265935e-08,1.402036e-04,0.77399770000000001,1.130476e-09,1.398012e-04,1.377465e-10,0.77681049999999996,-1.059316e-09,1.402021e-04,0.77404070000000003,-8.025006e-10,1.398061e-04,-5.529158e-10,0.77694629999999998,-3.100142e-10,1.402210e-04,0.77455649999999998,2.710348e-11,1.398798e-04,6.478924e-11,6.478924e-12,6.478924e-11
1.342000e-10,0.81169789999999997,-6.786733e-07,1.459002e-04,0.78356619999999999,-8.359165e-08,1.410112e-04,3.111374e-08,0.77931779999999995,1.571850e-07,1.406339e-04,0.77465229999999996,-1.496362e-07,1.399323e-04,-1.041662e-07,0.77712250000000005,-6.662482e-08,1.402266e-04,0.77409439999999996,1.595570e-08,1.398051e-04,1.370748e-08,0.77681739999999999,1.327196e-08,1.402033e-04,0.77399819999999997,1.969736e-09,1.398012e-04,7.202027e-10,0.77681020000000001,-7.170115e-10,1.402021e-04,0.77404039999999996,-7.505101e-10,1.398061e-04,-5.391597e-10,0.77694620000000003,-3.394621e-10,1.402210e-04,0.77455649999999998,2.108277e-12,1.398798e-04,4.328307e-11,4.328307e-12,4.328307e-11
1.343000e-10,0.81158739999999996,-8.928421e-08,1.459416e-04,0.78352730000000004,-1.764817e-07,1.410344e-04,1.183485e-08,0.77937040000000002,1.981205e-07,1.406124e-04,0.77461199999999997,-1.185540e-07,1.399338e-04,-9.425015e-08,0.77710080000000004,-7.768803e-08,1.402292e-04,0.77409819999999996,9.410849e-09,1.398047e-04,1.044784e-08,0.77682130000000005,1.329044e-08,1.402030e-04,0.77399890000000005,2.739315e-09,1.398012e-04,1.272404e-09,0.77681009999999995,-3.565043e-10,1.402021e-04,0.77404019999999996,-6.763305e-10,1.398061e-04,-5.085724e-10,0.77694609999999997,-3.570218e-10,1.402210e-04,0.77455649999999998,-2.265041e-11,1.398798e-04,2.052898e-11,2.052898e-12,2.052898e-11
1.344000e-10,0.81165259999999995,5.036553e-07,1.459248e-04,0.78346490000000002,-2.438893e-07,1.410676e-04,-5.240626e-09,0.77943220000000002,2.186547e-07,1.405926e-04,0.77458159999999998,-8.382296e-08,1.399335e-04,-8.062531e-08,0.77707649999999995,-8.447021e-08,1.402320e-04,0.77409989999999995,2.443135e-09,1.398045e-04,6.722562e-09,0.77682519999999999,1.270503e-08,1.402027e-04,0.77399980000000002,3.408867e-09,1.398011e-04,1.774275e-09,0.77681,1.154830e-11,1.402021e-04,0.77403999999999995,-5.827684e-10,1.398061e-04,-4.624716e-10,0.77694600000000003,-3.624060e-10,1.402210e-04,0.77455649999999998,-4.631681e-11,1.398798e-04,-2.666584e-12,-2.666584e-13,-2.666584e-12
1.345000e-10,0.81188570000000004,1.043319e-06,1.458500e-04,0.78338770000000002,-2.786544e-07,1.411069e-04,-1.655680e-08,0.77949740000000001,2.199956e-07,1.405759e-04,0.77456179999999997,-4.773186e-08,1.399315e-04,-6.427459e-08,0.77705080000000004,-8.674294e-08,1.402348e-04,0.7740996,-4.580677e-09,1.398046e-04,2.720877e-09,0.77682890000000004,1.153514e-08,1.402024e-04,0.77400089999999999,3.950491e-09,1.398011e-04,2.206991e-09,0.77681009999999995,3.760756e-10,1.402021e-04,0.7740399,-4.731085e-10,1.398061e-04,-4.026216e-10,0.77694589999999997,-3.557516e-10,1.402210e-04,0.77455640000000003,-6.808992e-11,1.398798e-04,-2.549490e-11,-2.549490e-12,-2.549490e-11
1.346000e-10,0.8122625,1.476988e-06,1.457227e-04,0.78330580000000005,-2.774294e-07,1.411480e-04,-1.968682e-08,0.77956060000000005,2.047169e-07,1.405631e-04,0.77455269999999998,-1.249479e-08,1.399279e-04,-4.626624e-08,0.77702510000000002,-8.454690e-08,1.402374e-04,0.77409720000000004,-1.129402e-08,1.398048e-04,-1.356023e-09,0.77683210000000003,9.829415e-09,1.402021e-04,0.77400219999999997,4.340144e-09,1.398011e-04,2.553788e-09,0.77681020000000001,7.258374e-10,1.402021e-04,0.7740397,-3.510092e-10,1.398061e-04,-3.311686e-10,0.77694580000000002,-3.375972e-10,1.402210e-04,0.77455640000000003,-8.725134e-11,1.398798e-04,-4.717428e-11,-4.717428e-12,-4.717428e-11
1.347000e-10,0.81274480000000004,1.760736e-06,1.455524e-04,0.78322970000000003,-2.408956e-07,1.411867e-04,-1.355455e-08,0.77961740000000002,1.764379e-07,1.405551e-04,0.77455370000000001,1.989289e-08,1.399231e-04,-2.768122e-08,0.77700069999999999,-7.818022e-08,1.402396e-04,0.77409280000000003,-1.735141e-08,1.398053e-04,-5.305814e-09,0.77683469999999999,7.664017e-09,1.402019e-04,0.77400349999999996,4.559005e-09,1.398010e-04,2.800736e-09,0.77681049999999996,1.049705e-09,1.402021e-04,0.7740397,-2.203976e-10,1.398061e-04,-2.505699e-10,0.77694569999999996,-3.088472e-10,1.402210e-04,0.77455640000000003,-1.031891e-10,1.398798e-04,-6.697761e-11,-6.697761e-12,-6.697761e-11
1.348000e-10,0.81328299999999998,1.863257e-06,1.453523e-04,0.78316909999999995,-1.736020e-07,1.412190e-04,1.485486e-09,0.77966460000000004,1.394369e-07,1.405521e-04,0.77456369999999997,4.777480e-08,1.399174e-04,-9.544759e-09,0.77697879999999997,-6.817076e-08,1.402413e-04,0.77408690000000002,-2.244787e-08,1.398059e-04,-8.935860e-09,0.77683659999999999,5.139324e-09,1.402017e-04,0.7740049,4.594679e-09,1.398009e-04,2.937457e-09,0.77681089999999997,1.336982e-09,1.402021e-04,0.77403960000000005,-8.536586e-11,1.398061e-04,-1.635172e-10,0.77694560000000001,-2.707256e-10,1.402210e-04,0.77455640000000003,-1.154172e-10,1.398798e-04,-8.425729e-11,-8.425729e-12,-8.425729e-11
1.349000e-10,0.81382069999999995,1.768553e-06,1.451377e-04,0.78313200000000005,-8.345014e-08,1.412415e-04,2.371338e-08,0.77970019999999995,9.823196e-08,1.405538e-04,0.77458119999999997,6.992229e-08,1.399113e-04,7.233330e-09,0.77696030000000005,-5.523481e-08,1.402425e-04,0.77407950000000003,-2.633596e-08,1.398067e-04,-1.207341e-08,0.77683769999999996,2.375126e-09,1.402016e-04,0.77400630000000004,4.442163e-09,1.398009e-04,2.957716e-09,0.77681129999999998,1.577748e-09,1.402021e-04,0.77403960000000005,4.993079e-11,1.398061e-04,-7.285691e-11,0.77694560000000001,-2.247216e-10,1.402210e-04,0.77455629999999998,-1.235892e-10,1.398798e-04,-9.846640e-11,-9.846640e-12,-9.846640e-11
1.350000e-10,0.8142992,1.477279e-06,1.449248e-04,0.78312349999999997,1.912049e-08,1.412518e-04,5.024478e-08,0.77972359999999996,5.716703e-08,1.405598e-04,0.77460439999999997,8.558684e-08,1.399052e-04,2.190605e-08,0.77694600000000003,-4.022525e-08,1.402429e-04,0.77407119999999996,-2.883894e-08,1.398075e-04,-1.457456e-08,0.77683800000000003,-4.954091e-10,1.402015e-04,0.77400760000000002,4.104493e-09,1.398008e-04,2.859869e-09,0.77681180000000005,1.763237e-09,1.402021e-04,0.77403960000000005,1.813741e-10,1.398061e-04,1.849127e-11,0.77694549999999996,-1.725302e-10,1.402210e-04,0.77455629999999998,-1.275069e-10,1.398798e-04,-1.091758e-10,-1.091758e-11,-1.091758e-10
1.351000e-10,0.81466260000000001,1.006697e-06,1.447293e-04,0.78314550000000005,1.221691e-07,1.412487e-04,7.734603e-08,0.77973550000000003,2.003776e-08,1.405692e-04,0.77463119999999996,9.451407e-08,1.398996e-04,3.392167e-08,0.77693630000000002,-2.407311e-08,1.402427e-04,0.77406240000000004,-2.985975e-08,1.398084e-04,-1.633143e-08,0.77683740000000001,-3.332674e-09,1.402015e-04,0.77400869999999999,3.593017e-09,1.398007e-04,2.647106e-09,0.77681230000000001,1.886211e-09,1.402021e-04,0.7740397,3.049807e-10,1.398061e-04,1.076166e-10,0.77694540000000001,-1.159896e-10,1.402210e-04,0.77455620000000003,-1.271232e-10,1.398798e-04,-1.160860e-10,-1.160860e-11,-1.160860e-10
1.352000e-10,0.81486259999999999,3.892674e-07,1.445655e-04,0.783196,2.134145e-07,1.412321e-04,1.008324e-07,0.77973740000000002,-1.021277e-08,1.405807e-04,0.77465980000000001,9.692035e-08,1.398947e-04,4.293998e-08,0.7769315,-7.726553e-09,1.402419e-04,0.77405349999999995,-2.938484e-08,1.398092e-04,-1.727723e-08,0.77683599999999997,-5.998055e-09,1.402016e-04,0.77400970000000002,2.927228e-09,1.398006e-04,2.327495e-09,0.77681290000000003,1.941323e-09,1.402021e-04,0.77403979999999994,4.169983e-10,1.398061e-04,1.916982e-10,0.77694540000000001,-5.701872e-11,1.402210e-04,0.77455620000000003,-1.225391e-10,1.398798e-04,-1.190349e-10,-1.190349e-11,-1.190349e-10
1.353000e-10,0.81486239999999999,-3.299711e-07,1.444447e-04,0.78326989999999996,2.814169e-07,1.412030e-04,1.165112e-07,0.77973159999999997,-3.170486e-08,1.405932e-04,0.7746883,9.343602e-08,1.398909e-04,4.883241e-08,0.77693160000000006,7.908311e-09,1.402405e-04,0.77404499999999998,-2.748306e-08,1.398100e-04,-1.738888e-08,0.77683389999999997,-8.361420e-09,1.402018e-04,0.77401050000000005,2.134167e-09,1.398006e-04,1.913776e-09,0.77681350000000005,1.925446e-09,1.402021e-04,0.77403999999999995,5.140003e-10,1.398061e-04,2.680844e-10,0.77694540000000001,2.443816e-12,1.402210e-04,0.77455620000000003,-1.139958e-10,1.398798e-04,-1.179991e-10,-1.179991e-11,-1.179991e-10
1.354000e-10,0.81464009999999998,-1.096995e-06,1.443747e-04,0.78335860000000002,3.166748e-07,1.411636e-04,1.206298e-07,0.77972079999999999,-4.372505e-08,1.406053e-04,0.77471500000000004,8.502137e-08,1.398884e-04,5.166706e-08,0.77693599999999996,2.202108e-08,1.402386e-04,0.77403730000000004,-2.429954e-08,1.398106e-04,-1.668704e-08,0.7768311,-1.030821e-08,1.402020e-04,0.774011,1.247379e-09,1.398005e-04,1.422932e-09,0.77681409999999995,1.837941e-09,1.402020e-04,0.77404010000000001,5.929776e-10,1.398061e-04,3.343687e-10,0.77694540000000001,6.049777e-11,1.402210e-04,0.77455609999999997,-1.018627e-10,1.398798e-04,-1.130914e-10,-1.130914e-11,-1.130914e-10
1.355000e-10,0.81419070000000004,-1.853071e-06,1.443591e-04,0.78345149999999997,3.125446e-07,1.411170e-04,1.102857e-07,0.77970779999999995,-4.671645e-08,1.406158e-04,0.77473860000000005,7.286372e-08,1.398872e-04,5.168122e-08,0.77694439999999998,3.394160e-08,1.402364e-04,0.77403060000000001,-2.004512e-08,1.398111e-04,-1.523377e-08,0.77682770000000001,-1.174568e-08,1.402023e-04,0.77401120000000001,3.054850e-10,1.398005e-04,8.755253e-10,0.77681460000000002,1.680843e-09,1.402020e-04,0.77404030000000001,6.514277e-10,1.398061e-04,3.884604e-10,0.77694540000000001,1.153345e-10,1.402210e-04,0.77455609999999997,-8.662035e-11,1.398798e-04,-1.045530e-10,-1.045530e-11,-1.045530e-10
1.356000e-10,0.81352639999999998,-2.539371e-06,1.443973e-04,0.78353640000000002,2.659028e-07,1.410667e-04,8.376456e-08,0.77969489999999997,-4.216142e-08,1.406235e-04,0.77475830000000001,5.826469e-08,1.398873e-04,4.924420e-08,0.77695590000000003,4.317293e-08,1.402340e-04,0.77402539999999997,-1.498216e-08,1.398113e-04,-1.312783e-08,0.77682410000000002,-1.260795e-08,1.402026e-04,0.77401109999999995,-6.495919e-10,1.398005e-04,2.948403e-10,0.77681509999999998,1.458946e-09,1.402020e-04,0.77404050000000002,6.874380e-10,1.398061e-04,4.286500e-10,0.77694549999999996,1.652851e-10,1.402210e-04,0.77455609999999997,-6.884136e-11,1.398798e-04,-9.274205e-11,-9.274205e-12,-9.274205e-11
1.357000e-10,0.81267679999999998,-3.101563e-06,1.444846e-04,0.78360059999999998,1.774989e-07,1.410167e-04,4.077319e-08,0.77968400000000004,-3.237085e-08,1.406279e-04,0.7747735,4.252733e-08,1.398886e-04,4.481445e-08,0.77696980000000004,4.941089e-08,1.402317e-04,0.77402170000000003,-9.407614e-09,1.398114e-04,-1.049802e-08,0.77682030000000002,-1.285950e-08,1.402030e-04,0.7740108,-1.574633e-09,1.398005e-04,-2.941418e-10,0.77681549999999999,1.179764e-09,1.402020e-04,0.77404070000000003,6.997603e-10,1.398061e-04,4.536657e-10,0.77694549999999996,2.088623e-10,1.402210e-04,0.77455609999999997,-4.916858e-11,1.398798e-04,-7.811786e-11,-7.811786e-12,-7.811786e-11
1.358000e-10,0.81168569999999995,-3.494024e-06,1.446124e-04,0.78363249999999995,5.196956e-08,1.409708e-04,-1.745106e-08,0.77967629999999999,-2.020218e-08,1.406283e-04,0.77478400000000003,2.685232e-08,1.398908e-04,3.889463e-08,0.77698500000000004,5.254972e-08,1.402295e-04,0.77401969999999998,-3.634578e-09,1.398113e-04,-7.495159e-09,0.77681639999999996,-1.249695e-08,1.402033e-04,0.77401019999999998,-2.427272e-09,1.398005e-04,-8.658806e-10,0.77681579999999995,8.533638e-10,1.402020e-04,0.77404090000000003,6.878742e-10,1.398061e-04,4.627202e-10,0.77694560000000001,2.447968e-10,1.402210e-04,0.77455609999999997,-2.829183e-11,1.398798e-04,-6.122320e-11,-6.122320e-12,-6.122320e-11
1.359000e-10,0.81060929999999998,-3.683356e-06,1.447692e-04,0.78362240000000005,-1.024830e-07,1.409325e-04,-8.816603e-08,0.77967200000000003,-8.733342e-09,1.406247e-04,0.77478999999999998,1.225113e-08,1.398936e-04,3.198857e-08,0.77700080000000005,5.267408e-08,1.402276e-04,0.77401949999999997,2.026416e-09,1.398109e-04,-4.282980e-09,0.77681279999999997,-1.154892e-08,1.402036e-04,0.77400930000000001,-3.168158e-09,1.398006e-04,-1.395473e-09,0.77681599999999995,4.920602e-10,1.402019e-04,0.77404110000000004,6.520341e-10,1.398061e-04,4.555455e-10,0.77694569999999996,2.720670e-10,1.402210e-04,0.77455609999999997,-6.924273e-12,1.398798e-04,-4.266392e-11,-4.266392e-12,-4.266392e-11
1.360000e-10,0.80951090000000003,-3.650945e-06,1.449416e-04,0.78356340000000002,-2.747200e-07,1.409047e-04,-1.672838e-07,0.77967030000000004,-9.236103e-10,1.406175e-04,0.77479189999999998,-5.176253e-10,1.398968e-04,2.456351e-08,0.77701620000000005,5.003879e-08,1.402261e-04,0.77402090000000001,7.285278e-09,1.398104e-04,-1.028757e-09,0.77680959999999999,-1.007418e-08,1.402038e-04,0.77400829999999998,-3.763005e-09,1.398007e-04,-1.859842e-09,0.77681610000000001,1.099865e-10,1.402019e-04,0.77404130000000004,5.932959e-10,1.398061e-04,4.324128e-10,0.77694580000000002,2.899222e-10,1.402210e-04,0.77455609999999997,1.422119e-11,1.398798e-04,-2.308741e-11,-2.308741e-12,-2.308741e-11
