time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.333875e-10,-1.390071e-01,5.078342e-11,-1.842847e-05,2.397992e-01,-1.953792e-12,2.660084e-05,2.402445e-01,-1.019573e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.138372e-14,9.000000e-05,-5.920581e-14,-4.634423e-14,1.150376e-10,1.150376e-10,3.079004e-11,1.842847e-05,4.873960e-11,4.873960e-11,1.411241e-09,2.930087e-09,-8.138369e-13,1.150376e-10,1.150376e-10,-5.911084e+00,8.275595e-09,-3.167229e-01,7.813863e-08,-2.669451e-01,-1.765792e-08,2.669047e-01,-3.769409e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.334000e-10,-1.390071e-01,4.869257e-11,-1.842847e-05,2.397992e-01,-1.930355e-12,2.660084e-05,2.402445e-01,-1.032556e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.329813e-14,9.000000e-05,-5.849561e-14,-4.693436e-14,1.169190e-10,1.169190e-10,2.949130e-11,1.842847e-05,4.668075e-11,4.668075e-11,1.432519e-09,2.968112e-09,-8.329811e-13,1.169190e-10,1.169190e-10,-5.911084e+00,8.400807e-09,-3.167200e-01,7.451060e-08,-2.669457e-01,-1.690995e-08,2.669046e-01,-3.763965e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.334125e-10,-1.390071e-01,4.657121e-11,-1.842847e-05,2.397992e-01,-1.905643e-12,2.660084e-05,2.402445e-01,-1.044825e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.515375e-14,9.000000e-05,-5.774674e-14,-4.749204e-14,1.187188e-10,1.187188e-10,2.817412e-11,1.842847e-05,4.459272e-11,4.459272e-11,1.452800e-09,3.004079e-09,-8.515377e-13,1.187188e-10,1.187188e-10,-5.911083e+00,8.520174e-09,-3.167173e-01,7.083639e-08,-2.669464e-01,-1.615141e-08,2.669044e-01,-3.755975e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.334250e-10,-1.390070e-01,4.442081e-11,-1.842847e-05,2.397992e-01,-1.879660e-12,2.660084e-05,2.402445e-01,-1.056372e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.694941e-14,9.000000e-05,-5.695938e-14,-4.801690e-14,1.204360e-10,1.204360e-10,2.683941e-11,1.842847e-05,4.247696e-11,4.247696e-11,1.472071e-09,3.037967e-09,-8.694936e-13,1.204360e-10,1.204360e-10,-5.911083e+00,8.633621e-09,-3.167147e-01,6.711855e-08,-2.669470e-01,-1.538283e-08,2.669043e-01,-3.745448e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.334375e-10,-1.390070e-01,4.224287e-11,-1.842847e-05,2.397992e-01,-1.852431e-12,2.660084e-05,2.402445e-01,-1.067191e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.868397e-14,9.000000e-05,-5.613429e-14,-4.850867e-14,1.220695e-10,1.220695e-10,2.548811e-11,1.842847e-05,4.033493e-11,4.033493e-11,1.490322e-09,3.069754e-09,-8.868401e-13,1.220695e-10,1.220695e-10,-5.911083e+00,8.741080e-09,-3.167122e-01,6.335964e-08,-2.669475e-01,-1.460474e-08,2.669042e-01,-3.732394e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.334500e-10,-1.390070e-01,4.003889e-11,-1.842847e-05,2.397992e-01,-1.823965e-12,2.660084e-05,2.402445e-01,-1.077276e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.035633e-14,9.000000e-05,-5.527165e-14,-4.896710e-14,1.236183e-10,1.236183e-10,2.412116e-11,1.842847e-05,3.816814e-11,3.816814e-11,1.507540e-09,3.099421e-09,-9.035628e-13,1.236183e-10,1.236183e-10,-5.911082e+00,8.842484e-09,-3.167098e-01,5.956228e-08,-2.669481e-01,-1.381767e-08,2.669040e-01,-3.716825e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.334625e-10,-1.390070e-01,3.781041e-11,-1.842847e-05,2.397992e-01,-1.794292e-12,2.660084e-05,2.402445e-01,-1.086622e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.196548e-14,9.000000e-05,-5.437248e-14,-4.939191e-14,1.250814e-10,1.250814e-10,2.273948e-11,1.842847e-05,3.597806e-11,3.597806e-11,1.523716e-09,3.126952e-09,-9.196547e-13,1.250814e-10,1.250814e-10,-5.911082e+00,8.937772e-09,-3.167077e-01,5.572907e-08,-2.669486e-01,-1.302219e-08,2.669039e-01,-3.698755e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.334750e-10,-1.390070e-01,3.555897e-11,-1.842847e-05,2.397992e-01,-1.763438e-12,2.660084e-05,2.402445e-01,-1.095222e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.351042e-14,9.000000e-05,-5.343751e-14,-4.978283e-14,1.264579e-10,1.264579e-10,2.134404e-11,1.842847e-05,3.376621e-11,3.376621e-11,1.538839e-09,3.152330e-09,-9.351043e-13,1.264579e-10,1.264579e-10,-5.911082e+00,9.026887e-09,-3.167056e-01,5.186267e-08,-2.669491e-01,-1.221882e-08,2.669037e-01,-3.678199e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.334875e-10,-1.390070e-01,3.328611e-11,-1.842847e-05,2.397992e-01,-1.731415e-12,2.660084e-05,2.402445e-01,-1.103073e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.499020e-14,9.000000e-05,-5.246712e-14,-5.013968e-14,1.277471e-10,1.277471e-10,1.993580e-11,1.842847e-05,3.153413e-11,3.153413e-11,1.552901e-09,3.175541e-09,-9.499017e-13,1.277471e-10,1.277471e-10,-5.911081e+00,9.109775e-09,-3.167037e-01,4.796573e-08,-2.669495e-01,-1.140814e-08,2.669036e-01,-3.655173e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.335000e-10,-1.390070e-01,3.099341e-11,-1.842847e-05,2.397992e-01,-1.698248e-12,2.660084e-05,2.402445e-01,-1.110167e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.640388e-14,9.000000e-05,-5.146206e-14,-5.046214e-14,1.289481e-10,1.289481e-10,1.851574e-11,1.842847e-05,2.928335e-11,2.928335e-11,1.565893e-09,3.196570e-09,-9.640398e-13,1.289481e-10,1.289481e-10,-5.911081e+00,9.186388e-09,-3.167020e-01,4.404093e-08,-2.669499e-01,-1.059068e-08,2.669035e-01,-3.629697e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.335125e-10,-1.390070e-01,2.868245e-11,-1.842847e-05,2.397992e-01,-1.663953e-12,2.660084e-05,2.402445e-01,-1.116502e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.775062e-14,9.000000e-05,-5.042281e-14,-5.075008e-14,1.300603e-10,1.300603e-10,1.708483e-11,1.842847e-05,2.701541e-11,2.701541e-11,1.577808e-09,3.215408e-09,-9.775064e-13,1.300603e-10,1.300603e-10,-5.911081e+00,9.256681e-09,-3.167004e-01,4.009096e-08,-2.669503e-01,-9.767032e-09,2.669033e-01,-3.601790e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.335250e-10,-1.390070e-01,2.635481e-11,-1.842847e-05,2.397992e-01,-1.628565e-12,2.660084e-05,2.402445e-01,-1.122075e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-9.902958e-14,9.000000e-05,-4.935045e-14,-5.100339e-14,1.310829e-10,1.310829e-10,1.564405e-11,1.842847e-05,2.473189e-11,2.473189e-11,1.588639e-09,3.232042e-09,-9.902962e-13,1.310829e-10,1.310829e-10,-5.911080e+00,9.320614e-09,-3.166989e-01,3.611854e-08,-2.669507e-01,-8.937743e-09,2.669032e-01,-3.571475e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.335375e-10,-1.390070e-01,2.401209e-11,-1.842847e-05,2.397992e-01,-1.592101e-12,2.660084e-05,2.402445e-01,-1.126883e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.002400e-13,9.000000e-05,-4.824548e-14,-5.122197e-14,1.320155e-10,1.320155e-10,1.419440e-11,1.842847e-05,2.243435e-11,2.243435e-11,1.598380e-09,3.246466e-09,-1.002399e-12,1.320155e-10,1.320155e-10,-5.911080e+00,9.378152e-09,-3.166976e-01,3.212638e-08,-2.669510e-01,-8.103386e-09,2.669030e-01,-3.538774e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.335500e-10,-1.390070e-01,2.165591e-11,-1.842847e-05,2.397992e-01,-1.554587e-12,2.660084e-05,2.402445e-01,-1.130924e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.013811e-13,9.000000e-05,-4.710871e-14,-5.140562e-14,1.328574e-10,1.328574e-10,1.273686e-11,1.842847e-05,2.012435e-11,2.012435e-11,1.607026e-09,3.258671e-09,-1.013812e-12,1.328574e-10,1.328574e-10,-5.911079e+00,9.429263e-09,-3.166965e-01,2.811721e-08,-2.669513e-01,-7.264534e-09,2.669029e-01,-3.503714e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.335625e-10,-1.390070e-01,1.928787e-11,-1.842847e-05,2.397992e-01,-1.516044e-12,2.660084e-05,2.402445e-01,-1.134197e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.024523e-13,9.000000e-05,-4.594072e-14,-5.155440e-14,1.336083e-10,1.336083e-10,1.127244e-11,1.842847e-05,1.780350e-11,1.780350e-11,1.614572e-09,3.268653e-09,-1.024523e-12,1.336083e-10,1.336083e-10,-5.911079e+00,9.473921e-09,-3.166955e-01,2.409378e-08,-2.669515e-01,-6.421761e-09,2.669028e-01,-3.466320e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.335750e-10,-1.390070e-01,1.690959e-11,-1.842847e-05,2.397992e-01,-1.476504e-12,2.660084e-05,2.402445e-01,-1.136699e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.034529e-13,9.000000e-05,-4.474253e-14,-5.166815e-14,1.342676e-10,1.342676e-10,9.802129e-12,1.842847e-05,1.547336e-11,1.547336e-11,1.621014e-09,3.276406e-09,-1.034529e-12,1.342676e-10,1.342676e-10,-5.911079e+00,9.512102e-09,-3.166947e-01,2.005882e-08,-2.669518e-01,-5.575642e-09,2.669026e-01,-3.426620e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.335875e-10,-1.390070e-01,1.452271e-11,-1.842847e-05,2.397992e-01,-1.435992e-12,2.660084e-05,2.402445e-01,-1.138429e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.043824e-13,9.000000e-05,-4.351492e-14,-5.174677e-14,1.348352e-10,1.348352e-10,8.326946e-12,1.842847e-05,1.313554e-11,1.313554e-11,1.626349e-09,3.281929e-09,-1.043824e-12,1.348352e-10,1.348352e-10,-5.911078e+00,9.543788e-09,-3.166940e-01,1.601509e-08,-2.669520e-01,-4.726756e-09,2.669025e-01,-3.384645e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.336000e-10,-1.390070e-01,1.212884e-11,-1.842847e-05,2.397992e-01,-1.394540e-12,2.660084e-05,2.402445e-01,-1.139388e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.052401e-13,9.000000e-05,-4.225877e-14,-5.179037e-14,1.353106e-10,1.353106e-10,6.847884e-12,1.842847e-05,1.079163e-11,1.079163e-11,1.630575e-09,3.285220e-09,-1.052400e-12,1.353106e-10,1.353106e-10,-5.911078e+00,9.568966e-09,-3.166934e-01,1.196534e-08,-2.669521e-01,-3.875681e-09,2.669024e-01,-3.340425e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.336125e-10,-1.390070e-01,9.729625e-12,-1.842847e-05,2.397992e-01,-1.352174e-12,2.660084e-05,2.402445e-01,-1.139577e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.060256e-13,9.000000e-05,-4.097496e-14,-5.179894e-14,1.356938e-10,1.356938e-10,5.365955e-12,1.842847e-05,8.443215e-12,8.443215e-12,1.633691e-09,3.286280e-09,-1.060257e-12,1.356938e-10,1.356938e-10,-5.911078e+00,9.587627e-09,-3.166931e-01,7.912327e-09,-2.669523e-01,-3.022996e-09,2.669023e-01,-3.293994e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.336250e-10,-1.390070e-01,7.326694e-12,-1.842847e-05,2.397992e-01,-1.308930e-12,2.660084e-05,2.402445e-01,-1.138996e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.067386e-13,9.000000e-05,-3.966454e-14,-5.177253e-14,1.359845e-10,1.359845e-10,3.882175e-12,1.842847e-05,6.091914e-12,6.091914e-12,1.635696e-09,3.285111e-09,-1.067386e-12,1.359845e-10,1.359845e-10,-5.911077e+00,9.599765e-09,-3.166928e-01,3.858793e-09,-2.669524e-01,-2.169282e-09,2.669021e-01,-3.245385e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.336375e-10,-1.390070e-01,4.921682e-12,-1.842847e-05,2.397992e-01,-1.264832e-12,2.660084e-05,2.402445e-01,-1.137645e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.073784e-13,9.000000e-05,-3.832824e-14,-5.171115e-14,1.361826e-10,1.361826e-10,2.397536e-12,1.842847e-05,3.739302e-12,3.739302e-12,1.636589e-09,3.281716e-09,-1.073784e-12,1.361826e-10,1.361826e-10,-5.911077e+00,9.605380e-09,-3.166928e-01,-1.925075e-10,-2.669524e-01,-1.315118e-09,2.669020e-01,-3.194634e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.336500e-10,-1.390070e-01,2.516223e-12,-1.842847e-05,2.397992e-01,-1.219904e-12,2.660084e-05,2.402445e-01,-1.135528e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.079450e-13,9.000000e-05,-3.696679e-14,-5.161489e-14,1.362882e-10,1.362882e-10,9.130590e-13,1.842847e-05,1.386999e-12,1.386999e-12,1.636372e-09,3.276100e-09,-1.079450e-12,1.362882e-10,1.362882e-10,-5.911077e+00,9.604477e-09,-3.166929e-01,-4.238831e-09,-2.669525e-01,-4.610851e-10,2.669019e-01,-3.141778e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.336625e-10,-1.390070e-01,1.119466e-13,-1.842847e-05,2.397992e-01,-1.174187e-12,2.660084e-05,2.402445e-01,-1.132647e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.084378e-13,9.000000e-05,-3.558144e-14,-5.148395e-14,1.363013e-10,1.363013e-10,-5.702481e-13,1.842847e-05,-9.634119e-13,-9.634119e-13,1.635045e-09,3.268270e-09,-1.084378e-12,1.363013e-10,1.363013e-10,-5.911076e+00,9.597063e-09,-3.166931e-01,-8.277440e-09,-2.669525e-01,3.922390e-10,2.669018e-01,-3.086855e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.336750e-10,-1.390070e-01,-2.289516e-12,-1.842847e-05,2.397992e-01,-1.127704e-12,2.660084e-05,2.402445e-01,-1.129004e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.088568e-13,9.000000e-05,-3.417286e-14,-5.131838e-14,1.362219e-10,1.362219e-10,-2.051394e-12,1.842847e-05,-3.310341e-12,-3.310341e-12,1.632612e-09,3.258234e-09,-1.088568e-12,1.362219e-10,1.362219e-10,-5.911076e+00,9.583151e-09,-3.166935e-01,-1.230561e-08,-2.669524e-01,1.244276e-09,2.669017e-01,-3.029905e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.336875e-10,-1.390070e-01,-4.686542e-12,-1.842847e-05,2.397992e-01,-1.080492e-12,2.660084e-05,2.402445e-01,-1.124606e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.092017e-13,9.000000e-05,-3.274219e-14,-5.111843e-14,1.360503e-10,1.360503e-10,-3.529364e-12,1.842847e-05,-5.652192e-12,-5.652192e-12,1.629074e-09,3.246000e-09,-1.092017e-12,1.360503e-10,1.360503e-10,-5.911075e+00,9.562759e-09,-3.166940e-01,-1.632061e-08,-2.669524e-01,2.094451e-09,2.669015e-01,-2.970968e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.337000e-10,-1.390070e-01,-7.077509e-12,-1.842847e-05,2.397992e-01,-1.032588e-12,2.660084e-05,2.402445e-01,-1.119451e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.094725e-13,9.000000e-05,-3.129053e-14,-5.088416e-14,1.357867e-10,1.357867e-10,-5.003160e-12,1.842847e-05,-7.987385e-12,-7.987385e-12,1.624437e-09,3.231581e-09,-1.094725e-12,1.357867e-10,1.357867e-10,-5.911075e+00,9.535909e-09,-3.166947e-01,-2.031974e-08,-2.669523e-01,2.942188e-09,2.669014e-01,-2.910089e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.337125e-10,-1.390070e-01,-9.460804e-12,-1.842847e-05,2.397992e-01,-9.840175e-13,2.660084e-05,2.402445e-01,-1.113547e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.096689e-13,9.000000e-05,-2.981871e-14,-5.061575e-14,1.354313e-10,1.354313e-10,-6.471804e-12,1.842847e-05,-1.031436e-11,-1.031436e-11,1.618703e-09,3.214987e-09,-1.096689e-12,1.354313e-10,1.354313e-10,-5.911075e+00,9.502625e-09,-3.166956e-01,-2.430032e-08,-2.669521e-01,3.786917e-09,2.669013e-01,-2.847309e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.337250e-10,-1.390070e-01,-1.183482e-11,-1.842847e-05,2.397992e-01,-9.348149e-13,2.660084e-05,2.402445e-01,-1.106897e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.097910e-13,9.000000e-05,-2.832773e-14,-5.031352e-14,1.349845e-10,1.349845e-10,-7.934290e-12,1.842847e-05,-1.263153e-11,-1.263153e-11,1.611879e-09,3.196234e-09,-1.097910e-12,1.349845e-10,1.349845e-10,-5.911074e+00,9.462939e-09,-3.166966e-01,-2.825965e-08,-2.669520e-01,4.628068e-09,2.669012e-01,-2.782674e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.337375e-10,-1.390070e-01,-1.419796e-11,-1.842847e-05,2.397992e-01,-8.850216e-13,2.660084e-05,2.402445e-01,-1.099508e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.098388e-13,9.000000e-05,-2.681883e-14,-4.997765e-14,1.344467e-10,1.344467e-10,-9.389636e-12,1.842847e-05,-1.493734e-11,-1.493734e-11,1.603971e-09,3.175337e-09,-1.098387e-12,1.344467e-10,1.344467e-10,-5.911074e+00,9.416885e-09,-3.166977e-01,-3.219509e-08,-2.669518e-01,5.465076e-09,2.669011e-01,-2.716230e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.337500e-10,-1.390070e-01,-1.654863e-11,-1.842847e-05,2.397992e-01,-8.346636e-13,2.660084e-05,2.402445e-01,-1.091386e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.098122e-13,9.000000e-05,-2.529284e-14,-4.960845e-14,1.338184e-10,1.338184e-10,-1.083687e-11,1.842847e-05,-1.723025e-11,-1.723025e-11,1.594984e-09,3.152312e-09,-1.098123e-12,1.338184e-10,1.338184e-10,-5.911074e+00,9.364501e-09,-3.166990e-01,-3.610400e-08,-2.669516e-01,6.297376e-09,2.669010e-01,-2.648024e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.337625e-10,-1.390070e-01,-1.888526e-11,-1.842847e-05,2.397992e-01,-7.837774e-13,2.660084e-05,2.402445e-01,-1.082536e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.097116e-13,9.000000e-05,-2.375083e-14,-4.920616e-14,1.331002e-10,1.331002e-10,-1.227502e-11,1.842847e-05,-1.950871e-11,-1.950871e-11,1.584927e-09,3.127177e-09,-1.097115e-12,1.331002e-10,1.331002e-10,-5.911073e+00,9.305831e-09,-3.167005e-01,-3.998374e-08,-2.669513e-01,7.124412e-09,2.669009e-01,-2.578105e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.337750e-10,-1.390070e-01,-2.120627e-11,-1.842847e-05,2.397992e-01,-7.323979e-13,2.660084e-05,2.402445e-01,-1.072967e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.095369e-13,9.000000e-05,-2.219387e-14,-4.877124e-14,1.322926e-10,1.322926e-10,-1.370311e-11,1.842847e-05,-2.177119e-11,-2.177119e-11,1.573808e-09,3.099953e-09,-1.095369e-12,1.322926e-10,1.322926e-10,-5.911073e+00,9.240923e-09,-3.167020e-01,-4.383174e-08,-2.669510e-01,7.945629e-09,2.669008e-01,-2.506521e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.337875e-10,-1.390070e-01,-2.351012e-11,-1.842847e-05,2.397992e-01,-6.805591e-13,2.660084e-05,2.402445e-01,-1.062686e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.092885e-13,9.000000e-05,-2.062300e-14,-4.830389e-14,1.313962e-10,1.313962e-10,-1.512020e-11,1.842847e-05,-2.401619e-11,-2.401619e-11,1.561635e-09,3.070659e-09,-1.092884e-12,1.313962e-10,1.313962e-10,-5.911073e+00,9.169827e-09,-3.167038e-01,-4.764542e-08,-2.669507e-01,8.760477e-09,2.669007e-01,-2.433324e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.338000e-10,-1.390070e-01,-2.579525e-11,-1.842847e-05,2.397992e-01,-6.283059e-13,2.660084e-05,2.402445e-01,-1.051698e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.089665e-13,9.000000e-05,-1.903957e-14,-4.780444e-14,1.304119e-10,1.304119e-10,-1.652533e-11,1.842847e-05,-2.624219e-11,-2.624219e-11,1.548417e-09,3.039319e-09,-1.089665e-12,1.304119e-10,1.304119e-10,-5.911072e+00,9.092599e-09,-3.167057e-01,-5.142223e-08,-2.669504e-01,9.568411e-09,2.669006e-01,-2.358565e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.338125e-10,-1.390070e-01,-2.806015e-11,-1.842847e-05,2.397992e-01,-5.756702e-13,2.660084e-05,2.402445e-01,-1.040013e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.085713e-13,9.000000e-05,-1.744455e-14,-4.727331e-14,1.293403e-10,1.293403e-10,-1.791757e-11,1.842847e-05,-2.844773e-11,-2.844773e-11,1.534166e-09,3.005955e-09,-1.085713e-12,1.293403e-10,1.293403e-10,-5.911072e+00,9.009299e-09,-3.167077e-01,-5.515965e-08,-2.669500e-01,1.036889e-08,2.669005e-01,-2.282297e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.338250e-10,-1.390070e-01,-3.030330e-11,-1.842847e-05,2.397992e-01,-5.226849e-13,2.660084e-05,2.402445e-01,-1.027641e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.081033e-13,9.000000e-05,-1.583894e-14,-4.671094e-14,1.281823e-10,1.281823e-10,-1.929599e-11,1.842847e-05,-3.063131e-11,-3.063131e-11,1.518892e-09,2.970594e-09,-1.081032e-12,1.281823e-10,1.281823e-10,-5.911072e+00,8.919991e-09,-3.167099e-01,-5.885521e-08,-2.669496e-01,1.116138e-08,2.669005e-01,-2.204572e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.338375e-10,-1.390070e-01,-3.252321e-11,-1.842847e-05,2.397992e-01,-4.693860e-13,2.660084e-05,2.402445e-01,-1.014588e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.075628e-13,9.000000e-05,-1.422382e-14,-4.611763e-14,1.269388e-10,1.269388e-10,-2.065968e-11,1.842847e-05,-3.279151e-11,-3.279151e-11,1.502606e-09,2.933261e-09,-1.075628e-12,1.269388e-10,1.269388e-10,-5.911071e+00,8.824742e-09,-3.167122e-01,-6.250644e-08,-2.669491e-01,1.194536e-08,2.669004e-01,-2.125447e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.338500e-10,-1.390070e-01,-3.471840e-11,-1.842847e-05,2.397992e-01,-4.158120e-13,2.660084e-05,2.402445e-01,-1.000865e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.069503e-13,9.000000e-05,-1.260036e-14,-4.549387e-14,1.256107e-10,1.256107e-10,-2.200771e-11,1.842847e-05,-3.492685e-11,-3.492685e-11,1.485321e-09,2.893984e-09,-1.069504e-12,1.256107e-10,1.256107e-10,-5.911071e+00,8.723624e-09,-3.167146e-01,-6.611092e-08,-2.669487e-01,1.272031e-08,2.669003e-01,-2.044975e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.338625e-10,-1.390070e-01,-3.688742e-11,-1.842847e-05,2.397992e-01,-3.619991e-13,2.660084e-05,2.402445e-01,-9.864817e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.062663e-13,9.000000e-05,-1.096967e-14,-4.484008e-14,1.241991e-10,1.241991e-10,-2.333920e-11,1.842847e-05,-3.703594e-11,-3.703594e-11,1.467050e-09,2.852793e-09,-1.062663e-12,1.241991e-10,1.241991e-10,-5.911071e+00,8.616713e-09,-3.167172e-01,-6.966627e-08,-2.669482e-01,1.348570e-08,2.669002e-01,-1.963213e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.338750e-10,-1.390070e-01,-3.902881e-11,-1.842847e-05,2.397992e-01,-3.079811e-13,2.660084e-05,2.402445e-01,-9.714480e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.055113e-13,9.000000e-05,-9.332762e-15,-4.415673e-14,1.227049e-10,1.227049e-10,-2.465327e-11,1.842847e-05,-3.911738e-11,-3.911738e-11,1.447806e-09,2.809716e-09,-1.055113e-12,1.227049e-10,1.227049e-10,-5.911070e+00,8.504087e-09,-3.167199e-01,-7.317013e-08,-2.669476e-01,1.424103e-08,2.669001e-01,-1.880218e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.338875e-10,-1.390070e-01,-4.114117e-11,-1.842847e-05,2.397992e-01,-2.537988e-13,2.660084e-05,2.402445e-01,-9.557765e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.046859e-13,9.000000e-05,-7.690872e-15,-4.344439e-14,1.211294e-10,1.211294e-10,-2.594905e-11,1.842847e-05,-4.116978e-11,-4.116978e-11,1.427604e-09,2.764786e-09,-1.046859e-12,1.211294e-10,1.211294e-10,-5.911070e+00,8.385831e-09,-3.167227e-01,-7.662019e-08,-2.669471e-01,1.498581e-08,2.669001e-01,-1.796048e-09,0.000000e+00,0.000000e+00,0.000000e+00
