time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.555000e-10,-7.530065e-06,-1.033208e-06,7.376751e-07,7.376751e-07,-5.295065e-06,-8.826753e-05,5.382407e-06,1.717325e-04,7.689153e-06,7.250294e-06,1.079189e-06,4.099232e-07,1.311754e-05,3.831789e-09,4.598146e-08,2.600000e-04,-9.077054e-03,-1.535254e-05,7.376751e-07,2.673311e+01,1.311754e-05,8.859529e-05,2.606497e+01,4.598146e-08,1.644783e-04,2.595438e+01,-2.829840e-06,1.455189e-04,2.591784e+01,1.066910e-06,1.412283e-04,4.392373e-07,2.591232e+01,-1.036744e-07,1.408003e-04,2.590772e+01,-1.767485e-07,1.399109e-04,-7.808479e-08,2.590990e+01,1.691653e-08,1.402283e-04,2.590680e+01,1.669375e-08,1.398139e-04,6.317635e-09,2.590957e+01,-3.744216e-09,1.402029e-04,2.590674e+01,-6.737169e-09,1.398028e-04,-8.813479e-10,2.590955e+01,4.978205e-09,1.402013e-04,2.590678e+01,-5.615930e-09,1.398069e-04,-3.424238e-09,2.590969e+01,-1.476591e-09,1.402217e-04,2.590730e+01,-1.036762e-09,1.398797e-04,-7.016446e-11,-7.016447e-12
1.556000e-10,-8.919993e-06,4.338960e-07,3.692472e-07,3.692472e-07,-5.915931e-06,-8.797023e-05,3.176517e-06,1.720298e-04,4.537882e-06,7.378706e-06,2.282438e-06,3.259604e-07,1.043073e-05,2.263612e-07,2.716334e-06,2.600000e-04,-1.340889e-02,-1.343480e-05,3.692472e-07,2.673661e+01,1.043073e-05,8.801352e-05,2.606539e+01,2.716334e-06,1.644247e-04,2.595346e+01,-3.297594e-06,1.458226e-04,2.591813e+01,9.121630e-07,1.411570e-04,4.302026e-07,2.591231e+01,3.721157e-08,1.407920e-04,2.590767e+01,-1.894197e-07,1.399214e-04,-9.130558e-08,2.590990e+01,6.049558e-11,1.402274e-04,2.590680e+01,1.957882e-08,1.398125e-04,7.411958e-09,2.590957e+01,-4.073252e-09,1.402034e-04,2.590674e+01,-5.042852e-09,1.398028e-04,-3.366442e-10,2.590955e+01,4.411063e-09,1.402009e-04,2.590678e+01,-4.951484e-09,1.398070e-04,-2.836246e-09,2.590969e+01,-9.269639e-10,1.402215e-04,2.590730e+01,-1.324289e-09,1.398798e-04,-4.892908e-10,-4.892908e-11
1.557000e-10,-1.025022e-05,1.888534e-06,-2.687334e-08,-2.687334e-08,-6.149503e-06,-8.783525e-05,7.533993e-07,1.721647e-04,1.076285e-06,7.589981e-06,3.285177e-06,2.188561e-07,7.003395e-06,4.311426e-07,5.173711e-06,2.600000e-04,-1.710218e-02,-1.110412e-05,-2.687334e-08,2.673920e+01,7.003395e-06,8.758952e-05,2.606659e+01,5.173711e-06,1.641436e-04,2.595246e+01,-3.449776e-06,1.461507e-04,2.591837e+01,6.902739e-07,1.411056e-04,3.860039e-07,2.591234e+01,1.669805e-07,1.407754e-04,2.590761e+01,-1.891597e-07,1.399317e-04,-9.847806e-08,2.590990e+01,-1.700676e-08,1.402272e-04,2.590681e+01,2.087266e-08,1.398111e-04,7.976205e-09,2.590956e+01,-3.915011e-09,1.402040e-04,2.590674e+01,-3.271494e-09,1.398026e-04,9.984690e-11,2.590955e+01,3.538159e-09,1.402007e-04,2.590678e+01,-4.062515e-09,1.398071e-04,-2.193731e-09,2.590969e+01,-4.833585e-10,1.402213e-04,2.590730e+01,-1.507663e-09,1.398799e-04,-8.344689e-10,-8.344689e-11
1.558000e-10,-1.133580e-05,3.207296e-06,-4.243618e-07,-4.243618e-07,-5.972586e-06,-8.787083e-05,-1.691990e-06,1.721292e-04,-2.417128e-06,7.865806e-06,4.005303e-06,9.698377e-08,3.103481e-06,6.010499e-07,7.212599e-06,2.600000e-04,-2.004837e-02,-8.466691e-06,-4.243618e-07,2.674069e+01,3.103481e-06,8.734949e-05,2.606844e+01,7.212599e-06,1.636623e-04,2.595146e+01,-3.278378e-06,1.464753e-04,2.591853e+01,4.234734e-07,1.410779e-04,3.130323e-07,2.591241e+01,2.767102e-07,1.407520e-04,2.590756e+01,-1.764746e-07,1.399411e-04,-9.941127e-08,2.590989e+01,-3.324598e-08,1.402278e-04,2.590682e+01,2.051478e-08,1.398096e-04,7.969743e-09,2.590956e+01,-3.309337e-09,1.402044e-04,2.590674e+01,-1.542123e-09,1.398024e-04,4.313053e-10,2.590956e+01,2.484584e-09,1.402007e-04,2.590678e+01,-3.031573e-09,1.398071e-04,-1.536209e-09,2.590969e+01,-1.468090e-10,1.402211e-04,2.590730e+01,-1.592313e-09,1.398800e-04,-1.096691e-09,-1.096691e-10
1.559000e-10,-1.199251e-05,4.279017e-06,-7.962484e-07,-7.962484e-07,-5.386285e-06,-8.807170e-05,-3.969151e-06,1.719283e-04,-5.670215e-06,8.182645e-06,4.385505e-06,-3.046386e-08,-9.748435e-07,7.220436e-07,8.664523e-06,2.600000e-04,-2.217117e-02,-5.631386e-06,-7.962484e-07,2.674099e+01,-9.748435e-07,8.730591e-05,2.607082e+01,8.664523e-06,1.630236e-04,2.595056e+01,-2.803429e-06,1.467698e-04,2.591862e+01,1.368790e-07,1.410755e-04,2.197734e-07,2.591250e+01,3.593908e-07,1.407239e-04,2.590751e+01,-1.527327e-07,1.399489e-04,-9.433062e-08,2.590988e+01,-4.765171e-08,1.402291e-04,2.590682e+01,1.856488e-08,1.398082e-04,7.388543e-09,2.590956e+01,-2.339338e-09,1.402048e-04,2.590674e+01,4.647590e-11,1.398021e-04,6.678186e-10,2.590956e+01,1.370298e-09,1.402008e-04,2.590678e+01,-1.941900e-09,1.398071e-04,-8.989864e-10,2.590969e+01,9.098946e-11,1.402210e-04,2.590730e+01,-1.588680e-09,1.398800e-04,-1.273238e-09,-1.273238e-10
1.560000e-10,-1.205821e-05,5.013684e-06,-1.116690e-06,-1.116690e-06,-4.420787e-06,-8.841990e-05,-5.906073e-06,1.715801e-04,-8.437247e-06,8.513772e-06,4.397513e-06,-1.541289e-07,-4.932123e-06,7.842664e-07,9.411197e-06,2.600000e-04,-2.342679e-02,-2.705299e-06,-1.116690e-06,2.674009e+01,-4.932123e-06,8.745733e-05,2.607352e+01,9.411197e-06,1.622821e-04,2.594984e+01,-2.070821e-06,1.470100e-04,2.591862e+01,-1.436791e-07,1.410980e-04,1.160082e-07,2.591262e+01,4.103935e-07,1.406933e-04,2.590747e+01,-1.200349e-07,1.399546e-04,-8.384706e-08,2.590986e+01,-5.932468e-08,1.402311e-04,2.590683e+01,1.519378e-08,1.398070e-04,6.265320e-09,2.590956e+01,-1.121013e-09,1.402050e-04,2.590674e+01,1.419346e-09,1.398018e-04,8.240715e-10,2.590956e+01,3.016793e-10,1.402009e-04,2.590678e+01,-8.711955e-10,1.398069e-04,-3.116589e-10,2.590969e+01,2.447270e-10,1.402209e-04,2.590730e+01,-1.510680e-09,1.398801e-04,-1.366835e-09,-1.366835e-10
1.561000e-10,-1.141108e-05,5.349395e-06,-1.362920e-06,-1.362920e-06,-3.136863e-06,-8.888650e-05,-7.361267e-06,1.711135e-04,-1.051610e-05,8.831522e-06,4.043804e-06,-2.651301e-07,-8.484164e-06,7.827666e-07,9.393199e-06,2.600000e-04,-2.380280e-02,2.099436e-07,-1.362920e-06,2.673807e+01,-8.484164e-06,8.778871e-05,2.607632e+01,9.393199e-06,1.614992e-04,2.594937e+01,-1.147993e-06,1.471772e-04,2.591854e+01,-3.938342e-07,1.411428e-04,1.193165e-08,2.591274e+01,4.277381e-07,1.406627e-04,2.590744e+01,-8.103456e-08,1.399579e-04,-6.890005e-08,2.590985e+01,-6.753707e-08,1.402337e-04,2.590683e+01,1.066747e-08,1.398061e-04,4.667500e-09,2.590956e+01,2.094057e-10,1.402051e-04,2.590674e+01,2.526595e-09,1.398015e-04,9.170303e-10,2.590956e+01,-6.346702e-10,1.402011e-04,2.590678e+01,1.134225e-10,1.398068e-04,2.028507e-10,2.590969e+01,3.325828e-10,1.402208e-04,2.590730e+01,-1.374198e-09,1.398801e-04,-1.384586e-09,-1.384586e-10
1.562000e-10,-9.983558e-06,5.256897e-06,-1.517143e-06,-1.517143e-06,-1.623292e-06,-8.943409e-05,-8.233185e-06,1.705659e-04,-1.176169e-05,9.109580e-06,3.356751e-06,-3.556635e-07,-1.138123e-05,7.178040e-07,8.613648e-06,2.600000e-04,-2.331618e-02,3.020966e-06,-1.517143e-06,2.673509e+01,-1.138123e-05,8.827261e-05,2.607900e+01,8.613648e-06,1.607385e-04,2.594919e+01,-1.178705e-07,1.472588e-04,2.591839e+01,-5.926808e-07,1.412057e-04,-8.273357e-08,2.591287e+01,4.121427e-07,1.406347e-04,2.590742e+01,-3.872284e-08,1.399584e-04,-5.067945e-08,2.590983e+01,-7.178537e-08,1.402365e-04,2.590683e+01,5.325470e-09,1.398054e-04,2.693046e-09,2.590956e+01,1.509140e-09,1.402050e-04,2.590674e+01,3.342577e-09,1.398012e-04,9.638177e-10,2.590956e+01,-1.375716e-09,1.402014e-04,2.590678e+01,9.590282e-10,1.398066e-04,6.287375e-10,2.590969e+01,3.736311e-10,1.402208e-04,2.590730e+01,-1.195735e-09,1.398801e-04,-1.336791e-09,-1.336791e-10
1.563000e-10,-7.770482e-06,4.741447e-06,-1.568110e-06,-1.568110e-06,9.915000e-09,-9.001979e-05,-8.466573e-06,1.699802e-04,-1.209510e-05,9.325104e-06,2.395353e-06,-4.195274e-07,-1.342488e-05,5.947334e-07,7.136801e-06,2.600000e-04,-2.201057e-02,5.644481e-06,-1.568110e-06,2.673138e+01,-1.342488e-05,8.887121e-05,2.608134e+01,7.136801e-06,1.600604e-04,2.594931e+01,9.283729e-07,1.472495e-04,2.591819e+01,-7.244351e-07,1.412813e-04,-1.595576e-07,2.591298e+01,3.668600e-07,1.406112e-04,2.590742e+01,3.804750e-09,1.399564e-04,-3.053233e-08,2.590980e+01,-7.182679e-08,1.402395e-04,2.590683e+01,-4.448695e-10,1.398051e-04,4.643545e-10,2.590956e+01,2.642368e-09,1.402047e-04,2.590674e+01,3.863449e-09,1.398010e-04,9.799335e-10,2.590956e+01,-1.883457e-09,1.402017e-04,2.590678e+01,1.628977e-09,1.398064e-04,9.572725e-10,2.590969e+01,3.857192e-10,1.402208e-04,2.590730e+01,-9.912513e-10,1.398800e-04,-1.235767e-09,-1.235767e-10
1.564000e-10,-4.831884e-06,3.841947e-06,-1.512158e-06,-1.512158e-06,1.641172e-06,-9.059861e-05,-8.055429e-06,1.694014e-04,-1.150776e-05,9.460532e-06,1.239930e-06,-4.525409e-07,-1.448131e-05,4.234898e-07,5.081878e-06,2.600000e-04,-1.995315e-02,8.008252e-06,-1.512158e-06,2.672721e+01,-1.448131e-05,8.953900e-05,2.608314e+01,5.081878e-06,1.595174e-04,2.594974e+01,1.899122e-06,1.471516e-04,2.591797e+01,-7.796301e-07,1.413628e-04,-2.120894e-07,2.591308e+01,2.973171e-07,1.405941e-04,2.590742e+01,4.358074e-08,1.399520e-04,-9.862387e-09,2.590978e+01,-6.769648e-08,1.402424e-04,2.590683e+01,-6.236338e-09,1.398051e-04,-1.879426e-09,2.590956e+01,3.492400e-09,1.402044e-04,2.590674e+01,4.103565e-09,1.398008e-04,9.779324e-10,2.590956e+01,-2.144291e-09,1.402020e-04,2.590678e+01,2.103504e-09,1.398062e-04,1.186338e-09,2.590969e+01,3.839204e-10,1.402208e-04,2.590730e+01,-7.752826e-10,1.398800e-04,-1.094738e-09,-1.094738e-10
1.565000e-10,-1.290299e-06,2.627504e-06,-1.353570e-06,-1.353570e-06,3.148590e-06,-9.112691e-05,-7.042425e-06,1.688731e-04,-1.006061e-05,9.504919e-06,-1.473819e-08,-4.528208e-07,-1.449027e-05,2.177305e-07,2.612766e-06,2.600000e-04,-1.723124e-02,1.005138e-05,-1.353570e-06,2.672288e+01,-1.449027e-05,9.022616e-05,2.608428e+01,2.612766e-06,1.591504e-04,2.595043e+01,2.710019e-06,1.469745e-04,2.591774e+01,-7.557549e-07,1.414434e-04,-2.363560e-07,2.591316e+01,2.105944e-07,1.405846e-04,2.590744e+01,7.798014e-08,1.399457e-04,9.970740e-09,2.590976e+01,-5.970421e-08,1.402450e-04,2.590683e+01,-1.165018e-08,1.398055e-04,-4.191211e-09,2.590956e+01,3.971568e-09,1.402040e-04,2.590674e+01,4.091221e-09,1.398006e-04,9.666168e-10,2.590955e+01,-2.166632e-09,1.402022e-04,2.590678e+01,2.378980e-09,1.398060e-04,1.319625e-09,2.590969e+01,3.795918e-10,1.402208e-04,2.590730e+01,-5.603137e-10,1.398800e-04,-9.268766e-10,-9.268766e-11
1.566000e-10,2.676517e-06,1.191738e-06,-1.104217e-06,-1.104217e-06,4.421033e-06,-9.156562e-05,-5.514820e-06,1.684344e-04,-7.878315e-06,9.454729e-06,-1.267223e-06,-4.208944e-07,-1.346862e-05,-6.290439e-09,-7.548527e-08,2.600000e-04,-1.394900e-02,1.172410e-05,-1.104217e-06,2.671871e+01,-1.346862e-05,9.088230e-05,2.608464e+01,-7.548527e-08,1.589859e-04,2.595133e+01,3.290916e-06,1.467341e-04,2.591753e+01,-6.572982e-07,1.415165e-04,-2.311361e-07,2.591321e+01,1.147907e-07,1.405831e-04,2.590747e+01,1.049008e-07,1.399380e-04,2.774460e-08,2.590975e+01,-4.841092e-08,1.402471e-04,2.590683e+01,-1.632289e-08,1.398061e-04,-6.325351e-09,2.590957e+01,4.028158e-09,1.402035e-04,2.590675e+01,3.864207e-09,1.398005e-04,9.507545e-10,2.590955e+01,-1.977217e-09,1.402024e-04,2.590678e+01,2.466060e-09,1.398058e-04,1.365592e-09,2.590969e+01,3.800085e-10,1.402209e-04,2.590730e+01,-3.564213e-10,1.398799e-04,-7.445215e-10,-7.445215e-11
1.567000e-10,6.846786e-06,-3.547008e-07,-7.825417e-07,-7.825417e-07,5.367547e-06,-9.188315e-05,-3.597140e-06,1.681169e-04,-5.138771e-06,9.314020e-06,-2.417582e-06,-3.596311e-07,-1.150819e-05,-2.310236e-07,-2.772283e-06,2.600000e-04,-1.022407e-02,1.298743e-05,-7.825417e-07,2.671499e+01,-1.150819e-05,9.146024e-05,2.608420e+01,-2.772283e-06,1.590339e-04,2.595236e+01,3.591529e-06,1.464509e-04,2.591736e+01,-4.952051e-07,1.415762e-04,-1.979927e-07,2.591323e+01,1.832694e-08,1.405895e-04,2.590750e+01,1.228972e-07,1.399296e-04,4.245306e-08,2.590974e+01,-3.458711e-08,1.402485e-04,2.590682e+01,-1.994982e-08,1.398070e-04,-8.146959e-09,2.590957e+01,3.649932e-09,1.402031e-04,2.590675e+01,3.465566e-09,1.398004e-04,9.312844e-10,2.590955e+01,-1.616552e-09,1.402025e-04,2.590678e+01,2.387005e-09,1.398057e-04,1.336268e-09,2.590969e+01,3.885013e-10,1.402209e-04,2.590730e+01,-1.711513e-10,1.398799e-04,-5.586059e-10,-5.586059e-11
1.568000e-10,1.096921e-05,-1.892815e-06,-4.120114e-07,-4.120114e-07,5.924367e-06,-9.205761e-05,-1.441119e-06,1.679424e-04,-2.058741e-06,9.094030e-06,-3.375194e-06,-2.739959e-07,-8.767869e-06,-4.390008e-07,-5.268009e-06,2.600000e-04,-6.184400e-03,1.381271e-05,-4.120114e-07,2.671197e+01,-8.767869e-06,9.191960e-05,2.608298e+01,-5.268009e-06,1.592874e-04,2.595343e+01,3.585360e-06,1.461486e-04,2.591725e+01,-2.858033e-07,1.416177e-04,-1.410647e-07,2.591322e+01,-7.075230e-08,1.406032e-04,2.590754e+01,1.312588e-07,1.399212e-04,5.336592e-08,2.590973e+01,-1.915629e-08,1.402492e-04,2.590681e+01,-2.230401e-08,1.398080e-04,-9.540565e-09,2.590957e+01,2.864156e-09,1.402026e-04,2.590675e+01,2.939872e-09,1.398004e-04,9.059330e-10,2.590955e+01,-1.133960e-09,1.402026e-04,2.590678e+01,2.172489e-09,1.398056e-04,1.246020e-09,2.590969e+01,4.049870e-10,1.402209e-04,2.590730e+01,-9.590994e-12,1.398799e-04,-3.782841e-10,-3.782841e-11
1.569000e-10,1.477930e-05,-3.304505e-06,-1.923664e-08,-1.923664e-08,6.058455e-06,-9.207833e-05,7.863366e-07,1.679217e-04,1.123338e-06,8.812202e-06,-4.065708e-06,-1.706418e-07,-5.460538e-06,-6.141844e-07,-7.370212e-06,2.600000e-04,-1.965134e-03,1.418138e-05,-1.923664e-08,2.670986e+01,-5.460538e-06,9.222973e-05,2.608109e+01,-7.370212e-06,1.597237e-04,2.595444e+01,3.271610e-06,1.458520e-04,2.591720e+01,-4.929875e-08,1.416380e-04,-6.664248e-08,2.591319e+01,-1.454235e-07,1.406227e-04,2.590758e+01,1.300287e-07,1.399133e-04,6.006553e-08,2.590972e+01,-3.128151e-09,1.402490e-04,2.590681e+01,-2.324932e-08,1.398091e-04,-1.041751e-08,2.590957e+01,1.734278e-09,1.402023e-04,2.590675e+01,2.330228e-09,1.398004e-04,8.701395e-10,2.590955e+01,-5.826616e-10,1.402026e-04,2.590678e+01,1.858212e-09,1.398056e-04,1.110339e-09,2.590969e+01,4.267686e-10,1.402209e-04,2.590730e+01,1.254077e-10,1.398798e-04,-2.107502e-10,-2.107502e-11
1.570000e-10,1.801734e-05,-4.481667e-06,3.680608e-07,3.680608e-07,5.768382e-06,-9.194636e-05,2.916224e-06,1.680536e-04,4.166034e-06,8.490741e-06,-4.436608e-06,-5.737555e-08,-1.836018e-06,-7.431896e-07,-8.918275e-06,2.600000e-04,2.294468e-03,1.408498e-05,3.680608e-07,2.670879e+01,-1.836018e-06,9.237180e-05,2.607865e+01,-8.918275e-06,1.603061e-04,2.595533e+01,2.674968e-06,1.455850e-04,2.591722e+01,1.920253e-07,1.416357e-04,1.743289e-08,2.591314e+01,-2.002246e-07,1.406463e-04,2.590762e+01,1.199639e-07,1.399067e-04,6.245839e-08,2.590973e+01,1.247356e-08,1.402481e-04,2.590680e+01,-2.274689e-08,1.398101e-04,-1.072157e-08,2.590957e+01,3.537035e-10,1.402020e-04,2.590675e+01,1.676084e-09,1.398005e-04,8.181647e-10,2.590955e+01,-1.522403e-11,1.402026e-04,2.590678e+01,1.481590e-09,1.398056e-04,9.447401e-10,2.590969e+01,4.494743e-10,1.402210e-04,2.590730e+01,2.329058e-10,1.398798e-04,-6.121908e-11,-6.121908e-12
1.571000e-10,2.044623e-05,-5.334462e-06,7.230400e-07,7.230400e-07,5.082301e-06,-9.167426e-05,4.790485e-06,1.683257e-04,6.843551e-06,8.154818e-06,-4.461011e-06,5.745511e-08,1.838563e-06,-8.162894e-07,-9.795473e-06,2.600000e-04,6.454155e-03,1.352536e-05,7.230400e-07,2.670880e+01,1.838563e-06,9.233984e-05,2.607585e+01,-9.795473e-06,1.609872e-04,2.595599e+01,1.843358e-06,1.453690e-04,2.591732e+01,4.157509e-07,1.416115e-04,1.024932e-07,2.591307e+01,-2.316491e-07,1.406720e-04,2.590765e+01,1.024417e-07,1.399017e-04,6.076204e-08,2.590973e+01,2.668284e-08,1.402465e-04,2.590679e+01,-2.085498e-08,1.398111e-04,-1.043244e-08,2.590957e+01,-1.162703e-09,1.402019e-04,2.590675e+01,1.011878e-09,1.398006e-04,7.442590e-10,2.590955e+01,5.203266e-10,1.402026e-04,2.590678e+01,1.078767e-09,1.398056e-04,7.638222e-10,2.590969e+01,4.680183e-10,1.402210e-04,2.590730e+01,3.134998e-10,1.398798e-04,6.696214e-11,6.696214e-12
1.572000e-10,2.186849e-05,-5.798125e-06,1.021551e-06,1.021551e-06,4.054153e-06,-9.128479e-05,6.273937e-06,1.687152e-04,8.962768e-06,7.830566e-06,-4.139416e-06,1.655989e-07,5.299165e-06,-8.281283e-07,-9.937540e-06,2.600000e-04,1.037590e-02,1.251517e-05,1.021551e-06,2.670988e+01,5.299165e-06,9.214075e-05,2.607290e+01,-9.937540e-06,1.617128e-04,2.595639e+01,8.438362e-07,1.452207e-04,2.591747e+01,6.012461e-07,1.415677e-04,1.798255e-07,2.591300e+01,-2.383672e-07,1.406976e-04,2.590768e+01,7.932132e-08,1.398987e-04,5.546914e-08,2.590974e+01,3.865744e-08,1.402444e-04,2.590679e+01,-1.772216e-08,1.398120e-04,-9.566791e-09,2.590957e+01,-2.688604e-09,1.402018e-04,2.590675e+01,3.664268e-10,1.398006e-04,6.437637e-10,2.590955e+01,9.835511e-10,1.402025e-04,2.590678e+01,6.821375e-10,1.398057e-04,5.805228e-10,2.590969e+01,4.774779e-10,1.402210e-04,2.590730e+01,3.689307e-10,1.398797e-04,1.721081e-10,1.721081e-11
1.573000e-10,2.214139e-05,-5.837780e-06,1.243667e-06,1.243667e-06,2.758778e-06,-9.080907e-05,7.264090e-06,1.691909e-04,1.037727e-05,7.543030e-06,-3.499319e-06,2.595082e-07,8.304262e-06,-7.780915e-07,-9.337099e-06,2.600000e-04,1.392728e-02,1.107836e-05,1.243667e-06,2.671192e+01,8.304262e-06,9.179322e-05,2.607003e+01,-9.337099e-06,1.624260e-04,2.595647e+01,-2.429673e-07,1.451512e-04,2.591767e+01,7.314041e-07,1.415082e-04,2.414467e-07,2.591293e+01,-2.212590e-07,1.407209e-04,2.590770e+01,5.277488e-08,1.398979e-04,4.729274e-08,2.590975e+01,4.773438e-08,1.402418e-04,2.590678e+01,-1.357465e-08,1.398126e-04,-8.176938e-09,2.590957e+01,-4.096797e-09,1.402019e-04,2.590675e+01,-2.370798e-10,1.398007e-04,5.140418e-10,2.590955e+01,1.343698e-09,1.402024e-04,2.590678e+01,3.184927e-10,1.398058e-04,4.055907e-10,2.590969e+01,4.738129e-10,1.402210e-04,2.590730e+01,4.017128e-10,1.398797e-04,2.539310e-10,2.539310e-11
1.574000e-10,2.118898e-05,-5.450906e-06,1.374883e-06,1.374883e-06,1.286490e-06,-9.028391e-05,7.698096e-06,1.697161e-04,1.099728e-05,7.314224e-06,-2.592727e-06,3.328670e-07,1.065174e-05,-6.703027e-07,-8.043632e-06,2.600000e-04,1.698499e-02,9.250743e-06,1.374883e-06,2.671476e+01,1.065174e-05,9.132593e-05,2.606744e+01,-8.043632e-06,1.630722e-04,2.595623e+01,-1.329437e-06,1.451652e-04,2.591789e+01,7.940628e-07,1.414382e-04,2.808057e-07,2.591287e+01,-1.832630e-07,1.407401e-04,2.590771e+01,2.509976e-08,1.398992e-04,3.709743e-08,2.590977e+01,5.347087e-08,1.402391e-04,2.590678e+01,-8.698761e-09,1.398130e-04,-6.347068e-09,2.590957e+01,-5.269571e-09,1.402021e-04,2.590675e+01,-7.806395e-10,1.398008e-04,3.551509e-10,2.590955e+01,1.580837e-09,1.402022e-04,2.590678e+01,7.847760e-12,1.398059e-04,2.472782e-10,2.590969e+01,4.543754e-10,1.402210e-04,2.590730e+01,4.148055e-10,1.398797e-04,3.132494e-10,3.132494e-11
1.575000e-10,1.901035e-05,-4.667253e-06,1.406971e-06,1.406971e-06,-2.621400e-07,-8.974904e-05,7.556356e-06,1.702510e-04,1.079479e-05,7.161453e-06,-1.491786e-06,3.810035e-07,1.219211e-05,-5.132532e-07,-6.159038e-06,2.600000e-04,1.943849e-02,7.080377e-06,1.406971e-06,2.671817e+01,1.219211e-05,9.077500e-05,2.606533e+01,-6.159038e-06,1.636028e-04,2.595567e+01,-2.328036e-06,1.452607e-04,2.591813e+01,7.829896e-07,1.413636e-04,2.933552e-07,2.591283e+01,-1.290559e-07,1.407538e-04,2.590771e+01,-1.470027e-09,1.399024e-04,2.582271e-08,2.590979e+01,5.566795e-08,1.402363e-04,2.590678e+01,-3.419863e-09,1.398132e-04,-4.187454e-09,2.590956e+01,-6.108003e-09,1.402024e-04,2.590675e+01,-1.250745e-09,1.398008e-04,1.702055e-10,2.590955e+01,1.686086e-09,1.402021e-04,2.590678e+01,-2.370496e-10,1.398060e-04,1.112402e-10,2.590969e+01,4.181901e-10,1.402210e-04,2.590730e+01,4.113430e-10,1.398797e-04,3.516981e-10,3.516981e-11
1.576000e-10,1.568342e-05,-3.546252e-06,1.338492e-06,1.338492e-06,-1.781437e-06,-8.924395e-05,6.862625e-06,1.707560e-04,9.803751e-06,7.096023e-06,-2.828878e-07,4.011636e-07,1.283724e-05,-3.190950e-07,-3.829140e-06,2.600000e-04,2.119374e-02,4.627623e-06,1.338492e-06,2.672191e+01,1.283724e-05,9.018128e-05,2.606385e+01,-3.829140e-06,1.639791e-04,2.595485e+01,-3.158290e-06,1.454292e-04,2.591835e+01,6.983620e-07,1.412907e-04,2.769480e-07,2.591280e+01,-6.459589e-08,1.407608e-04,2.590771e+01,-2.493934e-08,1.399073e-04,1.440473e-08,2.590980e+01,5.437554e-08,1.402338e-04,2.590678e+01,1.920678e-09,1.398131e-04,-1.826990e-09,2.590956e+01,-6.539505e-09,1.402028e-04,2.590675e+01,-1.637605e-09,1.398009e-04,-3.459697e-11,2.590955e+01,1.661032e-09,1.402020e-04,2.590678e+01,-4.105881e-10,1.398061e-04,6.180230e-13,2.590969e+01,3.660079e-10,1.402210e-04,2.590730e+01,3.944278e-10,1.398797e-04,3.714591e-10,3.714591e-11
