time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.794000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.542131e-03,2.671893e-06,-1.855336e-07,1.670952e-06,1.165604e-07,-1.755313e-09,-9.103097e-11,-3.056941e-10,7.333005e-11,-3.546137e-12,-1.325386e-12,-1.855336e-07,-1.855336e-07,-6.745375e-03,3.028036e-06,8.775071e-05,2.648443e+01,-1.453449e-06,-1.263868e-07,-8.780985e-05,2.500000e-04,1.621901e-04,1.564960e-04,2.603241e+01,1.623819e-07,4.059549e-08,5.653532e-06,2.593803e+01,4.426648e-08,2.591414e+01,-2.581202e-08,2.591179e+01,2.077882e-08,2.590731e+01,3.056331e-09,2.590972e+01,-3.541637e-09,2.590678e+01,-6.976331e-10,2.590956e+01,1.299463e-10,2.590674e+01,9.573052e-11,2.590955e+01,5.190725e-11,2.590678e+01,2.259313e-12,2.590969e+01,-1.031700e-11,2.590730e+01,-2.773730e-12
1.795000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.687411e-03,3.007152e-06,-1.716232e-07,2.576950e-06,6.724869e-08,-4.733845e-09,1.045893e-09,-4.270473e-10,6.993968e-11,-3.559747e-13,-2.023015e-12,-1.716232e-07,-1.716232e-07,-5.717897e-03,3.793138e-06,8.781127e-05,2.648398e+01,-1.535939e-06,-1.335599e-07,-8.784933e-05,2.500000e-04,1.621507e-04,1.564797e-04,2.603245e+01,6.361413e-08,1.590353e-08,5.655032e-06,2.593805e+01,7.482938e-08,2.591413e+01,-2.871968e-08,2.591180e+01,1.707018e-08,2.590731e+01,4.965040e-09,2.590971e+01,-3.045360e-09,2.590678e+01,-8.915908e-10,2.590956e+01,6.541231e-11,2.590674e+01,8.811338e-11,2.590955e+01,5.372252e-11,2.590678e+01,7.073617e-12,2.590969e+01,-8.620874e-12,2.590730e+01,-3.342218e-12
1.796000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.749754e-03,3.222359e-06,-1.437574e-07,3.416287e-06,9.476843e-09,-6.658811e-09,2.076321e-09,-5.304052e-10,6.425825e-11,2.745619e-12,-2.625613e-12,-1.437574e-07,-1.437574e-07,-4.483773e-03,4.401616e-06,8.787426e-05,2.648353e+01,-1.507981e-06,-1.311288e-07,-8.788689e-05,2.500000e-04,1.621131e-04,1.564714e-04,2.603245e+01,-4.416062e-08,-1.104015e-08,5.652782e-06,2.593807e+01,9.762421e-08,2.591412e+01,-2.850195e-08,2.591180e+01,1.258033e-08,2.590731e+01,6.494338e-09,2.590971e+01,-2.379577e-09,2.590678e+01,-1.043616e-09,2.590956e+01,-6.869317e-12,2.590674e+01,7.783632e-11,2.590955e+01,5.365985e-11,2.590678e+01,1.139723e-11,2.590969e+01,-6.589537e-12,2.590730e+01,-3.758522e-12
1.797000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.656457e-04,3.315197e-06,-1.037579e-07,4.155730e-06,-5.233515e-08,-7.489239e-09,2.945395e-09,-6.097103e-10,5.639130e-11,5.636210e-12,-3.107785e-12,-1.037579e-07,-1.037579e-07,-3.092892e-03,4.835422e-06,8.793514e-05,2.648310e+01,-1.370686e-06,-1.191901e-07,-8.791971e-05,2.500000e-04,1.620803e-04,1.564715e-04,2.603242e+01,-1.523937e-07,-3.809843e-08,5.646901e-06,2.593810e+01,1.104169e-07,2.591412e+01,-2.542434e-08,2.591181e+01,7.690446e-09,2.590731e+01,7.565964e-09,2.590971e+01,-1.585400e-09,2.590678e+01,-1.143498e-09,2.590956e+01,-8.389124e-11,2.590674e+01,6.492426e-11,2.590955e+01,5.185051e-11,2.590678e+01,1.507888e-11,2.590969e+01,-4.324167e-12,2.590730e+01,-4.006277e-12
1.798000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.283403e-04,3.287522e-06,-5.430279e-08,4.762654e-06,-1.133775e-07,-7.293563e-09,3.610811e-09,-6.600976e-10,4.650521e-11,8.208463e-12,-3.449904e-12,-5.430279e-08,-5.430279e-08,-1.599614e-03,5.082965e-06,8.798955e-05,2.648273e+01,-1.133055e-06,-9.852654e-08,-8.794533e-05,2.500000e-04,1.620547e-04,1.564800e-04,2.603236e+01,-2.524625e-07,-6.311563e-08,5.637808e-06,2.593814e+01,1.118892e-07,2.591411e+01,-1.999922e-08,2.591181e+01,2.785246e-09,2.590731e+01,8.135440e-09,2.590971e+01,-7.116523e-10,2.590678e+01,-1.183982e-09,2.590956e+01,-1.620292e-10,2.590674e+01,4.948191e-11,2.590955e+01,4.845925e-11,2.590678e+01,1.800487e-11,2.590969e+01,-1.933289e-12,2.590730e+01,-4.077042e-12
1.799000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.196731e-03,3.144914e-06,1.231235e-09,5.206436e-06,-1.688229e-07,-6.237213e-09,4.045002e-09,-6.782275e-10,3.483421e-11,1.037321e-11,-3.638914e-12,1.231235e-09,1.231235e-09,-6.081691e-05,5.139177e-06,8.803357e-05,2.648244e+01,-8.113434e-07,-7.055160e-08,-8.796179e-05,2.500000e-04,1.620382e-04,1.564961e-04,2.603227e+01,-3.363387e-07,-8.408468e-08,5.626186e-06,2.593817e+01,1.017425e-07,2.591410e+01,-1.293125e-08,2.591181e+01,-1.777056e-09,2.590731e+01,8.193758e-09,2.590971e+01,1.884558e-10,2.590678e+01,-1.161311e-09,2.590956e+01,-2.372381e-10,2.590674e+01,3.172459e-11,2.590955e+01,4.367216e-11,2.590678e+01,2.010093e-11,2.590969e+01,4.727566e-13,2.590730e+01,-3.970562e-12
1.800000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.106200e-03,2.896161e-06,5.897178e-08,5.460099e-06,-2.141980e-07,-4.562100e-09,4.236231e-09,-6.625281e-10,2.168530e-11,1.206243e-11,-3.668887e-12,5.897178e-08,5.897178e-08,1.466054e-03,5.005398e-06,8.806397e-05,2.648225e+01,-4.279564e-07,-3.721360e-08,-8.796778e-05,2.500000e-04,1.620322e-04,1.565186e-04,2.603216e+01,-3.972033e-07,-9.930082e-08,5.612927e-06,2.593819e+01,8.071459e-08,2.591410e+01,-5.048000e-09,2.591181e+01,-5.691297e-09,2.590732e+01,7.766432e-09,2.590971e+01,1.060903e-09,2.590678e+01,-1.075553e-09,2.590956e+01,-3.052957e-10,2.590674e+01,1.200290e-11,2.590955e+01,3.768707e-11,2.590678e+01,2.133180e-11,2.590969e+01,2.787232e-12,2.590730e+01,-3.694639e-12
1.801000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.926455e-03,2.552701e-06,1.147976e-07,5.502182e-06,-2.457289e-07,-2.560013e-09,4.188516e-09,-6.133268e-10,7.439804e-12,1.322987e-11,-3.541121e-12,1.147976e-07,1.147976e-07,2.924875e-03,4.689089e-06,8.807844e-05,2.648219e+01,-9.932747e-09,-8.637171e-10,-8.796278e-05,2.500000e-04,1.620372e-04,1.565456e-04,2.603204e+01,-4.299645e-07,-1.074911e-07,5.599060e-06,2.593821e+01,5.051034e-08,2.591410e+01,2.778003e-09,2.591180e+01,-8.726465e-09,2.590732e+01,6.910089e-09,2.590971e+01,1.854435e-09,2.590678e+01,-9.306511e-10,2.590956e+01,-3.620761e-10,2.590674e+01,-9.182286e-12,2.590955e+01,3.070705e-11,2.590678e+01,2.169905e-11,2.590969e+01,4.911945e-12,2.590730e+01,-3.264586e-12
1.802000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.630957e-03,2.128086e-06,1.646232e-07,5.318707e-06,-2.606336e-07,-5.424124e-10,3.920480e-09,-5.328624e-10,-7.449897e-12,1.385174e-11,-3.263928e-12,1.646232e-07,1.646232e-07,4.262632e-03,4.203424e-06,8.807576e-05,2.648225e+01,4.128994e-07,3.590429e-08,-8.794704e-05,2.500000e-04,1.620530e-04,1.565752e-04,2.603191e+01,-4.316430e-07,-1.079108e-07,5.585667e-06,2.593822e+01,1.365265e-08,2.591410e+01,9.708978e-09,2.591180e+01,-1.073981e-08,2.590732e+01,5.706930e-09,2.590971e+01,2.523880e-09,2.590678e+01,-7.342242e-10,2.590956e+01,-4.038343e-10,2.590674e+01,-3.117754e-11,2.590955e+01,2.293689e-11,2.590678e+01,2.123725e-11,2.590969e+01,6.761490e-12,2.590730e+01,-2.702351e-12
1.803000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.197493e-03,1.637475e-06,2.047091e-07,4.905008e-06,-2.573424e-07,1.190665e-09,3.463228e-09,-4.251737e-10,-2.246910e-11,1.392623e-11,-2.852182e-12,2.047091e-07,2.047091e-07,5.431068e-03,3.566770e-06,8.805587e-05,2.648244e+01,8.099972e-07,7.043454e-08,-8.792160e-05,2.500000e-04,1.620784e-04,1.566050e-04,2.603178e+01,-4.015993e-07,-1.003998e-07,5.573806e-06,2.593822e+01,-2.673228e-08,2.591411e+01,1.501665e-08,2.591180e+01,-1.168315e-08,2.590732e+01,4.257562e-09,2.590971e+01,3.032982e-09,2.590678e+01,-4.971069e-10,2.590956e+01,-4.274798e-10,2.590674e+01,-5.318896e-11,2.590955e+01,1.458248e-11,2.590678e+01,2.000913e-11,2.590969e+01,8.266631e-12,2.590730e+01,-2.035334e-12
1.804000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.608600e-03,1.097213e-06,2.319729e-07,4.267196e-06,-2.356298e-07,2.379857e-09,2.857468e-09,-2.958730e-10,-3.705521e-11,1.347118e-11,-2.326454e-12,2.319729e-07,2.319729e-07,6.388167e-03,2.802110e-06,8.801999e-05,2.648273e+01,1.152295e-06,1.001996e-07,-8.788822e-05,2.500000e-04,1.621118e-04,1.566328e-04,2.603167e+01,-3.415865e-07,-8.539662e-08,5.564418e-06,2.593821e+01,-6.717733e-08,2.591411e+01,1.814582e-08,2.591179e+01,-1.160109e-08,2.590732e+01,2.672802e-09,2.590972e+01,3.356550e-09,2.590678e+01,-2.326735e-10,2.590956e+01,-4.308185e-10,2.590674e+01,-7.430911e-11,2.590955e+01,5.852188e-12,2.590678e+01,1.810009e-11,2.590969e+01,9.376641e-12,2.590730e+01,-1.294949e-12
1.805000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.851878e-03,5.244741e-07,2.442707e-07,3.422987e-06,-1.966475e-07,2.831387e-09,2.150118e-09,-1.518175e-10,-5.061830e-11,1.252306e-11,-1.711834e-12,2.442707e-07,2.442707e-07,7.099454e-03,1.936395e-06,8.797054e-05,2.648312e+01,1.414370e-06,1.229887e-07,-8.784926e-05,2.500000e-04,1.621507e-04,1.566564e-04,2.603158e+01,-2.556284e-07,-6.390710e-08,5.558264e-06,2.593818e+01,-1.041630e-07,2.591412e+01,1.876164e-08,2.591179e+01,-1.062166e-08,2.590732e+01,1.065114e-09,2.590972e+01,3.481794e-09,2.590678e+01,4.401123e-11,2.590956e+01,-4.127433e-10,2.590674e+01,-9.355815e-11,2.590955e+01,-3.040462e-12,2.590678e+01,1.561244e-11,2.590969e+01,1.006060e-11,2.590730e+01,-5.150796e-13
1.806000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.920206e-03,-6.301342e-08,2.406123e-07,2.401748e-06,-1.428551e-07,2.435539e-09,1.390674e-09,-7.015667e-13,-6.256574e-11,1.113354e-11,-1.036811e-12,2.406123e-07,2.406123e-07,7.539091e-03,9.998637e-07,8.791104e-05,2.648357e+01,1.576430e-06,1.370809e-07,-8.780750e-05,2.500000e-04,1.621925e-04,1.566741e-04,2.603152e+01,-1.497286e-07,-3.743214e-08,5.555860e-06,2.593814e+01,-1.344085e-07,2.591412e+01,1.677690e-08,2.591179e+01,-8.940417e-09,2.590732e+01,-4.596451e-10,2.590972e+01,3.408769e-09,2.590678e+01,3.171544e-10,2.590956e+01,-3.733582e-10,2.590674e+01,-1.099367e-10,2.590955e+01,-1.187396e-11,2.590678e+01,1.265994e-11,2.590969e+01,1.030762e-11,2.590730e+01,2.695763e-13
1.807000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.811879e-03,-6.471995e-07,2.212801e-07,1.243689e-06,-7.785249e-08,1.177192e-09,6.276191e-10,1.494040e-10,-7.233212e-11,9.367148e-12,-3.318420e-13,2.212801e-07,2.212801e-07,7.690759e-03,2.528685e-08,8.784586e-05,2.648405e+01,1.625939e-06,1.413860e-07,-8.776596e-05,2.500000e-04,1.622340e-04,1.566845e-04,2.603150e+01,-3.143245e-08,-7.858112e-09,5.557440e-06,2.593810e+01,-1.551428e-07,2.591413e+01,1.235743e-08,2.591179e+01,-6.799506e-09,2.590732e+01,-1.809565e-09,2.590972e+01,3.149918e-09,2.590678e+01,5.712418e-10,2.590956e+01,-3.140240e-10,2.590674e+01,-1.224869e-10,2.590955e+01,-2.041676e-11,2.590678e+01,9.362664e-12,2.590969e+01,1.012608e-11,2.590730e+01,1.025099e-12
1.808000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.530675e-03,-1.209934e-06,1.878294e-07,-1.763189e-09,-6.124924e-09,-8.624046e-10,-9.484205e-11,2.905342e-10,-7.940974e-11,7.298314e-12,3.722151e-13,1.878294e-07,1.878294e-07,7.548297e-03,-9.528523e-07,8.777994e-05,2.648452e+01,1.558738e-06,1.355424e-07,-8.772765e-05,2.500000e-04,1.622724e-04,1.566867e-04,2.603151e+01,9.072810e-08,2.268203e-08,5.562933e-06,2.593805e+01,-1.643340e-07,2.591413e+01,5.905437e-09,2.591178e+01,-4.463729e-09,2.590732e+01,-2.912565e-09,2.590972e+01,2.728782e-09,2.590678e+01,7.920208e-10,2.590956e+01,-2.373202e-10,2.590674e+01,-1.303585e-10,2.590955e+01,-2.842706e-11,2.590678e+01,5.842660e-12,2.590969e+01,9.542004e-12,2.590730e+01,1.719881e-12
1.809000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.085844e-03,-1.733218e-06,1.429673e-07,-1.278277e-06,6.728298e-08,-3.512658e-09,-7.395205e-10,4.153017e-10,-8.338008e-11,5.008032e-12,1.045326e-12,1.429673e-07,1.429673e-07,7.116075e-03,-1.899276e-06,8.771836e-05,2.648496e+01,1.379517e-06,1.199580e-07,-8.769535e-05,2.500000e-04,1.623046e-04,1.566807e-04,2.603155e+01,2.078678e-07,5.196695e-08,5.571973e-06,2.593800e+01,-1.608591e-07,2.591413e+01,-1.977440e-09,2.591178e+01,-2.195610e-09,2.590732e+01,-3.720435e-09,2.590972e+01,2.177988e-09,2.590678e+01,9.673889e-10,2.590956e+01,-1.469244e-10,2.590674e+01,-1.328725e-10,2.590955e+01,-3.565507e-11,2.590678e+01,2.220376e-12,2.590969e+01,8.596718e-12,2.590730e+01,2.325965e-12
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.492011e-03,-2.199526e-06,9.032017e-08,-2.525459e-06,1.371394e-07,-6.528811e-09,-1.278251e-09,5.173287e-10,-8.394315e-11,2.581636e-12,1.659648e-12,9.032017e-08,9.032017e-08,6.409074e-03,-2.778939e-06,8.766595e-05,2.648533e+01,1.101575e-06,9.578916e-08,-8.767141e-05,2.500000e-04,1.623286e-04,1.566668e-04,2.603163e+01,3.114129e-07,7.785323e-08,5.583924e-06,2.593796e+01,-1.446017e-07,2.591413e+01,-1.054404e-08,2.591178e+01,-2.316702e-10,2.590732e+01,-4.210800e-09,2.590972e+01,1.536681e-09,2.590678e+01,1.088130e-09,2.590956e+01,-4.741406e-11,2.590674e+01,-1.295807e-10,2.590955e+01,-4.184821e-11,2.590678e+01,-1.388106e-12,2.590969e+01,7.343975e-12,2.590730e+01,2.820163e-12
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.768964e-03,-2.592219e-06,3.411541e-08,-3.682046e-06,1.984167e-07,-9.613884e-09,-1.693068e-09,5.916082e-10,-8.094190e-11,1.059400e-13,2.190813e-12,3.411541e-08,3.411541e-08,5.452636e-03,-3.558152e-06,8.762683e-05,2.648560e+01,7.458593e-07,6.485733e-08,-8.765757e-05,2.500000e-04,1.623424e-04,1.566461e-04,2.603174e+01,3.937484e-07,9.843710e-08,5.597925e-06,2.593792e+01,-1.164696e-07,2.591412e+01,-1.896789e-08,2.591178e+01,1.238129e-09,2.590732e+01,-4.386945e-09,2.590972e+01,8.476210e-10,2.590678e+01,1.148450e-09,2.590956e+01,5.599500e-11,2.590674e+01,-1.203126e-10,2.590955e+01,-4.675950e-11,2.590678e+01,-4.873086e-12,2.590969e+01,5.846794e-12,2.590730e+01,3.184899e-12
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.941295e-03,-2.896065e-06,-2.118842e-08,-4.689266e-06,2.466721e-07,-1.244550e-08,-1.976509e-09,6.347751e-10,-7.438069e-11,-2.333487e-12,2.618677e-12,-2.118842e-08,-2.118842e-08,4.281857e-03,-4.205807e-06,8.760408e-05,2.648576e+01,3.393416e-07,2.950796e-08,-8.765478e-05,2.500000e-04,1.623452e-04,1.566201e-04,2.603186e+01,4.487974e-07,1.121994e-07,5.612957e-06,2.593789e+01,-7.833134e-08,2.591412e+01,-2.641594e-08,2.591178e+01,2.086109e-09,2.590732e+01,-4.275612e-09,2.590972e+01,1.541425e-10,2.590678e+01,1.146271e-09,2.590956e+01,1.577581e-10,2.590674e+01,-1.052083e-10,2.590955e+01,-5.015864e-11,2.590678e+01,-8.132671e-12,2.590969e+01,4.174146e-12,2.590730e+01,3.408748e-12
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.037876e-03,-3.097857e-06,-7.128660e-08,-5.494193e-06,2.783875e-07,-1.470523e-08,-2.131068e-09,6.452692e-10,-6.443570e-11,-4.654189e-12,2.928237e-12,-7.128660e-08,-7.128660e-08,2.940609e-03,-4.694641e-06,8.759946e-05,2.648580e+01,-8.712119e-08,-7.575755e-09,-8.766317e-05,2.500000e-04,1.623368e-04,1.565908e-04,2.603200e+01,4.724883e-07,1.181221e-07,5.627921e-06,2.593787e+01,-3.287649e-08,2.591411e+01,-3.212193e-08,2.591178e+01,2.256557e-09,2.590732e+01,-3.923049e-09,2.590972e+01,-5.027716e-10,2.590678e+01,1.083285e-09,2.590956e+01,2.523376e-10,2.590674e+01,-8.473192e-11,2.590955e+01,-5.184536e-11,2.590678e+01,-1.107379e-11,2.590969e+01,2.397719e-12,2.590730e+01,3.486677e-12
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.112970e-05,-3.187093e-06,-1.123924e-07,-6.052914e-06,2.912404e-07,-1.610806e-08,-2.167908e-09,6.233824e-10,-5.145538e-11,-6.778759e-12,3.109881e-12,-1.123924e-07,-1.123924e-07,1.480175e-03,-5.002498e-06,8.761324e-05,2.648571e+01,-5.012720e-07,-4.358887e-08,-8.768204e-05,2.500000e-04,1.623180e-04,1.565605e-04,2.603214e+01,4.630704e-07,1.157676e-07,5.641721e-06,2.593787e+01,1.658894e-08,2.591410e+01,-3.545406e-08,2.591178e+01,1.768671e-09,2.590732e+01,-3.389697e-09,2.590972e+01,-1.087113e-09,2.590678e+01,9.647449e-10,2.590956e+01,3.345423e-10,2.590674e+01,-5.966497e-11,2.590955e+01,-5.166398e-11,2.590678e+01,-1.361299e-11,2.590969e+01,5.888924e-13,2.590730e+01,3.419974e-12
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.638972e-04,-3.156677e-06,-1.415487e-07,-6.333308e-06,2.842856e-07,-1.642929e-08,-2.104972e-09,5.711890e-10,-3.595137e-11,-8.637318e-12,3.159865e-12,-1.415487e-07,-1.415487e-07,-4.247691e-05,-5.113519e-06,8.764417e-05,2.648550e+01,-8.720642e-07,-7.583167e-08,-8.770989e-05,2.500000e-04,1.622901e-04,1.565315e-04,2.603227e+01,4.212531e-07,1.053133e-07,5.653345e-06,2.593789e+01,6.639645e-08,2.591409e+01,-3.597151e-08,2.591178e+01,7.126870e-10,2.590732e+01,-2.744028e-09,2.590972e+01,-1.569981e-09,2.590678e+01,7.990377e-10,2.590956e+01,3.998482e-10,2.590674e+01,-3.107779e-11,2.590955e+01,-4.951805e-11,2.590678e+01,-1.567726e-11,2.590969e+01,-1.183939e-12,2.590730e+01,3.215906e-12
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.790674e-03,-3.003593e-06,-1.568628e-07,-6.317237e-06,2.580299e-07,-1.552672e-08,-1.964693e-09,4.923692e-10,-1.857906e-11,-1.016831e-11,3.079838e-12,-1.568628e-07,-1.568628e-07,-1.566756e-03,-5.019169e-06,8.768961e-05,2.648519e+01,-1.172173e-06,-1.019281e-07,-8.774454e-05,2.500000e-04,1.622555e-04,1.565060e-04,2.603239e+01,3.501540e-07,8.753851e-08,5.661944e-06,2.593791e+01,1.127984e-07,2.591408e+01,-3.346512e-08,2.591178e+01,-7.603528e-10,2.590731e+01,-2.056076e-09,2.590972e+01,-1.931086e-09,2.590678e+01,5.970561e-10,2.590956e+01,4.446780e-10,2.590674e+01,-2.811167e-13,2.590955e+01,-4.538375e-11,2.590678e+01,-1.720495e-11,2.590969e+01,-2.857647e-12,2.590730e+01,2.887113e-12
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.652505e-03,-2.729465e-06,-1.576441e-07,-6.001953e-06,2.143946e-07,-1.335623e-08,-1.771526e-09,3.919370e-10,-1.084129e-13,-1.132082e-11,2.876885e-12,-1.576441e-07,-1.576441e-07,-3.030780e-03,-4.719042e-06,8.774572e-05,2.648481e+01,-1.380190e-06,-1.200165e-07,-8.778335e-05,2.500000e-04,1.622167e-04,1.564860e-04,2.603248e+01,2.550608e-07,6.376520e-08,5.666896e-06,2.593795e+01,1.522586e-07,2.591407e+01,-2.797896e-08,2.591178e+01,-2.454167e-09,2.590731e+01,-1.391212e-09,2.590972e+01,-2.159554e-09,2.590678e+01,3.714286e-10,2.590956e+01,4.666209e-10,2.590674e+01,3.124037e-11,2.590955e+01,-3.932066e-11,2.590678e+01,-1.814694e-11,2.590969e+01,-4.376148e-12,2.590730e+01,2.450831e-12
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.413988e-03,-2.340961e-06,-1.444350e-07,-5.400590e-06,1.565673e-07,-9.979203e-09,-1.549514e-09,2.758967e-10,1.861214e-11,-1.205571e-11,2.562879e-12,-1.444350e-07,-1.444350e-07,-4.373900e-03,-4.221337e-06,8.780784e-05,2.648439e+01,-1.482316e-06,-1.288971e-07,-8.782337e-05,2.500000e-04,1.621766e-04,1.564730e-04,2.603254e+01,1.430214e-07,3.575535e-08,5.667852e-06,2.593800e+01,1.817276e-07,2.591406e+01,-1.981093e-08,2.591178e+01,-4.146712e-09,2.590731e+01,-8.046835e-10,2.590972e+01,-2.254000e-09,2.590678e+01,1.356613e-10,2.590956e+01,4.645773e-10,2.590674e+01,6.190849e-11,2.590955e+01,-3.147864e-11,2.590678e+01,-1.846813e-11,2.590969e+01,-5.691724e-12,2.590730e+01,1.927958e-12
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.042561e-03,-1.849966e-06,-1.189324e-07,-4.541636e-06,8.875493e-08,-5.561309e-09,-1.320112e-09,1.508514e-10,3.669912e-11,-1.234668e-11,2.153649e-12,-1.189324e-07,-1.189324e-07,-5.539303e-03,-3.542973e-06,8.787083e-05,2.648394e+01,-1.473403e-06,-1.281220e-07,-8.786164e-05,2.500000e-04,1.621384e-04,1.564680e-04,2.603256e+01,2.229692e-08,5.574229e-09,5.664763e-06,2.593806e+01,1.988805e-07,2.591406e+01,-9.492463e-09,2.591178e+01,-5.611822e-09,2.590731e+01,-3.373490e-10,2.590972e+01,-2.221892e-09,2.590678e+01,-9.674638e-11,2.590956e+01,4.388199e-10,2.590674e+01,9.014095e-11,2.590955e+01,-2.209991e-11,2.590678e+01,-1.814915e-11,2.590969e+01,-6.765888e-12,2.590730e+01,1.342008e-12
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.510052e-03,-1.273475e-06,-8.380589e-08,-3.467434e-06,1.585720e-08,-3.625723e-10,-1.100429e-09,2.359080e-11,5.328024e-11,-1.218175e-11,1.668365e-12,-8.380589e-08,-8.380589e-08,-6.476584e-03,-2.709263e-06,8.792960e-05,2.648352e+01,-1.357248e-06,-1.180215e-07,-8.789538e-05,2.500000e-04,1.621046e-04,1.564713e-04,2.603255e+01,-9.828089e-08,-2.457022e-08,5.657880e-06,2.593812e+01,2.022997e-07,2.591406e+01,2.251162e-09,2.591178e+01,-6.641089e-09,2.590731e+01,-1.292456e-11,2.590972e+01,-2.078318e-09,2.590678e+01,-3.131475e-10,2.590956e+01,3.909673e-10,2.590674e+01,1.144440e-10,2.590955e+01,-1.151536e-11,2.590678e+01,-1.718814e-11,2.590969e+01,-7.569836e-12,2.590730e+01,7.180328e-13
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.794145e-03,-6.331806e-07,-4.243158e-08,-2.231792e-06,-5.691309e-08,5.280583e-09,-9.020443e-10,-9.931253e-11,6.754136e-11,-1.156373e-11,1.128414e-12,-4.243158e-08,-4.243158e-08,-7.144143e-03,-1.753143e-06,8.797946e-05,2.648315e+01,-1.146123e-06,-9.966284e-08,-8.792223e-05,2.500000e-04,1.620778e-04,1.564825e-04,2.603250e+01,-2.099952e-07,-5.249880e-08,5.647735e-06,2.593818e+01,1.915869e-07,2.591406e+01,1.455658e-08,2.591178e+01,-7.064108e-09,2.590731e+01,1.630770e-10,2.590972e+01,-1.844253e-09,2.590678e+01,-5.025012e-10,2.590956e+01,3.238721e-10,2.590674e+01,1.335023e-10,2.590955e+01,-1.349699e-13,2.590678e+01,-1.560251e-11,2.590969e+01,-8.084571e-12,2.590730e+01,8.156486e-14
1.822000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.879675e-03,4.525729e-08,1.432956e-09,-8.968941e-07,-1.244315e-07,1.097988e-08,-7.304554e-10,-2.118735e-10,7.877175e-11,-1.051092e-11,5.566653e-13,1.432956e-09,1.432956e-09,-7.511288e-03,-7.139556e-07,8.801660e-05,2.648285e+01,-8.595832e-07,-7.474636e-08,-8.794042e-05,2.500000e-04,1.620596e-04,1.565007e-04,2.603242e+01,-3.049173e-07,-7.622932e-08,5.635098e-06,2.593823e+01,1.673967e-07,2.591406e+01,2.648982e-08,2.591178e+01,-6.765312e-09,2.590731e+01,2.026817e-10,2.590972e+01,-1.544505e-09,2.590678e+01,-6.559822e-10,2.590956e+01,2.414331e-10,2.590674e+01,1.462595e-10,2.590955e+01,1.156764e-11,2.590678e+01,-1.343043e-11,2.590969e+01,-8.300752e-12,2.590730e+01,-5.423938e-13
