time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)","I(R_SER)","V(JTL_IN)"
2.549000e-10,4.905875e+02,-2.494680e-04,0.000000e+00,3.184942e+01,7.034563e-09,1.512162e-05,3.179291e+01,1.550310e-09,1.987815e-05,0.000000e+00,3.500000e-05,-2.494610e-04,-1.348011e-10,0.000000e+00,-4.797036e-11,-1.512183e-05,1.987817e-05,3.500000e-05,2.131686e-10,7.046862e-11,7.744747e-01,-3.656053e-09,1.748299e-04,7.759962e-01,2.577061e-10,1.751167e-04,7.747864e-01,1.351478e-08,1.748862e-04,7.763404e-01,-3.397873e-08,1.751671e-04,-4.797036e-11,-1.748311e-04,1.751689e-04,5.440277e-08,3.500000e-04,1.069162e-09,-2.195090e-09,5.440277e-08,-1.748332e-04,1.751668e-04,4.230087e-10,3.500000e-04,1.397537e-09,-6.789677e-10,4.658690e-09,4.230087e-10,4.230087e-10,-4.797036e-11,-4.797036e-11,3.449025e-10
2.550000e-10,4.905033e+02,-3.091047e-04,0.000000e+00,3.184942e+01,6.620924e-09,1.512156e-05,3.179291e+01,5.499128e-10,1.987814e-05,0.000000e+00,3.500000e-05,-3.090980e-04,-1.058865e-09,0.000000e+00,7.421079e-11,-1.512176e-05,1.987824e-05,3.500000e-05,2.006341e-10,2.499604e-11,7.744732e-01,-6.309124e-09,1.748305e-04,7.759971e-01,5.620949e-09,1.751164e-04,7.747899e-01,1.027807e-08,1.748851e-04,7.763304e-01,-3.298537e-08,1.751700e-04,7.421079e-11,-1.748312e-04,1.751688e-04,5.425307e-08,3.500000e-04,7.883362e-10,-1.837147e-09,5.425307e-08,-1.748324e-04,1.751676e-04,-7.160633e-10,3.500000e-04,1.596702e-09,-1.681570e-09,5.563879e-09,-7.160633e-10,-7.160633e-10,7.421079e-11,7.421079e-11,-1.800973e-09
2.551000e-10,4.904030e+02,-3.561933e-04,0.000000e+00,3.184943e+01,5.751263e-09,1.512151e-05,3.179291e+01,-4.526358e-10,1.987815e-05,0.000000e+00,3.500000e-05,-3.561875e-04,-1.871255e-09,0.000000e+00,1.864228e-10,-1.512168e-05,1.987832e-05,3.500000e-05,1.742807e-10,-2.057436e-11,7.744710e-01,-8.409161e-09,1.748312e-04,7.759995e-01,1.046331e-08,1.751157e-04,7.747923e-01,6.261718e-09,1.748843e-04,7.763211e-01,-2.952560e-08,1.751725e-04,1.864228e-10,-1.748314e-04,1.751686e-04,5.425177e-08,3.500000e-04,4.600522e-10,-1.352744e-09,5.425177e-08,-1.748317e-04,1.751683e-04,-1.751636e-09,3.500000e-04,1.661087e-09,-2.511465e-09,6.005661e-09,-1.751636e-09,-1.751636e-09,1.864228e-10,1.864228e-10,-3.735483e-09
2.552000e-10,4.902909e+02,-3.885679e-04,0.000000e+00,3.184943e+01,4.505087e-09,1.512147e-05,3.179291e+01,-1.383382e-09,1.987818e-05,0.000000e+00,3.500000e-05,-3.885634e-04,-2.515754e-09,0.000000e+00,2.808876e-10,-1.512160e-05,1.987840e-05,3.500000e-05,1.365178e-10,-6.288102e-11,7.744683e-01,-9.821295e-09,1.748320e-04,7.760033e-01,1.443919e-08,1.751146e-04,7.747935e-01,1.809606e-09,1.748840e-04,7.763132e-01,-2.397535e-08,1.751745e-04,2.808876e-10,-1.748318e-04,1.751682e-04,5.439734e-08,3.500000e-04,1.100660e-10,-7.799600e-10,5.439734e-08,-1.748312e-04,1.751688e-04,-2.609742e-09,3.500000e-04,1.587688e-09,-3.113500e-09,5.972321e-09,-2.609742e-09,-2.609742e-09,2.808876e-10,2.808876e-10,-5.324630e-09
2.553000e-10,4.901716e+02,-4.046859e-04,0.000000e+00,3.184943e+01,2.985741e-09,1.512144e-05,3.179291e+01,-2.176293e-09,1.987821e-05,0.000000e+00,3.500000e-05,-4.046829e-04,-2.950406e-09,0.000000e+00,3.513838e-10,-1.512153e-05,1.987847e-05,3.500000e-05,9.047699e-11,-9.892242e-11,7.744652e-01,-1.046511e-08,1.748328e-04,7.760080e-01,1.727337e-08,1.751132e-04,7.747934e-01,-2.706544e-09,1.748841e-04,7.763071e-01,-1.685360e-08,1.751759e-04,3.513838e-10,-1.748323e-04,1.751677e-04,5.467691e-08,3.500000e-04,-2.351800e-10,-1.625759e-10,5.467691e-08,-1.748308e-04,1.751692e-04,-3.233301e-09,3.500000e-04,1.384858e-09,-3.452378e-09,5.488518e-09,-3.233301e-09,-3.233301e-09,3.513838e-10,3.513838e-10,-6.464244e-09
2.554000e-10,4.900500e+02,-4.038212e-04,0.000000e+00,3.184943e+01,1.312213e-09,1.512144e-05,3.179291e+01,-2.777821e-09,1.987826e-05,0.000000e+00,3.500000e-05,-4.038199e-04,-3.150135e-09,0.000000e+00,3.936436e-10,-1.512148e-05,1.987852e-05,3.500000e-05,3.976402e-11,-1.262646e-10,7.744621e-01,-1.031879e-08,1.748337e-04,7.760134e-01,1.877998e-08,1.751117e-04,7.747919e-01,-6.917992e-09,1.748846e-04,7.763033e-01,-8.776253e-09,1.751765e-04,3.936436e-10,-1.748328e-04,1.751672e-04,5.506748e-08,3.500000e-04,-5.505064e-10,4.532491e-10,5.506748e-08,-1.748306e-04,1.751694e-04,-3.585711e-09,3.500000e-04,1.071381e-09,-3.514452e-09,4.611740e-09,-3.585711e-09,-3.585711e-09,3.936436e-10,3.936436e-10,-7.086571e-09
2.555000e-10,4.899312e+02,-3.861641e-04,0.000000e+00,3.184943e+01,-3.898770e-10,1.512145e-05,3.179291e+01,-3.150404e-09,1.987830e-05,0.000000e+00,3.500000e-05,-3.861644e-04,-3.108051e-09,0.000000e+00,4.055960e-10,-1.512143e-05,1.987857e-05,3.500000e-05,-1.181445e-11,-1.432002e-10,7.744592e-01,-9.418909e-09,1.748345e-04,7.760190e-01,1.887463e-08,1.751102e-04,7.747893e-01,-1.048883e-08,1.748855e-04,7.763019e-01,-4.045104e-10,1.751763e-04,4.055960e-10,-1.748333e-04,1.751667e-04,5.553778e-08,3.500000e-04,-8.137918e-10,1.022414e-09,5.553778e-08,-1.748306e-04,1.751694e-04,-3.652713e-09,3.500000e-04,6.747327e-10,-3.307790e-09,3.426444e-09,-3.652713e-09,-3.652713e-09,4.055960e-10,4.055960e-10,-7.164012e-09
2.556000e-10,4.898202e+02,-3.527977e-04,0.000000e+00,3.184943e+01,-1.997460e-09,1.512147e-05,3.179291e+01,-3.274685e-09,1.987835e-05,0.000000e+00,3.500000e-05,-3.527997e-04,-2.835378e-09,0.000000e+00,3.874433e-10,-1.512141e-05,1.987859e-05,3.500000e-05,-6.052908e-11,-1.488493e-10,7.744566e-01,-7.855975e-09,1.748351e-04,7.760245e-01,1.757868e-08,1.751087e-04,7.747858e-01,-1.314245e-08,1.748867e-04,7.763030e-01,7.607922e-09,1.751754e-04,3.874433e-10,-1.748337e-04,1.751663e-04,5.605080e-08,3.500000e-04,-1.007486e-09,1.504171e-09,5.605080e-08,-1.748309e-04,1.751691e-04,-3.442455e-09,3.500000e-04,2.286558e-10,-2.860565e-09,2.036440e-09,-3.442455e-09,-3.442455e-09,3.874433e-10,3.874433e-10,-6.709811e-09
2.557000e-10,4.897213e+02,-3.055587e-04,0.000000e+00,3.184943e+01,-3.398703e-09,1.512151e-05,3.179291e+01,-3.150310e-09,1.987840e-05,0.000000e+00,3.500000e-05,-3.055621e-04,-2.360047e-09,0.000000e+00,3.415706e-10,-1.512140e-05,1.987860e-05,3.500000e-05,-1.029910e-10,-1.431959e-10,7.744546e-01,-5.766150e-09,1.748356e-04,7.760293e-01,1.501573e-08,1.751074e-04,7.747816e-01,-1.468256e-08,1.748880e-04,7.763064e-01,1.466468e-08,1.751740e-04,3.415706e-10,-1.748341e-04,1.751659e-04,5.656675e-08,3.500000e-04,-1.119742e-09,1.865034e-09,5.656675e-08,-1.748312e-04,1.751688e-04,-2.983844e-09,3.500000e-04,-2.297120e-10,-2.217992e-09,5.561730e-10,-2.983844e-09,-2.983844e-09,3.415706e-10,3.415706e-10,-5.775753e-09
2.558000e-10,4.896383e+02,-2.468252e-04,0.000000e+00,3.184943e+01,-4.500607e-09,1.512155e-05,3.179291e+01,-2.795324e-09,1.987844e-05,0.000000e+00,3.500000e-05,-2.468297e-04,-1.724109e-09,0.000000e+00,2.723006e-10,-1.512141e-05,1.987859e-05,3.500000e-05,-1.363820e-10,-1.270602e-10,7.744533e-01,-3.319927e-09,1.748359e-04,7.760332e-01,1.140047e-08,1.751064e-04,7.747772e-01,-1.500723e-08,1.748895e-04,7.763116e-01,2.026998e-08,1.751720e-04,2.723006e-10,-1.748345e-04,1.751655e-04,5.704615e-08,3.500000e-04,-1.145097e-09,2.081094e-09,5.704615e-08,-1.748317e-04,1.751683e-04,-2.323386e-09,3.500000e-04,-6.629258e-10,-1.438088e-09,-8.983940e-10,-2.323386e-09,-2.323386e-09,2.723006e-10,2.723006e-10,-4.447115e-09
2.559000e-10,4.895743e+02,-1.792925e-04,0.000000e+00,3.184943e+01,-5.234996e-09,1.512160e-05,3.179291e+01,-2.244219e-09,1.987847e-05,0.000000e+00,3.500000e-05,-1.792977e-04,-9.801868e-10,0.000000e+00,1.855154e-10,-1.512144e-05,1.987856e-05,3.500000e-05,-1.586362e-10,-1.020099e-10,7.744527e-01,-7.086215e-10,1.748359e-04,7.760360e-01,7.021108e-09,1.751057e-04,7.747728e-01,-1.411492e-08,1.748908e-04,7.763182e-01,2.406210e-08,1.751698e-04,1.855154e-10,-1.748347e-04,1.751653e-04,5.745285e-08,3.500000e-04,-1.084660e-09,2.139592e-09,5.745285e-08,-1.748323e-04,1.751677e-04,-1.520809e-09,3.500000e-04,-1.036279e-09,-5.866514e-10,-2.218589e-09,-1.520809e-09,-1.520809e-09,1.855154e-10,1.855154e-10,-2.835341e-09
2.560000e-10,4.895316e+02,-1.057883e-04,0.000000e+00,3.184942e+01,-5.562543e-09,1.512166e-05,3.179291e+01,-1.544842e-09,1.987849e-05,0.000000e+00,3.500000e-05,-1.057939e-04,-1.872480e-10,0.000000e+00,8.817711e-11,-1.512149e-05,1.987851e-05,3.500000e-05,-1.685619e-10,-7.022008e-11,7.744528e-01,1.870268e-09,1.748358e-04,7.760373e-01,2.216597e-09,1.751055e-04,7.747690e-01,-1.210236e-08,1.748920e-04,7.763256e-01,2.583515e-08,1.751674e-04,8.817711e-11,-1.748348e-04,1.751652e-04,5.775680e-08,3.500000e-04,-9.458216e-10,2.039626e-09,5.775680e-08,-1.748330e-04,1.751670e-04,-6.438915e-10,3.500000e-04,-1.320562e-09,2.681319e-10,-3.310883e-09,-6.438915e-10,-6.438915e-10,8.817711e-11,8.817711e-11,-1.069019e-09
2.561000e-10,4.895114e+02,-2.915378e-05,0.000000e+00,3.184942e+01,-5.474593e-09,1.512171e-05,3.179291e+01,-7.544210e-10,1.987850e-05,0.000000e+00,3.500000e-05,-2.915925e-05,5.939550e-10,0.000000e+00,-1.221436e-11,-1.512154e-05,1.987846e-05,3.500000e-05,-1.658968e-10,-3.429186e-11,7.744538e-01,4.227714e-09,1.748354e-04,7.760372e-01,-2.649471e-09,1.751056e-04,7.747658e-01,-9.154475e-09,1.748930e-04,7.763333e-01,2.554774e-08,1.751651e-04,-1.221436e-11,-1.748347e-04,1.751653e-04,5.793626e-08,3.500000e-04,-7.415044e-10,1.791978e-09,5.793626e-08,-1.748336e-04,1.751664e-04,2.371014e-10,3.500000e-04,-1.494311e-09,1.061012e-09,-4.103238e-09,2.371014e-10,2.371014e-10,-1.221436e-11,-1.221436e-11,7.160987e-10
2.562000e-10,4.895144e+02,4.780676e-05,0.000000e+00,3.184942e+01,-4.992733e-09,1.512176e-05,3.179291e+01,6.497645e-11,1.987850e-05,0.000000e+00,3.500000e-05,4.780176e-05,1.305444e-09,0.000000e+00,-1.081860e-10,-1.512160e-05,1.987840e-05,3.500000e-05,-1.512949e-10,2.953475e-12,7.744553e-01,6.196770e-09,1.748349e-04,7.760358e-01,-7.216282e-09,1.751061e-04,7.747636e-01,-5.527459e-09,1.748936e-04,7.763406e-01,2.331863e-08,1.751631e-04,-1.081860e-10,-1.748345e-04,1.751655e-04,5.797936e-08,3.500000e-04,-4.890366e-10,1.418079e-09,5.797936e-08,-1.748341e-04,1.751659e-04,1.054912e-09,3.500000e-04,-1.545392e-09,1.734535e-09,-4.549544e-09,1.054912e-09,1.054912e-09,-1.081860e-10,-1.081860e-10,2.387304e-09
2.563000e-10,4.895401e+02,1.223319e-04,0.000000e+00,3.184942e+01,-4.166202e-09,1.512179e-05,3.179291e+01,8.511976e-10,1.987849e-05,0.000000e+00,3.500000e-05,1.223278e-04,1.896232e-09,0.000000e+00,-1.928364e-10,-1.512167e-05,1.987833e-05,3.500000e-05,-1.262485e-10,3.869080e-11,7.744574e-01,7.644175e-09,1.748343e-04,7.760330e-01,-1.115249e-08,1.751069e-04,7.747626e-01,-1.526580e-09,1.748939e-04,7.763469e-01,1.941024e-08,1.751614e-04,-1.928364e-10,-1.748343e-04,1.751657e-04,5.788484e-08,3.500000e-04,-2.087360e-10,9.482088e-10,5.788484e-08,-1.748346e-04,1.751654e-04,1.750296e-09,3.500000e-04,-1.471787e-09,2.243074e-09,-4.631900e-09,1.750296e-09,1.750296e-09,-1.928364e-10,-1.928364e-10,3.824595e-09
2.564000e-10,4.895876e+02,1.916999e-04,0.000000e+00,3.184942e+01,-3.067405e-09,1.512182e-05,3.179291e+01,1.546612e-09,1.987846e-05,0.000000e+00,3.500000e-05,1.916968e-04,2.325895e-09,0.000000e+00,-2.603216e-10,-1.512173e-05,1.987827e-05,3.500000e-05,-9.295167e-11,7.030056e-11,7.744598e-01,8.479141e-09,1.748336e-04,7.760292e-01,-1.418024e-08,1.751080e-04,7.747628e-01,2.519497e-09,1.748938e-04,7.763519e-01,1.420184e-08,1.751603e-04,-2.603216e-10,-1.748339e-04,1.751661e-04,5.766202e-08,3.500000e-04,7.768175e-11,4.190749e-10,5.766202e-08,-1.748349e-04,1.751651e-04,2.276186e-09,3.500000e-04,-1.281551e-09,2.555774e-09,-4.360663e-09,2.276186e-09,2.276186e-09,-2.603216e-10,-2.603216e-10,4.929112e-09
2.565000e-10,4.896547e+02,2.532524e-04,0.000000e+00,3.184942e+01,-1.785911e-09,1.512184e-05,3.179291e+01,2.102243e-09,1.987843e-05,0.000000e+00,3.500000e-05,2.532507e-04,2.567263e-09,0.000000e+00,-3.062493e-10,-1.512178e-05,1.987822e-05,3.500000e-05,-5.411852e-11,9.555649e-11,7.744623e-01,8.658782e-09,1.748329e-04,7.760247e-01,-1.609468e-08,1.751093e-04,7.747641e-01,6.285624e-09,1.748933e-04,7.763552e-01,8.154889e-09,1.751597e-04,-3.062493e-10,-1.748335e-04,1.751665e-04,5.732989e-08,3.500000e-04,3.487477e-10,-1.290305e-10,5.732989e-08,-1.748350e-04,1.751650e-04,2.600722e-09,3.500000e-04,-9.919656e-10,2.658220e-09,-3.772373e-09,2.600722e-09,2.600722e-09,-3.062493e-10,-3.062493e-10,5.629756e-09
2.566000e-10,4.897387e+02,3.044744e-04,0.000000e+00,3.184942e+01,-4.214041e-10,1.512184e-05,3.179291e+01,2.481124e-09,1.987839e-05,0.000000e+00,3.500000e-05,3.044740e-04,2.608037e-09,0.000000e+00,-3.279538e-10,-1.512182e-05,1.987818e-05,3.500000e-05,-1.276982e-11,1.127784e-10,7.744649e-01,8.189859e-09,1.748322e-04,7.760198e-01,-1.677773e-08,1.751107e-04,7.747665e-01,9.476165e-09,1.748925e-04,7.763567e-01,1.773688e-09,1.751597e-04,-3.279538e-10,-1.748331e-04,1.751669e-04,5.691551e-08,3.500000e-04,5.848166e-10,-6.552837e-10,5.691551e-08,-1.748350e-04,1.751650e-04,2.708975e-09,3.500000e-04,-6.279557e-10,2.552769e-09,-2.925797e-09,2.708975e-09,2.708975e-09,-3.279538e-10,-3.279538e-10,5.887574e-09
2.567000e-10,4.898362e+02,3.431340e-04,0.000000e+00,3.184942e+01,9.238611e-10,1.512183e-05,3.179291e+01,2.660669e-09,1.987835e-05,0.000000e+00,3.500000e-05,3.431349e-04,2.451267e-09,0.000000e+00,-3.246367e-10,-1.512185e-05,1.987815e-05,3.500000e-05,2.799579e-11,1.209395e-10,7.744671e-01,7.126836e-09,1.748316e-04,7.760149e-01,-1.620509e-08,1.751120e-04,7.747696e-01,1.184801e-08,1.748915e-04,7.763563e-01,-4.435504e-09,1.751603e-04,-3.246367e-10,-1.748327e-04,1.751673e-04,5.645178e-08,3.500000e-04,7.694604e-10,-1.121359e-09,5.645178e-08,-1.748348e-04,1.751652e-04,2.603286e-09,3.500000e-04,-2.199379e-10,2.257573e-09,-1.896487e-09,2.603286e-09,2.603286e-09,-3.246367e-10,-3.246367e-10,5.697634e-09
2.568000e-10,4.899432e+02,3.674659e-04,0.000000e+00,3.184942e+01,2.152546e-09,1.512180e-05,3.179291e+01,2.633896e-09,1.987831e-05,0.000000e+00,3.500000e-05,3.674680e-04,2.114673e-09,0.000000e+00,-2.973671e-10,-1.512187e-05,1.987813e-05,3.500000e-05,6.522865e-11,1.197226e-10,7.744690e-01,5.566471e-09,1.748311e-04,7.760103e-01,-1.444611e-08,1.751132e-04,7.747734e-01,1.322882e-08,1.748903e-04,7.763541e-01,-1.000361e-08,1.751614e-04,-2.973671e-10,-1.748323e-04,1.751677e-04,5.597485e-08,3.500000e-04,8.905831e-10,-1.494207e-09,5.597485e-08,-1.748345e-04,1.751655e-04,2.302263e-09,3.500000e-04,1.987321e-10,1.804439e-09,-7.703227e-10,2.302263e-09,2.302263e-09,-2.973671e-10,-2.973671e-10,5.088344e-09
2.569000e-10,4.900551e+02,3.763551e-04,0.000000e+00,3.184942e+01,3.179118e-09,1.512177e-05,3.179291e+01,2.409460e-09,1.987827e-05,0.000000e+00,3.500000e-05,3.763583e-04,1.628890e-09,0.000000e+00,-2.489439e-10,-1.512186e-05,1.987814e-05,3.500000e-05,9.633690e-11,1.095209e-10,7.744704e-01,3.639452e-09,1.748308e-04,7.760064e-01,-1.165677e-08,1.751143e-04,7.747774e-01,1.352921e-08,1.748891e-04,7.763505e-01,-1.453320e-08,1.751628e-04,-2.489439e-10,-1.748320e-04,1.751680e-04,5.552128e-08,3.500000e-04,9.411821e-10,-1.748394e-09,5.552128e-08,-1.748341e-04,1.751659e-04,1.838575e-09,3.500000e-04,5.944894e-10,1.235737e-09,3.634230e-10,1.838575e-09,1.838575e-09,-2.489439e-10,-2.489439e-10,4.118329e-09
2.570000e-10,4.901672e+02,3.694710e-04,0.000000e+00,3.184942e+01,3.935669e-09,1.512173e-05,3.179291e+01,2.010520e-09,1.987824e-05,0.000000e+00,3.500000e-05,3.694749e-04,1.034810e-09,0.000000e+00,-1.836363e-10,-1.512185e-05,1.987815e-05,3.500000e-05,1.192627e-10,9.138725e-11,7.744712e-01,1.499766e-09,1.748306e-04,7.760035e-01,-8.066222e-09,1.751150e-04,7.747813e-01,1.274796e-08,1.748879e-04,7.763457e-01,-1.772581e-08,1.751645e-04,-1.836363e-10,-1.748317e-04,1.751683e-04,5.512520e-08,3.500000e-04,9.197101e-10,-1.867813e-09,5.512520e-08,-1.748337e-04,1.751663e-04,1.255766e-09,3.500000e-04,9.362487e-10,6.006414e-10,1.418959e-09,1.255766e-09,1.255766e-09,-1.836363e-10,-1.836363e-10,2.871173e-09
2.571000e-10,4.902749e+02,3.473104e-04,0.000000e+00,3.184942e+01,4.376266e-09,1.512168e-05,3.179291e+01,1.472565e-09,1.987822e-05,0.000000e+00,3.500000e-05,3.473148e-04,3.802353e-10,0.000000e+00,-1.068241e-10,-1.512182e-05,1.987818e-05,3.500000e-05,1.326141e-10,6.693476e-11,7.744713e-01,-6.873485e-10,1.748307e-04,7.760017e-01,-3.958257e-09,1.751154e-04,7.747848e-01,1.097009e-08,1.748868e-04,7.763401e-01,-1.940036e-08,1.751663e-04,-1.068241e-10,-1.748316e-04,1.751684e-04,5.481578e-08,3.500000e-04,8.300244e-10,-1.846682e-09,5.481578e-08,-1.748332e-04,1.751668e-04,6.043864e-10,3.500000e-04,1.197835e-09,-4.897543e-11,2.320270e-09,6.043864e-10,6.043864e-10,-1.068241e-10,-1.068241e-10,1.448476e-09
2.572000e-10,4.903739e+02,3.111373e-04,0.000000e+00,3.184942e+01,4.479577e-09,1.512164e-05,3.179291e+01,8.403899e-10,1.987821e-05,0.000000e+00,3.500000e-05,3.111418e-04,-2.838919e-10,0.000000e+00,-2.456682e-11,-1.512178e-05,1.987822e-05,3.500000e-05,1.357448e-10,3.819954e-11,7.744707e-01,-2.757947e-09,1.748309e-04,7.760012e-01,3.509658e-10,1.751155e-04,7.747877e-01,8.358092e-09,1.748859e-04,7.763343e-01,-1.950158e-08,1.751680e-04,-2.456682e-11,-1.748316e-04,1.751684e-04,5.461505e-08,3.500000e-04,6.809369e-10,-1.689746e-09,5.461505e-08,-1.748327e-04,1.751673e-04,-6.223390e-11,3.500000e-04,1.359971e-09,-6.626582e-10,3.006389e-09,-6.223390e-11,-6.223390e-11,-2.456682e-11,-2.456682e-11,-3.822376e-11
2.573000e-10,4.904601e+02,2.628368e-04,0.000000e+00,3.184942e+01,4.249618e-09,1.512160e-05,3.179291e+01,1.644671e-10,1.987821e-05,0.000000e+00,3.500000e-05,2.628410e-04,-9.073815e-10,0.000000e+00,5.686328e-11,-1.512173e-05,1.987827e-05,3.500000e-05,1.287763e-10,7.475777e-12,7.744696e-01,-4.561473e-09,1.748313e-04,7.760019e-01,4.537140e-09,1.751152e-04,7.747897e-01,5.137200e-09,1.748854e-04,7.763287e-01,-1.809835e-08,1.751696e-04,5.686328e-11,-1.748317e-04,1.751683e-04,5.453636e-08,3.500000e-04,4.854112e-10,-1.411697e-09,5.453636e-08,-1.748322e-04,1.751678e-04,-6.922216e-10,3.500000e-04,1.411668e-09,-1.195182e-09,3.435297e-09,-6.922216e-10,-6.922216e-10,5.686328e-11,5.686328e-11,-1.476014e-09
2.574000e-10,4.905303e+02,2.047264e-04,0.000000e+00,3.184942e+01,3.714643e-09,1.512156e-05,3.179291e+01,-5.029969e-10,1.987822e-05,0.000000e+00,3.500000e-05,2.047301e-04,-1.444525e-09,0.000000e+00,1.314508e-10,-1.512168e-05,1.987832e-05,3.500000e-05,1.125649e-10,-2.286349e-11,7.744681e-01,-5.971528e-09,1.748318e-04,7.760039e-01,8.292143e-09,1.751146e-04,7.747907e-01,1.575993e-09,1.748851e-04,7.763237e-01,-1.537245e-08,1.751710e-04,1.314508e-10,-1.748319e-04,1.751681e-04,5.458347e-08,3.500000e-04,2.594766e-10,-1.035866e-09,5.458347e-08,-1.748319e-04,1.751681e-04,-1.239083e-09,3.500000e-04,1.350925e-09,-1.609778e-09,3.586215e-09,-1.239083e-09,-1.239083e-09,1.314508e-10,1.314508e-10,-2.759033e-09
2.575000e-10,4.905820e+02,1.393715e-04,0.000000e+00,3.184943e+01,2.924298e-09,1.512154e-05,3.179291e+01,-1.112014e-09,1.987823e-05,0.000000e+00,3.500000e-05,1.393745e-04,-1.857388e-09,0.000000e+00,1.938731e-10,-1.512162e-05,1.987838e-05,3.500000e-05,8.861509e-11,-5.054609e-11,7.744662e-01,-6.894559e-09,1.748323e-04,7.760068e-01,1.134664e-08,1.751137e-04,7.747906e-01,-2.035967e-09,1.748852e-04,7.763197e-01,-1.159915e-08,1.751719e-04,1.938731e-10,-1.748322e-04,1.751678e-04,5.475051e-08,3.500000e-04,2.094572e-11,-5.923024e-10,5.475051e-08,-1.748316e-04,1.751684e-04,-1.665019e-09,3.500000e-04,1.184701e-09,-1.880556e-09,3.460206e-09,-1.665019e-09,-1.665019e-09,1.938731e-10,1.938731e-10,-3.796119e-09
2.576000e-10,4.906132e+02,6.944089e-05,0.000000e+00,3.184943e+01,1.945312e-09,1.512152e-05,3.179291e+01,-1.618488e-09,1.987826e-05,0.000000e+00,3.500000e-05,6.944283e-05,-2.118427e-09,0.000000e+00,2.398727e-10,-1.512158e-05,1.987842e-05,3.500000e-05,5.894886e-11,-7.356763e-11,7.744640e-01,-7.275868e-09,1.748330e-04,7.760105e-01,1.348934e-08,1.751126e-04,7.747894e-01,-5.411632e-09,1.748856e-04,7.763170e-01,-7.121386e-09,1.751724e-04,2.398727e-10,-1.748325e-04,1.751675e-04,5.502254e-08,3.500000e-04,-2.119622e-10,-1.153974e-10,5.502254e-08,-1.748315e-04,1.751685e-04,-1.943417e-09,3.500000e-04,9.281721e-10,-1.993965e-09,3.079098e-09,-1.943417e-09,-1.943417e-09,2.398727e-10,2.398727e-10,-4.517153e-09
2.577000e-10,4.906232e+02,-2.382206e-06,0.000000e+00,3.184943e+01,8.560693e-10,1.512151e-05,3.179291e+01,-1.987337e-09,1.987829e-05,0.000000e+00,3.500000e-05,-2.381350e-06,-2.212259e-09,0.000000e+00,2.665398e-10,-1.512154e-05,1.987846e-05,3.500000e-05,2.594149e-11,-9.033350e-11,7.744619e-01,-7.102585e-09,1.748336e-04,7.760147e-01,1.458146e-08,1.751114e-04,7.747874e-01,-8.289201e-09,1.748863e-04,7.763156e-01,-2.319926e-09,1.751725e-04,2.665398e-10,-1.748329e-04,1.751671e-04,5.537691e-08,3.500000e-04,-4.219880e-10,3.587664e-10,5.537691e-08,-1.748315e-04,1.751685e-04,-2.060346e-09,3.500000e-04,6.033473e-10,-1.949234e-09,2.482901e-09,-2.060346e-09,-2.060346e-09,2.665398e-10,2.665398e-10,-4.877658e-09
2.578000e-10,4.906116e+02,-7.344044e-05,0.000000e+00,3.184943e+01,-2.594997e-10,1.512151e-05,3.179291e+01,-2.194857e-09,1.987832e-05,0.000000e+00,3.500000e-05,-7.344070e-05,-2.136482e-09,0.000000e+00,2.724873e-10,-1.512151e-05,1.987849e-05,3.500000e-05,-7.863627e-12,-9.976622e-11,7.744599e-01,-6.403456e-09,1.748341e-04,7.760190e-01,1.456553e-08,1.751102e-04,7.747846e-01,-1.045229e-08,1.748872e-04,7.763156e-01,2.417952e-09,1.751721e-04,2.724873e-10,-1.748332e-04,1.751668e-04,5.578510e-08,3.500000e-04,-5.940890e-10,7.951321e-10,5.578510e-08,-1.748317e-04,1.751683e-04,-2.015008e-09,3.500000e-04,2.371819e-10,-1.757805e-09,1.725982e-09,-2.015008e-09,-2.015008e-09,2.724873e-10,2.724873e-10,-4.861355e-09
