time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.673000e-10,-5.514384e-01,-2.333918e-08,-4.191041e-05,8.577441e-01,-1.329370e-08,6.051196e-05,7.619199e-01,-4.011084e-09,1.725775e-04,0.000000e+00,4.191197e-05,-4.191197e-05,5.808803e-05,-2.423117e-06,-3.068212e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.553308e-09,-8.122958e-10,-3.317626e-10,-3.068212e-09,-3.068212e-10
1.673125e-10,-5.514393e-01,-2.271057e-08,-4.191031e-05,8.577436e-01,-1.271717e-08,6.051206e-05,7.619197e-01,-4.035355e-09,1.725775e-04,0.000000e+00,4.191189e-05,-4.191189e-05,5.808811e-05,-2.423134e-06,-3.115232e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.578064e-09,-8.191983e-10,-3.495241e-10,-3.115232e-09,-3.115232e-10
1.673250e-10,-5.514401e-01,-2.204814e-08,-4.191022e-05,8.577432e-01,-1.211449e-08,6.051215e-05,7.619196e-01,-4.057190e-09,1.725775e-04,0.000000e+00,4.191182e-05,-4.191182e-05,5.808818e-05,-2.423149e-06,-3.159571e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.600632e-09,-8.249477e-10,-3.670062e-10,-3.159571e-09,-3.159571e-10
1.673375e-10,-5.514409e-01,-2.135335e-08,-4.191013e-05,8.577427e-01,-1.148704e-08,6.051224e-05,7.619194e-01,-4.076532e-09,1.725775e-04,0.000000e+00,4.191175e-05,-4.191175e-05,5.808825e-05,-2.423164e-06,-3.201195e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.620975e-09,-8.295212e-10,-3.841939e-10,-3.201195e-09,-3.201195e-10
1.673500e-10,-5.514417e-01,-2.062772e-08,-4.191005e-05,8.577423e-01,-1.083627e-08,6.051232e-05,7.619193e-01,-4.093326e-09,1.725775e-04,0.000000e+00,4.191169e-05,-4.191169e-05,5.808831e-05,-2.423177e-06,-3.240069e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.639062e-09,-8.328992e-10,-4.010723e-10,-3.240069e-09,-3.240069e-10
1.673625e-10,-5.514425e-01,-1.987282e-08,-4.190997e-05,8.577419e-01,-1.016365e-08,6.051240e-05,7.619191e-01,-4.107513e-09,1.725776e-04,0.000000e+00,4.191162e-05,-4.191162e-05,5.808838e-05,-2.423188e-06,-3.276165e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.654865e-09,-8.350650e-10,-4.176268e-10,-3.276165e-09,-3.276165e-10
1.673750e-10,-5.514433e-01,-1.909024e-08,-4.190989e-05,8.577415e-01,-9.470701e-09,6.051247e-05,7.619189e-01,-4.119036e-09,1.725776e-04,0.000000e+00,4.191156e-05,-4.191156e-05,5.808844e-05,-2.423199e-06,-3.309455e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.668362e-09,-8.360047e-10,-4.338435e-10,-3.309455e-09,-3.309455e-10
1.673875e-10,-5.514440e-01,-1.828164e-08,-4.190983e-05,8.577412e-01,-8.758988e-09,6.051254e-05,7.619188e-01,-4.127838e-09,1.725776e-04,0.000000e+00,4.191151e-05,-4.191151e-05,5.808849e-05,-2.423207e-06,-3.339914e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.679535e-09,-8.357074e-10,-4.497084e-10,-3.339914e-09,-3.339914e-10
1.674000e-10,-5.514446e-01,-1.744869e-08,-4.190976e-05,8.577408e-01,-8.030110e-09,6.051260e-05,7.619186e-01,-4.133861e-09,1.725776e-04,0.000000e+00,4.191145e-05,-4.191145e-05,5.808855e-05,-2.423215e-06,-3.367522e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.688369e-09,-8.341652e-10,-4.652082e-10,-3.367522e-09,-3.367522e-10
1.674125e-10,-5.514453e-01,-1.659311e-08,-4.190971e-05,8.577406e-01,-7.285697e-09,6.051265e-05,7.619185e-01,-4.137049e-09,1.725776e-04,0.000000e+00,4.191140e-05,-4.191140e-05,5.808860e-05,-2.423221e-06,-3.392259e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.694857e-09,-8.313732e-10,-4.803297e-10,-3.392259e-09,-3.392259e-10
1.674250e-10,-5.514459e-01,-1.571665e-08,-4.190965e-05,8.577403e-01,-6.527408e-09,6.051270e-05,7.619183e-01,-4.137346e-09,1.725776e-04,0.000000e+00,4.191135e-05,-4.191135e-05,5.808865e-05,-2.423225e-06,-3.414110e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.698995e-09,-8.273293e-10,-4.950603e-10,-3.414110e-09,-3.414110e-10
1.674375e-10,-5.514465e-01,-1.482109e-08,-4.190961e-05,8.577401e-01,-5.756928e-09,6.051274e-05,7.619182e-01,-4.134698e-09,1.725776e-04,0.000000e+00,4.191131e-05,-4.191131e-05,5.808869e-05,-2.423228e-06,-3.433060e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.700781e-09,-8.220345e-10,-5.093877e-10,-3.433060e-09,-3.433060e-10
1.674500e-10,-5.514470e-01,-1.390820e-08,-4.190957e-05,8.577399e-01,-4.975963e-09,6.051278e-05,7.619180e-01,-4.129049e-09,1.725776e-04,0.000000e+00,4.191127e-05,-4.191127e-05,5.808873e-05,-2.423230e-06,-3.449100e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.700223e-09,-8.154927e-10,-5.232999e-10,-3.449100e-09,-3.449100e-10
1.674625e-10,-5.514475e-01,-1.297982e-08,-4.190953e-05,8.577397e-01,-4.186235e-09,6.051281e-05,7.619178e-01,-4.120349e-09,1.725777e-04,0.000000e+00,4.191123e-05,-4.191123e-05,5.808877e-05,-2.423230e-06,-3.462221e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.697328e-09,-8.077108e-10,-5.367855e-10,-3.462221e-09,-3.462221e-10
1.674750e-10,-5.514480e-01,-1.203777e-08,-4.190950e-05,8.577395e-01,-3.389482e-09,6.051283e-05,7.619177e-01,-4.108546e-09,1.725777e-04,0.000000e+00,4.191119e-05,-4.191119e-05,5.808881e-05,-2.423228e-06,-3.472418e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.692112e-09,-7.986985e-10,-5.498333e-10,-3.472418e-09,-3.472418e-10
1.674875e-10,-5.514484e-01,-1.108390e-08,-4.190948e-05,8.577394e-01,-2.587452e-09,6.051285e-05,7.619175e-01,-4.093591e-09,1.725777e-04,0.000000e+00,4.191116e-05,-4.191116e-05,5.808884e-05,-2.423225e-06,-3.479687e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.684591e-09,-7.884684e-10,-5.624326e-10,-3.479687e-09,-3.479687e-10
1.675000e-10,-5.514489e-01,-1.012004e-08,-4.190946e-05,8.577393e-01,-1.781898e-09,6.051286e-05,7.619174e-01,-4.075438e-09,1.725777e-04,0.000000e+00,4.191113e-05,-4.191113e-05,5.808887e-05,-2.423220e-06,-3.484030e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.674790e-09,-7.770359e-10,-5.745732e-10,-3.484030e-09,-3.484030e-10
1.675125e-10,-5.514492e-01,-9.148067e-09,-4.190945e-05,8.577393e-01,-9.745754e-10,6.051287e-05,7.619172e-01,-4.054041e-09,1.725777e-04,0.000000e+00,4.191111e-05,-4.191111e-05,5.808889e-05,-2.423214e-06,-3.485447e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.662733e-09,-7.644192e-10,-5.862452e-10,-3.485447e-09,-3.485447e-10
1.675250e-10,-5.514495e-01,-8.169825e-09,-4.190944e-05,8.577393e-01,-1.672399e-10,6.051287e-05,7.619171e-01,-4.029359e-09,1.725777e-04,0.000000e+00,4.191109e-05,-4.191109e-05,5.808891e-05,-2.423206e-06,-3.483945e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.648454e-09,-7.506391e-10,-5.974392e-10,-3.483945e-09,-3.483945e-10
1.675375e-10,-5.514498e-01,-7.187172e-09,-4.190944e-05,8.577393e-01,6.383590e-10,6.051286e-05,7.619169e-01,-4.001353e-09,1.725778e-04,0.000000e+00,4.191107e-05,-4.191107e-05,5.808893e-05,-2.423196e-06,-3.479530e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.631986e-09,-7.357194e-10,-6.081461e-10,-3.479530e-09,-3.479530e-10
1.675500e-10,-5.514501e-01,-6.201954e-09,-4.190944e-05,8.577393e-01,1.440480e-09,6.051285e-05,7.619168e-01,-3.969986e-09,1.725778e-04,0.000000e+00,4.191106e-05,-4.191106e-05,5.808894e-05,-2.423186e-06,-3.472212e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.613368e-09,-7.196861e-10,-6.183576e-10,-3.472212e-09,-3.472212e-10
1.675625e-10,-5.514503e-01,-5.216010e-09,-4.190946e-05,8.577394e-01,2.237396e-09,6.051283e-05,7.619166e-01,-3.935225e-09,1.725778e-04,0.000000e+00,4.191105e-05,-4.191105e-05,5.808895e-05,-2.423173e-06,-3.462004e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.592644e-09,-7.025681e-10,-6.280655e-10,-3.462004e-09,-3.462004e-10
1.675750e-10,-5.514505e-01,-4.231164e-09,-4.190947e-05,8.577395e-01,3.027392e-09,6.051280e-05,7.619165e-01,-3.897040e-09,1.725778e-04,0.000000e+00,4.191104e-05,-4.191104e-05,5.808896e-05,-2.423159e-06,-3.448921e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.569859e-09,-6.843966e-10,-6.372621e-10,-3.448921e-09,-3.448921e-10
1.675875e-10,-5.514506e-01,-3.249227e-09,-4.190949e-05,8.577396e-01,3.808777e-09,6.051277e-05,7.619163e-01,-3.855405e-09,1.725778e-04,0.000000e+00,4.191104e-05,-4.191104e-05,5.808896e-05,-2.423144e-06,-3.432980e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.545064e-09,-6.652051e-10,-6.459404e-10,-3.432980e-09,-3.432980e-10
1.676000e-10,-5.514507e-01,-2.271987e-09,-4.190952e-05,8.577398e-01,4.579881e-09,6.051273e-05,7.619162e-01,-3.810298e-09,1.725779e-04,0.000000e+00,4.191104e-05,-4.191104e-05,5.808896e-05,-2.423127e-06,-3.414200e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.518314e-09,-6.450295e-10,-6.540935e-10,-3.414200e-09,-3.414200e-10
1.676125e-10,-5.514508e-01,-1.301209e-09,-4.190955e-05,8.577400e-01,5.339062e-09,6.051269e-05,7.619160e-01,-3.761699e-09,1.725779e-04,0.000000e+00,4.191104e-05,-4.191104e-05,5.808896e-05,-2.423109e-06,-3.392605e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.489663e-09,-6.239081e-10,-6.617154e-10,-3.392605e-09,-3.392605e-10
1.676250e-10,-5.514508e-01,-3.386342e-10,-4.190959e-05,8.577402e-01,6.084707e-09,6.051264e-05,7.619159e-01,-3.709595e-09,1.725779e-04,0.000000e+00,4.191105e-05,-4.191105e-05,5.808895e-05,-2.423089e-06,-3.368218e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.459174e-09,-6.018810e-10,-6.688002e-10,-3.368218e-09,-3.368218e-10
1.676375e-10,-5.514508e-01,6.140281e-10,-4.190963e-05,8.577404e-01,6.815236e-09,6.051258e-05,7.619157e-01,-3.653977e-09,1.725779e-04,0.000000e+00,4.191106e-05,-4.191106e-05,5.808894e-05,-2.423068e-06,-3.341067e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.426909e-09,-5.789906e-10,-6.753428e-10,-3.341067e-09,-3.341067e-10
1.676500e-10,-5.514508e-01,1.555100e-09,-4.190968e-05,8.577407e-01,7.529108e-09,6.051252e-05,7.619156e-01,-3.594837e-09,1.725780e-04,0.000000e+00,4.191108e-05,-4.191108e-05,5.808892e-05,-2.423045e-06,-3.311180e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.392934e-09,-5.552812e-10,-6.813382e-10,-3.311180e-09,-3.311180e-10
1.676625e-10,-5.514507e-01,2.482939e-09,-4.190974e-05,8.577410e-01,8.224821e-09,6.051246e-05,7.619155e-01,-3.532176e-09,1.725780e-04,0.000000e+00,4.191109e-05,-4.191109e-05,5.808891e-05,-2.423022e-06,-3.278590e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.357319e-09,-5.307987e-10,-6.867823e-10,-3.278590e-09,-3.278590e-10
1.676750e-10,-5.514506e-01,3.395941e-09,-4.190979e-05,8.577413e-01,8.900915e-09,6.051239e-05,7.619153e-01,-3.465998e-09,1.725780e-04,0.000000e+00,4.191111e-05,-4.191111e-05,5.808889e-05,-2.422997e-06,-3.243331e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.320135e-09,-5.055909e-10,-6.916712e-10,-3.243331e-09,-3.243331e-10
1.676875e-10,-5.514505e-01,4.292545e-09,-4.190986e-05,8.577417e-01,9.555976e-09,6.051231e-05,7.619152e-01,-3.396312e-09,1.725780e-04,0.000000e+00,4.191114e-05,-4.191114e-05,5.808886e-05,-2.422971e-06,-3.205438e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.281457e-09,-4.797074e-10,-6.960017e-10,-3.205438e-09,-3.205438e-10
1.677000e-10,-5.514503e-01,5.171230e-09,-4.190992e-05,8.577420e-01,1.018864e-08,6.051223e-05,7.619151e-01,-3.323133e-09,1.725781e-04,0.000000e+00,4.191117e-05,-4.191117e-05,5.808883e-05,-2.422944e-06,-3.164950e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.241360e-09,-4.531989e-10,-6.997710e-10,-3.164950e-09,-3.164950e-10
1.677125e-10,-5.514501e-01,6.030526e-09,-4.191000e-05,8.577424e-01,1.079760e-08,6.051215e-05,7.619150e-01,-3.246479e-09,1.725781e-04,0.000000e+00,4.191119e-05,-4.191119e-05,5.808881e-05,-2.422916e-06,-3.121908e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.199923e-09,-4.261179e-10,-7.029767e-10,-3.121908e-09,-3.121908e-10
1.677250e-10,-5.514498e-01,6.869009e-09,-4.191007e-05,8.577429e-01,1.138159e-08,6.051206e-05,7.619148e-01,-3.166375e-09,1.725781e-04,0.000000e+00,4.191123e-05,-4.191123e-05,5.808877e-05,-2.422886e-06,-3.076355e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.157228e-09,-3.985178e-10,-7.056171e-10,-3.076355e-09,-3.076355e-10
1.677375e-10,-5.514495e-01,7.685308e-09,-4.191015e-05,8.577433e-01,1.193941e-08,6.051196e-05,7.619147e-01,-3.082853e-09,1.725782e-04,0.000000e+00,4.191126e-05,-4.191126e-05,5.808874e-05,-2.422856e-06,-3.028335e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.113356e-09,-3.704533e-10,-7.076909e-10,-3.028335e-09,-3.028335e-10
1.677500e-10,-5.514492e-01,8.478104e-09,-4.191023e-05,8.577438e-01,1.246992e-08,6.051186e-05,7.619146e-01,-2.995947e-09,1.725782e-04,0.000000e+00,4.191130e-05,-4.191130e-05,5.808870e-05,-2.422825e-06,-2.977897e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.068391e-09,-3.419802e-10,-7.091973e-10,-2.977897e-09,-2.977897e-10
1.677625e-10,-5.514489e-01,9.246135e-09,-4.191032e-05,8.577443e-01,1.297204e-08,6.051176e-05,7.619145e-01,-2.905701e-09,1.725782e-04,0.000000e+00,4.191134e-05,-4.191134e-05,5.808866e-05,-2.422793e-06,-2.925090e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.022419e-09,-3.131551e-10,-7.101362e-10,-2.925090e-09,-2.925090e-10
1.677750e-10,-5.514485e-01,9.988198e-09,-4.191041e-05,8.577448e-01,1.344474e-08,6.051166e-05,7.619144e-01,-2.812160e-09,1.725782e-04,0.000000e+00,4.191139e-05,-4.191139e-05,5.808861e-05,-2.422760e-06,-2.869965e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.755262e-10,-2.840354e-10,-7.105077e-10,-2.869965e-09,-2.869965e-10
1.677875e-10,-5.514481e-01,1.070315e-08,-4.191050e-05,8.577453e-01,1.388709e-08,6.051155e-05,7.619143e-01,-2.715378e-09,1.725783e-04,0.000000e+00,4.191143e-05,-4.191143e-05,5.808857e-05,-2.422727e-06,-2.812575e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.278010e-10,-2.546791e-10,-7.103127e-10,-2.812575e-09,-2.812575e-10
1.678000e-10,-5.514477e-01,1.138990e-08,-4.191060e-05,8.577458e-01,1.429818e-08,6.051144e-05,7.619142e-01,-2.615414e-09,1.725783e-04,0.000000e+00,4.191148e-05,-4.191148e-05,5.808852e-05,-2.422693e-06,-2.752977e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.793318e-10,-2.251448e-10,-7.095523e-10,-2.752977e-09,-2.752977e-10
1.678125e-10,-5.514473e-01,1.204744e-08,-4.191070e-05,8.577464e-01,1.467722e-08,6.051132e-05,7.619141e-01,-2.512333e-09,1.725783e-04,0.000000e+00,4.191153e-05,-4.191153e-05,5.808847e-05,-2.422658e-06,-2.691228e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.302083e-10,-1.954914e-10,-7.082286e-10,-2.691228e-09,-2.691228e-10
1.678250e-10,-5.514468e-01,1.267480e-08,-4.191080e-05,8.577469e-01,1.502344e-08,6.051120e-05,7.619140e-01,-2.406206e-09,1.725783e-04,0.000000e+00,4.191158e-05,-4.191158e-05,5.808842e-05,-2.422623e-06,-2.627388e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.805203e-10,-1.657780e-10,-7.063436e-10,-2.627388e-09,-2.627388e-10
1.678375e-10,-5.514463e-01,1.327110e-08,-4.191091e-05,8.577475e-01,1.533619e-08,6.051108e-05,7.619139e-01,-2.297109e-09,1.725784e-04,0.000000e+00,4.191164e-05,-4.191164e-05,5.808836e-05,-2.422587e-06,-2.561517e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.303584e-10,-1.360640e-10,-7.039004e-10,-2.561517e-09,-2.561517e-10
1.678500e-10,-5.514458e-01,1.383552e-08,-4.191101e-05,8.577481e-01,1.561485e-08,6.051096e-05,7.619138e-01,-2.185124e-09,1.725784e-04,0.000000e+00,4.191169e-05,-4.191169e-05,5.808831e-05,-2.422551e-06,-2.493680e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.798131e-10,-1.064087e-10,-7.009022e-10,-2.493680e-09,-2.493680e-10
1.678625e-10,-5.514453e-01,1.436730e-08,-4.191112e-05,8.577487e-01,1.585891e-08,6.051084e-05,7.619137e-01,-2.070341e-09,1.725784e-04,0.000000e+00,4.191175e-05,-4.191175e-05,5.808825e-05,-2.422515e-06,-2.423942e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.289752e-10,-7.687126e-11,-6.973530e-10,-2.423942e-09,-2.423942e-10
1.678750e-10,-5.514447e-01,1.486576e-08,-4.191123e-05,8.577493e-01,1.606790e-08,6.051071e-05,7.619137e-01,-1.952852e-09,1.725785e-04,0.000000e+00,4.191181e-05,-4.191181e-05,5.808819e-05,-2.422478e-06,-2.352370e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.779353e-10,-4.751055e-11,-6.932570e-10,-2.352370e-09,-2.352370e-10
1.678875e-10,-5.514441e-01,1.533028e-08,-4.191135e-05,8.577499e-01,1.624146e-08,6.051059e-05,7.619136e-01,-1.832759e-09,1.725785e-04,0.000000e+00,4.191187e-05,-4.191187e-05,5.808813e-05,-2.422442e-06,-2.279033e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.267833e-10,-1.838509e-11,-6.886192e-10,-2.279033e-09,-2.279033e-10
1.679000e-10,-5.514435e-01,1.576032e-08,-4.191146e-05,8.577505e-01,1.637928e-08,6.051046e-05,7.619135e-01,-1.710167e-09,1.725785e-04,0.000000e+00,4.191193e-05,-4.191193e-05,5.808807e-05,-2.422405e-06,-2.204001e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.756092e-10,1.044712e-11,-6.834450e-10,-2.204001e-09,-2.204001e-10
1.679125e-10,-5.514429e-01,1.615540e-08,-4.191157e-05,8.577511e-01,1.648115e-08,6.051033e-05,7.619135e-01,-1.585186e-09,1.725785e-04,0.000000e+00,4.191200e-05,-4.191200e-05,5.808800e-05,-2.422368e-06,-2.127346e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.245019e-10,3.892874e-11,-6.777403e-10,-2.127346e-09,-2.127346e-10
1.679250e-10,-5.514423e-01,1.651513e-08,-4.191169e-05,8.577518e-01,1.654691e-08,6.051020e-05,7.619134e-01,-1.457935e-09,1.725785e-04,0.000000e+00,4.191206e-05,-4.191206e-05,5.808794e-05,-2.422332e-06,-2.049142e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.735496e-10,6.700318e-11,-6.715114e-10,-2.049142e-09,-2.049142e-10
1.679375e-10,-5.514417e-01,1.683917e-08,-4.191180e-05,8.577524e-01,1.657650e-08,6.051007e-05,7.619133e-01,-1.328535e-09,1.725786e-04,0.000000e+00,4.191213e-05,-4.191213e-05,5.808787e-05,-2.422295e-06,-1.969465e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.228396e-10,9.461474e-11,-6.647653e-10,-1.969465e-09,-1.969465e-10
1.679500e-10,-5.514410e-01,1.712726e-08,-4.191192e-05,8.577530e-01,1.656993e-08,6.050994e-05,7.619133e-01,-1.197113e-09,1.725786e-04,0.000000e+00,4.191219e-05,-4.191219e-05,5.808781e-05,-2.422259e-06,-1.888391e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.724579e-10,1.217087e-10,-6.575093e-10,-1.888391e-09,-1.888391e-10
1.679625e-10,-5.514404e-01,1.737922e-08,-4.191204e-05,8.577537e-01,1.652728e-08,6.050982e-05,7.619132e-01,-1.063803e-09,1.725786e-04,0.000000e+00,4.191226e-05,-4.191226e-05,5.808774e-05,-2.422223e-06,-1.806000e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.224892e-10,1.482316e-10,-6.497514e-10,-1.806000e-09,-1.806000e-10
1.679750e-10,-5.514397e-01,1.759494e-08,-4.191215e-05,8.577543e-01,1.644872e-08,6.050969e-05,7.619132e-01,-9.287427e-10,1.725786e-04,0.000000e+00,4.191233e-05,-4.191233e-05,5.808767e-05,-2.422188e-06,-1.722369e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.730169e-10,1.741310e-10,-6.414998e-10,-1.722369e-09,-1.722369e-10
1.679875e-10,-5.514391e-01,1.777436e-08,-4.191227e-05,8.577549e-01,1.633447e-08,6.050956e-05,7.619132e-01,-7.920743e-10,1.725786e-04,0.000000e+00,4.191239e-05,-4.191239e-05,5.808761e-05,-2.422153e-06,-1.637581e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.241225e-10,1.993559e-10,-6.327634e-10,-1.637581e-09,-1.637581e-10
1.680000e-10,-5.514384e-01,1.791752e-08,-4.191239e-05,8.577555e-01,1.618486e-08,6.050943e-05,7.619132e-01,-6.539456e-10,1.725787e-04,0.000000e+00,4.191246e-05,-4.191246e-05,5.808754e-05,-2.422119e-06,-1.551718e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.588598e-11,2.238568e-10,-6.235516e-10,-1.551718e-09,-1.551718e-10
1.680125e-10,-5.514377e-01,1.802451e-08,-4.191250e-05,8.577561e-01,1.600026e-08,6.050931e-05,7.619131e-01,-5.145085e-10,1.725787e-04,0.000000e+00,4.191253e-05,-4.191253e-05,5.808747e-05,-2.422085e-06,-1.464864e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.838534e-11,2.475858e-10,-6.138740e-10,-1.464864e-09,-1.464864e-10
1.680250e-10,-5.514370e-01,1.809550e-08,-4.191261e-05,8.577567e-01,1.578114e-08,6.050919e-05,7.619131e-01,-3.739194e-10,1.725787e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422052e-06,-1.377102e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.830350e-11,2.704965e-10,-6.037410e-10,-1.377102e-09,-1.377102e-10
1.680375e-10,-5.514363e-01,1.813072e-08,-4.191273e-05,8.577573e-01,1.552803e-08,6.050906e-05,7.619131e-01,-2.323386e-10,1.725787e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422019e-06,-1.288519e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.410675e-11,2.925443e-10,-5.931631e-10,-1.288519e-09,-1.288519e-10
1.680500e-10,-5.514356e-01,1.813047e-08,-4.191284e-05,8.577579e-01,1.524154e-08,6.050895e-05,7.619131e-01,-8.993072e-11,1.725787e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.421988e-06,-1.199201e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.089529e-10,3.136866e-10,-5.821514e-10,-1.199201e-09,-1.199201e-10
1.680625e-10,-5.514349e-01,1.809513e-08,-4.191295e-05,8.577585e-01,1.492232e-08,6.050883e-05,7.619131e-01,5.313629e-11,1.725787e-04,0.000000e+00,4.191279e-05,-4.191279e-05,5.808721e-05,-2.421957e-06,-1.109236e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.527730e-10,3.338825e-10,-5.707176e-10,-1.109235e-09,-1.109235e-10
1.680750e-10,-5.514343e-01,1.802511e-08,-4.191306e-05,8.577591e-01,1.457112e-08,6.050871e-05,7.619131e-01,1.966909e-10,1.725787e-04,0.000000e+00,4.191286e-05,-4.191286e-05,5.808714e-05,-2.421928e-06,-1.018712e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.955003e-10,3.530933e-10,-5.588736e-10,-1.018712e-09,-1.018712e-10
1.680875e-10,-5.514336e-01,1.792093e-08,-4.191316e-05,8.577596e-01,1.418875e-08,6.050860e-05,7.619131e-01,3.405583e-10,1.725787e-04,0.000000e+00,4.191292e-05,-4.191292e-05,5.808708e-05,-2.421899e-06,-9.277184e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.370712e-10,3.712823e-10,-5.466318e-10,-9.277184e-10,-9.277184e-11
