time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.667625e-10,-5.911100e+00,2.842943e-07,-3.104926e-01,2.347699e-07,-2.564156e-01,-1.512194e-05,2.784437e-01,-1.498910e-05,1.493395e-05,1.507609e-05,1.884511e-06,-1.703296e-08,-1.703296e-08,-1.703296e-08,-1.703296e-08,-1.366350e-03,1.884511e-06,-1.703296e-08,-1.366350e-03,1.884511e-06,-1.703296e-08,-1.366350e-03,1.884511e-06,-1.703296e-08,-1.366350e-03,1.884511e-06,-1.703296e-08,-1.366350e-03,1.884511e-06,-1.703296e-08,-1.366350e-03,1.884511e-06,-1.703296e-08,-1.366350e-03,1.884511e-06,-1.703296e-08,-1.366350e-03,1.884511e-06,-1.703296e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667750e-10,-5.911089e+00,2.843067e-07,-3.104859e-01,1.193114e-07,-2.569929e-01,-1.528244e-05,2.778711e-01,-1.516821e-05,1.511360e-05,1.524445e-05,1.905556e-06,-1.616257e-08,-1.616257e-08,-1.616257e-08,-1.616257e-08,-1.294386e-03,1.905556e-06,-1.616257e-08,-1.294386e-03,1.905556e-06,-1.616257e-08,-1.294386e-03,1.905556e-06,-1.616257e-08,-1.294386e-03,1.905556e-06,-1.616257e-08,-1.294386e-03,1.905556e-06,-1.616257e-08,-1.294386e-03,1.905556e-06,-1.616257e-08,-1.294386e-03,1.905556e-06,-1.616257e-08,-1.294386e-03,1.905556e-06,-1.616257e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667875e-10,-5.911079e+00,2.841259e-07,-3.104836e-01,3.918330e-09,-2.575761e-01,-1.543269e-05,2.772918e-01,-1.533710e-05,1.528308e-05,1.540254e-05,1.925318e-06,-1.528076e-08,-1.528076e-08,-1.528076e-08,-1.528076e-08,-1.221646e-03,1.925318e-06,-1.528076e-08,-1.221646e-03,1.925318e-06,-1.528076e-08,-1.221646e-03,1.925318e-06,-1.528076e-08,-1.221646e-03,1.925318e-06,-1.528076e-08,-1.221646e-03,1.925318e-06,-1.528076e-08,-1.221646e-03,1.925318e-06,-1.528076e-08,-1.221646e-03,1.925318e-06,-1.528076e-08,-1.221646e-03,1.925318e-06,-1.528076e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668000e-10,-5.911068e+00,2.837523e-07,-3.104856e-01,-1.113310e-07,-2.581649e-01,-1.557259e-05,2.767064e-01,-1.549565e-05,1.544227e-05,1.555028e-05,1.943785e-06,-1.438824e-08,-1.438824e-08,-1.438824e-08,-1.438824e-08,-1.148181e-03,1.943785e-06,-1.438824e-08,-1.148181e-03,1.943785e-06,-1.438824e-08,-1.148181e-03,1.943785e-06,-1.438824e-08,-1.148181e-03,1.943785e-06,-1.438824e-08,-1.148181e-03,1.943785e-06,-1.438824e-08,-1.148181e-03,1.943785e-06,-1.438824e-08,-1.148181e-03,1.943785e-06,-1.438824e-08,-1.148181e-03,1.943785e-06,-1.438824e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668125e-10,-5.911057e+00,2.831862e-07,-3.104920e-01,-2.263582e-07,-2.587587e-01,-1.570206e-05,2.761151e-01,-1.564379e-05,1.559108e-05,1.568757e-05,1.960947e-06,-1.348574e-08,-1.348574e-08,-1.348574e-08,-1.348574e-08,-1.074039e-03,1.960947e-06,-1.348574e-08,-1.074039e-03,1.960947e-06,-1.348574e-08,-1.074039e-03,1.960947e-06,-1.348574e-08,-1.074039e-03,1.960947e-06,-1.348574e-08,-1.074039e-03,1.960947e-06,-1.348574e-08,-1.074039e-03,1.960947e-06,-1.348574e-08,-1.074039e-03,1.960947e-06,-1.348574e-08,-1.074039e-03,1.960947e-06,-1.348574e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668250e-10,-5.911046e+00,2.824283e-07,-3.105028e-01,-3.410853e-07,-2.593572e-01,-1.582103e-05,2.755185e-01,-1.578141e-05,1.572943e-05,1.581434e-05,1.976793e-06,-1.257400e-08,-1.257400e-08,-1.257400e-08,-1.257400e-08,-9.992707e-04,1.976793e-06,-1.257400e-08,-9.992707e-04,1.976793e-06,-1.257400e-08,-9.992707e-04,1.976793e-06,-1.257400e-08,-9.992707e-04,1.976793e-06,-1.257400e-08,-9.992707e-04,1.976793e-06,-1.257400e-08,-9.992707e-04,1.976793e-06,-1.257400e-08,-9.992707e-04,1.976793e-06,-1.257400e-08,-9.992707e-04,1.976793e-06,-1.257400e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668375e-10,-5.911036e+00,2.814793e-07,-3.105179e-01,-4.554346e-07,-2.599601e-01,-1.592944e-05,2.749167e-01,-1.590844e-05,1.585724e-05,1.593052e-05,1.991315e-06,-1.165375e-08,-1.165375e-08,-1.165375e-08,-1.165375e-08,-9.239255e-04,1.991315e-06,-1.165375e-08,-9.239255e-04,1.991315e-06,-1.165375e-08,-9.239255e-04,1.991315e-06,-1.165375e-08,-9.239255e-04,1.991315e-06,-1.165375e-08,-9.239255e-04,1.991315e-06,-1.165375e-08,-9.239255e-04,1.991315e-06,-1.165375e-08,-9.239255e-04,1.991315e-06,-1.165375e-08,-9.239255e-04,1.991315e-06,-1.165375e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668500e-10,-5.911025e+00,2.803400e-07,-3.105374e-01,-5.693287e-07,-2.605669e-01,-1.602722e-05,2.743104e-01,-1.602481e-05,1.597442e-05,1.603603e-05,2.004504e-06,-1.072576e-08,-1.072576e-08,-1.072576e-08,-1.072576e-08,-8.480542e-04,2.004504e-06,-1.072576e-08,-8.480542e-04,2.004504e-06,-1.072576e-08,-8.480542e-04,2.004504e-06,-1.072576e-08,-8.480542e-04,2.004504e-06,-1.072576e-08,-8.480542e-04,2.004504e-06,-1.072576e-08,-8.480542e-04,2.004504e-06,-1.072576e-08,-8.480542e-04,2.004504e-06,-1.072576e-08,-8.480542e-04,2.004504e-06,-1.072576e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668625e-10,-5.911014e+00,2.790114e-07,-3.105611e-01,-6.826905e-07,-2.611772e-01,-1.611433e-05,2.736998e-01,-1.613045e-05,1.608092e-05,1.613083e-05,2.016354e-06,-9.790766e-09,-9.790766e-09,-9.790766e-09,-9.790766e-09,-7.717074e-04,2.016354e-06,-9.790766e-09,-7.717074e-04,2.016354e-06,-9.790766e-09,-7.717074e-04,2.016354e-06,-9.790766e-09,-7.717074e-04,2.016354e-06,-9.790766e-09,-7.717074e-04,2.016354e-06,-9.790766e-09,-7.717074e-04,2.016354e-06,-9.790766e-09,-7.717074e-04,2.016354e-06,-9.790766e-09,-7.717074e-04,2.016354e-06,-9.790766e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.668750e-10,-5.911004e+00,2.774946e-07,-3.105892e-01,-7.954437e-07,-2.617906e-01,-1.619071e-05,2.730855e-01,-1.622529e-05,1.617666e-05,1.621487e-05,2.026858e-06,-8.849542e-09,-8.849542e-09,-8.849542e-09,-8.849542e-09,-6.949361e-04,2.026858e-06,-8.849542e-09,-6.949361e-04,2.026858e-06,-8.849542e-09,-6.949361e-04,2.026858e-06,-8.849542e-09,-6.949361e-04,2.026858e-06,-8.849542e-09,-6.949361e-04,2.026858e-06,-8.849542e-09,-6.949361e-04,2.026858e-06,-8.849542e-09,-6.949361e-04,2.026858e-06,-8.849542e-09,-6.949361e-04,2.026858e-06,-8.849542e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.668875e-10,-5.910993e+00,2.757907e-07,-3.106215e-01,-9.075121e-07,-2.624067e-01,-1.625635e-05,2.724677e-01,-1.630929e-05,1.626161e-05,1.628809e-05,2.036011e-06,-7.902848e-09,-7.902848e-09,-7.902848e-09,-7.902848e-09,-6.177916e-04,2.036011e-06,-7.902848e-09,-6.177916e-04,2.036011e-06,-7.902848e-09,-6.177916e-04,2.036011e-06,-7.902848e-09,-6.177916e-04,2.036011e-06,-7.902848e-09,-6.177916e-04,2.036011e-06,-7.902848e-09,-6.177916e-04,2.036011e-06,-7.902848e-09,-6.177916e-04,2.036011e-06,-7.902848e-09,-6.177916e-04,2.036011e-06,-7.902848e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.669000e-10,-5.910983e+00,2.739012e-07,-3.106581e-01,-1.018820e-06,-2.630251e-01,-1.631119e-05,2.718470e-01,-1.638240e-05,1.633572e-05,1.635046e-05,2.043808e-06,-6.951453e-09,-6.951453e-09,-6.951453e-09,-6.951453e-09,-5.403253e-04,2.043808e-06,-6.951453e-09,-5.403253e-04,2.043808e-06,-6.951453e-09,-5.403253e-04,2.043808e-06,-6.951453e-09,-5.403253e-04,2.043808e-06,-6.951453e-09,-5.403253e-04,2.043808e-06,-6.951453e-09,-5.403253e-04,2.043808e-06,-6.951453e-09,-5.403253e-04,2.043808e-06,-6.951453e-09,-5.403253e-04,2.043808e-06,-6.951453e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.669125e-10,-5.910973e+00,2.718275e-07,-3.106989e-01,-1.129294e-06,-2.636453e-01,-1.635522e-05,2.712237e-01,-1.644459e-05,1.639893e-05,1.640196e-05,2.050245e-06,-5.996127e-09,-5.996127e-09,-5.996127e-09,-5.996127e-09,-4.625886e-04,2.050245e-06,-5.996127e-09,-4.625886e-04,2.050245e-06,-5.996127e-09,-4.625886e-04,2.050245e-06,-5.996127e-09,-4.625886e-04,2.050245e-06,-5.996127e-09,-4.625886e-04,2.050245e-06,-5.996127e-09,-4.625886e-04,2.050245e-06,-5.996127e-09,-4.625886e-04,2.050245e-06,-5.996127e-09,-4.625886e-04,2.050245e-06,-5.996127e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.669250e-10,-5.910962e+00,2.695712e-07,-3.107439e-01,-1.238858e-06,-2.642670e-01,-1.638843e-05,2.705982e-01,-1.649581e-05,1.645124e-05,1.644257e-05,2.055321e-06,-5.037641e-09,-5.037641e-09,-5.037641e-09,-5.037641e-09,-3.846334e-04,2.055321e-06,-5.037641e-09,-3.846334e-04,2.055321e-06,-5.037641e-09,-3.846334e-04,2.055321e-06,-5.037641e-09,-3.846334e-04,2.055321e-06,-5.037641e-09,-3.846334e-04,2.055321e-06,-5.037641e-09,-3.846334e-04,2.055321e-06,-5.037641e-09,-3.846334e-04,2.055321e-06,-5.037641e-09,-3.846334e-04,2.055321e-06,-5.037641e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.669375e-10,-5.910952e+00,2.671341e-07,-3.107930e-01,-1.347440e-06,-2.648898e-01,-1.641081e-05,2.699710e-01,-1.653606e-05,1.649261e-05,1.647226e-05,2.059032e-06,-4.076767e-09,-4.076767e-09,-4.076767e-09,-4.076767e-09,-3.065113e-04,2.059032e-06,-4.076767e-09,-3.065113e-04,2.059032e-06,-4.076767e-09,-3.065113e-04,2.059032e-06,-4.076767e-09,-3.065113e-04,2.059032e-06,-4.076767e-09,-3.065113e-04,2.059032e-06,-4.076767e-09,-3.065113e-04,2.059032e-06,-4.076767e-09,-3.065113e-04,2.059032e-06,-4.076767e-09,-3.065113e-04,2.059032e-06,-4.076767e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.669500e-10,-5.910942e+00,2.645179e-07,-3.108462e-01,-1.454966e-06,-2.655133e-01,-1.642235e-05,2.693425e-01,-1.656532e-05,1.652302e-05,1.649103e-05,2.061379e-06,-3.114274e-09,-3.114274e-09,-3.114274e-09,-3.114274e-09,-2.282742e-04,2.061379e-06,-3.114274e-09,-2.282742e-04,2.061379e-06,-3.114274e-09,-2.282742e-04,2.061379e-06,-3.114274e-09,-2.282742e-04,2.061379e-06,-3.114274e-09,-2.282742e-04,2.061379e-06,-3.114274e-09,-2.282742e-04,2.061379e-06,-3.114274e-09,-2.282742e-04,2.061379e-06,-3.114274e-09,-2.282742e-04,2.061379e-06,-3.114274e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.669625e-10,-5.910932e+00,2.617246e-07,-3.109035e-01,-1.561366e-06,-2.661369e-01,-1.642306e-05,2.687131e-01,-1.658357e-05,1.654246e-05,1.649888e-05,2.062361e-06,-2.150932e-09,-2.150932e-09,-2.150932e-09,-2.150932e-09,-1.499738e-04,2.062361e-06,-2.150932e-09,-1.499738e-04,2.062361e-06,-2.150932e-09,-1.499738e-04,2.062361e-06,-2.150932e-09,-1.499738e-04,2.062361e-06,-2.150932e-09,-1.499738e-04,2.062361e-06,-2.150932e-09,-1.499738e-04,2.062361e-06,-2.150932e-09,-1.499738e-04,2.062361e-06,-2.150932e-09,-1.499738e-04,2.062361e-06,-2.150932e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.669750e-10,-5.910922e+00,2.587563e-07,-3.109647e-01,-1.666567e-06,-2.667604e-01,-1.641296e-05,2.680832e-01,-1.659081e-05,1.655095e-05,1.649583e-05,2.061978e-06,-1.187507e-09,-1.187507e-09,-1.187507e-09,-1.187507e-09,-7.166211e-05,2.061978e-06,-1.187507e-09,-7.166211e-05,2.061978e-06,-1.187507e-09,-7.166211e-05,2.061978e-06,-1.187507e-09,-7.166211e-05,2.061978e-06,-1.187507e-09,-7.166211e-05,2.061978e-06,-1.187507e-09,-7.166211e-05,2.061978e-06,-1.187507e-09,-7.166211e-05,2.061978e-06,-1.187507e-09,-7.166211e-05,2.061978e-06,-1.187507e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.669875e-10,-5.910912e+00,2.556152e-07,-3.110300e-01,-1.770501e-06,-2.673833e-01,-1.639206e-05,2.674532e-01,-1.658706e-05,1.654846e-05,1.648187e-05,2.060234e-06,-2.247614e-10,-2.247614e-10,-2.247614e-10,-2.247614e-10,6.609232e-06,2.060234e-06,-2.247614e-10,6.609232e-06,2.060234e-06,-2.247614e-10,6.609232e-06,2.060234e-06,-2.247614e-10,6.609232e-06,2.060234e-06,-2.247614e-10,6.609232e-06,2.060234e-06,-2.247614e-10,6.609232e-06,2.060234e-06,-2.247614e-10,6.609232e-06,2.060234e-06,-2.247614e-10,6.609232e-06,2.060234e-06,-2.247614e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.670000e-10,-5.910903e+00,2.523036e-07,-3.110992e-01,-1.873097e-06,-2.680052e-01,-1.636039e-05,2.668236e-01,-1.657232e-05,1.653504e-05,1.645704e-05,2.057129e-06,7.365472e-10,7.365472e-10,7.365472e-10,7.365472e-10,8.478851e-05,2.057129e-06,7.365472e-10,8.478851e-05,2.057129e-06,7.365472e-10,8.478851e-05,2.057129e-06,7.365472e-10,8.478851e-05,2.057129e-06,7.365472e-10,8.478851e-05,2.057129e-06,7.365472e-10,8.478851e-05,2.057129e-06,7.365472e-10,8.478851e-05,2.057129e-06,7.365472e-10,8.478851e-05,2.057129e-06,7.365472e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.670125e-10,-5.910893e+00,2.488239e-07,-3.111722e-01,-1.974287e-06,-2.686257e-01,-1.631798e-05,2.661947e-01,-1.654661e-05,1.651068e-05,1.642135e-05,2.052669e-06,1.695666e-09,1.695666e-09,1.695666e-09,1.695666e-09,1.628242e-04,2.052669e-06,1.695666e-09,1.628242e-04,2.052669e-06,1.695666e-09,1.628242e-04,2.052669e-06,1.695666e-09,1.628242e-04,2.052669e-06,1.695666e-09,1.628242e-04,2.052669e-06,1.695666e-09,1.628242e-04,2.052669e-06,1.695666e-09,1.628242e-04,2.052669e-06,1.695666e-09,1.628242e-04,2.052669e-06,1.695666e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.670250e-10,-5.910884e+00,2.451787e-07,-3.112491e-01,-2.074005e-06,-2.692443e-01,-1.626488e-05,2.655671e-01,-1.650997e-05,1.647542e-05,1.637486e-05,2.046857e-06,2.651848e-09,2.651848e-09,2.651848e-09,2.651848e-09,2.406648e-04,2.046857e-06,2.651848e-09,2.406648e-04,2.046857e-06,2.651848e-09,2.406648e-04,2.046857e-06,2.651848e-09,2.406648e-04,2.046857e-06,2.651848e-09,2.406648e-04,2.046857e-06,2.651848e-09,2.406648e-04,2.046857e-06,2.651848e-09,2.406648e-04,2.046857e-06,2.651848e-09,2.406648e-04,2.046857e-06,2.651848e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.670375e-10,-5.910875e+00,2.413705e-07,-3.113297e-01,-2.172185e-06,-2.698608e-01,-1.620113e-05,2.649410e-01,-1.646243e-05,1.642929e-05,1.631759e-05,2.039699e-06,3.604354e-09,3.604354e-09,3.604354e-09,3.604354e-09,3.182591e-04,2.039699e-06,3.604354e-09,3.182591e-04,2.039699e-06,3.604354e-09,3.182591e-04,2.039699e-06,3.604354e-09,3.182591e-04,2.039699e-06,3.604354e-09,3.182591e-04,2.039699e-06,3.604354e-09,3.182591e-04,2.039699e-06,3.604354e-09,3.182591e-04,2.039699e-06,3.604354e-09,3.182591e-04,2.039699e-06,3.604354e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.670500e-10,-5.910865e+00,2.374021e-07,-3.114141e-01,-2.268761e-06,-2.704746e-01,-1.612680e-05,2.643169e-01,-1.640403e-05,1.637234e-05,1.624961e-05,2.031201e-06,4.552452e-09,4.552452e-09,4.552452e-09,4.552452e-09,3.955562e-04,2.031201e-06,4.552452e-09,3.955562e-04,2.031201e-06,4.552452e-09,3.955562e-04,2.031201e-06,4.552452e-09,3.955562e-04,2.031201e-06,4.552452e-09,3.955562e-04,2.031201e-06,4.552452e-09,3.955562e-04,2.031201e-06,4.552452e-09,3.955562e-04,2.031201e-06,4.552452e-09,3.955562e-04,2.031201e-06,4.552452e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.670625e-10,-5.910856e+00,2.332765e-07,-3.115020e-01,-2.363670e-06,-2.710854e-01,-1.604193e-05,2.636953e-01,-1.633482e-05,1.630461e-05,1.617096e-05,2.021370e-06,5.495421e-09,5.495421e-09,5.495421e-09,5.495421e-09,4.725053e-04,2.021370e-06,5.495421e-09,4.725053e-04,2.021370e-06,5.495421e-09,4.725053e-04,2.021370e-06,5.495421e-09,4.725053e-04,2.021370e-06,5.495421e-09,4.725053e-04,2.021370e-06,5.495421e-09,4.725053e-04,2.021370e-06,5.495421e-09,4.725053e-04,2.021370e-06,5.495421e-09,4.725053e-04,2.021370e-06,5.495421e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.670750e-10,-5.910848e+00,2.289964e-07,-3.115935e-01,-2.456849e-06,-2.716928e-01,-1.594660e-05,2.630765e-01,-1.625486e-05,1.622616e-05,1.608171e-05,2.010214e-06,6.432545e-09,6.432545e-09,6.432545e-09,6.432545e-09,5.490558e-04,2.010214e-06,6.432545e-09,5.490558e-04,2.010214e-06,6.432545e-09,5.490558e-04,2.010214e-06,6.432545e-09,5.490558e-04,2.010214e-06,6.432545e-09,5.490558e-04,2.010214e-06,6.432545e-09,5.490558e-04,2.010214e-06,6.432545e-09,5.490558e-04,2.010214e-06,6.432545e-09,5.490558e-04,2.010214e-06,6.432545e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.670875e-10,-5.910839e+00,2.245650e-07,-3.116886e-01,-2.548238e-06,-2.722964e-01,-1.584089e-05,2.624609e-01,-1.616422e-05,1.613706e-05,1.598193e-05,1.997741e-06,7.363123e-09,7.363123e-09,7.363123e-09,7.363123e-09,6.251577e-04,1.997741e-06,7.363123e-09,6.251577e-04,1.997741e-06,7.363123e-09,6.251577e-04,1.997741e-06,7.363123e-09,6.251577e-04,1.997741e-06,7.363123e-09,6.251577e-04,1.997741e-06,7.363123e-09,6.251577e-04,1.997741e-06,7.363123e-09,6.251577e-04,1.997741e-06,7.363123e-09,6.251577e-04,1.997741e-06,7.363123e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.671000e-10,-5.910831e+00,2.199855e-07,-3.117870e-01,-2.637776e-06,-2.728958e-01,-1.572487e-05,2.618490e-01,-1.606296e-05,1.603736e-05,1.587170e-05,1.983963e-06,8.286462e-09,8.286462e-09,8.286462e-09,8.286462e-09,7.007612e-04,1.983963e-06,8.286462e-09,7.007612e-04,1.983963e-06,8.286462e-09,7.007612e-04,1.983963e-06,8.286462e-09,7.007612e-04,1.983963e-06,8.286462e-09,7.007612e-04,1.983963e-06,8.286462e-09,7.007612e-04,1.983963e-06,8.286462e-09,7.007612e-04,1.983963e-06,8.286462e-09,7.007612e-04,1.983963e-06,8.286462e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.671125e-10,-5.910822e+00,2.152610e-07,-3.118889e-01,-2.725405e-06,-2.734905e-01,-1.559864e-05,2.612411e-01,-1.595116e-05,1.592715e-05,1.575110e-05,1.968888e-06,9.201881e-09,9.201881e-09,9.201881e-09,9.201881e-09,7.758168e-04,1.968888e-06,9.201881e-09,7.758168e-04,1.968888e-06,9.201881e-09,7.758168e-04,1.968888e-06,9.201881e-09,7.758168e-04,1.968888e-06,9.201881e-09,7.758168e-04,1.968888e-06,9.201881e-09,7.758168e-04,1.968888e-06,9.201881e-09,7.758168e-04,1.968888e-06,9.201881e-09,7.758168e-04,1.968888e-06,9.201881e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.671250e-10,-5.910814e+00,2.103949e-07,-3.119940e-01,-2.811068e-06,-2.740803e-01,-1.546229e-05,2.606377e-01,-1.582892e-05,1.580651e-05,1.562022e-05,1.952528e-06,1.010871e-08,1.010871e-08,1.010871e-08,1.010871e-08,8.502755e-04,1.952528e-06,1.010871e-08,8.502755e-04,1.952528e-06,1.010871e-08,8.502755e-04,1.952528e-06,1.010871e-08,8.502755e-04,1.952528e-06,1.010871e-08,8.502755e-04,1.952528e-06,1.010871e-08,8.502755e-04,1.952528e-06,1.010871e-08,8.502755e-04,1.952528e-06,1.010871e-08,8.502755e-04,1.952528e-06,1.010871e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671375e-10,-5.910806e+00,2.053907e-07,-3.121023e-01,-2.894708e-06,-2.746647e-01,-1.531593e-05,2.600391e-01,-1.569631e-05,1.567554e-05,1.547917e-05,1.934896e-06,1.100630e-08,1.100630e-08,1.100630e-08,1.100630e-08,9.240889e-04,1.934896e-06,1.100630e-08,9.240889e-04,1.934896e-06,1.100630e-08,9.240889e-04,1.934896e-06,1.100630e-08,9.240889e-04,1.934896e-06,1.100630e-08,9.240889e-04,1.934896e-06,1.100630e-08,9.240889e-04,1.934896e-06,1.100630e-08,9.240889e-04,1.934896e-06,1.100630e-08,9.240889e-04,1.934896e-06,1.100630e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671500e-10,-5.910799e+00,2.002519e-07,-3.122138e-01,-2.976271e-06,-2.752434e-01,-1.515965e-05,2.594457e-01,-1.555344e-05,1.553432e-05,1.532804e-05,1.916005e-06,1.189400e-08,1.189400e-08,1.189400e-08,1.189400e-08,9.972087e-04,1.916005e-06,1.189400e-08,9.972087e-04,1.916005e-06,1.189400e-08,9.972087e-04,1.916005e-06,1.189400e-08,9.972087e-04,1.916005e-06,1.189400e-08,9.972087e-04,1.916005e-06,1.189400e-08,9.972087e-04,1.916005e-06,1.189400e-08,9.972087e-04,1.916005e-06,1.189400e-08,9.972087e-04,1.916005e-06,1.189400e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671625e-10,-5.910791e+00,1.949820e-07,-3.123283e-01,-3.055706e-06,-2.758159e-01,-1.499358e-05,2.588580e-01,-1.540042e-05,1.538297e-05,1.516694e-05,1.895867e-06,1.277119e-08,1.277119e-08,1.277119e-08,1.277119e-08,1.069587e-03,1.895867e-06,1.277119e-08,1.069587e-03,1.895867e-06,1.277119e-08,1.069587e-03,1.895867e-06,1.277119e-08,1.069587e-03,1.895867e-06,1.277119e-08,1.069587e-03,1.895867e-06,1.277119e-08,1.069587e-03,1.895867e-06,1.277119e-08,1.069587e-03,1.895867e-06,1.277119e-08,1.069587e-03,1.895867e-06,1.277119e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671750e-10,-5.910784e+00,1.895848e-07,-3.124459e-01,-3.132959e-06,-2.763820e-01,-1.481783e-05,2.582763e-01,-1.523735e-05,1.522160e-05,1.499600e-05,1.874499e-06,1.363726e-08,1.363726e-08,1.363726e-08,1.363726e-08,1.141178e-03,1.874499e-06,1.363726e-08,1.141178e-03,1.874499e-06,1.363726e-08,1.141178e-03,1.874499e-06,1.363726e-08,1.141178e-03,1.874499e-06,1.363726e-08,1.141178e-03,1.874499e-06,1.363726e-08,1.141178e-03,1.874499e-06,1.363726e-08,1.141178e-03,1.874499e-06,1.363726e-08,1.141178e-03,1.874499e-06,1.363726e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671875e-10,-5.910777e+00,1.840641e-07,-3.125663e-01,-3.207982e-06,-2.769412e-01,-1.463254e-05,2.577009e-01,-1.506437e-05,1.505032e-05,1.481533e-05,1.851916e-06,1.449160e-08,1.449160e-08,1.449160e-08,1.449160e-08,1.211934e-03,1.851916e-06,1.449160e-08,1.211934e-03,1.851916e-06,1.449160e-08,1.211934e-03,1.851916e-06,1.449160e-08,1.211934e-03,1.851916e-06,1.449160e-08,1.211934e-03,1.851916e-06,1.449160e-08,1.211934e-03,1.851916e-06,1.449160e-08,1.211934e-03,1.851916e-06,1.449160e-08,1.211934e-03,1.851916e-06,1.449160e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672000e-10,-5.910770e+00,1.784236e-07,-3.126895e-01,-3.280727e-06,-2.774931e-01,-1.443783e-05,2.571323e-01,-1.488159e-05,1.486925e-05,1.462507e-05,1.828133e-06,1.533363e-08,1.533363e-08,1.533363e-08,1.533363e-08,1.281810e-03,1.828133e-06,1.533363e-08,1.281810e-03,1.828133e-06,1.533363e-08,1.281810e-03,1.828133e-06,1.533363e-08,1.281810e-03,1.828133e-06,1.533363e-08,1.281810e-03,1.828133e-06,1.533363e-08,1.281810e-03,1.828133e-06,1.533363e-08,1.281810e-03,1.828133e-06,1.533363e-08,1.281810e-03,1.828133e-06,1.533363e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672125e-10,-5.910763e+00,1.726674e-07,-3.128154e-01,-3.351146e-06,-2.780376e-01,-1.423385e-05,2.565708e-01,-1.468914e-05,1.467853e-05,1.442534e-05,1.803168e-06,1.616279e-08,1.616279e-08,1.616279e-08,1.616279e-08,1.350760e-03,1.803168e-06,1.616279e-08,1.350760e-03,1.803168e-06,1.616279e-08,1.350760e-03,1.803168e-06,1.616279e-08,1.350760e-03,1.803168e-06,1.616279e-08,1.350760e-03,1.803168e-06,1.616279e-08,1.350760e-03,1.803168e-06,1.616279e-08,1.350760e-03,1.803168e-06,1.616279e-08,1.350760e-03,1.803168e-06,1.616279e-08,0.000000e+00,0.000000e+00,0.000000e+00
