time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.496000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890352e+00,9.053858e-08,-4.593977e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856700e+01,9.503889e-06,2.049022e-05,-1.913062e+01,1.108830e-05,-2.050619e-05,-1.079110e-05,-1.597578e-08,-1.597578e-08,-2.434973e-05,-8.161943e-07,-1.597578e-08,-2.434973e-05,-8.161943e-07,-1.597578e-08,-2.434973e-05,-8.161943e-07,-1.597578e-08,-9.967675e-07,3.884035e-08,-1.597578e-08,-3.006771e-05,-8.456346e-07,-1.597578e-08,7.634246e+00,-1.601079e-07,8.782392e-05,-1.334233e-08,-8.782655e-05,2.500000e-04,1.621734e-04,7.182435e+00,4.215647e-08,1.565500e-04,1.053912e-08,5.612940e-06,7.088466e+00,3.419921e-08,7.064530e+00,-5.401665e-09,7.062227e+00,-3.199405e-09,7.057761e+00,-4.164872e-10,7.060162e+00,-1.040022e-10,7.057228e+00,1.526019e-10,7.060000e+00,9.751836e-11,7.057189e+00,-5.562733e-12,7.059998e+00,-1.560916e-11,7.057226e+00,-3.892878e-12,7.060131e+00,2.529718e-13,7.057742e+00,8.135364e-13
1.497000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890377e+00,8.285947e-08,-4.594278e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856422e+01,8.976540e-06,2.051064e-05,-1.912733e+01,1.077599e-05,-2.052546e-05,-1.050012e-05,-1.481926e-08,-1.481926e-08,-2.664738e-04,-7.944061e-07,-1.481926e-08,-2.664738e-04,-7.944061e-07,-1.481926e-08,-2.664738e-04,-7.944061e-07,-1.481926e-08,-9.672445e-07,3.020883e-08,-1.481926e-08,-2.808531e-04,-8.225875e-07,-1.481926e-08,7.634197e+00,-1.711725e-07,8.783090e-05,-1.426438e-08,-8.783145e-05,2.500000e-04,1.621685e-04,7.182445e+00,2.564032e-08,1.565492e-04,6.410080e-09,5.612889e-06,7.088477e+00,3.823652e-08,7.064528e+00,-2.818366e-09,7.062226e+00,-3.371935e-09,7.057761e+00,-5.154585e-10,7.060162e+00,-1.610666e-10,7.057228e+00,1.180860e-10,7.060000e+00,1.040779e-10,7.057189e+00,2.945141e-12,7.059998e+00,-1.428871e-11,7.057226e+00,-4.586980e-12,7.060131e+00,-1.902801e-13,7.057742e+00,7.643196e-13
1.498000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890400e+00,6.895341e-08,-4.594528e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856165e+01,8.132332e-06,2.053259e-05,-1.912421e+01,9.996726e-06,-2.054523e-05,-9.760708e-06,-1.264137e-08,-1.264137e-08,-4.968541e-04,-7.388702e-07,-1.264137e-08,-4.968541e-04,-7.388702e-07,-1.264137e-08,-4.968541e-04,-7.388702e-07,-1.264137e-08,-8.942650e-07,2.029263e-08,-1.264137e-08,-5.193281e-04,-7.645781e-07,-1.264137e-08,7.634146e+00,-1.700157e-07,8.783759e-05,-1.416797e-08,-8.783606e-05,2.500000e-04,1.621639e-04,7.182450e+00,8.478317e-09,1.565496e-04,2.119579e-09,5.612266e-06,7.088489e+00,3.992071e-08,7.064528e+00,-9.185858e-12,7.062225e+00,-3.366919e-09,7.057760e+00,-6.154558e-10,7.060162e+00,-2.087223e-10,7.057228e+00,8.096073e-11,7.060000e+00,1.056298e-10,7.057189e+00,1.122577e-11,7.059998e+00,-1.232342e-11,7.057226e+00,-5.103842e-12,7.060131e+00,-6.251917e-13,7.057742e+00,6.866043e-13
1.499000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890418e+00,5.011236e-08,-4.594709e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855937e+01,7.009542e-06,2.055425e-05,-1.912139e+01,8.786830e-06,-2.056396e-05,-8.604699e-06,-9.718199e-09,-9.718199e-09,-7.056981e-04,-6.518797e-07,-9.718199e-09,-7.056981e-04,-6.518797e-07,-9.718199e-09,-7.056981e-04,-6.518797e-07,-9.718199e-09,-7.821425e-07,9.768568e-09,-9.718199e-09,-7.353493e-04,-6.739904e-07,-9.718199e-09,7.634097e+00,-1.575892e-07,8.784350e-05,-1.313243e-08,-8.784009e-05,2.500000e-04,1.621599e-04,7.182450e+00,-8.190663e-09,1.565508e-04,-2.047666e-09,5.611137e-06,7.088501e+00,3.918953e-08,7.064528e+00,2.853059e-09,7.062224e+00,-3.168951e-09,7.057760e+00,-7.104982e-10,7.060162e+00,-2.474029e-10,7.057228e+00,4.306598e-11,7.060000e+00,1.023038e-10,7.057189e+00,1.888248e-11,7.059998e+00,-9.796156e-12,7.057226e+00,-5.418474e-12,7.060131e+00,-1.036187e-12,7.057742e+00,5.837421e-13
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890429e+00,2.798322e-08,-4.594807e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855746e+01,5.653934e-06,2.057386e-05,-1.911900e+01,7.202425e-06,-2.058023e-05,-7.082800e-06,-6.374828e-09,-6.374828e-09,-8.841225e-04,-5.371490e-07,-6.374828e-09,-8.841225e-04,-5.371490e-07,-6.374828e-09,-8.841225e-04,-5.371490e-07,-6.374828e-09,-6.370127e-07,-6.818583e-10,-6.374828e-09,-9.197182e-04,-5.546845e-07,-6.374828e-09,7.634053e+00,-1.356303e-07,8.784823e-05,-1.130252e-08,-8.784330e-05,2.500000e-04,1.621567e-04,7.182445e+00,-2.331802e-08,1.565529e-04,-5.829505e-09,5.609600e-06,7.088512e+00,3.614047e-08,7.064530e+00,5.590058e-09,7.062223e+00,-2.775408e-09,7.057760e+00,-7.932611e-10,7.060162e+00,-2.778561e-10,7.057228e+00,6.080056e-12,7.060000e+00,9.446872e-11,7.057189e+00,2.555601e-11,7.059998e+00,-6.818279e-12,7.057226e+00,-5.513700e-12,7.060131e+00,-1.408323e-12,7.057742e+00,4.599260e-13
1.501000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890434e+00,4.428360e-09,-4.594815e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855599e+01,4.117090e-06,2.058989e-05,-1.911712e+01,5.316691e-06,-2.059284e-05,-5.262354e-06,-2.955072e-09,-2.955072e-09,-1.024556e-03,-3.996577e-07,-2.955072e-09,-1.024556e-03,-3.996577e-07,-2.955072e-09,-1.024556e-03,-3.996577e-07,-2.955072e-09,-4.664616e-07,-1.041920e-08,-2.955072e-09,-1.064600e-03,-4.118350e-07,-2.955072e-09,7.634017e+00,-1.064958e-07,8.785147e-05,-8.874647e-09,-8.784555e-05,2.500000e-04,1.621545e-04,7.182437e+00,-3.601513e-08,1.565557e-04,-9.003782e-09,5.607775e-06,7.088522e+00,3.102053e-08,7.064532e+00,8.030229e-09,7.062222e+00,-2.197311e-09,7.057760e+00,-8.556970e-10,7.060162e+00,-3.009363e-10,7.057228e+00,-2.855343e-11,7.060000e+00,8.269991e-11,7.057189e+00,3.094287e-11,7.059998e+00,-3.524414e-12,7.057226e+00,-5.381292e-12,7.060131e+00,-1.727780e-12,7.057742e+00,3.200311e-13
1.502000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890432e+00,-1.862800e-08,-4.594737e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855501e+01,2.454776e-06,2.060111e-05,-1.911584e+01,3.216255e-06,-2.060090e-05,-3.224255e-06,2.100650e-10,2.100650e-10,-1.121083e-03,-2.454308e-07,2.100650e-10,-1.121083e-03,-2.454308e-07,2.100650e-10,-1.121083e-03,-2.454308e-07,2.100650e-10,-2.790864e-07,-1.888795e-08,2.100650e-10,-1.163880e-03,-2.517016e-07,2.100650e-10,7.633990e+00,-7.295226e-08,8.785304e-05,-6.079355e-09,-8.784675e-05,2.500000e-04,1.621532e-04,7.182424e+00,-4.560891e-08,1.565589e-04,-1.140223e-08,5.605796e-06,7.088530e+00,2.420569e-08,7.064535e+00,1.002045e-08,7.062222e+00,-1.459154e-09,7.057759e+00,-8.897746e-10,7.060162e+00,-3.174171e-10,7.057228e+00,-5.967436e-11,7.060000e+00,6.773630e-11,7.057189e+00,3.481018e-11,7.059998e+00,-6.589549e-14,7.057226e+00,-5.022733e-12,7.060131e+00,-1.982362e-12,7.057742e+00,1.694382e-13
1.503000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890423e+00,-3.935488e-08,-4.594578e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855453e+01,7.253606e-07,2.060674e-05,-1.911521e+01,9.969067e-07,-2.060390e-05,-1.059172e-06,2.832379e-09,2.832379e-09,-1.169720e-03,-8.126281e-08,2.832379e-09,-1.169720e-03,-8.126281e-08,2.832379e-09,-1.169720e-03,-8.126281e-08,2.832379e-09,-8.401820e-08,-2.565066e-08,2.832379e-09,-1.213451e-03,-8.134309e-08,2.832379e-09,7.633973e+00,-3.793865e-08,8.785292e-05,-3.161554e-09,-8.784693e-05,2.500000e-04,1.621531e-04,7.182410e+00,-5.167960e-08,1.565622e-04,-1.291990e-08,5.603802e-06,7.088536e+00,1.617200e-08,7.064538e+00,1.143647e-08,7.062221e+00,-5.977063e-10,7.057759e+00,-8.882706e-10,7.060162e+00,-3.278398e-10,7.057228e+00,-8.642940e-11,7.060001e+00,5.043127e-11,7.057189e+00,3.700623e-11,7.059998e+00,3.396812e-12,7.057226e+00,-4.449532e-12,7.060131e+00,-2.161968e-12,7.057742e+00,1.385176e-14
1.504000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890409e+00,-5.615869e-08,-4.594354e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855458e+01,-1.011710e-06,2.060642e-05,-1.911526e+01,-1.241105e-06,-2.060173e-05,1.136733e-06,4.692013e-09,4.692013e-09,-1.168594e-03,8.559740e-08,4.692013e-09,-1.168594e-03,8.559740e-08,4.692013e-09,-1.168594e-03,8.559740e-08,4.692013e-09,1.095647e-07,-3.041214e-08,4.692013e-09,-1.211397e-03,9.171122e-08,4.692013e-09,7.633967e+00,-4.320956e-09,8.785121e-05,-3.600797e-10,-8.784615e-05,2.500000e-04,1.621538e-04,7.182394e+00,-5.407853e-08,1.565654e-04,-1.351963e-08,5.601924e-06,7.088540e+00,7.460285e-09,7.064541e+00,1.219117e-08,7.062221e+00,3.401408e-10,7.057759e+00,-8.455438e-10,7.060162e+00,-3.324151e-10,7.057228e+00,-1.082711e-10,7.060001e+00,3.170021e-11,7.057189e+00,3.746625e-11,7.059998e+00,6.702253e-12,7.057226e+00,-3.683055e-12,7.060131e+00,-2.259029e-12,7.057742e+00,-1.408963e-13
1.505000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890390e+00,-6.780498e-08,-4.594083e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855514e+01,-2.697395e-06,2.060033e-05,-1.911596e+01,-3.397953e-06,-2.059467e-05,3.266361e-06,5.656120e-09,5.656120e-09,-1.118024e-03,2.477883e-07,5.656120e-09,-1.118024e-03,2.477883e-07,5.656120e-09,-1.118024e-03,2.477883e-07,5.656120e-09,2.929022e-07,-3.303216e-08,5.656120e-09,-1.158082e-03,2.598170e-07,5.656120e-09,7.633970e+00,2.533994e-08,8.784814e-05,2.111662e-09,-8.784459e-05,2.500000e-04,1.621554e-04,7.182378e+00,-5.292502e-08,1.565684e-04,-1.323126e-08,5.600277e-06,7.088541e+00,-1.362588e-09,7.064545e+00,1.224029e-08,7.062222e+00,1.300341e-09,7.057759e+00,-7.582208e-10,7.060162e+00,-3.309851e-10,7.057228e+00,-1.249356e-10,7.060001e+00,1.246827e-11,7.057189e+00,3.621320e-11,7.059998e+00,9.696251e-12,7.057226e+00,-2.753840e-12,7.060131e+00,-2.268885e-12,7.057742e+00,-2.890439e-13
1.506000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890369e+00,-7.350852e-08,-4.593789e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855619e+01,-4.274524e-06,2.058908e-05,-1.911728e+01,-5.379008e-06,-2.058339e-05,5.236274e-06,5.688867e-09,5.688867e-09,-1.020507e-03,3.981835e-07,5.688867e-09,-1.020507e-03,3.981835e-07,5.688867e-09,-1.020507e-03,3.981835e-07,5.688867e-09,4.580721e-07,-3.352618e-08,5.688867e-09,-1.056127e-03,4.155777e-07,5.688867e-09,7.633981e+00,4.898843e-08,8.784405e-05,4.082369e-09,-8.784245e-05,2.500000e-04,1.621576e-04,7.182363e+00,-4.858341e-08,1.565707e-04,-1.214585e-08,5.598956e-06,7.088539e+00,-9.743148e-09,7.064548e+00,1.158500e-08,7.062222e+00,2.225247e-09,7.057758e+00,-6.257318e-10,7.060161e+00,-3.230489e-10,7.057228e+00,-1.364045e-10,7.060001e+00,-6.378286e-12,7.057189e+00,3.335371e-11,7.059998e+00,1.223981e-11,7.057226e+00,-1.700431e-12,7.060131e+00,-2.190076e-12,7.057742e+00,-4.250920e-13
1.507000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890348e+00,-7.298505e-08,-4.593495e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855770e+01,-5.689250e-06,2.057372e-05,-1.911916e+01,-7.099261e-06,-2.056886e-05,6.961090e-06,4.851871e-09,4.851871e-09,-8.805940e-04,5.302290e-07,4.851871e-09,-8.805940e-04,5.302290e-07,4.851871e-09,-8.805940e-04,5.302290e-07,4.851871e-09,5.983419e-07,-3.205434e-08,4.851871e-09,-9.102841e-04,5.521948e-07,4.851871e-09,7.633998e+00,6.522513e-08,8.783937e-05,5.435428e-09,-8.783995e-05,2.500000e-04,1.621601e-04,7.182349e+00,-4.162243e-08,1.565724e-04,-1.040561e-08,5.598025e-06,7.088535e+00,-1.717858e-08,7.064552e+00,1.027138e-08,7.062223e+00,3.057507e-09,7.057758e+00,-4.506410e-10,7.060161e+00,-3.078471e-10,7.057228e+00,-1.428543e-10,7.060001e+00,-2.403461e-11,7.057189e+00,2.906955e-11,7.059998e+00,1.421622e-11,7.057226e+00,-5.677549e-13,7.060131e+00,-2.024529e-12,7.057742e+00,-5.439918e-13
1.508000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890327e+00,-6.646151e-08,-4.593225e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855959e+01,-6.892521e-06,2.055556e-05,-1.912151e+01,-8.487165e-06,-2.055227e-05,8.367441e-06,3.295178e-09,3.295178e-09,-7.046665e-04,6.382504e-07,3.295178e-09,-7.046665e-04,6.382504e-07,3.295178e-09,-7.046665e-04,6.382504e-07,3.295178e-09,7.084367e-07,-2.890024e-08,3.295178e-09,-7.272070e-04,6.637885e-07,3.295178e-09,7.634018e+00,7.339639e-08,8.783453e-05,6.116366e-09,-8.783735e-05,2.500000e-04,1.621627e-04,7.182338e+00,-3.276069e-08,1.565733e-04,-8.190173e-09,5.597517e-06,7.088529e+00,-2.324915e-08,7.064555e+00,8.386793e-09,7.062224e+00,3.744005e-09,7.057758e+00,-2.387392e-10,7.060161e+00,-2.844967e-10,7.057228e+00,-1.446020e-10,7.060001e+00,-3.981137e-11,7.057189e+00,2.360540e-11,7.059998e+00,1.553691e-11,7.057226e+00,5.948820e-13,7.060131e+00,-1.777623e-12,7.057742e+00,-6.413209e-13
1.509000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890309e+00,-5.464465e-08,-4.592999e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856181e+01,-7.841530e-06,2.053617e-05,-1.912421e+01,-9.487708e-06,-2.053493e-05,9.397294e-06,1.239812e-09,1.239812e-09,-5.006372e-04,7.177149e-07,1.239812e-09,-5.006372e-04,7.177149e-07,1.239812e-09,-5.006372e-04,7.177149e-07,1.239812e-09,7.847148e-07,-2.444126e-08,1.239812e-09,-5.151317e-04,7.456698e-07,1.239812e-09,7.634040e+00,7.361554e-08,8.782998e-05,6.134629e-09,-8.783487e-05,2.500000e-04,1.621651e-04,7.182330e+00,-2.280294e-08,1.565734e-04,-5.700736e-09,5.597432e-06,7.088521e+00,-2.764369e-08,7.064557e+00,6.053411e-09,7.062225e+00,4.239567e-09,7.057758e+00,1.120842e-12,7.060161e+00,-2.521601e-10,7.057227e+00,-1.420505e-10,7.060000e+00,-5.315921e-11,7.057189e+00,1.725362e-11,7.059998e+00,1.614579e-11,7.057226e+00,1.736078e-12,7.060131e+00,-1.458103e-12,7.057742e+00,-7.134404e-13
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890295e+00,-3.865185e-08,-4.592835e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856428e+01,-8.501157e-06,2.051712e-05,-1.912715e+01,-1.006458e-05,-2.051817e-05,1.001046e-05,-1.046189e-09,-1.046189e-09,-2.775742e-04,7.654342e-07,-1.046189e-09,-2.775742e-04,7.654342e-07,-1.046189e-09,-2.775742e-04,7.654342e-07,-1.046189e-09,8.252463e-07,-1.911330e-08,-1.046189e-09,-2.834886e-04,7.945508e-07,-1.046189e-09,7.634061e+00,6.671532e-08,8.782612e-05,5.559610e-09,-8.783273e-05,2.500000e-04,1.621673e-04,7.182325e+00,-1.257242e-08,1.565727e-04,-3.143105e-09,5.597739e-06,7.088513e+00,-3.017631e-08,7.064558e+00,3.419558e-09,7.062227e+00,4.510151e-09,7.057758e+00,2.574407e-10,7.060161e+00,-2.102314e-10,7.057227e+00,-1.356403e-10,7.060000e+00,-6.368280e-11,7.057189e+00,1.033730e-11,7.059998e+00,1.602184e-11,7.057226e+00,2.804782e-12,7.060131e+00,-1.077859e-12,7.057742e+00,-7.576307e-13
1.511000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890286e+00,-1.991033e-08,-4.592744e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856689e+01,-8.845331e-06,2.049998e-05,-1.913020e+01,-1.020133e-05,-2.050325e-05,1.018617e-05,-3.275752e-09,-3.275752e-09,-4.527726e-05,7.796976e-07,-3.275752e-09,-4.527726e-05,7.796976e-07,-3.275752e-09,-4.527726e-05,7.796976e-07,-3.275752e-09,8.298000e-07,-1.337297e-08,-3.275752e-09,-4.246015e-05,8.086827e-07,-3.275752e-09,7.634079e+00,5.413739e-08,8.782328e-05,4.511449e-09,-8.783106e-05,2.500000e-04,1.621689e-04,7.182322e+00,-2.844882e-09,1.565713e-04,-7.112204e-10,5.598381e-06,7.088504e+00,-3.079370e-08,7.064559e+00,6.493680e-10,7.062228e+00,4.535301e-09,7.057758e+00,5.167211e-10,7.060161e+00,-1.585187e-10,7.057227e+00,-1.258108e-10,7.060000e+00,-7.114481e-11,7.057189e+00,3.192415e-12,7.059998e+00,1.517971e-11,7.057226e+00,3.752776e-12,7.060131e+00,-6.515394e-13,7.057742e+00,-7.722010e-13
1.512000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890283e+00,-3.397805e-11,-4.592731e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856955e+01,-8.858252e-06,2.048608e-05,-1.913322e+01,-9.901579e-06,-2.049125e-05,9.923705e-06,-5.171879e-09,-5.171879e-09,1.861743e-04,7.603300e-07,-5.171879e-09,1.861743e-04,7.603300e-07,-5.171879e-09,1.861743e-04,7.603300e-07,-5.171879e-09,7.997442e-07,-7.660340e-09,-5.171879e-09,1.974898e-04,7.879149e-07,-5.171879e-09,7.634092e+00,3.777045e-08,8.782165e-05,3.147538e-09,-8.782997e-05,2.500000e-04,1.621700e-04,7.182323e+00,5.710383e-09,1.565693e-04,1.427596e-09,5.599281e-06,7.088495e+00,-2.957248e-08,7.064559e+00,-2.088391e-09,7.062229e+00,4.309665e-09,7.057758e+00,7.642910e-10,7.060161e+00,-9.740318e-11,7.057227e+00,-1.129749e-10,7.060000e+00,-7.546042e-11,7.057189e+00,-3.849740e-12,7.059998e+00,1.366849e-11,7.057226e+00,4.537063e-12,7.060131e+00,-1.960289e-13,7.057742e+00,-7.565620e-13
1.513000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890286e+00,1.931188e-08,-4.592797e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857217e+01,-8.535414e-06,2.047650e-05,-1.913609e+01,-9.188187e-06,-2.048299e-05,9.241963e-06,-6.495026e-09,-6.495026e-09,4.068802e-04,7.086738e-07,-6.495026e-09,4.068802e-04,7.086738e-07,-6.495026e-09,4.068802e-04,7.086738e-07,-6.495026e-09,7.378773e-07,-2.365298e-09,-6.495026e-09,4.260927e-04,7.336739e-07,-6.495026e-09,7.634101e+00,1.975326e-08,8.782135e-05,1.646105e-09,-8.782949e-05,2.500000e-04,1.621705e-04,7.182325e+00,1.257802e-08,1.565670e-04,3.144505e-09,5.600347e-06,7.088486e+00,-2.670741e-08,7.064557e+00,-4.631537e-09,7.062230e+00,3.843493e-09,7.057759e+00,9.852642e-10,7.060161e+00,-2.795599e-11,7.057227e+00,-9.750744e-11,7.060000e+00,-7.668411e-11,7.057189e+00,-1.047877e-11,7.059998e+00,1.156866e-11,7.057226e+00,5.122009e-12,7.060131e+00,2.702028e-13,7.057742e+00,-7.112675e-13
1.514000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890295e+00,3.654645e-08,-4.592933e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857464e+01,-7.884318e-06,2.047191e-05,-1.913868e+01,-8.101581e-06,-2.047898e-05,8.178154e-06,-7.066103e-09,-7.066103e-09,6.075601e-04,6.274961e-07,-7.066103e-09,6.075601e-04,6.274961e-07,-7.066103e-09,6.075601e-04,6.274961e-07,-7.066103e-09,6.482015e-07,2.199792e-09,-7.066103e-09,6.337337e-04,6.488656e-07,-7.066103e-09,7.634104e+00,2.261514e-09,8.782233e-05,1.884595e-10,-8.782958e-05,2.500000e-04,1.621704e-04,7.182330e+00,1.742896e-08,1.565646e-04,4.357240e-09,5.601483e-06,7.088479e+00,-2.249152e-08,7.064556e+00,-6.834955e-09,7.062232e+00,3.162053e-09,7.057759e+00,1.165552e-09,7.060161e+00,4.800099e-11,7.057227e+00,-7.974733e-11,7.060000e+00,-7.499026e-11,7.057189e+00,-1.641933e-11,7.059998e+00,8.987406e-12,7.057226e+00,5.481139e-12,7.060131e+00,7.278544e-13,7.057742e+00,-6.380087e-13
1.515000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890308e+00,5.029920e-08,-4.593127e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857687e+01,-6.924809e-06,2.047262e-05,-1.914091e+01,-6.697316e-06,-2.047940e-05,6.785610e-06,-6.783041e-09,-6.783041e-09,7.799572e-04,5.208293e-07,-6.783041e-09,7.799572e-04,5.208293e-07,-6.783041e-09,7.799572e-04,5.208293e-07,-6.783041e-09,5.356587e-07,5.819203e-09,-6.783041e-09,8.118703e-04,5.377078e-07,-6.783041e-09,7.634103e+00,-1.270107e-08,8.782444e-05,-1.058423e-09,-8.783016e-05,2.500000e-04,1.621698e-04,7.182335e+00,2.013554e-08,1.565622e-04,5.033885e-09,5.602596e-06,7.088473e+00,-1.728998e-08,7.064553e+00,-8.579599e-09,7.062232e+00,2.304037e-09,7.057759e+00,1.292859e-09,7.060161e+00,1.279015e-10,7.057227e+00,-6.001200e-11,7.060000e+00,-7.064985e-11,7.057189e+00,-2.144249e-11,7.059998e+00,6.052643e-12,7.057226e+00,5.598482e-12,7.060131e+00,1.157624e-12,7.057742e+00,-5.395716e-13
1.516000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890324e+00,5.951548e-08,-4.593363e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857876e+01,-5.688956e-06,2.047845e-05,-1.914267e+01,-5.043046e-06,-2.048408e-05,5.130912e-06,-5.629556e-09,-5.629556e-09,9.171856e-04,3.937556e-07,-5.629556e-09,9.171856e-04,3.937556e-07,-5.629556e-09,9.171856e-04,3.937556e-07,-5.629556e-09,4.058453e-07,8.383474e-09,-5.629556e-09,9.533915e-04,4.055032e-07,-5.629556e-09,7.634097e+00,-2.348838e-08,8.782742e-05,-1.957365e-09,-8.783109e-05,2.500000e-04,1.621689e-04,7.182341e+00,2.076870e-08,1.565601e-04,5.192174e-09,5.603602e-06,7.088469e+00,-1.150995e-08,7.064551e+00,-9.779439e-09,7.062233e+00,1.319047e-09,7.057760e+00,1.357588e-09,7.060161e+00,2.085119e-10,7.057227e+00,-3.862025e-11,7.060000e+00,-6.400538e-11,7.057189e+00,-2.537379e-11,7.059998e+00,2.906151e-12,7.057226e+00,5.469372e-12,7.060131e+00,1.541064e-12,7.057742e+00,-4.197515e-13
1.517000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890342e+00,6.353404e-08,-4.593621e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858025e+01,-4.220414e-06,2.048886e-05,-1.914391e+01,-3.215068e-06,-2.049254e-05,3.290493e-06,-3.675604e-09,-3.675604e-09,1.014006e-03,2.521474e-07,-3.675604e-09,1.014006e-03,2.521474e-07,-3.675604e-09,1.014006e-03,2.521474e-07,-3.675604e-09,2.647239e-07,9.889189e-09,-3.675604e-09,1.052903e-03,2.583688e-07,-3.675604e-09,7.634090e+00,-2.895771e-08,8.783095e-05,-2.413143e-09,-8.783221e-05,2.500000e-04,1.621678e-04,7.182347e+00,1.957821e-08,1.565585e-04,4.894553e-09,5.604435e-06,7.088466e+00,-5.568803e-09,7.064548e+00,-1.038591e-08,7.062233e+00,2.643642e-10,7.057760e+00,1.353578e-09,7.060161e+00,2.860768e-10,7.057227e+00,-1.592022e-11,7.060000e+00,-5.544596e-11,7.057189e+00,-2.809794e-11,7.059998e+00,-3.038659e-13,7.057226e+00,5.100684e-12,7.060131e+00,1.861441e-12,7.057742e+00,-2.832212e-13
