time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.166750e-10,3.049092e-01,1.442531e-07,1.499985e-05,-1.490199e-10,-1.490199e-10,1.500000e-05,1.441960e-07,1.442531e-07,1.065435e+00,-1.253855e-10,6.999999e-06,7.000000e-06,-1.253855e-12,-1.253855e-10,1.856128e-12,1.856128e-12,1.424078e-07,1.403734e-07,-1.490199e-10,-1.490199e-10,-5.911054e+00,-1.711357e-08,-3.173255e-01,-2.253614e-07,-2.670370e-01,-9.708752e-08,2.666886e-01,-1.380179e-07,-1.951748e-05,1.951733e-05,-1.951741e-05,-2.410922e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.166875e-10,3.049146e-01,1.403070e-07,1.499985e-05,-1.523862e-10,-1.523862e-10,1.500000e-05,1.402516e-07,1.403070e-07,1.065435e+00,-1.219746e-10,6.999999e-06,7.000000e-06,-1.219746e-12,-1.219745e-10,1.797870e-12,1.797870e-12,1.384229e-07,1.363556e-07,-1.523862e-10,-1.523862e-10,-5.911055e+00,-1.747626e-08,-3.173340e-01,-2.177645e-07,-2.670407e-01,-9.471811e-08,2.666834e-01,-1.340880e-07,-1.951748e-05,1.951733e-05,-1.951741e-05,-2.410917e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167000e-10,3.049198e-01,1.362734e-07,1.499984e-05,-1.556482e-10,-1.556483e-10,1.500000e-05,1.362197e-07,1.362734e-07,1.065435e+00,-1.184741e-10,6.999999e-06,7.000000e-06,-1.184741e-12,-1.184741e-10,1.739208e-12,1.739208e-12,1.343519e-07,1.322530e-07,-1.556482e-10,-1.556482e-10,-5.911056e+00,-1.782668e-08,-3.173421e-01,-2.100291e-07,-2.670442e-01,-9.229033e-08,2.666784e-01,-1.300748e-07,-1.951748e-05,1.951733e-05,-1.951742e-05,-2.410911e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167125e-10,3.049249e-01,1.321551e-07,1.499984e-05,-1.588038e-10,-1.588038e-10,1.500000e-05,1.321031e-07,1.321551e-07,1.065435e+00,-1.148864e-10,6.999999e-06,7.000000e-06,-1.148864e-12,-1.148864e-10,1.680181e-12,1.680181e-12,1.301974e-07,1.280684e-07,-1.588038e-10,-1.588038e-10,-5.911056e+00,-1.816458e-08,-3.173499e-01,-2.021605e-07,-2.670477e-01,-8.980578e-08,2.666736e-01,-1.259809e-07,-1.951749e-05,1.951733e-05,-1.951742e-05,-2.410906e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167250e-10,3.049299e-01,1.279549e-07,1.499984e-05,-1.618509e-10,-1.618509e-10,1.500000e-05,1.279046e-07,1.279549e-07,1.065435e+00,-1.112140e-10,6.999999e-06,7.000000e-06,-1.112140e-12,-1.112140e-10,1.620827e-12,1.620827e-12,1.259624e-07,1.238047e-07,-1.618509e-10,-1.618509e-10,-5.911057e+00,-1.848976e-08,-3.173574e-01,-1.941643e-07,-2.670511e-01,-8.726612e-08,2.666689e-01,-1.218093e-07,-1.951749e-05,1.951733e-05,-1.951743e-05,-2.410900e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167375e-10,3.049346e-01,1.236756e-07,1.499984e-05,-1.647875e-10,-1.647875e-10,1.500000e-05,1.236271e-07,1.236756e-07,1.065435e+00,-1.074594e-10,7.000000e-06,7.000000e-06,-1.074594e-12,-1.074594e-10,1.561187e-12,1.561187e-12,1.216496e-07,1.194647e-07,-1.647875e-10,-1.647875e-10,-5.911058e+00,-1.880201e-08,-3.173646e-01,-1.860460e-07,-2.670543e-01,-8.467304e-08,2.666643e-01,-1.175626e-07,-1.951749e-05,1.951733e-05,-1.951743e-05,-2.410895e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167500e-10,3.049393e-01,1.193201e-07,1.499983e-05,-1.676117e-10,-1.676117e-10,1.500000e-05,1.192734e-07,1.193201e-07,1.065435e+00,-1.036250e-10,7.000000e-06,7.000000e-06,-1.036250e-12,-1.036250e-10,1.501300e-12,1.501300e-12,1.172621e-07,1.150514e-07,-1.676117e-10,-1.676117e-10,-5.911059e+00,-1.910114e-08,-3.173716e-01,-1.778113e-07,-2.670575e-01,-8.202826e-08,2.666599e-01,-1.132437e-07,-1.951750e-05,1.951733e-05,-1.951744e-05,-2.410891e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167625e-10,3.049437e-01,1.148914e-07,1.499983e-05,-1.703216e-10,-1.703216e-10,1.500000e-05,1.148465e-07,1.148914e-07,1.065435e+00,-9.971352e-11,7.000000e-06,7.000000e-06,-9.971352e-13,-9.971352e-11,1.441207e-12,1.441207e-12,1.128027e-07,1.105678e-07,-1.703216e-10,-1.703216e-10,-5.911059e+00,-1.938696e-08,-3.173781e-01,-1.694660e-07,-2.670606e-01,-7.933351e-08,2.666557e-01,-1.088557e-07,-1.951750e-05,1.951733e-05,-1.951744e-05,-2.410886e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167750e-10,3.049480e-01,1.103924e-07,1.499983e-05,-1.729154e-10,-1.729154e-10,1.500000e-05,1.103494e-07,1.103924e-07,1.065435e+00,-9.572753e-11,7.000000e-06,7.000000e-06,-9.572753e-13,-9.572753e-11,1.380947e-12,1.380947e-12,1.082744e-07,1.060169e-07,-1.729154e-10,-1.729154e-10,-5.911060e+00,-1.965929e-08,-3.173844e-01,-1.610157e-07,-2.670635e-01,-7.659059e-08,2.666517e-01,-1.044013e-07,-1.951750e-05,1.951733e-05,-1.951745e-05,-2.410882e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167875e-10,3.049521e-01,1.058262e-07,1.499982e-05,-1.753916e-10,-1.753916e-10,1.500000e-05,1.057851e-07,1.058262e-07,1.065435e+00,-9.166974e-11,7.000000e-06,7.000000e-06,-9.166974e-13,-9.166973e-11,1.320561e-12,1.320561e-12,1.036804e-07,1.014016e-07,-1.753916e-10,-1.753916e-10,-5.911061e+00,-1.991796e-08,-3.173904e-01,-1.524663e-07,-2.670664e-01,-7.380129e-08,2.666478e-01,-9.988372e-08,-1.951750e-05,1.951733e-05,-1.951745e-05,-2.410878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168000e-10,3.049560e-01,1.011958e-07,1.499982e-05,-1.777484e-10,-1.777484e-10,1.500000e-05,1.011566e-07,1.011958e-07,1.065435e+00,-8.754291e-11,7.000000e-06,7.000000e-06,-8.754291e-13,-8.754291e-11,1.260091e-12,1.260091e-12,9.902364e-08,9.672527e-08,-1.777484e-10,-1.777484e-10,-5.911062e+00,-2.016282e-08,-3.173960e-01,-1.438239e-07,-2.670691e-01,-7.096747e-08,2.666441e-01,-9.530585e-08,-1.951751e-05,1.951733e-05,-1.951745e-05,-2.410875e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168125e-10,3.049598e-01,9.650440e-08,1.499982e-05,-1.799843e-10,-1.799843e-10,1.500000e-05,9.646714e-08,9.650440e-08,1.065435e+00,-8.334983e-11,7.000000e-06,7.000000e-06,-8.334983e-13,-8.334982e-11,1.199576e-12,1.199576e-12,9.430733e-08,9.199088e-08,-1.799843e-10,-1.799843e-10,-5.911062e+00,-2.039371e-08,-3.174013e-01,-1.350942e-07,-2.670718e-01,-6.809096e-08,2.666405e-01,-9.067080e-08,-1.951751e-05,1.951733e-05,-1.951746e-05,-2.410871e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168250e-10,3.049633e-01,9.175505e-08,1.499982e-05,-1.820980e-10,-1.820980e-10,1.500000e-05,9.171976e-08,9.175505e-08,1.065435e+00,-7.909334e-11,7.000000e-06,7.000000e-06,-7.909334e-13,-7.909333e-11,1.139057e-12,1.139057e-12,8.953459e-08,8.720163e-08,-1.820980e-10,-1.820980e-10,-5.911063e+00,-2.061050e-08,-3.174063e-01,-1.262834e-07,-2.670743e-01,-6.517368e-08,2.666372e-01,-8.598168e-08,-1.951751e-05,1.951733e-05,-1.951746e-05,-2.410868e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168375e-10,3.049667e-01,8.695097e-08,1.499982e-05,-1.840879e-10,-1.840879e-10,1.500000e-05,8.691767e-08,8.695097e-08,1.065435e+00,-7.477632e-11,7.000000e-06,7.000000e-06,-7.477632e-13,-7.477633e-11,1.078575e-12,1.078575e-12,8.470862e-08,8.236074e-08,-1.840879e-10,-1.840879e-10,-5.911064e+00,-2.081305e-08,-3.174109e-01,-1.173976e-07,-2.670767e-01,-6.221753e-08,2.666340e-01,-8.124161e-08,-1.951751e-05,1.951733e-05,-1.951747e-05,-2.410865e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168500e-10,3.049699e-01,8.209536e-08,1.499981e-05,-1.859530e-10,-1.859530e-10,1.500000e-05,8.206408e-08,8.209536e-08,1.065435e+00,-7.040172e-11,7.000000e-06,7.000000e-06,-7.040172e-13,-7.040172e-11,1.018172e-12,1.018172e-12,7.983265e-08,7.747143e-08,-1.859530e-10,-1.859530e-10,-5.911065e+00,-2.100125e-08,-3.174152e-01,-1.084428e-07,-2.670790e-01,-5.922443e-08,2.666310e-01,-7.645377e-08,-1.951751e-05,1.951733e-05,-1.951747e-05,-2.410863e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168625e-10,3.049730e-01,7.719148e-08,1.499981e-05,-1.876918e-10,-1.876918e-10,1.500000e-05,7.716222e-08,7.719148e-08,1.065435e+00,-6.597249e-11,7.000000e-06,7.000000e-06,-6.597249e-13,-6.597249e-11,9.578871e-13,9.578871e-13,7.490992e-08,7.253696e-08,-1.876918e-10,-1.876918e-10,-5.911065e+00,-2.117498e-08,-3.174191e-01,-9.942514e-08,-2.670812e-01,-5.619636e-08,2.666282e-01,-7.162134e-08,-1.951752e-05,1.951733e-05,-1.951747e-05,-2.410860e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168750e-10,3.049758e-01,7.224257e-08,1.499981e-05,-1.893034e-10,-1.893034e-10,1.500000e-05,7.221537e-08,7.224257e-08,1.065435e+00,-6.149165e-11,7.000000e-06,7.000000e-06,-6.149165e-13,-6.149164e-11,8.977623e-13,8.977623e-13,6.994373e-08,6.756064e-08,-1.893034e-10,-1.893034e-10,-5.911066e+00,-2.133415e-08,-3.174227e-01,-9.035091e-08,-2.670833e-01,-5.313529e-08,2.666256e-01,-6.674755e-08,-1.951752e-05,1.951733e-05,-1.951748e-05,-2.410858e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168875e-10,3.049785e-01,6.725194e-08,1.499981e-05,-1.907867e-10,-1.907867e-10,1.500000e-05,6.722681e-08,6.725194e-08,1.065435e+00,-5.696222e-11,7.000000e-06,7.000000e-06,-5.696222e-13,-5.696222e-11,8.378380e-13,8.378380e-13,6.493737e-08,6.254575e-08,-1.907867e-10,-1.907867e-10,-5.911067e+00,-2.147867e-08,-3.174260e-01,-8.122628e-08,-2.670852e-01,-5.004322e-08,2.666231e-01,-6.183563e-08,-1.951752e-05,1.951733e-05,-1.951748e-05,-2.410856e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169000e-10,3.049809e-01,6.222291e-08,1.499981e-05,-1.921408e-10,-1.921408e-10,1.500000e-05,6.219987e-08,6.222291e-08,1.065435e+00,-5.238733e-11,7.000000e-06,7.000000e-06,-5.238733e-13,-5.238732e-11,7.781551e-13,7.781551e-13,5.989418e-08,5.749564e-08,-1.921408e-10,-1.921408e-10,-5.911068e+00,-2.160845e-08,-3.174289e-01,-7.205750e-08,-2.670871e-01,-4.692215e-08,2.666209e-01,-5.688886e-08,-1.951752e-05,1.951733e-05,-1.951748e-05,-2.410855e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169125e-10,3.049832e-01,5.715881e-08,1.499981e-05,-1.933649e-10,-1.933649e-10,1.500000e-05,5.713787e-08,5.715881e-08,1.065435e+00,-4.777006e-11,7.000000e-06,7.000000e-06,-4.777006e-13,-4.777006e-11,7.187539e-13,7.187539e-13,5.481749e-08,5.241366e-08,-1.933649e-10,-1.933649e-10,-5.911069e+00,-2.172342e-08,-3.174315e-01,-6.285084e-08,-2.670888e-01,-4.377412e-08,2.666188e-01,-5.191050e-08,-1.951752e-05,1.951733e-05,-1.951748e-05,-2.410853e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169250e-10,3.049853e-01,5.206301e-08,1.499981e-05,-1.944581e-10,-1.944581e-10,1.500000e-05,5.204418e-08,5.206301e-08,1.065435e+00,-4.311355e-11,7.000000e-06,7.000000e-06,-4.311355e-13,-4.311355e-11,6.596748e-13,6.596748e-13,4.971068e-08,4.730318e-08,-1.944581e-10,-1.944581e-10,-5.911070e+00,-2.182353e-08,-3.174337e-01,-5.361259e-08,-2.670904e-01,-4.060118e-08,2.666169e-01,-4.690386e-08,-1.951752e-05,1.951733e-05,-1.951749e-05,-2.410852e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169375e-10,3.049871e-01,4.693888e-08,1.499980e-05,-1.954198e-10,-1.954198e-10,1.500000e-05,4.692217e-08,4.693888e-08,1.065435e+00,-3.842100e-11,7.000000e-06,7.000000e-06,-3.842100e-13,-3.842100e-11,6.009581e-13,6.009581e-13,4.457713e-08,4.216758e-08,-1.954198e-10,-1.954198e-10,-5.911070e+00,-2.190872e-08,-3.174355e-01,-4.434904e-08,-2.670919e-01,-3.740539e-08,2.666153e-01,-4.187225e-08,-1.951752e-05,1.951733e-05,-1.951749e-05,-2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169500e-10,3.049888e-01,4.178980e-08,1.499980e-05,-1.962495e-10,-1.962495e-10,1.500000e-05,4.177523e-08,4.178980e-08,1.065435e+00,-3.369560e-11,7.000000e-06,7.000000e-06,-3.369560e-13,-3.369559e-11,5.426437e-13,5.426437e-13,3.942024e-08,3.701026e-08,-1.962495e-10,-1.962495e-10,-5.911071e+00,-2.197896e-08,-3.174370e-01,-3.506651e-08,-2.670932e-01,-3.418882e-08,2.666138e-01,-3.681900e-08,-1.951752e-05,1.951733e-05,-1.951749e-05,-2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169625e-10,3.049903e-01,3.661919e-08,1.499980e-05,-1.969466e-10,-1.969466e-10,1.500000e-05,3.660676e-08,3.661919e-08,1.065435e+00,-2.894057e-11,7.000000e-06,7.000000e-06,-2.894057e-13,-2.894057e-11,4.847712e-13,4.847712e-13,3.424340e-08,3.183462e-08,-1.969466e-10,-1.969466e-10,-5.911072e+00,-2.203421e-08,-3.174382e-01,-2.577131e-08,-2.670945e-01,-3.095355e-08,2.666125e-01,-3.174744e-08,-1.951752e-05,1.951732e-05,-1.951749e-05,-2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169750e-10,3.049916e-01,3.143045e-08,1.499980e-05,-1.975107e-10,-1.975107e-10,1.500000e-05,3.142017e-08,3.143045e-08,1.065435e+00,-2.415916e-11,7.000000e-06,7.000000e-06,-2.415916e-13,-2.415916e-11,4.273801e-13,4.273801e-13,2.905005e-08,2.664409e-08,-1.975107e-10,-1.975107e-10,-5.911073e+00,-2.207446e-08,-3.174390e-01,-1.646976e-08,-2.670956e-01,-2.770168e-08,2.666114e-01,-2.666093e-08,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169875e-10,3.049927e-01,2.622701e-08,1.499980e-05,-1.979416e-10,-1.979416e-10,1.500000e-05,2.621889e-08,2.622701e-08,1.065435e+00,-1.935464e-11,7.000000e-06,7.000000e-06,-1.935464e-13,-1.935465e-11,3.705094e-13,3.705094e-13,2.384359e-08,2.144207e-08,-1.979416e-10,-1.979416e-10,-5.911074e+00,-2.209969e-08,-3.174394e-01,-7.168175e-09,-2.670966e-01,-2.443531e-08,2.666104e-01,-2.156280e-08,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170000e-10,3.049936e-01,2.101229e-08,1.499980e-05,-1.982390e-10,-1.982390e-10,1.500000e-05,2.100633e-08,2.101229e-08,1.065435e+00,-1.453030e-11,7.000000e-06,7.000000e-06,-1.453030e-13,-1.453030e-11,3.141981e-13,3.141981e-13,1.862746e-08,1.623199e-08,-1.982390e-10,-1.982390e-10,-5.911075e+00,-2.210992e-08,-3.174395e-01,2.127142e-09,-2.670975e-01,-2.115654e-08,2.666097e-01,-1.645641e-08,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410852e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170125e-10,3.049943e-01,1.578972e-08,1.499980e-05,-1.984027e-10,-1.984027e-10,1.500000e-05,1.578593e-08,1.578972e-08,1.065435e+00,-9.689423e-12,7.000000e-06,7.000000e-06,-9.689423e-14,-9.689418e-12,2.584843e-13,2.584843e-13,1.340509e-08,1.101728e-08,-1.984027e-10,-1.984027e-10,-5.911075e+00,-2.210514e-08,-3.174393e-01,1.140990e-08,-2.670982e-01,-1.786751e-08,2.666092e-01,-1.134513e-08,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410852e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170250e-10,3.049948e-01,1.056274e-08,1.499980e-05,-1.984329e-10,-1.984329e-10,1.500000e-05,1.056111e-08,1.056274e-08,1.065435e+00,-4.835333e-12,7.000000e-06,7.000000e-06,-4.835333e-14,-4.835337e-12,2.034061e-13,2.034061e-13,8.179915e-09,5.801363e-09,-1.984329e-10,-1.984329e-10,-5.911076e+00,-2.208538e-08,-3.174387e-01,2.067381e-08,-2.670988e-01,-1.457032e-08,2.666089e-01,-6.232294e-09,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170375e-10,3.049951e-01,5.334772e-09,1.499980e-05,-1.983294e-10,-1.983294e-10,1.500000e-05,5.335307e-09,5.334772e-09,1.065435e+00,2.864880e-14,7.000000e-06,7.000000e-06,2.864880e-16,2.865099e-14,1.490011e-13,1.490011e-13,2.955354e-09,5.876603e-10,-1.983294e-10,-1.983294e-10,-5.911077e+00,-2.205068e-08,-3.174377e-01,2.991262e-08,-2.670993e-01,-1.126709e-08,2.666087e-01,-1.121267e-09,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410855e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170500e-10,3.049952e-01,1.092473e-10,1.499980e-05,-1.980925e-10,-1.980925e-10,1.500000e-05,1.119463e-10,1.092473e-10,1.065435e+00,4.899190e-12,7.000000e-06,7.000000e-06,4.899190e-14,4.899190e-12,9.530629e-14,9.530629e-14,-2.265164e-09,-4.620413e-09,-1.980925e-10,-1.980925e-10,-5.911078e+00,-2.200107e-08,-3.174364e-01,3.912011e-08,-2.670997e-01,-7.959961e-09,2.666088e-01,3.984606e-09,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170625e-10,3.049951e-01,-5.110412e-09,1.499980e-05,-1.977224e-10,-1.977224e-10,1.500000e-05,-5.105553e-09,-5.110412e-09,1.065435e+00,9.772940e-12,7.000000e-06,7.000000e-06,9.772940e-14,9.772936e-12,4.235815e-14,4.235815e-14,-7.478222e-09,-9.819448e-09,-1.977224e-10,-1.977224e-10,-5.911079e+00,-2.193660e-08,-3.174347e-01,4.829005e-08,-2.670999e-01,-4.651047e-09,2.666090e-01,9.081988e-09,-1.951752e-05,1.951732e-05,-1.951751e-05,-2.410858e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170750e-10,3.049948e-01,-1.032079e-08,1.499980e-05,-1.972194e-10,-1.972194e-10,1.500000e-05,-1.031378e-08,-1.032079e-08,1.065435e+00,1.464657e-11,7.000000e-06,7.000000e-06,1.464657e-13,1.464656e-11,-9.807094e-15,-9.807094e-15,-1.268041e-08,-1.500605e-08,-1.972194e-10,-1.972194e-10,-5.911080e+00,-2.185734e-08,-3.174327e-01,5.741629e-08,-2.671000e-01,-1.342476e-09,2.666095e-01,1.416755e-08,-1.951752e-05,1.951732e-05,-1.951751e-05,-2.410861e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170875e-10,3.049943e-01,-1.551849e-08,1.499980e-05,-1.965840e-10,-1.965840e-10,1.500000e-05,-1.550933e-08,-1.551849e-08,1.065435e+00,1.951673e-11,7.000000e-06,7.000000e-06,1.951673e-13,1.951673e-11,-6.115414e-14,-6.115414e-14,-1.786834e-08,-2.017682e-08,-1.965840e-10,-1.965840e-10,-5.911080e+00,-2.176336e-08,-3.174304e-01,6.649268e-08,-2.671000e-01,1.963632e-09,2.666101e-01,1.923796e-08,-1.951751e-05,1.951732e-05,-1.951751e-05,-2.410863e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171000e-10,3.049936e-01,-2.070011e-08,1.499980e-05,-1.958166e-10,-1.958166e-10,1.500000e-05,-2.068881e-08,-2.070011e-08,1.065435e+00,2.438009e-11,7.000000e-06,7.000000e-06,2.438009e-13,2.438009e-11,-1.116480e-13,-1.116480e-13,-2.303861e-08,-2.532841e-08,-1.958166e-10,-1.958166e-10,-5.911081e+00,-2.165474e-08,-3.174277e-01,7.551314e-08,-2.670999e-01,5.265157e-09,2.666109e-01,2.428993e-08,-1.951751e-05,1.951732e-05,-1.951751e-05,-2.410866e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171125e-10,3.049927e-01,-2.586228e-08,1.499981e-05,-1.949179e-10,-1.949179e-10,1.500000e-05,-2.584884e-08,-2.586228e-08,1.065435e+00,2.923329e-11,7.000000e-06,7.000000e-06,2.923329e-13,2.923330e-11,-1.612542e-13,-1.612542e-13,-2.818786e-08,-3.045744e-08,-1.949179e-10,-1.949179e-10,-5.911082e+00,-2.153157e-08,-3.174246e-01,8.447161e-08,-2.670996e-01,8.559987e-09,2.666119e-01,2.932017e-08,-1.951751e-05,1.951732e-05,-1.951751e-05,-2.410869e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171250e-10,3.049917e-01,-3.100164e-08,1.499981e-05,-1.938886e-10,-1.938886e-10,1.500000e-05,-3.098608e-08,-3.100164e-08,1.065435e+00,3.407301e-11,7.000000e-06,7.000000e-06,3.407301e-13,3.407301e-11,-2.099393e-13,-2.099393e-13,-3.331274e-08,-3.556059e-08,-1.938886e-10,-1.938886e-10,-5.911083e+00,-2.139395e-08,-3.174213e-01,9.336210e-08,-2.670992e-01,1.184602e-08,2.666131e-01,3.432540e-08,-1.951751e-05,1.951731e-05,-1.951751e-05,-2.410872e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171375e-10,3.049904e-01,-3.611484e-08,1.499981e-05,-1.927294e-10,-1.927294e-10,1.500000e-05,-3.609717e-08,-3.611484e-08,1.065435e+00,3.889592e-11,7.000000e-06,7.000000e-06,3.889592e-13,3.889592e-11,-2.576703e-13,-2.576703e-13,-3.840992e-08,-4.063454e-08,-1.927294e-10,-1.927294e-10,-5.911084e+00,-2.124199e-08,-3.174176e-01,1.021787e-07,-2.670987e-01,1.512114e-08,2.666145e-01,3.930237e-08,-1.951751e-05,1.951731e-05,-1.951751e-05,-2.410875e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171500e-10,3.049889e-01,-4.119856e-08,1.499981e-05,-1.914413e-10,-1.914413e-10,1.500000e-05,-4.117879e-08,-4.119856e-08,1.065435e+00,4.369870e-11,7.000000e-06,7.000000e-06,4.369870e-13,4.369870e-11,-3.044147e-13,-3.044147e-13,-4.347609e-08,-4.567599e-08,-1.914413e-10,-1.914413e-10,-5.911084e+00,-2.107582e-08,-3.174135e-01,1.109154e-07,-2.670981e-01,1.838328e-08,2.666161e-01,4.424785e-08,-1.951750e-05,1.951731e-05,-1.951751e-05,-2.410879e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171625e-10,3.049873e-01,-4.624951e-08,1.499981e-05,-1.900251e-10,-1.900251e-10,1.500000e-05,-4.622765e-08,-4.624951e-08,1.065435e+00,4.847805e-11,7.000000e-06,7.000000e-06,4.847805e-13,4.847805e-11,-3.501410e-13,-3.501410e-13,-4.850795e-08,-5.068168e-08,-1.900251e-10,-1.900251e-10,-5.911085e+00,-2.089556e-08,-3.174091e-01,1.195665e-07,-2.670973e-01,2.163034e-08,2.666179e-01,4.915865e-08,-1.951750e-05,1.951731e-05,-1.951751e-05,-2.410883e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171750e-10,3.049854e-01,-5.126440e-08,1.499981e-05,-1.884819e-10,-1.884819e-10,1.500000e-05,-5.124048e-08,-5.126440e-08,1.065435e+00,5.323068e-11,7.000000e-06,7.000000e-06,5.323068e-13,5.323068e-11,-3.948184e-13,-3.948184e-13,-5.350227e-08,-5.564837e-08,-1.884819e-10,-1.884819e-10,-5.911086e+00,-2.070135e-08,-3.174044e-01,1.281262e-07,-2.670964e-01,2.486027e-08,2.666199e-01,5.403158e-08,-1.951750e-05,1.951731e-05,-1.951751e-05,-2.410887e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171875e-10,3.049834e-01,-5.624000e-08,1.499981e-05,-1.868129e-10,-1.868129e-10,1.500000e-05,-5.621403e-08,-5.624000e-08,1.065435e+00,5.795333e-11,7.000000e-06,7.000000e-06,5.795333e-13,5.795333e-11,-4.384169e-13,-4.384169e-13,-5.845579e-08,-6.057284e-08,-1.868129e-10,-1.868129e-10,-5.911087e+00,-2.049335e-08,-3.173994e-01,1.365887e-07,-2.670954e-01,2.807100e-08,2.666220e-01,5.886350e-08,-1.951750e-05,1.951731e-05,-1.951751e-05,-2.410891e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172000e-10,3.049811e-01,-6.117309e-08,1.499981e-05,-1.850193e-10,-1.850193e-10,1.500000e-05,-6.114509e-08,-6.117309e-08,1.065435e+00,6.264275e-11,7.000000e-06,7.000000e-06,6.264275e-13,6.264274e-11,-4.809070e-13,-4.809070e-13,-6.336532e-08,-6.545193e-08,-1.850193e-10,-1.850193e-10,-5.911088e+00,-2.027170e-08,-3.173941e-01,1.449486e-07,-2.670943e-01,3.126050e-08,2.666243e-01,6.365128e-08,-1.951749e-05,1.951731e-05,-1.951751e-05,-2.410896e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172125e-10,3.049787e-01,-6.606048e-08,1.499982e-05,-1.831023e-10,-1.831023e-10,1.500000e-05,-6.603047e-08,-6.606048e-08,1.065435e+00,6.729570e-11,7.000000e-06,7.000000e-06,6.729570e-13,6.729570e-11,-5.222603e-13,-5.222603e-13,-6.822770e-08,-7.028247e-08,-1.831023e-10,-1.831023e-10,-5.911088e+00,-2.003658e-08,-3.173884e-01,1.532002e-07,-2.670930e-01,3.442674e-08,2.666268e-01,6.839184e-08,-1.951749e-05,1.951731e-05,-1.951750e-05,-2.410901e-05,0.000000e+00,0.000000e+00,0.000000e+00
