time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.216875e-10,2.771688e-01,-1.655295e-04,1.522294e-05,2.229424e-07,2.229424e-07,1.500000e-05,-1.648903e-04,-1.655295e-04,1.120101e+00,1.510914e-06,8.999485e-06,9.000000e-06,1.510914e-08,1.510914e-06,-1.459458e-08,-1.459458e-08,-1.622150e-04,-1.568821e-04,2.229424e-07,2.229424e-07,-5.904002e+00,-6.461969e-07,-3.211433e-01,-5.518966e-05,-2.534974e-01,1.386456e-04,3.287227e-01,1.565627e-04,-1.747770e-05,1.770064e-05,-1.835960e-05,-2.569189e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.217000e-10,2.708980e-01,-1.647344e-04,1.525955e-05,2.595524e-07,2.595524e-07,1.500000e-05,-1.641038e-04,-1.647344e-04,1.120158e+00,1.504497e-06,8.998343e-06,9.000000e-06,1.504497e-08,1.504497e-06,-1.338798e-08,-1.338798e-08,-1.609892e-04,-1.552583e-04,2.595524e-07,2.595524e-07,-5.904030e+00,-8.146756e-07,-3.232351e-01,-5.497875e-05,-2.482309e-01,1.387109e-04,3.346356e-01,1.548453e-04,-1.743642e-05,1.769597e-05,-1.829437e-05,-2.571038e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.217125e-10,2.646596e-01,-1.638197e-04,1.529556e-05,2.955615e-07,2.955615e-07,1.500000e-05,-1.631987e-04,-1.638197e-04,1.120215e+00,1.495616e-06,8.997212e-06,9.000000e-06,1.495616e-08,1.495616e-06,-1.216806e-08,-1.216806e-08,-1.596520e-04,-1.535342e-04,2.955615e-07,2.955615e-07,-5.904064e+00,-9.816391e-07,-3.253182e-01,-5.472990e-05,-2.429635e-01,1.386946e-04,3.404815e-01,1.530300e-04,-1.739800e-05,1.769356e-05,-1.823098e-05,-2.572665e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.217250e-10,2.584582e-01,-1.627862e-04,1.533092e-05,3.309158e-07,3.309158e-07,1.500000e-05,-1.621757e-04,-1.627862e-04,1.120271e+00,1.484298e-06,8.996094e-06,9.000000e-06,1.484298e-08,1.484298e-06,-1.093745e-08,-1.093745e-08,-1.582047e-04,-1.517118e-04,3.309158e-07,3.309158e-07,-5.904104e+00,-1.146927e-06,-3.273912e-01,-5.444341e-05,-2.376983e-01,1.385960e-04,3.462566e-01,1.511186e-04,-1.736248e-05,1.769340e-05,-1.816950e-05,-2.574068e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.217375e-10,2.522983e-01,-1.616347e-04,1.536556e-05,3.655634e-07,3.655634e-07,1.500000e-05,-1.610357e-04,-1.616347e-04,1.120328e+00,1.470576e-06,8.994993e-06,9.000000e-06,1.470576e-08,1.470576e-06,-9.698788e-09,-9.698788e-09,-1.566490e-04,-1.497930e-04,3.655634e-07,3.655634e-07,-5.904151e+00,-1.310380e-06,-3.294525e-01,-5.411962e-05,-2.324384e-01,1.384144e-04,3.519574e-01,1.491133e-04,-1.732990e-05,1.769546e-05,-1.811000e-05,-2.575245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.217500e-10,2.461844e-01,-1.603663e-04,1.539945e-05,3.994538e-07,3.994538e-07,1.500000e-05,-1.597796e-04,-1.603663e-04,1.120383e+00,1.454488e-06,8.993910e-06,9.000000e-06,1.454488e-08,1.454488e-06,-8.454726e-09,-8.454726e-09,-1.549862e-04,-1.477799e-04,3.994538e-07,3.994538e-07,-5.904204e+00,-1.471844e-06,-3.315009e-01,-5.375888e-05,-2.271870e-01,1.381493e-04,3.575802e-01,1.470161e-04,-1.730026e-05,1.769972e-05,-1.805255e-05,-2.576196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.217625e-10,2.401208e-01,-1.589819e-04,1.543254e-05,4.325384e-07,4.325384e-07,1.500000e-05,-1.584085e-04,-1.589819e-04,1.120438e+00,1.436075e-06,8.992847e-06,9.000000e-06,1.436075e-08,1.436075e-06,-7.207902e-09,-7.207902e-09,-1.532181e-04,-1.456745e-04,4.325384e-07,4.325384e-07,-5.904263e+00,-1.631166e-06,-3.335348e-01,-5.336159e-05,-2.219473e-01,1.378001e-04,3.631218e-01,1.448293e-04,-1.727361e-05,1.770615e-05,-1.799722e-05,-2.576920e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.217750e-10,2.341119e-01,-1.574829e-04,1.546477e-05,4.647702e-07,4.647702e-07,1.500000e-05,-1.569235e-04,-1.574829e-04,1.120492e+00,1.415384e-06,8.991807e-06,9.000000e-06,1.415384e-08,1.415384e-06,-5.960950e-09,-5.960950e-09,-1.513463e-04,-1.434790e-04,4.647702e-07,4.647702e-07,-5.904328e+00,-1.788199e-06,-3.355530e-01,-5.292815e-05,-2.167225e-01,1.373663e-04,3.685786e-01,1.425550e-04,-1.724994e-05,1.771471e-05,-1.794407e-05,-2.577417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.217875e-10,2.281622e-01,-1.558704e-04,1.549610e-05,4.961043e-07,4.961043e-07,1.500000e-05,-1.553259e-04,-1.558704e-04,1.120545e+00,1.392466e-06,8.990792e-06,9.000000e-06,1.392466e-08,1.392466e-06,-4.716487e-09,-4.716487e-09,-1.493726e-04,-1.411956e-04,4.961043e-07,4.961043e-07,-5.904398e+00,-1.942796e-06,-3.375541e-01,-5.245900e-05,-2.115157e-01,1.368474e-04,3.739474e-01,1.401954e-04,-1.722928e-05,1.772538e-05,-1.789316e-05,-2.577686e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.218000e-10,2.222758e-01,-1.541458e-04,1.552650e-05,5.264978e-07,5.264978e-07,1.500000e-05,-1.536169e-04,-1.541458e-04,1.120598e+00,1.367376e-06,8.989803e-06,9.000000e-06,1.367376e-08,1.367376e-06,-3.477104e-09,-3.477104e-09,-1.472990e-04,-1.388265e-04,5.264978e-07,5.264978e-07,-5.904475e+00,-2.094816e-06,-3.395366e-01,-5.195459e-05,-2.063303e-01,1.362431e-04,3.792251e-01,1.377528e-04,-1.721163e-05,1.773813e-05,-1.784455e-05,-2.577729e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.218125e-10,2.164570e-01,-1.523106e-04,1.555591e-05,5.559098e-07,5.559098e-07,1.500000e-05,-1.517981e-04,-1.523106e-04,1.120649e+00,1.340173e-06,8.988844e-06,9.000000e-06,1.340173e-08,1.340173e-06,-2.245362e-09,-2.245362e-09,-1.451272e-04,-1.363740e-04,5.559098e-07,5.559098e-07,-5.904558e+00,-2.244120e-06,-3.414994e-01,-5.141540e-05,-2.011695e-01,1.355529e-04,3.844085e-01,1.352296e-04,-1.719699e-05,1.775290e-05,-1.779828e-05,-2.577545e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.218250e-10,2.107099e-01,-1.503663e-04,1.558430e-05,5.843015e-07,5.843015e-07,1.500000e-05,-1.498710e-04,-1.503663e-04,1.120700e+00,1.310921e-06,8.987915e-06,9.000000e-06,1.310921e-08,1.310921e-06,-1.023779e-09,-1.023779e-09,-1.428593e-04,-1.338403e-04,5.843015e-07,5.843015e-07,-5.904646e+00,-2.390575e-06,-3.434410e-01,-5.084194e-05,-1.960365e-01,1.347767e-04,3.894946e-01,1.326280e-04,-1.718537e-05,1.776967e-05,-1.775440e-05,-2.577135e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.218375e-10,2.050387e-01,-1.483147e-04,1.561164e-05,6.116363e-07,6.116363e-07,1.500000e-05,-1.478371e-04,-1.483147e-04,1.120749e+00,1.279688e-06,8.987018e-06,9.000000e-06,1.279688e-08,1.279688e-06,1.851708e-10,1.851708e-10,-1.404975e-04,-1.312278e-04,6.116363e-07,6.116363e-07,-5.904739e+00,-2.534050e-06,-3.453602e-01,-5.023473e-05,-1.909347e-01,1.339143e-04,3.944805e-01,1.299505e-04,-1.717675e-05,1.778838e-05,-1.771297e-05,-2.576502e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.218500e-10,1.994475e-01,-1.461574e-04,1.563788e-05,6.378798e-07,6.378798e-07,1.500000e-05,-1.456982e-04,-1.461574e-04,1.120797e+00,1.246543e-06,8.986155e-06,9.000000e-06,1.246543e-08,1.246543e-06,1.379069e-09,1.379069e-09,-1.380436e-04,-1.285388e-04,6.378798e-07,6.378798e-07,-5.904838e+00,-2.674419e-06,-3.472557e-01,-4.959432e-05,-1.858672e-01,1.329654e-04,3.993632e-01,1.271994e-04,-1.717113e-05,1.780901e-05,-1.767401e-05,-2.575646e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.218625e-10,1.939401e-01,-1.438963e-04,1.566300e-05,6.629998e-07,6.629998e-07,1.500000e-05,-1.434561e-04,-1.438963e-04,1.120843e+00,1.211562e-06,8.985329e-06,9.000000e-06,1.211562e-08,1.211562e-06,2.555558e-09,2.555558e-09,-1.355001e-04,-1.257759e-04,6.629998e-07,6.629998e-07,-5.904942e+00,-2.811559e-06,-3.491263e-01,-4.892126e-05,-1.808375e-01,1.319301e-04,4.041402e-01,1.243772e-04,-1.716850e-05,1.783150e-05,-1.763757e-05,-2.574570e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.218750e-10,1.885205e-01,-1.415333e-04,1.568697e-05,6.869665e-07,6.869665e-07,1.500000e-05,-1.411126e-04,-1.415333e-04,1.120889e+00,1.174821e-06,8.984539e-06,9.000000e-06,1.174821e-08,1.174821e-06,3.712345e-09,3.712345e-09,-1.328690e-04,-1.229414e-04,6.869665e-07,6.869665e-07,-5.905051e+00,-2.945354e-06,-3.509707e-01,-4.821615e-05,-1.758487e-01,1.308083e-04,4.088087e-01,1.214863e-04,-1.716883e-05,1.785580e-05,-1.760368e-05,-2.573275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.218875e-10,1.831926e-01,-1.390704e-04,1.570975e-05,7.097524e-07,7.097524e-07,1.500000e-05,-1.386698e-04,-1.390704e-04,1.120932e+00,1.136402e-06,8.983789e-06,9.000000e-06,1.136402e-08,1.136402e-06,4.847214e-09,4.847214e-09,-1.301528e-04,-1.200377e-04,7.097524e-07,7.097524e-07,-5.905166e+00,-3.075690e-06,-3.527878e-01,-4.747960e-05,-1.709041e-01,1.296000e-04,4.133661e-01,1.185291e-04,-1.717211e-05,1.788186e-05,-1.757237e-05,-2.571765e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.219000e-10,1.779600e-01,-1.365097e-04,1.573133e-05,7.313324e-07,7.313324e-07,1.500000e-05,-1.361296e-04,-1.365097e-04,1.120975e+00,1.096388e-06,8.983078e-06,9.000000e-06,1.096388e-08,1.096388e-06,5.958024e-09,5.958024e-09,-1.273536e-04,-1.170673e-04,7.313324e-07,7.313324e-07,-5.905285e+00,-3.202458e-06,-3.545763e-01,-4.671222e-05,-1.660071e-01,1.283054e-04,4.178101e-01,1.155082e-04,-1.717831e-05,1.790964e-05,-1.754367e-05,-2.570042e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.219125e-10,1.728265e-01,-1.338534e-04,1.575168e-05,7.516835e-07,7.516835e-07,1.500000e-05,-1.334942e-04,-1.338534e-04,1.121016e+00,1.054864e-06,8.982409e-06,9.000000e-06,1.054864e-08,1.054864e-06,7.042724e-09,7.042724e-09,-1.244740e-04,-1.140328e-04,7.516835e-07,7.516835e-07,-5.905409e+00,-3.325554e-06,-3.563350e-01,-4.591466e-05,-1.611609e-01,1.269247e-04,4.221382e-01,1.124260e-04,-1.718740e-05,1.793908e-05,-1.751759e-05,-2.568109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.219250e-10,1.677957e-01,-1.311036e-04,1.577079e-05,7.707855e-07,7.707855e-07,1.500000e-05,-1.307658e-04,-1.311036e-04,1.121055e+00,1.011920e-06,8.981781e-06,9.000000e-06,1.011920e-08,1.011920e-06,8.099348e-09,8.099348e-09,-1.215164e-04,-1.109366e-04,7.707855e-07,7.707855e-07,-5.905537e+00,-3.444879e-06,-3.580630e-01,-4.508758e-05,-1.563687e-01,1.254581e-04,4.263481e-01,1.092850e-04,-1.719935e-05,1.797014e-05,-1.749416e-05,-2.565969e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.219375e-10,1.628710e-01,-1.282628e-04,1.578862e-05,7.886204e-07,7.886204e-07,1.500000e-05,-1.279466e-04,-1.282628e-04,1.121093e+00,9.676454e-07,8.981198e-06,9.000000e-06,9.676454e-09,9.676454e-07,9.126026e-09,9.126026e-09,-1.184832e-04,-1.077812e-04,7.886204e-07,7.886204e-07,-5.905670e+00,-3.560338e-06,-3.597589e-01,-4.423166e-05,-1.516339e-01,1.239060e-04,4.304376e-01,1.060878e-04,-1.721412e-05,1.800274e-05,-1.747338e-05,-2.563628e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.219500e-10,1.580558e-01,-1.253332e-04,1.580517e-05,8.051726e-07,8.051726e-07,1.500000e-05,-1.250390e-04,-1.253332e-04,1.121128e+00,9.221328e-07,8.980658e-06,9.000000e-06,9.221328e-09,9.221328e-07,1.012099e-08,1.012099e-08,-1.153770e-04,-1.045693e-04,8.051726e-07,8.051726e-07,-5.905808e+00,-3.671841e-06,-3.614219e-01,-4.334759e-05,-1.469596e-01,1.222687e-04,4.344048e-01,1.028368e-04,-1.723168e-05,1.803685e-05,-1.745528e-05,-2.561087e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.219625e-10,1.533535e-01,-1.223174e-04,1.582043e-05,8.204289e-07,8.204289e-07,1.500000e-05,-1.220454e-04,-1.223174e-04,1.121163e+00,8.754765e-07,8.980163e-06,9.000000e-06,8.754765e-09,8.754765e-07,1.108257e-08,1.108257e-08,-1.122003e-04,-1.013033e-04,8.204289e-07,8.204289e-07,-5.905949e+00,-3.779303e-06,-3.630507e-01,-4.243608e-05,-1.423492e-01,1.205467e-04,4.382475e-01,9.953469e-05,-1.725197e-05,1.807240e-05,-1.743985e-05,-2.558352e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.219750e-10,1.487674e-01,-1.192178e-04,1.583438e-05,8.343785e-07,8.343785e-07,1.500000e-05,-1.189683e-04,-1.192178e-04,1.121195e+00,8.277719e-07,8.979713e-06,9.000000e-06,8.277719e-09,8.277719e-07,1.200920e-08,1.200920e-08,-1.089558e-04,-9.798589e-05,8.343785e-07,8.343785e-07,-5.906095e+00,-3.882644e-06,-3.646444e-01,-4.149787e-05,-1.378057e-01,1.187406e-04,4.419639e-01,9.618389e-05,-1.727495e-05,1.810933e-05,-1.742710e-05,-2.555427e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.219875e-10,1.443005e-01,-1.160371e-04,1.584701e-05,8.470130e-07,8.470130e-07,1.500000e-05,-1.158102e-04,-1.160371e-04,1.121225e+00,7.791156e-07,8.979309e-06,9.000000e-06,7.791156e-09,7.791156e-07,1.289944e-08,1.289944e-08,-1.056460e-04,-9.461953e-05,8.470130e-07,8.470130e-07,-5.906244e+00,-3.981789e-06,-3.662020e-01,-4.053368e-05,-1.333324e-01,1.168510e-04,4.455521e-01,9.278698e-05,-1.730057e-05,1.814759e-05,-1.741703e-05,-2.552317e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.220000e-10,1.399559e-01,-1.127779e-04,1.585833e-05,8.583265e-07,8.583265e-07,1.500000e-05,-1.125737e-04,-1.127779e-04,1.121254e+00,7.296053e-07,8.978952e-06,9.000000e-06,7.296053e-09,7.296053e-07,1.375193e-08,1.375193e-08,-1.022738e-04,-9.120683e-05,8.583265e-07,8.583265e-07,-5.906397e+00,-4.076668e-06,-3.677225e-01,-3.954428e-05,-1.289325e-01,1.148785e-04,4.490106e-01,8.934650e-05,-1.732878e-05,1.818711e-05,-1.740963e-05,-2.549027e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.220125e-10,1.357364e-01,-1.094428e-04,1.586832e-05,8.683153e-07,8.683153e-07,1.500000e-05,-1.092614e-04,-1.094428e-04,1.121281e+00,6.793393e-07,8.978641e-06,9.000000e-06,6.793393e-09,6.793393e-07,1.456547e-08,1.456547e-08,-9.884164e-05,-8.775036e-05,8.683153e-07,8.683153e-07,-5.906553e+00,-4.167216e-06,-3.692050e-01,-3.853043e-05,-1.246090e-01,1.128240e-04,4.523376e-01,8.586498e-05,-1.735952e-05,1.822784e-05,-1.740489e-05,-2.545561e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.220250e-10,1.316450e-01,-1.060346e-04,1.587698e-05,8.769780e-07,8.769780e-07,1.500000e-05,-1.058761e-04,-1.060346e-04,1.121306e+00,6.284163e-07,8.978377e-06,9.000000e-06,6.284163e-09,6.284163e-07,1.533892e-08,1.533892e-08,-9.535241e-05,-8.425271e-05,8.769780e-07,8.769780e-07,-5.906713e+00,-4.253374e-06,-3.706485e-01,-3.749291e-05,-1.203651e-01,1.106881e-04,4.555316e-01,8.234496e-05,-1.739274e-05,1.826972e-05,-1.740281e-05,-2.541926e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.220375e-10,1.276844e-01,-1.025562e-04,1.588432e-05,8.843155e-07,8.843155e-07,1.500000e-05,-1.024206e-04,-1.025562e-04,1.121328e+00,5.769352e-07,8.978159e-06,9.000000e-06,5.769352e-09,5.769352e-07,1.607131e-08,1.607131e-08,-9.180882e-05,-8.071644e-05,8.843155e-07,8.843155e-07,-5.906876e+00,-4.335086e-06,-3.720522e-01,-3.643252e-05,-1.162038e-01,1.084720e-04,4.585914e-01,7.878899e-05,-1.742836e-05,1.831267e-05,-1.740337e-05,-2.538126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.220500e-10,1.238571e-01,-9.901038e-05,1.589033e-05,8.903311e-07,8.903311e-07,1.500000e-05,-9.889761e-05,-9.901038e-05,1.121349e+00,5.249949e-07,8.977988e-06,9.000000e-06,5.249949e-09,5.249949e-07,1.676175e-08,1.676175e-08,-8.821363e-05,-7.714413e-05,8.903311e-07,8.903311e-07,-5.907042e+00,-4.412304e-06,-3.734152e-01,-3.535006e-05,-1.121282e-01,1.061764e-04,4.615154e-01,7.519958e-05,-1.746632e-05,1.835666e-05,-1.740654e-05,-2.534168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.220625e-10,1.201657e-01,-9.540001e-05,1.589503e-05,8.950301e-07,8.950301e-07,1.500000e-05,-9.531001e-05,-9.540001e-05,1.121368e+00,4.726940e-07,8.977864e-06,9.000000e-06,4.726940e-09,4.726940e-07,1.740948e-08,1.740948e-08,-8.456964e-05,-7.353835e-05,8.950301e-07,8.950301e-07,-5.907211e+00,-4.484983e-06,-3.747367e-01,-3.424635e-05,-1.081413e-01,1.038025e-04,4.643026e-01,7.157926e-05,-1.750657e-05,1.840160e-05,-1.741231e-05,-2.530058e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.220750e-10,1.166126e-01,-9.172806e-05,1.589842e-05,8.984202e-07,8.984202e-07,1.500000e-05,-9.166071e-05,-9.172806e-05,1.121385e+00,4.201306e-07,8.977785e-06,9.000000e-06,4.201306e-09,4.201306e-07,1.801387e-08,1.801387e-08,-8.087966e-05,-6.990166e-05,8.984202e-07,8.984202e-07,-5.907383e+00,-4.553083e-06,-3.760159e-01,-3.312222e-05,-1.042460e-01,1.013513e-04,4.669517e-01,6.793056e-05,-1.754902e-05,1.844744e-05,-1.742065e-05,-2.525801e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.220875e-10,1.132001e-01,-8.799750e-05,1.590051e-05,9.005111e-07,9.005111e-07,1.500000e-05,-8.795264e-05,-8.799750e-05,1.121400e+00,3.674021e-07,8.977752e-06,9.000000e-06,3.674021e-09,3.674021e-07,1.857438e-08,1.857438e-08,-7.714651e-05,-6.623661e-05,9.005111e-07,9.005111e-07,-5.907557e+00,-4.616571e-06,-3.772520e-01,-3.197850e-05,-1.004452e-01,9.882411e-05,4.694618e-01,6.425596e-05,-1.759360e-05,1.849411e-05,-1.743154e-05,-2.521405e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.221000e-10,1.099302e-01,-8.421135e-05,1.590131e-05,9.013145e-07,9.013145e-07,1.500000e-05,-8.418880e-05,-8.421135e-05,1.121413e+00,3.146047e-07,8.977763e-06,9.000000e-06,3.146047e-09,3.146047e-07,1.909062e-08,1.909062e-08,-7.337302e-05,-6.254575e-05,9.013145e-07,9.013145e-07,-5.907733e+00,-4.675418e-06,-3.784443e-01,-3.081603e-05,-9.674184e-02,9.622212e-05,4.718318e-01,6.055797e-05,-1.764024e-05,1.854155e-05,-1.744493e-05,-2.516875e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.221125e-10,1.068051e-01,-8.037265e-05,1.590084e-05,9.008442e-07,9.008442e-07,1.500000e-05,-8.037217e-05,-8.037265e-05,1.121424e+00,2.618338e-07,8.977819e-06,9.000000e-06,2.618338e-09,2.618338e-07,1.956228e-08,1.956228e-08,-6.956204e-05,-5.883163e-05,9.008442e-07,9.008442e-07,-5.907912e+00,-4.729600e-06,-3.795922e-01,-2.963567e-05,-9.313868e-02,9.354667e-05,4.740611e-01,5.683908e-05,-1.768886e-05,1.858971e-05,-1.746080e-05,-2.512218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.221250e-10,1.038268e-01,-7.648448e-05,1.589912e-05,8.991160e-07,8.991160e-07,1.500000e-05,-7.650582e-05,-7.648448e-05,1.121433e+00,2.091833e-07,8.977919e-06,9.000000e-06,2.091833e-09,2.091833e-07,1.998918e-08,1.998918e-08,-6.571642e-05,-5.509675e-05,8.991160e-07,8.991160e-07,-5.908093e+00,-4.779099e-06,-3.806949e-01,-2.843828e-05,-8.963849e-02,9.079916e-05,4.761488e-01,5.310174e-05,-1.773939e-05,1.863851e-05,-1.747910e-05,-2.507441e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.221375e-10,1.009969e-01,-7.254994e-05,1.589615e-05,8.961475e-07,8.961475e-07,1.500000e-05,-7.259280e-05,-7.254994e-05,1.121440e+00,1.567453e-07,8.978061e-06,9.000000e-06,1.567453e-09,1.567453e-07,2.037126e-08,2.037126e-08,-6.183903e-05,-5.134363e-05,8.961475e-07,8.961475e-07,-5.908275e+00,-4.823900e-06,-3.817518e-01,-2.722474e-05,-8.624398e-02,8.798104e-05,4.780942e-01,4.934842e-05,-1.779174e-05,1.868789e-05,-1.749980e-05,-2.502551e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.221500e-10,9.831733e-02,-6.857216e-05,1.589196e-05,8.919583e-07,8.919583e-07,1.500000e-05,-6.863620e-05,-6.857216e-05,1.121445e+00,1.046104e-07,8.978245e-06,9.000000e-06,1.046104e-09,1.046104e-07,2.070854e-08,2.070854e-08,-5.793270e-05,-4.757478e-05,8.919583e-07,8.919583e-07,-5.908459e+00,-4.863996e-06,-3.827624e-01,-2.599591e-05,-8.295780e-02,8.509385e-05,4.798969e-01,4.558156e-05,-1.784584e-05,1.873780e-05,-1.752285e-05,-2.497554e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.221625e-10,9.578955e-02,-6.455428e-05,1.588657e-05,8.865695e-07,8.865695e-07,1.500000e-05,-6.463916e-05,-6.455428e-05,1.121448e+00,5.286722e-08,8.978470e-06,9.000000e-06,5.286722e-10,5.286722e-08,2.100119e-08,2.100119e-08,-5.400032e-05,-4.379266e-05,8.865695e-07,8.865695e-07,-5.908644e+00,-4.899382e-06,-3.837260e-01,-2.475268e-05,-7.978255e-02,8.213919e-05,4.815563e-01,4.180359e-05,-1.790159e-05,1.878816e-05,-1.754820e-05,-2.492458e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.221750e-10,9.341503e-02,-6.049949e-05,1.588000e-05,8.800042e-07,8.800042e-07,1.500000e-05,-6.060480e-05,-6.049949e-05,1.121449e+00,1.602122e-09,8.978735e-06,9.000000e-06,1.602122e-11,1.602122e-09,2.124943e-08,2.124943e-08,-5.004475e-05,-3.999975e-05,8.800042e-07,8.800042e-07,-5.908831e+00,-4.930061e-06,-3.846422e-01,-2.349594e-05,-7.672076e-02,7.911873e-05,4.830721e-01,3.801691e-05,-1.795891e-05,1.883891e-05,-1.757581e-05,-2.487270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.221875e-10,9.119514e-02,-5.641095e-05,1.587229e-05,8.722869e-07,8.722869e-07,1.500000e-05,-5.653627e-05,-5.641095e-05,1.121448e+00,-4.910071e-08,8.979037e-06,9.000000e-06,-4.910071e-10,-4.910071e-08,2.145361e-08,2.145361e-08,-4.606882e-05,-3.619850e-05,8.722869e-07,8.722869e-07,-5.909019e+00,-4.956039e-06,-3.855103e-01,-2.222657e-05,-7.377489e-02,7.603420e-05,4.844439e-01,3.422390e-05,-1.801772e-05,1.889000e-05,-1.760561e-05,-2.481998e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.222000e-10,8.913109e-02,-5.229186e-05,1.586344e-05,8.634438e-07,8.634438e-07,1.500000e-05,-5.243674e-05,-5.229186e-05,1.121445e+00,-9.915954e-08,8.979377e-06,9.000000e-06,-9.915954e-10,-9.915954e-08,2.161417e-08,2.161417e-08,-4.207541e-05,-3.239133e-05,8.634438e-07,8.634438e-07,-5.909207e+00,-4.977327e-06,-3.863301e-01,-2.094548e-05,-7.094735e-02,7.288740e-05,4.856716e-01,3.042695e-05,-1.807792e-05,1.894137e-05,-1.763757e-05,-2.476648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.222125e-10,8.722398e-02,-4.814542e-05,1.585350e-05,8.535024e-07,8.535024e-07,1.500000e-05,-4.830939e-05,-4.814542e-05,1.121441e+00,-1.484952e-07,8.979753e-06,9.000000e-06,-1.484952e-09,-1.484952e-07,2.173165e-08,2.173165e-08,-3.806736e-05,-2.858065e-05,8.535024e-07,8.535024e-07,-5.909396e+00,-4.993940e-06,-3.871010e-01,-1.965357e-05,-6.824045e-02,6.968018e-05,4.867551e-01,2.662841e-05,-1.813944e-05,1.899294e-05,-1.767161e-05,-2.471228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.222250e-10,8.547478e-02,-4.397485e-05,1.584249e-05,8.424919e-07,8.424919e-07,1.500000e-05,-4.415740e-05,-4.397485e-05,1.121434e+00,-1.970314e-07,8.980164e-06,9.000000e-06,-1.970314e-09,-1.970314e-07,2.180666e-08,2.180666e-08,-3.404750e-05,-2.476885e-05,8.424919e-07,8.424919e-07,-5.909586e+00,-5.005900e-06,-3.878227e-01,-1.835173e-05,-6.565646e-02,6.641447e-05,4.876944e-01,2.283060e-05,-1.820217e-05,1.904466e-05,-1.770768e-05,-2.465745e-05,0.000000e+00,0.000000e+00,0.000000e+00
