time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.441000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913274e+00,6.251383e-07,-4.366504e-05,3.279616e-01,-1.731527e-05,4.358690e-05,-1.853130e+01,6.769407e-06,1.962880e-05,-1.906065e+01,4.437025e-06,-1.964352e-05,-4.358690e-05,4.358690e-05,2.395809e-05,4.360161e-05,-4.123667e-06,-1.471936e-08,-1.471936e-08,-4.229864e-03,-3.021422e-07,-1.471936e-08,-4.229864e-03,-3.021422e-07,-1.471936e-08,-4.229864e-03,-3.021422e-07,-1.471936e-08,-4.979606e-07,-1.877381e-08,-1.471936e-08,-4.479861e-03,-3.148014e-07,-1.471936e-08,1.395078e+01,-2.824205e-07,8.849029e-05,-2.353504e-08,-8.848147e-05,2.500000e-04,1.615185e-04,1.350693e+01,-6.134949e-08,1.615357e-04,-1.533737e-08,-1.877381e-09
1.442000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913410e+00,2.826168e-07,-4.366253e-05,3.226063e-01,-1.828650e-05,4.362721e-05,-1.853030e+01,-6.954954e-08,1.963400e-05,-1.906053e+01,-3.477803e-06,-1.964289e-05,-4.362721e-05,4.362721e-05,2.399320e-05,4.363609e-05,3.681501e-06,-8.885246e-09,-8.885246e-09,-4.229986e-03,2.906437e-07,-8.885246e-09,-4.229986e-03,2.906437e-07,-8.885246e-09,-4.229986e-03,2.906437e-07,-8.885246e-09,1.937758e-07,-4.919084e-08,-8.885246e-09,-4.478456e-03,3.128220e-07,-8.885246e-09,1.395070e+01,-2.005222e-07,8.849343e-05,-1.671018e-08,-8.848560e-05,2.500000e-04,1.615144e-04,1.350690e+01,-8.688745e-08,1.615410e-04,-2.172186e-08,-4.919084e-09
1.443000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913442e+00,-6.352423e-08,-4.365799e-05,3.170772e-01,-1.848248e-05,4.366593e-05,-1.853136e+01,-6.840148e-06,1.962796e-05,-1.906275e+01,-1.116066e-05,-1.963239e-05,-4.366593e-05,4.366593e-05,2.403797e-05,4.367035e-05,1.127350e-05,-4.427578e-09,-4.427578e-09,-4.054302e-03,8.674821e-07,-4.427578e-09,-4.054302e-03,8.674821e-07,-4.427578e-09,-4.054302e-03,8.674821e-07,-4.427578e-09,8.637143e-07,-7.521061e-08,-4.427578e-09,-4.290943e-03,9.233641e-07,-4.427578e-09,1.395066e+01,-1.161915e-07,8.849240e-05,-9.682629e-09,-8.848715e-05,2.500000e-04,1.615129e-04,1.350687e+01,-1.061781e-07,1.615469e-04,-2.654453e-08,-7.521061e-09
1.444000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913373e+00,-3.976709e-07,-4.365184e-05,3.116074e-01,-1.790415e-05,4.370154e-05,-1.853440e+01,-1.329303e-05,1.961147e-05,-1.906719e+01,-1.828269e-05,-1.961314e-05,-4.370154e-05,4.370154e-05,2.409008e-05,4.370321e-05,1.832817e-05,-1.668456e-09,-1.668456e-09,-3.711385e-03,1.403745e-06,-1.668456e-09,-3.711385e-03,1.403745e-06,-1.668456e-09,-3.711385e-03,1.403745e-06,-1.668456e-09,1.483230e-06,-9.564054e-08,-1.668456e-09,-3.926458e-03,1.490755e-06,-1.668456e-09,1.395063e+01,-3.617285e-08,8.848763e-05,-3.014404e-09,-8.848629e-05,2.500000e-04,1.615137e-04,1.350684e+01,-1.185660e-07,1.615529e-04,-2.964151e-08,-9.564054e-09
1.445000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913206e+00,-7.053814e-07,-4.364461e-05,3.064246e-01,-1.658468e-05,4.373278e-05,-1.853930e+01,-1.919107e-05,1.958623e-05,-1.907364e+01,-2.454454e-05,-1.958688e-05,-4.373278e-05,4.373278e-05,2.414656e-05,4.373344e-05,2.454692e-05,-6.560547e-10,-6.560547e-10,-3.216923e-03,1.876676e-06,-6.560547e-10,-3.216923e-03,1.876676e-06,-6.560547e-10,-3.216923e-03,1.876676e-06,-6.560547e-10,2.026813e-06,-1.097189e-07,-6.560547e-10,-3.401665e-03,1.990913e-06,-6.560547e-10,1.395063e+01,3.381458e-08,8.847990e-05,2.817881e-09,-8.848337e-05,2.500000e-04,1.615166e-04,1.350680e+01,-1.238923e-07,1.615586e-04,-3.097308e-08,-1.097189e-08
1.446000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912954e+00,-9.740175e-07,-4.363689e-05,3.017419e-01,-1.458782e-05,4.375864e-05,-1.854586e+01,-2.431690e-05,1.955466e-05,-1.908181e+01,-2.968961e-05,-1.955584e-05,-4.375864e-05,4.375864e-05,2.420398e-05,4.375982e-05,2.967036e-05,-1.176444e-09,-1.176444e-09,-2.592993e-03,2.266437e-06,-1.176444e-09,-2.592993e-03,2.266437e-06,-1.176444e-09,-2.592993e-03,2.266437e-06,-1.176444e-09,2.473123e-06,-1.171450e-07,-1.176444e-09,-2.739991e-03,2.402854e-06,-1.176444e-09,1.395065e+01,8.957100e-08,8.847023e-05,7.464250e-09,-8.847887e-05,2.500000e-04,1.615211e-04,1.350677e+01,-1.224750e-07,1.615635e-04,-3.061874e-08,-1.171450e-08
1.447000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912628e+00,-1.193244e-06,-4.362924e-05,2.977492e-01,-1.200488e-05,4.377839e-05,-1.855382e+01,-2.848010e-05,1.951969e-05,-1.909132e+01,-3.351489e-05,-1.952248e-05,-4.377839e-05,4.377839e-05,2.425871e-05,4.378119e-05,3.348986e-05,-2.797966e-09,-2.797966e-09,-1.867046e-03,2.557006e-06,-2.797966e-09,-1.867046e-03,2.557006e-06,-2.797966e-09,-1.867046e-03,2.557006e-06,-2.797966e-09,2.805789e-06,-1.180714e-07,-2.797966e-09,-1.970543e-03,2.709643e-06,-2.797966e-09,1.395068e+01,1.287267e-07,8.845978e-05,1.072722e-08,-8.847330e-05,2.500000e-04,1.615267e-04,1.350673e+01,-1.150510e-07,1.615673e-04,-2.876275e-08,-1.180714e-08
1.448000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912245e+00,-1.355376e-06,-4.362218e-05,2.946052e-01,-8.950656e-06,4.379161e-05,-1.856286e+01,-3.152403e-05,1.948443e-05,-1.910176e+01,-3.587890e-05,-1.948937e-05,-4.379161e-05,4.379161e-05,2.430718e-05,4.379655e-05,3.585661e-05,-4.940932e-09,-4.940932e-09,-1.070654e-03,2.736890e-06,-4.940932e-09,-1.070654e-03,2.736890e-06,-4.940932e-09,-1.070654e-03,2.736890e-06,-4.940932e-09,3.013930e-06,-1.130605e-07,-4.940932e-09,-1.126784e-03,2.899145e-06,-4.940932e-09,1.395072e+01,1.508399e-07,8.844971e-05,1.256999e-08,-8.846722e-05,2.500000e-04,1.615328e-04,1.350670e+01,-1.026871e-07,1.615698e-04,-2.567179e-08,-1.130605e-08
1.449000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911822e+00,-1.455580e-06,-4.361616e-05,2.924312e-01,-5.558311e-06,4.379811e-05,-1.857262e+01,-3.333190e-05,1.945195e-05,-1.911267e+01,-3.670645e-05,-1.945891e-05,-4.379811e-05,4.379811e-05,2.434617e-05,4.380507e-05,3.668753e-05,-6.962935e-09,-6.962935e-09,-2.380795e-04,2.799596e-06,-6.962935e-09,-2.380795e-04,2.799596e-06,-6.962935e-09,-2.380795e-04,2.799596e-06,-6.962935e-09,3.092384e-06,-1.030098e-07,-6.962935e-09,-2.450093e-04,2.964527e-06,-6.962935e-09,1.395077e+01,1.572799e-07,8.844106e-05,1.310666e-08,-8.846113e-05,2.500000e-04,1.615389e-04,1.350667e+01,-8.666782e-08,1.615708e-04,-2.166696e-08,-1.030098e-08
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911379e+00,-1.491908e-06,-4.361150e-05,2.913068e-01,-1.973586e-06,4.379798e-05,-1.858273e+01,-3.383191e-05,1.942495e-05,-1.912360e+01,-3.599010e-05,-1.943319e-05,-4.379798e-05,4.379798e-05,2.437304e-05,4.380623e-05,3.596801e-05,-8.248807e-09,-8.248807e-09,5.952672e-04,2.743863e-06,-8.248807e-09,5.952672e-04,2.743863e-06,-8.248807e-09,5.952672e-04,2.743863e-06,-8.248807e-09,3.041649e-06,-8.905370e-08,-8.248807e-09,6.372769e-04,2.904499e-06,-8.248807e-09,1.395081e+01,1.509171e-07,8.843462e-05,1.257643e-08,-8.845544e-05,2.500000e-04,1.615446e-04,1.350665e+01,-6.837236e-08,1.615706e-04,-1.709309e-08,-8.905370e-09
1.451000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910934e+00,-1.465213e-06,-4.360836e-05,2.912665e-01,1.651498e-06,4.379151e-05,-1.859278e+01,-3.300112e-05,1.940559e-05,-1.913409e+01,-3.378846e-05,-1.941388e-05,-4.379151e-05,4.379151e-05,2.438593e-05,4.379981e-05,3.375116e-05,-8.294189e-09,-8.294189e-09,1.394388e-03,2.573633e-06,-8.294189e-09,1.394388e-03,2.573633e-06,-8.294189e-09,1.394388e-03,2.573633e-06,-8.294189e-09,2.867565e-06,-7.245314e-08,-8.294189e-09,1.483024e-03,2.723277e-06,-8.294189e-09,1.395086e+01,1.356643e-07,8.843087e-05,1.130536e-08,-8.845047e-05,2.500000e-04,1.615495e-04,1.350663e+01,-4.915351e-08,1.615691e-04,-1.228838e-08,-7.245314e-09
1.452000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910507e+00,-1.378928e-06,-4.360682e-05,2.922994e-01,5.165119e-06,4.377918e-05,-1.860239e+01,-3.086756e-05,1.939530e-05,-1.914371e+01,-3.022157e-05,-1.940207e-05,-4.377918e-05,4.377918e-05,2.438388e-05,4.378595e-05,3.015399e-05,-6.772659e-09,-6.772659e-09,2.126217e-03,2.297766e-06,-6.772659e-09,2.126217e-03,2.297766e-06,-6.772659e-09,2.126217e-03,2.297766e-06,-6.772659e-09,2.580793e-06,-5.448208e-08,-6.772659e-09,2.257241e-03,2.430292e-06,-6.772659e-09,1.395090e+01,1.159268e-07,8.842994e-05,9.660564e-09,-8.844637e-05,2.500000e-04,1.615536e-04,1.350662e+01,-3.022886e-08,1.615666e-04,-7.557215e-09,-5.448208e-09
1.453000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910114e+00,-1.238762e-06,-4.360678e-05,2.943497e-01,8.422049e-06,4.376162e-05,-1.861116e+01,-2.751054e-05,1.939471e-05,-1.915207e+01,-2.546381e-05,-1.939829e-05,-4.376162e-05,4.376162e-05,2.436691e-05,4.376520e-05,2.535065e-05,-3.578438e-09,-3.578438e-09,2.761026e-03,1.929543e-06,-3.578438e-09,2.761026e-03,1.929543e-06,-3.578438e-09,2.761026e-03,1.929543e-06,-3.578438e-09,2.196133e-06,-3.632337e-08,-3.578438e-09,2.928483e-03,2.039645e-06,-3.578438e-09,1.395093e+01,9.603007e-08,8.843162e-05,8.002506e-09,-8.844320e-05,2.500000e-04,1.615568e-04,1.350661e+01,-1.259508e-08,1.615636e-04,-3.148769e-09,-3.632337e-09
1.454000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909769e+00,-1.052322e-06,-4.360807e-05,2.973201e-01,1.128966e-05,4.373961e-05,-1.861876e+01,-2.305880e-05,1.940364e-05,-1.915886e+01,-1.973477e-05,-1.940248e-05,-4.373961e-05,4.373961e-05,2.433597e-05,4.373845e-05,1.956331e-05,1.160296e-09,1.160296e-09,3.273639e-03,1.485965e-06,1.160296e-09,3.273639e-03,1.485965e-06,1.160296e-09,3.273639e-03,1.485965e-06,1.160296e-09,1.731731e-06,-1.898281e-08,1.160296e-09,3.470136e-03,1.569373e-06,1.160296e-09,1.395095e+01,7.969325e-08,8.843538e-05,6.641104e-09,-8.844086e-05,2.500000e-04,1.615591e-04,1.350661e+01,3.028119e-09,1.615603e-04,7.570297e-10,-1.898281e-09
1.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909487e+00,-8.286889e-07,-4.361042e-05,3.010760e-01,1.365332e-05,4.371401e-05,-1.862487e+01,-1.768637e-05,1.942111e-05,-1.916381e+01,-1.328881e-05,-1.941401e-05,-4.371401e-05,4.371401e-05,2.429290e-05,4.370691e-05,1.305119e-05,7.098691e-09,7.098691e-09,3.644429e-03,9.869126e-07,7.098691e-09,3.644429e-03,9.869126e-07,7.098691e-09,3.644429e-03,9.869126e-07,7.098691e-09,1.208237e-06,-3.228631e-09,7.098691e-09,3.861471e-03,1.040556e-06,7.098691e-09,1.395098e+01,6.960761e-08,8.844049e-05,5.800634e-09,-8.843919e-05,2.500000e-04,1.615608e-04,1.350661e+01,1.622065e-08,1.615571e-04,4.055163e-09,-3.228631e-10
1.456000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909275e+00,-5.779821e-07,-4.361353e-05,3.054517e-01,1.542092e-05,4.368578e-05,-1.862926e+01,-1.160645e-05,1.944553e-05,-1.916676e+01,-6.403608e-06,-1.943181e-05,-4.368578e-05,4.368578e-05,2.424024e-05,4.367206e-05,6.098402e-06,1.372015e-08,1.372015e-08,3.860033e-03,4.542062e-07,1.372015e-08,3.860033e-03,4.542062e-07,1.372015e-08,3.860033e-03,4.542062e-07,1.372015e-08,6.479271e-07,1.043939e-08,1.372015e-08,4.088403e-03,4.763148e-07,1.372015e-08,1.395100e+01,6.716757e-08,8.844609e-05,5.597297e-09,-8.843797e-05,2.500000e-04,1.615620e-04,1.350662e+01,2.685182e-08,1.615543e-04,6.712955e-09,1.043939e-09
1.457000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909142e+00,-3.109123e-07,-4.361705e-05,3.102580e-01,1.652636e-05,4.365592e-05,-1.863175e+01,-5.063192e-06,1.947482e-05,-1.916761e+01,6.316352e-07,-1.945441e-05,-4.365592e-05,4.365592e-05,2.418110e-05,4.363552e-05,-9.987959e-07,2.040209e-08,2.040209e-08,3.913794e-03,-8.938521e-08,2.040209e-08,3.913794e-03,-8.938521e-08,2.040209e-08,3.913794e-03,-8.938521e-08,2.040209e-08,7.382663e-08,2.179045e-08,2.040209e-08,4.143945e-03,-9.923492e-08,2.040209e-08,1.395102e+01,7.237866e-08,8.845130e-05,6.031555e-09,-8.843693e-05,2.500000e-04,1.615631e-04,1.350663e+01,3.504081e-08,1.615521e-04,8.760202e-09,2.179045e-09
1.458000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909090e+00,-3.835750e-08,-4.362068e-05,3.152900e-01,1.693189e-05,4.362548e-05,-1.863224e+01,1.678085e-06,1.950657e-05,-1.916637e+01,7.527978e-06,-1.948007e-05,-4.362548e-05,4.362548e-05,2.411891e-05,4.359898e-05,-7.944741e-06,2.649286e-08,2.649286e-08,3.805893e-03,-6.211320e-07,2.649286e-08,3.805893e-03,-6.211320e-07,2.649286e-08,3.805893e-03,-6.211320e-07,2.649286e-08,-4.911577e-07,3.083543e-08,2.649286e-08,4.028352e-03,-6.620302e-07,2.649286e-08,1.395104e+01,8.394480e-08,8.845537e-05,6.995400e-09,-8.843588e-05,2.500000e-04,1.615641e-04,1.350664e+01,4.109495e-08,1.615508e-04,1.027374e-08,3.083543e-09
1.459000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909119e+00,2.290353e-07,-4.362413e-05,3.203359e-01,1.662924e-05,4.359550e-05,-1.863071e+01,8.341904e-06,1.953830e-05,-1.916312e+01,1.400811e-05,-1.950691e-05,-4.359550e-05,4.359550e-05,2.405720e-05,4.356411e-05,-1.445655e-05,3.138842e-08,3.138842e-08,3.543192e-03,-1.119289e-06,3.138842e-08,3.543192e-03,-1.119289e-06,3.138842e-08,3.543192e-03,-1.119289e-06,3.138842e-08,-1.025079e-06,3.777725e-08,3.138842e-08,3.748954e-03,-1.189062e-06,3.138842e-08,1.395107e+01,9.951342e-08,8.845772e-05,8.292785e-09,-8.843462e-05,2.500000e-04,1.615654e-04,1.350665e+01,4.543455e-08,1.615502e-04,1.135864e-08,3.777725e-09
1.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909226e+00,4.812105e-07,-4.362717e-05,3.251860e-01,1.563946e-05,4.356702e-05,-1.862724e+01,1.465434e-05,1.956761e-05,-1.915802e+01,1.981696e-05,-1.953301e-05,-4.356702e-05,4.356702e-05,2.399941e-05,4.353242e-05,-2.027528e-05,3.459832e-08,3.459832e-08,3.138815e-03,-1.563962e-06,3.459832e-08,3.138815e-03,-1.563962e-06,3.459832e-08,3.138815e-03,-1.563962e-06,3.459832e-08,-1.507746e-06,4.294642e-08,3.459832e-08,3.319701e-03,-1.659289e-06,3.459832e-08,1.395111e+01,1.160375e-07,8.845801e-05,9.669790e-09,-8.843308e-05,2.500000e-04,1.615669e-04,1.350667e+01,4.851411e-08,1.615505e-04,1.212853e-08,4.294642e-09
1.461000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909405e+00,7.090208e-07,-4.362964e-05,3.296410e-01,1.401160e-05,4.354101e-05,-1.862195e+01,2.035484e-05,1.959236e-05,-1.915132e+01,2.473125e-05,-1.955656e-05,-4.354101e-05,4.354101e-05,2.394866e-05,4.350522e-05,-2.517577e-05,3.579225e-08,3.579225e-08,2.611473e-03,-1.937860e-06,3.579225e-08,2.611473e-03,-1.937860e-06,3.579225e-08,2.611473e-03,-1.937860e-06,3.579225e-08,-1.921450e-06,4.673049e-08,3.579225e-08,2.760451e-03,-2.054440e-06,3.579225e-08,1.395114e+01,1.302002e-07,8.845618e-05,1.085002e-08,-8.843124e-05,2.500000e-04,1.615688e-04,1.350668e+01,5.074949e-08,1.615514e-04,1.268737e-08,4.673049e-09
1.462000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909648e+00,9.044975e-07,-4.363146e-05,3.335204e-01,1.182029e-05,4.351840e-05,-1.861509e+01,2.520763e-05,1.961080e-05,-1.914329e+01,2.856769e-05,-1.957598e-05,-4.351840e-05,4.351840e-05,2.390759e-05,4.348357e-05,-2.897473e-05,3.482262e-08,3.482262e-08,1.984585e-03,-2.226928e-06,3.482262e-08,1.984585e-03,-2.226928e-06,3.482262e-08,1.984585e-03,-2.226928e-06,3.482262e-08,-2.251595e-06,4.950612e-08,3.482262e-08,2.096039e-03,-2.359668e-06,3.482262e-08,1.395118e+01,1.388440e-07,8.845244e-05,1.157034e-08,-8.842919e-05,2.500000e-04,1.615708e-04,1.350670e+01,5.245893e-08,1.615527e-04,1.311473e-08,4.950612e-09
1.463000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909944e+00,1.061070e-06,-4.363260e-05,3.366695e-01,9.162290e-06,4.349996e-05,-1.860692e+01,2.901202e-05,1.962171e-05,-1.913430e+01,3.118948e-05,-1.958999e-05,-4.349996e-05,4.349996e-05,2.387825e-05,4.346824e-05,-3.153701e-05,3.172272e-08,3.172272e-08,1.285240e-03,-2.420819e-06,3.172272e-08,1.285240e-03,-2.420819e-06,3.172272e-08,1.285240e-03,-2.420819e-06,3.172272e-08,-2.487190e-06,5.158134e-08,3.172272e-08,1.355168e-03,-2.564063e-06,3.172272e-08,1.395123e+01,1.393490e-07,8.844719e-05,1.161242e-08,-8.842708e-05,2.500000e-04,1.615729e-04,1.350671e+01,5.382386e-08,1.615543e-04,1.345596e-08,5.158134e-09
1.464000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910280e+00,1.173735e-06,-4.363311e-05,3.389655e-01,6.152315e-06,4.348639e-05,-1.859780e+01,3.161126e-05,1.962441e-05,-1.912472e+01,3.251107e-05,-1.959773e-05,-4.348639e-05,4.348639e-05,2.386198e-05,4.345971e-05,-3.277988e-05,2.668428e-08,2.668428e-08,5.430235e-04,-2.513224e-06,2.668428e-08,5.430235e-04,-2.513224e-06,2.668428e-08,5.430235e-04,-2.513224e-06,2.668428e-08,-2.621188e-06,5.315413e-08,2.668428e-08,5.691771e-04,-2.660992e-06,2.668428e-08,1.395127e+01,1.299192e-07,8.844098e-05,1.082660e-08,-8.842512e-05,2.500000e-04,1.615749e-04,1.350673e+01,5.487219e-08,1.615558e-04,1.371805e-08,5.315413e-09
1.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910644e+00,1.239172e-06,-4.363308e-05,3.403219e-01,2.918157e-06,4.347818e-05,-1.858809e+01,3.289933e-05,1.961883e-05,-1.911494e+01,3.250066e-05,-1.959881e-05,-4.347818e-05,4.347818e-05,2.385934e-05,4.345816e-05,-3.267511e-05,2.002117e-08,2.002117e-08,-2.112174e-04,-2.502039e-06,2.002117e-08,-2.112174e-04,-2.502039e-06,2.002117e-08,-2.112174e-04,-2.502039e-06,2.002117e-08,-2.650646e-06,5.429053e-08,2.002117e-08,-2.292767e-04,-2.648267e-06,2.002117e-08,1.395130e+01,1.097521e-07,8.843444e-05,9.146004e-09,-8.842357e-05,2.500000e-04,1.615764e-04,1.350675e+01,5.548419e-08,1.615571e-04,1.387105e-08,5.429053e-09
1.466000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911019e+00,1.255809e-06,-4.363264e-05,3.406921e-01,-4.045913e-07,4.347566e-05,-1.857820e+01,3.282546e-05,1.960548e-05,-1.910536e+01,3.118065e-05,-1.959335e-05,-4.347566e-05,4.347566e-05,2.387018e-05,4.346354e-05,-3.124907e-05,1.212747e-08,1.212747e-08,-9.466421e-04,-2.389364e-06,1.212747e-08,-9.466421e-04,-2.389364e-06,1.212747e-08,-9.466421e-04,-2.389364e-06,1.212747e-08,-2.576705e-06,5.492318e-08,1.212747e-08,-1.007554e-03,-2.528155e-06,1.212747e-08,1.395133e+01,7.908459e-08,8.842819e-05,6.590382e-09,-8.842265e-05,2.500000e-04,1.615773e-04,1.350676e+01,5.541818e-08,1.615580e-04,1.385455e-08,5.492318e-09
1.467000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911392e+00,1.223834e-06,-4.363195e-05,3.400705e-01,-3.678050e-06,4.347897e-05,-1.856855e+01,3.139624e-05,1.958538e-05,-1.909637e+01,2.862581e-05,-1.958195e-05,-4.347897e-05,4.347897e-05,2.389359e-05,4.347553e-05,-2.858061e-05,3.437625e-09,3.437625e-09,-1.633658e-03,-2.181351e-06,3.437625e-09,-1.633658e-03,-2.181351e-06,3.437625e-09,-1.633658e-03,-2.181351e-06,3.437625e-09,-2.404397e-06,5.486875e-08,3.437625e-09,-1.734348e-03,-2.307208e-06,3.437625e-09,1.395135e+01,3.912977e-08,8.842278e-05,3.260814e-09,-8.842260e-05,2.500000e-04,1.615774e-04,1.350678e+01,5.435138e-08,1.615583e-04,1.358785e-08,5.486875e-09
1.468000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911748e+00,1.145154e-06,-4.363117e-05,3.384924e-01,-6.767600e-06,4.348803e-05,-1.855952e+01,2.867504e-05,1.956004e-05,-1.908832e+01,2.495932e-05,-1.956564e-05,-4.348803e-05,4.348803e-05,2.392799e-05,4.349364e-05,-2.479708e-05,-5.605672e-09,-5.605672e-09,-2.245092e-03,-1.887898e-06,-5.605672e-09,-2.245092e-03,-1.887898e-06,-5.605672e-09,-2.245092e-03,-1.887898e-06,-5.605672e-09,-2.142307e-06,5.386055e-08,-5.605672e-09,-2.380927e-03,-1.995933e-06,-5.605672e-09,1.395135e+01,-8.073671e-09,8.841865e-05,-6.728059e-10,-8.842359e-05,2.500000e-04,1.615764e-04,1.350680e+01,5.192993e-08,1.615580e-04,1.298248e-08,5.386055e-09
1.469000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912075e+00,1.023303e-06,-4.363046e-05,3.360323e-01,-9.547265e-06,4.350255e-05,-1.855149e+01,2.477916e-05,1.953127e-05,-1.908151e+01,2.034683e-05,-1.954584e-05,-4.350255e-05,4.350255e-05,2.397128e-05,4.351712e-05,-2.006842e-05,-1.457299e-08,-1.457299e-08,-2.757253e-03,-1.522191e-06,-1.457299e-08,-2.757253e-03,-1.522191e-06,-1.457299e-08,-2.757253e-03,-1.522191e-06,-1.457299e-08,-1.802123e-06,5.159135e-08,-1.457299e-08,-2.922249e-03,-1.608317e-06,-1.457299e-08,1.395134e+01,-5.986586e-08,8.841613e-05,-4.988822e-09,-8.842571e-05,2.500000e-04,1.615743e-04,1.350681e+01,4.782175e-08,1.615572e-04,1.195544e-08,5.159135e-09
1.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912358e+00,8.633079e-07,-4.362995e-05,3.328008e-01,-1.190472e-05,4.352204e-05,-1.854479e+01,1.987462e-05,1.950115e-05,-1.907621e+01,1.498896e-05,-1.952420e-05,-4.352204e-05,4.352204e-05,2.402089e-05,4.354510e-05,-1.459972e-05,-2.305947e-08,-2.305947e-08,-3.150826e-03,-1.100136e-06,-2.305947e-08,-3.150826e-03,-1.100136e-06,-2.305947e-08,-3.150826e-03,-1.100136e-06,-2.305947e-08,-1.398098e-06,4.776089e-08,-2.305947e-08,-3.337915e-03,-1.161213e-06,-2.305947e-08,1.395131e+01,-1.131936e-07,8.841537e-05,-9.432798e-09,-8.842900e-05,2.500000e-04,1.615710e-04,1.350682e+01,4.176646e-08,1.615558e-04,1.044162e-08,4.776089e-09
1.471000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912589e+00,6.715035e-07,-4.362975e-05,3.289391e-01,-1.374579e-05,4.354581e-05,-1.853969e+01,1.416902e-05,1.947181e-05,-1.907259e+01,9.112374e-06,-1.950250e-05,-4.354581e-05,4.354581e-05,2.407401e-05,4.357650e-05,-8.622447e-06,-3.068866e-08,-3.068866e-08,-3.411594e-03,-6.396656e-07,-3.068866e-08,-3.411594e-03,-6.396656e-07,-3.068866e-08,-3.411594e-03,-6.396656e-07,-3.068866e-08,-9.464601e-07,4.212249e-08,-3.068866e-08,-3.612924e-03,-6.736167e-07,-3.068866e-08,1.395127e+01,-1.648351e-07,8.841645e-05,-1.373626e-08,-8.843340e-05,2.500000e-04,1.615666e-04,1.350684e+01,3.361742e-08,1.615540e-04,8.404354e-09,4.212249e-09
