time,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.621000e-10,1.965462e+01,-4.538515e-08,1.443988e-04,1.963118e+01,-1.079539e-07,1.408201e-04,1.841989e-08,1.962863e+01,1.429281e-07,1.405024e-04,1.962406e+01,2.136342e-08,1.398899e-04,2.034701e-09,1.962651e+01,-1.934412e-08,1.402266e-04,1.962360e+01,-5.457707e-09,1.398056e-04,-3.056508e-09,1.962637e+01,-4.775296e-10,1.402022e-04,1.962356e+01,6.853099e-10,1.398008e-04,6.180592e-10,1.962637e+01,5.850617e-10,1.402020e-04,1.962360e+01,4.997709e-11,1.398061e-04,-1.161994e-11,1.962650e+01,-8.361626e-11,1.402210e-04,1.962411e+01,6.207135e-12,1.398798e-04,-1.865153e-13,-1.865197e-14
1.622000e-10,1.965463e+01,1.029217e-07,1.443815e-04,1.963114e+01,-1.453974e-07,1.408368e-04,-8.271267e-09,1.962867e+01,1.230228e-07,1.404980e-04,1.962406e+01,3.291906e-08,1.398886e-04,9.195313e-09,1.962651e+01,-1.582700e-08,1.402273e-04,1.962360e+01,-6.223702e-09,1.398057e-04,-3.612443e-09,1.962637e+01,-9.160315e-10,1.402022e-04,1.962356e+01,5.720586e-10,1.398007e-04,5.417632e-10,1.962637e+01,5.495578e-10,1.402020e-04,1.962360e+01,1.115839e-10,1.398061e-04,1.984475e-11,1.962650e+01,-7.977331e-11,1.402210e-04,1.962411e+01,4.412641e-12,1.398798e-04,1.317748e-12,1.317757e-13
1.623000e-10,1.965468e+01,2.295082e-07,1.443492e-04,1.963109e+01,-1.667119e-07,1.408536e-04,-3.026065e-08,1.962870e+01,9.727466e-08,1.404954e-04,1.962408e+01,4.229463e-08,1.398868e-04,1.567014e-08,1.962650e+01,-1.145931e-08,1.402278e-04,1.962360e+01,-6.730832e-09,1.398058e-04,-4.024393e-09,1.962637e+01,-1.332377e-09,1.402022e-04,1.962356e+01,4.368991e-10,1.398007e-04,4.466439e-10,1.962637e+01,4.971937e-10,1.402020e-04,1.962360e+01,1.643961e-10,1.398061e-04,4.972587e-11,1.962650e+01,-7.017356e-11,1.402210e-04,1.962411e+01,1.678493e-12,1.398798e-04,1.480539e-12,1.480530e-13
1.624000e-10,1.965476e+01,3.216224e-07,1.443046e-04,1.963104e+01,-1.719086e-07,1.408690e-04,-4.664793e-08,1.962873e+01,6.773691e-08,1.404947e-04,1.962409e+01,4.900897e-08,1.398848e-04,2.112694e-08,1.962650e+01,-6.478542e-09,1.402282e-04,1.962360e+01,-6.936632e-09,1.398060e-04,-4.267522e-09,1.962637e+01,-1.713560e-09,1.402022e-04,1.962356e+01,2.844545e-10,1.398007e-04,3.369000e-10,1.962637e+01,4.316883e-10,1.402020e-04,1.962360e+01,2.061043e-10,1.398061e-04,7.664793e-11,1.962650e+01,-5.540720e-11,1.402210e-04,1.962411e+01,-1.545986e-12,1.398798e-04,5.784128e-13,5.784128e-14
1.625000e-10,1.965487e+01,3.699806e-07,1.442517e-04,1.963099e+01,-1.623614e-07,1.408818e-04,-5.709874e-08,1.962874e+01,3.658710e-08,1.404958e-04,1.962410e+01,5.276160e-08,1.398827e-04,2.530310e-08,1.962650e+01,-1.160323e-09,1.402284e-04,1.962359e+01,-6.814153e-09,1.398062e-04,-4.324550e-09,1.962637e+01,-2.045985e-09,1.402022e-04,1.962356e+01,1.200248e-10,1.398007e-04,2.170077e-10,1.962637e+01,3.566381e-10,1.402020e-04,1.962360e+01,2.352344e-10,1.398061e-04,9.945214e-11,1.962650e+01,-3.644322e-11,1.402210e-04,1.962411e+01,-4.810838e-12,1.398798e-04,-1.056086e-12,-1.056086e-13
1.626000e-10,1.965498e+01,3.695302e-07,1.441949e-04,1.963095e+01,-1.406124e-07,1.408910e-04,-6.182502e-08,1.962875e+01,5.963484e-09,1.404985e-04,1.962412e+01,5.344684e-08,1.398806e-04,2.801951e-08,1.962650e+01,4.198776e-09,1.402284e-04,1.962359e+01,-6.354554e-09,1.398064e-04,-4.187094e-09,1.962637e+01,-2.315956e-09,1.402022e-04,1.962356e+01,-5.057809e-11,1.398007e-04,9.157489e-11,1.962637e+01,2.753944e-10,1.402020e-04,1.962360e+01,2.511502e-10,1.398061e-04,1.172412e-10,1.962650e+01,-1.453990e-11,1.402210e-04,1.962411e+01,-7.699071e-12,1.398798e-04,-3.063514e-12,-3.063518e-13
1.627000e-10,1.965508e+01,3.198520e-07,1.441390e-04,1.963091e+01,-1.100898e-07,1.408960e-04,-6.152044e-08,1.962875e+01,-2.218741e-08,1.405026e-04,1.962414e+01,5.115415e-08,1.398787e-04,2.918859e-08,1.962650e+01,9.299844e-09,1.402282e-04,1.962359e+01,-5.568529e-09,1.398066e-04,-3.856531e-09,1.962637e+01,-2.510354e-09,1.402022e-04,1.962356e+01,-2.212110e-10,1.398007e-04,-3.479127e-11,1.962637e+01,1.909884e-10,1.402020e-04,1.962360e+01,2.540030e-10,1.398061e-04,1.294051e-10,1.962650e+01,8.860502e-12,1.402210e-04,1.962411e+01,-9.855826e-12,1.398798e-04,-5.086819e-12,-5.086823e-13
1.628000e-10,1.965516e+01,2.251738e-07,1.440886e-04,1.963088e+01,-7.476243e-08,1.408966e-04,-5.725823e-08,1.962874e+01,-4.624107e-08,1.405077e-04,1.962415e+01,4.615490e-08,1.398771e-04,2.881601e-08,1.962651e+01,1.386037e-08,1.402278e-04,1.962359e+01,-4.486428e-09,1.398068e-04,-3.344299e-09,1.962637e+01,-2.617478e-09,1.402022e-04,1.962356e+01,-3.855921e-10,1.398007e-04,-1.576026e-10,1.962637e+01,1.060975e-10,1.402020e-04,1.962360e+01,2.446363e-10,1.398061e-04,1.356306e-10,1.962650e+01,3.224379e-11,1.402210e-04,1.962411e+01,-1.101133e-11,1.398798e-04,-6.798315e-12,-6.798315e-13
1.629000e-10,1.965520e+01,9.399661e-08,1.440480e-04,1.963087e+01,-3.876313e-08,1.408927e-04,-5.036150e-08,1.962872e+01,-6.499418e-08,1.405134e-04,1.962416e+01,3.887715e-08,1.398759e-04,2.699637e-08,1.962651e+01,1.763182e-08,1.402272e-04,1.962359e+01,-3.157043e-09,1.398069e-04,-2.671613e-09,1.962637e+01,-2.627956e-09,1.402023e-04,1.962356e+01,-5.375036e-10,1.398007e-04,-2.725979e-10,1.962637e+01,2.304543e-11,1.402020e-04,1.962360e+01,2.244601e-10,1.398061e-04,1.358943e-10,1.962650e+01,5.413392e-11,1.402210e-04,1.962411e+01,-1.099632e-11,1.398798e-04,-7.922756e-12,-7.922747e-13
1.630000e-10,1.965520e+01,-6.163517e-08,1.440204e-04,1.963086e+01,-6.011481e-09,1.408849e-04,-4.225828e-08,1.962870e+01,-7.772625e-08,1.405191e-04,1.962417e+01,2.987050e-08,1.398752e-04,2.390312e-08,1.962652e+01,2.041488e-08,1.402265e-04,1.962359e+01,-1.645115e-09,1.398070e-04,-1.868566e-09,1.962637e+01,-2.535662e-09,1.402023e-04,1.962356e+01,-6.710029e-10,1.398007e-04,-3.758415e-10,1.962637e+01,-5.617272e-11,1.402020e-04,1.962360e+01,1.953061e-10,1.398061e-04,1.304426e-10,1.962650e+01,7.319312e-11,1.402210e-04,1.962411e+01,-9.749403e-12,1.398798e-04,-8.255339e-12,-8.255343e-13
1.631000e-10,1.965516e+01,-2.271605e-07,1.440082e-04,1.963086e+01,2.013185e-08,1.408739e-04,-3.433406e-08,1.962867e+01,-8.422072e-08,1.405245e-04,1.962418e+01,1.976386e-08,1.398751e-04,1.977393e-08,1.962652e+01,2.207128e-08,1.402258e-04,1.962359e+01,-2.769960e-11,1.398071e-04,-9.726808e-10,1.962637e+01,-2.338543e-09,1.402023e-04,1.962356e+01,-7.806375e-10,1.398007e-04,-4.638168e-10,1.962637e+01,-1.298502e-10,1.402020e-04,1.962360e+01,1.592766e-10,1.398061e-04,1.197594e-10,1.962650e+01,8.830580e-11,1.402210e-04,1.962411e+01,-7.316087e-12,1.398798e-04,-7.673633e-12,-7.673633e-13
1.632000e-10,1.965507e+01,-3.867441e-07,1.440124e-04,1.963087e+01,3.715182e-08,1.408608e-04,-2.779490e-08,1.962865e+01,-8.474554e-08,1.405291e-04,1.962419e+01,9.219639e-09,1.398754e-04,1.489241e-08,1.962653e+01,2.253149e-08,1.402250e-04,1.962359e+01,1.610341e-09,1.398072e-04,-2.697879e-11,1.962637e+01,-2.039263e-09,1.402024e-04,1.962356e+01,-8.616605e-10,1.398007e-04,-5.335138e-10,1.962637e+01,-1.965230e-10,1.402020e-04,1.962360e+01,1.185976e-10,1.398061e-04,1.045270e-10,1.962650e+01,9.864146e-11,1.402210e-04,1.962411e+01,-3.840338e-12,1.398798e-04,-6.142343e-12,-6.142347e-13
1.633000e-10,1.965493e+01,-5.246346e-07,1.440328e-04,1.963088e+01,4.358389e-08,1.408466e-04,-2.355262e-08,1.962862e+01,-7.999672e-08,1.405325e-04,1.962419e+01,-1.112505e-09,1.398762e-04,9.567848e-09,1.962654e+01,2.179778e-08,1.402243e-04,1.962359e+01,3.181448e-09,1.398071e-04,9.223243e-10,1.962637e+01,-1.645604e-09,1.402024e-04,1.962356e+01,-9.102398e-10,1.398007e-04,-5.825139e-10,1.962637e+01,-2.549264e-10,1.402020e-04,1.962360e+01,7.548520e-11,1.398061e-04,8.558133e-11,1.962650e+01,1.036939e-10,1.402210e-04,1.962411e+01,4.505350e-13,1.398798e-04,-3.712198e-12,-3.712207e-13
1.634000e-10,1.965476e+01,-6.265303e-07,1.440678e-04,1.963089e+01,3.912177e-08,1.408328e-04,-2.214165e-08,1.962860e+01,-7.101079e-08,1.405347e-04,1.962419e+01,-1.063865e-08,1.398773e-04,4.114321e-09,1.962654e+01,1.994256e-08,1.402236e-04,1.962359e+01,4.600717e-09,1.398070e-04,1.828350e-09,1.962637e+01,-1.170545e-09,1.402025e-04,1.962356e+01,-9.236520e-10,1.398007e-04,-6.090670e-10,1.962637e+01,-3.039613e-10,1.402020e-04,1.962360e+01,3.203216e-11,1.398061e-04,6.386417e-11,1.962650e+01,1.032962e-10,1.402210e-04,1.962411e+01,5.266060e-12,1.398798e-04,-5.121838e-13,-5.121882e-14
1.635000e-10,1.965456e+01,-6.808418e-07,1.441147e-04,1.963090e+01,2.462059e-08,1.408204e-04,-2.367421e-08,1.962858e+01,-5.905479e-08,1.405353e-04,1.962418e+01,-1.885752e-08,1.398788e-04,-1.169256e-09,1.962655e+01,1.710211e-08,1.402231e-04,1.962359e+01,5.791125e-09,1.398069e-04,2.646160e-09,1.962637e+01,-6.320019e-10,1.402025e-04,1.962356e+01,-9.004516e-10,1.398008e-04,-6.121622e-10,1.962637e+01,-3.426748e-10,1.402020e-04,1.962360e+01,-9.881096e-12,1.398061e-04,4.037616e-11,1.962650e+01,9.761175e-11,1.402210e-04,1.962411e+01,1.027617e-11,1.398798e-04,3.263350e-12,3.263350e-13
1.636000e-10,1.965436e+01,-6.797464e-07,1.441695e-04,1.963091e+01,1.997106e-09,1.408105e-04,-2.783717e-08,1.962857e+01,-4.550356e-08,1.405346e-04,1.962417e+01,-2.538884e-08,1.398804e-04,-6.016835e-09,1.962655e+01,1.346630e-08,1.402227e-04,1.962359e+01,6.688279e-09,1.398067e-04,3.335278e-09,1.962637e+01,-5.219708e-11,1.402026e-04,1.962356e+01,-8.406038e-10,1.398008e-04,-5.915841e-10,1.962637e+01,-3.702568e-10,1.402020e-04,1.962360e+01,-4.864960e-11,1.398061e-04,1.613184e-11,1.962650e+01,8.710492e-11,1.402210e-04,1.962411e+01,1.513632e-11,1.398798e-04,7.371264e-12,7.371273e-13
1.637000e-10,1.965416e+01,-6.199462e-07,1.442280e-04,1.963090e+01,-2.596352e-08,1.408040e-04,-3.393019e-08,1.962855e+01,-3.171497e-08,1.405325e-04,1.962417e+01,-2.999133e-08,1.398820e-04,-1.020953e-08,1.962656e+01,9.265154e-09,1.402225e-04,1.962360e+01,7.244373e-09,1.398065e-04,3.861951e-09,1.962637e+01,5.432956e-10,1.402026e-04,1.962356e+01,-7.455709e-10,1.398008e-04,-5.479532e-10,1.962637e+01,-3.860544e-10,1.402020e-04,1.962360e+01,-8.298096e-11,1.398061e-04,-7.881523e-12,1.962650e+01,7.249464e-11,1.402210e-04,1.962411e+01,1.951230e-11,1.398798e-04,1.153919e-11,1.153919e-12
1.638000e-10,1.965400e+01,-5.030616e-07,1.442853e-04,1.963089e+01,-5.587671e-08,1.408014e-04,-4.094149e-08,1.962855e+01,-1.891345e-08,1.405293e-04,1.962416e+01,-3.256962e-08,1.398835e-04,-1.358573e-08,1.962656e+01,4.753112e-09,1.402225e-04,1.962360e+01,7.431073e-09,1.398063e-04,4.201029e-09,1.962637e+01,1.126804e-09,1.402026e-04,1.962356e+01,-6.183385e-10,1.398008e-04,-4.827406e-10,1.962637e+01,-3.896018e-10,1.402020e-04,1.962360e+01,-1.119090e-10,1.398061e-04,-3.073998e-11,1.962650e+01,5.469525e-11,1.402210e-04,1.962411e+01,2.310307e-11,1.398798e-04,1.548608e-11,1.548608e-12
1.639000e-10,1.965387e+01,-3.356225e-07,1.443366e-04,1.963087e+01,-8.407986e-08,1.408029e-04,-4.765388e-08,1.962854e+01,-8.091340e-09,1.405254e-04,1.962415e+01,-3.317000e-08,1.398849e-04,-1.604644e-08,1.962656e+01,1.922586e-10,1.402227e-04,1.962360e+01,7.241152e-09,1.398061e-04,4.337336e-09,1.962637e+01,1.670027e-09,1.402026e-04,1.962356e+01,-4.633763e-10,1.398008e-04,-3.982564e-10,1.962637e+01,-3.806616e-10,1.402020e-04,1.962360e+01,-1.347871e-10,1.398061e-04,-5.161249e-11,1.962650e+01,3.475011e-11,1.402210e-04,1.962411e+01,2.566020e-11,1.398798e-04,1.894226e-11,1.894226e-12
1.640000e-10,1.965381e+01,-1.286485e-07,1.443777e-04,1.963084e+01,-1.069783e-07,1.408084e-04,-5.277172e-08,1.962854e+01,6.455518e-11,1.405211e-04,1.962414e+01,-3.196601e-08,1.398859e-04,-1.755599e-08,1.962656e+01,-4.164330e-09,1.402230e-04,1.962360e+01,6.688770e-09,1.398059e-04,4.266442e-09,1.962637e+01,2.145623e-09,1.402026e-04,1.962356e+01,-2.865239e-10,1.398008e-04,-2.976026e-10,1.962637e+01,-3.592728e-10,1.402020e-04,1.962360e+01,-1.512662e-10,1.398061e-04,-6.978528e-11,1.962650e+01,1.376272e-11,1.402210e-04,1.962411e+01,2.700281e-11,1.398798e-04,2.166793e-11,2.166793e-12
1.641000e-10,1.965381e+01,1.031536e-07,1.444051e-04,1.963081e+01,-1.213862e-07,1.408175e-04,-5.505705e-08,1.962854e+01,5.215651e-09,1.405168e-04,1.962413e+01,-2.923528e-08,1.398866e-04,-1.813808e-08,1.962656e+01,-8.087993e-09,1.402235e-04,1.962360e+01,5.808400e-09,1.398057e-04,3.994808e-09,1.962637e+01,2.528830e-09,1.402025e-04,1.962356e+01,-9.480209e-11,1.398008e-04,-1.845915e-10,1.962637e+01,-3.258004e-10,1.402020e-04,1.962360e+01,-1.612615e-10,1.398061e-04,-8.467845e-11,1.962650e+01,-7.169967e-12,1.402210e-04,1.962411e+01,2.702726e-11,1.398798e-04,2.346885e-11,2.346884e-12
1.642000e-10,1.965387e+01,3.425160e-07,1.444165e-04,1.963077e+01,-1.248329e-07,1.408293e-04,-5.346282e-08,1.962854e+01,7.381089e-09,1.405129e-04,1.962412e+01,-2.533022e-08,1.398869e-04,-1.786802e-08,1.962655e+01,-1.138761e-08,1.402240e-04,1.962361e+01,4.652473e-09,1.398056e-04,3.539279e-09,1.962637e+01,2.798977e-09,1.402025e-04,1.962356e+01,1.038487e-10,1.398008e-04,-6.362621e-11,1.962637e+01,-2.809785e-10,1.402020e-04,1.962360e+01,-1.649135e-10,1.398061e-04,-9.585797e-11,1.962650e+01,-2.701810e-11,1.402210e-04,1.962411e+01,2.571143e-11,1.398798e-04,2.420795e-11,2.420796e-12
1.643000e-10,1.965401e+01,5.709718e-07,1.444106e-04,1.963073e+01,-1.158088e-07,1.408428e-04,-4.725091e-08,1.962855e+01,6.914264e-09,1.405097e-04,1.962411e+01,-2.064479e-08,1.398867e-04,-1.686188e-08,1.962655e+01,-1.391964e-08,1.402246e-04,1.962361e+01,3.287938e-09,1.398055e-04,2.925992e-09,1.962637e+01,2.940816e-09,1.402024e-04,1.962356e+01,3.008957e-10,1.398009e-04,6.045540e-11,1.962637e+01,-2.259420e-10,1.402020e-04,1.962360e+01,-1.625470e-10,1.398061e-04,-1.030409e-10,1.962650e+01,-4.487003e-11,1.402210e-04,1.962411e+01,2.311342e-11,1.398798e-04,2.381328e-11,2.381328e-12
1.644000e-10,1.965422e+01,7.703422e-07,1.443880e-04,1.963070e+01,-9.392864e-08,1.408570e-04,-3.608436e-08,1.962855e+01,4.449425e-09,1.405075e-04,1.962411e+01,-1.558050e-08,1.398863e-04,-1.526370e-08,1.962655e+01,-1.559446e-08,1.402252e-04,1.962361e+01,1.791966e-09,1.398054e-04,2.188744e-09,1.962637e+01,2.945542e-09,1.402023e-04,1.962356e+01,4.875929e-10,1.398008e-04,1.825657e-10,1.962637e+01,-1.622401e-10,1.402020e-04,1.962360e+01,-1.546316e-10,1.398061e-04,-1.060962e-10,1.962650e+01,-5.997195e-11,1.402210e-04,1.962411e+01,1.936540e-11,1.398798e-04,2.228066e-11,2.228066e-12
1.645000e-10,1.965447e+01,9.242257e-07,1.443502e-04,1.963068e+01,-5.999859e-08,1.408706e-04,-2.008489e-08,1.962855e+01,8.238766e-10,1.405065e-04,1.962410e+01,-1.051429e-08,1.398855e-04,-1.323182e-08,1.962654e+01,-1.637882e-08,1.402258e-04,1.962361e+01,2.471134e-10,1.398054e-04,1.366958e-09,1.962637e+01,2.811458e-09,1.402023e-04,1.962356e+01,6.553951e-10,1.398008e-04,2.975796e-10,1.962637e+01,-9.182790e-11,1.402020e-04,1.962360e+01,-1.417468e-10,1.398061e-04,-1.050411e-10,1.962650e+01,-7.175482e-11,1.402210e-04,1.962411e+01,1.466310e-11,1.398798e-04,1.967256e-11,1.967256e-12
1.646000e-10,1.965476e+01,1.019364e-06,1.443004e-04,1.963067e+01,-1.597983e-08,1.408824e-04,1.498459e-10,1.962855e+01,-3.016738e-09,1.405068e-04,1.962410e+01,-5.770779e-09,1.398846e-04,-1.092558e-08,1.962654e+01,-1.629429e-08,1.402263e-04,1.962361e+01,-1.263737e-09,1.398055e-04,5.033670e-10,1.962637e+01,2.544204e-09,1.402022e-04,1.962356e+01,7.963858e-10,1.398008e-04,4.005595e-10,1.962637e+01,-1.703200e-11,1.402020e-04,1.962360e+01,-1.245528e-10,1.398061e-04,-1.000335e-10,1.962650e+01,-7.984832e-11,1.402210e-04,1.962411e+01,9.252008e-12,1.398798e-04,1.611246e-11,1.611246e-12
1.647000e-10,1.965507e+01,1.046768e-06,1.442426e-04,1.963067e+01,3.514878e-08,1.408915e-04,2.357156e-08,1.962855e+01,-6.121281e-09,1.405082e-04,1.962410e+01,-1.600932e-09,1.398835e-04,-8.493362e-09,1.962653e+01,-1.541213e-08,1.402267e-04,1.962361e+01,-2.662302e-09,1.398056e-04,-3.584329e-10,1.962637e+01,2.156548e-09,1.402021e-04,1.962356e+01,9.036943e-10,1.398008e-04,4.869861e-10,1.962637e+01,5.950997e-11,1.402020e-04,1.962360e+01,-1.037673e-10,1.398061e-04,-9.136101e-11,1.962650e+01,-8.408263e-11,1.402210e-04,1.962411e+01,3.411370e-12,1.398798e-04,1.177598e-11,1.177598e-12
1.648000e-10,1.965538e+01,1.002503e-06,1.441813e-04,1.963069e+01,8.961824e-08,1.408970e-04,4.874790e-08,1.962854e+01,-7.634721e-09,1.405107e-04,1.962410e+01,1.831362e-09,1.398824e-04,-6.062940e-09,1.962653e+01,-1.384510e-08,1.402270e-04,1.962361e+01,-3.879383e-09,1.398058e-04,-1.176398e-09,1.962637e+01,1.667739e-09,1.402021e-04,1.962356e+01,9.718775e-10,1.398008e-04,5.529799e-10,1.962637e+01,1.349360e-10,1.402020e-04,1.962360e+01,-8.014917e-11,1.398061e-04,-7.942782e-11,1.962650e+01,-8.447925e-11,1.402210e-04,1.962411e+01,-2.562915e-12,1.398798e-04,6.879170e-12,6.879166e-13
1.649000e-10,1.965566e+01,8.880748e-07,1.441217e-04,1.963073e+01,1.431689e-07,1.408985e-04,7.396520e-08,1.962854e+01,-6.889393e-09,1.405141e-04,1.962410e+01,4.454176e-09,1.398813e-04,-3.734688e-09,1.962652e+01,-1.173689e-08,1.402271e-04,1.962360e+01,-4.858620e-09,1.398059e-04,-1.912282e-09,1.962637e+01,1.102451e-09,1.402020e-04,1.962356e+01,9.972417e-10,1.398008e-04,5.955017e-10,1.962637e+01,2.062694e-10,1.402020e-04,1.962360e+01,-5.448576e-11,1.398061e-04,-6.473854e-11,1.962650e+01,-8.123280e-11,1.402210e-04,1.962411e+01,-8.375392e-12,1.398798e-04,1.664954e-12,1.664945e-13
1.650000e-10,1.965590e+01,7.103643e-07,1.440684e-04,1.963078e+01,1.913970e-07,1.408958e-04,9.735938e-08,1.962854e+01,-3.477790e-09,1.405179e-04,1.962410e+01,6.283871e-09,1.398805e-04,-1.578074e-09,1.962652e+01,-9.250200e-09,1.402271e-04,1.962360e+01,-5.559296e-09,1.398061e-04,-2.533575e-09,1.962637e+01,4.894042e-10,1.402020e-04,1.962356e+01,9.780832e-10,1.398008e-04,6.125194e-10,1.962637e+01,2.705464e-10,1.402020e-04,1.962360e+01,-2.758450e-11,1.398061e-04,-4.788075e-11,1.962650e+01,-7.468602e-11,1.402210e-04,1.962411e+01,-1.374709e-11,1.398798e-04,-3.611112e-12,-3.611116e-13
1.651000e-10,1.965607e+01,4.811349e-07,1.440259e-04,1.963084e+01,2.301206e-07,1.408891e-04,1.170643e-07,1.962854e+01,2.699541e-09,1.405220e-04,1.962410e+01,7.413634e-09,1.398799e-04,3.685305e-10,1.962652e+01,-6.554342e-09,1.402270e-04,1.962360e+01,-5.958036e-09,1.398063e-04,-3.015022e-09,1.962638e+01,-1.402709e-10,1.402020e-04,1.962356e+01,9.148282e-10,1.398007e-04,6.031302e-10,1.962637e+01,3.249557e-10,1.402020e-04,1.962360e+01,-2.653110e-13,1.398061e-04,-2.950528e-11,1.962650e+01,-6.530027e-11,1.402210e-04,1.962411e+01,-1.842966e-11,1.398798e-04,-8.695335e-12,-8.695344e-13
1.652000e-10,1.965618e+01,2.161391e-07,1.439975e-04,1.963091e+01,2.557323e-07,1.408790e-04,1.313651e-07,1.962854e+01,1.141523e-08,1.405258e-04,1.962411e+01,7.995630e-09,1.398795e-04,2.094977e-09,1.962652e+01,-3.813328e-09,1.402267e-04,1.962360e+01,-6.049342e-09,1.398065e-04,-3.339658e-09,1.962637e+01,-7.548037e-10,1.402020e-04,1.962356e+01,8.100618e-10,1.398007e-04,5.676290e-10,1.962637e+01,3.669819e-10,1.402020e-04,1.962360e+01,2.664720e-11,1.398061e-04,-1.030549e-11,1.962650e+01,-5.362374e-11,1.402210e-04,1.962411e+01,-2.221698e-11,1.398798e-04,-1.334929e-11,-1.334929e-12
