time,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.347000e-10,9.817718e-06,5.676759e-05,9.817718e-06,6.741177e-05,-9.866140e-02,1.706320e-05,9.817718e-06,-8.584944e-05,-2.252318e-05,2.023909e+01,-2.770738e-05,9.797611e-05,-2.308949e-06,-2.770738e-05,1.641506e-04,-2.252318e-05,2.500000e-04,1.976325e+01,1.733897e-05,1.505518e-04,4.334742e-06,1.733897e-05,9.264047e-06,-5.743461e-06,2.308243e-05
1.348000e-10,1.330648e-05,7.051922e-05,1.330648e-05,4.564707e-05,-9.057158e-02,3.559891e-05,1.330648e-05,-8.665498e-05,-1.134717e-05,2.023374e+01,-1.072677e-05,1.008554e-04,-8.938973e-07,-1.072677e-05,1.633450e-04,-1.134717e-05,2.500000e-04,1.976769e+01,1.196756e-05,1.515953e-04,2.991891e-06,1.196756e-05,8.757786e-06,-7.775237e-06,1.974280e-05
1.349000e-10,1.492602e-05,7.210356e-05,1.492602e-05,1.027394e-05,-7.703610e-02,5.350712e-05,1.492602e-05,-8.690538e-05,5.433082e-07,2.023364e+01,8.322502e-06,1.011379e-04,6.935418e-07,8.322502e-06,1.630946e-04,5.433082e-07,2.500000e-04,1.977063e+01,7.235885e-06,1.531503e-04,1.808971e-06,7.235885e-06,8.135318e-06,-8.847423e-06,1.608331e-05
1.350000e-10,1.418557e-05,6.558275e-05,1.418557e-05,-2.880651e-05,-5.852659e-02,6.910081e-05,1.418557e-05,-8.662627e-05,1.087741e-05,2.023873e+01,2.528845e-05,9.870447e-05,2.107371e-06,2.528845e-05,1.633737e-04,1.087741e-05,2.500000e-04,1.977233e+01,3.533629e-06,1.550201e-04,8.834071e-07,3.533629e-06,7.470214e-06,-8.923474e-06,1.245710e-05
1.351000e-10,1.126607e-05,5.716415e-05,1.126607e-05,-6.013540e-05,-3.599555e-02,8.076850e-05,1.126607e-05,-8.594216e-05,1.773228e-05,2.024783e+01,3.653105e-05,9.416398e-05,3.044254e-06,3.653105e-05,1.640578e-04,1.773228e-05,2.500000e-04,1.977311e+01,1.066499e-06,1.569565e-04,2.666248e-07,1.066499e-06,6.834679e-06,-8.069759e-06,9.136258e-06
1.352000e-10,6.986322e-06,5.282153e-05,6.986322e-06,-7.439816e-05,-1.079623e-02,8.732326e-05,6.986322e-06,-8.504644e-05,2.003040e-05,2.025894e+01,3.989643e-05,8.870806e-05,3.324703e-06,3.989643e-05,1.649536e-04,2.003040e-05,2.500000e-04,1.977334e+01,-1.643658e-07,1.587026e-04,-4.109146e-08,-1.643658e-07,6.292029e-06,-6.450698e-06,6.286332e-06
1.353000e-10,2.560523e-06,5.606545e-05,2.560523e-06,-6.748234e-05,1.548273e-02,8.826217e-05,2.560523e-06,-8.415400e-05,1.781609e-05,2.026979e+01,3.528563e-05,8.377405e-05,2.940469e-06,3.528563e-05,1.658460e-04,1.781609e-05,2.500000e-04,1.977335e+01,-3.465427e-07,1.600425e-04,-8.663568e-08,-3.465427e-07,5.890165e-06,-4.309130e-06,3.962587e-06
1.354000e-10,-7.924823e-07,6.621464e-05,-7.924823e-07,-4.224913e-05,4.122781e-02,8.385008e-05,-7.924823e-07,-8.344953e-05,1.220954e-05,2.027840e+01,2.461368e-05,8.060591e-05,2.051140e-06,2.461368e-05,1.665505e-04,1.220954e-05,2.500000e-04,1.977339e+01,1.946009e-07,1.608448e-04,4.865022e-08,1.946009e-07,5.657056e-06,-1.933510e-06,2.128111e-06
1.355000e-10,-2.277041e-06,7.786687e-05,-2.277041e-06,-8.255031e-06,6.500013e-02,7.498989e-05,-2.277041e-06,-8.304702e-05,5.030607e-06,2.028352e+01,1.113201e-05,7.984232e-05,9.276671e-07,1.113201e-05,1.669530e-04,5.030607e-06,2.500000e-04,1.977362e+01,1.070791e-06,1.610863e-04,2.676978e-07,1.070791e-06,5.598978e-06,3.826891e-07,6.881022e-07
1.356000e-10,-1.824954e-06,8.252887e-05,-1.824954e-06,2.130615e-05,8.566879e-02,6.291465e-05,-1.824954e-06,-8.297291e-05,-1.801608e-06,2.028488e+01,-1.691929e-06,8.128895e-05,-1.409941e-07,-1.691929e-06,1.670271e-04,-1.801608e-06,2.500000e-04,1.977408e+01,1.911286e-06,1.608475e-04,4.778216e-07,1.911286e-06,5.701739e-06,2.381347e-06,-4.700606e-07
1.357000e-10,-1.184390e-07,7.247970e-05,-1.184390e-07,3.500594e-05,1.024465e-01,4.881364e-05,-1.184390e-07,-8.317768e-05,-6.884238e-06,2.028304e+01,-1.133987e-05,8.400423e-05,-9.449892e-07,-1.133987e-05,1.668223e-04,-6.884238e-06,2.500000e-04,1.977473e+01,2.428605e-06,1.602807e-04,6.071513e-07,2.428605e-06,5.934522e-06,3.871316e-06,-1.442711e-06
1.358000e-10,1.717630e-06,4.506922e-05,1.717630e-06,2.851269e-05,1.148339e-01,3.354338e-05,1.717630e-06,-8.356995e-05,-9.720559e-06,2.027899e+01,-1.698685e-05,8.670315e-05,-1.415571e-06,-1.698685e-05,1.664300e-04,-9.720559e-06,2.500000e-04,1.977544e+01,2.454264e-06,1.595610e-04,6.135660e-07,2.454264e-06,6.255452e-06,4.745060e-06,-2.290796e-06
1.359000e-10,2.625089e-06,4.671722e-06,2.625089e-06,6.647310e-06,1.225162e-01,1.754037e-05,2.625089e-06,-8.405830e-05,-1.072780e-05,2.027368e+01,-1.951596e-05,8.830972e-05,-1.626330e-06,-1.951596e-05,1.659417e-04,-1.072780e-05,2.500000e-04,1.977607e+01,1.939637e-06,1.588391e-04,4.849092e-07,1.939637e-06,6.617735e-06,4.978462e-06,-3.038826e-06
1.360000e-10,2.070599e-06,-3.915951e-05,2.070599e-06,-1.928197e-05,1.252702e-01,9.542256e-07,2.070599e-06,-8.458376e-05,-1.088029e-05,2.026769e+01,-2.083176e-05,8.839034e-05,-1.735980e-06,-2.083176e-05,1.654162e-04,-1.088029e-05,2.500000e-04,1.977647e+01,9.288145e-07,1.582088e-04,2.322036e-07,9.288145e-07,6.975257e-06,4.616850e-06,-3.688036e-06
1.361000e-10,2.273210e-07,-7.623384e-05,2.273210e-07,-3.731508e-05,1.229293e-01,-1.608780e-05,2.273210e-07,-8.513141e-05,-1.117474e-05,2.026107e+01,-2.283096e-05,8.726131e-05,-1.902580e-06,-2.283096e-05,1.648686e-04,-1.117474e-05,2.500000e-04,1.977650e+01,-4.814687e-07,1.577020e-04,-1.203672e-07,-4.814687e-07,7.286929e-06,3.753710e-06,-4.235179e-06
1.362000e-10,-2.185572e-06,-1.002196e-04,-2.185572e-06,-4.046551e-05,1.154177e-01,-3.322984e-05,-2.185572e-06,-8.571972e-05,-1.217293e-05,2.025349e+01,-2.652424e-05,8.574450e-05,-2.210353e-06,-2.652424e-05,1.642803e-04,-1.217293e-05,2.500000e-04,1.977607e+01,-2.178379e-06,1.573054e-04,-5.445948e-07,-2.178379e-06,7.519499e-06,2.509232e-06,-4.687611e-06
1.363000e-10,-4.291910e-06,-1.107530e-04,-4.291910e-06,-2.929591e-05,1.028312e-01,-4.977385e-05,-4.291910e-06,-8.637630e-05,-1.381421e-05,2.024455e+01,-3.168322e-05,8.472466e-05,-2.640268e-06,-3.168322e-05,1.636237e-04,-1.381421e-05,2.500000e-04,1.977511e+01,-4.054810e-06,1.569884e-04,-1.013703e-06,-4.054810e-06,7.649012e-06,1.013800e-06,-5.068610e-06
1.364000e-10,-5.464208e-06,-1.124253e-04,-5.464208e-06,-1.057917e-05,8.551973e-02,-6.474817e-05,-5.464208e-06,-8.711322e-05,-1.554191e-05,2.023405e+01,-3.709797e-05,8.474051e-05,-3.091498e-06,-3.709797e-05,1.628868e-04,-1.554191e-05,2.500000e-04,1.977357e+01,-6.014155e-06,1.567290e-04,-1.503539e-06,-6.014155e-06,7.661312e-06,-6.019656e-07,-5.412189e-06
1.365000e-10,-5.553692e-06,-1.115700e-04,-5.553692e-06,6.778849e-06,6.412876e-02,-7.711185e-05,-5.553692e-06,-8.791342e-05,-1.663665e-05,2.022220e+01,-4.123700e-05,8.579614e-05,-3.436416e-06,-4.123700e-05,1.620866e-04,-1.663665e-05,2.500000e-04,1.977144e+01,-7.963688e-06,1.565255e-04,-1.990922e-06,-7.963688e-06,7.551966e-06,-2.212216e-06,-5.751472e-06
1.366000e-10,-4.859495e-06,-1.126423e-04,-4.859495e-06,1.629056e-05,3.957946e-02,-8.599039e-05,-4.859495e-06,-8.873242e-05,-1.656822e-05,2.020955e+01,-4.294242e-05,8.745146e-05,-3.578535e-06,-4.294242e-05,1.612676e-04,-1.656822e-05,2.500000e-04,1.976875e+01,-9.805982e-06,1.563933e-04,-2.451496e-06,-9.805982e-06,7.325818e-06,-3.699122e-06,-6.106861e-06
1.367000e-10,-3.887481e-06,-1.160011e-04,-3.887481e-06,1.666384e-05,1.299563e-02,-9.083681e-05,-3.887481e-06,-8.951196e-05,-1.519591e-05,2.019686e+01,-4.182808e-05,8.911015e-05,-3.485673e-06,-4.182808e-05,1.604880e-04,-1.519591e-05,2.500000e-04,1.976553e+01,-1.143625e-05,1.563509e-04,-2.859064e-06,-1.143625e-05,6.996227e-06,-4.957070e-06,-6.479185e-06
1.368000e-10,-3.049111e-06,-1.181316e-04,-3.049111e-06,1.157322e-05,-1.439313e-02,-9.146258e-05,-3.049111e-06,-9.019670e-05,-1.274690e-05,2.018488e+01,-3.824224e-05,9.033444e-05,-3.186853e-06,-3.824224e-05,1.598033e-04,-1.274690e-05,2.500000e-04,1.976188e+01,-1.274844e-05,1.564065e-04,-3.187111e-06,-1.274844e-05,6.583868e-06,-5.898670e-06,-6.849775e-06
1.369000e-10,-2.467087e-06,-1.140470e-04,-2.467087e-06,6.807765e-06,-4.133984e-02,-8.795584e-05,-2.467087e-06,-9.074580e-05,-9.625807e-06,2.017423e+01,-3.289890e-05,9.102029e-05,-2.741575e-06,-3.289890e-05,1.592542e-04,-9.625807e-06,2.500000e-04,1.975790e+01,-1.364729e-05,1.565510e-04,-3.411822e-06,-1.364729e-05,6.115062e-06,-6.461373e-06,-7.185914e-06
1.370000e-10,-1.978426e-06,-1.003682e-04,-1.978426e-06,6.629693e-06,-6.664070e-02,-8.055833e-05,-1.978426e-06,-9.113516e-05,-6.189484e-06,2.016532e+01,-2.643960e-05,9.136003e-05,-2.203300e-06,-2.643960e-05,1.588648e-04,-6.189484e-06,2.500000e-04,1.975372e+01,-1.406063e-05,1.567603e-04,-3.515157e-06,-1.406063e-05,5.619691e-06,-6.612493e-06,-7.448136e-06
1.371000e-10,-1.304337e-06,-7.725953e-05,-1.304337e-06,1.150204e-05,-8.916905e-02,-6.957993e-05,-1.304337e-06,-9.135219e-05,-2.617375e-06,2.015846e+01,-1.918164e-05,9.164632e-05,-1.598470e-06,-1.918164e-05,1.586478e-04,-2.617375e-06,2.500000e-04,1.974950e+01,-1.394689e-05,1.570057e-04,-3.486723e-06,-1.394689e-05,5.128887e-06,-6.350760e-06,-7.596134e-06
1.372000e-10,-2.655460e-07,-4.823522e-05,-2.655460e-07,1.831713e-05,-1.078991e-01,-5.539165e-05,-2.655460e-07,-9.138894e-05,1.067619e-06,2.015392e+01,-1.116070e-05,9.205345e-05,-9.300585e-07,-1.116070e-05,1.586111e-04,1.067619e-06,2.500000e-04,1.974541e+01,-1.329594e-05,1.572623e-04,-3.323985e-06,-1.329594e-05,4.672775e-06,-5.703975e-06,-7.591965e-06
1.373000e-10,1.086045e-06,-1.825205e-05,1.086045e-06,2.261986e-05,-1.219379e-01,-3.848264e-05,1.086045e-06,-9.123893e-05,4.868009e-06,2.015192e+01,-2.389272e-06,9.252408e-05,-1.991060e-07,-2.389272e-06,1.587611e-04,4.868009e-06,2.500000e-04,1.974158e+01,-1.212529e-05,1.575139e-04,-3.031322e-06,-1.212529e-05,4.278489e-06,-4.723848e-06,-7.401442e-06
1.374000e-10,2.482228e-06,8.609206e-06,2.482228e-06,2.127718e-05,-1.305734e-01,-1.952871e-05,2.482228e-06,-9.089998e-05,8.668133e-06,2.015264e+01,6.860730e-06,9.281048e-05,5.717275e-07,6.860730e-06,1.591000e-04,8.668133e-06,2.500000e-04,1.973819e+01,-1.047554e-05,1.577503e-04,-2.618884e-06,-1.047554e-05,3.968606e-06,-3.479843e-06,-6.995693e-06
1.375000e-10,3.573414e-06,3.059662e-05,3.573414e-06,1.408031e-05,-1.333336e-01,5.836634e-07,3.573414e-06,-9.038132e-05,1.217039e-05,2.015611e+01,1.593265e-05,9.262702e-05,1.327721e-06,1.593265e-05,1.596187e-04,1.217039e-05,2.500000e-04,1.973535e+01,-8.408138e-06,1.579607e-04,-2.102035e-06,-8.408138e-06,3.759997e-06,-2.053653e-06,-6.354485e-06
1.376000e-10,4.097964e-06,4.831470e-05,4.097964e-06,3.618483e-06,-1.300391e-01,2.080571e-05,4.097964e-06,-8.971016e-05,1.494835e-05,2.016211e+01,2.389051e-05,9.181725e-05,1.990876e-06,2.389051e-05,1.602898e-04,1.494835e-05,2.500000e-04,1.973319e+01,-6.006197e-06,1.581284e-04,-1.501549e-06,-6.006197e-06,3.663032e-06,-5.348518e-07,-5.471346e-06
1.377000e-10,3.996270e-06,6.361123e-05,3.996270e-06,-6.222236e-06,-1.208308e-01,4.003642e-05,3.996270e-06,-8.893355e-05,1.658661e-05,2.017014e+01,2.979705e-05,9.044673e-05,2.483088e-06,2.979705e-05,1.610665e-04,1.658661e-05,2.500000e-04,1.973178e+01,-3.376161e-06,1.582294e-04,-8.440402e-07,-3.376161e-06,3.681109e-06,9.827751e-07,-4.358936e-06
1.378000e-10,3.420547e-06,7.808533e-05,3.420547e-06,-1.219107e-05,-1.061634e-01,5.725446e-05,3.420547e-06,-8.811353e-05,1.683448e-05,2.017951e+01,3.302194e-05,8.878225e-05,2.751828e-06,3.302194e-05,1.618865e-04,1.683448e-05,2.500000e-04,1.973119e+01,-6.470097e-07,1.582377e-04,-1.617524e-07,-6.470097e-07,3.810483e-06,2.405300e-06,-3.052310e-06
1.379000e-10,2.648955e-06,9.201848e-05,2.648955e-06,-1.304289e-05,-8.676508e-02,7.162601e-05,2.648955e-06,-8.731686e-05,1.569978e-05,2.018940e+01,3.343536e-05,8.717954e-05,2.786280e-06,3.343536e-05,1.626831e-04,1.569978e-05,2.500000e-04,1.973140e+01,2.035801e-06,1.581337e-04,5.089504e-07,2.035801e-06,4.040479e-06,3.643983e-06,-1.608181e-06
1.380000e-10,1.955890e-06,1.041604e-04,1.955890e-06,-9.807032e-06,-6.357529e-02,8.255791e-05,1.955890e-06,-8.660319e-05,1.344369e-05,2.019907e+01,3.140955e-05,8.594161e-05,2.617462e-06,3.140955e-05,1.633968e-04,1.344369e-05,2.500000e-04,1.973239e+01,4.522177e-06,1.579121e-04,1.130544e-06,4.522177e-06,4.354164e-06,4.621887e-06,-9.971036e-08
1.381000e-10,1.502541e-06,1.123351e-04,1.502541e-06,-5.002363e-06,-3.767648e-02,8.969233e-05,1.502541e-06,-8.601576e-05,1.048613e-05,2.020789e+01,2.764517e-05,8.521453e-05,2.303764e-06,2.764517e-05,1.639842e-04,1.048613e-05,2.500000e-04,1.973407e+01,6.672898e-06,1.575865e-04,1.668225e-06,6.672898e-06,4.729539e-06,5.280858e-06,1.392040e-06
1.382000e-10,1.292817e-06,1.144574e-04,1.292817e-06,-1.318672e-06,-1.023242e-02,9.286279e-05,1.292817e-06,-8.557764e-05,7.269129e-06,2.021547e+01,2.291330e-05,8.496102e-05,1.909442e-06,2.291330e-05,1.644224e-04,7.269129e-06,2.500000e-04,1.973632e+01,8.375041e-06,1.571874e-04,2.093760e-06,8.375041e-06,5.141195e-06,5.587345e-06,2.787696e-06
1.383000e-10,1.203567e-06,1.094341e-04,1.203567e-06,-4.351950e-07,1.756060e-02,9.204273e-05,1.203567e-06,-8.529372e-05,4.136609e-06,2.022161e+01,1.782658e-05,8.501174e-05,1.485548e-06,1.782658e-05,1.647063e-04,4.136609e-06,2.500000e-04,1.973901e+01,9.553359e-06,1.567557e-04,2.388340e-06,9.553359e-06,5.562288e-06,5.535571e-06,4.017789e-06
1.384000e-10,1.064030e-06,9.756589e-05,1.064030e-06,-2.470207e-06,4.451180e-02,8.731272e-05,1.064030e-06,-8.515660e-05,1.274127e-06,2.022623e+01,1.272338e-05,8.516035e-05,1.060282e-06,1.272338e-05,1.648434e-04,1.274127e-06,2.500000e-04,1.974197e+01,1.017513e-05,1.563330e-04,2.543782e-06,1.017513e-05,5.966613e-06,5.147211e-06,5.027917e-06
1.385000e-10,7.415620e-07,8.033569e-05,7.415620e-07,-6.209003e-06,6.946954e-02,7.885718e-05,7.415620e-07,-8.515358e-05,-1.280292e-06,2.022933e+01,7.687511e-06,8.525451e-05,6.406260e-07,7.687511e-06,1.648464e-04,-1.280292e-06,2.500000e-04,1.974503e+01,1.024810e-05,1.559539e-04,2.562024e-06,1.024810e-05,6.330498e-06,4.467651e-06,5.780445e-06
1.386000e-10,1.955266e-07,5.978159e-05,1.955266e-07,-9.867287e-06,9.135758e-02,6.698352e-05,1.955266e-07,-8.527170e-05,-3.573937e-06,2.023090e+01,2.665358e-06,8.524511e-05,2.221131e-07,2.665358e-06,1.647283e-04,-3.573937e-06,2.500000e-04,1.974804e+01,9.813232e-06,1.556407e-04,2.453308e-06,9.813232e-06,6.634344e-06,3.559745e-06,6.253487e-06
1.387000e-10,-5.183690e-07,3.778725e-05,-5.183690e-07,-1.196738e-05,1.092167e-01,5.214569e-05,-5.183690e-07,-8.549984e-05,-5.663041e-06,2.023094e+01,-2.391052e-06,8.518073e-05,-1.992543e-07,-2.391052e-06,1.645002e-04,-5.663041e-06,2.500000e-04,1.975085e+01,8.935029e-06,1.554028e-04,2.233757e-06,8.935029e-06,6.863650e-06,2.496471e-06,6.438559e-06
1.388000e-10,-1.285233e-06,1.563030e-05,-1.285233e-06,-1.190022e-05,1.222501e-01,3.495308e-05,-1.285233e-06,-8.582780e-05,-7.557314e-06,2.022945e+01,-7.422556e-06,8.516111e-05,-6.185464e-07,-7.422556e-06,1.641722e-04,-7.557314e-06,2.500000e-04,1.975335e+01,7.692071e-06,1.552397e-04,1.923018e-06,7.692071e-06,7.009511e-06,1.353806e-06,6.338265e-06
1.389000e-10,-1.984677e-06,-6.069287e-06,-1.984677e-06,-9.985999e-06,1.298670e-01,1.615425e-05,-1.984677e-06,-8.624390e-05,-9.203568e-06,2.022647e+01,-1.223753e-05,8.527902e-05,-1.019795e-06,-1.223753e-05,1.637561e-04,-9.203568e-06,2.500000e-04,1.975543e+01,6.169602e-06,1.551451e-04,1.542401e-06,6.169602e-06,7.068634e-06,2.047943e-07,5.964808e-06
1.390000e-10,-2.534206e-06,-2.707880e-05,-2.534206e-06,-7.118587e-06,1.317164e-01,-3.403620e-06,-2.534206e-06,-8.673279e-05,-1.050559e-05,2.022213e+01,-1.655659e-05,8.557830e-05,-1.379716e-06,-1.655659e-05,1.632672e-04,-1.050559e-05,2.500000e-04,1.975702e+01,4.454585e-06,1.551106e-04,1.113646e-06,4.454585e-06,7.042965e-06,-8.848407e-07,5.339426e-06
1.391000e-10,-2.907121e-06,-4.719215e-05,-2.907121e-06,-4.269116e-06,1.277083e-01,-2.282979e-05,-2.907121e-06,-8.727452e-05,-1.136297e-05,2.021661e+01,-2.009324e-05,8.604183e-05,-1.674437e-06,-2.009324e-05,1.627255e-04,-1.136297e-05,2.500000e-04,1.975809e+01,2.632707e-06,1.551283e-04,6.581769e-07,2.632707e-06,6.939045e-06,-1.859585e-06,4.492293e-06
1.392000e-10,-3.124952e-06,-6.598219e-05,-3.124952e-06,-2.104335e-06,1.180169e-01,-4.124728e-05,-3.124952e-06,-8.784538e-05,-1.170847e-05,2.021019e+01,-2.263058e-05,8.660631e-05,-1.885882e-06,-2.263058e-05,1.621546e-04,-1.170847e-05,2.500000e-04,1.975860e+01,7.863585e-07,1.551909e-04,1.965896e-07,7.863585e-07,6.767182e-06,-2.675866e-06,3.462224e-06
1.393000e-10,-3.234972e-06,-8.275058e-05,-3.234972e-06,-8.417175e-07,1.030693e-01,-5.784258e-05,-3.234972e-06,-8.841998e-05,-1.152950e-05,2.020317e+01,-2.406629e-05,8.719053e-05,-2.005524e-06,-2.406629e-05,1.615800e-04,-1.152950e-05,2.500000e-04,1.975857e+01,-1.007291e-06,1.552913e-04,-2.518226e-07,-1.007291e-06,6.540511e-06,-3.302959e-06,2.295668e-06
1.394000e-10,-3.285766e-06,-9.663874e-05,-3.285766e-06,-3.177150e-07,8.352134e-02,-7.190340e-05,-3.285766e-06,-8.897383e-05,-1.086955e-05,2.019588e+01,-2.441762e-05,8.772287e-05,-2.034802e-06,-2.441762e-05,1.610262e-04,-1.086955e-05,2.500000e-04,1.975802e+01,-2.678532e-06,1.554218e-04,-6.696330e-07,-2.678532e-06,6.274016e-06,-3.723307e-06,1.044775e-06
1.395000e-10,-3.309752e-06,-1.067974e-04,-3.309752e-06,-1.587300e-07,6.022365e-02,-8.284438e-05,-3.309752e-06,-8.948556e-05,-9.813360e-06,2.018864e+01,-2.379432e-05,8.815867e-05,-1.982860e-06,-2.379432e-05,1.605144e-04,-9.813360e-06,2.500000e-04,1.975699e+01,-4.167604e-06,1.555728e-04,-1.041901e-06,-4.167604e-06,5.983527e-06,-3.932308e-06,-2.352956e-07
1.396000e-10,-3.316456e-06,-1.125501e-04,-3.316456e-06,2.905500e-08,3.418132e-02,-9.022330e-05,-3.316456e-06,-8.993829e-05,-8.464447e-06,2.018169e+01,-2.235587e-05,8.848482e-05,-1.862989e-06,-2.235587e-05,1.600617e-04,-8.464447e-06,2.500000e-04,1.975555e+01,-5.426979e-06,1.557337e-04,-1.356745e-06,-5.426979e-06,5.684772e-06,-3.937536e-06,-1.489443e-06
1.397000e-10,-3.295171e-06,-1.134914e-04,-3.295171e-06,5.291947e-07,6.509493e-03,-9.375100e-05,-3.295171e-06,-9.031997e-05,-6.923318e-06,2.017527e+01,-2.026958e-05,8.871393e-05,-1.689131e-06,-2.026958e-05,1.596800e-04,-6.923318e-06,2.500000e-04,1.975376e+01,-6.422943e-06,1.558933e-04,-1.605736e-06,-6.422943e-06,5.392503e-06,-3.757344e-06,-2.665599e-06
1.398000e-10,-3.223433e-06,-1.095235e-04,-3.223433e-06,1.454464e-06,-2.161352e-02,-9.329694e-05,-3.223433e-06,-9.062295e-05,-5.272477e-06,2.016955e+01,-1.768102e-05,8.887294e-05,-1.473418e-06,-1.768102e-05,1.593770e-04,-5.272477e-06,2.500000e-04,1.975173e+01,-7.136068e-06,1.560413e-04,-1.784017e-06,-7.136068e-06,5.119755e-06,-3.418845e-06,-3.717223e-06
1.399000e-10,-3.076796e-06,-1.008311e-04,-3.076796e-06,2.761298e-06,-4.899445e-02,-8.889118e-05,-3.076796e-06,-9.084295e-05,-3.570354e-06,2.016466e+01,-1.470117e-05,8.899126e-05,-1.225098e-06,-1.470117e-05,1.591570e-04,-3.570354e-06,2.500000e-04,1.974951e+01,-7.560466e-06,1.561699e-04,-1.890116e-06,-7.560466e-06,4.877281e-06,-2.955377e-06,-4.605089e-06
