time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.110000e-10,6.332685e-05,4.870390e-05,-1.462295e-5,4.273842e-04,3.305768e-04,-9.68074e-5,6.332685e-05,4.870390e-05,-1.462295e-5,5.947012e-05,3.828007e-05,-2.119005e-5,8.411677e-02,5.132127e-02,-3.27954999999999844e-02,1.088140e-04,8.680495e-05,-2.200905e-5,6.332685e-05,4.870390e-05,-1.462295e-5,-6.264359e-05,-6.870240e-05,-6.05881e-6,1.157251e-04,9.290479e-05,-2.282031e-5,1.671477e+00,1.590338e+00,-8.11390000000000722e-02,2.591001e-04,2.054918e-04,-5.36083e-5,1.043788e-04,1.002820e-04,-4.0968e-6,2.159168e-05,1.712432e-05,-4.46736e-6,2.591001e-04,2.054918e-04,-5.36083e-5,1.873564e-04,1.812976e-04,-6.0588e-6,1.157251e-04,9.290479e-05,-2.282031e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.135880e-01,9.060895e-01,-7.49849999999996353e-03,2.765000e-05,1.968221e-05,-7.96779e-6,1.741684e-04,1.707807e-04,-3.3877e-6,6.912499e-06,4.920553e-06,-1.991946e-6,2.765000e-05,1.968221e-05,-7.96779e-6,6.275468e-06,5.596356e-06,-6.79112e-7,1.167919e-05,8.919293e-06,-2.759897e-6,1.597081e-05,1.076292e-05,-5.20789e-6
1.111000e-10,4.975564e-05,3.801650e-05,-1.173914e-5,3.969073e-05,3.680220e-05,-2.88853e-6,4.975564e-05,3.801650e-05,-1.173914e-5,-3.403287e-04,-2.641831e-04,7.61456e-5,1.182096e-01,7.872849e-02,-3.94811099999999998e-02,1.185123e-04,9.596255e-05,-2.254975e-5,4.975564e-05,3.801650e-05,-1.173914e-5,-5.706207e-05,-6.426181e-05,-7.19974e-6,1.113968e-04,8.800429e-05,-2.339251e-5,1.749457e+00,1.651758e+00,-9.76989999999999803e-02,2.615071e-04,2.050227e-04,-5.64844e-5,8.502545e-05,8.519309e-05,1.6764e-7,2.179226e-05,1.708523e-05,-4.70703e-6,2.615071e-04,2.050227e-04,-5.64844e-5,1.929379e-04,1.857382e-04,-7.1997e-6,1.113968e-04,8.800429e-05,-2.339251e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.237303e-01,9.135379e-01,-1.01923999999999904e-02,3.871354e-05,2.901415e-05,-9.69939e-6,1.759259e-04,1.720636e-04,-3.8623e-6,9.678386e-06,7.253537e-06,-2.424849e-6,3.871354e-05,2.901415e-05,-9.69939e-6,7.333659e-06,6.421037e-06,-9.12622e-7,1.581722e-05,1.251791e-05,-3.29931e-6,2.289632e-05,1.649624e-05,-6.40008e-6
1.112000e-10,4.567076e-05,3.426866e-05,-1.140210e-5,3.805898e-04,2.872601e-04,-9.33297e-5,4.567076e-05,3.426866e-05,-1.140210e-5,9.874275e-06,-4.170900e-06,-1.4045175e-5,1.540542e-01,1.079171e-01,-4.61370999999999865e-02,1.208488e-04,9.899298e-05,-2.185582e-5,4.567076e-05,3.426866e-05,-1.140210e-5,-5.186464e-05,-6.021040e-05,-8.34576e-6,1.001077e-04,7.713653e-05,-2.297117e-5,1.826066e+00,1.711214e+00,-1.14851999999999954e-01,2.498667e-04,1.924380e-04,-5.74287e-5,7.671318e-05,7.844256e-05,1.72938e-6,2.082222e-05,1.603650e-05,-4.78572e-6,2.498667e-04,1.924380e-04,-5.74287e-5,1.981354e-04,1.897896e-04,-8.3458e-6,1.001077e-04,7.713653e-05,-2.297117e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.371689e-01,9.237517e-01,-1.34172000000000180e-02,4.965130e-05,3.816494e-05,-1.148636e-5,1.770320e-04,1.727448e-04,-4.2872e-6,1.241282e-05,9.541234e-06,-2.871586e-6,4.965130e-05,3.816494e-05,-1.148636e-5,8.690506e-06,7.503556e-06,-1.186950e-6,1.958028e-05,1.574870e-05,-3.83158e-6,3.007102e-05,2.241624e-05,-7.65478e-6
1.113000e-10,4.817055e-05,3.528549e-05,-1.288506e-5,4.397562e-04,3.241720e-04,-1.155842e-4,4.817055e-05,3.528549e-05,-1.288506e-5,8.688188e-05,5.098748e-05,-3.589440e-5,1.899480e-01,1.374077e-01,-5.25403000000000120e-02,1.182100e-04,9.755200e-05,-2.065800e-5,4.817055e-05,3.528549e-05,-1.288506e-5,-4.721765e-05,-5.670812e-05,-9.49047e-6,8.743529e-05,6.455426e-05,-2.288103e-5,1.899138e+00,1.766610e+00,-1.32527999999999979e-01,2.346643e-04,1.756326e-04,-5.90317e-5,7.583285e-05,7.735756e-05,1.52471e-6,1.955536e-05,1.463605e-05,-4.91931e-6,2.346643e-04,1.756326e-04,-5.90317e-5,2.027823e-04,1.932919e-04,-9.4904e-6,8.743529e-05,6.455426e-05,-2.288103e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.537608e-01,9.365806e-01,-1.71801999999999788e-02,5.979370e-05,4.652403e-05,-1.326967e-5,1.775267e-04,1.728543e-04,-4.6724e-6,1.494842e-05,1.163101e-05,-3.31741e-6,5.979370e-05,4.652403e-05,-1.326967e-5,1.030726e-05,8.806597e-06,-1.500663e-6,2.270713e-05,1.837293e-05,-4.33420e-6,3.708657e-05,2.815111e-05,-8.93546e-6
1.114000e-10,5.403157e-05,3.866017e-05,-1.537140e-5,4.491973e-04,3.216989e-04,-1.274984e-4,5.403157e-05,3.866017e-05,-1.537140e-5,1.131245e-04,6.830407e-05,-4.482043e-5,2.247182e-01,1.660829e-01,-5.86353000000000013e-02,1.125817e-04,9.303010e-05,-1.955160e-5,5.403157e-05,3.866017e-05,-1.537140e-5,-4.308731e-05,-5.376114e-05,-1.067383e-5,7.744035e-05,5.338664e-05,-2.405371e-5,1.968768e+00,1.817560e+00,-1.51208000000000009e-01,2.234911e-04,1.603647e-04,-6.31264e-5,7.849463e-05,7.905759e-05,5.6296e-7,1.862426e-05,1.336372e-05,-5.26054e-6,2.234911e-04,1.603647e-04,-6.31264e-5,2.069127e-04,1.962389e-04,-1.06738e-5,7.744035e-05,5.338664e-05,-2.405371e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.731898e-01,9.517129e-01,-2.14769000000000210e-02,6.861038e-05,5.359142e-05,-1.501896e-5,1.776311e-04,1.725632e-04,-5.0679e-6,1.715260e-05,1.339786e-05,-3.75474e-6,6.861038e-05,5.359142e-05,-1.501896e-5,1.212901e-05,1.027777e-05,-1.85124e-6,2.501528e-05,2.021812e-05,-4.79716e-6,4.359511e-05,3.337330e-05,-1.022181e-5
1.115000e-10,6.108245e-05,4.278949e-05,-1.829296e-5,4.400199e-04,3.034611e-04,-1.365588e-4,6.108245e-05,4.278949e-05,-1.829296e-5,1.146872e-04,6.759960e-05,-4.708760e-5,2.576188e-01,1.931234e-01,-6.44954000000000083e-02,1.052012e-04,8.630188e-05,-1.889932e-5,6.108245e-05,4.278949e-05,-1.829296e-5,-3.930503e-05,-5.127034e-05,-1.196531e-5,7.216499e-05,4.525410e-05,-2.691089e-5,2.036570e+00,1.864840e+00,-1.71730000000000160e-01,2.201316e-04,1.495596e-04,-7.05720e-5,8.204319e-05,8.159653e-05,-4.4666e-7,1.834430e-05,1.246330e-05,-5.88100e-6,2.201316e-04,1.495596e-04,-7.05720e-5,2.106950e-04,1.987297e-04,-1.19653e-5,7.216499e-05,4.525410e-05,-2.691089e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.950211e-01,9.687190e-01,-2.63020999999999949e-02,7.580159e-05,5.905142e-05,-1.675017e-5,1.776527e-04,1.721112e-04,-5.5415e-6,1.895040e-05,1.476286e-05,-4.18754e-6,7.580159e-05,5.905142e-05,-1.675017e-5,1.409187e-05,1.185560e-05,-2.23627e-6,2.643444e-05,2.120497e-05,-5.22947e-6,4.936715e-05,3.784645e-05,-1.152070e-5
1.116000e-10,6.847272e-05,4.707424e-05,-2.139848e-5,4.361207e-04,2.876651e-04,-1.484556e-4,6.847272e-05,4.707424e-05,-2.139848e-5,1.133995e-04,6.543698e-05,-4.796252e-5,2.882005e-01,2.179248e-01,-7.02757000000000520e-02,9.683065e-05,7.793854e-05,-1.889211e-5,6.847272e-05,4.707424e-05,-2.139848e-5,-3.563491e-05,-4.908191e-05,-1.344700e-5,7.228081e-05,4.074502e-05,-3.153579e-5,2.104929e+00,1.909828e+00,-1.95100999999999747e-01,2.258906e-04,1.442896e-04,-8.16010e-5,8.528342e-05,8.413202e-05,-1.15140e-6,1.882421e-05,1.202413e-05,-6.80008e-6,2.258906e-04,1.442896e-04,-8.16010e-5,2.143651e-04,2.009181e-04,-1.34470e-5,7.228081e-05,4.074502e-05,-3.153579e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.018773e+00,9.871089e-01,-3.16640999999999728e-02,8.132895e-05,6.279956e-05,-1.852939e-5,1.779014e-04,1.717416e-04,-6.1598e-6,2.033224e-05,1.569989e-05,-4.63235e-6,8.132895e-05,6.279956e-05,-1.852939e-5,1.613150e-05,1.347661e-05,-2.65489e-6,2.701408e-05,2.135394e-05,-5.66014e-6,5.431488e-05,4.144562e-05,-1.286926e-5
1.117000e-10,7.631040e-05,5.163847e-05,-2.467193e-5,4.502252e-04,2.839877e-04,-1.662375e-4,7.631040e-05,5.163847e-05,-2.467193e-5,1.209208e-04,7.055955e-05,-5.036125e-5,3.162459e-01,2.400653e-01,-7.61806000000000427e-02,8.812525e-05,6.848681e-05,-1.963844e-5,7.631040e-05,5.163847e-05,-2.467193e-5,-3.181522e-05,-4.701895e-05,-1.520373e-5,7.788964e-05,4.000433e-05,-3.788531e-5,2.176570e+00,1.954185e+00,-2.22384999999999833e-01,2.411791e-04,1.449414e-04,-9.62377e-5,8.802736e-05,8.657898e-05,-1.44838e-6,2.009826e-05,1.207845e-05,-8.01981e-6,2.411791e-04,1.449414e-04,-9.62377e-5,2.181848e-04,2.029810e-04,-1.52038e-5,7.788964e-05,4.000433e-05,-3.788531e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.043990e+00,1.006392e+00,-3.75980000000000203e-02,8.539987e-05,6.493269e-05,-2.046718e-5,1.786434e-04,1.716655e-04,-6.9779e-6,2.134997e-05,1.623317e-05,-5.11680e-6,8.539987e-05,6.493269e-05,-2.046718e-5,1.819142e-05,1.508238e-05,-3.10904e-6,2.691093e-05,2.077582e-05,-6.13511e-6,5.848894e-05,4.415687e-05,-1.433207e-5
1.118000e-10,8.509830e-05,5.689331e-05,-2.820499e-5,4.853161e-04,2.945634e-04,-1.907527e-4,8.509830e-05,5.689331e-05,-2.820499e-5,1.389452e-04,8.400218e-05,-5.494302e-5,3.417704e-01,2.593220e-01,-8.24483999999999773e-02,7.985483e-05,5.862976e-05,-2.122507e-5,8.509830e-05,5.689331e-05,-2.820499e-5,-2.757384e-05,-4.489442e-05,-1.732058e-5,8.904440e-05,4.310640e-05,-4.593800e-5,2.254439e+00,1.999747e+00,-2.54692000000000141e-01,2.665162e-04,1.519314e-04,-1.145848e-4,9.046246e-05,8.912678e-05,-1.33568e-6,2.220968e-05,1.266095e-05,-9.54873e-6,2.665162e-04,1.519314e-04,-1.145848e-4,2.224262e-04,2.051056e-04,-1.73206e-5,8.904440e-05,4.310640e-05,-4.593800e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.070308e+00,1.026133e+00,-4.41750000000000753e-02,8.842735e-05,6.571864e-05,-2.270871e-5,1.800892e-04,1.720504e-04,-8.0388e-6,2.210684e-05,1.642966e-05,-5.67718e-6,8.842735e-05,6.571864e-05,-2.270871e-5,2.023014e-05,1.662548e-05,-3.60466e-6,2.636559e-05,1.965311e-05,-6.71248e-6,6.206177e-05,4.606553e-05,-1.599624e-5
1.119000e-10,9.527303e-05,6.317991e-05,-3.209312e-5,5.387812e-04,3.171139e-04,-2.216673e-4,9.527303e-05,6.317991e-05,-3.209312e-5,1.630222e-04,1.020372e-04,-6.09850e-5,3.650519e-01,2.757060e-01,-8.93458999999999781e-02,7.292985e-05,4.919362e-05,-2.373623e-5,9.527303e-05,6.317991e-05,-3.209312e-5,-2.262927e-05,-4.251416e-05,-1.988489e-5,1.059232e-04,5.016247e-05,-5.576073e-5,2.341739e+00,2.048537e+00,-2.93201999999999963e-01,3.028292e-04,1.658831e-04,-1.369461e-4,9.266654e-05,9.187048e-05,-7.9606e-7,2.523577e-05,1.382359e-05,-1.141218e-5,3.028292e-04,1.658831e-04,-1.369461e-4,2.273707e-04,2.074858e-04,-1.98849e-5,1.059232e-04,5.016247e-05,-5.576073e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.097511e+00,1.045993e+00,-5.15179999999999527e-02,9.098277e-05,6.555811e-05,-2.542466e-5,1.823986e-04,1.730222e-04,-9.3764e-6,2.274569e-05,1.638953e-05,-6.35616e-6,9.098277e-05,6.555811e-05,-2.542466e-5,2.222643e-05,1.807411e-05,-4.15232e-6,2.567588e-05,1.821795e-05,-7.45793e-6,6.530689e-05,4.734016e-05,-1.796673e-5
1.120000e-10,1.069783e-04,7.059661e-05,-3.638169e-5,6.066554e-04,3.482384e-04,-2.584170e-4,1.069783e-04,7.059661e-05,-3.638169e-5,1.870581e-04,1.197263e-04,-6.73318e-5,3.866464e-01,2.894826e-01,-9.71638000000000224e-02,6.829244e-05,4.104920e-05,-2.724324e-5,1.069783e-04,7.059661e-05,-3.638169e-5,-1.668852e-05,-3.967879e-05,-2.299027e-5,1.287770e-04,6.125863e-05,-6.751837e-5,2.442002e+00,2.102775e+00,-3.39227000000000167e-01,3.513049e-04,1.874629e-04,-1.638420e-4,9.439141e-05,9.465349e-05,2.6208e-7,2.927541e-05,1.562191e-05,-1.365350e-5,3.513049e-04,1.874629e-04,-1.638420e-4,2.333115e-04,2.103212e-04,-2.29903e-5,1.287770e-04,6.125863e-05,-6.751837e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.125570e+00,1.065769e+00,-5.98009999999999931e-02,9.375095e-05,6.494566e-05,-2.880529e-5,1.856910e-04,1.746699e-04,-1.10211e-5,2.343774e-05,1.623642e-05,-7.20132e-6,9.375095e-05,6.494566e-05,-2.880529e-5,2.418270e-05,1.941492e-05,-4.76778e-6,2.517143e-05,1.672990e-05,-8.44153e-6,6.857952e-05,4.821577e-05,-2.036375e-5
1.121000e-10,1.200545e-04,7.900180e-05,-4.105270e-5,6.862963e-04,3.856150e-04,-3.006813e-4,1.200545e-04,7.900180e-05,-4.105270e-5,2.064250e-04,1.334915e-04,-7.29335e-5,4.073688e-01,3.011611e-01,-1.06207699999999960e-01,6.676374e-05,3.498207e-05,-3.178167e-5,1.200545e-04,7.900180e-05,-4.105270e-5,-9.447987e-06,-3.618851e-05,-2.6740523e-5,1.578084e-04,7.635458e-05,-8.145382e-5,2.559106e+00,2.164840e+00,-3.94266000000000005e-01,4.131076e-04,2.171414e-04,-1.959662e-4,9.507686e-05,9.709519e-05,2.01833e-6,3.442563e-05,1.809512e-05,-1.633051e-5,4.131076e-04,2.171414e-04,-1.959662e-4,2.405520e-04,2.138115e-04,-2.67405e-5,1.578084e-04,7.635458e-05,-8.145382e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.154671e+00,1.085413e+00,-6.92580000000000418e-02,9.749072e-05,6.443224e-05,-3.305848e-5,1.900527e-04,1.770490e-04,-1.30037e-5,2.437268e-05,1.610806e-05,-8.26462e-6,9.749072e-05,6.443224e-05,-3.305848e-5,2.612666e-05,2.065444e-05,-5.47222e-6,2.519144e-05,1.545524e-05,-9.73620e-6,7.229928e-05,4.897700e-05,-2.332228e-5
1.122000e-10,1.341441e-04,8.811871e-05,-4.602539e-5,7.770331e-04,4.287456e-04,-3.482875e-4,1.341441e-04,8.811871e-05,-4.602539e-5,2.189445e-04,1.420915e-04,-7.68530e-5,4.282368e-01,3.114533e-01,-1.16783499999999985e-01,6.891745e-05,3.159093e-05,-3.732652e-5,1.341441e-04,8.811871e-05,-4.602539e-5,-5.983124e-07,-3.185053e-05,-3.12522176e-5,1.930849e-04,9.523666e-05,-9.784824e-5,2.697232e+00,2.237196e+00,-4.60036000000000111e-01,4.891712e-04,2.550631e-04,-2.341081e-4,9.397815e-05,9.871398e-05,4.73583e-6,4.076426e-05,2.125526e-05,-1.950900e-5,4.891712e-04,2.550631e-04,-2.341081e-4,2.494017e-04,2.181495e-04,-3.12522e-5,1.930849e-04,9.523666e-05,-9.784824e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.185236e+00,1.105045e+00,-8.01909999999999012e-02,1.030013e-04,6.458981e-05,-3.841149e-5,1.955400e-04,1.801832e-04,-1.53568e-5,2.575033e-05,1.614745e-05,-9.60288e-6,1.030013e-04,6.458981e-05,-3.841149e-5,2.811138e-05,2.181882e-05,-6.29256e-6,2.606631e-05,1.464856e-05,-1.141775e-5,7.693503e-05,4.994124e-05,-2.699379e-5
