time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.595000e-10,8.700224e-09,6.474991e-09,6.474991e-09,6.474991e-09,2.812520e-08,2.812520e-08,1.316974e-05,2.224136e-06,1.9424972999999998e-08
1.596000e-10,3.854185e-08,1.690632e-08,1.690632e-08,1.690632e-08,8.926081e-08,8.926081e-08,2.843072e-05,5.328946e-06,5.0718959999999993e-08
1.597000e-10,6.270801e-08,2.312045e-08,2.312045e-08,2.312045e-08,1.320694e-07,1.320694e-07,4.241959e-05,8.139221e-06,6.9361349999999994e-08
1.598000e-10,8.030395e-08,2.483480e-08,2.483480e-08,2.483480e-08,1.548084e-07,1.548084e-07,5.451461e-05,1.053256e-05,7.4504399999999998e-08
1.599000e-10,9.115336e-08,2.235773e-08,2.235773e-08,2.235773e-08,1.582266e-07,1.582266e-07,6.418340e-05,1.241000e-05,6.7073190000000009e-08
1.600000e-10,9.570552e-08,1.650169e-08,1.650169e-08,1.650169e-08,1.452106e-07,1.452106e-07,7.100955e-05,1.370022e-05,4.9505070000000008e-08
1.601000e-10,9.488544e-08,8.444524e-09,8.444524e-09,8.444524e-09,1.202190e-07,1.202190e-07,7.471257e-05,1.436204e-05,2.5333571999999996e-08
1.602000e-10,8.991112e-08,-4.407208e-10,-4.407208e-10,-4.407208e-10,8.858896e-08,8.858896e-08,7.516010e-05,1.438499e-05,-1.3221624000000001e-09
1.603000e-10,8.210160e-08,-8.766512e-09,-8.766512e-09,-8.766512e-09,5.580207e-08,5.580207e-08,7.237163e-05,1.378821e-05,-2.6299536000000002e-08
1.604000e-10,7.269866e-08,-1.530211e-08,-1.530211e-08,-1.530211e-08,2.679232e-08,2.679232e-08,6.651399e-05,1.261752e-05,-4.5906329999999994e-08
1.605000e-10,6.272207e-08,-1.911681e-08,-1.911681e-08,-1.911681e-08,5.371646e-09,5.371646e-09,5.788929e-05,1.094159e-05,-5.7350430000000005e-08
1.606000e-10,5.287504e-08,-1.967905e-08,-1.967905e-08,-1.967905e-08,-6.162117e-09,-6.162117e-09,4.691656e-05,8.847258e-06,-5.9037150000000003e-08
1.607000e-10,4.351071e-08,-1.689973e-08,-1.689973e-08,-1.689973e-08,-7.188479e-09,-7.188479e-09,3.410872e-05,6.434858e-06,-5.0699189999999997e-08
1.608000e-10,3.466228e-08,-1.111422e-08,-1.111422e-08,-1.111422e-08,1.319615e-09,1.319615e-09,2.004644e-05,3.813641e-06,-3.334266e-08
1.609000e-10,2.612963e-08,-3.006764e-09,-3.006764e-09,-3.006764e-09,1.710934e-08,1.710934e-08,5.350536e-06,1.097493e-06,-9.0202920000000011e-09
1.610000e-10,1.760450e-08,6.510034e-09,6.510034e-09,6.510034e-09,3.713460e-08,3.713460e-08,-9.345829e-06,-1.599140e-06,1.9530102e-08
1.611000e-10,8.808300e-09,1.643920e-08,1.643920e-08,1.643920e-08,5.812591e-08,5.812591e-08,-2.342403e-05,-4.165285e-06,4.9317599999999997e-08
1.612000e-10,-3.870617e-10,2.584102e-08,2.584102e-08,2.584102e-08,7.713601e-08,7.713601e-08,-3.630507e-05,-6.497569e-06,7.7523060000000005e-08
1.613000e-10,-9.882411e-09,3.394673e-08,3.394673e-08,3.394673e-08,9.195776e-08,9.195776e-08,-4.747219e-05,-8.504413e-06,1.0184018999999999e-07
1.614000e-10,-1.933619e-08,4.022518e-08,4.022518e-08,4.022518e-08,1.013394e-07,1.013394e-07,-5.649045e-05,-1.011012e-05,1.2067554000000001e-07
1.615000e-10,-2.821475e-08,4.439419e-08,4.439419e-08,4.439419e-08,1.049678e-07,1.049678e-07,-6.302273e-05,-1.125848e-05,1.3318257000000001e-07
1.616000e-10,-3.589620e-08,4.638115e-08,4.638115e-08,4.638115e-08,1.032472e-07,1.032472e-07,-6.684165e-05,-1.191539e-05,1.3914344999999998e-07
1.617000e-10,-4.180266e-08,4.624941e-08,4.624941e-08,4.624941e-08,9.694555e-08,9.694555e-08,-6.783699e-05,-1.207020e-05,1.3874822999999998e-07
1.618000e-10,-4.552868e-08,4.411450e-08,4.411450e-08,4.411450e-08,8.681483e-08,8.681483e-08,-6.601832e-05,-1.173533e-05,1.323435e-07
1.619000e-10,-4.693409e-08,4.007529e-08,4.007529e-08,4.007529e-08,7.329179e-08,7.329179e-08,-6.151256e-05,-1.094442e-05,1.2022587000000001e-07
1.620000e-10,-4.617841e-08,3.417982e-08,3.417982e-08,3.417982e-08,5.636106e-08,5.636106e-08,-5.455664e-05,-9.748956e-06,1.0253946e-07
1.621000e-10,-4.368808e-08,2.643523e-08,2.643523e-08,2.643523e-08,3.561760e-08,3.561760e-08,-4.548549e-05,-8.214174e-06,7.9305689999999996e-08
1.622000e-10,-4.006417e-08,1.685813e-08,1.685813e-08,1.685813e-08,1.051023e-08,1.051023e-08,-3.471585e-05,-6.414517e-06,5.0574389999999999e-08
1.623000e-10,-3.595191e-08,5.550526e-09,5.550526e-09,5.550526e-09,-1.930033e-08,-1.930033e-08,-2.272680e-05,-4.429343e-06,1.6651578e-08
1.624000e-10,-3.190210e-08,-7.221073e-09,-7.221073e-09,-7.221073e-09,-5.356532e-08,-5.356532e-08,-1.003773e-05,-2.339195e-06,-2.1663219e-08
1.625000e-10,-2.825492e-08,-2.096681e-08,-2.096681e-08,-2.096681e-08,-9.115535e-08,-9.115535e-08,2.814959e-06,-2.228263e-07,-6.2900429999999999e-08
1.626000e-10,-2.507074e-08,-3.495393e-08,-3.495393e-08,-3.495393e-08,-1.299325e-07,-1.299325e-07,1.530149e-05,1.845039e-06,-1.0486179000000001e-07
1.627000e-10,-2.212136e-08,-4.823631e-08,-4.823631e-08,-4.823631e-08,-1.668303e-07,-1.668303e-07,2.692140e-05,3.795338e-06,-1.4470893000000001e-07
1.628000e-10,-1.894188e-08,-5.973195e-08,-5.973195e-08,-5.973195e-08,-1.981377e-07,-1.981377e-07,3.722416e-05,5.565901e-06,-1.7919585e-07
1.629000e-10,-1.493137e-08,-6.833729e-08,-6.833729e-08,-6.833729e-08,-2.199432e-07,-2.199432e-07,4.582685e-05,7.102445e-06,-2.0501187000000001e-07
1.630000e-10,-9.482518e-09,-7.306000e-08,-7.306000e-08,-7.306000e-08,-2.286625e-07,-2.286625e-07,5.242792e-05,8.359432e-06,-2.1917999999999998e-07
1.631000e-10,-2.116390e-09,-7.314941e-08,-7.314941e-08,-7.314941e-08,-2.215646e-07,-2.215646e-07,5.681655e-05,9.300791e-06,-2.1944822999999998e-07
1.632000e-10,7.400257e-09,-6.820467e-08,-6.820467e-08,-6.820467e-08,-1.972138e-07,-1.972138e-07,5.887734e-05,9.900485e-06,-2.0461401000000002e-07
1.633000e-10,1.897306e-08,-5.824585e-08,-5.824585e-08,-5.824585e-08,-1.557645e-07,-1.557645e-07,5.859043e-05,1.014287e-05,-1.7473754999999999e-07
1.634000e-10,3.214496e-08,-4.373886e-08,-4.373886e-08,-4.373886e-08,-9.907163e-08,-9.907163e-08,5.602741e-05,1.002283e-05,-1.3121658000000001e-07
1.635000e-10,4.611209e-08,-2.557232e-08,-2.557232e-08,-2.557232e-08,-3.060486e-08,-3.060486e-08,5.134366e-05,9.545688e-06,-7.6716959999999999e-08
1.636000e-10,5.978822e-08,-4.989663e-09,-4.989663e-09,-4.989663e-09,4.481923e-08,4.481923e-08,4.476799e-05,8.727026e-06,-1.4968989e-08
1.637000e-10,7.191000e-08,1.651534e-08,1.651534e-08,1.651534e-08,1.214560e-07,1.214560e-07,3.659043e-05,7.592417e-06,4.9546019999999992e-08
1.638000e-10,8.117099e-08,3.732898e-08,3.732898e-08,3.732898e-08,1.931579e-07,1.931579e-07,2.714901e-05,6.177160e-06,1.1198694e-07
1.639000e-10,8.636974e-08,5.586114e-08,5.586114e-08,5.586114e-08,2.539532e-07,2.539532e-07,1.681627e-05,4.525979e-06,1.6758341999999999e-07
1.640000e-10,8.655570e-08,7.068874e-08,7.068874e-08,7.068874e-08,2.986219e-07,2.986219e-07,5.985912e-06,2.692623e-06,2.1206622000000002e-07
1.641000e-10,8.115600e-08,8.068553e-08,8.068553e-08,8.068553e-08,3.232126e-07,3.232126e-07,-4.939969e-06,7.391773e-07,2.4205659e-07
1.642000e-10,7.006779e-08,8.512577e-08,8.512577e-08,8.512577e-08,3.254451e-07,3.254451e-07,-1.556299e-05,-1.265058e-06,2.5537730999999998e-07
1.643000e-10,5.370328e-08,8.375080e-08,8.375080e-08,8.375080e-08,3.049557e-07,3.049557e-07,-2.550001e-05,-3.245313e-06,2.512524e-07
1.644000e-10,3.297957e-08,7.679084e-08,7.679084e-08,7.679084e-08,2.633521e-07,2.633521e-07,-3.439405e-05,-5.123787e-06,2.3037252e-07
1.645000e-10,9.251586e-09,6.493826e-08,6.493826e-08,6.493826e-08,2.040664e-07,2.040664e-07,-4.192473e-05,-6.822767e-06,1.9481478000000001e-07
1.646000e-10,-1.580649e-08,4.927416e-08,4.927416e-08,4.927416e-08,1.320160e-07,1.320160e-07,-4.781820e-05,-8.268291e-06,1.4782248000000001e-07
1.647000e-10,-4.035854e-08,3.115565e-08,3.115565e-08,3.115565e-08,5.310840e-08,5.310840e-08,-5.185642e-05,-9.394080e-06,9.3466950000000003e-08
1.648000e-10,-6.258426e-08,1.207656e-08,1.207656e-08,1.207656e-08,-2.635459e-08,-2.635459e-08,-5.388549e-05,-1.014542e-05,3.6229679999999998e-08
1.649000e-10,-8.085546e-08,-6.481715e-09,-6.481715e-09,-6.481715e-09,-1.003006e-07,-1.003006e-07,-5.382262e-05,-1.048263e-05,-1.9445145e-08
1.650000e-10,-9.388898e-08,-2.319117e-08,-2.319117e-08,-2.319117e-08,-1.634625e-07,-1.634625e-07,-5.166129e-05,-1.038379e-05,-6.9573510000000007e-08
1.651000e-10,-1.008579e-07,-3.699294e-08,-3.699294e-08,-3.699294e-08,-2.118367e-07,-2.118367e-07,-4.747406e-05,-9.846487e-06,-1.1097882e-07
1.652000e-10,-1.014486e-07,-4.717474e-08,-4.717474e-08,-4.717474e-08,-2.429728e-07,-2.429728e-07,-4.141249e-05,-8.888437e-06,-1.4152421999999999e-07
1.653000e-10,-9.585990e-08,-5.340325e-08,-5.340325e-08,-5.340325e-08,-2.560696e-07,-2.560696e-07,-3.370390e-05,-7.546995e-06,-1.6020975e-07
1.654000e-10,-8.474867e-08,-5.571114e-08,-5.571114e-08,-5.571114e-08,-2.518821e-07,-2.518821e-07,-2.464473e-05,-5.877586e-06,-1.6713342000000001e-07
1.655000e-10,-6.913351e-08,-5.444551e-08,-5.444551e-08,-5.444551e-08,-2.324701e-07,-2.324701e-07,-1.459049e-05,-3.951213e-06,-1.6333652999999999e-07
1.656000e-10,-5.027293e-08,-5.018899e-08,-5.018899e-08,-5.018899e-08,-2.008399e-07,-2.008399e-07,-3.942596e-06,-1.851211e-06,-1.5056697e-07
1.657000e-10,-2.953546e-08,-4.366731e-08,-4.366731e-08,-4.366731e-08,-1.605374e-07,-1.605374e-07,6.867607e-06,3.305967e-07,-1.3100193000000001e-07
1.658000e-10,-8.278042e-09,-3.565696e-08,-3.565696e-08,-3.565696e-08,-1.152489e-07,-1.152489e-07,1.739676e-05,2.498159e-06,-1.0697088e-07
1.659000e-10,1.225525e-08,-2.690417e-08,-2.690417e-08,-2.690417e-08,-6.845725e-08,-6.845725e-08,2.720873e-05,4.555700e-06,-8.0712509999999999e-08
1.660000e-10,3.100691e-08,-1.806249e-08,-1.806249e-08,-1.806249e-08,-2.318055e-08,-2.318055e-08,3.589400e-05,6.412269e-06,-5.4187470000000005e-08
1.661000e-10,4.714990e-08,-9.652756e-09,-9.652756e-09,-9.652756e-09,1.819164e-08,1.819164e-08,4.308836e-05,7.986096e-06,-2.8958268e-08
1.662000e-10,6.010352e-08,-2.045224e-09,-2.045224e-09,-2.045224e-09,5.396785e-08,5.396785e-08,4.848971e-05,9.208514e-06,-6.1356720000000008e-09
1.663000e-10,6.952580e-08,4.538428e-09,4.538428e-09,4.538428e-09,8.314108e-08,8.314108e-08,5.187201e-05,1.002719e-05,1.3615283999999999e-08
1.664000e-10,7.528837e-08,1.000716e-08,1.000716e-08,1.000716e-08,1.053099e-07,1.053099e-07,5.309572e-05,1.040849e-05,3.0021479999999995e-08
1.665000e-10,7.744020e-08,1.437141e-08,1.437141e-08,1.437141e-08,1.205544e-07,1.205544e-07,5.211405e-05,1.033874e-05,4.3114229999999999e-08
1.666000e-10,7.616665e-08,1.770781e-08,1.770781e-08,1.770781e-08,1.292901e-07,1.292901e-07,4.897468e-05,9.824540e-06,5.3123430000000003e-08
1.667000e-10,7.174988e-08,2.012309e-08,2.012309e-08,2.012309e-08,1.321191e-07,1.321191e-07,4.381720e-05,8.892019e-06,6.0369270000000003e-08
1.668000e-10,6.453604e-08,2.172270e-08,2.172270e-08,2.172270e-08,1.297041e-07,1.297041e-07,3.686633e-05,7.585260e-06,6.5168099999999997e-08
1.669000e-10,5.491324e-08,2.258891e-08,2.258891e-08,2.258891e-08,1.226800e-07,1.226800e-07,2.842146e-05,5.964079e-06,6.7766730000000001e-08
1.670000e-10,4.330262e-08,2.277203e-08,2.277203e-08,2.277203e-08,1.116187e-07,1.116187e-07,1.884328e-05,4.101298e-06,6.8316089999999997e-08
1.671000e-10,3.016154e-08,2.229601e-08,2.229601e-08,2.229601e-08,9.704956e-08,9.704956e-08,8.538002e-06,2.079633e-06,6.6888029999999999e-08
1.672000e-10,1.599525e-08,2.117666e-08,2.117666e-08,2.117666e-08,7.952523e-08,7.952523e-08,-2.059897e-06,-1.172689e-08,6.3529979999999994e-08
1.673000e-10,1.369920e-09,1.944732e-08,1.944732e-08,1.944732e-08,5.971189e-08,5.971189e-08,-1.250591e-05,-2.080817e-06,5.8341960000000008e-08
1.674000e-10,-1.308134e-08,1.718458e-08,1.718458e-08,1.718458e-08,3.847240e-08,3.847240e-08,-2.236390e-05,-4.036844e-06,5.1553739999999996e-08
1.675000e-10,-2.666777e-08,1.452544e-08,1.452544e-08,1.452544e-08,1.690854e-08,1.690854e-08,-3.122412e-05,-5.794295e-06,4.3576320000000002e-08
1.676000e-10,-3.867133e-08,1.166894e-08,1.166894e-08,1.166894e-08,-3.664522e-09,-3.664522e-09,-3.872020e-05,-7.277036e-06,3.5006819999999999e-08
1.677000e-10,-4.839880e-08,8.858291e-09,8.858291e-09,8.858291e-09,-2.182393e-08,-2.182393e-08,-4.454451e-05,-8.422165e-06,2.6574873000000001e-08
1.678000e-10,-5.525099e-08,6.344779e-09,6.344779e-09,6.344779e-09,-3.621665e-08,-3.621665e-08,-4.846124e-05,-9.183311e-06,1.9034336999999998e-08
1.679000e-10,-5.879827e-08,4.339706e-09,4.339706e-09,4.339706e-09,-4.577915e-08,-4.577915e-08,-5.031665e-05,-9.533046e-06,1.3019118e-08
1.680000e-10,-5.884849e-08,2.964938e-09,2.964938e-09,2.964938e-09,-4.995368e-08,-4.995368e-08,-5.004586e-05,-9.464162e-06,8.8948139999999998e-09
1.681000e-10,-5.549231e-08,2.214269e-09,2.214269e-09,2.214269e-09,-4.884950e-08,-4.884950e-08,-4.767592e-05,-8.989648e-06,6.642807e-09
1.682000e-10,-4.911393e-08,1.936650e-09,1.936650e-09,1.936650e-09,-4.330398e-08,-4.330398e-08,-4.332462e-05,-8.141388e-06,5.8099499999999994e-09
1.683000e-10,-4.036125e-08,1.848163e-09,1.848163e-09,1.848163e-09,-3.481675e-08,-3.481675e-08,-3.719527e-05,-6.967703e-06,5.5444890000000002e-09
1.684000e-10,-3.007684e-08,1.573523e-09,1.573523e-09,1.573523e-09,-2.535627e-08,-2.535627e-08,-2.956732e-05,-5.530041e-06,4.7205690000000005e-09
1.685000e-10,-1.919926e-08,7.112165e-10,7.112165e-10,7.112165e-10,-1.706561e-08,-1.706561e-08,-2.078343e-05,-3.899144e-06,2.1336494999999998e-09
1.686000e-10,-8.649660e-09,-1.089058e-09,-1.089058e-09,-1.089058e-09,-1.191683e-08,-1.191683e-08,-1.123348e-05,-2.151037e-06,-3.2671739999999996e-09
1.687000e-10,7.779798e-10,-4.051079e-09,-4.051079e-09,-4.051079e-09,-1.137526e-08,-1.137526e-08,-1.336377e-06,-3.631380e-07,-1.2153236999999999e-08
1.688000e-10,8.505921e-09,-8.213274e-09,-8.213274e-09,-8.213274e-09,-1.613390e-08,-1.613390e-08,8.479538e-06,1.389297e-06,-2.4639822e-08
1.689000e-10,1.422773e-08,-1.339770e-08,-1.339770e-08,-1.339770e-08,-2.596538e-08,-2.596538e-08,1.779624e-05,3.036252e-06,-4.01931e-08
1.690000e-10,1.792232e-08,-1.921299e-08,-1.921299e-08,-1.921299e-08,-3.971665e-08,-3.971665e-08,2.622506e-05,4.515504e-06,-5.7638970000000001e-08
1.691000e-10,1.982712e-08,-2.509133e-08,-2.509133e-08,-2.509133e-08,-5.544687e-08,-5.544687e-08,3.342393e-05,5.774601e-06,-7.5273989999999993e-08
1.692000e-10,2.037652e-08,-3.035397e-08,-3.035397e-08,-3.035397e-08,-7.068537e-08,-7.068537e-08,3.911193e-05,6.772282e-06,-9.106190999999999e-08
1.693000e-10,2.011701e-08,-3.429543e-08,-3.429543e-08,-3.429543e-08,-8.276928e-08,-8.276928e-08,4.308038e-05,7.479329e-06,-1.0288629000000001e-07
1.694000e-10,1.961230e-08,-3.627441e-08,-3.627441e-08,-3.627441e-08,-8.921091e-08,-8.921091e-08,4.520003e-05,7.878870e-06,-1.0882323000000001e-07
1.695000e-10,1.935247e-08,-3.579889e-08,-3.579889e-08,-3.579889e-08,-8.804421e-08,-8.804421e-08,4.542410e-05,7.966160e-06,-1.0739667e-07
1.696000e-10,1.967931e-08,-3.259485e-08,-3.259485e-08,-3.259485e-08,-7.810523e-08,-7.810523e-08,4.378717e-05,7.747925e-06,-9.7784550000000007e-08
1.697000e-10,2.073715e-08,-2.664990e-08,-2.664990e-08,-2.664990e-08,-5.921256e-08,-5.921256e-08,4.040042e-05,7.241336e-06,-7.9949700000000008e-08
1.698000e-10,2.245462e-08,-1.822733e-08,-1.822733e-08,-1.822733e-08,-3.222737e-08,-3.222737e-08,3.544357e-05,6.472747e-06,-5.4681990000000003e-08
1.699000e-10,2.455869e-08,-7.848751e-09,-7.848751e-09,-7.848751e-09,1.012434e-09,1.012434e-09,2.915428e-05,5.476316e-06,-2.3546252999999999e-08
1.700000e-10,2.661826e-08,3.752181e-09,3.752181e-09,3.752181e-09,3.787480e-08,3.787480e-08,2.181593e-05,4.292588e-06,1.1256542999999999e-08
1.701000e-10,2.811082e-08,1.569986e-08,1.569986e-08,1.569986e-08,7.521041e-08,7.521041e-08,1.374421e-05,2.967114e-06,4.7099580000000003e-08
1.702000e-10,2.850281e-08,2.706257e-08,2.706257e-08,2.706257e-08,1.096905e-07,1.096905e-07,5.273548e-06,1.549104e-06,8.1187710000000006e-08
1.703000e-10,2.733246e-08,3.694424e-08,3.694424e-08,3.694424e-08,1.381652e-07,1.381652e-07,-3.256263e-06,9.009948e-08,1.1083272e-07
1.704000e-10,2.428354e-08,4.457161e-08,4.457161e-08,4.457161e-08,1.579984e-07,1.579984e-07,-1.151277e-05,-1.357397e-06,1.3371483e-07
1.705000e-10,1.923957e-08,4.936676e-08,4.936676e-08,4.936676e-08,1.673398e-07,1.673398e-07,-1.918249e-05,-2.741376e-06,1.4810027999999999e-07
1.706000e-10,1.231095e-08,5.099683e-08,5.099683e-08,5.099683e-08,1.653014e-07,1.653014e-07,-2.598135e-05,-4.011883e-06,1.5299049e-07
1.707000e-10,3.831336e-09,4.939579e-08,4.939579e-08,4.939579e-08,1.520187e-07,1.520187e-07,-3.166371e-05,-5.122671e-06,1.4818736999999999e-07
1.708000e-10,-5.675753e-09,4.475695e-08,4.475695e-08,4.475695e-08,1.285951e-07,1.285951e-07,-3.602992e-05,-6.032881e-06,1.3427085000000001e-07
1.709000e-10,-1.555451e-08,3.749884e-08,3.749884e-08,3.749884e-08,9.694202e-08,9.694202e-08,-3.893228e-05,-6.708656e-06,1.1249652e-07
1.710000e-10,-2.508967e-08,2.821066e-08,2.821066e-08,2.821066e-08,5.954230e-08,5.954230e-08,-4.027933e-05,-7.124574e-06,8.4631980000000007e-08
1.711000e-10,-3.358363e-08,1.758578e-08,1.758578e-08,1.758578e-08,1.917372e-08,1.917372e-08,-4.003836e-05,-7.264789e-06,5.2757339999999996e-08
1.712000e-10,-4.042680e-08,6.352949e-09,6.352949e-09,6.352949e-09,-2.136795e-08,-2.136795e-08,-3.823610e-05,-7.123788e-06,1.9058847e-08
1.713000e-10,-4.515234e-08,-4.786228e-09,-4.786228e-09,-4.786228e-09,-5.951102e-08,-5.951102e-08,-3.495742e-05,-6.706722e-06,-1.4358683999999998e-08
1.714000e-10,-4.746921e-08,-1.520672e-08,-1.520672e-08,-1.520672e-08,-9.308938e-08,-9.308938e-08,-3.034210e-05,-6.029297e-06,-4.5620159999999992e-08
1.715000e-10,-4.727207e-08,-2.439291e-08,-2.439291e-08,-2.439291e-08,-1.204508e-07,-1.204508e-07,-2.457965e-05,-5.117244e-06,-7.3178729999999996e-08
1.716000e-10,-4.463000e-08,-3.195433e-08,-3.195433e-08,-3.195433e-08,-1.404930e-07,-1.404930e-07,-1.790230e-05,-4.005411e-06,-9.5862990000000006e-08
1.717000e-10,-3.975933e-08,-3.762686e-08,-3.762686e-08,-3.762686e-08,-1.526399e-07,-1.526399e-07,-1.057629e-05,-2.736524e-06,-1.1288058e-07
1.718000e-10,-3.298739e-08,-4.126354e-08,-4.126354e-08,-4.126354e-08,-1.567780e-07,-1.567780e-07,-2.891843e-06,-1.359674e-06,-1.2379062e-07
1.719000e-10,-2.471405e-08,-4.281985e-08,-4.281985e-08,-4.281985e-08,-1.531736e-07,-1.531736e-07,4.848000e-06,7.145374e-08,-1.2845955000000001e-07
1.720000e-10,-1.537703e-08,-4.233797e-08,-4.233797e-08,-4.233797e-08,-1.423909e-07,-1.423909e-07,1.233911e-05,1.500548e-06,-1.2701391000000002e-07
1.721000e-10,-5.424345e-09,-3.993293e-08,-3.993293e-08,-3.993293e-08,-1.252231e-07,-1.252231e-07,1.928820e-05,2.870801e-06,-1.1979879000000001e-07
1.722000e-10,4.704500e-09,-3.578216e-08,-3.578216e-08,-3.578216e-08,-1.026420e-07,-1.026420e-07,2.542434e-05,4.127147e-06,-1.0734648000000001e-07
1.723000e-10,1.458954e-08,-3.011806e-08,-3.011806e-08,-3.011806e-08,-7.576465e-08,-7.576465e-08,3.050975e-05,5.218505e-06,-9.0354179999999994e-08
1.724000e-10,2.383573e-08,-2.322254e-08,-2.322254e-08,-2.322254e-08,-4.583188e-08,-4.583188e-08,3.434909e-05,6.099944e-06,-6.966762000000001e-08
1.725000e-10,3.207548e-08,-1.542153e-08,-1.542153e-08,-1.542153e-08,-1.418910e-08,-1.418910e-08,3.679720e-05,6.734643e-06,-4.6264589999999999e-08
1.726000e-10,3.897131e-08,-7.078013e-09,-7.078013e-09,-7.078013e-09,1.773727e-08,1.773727e-08,3.776458e-05,7.095542e-06,-2.1234038999999999e-08
1.727000e-10,4.422050e-08,1.417845e-09,1.417845e-09,1.417845e-09,4.847403e-08,4.847403e-08,3.722070e-05,7.166587e-06,4.2535350000000002e-09
1.728000e-10,4.756326e-08,9.661937e-09,9.661937e-09,9.661937e-09,7.654907e-08,7.654907e-08,3.519486e-05,6.943512e-06,2.8985811000000002e-08
1.729000e-10,4.879462e-08,1.725288e-08,1.725288e-08,1.725288e-08,1.005533e-07,1.005533e-07,3.177467e-05,6.434132e-06,5.1758639999999998e-08
1.730000e-10,4.777955e-08,2.381168e-08,2.381168e-08,2.381168e-08,1.192146e-07,1.192146e-07,2.710232e-05,5.658146e-06,7.143503999999999e-08
1.731000e-10,4.447010e-08,2.900345e-08,2.900345e-08,2.900345e-08,1.314805e-07,1.314805e-07,2.136871e-05,4.646482e-06,8.7010349999999995e-08
1.732000e-10,3.892250e-08,3.256017e-08,3.256017e-08,3.256017e-08,1.366030e-07,1.366030e-07,1.480595e-05,3.440205e-06,9.7680510000000009e-08
1.733000e-10,3.131180e-08,3.430248e-08,3.430248e-08,3.430248e-08,1.342192e-07,1.342192e-07,7.678262e-06,2.089026e-06,1.0290743999999999e-07
1.734000e-10,2.194101e-08,3.415865e-08,3.415865e-08,3.415865e-08,1.244170e-07,1.244170e-07,2.718580e-07,6.494296e-07,1.0247595e-07
1.735000e-10,1.124158e-08,3.217770e-08,3.217770e-08,3.217770e-08,1.077747e-07,1.077747e-07,-7.116033e-06,-8.175436e-07,9.65331e-08
1.736000e-10,-2.377423e-10,2.853408e-08,2.853408e-08,2.853408e-08,8.536450e-08,8.536450e-08,-1.418857e-05,-2.248832e-06,8.5602239999999998e-08
1.737000e-10,-1.185552e-08,2.352120e-08,2.352120e-08,2.352120e-08,5.870809e-08,5.870809e-08,-2.066083e-05,-3.582124e-06,7.0563600000000001e-08
1.738000e-10,-2.291609e-08,1.753234e-08,1.753234e-08,1.753234e-08,2.968094e-08,2.968094e-08,-2.627105e-05,-4.758771e-06,5.2597019999999998e-08
1.739000e-10,-3.272015e-08,1.102891e-08,1.102891e-08,1.102891e-08,3.665668e-10,3.665668e-10,-3.079126e-05,-5.726677e-06,3.3086729999999997e-08
1.740000e-10,-4.062327e-08,4.498362e-09,4.498362e-09,4.498362e-09,-2.712818e-08,-2.712818e-08,-3.403684e-05,-6.442998e-06,1.3495086e-08
1.741000e-10,-4.609596e-08,-1.593865e-09,-1.593865e-09,-1.593865e-09,-5.087755e-08,-5.087755e-08,-3.587461e-05,-6.876427e-06,-4.7815950000000002e-09
1.742000e-10,-4.877777e-08,-6.852420e-09,-6.852420e-09,-6.852420e-09,-6.933502e-08,-6.933502e-08,-3.622904e-05,-7.008911e-06,-2.055726e-08
1.743000e-10,-4.851748e-08,-1.099307e-08,-1.099307e-08,-1.099307e-08,-8.149668e-08,-8.149668e-08,-3.508618e-05,-6.836611e-06,-3.2979210000000001e-08
1.744000e-10,-4.539294e-08,-1.387031e-08,-1.387031e-08,-1.387031e-08,-8.700388e-08,-8.700388e-08,-3.249510e-05,-6.370054e-06,-4.1610929999999999e-08
1.745000e-10,-3.970644e-08,-1.548693e-08,-1.548693e-08,-1.548693e-08,-8.616723e-08,-8.616723e-08,-2.856645e-05,-5.633449e-06,-4.6460790000000001e-08
1.746000e-10,-3.195531e-08,-1.598341e-08,-1.598341e-08,-1.598341e-08,-7.990555e-08,-7.990555e-08,-2.346834e-05,-4.663243e-06,-4.7950230000000003e-08
1.747000e-10,-2.278076e-08,-1.560879e-08,-1.560879e-08,-1.560879e-08,-6.960715e-08,-6.960715e-08,-1.741943e-05,-3.506042e-06,-4.6826370000000004e-08
1.748000e-10,-1.290179e-08,-1.467724e-08,-1.467724e-08,-1.467724e-08,-5.693351e-08,-5.693351e-08,-1.067951e-05,-2.216055e-06,-4.4031719999999997e-08
1.749000e-10,-3.042611e-09,-1.351732e-08,-1.351732e-08,-1.351732e-08,-4.359457e-08,-4.359457e-08,-3.538073e-06,-8.522681e-07,-4.0551960000000005e-08
1.750000e-10,6.136668e-09,-1.242175e-08,-1.242175e-08,-1.242175e-08,-3.112857e-08,-3.112857e-08,3.698669e-06,5.244983e-07,-3.7265250000000003e-08
1.751000e-10,1.409771e-08,-1.160523e-08,-1.160523e-08,-1.160523e-08,-2.071798e-08,-2.071798e-08,1.072169e-05,1.854474e-06,-3.4815689999999999e-08
1.752000e-10,2.046336e-08,-1.117629e-08,-1.117629e-08,-1.117629e-08,-1.306549e-08,-1.306549e-08,1.723322e-05,3.081628e-06,-3.352887e-08
