time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.259000e-10,8.653218e+01,-5.931331e-04,2.041148e-07,1.926117e+01,2.627711e-05,2.020369e-05,1.928294e+01,-6.892241e-05,2.233699e-05,2.041148e-07,4.000000e-05,-5.555801e-04,-6.892241e-05,2.041148e-07,0.000000e+00,-2.079585e-05,1.920415e-05,4.000000e-05,7.962761e-07,-3.132837e-06
1.259125e-10,8.651000e+01,-5.746685e-04,3.797732e-07,1.926222e+01,2.910295e-05,2.015958e-05,1.928032e+01,-6.891450e-05,2.247077e-05,3.797732e-07,4.000000e-05,-5.343502e-04,-6.891450e-05,3.797732e-07,0.000000e+00,-2.066171e-05,1.933829e-05,4.000000e-05,8.819077e-07,-3.132477e-06
1.259250e-10,8.648853e+01,-5.561165e-04,5.543788e-07,1.926338e+01,3.188486e-05,2.011193e-05,1.927770e+01,-6.882001e-05,2.260443e-05,5.543788e-07,4.000000e-05,-5.130905e-04,-6.882001e-05,5.543788e-07,0.000000e+00,-2.052375e-05,1.947625e-05,4.000000e-05,9.662078e-07,-3.128182e-06
1.259375e-10,8.646776e+01,-5.374871e-04,7.277181e-07,1.926464e+01,3.461942e-05,2.006080e-05,1.927509e+01,-6.863912e-05,2.273780e-05,7.277181e-07,4.000000e-05,-4.918144e-04,-6.863912e-05,7.277181e-07,0.000000e+00,-2.038216e-05,1.961784e-05,4.000000e-05,1.049073e-06,-3.119960e-06
1.259500e-10,8.644770e+01,-5.187896e-04,8.995797e-07,1.926601e+01,3.730330e-05,2.000629e-05,1.927249e+01,-6.837209e-05,2.287071e-05,8.995797e-07,4.000000e-05,-4.705344e-04,-6.837209e-05,8.995797e-07,0.000000e+00,-2.023711e-05,1.976289e-05,4.000000e-05,1.130403e-06,-3.107822e-06
1.259625e-10,8.642836e+01,-5.000327e-04,1.069755e-06,1.926748e+01,3.993325e-05,1.994846e-05,1.926990e+01,-6.801934e-05,2.300298e-05,1.069755e-06,4.000000e-05,-4.492622e-04,-6.801934e-05,1.069755e-06,0.000000e+00,-2.008881e-05,1.991119e-05,4.000000e-05,1.210099e-06,-3.091788e-06
1.259750e-10,8.640972e+01,-4.812243e-04,1.238037e-06,1.926904e+01,4.250610e-05,1.988741e-05,1.926733e+01,-6.758136e-05,2.313444e-05,1.238037e-06,4.000000e-05,-4.280088e-04,-6.758136e-05,1.238037e-06,0.000000e+00,-1.993744e-05,2.006256e-05,4.000000e-05,1.288064e-06,-3.071880e-06
1.259875e-10,8.639180e+01,-4.623718e-04,1.404223e-06,1.927070e+01,4.501876e-05,1.982323e-05,1.926477e+01,-6.705876e-05,2.326492e-05,1.404223e-06,4.000000e-05,-4.067842e-04,-6.705876e-05,1.404223e-06,0.000000e+00,-1.978321e-05,2.021679e-05,4.000000e-05,1.364205e-06,-3.048126e-06
1.260000e-10,8.637460e+01,-4.434817e-04,1.568113e-06,1.927246e+01,4.746824e-05,1.975600e-05,1.926224e+01,-6.645228e-05,2.339424e-05,1.568113e-06,4.000000e-05,-3.855979e-04,-6.645228e-05,1.568113e-06,0.000000e+00,-1.962632e-05,2.037368e-05,4.000000e-05,1.438431e-06,-3.020558e-06
1.260125e-10,8.635812e+01,-4.245601e-04,1.729510e-06,1.927431e+01,4.985162e-05,1.968582e-05,1.925973e+01,-6.576273e-05,2.352225e-05,1.729510e-06,4.000000e-05,-3.644589e-04,-6.576273e-05,1.729510e-06,0.000000e+00,-1.946697e-05,2.053303e-05,4.000000e-05,1.510655e-06,-2.989215e-06
1.260250e-10,8.634235e+01,-4.056125e-04,1.888220e-06,1.927624e+01,5.216611e-05,1.961280e-05,1.925725e+01,-6.499107e-05,2.364877e-05,1.888220e-06,4.000000e-05,-3.433750e-04,-6.499107e-05,1.888220e-06,0.000000e+00,-1.930537e-05,2.069463e-05,4.000000e-05,1.580791e-06,-2.954140e-06
1.260375e-10,8.632730e+01,-3.866439e-04,2.044055e-06,1.927827e+01,5.440899e-05,1.953704e-05,1.925480e+01,-6.413833e-05,2.377364e-05,2.044055e-06,4.000000e-05,-3.223534e-04,-6.413833e-05,2.044055e-06,0.000000e+00,-1.914174e-05,2.085826e-05,4.000000e-05,1.648757e-06,-2.915379e-06
1.260500e-10,8.631298e+01,-3.676585e-04,2.196829e-06,1.928037e+01,5.657766e-05,1.945864e-05,1.925238e+01,-6.320567e-05,2.389670e-05,2.196829e-06,4.000000e-05,-3.014012e-04,-6.320567e-05,2.196829e-06,0.000000e+00,-1.897629e-05,2.102371e-05,4.000000e-05,1.714475e-06,-2.872985e-06
1.260625e-10,8.629938e+01,-3.486602e-04,2.346362e-06,1.928256e+01,5.866962e-05,1.937772e-05,1.925000e+01,-6.219434e-05,2.401779e-05,2.346362e-06,4.000000e-05,-2.805242e-04,-6.219434e-05,2.346362e-06,0.000000e+00,-1.880923e-05,2.119077e-05,4.000000e-05,1.777867e-06,-2.827015e-06
1.260750e-10,8.628650e+01,-3.296524e-04,2.492477e-06,1.928483e+01,6.068248e-05,1.929439e-05,1.924766e+01,-6.110569e-05,2.413676e-05,2.492477e-06,4.000000e-05,-2.597279e-04,-6.110569e-05,2.492477e-06,0.000000e+00,-1.864077e-05,2.135923e-05,4.000000e-05,1.838863e-06,-2.777531e-06
1.260875e-10,8.627434e+01,-3.106381e-04,2.635002e-06,1.928717e+01,6.261397e-05,1.920875e-05,1.924536e+01,-5.994118e-05,2.425346e-05,2.635002e-06,4.000000e-05,-2.390174e-04,-5.994118e-05,2.635002e-06,0.000000e+00,-1.847114e-05,2.152886e-05,4.000000e-05,1.897393e-06,-2.724599e-06
1.261000e-10,8.626290e+01,-2.916196e-04,2.773771e-06,1.928958e+01,6.446192e-05,1.912094e-05,1.924311e+01,-5.870236e-05,2.436773e-05,2.773771e-06,4.000000e-05,-2.183967e-04,-5.870236e-05,2.773771e-06,0.000000e+00,-1.830056e-05,2.169944e-05,4.000000e-05,1.953392e-06,-2.668289e-06
1.261125e-10,8.625218e+01,-2.725992e-04,2.908622e-06,1.929206e+01,6.622429e-05,1.903107e-05,1.924090e+01,-5.739087e-05,2.447944e-05,2.908622e-06,4.000000e-05,-1.978698e-04,-5.739087e-05,2.908622e-06,0.000000e+00,-1.812924e-05,2.187076e-05,4.000000e-05,2.006797e-06,-2.608676e-06
1.261250e-10,8.624219e+01,-2.535785e-04,3.039399e-06,1.929461e+01,6.789914e-05,1.893925e-05,1.923875e+01,-5.600846e-05,2.458843e-05,3.039399e-06,4.000000e-05,-1.774400e-04,-5.600846e-05,3.039399e-06,0.000000e+00,-1.795740e-05,2.204260e-05,4.000000e-05,2.057550e-06,-2.545839e-06
1.261375e-10,8.623292e+01,-2.345589e-04,3.165951e-06,1.929722e+01,6.948467e-05,1.884563e-05,1.923665e+01,-5.455695e-05,2.469459e-05,3.165951e-06,4.000000e-05,-1.571101e-04,-5.455695e-05,3.165951e-06,0.000000e+00,-1.778527e-05,2.221473e-05,4.000000e-05,2.105596e-06,-2.479862e-06
1.261500e-10,8.622437e+01,-2.155415e-04,3.288134e-06,1.929988e+01,7.097920e-05,1.875031e-05,1.923461e+01,-5.303827e-05,2.479777e-05,3.288134e-06,4.000000e-05,-1.368824e-04,-5.303827e-05,3.288134e-06,0.000000e+00,-1.761306e-05,2.238694e-05,4.000000e-05,2.150885e-06,-2.410831e-06
1.261625e-10,8.621655e+01,-1.965270e-04,3.405808e-06,1.930260e+01,7.238117e-05,1.865344e-05,1.923262e+01,-5.145442e-05,2.489784e-05,3.405808e-06,4.000000e-05,-1.167590e-04,-5.145442e-05,3.405808e-06,0.000000e+00,-1.744100e-05,2.255900e-05,4.000000e-05,2.193369e-06,-2.338837e-06
1.261750e-10,8.620944e+01,-1.775159e-04,3.518840e-06,1.930538e+01,7.368913e-05,1.855513e-05,1.923070e+01,-4.980749e-05,2.499468e-05,3.518840e-06,4.000000e-05,-9.674124e-05,-4.980749e-05,3.518840e-06,0.000000e+00,-1.726929e-05,2.273071e-05,4.000000e-05,2.233004e-06,-2.263977e-06
1.261875e-10,8.620306e+01,-1.585084e-04,3.627104e-06,1.930820e+01,7.490179e-05,1.845552e-05,1.922884e+01,-4.809963e-05,2.508818e-05,3.627104e-06,4.000000e-05,-7.683032e-05,-4.809963e-05,3.627104e-06,0.000000e+00,-1.709817e-05,2.290183e-05,4.000000e-05,2.269751e-06,-2.186347e-06
1.262000e-10,8.619740e+01,-1.395047e-04,3.730480e-06,1.931106e+01,7.601796e-05,1.835475e-05,1.922705e+01,-4.633311e-05,2.517821e-05,3.730480e-06,4.000000e-05,-5.702710e-05,-4.633311e-05,3.730480e-06,0.000000e+00,-1.692784e-05,2.307216e-05,4.000000e-05,2.303574e-06,-2.106051e-06
1.262125e-10,8.619247e+01,-1.205045e-04,3.828853e-06,1.931397e+01,7.703658e-05,1.825293e-05,1.922532e+01,-4.451023e-05,2.526467e-05,3.828853e-06,4.000000e-05,-3.733218e-05,-4.451023e-05,3.828853e-06,0.000000e+00,-1.675852e-05,2.324148e-05,4.000000e-05,2.334442e-06,-2.023192e-06
1.262250e-10,8.618825e+01,-1.015076e-04,3.922116e-06,1.931691e+01,7.795675e-05,1.815021e-05,1.922367e+01,-4.263339e-05,2.534746e-05,3.922116e-06,4.000000e-05,-1.774557e-05,-4.263339e-05,3.922116e-06,0.000000e+00,-1.659042e-05,2.340958e-05,4.000000e-05,2.362326e-06,-1.937881e-06
1.262375e-10,8.618475e+01,-8.251354e-05,4.010169e-06,1.931989e+01,7.877766e-05,1.804673e-05,1.922209e+01,-4.070503e-05,2.542647e-05,4.010169e-06,4.000000e-05,1.732796e-06,-4.070503e-05,4.010169e-06,0.000000e+00,-1.642376e-05,2.357624e-05,4.000000e-05,2.387202e-06,-1.850229e-06
1.262500e-10,8.618198e+01,-6.352171e-05,4.092920e-06,1.932289e+01,7.949865e-05,1.794260e-05,1.922058e+01,-3.872769e-05,2.550161e-05,4.092920e-06,4.000000e-05,2.110335e-05,-3.872769e-05,4.092920e-06,0.000000e+00,-1.625873e-05,2.374127e-05,4.000000e-05,2.409050e-06,-1.760349e-06
1.262625e-10,8.617993e+01,-4.453150e-05,4.170282e-06,1.932592e+01,8.011920e-05,1.783798e-05,1.921915e+01,-3.670393e-05,2.557280e-05,4.170282e-06,4.000000e-05,4.036642e-05,-3.670393e-05,4.170282e-06,0.000000e+00,-1.609556e-05,2.390444e-05,4.000000e-05,2.427855e-06,-1.668361e-06
1.262750e-10,8.617860e+01,-2.554223e-05,4.242176e-06,1.932897e+01,8.063890e-05,1.773300e-05,1.921779e+01,-3.463640e-05,2.563995e-05,4.242176e-06,4.000000e-05,5.952291e-05,-3.463640e-05,4.242176e-06,0.000000e+00,-1.593443e-05,2.406557e-05,4.000000e-05,2.443603e-06,-1.574382e-06
1.262875e-10,8.617799e+01,-6.553140e-06,4.308531e-06,1.933204e+01,8.105748e-05,1.762779e-05,1.921652e+01,-3.252779e-05,2.570299e-05,4.308531e-06,4.000000e-05,7.857381e-05,-3.252779e-05,4.308531e-06,0.000000e+00,-1.577555e-05,2.422445e-05,4.000000e-05,2.456287e-06,-1.478536e-06
1.263000e-10,8.617810e+01,1.243650e-05,4.369282e-06,1.933513e+01,8.137480e-05,1.752249e-05,1.921532e+01,-3.038083e-05,2.576184e-05,4.369282e-06,4.000000e-05,9.752004e-05,-3.038083e-05,4.369282e-06,0.000000e+00,-1.561911e-05,2.438089e-05,4.000000e-05,2.465903e-06,-1.380947e-06
1.263125e-10,8.617893e+01,3.142744e-05,4.424375e-06,1.933822e+01,8.159085e-05,1.741723e-05,1.921421e+01,-2.819831e-05,2.581643e-05,4.424375e-06,4.000000e-05,1.163632e-04,-2.819831e-05,4.424375e-06,0.000000e+00,-1.546531e-05,2.453469e-05,4.000000e-05,2.472450e-06,-1.281741e-06
1.263250e-10,8.618049e+01,5.042036e-05,4.473759e-06,1.934132e+01,8.170575e-05,1.731215e-05,1.921318e+01,-2.598305e-05,2.586672e-05,4.473759e-06,4.000000e-05,1.351040e-04,-2.598305e-05,4.473759e-06,0.000000e+00,-1.531433e-05,2.468567e-05,4.000000e-05,2.475932e-06,-1.181048e-06
1.263375e-10,8.618276e+01,6.941591e-05,4.517394e-06,1.934442e+01,8.171975e-05,1.720739e-05,1.921224e+01,-2.373793e-05,2.591264e-05,4.517394e-06,4.000000e-05,1.537443e-04,-2.373793e-05,4.517394e-06,0.000000e+00,-1.516635e-05,2.483365e-05,4.000000e-05,2.476356e-06,-1.078997e-06
1.263500e-10,8.618576e+01,8.841463e-05,4.555247e-06,1.934753e+01,8.163322e-05,1.710308e-05,1.921138e+01,-2.146584e-05,2.595415e-05,4.555247e-06,4.000000e-05,1.722854e-04,-2.146584e-05,4.555247e-06,0.000000e+00,-1.502157e-05,2.497843e-05,4.000000e-05,2.473734e-06,-9.757200e-07
1.263625e-10,8.618948e+01,1.074170e-04,4.587293e-06,1.935062e+01,8.144667e-05,1.699936e-05,1.921061e+01,-1.916971e-05,2.599121e-05,4.587293e-06,4.000000e-05,1.907288e-04,-1.916971e-05,4.587293e-06,0.000000e+00,-1.488014e-05,2.511986e-05,4.000000e-05,2.468081e-06,-8.713503e-07
1.263750e-10,8.619392e+01,1.264232e-04,4.613515e-06,1.935371e+01,8.116072e-05,1.689635e-05,1.920993e+01,-1.685249e-05,2.602377e-05,4.613515e-06,4.000000e-05,2.090758e-04,-1.685249e-05,4.613515e-06,0.000000e+00,-1.474225e-05,2.525775e-05,4.000000e-05,2.459416e-06,-7.660222e-07
1.263875e-10,8.619908e+01,1.454335e-04,4.633902e-06,1.935678e+01,8.077612e-05,1.679419e-05,1.920933e+01,-1.451716e-05,2.605182e-05,4.633902e-06,4.000000e-05,2.273277e-04,-1.451716e-05,4.633902e-06,0.000000e+00,-1.460805e-05,2.539195e-05,4.000000e-05,2.447761e-06,-6.598709e-07
1.264000e-10,8.620497e+01,1.644479e-04,4.648456e-06,1.935984e+01,8.029374e-05,1.669302e-05,1.920882e+01,-1.216672e-05,2.607533e-05,4.648456e-06,4.000000e-05,2.454864e-04,-1.216672e-05,4.648456e-06,0.000000e+00,-1.447770e-05,2.552230e-05,4.000000e-05,2.433144e-06,-5.530325e-07
1.264125e-10,8.621158e+01,1.834660e-04,4.657181e-06,1.936288e+01,7.971459e-05,1.659296e-05,1.920841e+01,-9.804167e-06,2.609428e-05,4.657181e-06,4.000000e-05,2.635524e-04,-9.804167e-06,4.657181e-06,0.000000e+00,-1.435137e-05,2.564863e-05,4.000000e-05,2.415594e-06,-4.456439e-07
1.264250e-10,8.621891e+01,2.024874e-04,4.660093e-06,1.936589e+01,7.903977e-05,1.649414e-05,1.920808e+01,-7.432530e-06,2.610865e-05,4.660093e-06,4.000000e-05,2.815275e-04,-7.432530e-06,4.660093e-06,0.000000e+00,-1.422919e-05,2.577081e-05,4.000000e-05,2.395145e-06,-3.378423e-07
1.264375e-10,8.622696e+01,2.215114e-04,4.657215e-06,1.936888e+01,7.827052e-05,1.639669e-05,1.920784e+01,-5.054830e-06,2.611845e-05,4.657215e-06,4.000000e-05,2.994124e-04,-5.054830e-06,4.657215e-06,0.000000e+00,-1.411131e-05,2.588869e-05,4.000000e-05,2.371834e-06,-2.297650e-07
1.264500e-10,8.623573e+01,2.405369e-04,4.648578e-06,1.937183e+01,7.740819e-05,1.630074e-05,1.920770e+01,-2.674091e-06,2.612368e-05,4.648578e-06,4.000000e-05,3.172080e-04,-2.674091e-06,4.648578e-06,0.000000e+00,-1.399787e-05,2.600213e-05,4.000000e-05,2.345703e-06,-1.215496e-07
1.264625e-10,8.624523e+01,2.595626e-04,4.634220e-06,1.937476e+01,7.645422e-05,1.620641e-05,1.920764e+01,-2.933383e-07,2.612434e-05,4.634220e-06,4.000000e-05,3.349148e-04,-2.933383e-07,4.634220e-06,0.000000e+00,-1.388899e-05,2.611101e-05,4.000000e-05,2.316795e-06,-1.333356e-08
1.264750e-10,8.625545e+01,2.785869e-04,4.614189e-06,1.937764e+01,7.541021e-05,1.611383e-05,1.920767e+01,2.084413e-06,2.612045e-05,4.614189e-06,4.000000e-05,3.525335e-04,2.084413e-06,4.614189e-06,0.000000e+00,-1.378480e-05,2.621520e-05,4.000000e-05,2.285158e-06,9.474603e-08
1.264875e-10,8.626639e+01,2.976076e-04,4.588539e-06,1.938048e+01,7.427783e-05,1.602312e-05,1.920780e+01,4.456155e-06,2.611202e-05,4.588539e-06,4.000000e-05,3.700640e-04,4.456155e-06,4.588539e-06,0.000000e+00,-1.368542e-05,2.631458e-05,4.000000e-05,2.250843e-06,2.025525e-07
1.265000e-10,8.627806e+01,3.166225e-04,4.557333e-06,1.938328e+01,7.305886e-05,1.593439e-05,1.920801e+01,6.818899e-06,2.609909e-05,4.557333e-06,4.000000e-05,3.875064e-04,6.818899e-06,4.557333e-06,0.000000e+00,-1.359096e-05,2.640904e-05,4.000000e-05,2.213905e-06,3.099499e-07
1.265125e-10,8.629044e+01,3.356286e-04,4.520640e-06,1.938603e+01,7.175520e-05,1.584777e-05,1.920832e+01,9.169669e-06,2.608167e-05,4.520640e-06,4.000000e-05,4.048599e-04,9.169669e-06,4.520640e-06,0.000000e+00,-1.350153e-05,2.649847e-05,4.000000e-05,2.174400e-06,4.168031e-07
1.265250e-10,8.630355e+01,3.546228e-04,4.478538e-06,1.938873e+01,7.036884e-05,1.576336e-05,1.920871e+01,1.150552e-05,2.605981e-05,4.478538e-06,4.000000e-05,4.221240e-04,1.150552e-05,4.478538e-06,0.000000e+00,-1.341721e-05,2.658279e-05,4.000000e-05,2.132389e-06,5.229780e-07
1.265375e-10,8.631738e+01,3.736012e-04,4.431112e-06,1.939137e+01,6.890188e-05,1.568129e-05,1.920919e+01,1.382351e-05,2.603355e-05,4.431112e-06,4.000000e-05,4.392975e-04,1.382351e-05,4.431112e-06,0.000000e+00,-1.333811e-05,2.666189e-05,4.000000e-05,2.087936e-06,6.283416e-07
1.265500e-10,8.633193e+01,3.925598e-04,4.378453e-06,1.939396e+01,6.735649e-05,1.560165e-05,1.920976e+01,1.612077e-05,2.600294e-05,4.378453e-06,4.000000e-05,4.563786e-04,1.612077e-05,4.378453e-06,0.000000e+00,-1.326430e-05,2.673570e-05,4.000000e-05,2.041106e-06,7.327624e-07
1.265625e-10,8.634720e+01,4.114937e-04,4.320662e-06,1.939648e+01,6.573497e-05,1.552456e-05,1.921041e+01,1.839443e-05,2.596802e-05,4.320662e-06,4.000000e-05,4.733658e-04,1.839443e-05,4.320662e-06,0.000000e+00,-1.319587e-05,2.680413e-05,4.000000e-05,1.991969e-06,8.361103e-07
1.265750e-10,8.636319e+01,4.303977e-04,4.257843e-06,1.939895e+01,6.403968e-05,1.545012e-05,1.921115e+01,2.064166e-05,2.592887e-05,4.257843e-06,4.000000e-05,4.902561e-04,2.064166e-05,4.257843e-06,0.000000e+00,-1.313287e-05,2.686713e-05,4.000000e-05,1.940596e-06,9.382572e-07
1.265875e-10,8.637989e+01,4.492660e-04,4.190110e-06,1.940135e+01,6.227308e-05,1.537842e-05,1.921198e+01,2.285969e-05,2.588555e-05,4.190110e-06,4.000000e-05,5.070470e-04,2.285969e-05,4.190110e-06,0.000000e+00,-1.307538e-05,2.692462e-05,4.000000e-05,1.887063e-06,1.039077e-06
1.266000e-10,8.639731e+01,4.680923e-04,4.117582e-06,1.940368e+01,6.043771e-05,1.530958e-05,1.921289e+01,2.504577e-05,2.583811e-05,4.117582e-06,4.000000e-05,5.237347e-04,2.504577e-05,4.117582e-06,0.000000e+00,-1.302344e-05,2.697656e-05,4.000000e-05,1.831446e-06,1.138444e-06
1.266125e-10,8.641545e+01,4.868694e-04,4.040383e-06,1.940593e+01,5.853618e-05,1.524367e-05,1.921388e+01,2.719723e-05,2.578665e-05,4.040383e-06,4.000000e-05,5.403154e-04,2.719723e-05,4.040383e-06,0.000000e+00,-1.297711e-05,2.702289e-05,4.000000e-05,1.773824e-06,1.236238e-06
1.266250e-10,8.643430e+01,5.055898e-04,3.958645e-06,1.940812e+01,5.657119e-05,1.518080e-05,1.921495e+01,2.931142e-05,2.573123e-05,3.958645e-06,4.000000e-05,5.567845e-04,2.931142e-05,3.958645e-06,0.000000e+00,-1.293643e-05,2.706357e-05,4.000000e-05,1.714279e-06,1.332337e-06
1.266375e-10,8.645385e+01,5.242452e-04,3.872504e-06,1.941023e+01,5.454551e-05,1.512103e-05,1.921611e+01,3.138577e-05,2.567195e-05,3.872504e-06,4.000000e-05,5.731368e-04,3.138577e-05,3.872504e-06,0.000000e+00,-1.290143e-05,2.709857e-05,4.000000e-05,1.652894e-06,1.426626e-06
1.266500e-10,8.647412e+01,5.428266e-04,3.782103e-06,1.941226e+01,5.246198e-05,1.506447e-05,1.921734e+01,3.341775e-05,2.560889e-05,3.782103e-06,4.000000e-05,5.893666e-04,3.341775e-05,3.782103e-06,0.000000e+00,-1.287212e-05,2.712788e-05,4.000000e-05,1.589757e-06,1.518989e-06
1.266625e-10,8.649509e+01,5.613245e-04,3.687588e-06,1.941421e+01,5.032349e-05,1.501118e-05,1.921864e+01,3.540491e-05,2.554214e-05,3.687588e-06,4.000000e-05,6.054674e-04,3.540491e-05,3.687588e-06,0.000000e+00,-1.284854e-05,2.715146e-05,4.000000e-05,1.524954e-06,1.609314e-06
1.266750e-10,8.651675e+01,5.797286e-04,3.589112e-06,1.941608e+01,4.813301e-05,1.496123e-05,1.922002e+01,3.734485e-05,2.547181e-05,3.589112e-06,4.000000e-05,6.214324e-04,3.734485e-05,3.589112e-06,0.000000e+00,-1.283069e-05,2.716931e-05,4.000000e-05,1.458576e-06,1.697493e-06
1.266875e-10,8.653912e+01,5.980278e-04,3.486830e-06,1.941787e+01,4.589356e-05,1.491469e-05,1.922148e+01,3.923523e-05,2.539800e-05,3.486830e-06,4.000000e-05,6.372535e-04,3.923523e-05,3.486830e-06,0.000000e+00,-1.281858e-05,2.718142e-05,4.000000e-05,1.390714e-06,1.783420e-06
1.267000e-10,8.656218e+01,6.162104e-04,3.380903e-06,1.941957e+01,4.360820e-05,1.487164e-05,1.922300e+01,4.107381e-05,2.532082e-05,3.380903e-06,4.000000e-05,6.529226e-04,4.107381e-05,3.380903e-06,0.000000e+00,-1.281219e-05,2.718781e-05,4.000000e-05,1.321461e-06,1.866991e-06
1.267125e-10,8.658592e+01,6.342640e-04,3.271496e-06,1.942118e+01,4.128006e-05,1.483211e-05,1.922460e+01,4.285840e-05,2.524036e-05,3.271496e-06,4.000000e-05,6.684307e-04,4.285840e-05,3.271496e-06,0.000000e+00,-1.281153e-05,2.718847e-05,4.000000e-05,1.250911e-06,1.948109e-06
1.267250e-10,8.661035e+01,6.521754e-04,3.158774e-06,1.942270e+01,3.891230e-05,1.479617e-05,1.922626e+01,4.458690e-05,2.515676e-05,3.158774e-06,4.000000e-05,6.837674e-04,4.458690e-05,3.158774e-06,0.000000e+00,-1.281656e-05,2.718344e-05,4.000000e-05,1.179161e-06,2.026677e-06
1.267375e-10,8.663546e+01,6.699307e-04,3.042910e-06,1.942413e+01,3.650812e-05,1.476387e-05,1.922798e+01,4.625727e-05,2.507013e-05,3.042910e-06,4.000000e-05,6.989230e-04,4.625727e-05,3.042910e-06,0.000000e+00,-1.282726e-05,2.717274e-05,4.000000e-05,1.106307e-06,2.102603e-06
1.267500e-10,8.666124e+01,6.875154e-04,2.924076e-06,1.942547e+01,3.407076e-05,1.473523e-05,1.922977e+01,4.786756e-05,2.498060e-05,2.924076e-06,4.000000e-05,7.138857e-04,4.786756e-05,2.924076e-06,0.000000e+00,-1.284361e-05,2.715639e-05,4.000000e-05,1.032447e-06,2.175798e-06
1.267625e-10,8.668768e+01,7.049141e-04,2.802447e-06,1.942672e+01,3.160350e-05,1.471031e-05,1.923161e+01,4.941592e-05,2.488828e-05,2.802447e-06,4.000000e-05,7.286439e-04,4.941592e-05,2.802447e-06,0.000000e+00,-1.286555e-05,2.713445e-05,4.000000e-05,9.576818e-07,2.246178e-06
1.267750e-10,8.671478e+01,7.221107e-04,2.678201e-06,1.942787e+01,2.910962e-05,1.468913e-05,1.923352e+01,5.090055e-05,2.479330e-05,2.678201e-06,4.000000e-05,7.431849e-04,5.090055e-05,2.678201e-06,0.000000e+00,-1.289304e-05,2.710696e-05,4.000000e-05,8.821096e-07,2.313661e-06
1.267875e-10,8.674253e+01,7.390887e-04,2.551517e-06,1.942893e+01,2.659244e-05,1.467171e-05,1.923548e+01,5.231978e-05,2.469581e-05,2.551517e-06,4.000000e-05,7.574954e-04,5.231978e-05,2.551517e-06,0.000000e+00,-1.292602e-05,2.707398e-05,4.000000e-05,8.058315e-07,2.378172e-06
1.268000e-10,8.677091e+01,7.558307e-04,2.422575e-06,1.942989e+01,2.405529e-05,1.465807e-05,1.923749e+01,5.367199e-05,2.459592e-05,2.422575e-06,4.000000e-05,7.715614e-04,5.367199e-05,2.422575e-06,0.000000e+00,-1.296444e-05,2.703556e-05,4.000000e-05,7.289483e-07,2.439636e-06
1.268125e-10,8.679993e+01,7.723187e-04,2.291555e-06,1.943076e+01,2.150153e-05,1.464821e-05,1.923955e+01,5.495567e-05,2.449379e-05,2.291555e-06,4.000000e-05,7.853684e-04,5.495567e-05,2.291555e-06,0.000000e+00,-1.300822e-05,2.699178e-05,4.000000e-05,6.515614e-07,2.497985e-06
1.268250e-10,8.682957e+01,7.885341e-04,2.158639e-06,1.943152e+01,1.893449e-05,1.464216e-05,1.924166e+01,5.616941e-05,2.438955e-05,2.158639e-06,4.000000e-05,7.989013e-04,5.616941e-05,2.158639e-06,0.000000e+00,-1.305729e-05,2.694271e-05,4.000000e-05,5.737725e-07,2.553155e-06
1.268375e-10,8.685982e+01,8.044578e-04,2.024008e-06,1.943219e+01,1.635754e-05,1.463989e-05,1.924382e+01,5.731188e-05,2.428334e-05,2.024008e-06,4.000000e-05,8.121441e-04,5.731188e-05,2.024008e-06,0.000000e+00,-1.311157e-05,2.688843e-05,4.000000e-05,4.956830e-07,2.605085e-06
1.268500e-10,8.689067e+01,8.200702e-04,1.887844e-06,1.943277e+01,1.377402e-05,1.464142e-05,1.924601e+01,5.838185e-05,2.417531e-05,1.887844e-06,4.000000e-05,8.250807e-04,5.838185e-05,1.887844e-06,0.000000e+00,-1.317097e-05,2.682903e-05,4.000000e-05,4.173945e-07,2.653720e-06
1.268625e-10,8.692210e+01,8.353513e-04,1.750327e-06,1.943324e+01,1.118727e-05,1.464670e-05,1.924825e+01,5.937818e-05,2.406561e-05,1.750327e-06,4.000000e-05,8.376941e-04,5.937818e-05,1.750327e-06,0.000000e+00,-1.323539e-05,2.676461e-05,4.000000e-05,3.390083e-07,2.699008e-06
1.268750e-10,8.695411e+01,8.502804e-04,1.611637e-06,1.943362e+01,8.600635e-06,1.465574e-05,1.925052e+01,6.029985e-05,2.395437e-05,1.611637e-06,4.000000e-05,8.499673e-04,6.029985e-05,1.611637e-06,0.000000e+00,-1.330473e-05,2.669527e-05,4.000000e-05,2.606253e-07,2.740902e-06
1.268875e-10,8.698668e+01,8.648367e-04,1.471952e-06,1.943389e+01,6.017416e-06,1.466849e-05,1.925283e+01,6.114591e-05,2.384175e-05,1.471952e-06,4.000000e-05,8.618824e-04,6.114591e-05,1.471952e-06,0.000000e+00,-1.337889e-05,2.662111e-05,4.000000e-05,1.823459e-07,2.779359e-06
