time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.251375e-10,-5.906780e+00,3.284199e-06,-3.653700e-01,-3.791170e-05,8.336094e-03,1.730550e-04,4.681053e-01,2.763327e-04,-2.700437e-04,-2.597714e-04,-2.164762e-05,-1.024346e-06,-1.024346e-06,-1.024346e-06,-1.024346e-06,-1.596425e-02,-2.164762e-05,-1.024346e-06,-1.596425e-02,-2.164762e-05,-1.024346e-06,-1.596425e-02,-2.164762e-05,-1.024346e-06,-1.596425e-02,-2.164762e-05,-1.024346e-06,-1.596425e-02,-2.164762e-05,-1.024346e-06,-1.596425e-02,-2.164762e-05,-1.024346e-06,-1.596425e-02,-2.164762e-05,-1.024346e-06,-1.596425e-02,-2.164762e-05,-1.024346e-06,-1.596425e-02,-2.164762e-05,-1.024346e-06,-1.596425e-02,-2.164762e-05,-1.024346e-06,-1.596425e-02,-2.164762e-05,-1.024346e-06,-1.596425e-02,-2.164762e-05,-1.024346e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.251500e-10,-5.906658e+00,3.139612e-06,-3.667934e-01,-3.705233e-05,1.480032e-02,1.673673e-04,4.785345e-01,2.729353e-04,-2.665507e-04,-2.566518e-04,-2.138765e-05,-9.960715e-07,-9.960715e-07,-9.960715e-07,-9.960715e-07,-1.678138e-02,-2.138765e-05,-9.960715e-07,-1.678138e-02,-2.138765e-05,-9.960715e-07,-1.678138e-02,-2.138765e-05,-9.960715e-07,-1.678138e-02,-2.138765e-05,-9.960715e-07,-1.678138e-02,-2.138765e-05,-9.960715e-07,-1.678138e-02,-2.138765e-05,-9.960715e-07,-1.678138e-02,-2.138765e-05,-9.960715e-07,-1.678138e-02,-2.138765e-05,-9.960715e-07,-1.678138e-02,-2.138765e-05,-9.960715e-07,-1.678138e-02,-2.138765e-05,-9.960715e-07,-1.678138e-02,-2.138765e-05,-9.960715e-07,-1.678138e-02,-2.138765e-05,-9.960715e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.251625e-10,-5.906542e+00,2.990420e-06,-3.681836e-01,-3.616498e-05,2.104731e-02,1.616143e-04,4.888309e-01,2.693427e-04,-2.628676e-04,-2.533428e-04,-2.111190e-05,-9.673556e-07,-9.673556e-07,-9.673556e-07,-9.673556e-07,-1.758833e-02,-2.111190e-05,-9.673556e-07,-1.758833e-02,-2.111190e-05,-9.673556e-07,-1.758833e-02,-2.111190e-05,-9.673556e-07,-1.758833e-02,-2.111190e-05,-9.673556e-07,-1.758833e-02,-2.111190e-05,-9.673556e-07,-1.758833e-02,-2.111190e-05,-9.673556e-07,-1.758833e-02,-2.111190e-05,-9.673556e-07,-1.758833e-02,-2.111190e-05,-9.673556e-07,-1.758833e-02,-2.111190e-05,-9.673556e-07,-1.758833e-02,-2.111190e-05,-9.673556e-07,-1.758833e-02,-2.111190e-05,-9.673556e-07,-1.758833e-02,-2.111190e-05,-9.673556e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.251750e-10,-5.906431e+00,2.836795e-06,-3.695395e-01,-3.525022e-05,2.707469e-02,1.558007e-04,4.989873e-01,2.655575e-04,-2.589973e-04,-2.498465e-04,-2.082054e-05,-9.382620e-07,-9.382620e-07,-9.382620e-07,-9.382620e-07,-1.838451e-02,-2.082054e-05,-9.382620e-07,-1.838451e-02,-2.082054e-05,-9.382620e-07,-1.838451e-02,-2.082054e-05,-9.382620e-07,-1.838451e-02,-2.082054e-05,-9.382620e-07,-1.838451e-02,-2.082054e-05,-9.382620e-07,-1.838451e-02,-2.082054e-05,-9.382620e-07,-1.838451e-02,-2.082054e-05,-9.382620e-07,-1.838451e-02,-2.082054e-05,-9.382620e-07,-1.838451e-02,-2.082054e-05,-9.382620e-07,-1.838451e-02,-2.082054e-05,-9.382620e-07,-1.838451e-02,-2.082054e-05,-9.382620e-07,-1.838451e-02,-2.082054e-05,-9.382620e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.251875e-10,-5.906326e+00,2.678919e-06,-3.708603e-01,-3.430864e-05,3.288025e-02,1.499312e-04,5.089963e-01,2.615824e-04,-2.549428e-04,-2.461653e-04,-2.051378e-05,-9.088532e-07,-9.088532e-07,-9.088532e-07,-9.088532e-07,-1.916934e-02,-2.051378e-05,-9.088532e-07,-1.916934e-02,-2.051378e-05,-9.088532e-07,-1.916934e-02,-2.051378e-05,-9.088532e-07,-1.916934e-02,-2.051378e-05,-9.088532e-07,-1.916934e-02,-2.051378e-05,-9.088532e-07,-1.916934e-02,-2.051378e-05,-9.088532e-07,-1.916934e-02,-2.051378e-05,-9.088532e-07,-1.916934e-02,-2.051378e-05,-9.088532e-07,-1.916934e-02,-2.051378e-05,-9.088532e-07,-1.916934e-02,-2.051378e-05,-9.088532e-07,-1.916934e-02,-2.051378e-05,-9.088532e-07,-1.916934e-02,-2.051378e-05,-9.088532e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.252000e-10,-5.906228e+00,2.516977e-06,-3.721447e-01,-3.334086e-05,3.846194e-02,1.440103e-04,5.188508e-01,2.574205e-04,-2.507072e-04,-2.423017e-04,-2.019181e-05,-8.791906e-07,-8.791906e-07,-8.791906e-07,-8.791906e-07,-1.994223e-02,-2.019181e-05,-8.791906e-07,-1.994223e-02,-2.019181e-05,-8.791906e-07,-1.994223e-02,-2.019181e-05,-8.791906e-07,-1.994223e-02,-2.019181e-05,-8.791906e-07,-1.994223e-02,-2.019181e-05,-8.791906e-07,-1.994223e-02,-2.019181e-05,-8.791906e-07,-1.994223e-02,-2.019181e-05,-8.791906e-07,-1.994223e-02,-2.019181e-05,-8.791906e-07,-1.994223e-02,-2.019181e-05,-8.791906e-07,-1.994223e-02,-2.019181e-05,-8.791906e-07,-1.994223e-02,-2.019181e-05,-8.791906e-07,-1.994223e-02,-2.019181e-05,-8.791906e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.252125e-10,-5.906135e+00,2.351158e-06,-3.733920e-01,-3.234752e-05,4.381789e-02,1.380427e-04,5.285438e-01,2.530747e-04,-2.462938e-04,-2.382584e-04,-1.985487e-05,-8.493337e-07,-8.493337e-07,-8.493337e-07,-8.493337e-07,-2.070261e-02,-1.985487e-05,-8.493337e-07,-2.070261e-02,-1.985487e-05,-8.493337e-07,-2.070261e-02,-1.985487e-05,-8.493337e-07,-2.070261e-02,-1.985487e-05,-8.493337e-07,-2.070261e-02,-1.985487e-05,-8.493337e-07,-2.070261e-02,-1.985487e-05,-8.493337e-07,-2.070261e-02,-1.985487e-05,-8.493337e-07,-2.070261e-02,-1.985487e-05,-8.493337e-07,-2.070261e-02,-1.985487e-05,-8.493337e-07,-2.070261e-02,-1.985487e-05,-8.493337e-07,-2.070261e-02,-1.985487e-05,-8.493337e-07,-2.070261e-02,-1.985487e-05,-8.493337e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.252250e-10,-5.906049e+00,2.181659e-06,-3.746010e-01,-3.132927e-05,4.894644e-02,1.320330e-04,5.380683e-01,2.485483e-04,-2.417059e-04,-2.340383e-04,-1.950319e-05,-8.193401e-07,-8.193401e-07,-8.193401e-07,-8.193401e-07,-2.144991e-02,-1.950319e-05,-8.193401e-07,-2.144991e-02,-1.950319e-05,-8.193401e-07,-2.144991e-02,-1.950319e-05,-8.193401e-07,-2.144991e-02,-1.950319e-05,-8.193401e-07,-2.144991e-02,-1.950319e-05,-8.193401e-07,-2.144991e-02,-1.950319e-05,-8.193401e-07,-2.144991e-02,-1.950319e-05,-8.193401e-07,-2.144991e-02,-1.950319e-05,-8.193401e-07,-2.144991e-02,-1.950319e-05,-8.193401e-07,-2.144991e-02,-1.950319e-05,-8.193401e-07,-2.144991e-02,-1.950319e-05,-8.193401e-07,-2.144991e-02,-1.950319e-05,-8.193401e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.252375e-10,-5.905970e+00,2.008677e-06,-3.757709e-01,-3.028680e-05,5.384605e-02,1.259857e-04,5.474176e-01,2.438444e-04,-2.369471e-04,-2.296442e-04,-1.913701e-05,-7.892656e-07,-7.892656e-07,-7.892656e-07,-7.892656e-07,-2.218358e-02,-1.913701e-05,-7.892656e-07,-2.218358e-02,-1.913701e-05,-7.892656e-07,-2.218358e-02,-1.913701e-05,-7.892656e-07,-2.218358e-02,-1.913701e-05,-7.892656e-07,-2.218358e-02,-1.913701e-05,-7.892656e-07,-2.218358e-02,-1.913701e-05,-7.892656e-07,-2.218358e-02,-1.913701e-05,-7.892656e-07,-2.218358e-02,-1.913701e-05,-7.892656e-07,-2.218358e-02,-1.913701e-05,-7.892656e-07,-2.218358e-02,-1.913701e-05,-7.892656e-07,-2.218358e-02,-1.913701e-05,-7.892656e-07,-2.218358e-02,-1.913701e-05,-7.892656e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.252500e-10,-5.905897e+00,1.832417e-06,-3.769008e-01,-2.922081e-05,5.851539e-02,1.199053e-04,5.565849e-01,2.389664e-04,-2.320209e-04,-2.250793e-04,-1.875661e-05,-7.591635e-07,-7.591635e-07,-7.591635e-07,-7.591635e-07,-2.290307e-02,-1.875661e-05,-7.591635e-07,-2.290307e-02,-1.875661e-05,-7.591635e-07,-2.290307e-02,-1.875661e-05,-7.591635e-07,-2.290307e-02,-1.875661e-05,-7.591635e-07,-2.290307e-02,-1.875661e-05,-7.591635e-07,-2.290307e-02,-1.875661e-05,-7.591635e-07,-2.290307e-02,-1.875661e-05,-7.591635e-07,-2.290307e-02,-1.875661e-05,-7.591635e-07,-2.290307e-02,-1.875661e-05,-7.591635e-07,-2.290307e-02,-1.875661e-05,-7.591635e-07,-2.290307e-02,-1.875661e-05,-7.591635e-07,-2.290307e-02,-1.875661e-05,-7.591635e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.252625e-10,-5.905831e+00,1.653087e-06,-3.779897e-01,-2.813201e-05,6.295329e-02,1.137964e-04,5.655637e-01,2.339179e-04,-2.269311e-04,-2.203470e-04,-1.836225e-05,-7.290846e-07,-7.290846e-07,-7.290846e-07,-7.290846e-07,-2.360786e-02,-1.836225e-05,-7.290846e-07,-2.360786e-02,-1.836225e-05,-7.290846e-07,-2.360786e-02,-1.836225e-05,-7.290846e-07,-2.360786e-02,-1.836225e-05,-7.290846e-07,-2.360786e-02,-1.836225e-05,-7.290846e-07,-2.360786e-02,-1.836225e-05,-7.290846e-07,-2.360786e-02,-1.836225e-05,-7.290846e-07,-2.360786e-02,-1.836225e-05,-7.290846e-07,-2.360786e-02,-1.836225e-05,-7.290846e-07,-2.360786e-02,-1.836225e-05,-7.290846e-07,-2.360786e-02,-1.836225e-05,-7.290846e-07,-2.360786e-02,-1.836225e-05,-7.290846e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.252750e-10,-5.905771e+00,1.470898e-06,-3.790369e-01,-2.702114e-05,6.715875e-02,1.076634e-04,5.743477e-01,2.287024e-04,-2.216815e-04,-2.154505e-04,-1.795421e-05,-6.990774e-07,-6.990774e-07,-6.990774e-07,-6.990774e-07,-2.429741e-02,-1.795421e-05,-6.990774e-07,-2.429741e-02,-1.795421e-05,-6.990774e-07,-2.429741e-02,-1.795421e-05,-6.990774e-07,-2.429741e-02,-1.795421e-05,-6.990774e-07,-2.429741e-02,-1.795421e-05,-6.990774e-07,-2.429741e-02,-1.795421e-05,-6.990774e-07,-2.429741e-02,-1.795421e-05,-6.990774e-07,-2.429741e-02,-1.795421e-05,-6.990774e-07,-2.429741e-02,-1.795421e-05,-6.990774e-07,-2.429741e-02,-1.795421e-05,-6.990774e-07,-2.429741e-02,-1.795421e-05,-6.990774e-07,-2.429741e-02,-1.795421e-05,-6.990774e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.252875e-10,-5.905719e+00,1.286064e-06,-3.800415e-01,-2.588896e-05,7.113093e-02,1.015107e-04,5.829305e-01,2.233236e-04,-2.162760e-04,-2.103936e-04,-1.753280e-05,-6.691875e-07,-6.691875e-07,-6.691875e-07,-6.691875e-07,-2.497121e-02,-1.753280e-05,-6.691875e-07,-2.497121e-02,-1.753280e-05,-6.691875e-07,-2.497121e-02,-1.753280e-05,-6.691875e-07,-2.497121e-02,-1.753280e-05,-6.691875e-07,-2.497121e-02,-1.753280e-05,-6.691875e-07,-2.497121e-02,-1.753280e-05,-6.691875e-07,-2.497121e-02,-1.753280e-05,-6.691875e-07,-2.497121e-02,-1.753280e-05,-6.691875e-07,-2.497121e-02,-1.753280e-05,-6.691875e-07,-2.497121e-02,-1.753280e-05,-6.691875e-07,-2.497121e-02,-1.753280e-05,-6.691875e-07,-2.497121e-02,-1.753280e-05,-6.691875e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.253000e-10,-5.905674e+00,1.098805e-06,-3.810027e-01,-2.473624e-05,7.486917e-02,9.534255e-05,5.913060e-01,2.177853e-04,-2.107186e-04,-2.051799e-04,-1.709833e-05,-6.394575e-07,-6.394575e-07,-6.394575e-07,-6.394575e-07,-2.562876e-02,-1.709833e-05,-6.394575e-07,-2.562876e-02,-1.709833e-05,-6.394575e-07,-2.562876e-02,-1.709833e-05,-6.394575e-07,-2.562876e-02,-1.709833e-05,-6.394575e-07,-2.562876e-02,-1.709833e-05,-6.394575e-07,-2.562876e-02,-1.709833e-05,-6.394575e-07,-2.562876e-02,-1.709833e-05,-6.394575e-07,-2.562876e-02,-1.709833e-05,-6.394575e-07,-2.562876e-02,-1.709833e-05,-6.394575e-07,-2.562876e-02,-1.709833e-05,-6.394575e-07,-2.562876e-02,-1.709833e-05,-6.394575e-07,-2.562876e-02,-1.709833e-05,-6.394575e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.253125e-10,-5.905636e+00,9.093414e-07,-3.819198e-01,-2.356377e-05,7.837297e-02,8.916339e-05,5.994682e-01,2.120912e-04,-2.050134e-04,-1.998133e-04,-1.665111e-05,-6.099272e-07,-6.099272e-07,-6.099272e-07,-6.099272e-07,-2.626956e-02,-1.665111e-05,-6.099272e-07,-2.626956e-02,-1.665111e-05,-6.099272e-07,-2.626956e-02,-1.665111e-05,-6.099272e-07,-2.626956e-02,-1.665111e-05,-6.099272e-07,-2.626956e-02,-1.665111e-05,-6.099272e-07,-2.626956e-02,-1.665111e-05,-6.099272e-07,-2.626956e-02,-1.665111e-05,-6.099272e-07,-2.626956e-02,-1.665111e-05,-6.099272e-07,-2.626956e-02,-1.665111e-05,-6.099272e-07,-2.626956e-02,-1.665111e-05,-6.099272e-07,-2.626956e-02,-1.665111e-05,-6.099272e-07,-2.626956e-02,-1.665111e-05,-6.099272e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.253250e-10,-5.905605e+00,7.178972e-07,-3.827920e-01,-2.237236e-05,8.164199e-02,8.297741e-05,6.074113e-01,2.062455e-04,-1.991645e-04,-1.942976e-04,-1.619147e-05,-5.806332e-07,-5.806332e-07,-5.806332e-07,-5.806332e-07,-2.689315e-02,-1.619147e-05,-5.806332e-07,-2.689315e-02,-1.619147e-05,-5.806332e-07,-2.689315e-02,-1.619147e-05,-5.806332e-07,-2.689315e-02,-1.619147e-05,-5.806332e-07,-2.689315e-02,-1.619147e-05,-5.806332e-07,-2.689315e-02,-1.619147e-05,-5.806332e-07,-2.689315e-02,-1.619147e-05,-5.806332e-07,-2.689315e-02,-1.619147e-05,-5.806332e-07,-2.689315e-02,-1.619147e-05,-5.806332e-07,-2.689315e-02,-1.619147e-05,-5.806332e-07,-2.689315e-02,-1.619147e-05,-5.806332e-07,-2.689315e-02,-1.619147e-05,-5.806332e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.253375e-10,-5.905581e+00,5.246990e-07,-3.836186e-01,-2.116284e-05,8.467604e-02,7.678880e-05,6.151296e-01,2.002519e-04,-1.931763e-04,-1.886370e-04,-1.571975e-05,-5.516090e-07,-5.516090e-07,-5.516090e-07,-5.516090e-07,-2.749906e-02,-1.571975e-05,-5.516090e-07,-2.749906e-02,-1.571975e-05,-5.516090e-07,-2.749906e-02,-1.571975e-05,-5.516090e-07,-2.749906e-02,-1.571975e-05,-5.516090e-07,-2.749906e-02,-1.571975e-05,-5.516090e-07,-2.749906e-02,-1.571975e-05,-5.516090e-07,-2.749906e-02,-1.571975e-05,-5.516090e-07,-2.749906e-02,-1.571975e-05,-5.516090e-07,-2.749906e-02,-1.571975e-05,-5.516090e-07,-2.749906e-02,-1.571975e-05,-5.516090e-07,-2.749906e-02,-1.571975e-05,-5.516090e-07,-2.749906e-02,-1.571975e-05,-5.516090e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.253500e-10,-5.905565e+00,3.299755e-07,-3.843989e-01,-1.993604e-05,8.747510e-02,7.060169e-05,6.226176e-01,1.941148e-04,-1.870529e-04,-1.828356e-04,-1.523630e-05,-5.228848e-07,-5.228848e-07,-5.228848e-07,-5.228848e-07,-2.808683e-02,-1.523630e-05,-5.228848e-07,-2.808683e-02,-1.523630e-05,-5.228848e-07,-2.808683e-02,-1.523630e-05,-5.228848e-07,-2.808683e-02,-1.523630e-05,-5.228848e-07,-2.808683e-02,-1.523630e-05,-5.228848e-07,-2.808683e-02,-1.523630e-05,-5.228848e-07,-2.808683e-02,-1.523630e-05,-5.228848e-07,-2.808683e-02,-1.523630e-05,-5.228848e-07,-2.808683e-02,-1.523630e-05,-5.228848e-07,-2.808683e-02,-1.523630e-05,-5.228848e-07,-2.808683e-02,-1.523630e-05,-5.228848e-07,-2.808683e-02,-1.523630e-05,-5.228848e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.253625e-10,-5.905556e+00,1.339575e-07,-3.851324e-01,-1.869283e-05,9.003931e-02,6.442015e-05,6.298698e-01,1.878381e-04,-1.807988e-04,-1.768978e-04,-1.474148e-05,-4.944876e-07,-4.944876e-07,-4.944876e-07,-4.944876e-07,-2.865602e-02,-1.474148e-05,-4.944876e-07,-2.865602e-02,-1.474148e-05,-4.944876e-07,-2.865602e-02,-1.474148e-05,-4.944876e-07,-2.865602e-02,-1.474148e-05,-4.944876e-07,-2.865602e-02,-1.474148e-05,-4.944876e-07,-2.865602e-02,-1.474148e-05,-4.944876e-07,-2.865602e-02,-1.474148e-05,-4.944876e-07,-2.865602e-02,-1.474148e-05,-4.944876e-07,-2.865602e-02,-1.474148e-05,-4.944876e-07,-2.865602e-02,-1.474148e-05,-4.944876e-07,-2.865602e-02,-1.474148e-05,-4.944876e-07,-2.865602e-02,-1.474148e-05,-4.944876e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.253750e-10,-5.905555e+00,-6.312258e-08,-3.858183e-01,-1.743406e-05,9.236896e-02,5.824819e-05,6.368812e-01,1.814263e-04,-1.744184e-04,-1.708279e-04,-1.423566e-05,-4.664410e-07,-4.664410e-07,-4.664410e-07,-4.664410e-07,-2.920621e-02,-1.423566e-05,-4.664410e-07,-2.920621e-02,-1.423566e-05,-4.664410e-07,-2.920621e-02,-1.423566e-05,-4.664410e-07,-2.920621e-02,-1.423566e-05,-4.664410e-07,-2.920621e-02,-1.423566e-05,-4.664410e-07,-2.920621e-02,-1.423566e-05,-4.664410e-07,-2.920621e-02,-1.423566e-05,-4.664410e-07,-2.920621e-02,-1.423566e-05,-4.664410e-07,-2.920621e-02,-1.423566e-05,-4.664410e-07,-2.920621e-02,-1.423566e-05,-4.664410e-07,-2.920621e-02,-1.423566e-05,-4.664410e-07,-2.920621e-02,-1.423566e-05,-4.664410e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.253875e-10,-5.905561e+00,-2.610310e-07,-3.864561e-01,-1.616063e-05,9.446448e-02,5.208973e-05,6.436465e-01,1.748835e-04,-1.679163e-04,-1.646304e-04,-1.371920e-05,-4.387652e-07,-4.387652e-07,-4.387652e-07,-4.387652e-07,-2.973700e-02,-1.371920e-05,-4.387652e-07,-2.973700e-02,-1.371920e-05,-4.387652e-07,-2.973700e-02,-1.371920e-05,-4.387652e-07,-2.973700e-02,-1.371920e-05,-4.387652e-07,-2.973700e-02,-1.371920e-05,-4.387652e-07,-2.973700e-02,-1.371920e-05,-4.387652e-07,-2.973700e-02,-1.371920e-05,-4.387652e-07,-2.973700e-02,-1.371920e-05,-4.387652e-07,-2.973700e-02,-1.371920e-05,-4.387652e-07,-2.973700e-02,-1.371920e-05,-4.387652e-07,-2.973700e-02,-1.371920e-05,-4.387652e-07,-2.973700e-02,-1.371920e-05,-4.387652e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.254000e-10,-5.905575e+00,-4.595326e-07,-3.870454e-01,-1.487343e-05,9.632646e-02,4.594865e-05,6.501610e-01,1.682142e-04,-1.612970e-04,-1.583100e-04,-1.319250e-05,-4.114773e-07,-4.114773e-07,-4.114773e-07,-4.114773e-07,-3.024797e-02,-1.319250e-05,-4.114773e-07,-3.024797e-02,-1.319250e-05,-4.114773e-07,-3.024797e-02,-1.319250e-05,-4.114773e-07,-3.024797e-02,-1.319250e-05,-4.114773e-07,-3.024797e-02,-1.319250e-05,-4.114773e-07,-3.024797e-02,-1.319250e-05,-4.114773e-07,-3.024797e-02,-1.319250e-05,-4.114773e-07,-3.024797e-02,-1.319250e-05,-4.114773e-07,-3.024797e-02,-1.319250e-05,-4.114773e-07,-3.024797e-02,-1.319250e-05,-4.114773e-07,-3.024797e-02,-1.319250e-05,-4.114773e-07,-3.024797e-02,-1.319250e-05,-4.114773e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.254125e-10,-5.905596e+00,-6.583915e-07,-3.875855e-01,-1.357337e-05,9.795562e-02,3.982875e-05,6.564199e-01,1.614227e-04,-1.545650e-04,-1.518713e-04,-1.265594e-05,-3.845909e-07,-3.845909e-07,-3.845909e-07,-3.845909e-07,-3.073876e-02,-1.265594e-05,-3.845909e-07,-3.073876e-02,-1.265594e-05,-3.845909e-07,-3.073876e-02,-1.265594e-05,-3.845909e-07,-3.073876e-02,-1.265594e-05,-3.845909e-07,-3.073876e-02,-1.265594e-05,-3.845909e-07,-3.073876e-02,-1.265594e-05,-3.845909e-07,-3.073876e-02,-1.265594e-05,-3.845909e-07,-3.073876e-02,-1.265594e-05,-3.845909e-07,-3.073876e-02,-1.265594e-05,-3.845909e-07,-3.073876e-02,-1.265594e-05,-3.845909e-07,-3.073876e-02,-1.265594e-05,-3.845909e-07,-3.073876e-02,-1.265594e-05,-3.845909e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.254250e-10,-5.905625e+00,-8.573712e-07,-3.880760e-01,-1.226137e-05,9.935286e-02,3.373374e-05,6.624187e-01,1.545137e-04,-1.477252e-04,-1.453191e-04,-1.210993e-05,-3.581165e-07,-3.581165e-07,-3.581165e-07,-3.581165e-07,-3.120899e-02,-1.210993e-05,-3.581165e-07,-3.120899e-02,-1.210993e-05,-3.581165e-07,-3.120899e-02,-1.210993e-05,-3.581165e-07,-3.120899e-02,-1.210993e-05,-3.581165e-07,-3.120899e-02,-1.210993e-05,-3.581165e-07,-3.120899e-02,-1.210993e-05,-3.581165e-07,-3.120899e-02,-1.210993e-05,-3.581165e-07,-3.120899e-02,-1.210993e-05,-3.581165e-07,-3.120899e-02,-1.210993e-05,-3.581165e-07,-3.120899e-02,-1.210993e-05,-3.581165e-07,-3.120899e-02,-1.210993e-05,-3.581165e-07,-3.120899e-02,-1.210993e-05,-3.581165e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.254375e-10,-5.905661e+00,-1.056235e-06,-3.885164e-01,-1.093837e-05,1.005192e-01,2.766727e-05,6.681529e-01,1.474917e-04,-1.407821e-04,-1.386583e-04,-1.155485e-05,-3.320612e-07,-3.320612e-07,-3.320612e-07,-3.320612e-07,-3.165832e-02,-1.155485e-05,-3.320612e-07,-3.165832e-02,-1.155485e-05,-3.320612e-07,-3.165832e-02,-1.155485e-05,-3.320612e-07,-3.165832e-02,-1.155485e-05,-3.320612e-07,-3.165832e-02,-1.155485e-05,-3.320612e-07,-3.165832e-02,-1.155485e-05,-3.320612e-07,-3.165832e-02,-1.155485e-05,-3.320612e-07,-3.165832e-02,-1.155485e-05,-3.320612e-07,-3.165832e-02,-1.155485e-05,-3.320612e-07,-3.165832e-02,-1.155485e-05,-3.320612e-07,-3.165832e-02,-1.155485e-05,-3.320612e-07,-3.165832e-02,-1.155485e-05,-3.320612e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.254500e-10,-5.905705e+00,-1.254745e-06,-3.889065e-01,-9.605307e-06,1.014557e-01,2.163293e-05,6.736184e-01,1.403612e-04,-1.337405e-04,-1.318936e-04,-1.099114e-05,-3.064293e-07,-3.064293e-07,-3.064293e-07,-3.064293e-07,-3.208640e-02,-1.099114e-05,-3.064293e-07,-3.208640e-02,-1.099114e-05,-3.064293e-07,-3.208640e-02,-1.099114e-05,-3.064293e-07,-3.208640e-02,-1.099114e-05,-3.064293e-07,-3.208640e-02,-1.099114e-05,-3.064293e-07,-3.208640e-02,-1.099114e-05,-3.064293e-07,-3.208640e-02,-1.099114e-05,-3.064293e-07,-3.208640e-02,-1.099114e-05,-3.064293e-07,-3.208640e-02,-1.099114e-05,-3.064293e-07,-3.208640e-02,-1.099114e-05,-3.064293e-07,-3.208640e-02,-1.099114e-05,-3.064293e-07,-3.208640e-02,-1.099114e-05,-3.064293e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.254625e-10,-5.905756e+00,-1.452665e-06,-3.892457e-01,-8.263141e-06,1.021638e-01,1.563419e-05,6.788112e-01,1.331270e-04,-1.266052e-04,-1.250302e-04,-1.041919e-05,-2.812219e-07,-2.812219e-07,-2.812219e-07,-2.812219e-07,-3.249292e-02,-1.041919e-05,-2.812219e-07,-3.249292e-02,-1.041919e-05,-2.812219e-07,-3.249292e-02,-1.041919e-05,-2.812219e-07,-3.249292e-02,-1.041919e-05,-2.812219e-07,-3.249292e-02,-1.041919e-05,-2.812219e-07,-3.249292e-02,-1.041919e-05,-2.812219e-07,-3.249292e-02,-1.041919e-05,-2.812219e-07,-3.249292e-02,-1.041919e-05,-2.812219e-07,-3.249292e-02,-1.041919e-05,-2.812219e-07,-3.249292e-02,-1.041919e-05,-2.812219e-07,-3.249292e-02,-1.041919e-05,-2.812219e-07,-3.249292e-02,-1.041919e-05,-2.812219e-07,0.000000e+00,0.000000e+00,0.000000e+00
