time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.306625e-10,-5.514334e-01,6.488677e-11,-4.191260e-05,8.577512e-01,1.690123e-10,6.050995e-05,7.619171e-01,-9.428504e-11,1.725775e-04,-1.579425e-10,4.191249e-05,-4.191264e-05,5.808736e-05,-2.422571e-06,-1.018290e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.168785e-11,-2.125522e-11,-2.513673e-11,-1.018290e-10,-1.018290e-11
1.306750e-10,-5.514334e-01,8.551937e-11,-4.191260e-05,8.577512e-01,1.845416e-10,6.050995e-05,7.619171e-01,-9.204117e-11,1.725775e-04,-1.568291e-10,4.191249e-05,-4.191264e-05,5.808736e-05,-2.422570e-06,-1.003602e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.058404e-11,-2.050201e-11,-2.518795e-11,-1.003602e-10,-1.003602e-11
1.306875e-10,-5.514334e-01,1.058944e-10,-4.191260e-05,8.577512e-01,1.997274e-10,6.050994e-05,7.619171e-01,-8.971791e-11,1.725775e-04,-1.556107e-10,4.191249e-05,-4.191264e-05,5.808736e-05,-2.422569e-06,-9.882698e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.945208e-11,-1.973192e-11,-2.522299e-11,-9.882698e-11,-9.882698e-12
1.307000e-10,-5.514334e-01,1.259937e-10,-4.191261e-05,8.577512e-01,2.145520e-10,6.050994e-05,7.619171e-01,-8.731595e-11,1.725775e-04,-1.542882e-10,4.191249e-05,-4.191264e-05,5.808736e-05,-2.422569e-06,-9.723016e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.829324e-11,-1.894591e-11,-2.524180e-11,-9.723016e-11,-9.723016e-12
1.307125e-10,-5.514334e-01,1.457994e-10,-4.191261e-05,8.577512e-01,2.289989e-10,6.050994e-05,7.619171e-01,-8.483605e-11,1.725775e-04,-1.528626e-10,4.191249e-05,-4.191264e-05,5.808736e-05,-2.422568e-06,-9.557050e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.710885e-11,-1.814497e-11,-2.524433e-11,-9.557050e-11,-9.557050e-12
1.307250e-10,-5.514334e-01,1.652946e-10,-4.191261e-05,8.577512e-01,2.430520e-10,6.050994e-05,7.619171e-01,-8.227909e-11,1.725775e-04,-1.513350e-10,4.191249e-05,-4.191264e-05,5.808736e-05,-2.422567e-06,-9.384882e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.590024e-11,-1.733011e-11,-2.523057e-11,-9.384882e-11,-9.384882e-12
1.307375e-10,-5.514334e-01,1.844628e-10,-4.191261e-05,8.577513e-01,2.566962e-10,6.050994e-05,7.619171e-01,-7.964604e-11,1.725775e-04,-1.497066e-10,4.191249e-05,-4.191264e-05,5.808736e-05,-2.422567e-06,-9.206599e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.466874e-11,-1.650234e-11,-2.520049e-11,-9.206599e-11,-9.206599e-12
1.307500e-10,-5.514334e-01,2.032883e-10,-4.191261e-05,8.577513e-01,2.699169e-10,6.050994e-05,7.619170e-01,-7.693799e-11,1.725775e-04,-1.479785e-10,4.191250e-05,-4.191264e-05,5.808736e-05,-2.422566e-06,-9.022291e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.341572e-11,-1.566267e-11,-2.515409e-11,-9.022291e-11,-9.022291e-12
1.307625e-10,-5.514334e-01,2.217558e-10,-4.191261e-05,8.577513e-01,2.827008e-10,6.050994e-05,7.619170e-01,-7.415612e-11,1.725775e-04,-1.461522e-10,4.191250e-05,-4.191264e-05,5.808736e-05,-2.422565e-06,-8.832053e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.214253e-11,-1.481216e-11,-2.509136e-11,-8.832054e-11,-8.832054e-12
1.307750e-10,-5.514334e-01,2.398510e-10,-4.191261e-05,8.577513e-01,2.950349e-10,6.050994e-05,7.619170e-01,-7.130173e-11,1.725775e-04,-1.442290e-10,4.191250e-05,-4.191264e-05,5.808736e-05,-2.422564e-06,-8.635985e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.085056e-11,-1.395183e-11,-2.501233e-11,-8.635985e-11,-8.635985e-12
1.307875e-10,-5.514333e-01,2.575600e-10,-4.191261e-05,8.577513e-01,3.069073e-10,6.050993e-05,7.619170e-01,-6.837620e-11,1.725775e-04,-1.422103e-10,4.191250e-05,-4.191264e-05,5.808736e-05,-2.422563e-06,-8.434189e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.954117e-11,-1.308273e-11,-2.491700e-11,-8.434189e-11,-8.434189e-12
1.308000e-10,-5.514333e-01,2.748699e-10,-4.191261e-05,8.577513e-01,3.183069e-10,6.050993e-05,7.619170e-01,-6.538103e-11,1.725775e-04,-1.400977e-10,4.191250e-05,-4.191264e-05,5.808736e-05,-2.422563e-06,-8.226773e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.821576e-11,-1.220590e-11,-2.480543e-11,-8.226773e-11,-8.226773e-12
1.308125e-10,-5.514333e-01,2.917681e-10,-4.191261e-05,8.577513e-01,3.292236e-10,6.050993e-05,7.619170e-01,-6.231784e-11,1.725775e-04,-1.378925e-10,4.191250e-05,-4.191264e-05,5.808736e-05,-2.422562e-06,-8.013848e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.687570e-11,-1.132239e-11,-2.467763e-11,-8.013848e-11,-8.013848e-12
1.308250e-10,-5.514333e-01,3.082432e-10,-4.191262e-05,8.577513e-01,3.396480e-10,6.050993e-05,7.619170e-01,-5.918834e-11,1.725775e-04,-1.355966e-10,4.191251e-05,-4.191264e-05,5.808736e-05,-2.422561e-06,-7.795531e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.552238e-11,-1.043326e-11,-2.453367e-11,-7.795531e-11,-7.795531e-12
1.308375e-10,-5.514333e-01,3.242840e-10,-4.191262e-05,8.577513e-01,3.495716e-10,6.050993e-05,7.619170e-01,-5.599432e-11,1.725775e-04,-1.332116e-10,4.191251e-05,-4.191264e-05,5.808736e-05,-2.422560e-06,-7.571942e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.415719e-11,-9.539552e-12,-2.437362e-11,-7.571942e-11,-7.571942e-12
1.308500e-10,-5.514333e-01,3.398805e-10,-4.191262e-05,8.577514e-01,3.589868e-10,6.050993e-05,7.619170e-01,-5.273772e-11,1.725775e-04,-1.307391e-10,4.191251e-05,-4.191264e-05,5.808736e-05,-2.422559e-06,-7.343205e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.278150e-11,-8.642300e-12,-2.419753e-11,-7.343205e-11,-7.343205e-12
1.308625e-10,-5.514333e-01,3.550231e-10,-4.191262e-05,8.577514e-01,3.678871e-10,6.050993e-05,7.619170e-01,-4.942053e-11,1.725775e-04,-1.281811e-10,4.191251e-05,-4.191264e-05,5.808736e-05,-2.422558e-06,-7.109448e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.139669e-11,-7.742555e-12,-2.400551e-11,-7.109449e-11,-7.109449e-12
1.308750e-10,-5.514333e-01,3.697030e-10,-4.191262e-05,8.577514e-01,3.762665e-10,6.050992e-05,7.619170e-01,-4.604489e-11,1.725775e-04,-1.255393e-10,4.191251e-05,-4.191264e-05,5.808736e-05,-2.422557e-06,-6.870805e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.000414e-11,-6.841344e-12,-2.379763e-11,-6.870805e-11,-6.870805e-12
1.308875e-10,-5.514332e-01,3.839124e-10,-4.191262e-05,8.577514e-01,3.841202e-10,6.050992e-05,7.619170e-01,-4.261300e-11,1.725775e-04,-1.228156e-10,4.191252e-05,-4.191264e-05,5.808736e-05,-2.422556e-06,-6.627412e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.860519e-11,-5.939692e-12,-2.357401e-11,-6.627411e-11,-6.627411e-12
1.309000e-10,-5.514332e-01,3.976437e-10,-4.191262e-05,8.577514e-01,3.914443e-10,6.050992e-05,7.619170e-01,-3.912719e-11,1.725775e-04,-1.200120e-10,4.191252e-05,-4.191264e-05,5.808736e-05,-2.422555e-06,-6.379409e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.720120e-11,-5.038615e-12,-2.333476e-11,-6.379409e-11,-6.379409e-12
1.309125e-10,-5.514332e-01,4.108906e-10,-4.191262e-05,8.577514e-01,3.982357e-10,6.050992e-05,7.619170e-01,-3.558985e-11,1.725775e-04,-1.171306e-10,4.191252e-05,-4.191264e-05,5.808736e-05,-2.422554e-06,-6.126942e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.579350e-11,-4.139125e-12,-2.308001e-11,-6.126942e-11,-6.126942e-12
1.309250e-10,-5.514332e-01,4.236472e-10,-4.191262e-05,8.577514e-01,4.044920e-10,6.050992e-05,7.619170e-01,-3.200348e-11,1.725775e-04,-1.141733e-10,4.191252e-05,-4.191264e-05,5.808736e-05,-2.422553e-06,-5.870160e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.438343e-11,-3.242206e-12,-2.280989e-11,-5.870160e-11,-5.870160e-12
1.309375e-10,-5.514332e-01,4.359083e-10,-4.191263e-05,8.577515e-01,4.102121e-10,6.050992e-05,7.619170e-01,-2.837069e-11,1.725775e-04,-1.111423e-10,4.191253e-05,-4.191264e-05,5.808736e-05,-2.422552e-06,-5.609215e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.297229e-11,-2.348842e-12,-2.252456e-11,-5.609215e-11,-5.609215e-12
1.309500e-10,-5.514332e-01,4.476696e-10,-4.191263e-05,8.577515e-01,4.153954e-10,6.050991e-05,7.619170e-01,-2.469414e-11,1.725775e-04,-1.080397e-10,4.191253e-05,-4.191264e-05,5.808736e-05,-2.422551e-06,-5.344264e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.156137e-11,-1.459995e-12,-2.222416e-11,-5.344265e-11,-5.344265e-12
1.309625e-10,-5.514332e-01,4.589274e-10,-4.191263e-05,8.577515e-01,4.200425e-10,6.050991e-05,7.619170e-01,-2.097662e-11,1.725775e-04,-1.048677e-10,4.191253e-05,-4.191264e-05,5.808736e-05,-2.422550e-06,-5.075468e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.015195e-11,-5.766140e-13,-2.190887e-11,-5.075468e-11,-5.075468e-12
1.309750e-10,-5.514331e-01,4.696787e-10,-4.191263e-05,8.577515e-01,4.241545e-10,6.050991e-05,7.619170e-01,-1.722096e-11,1.725775e-04,-1.016286e-10,4.191254e-05,-4.191264e-05,5.808736e-05,-2.422549e-06,-4.802990e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.745283e-12,3.003687e-13,-2.157887e-11,-4.802990e-11,-4.802990e-12
1.309875e-10,-5.514331e-01,4.799213e-10,-4.191263e-05,8.577515e-01,4.277337e-10,6.050991e-05,7.619170e-01,-1.343011e-11,1.725775e-04,-9.832470e-11,4.191254e-05,-4.191264e-05,5.808736e-05,-2.422548e-06,-4.527000e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.342606e-12,1.170041e-12,-2.123434e-11,-4.526999e-11,-4.527000e-12
1.310000e-10,-5.514331e-01,4.896536e-10,-4.191263e-05,8.577515e-01,4.307829e-10,6.050991e-05,7.619170e-01,-9.607065e-12,1.725775e-04,-9.495825e-11,4.191254e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-4.247667e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.945129e-12,2.031513e-12,-2.087549e-11,-4.247667e-11,-4.247667e-12
1.310125e-10,-5.514331e-01,4.988747e-10,-4.191263e-05,8.577516e-01,4.333060e-10,6.050991e-05,7.619170e-01,-5.754912e-12,1.725775e-04,-9.153164e-11,4.191254e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.965166e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.554043e-12,2.883915e-12,-2.050254e-11,-3.965166e-11,-3.965166e-12
1.310250e-10,-5.514331e-01,5.075842e-10,-4.191263e-05,8.577516e-01,4.353076e-10,6.050991e-05,7.619170e-01,-1.876806e-12,1.725775e-04,-8.804728e-11,4.191255e-05,-4.191264e-05,5.808736e-05,-2.422545e-06,-3.679678e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.170513e-12,3.726398e-12,-2.011569e-11,-3.679677e-11,-3.679677e-12
1.310375e-10,-5.514330e-01,5.157828e-10,-4.191263e-05,8.577516e-01,4.367929e-10,6.050990e-05,7.619170e-01,2.024033e-12,1.725775e-04,-8.450762e-11,4.191255e-05,-4.191264e-05,5.808736e-05,-2.422543e-06,-3.391381e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.795677e-12,4.558136e-12,-1.971518e-11,-3.391381e-11,-3.391381e-12
1.310500e-10,-5.514330e-01,5.234712e-10,-4.191263e-05,8.577516e-01,4.377682e-10,6.050990e-05,7.619170e-01,5.944319e-12,1.725775e-04,-8.091512e-11,4.191255e-05,-4.191263e-05,5.808737e-05,-2.422542e-06,-3.100463e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.306469e-13,5.378329e-12,-1.930126e-11,-3.100463e-11,-3.100463e-12
1.310625e-10,-5.514330e-01,5.306513e-10,-4.191264e-05,8.577516e-01,4.382404e-10,6.050990e-05,7.619170e-01,9.880709e-12,1.725775e-04,-7.727229e-11,4.191256e-05,-4.191263e-05,5.808737e-05,-2.422541e-06,-2.807110e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.234913e-13,6.186202e-12,-1.887418e-11,-2.807110e-11,-2.807110e-12
1.310750e-10,-5.514330e-01,5.373253e-10,-4.191264e-05,8.577516e-01,4.382169e-10,6.050990e-05,7.619170e-01,1.382980e-11,1.725775e-04,-7.358167e-11,4.191256e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,-2.511513e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.265683e-12,6.981005e-12,-1.843419e-11,-2.511513e-11,-2.511513e-12
1.310875e-10,-5.514330e-01,5.434961e-10,-4.191264e-05,8.577517e-01,4.377061e-10,6.050990e-05,7.619170e-01,1.778815e-11,1.725775e-04,-6.984583e-11,4.191256e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,-2.213867e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.594900e-12,7.762017e-12,-1.798158e-11,-2.213867e-11,-2.213867e-12
1.311000e-10,-5.514329e-01,5.491671e-10,-4.191264e-05,8.577517e-01,4.367170e-10,6.050990e-05,7.619170e-01,2.175224e-11,1.725775e-04,-6.606735e-11,4.191257e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.914367e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.910149e-12,8.528543e-12,-1.751662e-11,-1.914367e-11,-1.914367e-12
1.311125e-10,-5.514329e-01,5.543422e-10,-4.191264e-05,8.577517e-01,4.352592e-10,6.050990e-05,7.619170e-01,2.571855e-11,1.725775e-04,-6.224886e-11,4.191257e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-1.613213e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.210465e-12,9.279917e-12,-1.703961e-11,-1.613213e-11,-1.613213e-12
1.311250e-10,-5.514329e-01,5.590261e-10,-4.191264e-05,8.577517e-01,4.333430e-10,6.050989e-05,7.619170e-01,2.968348e-11,1.725775e-04,-5.839299e-11,4.191257e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,-1.310606e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.494914e-12,1.001550e-11,-1.655085e-11,-1.310606e-11,-1.310606e-12
1.311375e-10,-5.514329e-01,5.632237e-10,-4.191264e-05,8.577517e-01,4.309791e-10,6.050989e-05,7.619170e-01,3.364342e-11,1.725775e-04,-5.450242e-11,4.191258e-05,-4.191263e-05,5.808737e-05,-2.422535e-06,-1.006750e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.762598e-12,1.073469e-11,-1.605066e-11,-1.006750e-11,-1.006750e-12
1.311500e-10,-5.514329e-01,5.669405e-10,-4.191264e-05,8.577517e-01,4.281791e-10,6.050989e-05,7.619170e-01,3.759474e-11,1.725775e-04,-5.057982e-11,4.191258e-05,-4.191263e-05,5.808737e-05,-2.422534e-06,-7.018517e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.001265e-11,1.143692e-11,-1.553934e-11,-7.018517e-12,-7.018517e-13
1.311625e-10,-5.514328e-01,5.701826e-10,-4.191264e-05,8.577518e-01,4.249547e-10,6.050989e-05,7.619170e-01,4.153375e-11,1.725775e-04,-4.662790e-11,4.191258e-05,-4.191263e-05,5.808737e-05,-2.422533e-06,-3.961184e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.124423e-11,1.212162e-11,-1.501724e-11,-3.961187e-12,-3.961185e-13
1.311750e-10,-5.514328e-01,5.729564e-10,-4.191264e-05,8.577518e-01,4.213186e-10,6.050989e-05,7.619170e-01,4.545677e-11,1.725775e-04,-4.264938e-11,4.191259e-05,-4.191263e-05,5.808737e-05,-2.422532e-06,-8.976057e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.245655e-11,1.278829e-11,-1.448469e-11,-8.976075e-13,-8.976053e-14
1.311875e-10,-5.514328e-01,5.752688e-10,-4.191264e-05,8.577518e-01,4.172837e-10,6.050989e-05,7.619170e-01,4.936010e-11,1.725775e-04,-3.864698e-11,4.191259e-05,-4.191263e-05,5.808737e-05,-2.422532e-06,2.170103e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.364884e-11,1.343645e-11,-1.394204e-11,2.170105e-12,2.170105e-13
1.312000e-10,-5.514328e-01,5.771271e-10,-4.191264e-05,8.577518e-01,4.128633e-10,6.050989e-05,7.619170e-01,5.324001e-11,1.725775e-04,-3.462346e-11,4.191259e-05,-4.191263e-05,5.808737e-05,-2.422531e-06,5.239807e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.482037e-11,1.406565e-11,-1.338965e-11,5.239803e-12,5.239805e-13
1.312125e-10,-5.514327e-01,5.785390e-10,-4.191264e-05,8.577518e-01,4.080712e-10,6.050989e-05,7.619170e-01,5.709279e-11,1.725775e-04,-3.058156e-11,4.191260e-05,-4.191263e-05,5.808737e-05,-2.422530e-06,8.309361e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.597045e-11,1.467546e-11,-1.282788e-11,8.309363e-12,8.309361e-13
1.312250e-10,-5.514327e-01,5.795125e-10,-4.191264e-05,8.577518e-01,4.029218e-10,6.050989e-05,7.619170e-01,6.091472e-11,1.725775e-04,-2.652406e-11,4.191260e-05,-4.191263e-05,5.808737e-05,-2.422529e-06,1.137660e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.709841e-11,1.526550e-11,-1.225710e-11,1.137661e-11,1.137661e-12
1.312375e-10,-5.514327e-01,5.800559e-10,-4.191264e-05,8.577518e-01,3.974294e-10,6.050989e-05,7.619170e-01,6.470208e-11,1.725775e-04,-2.245372e-11,4.191260e-05,-4.191263e-05,5.808737e-05,-2.422528e-06,1.443937e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.820364e-11,1.583543e-11,-1.167770e-11,1.443937e-11,1.443937e-12
1.312500e-10,-5.514327e-01,5.801780e-10,-4.191264e-05,8.577519e-01,3.916090e-10,6.050989e-05,7.619170e-01,6.845116e-11,1.725775e-04,-1.837332e-11,4.191261e-05,-4.191263e-05,5.808737e-05,-2.422527e-06,1.749547e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.928554e-11,1.638491e-11,-1.109006e-11,1.749547e-11,1.749547e-12
1.312625e-10,-5.514327e-01,5.798878e-10,-4.191264e-05,8.577519e-01,3.854758e-10,6.050988e-05,7.619170e-01,7.215827e-11,1.725775e-04,-1.428563e-11,4.191261e-05,-4.191262e-05,5.808738e-05,-2.422526e-06,2.054273e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.034356e-11,1.691366e-11,-1.049459e-11,2.054273e-11,2.054273e-12
1.312750e-10,-5.514326e-01,5.791944e-10,-4.191265e-05,8.577519e-01,3.790452e-10,6.050988e-05,7.619170e-01,7.581975e-11,1.725775e-04,-1.019345e-11,4.191261e-05,-4.191262e-05,5.808738e-05,-2.422525e-06,2.357895e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.137718e-11,1.742142e-11,-9.891676e-12,2.357895e-11,2.357895e-12
1.312875e-10,-5.514326e-01,5.781075e-10,-4.191265e-05,8.577519e-01,3.723328e-10,6.050988e-05,7.619170e-01,7.943193e-11,1.725775e-04,-6.099539e-12,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422525e-06,2.660194e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.238592e-11,1.790797e-11,-9.281739e-12,2.660195e-11,2.660195e-12
1.313000e-10,-5.514326e-01,5.766366e-10,-4.191265e-05,8.577519e-01,3.653544e-10,6.050988e-05,7.619170e-01,8.299122e-11,1.725775e-04,-2.006686e-12,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422524e-06,2.960951e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.336933e-11,1.837313e-11,-8.665194e-12,2.960951e-11,2.960951e-12
1.313125e-10,-5.514326e-01,5.747917e-10,-4.191265e-05,8.577519e-01,3.581260e-10,6.050988e-05,7.619171e-01,8.649401e-11,1.725775e-04,2.082341e-12,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422523e-06,3.259945e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.432700e-11,1.881672e-11,-8.042464e-12,3.259945e-11,3.259945e-12
1.313250e-10,-5.514325e-01,5.725829e-10,-4.191265e-05,8.577519e-01,3.506638e-10,6.050988e-05,7.619171e-01,8.993677e-11,1.725775e-04,6.164775e-12,4.191263e-05,-4.191262e-05,5.808738e-05,-2.422522e-06,3.556957e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.525856e-11,1.923863e-11,-7.413977e-12,3.556958e-11,3.556958e-12
1.313375e-10,-5.514325e-01,5.700205e-10,-4.191265e-05,8.577520e-01,3.429839e-10,6.050988e-05,7.619171e-01,9.331601e-11,1.725775e-04,1.023786e-11,4.191263e-05,-4.191262e-05,5.808738e-05,-2.422522e-06,3.851769e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.616365e-11,1.963875e-11,-6.780170e-12,3.851770e-11,3.851770e-12
1.313500e-10,-5.514325e-01,5.671146e-10,-4.191265e-05,8.577520e-01,3.351026e-10,6.050988e-05,7.619171e-01,9.662827e-11,1.725775e-04,1.429884e-11,4.191263e-05,-4.191262e-05,5.808738e-05,-2.422521e-06,4.144163e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.704196e-11,2.001703e-11,-6.141481e-12,4.144163e-11,4.144163e-12
1.313625e-10,-5.514325e-01,5.638759e-10,-4.191265e-05,8.577520e-01,3.270362e-10,6.050988e-05,7.619171e-01,9.987016e-11,1.725775e-04,1.834500e-11,4.191264e-05,-4.191262e-05,5.808738e-05,-2.422520e-06,4.433920e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.789323e-11,2.037343e-11,-5.498356e-12,4.433920e-11,4.433920e-12
1.313750e-10,-5.514325e-01,5.603148e-10,-4.191265e-05,8.577520e-01,3.188009e-10,6.050988e-05,7.619171e-01,1.030383e-10,1.725775e-04,2.237359e-11,4.191264e-05,-4.191262e-05,5.808738e-05,-2.422520e-06,4.720824e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.871720e-11,2.070794e-11,-4.851247e-12,4.720824e-11,4.720824e-12
1.313875e-10,-5.514324e-01,5.564419e-10,-4.191265e-05,8.577520e-01,3.104128e-10,6.050988e-05,7.619171e-01,1.061296e-10,1.725775e-04,2.638193e-11,4.191264e-05,-4.191262e-05,5.808738e-05,-2.422519e-06,5.004660e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.951366e-11,2.102059e-11,-4.200606e-12,5.004661e-11,5.004661e-12
1.314000e-10,-5.514324e-01,5.522679e-10,-4.191265e-05,8.577520e-01,3.018883e-10,6.050988e-05,7.619171e-01,1.091406e-10,1.725775e-04,3.036731e-11,4.191265e-05,-4.191262e-05,5.808738e-05,-2.422519e-06,5.285215e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.028243e-11,2.131144e-11,-3.546893e-12,5.285215e-11,5.285215e-12
1.314125e-10,-5.514324e-01,5.478033e-10,-4.191265e-05,8.577520e-01,2.932433e-10,6.050988e-05,7.619171e-01,1.120683e-10,1.725775e-04,3.432707e-11,4.191265e-05,-4.191261e-05,5.808739e-05,-2.422518e-06,5.562276e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.102337e-11,2.158057e-11,-2.890569e-12,5.562276e-11,5.562276e-12
1.314250e-10,-5.514324e-01,5.430587e-10,-4.191265e-05,8.577520e-01,2.844937e-10,6.050988e-05,7.619171e-01,1.149097e-10,1.725775e-04,3.825856e-11,4.191265e-05,-4.191261e-05,5.808739e-05,-2.422518e-06,5.835632e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.173635e-11,2.182808e-11,-2.232101e-12,5.835633e-11,5.835633e-12
1.314375e-10,-5.514324e-01,5.380449e-10,-4.191265e-05,8.577521e-01,2.756553e-10,6.050988e-05,7.619171e-01,1.176617e-10,1.725775e-04,4.215916e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422517e-06,6.105077e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.242129e-11,2.205412e-11,-1.571956e-12,6.105077e-11,6.105077e-12
1.314500e-10,-5.514323e-01,5.327721e-10,-4.191265e-05,8.577521e-01,2.667435e-10,6.050988e-05,7.619171e-01,1.203216e-10,1.725775e-04,4.602625e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422517e-06,6.370402e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.307812e-11,2.225886e-11,-9.106067e-13,6.370402e-11,6.370402e-12
1.314625e-10,-5.514323e-01,5.272511e-10,-4.191264e-05,8.577521e-01,2.577738e-10,6.050988e-05,7.619171e-01,1.228864e-10,1.725775e-04,4.985728e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422516e-06,6.631406e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.370682e-11,2.244247e-11,-2.485252e-13,6.631406e-11,6.631406e-12
