time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.775000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890340e+00,3.725797e-09,-4.593706e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484233e+01,7.080201e-06,2.053423e-05,-2.540481e+01,6.983588e-06,-2.054169e-05,-6.869548e-06,-7.461960e-09,-7.461960e-09,-7.145013e-04,-5.192315e-07,-7.461960e-09,-7.145013e-04,-5.192315e-07,-7.461960e-09,-7.145013e-04,-5.192315e-07,-7.461960e-09,-6.387706e-07,2.353323e-08,-7.461960e-09,-7.576264e-04,-5.485000e-07,-7.461960e-09,1.395112e+01,-6.498888e-08,8.843891e-05,-5.415740e-09,-8.844096e-05,2.500000e-04,1.615590e-04,1.350677e+01,1.846583e-08,1.615521e-04,4.616458e-09,2.353323e-09
1.776000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890341e+00,5.047953e-09,-4.593699e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484042e+01,5.635385e-06,2.053301e-05,-2.540292e+01,5.540000e-06,-2.054196e-05,-5.414747e-06,-8.948601e-09,-8.948601e-09,-8.536322e-04,-4.074653e-07,-8.948601e-09,-8.536322e-04,-4.074653e-07,-8.948601e-09,-8.536322e-04,-4.074653e-07,-8.948601e-09,-5.251639e-07,1.925203e-08,-8.948601e-09,-9.045456e-04,-4.300736e-07,-8.948601e-09,1.395109e+01,-7.529151e-08,8.844041e-05,-6.274293e-09,-8.844309e-05,2.500000e-04,1.615569e-04,1.350678e+01,1.309916e-08,1.615517e-04,3.274789e-09,1.925203e-09
1.777000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890343e+00,6.236017e-09,-4.593693e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483898e+01,3.976471e-06,2.053186e-05,-2.540151e+01,3.886825e-06,-2.054191e-05,-3.755292e-06,-1.005552e-08,-1.005552e-08,-9.567910e-04,-2.803083e-07,-1.005552e-08,-9.567910e-04,-2.803083e-07,-1.005552e-08,-9.567910e-04,-2.803083e-07,-1.005552e-08,-3.915925e-07,1.424030e-08,-1.005552e-08,-1.013360e-03,-2.954132e-07,-1.005552e-08,1.395107e+01,-8.242352e-08,8.844210e-05,-6.868627e-09,-8.844529e-05,2.500000e-04,1.615547e-04,1.350678e+01,7.250209e-09,1.615515e-04,1.812552e-09,1.424030e-09
1.778000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890345e+00,7.237762e-09,-4.593687e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483806e+01,2.172417e-06,2.053084e-05,-2.540062e+01,2.093359e-06,-2.054160e-05,-1.960485e-06,-1.075385e-08,-1.075385e-08,-1.020158e-03,-1.430676e-07,-1.075385e-08,-1.020158e-03,-1.430676e-07,-1.075385e-08,-1.020158e-03,-1.430676e-07,-1.075385e-08,-2.436731e-07,8.700325e-09,-1.075385e-08,-1.080045e-03,-1.501371e-07,-1.075385e-08,1.395105e+01,-8.612537e-08,8.844390e-05,-7.177114e-09,-8.844748e-05,2.500000e-04,1.615525e-04,1.350678e+01,1.154995e-09,1.615514e-04,2.887488e-10,8.700325e-10
1.779000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890347e+00,8.003885e-09,-4.593683e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483769e+01,2.973627e-07,2.053002e-05,-2.540027e+01,2.338713e-07,-2.054105e-05,-1.044576e-07,-1.103072e-08,-1.103072e-08,-1.041566e-03,-1.410554e-09,-1.103072e-08,-1.041566e-03,-1.410554e-09,-1.103072e-08,-1.041566e-03,-1.410554e-09,-1.103072e-08,-8.753094e-08,2.855500e-09,-1.103072e-08,-1.102322e-03,-2.423101e-10,-1.103072e-08,1.395102e+01,-8.629665e-08,8.844573e-05,-7.191387e-09,-8.844957e-05,2.500000e-04,1.615504e-04,1.350678e+01,-4.940926e-09,1.615514e-04,-1.235231e-09,2.855500e-10
1.780000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890350e+00,8.489794e-09,-4.593680e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483789e+01,-1.572368e-06,2.052945e-05,-2.540048e+01,-1.615501e-06,-2.054034e-05,1.736891e-06,-1.088727e-08,-1.088727e-08,-1.020572e-03,1.388697e-07,-1.088727e-08,-1.020572e-03,1.388697e-07,-1.088727e-08,-1.020572e-03,1.388697e-07,-1.088727e-08,7.045432e-08,-3.058939e-09,-1.088727e-08,-1.079739e-03,1.481431e-07,-1.088727e-08,1.395099e+01,-8.299285e-08,8.844749e-05,-6.916071e-09,-8.845146e-05,2.500000e-04,1.615485e-04,1.350678e+01,-1.079296e-08,1.615515e-04,-2.698239e-09,-3.058939e-10
1.781000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890352e+00,8.657644e-09,-4.593680e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483863e+01,-3.361323e-06,2.052918e-05,-2.540124e+01,-3.379891e-06,-2.053952e-05,3.489018e-06,-1.033680e-08,-1.033680e-08,-9.584561e-04,2.720925e-07,-1.033680e-08,-9.584561e-04,2.720925e-07,-1.033680e-08,-9.584561e-04,2.720925e-07,-1.033680e-08,2.239086e-07,-8.805860e-09,-1.033680e-08,-1.013666e-03,2.890122e-07,-1.033680e-08,1.395097e+01,-7.641346e-08,8.844913e-05,-6.367789e-09,-8.845310e-05,2.500000e-04,1.615469e-04,1.350677e+01,-1.616797e-08,1.615518e-04,-4.041993e-09,-8.805860e-10
1.782000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890355e+00,8.478704e-09,-4.593682e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483989e+01,-4.997922e-06,2.052925e-05,-2.540250e+01,-4.988752e-06,-2.053865e-05,5.081769e-06,-9.403189e-09,-9.403189e-09,-8.581573e-04,3.929209e-07,-9.403189e-09,-8.581573e-04,3.929209e-07,-9.403189e-09,-8.581573e-04,3.929209e-07,-9.403189e-09,3.667185e-07,-1.415631e-08,-9.403189e-09,-9.072264e-04,4.167241e-07,-9.403189e-09,1.395095e+01,-6.688326e-08,8.845058e-05,-5.573605e-09,-8.845441e-05,2.500000e-04,1.615456e-04,1.350677e+01,-2.085418e-08,1.615522e-04,-5.213546e-09,-1.415631e-09
1.783000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890357e+00,7.935980e-09,-4.593686e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484161e+01,-6.417287e-06,2.052968e-05,-2.540421e+01,-6.378680e-06,-2.053780e-05,6.452206e-06,-8.119989e-09,-8.119989e-09,-7.241331e-04,4.965779e-07,-8.119989e-09,-7.241331e-04,4.965779e-07,-8.119989e-09,-7.241331e-04,4.965779e-07,-8.119989e-09,4.932718e-07,-1.889914e-08,-8.119989e-09,-7.651483e-04,5.262316e-07,-8.119989e-09,1.395093e+01,-5.482976e-08,8.845180e-05,-4.569146e-09,-8.845535e-05,2.500000e-04,1.615446e-04,1.350676e+01,-2.466988e-08,1.615527e-04,-6.167470e-09,-1.889914e-09
1.784000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890359e+00,7.026942e-09,-4.593693e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484372e+01,-7.563803e-06,2.053047e-05,-2.540630e+01,-7.495902e-06,-2.053700e-05,7.547107e-06,-6.530029e-09,-6.530029e-09,-5.621636e-04,5.790361e-07,-6.530029e-09,-5.621636e-04,5.790361e-07,-6.530029e-09,-5.621636e-04,5.790361e-07,-6.530029e-09,5.986732e-07,-2.284974e-08,-6.530029e-09,-5.935570e-04,6.132822e-07,-6.530029e-09,1.395092e+01,-4.075912e-08,8.845276e-05,-3.396594e-09,-8.845589e-05,2.500000e-04,1.615441e-04,1.350675e+01,-2.747057e-08,1.615533e-04,-6.867642e-09,-2.284974e-09
1.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890361e+00,5.766057e-09,-4.593701e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484612e+01,-8.393299e-06,2.053161e-05,-2.540868e+01,-8.298328e-06,-2.053630e-05,8.325032e-06,-4.685482e-09,-4.685482e-09,-3.791018e-04,6.371753e-07,-4.685482e-09,-3.791018e-04,6.371753e-07,-4.685482e-09,-3.791018e-04,6.371753e-07,-4.685482e-09,6.789285e-07,-2.585732e-08,-4.685482e-09,-3.997101e-04,6.745837e-07,-4.685482e-09,1.395091e+01,-2.523286e-08,8.845342e-05,-2.102738e-09,-8.845600e-05,2.500000e-04,1.615440e-04,1.350675e+01,-2.915422e-08,1.615539e-04,-7.288554e-09,-2.585732e-09
1.786000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890363e+00,4.186745e-09,-4.593711e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484872e+01,-8.874771e-06,2.053305e-05,-2.541124e+01,-8.757088e-06,-2.053570e-05,8.757880e-06,-2.648028e-09,-2.648028e-09,-1.825830e-04,6.688992e-07,-2.648028e-09,-1.825830e-04,6.688992e-07,-2.648028e-09,-1.825830e-04,6.688992e-07,-2.648028e-09,7.310904e-07,-2.781058e-08,-2.648028e-09,-1.916902e-04,7.079283e-07,-2.648028e-09,1.395090e+01,-8.846549e-09,8.845378e-05,-7.372124e-10,-8.845569e-05,2.500000e-04,1.615443e-04,1.350674e+01,-2.966451e-08,1.615545e-04,-7.416129e-09,-2.781058e-09
1.787000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890364e+00,2.342360e-09,-4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485141e+01,-8.991574e-06,2.053471e-05,-2.541389e+01,-8.857519e-06,-2.053520e-05,8.831875e-06,-4.887448e-10,-4.887448e-10,1.929468e-05,6.732095e-07,-4.887448e-10,1.929468e-05,6.732095e-07,-4.887448e-10,1.929468e-05,6.732095e-07,-4.887448e-10,7.533611e-07,-2.864146e-08,-4.887448e-10,2.193353e-05,7.122695e-07,-4.887448e-10,1.395090e+01,7.788616e-09,8.845384e-05,6.490513e-10,-8.845498e-05,2.500000e-04,1.615450e-04,1.350673e+01,-2.899205e-08,1.615551e-04,-7.248013e-09,-2.864146e-09
1.788000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890364e+00,3.057992e-10,-4.593733e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485407e+01,-8.742030e-06,2.053651e-05,-2.541652e+01,-8.599545e-06,-2.053480e-05,8.547941e-06,1.712647e-09,1.712647e-09,2.183042e-04,6.502327e-07,1.712647e-09,2.183042e-04,6.502327e-07,1.712647e-09,2.183042e-04,6.502327e-07,1.712647e-09,7.451491e-07,-2.832697e-08,1.712647e-09,2.324584e-04,6.877506e-07,1.712647e-09,1.395091e+01,2.406178e-08,8.845359e-05,2.005149e-09,-8.845388e-05,2.500000e-04,1.615461e-04,1.350672e+01,-2.717363e-08,1.615557e-04,-6.793408e-09,-2.832697e-09
1.789000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890364e+00,-1.832529e-09,-4.593742e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485661e+01,-8.139421e-06,2.053834e-05,-2.541902e+01,-7.997484e-06,-2.053447e-05,7.921481e-06,3.869507e-09,3.869507e-09,4.064252e-04,6.012002e-07,3.869507e-09,4.064252e-04,6.012002e-07,3.869507e-09,4.064252e-04,6.012002e-07,3.869507e-09,7.070787e-07,-2.688916e-08,3.869507e-09,4.314030e-04,6.356832e-07,3.869507e-09,1.395092e+01,3.937660e-08,8.845305e-05,3.281383e-09,-8.845246e-05,2.500000e-04,1.615475e-04,1.350671e+01,-2.428985e-08,1.615563e-04,-6.072462e-09,-2.688916e-09
1.790000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890363e+00,-3.968509e-09,-4.593749e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485892e+01,-7.211367e-06,2.054007e-05,-2.542128e+01,-7.079280e-06,-2.053418e-05,6.981557e-06,5.891141e-09,5.891141e-09,5.761664e-04,5.283837e-07,5.891141e-09,5.761664e-04,5.283837e-07,5.891141e-09,5.761664e-04,5.283837e-07,5.891141e-09,6.409531e-07,-2.439339e-08,5.891141e-09,6.108483e-04,5.584780e-07,5.891141e-09,1.395093e+01,5.316477e-08,8.845222e-05,4.430397e-09,-8.845076e-05,2.500000e-04,1.615492e-04,1.350670e+01,-2.046123e-08,1.615568e-04,-5.115307e-09,-2.439339e-09
1.791000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890362e+00,-5.989815e-09,-4.593753e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486090e+01,-5.998603e-06,2.054161e-05,-2.542323e+01,-5.885209e-06,-2.053393e-05,5.769540e-06,7.686795e-09,7.686795e-09,7.208620e-04,4.349889e-07,7.686795e-09,7.208620e-04,4.349889e-07,7.686795e-09,7.208620e-04,4.349889e-07,7.686795e-09,5.496731e-07,-2.094510e-08,7.686795e-09,7.637504e-04,4.595329e-07,7.686795e-09,1.395095e+01,6.490024e-08,8.845112e-05,5.408354e-09,-8.844884e-05,2.500000e-04,1.615512e-04,1.350670e+01,-1.584318e-08,1.615572e-04,-3.960795e-09,-2.094510e-09
1.792000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890359e+00,-7.782782e-09,-4.593753e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486249e+01,-4.553216e-06,2.054285e-05,-2.542478e+01,-4.466128e-06,-2.053368e-05,4.337276e-06,9.170602e-09,9.170602e-09,8.349316e-04,3.250134e-07,9.170602e-09,8.349316e-04,3.250134e-07,9.170602e-09,8.349316e-04,3.250134e-07,9.170602e-09,4.371144e-07,-1.668527e-08,9.170602e-09,8.842155e-04,3.430813e-07,9.170602e-09,1.395097e+01,7.411488e-08,8.844979e-05,6.176240e-09,-8.844679e-05,2.500000e-04,1.615532e-04,1.350670e+01,-1.061999e-08,1.615575e-04,-2.654997e-09,-1.668527e-09
1.793000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890357e+00,-9.240177e-09,-4.593750e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486361e+01,-2.936403e-06,2.054370e-05,-2.542588e+01,-2.881337e-06,-2.053344e-05,2.744865e-06,1.026708e-08,1.026708e-08,9.140914e-04,2.030747e-07,1.026708e-08,9.140914e-04,2.030747e-07,1.026708e-08,9.140914e-04,2.030747e-07,1.026708e-08,3.079693e-07,-1.178491e-08,1.026708e-08,9.677225e-04,2.140110e-07,1.026708e-08,1.395099e+01,8.041602e-08,8.844825e-05,6.701335e-09,-8.844469e-05,2.500000e-04,1.615553e-04,1.350669e+01,-4.998085e-09,1.615577e-04,-1.249521e-09,-1.178491e-09
1.794000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890354e+00,-1.026918e-08,-4.593744e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486423e+01,-1.215862e-06,2.054413e-05,-2.542649e+01,-1.196137e-06,-2.053321e-05,1.058154e-06,1.091669e-08,1.091669e-08,9.555119e-04,7.421645e-08,1.091669e-08,9.555119e-04,7.421645e-08,1.091669e-08,9.555119e-04,7.421645e-08,1.091669e-08,1.675570e-07,-6.438662e-09,1.091669e-08,1.011289e-03,7.765891e-08,1.091669e-08,1.395102e+01,8.350549e-08,8.844656e-05,6.958791e-09,-8.844261e-05,2.500000e-04,1.615574e-04,1.350669e+01,8.012762e-10,1.615578e-04,2.003191e-10,-6.438662e-10
1.795000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890351e+00,-1.079885e-08,-4.593734e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486433e+01,5.370802e-07,2.054409e-05,-2.542659e+01,5.208085e-07,-2.053301e-05,-6.539713e-07,1.108078e-08,1.108078e-08,9.579145e-04,-5.629848e-08,1.108078e-08,9.579145e-04,-5.629848e-08,1.108078e-08,9.579145e-04,-5.629848e-08,1.108078e-08,2.161052e-08,-8.578180e-10,1.108078e-08,1.013575e-03,-6.040828e-08,1.108078e-08,1.395104e+01,8.319899e-08,8.844478e-05,6.933249e-09,-8.844063e-05,2.500000e-04,1.615594e-04,1.350669e+01,6.549770e-09,1.615578e-04,1.637442e-09,-8.578181e-11
1.796000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890348e+00,-1.078628e-08,-4.593723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486391e+01,2.250471e-06,2.054361e-05,-2.542618e+01,2.200219e-06,-2.053286e-05,-2.322366e-06,1.074537e-08,1.074537e-08,9.216044e-04,-1.832011e-07,1.074537e-08,9.216044e-04,-1.832011e-07,1.074537e-08,9.216044e-04,-1.832011e-07,1.074537e-08,-1.239522e-07,4.737248e-09,1.074537e-08,9.749130e-04,-1.946189e-07,1.074537e-08,1.395107e+01,7.944390e-08,8.844298e-05,6.620325e-09,-8.843885e-05,2.500000e-04,1.615611e-04,1.350670e+01,1.202008e-08,1.615577e-04,3.005020e-09,4.737248e-10
1.797000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890344e+00,-1.022085e-08,-4.593711e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486298e+01,3.854731e-06,2.054272e-05,-2.542528e+01,3.774943e-06,-2.053280e-05,-3.880375e-06,9.923304e-09,9.923304e-09,8.484416e-04,-3.014258e-07,9.923304e-09,8.484416e-04,-3.014258e-07,9.923304e-09,8.484416e-04,-3.014258e-07,9.923304e-09,-2.632656e-07,1.012495e-08,9.923304e-09,8.972810e-04,-3.196178e-07,9.923304e-09,1.395109e+01,7.233322e-08,8.844123e-05,6.027768e-09,-8.843734e-05,2.500000e-04,1.615627e-04,1.350670e+01,1.699417e-08,1.615574e-04,4.248542e-09,1.012495e-09
1.798000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890342e+00,-9.126027e-09,-4.593698e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486161e+01,5.285518e-06,2.054151e-05,-2.542392e+01,5.182599e-06,-2.053285e-05,-5.266458e-06,8.654260e-09,8.654260e-09,7.417484e-04,-4.063089e-07,8.654260e-09,7.417484e-04,-4.063089e-07,8.654260e-09,7.417484e-04,-4.063089e-07,8.654260e-09,-3.907511e-07,1.509058e-08,8.654260e-09,7.842025e-04,-4.304764e-07,8.654260e-09,1.395111e+01,6.211326e-08,8.843963e-05,5.176105e-09,-8.843615e-05,2.500000e-04,1.615638e-04,1.350671e+01,2.127157e-08,1.615570e-04,5.317891e-09,1.509058e-09
1.799000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890339e+00,-7.558492e-09,-4.593687e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485983e+01,6.486333e-06,2.054005e-05,-2.542218e+01,6.368019e-06,-2.053305e-05,-6.426569e-06,7.002691e-09,7.002691e-09,6.061617e-04,-4.937689e-07,7.002691e-09,6.061617e-04,-4.937689e-07,7.002691e-09,6.061617e-04,-4.937689e-07,7.002691e-09,-5.013424e-07,1.943448e-08,7.002691e-09,6.405898e-04,-5.228828e-07,7.002691e-09,1.395113e+01,4.918282e-08,8.843825e-05,4.098568e-09,-8.843535e-05,2.500000e-04,1.615647e-04,1.350671e+01,2.467742e-08,1.615565e-04,6.169356e-09,1.943448e-09
1.800000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890337e+00,-5.604585e-09,-4.593679e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485774e+01,7.410765e-06,2.053845e-05,-2.542013e+01,7.285400e-06,-2.053340e-05,-7.316236e-06,5.053713e-09,5.053713e-09,4.474339e-04,-5.604623e-07,5.053713e-09,4.474339e-04,-5.604623e-07,5.053713e-09,4.474339e-04,-5.604623e-07,5.053713e-09,-5.906889e-07,2.297995e-08,5.053713e-09,4.725335e-04,-5.933060e-07,5.053713e-09,1.395114e+01,3.408237e-08,8.843718e-05,2.840197e-09,-8.843496e-05,2.500000e-04,1.615650e-04,1.350672e+01,2.707007e-08,1.615560e-04,6.767518e-09,2.297995e-09
1.801000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890336e+00,-3.374411e-09,-4.593673e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485542e+01,8.024263e-06,2.053682e-05,-2.541784e+01,7.900074e-06,-2.053392e-05,-7.902230e-06,2.907360e-09,2.907360e-09,2.721915e-04,-6.039082e-07,2.907360e-09,2.721915e-04,-6.039082e-07,2.907360e-09,2.721915e-04,-6.039082e-07,2.907360e-09,-6.553312e-07,2.558071e-08,2.907360e-09,2.870472e-04,-6.391284e-07,2.907360e-09,1.395115e+01,1.747277e-08,8.843647e-05,1.456064e-09,-8.843502e-05,2.500000e-04,1.615650e-04,1.350673e+01,2.834766e-08,1.615553e-04,7.086915e-09,2.558071e-09
1.802000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890335e+00,-9.940896e-10,-4.593671e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485296e+01,8.305400e-06,2.053526e-05,-2.541542e+01,8.189837e-06,-2.053458e-05,-8.163793e-06,6.717822e-10,6.717822e-10,8.766208e-05,-6.225795e-07,6.717822e-10,8.766208e-05,-6.225795e-07,6.717822e-10,8.766208e-05,-6.225795e-07,6.717822e-10,-6.928394e-07,2.712760e-08,6.717822e-10,9.177797e-05,-6.587406e-07,6.717822e-10,1.395115e+01,1.040838e-10,8.843617e-05,8.673647e-12,-8.843551e-05,2.500000e-04,1.615645e-04,1.350674e+01,2.845354e-08,1.615547e-04,7.113384e-09,2.712760e-09
1.803000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890335e+00,1.403105e-09,-4.593673e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485047e+01,8.246554e-06,2.053384e-05,-2.541297e+01,8.145768e-06,-2.053539e-05,-8.093366e-06,-1.543940e-09,-1.543940e-09,-9.862109e-05,-6.159549e-07,-1.543940e-09,-9.862109e-05,-6.159549e-07,-1.543940e-09,-9.862109e-05,-6.159549e-07,-1.543940e-09,-7.019079e-07,2.755397e-08,-1.543940e-09,-1.053051e-04,-6.515972e-07,-1.543940e-09,1.395115e+01,-1.722380e-08,8.843630e-05,-1.435317e-09,-8.843641e-05,2.500000e-04,1.615636e-04,1.350675e+01,2.737992e-08,1.615540e-04,6.844979e-09,2.755397e-09
1.804000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890336e+00,3.685930e-09,-4.593677e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484805e+01,7.854019e-06,2.053265e-05,-2.541057e+01,7.772522e-06,-2.053628e-05,-7.696788e-06,-3.636637e-09,-3.636637e-09,-2.791235e-04,-5.845320e-07,-3.636637e-09,-2.791235e-04,-5.845320e-07,-3.636637e-09,-2.791235e-04,-5.845320e-07,-3.636637e-09,-6.824034e-07,2.683961e-08,-3.636637e-09,-2.962338e-04,-6.182300e-07,-3.636637e-09,1.395114e+01,-3.370569e-08,8.843687e-05,-2.808808e-09,-8.843770e-05,2.500000e-04,1.615623e-04,1.350675e+01,2.516946e-08,1.615533e-04,6.292365e-09,2.683961e-09
1.805000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890337e+00,5.733863e-09,-4.593685e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484580e+01,7.147543e-06,2.053172e-05,-2.540834e+01,7.088053e-06,-2.053723e-05,-6.992969e-06,-5.514923e-09,-5.514923e-09,-4.466122e-04,-5.298005e-07,-5.514923e-09,-4.466122e-04,-5.298005e-07,-5.514923e-09,-4.466122e-04,-5.298005e-07,-5.514923e-09,-6.353630e-07,2.501269e-08,-5.514923e-09,-4.733597e-04,-5.602194e-07,-5.514923e-09,1.395113e+01,-4.857738e-08,8.843783e-05,-4.048115e-09,-8.843930e-05,2.500000e-04,1.615607e-04,1.350676e+01,2.191455e-08,1.615527e-04,5.478637e-09,2.501269e-09
1.806000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890339e+00,7.444566e-09,-4.593694e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484380e+01,6.159328e-06,2.053108e-05,-2.540635e+01,6.122813e-06,-2.053818e-05,-6.013049e-06,-7.103636e-09,-7.103636e-09,-5.944436e-04,-4.541755e-07,-7.103636e-09,-5.944436e-04,-4.541755e-07,-7.103636e-09,-5.944436e-04,-4.541755e-07,-7.103636e-09,-5.629425e-07,2.214958e-08,-7.103636e-09,-6.296599e-04,-4.801238e-07,-7.103636e-09,1.395111e+01,-6.115977e-08,8.843914e-05,-5.096648e-09,-8.844115e-05,2.500000e-04,1.615589e-04,1.350677e+01,1.775401e-08,1.615522e-04,4.438502e-09,2.214958e-09
1.807000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890342e+00,8.739577e-09,-4.593704e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484213e+01,4.932545e-06,2.053074e-05,-2.540470e+01,4.918423e-06,-2.053908e-05,-4.799057e-06,-8.346563e-09,-8.346563e-09,-7.168269e-04,-3.608948e-07,-8.346563e-09,-7.168269e-04,-3.608948e-07,-8.346563e-09,-7.168269e-04,-3.608948e-07,-8.346563e-09,-4.683186e-07,1.837224e-08,-8.346563e-09,-7.590139e-04,-3.813710e-07,-8.346563e-09,1.395109e+01,-7.089714e-08,8.844072e-05,-5.908095e-09,-8.844316e-05,2.500000e-04,1.615568e-04,1.350677e+01,1.286744e-08,1.615518e-04,3.216860e-09,1.837224e-09
1.808000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890345e+00,9.567868e-09,-4.593715e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484086e+01,3.519450e-06,2.053068e-05,-2.540343e+01,3.525896e-06,-2.053988e-05,-3.402150e-06,-9.207446e-09,-9.207446e-09,-8.090502e-04,-2.538834e-07,-9.207446e-09,-8.090502e-04,-2.538834e-07,-9.207446e-09,-8.090502e-04,-2.538834e-07,-9.207446e-09,-3.555490e-07,1.384332e-08,-9.207446e-09,-8.564436e-04,-2.681146e-07,-9.207446e-09,1.395107e+01,-7.738647e-08,8.844249e-05,-6.448872e-09,-8.844525e-05,2.500000e-04,1.615548e-04,1.350678e+01,7.467216e-09,1.615515e-04,1.866804e-09,1.384332e-09
