time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.926750e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.475608e-03,1.151131e-06,-2.704080e-08,6.273120e-07,-7.948894e-08,1.007344e-09,1.856170e-09,-2.454903e-10,-9.213846e-12,8.297505e-12,-1.802480e-12,-2.704080e-08,-2.704080e-08,4.933294e-03,1.095812e-07,8.785502e-05,3.276525e+01,4.279629e-07,3.890572e-08,-8.792097e-05,2.500000e-04,1.620790e-04,1.565427e-04,3.231459e+01,-1.002742e-07,-2.506856e-08,5.561427e-06,3.222115e+01,-4.701030e-08,3.219727e+01,2.776154e-09,3.219497e+01,1.897083e-10,3.219050e+01,2.562222e-09,3.219290e+01,1.233301e-09,3.218997e+01,-2.815973e-10,3.219274e+01,-2.425761e-10,3.218993e+01,-2.993500e-11,3.219274e+01,1.513888e-11,3.218997e+01,1.279593e-11,3.219287e+01,3.952724e-12,3.219048e+01,-1.447094e-12
1.927000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.560732e-03,1.091497e-06,-2.566461e-08,4.529717e-07,-7.544089e-08,6.982530e-10,1.831912e-09,-2.306105e-10,-1.166731e-11,8.345560e-12,-1.745937e-12,-2.566461e-08,-2.566461e-08,4.934810e-03,-6.970097e-08,8.785132e-05,3.276529e+01,4.472170e-07,4.065609e-08,-8.791764e-05,2.500000e-04,1.620824e-04,1.565443e-04,3.231458e+01,-9.204658e-08,-2.301165e-08,5.561068e-06,3.222115e+01,-4.970269e-08,3.219727e+01,2.328780e-09,3.219497e+01,5.245457e-11,3.219050e+01,2.458821e-09,3.219290e+01,1.287856e-09,3.218997e+01,-2.506679e-10,3.219274e+01,-2.437810e-10,3.218993e+01,-3.353764e-11,3.219274e+01,1.373294e-11,3.218997e+01,1.268348e-11,3.219287e+01,4.185879e-12,3.219048e+01,-1.353825e-12
1.927250e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.641227e-03,1.029185e-06,-2.452729e-08,2.774952e-07,-7.106783e-08,3.772422e-10,1.803320e-09,-2.150612e-10,-1.409826e-11,8.373200e-12,-1.684868e-12,-2.452729e-08,-2.452729e-08,4.922743e-03,-2.482459e-07,8.784747e-05,3.276532e+01,4.646681e-07,4.224256e-08,-8.791424e-05,2.500000e-04,1.620858e-04,1.565458e-04,3.231458e+01,-8.340226e-08,-2.085057e-08,5.560790e-06,3.222114e+01,-5.221331e-08,3.219727e+01,1.844842e-09,3.219497e+01,-7.653195e-11,3.219050e+01,2.351088e-09,3.219290e+01,1.337764e-09,3.218997e+01,-2.190106e-10,3.219274e+01,-2.442613e-10,3.218993e+01,-3.707670e-11,3.219274e+01,1.229698e-11,3.218997e+01,1.254150e-11,3.219287e+01,4.406445e-12,3.219048e+01,-1.257279e-12
1.927500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.716895e-03,9.643409e-07,-2.362952e-08,1.013383e-07,-6.638773e-08,4.476785e-11,1.770582e-09,-1.988929e-10,-1.650027e-11,8.379830e-12,-1.619416e-12,-2.362952e-08,-2.362952e-08,4.897168e-03,-4.256006e-07,8.784351e-05,3.276536e+01,4.802595e-07,4.365995e-08,-8.791080e-05,2.500000e-04,1.620892e-04,1.565472e-04,3.231457e+01,-7.437927e-08,-1.859482e-08,5.560595e-06,3.222114e+01,-5.452783e-08,3.219727e+01,1.325464e-09,3.219497e+01,-1.976842e-10,3.219050e+01,2.239527e-09,3.219290e+01,1.382915e-09,3.218997e+01,-1.867340e-10,3.219274e+01,-2.440114e-10,3.218993e+01,-4.054219e-11,3.219274e+01,1.083389e-11,3.218997e+01,1.237055e-11,3.219287e+01,4.613943e-12,3.219048e+01,-1.157738e-12
1.927750e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.787550e-03,8.971201e-07,-2.297100e-08,-7.504030e-08,-6.141986e-08,-2.986097e-10,1.733890e-09,-1.821581e-10,-1.886727e-11,8.365413e-12,-1.549824e-12,-2.297100e-08,-2.297100e-08,4.858190e-03,-6.013167e-07,8.783945e-05,3.276539e+01,4.939427e-07,4.490388e-08,-8.790732e-05,2.500000e-04,1.620927e-04,1.565484e-04,3.231456e+01,-6.501713e-08,-1.625428e-08,5.560484e-06,3.222113e+01,-5.663279e-08,3.219727e+01,7.720446e-10,3.219497e+01,-3.114850e-10,3.219050e+01,2.124641e-09,3.219290e+01,1.423220e-09,3.218997e+01,-1.539485e-10,3.219274e+01,-2.430278e-10,3.218993e+01,-4.392412e-11,3.219274e+01,9.346626e-12,3.218997e+01,1.217126e-11,3.219287e+01,4.807932e-12,3.219048e+01,-1.055491e-12
1.928000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.853017e-03,8.276830e-07,-2.255046e-08,-2.511793e-07,-5.618465e-08,-6.522304e-10,1.693447e-09,-1.649111e-10,-2.119257e-11,8.331179e-12,-1.476268e-12,-2.255046e-08,-2.255046e-08,4.805953e-03,-7.749507e-07,8.783531e-05,3.276543e+01,5.056782e-07,4.597074e-08,-8.790383e-05,2.500000e-04,1.620962e-04,1.565496e-04,3.231456e+01,-5.535677e-08,-1.383919e-08,5.560457e-06,3.222113e+01,-5.851561e-08,3.219727e+01,1.862571e-10,3.219497e+01,-4.184613e-10,3.219050e+01,2.006929e-09,3.219290e+01,1.458608e-09,3.218997e+01,-1.207656e-10,3.219274e+01,-2.413098e-10,3.218993e+01,-4.721261e-11,3.219274e+01,7.838224e-12,3.218997e+01,1.194430e-11,3.219287e+01,4.988010e-12,3.219048e+01,-9.508298e-13
1.928250e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.913135e-03,7.561960e-07,-2.236568e-08,-4.266167e-07,-5.070364e-08,-1.015334e-09,1.649460e-09,-1.472077e-10,-2.347016e-11,8.276179e-12,-1.398994e-12,-2.236568e-08,-2.236568e-08,4.740629e-03,-9.460658e-07,8.783110e-05,3.276547e+01,5.154351e-07,4.685773e-08,-8.790032e-05,2.500000e-04,1.620997e-04,1.565505e-04,3.231456e+01,-4.544024e-08,-1.136006e-08,5.560516e-06,3.222113e+01,-6.016476e-08,3.219727e+01,-4.299627e-10,3.219497e+01,-5.191785e-10,3.219050e+01,1.886882e-09,3.219290e+01,1.489027e-09,3.218997e+01,-8.729798e-11,3.219274e+01,-2.388589e-10,3.218993e+01,-5.039789e-11,3.219274e+01,6.311754e-12,3.218997e+01,1.169041e-11,3.219287e+01,5.153816e-12,3.219048e+01,-8.440547e-13
1.928500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.967754e-03,6.828309e-07,-2.241352e-08,-6.008905e-07,-4.499937e-08,-1.387061e-09,1.602140e-09,-1.291051e-10,-2.569387e-11,8.201255e-12,-1.318248e-12,-2.241352e-08,-2.241352e-08,4.662428e-03,-1.114233e-06,8.782685e-05,3.276551e+01,5.231913e-07,4.756285e-08,-8.789683e-05,2.500000e-04,1.621032e-04,1.565513e-04,3.231455e+01,-3.531058e-08,-8.827646e-09,5.560660e-06,3.222112e+01,-6.156974e-08,3.219727e+01,-1.074423e-09,3.219497e+01,-6.142336e-10,3.219050e+01,1.764982e-09,3.219290e+01,1.514444e-09,3.218997e+01,-5.365881e-11,3.219274e+01,-2.356792e-10,3.218993e+01,-5.347033e-11,3.219274e+01,4.770346e-12,3.218997e+01,1.141036e-11,3.219287e+01,5.305030e-12,3.219048e+01,-7.354719e-13
1.928750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.016739e-03,6.077647e-07,-2.268996e-08,-7.735406e-07,-3.909524e-08,-1.766458e-09,1.551703e-09,-1.106613e-10,-2.785754e-11,8.106373e-12,-1.234485e-12,-2.268996e-08,-2.268996e-08,4.571587e-03,-1.279030e-06,8.782258e-05,3.276555e+01,5.289336e-07,4.808487e-08,-8.789336e-05,2.500000e-04,1.621066e-04,1.565520e-04,3.231455e+01,-2.501158e-08,-6.252895e-09,5.560888e-06,3.222112e+01,-6.272117e-08,3.219727e+01,-1.744686e-09,3.219497e+01,-7.042497e-10,3.219050e+01,1.641699e-09,3.219290e+01,1.534845e-09,3.218997e+01,-1.996127e-11,3.219274e+01,-2.317774e-10,3.218993e+01,-5.642049e-11,3.219274e+01,3.217184e-12,3.218997e+01,1.110498e-11,3.219287e+01,5.441374e-12,3.219048e+01,-6.253882e-13
1.929000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.059968e-03,5.311791e-07,-2.319008e-08,-9.441092e-07,-3.301544e-08,-2.152477e-09,1.498368e-09,-9.193540e-11,-2.995498e-11,7.992549e-12,-1.147565e-12,-2.319008e-08,-2.319008e-08,4.468380e-03,-1.440048e-06,8.781831e-05,3.276559e+01,5.326572e-07,4.842338e-08,-8.788992e-05,2.500000e-04,1.621101e-04,1.565525e-04,3.231455e+01,-1.458757e-08,-3.646892e-09,5.561200e-06,3.222111e+01,-6.361084e-08,3.219727e+01,-2.438081e-09,3.219497e+01,-7.898690e-10,3.219050e+01,1.517493e-09,3.219290e+01,1.550234e-09,3.218997e+01,1.368180e-11,3.219274e+01,-2.271624e-10,3.218993e+01,-5.923912e-11,3.219274e+01,1.655497e-12,3.218997e+01,1.077514e-11,3.219287e+01,5.562614e-12,3.219048e+01,-5.141072e-13
1.929250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.097331e-03,4.532601e-07,-2.390819e-08,-1.112143e-06,-2.678482e-08,-2.543981e-09,1.442354e-09,-7.298801e-11,-3.198072e-11,7.859574e-12,-1.057875e-12,-2.390819e-08,-2.390819e-08,4.353108e-03,-1.596884e-06,8.781404e-05,3.276563e+01,5.343663e-07,4.857875e-08,-8.788653e-05,2.500000e-04,1.621135e-04,1.565529e-04,3.231455e+01,-4.083211e-09,-1.020803e-09,5.561596e-06,3.222111e+01,-6.423175e-08,3.219727e+01,-3.151719e-09,3.219497e+01,-8.717468e-10,3.219050e+01,1.392806e-09,3.219290e+01,1.560634e-09,3.218997e+01,4.715831e-11,3.219274e+01,-2.218459e-10,3.218993e+01,-6.191726e-11,3.219274e+01,8.855600e-14,3.218997e+01,1.042174e-11,3.219287e+01,5.668563e-12,3.219048e+01,-4.019376e-13
1.929500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.128736e-03,3.741975e-07,-2.483775e-08,-1.277193e-06,-2.042879e-08,-2.939749e-09,1.383883e-09,-5.387812e-11,-3.392873e-11,7.707622e-12,-9.659388e-13,-2.483775e-08,-2.483775e-08,4.226103e-03,-1.749149e-06,8.780981e-05,3.276567e+01,5.340732e-07,4.855211e-08,-8.788320e-05,2.500000e-04,1.621168e-04,1.565531e-04,3.231455e+01,6.456687e-09,1.614172e-09,5.562072e-06,3.222110e+01,-6.457818e-08,3.219727e+01,-3.882502e-09,3.219497e+01,-9.505449e-10,3.219050e+01,1.268065e-09,3.219290e+01,1.566086e-09,3.218997e+01,8.035737e-11,3.219274e+01,-2.158416e-10,3.218993e+01,-6.444620e-11,3.219274e+01,-1.480327e-12,3.218997e+01,1.004575e-11,3.219287e+01,5.759069e-12,3.219048e+01,-2.891916e-13
1.929750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.154102e-03,2.941845e-07,-2.597149e-08,-1.438818e-06,-1.397320e-08,-3.338482e-09,1.323176e-09,-3.466713e-11,-3.579379e-11,7.537887e-12,-8.712671e-13,-2.597149e-08,-2.597149e-08,4.087727e-03,-1.896466e-06,8.780563e-05,3.276571e+01,5.317989e-07,4.834535e-08,-8.787995e-05,2.500000e-04,1.621201e-04,1.565532e-04,3.231455e+01,1.698740e-08,4.246850e-09,5.562628e-06,3.222110e+01,-6.464566e-08,3.219727e+01,-4.627146e-09,3.219497e+01,-1.026925e-09,3.219050e+01,1.143679e-09,3.219290e+01,1.566648e-09,3.218997e+01,1.131697e-10,3.219274e+01,-2.091660e-10,3.218993e+01,-6.681756e-11,3.219274e+01,-3.047807e-12,3.218997e+01,9.648157e-12,3.219287e+01,5.834029e-12,3.219048e+01,-1.761808e-13
1.930000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.173366e-03,2.134175e-07,-2.730143e-08,-1.596583e-06,-7.444205e-09,-3.738803e-09,1.260451e-09,-1.541486e-11,-3.757021e-11,7.350262e-12,-7.751573e-13,-2.730143e-08,-2.730143e-08,3.938368e-03,-2.038473e-06,8.780152e-05,3.276575e+01,5.275721e-07,4.796110e-08,-8.787678e-05,2.500000e-04,1.621232e-04,1.565531e-04,3.231455e+01,2.746449e-08,6.866122e-09,5.563261e-06,3.222109e+01,-6.443105e-08,3.219727e+01,-5.382195e-09,3.219497e+01,-1.101543e-09,3.219050e+01,1.020038e-09,3.219290e+01,1.562394e-09,3.218997e+01,1.454880e-10,3.219274e+01,-2.018378e-10,3.218993e+01,-6.902329e-11,3.219274e+01,-4.610511e-12,3.218997e+01,9.229977e-12,3.219287e+01,5.893378e-12,3.219048e+01,-6.321404e-14
1.930250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.186477e-03,1.320952e-07,-2.881891e-08,-1.750063e-06,-8.681829e-10,-4.139270e-09,1.195929e-09,3.817314e-12,-3.925266e-11,7.145450e-12,-6.771183e-13,-2.881891e-08,-2.881891e-08,3.778445e-03,-2.174818e-06,8.779749e-05,3.276579e+01,5.214298e-07,4.740271e-08,-8.787371e-05,2.500000e-04,1.621263e-04,1.565529e-04,3.231455e+01,3.784399e-08,9.460997e-09,5.563968e-06,3.222109e+01,-6.393256e-08,3.219727e+01,-6.144039e-09,3.219497e+01,-1.175042e-09,3.219050e+01,8.975099e-10,3.219290e+01,1.553416e-09,3.218997e+01,1.772074e-10,3.219274e+01,-1.938780e-10,3.218993e+01,-7.105575e-11,3.219274e+01,-6.165048e-12,3.218997e+01,8.792277e-12,3.219287e+01,5.937101e-12,3.219048e+01,4.940314e-14
1.930500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.193400e-03,5.041842e-08,-3.051462e-08,-1.898842e-06,5.728408e-09,-4.538377e-09,1.129824e-09,2.297018e-11,-4.083654e-11,6.924432e-12,-5.777814e-13,-3.051462e-08,-3.051462e-08,3.608398e-03,-2.305168e-06,8.779356e-05,3.276583e+01,5.134164e-07,4.667422e-08,-8.787074e-05,2.500000e-04,1.621293e-04,1.565525e-04,3.231456e+01,4.808261e-08,1.202065e-08,5.564747e-06,3.222108e+01,-6.314972e-08,3.219727e+01,-6.908936e-09,3.219496e+01,-1.248046e-09,3.219050e+01,7.764431e-10,3.219290e+01,1.539820e-09,3.218997e+01,2.082258e-10,3.219274e+01,-1.853096e-10,3.218993e+01,-7.290770e-11,3.219274e+01,-7.708003e-12,3.218997e+01,8.336151e-12,3.219287e+01,5.965209e-12,3.219048e+01,1.613681e-13
1.930750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.194117e-03,-3.141037e-08,-3.237870e-08,-2.042516e-06,1.231913e-08,-4.934565e-09,1.062349e-09,4.198442e-11,-4.231677e-11,6.686894e-12,-4.771818e-13,-3.237870e-08,-3.237870e-08,3.428695e-03,-2.429204e-06,8.778974e-05,3.276587e+01,5.035837e-07,4.578034e-08,-8.786790e-05,2.500000e-04,1.621321e-04,1.565520e-04,3.231456e+01,5.813795e-08,1.453449e-08,5.565594e-06,3.222108e+01,-6.208343e-08,3.219727e+01,-7.673028e-09,3.219496e+01,-1.321158e-09,3.219050e+01,6.571621e-10,3.219290e+01,1.521726e-09,3.218997e+01,2.384443e-10,3.219274e+01,-1.761582e-10,3.218993e+01,-7.457234e-11,3.219274e+01,-9.235959e-12,3.218997e+01,7.862717e-12,3.219287e+01,5.977763e-12,3.219048e+01,2.723808e-13
1.931000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.188624e-03,-1.131877e-07,-3.440072e-08,-2.180694e-06,1.887769e-08,-5.326228e-09,9.937118e-10,6.080051e-11,-4.368907e-11,6.434623e-12,-3.759859e-13,-3.440072e-08,-3.440072e-08,3.239827e-03,-2.546625e-06,8.778606e-05,3.276591e+01,4.919906e-07,4.472641e-08,-8.786519e-05,2.500000e-04,1.621348e-04,1.565513e-04,3.231457e+01,6.796865e-08,1.699216e-08,5.566505e-06,3.222107e+01,-6.073593e-08,3.219727e+01,-8.432369e-09,3.219496e+01,-1.394946e-09,3.219050e+01,5.399686e-10,3.219290e+01,1.499272e-09,3.218997e+01,2.677673e-10,3.219274e+01,-1.664511e-10,3.218993e+01,-7.604336e-11,3.219274e+01,-1.074548e-11,3.218997e+01,7.373120e-12,3.219287e+01,5.974865e-12,3.219048e+01,3.821444e-13
1.931250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.176933e-03,-1.947094e-07,-3.656976e-08,-2.312995e-06,2.537806e-08,-5.711720e-09,9.241163e-10,7.936192e-11,-4.494944e-11,6.167480e-12,-2.739481e-13,-3.656976e-08,-3.656976e-08,3.042308e-03,-2.657145e-06,8.778252e-05,3.276594e+01,4.787025e-07,4.351841e-08,-8.786261e-05,2.500000e-04,1.621374e-04,1.565505e-04,3.231457e+01,7.753459e-08,1.938365e-08,5.567478e-06,3.222107e+01,-5.911080e-08,3.219726e+01,-9.182938e-09,3.219496e+01,-1.469946e-09,3.219050e+01,4.251404e-10,3.219290e+01,1.472605e-09,3.218997e+01,2.961033e-10,3.219274e+01,-1.562178e-10,3.218993e+01,-7.731492e-11,3.219274e+01,-1.223315e-11,3.218997e+01,6.868527e-12,3.219287e+01,5.956651e-12,3.219048e+01,4.903667e-13
1.931500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.159070e-03,-2.757714e-07,-3.887445e-08,-2.439057e-06,3.179455e-08,-6.089363e-09,8.537611e-10,9.761153e-11,-4.609301e-11,5.886341e-12,-1.717349e-13,-3.887445e-08,-3.887445e-08,2.836670e-03,-2.760497e-06,8.777914e-05,3.276598e+01,4.637913e-07,4.216284e-08,-8.786018e-05,2.500000e-04,1.621398e-04,1.565496e-04,3.231458e+01,8.679704e-08,2.169926e-08,5.568507e-06,3.222106e+01,-5.721297e-08,3.219726e+01,-9.920671e-09,3.219496e+01,-1.546654e-09,3.219050e+01,3.129309e-10,3.219290e+01,1.441886e-09,3.218997e+01,3.233647e-10,3.219274e+01,-1.454895e-10,3.218993e+01,-7.838175e-11,3.219274e+01,-1.369554e-11,3.218997e+01,6.350128e-12,3.219287e+01,5.923298e-12,3.219048e+01,5.967658e-13
1.931750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.135078e-03,-3.561698e-07,-4.130300e-08,-2.558529e-06,3.810197e-08,-6.457459e-09,7.828387e-10,1.154942e-10,-4.711707e-11,5.591838e-12,-6.966209e-14,-4.130300e-08,-4.130300e-08,2.623468e-03,-2.856434e-06,8.777594e-05,3.276601e+01,4.473348e-07,4.066680e-08,-8.785791e-05,2.500000e-04,1.621421e-04,1.565486e-04,3.231458e+01,9.571888e-08,2.392972e-08,5.569589e-06,3.222106e+01,-5.504864e-08,3.219726e+01,-1.064148e-08,3.219496e+01,-1.625520e-09,3.219050e+01,2.035690e-10,3.219290e+01,1.407289e-09,3.218997e+01,3.494684e-10,3.219274e+01,-1.342992e-10,3.218993e+01,-7.923911e-11,3.219274e+01,-1.512924e-11,3.218997e+01,5.819130e-12,3.219287e+01,5.875015e-12,3.219048e+01,7.010653e-13
1.932000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.105016e-03,-4.357018e-07,-4.384329e-08,-2.671080e-06,4.427570e-08,-6.814295e-09,7.115358e-10,1.329572e-10,-4.801784e-11,5.284953e-12,3.248091e-14,-4.384329e-08,-4.384329e-08,2.403273e-03,-2.944727e-06,8.777291e-05,3.276605e+01,4.294163e-07,3.903785e-08,-8.785579e-05,2.500000e-04,1.621442e-04,1.565474e-04,3.231459e+01,1.042647e-07,2.606617e-08,5.570719e-06,3.222106e+01,-5.262534e-08,3.219726e+01,-1.134126e-08,3.219496e+01,-1.706945e-09,3.219050e+01,9.725883e-11,3.219290e+01,1.368995e-09,3.218997e+01,3.743361e-10,3.219274e+01,-1.226817e-10,3.218993e+01,-7.988284e-11,3.219274e+01,-1.653089e-11,3.218997e+01,5.276765e-12,3.219287e+01,5.812055e-12,3.219048e+01,8.030003e-13
1.932250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.068957e-03,-5.141660e-07,-4.648285e-08,-2.776394e-06,5.029179e-08,-7.158151e-09,6.400313e-10,1.499476e-10,-4.879180e-11,4.966563e-12,1.340276e-13,-4.648285e-08,-4.648285e-08,2.176673e-03,-3.025166e-06,8.777008e-05,3.276608e+01,4.101244e-07,3.728403e-08,-8.785385e-05,2.500000e-04,1.621462e-04,1.565462e-04,3.231460e+01,1.124009e-07,2.810022e-08,5.571892e-06,3.222105e+01,-4.995179e-08,3.219726e+01,-1.201595e-08,3.219496e+01,-1.791277e-09,3.219050e+01,-5.820148e-12,3.219290e+01,1.327198e-09,3.218997e+01,3.978944e-10,3.219274e+01,-1.106732e-10,3.218993e+01,-8.030939e-11,3.219274e+01,-1.789713e-11,3.218997e+01,4.724276e-12,3.219287e+01,5.734700e-12,3.219048e+01,9.023086e-13
1.932500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.026989e-03,-5.913628e-07,-4.920897e-08,-2.874174e-06,5.612709e-08,-7.487317e-09,5.684983e-10,1.664167e-10,-4.943732e-11,4.636843e-12,2.345922e-13,-4.920897e-08,-4.920897e-08,1.944273e-03,-3.097562e-06,8.776745e-05,3.276611e+01,3.895521e-07,3.541383e-08,-8.785208e-05,2.500000e-04,1.621479e-04,1.565448e-04,3.231461e+01,1.200959e-07,3.002398e-08,5.573103e-06,3.222105e+01,-4.703794e-08,3.219726e+01,-1.266153e-08,3.219496e+01,-1.878806e-09,3.219050e+01,-1.055130e-10,3.219290e+01,1.282099e-09,3.218997e+01,4.200750e-10,3.219274e+01,-9.831135e-11,3.218993e+01,-8.051583e-11,3.219274e+01,-1.922465e-11,3.218997e+01,4.162925e-12,3.219287e+01,5.643267e-12,3.219048e+01,9.987361e-13
1.932750e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.979217e-03,-6.670953e-07,-5.200872e-08,-2.964143e-06,6.175930e-08,-7.800091e-09,4.971025e-10,1.823155e-10,-4.995080e-11,4.297512e-12,3.342447e-13,-5.200872e-08,-5.200872e-08,1.706688e-03,-3.161747e-06,8.776504e-05,3.276614e+01,3.677971e-07,3.343610e-08,-8.785048e-05,2.500000e-04,1.621495e-04,1.565433e-04,3.231462e+01,1.273204e-07,3.183011e-08,5.574347e-06,3.222104e+01,-4.389491e-08,3.219726e+01,-1.327403e-08,3.219496e+01,-1.969764e-09,3.219050e+01,-2.016889e-10,3.219290e+01,1.233908e-09,3.218997e+01,4.408153e-10,3.219274e+01,-8.563508e-11,3.218993e+01,-8.049987e-11,3.219274e+01,-2.051018e-11,3.218997e+01,3.593973e-12,3.219287e+01,5.538109e-12,3.219048e+01,1.092044e-12
1.933000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.925758e-03,-7.411692e-07,-5.486897e-08,-3.046043e-06,6.716710e-08,-8.094797e-09,4.260008e-10,1.975994e-10,-5.033173e-11,3.948711e-12,4.323188e-13,-5.486897e-08,-5.486897e-08,1.464548e-03,-3.217574e-06,8.776285e-05,3.276617e+01,3.449605e-07,3.136004e-08,-8.784907e-05,2.500000e-04,1.621509e-04,1.565418e-04,3.231463e+01,1.340472e-07,3.351179e-08,5.575619e-06,3.222104e+01,-4.053491e-08,3.219726e+01,-1.384958e-08,3.219496e+01,-2.064320e-09,3.219050e+01,-2.942409e-10,3.219290e+01,1.182839e-09,3.218997e+01,4.600579e-10,3.219274e+01,-7.268444e-11,3.218993e+01,-8.025987e-11,3.219274e+01,-2.175052e-11,3.218997e+01,3.018695e-12,3.219287e+01,5.419601e-12,3.219048e+01,1.182002e-12
1.933250e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.866747e-03,-8.133941e-07,-5.777647e-08,-3.119638e-06,7.233022e-08,-8.369791e-09,3.553434e-10,2.122244e-10,-5.057674e-11,3.591070e-12,5.289548e-13,-5.777647e-08,-5.777647e-08,1.218492e-03,-3.264916e-06,8.776088e-05,3.276619e+01,3.211470e-07,2.919518e-08,-8.784785e-05,2.500000e-04,1.621521e-04,1.565402e-04,3.231464e+01,1.402513e-07,3.506283e-08,5.576914e-06,3.222104e+01,-3.697118e-08,3.219726e+01,-1.438445e-08,3.219496e+01,-2.162578e-09,3.219050e+01,-3.830851e-10,3.219290e+01,1.129113e-09,3.218997e+01,4.777514e-10,3.219274e+01,-5.950049e-11,3.218993e+01,-7.979488e-11,3.219274e+01,-2.294251e-11,3.218997e+01,2.438375e-12,3.219287e+01,5.288153e-12,3.219048e+01,1.268386e-12
1.933500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.802329e-03,-8.835831e-07,-6.071791e-08,-3.184710e-06,7.722948e-08,-8.623470e-09,2.852718e-10,2.261502e-10,-5.068587e-11,3.226765e-12,6.238720e-13,-6.071791e-08,-6.071791e-08,9.691676e-04,-3.303670e-06,8.775915e-05,3.276621e+01,2.964641e-07,2.695128e-08,-8.784682e-05,2.500000e-04,1.621532e-04,1.565385e-04,3.231465e+01,1.459105e-07,3.647762e-08,5.578226e-06,3.222104e+01,-3.321799e-08,3.219726e+01,-1.487499e-08,3.219496e+01,-2.264575e-09,3.219050e+01,-4.681600e-10,3.219290e+01,1.072958e-09,3.218997e+01,4.938503e-10,3.219274e+01,-4.612512e-11,3.218993e+01,-7.910460e-11,3.219274e+01,-2.408307e-11,3.218997e+01,1.854298e-12,3.219287e+01,5.144196e-12,3.219048e+01,1.350989e-12
1.933750e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.732668e-03,-9.515541e-07,-6.367992e-08,-3.241068e-06,8.184695e-08,-8.854284e-09,2.159199e-10,2.393382e-10,-5.065746e-11,2.855269e-12,7.165444e-13,-6.367992e-08,-6.367992e-08,7.172309e-04,-3.333752e-06,8.775765e-05,3.276624e+01,2.710218e-07,2.463835e-08,-8.784597e-05,2.500000e-04,1.621540e-04,1.565367e-04,3.231466e+01,1.510048e-07,3.775119e-08,5.579550e-06,3.222103e+01,-2.929047e-08,3.219726e+01,-1.531776e-08,3.219496e+01,-2.370282e-09,3.219050e+01,-5.494260e-10,3.219290e+01,1.014602e-09,3.218997e+01,5.083150e-10,3.219274e+01,-3.260092e-11,3.218993e+01,-7.818944e-11,3.219274e+01,-2.516923e-11,3.218997e+01,1.267757e-12,3.219287e+01,4.988195e-12,3.219048e+01,1.429610e-12
