time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.585125e-10,3.046524e-01,-8.247557e-10,1.500001e-05,1.422882e-11,1.422882e-11,-2.313073e-01,2.806442e-11,-2.292502e-06,2.806442e-13,-2.313073e-01,2.806442e-11,-1.146251e-06,7.612466e-07,4.074347e-19,-6.544909e-10,-5.023089e-10,-5.911072e+00,-2.052780e-10,-3.169248e-01,-4.837970e-08,-2.668630e-01,1.030752e-08,2.669447e-01,1.018144e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.585250e-10,3.046523e-01,-1.327557e-10,1.500001e-05,1.396663e-11,1.396663e-11,-2.313073e-01,2.670891e-11,-2.292502e-06,2.670891e-13,-2.313073e-01,2.670890e-11,-1.146251e-06,7.612465e-07,2.642510e-19,3.426353e-11,1.826647e-10,-5.911072e+00,-2.836502e-10,-3.169267e-01,-4.820880e-08,-2.668626e-01,9.574737e-09,2.669447e-01,3.311256e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.585375e-10,3.046524e-01,5.584633e-10,1.500001e-05,1.369572e-11,1.369572e-11,-2.313073e-01,2.533819e-11,-2.292502e-06,2.533819e-13,-2.313073e-01,2.533819e-11,-1.146251e-06,7.612465e-07,-1.680392e-19,7.221330e-10,8.666626e-10,-5.911072e+00,-3.617361e-10,-3.169285e-01,-4.800541e-08,-2.668622e-01,8.836370e-09,2.669447e-01,-3.552633e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.585500e-10,3.046524e-01,1.248453e-09,1.500001e-05,1.341630e-11,1.341630e-11,-2.313073e-01,2.395320e-11,-2.292502e-06,2.395320e-13,-2.313073e-01,2.395320e-11,-1.146251e-06,7.612465e-07,4.116055e-19,1.408671e-09,1.549241e-09,-5.911072e+00,-4.394833e-10,-3.169303e-01,-4.776971e-08,-2.668619e-01,8.092906e-09,2.669447e-01,-1.040577e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.585625e-10,3.046524e-01,1.936764e-09,1.500001e-05,1.312855e-11,1.312855e-11,-2.313073e-01,2.255488e-11,-2.292502e-06,2.255488e-13,-2.313073e-01,2.255488e-11,-1.146251e-06,7.612465e-07,-1.652200e-19,2.093432e-09,2.229958e-09,-5.911072e+00,-5.168394e-10,-3.169321e-01,-4.750189e-08,-2.668616e-01,7.344838e-09,2.669446e-01,-1.724370e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.585750e-10,3.046525e-01,2.622953e-09,1.500001e-05,1.283269e-11,1.283269e-11,-2.313073e-01,2.114418e-11,-2.292502e-06,2.114418e-13,-2.313073e-01,2.114418e-11,-1.146251e-06,7.612465e-07,-4.529138e-19,2.775974e-09,2.908372e-09,-5.911072e+00,-5.937524e-10,-3.169339e-01,-4.720217e-08,-2.668613e-01,6.592660e-09,2.669446e-01,-2.406200e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.585875e-10,3.046526e-01,3.306573e-09,1.500001e-05,1.252892e-11,1.252892e-11,-2.313073e-01,1.972206e-11,-2.292502e-06,1.972206e-13,-2.313073e-01,1.972206e-11,-1.146251e-06,7.612465e-07,-3.069166e-19,3.455854e-09,3.584045e-09,-5.911072e+00,-6.701707e-10,-3.169357e-01,-4.687081e-08,-2.668611e-01,5.836868e-09,2.669445e-01,-3.085626e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586000e-10,3.046528e-01,3.987185e-09,1.500001e-05,1.221747e-11,1.221747e-11,-2.313073e-01,1.828947e-11,-2.292502e-06,1.828947e-13,-2.313073e-01,1.828947e-11,-1.146251e-06,7.612465e-07,1.282103e-19,4.132633e-09,4.256541e-09,-5.911072e+00,-7.460430e-10,-3.169375e-01,-4.650805e-08,-2.668609e-01,5.077961e-09,2.669443e-01,-3.762208e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586125e-10,3.046529e-01,4.664349e-09,1.500001e-05,1.189855e-11,1.189855e-11,-2.313073e-01,1.684739e-11,-2.292502e-06,1.684739e-13,-2.313073e-01,1.684739e-11,-1.146251e-06,7.612465e-07,-4.485766e-19,4.805875e-09,4.925427e-09,-5.911072e+00,-8.213185e-10,-3.169392e-01,-4.611419e-08,-2.668607e-01,4.316438e-09,2.669442e-01,-4.435510e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586250e-10,3.046531e-01,5.337627e-09,1.500001e-05,1.157238e-11,1.157238e-11,-2.313073e-01,1.539677e-11,-2.292502e-06,1.539677e-13,-2.313073e-01,1.539677e-11,-1.146251e-06,7.612464e-07,1.311260e-19,5.475147e-09,5.590270e-09,-5.911072e+00,-8.959469e-10,-3.169410e-01,-4.568952e-08,-2.668606e-01,3.552800e-09,2.669440e-01,-5.105097e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586375e-10,3.046534e-01,6.006587e-09,1.500001e-05,1.123920e-11,1.123920e-11,-2.313073e-01,1.393860e-11,-2.292502e-06,1.393860e-13,-2.313073e-01,1.393860e-11,-1.146251e-06,7.612464e-07,-1.196656e-20,6.140017e-09,6.250645e-09,-5.911072e+00,-9.698784e-10,-3.169427e-01,-4.523438e-08,-2.668605e-01,2.787550e-09,2.669438e-01,-5.770538e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586500e-10,3.046536e-01,6.670799e-09,1.500001e-05,1.089923e-11,1.089923e-11,-2.313073e-01,1.247385e-11,-2.292502e-06,1.247385e-13,-2.313073e-01,1.247385e-11,-1.146251e-06,7.612464e-07,-1.049359e-20,6.800058e-09,6.906127e-09,-5.911072e+00,-1.043064e-09,-3.169444e-01,-4.474911e-08,-2.668604e-01,2.021190e-09,2.669436e-01,-6.431406e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586625e-10,3.046539e-01,7.329836e-09,1.500001e-05,1.055272e-11,1.055272e-11,-2.313073e-01,1.100350e-11,-2.292502e-06,1.100350e-13,-2.313073e-01,1.100350e-11,-1.146251e-06,7.612464e-07,4.246645e-19,7.454848e-09,7.556296e-09,-5.911072e+00,-1.115454e-09,-3.169461e-01,-4.423407e-08,-2.668603e-01,1.254223e-09,2.669433e-01,-7.087276e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586750e-10,3.046541e-01,7.983276e-09,1.500001e-05,1.019990e-11,1.019990e-11,-2.313073e-01,9.528534e-12,-2.292502e-06,9.528534e-14,-2.313073e-01,9.528533e-12,-1.146251e-06,7.612464e-07,2.815848e-19,8.103965e-09,8.200734e-09,-5.911072e+00,-1.187001e-09,-3.169478e-01,-4.368965e-08,-2.668603e-01,4.871517e-10,2.669430e-01,-7.737728e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586875e-10,3.046545e-01,8.630701e-09,1.500001e-05,9.841019e-12,9.841019e-12,-2.313073e-01,8.049935e-12,-2.292502e-06,8.049935e-14,-2.313073e-01,8.049934e-12,-1.146251e-06,7.612464e-07,2.830676e-19,8.746996e-09,8.839031e-09,-5.911072e+00,-1.257658e-09,-3.169494e-01,-4.311625e-08,-2.668603e-01,-2.795215e-10,2.669427e-01,-8.382344e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.587000e-10,3.046548e-01,9.271696e-09,1.500001e-05,9.476326e-12,9.476326e-12,-2.313073e-01,6.568686e-12,-2.292502e-06,6.568686e-14,-2.313073e-01,6.568685e-12,-1.146251e-06,7.612464e-07,-1.491291e-19,9.383530e-09,9.470778e-09,-5.911072e+00,-1.327377e-09,-3.169510e-01,-4.251430e-08,-2.668603e-01,-1.045295e-09,2.669424e-01,-9.020712e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.587125e-10,3.046552e-01,9.905853e-09,1.500001e-05,9.106072e-12,9.106072e-12,-2.313073e-01,5.085770e-12,-2.292502e-06,5.085770e-14,-2.313073e-01,5.085770e-12,-1.146251e-06,7.612463e-07,-4.367652e-19,1.001316e-08,1.009557e-08,-5.911072e+00,-1.396112e-09,-3.169526e-01,-4.188424e-08,-2.668603e-01,-1.809668e-09,2.669420e-01,-9.652425e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.587250e-10,3.046556e-01,1.053277e-08,1.500001e-05,8.730509e-12,8.730509e-12,-2.313073e-01,3.602171e-12,-2.292502e-06,3.602171e-14,-2.313073e-01,3.602171e-12,-1.146251e-06,7.612463e-07,1.429598e-19,1.063548e-08,1.071302e-08,-5.911072e+00,-1.463818e-09,-3.169542e-01,-4.122653e-08,-2.668604e-01,-2.572141e-09,2.669417e-01,-1.027708e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.587375e-10,3.046560e-01,1.115204e-08,1.500001e-05,8.349898e-12,8.349898e-12,-2.313073e-01,2.118870e-12,-2.292502e-06,2.118870e-14,-2.313073e-01,2.118872e-12,-1.146251e-06,7.612463e-07,-4.337991e-19,1.125011e-08,1.132272e-08,-5.911072e+00,-1.530451e-09,-3.169558e-01,-4.054165e-08,-2.668605e-01,-3.332217e-09,2.669412e-01,-1.089428e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.587500e-10,3.046564e-01,1.176328e-08,1.500001e-05,7.964496e-12,7.964496e-12,-2.313073e-01,6.368477e-13,-2.292502e-06,6.368477e-15,-2.313073e-01,6.368507e-13,-1.146251e-06,7.612463e-07,1.459217e-19,1.185664e-08,1.192429e-08,-5.911072e+00,-1.595966e-09,-3.169573e-01,-3.983010e-08,-2.668607e-01,-4.089400e-09,2.669408e-01,-1.150363e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.587625e-10,3.046569e-01,1.236609e-08,1.500001e-05,7.574567e-12,7.574567e-12,-2.313073e-01,-8.429188e-13,-2.292502e-06,-8.429188e-15,-2.313073e-01,-8.429189e-13,-1.146251e-06,7.612463e-07,4.365183e-19,1.245470e-08,1.251735e-08,-5.911072e+00,-1.660320e-09,-3.169588e-01,-3.909239e-08,-2.668608e-01,-4.843198e-09,2.669404e-01,-1.210475e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.587750e-10,3.046573e-01,1.296010e-08,1.500001e-05,7.180377e-12,7.180377e-12,-2.313073e-01,-2.319458e-12,-2.292502e-06,-2.319458e-14,-2.313073e-01,-2.319456e-12,-1.146251e-06,7.612463e-07,-1.402513e-19,1.304390e-08,1.310153e-08,-5.911073e+00,-1.723471e-09,-3.169603e-01,-3.832905e-08,-2.668610e-01,-5.593119e-09,2.669399e-01,-1.269725e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.587875e-10,3.046578e-01,1.354493e-08,1.500001e-05,6.782194e-12,6.782194e-12,-2.313073e-01,-3.791798e-12,-2.292502e-06,-3.791798e-14,-2.313073e-01,-3.791798e-12,-1.146251e-06,7.612463e-07,5.775022e-21,1.362388e-08,1.367645e-08,-5.911073e+00,-1.785377e-09,-3.169617e-01,-3.754063e-08,-2.668613e-01,-6.338676e-09,2.669394e-01,-1.328076e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.588000e-10,3.046584e-01,1.412021e-08,1.500001e-05,6.380287e-12,6.380287e-12,-2.313073e-01,-5.258976e-12,-2.292502e-06,-5.258976e-14,-2.313073e-01,-5.258975e-12,-1.146251e-06,7.612462e-07,7.234585e-21,1.419426e-08,1.424175e-08,-5.911073e+00,-1.845999e-09,-3.169631e-01,-3.672770e-08,-2.668615e-01,-7.079385e-09,2.669389e-01,-1.385490e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.588125e-10,3.046589e-01,1.468558e-08,1.500001e-05,5.974927e-12,5.974927e-12,-2.313073e-01,-6.720029e-12,-2.292502e-06,-6.720029e-14,-2.313073e-01,-6.720029e-12,-1.146251e-06,7.612462e-07,8.686731e-21,1.475469e-08,1.479708e-08,-5.911073e+00,-1.905296e-09,-3.169645e-01,-3.589083e-08,-2.668618e-01,-7.814766e-09,2.669384e-01,-1.441933e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.588250e-10,3.046595e-01,1.524068e-08,1.500001e-05,5.566389e-12,5.566389e-12,-2.313073e-01,-8.174005e-12,-2.292502e-06,-8.174005e-14,-2.313073e-01,-8.174005e-12,-1.146251e-06,7.612462e-07,1.013051e-20,1.530482e-08,1.534209e-08,-5.911073e+00,-1.963230e-09,-3.169658e-01,-3.503063e-08,-2.668621e-01,-8.544341e-09,2.669378e-01,-1.497368e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.588375e-10,3.046601e-01,1.578516e-08,1.500001e-05,5.154948e-12,5.154948e-12,-2.313073e-01,-9.619955e-12,-2.292502e-06,-9.619955e-14,-2.313073e-01,-9.619953e-12,-1.146251e-06,7.612462e-07,4.452459e-19,1.584430e-08,1.587643e-08,-5.911073e+00,-2.019764e-09,-3.169672e-01,-3.414771e-08,-2.668625e-01,-9.267640e-09,2.669372e-01,-1.551761e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.588500e-10,3.046607e-01,1.631869e-08,1.500000e-05,4.740879e-12,4.740879e-12,-2.313073e-01,-1.105694e-11,-2.292502e-06,-1.105694e-13,-2.313073e-01,-1.105694e-11,-1.146251e-06,7.612462e-07,-1.315710e-19,1.637279e-08,1.639978e-08,-5.911073e+00,-2.074860e-09,-3.169684e-01,-3.324268e-08,-2.668628e-01,-9.984193e-09,2.669366e-01,-1.605076e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.588625e-10,3.046613e-01,1.684093e-08,1.500000e-05,4.324461e-12,4.324461e-12,-2.313073e-01,-1.248402e-11,-2.292502e-06,-1.248402e-13,-2.313073e-01,-1.248402e-11,-1.146251e-06,7.612462e-07,1.440235e-20,1.688997e-08,1.691180e-08,-5.911073e+00,-2.128482e-09,-3.169697e-01,-3.231620e-08,-2.668632e-01,-1.069354e-08,2.669360e-01,-1.657282e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.588750e-10,3.046620e-01,1.735155e-08,1.500000e-05,3.905972e-12,3.905972e-12,-2.313073e-01,-1.390028e-11,-2.292502e-06,-1.390028e-13,-2.313073e-01,-1.390028e-11,-1.146251e-06,7.612462e-07,1.580339e-20,1.739551e-08,1.741218e-08,-5.911073e+00,-2.180598e-09,-3.169709e-01,-3.136891e-08,-2.668636e-01,-1.139522e-08,2.669354e-01,-1.708345e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.588875e-10,3.046626e-01,1.785024e-08,1.500000e-05,3.485692e-12,3.485692e-12,-2.313073e-01,-1.530480e-11,-2.292502e-06,-1.530480e-13,-2.313073e-01,-1.530480e-11,-1.146251e-06,7.612462e-07,-4.164894e-19,1.788909e-08,1.790060e-08,-5.911073e+00,-2.231171e-09,-3.169721e-01,-3.040148e-08,-2.668641e-01,-1.208878e-08,2.669347e-01,-1.758234e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.589000e-10,3.046633e-01,1.833668e-08,1.500000e-05,3.063900e-12,3.063900e-12,-2.313073e-01,-1.669667e-11,-2.292502e-06,-1.669667e-13,-2.313073e-01,-1.669667e-11,-1.146251e-06,7.612461e-07,-2.705549e-19,1.837042e-08,1.837676e-08,-5.911073e+00,-2.280172e-09,-3.169732e-01,-2.941460e-08,-2.668646e-01,-1.277377e-08,2.669340e-01,-1.806917e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.589125e-10,3.046640e-01,1.881058e-08,1.500000e-05,2.640878e-12,2.640878e-12,-2.313073e-01,-1.807500e-11,-2.292502e-06,-1.807500e-13,-2.313073e-01,-1.807499e-11,-1.146251e-06,7.612461e-07,-2.691955e-19,1.883919e-08,1.884037e-08,-5.911073e+00,-2.327567e-09,-3.169743e-01,-2.840896e-08,-2.668651e-01,-1.344976e-08,2.669333e-01,-1.854365e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.589250e-10,3.046647e-01,1.927164e-08,1.500000e-05,2.216905e-12,2.216905e-12,-2.313073e-01,-1.943889e-11,-2.292502e-06,-1.943889e-13,-2.313073e-01,-1.943889e-11,-1.146251e-06,7.612461e-07,-2.678516e-19,1.929511e-08,1.929115e-08,-5.911074e+00,-2.373327e-09,-3.169754e-01,-2.738525e-08,-2.668656e-01,-1.411631e-08,2.669326e-01,-1.900547e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.589375e-10,3.046655e-01,1.971958e-08,1.500000e-05,1.792264e-12,1.792264e-12,-2.313073e-01,-2.078749e-11,-2.292502e-06,-2.078749e-13,-2.313073e-01,-2.078748e-11,-1.146251e-06,7.612461e-07,1.671566e-19,1.973790e-08,1.972881e-08,-5.911074e+00,-2.417422e-09,-3.169764e-01,-2.634420e-08,-2.668661e-01,-1.477300e-08,2.669319e-01,-1.945436e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.589500e-10,3.046662e-01,2.015413e-08,1.500000e-05,1.367234e-12,1.367234e-12,-2.313073e-01,-2.211991e-11,-2.292502e-06,-2.211991e-13,-2.313073e-01,-2.211991e-11,-1.146251e-06,7.612461e-07,2.390633e-20,2.016729e-08,2.015309e-08,-5.911074e+00,-2.459826e-09,-3.169774e-01,-2.528653e-08,-2.668667e-01,-1.541939e-08,2.669311e-01,-1.989004e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.589625e-10,3.046670e-01,2.057501e-08,1.500000e-05,9.420971e-13,9.420971e-13,-2.313073e-01,-2.343532e-11,-2.292502e-06,-2.343532e-13,-2.313073e-01,-2.343532e-11,-1.146251e-06,7.612461e-07,-4.084827e-19,2.058303e-08,2.056372e-08,-5.911074e+00,-2.500510e-09,-3.169783e-01,-2.421298e-08,-2.668673e-01,-1.605508e-08,2.669304e-01,-2.031225e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.589750e-10,3.046678e-01,2.098197e-08,1.500000e-05,5.171322e-13,5.171322e-13,-2.313073e-01,-2.473286e-11,-2.292502e-06,-2.473286e-13,-2.313073e-01,-2.473286e-11,-1.146251e-06,7.612461e-07,1.710314e-19,2.098485e-08,2.096046e-08,-5.911074e+00,-2.539450e-09,-3.169792e-01,-2.312430e-08,-2.668679e-01,-1.667967e-08,2.669296e-01,-2.072071e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.589875e-10,3.046686e-01,2.137477e-08,1.500000e-05,9.261893e-14,9.261893e-14,-2.313073e-01,-2.601173e-11,-2.292502e-06,-2.601173e-13,-2.313073e-01,-2.601173e-11,-1.146251e-06,7.612461e-07,2.772421e-20,2.137250e-08,2.134307e-08,-5.911074e+00,-2.576621e-09,-3.169801e-01,-2.202125e-08,-2.668686e-01,-1.729274e-08,2.669288e-01,-2.111519e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.590000e-10,3.046694e-01,2.175316e-08,1.500000e-05,-3.311639e-13,-3.311639e-13,-2.313073e-01,-2.727111e-11,-2.292502e-06,-2.727111e-13,-2.313073e-01,-2.727111e-11,-1.146251e-06,7.612460e-07,2.895675e-20,2.174577e-08,2.171131e-08,-5.911074e+00,-2.612000e-09,-3.169809e-01,-2.090458e-08,-2.668692e-01,-1.789392e-08,2.669280e-01,-2.149544e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.590125e-10,3.046703e-01,2.211692e-08,1.500000e-05,-7.539395e-13,-7.539395e-13,-2.313073e-01,-2.851020e-11,-2.292502e-06,-2.851020e-13,-2.313073e-01,-2.851020e-11,-1.146251e-06,7.612460e-07,-4.035129e-19,2.210442e-08,2.206497e-08,-5.911074e+00,-2.645566e-09,-3.169816e-01,-1.977508e-08,-2.668699e-01,-1.848282e-08,2.669272e-01,-2.186124e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.590250e-10,3.046711e-01,2.246582e-08,1.500000e-05,-1.175431e-12,-1.175431e-12,-2.313073e-01,-2.972821e-11,-2.292502e-06,-2.972821e-13,-2.313073e-01,-2.972821e-11,-1.146251e-06,7.612460e-07,1.759173e-19,2.244823e-08,2.240383e-08,-5.911074e+00,-2.677297e-09,-3.169824e-01,-1.863352e-08,-2.668706e-01,-1.905907e-08,2.669263e-01,-2.221237e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.590375e-10,3.046720e-01,2.279967e-08,1.500000e-05,-1.595363e-12,-1.595363e-12,-2.313073e-01,-3.092440e-11,-2.292502e-06,-3.092440e-13,-2.313073e-01,-3.092440e-11,-1.146251e-06,7.612460e-07,3.252321e-20,2.277701e-08,2.272768e-08,-5.911074e+00,-2.707174e-09,-3.169831e-01,-1.748069e-08,-2.668714e-01,-1.962229e-08,2.669255e-01,-2.254861e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.590500e-10,3.046728e-01,2.311826e-08,1.500000e-05,-2.013463e-12,-2.013463e-12,-2.313073e-01,-3.209799e-11,-2.292502e-06,-3.209799e-13,-2.313073e-01,-3.209799e-11,-1.146251e-06,7.612460e-07,3.366583e-20,2.309055e-08,2.303635e-08,-5.911074e+00,-2.735180e-09,-3.169837e-01,-1.631740e-08,-2.668721e-01,-2.017214e-08,2.669246e-01,-2.286976e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.590625e-10,3.046737e-01,2.342141e-08,1.500000e-05,-2.429459e-12,-2.429459e-12,-2.313073e-01,-3.324827e-11,-2.292502e-06,-3.324827e-13,-2.313073e-01,-3.324826e-11,-1.146251e-06,7.612460e-07,3.478415e-20,2.338867e-08,2.332964e-08,-5.911075e+00,-2.761297e-09,-3.169843e-01,-1.514443e-08,-2.668729e-01,-2.070826e-08,2.669238e-01,-2.317564e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.590750e-10,3.046746e-01,2.370892e-08,1.500000e-05,-2.843081e-12,-2.843081e-12,-2.313073e-01,-3.437450e-11,-2.292502e-06,-3.437450e-13,-2.313073e-01,-3.437450e-11,-1.146251e-06,7.612460e-07,-3.978034e-19,2.367120e-08,2.360739e-08,-5.911075e+00,-2.785510e-09,-3.169848e-01,-1.396260e-08,-2.668737e-01,-2.123033e-08,2.669229e-01,-2.346606e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.590875e-10,3.046755e-01,2.398065e-08,1.500000e-05,-3.254061e-12,-3.254061e-12,-2.313073e-01,-3.547600e-11,-2.292502e-06,-3.547600e-13,-2.313073e-01,-3.547600e-11,-1.146251e-06,7.612460e-07,1.815054e-19,2.393798e-08,2.386943e-08,-5.911075e+00,-2.807805e-09,-3.169854e-01,-1.277272e-08,-2.668745e-01,-2.173800e-08,2.669220e-01,-2.374085e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.591000e-10,3.046764e-01,2.423643e-08,1.500000e-05,-3.662135e-12,-3.662135e-12,-2.313073e-01,-3.655208e-11,-2.292502e-06,-3.655208e-13,-2.313073e-01,-3.655208e-11,-1.146251e-06,7.612460e-07,3.798647e-20,2.418884e-08,2.411561e-08,-5.911075e+00,-2.828169e-09,-3.169858e-01,-1.157560e-08,-2.668753e-01,-2.223096e-08,2.669211e-01,-2.399986e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.591125e-10,3.046774e-01,2.447612e-08,1.500000e-05,-4.067039e-12,-4.067039e-12,-2.313073e-01,-3.760208e-11,-2.292502e-06,-3.760208e-13,-2.313073e-01,-3.760208e-11,-1.146251e-06,7.612459e-07,3.900084e-20,2.442364e-08,2.434580e-08,-5.911075e+00,-2.846591e-09,-3.169862e-01,-1.037207e-08,-2.668762e-01,-2.270890e-08,2.669201e-01,-2.424293e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.591250e-10,3.046783e-01,2.469957e-08,1.500000e-05,-4.468512e-12,-4.468512e-12,-2.313073e-01,-3.862534e-11,-2.292502e-06,-3.862534e-13,-2.313073e-01,-3.862534e-11,-1.146251e-06,7.612459e-07,-3.936933e-19,2.464226e-08,2.455986e-08,-5.911075e+00,-2.863060e-09,-3.169866e-01,-9.162951e-09,-2.668771e-01,-2.317152e-08,2.669192e-01,-2.446993e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.591375e-10,3.046792e-01,2.490667e-08,1.500000e-05,-4.866298e-12,-4.866298e-12,-2.313073e-01,-3.962125e-11,-2.292502e-06,-3.962125e-13,-2.313073e-01,-3.962125e-11,-1.146251e-06,7.612459e-07,1.855065e-19,2.484457e-08,2.475767e-08,-5.911075e+00,-2.877568e-09,-3.169869e-01,-7.949068e-09,-2.668780e-01,-2.361853e-08,2.669183e-01,-2.468073e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.591500e-10,3.046802e-01,2.509730e-08,1.499999e-05,-5.260141e-12,-5.260141e-12,-2.313073e-01,-4.058920e-11,-2.292502e-06,-4.058920e-13,-2.313073e-01,-4.058920e-11,-1.146251e-06,7.612459e-07,4.187601e-20,2.503046e-08,2.493913e-08,-5.911075e+00,-2.890107e-09,-3.169872e-01,-6.731252e-09,-2.668789e-01,-2.404966e-08,2.669173e-01,-2.487521e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.591625e-10,3.046811e-01,2.527135e-08,1.499999e-05,-5.649790e-12,-5.649790e-12,-2.313073e-01,-4.152859e-11,-2.292502e-06,-4.152859e-13,-2.313073e-01,-4.152859e-11,-1.146251e-06,7.612459e-07,4.277649e-20,2.519983e-08,2.510413e-08,-5.911075e+00,-2.900671e-09,-3.169874e-01,-5.510332e-09,-2.668798e-01,-2.446464e-08,2.669164e-01,-2.505326e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.591750e-10,3.046821e-01,2.542874e-08,1.499999e-05,-6.034996e-12,-6.034996e-12,-2.313073e-01,-4.243886e-11,-2.292502e-06,-4.243886e-13,-2.313073e-01,-4.243886e-11,-1.146251e-06,7.612459e-07,4.364710e-20,2.535259e-08,2.525260e-08,-5.911076e+00,-2.909255e-09,-3.169876e-01,-4.287140e-09,-2.668807e-01,-2.486321e-08,2.669154e-01,-2.521480e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.591875e-10,3.046831e-01,2.556938e-08,1.499999e-05,-6.415515e-12,-6.415515e-12,-2.313073e-01,-4.331947e-11,-2.292502e-06,-4.331947e-13,-2.313073e-01,-4.331947e-11,-1.146251e-06,7.612459e-07,-3.891936e-19,2.548866e-08,2.538445e-08,-5.911076e+00,-2.915856e-09,-3.169878e-01,-3.062509e-09,-2.668817e-01,-2.524513e-08,2.669145e-01,-2.535972e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.592000e-10,3.046841e-01,2.569320e-08,1.499999e-05,-6.791104e-12,-6.791104e-12,-2.313073e-01,-4.416988e-11,-2.292502e-06,-4.416988e-13,-2.313073e-01,-4.416987e-11,-1.146251e-06,7.612459e-07,-2.438239e-19,2.560798e-08,2.549962e-08,-5.911076e+00,-2.920471e-09,-3.169879e-01,-1.837271e-09,-2.668826e-01,-2.561015e-08,2.669135e-01,-2.548797e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.592125e-10,3.046850e-01,2.580015e-08,1.499999e-05,-7.161526e-12,-7.161526e-12,-2.313073e-01,-4.498958e-11,-2.292502e-06,-4.498958e-13,-2.313073e-01,-4.498958e-11,-1.146251e-06,7.612459e-07,1.906349e-19,2.571048e-08,2.559806e-08,-5.911076e+00,-2.923100e-09,-3.169879e-01,-6.122578e-10,-2.668836e-01,-2.595806e-08,2.669125e-01,-2.559948e-08,0.000000e+00,0.000000e+00,0.000000e+00
