time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.226250e-10,5.908287e+00,-2.774687e-05,2.404502e-01,-2.494551e-04,-4.390975e+01,6.625481e-04,-4.450547e+01,-3.873586e-04,3.342468e-04,1.746644e-04,1.761450e-05,-3.059130e-06,3.514785e-05,2.634898e-05,1.455537e-05,1.455537e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.226375e-10,5.907248e+00,-2.701566e-05,2.310090e-01,-2.477550e-04,-4.388456e+01,6.643569e-04,-4.452001e+01,-3.784824e-04,3.274878e-04,1.720280e-04,1.609688e-05,-1.761213e-06,3.382597e-05,2.764389e-05,1.433567e-05,1.433567e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.226500e-10,5.906236e+00,-2.625375e-05,2.216349e-01,-2.459216e-04,-4.385931e+01,6.653515e-04,-4.453420e+01,-3.690868e-04,3.202690e-04,1.691466e-04,1.459050e-05,-4.949495e-07,3.249035e-05,2.892914e-05,1.409555e-05,1.409555e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.226625e-10,5.905254e+00,-2.546266e-05,2.123330e-01,-2.439557e-04,-4.383405e+01,6.655363e-04,-4.454803e+01,-3.591876e-04,3.126025e-04,1.660252e-04,1.309731e-05,7.381242e-07,3.114287e-05,3.020311e-05,1.383543e-05,1.383543e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.226750e-10,5.904303e+00,-2.464395e-05,2.031082e-01,-2.418582e-04,-4.380879e+01,6.649171e-04,-4.456147e+01,-3.488009e-04,3.045010e-04,1.626694e-04,1.161926e-05,1.936528e-06,2.978540e-05,3.146420e-05,1.355579e-05,1.355579e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.226875e-10,5.903383e+00,-2.379918e-05,1.939656e-01,-2.396301e-04,-4.378357e+01,6.635008e-04,-4.457451e+01,-3.379434e-04,2.959779e-04,1.590850e-04,1.015825e-05,3.098841e-06,2.841983e-05,3.271082e-05,1.325709e-05,1.325709e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.227000e-10,5.902496e+00,-2.292996e-05,1.849101e-01,-2.372723e-04,-4.375842e+01,6.612958e-04,-4.458712e+01,-3.266324e-04,2.870467e-04,1.552781e-04,8.716140e-06,4.223700e-06,2.704805e-05,3.394144e-05,1.293984e-05,1.293984e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.227125e-10,5.901642e+00,-2.203790e-05,1.759465e-01,-2.347858e-04,-4.373336e+01,6.583114e-04,-4.459930e+01,-3.148855e-04,2.777214e-04,1.512548e-04,7.294767e-06,5.309803e-06,2.567193e-05,3.515455e-05,1.260457e-05,1.260457e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.227250e-10,5.900823e+00,-2.112465e-05,1.670798e-01,-2.321718e-04,-4.370844e+01,6.545583e-04,-4.461103e+01,-3.027207e-04,2.680165e-04,1.470218e-04,5.895910e-06,6.355911e-06,2.429335e-05,3.634866e-05,1.225182e-05,1.225182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.227375e-10,5.900038e+00,-2.019186e-05,1.583148e-01,-2.294314e-04,-4.368367e+01,6.500484e-04,-4.462228e+01,-2.901563e-04,2.579468e-04,1.425859e-04,4.521309e-06,7.360846e-06,2.291418e-05,3.752234e-05,1.188215e-05,1.188215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.227500e-10,5.899290e+00,-1.924119e-05,1.496562e-01,-2.265659e-04,-4.365909e+01,6.447945e-04,-4.463305e+01,-2.772111e-04,2.475274e-04,1.379538e-04,3.172656e-06,8.323497e-06,2.153627e-05,3.867418e-05,1.149615e-05,1.149615e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.227625e-10,5.898577e+00,-1.827431e-05,1.411088e-01,-2.235767e-04,-4.363472e+01,6.388107e-04,-4.464332e+01,-2.639041e-04,2.367736e-04,1.331329e-04,1.851594e-06,9.242815e-06,2.016148e-05,3.980282e-05,1.109441e-05,1.109441e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.227750e-10,5.897902e+00,-1.729291e-05,1.326772e-01,-2.204650e-04,-4.361059e+01,6.321118e-04,-4.465309e+01,-2.502544e-04,2.257012e-04,1.281304e-04,5.597178e-07,1.011782e-05,1.879162e-05,4.090694e-05,1.067754e-05,1.067754e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.227875e-10,5.897264e+00,-1.629868e-05,1.243662e-01,-2.172323e-04,-4.358673e+01,6.247137e-04,-4.466232e+01,-2.362816e-04,2.143261e-04,1.229539e-04,-7.014341e-07,1.094759e-05,1.742850e-05,4.198526e-05,1.024615e-05,1.024615e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.228000e-10,5.896665e+00,-1.529330e-05,1.161801e-01,-2.138802e-04,-4.356316e+01,6.166333e-04,-4.467102e+01,-2.220054e-04,2.026643e-04,1.176108e-04,-1.930376e-06,1.173128e-05,1.607392e-05,4.303655e-05,9.800904e-06,9.800904e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.228125e-10,5.896103e+00,-1.427846e-05,1.081236e-01,-2.104101e-04,-4.353991e+01,6.078882e-04,-4.467918e+01,-2.074457e-04,1.907323e-04,1.121092e-04,-3.125677e-06,1.246811e-05,1.472962e-05,4.405962e-05,9.342431e-06,9.342431e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.228250e-10,5.895580e+00,-1.325586e-05,1.002011e-01,-2.068238e-04,-4.351701e+01,5.984968e-04,-4.468677e+01,-1.926225e-04,1.785465e-04,1.064567e-04,-4.285967e-06,1.315736e-05,1.339736e-05,4.505333e-05,8.871393e-06,8.871393e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.228375e-10,5.895096e+00,-1.222716e-05,9.241696e-02,-2.031229e-04,-4.349447e+01,5.884783e-04,-4.469380e+01,-1.775560e-04,1.661236e-04,1.006615e-04,-5.409930e-06,1.379839e-05,1.207883e-05,4.601659e-05,8.388460e-06,8.388460e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.228500e-10,5.894652e+00,-1.119404e-05,8.477551e-02,-1.993092e-04,-4.347233e+01,5.778523e-04,-4.470025e+01,-1.622665e-04,1.534803e-04,9.473167e-05,-6.496315e-06,1.439062e-05,1.077572e-05,4.694835e-05,7.894306e-06,7.894306e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.228625e-10,5.894246e+00,-1.015816e-05,7.728101e-02,-1.953844e-04,-4.345060e+01,5.666393e-04,-4.470612e+01,-1.467744e-04,1.406337e-04,8.867539e-05,-7.543929e-06,1.493354e-05,9.489670e-06,4.784761e-05,7.389615e-06,7.389615e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.228750e-10,5.893880e+00,-9.121169e-06,6.993763e-02,-1.913506e-04,-4.342930e+01,5.548602e-04,-4.471139e+01,-1.311002e-04,1.276007e-04,8.250093e-05,-8.551640e-06,1.542672e-05,8.222290e-06,4.871344e-05,6.875078e-06,6.875078e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.228875e-10,5.893553e+00,-8.084704e-06,6.274948e-02,-1.872096e-04,-4.340847e+01,5.425363e-04,-4.471607e+01,-1.152642e-04,1.143983e-04,7.621667e-05,-9.518382e-06,1.586977e-05,6.975154e-06,4.954494e-05,6.351389e-06,6.351389e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.229000e-10,5.893266e+00,-7.050379e-06,5.572059e-02,-1.829634e-04,-4.338811e+01,5.296894e-04,-4.472014e+01,-9.928724e-05,1.010439e-04,6.983101e-05,-1.044315e-05,1.626240e-05,5.749794e-06,5.034128e-05,5.819251e-06,5.819251e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.229125e-10,5.893018e+00,-6.019789e-06,4.885492e-02,-1.786141e-04,-4.336825e+01,5.163417e-04,-4.472361e+01,-8.318970e-05,8.755446e-05,6.335242e-05,-1.132500e-05,1.660437e-05,4.547706e-06,5.110165e-05,5.279368e-06,5.279368e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.229250e-10,5.892808e+00,-4.994510e-06,4.215634e-02,-1.741638e-04,-4.334891e+01,5.025156e-04,-4.472646e+01,-6.699220e-05,7.394736e-05,5.678939e-05,-1.216306e-05,1.689551e-05,3.370339e-06,5.182534e-05,4.732450e-06,4.732450e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.229375e-10,5.892638e+00,-3.976092e-06,3.562865e-02,-1.696147e-04,-4.333010e+01,4.882337e-04,-4.472869e+01,-5.071529e-05,6.023986e-05,5.015049e-05,-1.295653e-05,1.713573e-05,2.219103e-06,5.251165e-05,4.179207e-06,4.179207e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.229500e-10,5.892506e+00,-2.966061e-06,2.927555e-02,-1.649690e-04,-4.331184e+01,4.735190e-04,-4.473031e+01,-3.437952e-05,4.644924e-05,4.344426e-05,-1.370464e-05,1.732499e-05,1.095357e-06,5.315996e-05,3.620355e-06,3.620355e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.229625e-10,5.892412e+00,-1.965911e-06,2.310067e-02,-1.602290e-04,-4.329414e+01,4.583945e-04,-4.473130e+01,-1.800538e-05,3.259280e-05,3.667932e-05,-1.440672e-05,1.746333e-05,4.183294e-10,5.376969e-05,3.056610e-06,3.056610e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.229750e-10,5.892356e+00,-9.771113e-07,1.710755e-02,-1.553970e-04,-4.327703e+01,4.428832e-04,-4.473167e+01,-1.613329e-06,1.868784e-05,2.986426e-05,-1.506216e-05,1.755085e-05,-1.064447e-06,5.434033e-05,2.488688e-06,2.488688e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.229875e-10,5.892338e+00,-1.095627e-09,1.129964e-02,-1.504755e-04,-4.326051e+01,4.270082e-04,-4.473142e+01,1.477625e-05,4.751609e-06,2.300771e-05,-1.567041e-05,1.758772e-05,-2.098022e-06,5.487139e-05,1.917309e-06,1.917309e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.230000e-10,5.892356e+00,9.607342e-07,5.680284e-03,-1.454668e-04,-4.324461e+01,4.107928e-04,-4.473055e+01,3.114304e-05,-9.198633e-06,1.611828e-05,-1.623097e-05,1.757416e-05,-3.099138e-06,5.536246e-05,1.343190e-06,1.343190e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.230125e-10,5.892410e+00,1.907012e-06,2.527494e-04,-1.403736e-04,-4.322932e+01,3.942601e-04,-4.472906e+01,4.746681e-05,-2.314568e-05,9.204595e-06,-1.674344e-05,1.751049e-05,-4.066682e-06,5.581319e-05,7.670496e-07,7.670496e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.230250e-10,5.892500e+00,2.836408e-06,-4.979801e-03,-1.351983e-04,-4.321467e+01,3.774330e-04,-4.472695e+01,6.372742e-05,-3.707238e-05,2.275266e-06,-1.720744e-05,1.739705e-05,-4.999589e-06,5.622326e-05,1.896055e-07,1.896055e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.230375e-10,5.892625e+00,3.747631e-06,-1.001430e-02,-1.299435e-04,-4.320066e+01,3.603346e-04,-4.472422e+01,7.990486e-05,-5.096162e-05,-4.661110e-06,-1.762270e-05,1.723428e-05,-5.896850e-06,5.659241e-05,-3.884259e-07,-3.884259e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.230500e-10,5.892784e+00,4.639430e-06,-1.484778e-02,-1.246119e-04,-4.318731e+01,3.429877e-04,-4.472088e+01,9.597922e-05,-6.479636e-05,-1.159595e-05,-1.798898e-05,1.702265e-05,-6.757511e-06,5.692045e-05,-9.663294e-07,-9.663294e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.230625e-10,5.892977e+00,5.510595e-06,-1.947738e-02,-1.192062e-04,-4.317462e+01,3.254148e-04,-4.471693e+01,1.119307e-04,-7.855964e-05,-1.852070e-05,-1.830612e-05,1.676273e-05,-7.580671e-06,5.720721e-05,-1.543392e-06,-1.543392e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.230750e-10,5.893202e+00,6.359958e-06,-2.390033e-02,-1.137292e-04,-4.316260e+01,3.076384e-04,-4.471238e+01,1.277397e-04,-9.223457e-05,-2.542683e-05,-1.857402e-05,1.645511e-05,-8.365484e-06,5.745261e-05,-2.118903e-06,-2.118903e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.230875e-10,5.893459e+00,7.186398e-06,-2.811397e-02,-1.081836e-04,-4.315125e+01,2.896809e-04,-4.470724e+01,1.433868e-04,-1.058044e-04,-3.230584e-05,-1.879263e-05,1.610048e-05,-9.111162e-06,5.765658e-05,-2.692153e-06,-2.692153e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.231000e-10,5.893747e+00,7.988833e-06,-3.211577e-02,-1.025723e-04,-4.314060e+01,2.715642e-04,-4.470150e+01,1.588526e-04,-1.192524e-04,-3.914927e-05,-1.896198e-05,1.569954e-05,-9.816971e-06,5.781913e-05,-3.262439e-06,-3.262439e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.231125e-10,5.894065e+00,8.766234e-06,-3.590328e-02,-9.689821e-05,-4.313063e+01,2.533101e-04,-4.469518e+01,1.741180e-04,-1.325620e-04,-4.594870e-05,-1.908215e-05,1.525310e-05,-1.048224e-05,5.794031e-05,-3.829058e-06,-3.829058e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.231250e-10,5.894412e+00,9.517613e-06,-3.947416e-02,-9.116418e-05,-4.312136e+01,2.349400e-04,-4.468828e+01,1.891641e-04,-1.457168e-04,-5.269576e-05,-1.915329e-05,1.476198e-05,-1.110634e-05,5.802022e-05,-4.391314e-06,-4.391314e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.231375e-10,5.894787e+00,1.024204e-05,-4.282620e-02,-8.537321e-05,-4.311279e+01,2.164753e-04,-4.468082e+01,2.039723e-04,-1.587005e-04,-5.938214e-05,-1.917560e-05,1.422708e-05,-1.168872e-05,5.805901e-05,-4.948512e-06,-4.948512e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.231500e-10,5.895189e+00,1.093861e-05,-4.595729e-02,-7.952832e-05,-4.310492e+01,1.979370e-04,-4.467279e+01,2.185239e-04,-1.714970e-04,-6.599958e-05,-1.914933e-05,1.364937e-05,-1.222887e-05,5.805688e-05,-5.499965e-06,-5.499965e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.231625e-10,5.895617e+00,1.160650e-05,-4.886545e-02,-7.363257e-05,-4.309775e+01,1.793456e-04,-4.466423e+01,2.328008e-04,-1.840902e-04,-7.253988e-05,-1.907481e-05,1.302982e-05,-1.272634e-05,5.801408e-05,-6.044990e-06,-6.044990e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.231750e-10,5.896069e+00,1.224493e-05,-5.154879e-02,-6.768905e-05,-4.309130e+01,1.607215e-04,-4.465512e+01,2.467851e-04,-1.964644e-04,-7.899493e-05,-1.895242e-05,1.236951e-05,-1.318075e-05,5.793089e-05,-6.582911e-06,-6.582911e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.231875e-10,5.896546e+00,1.285314e-05,-5.400558e-02,-6.170089e-05,-4.308555e+01,1.420849e-04,-4.464549e+01,2.604591e-04,-2.086039e-04,-8.535667e-05,-1.878258e-05,1.166953e-05,-1.359176e-05,5.780766e-05,-7.113056e-06,-7.113056e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232000e-10,5.897044e+00,1.343046e-05,-5.623417e-02,-5.567127e-05,-4.308050e+01,1.234555e-04,-4.463535e+01,2.738053e-04,-2.204935e-04,-9.161716e-05,-1.856579e-05,1.093103e-05,-1.395910e-05,5.764477e-05,-7.634763e-06,-7.634763e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232125e-10,5.897565e+00,1.397625e-05,-5.823304e-02,-4.960339e-05,-4.307617e+01,1.048528e-04,-4.462470e+01,2.868067e-04,-2.321178e-04,-9.776852e-05,-1.830259e-05,1.015521e-05,-1.428255e-05,5.744265e-05,-8.147377e-06,-8.147377e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232250e-10,5.898105e+00,1.448994e-05,-6.000082e-02,-4.350049e-05,-4.307254e+01,8.629582e-05,-4.461357e+01,2.994467e-04,-2.434621e-04,-1.038030e-04,-1.799356e-05,9.343316e-06,-1.456194e-05,5.720178e-05,-8.650249e-06,-8.650249e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232375e-10,5.898664e+00,1.497100e-05,-6.153622e-02,-3.736586e-05,-4.306961e+01,6.780354e-05,-4.460197e+01,3.117089e-04,-2.545116e-04,-1.097129e-04,-1.763937e-05,8.496630e-06,-1.479718e-05,5.692267e-05,-9.142741e-06,-9.142741e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232500e-10,5.899241e+00,1.541895e-05,-6.283811e-02,-3.120280e-05,-4.306738e+01,4.939447e-05,-4.458991e+01,3.235773e-04,-2.652520e-04,-1.154907e-04,-1.724071e-05,7.616480e-06,-1.498822e-05,5.660587e-05,-9.624226e-06,-9.624226e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232625e-10,5.899834e+00,1.583337e-05,-6.390547e-02,-2.501466e-05,-4.306585e+01,3.108682e-05,-4.457741e+01,3.350365e-04,-2.756693e-04,-1.211290e-04,-1.679832e-05,6.704233e-06,-1.513506e-05,5.625200e-05,-1.009408e-05,-1.009408e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232750e-10,5.900442e+00,1.621390e-05,-6.473742e-02,-1.880483e-05,-4.306502e+01,1.289854e-05,-4.456448e+01,3.460713e-04,-2.857496e-04,-1.266205e-04,-1.631300e-05,5.761296e-06,-1.523777e-05,5.586170e-05,-1.055171e-05,-1.055171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232875e-10,5.901064e+00,1.656023e-05,-6.533319e-02,-1.257670e-05,-4.306487e+01,-5.152746e-06,-4.455113e+01,3.566671e-04,-2.954796e-04,-1.319581e-04,-1.578561e-05,4.789109e-06,-1.529647e-05,5.543564e-05,-1.099650e-05,-1.099650e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233000e-10,5.901699e+00,1.687209e-05,-6.569216e-02,-6.333715e-06,-4.306540e+01,-2.304972e-05,-4.453740e+01,3.668098e-04,-3.048463e-04,-1.371347e-04,-1.521704e-05,3.789147e-06,-1.531132e-05,5.497454e-05,-1.142789e-05,-1.142789e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233125e-10,5.902345e+00,1.714929e-05,-6.581382e-02,-7.933955e-08,-4.306661e+01,-4.077534e-05,-4.452329e+01,3.764857e-04,-3.138370e-04,-1.421435e-04,-1.460821e-05,2.762917e-06,-1.528255e-05,5.447917e-05,-1.184530e-05,-1.184530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233250e-10,5.903000e+00,1.739166e-05,-6.569782e-02,6.182934e-06,-4.306849e+01,-5.831288e-05,-4.450882e+01,3.856819e-04,-3.224396e-04,-1.469780e-04,-1.396012e-05,1.711957e-06,-1.521045e-05,5.395032e-05,-1.224817e-05,-1.224817e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233375e-10,5.903665e+00,1.759912e-05,-6.534392e-02,1.244959e-05,-4.307104e+01,-7.564590e-05,-4.449401e+01,3.943858e-04,-3.306422e-04,-1.516316e-04,-1.327380e-05,6.378316e-07,-1.509533e-05,5.338882e-05,-1.263597e-05,-1.263597e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233500e-10,5.904336e+00,1.777161e-05,-6.475201e-02,1.871708e-05,-4.307423e+01,-9.275827e-05,-4.447888e+01,4.025855e-04,-3.384335e-04,-1.560981e-04,-1.255030e-05,-4.578693e-07,-1.493760e-05,5.279554e-05,-1.300817e-05,-1.300817e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233625e-10,5.905013e+00,1.790915e-05,-6.392214e-02,2.498184e-05,-4.307807e+01,-1.096341e-04,-4.446345e+01,4.102698e-04,-3.458026e-04,-1.603713e-04,-1.179074e-05,-1.573532e-06,-1.473767e-05,5.217137e-05,-1.336428e-05,-1.336428e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233750e-10,5.905695e+00,1.801179e-05,-6.285448e-02,3.124028e-05,-4.308255e+01,-1.262579e-04,-4.444773e+01,4.174280e-04,-3.527394e-04,-1.644456e-04,-1.099627e-05,-2.707523e-06,-1.449604e-05,5.151725e-05,-1.370380e-05,-1.370380e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233875e-10,5.906380e+00,1.807966e-05,-6.154933e-02,3.748880e-05,-4.308766e+01,-1.426143e-04,-4.443176e+01,4.240502e-04,-3.592338e-04,-1.683151e-04,-1.016807e-05,-3.858188e-06,-1.421324e-05,5.083415e-05,-1.402626e-05,-1.402626e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234000e-10,5.907067e+00,1.811291e-05,-6.000715e-02,4.372377e-05,-4.309337e+01,-1.586885e-04,-4.441554e+01,4.301270e-04,-3.652768e-04,-1.719747e-04,-9.307367e-06,-5.023859e-06,-1.388985e-05,5.012305e-05,-1.433123e-05,-1.433123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234125e-10,5.907755e+00,1.811176e-05,-5.822851e-02,4.994155e-05,-4.309970e+01,-1.744657e-04,-4.439910e+01,4.356501e-04,-3.708596e-04,-1.754192e-04,-8.415410e-06,-6.202853e-06,-1.352650e-05,4.938499e-05,-1.461826e-05,-1.461826e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234250e-10,5.908442e+00,1.807647e-05,-5.621414e-02,5.613847e-05,-4.310662e+01,-1.899315e-04,-4.438247e+01,4.406116e-04,-3.759741e-04,-1.786436e-04,-7.493493e-06,-7.393476e-06,-1.312386e-05,4.862101e-05,-1.488697e-05,-1.488697e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234375e-10,5.909127e+00,1.800737e-05,-5.396490e-02,6.231086e-05,-4.311411e+01,-2.050720e-04,-4.436565e+01,4.450045e-04,-3.806130e-04,-1.816435e-04,-6.542937e-06,-8.594025e-06,-1.268266e-05,4.783219e-05,-1.513696e-05,-1.513696e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234500e-10,5.909808e+00,1.790481e-05,-5.148180e-02,6.845504e-05,-4.312218e+01,-2.198733e-04,-4.434869e+01,4.488226e-04,-3.847693e-04,-1.844146e-04,-5.565094e-06,-9.802793e-06,-1.220367e-05,4.701964e-05,-1.536789e-05,-1.536789e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234625e-10,5.910486e+00,1.776921e-05,-4.876597e-02,7.456731e-05,-4.313080e+01,-2.343220e-04,-4.433158e+01,4.520604e-04,-3.884369e-04,-1.869529e-04,-4.561344e-06,-1.101806e-05,-1.168769e-05,4.618448e-05,-1.557941e-05,-1.557941e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234750e-10,5.911157e+00,1.760103e-05,-4.581870e-02,8.064397e-05,-4.313997e+01,-2.484051e-04,-4.431437e+01,4.547134e-04,-3.916104e-04,-1.892547e-04,-3.533094e-06,-1.223813e-05,-1.113557e-05,4.532786e-05,-1.577122e-05,-1.577122e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234875e-10,5.911821e+00,1.740078e-05,-4.264141e-02,8.668131e-05,-4.314966e+01,-2.621097e-04,-4.429706e+01,4.567779e-04,-3.942850e-04,-1.913166e-04,-2.481777e-06,-1.346127e-05,-1.054821e-05,4.445097e-05,-1.594305e-05,-1.594305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235000e-10,5.912478e+00,1.716901e-05,-3.923566e-02,9.267562e-05,-4.315986e+01,-2.754234e-04,-4.427969e+01,4.582509e-04,-3.964565e-04,-1.931356e-04,-1.408848e-06,-1.468578e-05,-9.926538e-06,4.355498e-05,-1.609463e-05,-1.609463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235125e-10,5.913124e+00,1.690631e-05,-3.560316e-02,9.862319e-05,-4.317057e+01,-2.883342e-04,-4.426228e+01,4.591304e-04,-3.981216e-04,-1.947090e-04,-3.157849e-07,-1.590996e-05,-9.271527e-06,4.264111e-05,-1.622575e-05,-1.622575e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235250e-10,5.913761e+00,1.661333e-05,-3.174575e-02,1.045203e-04,-4.318175e+01,-3.008304e-04,-4.424484e+01,4.594152e-04,-3.992777e-04,-1.960344e-04,7.959162e-07,-1.713212e-05,-8.584185e-06,4.171058e-05,-1.633620e-05,-1.633620e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235375e-10,5.914385e+00,1.629076e-05,-2.766543e-02,1.103632e-04,-4.319340e+01,-3.129006e-04,-4.422740e+01,4.591050e-04,-3.999230e-04,-1.971099e-04,1.924740e-06,-1.835057e-05,-7.865556e-06,4.076465e-05,-1.642583e-05,-1.642583e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235500e-10,5.914997e+00,1.593931e-05,-2.336432e-02,1.161483e-04,-4.320550e+01,-3.245339e-04,-4.420998e+01,4.582005e-04,-4.000563e-04,-1.979338e-04,3.069156e-06,-1.956364e-05,-7.116719e-06,3.980456e-05,-1.649449e-05,-1.649449e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235625e-10,5.915595e+00,1.555975e-05,-1.884468e-02,1.218718e-04,-4.321804e+01,-3.357198e-04,-4.419262e+01,4.567032e-04,-3.996771e-04,-1.985048e-04,4.227618e-06,-2.076969e-05,-6.338787e-06,3.883158e-05,-1.654207e-05,-1.654207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235750e-10,5.916178e+00,1.515288e-05,-1.410893e-02,1.275300e-04,-4.323099e+01,-3.464483e-04,-4.417531e+01,4.546154e-04,-3.987861e-04,-1.988221e-04,5.398570e-06,-2.196708e-05,-5.532902e-06,3.784700e-05,-1.656851e-05,-1.656851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235875e-10,5.916745e+00,1.471955e-05,-9.159621e-03,1.331193e-04,-4.324434e+01,-3.567096e-04,-4.415810e+01,4.519403e-04,-3.973842e-04,-1.988849e-04,6.580445e-06,-2.315419e-05,-4.700240e-06,3.685211e-05,-1.657375e-05,-1.657375e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236000e-10,5.917295e+00,1.426062e-05,-3.999429e-03,1.386360e-04,-4.325807e+01,-3.664947e-04,-4.414101e+01,4.486821e-04,-3.954734e-04,-1.986933e-04,7.771665e-06,-2.432944e-05,-3.842002e-06,3.584820e-05,-1.655778e-05,-1.655778e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236125e-10,5.917827e+00,1.377702e-05,1.368815e-03,1.440765e-04,-4.327216e+01,-3.757947e-04,-4.412404e+01,4.448459e-04,-3.930564e-04,-1.982474e-04,8.970651e-06,-2.549127e-05,-2.959420e-06,3.483657e-05,-1.652062e-05,-1.652062e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236250e-10,5.918341e+00,1.326969e-05,6.942149e-03,1.494372e-04,-4.328660e+01,-3.846015e-04,-4.410724e+01,4.404375e-04,-3.901367e-04,-1.975478e-04,1.017581e-05,-2.663813e-05,-2.053747e-06,3.381853e-05,-1.646232e-05,-1.646232e-05,0.000000e+00,0.000000e+00,0.000000e+00
