time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.811763e-05,-1.876322e-08,5.472580e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.674529e-04,2.247877e-07,-1.398398e-08,-5.994821e-04,-1.695329e-07,-5.449608e-08,9.623434e-07,-6.848006e-08,-6.848006e-08,8.090308e-07,-6.327581e-08,5.878130e-07,-5.156229e-08,3.555849e-07,-3.340888e-08,-6.733330e-04,1.860970e-08,-2.167271e-07,-6.733330e-04,1.860970e-08,-2.167271e-07,-6.733330e-04,1.860970e-08,-2.167271e-07,1.322686e-07,2.070073e-08,-2.167271e-07,-7.188605e-04,2.021320e-08,-2.167271e-07,1.347987e+00,8.132096e-08,8.777522e-05,6.776747e-09,-8.799873e-05,2.500000e-04,1.620013e-04,8.982680e-01,2.743176e-08,1.564492e-04,6.857940e-09,5.545223e-06,8.049922e-01,1.004060e-08,7.812743e-01,2.299540e-09,7.790157e-01,7.517517e-10,7.745676e-01,2.272830e-10,7.769742e-01,5.901190e-11,7.740416e-01,1.522713e-11,7.768149e-01,6.013436e-12,7.740035e-01,1.324454e-12,7.768129e-01,3.579455e-13,7.740407e-01,1.320158e-13,7.769459e-01,3.622977e-14,7.745562e-01,1.071488e-14
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.302807e-05,-1.546673e-08,5.989754e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.984506e-04,2.377800e-07,-1.881461e-08,-6.512392e-04,-1.785122e-07,-4.968427e-08,9.718470e-07,-6.849888e-08,-6.849888e-08,8.073927e-07,-6.269421e-08,5.769890e-07,-5.068897e-08,3.469455e-07,-3.278658e-08,-6.677707e-04,1.795851e-08,-2.146686e-07,-6.677707e-04,1.795851e-08,-2.146686e-07,-6.677707e-04,1.795851e-08,-2.146686e-07,1.314434e-07,2.027882e-08,-2.146686e-07,-7.128064e-04,1.959640e-08,-2.146686e-07,1.348011e+00,8.078275e-08,8.777598e-05,6.731896e-09,-8.799738e-05,2.500000e-04,1.620026e-04,8.982762e-01,2.674646e-08,1.564502e-04,6.686616e-09,5.545730e-06,8.049953e-01,1.004062e-08,7.812750e-01,2.323482e-09,7.790159e-01,7.240995e-10,7.745677e-01,2.250927e-10,7.769742e-01,6.066772e-11,7.740416e-01,1.461741e-11,7.768149e-01,5.873369e-12,7.740035e-01,1.379801e-12,7.768129e-01,3.442521e-13,7.740407e-01,1.267571e-13,7.769459e-01,3.807119e-14,7.745562e-01,1.047903e-14
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.909047e-05,-1.106328e-08,6.361821e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.284815e-04,2.318636e-07,-2.365020e-08,-7.031655e-04,-1.711710e-07,-4.492169e-08,9.671496e-07,-6.857189e-08,-6.857189e-08,7.987353e-07,-6.211325e-08,5.660664e-07,-4.976778e-08,3.403942e-07,-3.214152e-08,-6.623815e-04,1.745109e-08,-2.125944e-07,-6.623815e-04,1.745109e-08,-2.125944e-07,-6.623815e-04,1.745109e-08,-2.125944e-07,1.309812e-07,1.984568e-08,-2.125944e-07,-7.069165e-04,1.911372e-08,-2.125944e-07,1.348036e+00,8.063609e-08,8.777670e-05,6.719674e-09,-8.799602e-05,2.500000e-04,1.620040e-04,8.982842e-01,2.607791e-08,1.564512e-04,6.519477e-09,5.546219e-06,8.049983e-01,9.983431e-09,7.812757e-01,2.357157e-09,7.790161e-01,7.001333e-10,7.745678e-01,2.211170e-10,7.769742e-01,6.244226e-11,7.740416e-01,1.417021e-11,7.768149e-01,5.677732e-12,7.740035e-01,1.431897e-12,7.768129e-01,3.369609e-13,7.740407e-01,1.203516e-13,7.769459e-01,3.964987e-14,7.745562e-01,1.038089e-14
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.657657e-05,-5.930681e-09,6.558067e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.630496e-04,2.078738e-07,-2.808279e-08,-7.505398e-04,-1.484214e-07,-4.055995e-08,9.483271e-07,-6.864274e-08,-6.864274e-08,7.833481e-07,-6.153372e-08,5.554853e-07,-4.883705e-08,3.361552e-07,-3.150259e-08,-6.571190e-04,1.711108e-08,-2.105161e-07,-6.571190e-04,1.711108e-08,-2.105161e-07,-6.571190e-04,1.711108e-08,-2.105161e-07,1.308222e-07,1.942072e-08,-2.105161e-07,-7.011473e-04,1.878815e-08,-2.105161e-07,1.348060e+00,8.082809e-08,8.777739e-05,6.735674e-09,-8.799464e-05,2.500000e-04,1.620054e-04,8.982921e-01,2.545818e-08,1.564523e-04,6.364546e-09,5.546692e-06,8.050013e-01,9.868180e-09,7.812764e-01,2.396098e-09,7.790163e-01,6.810962e-10,7.745678e-01,2.155637e-10,7.769743e-01,6.415048e-11,7.740416e-01,1.390553e-11,7.768149e-01,5.439561e-12,7.740035e-01,1.475710e-12,7.768129e-01,3.362197e-13,7.740407e-01,1.132582e-13,7.769459e-01,4.081795e-14,7.745562e-01,1.041697e-14
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.563754e-05,-4.989193e-10,6.562679e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.071874e-04,1.680989e-07,-3.174499e-08,-7.891030e-04,-1.124149e-07,-3.691193e-08,9.166116e-07,-6.865692e-08,-6.865692e-08,7.620838e-07,-6.095660e-08,5.456756e-07,-4.793534e-08,3.342808e-07,-3.089789e-08,-6.519313e-04,1.694966e-08,-2.084468e-07,-6.519313e-04,1.694966e-08,-2.084468e-07,-6.519313e-04,1.694966e-08,-2.084468e-07,1.308850e-07,1.902255e-08,-2.084468e-07,-6.954503e-04,1.863024e-08,-2.084468e-07,1.348085e+00,8.128175e-08,8.777802e-05,6.773479e-09,-8.799324e-05,2.500000e-04,1.620068e-04,8.982997e-01,2.491529e-08,1.564534e-04,6.228823e-09,5.547151e-06,8.050043e-01,9.698506e-09,7.812771e-01,2.435547e-09,7.790165e-01,6.678295e-10,7.745679e-01,2.087597e-10,7.769743e-01,6.561700e-11,7.740416e-01,1.382870e-11,7.768149e-01,5.174996e-12,7.740035e-01,1.506984e-12,7.768129e-01,3.416531e-13,7.740407e-01,1.059821e-13,7.769459e-01,4.146412e-14,7.745562e-01,1.057287e-14
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.629397e-05,4.785777e-09,6.375759e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.505509e-05,1.160668e-07,-3.433912e-08,-8.153968e-04,-6.634483e-08,-3.422689e-08,8.742676e-07,-6.856602e-08,-6.856602e-08,7.362784e-07,-6.038307e-08,5.370223e-07,-4.709835e-08,3.346493e-07,-3.035249e-08,-6.467656e-04,1.696471e-08,-2.063999e-07,-6.467656e-04,1.696471e-08,-2.063999e-07,-6.467656e-04,1.696471e-08,-2.063999e-07,1.310728e-07,1.866754e-08,-2.063999e-07,-6.897760e-04,1.863739e-08,-2.063999e-07,1.348110e+00,8.190204e-08,8.777859e-05,6.825170e-09,-8.799182e-05,2.500000e-04,1.620082e-04,8.983072e-01,2.447113e-08,1.564545e-04,6.117783e-09,5.547602e-06,8.050072e-01,9.482159e-09,7.812779e-01,2.470822e-09,7.790167e-01,6.607166e-10,7.745679e-01,2.011227e-10,7.769743e-01,6.668954e-11,7.740416e-01,1.393030e-11,7.768149e-01,4.901942e-12,7.740035e-01,1.522558e-12,7.768129e-01,3.524036e-13,7.740407e-01,9.903276e-14,7.769459e-01,4.152152e-14,7.745562e-01,1.082479e-14
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.843669e-05,9.497534e-09,6.013016e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.961966e-05,5.623438e-08,-3.566017e-08,-8.270311e-04,-1.416617e-08,-3.267129e-08,8.243874e-07,-6.833146e-08,-6.833146e-08,7.076319e-07,-5.981446e-08,5.298335e-07,-4.635624e-08,3.369756e-07,-2.988644e-08,-6.415714e-04,1.714120e-08,-2.043886e-07,-6.415714e-04,1.714120e-08,-2.043886e-07,-6.415714e-04,1.714120e-08,-2.043886e-07,1.312812e-07,1.836866e-08,-2.043886e-07,-6.840774e-04,1.879415e-08,-2.043886e-07,1.348135e+00,8.258336e-08,8.777910e-05,6.881947e-09,-8.799037e-05,2.500000e-04,1.620096e-04,8.983146e-01,2.413995e-08,1.564555e-04,6.034987e-09,5.548049e-06,8.050100e-01,9.230329e-09,7.812786e-01,2.497669e-09,7.790169e-01,6.596632e-10,7.745680e-01,1.931273e-10,7.769743e-01,6.725027e-11,7.740416e-01,1.418723e-11,7.768149e-01,4.638614e-12,7.740035e-01,1.520594e-12,7.768129e-01,3.672101e-13,7.740407e-01,9.288396e-14,7.769459e-01,4.097250e-14,7.745562e-01,1.114198e-14
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.183803e-05,1.326507e-08,5.504201e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.243604e-05,-6.392210e-09,-3.561068e-08,-8.228590e-04,3.974048e-08,-3.231668e-08,7.706226e-07,-6.792736e-08,-6.792736e-08,6.780601e-07,-5.925219e-08,5.243135e-07,-4.573132e-08,3.408338e-07,-2.951331e-08,-6.363047e-04,1.745234e-08,-2.024242e-07,-6.363047e-04,1.745234e-08,-2.024242e-07,-6.363047e-04,1.745234e-08,-2.024242e-07,1.314058e-07,1.813456e-08,-2.024242e-07,-6.783142e-04,1.907350e-08,-2.024242e-07,1.348160e+00,8.321751e-08,8.777954e-05,6.934792e-09,-8.798890e-05,2.500000e-04,1.620111e-04,8.983219e-01,2.392740e-08,1.564566e-04,5.981849e-09,5.548494e-06,8.050128e-01,8.956738e-09,7.812794e-01,2.512582e-09,7.790171e-01,6.641155e-10,7.745681e-01,1.852666e-10,7.769743e-01,6.722427e-11,7.740416e-01,1.456477e-11,7.768149e-01,4.402099e-12,7.740035e-01,1.500692e-12,7.768129e-01,3.845174e-13,7.740407e-01,8.793598e-14,7.769459e-01,3.984909e-14,7.745562e-01,1.148897e-14
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.617257e-05,1.580087e-08,4.890423e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.354786e-05,-6.667534e-08,-3.420669e-08,-8.030478e-04,9.093426e-08,-3.313559e-08,7.168750e-07,-6.734229e-08,-6.734229e-08,6.495316e-07,-5.869772e-08,5.205437e-07,-4.523649e-08,3.456905e-07,-2.923912e-08,-6.309309e-04,1.786171e-08,-2.005156e-07,-6.309309e-04,1.786171e-08,-2.005156e-07,-6.309309e-04,1.786171e-08,-2.005156e-07,1.313500e-07,1.796896e-08,-2.005156e-07,-6.724554e-04,1.943901e-08,-2.005156e-07,1.348185e+00,8.370186e-08,8.777992e-05,6.975155e-09,-8.798741e-05,2.500000e-04,1.620126e-04,8.983292e-01,2.383026e-08,1.564577e-04,5.957564e-09,5.548944e-06,8.050155e-01,8.676552e-09,7.812802e-01,2.513054e-09,7.790173e-01,6.731120e-10,7.745681e-01,1.780137e-10,7.769744e-01,6.658435e-11,7.740416e-01,1.501965e-11,7.768149e-01,4.207030e-12,7.740035e-01,1.463891e-12,7.768129e-01,4.026062e-13,7.740407e-01,8.448484e-14,7.769459e-01,3.822893e-14,7.745562e-01,1.182873e-14
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.104549e-05,1.692298e-08,4.220591e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.151270e-05,-1.197661e-07,-3.157431e-08,-7.690411e-04,1.352774e-07,-3.500556e-08,6.669732e-07,-6.657987e-08,-6.657987e-08,6.239015e-07,-5.815244e-08,5.184728e-07,-4.487446e-08,3.509452e-07,-2.906210e-08,-6.254273e-04,1.832606e-08,-1.986689e-07,-6.254273e-04,1.832606e-08,-1.986689e-07,-6.254273e-04,1.832606e-08,-1.986689e-07,1.310325e-07,1.787046e-08,-1.986689e-07,-6.664819e-04,1.984769e-08,-1.986689e-07,1.348211e+00,8.394698e-08,8.778025e-05,6.995582e-09,-8.798591e-05,2.500000e-04,1.620141e-04,8.983365e-01,2.383682e-08,1.564587e-04,5.959206e-09,5.549399e-06,8.050181e-01,8.405206e-09,7.812809e-01,2.497742e-09,7.790176e-01,6.853665e-10,7.745682e-01,1.717857e-10,7.769744e-01,6.535211e-11,7.740416e-01,1.550353e-11,7.768149e-01,4.064487e-12,7.740035e-01,1.412557e-12,7.768129e-01,4.197337e-13,7.740407e-01,8.270140e-14,7.769459e-01,3.622883e-14,7.745562e-01,1.212537e-14
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.602592e-05,1.656780e-08,3.547287e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.135478e-04,-1.614932e-07,-2.793733e-08,-7.234172e-04,1.692673e-07,-3.772087e-08,6.243615e-07,-6.565820e-08,-6.565820e-08,6.027590e-07,-5.761757e-08,5.179172e-07,-4.463771e-08,3.559756e-07,-2.897287e-08,-6.197848e-04,1.879857e-08,-1.968863e-07,-6.197848e-04,1.879857e-08,-1.968863e-07,-6.197848e-04,1.879857e-08,-1.968863e-07,1.303928e-07,1.783274e-08,-1.968863e-07,-6.603881e-04,2.025338e-08,-1.968863e-07,1.348236e+00,8.388317e-08,8.778054e-05,6.990264e-09,-8.798441e-05,2.500000e-04,1.620156e-04,8.983437e-01,2.392791e-08,1.564597e-04,5.981978e-09,5.549864e-06,8.050206e-01,8.157229e-09,7.812817e-01,2.466551e-09,7.790178e-01,6.993735e-10,7.745682e-01,1.669126e-10,7.769744e-01,6.359523e-11,7.740416e-01,1.596700e-11,7.768149e-01,3.981205e-12,7.740035e-01,1.350162e-12,7.768129e-01,4.342727e-13,7.740407e-01,8.261988e-14,7.769459e-01,3.399396e-14,7.745562e-01,1.234736e-14
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.068267e-05,1.479306e-08,2.922418e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.657821e-04,-1.886892e-07,-2.359720e-08,-6.696582e-04,1.903106e-07,-4.101083e-08,5.918266e-07,-6.460803e-08,-6.460803e-08,5.872977e-07,-5.709407e-08,5.185728e-07,-4.450933e-08,3.601845e-07,-2.895537e-08,-6.140081e-04,1.923236e-08,-1.951668e-07,-6.140081e-04,1.923236e-08,-1.951668e-07,-6.140081e-04,1.923236e-08,-1.951668e-07,1.293961e-07,1.784509e-08,-1.951668e-07,-6.541818e-04,2.061032e-08,-1.951668e-07,1.348262e+00,8.346537e-08,8.778080e-05,6.955447e-09,-8.798292e-05,2.500000e-04,1.620171e-04,8.983510e-01,2.407842e-08,1.564607e-04,6.019606e-09,5.550338e-06,8.050230e-01,7.945168e-09,7.812824e-01,2.420614e-09,7.790180e-01,7.135285e-10,7.745683e-01,1.636137e-10,7.769744e-01,6.142117e-11,7.740416e-01,1.636335e-11,7.768149e-01,3.959133e-12,7.740035e-01,1.280990e-12,7.768129e-01,4.448389e-13,7.740407e-01,8.413810e-14,7.769459e-01,3.168536e-14,7.745562e-01,1.246993e-14
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.461932e-05,1.177078e-08,2.392999e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.235917e-04,-1.994290e-07,-1.890698e-08,-6.118491e-04,1.969178e-07,-4.456312e-08,5.712828e-07,-6.347011e-08,-6.347011e-08,5.782228e-07,-5.658256e-08,5.200362e-07,-4.446458e-08,3.630432e-07,-2.898829e-08,-6.081154e-04,1.958399e-08,-1.935055e-07,-6.081154e-04,1.958399e-08,-1.935055e-07,-6.081154e-04,1.958399e-08,-1.935055e-07,1.280353e-07,1.789328e-08,-1.935055e-07,-6.478840e-04,2.087667e-08,-1.935055e-07,1.348287e+00,8.267628e-08,8.778106e-05,6.889690e-09,-8.798145e-05,2.500000e-04,1.620185e-04,8.983584e-01,2.425933e-08,1.564617e-04,6.064832e-09,5.550823e-06,8.050254e-01,7.778671e-09,7.812831e-01,2.362181e-09,7.790182e-01,7.262529e-10,7.745683e-01,1.619827e-10,7.769744e-01,5.896791e-11,7.740416e-01,1.665228e-11,7.768149e-01,3.995389e-12,7.740035e-01,1.209780e-12,7.768129e-01,4.503957e-13,7.740407e-01,8.702879e-14,7.769459e-01,2.946739e-14,7.745562e-01,1.247702e-14
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.750574e-05,7.771177e-09,1.997421e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.819903e-04,-1.931627e-07,-1.424167e-08,-5.543334e-04,1.888049e-07,-4.805000e-08,5.636328e-07,-6.229167e-08,-6.229167e-08,5.756992e-07,-5.608319e-08,5.218351e-07,-4.447294e-08,3.641308e-07,-2.904680e-08,-6.021369e-04,1.981662e-08,-1.918946e-07,-6.021369e-04,1.981662e-08,-1.918946e-07,-6.021369e-04,1.981662e-08,-1.918946e-07,1.263313e-07,1.796069e-08,-1.918946e-07,-6.415273e-04,2.101772e-08,-1.918946e-07,1.348312e+00,8.152729e-08,8.778132e-05,6.793941e-09,-8.798001e-05,2.500000e-04,1.620200e-04,8.983658e-01,2.443989e-08,1.564626e-04,6.109972e-09,5.551317e-06,8.050278e-01,7.663811e-09,7.812838e-01,2.294425e-09,7.790184e-01,7.361151e-10,7.745684e-01,1.619839e-10,7.769744e-01,5.639260e-11,7.740416e-01,1.680282e-11,7.768149e-01,4.082589e-12,7.740035e-01,1.141337e-12,7.768129e-01,4.503291e-13,7.740407e-01,9.095984e-14,7.769459e-01,2.749358e-14,7.745562e-01,1.236223e-14
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.910369e-05,3.138766e-09,1.762484e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.360419e-04,-1.707337e-07,-9.967198e-09,-5.013539e-04,1.668939e-07,-5.115538e-08,5.687142e-07,-6.112258e-08,-6.112258e-08,5.793462e-07,-5.559564e-08,5.234644e-07,-4.450072e-08,3.631637e-07,-2.910466e-08,-5.961124e-04,1.990270e-08,-1.903236e-07,-5.961124e-04,1.990270e-08,-1.903236e-07,-5.961124e-04,1.990270e-08,-1.903236e-07,1.243313e-07,1.802960e-08,-1.903236e-07,-6.351527e-04,2.100853e-08,-1.903236e-07,1.348336e+00,8.005725e-08,8.778161e-05,6.671438e-09,-8.797861e-05,2.500000e-04,1.620214e-04,8.983732e-01,2.459000e-08,1.564634e-04,6.147501e-09,5.551818e-06,8.050301e-01,7.602692e-09,7.812845e-01,2.221182e-09,7.790186e-01,7.419365e-10,7.745684e-01,1.634568e-10,7.769745e-01,5.385889e-11,7.740417e-01,1.679563e-11,7.768149e-01,4.209527e-12,7.740035e-01,1.080155e-12,7.768129e-01,4.444880e-13,7.740407e-01,9.552376e-14,7.769459e-01,2.589533e-14,7.745562e-01,1.212936e-14
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.928447e-05,-1.737039e-09,1.701433e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.812608e-04,-1.342836e-07,-6.410838e-09,-4.567088e-04,1.332156e-07,-5.360041e-08,5.853334e-07,-6.001125e-08,-6.001125e-08,5.882778e-07,-5.511907e-08,5.244259e-07,-4.451371e-08,3.600158e-07,-2.913635e-08,-5.900882e-04,1.982589e-08,-1.887804e-07,-5.900882e-04,1.982589e-08,-1.887804e-07,-5.900882e-04,1.982589e-08,-1.887804e-07,1.221051e-07,1.808255e-08,-1.887804e-07,-6.288071e-04,2.083584e-08,-1.887804e-07,1.348360e+00,7.832923e-08,8.778194e-05,6.527435e-09,-8.797725e-05,2.500000e-04,1.620228e-04,8.983807e-01,2.468247e-08,1.564643e-04,6.170617e-09,5.552323e-06,8.050324e-01,7.593356e-09,7.812852e-01,2.146647e-09,7.790189e-01,7.428771e-10,7.745685e-01,1.661320e-10,7.769745e-01,5.152410e-11,7.740417e-01,1.662417e-11,7.768149e-01,4.362134e-12,7.740035e-01,1.030066e-12,7.768129e-01,4.331857e-13,7.740407e-01,1.002712e-13,7.769459e-01,2.477102e-14,7.745562e-01,1.179150e-14
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.803726e-05,-6.454467e-09,1.813133e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.139680e-04,-8.705320e-08,-3.835278e-09,-4.234493e-04,9.072331e-08,-5.516559e-08,6.113834e-07,-5.900087e-08,-5.900087e-08,6.011845e-07,-5.465216e-08,5.242688e-07,-4.447989e-08,3.547254e-07,-2.911905e-08,-5.841133e-04,1.958216e-08,-1.872520e-07,-5.841133e-04,1.958216e-08,-1.872520e-07,-5.841133e-04,1.958216e-08,-1.872520e-07,1.197395e-07,1.810362e-08,-1.872520e-07,-6.225394e-04,2.049907e-08,-1.872520e-07,1.348384e+00,7.642545e-08,8.778231e-05,6.368788e-09,-8.797593e-05,2.500000e-04,1.620241e-04,8.983882e-01,2.469496e-08,1.564651e-04,6.173741e-09,5.552830e-06,8.050347e-01,7.630005e-09,7.812858e-01,2.075048e-09,7.790191e-01,7.384932e-10,7.745685e-01,1.696536e-10,7.769745e-01,4.952708e-11,7.740417e-01,1.629502e-11,7.768149e-01,4.524649e-12,7.740035e-01,9.939537e-13,7.768129e-01,4.171658e-13,7.740407e-01,1.047480e-13,7.769459e-01,2.417948e-14,7.745562e-01,1.137016e-14
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.546775e-05,-1.063231e-08,2.082435e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.315749e-04,-3.309714e-08,-2.418458e-09,-4.036454e-04,4.303447e-08,-5.570761e-08,6.440341e-07,-5.812607e-08,-5.812607e-08,6.164491e-07,-5.419312e-08,5.226266e-07,-4.437194e-08,3.474913e-07,-2.903446e-08,-5.782365e-04,1.917997e-08,-1.857256e-07,-5.782365e-04,1.917997e-08,-1.857256e-07,-5.782365e-04,1.917997e-08,-1.857256e-07,1.173317e-07,1.807965e-08,-1.857256e-07,-6.163967e-04,2.001030e-08,-1.857256e-07,1.348407e+00,7.444094e-08,8.778273e-05,6.203411e-09,-8.797466e-05,2.500000e-04,1.620253e-04,8.983957e-01,2.461167e-08,1.564659e-04,6.152918e-09,5.553334e-06,8.050371e-01,7.703501e-09,7.812865e-01,2.010321e-09,7.790193e-01,7.287626e-10,7.745686e-01,1.736090e-10,7.769745e-01,4.797788e-11,7.740417e-01,1.582702e-11,7.768149e-01,4.680891e-12,7.740035e-01,9.735420e-13,7.768129e-01,3.975342e-13,7.740407e-01,1.085316e-13,7.769459e-01,2.413568e-14,7.745562e-01,1.089334e-14
