time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.268625e-10,-5.913244e+00,3.984297e-06,-2.307054e-01,1.152395e-06,-2.568465e-01,1.731263e-05,2.601771e-01,-1.265546e-05,1.168700e-05,1.563682e-05,1.303068e-06,-2.476960e-07,-2.476960e-07,-2.476960e-07,-2.476960e-07,-1.510576e-05,1.303068e-06,-2.476960e-07,-1.510576e-05,1.303068e-06,-2.476960e-07,-1.510576e-05,1.303068e-06,-2.476960e-07,-1.510576e-05,1.303068e-06,-2.476960e-07,-1.510576e-05,1.303068e-06,-2.476960e-07,-1.510576e-05,1.303068e-06,-2.476960e-07,-1.510576e-05,1.303068e-06,-2.476960e-07,-1.510576e-05,1.303068e-06,-2.476960e-07,-1.510576e-05,1.303068e-06,-2.476960e-07,-1.510576e-05,1.303068e-06,-2.476960e-07,-1.510576e-05,1.303068e-06,-2.476960e-07,-1.510576e-05,1.303068e-06,-2.476960e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.268750e-10,-5.913092e+00,4.047292e-06,-2.306920e-01,-4.429381e-07,-2.561992e-01,1.678257e-05,2.597043e-01,-1.225089e-05,1.136274e-05,1.544718e-05,1.287265e-06,-2.610867e-07,-2.610867e-07,-2.610867e-07,-2.610867e-07,3.407130e-05,1.287265e-06,-2.610867e-07,3.407130e-05,1.287265e-06,-2.610867e-07,3.407130e-05,1.287265e-06,-2.610867e-07,3.407130e-05,1.287265e-06,-2.610867e-07,3.407130e-05,1.287265e-06,-2.610867e-07,3.407130e-05,1.287265e-06,-2.610867e-07,3.407130e-05,1.287265e-06,-2.610867e-07,3.407130e-05,1.287265e-06,-2.610867e-07,3.407130e-05,1.287265e-06,-2.610867e-07,3.407130e-05,1.287265e-06,-2.610867e-07,3.407130e-05,1.287265e-06,-2.610867e-07,3.407130e-05,1.287265e-06,-2.610867e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.268875e-10,-5.912937e+00,4.107130e-06,-2.307391e-01,-2.037050e-06,-2.555724e-01,1.623200e-05,2.592471e-01,-1.183183e-05,1.102502e-05,1.523845e-05,1.269871e-06,-2.741071e-07,-2.741071e-07,-2.741071e-07,-2.741071e-07,8.261822e-05,1.269871e-06,-2.741071e-07,8.261822e-05,1.269871e-06,-2.741071e-07,8.261822e-05,1.269871e-06,-2.741071e-07,8.261822e-05,1.269871e-06,-2.741071e-07,8.261822e-05,1.269871e-06,-2.741071e-07,8.261822e-05,1.269871e-06,-2.741071e-07,8.261822e-05,1.269871e-06,-2.741071e-07,8.261822e-05,1.269871e-06,-2.741071e-07,8.261822e-05,1.269871e-06,-2.741071e-07,8.261822e-05,1.269871e-06,-2.741071e-07,8.261822e-05,1.269871e-06,-2.741071e-07,8.261822e-05,1.269871e-06,-2.741071e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.269000e-10,-5.912780e+00,4.163735e-06,-2.308466e-01,-3.628786e-06,-2.549669e-01,1.566178e-05,2.588060e-01,-1.139894e-05,1.067443e-05,1.501106e-05,1.250921e-06,-2.867411e-07,-2.867411e-07,-2.867411e-07,-2.867411e-07,1.304753e-04,1.250921e-06,-2.867411e-07,1.304753e-04,1.250921e-06,-2.867411e-07,1.304753e-04,1.250921e-06,-2.867411e-07,1.304753e-04,1.250921e-06,-2.867411e-07,1.304753e-04,1.250921e-06,-2.867411e-07,1.304753e-04,1.250921e-06,-2.867411e-07,1.304753e-04,1.250921e-06,-2.867411e-07,1.304753e-04,1.250921e-06,-2.867411e-07,1.304753e-04,1.250921e-06,-2.867411e-07,1.304753e-04,1.250921e-06,-2.867411e-07,1.304753e-04,1.250921e-06,-2.867411e-07,1.304753e-04,1.250921e-06,-2.867411e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.269125e-10,-5.912621e+00,4.217034e-06,-2.310146e-01,-5.216994e-06,-2.543834e-01,1.507278e-05,2.583817e-01,-1.095293e-05,1.031155e-05,1.476543e-05,1.230452e-06,-2.989728e-07,-2.989728e-07,-2.989728e-07,-2.989728e-07,1.775840e-04,1.230452e-06,-2.989728e-07,1.775840e-04,1.230452e-06,-2.989728e-07,1.775840e-04,1.230452e-06,-2.989728e-07,1.775840e-04,1.230452e-06,-2.989728e-07,1.775840e-04,1.230452e-06,-2.989728e-07,1.775840e-04,1.230452e-06,-2.989728e-07,1.775840e-04,1.230452e-06,-2.989728e-07,1.775840e-04,1.230452e-06,-2.989728e-07,1.775840e-04,1.230452e-06,-2.989728e-07,1.775840e-04,1.230452e-06,-2.989728e-07,1.775840e-04,1.230452e-06,-2.989728e-07,1.775840e-04,1.230452e-06,-2.989728e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.269250e-10,-5.912460e+00,4.266955e-06,-2.312428e-01,-6.800525e-06,-2.538226e-01,1.446591e-05,2.579745e-01,-1.049449e-05,9.936981e-06,1.450203e-05,1.208503e-06,-3.107871e-07,-3.107871e-07,-3.107871e-07,-3.107871e-07,2.238876e-04,1.208503e-06,-3.107871e-07,2.238876e-04,1.208503e-06,-3.107871e-07,2.238876e-04,1.208503e-06,-3.107871e-07,2.238876e-04,1.208503e-06,-3.107871e-07,2.238876e-04,1.208503e-06,-3.107871e-07,2.238876e-04,1.208503e-06,-3.107871e-07,2.238876e-04,1.208503e-06,-3.107871e-07,2.238876e-04,1.208503e-06,-3.107871e-07,2.238876e-04,1.208503e-06,-3.107871e-07,2.238876e-04,1.208503e-06,-3.107871e-07,2.238876e-04,1.208503e-06,-3.107871e-07,2.238876e-04,1.208503e-06,-3.107871e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.269375e-10,-5.912297e+00,4.313431e-06,-2.315310e-01,-8.378233e-06,-2.532852e-01,1.384209e-05,2.575849e-01,-1.002435e-05,9.551337e-06,1.422135e-05,1.185112e-06,-3.221695e-07,-3.221695e-07,-3.221695e-07,-3.221695e-07,2.693305e-04,1.185112e-06,-3.221695e-07,2.693305e-04,1.185112e-06,-3.221695e-07,2.693305e-04,1.185112e-06,-3.221695e-07,2.693305e-04,1.185112e-06,-3.221695e-07,2.693305e-04,1.185112e-06,-3.221695e-07,2.693305e-04,1.185112e-06,-3.221695e-07,2.693305e-04,1.185112e-06,-3.221695e-07,2.693305e-04,1.185112e-06,-3.221695e-07,2.693305e-04,1.185112e-06,-3.221695e-07,2.693305e-04,1.185112e-06,-3.221695e-07,2.693305e-04,1.185112e-06,-3.221695e-07,2.693305e-04,1.185112e-06,-3.221695e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.269500e-10,-5.912132e+00,4.356398e-06,-2.318790e-01,-9.948978e-06,-2.527717e-01,1.320227e-05,2.572134e-01,-9.543234e-06,9.155248e-06,1.392388e-05,1.160323e-06,-3.331059e-07,-3.331059e-07,-3.331059e-07,-3.331059e-07,3.138589e-04,1.160323e-06,-3.331059e-07,3.138589e-04,1.160323e-06,-3.331059e-07,3.138589e-04,1.160323e-06,-3.331059e-07,3.138589e-04,1.160323e-06,-3.331059e-07,3.138589e-04,1.160323e-06,-3.331059e-07,3.138589e-04,1.160323e-06,-3.331059e-07,3.138589e-04,1.160323e-06,-3.331059e-07,3.138589e-04,1.160323e-06,-3.331059e-07,3.138589e-04,1.160323e-06,-3.331059e-07,3.138589e-04,1.160323e-06,-3.331059e-07,3.138589e-04,1.160323e-06,-3.331059e-07,3.138589e-04,1.160323e-06,-3.331059e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.269625e-10,-5.911966e+00,4.395795e-06,-2.322865e-01,-1.151162e-05,-2.522829e-01,1.254740e-05,2.568604e-01,-9.051886e-06,8.749353e-06,1.361015e-05,1.134179e-06,-3.435828e-07,-3.435828e-07,-3.435828e-07,-3.435828e-07,3.574203e-04,1.134179e-06,-3.435828e-07,3.574203e-04,1.134179e-06,-3.435828e-07,3.574203e-04,1.134179e-06,-3.435828e-07,3.574203e-04,1.134179e-06,-3.435828e-07,3.574203e-04,1.134179e-06,-3.435828e-07,3.574203e-04,1.134179e-06,-3.435828e-07,3.574203e-04,1.134179e-06,-3.435828e-07,3.574203e-04,1.134179e-06,-3.435828e-07,3.574203e-04,1.134179e-06,-3.435828e-07,3.574203e-04,1.134179e-06,-3.435828e-07,3.574203e-04,1.134179e-06,-3.435828e-07,3.574203e-04,1.134179e-06,-3.435828e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.269750e-10,-5.911798e+00,4.431563e-06,-2.327531e-01,-1.306504e-05,-2.518192e-01,1.187848e-05,2.565262e-01,-8.551063e-06,8.334302e-06,1.328070e-05,1.106725e-06,-3.535876e-07,-3.535876e-07,-3.535876e-07,-3.535876e-07,3.999643e-04,1.106725e-06,-3.535876e-07,3.999643e-04,1.106725e-06,-3.535876e-07,3.999643e-04,1.106725e-06,-3.535876e-07,3.999643e-04,1.106725e-06,-3.535876e-07,3.999643e-04,1.106725e-06,-3.535876e-07,3.999643e-04,1.106725e-06,-3.535876e-07,3.999643e-04,1.106725e-06,-3.535876e-07,3.999643e-04,1.106725e-06,-3.535876e-07,3.999643e-04,1.106725e-06,-3.535876e-07,3.999643e-04,1.106725e-06,-3.535876e-07,3.999643e-04,1.106725e-06,-3.535876e-07,3.999643e-04,1.106725e-06,-3.535876e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.269875e-10,-5.911630e+00,4.463648e-06,-2.332786e-01,-1.460811e-05,-2.513811e-01,1.119649e-05,2.562112e-01,-8.041528e-06,7.910755e-06,1.293609e-05,1.078008e-06,-3.631081e-07,-3.631081e-07,-3.631081e-07,-3.631081e-07,4.414420e-04,1.078008e-06,-3.631081e-07,4.414420e-04,1.078008e-06,-3.631081e-07,4.414420e-04,1.078008e-06,-3.631081e-07,4.414420e-04,1.078008e-06,-3.631081e-07,4.414420e-04,1.078008e-06,-3.631081e-07,4.414420e-04,1.078008e-06,-3.631081e-07,4.414420e-04,1.078008e-06,-3.631081e-07,4.414420e-04,1.078008e-06,-3.631081e-07,4.414420e-04,1.078008e-06,-3.631081e-07,4.414420e-04,1.078008e-06,-3.631081e-07,4.414420e-04,1.078008e-06,-3.631081e-07,4.414420e-04,1.078008e-06,-3.631081e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.270000e-10,-5.911460e+00,4.492000e-06,-2.338624e-01,-1.613971e-05,-2.509691e-01,1.050244e-05,2.559157e-01,-7.524057e-06,7.479380e-06,1.257690e-05,1.048075e-06,-3.721328e-07,-3.721328e-07,-3.721328e-07,-3.721328e-07,4.818064e-04,1.048075e-06,-3.721328e-07,4.818064e-04,1.048075e-06,-3.721328e-07,4.818064e-04,1.048075e-06,-3.721328e-07,4.818064e-04,1.048075e-06,-3.721328e-07,4.818064e-04,1.048075e-06,-3.721328e-07,4.818064e-04,1.048075e-06,-3.721328e-07,4.818064e-04,1.048075e-06,-3.721328e-07,4.818064e-04,1.048075e-06,-3.721328e-07,4.818064e-04,1.048075e-06,-3.721328e-07,4.818064e-04,1.048075e-06,-3.721328e-07,4.818064e-04,1.048075e-06,-3.721328e-07,4.818064e-04,1.048075e-06,-3.721328e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.270125e-10,-5.911288e+00,4.516570e-06,-2.345041e-01,-1.765875e-05,-2.505837e-01,9.797361e-06,2.556399e-01,-6.999428e-06,7.040854e-06,1.220373e-05,1.016977e-06,-3.806508e-07,-3.806508e-07,-3.806508e-07,-3.806508e-07,5.210122e-04,1.016977e-06,-3.806508e-07,5.210122e-04,1.016977e-06,-3.806508e-07,5.210122e-04,1.016977e-06,-3.806508e-07,5.210122e-04,1.016977e-06,-3.806508e-07,5.210122e-04,1.016977e-06,-3.806508e-07,5.210122e-04,1.016977e-06,-3.806508e-07,5.210122e-04,1.016977e-06,-3.806508e-07,5.210122e-04,1.016977e-06,-3.806508e-07,5.210122e-04,1.016977e-06,-3.806508e-07,5.210122e-04,1.016977e-06,-3.806508e-07,5.210122e-04,1.016977e-06,-3.806508e-07,5.210122e-04,1.016977e-06,-3.806508e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.270250e-10,-5.911117e+00,4.537315e-06,-2.352033e-01,-1.916413e-05,-2.502253e-01,9.082278e-06,2.553842e-01,-6.468430e-06,6.595858e-06,1.181717e-05,9.847645e-07,-3.886521e-07,-3.886521e-07,-3.886521e-07,-3.886521e-07,5.590161e-04,9.847645e-07,-3.886521e-07,5.590161e-04,9.847645e-07,-3.886521e-07,5.590161e-04,9.847645e-07,-3.886521e-07,5.590161e-04,9.847645e-07,-3.886521e-07,5.590161e-04,9.847645e-07,-3.886521e-07,5.590161e-04,9.847645e-07,-3.886521e-07,5.590161e-04,9.847645e-07,-3.886521e-07,5.590161e-04,9.847645e-07,-3.886521e-07,5.590161e-04,9.847645e-07,-3.886521e-07,5.590161e-04,9.847645e-07,-3.886521e-07,5.590161e-04,9.847645e-07,-3.886521e-07,5.590161e-04,9.847645e-07,-3.886521e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.270375e-10,-5.910944e+00,4.554195e-06,-2.359594e-01,-2.065476e-05,-2.498941e-01,8.358239e-06,2.551488e-01,-5.931857e-06,6.145081e-06,1.141787e-05,9.514894e-07,-3.961272e-07,-3.961272e-07,-3.961272e-07,-3.961272e-07,5.957769e-04,9.514894e-07,-3.961272e-07,5.957769e-04,9.514894e-07,-3.961272e-07,5.957769e-04,9.514894e-07,-3.961272e-07,5.957769e-04,9.514894e-07,-3.961272e-07,5.957769e-04,9.514894e-07,-3.961272e-07,5.957769e-04,9.514894e-07,-3.961272e-07,5.957769e-04,9.514894e-07,-3.961272e-07,5.957769e-04,9.514894e-07,-3.961272e-07,5.957769e-04,9.514894e-07,-3.961272e-07,5.957769e-04,9.514894e-07,-3.961272e-07,5.957769e-04,9.514894e-07,-3.961272e-07,5.957769e-04,9.514894e-07,-3.961272e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.270500e-10,-5.910771e+00,4.567174e-06,-2.367717e-01,-2.212958e-05,-2.495907e-01,7.626294e-06,2.549338e-01,-5.390504e-06,5.689215e-06,1.100646e-05,9.172051e-07,-4.030674e-07,-4.030674e-07,-4.030674e-07,-4.030674e-07,6.312551e-04,9.172051e-07,-4.030674e-07,6.312551e-04,9.172051e-07,-4.030674e-07,6.312551e-04,9.172051e-07,-4.030674e-07,6.312551e-04,9.172051e-07,-4.030674e-07,6.312551e-04,9.172051e-07,-4.030674e-07,6.312551e-04,9.172051e-07,-4.030674e-07,6.312551e-04,9.172051e-07,-4.030674e-07,6.312551e-04,9.172051e-07,-4.030674e-07,6.312551e-04,9.172051e-07,-4.030674e-07,6.312551e-04,9.172051e-07,-4.030674e-07,6.312551e-04,9.172051e-07,-4.030674e-07,6.312551e-04,9.172051e-07,-4.030674e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.270625e-10,-5.910597e+00,4.576219e-06,-2.376398e-01,-2.358752e-05,-2.493151e-01,6.887504e-06,2.547395e-01,-4.845172e-06,5.228959e-06,1.058359e-05,8.819660e-07,-4.094647e-07,-4.094647e-07,-4.094647e-07,-4.094647e-07,6.654136e-04,8.819660e-07,-4.094647e-07,6.654136e-04,8.819660e-07,-4.094647e-07,6.654136e-04,8.819660e-07,-4.094647e-07,6.654136e-04,8.819660e-07,-4.094647e-07,6.654136e-04,8.819660e-07,-4.094647e-07,6.654136e-04,8.819660e-07,-4.094647e-07,6.654136e-04,8.819660e-07,-4.094647e-07,6.654136e-04,8.819660e-07,-4.094647e-07,6.654136e-04,8.819660e-07,-4.094647e-07,6.654136e-04,8.819660e-07,-4.094647e-07,6.654136e-04,8.819660e-07,-4.094647e-07,6.654136e-04,8.819660e-07,-4.094647e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.270750e-10,-5.910423e+00,4.581301e-06,-2.385629e-01,-2.502754e-05,-2.490677e-01,6.142933e-06,2.545659e-01,-4.296665e-06,4.765011e-06,1.014993e-05,8.458275e-07,-4.153117e-07,-4.153117e-07,-4.153117e-07,-4.153117e-07,6.982170e-04,8.458275e-07,-4.153117e-07,6.982170e-04,8.458275e-07,-4.153117e-07,6.982170e-04,8.458275e-07,-4.153117e-07,6.982170e-04,8.458275e-07,-4.153117e-07,6.982170e-04,8.458275e-07,-4.153117e-07,6.982170e-04,8.458275e-07,-4.153117e-07,6.982170e-04,8.458275e-07,-4.153117e-07,6.982170e-04,8.458275e-07,-4.153117e-07,6.982170e-04,8.458275e-07,-4.153117e-07,6.982170e-04,8.458275e-07,-4.153117e-07,6.982170e-04,8.458275e-07,-4.153117e-07,6.982170e-04,8.458275e-07,-4.153117e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.270875e-10,-5.910249e+00,4.582396e-06,-2.395403e-01,-2.644862e-05,-2.488487e-01,5.393649e-06,2.544132e-01,-3.745785e-06,4.298073e-06,9.706151e-06,8.088459e-07,-4.206020e-07,-4.206020e-07,-4.206020e-07,-4.206020e-07,7.296324e-04,8.088459e-07,-4.206020e-07,7.296324e-04,8.088459e-07,-4.206020e-07,7.296324e-04,8.088459e-07,-4.206020e-07,7.296324e-04,8.088459e-07,-4.206020e-07,7.296324e-04,8.088459e-07,-4.206020e-07,7.296324e-04,8.088459e-07,-4.206020e-07,7.296324e-04,8.088459e-07,-4.206020e-07,7.296324e-04,8.088459e-07,-4.206020e-07,7.296324e-04,8.088459e-07,-4.206020e-07,7.296324e-04,8.088459e-07,-4.206020e-07,7.296324e-04,8.088459e-07,-4.206020e-07,7.296324e-04,8.088459e-07,-4.206020e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.271000e-10,-5.910075e+00,4.579483e-06,-2.405712e-01,-2.784972e-05,-2.486581e-01,4.640725e-06,2.542814e-01,-3.193336e-06,3.828847e-06,9.252941e-06,7.710784e-07,-4.253296e-07,-4.253296e-07,-4.253296e-07,-4.253296e-07,7.596288e-04,7.710784e-07,-4.253296e-07,7.596288e-04,7.710784e-07,-4.253296e-07,7.596288e-04,7.710784e-07,-4.253296e-07,7.596288e-04,7.710784e-07,-4.253296e-07,7.596288e-04,7.710784e-07,-4.253296e-07,7.596288e-04,7.710784e-07,-4.253296e-07,7.596288e-04,7.710784e-07,-4.253296e-07,7.596288e-04,7.710784e-07,-4.253296e-07,7.596288e-04,7.710784e-07,-4.253296e-07,7.596288e-04,7.710784e-07,-4.253296e-07,7.596288e-04,7.710784e-07,-4.253296e-07,7.596288e-04,7.710784e-07,-4.253296e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.271125e-10,-5.909902e+00,4.572544e-06,-2.416550e-01,-2.922985e-05,-2.484963e-01,3.885234e-06,2.541707e-01,-2.640120e-06,3.358035e-06,8.790995e-06,7.325829e-07,-4.294896e-07,-4.294896e-07,-4.294896e-07,-4.294896e-07,7.881774e-04,7.325829e-07,-4.294896e-07,7.881774e-04,7.325829e-07,-4.294896e-07,7.881774e-04,7.325829e-07,-4.294896e-07,7.881774e-04,7.325829e-07,-4.294896e-07,7.881774e-04,7.325829e-07,-4.294896e-07,7.881774e-04,7.325829e-07,-4.294896e-07,7.881774e-04,7.325829e-07,-4.294896e-07,7.881774e-04,7.325829e-07,-4.294896e-07,7.881774e-04,7.325829e-07,-4.294896e-07,7.881774e-04,7.325829e-07,-4.294896e-07,7.881774e-04,7.325829e-07,-4.294896e-07,7.881774e-04,7.325829e-07,-4.294896e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.271250e-10,-5.909728e+00,4.561568e-06,-2.427908e-01,-3.058803e-05,-2.483631e-01,3.128246e-06,2.540809e-01,-2.086936e-06,2.886338e-06,8.321018e-06,6.934182e-07,-4.330777e-07,-4.330777e-07,-4.330777e-07,-4.330777e-07,8.152517e-04,6.934182e-07,-4.330777e-07,8.152517e-04,6.934182e-07,-4.330777e-07,8.152517e-04,6.934182e-07,-4.330777e-07,8.152517e-04,6.934182e-07,-4.330777e-07,8.152517e-04,6.934182e-07,-4.330777e-07,8.152517e-04,6.934182e-07,-4.330777e-07,8.152517e-04,6.934182e-07,-4.330777e-07,8.152517e-04,6.934182e-07,-4.330777e-07,8.152517e-04,6.934182e-07,-4.330777e-07,8.152517e-04,6.934182e-07,-4.330777e-07,8.152517e-04,6.934182e-07,-4.330777e-07,8.152517e-04,6.934182e-07,-4.330777e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.271375e-10,-5.909555e+00,4.546546e-06,-2.439778e-01,-3.192330e-05,-2.482587e-01,2.370833e-06,2.540121e-01,-1.534581e-06,2.414455e-06,7.843721e-06,6.536434e-07,-4.360902e-07,-4.360902e-07,-4.360902e-07,-4.360902e-07,8.408275e-04,6.536434e-07,-4.360902e-07,8.408275e-04,6.536434e-07,-4.360902e-07,8.408275e-04,6.536434e-07,-4.360902e-07,8.408275e-04,6.536434e-07,-4.360902e-07,8.408275e-04,6.536434e-07,-4.360902e-07,8.408275e-04,6.536434e-07,-4.360902e-07,8.408275e-04,6.536434e-07,-4.360902e-07,8.408275e-04,6.536434e-07,-4.360902e-07,8.408275e-04,6.536434e-07,-4.360902e-07,8.408275e-04,6.536434e-07,-4.360902e-07,8.408275e-04,6.536434e-07,-4.360902e-07,8.408275e-04,6.536434e-07,-4.360902e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.271500e-10,-5.909383e+00,4.527472e-06,-2.452149e-01,-3.323469e-05,-2.481830e-01,1.614063e-06,2.539643e-01,-9.838465e-07,1.943080e-06,7.359820e-06,6.133184e-07,-4.385244e-07,-4.385244e-07,-4.385244e-07,-4.385244e-07,8.648826e-04,6.133184e-07,-4.385244e-07,8.648826e-04,6.133184e-07,-4.385244e-07,8.648826e-04,6.133184e-07,-4.385244e-07,8.648826e-04,6.133184e-07,-4.385244e-07,8.648826e-04,6.133184e-07,-4.385244e-07,8.648826e-04,6.133184e-07,-4.385244e-07,8.648826e-04,6.133184e-07,-4.385244e-07,8.648826e-04,6.133184e-07,-4.385244e-07,8.648826e-04,6.133184e-07,-4.385244e-07,8.648826e-04,6.133184e-07,-4.385244e-07,8.648826e-04,6.133184e-07,-4.385244e-07,8.648826e-04,6.133184e-07,-4.385244e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.271625e-10,-5.909211e+00,4.504347e-06,-2.465015e-01,-3.452129e-05,-2.481360e-01,8.589968e-07,2.539373e-01,-4.355183e-07,1.472907e-06,6.870039e-06,5.725033e-07,-4.403784e-07,-4.403784e-07,-4.403784e-07,-4.403784e-07,8.873974e-04,5.725033e-07,-4.403784e-07,8.873974e-04,5.725033e-07,-4.403784e-07,8.873974e-04,5.725033e-07,-4.403784e-07,8.873974e-04,5.725033e-07,-4.403784e-07,8.873974e-04,5.725033e-07,-4.403784e-07,8.873974e-04,5.725033e-07,-4.403784e-07,8.873974e-04,5.725033e-07,-4.403784e-07,8.873974e-04,5.725033e-07,-4.403784e-07,8.873974e-04,5.725033e-07,-4.403784e-07,8.873974e-04,5.725033e-07,-4.403784e-07,8.873974e-04,5.725033e-07,-4.403784e-07,8.873974e-04,5.725033e-07,-4.403784e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.271750e-10,-5.909041e+00,4.477174e-06,-2.478363e-01,-3.578218e-05,-2.481177e-01,1.066919e-07,2.539311e-01,1.096240e-07,1.004621e-06,6.375104e-06,5.312587e-07,-4.416507e-07,-4.416507e-07,-4.416507e-07,-4.416507e-07,9.083545e-04,5.312587e-07,-4.416507e-07,9.083545e-04,5.312587e-07,-4.416507e-07,9.083545e-04,5.312587e-07,-4.416507e-07,9.083545e-04,5.312587e-07,-4.416507e-07,9.083545e-04,5.312587e-07,-4.416507e-07,9.083545e-04,5.312587e-07,-4.416507e-07,9.083545e-04,5.312587e-07,-4.416507e-07,9.083545e-04,5.312587e-07,-4.416507e-07,9.083545e-04,5.312587e-07,-4.416507e-07,9.083545e-04,5.312587e-07,-4.416507e-07,9.083545e-04,5.312587e-07,-4.416507e-07,9.083545e-04,5.312587e-07,-4.416507e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.271875e-10,-5.908872e+00,4.445960e-06,-2.492186e-01,-3.701647e-05,-2.481278e-01,-6.418032e-07,2.539455e-01,6.508091e-07,5.389024e-07,5.875746e-06,4.896455e-07,-4.423411e-07,-4.423411e-07,-4.423411e-07,-4.423411e-07,9.277385e-04,4.896455e-07,-4.423411e-07,9.277385e-04,4.896455e-07,-4.423411e-07,9.277385e-04,4.896455e-07,-4.423411e-07,9.277385e-04,4.896455e-07,-4.423411e-07,9.277385e-04,4.896455e-07,-4.423411e-07,9.277385e-04,4.896455e-07,-4.423411e-07,9.277385e-04,4.896455e-07,-4.423411e-07,9.277385e-04,4.896455e-07,-4.423411e-07,9.277385e-04,4.896455e-07,-4.423411e-07,9.277385e-04,4.896455e-07,-4.423411e-07,9.277385e-04,4.896455e-07,-4.423411e-07,9.277385e-04,4.896455e-07,-4.423411e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.272000e-10,-5.908703e+00,4.410718e-06,-2.506472e-01,-3.822330e-05,-2.481662e-01,-1.385449e-06,2.539804e-01,1.187274e-06,7.642576e-08,5.372696e-06,4.477247e-07,-4.424497e-07,-4.424497e-07,-4.424497e-07,-4.424497e-07,9.455367e-04,4.477247e-07,-4.424497e-07,9.455367e-04,4.477247e-07,-4.424497e-07,9.455367e-04,4.477247e-07,-4.424497e-07,9.455367e-04,4.477247e-07,-4.424497e-07,9.455367e-04,4.477247e-07,-4.424497e-07,9.455367e-04,4.477247e-07,-4.424497e-07,9.455367e-04,4.477247e-07,-4.424497e-07,9.455367e-04,4.477247e-07,-4.424497e-07,9.455367e-04,4.477247e-07,-4.424497e-07,9.455367e-04,4.477247e-07,-4.424497e-07,9.455367e-04,4.477247e-07,-4.424497e-07,9.455367e-04,4.477247e-07,-4.424497e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.272125e-10,-5.908537e+00,4.371463e-06,-2.521211e-01,-3.940181e-05,-2.482328e-01,-2.123215e-06,2.540355e-01,1.718266e-06,-3.821435e-07,4.866689e-06,4.055574e-07,-4.419775e-07,-4.419775e-07,-4.419775e-07,-4.419775e-07,9.617387e-04,4.055574e-07,-4.419775e-07,9.617387e-04,4.055574e-07,-4.419775e-07,9.617387e-04,4.055574e-07,-4.419775e-07,9.617387e-04,4.055574e-07,-4.419775e-07,9.617387e-04,4.055574e-07,-4.419775e-07,9.617387e-04,4.055574e-07,-4.419775e-07,9.617387e-04,4.055574e-07,-4.419775e-07,9.617387e-04,4.055574e-07,-4.419775e-07,9.617387e-04,4.055574e-07,-4.419775e-07,9.617387e-04,4.055574e-07,-4.419775e-07,9.617387e-04,4.055574e-07,-4.419775e-07,9.617387e-04,4.055574e-07,-4.419775e-07,0.000000e+00,0.000000e+00,0.000000e+00
