time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.635057e-03,1.894359e-06,5.825666e-07,-1.805711e-03,-2.186850e-06,-8.193615e-07,-1.070421e-02,-1.381369e-05,-3.555934e-06,-6.982833e-02,-7.121122e-05,-1.363919e-05,8.193615e-07,1.857642e-05,-8.193615e-07,-3.640979e-05,2.736573e-06,5.311897e-05,1.637576e-05,5.948447e-06,-3.555934e-06,-3.867703e-06,-1.363919e-05,-2.823801e-06,-2.477714e-06,-3.234660e-06,-1.078220e-06,-3.234660e-06,-1.719512e-05,-6.691504e-06,-1.719512e-05,-2.063415e-04,-1.719512e-05,-5.353203e-06,2.367949e-07,1.894359e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.983696e-04,-1.449536e-02,-1.530296e-05,-1.719512e-05,-1.449536e-02,-1.530296e-05,-1.719512e-05,-1.449536e-02,-1.530296e-05,-1.719512e-05,-1.449536e-02,-1.530296e-05,-1.719512e-05,-1.449536e-02,-1.530296e-05,-1.719512e-05,-1.449536e-02,-1.530296e-05,-1.719512e-05,-1.449536e-02,-1.530296e-05,-1.719512e-05,-1.449536e-02,-1.530296e-05,-1.719512e-05,4.207934e-04,1.744245e-04,-1.719512e-05,-2.007451e-05,-1.193770e-04,-1.226093e-04,1.406230e-04,3.448439e-04,1.985468e-05,6.333757e-05,1.437489e-05,4.599966e-04,1.981350e-05,2.377621e-04,2.600000e-04,-1.811922e-02,-1.912876e-05,-1.719512e-05,6.373258e-01,4.599966e-04,8.780696e-05,2.905734e-01,2.377621e-04,1.009548e-04,7.935901e-02,7.084417e-05,3.323552e-05,6.168711e-02,4.787795e-05,2.031751e-05,5.007079e-05,6.118080e-02,4.667511e-05,1.938875e-05,6.074351e-02,4.634053e-05,1.922949e-05,4.900708e-05,6.112697e-02,4.657557e-05,1.930846e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06,3.455347e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.279740e-03,2.335548e-06,6.691624e-07,-2.560612e-03,-2.756112e-06,-9.611059e-07,-1.558439e-02,-1.802869e-05,-4.321397e-06,-9.272089e-02,-8.035423e-05,-1.382258e-05,9.611059e-07,1.747441e-05,-9.611059e-07,-3.424984e-05,3.360291e-06,5.426943e-05,1.718287e-05,2.546478e-06,-4.321397e-06,-3.891295e-06,-1.382258e-05,6.458408e-07,-3.148403e-06,-3.518980e-06,-1.172993e-06,-3.518980e-06,-1.814397e-05,-3.245455e-06,-1.814397e-05,-2.177277e-04,-1.814397e-05,-2.596364e-06,2.919434e-07,2.335548e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.058244e-04,-1.949354e-02,-1.770501e-05,-1.814397e-05,-1.949354e-02,-1.770501e-05,-1.814397e-05,-1.949354e-02,-1.770501e-05,-1.814397e-05,-1.949354e-02,-1.770501e-05,-1.814397e-05,-1.949354e-02,-1.770501e-05,-1.814397e-05,-1.949354e-02,-1.770501e-05,-1.814397e-05,-1.949354e-02,-1.770501e-05,-1.814397e-05,-1.949354e-02,-1.770501e-05,-1.814397e-05,4.474644e-04,1.925265e-04,-1.814397e-05,-9.736364e-06,-1.129574e-04,1.974156e-04,1.470426e-04,2.202234e-05,2.483747e-05,6.736775e-05,1.497913e-05,4.793322e-04,2.165785e-05,2.598942e-04,2.600000e-04,-2.436698e-02,-2.213141e-05,-1.814397e-05,7.788261e-01,4.793322e-04,7.983427e-05,3.657527e-01,2.598942e-04,1.005473e-04,1.027002e-01,8.259980e-05,3.816708e-05,7.696082e-02,5.286470e-05,2.269805e-05,5.477836e-05,7.597255e-02,5.097818e-05,2.139951e-05,7.542415e-02,5.058615e-05,2.119681e-05,5.325089e-05,7.587759e-02,5.081621e-05,2.127699e-05,7.541990e-02,5.057810e-05,2.119006e-05,5.324469e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06,3.891403e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.054522e-03,2.763938e-06,7.422701e-07,-3.487530e-03,-3.333600e-06,-1.087762e-06,-2.178525e-02,-2.258064e-05,-5.060055e-06,-1.177180e-01,-8.573029e-05,-1.329920e-05,1.087762e-06,1.488906e-05,-1.087762e-06,-2.918255e-05,3.972293e-06,5.152223e-05,1.727149e-05,-1.353087e-06,-5.060055e-06,-3.626282e-06,-1.329920e-05,4.383807e-06,-3.854277e-06,-3.617333e-06,-1.205778e-06,-3.617333e-06,-1.835925e-05,7.575249e-07,-1.835925e-05,-2.203110e-04,-1.835925e-05,6.060199e-07,3.454922e-07,2.763938e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.989409e-04,-2.510709e-02,-1.948711e-05,-1.835925e-05,-2.510709e-02,-1.948711e-05,-1.835925e-05,-2.510709e-02,-1.948711e-05,-1.835925e-05,-2.510709e-02,-1.948711e-05,-1.835925e-05,-2.510709e-02,-1.948711e-05,-1.835925e-05,-2.510709e-02,-1.948711e-05,-1.835925e-05,-2.510709e-02,-1.948711e-05,-1.835925e-05,-2.510709e-02,-1.948711e-05,-1.835925e-05,4.548377e-04,2.045947e-04,-1.835925e-05,2.272575e-06,-1.068060e-04,8.424079e-05,1.531940e-04,1.203440e-04,2.997250e-05,6.774493e-05,1.490389e-05,4.769244e-04,2.269497e-05,2.723396e-04,2.600000e-04,-3.138399e-02,-2.435922e-05,-1.835925e-05,9.226029e-01,4.769244e-04,7.354290e-05,4.459800e-01,2.723396e-04,1.005265e-04,1.295596e-01,9.418550e-05,4.312959e-05,9.366311e-02,5.731897e-05,2.529687e-05,5.885778e-05,9.195475e-02,5.455729e-05,2.356703e-05,9.127439e-02,5.408873e-05,2.330571e-05,5.674769e-05,9.179505e-02,5.430538e-05,2.338759e-05,9.126673e-02,5.407519e-05,2.329496e-05,5.673759e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06,4.284272e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.949546e-03,3.143436e-06,7.967970e-07,-4.581510e-03,-3.875264e-06,-1.189727e-06,-2.935999e-02,-2.718969e-05,-5.718684e-06,-1.435059e-01,-8.617071e-05,-1.213377e-05,1.189727e-06,1.120227e-05,-1.189727e-06,-2.195645e-05,4.528958e-06,4.496471e-05,1.666273e-05,-4.787294e-06,-5.718684e-06,-3.093074e-06,-1.213377e-05,7.432277e-06,-4.555030e-06,-3.490962e-06,-1.163654e-06,-3.490962e-06,-1.785245e-05,4.339204e-06,-1.785245e-05,-2.142294e-04,-1.785245e-05,3.471363e-06,3.929295e-07,3.143436e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.803700e-04,-3.110805e-02,-2.038703e-05,-1.785245e-05,-3.110805e-02,-2.038703e-05,-1.785245e-05,-3.110805e-02,-2.038703e-05,-1.785245e-05,-3.110805e-02,-2.038703e-05,-1.785245e-05,-3.110805e-02,-2.038703e-05,-1.785245e-05,-3.110805e-02,-2.038703e-05,-1.785245e-05,-3.110805e-02,-2.038703e-05,-1.785245e-05,-3.110805e-02,-2.038703e-05,-1.785245e-05,4.434662e-04,2.102538e-04,-1.785245e-05,1.301761e-05,-1.012040e-04,7.458359e-05,1.587960e-04,1.065480e-04,3.499432e-05,6.454772e-05,1.424791e-05,4.559331e-04,2.290013e-05,2.748015e-04,2.600000e-04,-3.888537e-02,-2.548450e-05,-1.785245e-05,1.062886e+00,4.559331e-04,6.910364e-05,5.283887e-01,2.748015e-04,1.009016e-04,1.598011e-01,1.050916e-04,4.795471e-05,1.116301e-01,6.121162e-05,2.811329e-05,6.227566e-05,1.089064e-01,5.738399e-05,2.590195e-05,1.080662e-01,5.681198e-05,2.556476e-05,5.946168e-05,1.086489e-01,5.700769e-05,2.564862e-05,1.080529e-01,5.679009e-05,2.554826e-05,5.944582e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06,4.626465e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.944028e-03,3.436564e-06,8.305117e-07,-5.823559e-03,-4.331307e-06,-1.260082e-06,-3.826606e-02,-3.150112e-05,-6.248685e-06,-1.685009e-01,-8.095508e-05,-1.053858e-05,1.260082e-06,6.818913e-06,-1.260082e-06,-1.336507e-05,4.988603e-06,3.494649e-05,1.552719e-05,-6.994637e-06,-6.248685e-06,-2.328433e-06,-1.053858e-05,9.050313e-06,-5.205778e-06,-3.128722e-06,-1.042907e-06,-3.128722e-06,-1.678727e-05,6.721881e-06,-1.678727e-05,-2.014472e-04,-1.678727e-05,5.377505e-06,4.295705e-07,3.436564e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.542580e-04,-3.720224e-02,-2.020976e-05,-1.678727e-05,-3.720224e-02,-2.020976e-05,-1.678727e-05,-3.720224e-02,-2.020976e-05,-1.678727e-05,-3.720224e-02,-2.020976e-05,-1.678727e-05,-3.720224e-02,-2.020976e-05,-1.678727e-05,-3.720224e-02,-2.020976e-05,-1.678727e-05,-3.720224e-02,-2.020976e-05,-1.678727e-05,-3.720224e-02,-2.020976e-05,-1.678727e-05,4.159361e-04,2.096215e-04,-1.678727e-05,2.016564e-05,-9.633240e-05,6.308922e-05,1.636676e-04,9.012745e-05,3.965266e-05,5.819585e-05,1.315731e-05,4.210340e-04,2.231811e-05,2.678173e-04,2.600000e-04,-4.650344e-02,-2.526356e-05,-1.678727e-05,1.194936e+00,4.210340e-04,6.638782e-05,6.101097e-01,2.678173e-04,1.016968e-04,1.931270e-01,1.147533e-04,5.251127e-05,1.306916e-01,6.453339e-05,3.113315e-05,6.502684e-05,1.266031e-01,5.946708e-05,2.840695e-05,1.255657e-01,5.875692e-05,2.797541e-05,6.139445e-05,1.262032e-01,5.892516e-05,2.806107e-05,1.255437e-01,5.872284e-05,2.795095e-05,6.137038e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06,4.914006e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.006541e-03,3.608742e-06,8.435671e-07,-7.179679e-03,-4.650778e-06,-1.294660e-06,-4.834695e-02,-3.511001e-05,-6.609415e-06,-1.910114e-01,-6.999531e-05,-8.818548e-06,1.294660e-06,2.086070e-06,-1.294660e-06,-4.088698e-06,5.314756e-06,2.204955e-05,1.413330e-05,-7.615264e-06,-6.609415e-06,-1.380475e-06,-8.818548e-06,8.912296e-06,-5.761757e-06,-2.542976e-06,-8.476586e-07,-2.542976e-06,-1.542796e-05,7.531821e-06,-1.542796e-05,-1.851356e-04,-1.542796e-05,6.025457e-06,4.510927e-07,3.608742e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.250460e-04,-4.305525e-02,-1.886570e-05,-1.542796e-05,-4.305525e-02,-1.886570e-05,-1.542796e-05,-4.305525e-02,-1.886570e-05,-1.542796e-05,-4.305525e-02,-1.886570e-05,-1.542796e-05,-4.305525e-02,-1.886570e-05,-1.542796e-05,-4.305525e-02,-1.886570e-05,-1.542796e-05,-4.305525e-02,-1.886570e-05,-1.542796e-05,-4.305525e-02,-1.886570e-05,-1.542796e-05,3.759716e-04,2.031383e-04,-1.542796e-05,2.259546e-05,-9.226714e-05,5.126922e-05,1.677329e-04,7.324174e-05,4.373423e-05,4.931133e-05,1.178002e-05,3.769606e-04,2.103747e-05,2.524497e-04,2.600000e-04,-5.382028e-02,-2.358446e-05,-1.542796e-05,1.315313e+00,3.769606e-04,6.505916e-05,6.884886e-01,2.524497e-04,1.029612e-04,2.290715e-01,1.226040e-04,5.671755e-05,1.506756e-01,6.728672e-05,3.433040e-05,6.712778e-05,1.448277e-01,6.084681e-05,3.107751e-05,1.435444e-01,5.995703e-05,3.053287e-05,6.257995e-05,1.442275e-01,6.009214e-05,3.061953e-05,1.435091e-01,5.990573e-05,3.049774e-05,6.254451e-05,1.442251e-01,6.008833e-05,3.061668e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06,5.145996e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.096412e-03,3.631849e-06,8.377554e-07,-8.601239e-03,-4.786121e-06,-1.291737e-06,-5.932239e-02,-3.759287e-05,-6.770938e-06,-2.094330e-01,-5.389783e-05,-7.295256e-06,1.291737e-06,-2.709206e-06,-1.291737e-06,5.310043e-06,5.479202e-06,7.105361e-06,1.277446e-05,-6.706640e-06,-6.770938e-06,-3.095942e-07,-7.295256e-06,7.124603e-06,-6.182470e-06,-1.765403e-06,-5.884677e-07,-1.765403e-06,-1.406619e-05,6.815008e-06,-1.406619e-05,-1.687943e-04,-1.406619e-05,5.452007e-06,4.539811e-07,3.631849e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.965939e-04,-4.832597e-02,-1.638812e-05,-1.406619e-05,-4.832597e-02,-1.638812e-05,-1.406619e-05,-4.832597e-02,-1.638812e-05,-1.406619e-05,-4.832597e-02,-1.638812e-05,-1.406619e-05,-4.832597e-02,-1.638812e-05,-1.406619e-05,-4.832597e-02,-1.638812e-05,-1.406619e-05,-4.832597e-02,-1.638812e-05,-1.406619e-05,-4.832597e-02,-1.638812e-05,-1.406619e-05,3.276989e-04,1.914773e-04,-1.406619e-05,2.044502e-05,-8.899757e-05,4.020417e-05,1.710024e-04,5.743453e-05,4.707560e-05,3.862666e-05,1.024196e-05,3.277427e-04,1.917533e-05,2.301040e-04,2.600000e-04,-6.040963e-02,-2.048886e-05,-1.406619e-05,1.421829e+00,3.277427e-04,6.468942e-05,7.612268e-01,2.301040e-04,1.047515e-04,2.670088e-01,1.281334e-04,6.054258e-05,1.714111e-01,6.947853e-05,3.766962e-05,6.861023e-05,1.633784e-01,6.158809e-05,3.390271e-05,1.617871e-01,6.047246e-05,3.322716e-05,6.307868e-05,1.625050e-01,6.056945e-05,3.331329e-05,1.617322e-01,6.039762e-05,3.317816e-05,6.302798e-05,1.625011e-01,6.056352e-05,3.330904e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06,5.324069e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.166024e-03,3.486818e-06,8.158937e-07,-1.002663e-02,-4.697355e-06,-1.251746e-06,-7.078865e-02,-3.854379e-05,-6.716610e-06,-2.224393e-01,-3.389387e-05,-6.236261e-06,1.251746e-06,-7.315543e-06,-1.251746e-06,1.433846e-05,5.464864e-06,-8.816959e-06,1.170113e-05,-4.652876e-06,-6.716610e-06,8.112664e-07,-6.236261e-06,4.134232e-06,-6.435252e-06,-8.440756e-07,-2.813585e-07,-8.440756e-07,-1.295287e-05,4.945498e-06,-1.295287e-05,-1.554345e-04,-1.295287e-05,3.956398e-06,4.358522e-07,3.486818e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.716393e-04,-5.270162e-02,-1.292763e-05,-1.295287e-05,-5.270162e-02,-1.292763e-05,-1.295287e-05,-5.270162e-02,-1.292763e-05,-1.295287e-05,-5.270162e-02,-1.292763e-05,-1.295287e-05,-5.270162e-02,-1.292763e-05,-1.295287e-05,-5.270162e-02,-1.292763e-05,-1.295287e-05,-5.270162e-02,-1.292763e-05,-1.295287e-05,-5.270162e-02,-1.292763e-05,-1.295287e-05,2.750604e-04,1.754709e-04,-1.295287e-05,1.483649e-05,-8.645654e-05,3.047474e-05,1.735435e-04,4.353534e-05,4.956929e-05,2.690790e-05,8.637151e-06,2.763888e-04,1.686490e-05,2.023788e-04,2.600000e-04,-6.588061e-02,-1.616498e-05,-1.295287e-05,1.513323e+00,2.763888e-04,6.486652e-05,8.264685e-01,2.023788e-04,1.071093e-04,3.061786e-01,1.309383e-04,6.400036e-05,1.927286e-01,7.111474e-05,4.110918e-05,6.951537e-05,1.820753e-01,6.177349e-05,3.686622e-05,1.800999e-01,6.038400e-05,3.604423e-05,6.297158e-05,1.808405e-01,6.043819e-05,3.612751e-05,1.800170e-01,6.027794e-05,3.597768e-05,6.290094e-05,1.808343e-01,6.042925e-05,3.612134e-05,1.800147e-01,6.027499e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06,5.451821e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.163757e-03,3.165323e-06,7.814518e-07,-1.138409e-02,-4.355706e-06,-1.177117e-06,-8.223000e-02,-3.761317e-05,-6.445234e-06,-2.291372e-01,-1.166247e-05,-5.805409e-06,1.177117e-06,-1.149346e-05,-1.177117e-06,2.252718e-05,5.268117e-06,-2.447594e-05,1.107353e-05,-2.023664e-06,-6.445234e-06,1.899500e-06,-5.805409e-06,5.839033e-07,-6.498290e-06,1.591667e-07,5.305558e-08,1.591667e-07,-1.225064e-05,2.483403e-06,-1.225064e-05,-1.470077e-04,-1.225064e-05,1.986722e-06,3.956654e-07,3.165323e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.515925e-04,-5.592802e-02,-8.727151e-06,-1.225064e-05,-5.592802e-02,-8.727151e-06,-1.225064e-05,-5.592802e-02,-8.727151e-06,-1.225064e-05,-5.592802e-02,-8.727151e-06,-1.225064e-05,-5.592802e-02,-8.727151e-06,-1.225064e-05,-5.592802e-02,-8.727151e-06,-1.225064e-05,-5.592802e-02,-8.727151e-06,-1.225064e-05,-5.592802e-02,-8.727151e-06,-1.225064e-05,2.214097e-04,1.560429e-04,-1.225064e-05,7.450208e-06,-8.455179e-05,2.221255e-05,1.754482e-04,3.173221e-05,5.116401e-05,1.488821e-05,7.027370e-06,2.248758e-04,1.424426e-05,1.709311e-04,2.600000e-04,-6.991558e-02,-1.091634e-05,-1.225064e-05,1.589373e+00,2.248758e-04,6.527377e-05,8.828411e-01,1.709311e-04,1.100399e-04,3.457237e-01,1.307627e-04,6.713961e-05,2.144594e-01,7.219711e-05,4.460485e-05,6.988910e-05,2.007649e-01,6.149605e-05,3.994742e-05,1.983152e-01,5.978684e-05,3.896699e-05,6.235380e-05,1.990646e-01,5.979358e-05,3.904443e-05,1.981933e-01,5.964056e-05,3.887887e-05,6.225782e-05,1.990550e-01,5.978044e-05,3.903569e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06,5.534251e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.003734e-02,2.670713e-06,7.383728e-07,-1.259554e-02,-3.746656e-06,-1.072212e-06,-9.304170e-02,-3.454584e-05,-5.972219e-06,-2.291598e-01,1.091040e-05,-6.040786e-06,1.072212e-06,-1.500546e-05,-1.072212e-06,2.941069e-05,4.900007e-06,-3.857228e-05,1.094079e-05,5.735006e-07,-5.972219e-06,2.869176e-06,-6.040786e-06,-2.842458e-06,-6.362993e-06,1.172322e-06,3.907741e-07,1.172322e-06,-1.201301e-05,2.671765e-08,-1.201301e-05,-1.441561e-04,-1.201301e-05,2.137412e-08,3.338392e-07,2.670713e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.366135e-04,-5.783094e-02,-4.084846e-06,-1.201301e-05,-5.783094e-02,-4.084846e-06,-1.201301e-05,-5.783094e-02,-4.084846e-06,-1.201301e-05,-5.783094e-02,-4.084846e-06,-1.201301e-05,-5.783094e-02,-4.084846e-06,-1.201301e-05,-5.783094e-02,-4.084846e-06,-1.201301e-05,-5.783094e-02,-4.084846e-06,-1.201301e-05,-5.783094e-02,-4.084846e-06,-1.201301e-05,1.692923e-04,1.341471e-04,-1.201301e-05,8.015294e-08,-8.319205e-05,1.522113e-05,1.768079e-04,2.174447e-05,5.186046e-05,3.214908e-06,5.447737e-06,1.743276e-04,1.144683e-05,1.373620e-04,2.600000e-04,-7.229680e-02,-5.115447e-06,-1.201301e-05,1.650037e+00,1.743276e-04,6.573131e-05,9.294572e-01,1.373620e-04,1.135007e-04,3.847372e-01,1.275209e-04,7.003141e-05,2.364342e-01,7.272248e-05,4.811320e-05,6.977847e-05,2.193216e-01,6.085267e-05,4.312258e-05,2.162948e-01,5.878456e-05,4.197647e-05,6.132873e-05,2.170380e-01,5.873899e-05,4.204450e-05,2.161201e-01,5.858793e-05,4.186251e-05,6.120137e-05,2.170234e-01,5.872016e-05,4.203244e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06,5.577253e-05
