time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.744000e-10,-5.262660e-06,-6.596276e-08,1.712107e-07,-0.0045612610000000031,-4.708973e-06,-6.596276e-08,7.8287959999999996,-7.248986e-07,8.996207e-05,-6.040822e-08,-7.248986e-07,-8.996763e-05,-4.168890e-07,2.700000e-04,1.800324e-04,-4.168890e-07,7.281466,1.088794e-07,1.680034e-04,2.721985e-08,1.088794e-07,1.200179e-05,-3.014928e-08,1.390287e-07,7.1222250000000003,1.906494e-07,1.488131e-04
1.745000e-10,-4.446891e-06,-5.329142e-08,2.193015e-07,-0.0058622680000000038,-3.957253e-06,-5.329142e-08,7.8285809999999998,-7.089395e-07,8.999280e-05,-5.907829e-08,-7.089395e-07,-8.998701e-05,-3.718009e-07,2.700000e-04,1.800130e-04,-3.718009e-07,7.2814870000000003,3.466238e-08,1.680059e-04,8.665596e-09,3.466238e-08,1.199840e-05,-5.936514e-08,9.402752e-08,7.1222830000000004,1.922904e-07,1.488055e-04
1.746000e-10,-3.450799e-06,-3.846178e-08,2.386319e-07,-0.0069119970000000031,-3.041233e-06,-3.846178e-08,7.828379,-6.481987e-07,9.001922e-05,-5.401656e-08,-6.481987e-07,-9.000367e-05,-3.058614e-07,2.700000e-04,1.799963e-04,-3.058614e-07,7.2814870000000003,-3.647590e-08,1.680125e-04,-9.118974e-09,-3.647590e-08,1.199299e-05,-8.341659e-08,4.694069e-08,7.1223390000000002,1.833933e-07,1.487982e-04
1.747000e-10,-2.323416e-06,-2.336854e-08,2.283756e-07,-0.0076671220000000036,-2.000386e-06,-2.336854e-08,7.8281999999999998,-5.514059e-07,9.003932e-05,-4.595049e-08,-5.514059e-07,-9.001674e-05,-2.254929e-07,2.700000e-04,1.799833e-04,-2.254929e-07,7.2814670000000001,-1.004201e-07,1.680224e-04,-2.510503e-08,-1.004201e-07,1.198600e-05,-1.010155e-07,5.953683e-10,7.1223910000000004,1.647460e-07,1.487918e-04
1.748000e-10,-1.118457e-06,-9.836576e-09,1.912700e-07,-0.0080970610000000026,-8.798486e-07,-9.836576e-09,7.8280529999999997,-4.298787e-07,9.005168e-05,-3.582323e-08,-4.298787e-07,-9.002569e-05,-1.380575e-07,2.700000e-04,1.799743e-04,-1.380575e-07,7.2814290000000002,-1.537638e-07,1.680348e-04,-3.844095e-08,-1.537638e-07,1.197796e-05,-1.113628e-07,-4.240104e-08,7.1224369999999997,1.377094e-07,1.487867e-04
1.749000e-10,1.085172e-07,5.985939e-10,1.333016e-07,-0.0081853530000000028,2.716137e-07,5.985939e-10,7.8279439999999996,-2.963981e-07,9.005568e-05,-2.469984e-08,-2.963981e-07,-9.003039e-05,-5.118779e-08,2.700000e-04,1.799696e-04,-5.118779e-08,7.281377,-1.940225e-07,1.680487e-04,-4.850563e-08,-1.940225e-07,1.196943e-05,-1.141921e-07,-7.983038e-08,7.1224730000000003,1.041155e-07,1.487832e-04
1.750000e-10,1.302876e-06,6.874293e-09,6.293946e-08,-0.0079304050000000032,1.403860e-06,6.874293e-09,7.8278740000000004,-1.639232e-07,9.005155e-05,-1.366027e-08,-1.639232e-07,-9.003102e-05,2.792524e-08,2.700000e-04,1.799690e-04,2.792524e-08,7.2813150000000002,-2.197737e-07,1.680630e-04,-5.494342e-08,-2.197737e-07,1.196095e-05,-1.097746e-07,-1.099991e-07,7.1224980000000002,6.613669e-08,1.487815e-04
1.751000e-10,2.413468e-06,8.523000e-09,-9.971843e-09,-0.0073455380000000039,2.467728e-06,8.523000e-09,7.8278420000000004,-4.428810e-08,9.004034e-05,-3.690675e-09,-4.428810e-08,-9.002812e-05,9.321161e-08,2.700000e-04,1.799719e-04,9.321161e-08,7.2812479999999997,-2.307113e-07,1.680765e-04,-5.767783e-08,-2.307113e-07,1.195306e-05,-9.888268e-08,-1.318286e-07,7.1225120000000004,2.613490e-08,1.487816e-04
1.752000e-10,3.394831e-06,5.717283e-09,-7.549394e-08,-0.0064583320000000033,3.417354e-06,5.717283e-09,7.8278420000000004,5.297067e-08,9.002378e-05,4.414222e-09,5.297067e-08,-9.002248e-05,1.402904e-07,2.700000e-04,1.799775e-04,1.402904e-07,7.2811789999999998,-2.276101e-07,1.680882e-04,-5.690254e-08,-2.276101e-07,1.194619e-05,-8.271694e-08,-1.448932e-07,7.1225139999999998,-1.349737e-08,1.487835e-04
1.753000e-10,4.208996e-06,-7.675208e-10,-1.248652e-07,-0.0053093060000000032,4.212344e-06,-7.675208e-10,7.8278670000000004,1.215179e-07,9.000414e-05,1.012649e-08,1.215179e-07,-9.001504e-05,1.668600e-07,2.700000e-04,1.799850e-04,1.668600e-07,7.2811130000000004,-2.122021e-07,1.680973e-04,-5.305053e-08,-2.122021e-07,1.194067e-05,-6.279906e-08,-1.494031e-07,7.1225040000000002,-5.049393e-08,1.487870e-04
1.754000e-10,4.826806e-06,-9.666293e-09,-1.515863e-07,-0.0039499880000000032,4.819642e-06,-9.666293e-09,7.8279069999999997,1.587503e-07,8.998390e-05,1.322919e-08,1.587503e-07,-9.000680e-05,1.728633e-07,2.700000e-04,1.799932e-04,1.728633e-07,7.281053,-1.869763e-07,1.681032e-04,-4.674407e-08,-1.869763e-07,1.193674e-05,-4.084086e-08,-1.461354e-07,7.122484,-8.285830e-08,1.487918e-04
1.755000e-10,5.228735e-06,-1.939626e-08,-1.521835e-07,-0.0024404790000000036,5.215024e-06,-1.939626e-08,7.8279540000000001,1.658946e-07,8.996548e-05,1.382455e-08,1.658946e-07,-8.999870e-05,1.604075e-07,2.700000e-04,1.800013e-04,1.604075e-07,7.281002,-1.549204e-07,1.681056e-04,-3.873010e-08,-1.549204e-07,1.193448e-05,-1.859971e-08,-1.363207e-07,7.1224550000000004,-1.089837e-07,1.487975e-04
1.756000e-10,5.405213e-06,-2.826464e-08,-1.265639e-07,-0.00084665600000000335,5.384109e-06,-2.826464e-08,7.8280000000000003,1.476674e-07,8.995098e-05,1.230562e-08,1.476674e-07,-8.999155e-05,1.334485e-07,2.700000e-04,1.800084e-04,1.334485e-07,7.2809609999999996,-1.192295e-07,1.681044e-04,-2.980737e-08,-1.192295e-07,1.193384e-05,2.267169e-09,-1.214967e-07,7.12242,-1.277412e-07,1.488036e-04
1.757000e-10,5.356470e-06,-3.468472e-08,-7.793880e-08,0.00076286509999999672,5.322862e-06,-3.468472e-08,7.8280380000000003,1.115467e-07,8.994195e-05,9.295557e-09,1.115467e-07,-8.998593e-05,9.727765e-08,2.700000e-04,1.800141e-04,9.727765e-08,7.2809299999999997,-8.300862e-08,1.681002e-04,-2.075215e-08,-8.300862e-08,1.193467e-05,2.033626e-08,-1.033449e-07,7.1223799999999997,-1.385314e-07,1.488097e-04
1.758000e-10,5.091965e-06,-3.737324e-08,-1.234123e-08,0.0023198259999999971,5.037560e-06,-3.737324e-08,7.8280640000000004,6.674655e-08,8.993919e-05,5.562213e-09,6.674655e-08,-8.998213e-05,5.787299e-08,2.700000e-04,1.800179e-04,5.787299e-08,7.2809100000000004,-4.899944e-08,1.680934e-04,-1.224986e-08,-4.899944e-08,1.193672e-05,3.452740e-08,-8.352684e-08,7.1223380000000001,-1.412950e-07,1.488154e-04
1.759000e-10,4.629463e-06,-3.550575e-08,6.218251e-08,0.0037593379999999971,4.544255e-06,-3.550575e-08,7.8280770000000004,2.302549e-08,8.994273e-05,1.918791e-09,2.302549e-08,-8.998015e-05,2.119077e-08,2.700000e-04,1.800198e-04,2.119077e-08,7.2808989999999998,-1.935604e-08,1.680850e-04,-4.839010e-09,-1.935604e-08,1.193966e-05,4.417930e-08,-6.353535e-08,7.1222969999999997,-1.364844e-07,1.488202e-04
1.760000e-10,3.993845e-06,-2.881227e-08,1.365972e-07,0.0050226669999999963,3.867777e-06,-2.881227e-08,7.8280789999999998,-1.052899e-08,8.995181e-05,-8.774154e-10,-1.052899e-08,-8.997974e-05,-7.518839e-09,2.700000e-04,1.800203e-04,-7.518839e-09,7.2808970000000004,4.508692e-09,1.680760e-04,1.127173e-09,4.508692e-09,1.194316e-05,4.908452e-08,-4.457583e-08,7.1222570000000003,-1.249991e-07,1.488238e-04
1.761000e-10,3.215735e-06,-1.760400e-08,2.019848e-07,0.0060596559999999966,3.040346e-06,-1.760400e-08,7.8280750000000001,-2.659559e-08,8.996503e-05,-2.216299e-09,-2.659559e-08,-8.998042e-05,-2.429436e-08,2.700000e-04,1.800196e-04,-2.429436e-08,7.2808999999999999,2.199313e-08,1.680672e-04,5.498283e-09,2.199313e-08,1.194687e-05,4.948096e-08,-2.748783e-08,7.1222219999999998,-1.080915e-07,1.488261e-04
1.762000e-10,2.330032e-06,-2.730416e-09,2.505937e-07,0.0068306959999999963,2.099908e-06,-2.730416e-09,7.8280690000000002,-2.046989e-08,8.998051e-05,-1.705824e-09,-2.046989e-08,-8.998154e-05,-2.687953e-08,2.700000e-04,1.800185e-04,-2.687953e-08,7.2809080000000002,3.328917e-08,1.680597e-04,8.322292e-09,3.328917e-08,1.195046e-05,4.600175e-08,-1.271259e-08,7.1221930000000002,-8.725128e-08,1.488269e-04
1.763000e-10,1.374393e-06,1.452531e-08,2.767019e-07,0.0073081579999999969,1.088270e-06,1.452531e-08,7.8280690000000002,9.420988e-09,8.999615e-05,7.850823e-10,9.420988e-09,-8.998241e-05,-1.493049e-08,2.700000e-04,1.800176e-04,-1.493049e-08,7.2809189999999999,3.928196e-08,1.680541e-04,9.820490e-09,3.928196e-08,1.195369e-05,3.958922e-08,-3.072575e-10,7.1221699999999997,-6.407929e-08,1.488263e-04
1.764000e-10,3.877355e-07,3.259689e-08,2.771927e-07,0.0074772699999999968,4.915518e-08,3.259689e-08,7.8280810000000001,6.138758e-08,9.000985e-05,5.115631e-09,6.138758e-08,-8.998237e-05,1.000324e-08,2.700000e-04,1.800176e-04,1.000324e-08,7.2809309999999998,4.138109e-08,1.680509e-04,1.034527e-08,4.138109e-08,1.195638e-05,3.138248e-08,9.998616e-09,7.1221550000000002,-4.016145e-08,1.488245e-04
1.765000e-10,-5.912133e-07,4.981109e-08,2.517825e-07,0.007336393999999997,-9.737271e-07,4.981109e-08,7.828112,1.307313e-07,9.001978e-05,1.089427e-08,1.307313e-07,-8.998086e-05,4.471361e-08,2.700000e-04,1.800191e-04,4.471361e-08,7.2809429999999997,4.130406e-08,1.680504e-04,1.032601e-08,4.130406e-08,1.195843e-05,2.259055e-08,1.871351e-08,7.1221459999999999,-1.695274e-08,1.488216e-04
1.766000e-10,-1.525292e-06,6.456642e-08,2.028884e-07,0.0068967519999999964,-1.938516e-06,6.456642e-08,7.8281650000000003,2.103353e-07,9.002457e-05,1.752794e-08,2.103353e-07,-8.997754e-05,8.474895e-08,2.700000e-04,1.800225e-04,8.474895e-08,7.2809559999999998,4.083745e-08,1.680524e-04,1.020936e-08,4.083745e-08,1.195985e-05,1.436422e-08,2.647323e-08,7.1221439999999996,4.318964e-09,1.488180e-04
1.767000e-10,-2.380174e-06,7.549275e-08,1.351775e-07,0.0061816209999999965,-2.806861e-06,7.549275e-08,7.8282420000000004,2.915088e-07,9.002346e-05,2.429240e-08,2.915088e-07,-8.997226e-05,1.249530e-07,2.700000e-04,1.800277e-04,1.249530e-07,7.2809679999999997,4.160288e-08,1.680566e-04,1.040072e-08,4.160288e-08,1.196072e-05,7.679666e-09,3.392321e-08,7.1221480000000001,2.272272e-08,1.488141e-04
1.768000e-10,-3.125502e-06,8.157407e-08,5.488226e-08,0.0052250649999999966,-3.545357e-06,8.157407e-08,7.828341,3.649731e-07,9.001633e-05,3.041442e-08,3.649731e-07,-8.996517e-05,1.600601e-07,2.700000e-04,1.800348e-04,1.600601e-07,7.2809809999999997,4.485292e-08,1.680624e-04,1.121323e-08,4.485292e-08,1.196117e-05,3.245294e-09,4.160763e-08,7.1221569999999996,3.766322e-08,1.488103e-04
1.769000e-10,-3.735851e-06,8.222338e-08,-3.100033e-08,0.0040702669999999963,-4.126721e-06,8.222338e-08,7.8284599999999998,4.218703e-07,9.000370e-05,3.515586e-08,4.218703e-07,-8.995663e-05,1.852760e-07,2.700000e-04,1.800434e-04,1.852760e-07,7.280996,5.131825e-08,1.680691e-04,1.282956e-08,5.131825e-08,1.196140e-05,1.440341e-09,4.987791e-08,7.1221699999999997,4.888734e-08,1.488067e-04
1.770000e-10,-4.191493e-06,7.730632e-08,-1.155039e-07,0.0027675619999999964,-4.530669e-06,7.730632e-08,7.8285910000000003,4.546793e-07,8.998664e-05,3.788994e-08,4.546793e-07,-8.994722e-05,1.967794e-07,2.700000e-04,1.800528e-04,1.967794e-07,7.2810139999999999,6.112052e-08,1.680759e-04,1.528013e-08,6.112052e-08,1.196159e-05,2.290327e-09,5.883020e-08,7.122185,5.645995e-08,1.488039e-04
1.771000e-10,-4.478925e-06,6.711760e-08,-1.923682e-07,0.0013722379999999965,-4.744503e-06,6.711760e-08,7.8287279999999999,4.579457e-07,8.996664e-05,3.816214e-08,4.579457e-07,-8.993768e-05,1.920939e-07,2.700000e-04,1.800623e-04,1.920939e-07,7.281034,7.375779e-08,1.680819e-04,1.843945e-08,7.375779e-08,1.196194e-05,5.480249e-09,6.827754e-08,7.1222029999999998,6.071347e-08,1.488018e-04
1.772000e-10,-4.591141e-06,5.232056e-08,-2.565179e-07,-5.7785100000003371e-05,-4.763387e-06,5.232056e-08,7.8288599999999997,4.287641e-07,8.994542e-05,3.573034e-08,4.287641e-07,-8.992883e-05,1.703016e-07,2.700000e-04,1.800712e-04,1.703016e-07,7.2810589999999999,8.816099e-08,1.680865e-04,2.204025e-08,8.816099e-08,1.196259e-05,1.040255e-08,7.775844e-08,7.1222209999999997,6.217779e-08,1.488008e-04
1.773000e-10,-4.527651e-06,3.386334e-08,-3.043097e-07,-0.0014643170000000034,-4.590327e-06,3.386334e-08,7.8289790000000004,3.669856e-07,8.992475e-05,3.058213e-08,3.669856e-07,-8.992147e-05,1.320864e-07,2.700000e-04,1.800785e-04,1.320864e-07,7.2810879999999996,1.028127e-07,1.680892e-04,2.570318e-08,1.028127e-07,1.196363e-05,1.623339e-08,8.657934e-08,7.1222399999999997,6.149860e-08,1.488007e-04
1.774000e-10,-4.294258e-06,1.288605e-08,-3.335597e-07,-0.0027912150000000036,-4.235858e-06,1.288605e-08,7.8290740000000003,2.751594e-07,8.990632e-05,2.292995e-08,2.751594e-07,-8.991637e-05,7.962309e-08,2.700000e-04,1.800836e-04,7.962309e-08,7.2811209999999997,1.159132e-07,1.680895e-04,2.897830e-08,1.159132e-07,1.196511e-05,2.202819e-08,9.388501e-08,7.1222580000000004,5.935271e-08,1.488015e-04
1.775000e-10,-3.902621e-06,-9.368747e-09,-3.434034e-07,-0.0039865570000000034,-3.717464e-06,-9.368747e-09,7.8291380000000004,1.582464e-07,8.989156e-05,1.318720e-08,1.582464e-07,-8.991412e-05,1.633595e-08,2.700000e-04,1.800859e-04,1.633595e-08,7.2811579999999996,1.255745e-07,1.680875e-04,3.139363e-08,1.255745e-07,1.196698e-05,2.682603e-08,9.874848e-08,7.1222760000000003,5.636903e-08,1.488031e-04
1.776000e-10,-3.369650e-06,-3.163414e-08,-3.340603e-07,-0.0050046120000000038,-3.058749e-06,-3.163414e-08,7.8291639999999996,2.315949e-08,8.988159e-05,1.929957e-09,2.315949e-08,-8.991515e-05,-5.343153e-08,2.700000e-04,1.800848e-04,-5.343153e-08,7.2811959999999996,1.300225e-07,1.680832e-04,3.250564e-08,1.300225e-07,1.196913e-05,2.975211e-08,1.002704e-07,7.1222919999999998,5.306243e-08,1.488052e-04
1.777000e-10,-2.716773e-06,-5.268182e-08,-3.065824e-07,-0.0058075200000000035,-2.288386e-06,-5.268182e-08,7.829148,-1.218054e-07,8.987712e-05,-1.015045e-08,-1.218054e-07,-8.991966e-05,-1.247960e-07,2.700000e-04,1.800803e-04,-1.247960e-07,7.2812349999999997,1.277866e-07,1.680770e-04,3.194665e-08,1.277866e-07,1.197139e-05,3.010852e-08,9.767809e-08,7.1223080000000003,4.978633e-08,1.488075e-04
1.778000e-10,-1.969132e-06,-7.137091e-08,-2.626468e-07,-0.0063666320000000031,-1.438899e-06,-7.137091e-08,7.8290879999999996,-2.675866e-07,8.987851e-05,-2.229888e-08,-2.675866e-07,-8.992758e-05,-1.927230e-07,2.700000e-04,1.800724e-04,-1.927230e-07,7.2812720000000004,1.178594e-07,1.680694e-04,2.946485e-08,1.178594e-07,1.197355e-05,2.744523e-08,9.041416e-08,7.1223229999999997,4.670745e-08,1.488098e-04
1.779000e-10,-1.154713e-06,-8.668636e-08,-2.044296e-07,-0.0066634660000000033,-5.453118e-07,-8.668636e-08,7.8289859999999996,-4.049712e-07,8.988570e-05,-3.374760e-08,-4.049712e-07,-8.993864e-05,-2.523925e-07,2.700000e-04,1.800614e-04,-2.523925e-07,7.2813040000000004,9.981383e-08,1.680610e-04,2.495346e-08,9.981383e-08,1.197538e-05,2.160577e-08,7.820805e-08,7.1223359999999998,4.380414e-08,1.488118e-04
1.780000e-10,-3.034520e-07,-9.777203e-08,-1.345617e-07,-0.0066902390000000032,3.562810e-07,-9.777203e-08,7.8288460000000004,-5.251713e-07,8.989830e-05,-4.376427e-08,-5.251713e-07,-8.995231e-05,-2.995198e-07,2.700000e-04,1.800477e-04,-2.995198e-07,7.2813299999999996,7.386843e-08,1.680526e-04,1.846711e-08,7.386843e-08,1.197664e-05,1.274462e-08,6.112382e-08,7.1223489999999998,4.088691e-08,1.488134e-04
1.781000e-10,5.536743e-07,-1.039625e-07,-5.614226e-08,-0.0064499730000000038,1.230153e-06,-1.039625e-07,7.8286740000000004,-6.203360e-07,8.991561e-05,-5.169467e-08,-6.203360e-07,-8.996788e-05,-3.306169e-07,2.700000e-04,1.800321e-04,-3.306169e-07,7.2813470000000002,4.089775e-08,1.680448e-04,1.022444e-08,4.089775e-08,1.197713e-05,1.316377e-09,3.958138e-08,7.1223609999999997,3.763820e-08,1.488142e-04
1.782000e-10,1.385586e-06,-1.048154e-07,2.723654e-08,-0.0059561690000000033,2.042340e-06,-1.048154e-07,7.8284779999999996,-6.839906e-07,8.993670e-05,-5.699921e-08,-6.839906e-07,-8.998451e-05,-3.431898e-07,2.700000e-04,1.800155e-04,-3.431898e-07,7.2813530000000002,2.389086e-09,1.680382e-04,5.972715e-10,2.389086e-09,1.197668e-05,-1.196106e-08,1.435015e-08,7.1223720000000004,3.366623e-08,1.488144e-04
1.783000e-10,2.162043e-06,-1.001442e-07,1.114996e-07,-0.0052320850000000035,2.761937e-06,-1.001442e-07,7.8282679999999996,-7.113934e-07,8.996039e-05,-5.928279e-08,-7.113934e-07,-9.000125e-05,-3.358722e-07,2.700000e-04,1.799987e-04,-3.358722e-07,7.2813470000000002,-3.964907e-08,1.680335e-04,-9.912267e-09,-3.964907e-08,1.197519e-05,-2.616501e-08,-1.348406e-08,7.1223809999999999,2.856712e-08,1.488137e-04
1.784000e-10,2.854602e-06,-9.004600e-08,1.921757e-07,-0.0043096390000000031,3.362236e-06,-9.004600e-08,7.8280570000000003,-6.998100e-07,8.998539e-05,-5.831750e-08,-6.998100e-07,-9.001712e-05,-3.084958e-07,2.700000e-04,1.799829e-04,-3.084958e-07,7.2813280000000002,-8.281842e-08,1.680310e-04,-2.070460e-08,-8.281842e-08,1.197263e-05,-4.024243e-08,-4.257598e-08,7.1223890000000001,2.198862e-08,1.488123e-04
1.785000e-10,3.437548e-06,-7.492082e-08,2.645800e-07,-0.0032280060000000033,3.821665e-06,-7.492082e-08,7.8278549999999996,-6.486965e-07,9.001028e-05,-5.405805e-08,-6.486965e-07,-9.003114e-05,-2.621025e-07,2.700000e-04,1.799689e-04,-2.621025e-07,7.2812970000000004,-1.244916e-07,1.680309e-04,-3.112290e-08,-1.244916e-07,1.196905e-05,-5.309388e-08,-7.139771e-08,7.1223939999999999,1.368912e-08,1.488103e-04
1.786000e-10,3.888810e-06,-5.547504e-08,3.240910e-07,-0.0020319650000000036,4.124504e-06,-5.547504e-08,7.827674,-5.597856e-07,9.003362e-05,-4.664880e-08,-5.597856e-07,-9.004245e-05,-1.988977e-07,2.700000e-04,1.799576e-04,-1.988977e-07,7.2812539999999997,-1.619903e-07,1.680335e-04,-4.049757e-08,-1.619903e-07,1.196459e-05,-6.366011e-08,-9.833019e-08,7.1223970000000003,3.585945e-09,1.488080e-04
1.787000e-10,4.190784e-06,-3.270439e-08,3.664964e-07,-0.00077006740000000332,4.261351e-06,-3.270439e-08,7.8275249999999996,-4.370638e-07,9.005400e-05,-3.642198e-08,-4.370638e-07,-9.005029e-05,-1.221475e-07,2.700000e-04,1.799497e-04,-1.221475e-07,7.2812000000000001,-1.927689e-07,1.680384e-04,-4.819223e-08,-1.927689e-07,1.195947e-05,-7.100514e-08,-1.217638e-07,7.1223960000000002,-8.211453e-09,1.488054e-04
1.788000e-10,4.331067e-06,-7.853342e-09,3.883687e-07,0.00050729599999999649,4.229328e-06,-7.853342e-09,7.8274169999999996,-2.866299e-07,9.007013e-05,-2.388583e-08,-2.866299e-07,-9.005410e-05,-3.601933e-08,2.700000e-04,1.799459e-04,-3.601933e-08,7.2811389999999996,-2.145913e-07,1.680456e-04,-5.364781e-08,-2.145913e-07,1.195394e-05,-7.438971e-08,-1.402016e-07,7.1223910000000004,-2.138683e-08,1.488029e-04
1.789000e-10,4.303041e-06,1.764915e-08,3.874232e-07,0.0017498509999999965,4.032045e-06,1.764915e-08,7.8273580000000003,-1.164277e-07,9.008090e-05,-9.702305e-09,-1.164277e-07,-9.005355e-05,5.463108e-08,2.700000e-04,1.799464e-04,5.463108e-08,7.2810730000000001,-2.256898e-07,1.680545e-04,-5.642246e-08,-2.256898e-07,1.194834e-05,-7.333049e-08,-1.523593e-07,7.1223830000000001,-3.542243e-08,1.488007e-04
1.790000e-10,4.106277e-06,4.227494e-08,3.628115e-07,0.0029093519999999966,3.679318e-06,4.227494e-08,7.8273510000000002,6.414735e-08,9.008548e-05,5.345612e-09,6.414735e-08,-9.004855e-05,1.445223e-07,2.700000e-04,1.799515e-04,1.445223e-07,7.2810050000000004,-2.248972e-07,1.680647e-04,-5.622429e-08,-2.248972e-07,1.194301e-05,-6.764114e-08,-1.572560e-07,7.1223700000000001,-4.962412e-08,1.487991e-04
1.791000e-10,3.746750e-06,6.449740e-08,3.153121e-07,0.003941374999999997,3.186682e-06,6.449740e-08,7.8273979999999996,2.447563e-07,9.008338e-05,2.039636e-08,2.447563e-07,-9.003927e-05,2.282488e-07,2.700000e-04,1.799607e-04,2.282488e-07,7.2809400000000002,-2.117413e-07,1.680754e-04,-5.293533e-08,-2.117413e-07,1.193828e-05,-5.745280e-08,-1.542885e-07,7.1223520000000002,-6.316437e-08,1.487981e-04
1.792000e-10,3.236819e-06,8.290005e-08,2.473912e-07,0.0048069389999999962,2.574707e-06,8.290005e-08,7.8274980000000003,4.147204e-07,9.007450e-05,3.456003e-08,4.147204e-07,-9.002616e-05,3.006096e-07,2.700000e-04,1.799738e-04,3.006096e-07,7.2808799999999998,-1.864989e-07,1.680860e-04,-4.662471e-08,-1.864989e-07,1.193449e-05,-4.321277e-08,-1.432861e-07,7.1223320000000001,-7.514000e-08,1.487980e-04
1.793000e-10,2.594975e-06,9.628405e-08,1.631201e-07,0.0054738929999999962,1.868168e-06,9.628405e-08,7.8276459999999997,5.636871e-07,9.005920e-05,4.697392e-08,5.636871e-07,-9.000989e-05,3.569443e-07,2.700000e-04,1.799901e-04,3.569443e-07,7.2808299999999999,-1.502015e-07,1.680957e-04,-3.755037e-08,-1.502015e-07,1.193191e-05,-2.566146e-08,-1.245400e-07,7.1223070000000002,-8.463997e-08,1.487987e-04
1.794000e-10,1.845350e-06,1.037652e-07,6.794691e-08,0.0059180419999999966,1.095087e-06,1.037652e-07,7.827833,6.823167e-07,9.003826e-05,5.685972e-08,6.823167e-07,-8.999136e-05,3.934555e-07,2.700000e-04,1.800086e-04,3.934555e-07,7.2807919999999999,-1.045943e-07,1.681040e-04,-2.614857e-08,-1.045943e-07,1.193075e-05,-5.789008e-09,-9.880528e-08,7.1222810000000001,-9.081806e-08,1.488003e-04
1.795000e-10,1.016965e-06,1.048516e-07,-3.166578e-08,0.0061239629999999962,2.856890e-07,1.048516e-07,7.8280500000000002,7.629415e-07,9.001287e-05,6.357846e-08,7.629415e-07,-8.997159e-05,4.074945e-07,2.700000e-04,1.800284e-04,4.074945e-07,7.2807690000000003,-5.204742e-08,1.681103e-04,-1.301185e-08,-5.204742e-08,1.193115e-05,1.522576e-08,-6.727318e-08,7.1222529999999997,-9.296472e-08,1.488027e-04
1.796000e-10,1.427377e-07,9.949302e-08,-1.287160e-07,0.0060855069999999969,-5.286925e-07,9.949302e-08,7.828284,8.001463e-07,8.998456e-05,6.667886e-08,8.001463e-07,-8.995175e-05,3.977853e-07,2.700000e-04,1.800483e-04,3.977853e-07,7.2807620000000002,4.575590e-09,1.681140e-04,1.143897e-09,4.575590e-09,1.193313e-05,3.609052e-08,-3.151493e-08,7.1222260000000004,-9.057221e-08,1.488058e-04
1.797000e-10,-7.417359e-07,8.809718e-08,-2.162171e-07,0.0058059579999999965,-1.316737e-06,8.809718e-08,7.8285229999999997,7.912182e-07,8.995514e-05,6.593485e-08,7.912182e-07,-8.993298e-05,3.645665e-07,2.700000e-04,1.800670e-04,3.645665e-07,7.2807719999999998,6.208525e-08,1.681149e-04,1.552131e-08,6.208525e-08,1.193664e-05,5.548389e-08,6.601367e-09,7.1222000000000003,-8.338794e-08,1.488093e-04
1.798000e-10,-1.599611e-06,7.150794e-08,-2.877890e-07,0.0052978639999999967,-2.048245e-06,7.150794e-08,7.8287519999999997,7.364232e-07,8.992654e-05,6.136860e-08,7.364232e-07,-8.991640e-05,3.096315e-07,2.700000e-04,1.800836e-04,3.096315e-07,7.280799,1.171603e-07,1.681128e-04,2.929007e-08,1.171603e-07,1.194151e-05,7.214402e-08,4.501626e-08,7.1221769999999998,-7.145137e-08,1.488130e-04
1.799000e-10,-2.394369e-06,5.094562e-08,-3.382328e-07,0.0045825329999999963,-2.695210e-06,5.094562e-08,7.8289569999999999,6.390729e-07,8.990069e-05,5.325608e-08,6.390729e-07,-8.990300e-05,2.362582e-07,2.700000e-04,1.800970e-04,2.362582e-07,7.2808419999999998,1.665564e-07,1.681079e-04,4.163911e-08,1.665564e-07,1.194749e-05,8.495535e-08,8.160109e-08,7.1221579999999998,-5.511105e-08,1.488166e-04
1.800000e-10,-3.091486e-06,2.791243e-08,-3.640295e-07,0.0036892209999999964,-3.232820e-06,2.791243e-08,7.8291279999999999,5.053634e-07,8.987936e-05,4.211362e-08,5.053634e-07,-8.989357e-05,1.490233e-07,2.700000e-04,1.801064e-04,1.490233e-07,7.2808979999999996,2.073169e-07,1.681004e-04,5.182922e-08,2.073169e-07,1.195425e-05,9.302770e-08,1.142892e-07,7.1221439999999996,-3.502000e-08,1.488198e-04
